gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340676.096625,3832708.6,39.14,33.2635136085,-5.87648639151
340677.661,3832713.0175,38.46,37.6326613087,-0.8273386913
340679.204,3832717.37625,34.25,37.6016188199,3.35161881988
340680.714375,3832721.6425,26.15,28.2834589792,2.1334589792
340682.21675,3832725.88375,41.38,38.2313541475,-3.14864585254
340683.79,3832730.3275,39.87,38.7300171255,-1.13998287447
340686.884375,3832739.06875,41.12,39.3791035141,-1.7408964859
340688.39225,3832743.32375,31.41,32.7694825693,1.35948256933
340689.941,3832747.7,31.49,40.1551771101,8.66517711006
340691.471625,3832752.02375,36.18,33.4549039497,-2.72509605031
340692.984625,3832756.29625,33.64,32.7942535009,-0.84574649905
340694.519125,3832760.63,47.14,43.084789804,-4.05521019599
340695.998,3832764.80625,33.19,33.1355261887,-0.0544738112926
340697.447375,3832769.16,28.27,34.691415464,6.42141546396
340698.936375,3832773.35625,33.21,33.3975292482,0.187529248177
340700.409625,3832777.5125,30.69,33.7462538495,3.05625384946
340701.927625,3832781.79375,33.21,36.1423396585,2.93233965852
340651.95625,3832649.77375,31.57,35.6964332673,4.12643326734
340653.442375,3832653.96875,33.5,35.0804596199,1.58045961993
340656.590875,3832662.60875,28.71,30.3422821664,1.63228216638
340658.10975,3832666.89625,27.13,34.8075274708,7.6775274708
340661.17275,3832675.55125,28.5,32.3798482715,3.87984827151
340662.762625,3832680.04125,34.77,35.2105902396,0.440590239614
340664.273125,3832684.315,33.38,33.8477217376,0.467721737569
340665.77825,3832688.56625,40.55,38.4238241096,-2.12617589035
340667.282375,3832692.815,23.38,31.7763347856,8.39633478557
340670.33075,3832701.4225,36.67,37.3817308579,0.711730857931
340671.75075,3832705.435,30.92,31.9993911191,1.07939111905
340673.294,3832709.79625,44.41,34.2725695171,-10.1374304829
340674.86025,3832714.225,26.62,35.7234377803,9.10343778031
340676.404125,3832718.5825,33.81,25.8137828955,-7.99621710449
340677.908375,3832722.835,38.62,35.1965320001,-3.42346799993
340682.5475,3832735.93875,32.18,35.4962521057,3.31625210569
340684.071625,3832740.24625,34.68,34.7193437134,0.0393437134119
340685.592,3832744.54,31.25,32.6378264084,1.38782640836
340687.1455,3832748.92875,31.3,33.8144773164,2.51447731638
340688.662125,3832753.21375,30.2,34.6575943579,4.45759435788
340690.158375,3832757.44,30.14,33.2356497864,3.09564978641
340691.69625,3832761.7875,34.08,35.6493188156,1.56931881565
340693.194625,3832766.02,38.56,35.8683576696,-2.69164233035
340694.664375,3832770.335,31.6,34.7712895758,3.17128957583
340696.157125,3832774.54625,33.64,34.7660184404,1.12601844042
340697.63675,3832778.7225,29.26,31.3049111469,2.04491114693
340699.155375,3832783.0125,41.59,41.1422898706,-0.447710129392
340649.202375,3832650.48125,46.55,50.3842782411,3.83427824105
340650.703625,3832654.72,27.78,34.6029867763,6.82298677634
340652.245375,3832659.07375,43.71,36.1142086371,-7.59579136292
340655.347125,3832667.5675,31.02,33.3261385482,2.30613854816
340656.876125,3832671.8875,45.76,45.5296103368,-0.230389663184
340658.415125,3832676.2375,34.59,32.8029678664,-1.78703213361
340661.513,3832685.0,39.16,40.1124320592,0.952432059192
340663.015375,3832689.24125,34.97,34.5173339691,-0.45266603089
340666.073875,3832697.88625,30.91,37.741278276,6.83127827602
340667.573625,3832702.12625,33.41,34.9488960057,1.53889600574
340668.995,3832706.14,28.7,34.482648431,5.78264843096
340670.54075,3832710.51,25.86,33.3002232532,7.44022325317
340672.093875,3832714.9025,27.35,27.8920820464,0.542082046383
340673.630375,3832719.24625,48.13,35.7431267944,-12.3868732056
340675.140625,3832723.51375,30.7,35.0922510363,4.39225103626
340676.64525,3832727.7675,34.59,35.0041414251,0.414141425132
340678.215,3832732.2025,33.3,36.7425105109,3.44251051094
340679.781,3832736.63125,45.56,44.0481662908,-1.51183370915
340681.298625,3832740.92,33.17,37.5094354297,4.33943542969
340682.81225,3832745.1975,40.46,35.613610248,-4.84638975201
340684.357,3832749.56375,38.25,38.7223047185,0.472304718453
340685.885375,3832753.88375,39.72,38.3886479565,-1.33135204354
340687.402125,3832758.1725,38.38,38.3118934453,-0.0681065547059
340688.935,3832762.50625,40.47,39.1180543556,-1.35194564442
340690.416625,3832766.6925,43.21,38.1627279122,-5.0472720878
340691.877375,3832771.0,39.29,37.052673147,-2.23732685298
340693.370625,3832775.21375,39.34,39.7054359998,0.365435999815
340694.85,3832779.3925,38.08,37.6805386878,-0.399461312232
340696.37,3832783.68375,37.97,37.2580668387,-0.711933161335
340646.2765,3832651.48875,39.04,38.7137334897,-0.326266510331
340647.78925,3832655.76375,39.93,40.3807214488,0.450721448768
340649.328625,3832660.11,35.08,39.2620926096,4.18209260956
340650.865375,3832664.29125,38.78,35.8730970433,-2.90690295669
340652.377625,3832668.565,41.58,39.3921266892,-2.18787331077
340653.902,3832672.87375,37.96,38.8021359279,0.84213592785
340655.423375,3832677.17375,32.54,39.1526525786,6.61265257857
340657.00725,3832681.65125,37.14,39.7062288146,2.56622881457
340658.562375,3832686.05,34.59,37.8117954243,3.22179542428
340660.06425,3832690.2925,37.46,37.0794407263,-0.380559273683
340661.574875,3832694.56,38.87,39.0871179175,0.217117917457
340663.155875,3832699.0275,41.9,37.855405052,-4.044594948
340664.65625,3832703.27,42.35,37.8627819824,-4.4872180176
340666.07375,3832707.2725,44.4,40.4291371809,-3.97086281911
340667.621,3832711.6475,29.72,31.5375867141,1.8175867141
340669.16025,3832715.995,38.78,38.2457213733,-0.534278626744
340670.666125,3832720.2525,36.24,38.7348571686,2.49485716863
340672.171375,3832724.5075,39.82,38.6199272198,-1.2000727802
340673.698875,3832728.8225,40.34,38.3522505373,-1.9877494627
340675.271625,3832733.2675,38.42,35.9404029809,-2.47959701906
340676.821875,3832737.6525,37.18,34.8113079906,-2.36869200935
340678.371875,3832742.02875,37.08,40.4700229467,3.39002294673
340679.882,3832746.29875,39.5,37.059659161,-2.44034083896
340681.397625,3832750.58125,32.05,38.7271119162,6.67711191617
340682.926875,3832754.90375,41.38,38.7708711385,-2.60912886154
340684.446125,3832759.1975,36.98,38.4455906005,1.46559060046
340685.98325,3832763.5425,41.78,36.6315079739,-5.14849202611
340687.469,3832767.74125,40.58,44.5869888248,4.00698882477
340688.943875,3832772.015,37.77,39.7635711353,1.99357113528
340690.431625,3832776.21375,40.19,39.6524820204,-0.537517979579
340691.914,3832780.4025,40.96,45.7307362925,4.77073629253
340693.447625,3832784.735,36.0,41.4470785105,5.44707851049
340643.636,3832652.24,34.32,39.1215432787,4.8015432787
340645.150125,3832656.51875,41.65,36.9878949436,-4.66210505645
340646.6925,3832660.8725,39.73,38.1985032148,-1.53149678519
340648.226125,3832665.0975,38.6,37.8931298231,-0.706870176853
340649.75225,3832669.41,39.37,39.1141053549,-0.255894645107
340651.287375,3832673.745,40.2,38.1881025322,-2.01189746779
340652.852125,3832678.1675,40.3,39.7995511041,-0.500448895921
340654.455625,3832682.7,38.8,37.6487264159,-1.15127358412
340655.888875,3832686.7525,39.81,37.1137756681,-2.69622433187
340657.397625,3832691.01375,39.16,38.7547715355,-0.405228464453
340658.91425,3832695.2975,35.64,40.2516852676,4.61168526758
340660.460125,3832699.6675,39.89,34.6090073115,-5.28099268851
340661.97225,3832703.94,41.68,35.9034546119,-5.77654538812
340663.41625,3832708.0175,42.04,37.8369896261,-4.20301037386
340664.935,3832712.31375,40.63,36.445480931,-4.184519069
340666.48425,3832716.68625,39.05,38.3762161161,-0.673783883872
340668.03375,3832721.06625,34.89,33.4513418312,-1.43865816876
340669.54275,3832725.33,38.13,38.315038924,0.185038924018
340671.04675,3832729.58,37.81,39.9374873804,2.12748738038
340672.59575,3832733.9575,39.18,38.4446120316,-0.73538796835
340674.152,3832738.35625,38.33,37.5539278211,-0.776072178907
340675.687375,3832742.69125,32.87,37.0608121232,4.19081212322
340677.20275,3832746.975,32.65,34.7957963361,2.14579633608
340678.7355,3832751.30875,34.9,38.6553750466,3.75537504664
340680.24925,3832755.58375,39.4,37.9881838411,-1.41181615889
340681.799,3832759.96,35.51,32.9078874164,-2.6021125836
340683.34025,3832764.3175,41.96,40.2875438337,-1.67245616626
340684.823375,3832768.5075,45.25,38.5779877595,-6.67201224048
340686.320375,3832772.8125,34.12,36.5544235336,2.43442353358
340687.81475,3832777.03125,36.91,37.2763092814,0.366309281442
340689.293625,3832781.2075,40.11,36.3641103413,-3.74588965872
340690.804875,3832785.47875,35.59,39.7805550266,4.19055502661
340640.976125,3832653.20375,31.03,33.4627748679,2.43277486793
340642.502375,3832657.525,31.17,37.7217730287,6.5517730287
340644.052625,3832661.91125,39.79,39.791232759,0.00123275901657
340645.566125,3832666.13875,44.16,39.9894938752,-4.17050612476
340647.087125,3832670.44375,30.22,35.2271942295,5.00719422953
340648.619625,3832674.7825,37.15,40.3227581052,3.17275810519
340650.1365,3832679.07625,37.05,39.1064136435,2.05641364355
340651.697,3832683.49125,36.82,36.0864279416,-0.733572058373
340653.214375,3832687.79,34.48,38.0739874224,3.59398742238
340654.725,3832692.06375,38.61,37.9086643367,-0.701335663281
340656.246625,3832696.37125,42.03,40.3926643081,-1.63733569192
340657.7895,3832700.73625,37.79,37.4767918375,-0.3132081625
340659.2865,3832704.975,43.08,38.9343194148,-4.14568058525
340660.7295,3832709.055,39.38,39.3132778469,-0.0667221531065
340662.29025,3832713.475,40.38,39.0696351716,-1.3103648284
340663.821,3832717.81,47.47,37.2389340183,-10.2310659817
340665.330125,3832722.0775,47.43,36.6205384665,-10.8094615335
340666.847875,3832726.37625,39.33,38.9966011054,-0.333398894594
340668.37075,3832730.6875,40.01,37.4240387775,-2.58596122248
340669.939,3832735.1225,34.86,38.6859992589,3.8259992589
340671.4645,3832739.44125,41.42,38.8806596816,-2.53934031843
340672.968625,3832743.7,32.14,31.4519306412,-0.688069358847
340674.511,3832748.065,40.8,35.4044298637,-5.3955701363
340676.05175,3832752.425,40.76,36.9219757042,-3.83802429581
340677.583875,3832756.76125,44.43,38.1348815551,-6.29511844487
340679.118375,3832761.02667,41.96,38.2739062841,-3.68609371592
340680.62775,3832765.3775,37.25,41.456888831,4.20688883105
340682.091875,3832769.5225,38.34,38.7339443119,0.393944311884
340683.581375,3832773.7775,33.86,39.4286266624,5.56862666237
340685.078125,3832778.01625,37.5,37.6909218857,0.190921885674
340686.5475,3832782.17125,32.33,35.1164113868,2.78641138679
340688.069125,3832786.48125,39.78,39.4485491879,-0.331450812098
340637.955,3832654.18375,47.71,44.9622750378,-2.74772496218
340639.4715,3832658.47875,36.9,37.3506039632,0.450603963219
340640.99,3832662.78,38.75,37.6017358425,-1.14826415745
340642.495875,3832667.0325,35.88,37.55730971,1.67730970997
340644.03175,3832671.3825,35.22,41.1577812301,5.93778123013
340645.535125,3832675.64,37.24,38.88457527,1.64457527004
340647.059625,3832679.955,36.5,38.7300251483,2.23002514825
340648.620375,3832684.37625,37.37,38.9654542792,1.59545427921
340650.127625,3832688.645,35.81,38.8979917781,3.08799177813
340651.645625,3832692.9425,36.68,39.3852966977,2.70529669766
340653.163875,3832697.2425,39.06,39.1182231751,0.0582231750572
340654.699875,3832701.59,38.08,35.8463790521,-2.23362094792
340656.2,3832705.8375,35.8,38.411010671,2.61101067097
340657.56575,3832709.7,35.8,39.3777298314,3.57772983142
340659.14625,3832714.1825,39.2,38.1399649026,-1.06003509739
340660.722875,3832718.645,46.14,43.9716332634,-2.16836673659
340662.266375,3832723.01375,36.74,34.8714626739,-1.86853732615
340663.786125,3832727.32,38.57,36.2626293391,-2.30737066088
340665.282,3832731.5525,43.35,37.9838278018,-5.3661721982
340666.843375,3832735.9775,38.47,37.7035195052,-0.76648049477
340668.392125,3832740.35875,33.42,34.8098662066,1.3898662066
340669.88575,3832744.58875,37.18,36.3407582096,-0.839241790359
340671.3905,3832748.84875,40.87,37.6674910925,-3.20250890746
340672.938,3832753.23375,33.3,34.8236970249,1.52369702485
340674.485375,3832757.61375,34.77,38.1433859076,3.37338590761
340676.015625,3832761.9475,43.81,45.5816332434,1.77163324342
340677.5485,3832766.28875,46.75,41.5453493418,-5.20465065821
340679.03525,3832770.49875,30.61,36.9746137193,6.3646137193
340680.513875,3832774.6975,41.29,39.3875652716,-1.90243472842
340682.012875,3832778.94375,41.78,40.4682552971,-1.31174470286
340683.5095,3832783.1825,39.25,42.0190314626,2.76903146264
340685.032125,3832787.49,36.33,41.2564192327,4.92641923267
340635.399875,3832654.99125,38.41,39.6539214709,1.24392147088
340636.933375,3832659.34,33.18,34.9088440123,1.72884401227
340638.472125,3832663.705,36.56,39.1020274101,2.54202741012
340639.949875,3832667.94875,35.27,38.1500449914,2.88004499143
340641.477125,3832672.2775,37.73,40.0572401149,2.32724011491
340642.987875,3832676.56375,35.07,39.046354464,3.97635446402
340644.519125,3832680.90625,41.48,40.0203706069,-1.45962939311
340646.084875,3832685.34625,39.69,39.7929977563,0.10299775626
340647.592875,3832689.625,36.54,38.7350903896,2.19509038959
340649.10725,3832693.91875,35.12,40.9995863022,5.87958630223
340650.636375,3832698.2575,29.78,37.1717497714,7.39174977137
340652.169625,3832702.6025,44.63,37.7267941771,-6.90320582292
340653.661,3832706.8325,30.95,33.1687215452,2.21872154517
340655.1325,3832711.00875,35.74,33.815277888,-1.92472211201
340656.6615,3832715.34375,37.75,38.0205347953,0.270534795302
340658.14875,3832719.56,37.46,40.0286255712,2.56862557117
340659.686375,3832723.9225,39.05,36.5685627408,-2.48143725918
340661.231625,3832728.305,39.03,37.4921441644,-1.53785583565
340662.716625,3832732.51625,37.81,36.2402073725,-1.56979262753
340664.277,3832736.94125,37.47,38.8128226438,1.34282264378
340665.84125,3832741.37625,39.83,38.1078294431,-1.72217055692
340667.355875,3832745.67125,43.34,36.2278631087,-7.11213689135
340668.878375,3832749.9925,32.76,34.5570250446,1.79702504459
340670.395,3832754.29375,38.65,40.3018173517,1.65181735173
340671.911625,3832758.59375,33.38,37.8490829964,4.46908299644
340673.438875,3832762.92625,37.61,37.9453358064,0.335335806435
340674.97825,3832767.29,40.28,37.5736184809,-2.70638151908
340676.464125,3832771.5075,43.52,39.7438728661,-3.77612713394
340677.929875,3832775.64,36.65,37.2459289235,0.595928923512
340679.420875,3832779.87125,35.19,40.2765801702,5.08658017022
340680.9095,3832784.095,39.36,40.7263553458,1.36635534576
340682.438,3832788.42875,38.07,39.5712599056,1.50125990563
340632.633,3832655.93875,37.12,38.0423449769,0.922344976915
340634.163875,3832660.27875,41.0,38.4192037546,-2.58079624537
340635.693625,3832664.61625,33.97,40.485048866,6.51504886603
340637.157625,3832668.89,35.53,38.9483596263,3.4183596263
340638.687875,3832673.22375,35.01,35.8284447796,0.818444779574
340640.201,3832677.5125,39.16,38.018827867,-1.14117213298
340641.731,3832681.84625,40.65,38.2102307077,-2.43976929234
340643.294,3832686.27625,41.17,39.5105095157,-1.65949048427
340644.790625,3832690.52,40.93,37.8687792306,-3.06122076943
340646.302625,3832694.8,33.6,35.3961639462,1.79616394622
340647.833625,3832699.1375,46.11,39.5948789007,-6.51512109933
340649.374375,3832703.50375,36.94,35.1241108382,-1.81588916178
340650.88125,3832707.7725,39.03,34.8455951453,-4.18440485474
340652.339,3832711.91,32.97,40.117032162,7.14703216203
340653.87325,3832716.25,42.01,38.7007769993,-3.30922300071
340655.391,3832720.5525,38.7,37.7082538663,-0.991746133706
340656.91,3832724.85625,34.83,35.9867380398,1.15673803978
340658.419875,3832729.13375,39.88,38.4245622139,-1.45543778606
340659.93075,3832733.4175,42.07,37.0098992975,-5.06010070255
340661.489375,3832737.8325,38.61,36.9238217129,-1.68617828711
340663.031,3832742.2,43.77,38.1377498975,-5.63225010254
340664.541125,3832746.48,40.39,38.2254939852,-2.1645060148
340666.07275,3832750.8175,37.92,36.96565967,-0.954340329978
340667.604,3832755.15625,33.75,38.6976078358,4.94760783575
340669.126125,3832759.47,33.39,38.5135584513,5.12355845126
340670.655625,3832763.8025,39.51,39.0417714382,-0.468228561765
340672.183,3832768.1325,37.25,38.7106965212,1.46069652124
340673.672625,3832772.3525,41.83,34.7555360239,-7.07446397607
340675.167625,3832776.52,36.31,37.5900729451,1.28007294511
340676.674,3832780.79125,36.1,36.5134487202,0.413448720187
340678.171125,3832785.0375,36.46,38.7627758946,2.30277589463
340679.697375,3832789.36375,37.4,38.7817434356,1.38174343564
340629.882625,3832656.90125,37.6,36.7513618319,-0.848638168094
340631.42475,3832661.27375,37.48,36.6626897174,-0.817310282557
340632.94275,3832665.5825,41.64,37.6978113071,-3.94218869286
340634.385875,3832669.81125,39.97,38.5906691684,-1.37933083156
340635.932,3832674.1975,43.21,42.8248538443,-0.385146155671
340637.455625,3832678.515,39.54,39.2662008465,-0.273799153473
340638.984375,3832682.8475,34.68,37.2594355024,2.57943550243
340640.526625,3832687.22125,35.35,37.9456717397,2.59567173974
340642.012375,3832691.435,37.45,39.3665195079,1.91651950792
340643.53675,3832695.75375,38.85,36.7901952931,-2.05980470686
340645.064625,3832700.085,35.97,38.1717714228,2.20177142283
340646.598625,3832704.4325,37.97,36.9379191254,-1.03208087459
340648.12275,3832708.75375,36.39,39.250338954,2.86033895402
340649.57025,3832712.86,40.84,37.620437444,-3.219562556
340651.0775,3832717.13,39.56,37.6881501299,-1.87184987014
340652.61875,3832721.495,39.24,35.8398174898,-3.40018251023
340654.148375,3832725.8325,37.53,35.8196825805,-1.71031741954
340655.6605,3832730.12,38.41,36.8389846176,-1.57101538236
340657.16625,3832734.39,38.06,37.9300894244,-0.129910575563
340658.72775,3832738.815,31.44,32.4943049488,1.05430494876
340660.263875,3832743.16875,41.71,39.1649739681,-2.54502603187
340661.764375,3832747.42125,35.94,35.9236915818,-0.0163084182108
340663.30175,3832751.77625,36.23,36.414584252,0.184584252037
340664.83525,3832756.1275,38.61,40.1818245897,1.57182458973
340666.353,3832760.43125,33.5,37.9112799055,4.41127990551
340667.888625,3832764.7825,38.63,36.4674814805,-2.16251851953
340669.43025,3832769.15,36.39,39.9136831929,3.52368319292
340670.897,3832773.30875,38.39,37.7022388701,-0.687761129899
340672.388375,3832777.4575,38.21,38.1929548734,-0.0170451266394
340673.901375,3832781.75125,33.19,34.516002128,1.32600212802
340675.39175,3832785.9775,38.95,37.9037070826,-1.0462929174
340676.917125,3832790.305,32.42,37.6811227453,5.26112274534
340627.53225,3832657.50625,35.26,36.9467351491,1.68673514912
340629.068375,3832661.875,39.11,38.6732054319,-0.436794568085
340630.598625,3832666.225,42.91,37.6470747259,-5.26292527413
340632.05525,3832670.565,43.37,36.9701015606,-6.39989843939
340633.590625,3832674.9275,31.37,36.6764103204,5.30641032039
340635.089375,3832679.185,37.97,44.839037898,6.86903789801
340636.611625,3832683.51125,40.57,36.9146631312,-3.65533686878
340638.169,3832687.93375,32.97,38.2475363292,5.27753632917
340639.659375,3832692.17,39.35,38.9178850236,-0.432114976365
340641.182875,3832696.49875,36.03,32.381015316,-3.64898468401
340642.739125,3832700.92,31.01,31.8993614283,0.889361428295
340644.263,3832705.25,33.01,32.6797287867,-0.33027121335
340645.754,3832709.485,39.17,38.8468675984,-0.323132401581
340647.22075,3832713.655,35.01,37.7664145291,2.75641452913
340648.73525,3832717.95625,34.7,33.7821618042,-0.917838195778
340650.2285,3832722.19875,39.47,38.4799185102,-0.990081489769
340651.735125,3832726.47625,38.32,39.7674384566,1.44743845662
340654.779,3832735.125,37.28,35.935261127,-1.344738873
340656.331875,3832739.5375,34.68,38.3280043203,3.6480043203
340657.874,3832743.91875,38.29,37.6241263756,-0.665873624362
340659.345875,3832748.0975,41.37,38.0165370931,-3.35346290692
340660.87925,3832752.4575,31.69,38.0596853711,6.36968537108
340662.41725,3832756.82875,34.48,42.1309614708,7.6509614708
340663.910625,3832761.06875,38.24,37.8771799857,-0.362820014323
340665.424125,3832765.37,39.71,38.3229779324,-1.3870220676
340666.945125,3832769.69125,37.35,38.8915908647,1.54159086472
340671.491375,3832782.49625,35.32,38.5183271789,3.19832717893
340672.9935,3832786.7675,28.91,36.2928156256,7.38281562562
340674.523375,3832791.11875,38.18,38.0296778325,-0.150322167501
340624.234125,3832658.58875,39.36,41.1392296814,1.77922968144
340625.7845,3832662.98875,36.81,38.9980764183,2.18807641828
340627.303,3832667.29875,29.49,33.8817512984,4.39175129844
340628.728875,3832671.58625,30.38,35.2249477619,4.84494776189
340630.27925,3832675.9825,38.84,35.7638027747,-3.0761972253
340631.779875,3832680.23875,41.9,41.4222896861,-0.477710313912
340633.286875,3832684.515,38.5,39.2652632828,0.765263282789
340634.842125,3832688.92375,38.98,33.9804737349,-4.99952626508
340636.346375,3832693.195,43.32,36.8946790372,-6.42532096282
340637.867625,3832697.505,44.15,38.1631184343,-5.98688156566
340639.41575,3832701.8975,35.38,40.9344803333,5.55448033326
340640.946125,3832706.23625,40.89,44.835231299,3.94523129902
340642.45775,3832710.5275,40.67,33.7231229556,-6.94687704441
340643.94725,3832714.7525,40.96,39.862997176,-1.09700282405
340645.47175,3832719.0725,37.16,36.2537529942,-0.906247005794
340646.977875,3832723.3475,37.0,37.8622586466,0.862258646637
340648.488125,3832727.63,37.33,36.1848517912,-1.14514820881
340649.986625,3832731.87875,35.68,35.425167451,-0.254832548955
340651.487375,3832736.135,36.72,31.4134007962,-5.30659920379
340653.05175,3832740.575,35.46,33.7609451779,-1.69905482213
340654.60175,3832744.97125,37.69,37.7121747167,0.0221747166821
340656.089625,3832749.19125,33.25,39.2710149051,6.02101490514
340657.6235,3832753.54,35.33,39.7777043619,4.44770436188
340659.15425,3832757.88375,34.43,35.8589016886,1.42890168864
340660.661875,3832762.15875,39.69,38.9094398905,-0.7805601095
340662.201375,3832766.525,34.31,36.3195675729,2.00956757288
340663.73025,3832770.8625,40.41,38.3466739177,-2.06332608229
340666.738375,3832779.2525,35.37,39.2877358786,3.91773587858
340668.270625,3832783.60625,37.6,38.9473380612,1.3473380612
340669.75875,3832787.8325,39.0,40.1969085187,1.19690851866
340671.285125,3832792.16375,42.21,40.3309868536,-1.8790131464
340621.4805,3832659.50875,39.48,39.7106309996,0.230630999587
340623.016125,3832663.86875,39.23,39.749730676,0.519730676027
340624.525375,3832668.155,40.53,45.1777346828,4.64773468283
340625.950625,3832672.4975,44.95,39.2816802364,-5.66831976359
340627.499875,3832676.89125,37.25,38.4582977038,1.20829770381
340628.994,3832681.13,35.97,39.4646884492,3.49468844921
340630.51275,3832685.43625,33.21,36.1464653276,2.93646532759
340632.074375,3832689.86625,48.74,43.2927484283,-5.44725157174
340633.540375,3832694.025,40.62,37.7969270777,-2.82307292232
340635.0685,3832698.35875,35.03,36.775801069,1.74580106902
340636.645375,3832702.82875,38.57,37.4172773843,-1.15272261575
340638.184375,3832707.1925,36.67,38.7081416471,2.03814164713
340639.71675,3832711.5425,33.09,39.2531007981,6.16310079809
340641.08625,3832715.4275,39.91,34.9862970495,-4.92370295054
340642.62875,3832719.8025,36.79,37.2416971707,0.451697170692
340644.16825,3832724.165,35.87,36.1217059512,0.251705951213
340645.693,3832728.49125,36.04,36.7650042804,0.725004280358
340647.192625,3832732.745,37.13,37.7695234644,0.639523464449
340648.6705,3832736.935,39.66,36.5754655003,-3.08453449972
340650.218,3832741.32375,38.46,38.7748104241,0.314810424118
340651.772625,3832745.73375,34.77,38.478295484,3.708295484
340653.279875,3832750.00625,37.3,36.7676266971,-0.532373302882
340656.31525,3832758.61625,29.95,39.2305893975,9.28058939751
340657.872875,3832763.03625,34.54,39.9689049555,5.4289049555
340660.93475,3832771.72,36.37,35.0016799935,-1.36832000649
340662.431625,3832775.96375,49.84,34.4848122453,-15.3551877547
340663.912875,3832779.9875,37.58,38.2087998172,0.628799817243
340665.419375,3832784.26875,41.14,37.934401913,-3.20559808701
340666.954,3832788.6275,35.09,33.9485306589,-1.14146934108
340668.4875,3832792.9825,36.9,38.0051735973,1.10517359728
340618.7585,3832660.45625,36.47,37.2382992877,0.768299287725
340620.315125,3832664.88,35.87,38.095375187,2.22537518701
340621.827625,3832669.1775,36.43,36.6210291351,0.191029135131
340623.205125,3832673.43125,37.19,44.6437632122,7.45376321221
340624.725625,3832677.7475,36.77,40.1940867649,3.42408676494
340626.198625,3832681.93,37.47,36.5990168002,-0.870983199819
340627.723625,3832686.26,36.58,36.6227762607,0.0427762606868
340629.3,3832690.73625,37.57,36.7748390444,-0.795160955641
340630.808125,3832695.02,33.01,36.6507765565,3.64077655647
340632.313875,3832699.29125,32.89,38.1770757632,5.28707576316
340633.839125,3832703.625,39.92,36.2821811699,-3.63781883012
340635.340375,3832707.8875,37.57,37.0874674649,-0.482532535076
340636.861,3832712.205,37.43,37.9946899448,0.564689944797
340638.37475,3832716.505,38.02,36.0703665066,-1.94963349345
340639.8745,3832720.76125,36.7,37.7010921811,1.00109218112
340641.352,3832724.955,40.43,38.0909926685,-2.33900733147
340642.852875,3832729.215,38.63,37.0463453816,-1.58365461837
340644.363125,3832733.5025,35.92,37.2926063628,1.37260636278
340645.885,3832737.825,36.65,38.0570685415,1.40706854146
340647.443625,3832742.2475,40.39,39.2903632214,-1.09963677864
340648.97425,3832746.59625,33.8,40.9043555515,7.10435555147
340650.489375,3832750.8975,35.13,38.4001839775,3.27018397752
340652.0315,3832755.275,35.22,39.5047122106,4.2847122106
