gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340666.073875,3832697.88625,12.93,18.5924797988,5.66247979881
340667.573625,3832702.12625,20.77,23.1078284117,2.33782841172
340668.995,3832706.14,18.79,19.591445279,0.801445278988
340670.54075,3832710.51,16.11,21.1988479371,5.08884793712
340672.093875,3832714.9025,23.53,18.4222661564,-5.10773384356
340673.630375,3832719.24625,17.69,22.2965121204,4.60651212043
340675.140625,3832723.51375,19.18,19.9744470884,0.794447088447
340676.64525,3832727.7675,15.53,18.996059672,3.46605967203
340678.215,3832732.2025,17.59,17.3971707755,-0.192829224546
340679.781,3832736.63125,26.97,25.260332039,-1.70966796098
340681.298625,3832740.92,14.11,12.5840527086,-1.52594729142
340682.81225,3832745.1975,19.69,15.7774917779,-3.91250822205
340684.357,3832749.56375,20.94,19.9571031526,-0.982896847386
340685.885375,3832753.88375,26.03,18.7304397168,-7.29956028322
340687.402125,3832758.1725,23.75,19.8662142148,-3.88378578525
340688.935,3832762.50625,13.18,21.8712056335,8.69120563346
340690.416625,3832766.6925,7.06,20.1394583539,13.0794583539
340691.877375,3832771.0,27.81,22.5915296438,-5.21847035623
340693.370625,3832775.21375,9.55,2.42079430517,-7.12920569483
340694.85,3832779.3925,21.38,17.7851030672,-3.59489693277
340696.37,3832783.68375,24.37,27.3824855163,3.01248551625
340646.2765,3832651.48875,26.69,20.538989851,-6.15101014904
340647.78925,3832655.76375,19.88,17.8417461155,-2.03825388454
340649.328625,3832660.11,24.85,21.2764803869,-3.57351961311
340650.865375,3832664.29125,21.03,23.0680007768,2.03800077675
340652.377625,3832668.565,2.66,14.1744927424,11.5144927424
340653.902,3832672.87375,24.46,16.0574873235,-8.4025126765
340655.423375,3832677.17375,26.93,18.4872648322,-8.44273516775
340657.00725,3832681.65125,21.21,18.2049292162,-3.00507078382
340658.562375,3832686.05,23.43,19.3176512419,-4.11234875806
340660.06425,3832690.2925,24.25,14.6720465975,-9.57795340248
340661.574875,3832694.56,23.7,17.3357915341,-6.36420846585
340663.155875,3832699.0275,18.89,18.5956366901,-0.294363309921
340664.65625,3832703.27,8.09,18.9726079291,10.8826079291
340666.07375,3832707.2725,13.45,17.9698399569,4.51983995692
340667.621,3832711.6475,12.3,20.3480412293,8.04804122927
340669.16025,3832715.995,19.87,17.5161637333,-2.35383626672
340670.666125,3832720.2525,22.36,17.3668560541,-4.99314394587
340672.171375,3832724.5075,5.96,13.9325482732,7.97254827319
340673.698875,3832728.8225,11.88,14.9621223552,3.08212235515
340675.271625,3832733.2675,22.23,20.836185379,-1.39381462097
340676.821875,3832737.6525,26.48,21.403294758,-5.076705242
340678.371875,3832742.02875,22.95,14.6390723522,-8.31092764778
340679.882,3832746.29875,6.24,12.6120076386,6.37200763864
340681.397625,3832750.58125,19.31,17.0851085485,-2.22489145152
340682.926875,3832754.90375,12.37,11.6929972751,-0.67700272489
340684.446125,3832759.1975,17.48,11.9049226859,-5.57507731405
340685.98325,3832763.5425,23.94,23.3513864319,-0.588613568061
340687.469,3832767.74125,19.65,20.6668745437,1.01687454371
340688.943875,3832772.015,21.87,14.6242085295,-7.24579147053
340690.431625,3832776.21375,8.26,14.7874629271,6.52746292711
340691.914,3832780.4025,20.71,19.9255838484,-0.78441615159
340693.447625,3832784.735,20.44,15.144270291,-5.29572970904
340643.636,3832652.24,25.05,20.8285808773,-4.22141912268
340645.150125,3832656.51875,11.64,24.5765979916,12.9365979916
340646.6925,3832660.8725,22.78,17.6911459356,-5.08885406439
340648.226125,3832665.0975,17.6,16.7985004445,-0.801499555493
340649.75225,3832669.41,18.2,15.9157269884,-2.28427301163
340651.287375,3832673.745,6.21,17.1320041101,10.9220041101
340652.852125,3832678.1675,24.22,20.1001447426,-4.11985525742
340654.455625,3832682.7,19.63,16.2013564852,-3.42864351482
340655.888875,3832686.7525,23.56,23.0240337911,-0.535966208876
340657.397625,3832691.01375,18.27,17.9817552414,-0.288244758612
340658.91425,3832695.2975,23.81,9.44736932608,-14.3626306739
340660.460125,3832699.6675,20.04,22.3263512848,2.28635128478
340661.97225,3832703.94,19.88,22.7606377071,2.88063770712
340663.41625,3832708.0175,16.76,14.2705766017,-2.48942339834
340664.935,3832712.31375,26.28,26.957727236,0.677727236004
340666.48425,3832716.68625,2.94,17.8855833977,14.9455833977
340668.03375,3832721.06625,25.56,22.630499054,-2.92950094598
340669.54275,3832725.33,28.89,18.5385058466,-10.3514941534
340671.04675,3832729.58,18.15,16.6898605872,-1.46013941283
340672.59575,3832733.9575,19.81,20.5552891652,0.74528916519
340674.152,3832738.35625,15.41,16.00489256,0.594892559955
340675.687375,3832742.69125,26.3,17.4425819921,-8.85741800788
340677.20275,3832746.975,28.57,18.7693521707,-9.80064782935
340678.7355,3832751.30875,22.33,16.6651094934,-5.66489050661
340680.24925,3832755.58375,11.19,13.6923899723,2.50238997229
340681.799,3832759.96,17.27,22.9900119462,5.72001194615
340683.34025,3832764.3175,8.78,15.5999734656,6.81997346556
340684.823375,3832768.5075,-6.01,17.4344058658,23.4444058658
340686.320375,3832772.8125,18.96,14.781555462,-4.17844453795
340687.81475,3832777.03125,19.75,19.3653611503,-0.384638849704
340689.293625,3832781.2075,12.12,19.5489423016,7.42894230161
340690.804875,3832785.47875,20.57,13.1112284066,-7.45877159344
340640.976125,3832653.20375,29.86,21.7087288411,-8.15127115887
340642.502375,3832657.525,24.37,17.3112102247,-7.05878977533
340644.052625,3832661.91125,16.2,22.3608372451,6.16083724514
340645.566125,3832666.13875,-6.42,13.3106017101,19.7306017101
340647.087125,3832670.44375,17.38,24.0907033524,6.71070335244
340648.619625,3832674.7825,20.93,20.4277183253,-0.502281674744
340650.1365,3832679.07625,21.06,13.8819715106,-7.17802848938
340651.697,3832683.49125,27.01,18.6852976759,-8.32470232412
340653.214375,3832687.79,26.8,22.8652445502,-3.93475544985
340654.725,3832692.06375,14.1,14.9274820439,0.827482043859
340656.246625,3832696.37125,11.08,10.687972258,-0.392027741966
340657.7895,3832700.73625,19.87,19.2305169255,-0.639483074473
340659.2865,3832704.975,12.11,16.7553864155,4.64538641548
340660.7295,3832709.055,22.59,11.1370382582,-11.4529617418
340662.29025,3832713.475,23.09,11.1869926206,-11.9030073794
340663.821,3832717.81,4.86,19.7294870224,14.8694870224
340665.330125,3832722.0775,-10.67,21.1153785543,31.7853785543
340666.847875,3832726.37625,26.18,15.6815200815,-10.4984799185
340668.37075,3832730.6875,7.02,20.1372532963,13.1172532963
340669.939,3832735.1225,27.28,18.1282682274,-9.15173177261
340671.4645,3832739.44125,6.24,15.963898068,9.72389806803
340672.968625,3832743.7,19.01,22.2391545256,3.22915452562
340674.511,3832748.065,6.37,17.7898147343,11.4198147343
340676.05175,3832752.425,15.1,19.5555336175,4.45553361753
340677.583875,3832756.76125,8.74,22.2335376292,13.4935376292
340679.118375,3832761.02667,6.04,11.6235238417,5.58352384171
340680.62775,3832765.3775,18.85,12.6058626718,-6.24413732824
340682.091875,3832769.5225,20.71,16.2966332153,-4.41336678467
340683.581375,3832773.7775,22.5,3.67216097724,-18.8278390228
340685.078125,3832778.01625,25.52,18.65592975,-6.86407024996
340686.5475,3832782.17125,27.77,18.9519422338,-8.81805776621
340688.069125,3832786.48125,19.28,15.393531228,-3.88646877198
340637.955,3832654.18375,20.1,25.2439914415,5.14399144152
340639.4715,3832658.47875,20.82,19.4371500752,-1.38284992481
340640.99,3832662.78,30.99,21.1908327013,-9.79916729868
340642.495875,3832667.0325,16.63,22.722521039,6.09252103899
340644.03175,3832671.3825,23.96,17.5857174979,-6.37428250214
340645.535125,3832675.64,6.37,14.7641442173,8.39414421733
340647.059625,3832679.955,18.18,15.4611181737,-2.71888182635
340648.620375,3832684.37625,22.06,20.9905510707,-1.06944892925
340650.127625,3832688.645,27.79,14.0179802022,-13.7720197978
340651.645625,3832692.9425,15.73,17.7634843134,2.03348431343
340653.163875,3832697.2425,19.76,14.4604041024,-5.2995958976
340654.699875,3832701.59,22.93,24.3538002655,1.42380026548
340656.2,3832705.8375,19.51,20.789623252,1.27962325197
340657.56575,3832709.7,24.02,17.0141986852,-7.00580131483
340659.14625,3832714.1825,-5.19,18.8462973461,24.0362973461
340660.722875,3832718.645,22.17,23.0922636193,0.922263619343
340662.266375,3832723.01375,17.87,23.4832737837,5.61327378373
340663.786125,3832727.32,13.91,19.7379488204,5.82794882043
340665.282,3832731.5525,1.0,15.9836871489,14.9836871489
340666.843375,3832735.9775,21.15,13.92005656,-7.22994343995
340668.392125,3832740.35875,26.58,23.6223909966,-2.95760900341
340669.88575,3832744.58875,20.68,19.4755591521,-1.20444084792
340671.3905,3832748.84875,12.87,18.6656498874,5.79564988739
340672.938,3832753.23375,22.86,18.3036493931,-4.55635060692
340674.485375,3832757.61375,28.74,15.7047545665,-13.0352454335
340676.015625,3832761.9475,27.31,20.0113308853,-7.29866911465
340677.5485,3832766.28875,-3.75,13.8086372961,17.5586372961
340679.03525,3832770.49875,20.76,18.0277963312,-2.73220366882
340680.513875,3832774.6975,15.92,9.39335838812,-6.52664161188
340682.012875,3832778.94375,11.48,17.9557110413,6.47571104127
340683.5095,3832783.1825,20.38,8.13747808788,-12.2425219121
340685.032125,3832787.49,20.49,9.40223171882,-11.0877682812
340635.399875,3832654.99125,14.97,19.0461548995,4.07615489948
340636.933375,3832659.34,27.54,19.8848692895,-7.65513071055
340638.472125,3832663.705,11.04,16.516479788,5.47647978797
340639.949875,3832667.94875,26.8,17.2588103601,-9.54118963994
340641.477125,3832672.2775,23.33,14.0882973185,-9.24170268146
340642.987875,3832676.56375,28.78,19.0701785268,-9.70982147324
340644.519125,3832680.90625,12.83,18.6267435765,5.79674357647
340646.084875,3832685.34625,28.27,18.2911630537,-9.97883694629
340647.592875,3832689.625,29.62,19.2172217936,-10.4027782064
340649.10725,3832693.91875,26.35,12.67631497,-13.67368503
340650.636375,3832698.2575,26.27,21.0094424804,-5.26055751956
340652.169625,3832702.6025,1.56,19.0181452173,17.4581452173
340653.661,3832706.8325,24.07,19.7544239698,-4.3155760302
340655.1325,3832711.00875,14.88,23.9174507024,9.03745070238
340656.6615,3832715.34375,25.35,14.1208248569,-11.2291751431
340658.14875,3832719.56,21.35,17.3133620061,-4.03663799395
340659.686375,3832723.9225,18.8,13.956940117,-4.84305988298
340661.231625,3832728.305,22.35,18.4921411568,-3.85785884316
340662.716625,3832732.51625,19.72,15.7745463128,-3.94545368724
340664.277,3832736.94125,21.85,15.9840743419,-5.86592565808
340665.84125,3832741.37625,0.71,13.7602087101,13.0502087101
340667.355875,3832745.67125,14.52,19.5095676083,4.98956760827
340668.878375,3832749.9925,28.83,17.8167594469,-11.0132405531
340670.395,3832754.29375,14.52,10.9900458666,-3.52995413339
340671.911625,3832758.59375,27.88,17.6878386845,-10.1921613155
340673.438875,3832762.92625,10.09,14.6796820183,4.58968201828
340674.97825,3832767.29,-8.03,12.6319102385,20.6619102385
340676.464125,3832771.5075,-9.46,10.8790278998,20.3390278998
340677.929875,3832775.64,24.35,17.4059898754,-6.94401012464
340679.420875,3832779.87125,22.75,15.5435796015,-7.20642039848
340680.9095,3832784.095,8.97,14.8440027734,5.87400277339
340682.438,3832788.42875,9.21,10.9842407133,1.77424071334
340632.633,3832655.93875,26.85,24.2754439976,-2.57455600245
340634.163875,3832660.27875,17.83,16.223379672,-1.60662032798
340635.693625,3832664.61625,33.6,17.661114656,-15.938885344
340637.157625,3832668.89,30.31,19.7898604257,-10.5201395743
340638.687875,3832673.22375,28.01,22.167061492,-5.84293850801
340640.201,3832677.5125,22.25,15.3156331206,-6.93436687942
340641.731,3832681.84625,19.02,18.7917132328,-0.228286767185
340643.294,3832686.27625,7.65,18.6649369986,11.0149369986
340644.790625,3832690.52,7.78,15.2357174983,7.45571749832
340646.302625,3832694.8,22.39,16.7631276699,-5.62687233008
340647.833625,3832699.1375,14.17,18.1092317432,3.93923174316
340649.374375,3832703.50375,22.93,23.4524624619,0.522462461893
340650.88125,3832707.7725,25.76,24.0707680768,-1.68923192322
340652.339,3832711.91,21.72,27.4341662658,5.71416626581
340653.87325,3832716.25,-5.59,14.16240022,19.75240022
340655.391,3832720.5525,17.78,15.9326770901,-1.84732290993
340656.91,3832724.85625,23.14,21.12878637,-2.01121362997
340658.419875,3832729.13375,-4.53,15.355895158,19.885895158
340659.93075,3832733.4175,14.26,19.2648495226,5.00484952256
340661.489375,3832737.8325,21.9,18.1815968314,-3.71840316857
340663.031,3832742.2,-5.84,17.2156184165,23.0556184165
340664.541125,3832746.48,11.51,13.5465144931,2.03651449309
340666.07275,3832750.8175,27.29,16.85782591,-10.43217409
340667.604,3832755.15625,26.23,14.8302764745,-11.3997235255
340669.126125,3832759.47,28.95,13.1423670579,-15.8076329421
340670.655625,3832763.8025,18.34,16.1066868945,-2.23331310552
340672.183,3832768.1325,15.6,12.6838472865,-2.91615271348
340673.672625,3832772.3525,8.35,18.7903295611,10.4403295611
340675.167625,3832776.52,19.72,11.9127189999,-7.80728100006
340676.674,3832780.79125,27.42,20.7622976713,-6.65770232867
340678.171125,3832785.0375,8.31,11.0519421596,2.74194215955
340679.697375,3832789.36375,21.4,21.84563264,0.445632640005
340629.882625,3832656.90125,14.46,19.6110524857,5.15105248571
340631.42475,3832661.27375,29.5,24.017434607,-5.48256539305
340632.94275,3832665.5825,12.34,15.8645622171,3.5245622171
340634.385875,3832669.81125,15.93,5.9598246977,-9.9701753023
340635.932,3832674.1975,22.59,24.1910381973,1.60103819734
340637.455625,3832678.515,23.02,18.1862975049,-4.8337024951
340638.984375,3832682.8475,24.8,15.5012130529,-9.29878694711
340640.526625,3832687.22125,29.21,15.0299374982,-14.1800625018
340642.012375,3832691.435,17.94,17.4905470036,-0.449452996426
340643.53675,3832695.75375,18.11,17.874765917,-0.235234082952
340645.064625,3832700.085,24.89,18.2208789805,-6.66912101946
340646.598625,3832704.4325,25.18,19.0165368746,-6.16346312543
340648.12275,3832708.75375,21.53,11.9692018367,-9.56079816335
340649.57025,3832712.86,-11.58,15.1788570694,26.7588570694
340651.0775,3832717.13,18.69,14.3117498517,-4.37825014826
340652.61875,3832721.495,21.18,21.9963288403,0.816328840309
340654.148375,3832725.8325,28.94,19.0884922494,-9.85150775059
340655.6605,3832730.12,10.39,12.9182770058,2.52827700584
340657.16625,3832734.39,17.34,17.985166291,0.645166291008
340658.72775,3832738.815,26.25,24.537258545,-1.71274145503
340660.263875,3832743.16875,0.48,16.975920447,16.495920447
340661.764375,3832747.42125,13.97,16.8988374111,2.92883741114
340663.30175,3832751.77625,29.68,14.8395425443,-14.8404574557
340664.83525,3832756.1275,2.29,14.8630522685,12.5730522685
340666.353,3832760.43125,23.99,16.2318330459,-7.75816695411
340667.888625,3832764.7825,17.16,19.0089982821,1.84899828211
340669.43025,3832769.15,16.28,14.9653170301,-1.31468296991
340670.897,3832773.30875,13.0,15.9340147473,2.9340147473
340672.388375,3832777.4575,1.8,15.8632790382,14.0632790382
340673.901375,3832781.75125,30.66,17.9933895935,-12.6666104065
340675.39175,3832785.9775,-0.52,12.6824068106,13.2024068106
340676.917125,3832790.305,21.51,19.3793610862,-2.13063891381
340627.53225,3832657.50625,28.49,21.2774453471,-7.21255465288
340629.068375,3832661.875,13.62,15.5865857575,1.96658575748
340630.598625,3832666.225,10.92,21.3504025297,10.4304025297
340632.05525,3832670.565,17.84,24.0852649996,6.24526499964
340633.590625,3832674.9275,23.21,3.97165971569,-19.2383402843
340635.089375,3832679.185,22.48,23.6111622788,1.13116227884
340636.611625,3832683.51125,7.21,20.6696032296,13.4596032296
340638.169,3832687.93375,26.09,14.7766369016,-11.3133630984
340639.659375,3832692.17,18.92,19.3024428627,0.382442862696
340641.182875,3832696.49875,25.36,25.1298746952,-0.230125304835
340642.739125,3832700.92,25.98,26.9927475705,1.01274757046
340644.263,3832705.25,26.62,26.1986041819,-0.421395818096
340645.754,3832709.485,1.97,18.462132078,16.492132078
340647.22075,3832713.655,24.52,18.9262108715,-5.59378912848
340648.73525,3832717.95625,26.27,23.2156447915,-3.05435520846
340650.2285,3832722.19875,14.3,18.4488282794,4.14882827935
340651.735125,3832726.47625,17.12,19.877422143,2.75742214296
340654.779,3832735.125,22.77,23.3739754235,0.603975423499
340656.331875,3832739.5375,24.85,23.864382023,-0.98561797695
340657.874,3832743.91875,22.41,17.5875217936,-4.8224782064
340659.345875,3832748.0975,13.4,17.5687069863,4.16870698631
340660.87925,3832752.4575,21.32,13.527030419,-7.79296958099
340662.41725,3832756.82875,26.97,18.3695362812,-8.60046371877
340663.910625,3832761.06875,21.61,14.7102537692,-6.89974623085
340665.424125,3832765.37,14.62,11.6633920955,-2.95660790452
340666.945125,3832769.69125,12.83,15.5284051211,2.69840512112
340671.491375,3832782.49625,2.87,10.9712939326,8.1012939326
340672.9935,3832786.7675,24.81,17.8757074863,-6.93429251368
340674.523375,3832791.11875,5.29,12.999976966,7.70997696598
340624.234125,3832658.58875,18.56,12.6892573381,-5.87074266188
340625.7845,3832662.98875,23.44,15.9460644344,-7.49393556559
340627.303,3832667.29875,34.69,24.7032041323,-9.98679586772
340628.728875,3832671.58625,30.52,24.5538251065,-5.96617489348
340630.27925,3832675.9825,6.05,26.193190187,20.143190187
340631.779875,3832680.23875,16.01,17.0098517634,0.999851763418
340633.286875,3832684.515,32.48,19.5780153907,-12.9019846093
340634.842125,3832688.92375,17.04,28.0290412279,10.9890412279
340636.346375,3832693.195,17.53,19.8014113905,2.27141139054
340637.867625,3832697.505,3.5,15.6138294163,12.1138294163
340639.41575,3832701.8975,27.27,20.6689203009,-6.60107969906
340640.946125,3832706.23625,17.31,13.0848752134,-4.2251247866
340642.45775,3832710.5275,11.05,17.9499358949,6.89993589485
340643.94725,3832714.7525,8.15,17.852516512,9.70251651204
340645.47175,3832719.0725,24.55,22.4742524672,-2.07574753284
340646.977875,3832723.3475,27.8,18.5719202801,-9.22807971995
340648.488125,3832727.63,10.92,21.5935621309,10.6735621309
340649.986625,3832731.87875,29.99,21.1307235925,-8.85927640754
340651.487375,3832736.135,6.83,24.9857690965,18.1557690965
340653.05175,3832740.575,27.49,22.7849673061,-4.70503269386
340654.60175,3832744.97125,10.48,14.7320960054,4.25209600542
340656.089625,3832749.19125,29.55,15.3549680784,-14.1950319216
340657.6235,3832753.54,27.87,18.3398198955,-9.53018010455
340659.15425,3832757.88375,32.16,15.6093969796,-16.5506030204
340660.661875,3832762.15875,9.22,10.7884024832,1.56840248316
340662.201375,3832766.525,28.95,19.5108322074,-9.43916779265
340663.73025,3832770.8625,15.37,12.9230383145,-2.44696168547
340666.738375,3832779.2525,22.21,14.9616163459,-7.24838365407
340668.270625,3832783.60625,8.11,16.4953022572,8.38530225722
340669.75875,3832787.8325,14.41,15.7693015057,1.35930150573
340671.285125,3832792.16375,-1.12,12.3197937413,13.4397937413
340621.4805,3832659.50875,13.89,20.0148311761,6.1248311761
340623.016125,3832663.86875,23.58,21.4444340518,-2.13556594819
340624.525375,3832668.155,24.37,23.610417809,-0.759582191041
340625.950625,3832672.4975,-4.54,20.408660271,24.948660271
340627.499875,3832676.89125,9.51,16.2923364428,6.78233644281
340628.994,3832681.13,21.08,18.8432887477,-2.23671125229
340630.51275,3832685.43625,27.96,25.3970333354,-2.56296666456
340632.074375,3832689.86625,20.32,25.4341997947,5.11419979472
340633.540375,3832694.025,18.72,15.9488847011,-2.77111529891
340635.0685,3832698.35875,18.71,24.1195587624,5.40955876241
340636.645375,3832702.82875,12.77,16.2324843395,3.46248433949
340638.184375,3832707.1925,25.8,14.1979809413,-11.6020190587
340639.71675,3832711.5425,21.6,18.2878333888,-3.31216661118
340641.08625,3832715.4275,23.71,21.9822871696,-1.72771283036
340642.62875,3832719.8025,21.42,19.5761803528,-1.84381964716
340644.16825,3832724.165,20.19,13.4425435229,-6.74745647712
340645.693,3832728.49125,27.83,20.02394353,-7.80605647004
340647.192625,3832732.745,22.25,17.0071295197,-5.24287048029
340648.6705,3832736.935,20.11,19.4082005473,-0.701799452741
340650.218,3832741.32375,8.49,17.1439676756,8.65396767563
340651.772625,3832745.73375,22.05,16.8023767866,-5.24762321345
340653.279875,3832750.00625,5.06,15.5758228084,10.5158228084
340656.31525,3832758.61625,14.44,1.68605645391,-12.7539435461
340657.872875,3832763.03625,25.48,9.45235418515,-16.0276458148
340660.93475,3832771.72,29.14,19.7551748952,-9.38482510478
340662.431625,3832775.96375,-22.25,16.1961717309,38.4461717309
340663.912875,3832779.9875,23.89,16.1511731878,-7.7388268122
340665.419375,3832784.26875,9.85,15.7937928481,5.9437928481
340666.954,3832788.6275,23.51,19.6059604143,-3.90403958566
340668.4875,3832792.9825,22.93,20.3922695719,-2.53773042811
340618.7585,3832660.45625,18.67,26.2456638121,7.57566381211
340620.315125,3832664.88,27.59,21.4512710044,-6.13872899564
340621.827625,3832669.1775,27.31,22.165554461,-5.144445539
340623.205125,3832673.43125,29.75,23.7944475077,-5.95555249229
340624.725625,3832677.7475,24.55,13.3899093651,-11.1600906349
340626.198625,3832681.93,30.7,22.8558629058,-7.84413709423
340627.723625,3832686.26,27.39,20.4047785981,-6.98522140189
340629.3,3832690.73625,22.55,21.0230770144,-1.5269229856
340630.808125,3832695.02,20.39,19.2544144903,-1.13558550971
340632.313875,3832699.29125,26.3,21.5525414781,-4.74745852194
340633.839125,3832703.625,14.87,16.143763243,1.27376324302
340635.340375,3832707.8875,19.03,15.7379198532,-3.29208014679
340636.861,3832712.205,27.93,18.3536371009,-9.5763628991
340638.37475,3832716.505,28.09,21.9409575539,-6.14904244613
340639.8745,3832720.76125,26.69,23.2566410617,-3.43335893831
340641.352,3832724.955,4.72,14.722003337,10.002003337
340642.852875,3832729.215,12.81,17.4379996373,4.62799963727
340644.363125,3832733.5025,27.25,19.5462970949,-7.70370290508
340645.885,3832737.825,8.31,19.5202329328,11.2102329328
340647.443625,3832742.2475,11.32,11.7910811263,0.471081126292
340648.97425,3832746.59625,28.96,20.8164992859,-8.14350071409
340650.489375,3832750.8975,26.27,17.0490915559,-9.22090844407
340652.0315,3832755.275,15.3,14.9967646082,-0.303235391807
