gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340684.446125,3832759.1975,57.28,58.6604288211,1.38042882111
340685.98325,3832763.5425,48.92,57.1868178042,8.26681780421
340687.469,3832767.74125,53.15,47.8103079908,-5.33969200924
340688.943875,3832772.015,55.58,58.5103333692,2.93033336917
340690.431625,3832776.21375,58.98,54.8574664272,-4.12253357277
340691.914,3832780.4025,51.26,47.4345775069,-3.82542249315
340693.447625,3832784.735,56.51,51.0250733841,-5.48492661592
340643.636,3832652.24,57.73,53.3122127396,-4.41778726041
340645.150125,3832656.51875,61.21,57.8259309946,-3.38406900541
340646.6925,3832660.8725,51.96,55.6325364186,3.67253641865
340648.226125,3832665.0975,52.92,57.0195336531,4.0995336531
340649.75225,3832669.41,57.13,56.4639506463,-0.666049353686
340651.287375,3832673.745,55.13,55.9210847265,0.79108472652
340652.852125,3832678.1675,51.7,53.7239799189,2.0239799189
340654.455625,3832682.7,54.73,57.3666652437,2.63666524367
340655.888875,3832686.7525,54.42,56.5713053088,2.15130530884
340657.397625,3832691.01375,52.0,56.4536371647,4.4536371647
340658.91425,3832695.2975,55.79,54.2574751348,-1.53252486517
340660.460125,3832699.6675,52.12,57.1097902333,4.98979023331
340661.97225,3832703.94,51.14,55.7400028412,4.60000284119
340663.41625,3832708.0175,52.44,59.5147913833,7.07479138332
340664.935,3832712.31375,52.87,53.8578404833,0.987840483295
340666.48425,3832716.68625,57.93,56.2993874212,-1.63061257883
340668.03375,3832721.06625,59.3,60.8408044517,1.5408044517
340669.54275,3832725.33,54.8,55.5942019627,0.794201962667
340671.04675,3832729.58,60.57,57.6464922859,-2.92350771406
340672.59575,3832733.9575,53.59,55.0225979642,1.4325979642
340674.152,3832738.35625,55.82,57.6648254984,1.84482549842
340675.687375,3832742.69125,56.88,56.2639421497,-0.616057850329
340677.20275,3832746.975,58.8,58.0091484918,-0.790851508192
340678.7355,3832751.30875,57.58,56.2407582449,-1.33924175509
340680.24925,3832755.58375,53.09,58.606646094,5.51664609403
340681.799,3832759.96,58.34,58.2581382539,-0.0818617461226
340683.34025,3832764.3175,53.33,56.2923484978,2.96234849778
340684.823375,3832768.5075,56.6,58.6748163161,2.07481631605
340686.320375,3832772.8125,57.4,59.9074545868,2.50745458685
340687.81475,3832777.03125,61.28,60.3785622951,-0.901437704889
340689.293625,3832781.2075,54.85,58.0886450541,3.23864505414
340690.804875,3832785.47875,58.31,57.4996246256,-0.810375374424
340640.976125,3832653.20375,62.44,57.5417027413,-4.89829725871
340642.502375,3832657.525,58.84,56.9814160294,-1.8585839706
340644.052625,3832661.91125,61.49,56.7351009895,-4.75489901048
340645.566125,3832666.13875,56.2,57.4317578487,1.23175784865
340647.087125,3832670.44375,62.35,55.0845203404,-7.26547965963
340648.619625,3832674.7825,55.27,55.066994116,-0.20300588397
340650.1365,3832679.07625,55.85,57.59286666,1.74286665995
340651.697,3832683.49125,53.82,57.6151098775,3.79510987752
340653.214375,3832687.79,56.47,54.8189966573,-1.6510033427
340654.725,3832692.06375,54.97,59.7502732859,4.7802732859
340656.246625,3832696.37125,54.65,58.9033147908,4.25331479078
340657.7895,3832700.73625,53.12,56.6859320778,3.56593207777
340659.2865,3832704.975,49.51,56.6824984465,7.17249844655
340660.7295,3832709.055,55.26,59.7978767821,4.53787678215
340662.29025,3832713.475,55.33,59.6854708637,4.35547086371
340663.821,3832717.81,49.06,57.0124329812,7.95243298122
340665.330125,3832722.0775,64.59,57.0648274081,-7.52517259194
340666.847875,3832726.37625,51.4,57.1389424755,5.73894247546
340668.37075,3832730.6875,58.05,55.0368777479,-3.01312225214
340669.939,3832735.1225,57.87,57.2408022864,-0.629197713633
340671.4645,3832739.44125,57.87,57.1964856891,-0.673514310915
340672.968625,3832743.7,58.99,59.4003229326,0.410322932634
340674.511,3832748.065,57.85,60.0083756675,2.1583756675
340676.05175,3832752.425,51.45,55.0970963815,3.64709638148
340677.583875,3832756.76125,52.26,59.4763325212,7.21633252121
340679.118375,3832761.02667,55.1,59.8026152073,4.7026152073
340680.62775,3832765.3775,56.29,56.8576121634,0.567612163396
340682.091875,3832769.5225,57.33,58.6340683276,1.30406832761
340683.581375,3832773.7775,59.43,58.3337923559,-1.0962076441
340685.078125,3832778.01625,55.31,57.3778410641,2.06784106407
340686.5475,3832782.17125,59.69,59.5561267892,-0.133873210796
340688.069125,3832786.48125,58.27,58.5678597404,0.297859740404
340637.955,3832654.18375,43.16,46.0600102969,2.9000102969
340639.4715,3832658.47875,56.1,57.0110023877,0.911002387691
340640.99,3832662.78,51.37,56.3332343402,4.96323434021
340642.495875,3832667.0325,57.73,55.4767883558,-2.25321164423
340644.03175,3832671.3825,57.56,54.9691398595,-2.59086014048
340645.535125,3832675.64,60.64,57.2074834965,-3.43251650345
340647.059625,3832679.955,57.26,57.6983356517,0.438335651687
340648.620375,3832684.37625,55.21,55.0411726965,-0.168827303461
340650.127625,3832688.645,56.58,57.6711226947,1.09112269471
340651.645625,3832692.9425,56.61,55.9807048782,-0.62929512179
340653.163875,3832697.2425,55.09,57.1031354073,2.01313540735
340654.699875,3832701.59,52.62,55.5510749952,2.93107499519
340656.2,3832705.8375,58.25,55.5933980237,-2.65660197625
340657.56575,3832709.7,58.69,56.1633370059,-2.52666299409
340659.14625,3832714.1825,62.52,56.4178437862,-6.10215621384
340660.722875,3832718.645,45.12,47.5626930315,2.44269303148
340662.266375,3832723.01375,54.51,56.959427373,2.44942737299
340663.786125,3832727.32,53.82,57.5478896978,3.7278896978
340665.282,3832731.5525,59.42,60.0530959845,0.633095984505
340666.843375,3832735.9775,55.72,59.1427267617,3.42272676167
340668.392125,3832740.35875,54.79,57.553381919,2.76338191902
340669.88575,3832744.58875,55.27,57.574197925,2.30419792505
340671.3905,3832748.84875,52.86,56.7766102056,3.91661020556
340672.938,3832753.23375,57.37,54.5657618003,-2.80423819967
340674.485375,3832757.61375,56.96,59.6262137509,2.66621375092
340676.015625,3832761.9475,47.52,48.2075216867,0.687521686651
340677.5485,3832766.28875,60.43,56.8928988879,-3.53710111205
340679.03525,3832770.49875,61.2,57.5296716773,-3.67032832271
340680.513875,3832774.6975,54.31,60.1388600676,5.82886006761
340682.012875,3832778.94375,60.8,57.9523663306,-2.84763366943
340683.5095,3832783.1825,54.74,58.1760288359,3.43602883586
340685.032125,3832787.49,67.33,57.581367394,-9.74863260604
340635.399875,3832654.99125,56.87,54.8230525861,-2.04694741386
340636.933375,3832659.34,58.45,58.7329466644,0.282946664444
340638.472125,3832663.705,64.25,57.6074803549,-6.6425196451
340639.949875,3832667.94875,55.3,58.0624182964,2.76241829638
340641.477125,3832672.2775,60.18,57.209606695,-2.97039330498
340642.987875,3832676.56375,58.49,55.596096283,-2.89390371703
340644.519125,3832680.90625,51.85,55.5815838847,3.73158388466
340646.084875,3832685.34625,54.21,55.1343502116,0.924350211607
340647.592875,3832689.625,58.31,55.9097159598,-2.40028404017
340649.10725,3832693.91875,61.42,57.268111778,-4.15188822196
340650.636375,3832698.2575,59.54,60.5326782141,0.992678214135
340652.169625,3832702.6025,51.53,56.8784244612,5.34842446123
340653.661,3832706.8325,59.52,59.5027034127,-0.0172965872585
340655.1325,3832711.00875,60.31,57.0664176349,-3.24358236508
340656.6615,3832715.34375,59.43,58.255616587,-1.174383413
340658.14875,3832719.56,54.46,55.0676023701,0.607602370109
340659.686375,3832723.9225,53.72,59.7403414187,6.02034141868
340661.231625,3832728.305,53.54,57.4218348074,3.88183480741
340662.716625,3832732.51625,56.52,59.0285629739,2.50856297386
340664.277,3832736.94125,57.09,57.5200840398,0.430084039832
340665.84125,3832741.37625,59.45,58.9016242074,-0.548375792615
340667.355875,3832745.67125,52.01,58.7636411364,6.75364113638
340668.878375,3832749.9925,58.76,61.7161473362,2.95614733621
340670.395,3832754.29375,55.34,55.4463595339,0.106359533933
340671.911625,3832758.59375,64.57,61.0484041421,-3.52159585794
340673.438875,3832762.92625,65.12,62.4668328678,-2.65316713221
340674.97825,3832767.29,66.01,60.0857632348,-5.92423676518
340676.464125,3832771.5075,59.53,59.6758654186,0.145865418554
340677.929875,3832775.64,55.72,57.7973638289,2.0773638289
340679.420875,3832779.87125,58.06,56.195063531,-1.86493646901
340680.9095,3832784.095,69.09,58.6969663314,-10.3930336686
340682.438,3832788.42875,65.61,59.9174207322,-5.69257926782
340632.633,3832655.93875,57.11,54.3510109281,-2.75898907187
340634.163875,3832660.27875,55.82,56.8382912913,1.01829129132
340635.693625,3832664.61625,59.93,55.5761049088,-4.35389509117
340637.157625,3832668.89,57.17,55.6243537193,-1.54564628068
340638.687875,3832673.22375,56.66,56.8520460108,0.192046010754
340640.201,3832677.5125,55.59,59.190077292,3.60007729198
340641.731,3832681.84625,61.76,58.5810659524,-3.1789340476
340643.294,3832686.27625,55.15,55.2837091285,0.133709128475
340644.790625,3832690.52,55.96,58.6547290662,2.69472906624
340646.302625,3832694.8,59.34,59.9607636939,0.620763693904
340647.833625,3832699.1375,51.78,54.9837333882,3.20373338816
340649.374375,3832703.50375,52.91,56.976205175,4.06620517499
340650.88125,3832707.7725,53.26,57.072627677,3.812627677
340652.339,3832711.91,57.15,54.1979526259,-2.95204737409
340653.87325,3832716.25,60.31,58.3887966774,-1.92120332259
340655.391,3832720.5525,60.86,59.5065165379,-1.35348346205
340656.91,3832724.85625,56.54,56.2458776088,-0.294122391198
340658.419875,3832729.13375,62.45,58.4928893069,-3.95711069311
340659.93075,3832733.4175,51.62,60.2578237496,8.63782374965
340661.489375,3832737.8325,54.85,58.5431778465,3.69317784653
340663.031,3832742.2,60.31,60.52144353,0.211443529971
340664.541125,3832746.48,55.72,57.3257455834,1.60574558338
340666.07275,3832750.8175,55.98,59.8996233047,3.91962330472
340667.604,3832755.15625,75.36,60.1237790031,-15.2362209969
340669.126125,3832759.47,59.56,59.1970978296,-0.362902170428
340670.655625,3832763.8025,54.18,57.881114892,3.70111489196
340672.183,3832768.1325,66.65,61.2501834052,-5.39981659479
340673.672625,3832772.3525,58.94,63.5165192256,4.57651922564
340675.167625,3832776.52,59.77,59.9668982509,0.196898250888
340676.674,3832780.79125,61.04,57.295273691,-3.74472630899
340678.171125,3832785.0375,70.78,60.1298987809,-10.6501012191
340679.697375,3832789.36375,57.14,53.8242420946,-3.31575790535
340629.882625,3832656.90125,56.92,59.211543036,2.29154303604
340631.42475,3832661.27375,57.19,55.0267663831,-2.16323361691
340632.94275,3832665.5825,54.79,57.6315619643,2.84156196431
340634.385875,3832669.81125,51.36,58.9588919086,7.59889190861
340635.932,3832674.1975,50.31,47.7898375946,-2.52016240545
340637.455625,3832678.515,54.06,56.3795338169,2.3195338169
340638.984375,3832682.8475,59.85,58.5264478829,-1.32355211712
340640.526625,3832687.22125,57.68,57.8970484418,0.217048441751
340642.012375,3832691.435,60.72,56.0872690876,-4.63273091236
340643.53675,3832695.75375,52.95,58.8554050263,5.90540502626
340645.064625,3832700.085,57.26,56.1112610078,-1.14873899222
340646.598625,3832704.4325,55.98,56.4506991497,0.470699149689
340648.12275,3832708.75375,59.48,58.9619056606,-0.518094339427
340649.57025,3832712.86,62.21,58.5085540939,-3.70144590614
340651.0775,3832717.13,54.78,59.2919365635,4.51193656353
340652.61875,3832721.495,54.08,56.9906332019,2.91063320187
340654.148375,3832725.8325,56.2,62.238947754,6.03894775403
340655.6605,3832730.12,57.32,59.4689915402,2.14899154023
340657.16625,3832734.39,59.12,56.6618312785,-2.4581687215
340658.72775,3832738.815,59.5,58.7611482891,-0.738851710921
340660.263875,3832743.16875,57.21,57.009332064,-0.200667936043
340661.764375,3832747.42125,60.06,60.3156368559,0.25563685587
340663.30175,3832751.77625,57.17,58.7250464021,1.55504640213
340664.83525,3832756.1275,61.16,57.3381289175,-3.82187108248
340666.353,3832760.43125,61.25,58.0831819897,-3.16681801026
340667.888625,3832764.7825,55.96,58.3515418111,2.39154181111
340669.43025,3832769.15,61.56,57.6655733477,-3.89442665231
340670.897,3832773.30875,61.25,58.3922857468,-2.85771425316
340672.388375,3832777.4575,65.63,58.0300009163,-7.59999908373
340673.901375,3832781.75125,60.32,60.8400545638,0.520054563771
340675.39175,3832785.9775,68.83,56.695810267,-12.134189733
340676.917125,3832790.305,62.14,57.6202118568,-4.51978814324
340627.53225,3832657.50625,56.86,55.617866675,-1.24213332504
340629.068375,3832661.875,57.61,57.2553354682,-0.354664531841
340630.598625,3832666.225,52.08,57.0923467109,5.01234671088
340632.05525,3832670.565,49.22,55.902551485,6.68255148499
340633.590625,3832674.9275,60.97,63.2457243199,2.27572431989
340635.089375,3832679.185,54.66,47.5656920997,-7.09430790026
340636.611625,3832683.51125,59.53,57.4188716278,-2.11112837224
340638.169,3832687.93375,59.43,59.0782604573,-0.351739542711
340639.659375,3832692.17,55.4,56.4486507106,1.04865071062
340641.182875,3832696.49875,56.2,57.3783684689,1.17836846893
340642.739125,3832700.92,62.6,57.6245510429,-4.9754489571
340644.263,3832705.25,57.28,57.3504446713,0.0704446712614
340645.754,3832709.485,62.99,57.5109786711,-5.47902132892
340647.22075,3832713.655,58.68,56.6766163349,-2.00338366515
340648.73525,3832717.95625,58.81,57.6675780998,-1.14242190018
340650.2285,3832722.19875,54.15,57.1604342904,3.01043429045
340651.735125,3832726.47625,56.65,55.5741511378,-1.07584886223
340654.779,3832735.125,55.81,56.5667726627,0.756772662714
340656.331875,3832739.5375,61.25,59.0703867665,-2.17961323351
340657.874,3832743.91875,53.13,56.9877874669,3.85778746687
340659.345875,3832748.0975,58.99,58.1065635421,-0.883436457904
340660.87925,3832752.4575,60.75,57.78504355,-2.96495644996
340662.41725,3832756.82875,56.43,53.9518969072,-2.47810309279
340663.910625,3832761.06875,59.48,64.5429007803,5.0629007803
340665.424125,3832765.37,55.24,60.66426176,5.42426175999
340666.945125,3832769.69125,59.97,60.1480964367,0.178096436722
340671.491375,3832782.49625,66.58,60.6987269431,-5.88127305686
340672.9935,3832786.7675,64.9,58.1852352172,-6.71476478282
340674.523375,3832791.11875,58.07,58.6081120191,0.538112019137
340624.234125,3832658.58875,52.16,54.9627692537,2.8027692537
340625.7845,3832662.98875,56.91,56.9288621627,0.0188621627493
340627.303,3832667.29875,59.89,57.2906935767,-2.59930642329
340628.728875,3832671.58625,59.54,57.0266917474,-2.51330825258
340630.27925,3832675.9825,61.26,58.0290963278,-3.23090367225
340631.779875,3832680.23875,57.36,55.494051022,-1.86594897795
340633.286875,3832684.515,56.17,55.4294227685,-0.740577231483
340634.842125,3832688.92375,51.96,55.4708738729,3.5108738729
340636.346375,3832693.195,51.65,55.5666219629,3.91662196291
340637.867625,3832697.505,60.1,57.9374249176,-2.16257508244
340639.41575,3832701.8975,62.16,54.902806828,-7.25719317197
340640.946125,3832706.23625,59.33,53.7011812373,-5.62881876268
340642.45775,3832710.5275,55.72,61.2637911454,5.54379114541
340643.94725,3832714.7525,60.0,56.6362896728,-3.36371032722
340645.47175,3832719.0725,54.69,58.6964695867,4.00646958666
340646.977875,3832723.3475,63.54,58.6129152587,-4.92708474132
340648.488125,3832727.63,56.45,55.6995137447,-0.750486255306
340649.986625,3832731.87875,59.08,58.5003329741,-0.579667025855
340651.487375,3832736.135,60.15,61.0415808311,0.891580831108
340653.05175,3832740.575,54.59,59.2483446678,4.65834466781
340654.60175,3832744.97125,61.44,59.3916658972,-2.04833410281
340656.089625,3832749.19125,60.29,58.3268323192,-1.9631676808
340657.6235,3832753.54,55.68,56.7375740036,1.05757400361
340659.15425,3832757.88375,63.22,61.4289926292,-1.79100737079
340660.661875,3832762.15875,64.43,60.7322749449,-3.69772505508
340662.201375,3832766.525,60.32,58.856391824,-1.463608176
340663.73025,3832770.8625,54.8,57.4187061331,2.61870613315
340666.738375,3832779.2525,61.75,57.97659347,-3.77340652997
340668.270625,3832783.60625,63.94,56.9557500883,-6.98424991172
340669.75875,3832787.8325,61.66,56.2896172025,-5.37038279748
340671.285125,3832792.16375,59.77,58.7714882332,-0.998511766763
340621.4805,3832659.50875,55.22,55.0845116998,-0.135488300205
340623.016125,3832663.86875,53.5,54.17550439,0.675504390019
340624.525375,3832668.155,50.3,47.6876719854,-2.61232801462
340625.950625,3832672.4975,56.34,57.9561384854,1.61613848543
340627.499875,3832676.89125,60.74,57.5554001811,-3.1845998189
340628.994,3832681.13,55.66,55.8208569713,0.160856971288
340630.51275,3832685.43625,57.95,55.3766666382,-2.57333336179
340632.074375,3832689.86625,42.45,47.6974053734,5.24740537343
340633.540375,3832694.025,51.04,57.7307493002,6.69074930017
340635.0685,3832698.35875,58.18,56.0837847533,-2.09621524669
340636.645375,3832702.82875,55.74,58.3172448201,2.57724482014
340638.184375,3832707.1925,58.79,58.0076323461,-0.782367653933
340639.71675,3832711.5425,58.33,56.0368661772,-2.29313382284
340641.08625,3832715.4275,52.83,58.5994470762,5.76944707624
340642.62875,3832719.8025,61.09,61.2058874136,0.115887413613
340644.16825,3832724.165,57.55,60.0899326031,2.53993260309
340645.693,3832728.49125,54.72,57.3173995976,2.59739959764
340647.192625,3832732.745,56.59,58.3606367139,1.77063671394
340648.6705,3832736.935,57.95,57.9667385941,0.016738594143
340650.218,3832741.32375,58.59,57.8934885698,-0.696511430233
340651.772625,3832745.73375,60.13,57.8579803415,-2.27201965847
340653.279875,3832750.00625,72.34,59.6965043641,-12.6434956359
340656.31525,3832758.61625,68.74,61.9731657596,-6.76683424039
340657.872875,3832763.03625,71.48,59.1647157266,-12.3152842734
340660.93475,3832771.72,57.33,59.8856015503,2.55560155025
340662.431625,3832775.96375,60.19,60.1355103138,-0.0544896862097
340663.912875,3832779.9875,55.83,58.1218405766,2.29184057657
340665.419375,3832784.26875,61.46,62.480361221,1.02036122098
340666.954,3832788.6275,59.66,60.3942891637,0.734289163727
340668.4875,3832792.9825,56.14,57.3081619389,1.16816193885
340618.7585,3832660.45625,56.77,54.5337536552,-2.23624634482
340620.315125,3832664.88,56.95,54.6517462195,-2.29825378045
340621.827625,3832669.1775,57.1,57.0303141018,-0.0696858981624
340623.205125,3832673.43125,56.03,47.2959422814,-8.7340577186
340624.725625,3832677.7475,55.23,58.0234115049,2.7934115049
340626.198625,3832681.93,53.67,56.846604134,3.17660413399
340627.723625,3832686.26,56.08,57.2280284267,1.14802842667
340629.3,3832690.73625,57.52,57.1583912018,-0.361608798248
340630.808125,3832695.02,60.73,59.923866213,-0.806133787021
340632.313875,3832699.29125,59.75,55.8611446387,-3.88885536126
340633.839125,3832703.625,57.39,65.73593754,8.34593754001
340635.340375,3832707.8875,58.51,58.9548432921,0.444843292129
340636.861,3832712.205,53.62,57.6757681371,4.05576813707
340638.37475,3832716.505,54.39,57.8018851371,3.41188513713
340639.8745,3832720.76125,57.16,57.6340365316,0.474036531555
340641.352,3832724.955,58.8,59.5993127067,0.799312706661
340642.852875,3832729.215,58.73,59.0011107118,0.271110711775
340644.363125,3832733.5025,56.88,58.3470413099,1.46704130993
340645.885,3832737.825,63.28,56.4036651788,-6.87633482122
340647.443625,3832742.2475,63.04,60.0361124997,-3.00388750026
340648.97425,3832746.59625,59.69,54.0995179713,-5.59048202868
340650.489375,3832750.8975,57.26,60.8027728589,3.54277285894
340652.0315,3832755.275,65.4,58.5788142777,-6.82118572233
340653.53,3832759.53,62.47,58.9239249497,-3.54607505028
