gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340660.900375,3832665.6825,2.98,2.86504679084,-0.114953209159
340662.434625,3832670.01375,3.08,2.98491472287,-0.0950852771258
340663.976625,3832674.3675,2.98,3.71910844545,0.739108445453
340667.087125,3832683.15875,3.04,2.6443161838,-0.395683816204
340668.586375,3832687.39,2.45,2.86006459565,0.410064595647
340673.13775,3832700.2425,3.24,3.12370841328,-0.116291586716
340674.547,3832704.22,2.56,3.0644236744,0.504423674405
340676.096625,3832708.6,3.32,2.70472810909,-0.615271890915
340677.661,3832713.0175,2.36,2.65931299936,0.299312999363
340679.204,3832717.37625,3.75,2.32363640226,-1.42636359774
340680.714375,3832721.6425,2.01,2.47843492281,0.468434922814
340682.21675,3832725.88375,0.66,2.91944311212,2.25944311212
340683.79,3832730.3275,1.97,2.21265519569,0.242655195686
340686.884375,3832739.06875,2.9,2.84646019388,-0.0535398061169
340688.39225,3832743.32375,1.48,2.51849080801,1.03849080801
340689.941,3832747.7,2.49,2.36829393616,-0.121706063839
340691.471625,3832752.02375,2.84,2.27701086955,-0.562989130452
340692.984625,3832756.29625,1.66,2.43494976868,0.774949768678
340694.519125,3832760.63,3.32,3.06649491579,-0.253505084206
340695.998,3832764.80625,2.57,2.2162808363,-0.353719163705
340697.447375,3832769.16,2.47,2.58597508303,0.115975083028
340698.936375,3832773.35625,1.83,2.39666208055,0.566662080548
340700.409625,3832777.5125,2.85,2.47699527301,-0.373004726991
340701.927625,3832781.79375,2.99,2.02587016429,-0.964129835711
340651.95625,3832649.77375,2.25,3.26828920506,1.01828920506
340653.442375,3832653.96875,2.4,3.0067427241,0.606742724097
340656.590875,3832662.60875,2.62,3.5115582586,0.891558258604
340658.10975,3832666.89625,3.04,2.8494405544,-0.190559445603
340661.17275,3832675.55125,2.44,2.72445881128,0.284458811284
340662.762625,3832680.04125,2.86,2.64580927452,-0.21419072548
340664.273125,3832684.315,3.41,2.67616470578,-0.733835294224
340665.77825,3832688.56625,3.09,3.62652619669,0.536526196695
340667.282375,3832692.815,3.06,2.69117930482,-0.36882069518
340670.33075,3832701.4225,2.62,3.01059030747,0.390590307469
340671.75075,3832705.435,3.11,2.64920690378,-0.460793096219
340673.294,3832709.79625,2.3,2.7714719199,0.471471919899
340674.86025,3832714.225,3.07,2.77053800471,-0.299461995292
340676.404125,3832718.5825,2.16,3.15508496153,0.995084961534
340677.908375,3832722.835,2.39,2.56871298831,0.178712988312
340682.5475,3832735.93875,1.77,2.530291368,0.760291367999
340684.071625,3832740.24625,1.77,2.52944974614,0.759449746136
340685.592,3832744.54,2.07,2.53905413985,0.469054139848
340687.1455,3832748.92875,2.85,2.43422605255,-0.415773947448
340688.662125,3832753.21375,2.21,2.3664745305,0.156474530503
340690.158375,3832757.44,2.31,2.37297830195,0.062978301948
340691.69625,3832761.7875,3.05,2.37349248121,-0.676507518791
340693.194625,3832766.02,2.71,2.00929479553,-0.700705204469
340694.664375,3832770.335,2.63,2.25903649422,-0.370963505781
340696.157125,3832774.54625,3.13,2.22159829113,-0.908401708871
340697.63675,3832778.7225,1.37,2.24276901801,0.872769018008
340699.155375,3832783.0125,2.72,2.03371492731,-0.686285072689
340649.202375,3832650.48125,1.62,2.60882833338,0.988828333381
340650.703625,3832654.72,2.56,2.98108785972,0.42108785972
340652.245375,3832659.07375,4.51,2.82646719903,-1.68353280097
340655.347125,3832667.5675,2.89,3.02176437329,0.131764373294
340656.876125,3832671.8875,3.47,3.73386248108,0.263862481084
340658.415125,3832676.2375,3.13,2.84795178447,-0.282048215528
340661.513,3832685.0,2.47,2.7454099161,0.275409916097
340663.015375,3832689.24125,2.56,2.81961891157,0.259618911566
340666.073875,3832697.88625,2.36,2.98300599236,0.623005992359
340667.573625,3832702.12625,2.7,2.50828896473,-0.191711035273
340668.995,3832706.14,2.78,2.65108781534,-0.128912184661
340670.54075,3832710.51,1.68,2.74291085736,1.06291085736
340672.093875,3832714.9025,2.68,2.61283069911,-0.0671693008878
340673.630375,3832719.24625,2.64,2.74833314134,0.108333141339
340675.140625,3832723.51375,2.23,2.41570176681,0.185701766808
340676.64525,3832727.7675,3.0,2.48359748641,-0.516402513593
340678.215,3832732.2025,3.29,2.75702470072,-0.532975299283
340679.781,3832736.63125,4.12,3.13113190629,-0.988868093712
340681.298625,3832740.92,1.92,1.5641074199,-0.355892580103
340682.81225,3832745.1975,2.41,2.09515881961,-0.314841180385
340684.357,3832749.56375,2.11,2.42661274655,0.316612746553
340685.885375,3832753.88375,2.32,2.38947110722,0.0694711072171
340687.402125,3832758.1725,2.17,2.36136710598,0.191367105983
340688.935,3832762.50625,2.14,2.71614882813,0.576148828134
340690.416625,3832766.6925,0.49,2.44943324793,1.95943324793
340691.877375,3832771.0,2.23,2.61592049738,0.385920497385
340693.370625,3832775.21375,2.01,1.17027281823,-0.839727181772
340694.85,3832779.3925,3.22,2.21695025818,-1.00304974182
340696.37,3832783.68375,1.95,3.24049305698,1.29049305698
340646.2765,3832651.48875,3.36,3.09958123606,-0.260418763937
340647.78925,3832655.76375,4.02,2.99695269105,-1.02304730895
340649.328625,3832660.11,2.77,3.16247096841,0.392470968407
340650.865375,3832664.29125,2.68,2.83887580094,0.158875800939
340652.377625,3832668.565,2.76,2.7207040003,-0.039295999695
340653.902,3832672.87375,3.3,2.95078327775,-0.349216722251
340655.423375,3832677.17375,2.9,2.87461590383,-0.025384096169
340657.00725,3832681.65125,3.49,2.84715200683,-0.642847993173
340658.562375,3832686.05,4.03,2.92908562085,-1.10091437915
340660.06425,3832690.2925,2.9,2.5832033484,-0.3167966516
340661.574875,3832694.56,3.81,2.84977931718,-0.960220682819
340663.155875,3832699.0275,3.1,2.78275395476,-0.317246045242
340664.65625,3832703.27,1.96,2.78084648644,0.820846486436
340666.07375,3832707.2725,4.31,1.92763804426,-2.38236195574
340667.621,3832711.6475,2.55,2.72309384036,0.173093840355
340669.16025,3832715.995,3.33,2.65912092593,-0.670879074065
340670.666125,3832720.2525,3.47,2.75041880889,-0.719581191107
340672.171375,3832724.5075,2.62,2.58160978226,-0.0383902177356
340673.698875,3832728.8225,1.66,2.55952614957,0.899526149573
340675.271625,3832733.2675,2.29,2.50364055475,0.213640554754
340676.821875,3832737.6525,1.77,2.41835780583,0.648357805833
340678.371875,3832742.02875,3.17,2.5061348034,-0.663865196597
340679.882,3832746.29875,3.21,2.21522158194,-0.994778418063
340681.397625,3832750.58125,2.11,2.2765166561,0.166516656104
340682.926875,3832754.90375,2.47,2.14934573535,-0.320654264654
340684.446125,3832759.1975,2.0,2.24886652721,0.248866527207
340685.98325,3832763.5425,2.45,2.6007197634,0.150719763395
340687.469,3832767.74125,2.27,3.04362370121,0.773623701215
340688.943875,3832772.015,3.35,2.34395276021,-1.00604723979
340690.431625,3832776.21375,2.73,2.68893582021,-0.0410641797903
340691.914,3832780.4025,2.82,2.97241938157,0.152419381567
340693.447625,3832784.735,2.93,2.98866184846,0.0586618484597
340643.636,3832652.24,3.09,3.04648459463,-0.0435154053701
340645.150125,3832656.51875,1.62,3.42971556968,1.80971556968
340646.6925,3832660.8725,3.53,3.16505274569,-0.364947254312
340648.226125,3832665.0975,2.8,3.0203867879,0.220386787903
340649.75225,3832669.41,2.22,2.84571029028,0.625710290276
340651.287375,3832673.745,1.32,3.11193281017,1.79193281017
340652.852125,3832678.1675,3.87,3.23696489332,-0.63303510668
340654.455625,3832682.7,3.6,3.01428518052,-0.585714819482
340655.888875,3832686.7525,2.8,2.97031465311,0.17031465311
340657.397625,3832691.01375,3.53,3.12961351764,-0.400386482358
340658.91425,3832695.2975,2.81,2.31085933758,-0.49914066242
340660.460125,3832699.6675,2.19,3.06417798738,0.87417798738
340661.97225,3832703.94,2.73,2.70130244583,-0.028697554168
340663.41625,3832708.0175,3.11,3.03442673479,-0.0755732652063
340664.935,3832712.31375,3.57,3.43783546818,-0.132164531821
340666.48425,3832716.68625,2.27,2.65252662354,0.382526623544
340668.03375,3832721.06625,3.19,3.6138584563,0.423858456298
340669.54275,3832725.33,2.26,2.67013494574,0.410134945736
340671.04675,3832729.58,2.82,2.50206766244,-0.317932337559
340672.59575,3832733.9575,2.47,2.97875365281,0.508753652806
340674.152,3832738.35625,2.95,2.72685135788,-0.223148642118
340675.687375,3832742.69125,2.06,2.67463944707,0.614639447072
340677.20275,3832746.975,1.92,2.51002953725,0.590029537254
340678.7355,3832751.30875,2.25,2.50280468659,0.252804686588
340680.24925,3832755.58375,3.42,2.34583855572,-1.07416144428
340681.799,3832759.96,1.84,2.54336734091,0.703367340906
340683.34025,3832764.3175,3.54,2.45902923211,-1.08097076789
340684.823375,3832768.5075,1.88,2.64116532605,0.761165326047
340686.320375,3832772.8125,1.93,2.07184808818,0.141848088177
340687.81475,3832777.03125,2.2,2.6613107586,0.461310758598
340689.293625,3832781.2075,2.49,2.24498582579,-0.245014174214
340690.804875,3832785.47875,3.91,2.40944210447,-1.50055789553
340640.976125,3832653.20375,1.89,3.01341858716,1.12341858716
340642.502375,3832657.525,3.07,2.99756508103,-0.0724349189662
340644.052625,3832661.91125,2.76,2.8840244173,0.124024417301
340645.566125,3832666.13875,1.87,2.62144474898,0.751444748977
340647.087125,3832670.44375,2.12,3.0582810199,0.938281019901
340648.619625,3832674.7825,3.1,2.73254001508,-0.367459984923
340650.1365,3832679.07625,3.97,3.16074473787,-0.809255262126
340651.697,3832683.49125,2.11,2.77893917585,0.668939175849
340653.214375,3832687.79,2.91,3.28463850632,0.374638506324
340654.725,3832692.06375,2.62,2.47431359634,-0.14568640366
340656.246625,3832696.37125,2.84,2.36921973187,-0.470780268129
340657.7895,3832700.73625,3.28,2.71156330751,-0.568436692492
340659.2865,3832704.975,3.35,2.60892561274,-0.741074387258
340660.7295,3832709.055,3.44,2.25700100708,-1.18299899292
340662.29025,3832713.475,3.27,2.2586468693,-1.0113531307
340663.821,3832717.81,2.98,2.53244884978,-0.447551150225
340665.330125,3832722.0775,-2.86,2.6082559699,5.4682559699
340666.847875,3832726.37625,3.36,2.44119321702,-0.918806782981
340668.37075,3832730.6875,2.59,3.2482713691,0.658271369099
340669.939,3832735.1225,2.98,2.33272629237,-0.64727370763
340671.4645,3832739.44125,2.51,2.42557325112,-0.0844267488772
340672.968625,3832743.7,1.98,2.3774738492,0.397473849199
340674.511,3832748.065,1.2,3.11799358278,1.91799358278
340676.05175,3832752.425,3.16,3.98938303526,0.829383035263
340677.583875,3832756.76125,2.97,2.09564845455,-0.874351545447
340679.118375,3832761.02667,2.15,2.282277618,0.132277618
340680.62775,3832765.3775,2.96,2.19594048087,-0.764059519134
340682.091875,3832769.5225,3.72,2.47736828683,-1.24263171317
340683.581375,3832773.7775,3.12,2.88922053172,-0.230779468283
340685.078125,3832778.01625,3.8,2.31615572564,-1.48384427436
340686.5475,3832782.17125,2.95,2.64004330696,-0.309956693039
340688.069125,3832786.48125,1.38,2.40516214541,1.02516214541
340637.955,3832654.18375,3.52,3.80552382185,0.285523821848
340639.4715,3832658.47875,5.55,3.20818548499,-2.34181451501
340640.99,3832662.78,3.82,2.83026278614,-0.989737213855
340642.495875,3832667.0325,3.21,2.9215850313,-0.288414968699
340644.03175,3832671.3825,3.02,2.94149385434,-0.0785061456586
340645.535125,3832675.64,2.96,2.96521608795,0.00521608794865
340647.059625,3832679.955,4.38,2.97474300051,-1.40525699949
340648.620375,3832684.37625,4.04,3.08168152338,-0.958318476623
340650.127625,3832688.645,3.34,2.88514023246,-0.454859767538
340651.645625,3832692.9425,4.06,2.75390973172,-1.30609026828
340653.163875,3832697.2425,3.48,2.88338151526,-0.596618484739
340654.699875,3832701.59,3.05,3.09214681037,0.0421468103734
340656.2,3832705.8375,2.24,3.06554531488,0.825545314879
340657.56575,3832709.7,2.41,2.74679456837,0.336794568375
340659.14625,3832714.1825,1.08,2.77455980816,1.69455980816
340660.722875,3832718.645,3.15,3.39817551363,0.248175513634
340662.266375,3832723.01375,2.1,2.76285691313,0.662856913134
340663.786125,3832727.32,2.25,2.2991244951,0.0491244951008
340665.282,3832731.5525,0.87,2.48132711929,1.61132711929
340666.843375,3832735.9775,3.13,2.51998480343,-0.610015196568
340668.392125,3832740.35875,3.31,2.47822957734,-0.831770422656
340669.88575,3832744.58875,2.56,2.44055842879,-0.119441571208
340671.3905,3832748.84875,2.89,2.5945050758,-0.295494924202
340672.938,3832753.23375,2.76,3.53484915651,0.774849156513
340674.485375,3832757.61375,4.22,2.43204737714,-1.78795262286
340676.015625,3832761.9475,3.48,3.0126375099,-0.467362490105
340677.5485,3832766.28875,-0.57,2.43924086415,3.00924086415
340679.03525,3832770.49875,1.82,2.13485161994,0.31485161994
340680.513875,3832774.6975,2.38,1.97697617023,-0.403023829774
340682.012875,3832778.94375,1.83,2.58264784464,0.752647844643
340683.5095,3832783.1825,3.19,1.92452930273,-1.26547069727
340685.032125,3832787.49,1.83,2.23120419789,0.401204197888
340635.399875,3832654.99125,2.55,2.84175435726,0.291754357261
340636.933375,3832659.34,3.32,2.77567381093,-0.544326189073
340638.472125,3832663.705,1.21,2.61613301172,1.40613301172
340639.949875,3832667.94875,4.26,2.38082382907,-1.87917617093
340641.477125,3832672.2775,2.43,2.63401572637,0.204015726366
340642.987875,3832676.56375,3.37,2.88523140291,-0.48476859709
340644.519125,3832680.90625,2.52,2.81634946758,0.296349467583
340646.084875,3832685.34625,2.62,2.87300365344,0.25300365344
340647.592875,3832689.625,2.59,2.7756305115,0.185630511504
340649.10725,3832693.91875,4.14,2.40667736732,-1.73332263268
340650.636375,3832698.2575,3.26,2.7128974587,-0.547102541301
340652.169625,3832702.6025,1.99,2.68589992872,0.695899928718
340653.661,3832706.8325,3.2,2.66723129687,-0.532768703127
340655.1325,3832711.00875,1.34,2.62270676899,1.28270676899
340656.6615,3832715.34375,2.77,2.64449820036,-0.125501799644
340658.14875,3832719.56,2.61,3.01547978149,0.405479781487
340659.686375,3832723.9225,3.35,2.80420504033,-0.545794959673
340661.231625,3832728.305,3.28,2.47632673432,-0.803673265681
340662.716625,3832732.51625,3.43,2.49121707201,-0.938782927995
340664.277,3832736.94125,4.05,2.3449858383,-1.7050141617
340665.84125,3832741.37625,2.54,2.43438485664,-0.105615143365
340667.355875,3832745.67125,2.21,2.41002109593,0.20002109593
340668.878375,3832749.9925,3.03,2.47877555893,-0.551224441069
340670.395,3832754.29375,3.42,2.16123726268,-1.25876273732
340671.911625,3832758.59375,2.53,2.36437214575,-0.165627854252
340673.438875,3832762.92625,2.6,1.81954877871,-0.780451221288
340674.97825,3832767.29,0.28,2.26952376531,1.98952376531
340676.464125,3832771.5075,1.51,2.03283416472,0.522834164718
340677.929875,3832775.64,2.26,2.19258768582,-0.0674123141778
340679.420875,3832779.87125,2.82,2.125399386,-0.694600614003
340680.9095,3832784.095,-0.64,2.43358743973,3.07358743973
340682.438,3832788.42875,0.84,1.96611840095,1.12611840095
340632.633,3832655.93875,2.94,2.90934129124,-0.0306587087629
340634.163875,3832660.27875,3.13,2.97679324464,-0.153206755355
340635.693625,3832664.61625,3.45,2.7361764073,-0.713823592701
340637.157625,3832668.89,3.46,2.87209038371,-0.587909616294
340638.687875,3832673.22375,2.33,2.53873757907,0.208737579074
340640.201,3832677.5125,2.59,2.59402741411,0.00402741411031
340641.731,3832681.84625,1.34,2.89258512165,1.55258512165
340643.294,3832686.27625,1.84,2.86346577876,1.02346577876
340644.790625,3832690.52,2.74,2.76206750576,0.0220675057551
340646.302625,3832694.8,3.73,2.40708315388,-1.32291684612
340647.833625,3832699.1375,2.19,2.80069844663,0.610698446626
340649.374375,3832703.50375,2.98,2.61938169419,-0.360618305808
340650.88125,3832707.7725,3.27,2.63761587843,-0.632384121567
340652.339,3832711.91,2.86,2.22876813336,-0.631231866638
340653.87325,3832716.25,1.98,2.528144096,0.548144095999
340655.391,3832720.5525,2.48,2.66417954758,0.184179547581
340656.91,3832724.85625,2.64,2.93749645296,0.297496452956
340658.419875,3832729.13375,1.77,2.68634894872,0.916348948719
340659.93075,3832733.4175,2.88,2.25360636847,-0.626393631533
340661.489375,3832737.8325,3.36,2.45921472679,-0.900785273206
340663.031,3832742.2,1.47,2.45479988522,0.984799885218
340664.541125,3832746.48,2.2,2.06610121446,-0.133898785544
340666.07275,3832750.8175,2.51,2.66797617867,0.157976178665
340667.604,3832755.15625,-0.84,2.36780054495,3.20780054495
340669.126125,3832759.47,3.35,2.29300556684,-1.05699443316
340670.655625,3832763.8025,2.38,2.26704479287,-0.112955207128
340672.183,3832768.1325,0.62,2.48227478229,1.86227478229
340673.672625,3832772.3525,2.74,2.22176703213,-0.51823296787
340675.167625,3832776.52,2.62,2.25981735557,-0.360182644429
340676.674,3832780.79125,2.19,2.39572205684,0.205722056837
340678.171125,3832785.0375,0.36,2.12210747404,1.76210747404
340679.697375,3832789.36375,2.48,3.26433175335,0.784331753351
340629.882625,3832656.90125,2.03,3.42293517017,1.39293517017
340631.42475,3832661.27375,2.35,3.41068452122,1.06068452122
340632.94275,3832665.5825,3.46,3.14220089045,-0.317799109548
340634.385875,3832669.81125,3.4,2.24497693387,-1.15502306613
340635.932,3832674.1975,2.82,3.84070456083,1.02070456083
340637.455625,3832678.515,4.68,2.93556342005,-1.74443657995
340638.984375,3832682.8475,3.95,3.10038573264,-0.849614267364
340640.526625,3832687.22125,4.92,3.01475472965,-1.90524527035
340642.012375,3832691.435,2.4,2.99956588376,0.599565883762
340643.53675,3832695.75375,4.47,3.02036535088,-1.44963464912
340645.064625,3832700.085,3.23,3.03955532714,-0.190444672855
340646.598625,3832704.4325,2.96,3.01731343791,0.0573134379074
340648.12275,3832708.75375,2.79,2.61690942713,-0.173090572872
340649.57025,3832712.86,0.74,3.02150123422,2.28150123422
340651.0775,3832717.13,3.01,2.6295955222,-0.380404477802
340652.61875,3832721.495,2.69,3.08563313393,0.395633133927
340654.148375,3832725.8325,4.82,2.70692852396,-2.11307147604
340655.6605,3832730.12,2.35,2.01158534057,-0.33841465943
340657.16625,3832734.39,3.11,2.86488241822,-0.24511758178
340658.72775,3832738.815,3.21,3.1209021884,-0.0890978115976
340660.263875,3832743.16875,1.14,2.69325455549,1.55325455549
340661.764375,3832747.42125,2.72,2.77893869669,0.0589386966906
340663.30175,3832751.77625,2.85,2.9443348445,0.0943348444984
340664.83525,3832756.1275,2.42,2.62940532588,0.209405325879
340666.353,3832760.43125,4.18,2.5554352893,-1.6245647107
340667.888625,3832764.7825,2.15,2.49567563409,0.345675634091
340669.43025,3832769.15,2.72,2.44487829251,-0.275121707494
340670.897,3832773.30875,1.05,2.53881542892,1.48881542892
340672.388375,3832777.4575,0.5,2.56910786594,2.06910786594
340673.901375,3832781.75125,2.14,2.10632867519,-0.0336713248077
340675.39175,3832785.9775,0.3,2.3738247393,2.0738247393
340676.917125,3832790.305,2.04,2.35149017378,0.31149017378
340627.53225,3832657.50625,2.95,2.93579275721,-0.0142072427945
340629.068375,3832661.875,2.58,2.98330315019,0.403303150191
340630.598625,3832666.225,2.58,3.28968114187,0.709681141865
340632.05525,3832670.565,3.06,2.91114630846,-0.148853691537
340633.590625,3832674.9275,2.93,1.19753427191,-1.73246572809
340635.089375,3832679.185,3.14,3.49227153551,0.352271535513
340636.611625,3832683.51125,2.08,2.80290738855,0.722907388552
340638.169,3832687.93375,4.87,2.35401072954,-2.51598927046
340639.659375,3832692.17,3.2,2.79380753145,-0.406192468551
340641.182875,3832696.49875,2.71,2.85439078434,0.144390784338
340642.739125,3832700.92,2.65,2.8005350224,0.150535022398
340644.263,3832705.25,2.8,2.73028990104,-0.0697100989608
340645.754,3832709.485,1.68,2.3678646629,0.687864662898
340647.22075,3832713.655,4.25,2.63337659282,-1.61662340718
340648.73525,3832717.95625,3.09,2.51928477331,-0.570715226688
340650.2285,3832722.19875,3.13,2.6163515543,-0.513648445695
340651.735125,3832726.47625,2.74,2.94370548609,0.203705486094
340654.779,3832735.125,2.73,2.70012116126,-0.0298788387376
340656.331875,3832739.5375,2.86,2.19055175447,-0.669448245527
340657.874,3832743.91875,3.48,2.52534900485,-0.954650995147
340659.345875,3832748.0975,1.93,2.43162168473,0.501621684733
340660.87925,3832752.4575,2.57,2.06514418299,-0.50485581701
340662.41725,3832756.82875,3.65,2.53511482169,-1.11488517831
340663.910625,3832761.06875,2.32,2.16579478806,-0.154205211941
340665.424125,3832765.37,2.56,2.0507320007,-0.509267999298
340666.945125,3832769.69125,1.95,2.36883864159,0.418838641585
340671.491375,3832782.49625,0.75,2.08521946317,1.33521946317
340672.9935,3832786.7675,2.05,2.01218041939,-0.0378195806086
340674.523375,3832791.11875,1.5,1.8765319974,0.376531997401
340624.234125,3832658.58875,3.81,3.352271729,-0.457728271
340625.7845,3832662.98875,3.49,3.0428479735,-0.447152026502
340627.303,3832667.29875,3.09,2.93443969323,-0.155560306772
340628.728875,3832671.58625,3.4,2.86956551136,-0.530434488638
340630.27925,3832675.9825,1.49,3.3823763439,1.8923763439
340631.779875,3832680.23875,1.97,2.78548351651,0.815483516505
340633.286875,3832684.515,3.09,2.94153860476,-0.148461395238
340634.842125,3832688.92375,2.43,3.11434733531,0.684347335308
340636.346375,3832693.195,2.81,2.99830281879,0.188302818789
340637.867625,3832697.505,1.76,2.62603084397,0.866030843974
340639.41575,3832701.8975,2.59,2.8185884198,0.228588419796
340640.946125,3832706.23625,1.83,4.28685291486,2.45685291486
340642.45775,3832710.5275,0.24,2.31203275323,2.07203275323
340643.94725,3832714.7525,2.91,3.12228138456,0.212281384563
340645.47175,3832719.0725,2.82,2.72877064234,-0.0912293576587
340646.977875,3832723.3475,2.63,2.71798550776,0.0879855077557
340648.488125,3832727.63,3.52,3.22012004684,-0.299879953163
340649.986625,3832731.87875,3.39,2.37403626824,-1.01596373176
340651.487375,3832736.135,2.98,3.28634974393,0.306349743932
340653.05175,3832740.575,3.1,2.33350463481,-0.766495365185
340654.60175,3832744.97125,2.25,2.4939488113,0.243948811298
340656.089625,3832749.19125,3.15,2.39823243322,-0.751767566775
340657.6235,3832753.54,3.88,2.63384987286,-1.24615012714
340659.15425,3832757.88375,3.13,2.3421138127,-0.787886187299
340660.661875,3832762.15875,-0.27,1.9894114428,2.2594114428
340662.201375,3832766.525,2.43,2.2052057211,-0.2247942789
340663.73025,3832770.8625,2.03,2.1504933758,0.120493375797
340666.738375,3832779.2525,2.48,2.2679698006,-0.212030199397
340668.270625,3832783.60625,2.43,2.29728118026,-0.132718819743
340669.75875,3832787.8325,1.95,2.31356470836,0.363564708362
340671.285125,3832792.16375,0.84,2.02735336253,1.18735336253
340621.4805,3832659.50875,3.13,2.91231213362,-0.217687866384
340623.016125,3832663.86875,3.0,3.36869111203,0.368691112028
340624.525375,3832668.155,3.19,3.53304371425,0.343043714255
340625.950625,3832672.4975,2.44,2.99821779155,0.558217791552
340627.499875,3832676.89125,3.09,2.91878729453,-0.171212705474
340628.994,3832681.13,3.77,2.8543747119,-0.915625288096
340630.51275,3832685.43625,5.01,3.30727329578,-1.70272670422
340632.074375,3832689.86625,4.3,3.44309817573,-0.856901824275
340633.540375,3832694.025,3.18,2.85137992105,-0.328620078951
340635.0685,3832698.35875,2.6,2.97265553539,0.372655535388
340636.645375,3832702.82875,2.72,2.81010619543,0.090106195433
340638.184375,3832707.1925,3.15,2.80980381436,-0.340196185642
340639.71675,3832711.5425,2.58,2.67840515634,0.0984051563372
340641.08625,3832715.4275,2.73,2.56706910244,-0.162930897561
340642.62875,3832719.8025,2.92,2.68625038966,-0.233749610341
340644.16825,3832724.165,3.44,1.91781448794,-1.52218551206
340645.693,3832728.49125,2.48,2.8521970323,0.372197032298
340647.192625,3832732.745,2.97,2.45359512123,-0.516404878773
340648.6705,3832736.935,2.26,2.58462842685,0.324628426852
340650.218,3832741.32375,3.29,2.46055291313,-0.829447086867
340651.772625,3832745.73375,2.91,2.43240430785,-0.477595692151
340653.279875,3832750.00625,-0.3,2.60950709959,2.90950709959
340656.31525,3832758.61625,1.44,1.16529297666,-0.274707023339
340657.872875,3832763.03625,-1.16,2.33540181162,3.49540181162
340660.93475,3832771.72,2.87,1.97721458659,-0.89278541341
340662.431625,3832775.96375,-0.56,2.34590419899,2.90590419899
340663.912875,3832779.9875,2.27,2.33636954613,0.0663695461303
340665.419375,3832784.26875,2.92,1.84732577098,-1.07267422902
340666.954,3832788.6275,3.17,2.11123517217,-1.05876482783
340668.4875,3832792.9825,3.65,2.67036742287,-0.979632577126
340618.7585,3832660.45625,3.2,3.26675241092,0.0667524109202
340620.315125,3832664.88,2.51,3.36336532242,0.853365322424
340621.827625,3832669.1775,2.77,2.76594443223,-0.00405556777288
340623.205125,3832673.43125,3.11,3.6543697868,0.5443697868
340624.725625,3832677.7475,4.72,2.61879547583,-2.10120452417
340626.198625,3832681.93,3.62,2.83329243698,-0.786707563025
340627.723625,3832686.26,3.15,2.85973834872,-0.290261651282
340629.3,3832690.73625,3.77,2.90048086819,-0.869519131814
340630.808125,3832695.02,4.47,2.46624352009,-2.00375647991
340632.313875,3832699.29125,4.39,3.03978686555,-1.35021313445
340633.839125,3832703.625,2.29,2.10881900204,-0.181180997958
340635.340375,3832707.8875,4.01,2.73464127192,-1.27535872808
340636.861,3832712.205,3.29,2.6779489699,-0.6120510301
340638.37475,3832716.505,3.13,2.6535505688,-0.476449431203
340639.8745,3832720.76125,3.6,2.32603621555,-1.27396378445
340641.352,3832724.955,2.89,2.61866240685,-0.271337593146
340642.852875,3832729.215,2.74,2.47606606393,-0.263933936071
340644.363125,3832733.5025,3.51,2.38508983327,-1.12491016673
340645.885,3832737.825,1.62,2.64993739504,1.02993739504
340647.443625,3832742.2475,1.14,2.24619555782,1.10619555782
340648.97425,3832746.59625,2.88,2.99682780335,0.116827803352
