gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340693.194625,3832766.02,70.1,67.0396703333,-3.06032966669
340694.664375,3832770.335,64.98,63.4271845685,-1.55281543154
340696.157125,3832774.54625,62.92,65.2525477268,2.33254772678
340697.63675,3832778.7225,65.1,66.3002529661,1.2002529661
340699.155375,3832783.0125,61.15,64.7751176357,3.62511763567
340649.202375,3832650.48125,62.7,56.410474462,-6.28952553802
340650.703625,3832654.72,69.07,65.2329673955,-3.83703260452
340652.245375,3832659.07375,60.63,63.3030096434,2.67300964339
340655.347125,3832667.5675,65.09,62.3005955245,-2.78940447551
340656.876125,3832671.8875,55.21,58.3213311837,3.11133118372
340658.415125,3832676.2375,66.81,65.9415059373,-0.868494062672
340661.513,3832685.0,60.34,60.8106932506,0.470693250605
340663.015375,3832689.24125,61.72,63.0315355455,1.31153554545
340666.073875,3832697.88625,64.07,63.362689955,-0.707310045044
340667.573625,3832702.12625,62.63,62.7386643159,0.108664315941
340668.995,3832706.14,67.42,63.4406563074,-3.9793436926
340670.54075,3832710.51,70.06,63.1535449532,-6.90645504685
340672.093875,3832714.9025,68.57,65.7743447337,-2.79565526629
340673.630375,3832719.24625,60.15,61.304452588,1.154452588
340675.140625,3832723.51375,65.93,63.9023918524,-2.02760814761
340676.64525,3832727.7675,65.87,64.6514045207,-1.21859547933
340678.215,3832732.2025,62.76,63.4942604114,0.734260411448
340679.781,3832736.63125,60.63,58.6607455815,-1.96925441848
340681.298625,3832740.92,64.87,66.3795066828,1.50950668279
340682.81225,3832745.1975,65.51,65.9795839213,0.469583921289
340684.357,3832749.56375,64.9,64.7786231515,-0.121376848465
340685.885375,3832753.88375,67.02,65.4854587106,-1.53454128942
340687.402125,3832758.1725,58.99,66.1881449835,7.19814498355
340688.935,3832762.50625,59.04,61.8432622967,2.80326229672
340690.416625,3832766.6925,76.0,65.1884033627,-10.8115966373
340691.877375,3832771.0,63.22,64.164858651,0.944858650955
340693.370625,3832775.21375,60.18,66.7802906136,6.60029061362
340694.85,3832779.3925,57.5,66.3047002235,8.80470022354
340696.37,3832783.68375,69.07,62.8775776965,-6.19242230352
340646.2765,3832651.48875,62.28,64.3577593254,2.07775932539
340647.78925,3832655.76375,59.22,65.1603241278,5.94032412784
340649.328625,3832660.11,68.44,63.6882893344,-4.75171066561
340650.865375,3832664.29125,60.83,65.5437665987,4.71376659873
340652.377625,3832668.565,66.59,67.1263204499,0.536320449926
340653.902,3832672.87375,65.5,65.5426810613,0.0426810612989
340655.423375,3832677.17375,66.64,65.266302798,-1.37369720198
340657.00725,3832681.65125,62.24,65.0857915782,2.8457915782
340658.562375,3832686.05,61.91,65.5129692007,3.60296920072
340660.06425,3832690.2925,60.9,64.6408844678,3.74088446779
340661.574875,3832694.56,61.26,65.4488472803,4.18884728026
340663.155875,3832699.0275,56.91,65.2740776633,8.36407766329
340664.65625,3832703.27,73.06,64.4868563615,-8.57314363854
340666.07375,3832707.2725,58.52,67.845246575,9.32524657499
340667.621,3832711.6475,63.45,64.5438947708,1.09389477085
340669.16025,3832715.995,61.63,66.2474017565,4.61740175653
340670.666125,3832720.2525,61.07,65.5341991454,4.46419914538
340672.171375,3832724.5075,71.04,66.6403867584,-4.39961324157
340673.698875,3832728.8225,73.42,67.5870996508,-5.83290034921
340675.271625,3832733.2675,64.47,64.6161571048,0.146157104771
340676.821875,3832737.6525,63.56,65.6034370897,2.0434370897
340678.371875,3832742.02875,62.29,65.6467141738,3.35671417377
340679.882,3832746.29875,63.66,68.4851460746,4.82514607456
340681.397625,3832750.58125,65.43,62.7133903968,-2.71660960321
340682.926875,3832754.90375,66.29,68.5830725904,2.29307259038
340684.446125,3832759.1975,70.48,66.8588945326,-3.62110546737
340685.98325,3832763.5425,59.08,64.8041122111,5.72411221115
340687.469,3832767.74125,59.23,59.6304874867,0.400487486691
340688.943875,3832772.015,64.22,65.8803017209,1.66030172086
340690.431625,3832776.21375,64.03,65.5465946298,1.51659462976
340691.914,3832780.4025,60.15,58.6484648903,-1.50153510967
340693.447625,3832784.735,61.7,61.7675829228,0.0675829227519
340643.636,3832652.24,67.07,63.2584277115,-3.81157228853
340645.150125,3832656.51875,70.5,62.7985554716,-7.70144452837
340646.6925,3832660.8725,59.35,64.4042948769,5.05429487689
340648.226125,3832665.0975,62.85,66.2452237124,3.39522371242
340649.75225,3832669.41,74.29,66.1890241439,-8.10097585612
340651.287375,3832673.745,76.25,64.0332108502,-12.2167891498
340652.852125,3832678.1675,55.51,62.0642889727,6.55428897267
340654.455625,3832682.7,64.59,65.24217514,0.65217514004
340655.888875,3832686.7525,65.55,62.838999468,-2.71100053197
340657.397625,3832691.01375,59.69,64.2855511289,4.59555112892
340658.91425,3832695.2975,64.16,63.9034584308,-0.256541569204
340660.460125,3832699.6675,65.03,62.0264932839,-3.00350671614
340661.97225,3832703.94,61.62,63.9891919878,2.36919198783
340663.41625,3832708.0175,61.73,61.0028751939,-0.727124806148
340664.935,3832712.31375,60.91,63.9097355537,2.99973555371
340666.48425,3832716.68625,64.76,65.9480444661,1.18804446613
340668.03375,3832721.06625,64.27,62.8389328266,-1.43106717335
340669.54275,3832725.33,64.6,65.1521708623,0.552170862304
340671.04675,3832729.58,66.31,65.018099192,-1.29190080795
340672.59575,3832733.9575,59.54,62.1366593868,2.59665938684
340674.152,3832738.35625,59.62,65.8324968715,6.21249687153
340675.687375,3832742.69125,63.42,63.4207949464,0.00079494637437
340677.20275,3832746.975,68.79,63.9825464176,-4.8074535824
340678.7355,3832751.30875,62.85,65.0317284436,2.18172844356
340680.24925,3832755.58375,66.18,67.4751904727,1.29519047267
340681.799,3832759.96,60.84,61.6969438092,0.856943809235
340683.34025,3832764.3175,62.22,65.5224852976,3.30248529755
340684.823375,3832768.5075,69.09,64.4216810294,-4.66831897055
340686.320375,3832772.8125,62.81,66.4963981164,3.68639811645
340687.81475,3832777.03125,65.81,63.696082697,-2.113917303
340689.293625,3832781.2075,57.48,64.9842148747,7.50421487468
340690.804875,3832785.47875,61.29,64.666624987,3.37662498697
340640.976125,3832653.20375,73.75,65.0113410927,-8.73865890726
340642.502375,3832657.525,63.36,66.967572383,3.60757238303
340644.052625,3832661.91125,65.33,63.4423324744,-1.88766752565
340645.566125,3832666.13875,71.12,68.8959727332,-2.22402726677
340647.087125,3832670.44375,65.53,63.2169584334,-2.31304156657
340648.619625,3832674.7825,59.75,65.3915440083,5.64154400828
340650.1365,3832679.07625,60.78,66.0450872573,5.26508725728
340651.697,3832683.49125,65.22,64.6687842335,-0.551215766477
340653.214375,3832687.79,67.43,64.7676487683,-2.66235123165
340654.725,3832692.06375,69.4,65.3454346005,-4.05456539954
340656.246625,3832696.37125,67.71,69.0776681318,1.36766813184
340657.7895,3832700.73625,63.29,67.0770900899,3.78709008986
340659.2865,3832704.975,65.04,66.9521826421,1.91218264207
340660.7295,3832709.055,59.69,67.8376006938,8.14760069383
340662.29025,3832713.475,63.7,69.752569454,6.05256945401
340663.821,3832717.81,61.12,64.5367041975,3.41670419751
340665.330125,3832722.0775,81.94,66.3069418117,-15.6330581883
340666.847875,3832726.37625,65.23,67.2126941435,1.98269414353
340668.37075,3832730.6875,66.11,66.3634411776,0.253441177644
340669.939,3832735.1225,65.28,66.3530116349,1.07301163491
340671.4645,3832739.44125,68.46,67.7496466448,-0.710353355237
340672.968625,3832743.7,65.84,65.7481779565,-0.091822043545
340674.511,3832748.065,69.64,65.9630574273,-3.67694257265
340676.05175,3832752.425,56.96,59.1072206956,2.14722069562
340677.583875,3832756.76125,65.55,67.7049059758,2.15490597581
340679.118375,3832761.02667,69.52,68.9348414184,-0.58515858155
340680.62775,3832765.3775,59.69,66.6876704004,6.99767040038
340682.091875,3832769.5225,62.07,65.8564349657,3.78643496565
340683.581375,3832773.7775,67.8,66.608304692,-1.19169530798
340685.078125,3832778.01625,59.25,65.042525078,5.79252507795
340686.5475,3832782.17125,66.29,68.4409348764,2.15093487636
340688.069125,3832786.48125,71.66,65.2175422231,-6.44245777692
340637.955,3832654.18375,58.76,58.0191873457,-0.740812654307
340639.4715,3832658.47875,61.66,65.7785496857,4.11854968565
340640.99,3832662.78,72.08,65.4433216432,-6.63667835678
340642.495875,3832667.0325,60.2,64.9704308259,4.77043082591
340644.03175,3832671.3825,64.91,65.3457719353,0.435771935317
340645.535125,3832675.64,64.94,66.5529613506,1.61296135064
340647.059625,3832679.955,61.96,65.4158122063,3.45581220632
340648.620375,3832684.37625,58.95,62.3919482608,3.44194826085
340650.127625,3832688.645,66.54,66.5122647393,-0.0277352606709
340651.645625,3832692.9425,59.8,66.3730762041,6.57307620408
340653.163875,3832697.2425,66.71,66.1465776536,-0.56342234635
340654.699875,3832701.59,65.72,63.2466195447,-2.47338045534
340656.2,3832705.8375,62.41,61.9711575909,-0.438842409098
340657.56575,3832709.7,66.38,66.3733203028,-0.00667969724861
340659.14625,3832714.1825,69.62,66.3817686163,-3.23823138371
340660.722875,3832718.645,56.37,59.8518329519,3.48183295194
340662.266375,3832723.01375,65.55,65.3077528094,-0.242247190556
340663.786125,3832727.32,64.65,67.4901884622,2.84018846218
340665.282,3832731.5525,72.8,67.1189316736,-5.68106832645
340666.843375,3832735.9775,68.52,68.1374894858,-0.382510514169
340668.392125,3832740.35875,62.5,66.3219606533,3.82196065331
340669.88575,3832744.58875,60.52,64.1278482968,3.60784829678
340671.3905,3832748.84875,66.26,66.3650370848,0.10503708479
340672.938,3832753.23375,64.32,58.8828691666,-5.43713083336
340674.485375,3832757.61375,61.53,67.6468149941,6.11681499409
340676.015625,3832761.9475,60.73,59.897739452,-0.832260547967
340677.5485,3832766.28875,66.18,65.9144143997,-0.265585600304
340679.03525,3832770.49875,65.2,65.2832028145,0.0832028144767
340680.513875,3832774.6975,70.47,69.3728711849,-1.09712881512
340682.012875,3832778.94375,69.17,65.8200194881,-3.34998051188
340683.5095,3832783.1825,62.28,68.3658708122,6.08587081218
340685.032125,3832787.49,67.25,67.5226771264,0.27267712637
340635.399875,3832654.99125,66.4,66.349862617,-0.0501373830251
340636.933375,3832659.34,63.44,66.1475695313,2.70756953125
340638.472125,3832663.705,72.92,71.2106100242,-1.70938997583
340639.949875,3832667.94875,62.57,70.1949602084,7.62496020842
340641.477125,3832672.2775,70.5,67.7842805868,-2.71571941316
340642.987875,3832676.56375,64.41,65.7228605942,1.31286059418
340644.519125,3832680.90625,67.69,65.2239309031,-2.46606909689
340646.084875,3832685.34625,70.28,64.4399199328,-5.84008006718
340647.592875,3832689.625,73.15,65.0327985035,-8.11720149649
340649.10725,3832693.91875,64.57,67.609281839,3.03928183903
340650.636375,3832698.2575,64.4,65.9608608982,1.56086089819
340652.169625,3832702.6025,72.5,65.8100571122,-6.68994288777
340653.661,3832706.8325,64.4,64.3115988998,-0.088401100153
340655.1325,3832711.00875,64.03,62.6595259248,-1.37047407519
340656.6615,3832715.34375,68.59,67.2713199416,-1.31868005844
340658.14875,3832719.56,65.73,66.0791735624,0.349173562393
340659.686375,3832723.9225,62.51,66.2373303537,3.72733035372
340661.231625,3832728.305,67.28,66.5526938471,-0.727306152884
340662.716625,3832732.51625,65.59,67.9811942417,2.39119424174
340664.277,3832736.94125,63.74,67.0672267023,3.32722670227
340665.84125,3832741.37625,68.52,67.9913970519,-0.528602948088
340667.355875,3832745.67125,66.48,66.595890737,0.115890737037
340668.878375,3832749.9925,66.03,66.3262732432,0.296273243161
340670.395,3832754.29375,59.35,63.4247145617,4.07471456173
340671.911625,3832758.59375,64.96,66.822481302,1.86248130205
340673.438875,3832762.92625,67.14,72.2075116981,5.06751169811
340674.97825,3832767.29,71.88,68.5533021317,-3.32669786833
340676.464125,3832771.5075,71.12,69.3622378057,-1.75776219428
340677.929875,3832775.64,65.24,66.9474739522,1.70747395224
340679.420875,3832779.87125,66.48,66.9507290074,0.470729007367
340680.9095,3832784.095,71.6,66.5241872299,-5.07581277014
340682.438,3832788.42875,70.2,69.2931430443,-0.906856955658
340632.633,3832655.93875,65.54,64.4573642347,-1.08263576526
340634.163875,3832660.27875,67.93,66.2296852358,-1.7003147642
340635.693625,3832664.61625,64.45,66.5055575741,2.0555575741
340637.157625,3832668.89,65.39,65.6293197356,0.239319735584
340638.687875,3832673.22375,66.49,66.8611413079,0.371141307876
340640.201,3832677.5125,63.39,66.8644711166,3.47447111658
340641.731,3832681.84625,71.71,67.4791762319,-4.23082376809
340643.294,3832686.27625,72.84,64.7840700833,-8.05592991674
340644.790625,3832690.52,72.58,67.1245788141,-5.4554211859
340646.302625,3832694.8,65.22,71.079539708,5.85953970804
340647.833625,3832699.1375,62.3,62.7775529984,0.477552998392
340649.374375,3832703.50375,60.27,64.7402956229,4.47029562295
340650.88125,3832707.7725,58.39,65.5326738361,7.14267383612
340652.339,3832711.91,62.57,63.1133940531,0.543394053129
340653.87325,3832716.25,70.71,67.8003878793,-2.90961212069
340655.391,3832720.5525,65.28,68.7707733627,3.49077336269
340656.91,3832724.85625,62.05,65.2452028731,3.19520287306
340658.419875,3832729.13375,67.8,65.9453518495,-1.85464815053
340659.93075,3832733.4175,67.55,66.5584203569,-0.991579643055
340661.489375,3832737.8325,63.0,66.4996275159,3.49962751591
340663.031,3832742.2,71.57,67.9410159453,-3.6289840547
340664.541125,3832746.48,67.46,68.2599969366,0.799996936584
340666.07275,3832750.8175,73.57,68.7002414054,-4.86975859458
340667.604,3832755.15625,73.0,68.3236317328,-4.67636826719
340669.126125,3832759.47,64.99,68.0174890339,3.02748903387
340670.655625,3832763.8025,67.79,66.7399641727,-1.05003582728
340672.183,3832768.1325,70.36,70.5631777541,0.203177754142
340673.672625,3832772.3525,63.56,67.6693534199,4.10935341991
340675.167625,3832776.52,66.37,67.8534056135,1.4834056135
340676.674,3832780.79125,68.05,63.6762137395,-4.37378626047
340678.171125,3832785.0375,73.54,69.0603196278,-4.47968037223
340679.697375,3832789.36375,64.47,64.1037129738,-0.366287026248
340629.882625,3832656.90125,74.12,69.0244791659,-5.09552083405
340631.42475,3832661.27375,72.43,62.2341873457,-10.1958126543
340632.94275,3832665.5825,62.86,67.9057110331,5.04571103309
340634.385875,3832669.81125,65.52,68.0087937058,2.48879370577
340635.932,3832674.1975,62.59,61.1275126645,-1.46248733551
340637.455625,3832678.515,57.33,67.0976404833,9.76764048331
340638.984375,3832682.8475,62.94,68.3902936267,5.45029362668
340640.526625,3832687.22125,62.22,67.8935492345,5.67354923449
340642.012375,3832691.435,70.34,67.0647322337,-3.27526776628
340643.53675,3832695.75375,59.94,65.9940605595,6.0540605595
340645.064625,3832700.085,63.95,66.6290597743,2.67905977431
340646.598625,3832704.4325,62.2,64.991131717,2.79113171699
340648.12275,3832708.75375,70.9,69.5678548667,-1.33214513331
340649.57025,3832712.86,77.99,67.88002008,-10.10997992
340651.0775,3832717.13,66.5,69.3061041836,2.80610418358
340652.61875,3832721.495,65.75,63.5925521,-2.15744790003
340654.148375,3832725.8325,60.79,67.5496180795,6.75961807946
340655.6605,3832730.12,69.0,69.465304199,0.465304198951
340657.16625,3832734.39,66.56,66.7429766739,0.182976673864
340658.72775,3832738.815,65.27,64.6606506892,-0.609349310787
340660.263875,3832743.16875,76.06,67.0706867217,-8.98931327832
340661.764375,3832747.42125,65.97,68.6023428052,2.6323428052
340663.30175,3832751.77625,65.96,65.5404433725,-0.419556627524
340664.83525,3832756.1275,66.88,67.0093290762,0.129329076202
340666.353,3832760.43125,63.55,67.9232955678,4.37329556777
340667.888625,3832764.7825,69.54,67.124062087,-2.41593791296
340669.43025,3832769.15,67.24,67.3013978742,0.0613978741656
340670.897,3832773.30875,73.96,67.4090803216,-6.55091967839
340672.388375,3832777.4575,74.04,67.7773795492,-6.26262045082
340673.901375,3832781.75125,69.66,68.9863824494,-0.673617550561
340675.39175,3832785.9775,72.93,67.0811410675,-5.84885893252
340676.917125,3832790.305,71.56,66.5123127553,-5.04768724475
340627.53225,3832657.50625,62.77,66.1215762075,3.3515762075
340629.068375,3832661.875,67.68,66.233649235,-1.44635076503
340630.598625,3832666.225,71.3,66.98629435,-4.31370565001
340632.05525,3832670.565,63.02,63.837126935,0.817126935032
340633.590625,3832674.9275,68.56,68.0180825542,-0.541917445781
340635.089375,3832679.185,62.48,59.8467531197,-2.63324688026
340636.611625,3832683.51125,72.66,66.5616394203,-6.09836057968
340638.169,3832687.93375,61.62,65.8716136726,4.25161367257
340639.659375,3832692.17,66.3,66.1380331415,-0.161966858472
340641.182875,3832696.49875,63.77,62.8496417978,-0.920358202154
340642.739125,3832700.92,65.4,62.3464068042,-3.05359319585
340644.263,3832705.25,63.4,65.6709931867,2.27099318672
340645.754,3832709.485,70.74,66.8688305682,-3.87116943176
340647.22075,3832713.655,63.08,65.829959748,2.74995974802
340648.73525,3832717.95625,65.98,66.2564331847,0.276433184724
340650.2285,3832722.19875,68.61,65.9122417371,-2.69775826293
340651.735125,3832726.47625,64.43,62.2760024313,-2.15399756868
340654.779,3832735.125,60.18,63.0617860805,2.88178608049
340656.331875,3832739.5375,66.61,66.9042723651,0.294272365064
340657.874,3832743.91875,58.8,64.7709655479,5.97096554788
340659.345875,3832748.0975,72.59,66.8787350387,-5.71126496132
340660.87925,3832752.4575,68.09,68.4892409961,0.399240996074
340662.41725,3832756.82875,59.05,67.5761646091,8.52616460911
340663.910625,3832761.06875,64.23,66.2355447423,2.00554474235
340665.424125,3832765.37,69.27,69.5342208529,0.264220852933
340666.945125,3832769.69125,70.7,67.5287626896,-3.17123731035
340671.491375,3832782.49625,71.26,68.8999212283,-2.36007877169
340672.9935,3832786.7675,66.87,65.1373306695,-1.7326693305
340674.523375,3832791.11875,71.34,69.0833981292,-2.25660187083
340624.234125,3832658.58875,63.54,64.2694415905,0.729441590499
340625.7845,3832662.98875,64.5,65.4753100645,0.975310064503
340627.303,3832667.29875,66.5,62.5735195246,-3.92648047541
340628.728875,3832671.58625,64.53,64.8775039849,0.347503984855
340630.27925,3832675.9825,73.05,65.2532545999,-7.79674540009
340631.779875,3832680.23875,71.68,65.8096722484,-5.87032775155
340633.286875,3832684.515,66.81,64.8127595908,-1.99724040921
340634.842125,3832688.92375,62.65,63.4002242267,0.750224226716
340636.346375,3832693.195,57.13,63.1526654882,6.0226654882
340637.867625,3832697.505,68.6,67.1053051131,-1.49469488685
340639.41575,3832701.8975,67.77,64.5546646828,-3.21533531718
340640.946125,3832706.23625,69.79,60.2800709538,-9.50992904622
340642.45775,3832710.5275,75.46,69.2967875403,-6.16321245969
340643.94725,3832714.7525,61.94,62.0156298467,0.0756298467336
340645.47175,3832719.0725,67.49,65.3803505934,-2.10964940661
340646.977875,3832723.3475,69.61,66.9559413769,-2.65405862305
340648.488125,3832727.63,66.99,64.8104079987,-2.1795920013
340649.986625,3832731.87875,65.04,67.3615663245,2.32156632451
340651.487375,3832736.135,69.09,69.8070383979,0.717038397907
340653.05175,3832740.575,61.78,66.7452211679,4.96522116788
340654.60175,3832744.97125,68.98,67.6086219083,-1.37137809166
340656.089625,3832749.19125,64.54,67.0809814885,2.54098148854
340657.6235,3832753.54,62.15,65.0506043229,2.90060432285
340659.15425,3832757.88375,68.01,70.4279486816,2.41794868156
340660.661875,3832762.15875,79.47,70.5196285953,-8.95037140473
340662.201375,3832766.525,69.06,67.3854812529,-1.67451874711
340663.73025,3832770.8625,68.24,68.0664270062,-0.173572993847
340666.738375,3832779.2525,67.58,66.5589516336,-1.02104836637
340668.270625,3832783.60625,69.84,66.3936037244,-3.44639627565
340669.75875,3832787.8325,67.5,65.9239604997,-1.57603950035
340671.285125,3832792.16375,73.77,67.944590535,-5.82540946501
340621.4805,3832659.50875,62.18,66.3579577354,4.17795773541
340623.016125,3832663.86875,64.79,62.1650141217,-2.62498587826
340624.525375,3832668.155,68.44,59.3993660972,-9.04063390278
340625.950625,3832672.4975,72.71,66.128092593,-6.58190740701
340627.499875,3832676.89125,67.98,67.3489474804,-0.631052519606
340628.994,3832681.13,59.18,65.8102160386,6.63021603865
340630.51275,3832685.43625,61.39,64.0074805821,2.61748058212
340632.074375,3832689.86625,57.69,59.1056821265,1.41568212654
340633.540375,3832694.025,68.31,66.9514669962,-1.35853300382
340635.0685,3832698.35875,62.61,63.2185872935,0.608587293537
340636.645375,3832702.82875,69.9,67.0848875225,-2.81511247751
340638.184375,3832707.1925,66.57,66.731951349,0.161951349007
340639.71675,3832711.5425,64.09,65.7778987834,1.68789878336
340641.08625,3832715.4275,60.94,66.7155293244,5.7755293244
340642.62875,3832719.8025,64.69,66.4315013444,1.74150134436
340644.16825,3832724.165,66.61,67.613609824,1.00360982402
340645.693,3832728.49125,63.46,63.0274718509,-0.432528149054
340647.192625,3832732.745,70.59,67.9992322036,-2.59076779642
340648.6705,3832736.935,73.56,67.7280097724,-5.83199022756
340650.218,3832741.32375,65.99,67.1191298083,1.12912980831
340651.772625,3832745.73375,66.28,67.5484151762,1.26841517618
340653.279875,3832750.00625,74.01,70.6966387186,-3.31336128139
340656.31525,3832758.61625,71.75,70.1660618793,-1.58393812073
340657.872875,3832763.03625,76.15,67.541327725,-8.608672275
340660.93475,3832771.72,67.12,66.9878116159,-0.132188384091
340662.431625,3832775.96375,68.92,64.7451994892,-4.1748005108
340663.912875,3832779.9875,63.93,67.3454645059,3.41546450592
340665.419375,3832784.26875,68.79,68.3297317326,-0.460268267422
340666.954,3832788.6275,64.04,64.9744181123,0.934418112295
340668.4875,3832792.9825,65.79,68.2343233541,2.44432335407
340618.7585,3832660.45625,60.91,62.1188974901,1.20889749013
340620.315125,3832664.88,64.24,64.405520648,0.165520648041
340621.827625,3832669.1775,62.73,65.902906861,3.17290686095
340623.205125,3832673.43125,63.1,59.7018181866,-3.3981818134
340624.725625,3832677.7475,59.09,67.7163799604,8.62637996039
340626.198625,3832681.93,58.23,65.2729943959,7.04299439593
340627.723625,3832686.26,61.19,66.1848006551,4.99480065507
340629.3,3832690.73625,61.2,65.8780531627,4.67805316271
340630.808125,3832695.02,65.47,70.7548969567,5.28489695669
340632.313875,3832699.29125,62.36,62.2390579777,-0.120942022331
340633.839125,3832703.625,71.59,68.2203262114,-3.36967378857
340635.340375,3832707.8875,61.64,67.4040227797,5.76402277966
340636.861,3832712.205,65.98,67.0869877651,1.10698776507
340638.37475,3832716.505,64.15,65.7105961199,1.56059611993
340639.8745,3832720.76125,64.47,70.733387282,6.26338728196
340641.352,3832724.955,71.83,67.9724545705,-3.85754542952
340642.852875,3832729.215,74.8,68.1697411394,-6.63025886057
340644.363125,3832733.5025,66.36,66.6697789979,0.309778997937
340645.885,3832737.825,73.13,65.3946107807,-7.73538921929
340647.443625,3832742.2475,73.53,69.3742757152,-4.15572428478
340648.97425,3832746.59625,63.87,66.7066249945,2.83662499453
340650.489375,3832750.8975,61.84,68.0359083264,6.19590832638
340652.0315,3832755.275,74.36,67.9263765945,-6.43362340546
