gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340663.910625,3832761.06875,28.6,23.6108509501,-4.98914904992
340665.424125,3832765.37,29.29,27.4809146747,-1.80908532531
340666.945125,3832769.69125,28.65,27.7346157629,-0.915384237118
340671.491375,3832782.49625,25.98,27.8692973883,1.88929738834
340672.9935,3832786.7675,26.45,27.3101946122,0.860194612168
340674.523375,3832791.11875,27.61,29.0707253765,1.46072537654
340624.234125,3832658.58875,28.52,29.3568547077,0.836854707657
340625.7845,3832662.98875,28.04,27.8556587584,-0.18434124163
340627.303,3832667.29875,27.14,26.0962021273,-1.04379787271
340628.728875,3832671.58625,26.78,27.3767447919,0.596744791851
340630.27925,3832675.9825,28.44,28.2835080013,-0.156491998712
340631.779875,3832680.23875,29.34,29.0883179426,-0.251682057365
340633.286875,3832684.515,31.73,28.5286109138,-3.20138908619
340634.842125,3832688.92375,27.56,26.7324235027,-0.827576497296
340636.346375,3832693.195,26.97,27.1822131956,0.212213195614
340637.867625,3832697.505,27.32,27.21013032,-0.109869680033
340639.41575,3832701.8975,27.35,28.6666081975,1.31660819746
340640.946125,3832706.23625,29.02,28.4049118487,-0.615088151273
340642.45775,3832710.5275,26.93,26.5799546309,-0.350045369116
340643.94725,3832714.7525,25.95,27.7967693922,1.8467693922
340645.47175,3832719.0725,28.44,27.8119285512,-0.628071448847
340646.977875,3832723.3475,28.95,27.2536517864,-1.69634821359
340648.488125,3832727.63,27.61,27.5458298663,-0.0641701336857
340649.986625,3832731.87875,29.07,27.678498859,-1.39150114098
340651.487375,3832736.135,28.51,28.7531546412,0.243154641156
340653.05175,3832740.575,25.42,26.7324635722,1.31246357219
340654.60175,3832744.97125,26.67,27.378614979,0.708614979018
340656.089625,3832749.19125,28.37,28.3809245928,0.0109245928351
340657.6235,3832753.54,29.15,28.7619493008,-0.388050699158
340659.15425,3832757.88375,29.06,27.3908960239,-1.66910397606
340660.661875,3832762.15875,27.18,27.233068867,0.0530688670118
340662.201375,3832766.525,28.52,27.9362492134,-0.583750786627
340663.73025,3832770.8625,29.26,28.4816007817,-0.778399218312
340666.738375,3832779.2525,28.23,28.2159186675,-0.0140813324547
340668.270625,3832783.60625,25.92,27.1188770609,1.1988770609
340669.75875,3832787.8325,26.14,28.3249492132,2.18494921321
340671.285125,3832792.16375,27.34,27.8324885027,0.492488502674
340621.4805,3832659.50875,27.57,28.6336337014,1.0636337014
340623.016125,3832663.86875,29.73,28.695166294,-1.03483370601
340624.525375,3832668.155,31.04,29.3324849541,-1.70751504587
340625.950625,3832672.4975,27.32,27.8539343443,0.533934344319
340627.499875,3832676.89125,27.79,27.8897316754,0.0997316754155
340628.994,3832681.13,24.63,28.5538240514,3.92382405144
340630.51275,3832685.43625,26.35,27.2570175761,0.907017576128
340632.074375,3832689.86625,29.71,28.8016758017,-0.908324198289
340633.540375,3832694.025,29.7,27.4882577318,-2.21174226823
340635.0685,3832698.35875,26.36,28.3113247732,1.95132477316
340636.645375,3832702.82875,28.49,27.5679043314,-0.922095668577
340638.184375,3832707.1925,27.75,27.657916443,-0.0920835570141
340639.71675,3832711.5425,25.89,28.3875974483,2.49759744832
340641.08625,3832715.4275,27.93,27.7722678715,-0.157732128544
340642.62875,3832719.8025,26.45,27.0108983769,0.560898376877
340644.16825,3832724.165,26.83,26.2687481085,-0.561251891462
340645.693,3832728.49125,28.12,26.7681673296,-1.3518326704
340647.192625,3832732.745,29.15,28.0086210868,-1.14137891318
340648.6705,3832736.935,28.42,27.1463862691,-1.27361373095
340650.218,3832741.32375,27.71,28.3006830236,0.590683023597
340651.772625,3832745.73375,29.25,28.1682716947,-1.08172830525
340653.279875,3832750.00625,24.87,27.6041049895,2.73410498953
340656.31525,3832758.61625,26.3,28.0373982812,1.73739828124
340657.872875,3832763.03625,26.44,27.329204752,0.889204752019
340660.93475,3832771.72,30.19,27.2951105806,-2.89488941944
340662.431625,3832775.96375,27.29,27.1362395511,-0.153760448869
340663.912875,3832779.9875,27.56,28.0049945962,0.444994596227
340665.419375,3832784.26875,28.16,26.89890612,-1.26109388004
340666.954,3832788.6275,27.05,25.777034184,-1.27296581598
340668.4875,3832792.9825,26.88,28.3836146952,1.50361469515
340618.7585,3832660.45625,26.15,28.7087215632,2.55872156322
340620.315125,3832664.88,26.96,28.2008473102,1.24084731021
340621.827625,3832669.1775,28.45,28.2755885659,-0.174411434134
340623.205125,3832673.43125,29.97,29.2629844588,-0.70701554117
340624.725625,3832677.7475,25.03,27.8509301767,2.82093017668
340626.198625,3832681.93,26.58,28.2568622733,1.67686227335
340627.723625,3832686.26,28.54,27.8339861519,-0.706013848146
340629.3,3832690.73625,25.2,27.5128662528,2.31286625277
340630.808125,3832695.02,25.23,27.8692743745,2.63927437452
340632.313875,3832699.29125,26.66,26.948860059,0.288860059048
340633.839125,3832703.625,28.02,24.5957817245,-3.42421827547
340635.340375,3832707.8875,28.71,27.2894087798,-1.42059122018
340636.861,3832712.205,29.54,28.3879358501,-1.15206414987
340638.37475,3832716.505,29.96,28.1063760881,-1.85362391193
340639.8745,3832720.76125,29.38,30.5506902447,1.17069024465
340641.352,3832724.955,28.33,27.7438859623,-0.586114037737
340642.852875,3832729.215,29.16,28.0314074871,-1.12859251287
340644.363125,3832733.5025,28.92,28.3487864726,-0.571213527421
340645.885,3832737.825,27.06,27.1625053967,0.102505396704
340647.443625,3832742.2475,27.25,27.5894174877,0.339417487674
340648.97425,3832746.59625,28.0,28.7422480688,0.742248068847
340650.489375,3832750.8975,28.04,27.4345874403,-0.605412559743
