gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340651.287375,3832673.745,20.37,24.55,4.18
340652.852125,3832678.1675,20.61,26.09,5.48
340654.455625,3832682.7,22.71,25.05,2.34
340655.888875,3832686.7525,19.57,29.11,9.54
340657.397625,3832691.01375,25.85,19.85,-6.0
340658.91425,3832695.2975,27.26,23.97,-3.29
340660.460125,3832699.6675,26.26,20.93,-5.33
340661.97225,3832703.94,24.0,12.09,-11.91
340663.41625,3832708.0175,19.0,23.45,4.45
340664.935,3832712.31375,22.29,32.96,10.67
340666.48425,3832716.68625,25.27,18.93,-6.34
340668.03375,3832721.06625,26.35,22.32,-4.03
340669.54275,3832725.33,24.8,22.31,-2.49
340671.04675,3832729.58,22.54,19.94,-2.6
340672.59575,3832733.9575,28.02,23.16,-4.86
340674.152,3832738.35625,29.46,20.03,-9.43
340675.687375,3832742.69125,34.58,18.53,-16.05
340677.20275,3832746.975,32.1,40.8,8.7
340678.7355,3832751.30875,29.62,31.12,1.5
340680.24925,3832755.58375,22.85,25.28,2.43
340681.799,3832759.96,34.72,36.1,1.38
340683.34025,3832764.3175,17.45,21.46,4.01
340684.823375,3832768.5075,14.92,22.62,7.7
340686.320375,3832772.8125,33.26,20.93,-12.33
340687.81475,3832777.03125,23.39,25.63,2.24
340689.293625,3832781.2075,30.04,24.12,-5.92
340690.804875,3832785.47875,29.57,25.0,-4.57
340640.976125,3832653.20375,35.14,20.47,-14.67
340642.502375,3832657.525,33.9,29.44,-4.46
340644.052625,3832661.91125,21.6,24.97,3.37
340645.566125,3832666.13875,16.28,22.38,6.1
340647.087125,3832670.44375,38.02,23.99,-14.03
340648.619625,3832674.7825,29.29,16.17,-13.12
340650.1365,3832679.07625,26.09,30.04,3.95
340651.697,3832683.49125,29.19,14.93,-14.26
340653.214375,3832687.79,28.57,26.87,-1.7
340654.725,3832692.06375,19.85,25.85,6.0
340656.246625,3832696.37125,16.76,27.26,10.5
340657.7895,3832700.73625,26.87,32.96,6.09
340659.2865,3832704.975,17.51,17.56,0.05
340660.7295,3832709.055,23.91,25.21,1.3
340662.29025,3832713.475,21.26,28.84,7.58
340663.821,3832717.81,17.19,19.16,1.97
340665.330125,3832722.0775,12.09,24.0,11.91
340666.847875,3832726.37625,22.31,24.8,2.49
340668.37075,3832730.6875,20.03,24.39,4.36
340669.939,3832735.1225,25.27,20.66,-4.61
340671.4645,3832739.44125,17.96,22.54,4.58
340672.968625,3832743.7,33.0,29.37,-3.63
340674.511,3832748.065,18.53,22.77,4.24
340676.05175,3832752.425,26.39,27.57,1.18
340677.583875,3832756.76125,13.79,25.63,11.84
340679.118375,3832761.02667,16.77,26.56,9.79
340680.62775,3832765.3775,31.12,14.7,-16.42
340682.091875,3832769.5225,21.46,14.92,-6.54
340683.581375,3832773.7775,25.38,17.22,-8.16
340685.078125,3832778.01625,23.37,24.12,0.75
340686.5475,3832782.17125,29.85,23.94,-5.91
340688.069125,3832786.48125,20.24,29.57,9.33
340637.955,3832654.18375,14.3,18.3,4.0
340639.4715,3832658.47875,23.12,20.15,-2.97
340640.99,3832662.78,20.25,24.13,3.88
340642.495875,3832667.0325,34.32,24.13,-10.19
340644.03175,3832671.3825,24.73,16.28,-8.45
340645.535125,3832675.64,23.23,24.55,1.32
340647.059625,3832679.955,25.53,21.41,-4.12
340648.620375,3832684.37625,26.56,27.8,1.24
340650.127625,3832688.645,24.5,22.71,-1.79
340651.645625,3832692.9425,30.04,21.46,-8.58
340653.163875,3832697.2425,21.54,16.76,-4.78
340654.699875,3832701.59,24.8,19.9,-4.9
340656.2,3832705.8375,32.56,26.56,-6.0
340657.56575,3832709.7,25.21,22.8,-2.41
340659.14625,3832714.1825,22.8,25.21,2.41
340660.722875,3832718.645,16.81,16.7,-0.11
340662.266375,3832723.01375,26.07,24.56,-1.51
340663.786125,3832727.32,24.32,27.52,3.2
340665.282,3832731.5525,15.55,16.99,1.44
340666.843375,3832735.9775,20.03,22.13,2.1
340668.392125,3832740.35875,34.26,26.64,-7.62
340669.88575,3832744.58875,27.01,33.0,5.99
340671.3905,3832748.84875,18.74,26.86,8.12
340672.938,3832753.23375,29.37,32.56,3.19
340674.485375,3832757.61375,25.63,27.97,2.34
340676.015625,3832761.9475,16.61,17.82,1.21
340677.5485,3832766.28875,14.7,13.79,-0.91
340679.03525,3832770.49875,38.24,16.78,-21.46
340680.513875,3832774.6975,17.22,22.85,5.63
340682.012875,3832778.94375,15.04,21.46,6.42
340683.5095,3832783.1825,21.81,29.85,8.04
340685.032125,3832787.49,24.45,20.24,-4.21
340635.399875,3832654.99125,20.64,26.97,6.33
340636.933375,3832659.34,30.06,23.09,-6.97
340638.472125,3832663.705,22.38,21.63,-0.75
340639.949875,3832667.94875,25.98,23.12,-2.86
340641.477125,3832672.2775,21.63,18.49,-3.14
340642.987875,3832676.56375,22.51,24.73,2.22
340644.519125,3832680.90625,17.28,16.49,-0.79
340646.084875,3832685.34625,19.1,17.28,-1.82
340647.592875,3832689.625,21.46,25.53,4.07
340649.10725,3832693.91875,23.97,16.76,-7.21
340650.636375,3832698.2575,35.66,17.56,-18.1
340652.169625,3832702.6025,17.56,30.04,12.48
340653.661,3832706.8325,33.19,42.85,9.66
340655.1325,3832711.00875,34.36,35.78,1.42
340656.6615,3832715.34375,21.86,22.8,0.94
340658.14875,3832719.56,24.62,27.28,2.66
340659.686375,3832723.9225,22.17,19.97,-2.2
340661.231625,3832728.305,19.94,23.91,3.97
340662.716625,3832732.51625,22.13,20.03,-2.1
340664.277,3832736.94125,23.47,22.31,-1.16
340665.84125,3832741.37625,21.14,20.03,-1.11
340667.355875,3832745.67125,18.14,32.1,13.96
340668.878375,3832749.9925,30.32,29.11,-1.21
340670.395,3832754.29375,26.85,24.44,-2.41
340671.911625,3832758.59375,26.58,25.63,-0.95
340673.438875,3832762.92625,23.35,28.25,4.9
340674.97825,3832767.29,21.1,21.52,0.42
340676.464125,3832771.5075,15.99,17.22,1.23
340677.929875,3832775.64,26.56,14.7,-11.86
340679.420875,3832779.87125,26.86,24.68,-2.18
340680.9095,3832784.095,22.73,31.12,8.39
340682.438,3832788.42875,23.9,21.81,-2.09
340632.633,3832655.93875,21.04,20.25,-0.79
340634.163875,3832660.27875,18.19,18.37,0.18
340635.693625,3832664.61625,21.01,19.02,-1.99
340637.157625,3832668.89,21.27,24.73,3.46
340638.687875,3832673.22375,27.65,27.52,-0.13
340640.201,3832677.5125,21.41,21.24,-0.17
340641.731,3832681.84625,18.0,21.41,3.41
340643.294,3832686.27625,16.49,23.28,6.79
340644.790625,3832690.52,17.47,20.09,2.62
340646.302625,3832694.8,26.14,27.54,1.4
340647.833625,3832699.1375,14.93,25.13,10.2
340649.374375,3832703.50375,30.87,33.59,2.72
340650.88125,3832707.7725,25.5,23.66,-1.84
340652.339,3832711.91,33.93,24.8,-9.13
340653.87325,3832716.25,17.94,21.86,3.92
340655.391,3832720.5525,22.91,18.93,-3.98
340656.91,3832724.85625,32.66,22.05,-10.61
340658.419875,3832729.13375,19.97,22.54,2.57
340659.93075,3832733.4175,18.48,19.94,1.46
340661.489375,3832737.8325,21.7,22.66,0.96
340663.031,3832742.2,17.56,21.14,3.58
340664.541125,3832746.48,19.46,19.86,0.4
340666.07275,3832750.8175,20.62,26.81,6.19
340667.604,3832755.15625,27.97,20.74,-7.23
340669.126125,3832759.47,24.83,23.36,-1.47
340670.655625,3832763.8025,19.82,18.66,-1.16
340672.183,3832768.1325,23.36,21.1,-2.26
340673.672625,3832772.3525,18.59,20.61,2.02
340675.167625,3832776.52,21.52,22.32,0.8
340676.674,3832780.79125,24.74,23.02,-1.72
340678.171125,3832785.0375,21.15,21.71,0.56
340679.697375,3832789.36375,24.12,27.09,2.97
340629.882625,3832656.90125,21.48,20.15,-1.33
340631.42475,3832661.27375,24.81,33.83,9.02
340632.94275,3832665.5825,18.37,17.97,-0.4
340634.385875,3832669.81125,17.97,21.48,3.51
340635.932,3832674.1975,17.24,17.53,0.29
340637.455625,3832678.515,20.86,20.0,-0.86
340638.984375,3832682.8475,25.05,21.79,-3.26
340640.526625,3832687.22125,23.28,25.05,1.77
340642.012375,3832691.435,18.99,18.01,-0.98
340643.53675,3832695.75375,22.87,24.93,2.06
340645.064625,3832700.085,27.63,18.01,-9.62
340646.598625,3832704.4325,25.13,14.93,-10.2
340648.12275,3832708.75375,23.45,24.29,0.84
340649.57025,3832712.86,21.72,21.86,0.14
340651.0775,3832717.13,20.91,18.93,-1.98
340652.61875,3832721.495,23.86,26.98,3.12
340654.148375,3832725.8325,21.66,35.66,14.0
340655.6605,3832730.12,22.55,26.62,4.07
340657.16625,3832734.39,20.47,22.98,2.51
340658.72775,3832738.815,33.09,39.19,6.1
340660.263875,3832743.16875,17.53,16.36,-1.17
340661.764375,3832747.42125,24.64,35.44,10.8
340663.30175,3832751.77625,24.86,27.19,2.33
340664.83525,3832756.1275,22.22,28.71,6.49
340666.353,3832760.43125,26.16,19.82,-6.34
340667.888625,3832764.7825,20.66,28.12,7.46
340669.43025,3832769.15,21.87,22.52,0.65
340670.897,3832773.30875,19.0,21.87,2.87
340672.388375,3832777.4575,22.32,19.0,-3.32
340673.901375,3832781.75125,29.02,26.46,-2.56
340675.39175,3832785.9775,24.23,20.24,-3.99
340676.917125,3832790.305,27.09,23.37,-3.72
340627.53225,3832657.50625,26.97,19.92,-7.05
340629.068375,3832661.875,19.92,18.37,-1.55
340630.598625,3832666.225,15.36,17.13,1.77
340632.05525,3832670.565,16.17,28.5,12.33
340633.590625,3832674.9275,28.96,33.33,4.37
340635.089375,3832679.185,20.27,17.24,-3.03
340636.611625,3832683.51125,19.02,20.86,1.84
340638.169,3832687.93375,29.49,24.35,-5.14
340639.659375,3832692.17,18.01,23.28,5.27
340641.182875,3832696.49875,28.33,38.02,9.69
340642.739125,3832700.92,33.69,38.05,4.36
340644.263,3832705.25,33.33,29.97,-3.36
340645.754,3832709.485,20.01,26.44,6.43
340647.22075,3832713.655,24.29,23.16,-1.13
340648.73525,3832717.95625,25.34,29.97,4.63
340650.2285,3832722.19875,18.93,20.91,1.98
340651.735125,3832726.47625,23.16,24.44,1.28
340654.779,3832735.125,26.98,23.86,-3.12
340656.331875,3832739.5375,25.48,28.71,3.23
340657.874,3832743.91875,27.26,32.42,5.16
340659.345875,3832748.0975,16.36,17.53,1.17
340660.87925,3832752.4575,28.4,27.97,-0.43
340662.41725,3832756.82875,28.84,22.22,-6.62
340663.910625,3832761.06875,22.58,28.4,5.82
340665.424125,3832765.37,18.66,24.83,6.17
340666.945125,3832769.69125,20.61,21.87,1.26
340671.491375,3832782.49625,24.98,23.25,-1.73
340672.9935,3832786.7675,37.12,38.24,1.12
340674.523375,3832791.11875,24.68,16.81,-7.87
340624.234125,3832658.58875,20.15,23.74,3.59
340625.7845,3832662.98875,21.82,23.74,1.92
340627.303,3832667.29875,31.06,38.05,6.99
340628.728875,3832671.58625,33.59,32.5,-1.09
340630.27925,3832675.9825,18.74,24.64,5.9
340631.779875,3832680.23875,14.35,18.67,4.32
340633.286875,3832684.515,18.67,19.02,0.35
340634.842125,3832688.92375,24.56,19.9,-4.66
340636.346375,3832693.195,22.24,19.02,-3.22
340637.867625,3832697.505,16.09,16.76,0.67
340639.41575,3832701.8975,23.08,18.46,-4.62
340640.946125,3832706.23625,18.46,23.08,4.62
340642.45775,3832710.5275,20.93,33.26,12.33
340643.94725,3832714.7525,22.4,27.38,4.98
340645.47175,3832719.0725,23.63,29.11,5.48
340646.977875,3832723.3475,21.63,22.17,0.54
340648.488125,3832727.63,24.39,32.66,8.27
340649.986625,3832731.87875,23.66,24.28,0.62
340651.487375,3832736.135,22.66,19.97,-2.69
340653.05175,3832740.575,27.19,30.06,2.87
340654.60175,3832744.97125,23.96,23.55,-0.41
340656.089625,3832749.19125,28.71,16.36,-12.35
340657.6235,3832753.54,24.44,23.16,-1.28
340659.15425,3832757.88375,22.78,20.34,-2.44
340660.661875,3832762.15875,20.34,18.66,-1.68
340662.201375,3832766.525,28.12,20.66,-7.46
340663.73025,3832770.8625,18.93,22.58,3.65
340666.738375,3832779.2525,25.35,15.04,-10.31
340668.270625,3832783.60625,22.77,16.99,-5.78
340669.75875,3832787.8325,23.11,24.23,1.12
340671.285125,3832792.16375,18.38,21.74,3.36
340621.4805,3832659.50875,23.74,24.43,0.69
340623.016125,3832663.86875,20.75,23.74,2.99
340624.525375,3832668.155,18.3,13.36,-4.94
340625.950625,3832672.4975,14.33,20.09,5.76
340627.499875,3832676.89125,20.0,28.85,8.85
340628.994,3832681.13,29.07,24.35,-4.72
340630.51275,3832685.43625,28.59,28.57,-0.02
340632.074375,3832689.86625,14.14,20.27,6.13
340633.540375,3832694.025,20.02,23.97,3.95
340635.0685,3832698.35875,33.83,27.91,-5.92
340636.645375,3832702.82875,22.01,18.31,-3.7
340638.184375,3832707.1925,23.0,21.49,-1.51
340639.71675,3832711.5425,30.79,18.01,-12.78
340641.08625,3832715.4275,23.89,23.12,-0.77
340642.62875,3832719.8025,23.65,27.28,3.63
340644.16825,3832724.165,25.33,24.29,-1.04
340645.693,3832728.49125,28.46,32.56,4.1
340647.192625,3832732.745,19.94,22.58,2.64
340648.6705,3832736.935,19.27,26.87,7.6
340650.218,3832741.32375,20.27,26.62,6.35
340651.772625,3832745.73375,19.86,21.53,1.67
340653.279875,3832750.00625,23.55,28.71,5.16
340656.31525,3832758.61625,28.59,26.07,-2.52
340657.872875,3832763.03625,28.25,20.34,-7.91
340660.93475,3832771.72,23.45,16.78,-6.67
340662.431625,3832775.96375,12.93,22.14,9.21
340663.912875,3832779.9875,25.66,25.35,-0.31
340665.419375,3832784.26875,16.99,25.66,8.67
340666.954,3832788.6275,24.47,32.59,8.12
340668.4875,3832792.9825,22.16,22.29,0.13
340618.7585,3832660.45625,28.29,27.91,-0.38
340620.315125,3832664.88,29.44,33.9,4.46
340621.827625,3832669.1775,28.5,16.17,-12.33
340623.205125,3832673.43125,20.79,18.3,-2.49
340624.725625,3832677.7475,26.47,21.79,-4.68
340626.198625,3832681.93,26.51,22.26,-4.25
340627.723625,3832686.26,24.35,29.07,4.72
340629.3,3832690.73625,23.84,26.44,2.6
340630.808125,3832695.02,27.54,20.41,-7.13
340632.313875,3832699.29125,27.8,28.46,0.66
340633.839125,3832703.625,18.31,22.01,3.7
340635.340375,3832707.8875,25.79,22.01,-3.78
340636.861,3832712.205,23.16,30.79,7.63
340638.37475,3832716.505,21.62,23.12,1.5
340639.8745,3832720.76125,22.39,18.52,-3.87
340641.352,3832724.955,17.71,21.49,3.78
340642.852875,3832729.215,18.73,22.98,4.25
340644.363125,3832733.5025,22.71,23.66,0.95
340645.885,3832737.825,22.98,17.04,-5.94
340647.443625,3832742.2475,19.02,26.44,7.42
340648.97425,3832746.59625,29.82,28.84,-0.98
340650.489375,3832750.8975,26.81,24.21,-2.6
340652.0315,3832755.275,20.3,20.49,0.19
340653.53,3832759.53,25.51,20.49,-5.02
340655.017375,3832763.75125,21.39,28.71,7.32
340656.56675,3832768.1525,26.64,30.83,4.19
340658.10225,3832772.5125,21.44,23.55,2.11
340659.613625,3832776.8025,22.14,12.93,-9.21
340661.128625,3832780.90125,23.25,24.98,1.73
340662.62325,3832785.15625,20.49,24.23,3.74
340664.142625,3832789.4725,33.65,37.12,3.47
340665.680375,3832793.84625,20.87,22.16,1.29
340616.063625,3832661.39375,23.88,22.35,-1.53
340617.624,3832665.83625,13.36,20.79,7.43
340619.142,3832670.15625,22.35,23.88,1.53
340620.484625,3832674.4975,23.99,38.02,14.03
340622.028,3832678.8825,28.85,20.86,-7.99
340623.525625,3832683.13625,21.79,26.47,4.68
340625.046625,3832687.45625,24.29,24.35,0.06
340626.593625,3832691.85,20.09,23.39,3.3
340628.068,3832696.04,20.68,23.84,3.16
340629.59,3832700.36,38.05,31.06,-6.99
340631.148375,3832704.7875,20.41,16.84,-3.57
340632.675125,3832709.12375,19.9,27.07,7.17
340634.18875,3832713.4225,27.38,23.65,-3.73
340635.683,3832717.67,23.12,21.62,-1.5
340637.205625,3832721.99,21.49,18.52,-2.97
340638.688,3832726.2025,19.45,17.18,-2.27
340640.189625,3832730.4675,24.9,25.98,1.08
340641.699,3832734.75625,25.65,22.71,-2.94
340643.21625,3832739.0625,22.58,22.66,0.08
340644.764,3832743.4625,23.15,22.66,-0.49
340646.281,3832747.77,21.53,20.27,-1.26
340647.784,3832752.03875,22.44,27.97,5.53
340649.33275,3832756.4375,20.49,22.28,1.79
340652.367,3832765.05625,25.24,21.54,-3.7
340653.908875,3832769.43625,22.52,21.87,-0.65
340655.43,3832773.75625,18.97,21.44,2.47
340656.929,3832778.0125,20.42,28.9,8.48
340658.457625,3832782.05,23.02,24.74,1.72
340659.977375,3832786.37,21.74,23.1,1.36
340661.493,3832790.6825,26.46,26.07,-0.39
340663.024375,3832795.04375,19.96,22.16,2.2
340613.23575,3832662.39625,34.91,24.04,-10.87
340614.796375,3832666.8475,14.41,26.55,12.14
340616.304125,3832671.15,11.62,35.45,23.83
340617.650875,3832675.42875,23.06,16.09,-6.97
340619.187375,3832679.80625,23.02,25.09,2.07
340620.686375,3832684.0725,22.26,26.51,4.25
340622.216,3832688.43,37.9,37.91,0.01
340623.75,3832692.79875,16.92,19.23,2.31
340625.220125,3832696.9875,20.02,28.05,8.03
340626.743125,3832701.32375,23.39,20.35,-3.04
340628.271125,3832705.675,26.06,18.52,-7.54
340629.78525,3832709.9875,27.07,33.59,6.52
340631.33475,3832714.4,32.58,40.09,7.51
340632.895,3832718.8475,26.25,18.31,-7.94
340634.4145,3832723.175,21.35,18.52,-2.83
340635.84725,3832727.25375,21.93,23.16,1.23
340637.315125,3832731.43375,23.47,19.48,-3.99
340638.805625,3832735.68,20.67,22.98,2.31
340640.33175,3832740.02625,26.77,26.44,-0.33
340641.882375,3832744.4425,22.66,17.71,-4.95
340644.821875,3832752.81125,26.44,20.01,-6.43
340646.4035,3832757.31625,24.12,21.73,-2.39
340647.97725,3832761.80125,29.97,27.52,-2.45
340649.515375,3832766.18375,21.54,24.21,2.67
340651.044625,3832770.5375,16.78,38.02,21.24
340652.5265,3832774.7575,21.71,22.52,0.81
340654.004125,3832778.96625,28.9,15.04,-13.86
340655.521625,3832783.03,26.1,27.09,0.99
340657.052125,3832787.39375,32.42,28.9,-3.52
340658.55675,3832791.685,19.15,21.74,2.59
340660.073125,3832796.0125,16.81,28.4,11.59
340610.547125,3832663.24375,24.04,18.48,-5.56
340612.118125,3832667.71875,17.13,34.91,17.78
340613.646,3832672.0675,16.39,14.33,-2.06
340614.965625,3832676.32125,22.32,18.6,-3.72
340616.48875,3832680.6525,25.09,22.32,-2.77
340617.996625,3832684.9375,16.09,23.31,7.22
340619.537875,3832689.32125,21.15,23.28,2.13
340621.106625,3832693.77875,39.19,33.09,-6.1
340622.555875,3832697.9,19.23,16.92,-2.31
340624.027,3832702.07875,20.35,23.39,3.04
340625.605375,3832706.57,31.72,30.3,-1.42
340627.147625,3832710.95375,19.72,21.24,1.52
340628.64725,3832715.21625,19.44,23.16,3.72
340630.185,3832719.59,22.48,26.25,3.77
340631.71875,3832723.94875,30.4,23.88,-6.52
340633.173875,3832728.085,16.84,19.45,2.61
340634.65825,3832732.305,19.48,15.16,-4.32
340636.123875,3832736.47,15.16,22.58,7.42
340637.669375,3832740.865,26.62,19.02,-7.6
340639.241,3832745.3325,26.44,23.55,-2.89
340640.75175,3832749.62625,18.48,23.55,5.07
340642.245375,3832753.87,22.28,17.18,-5.1
340643.80725,3832758.3125,29.72,33.93,4.21
340645.3425,3832762.67625,24.28,25.65,1.37
340646.855875,3832766.97875,27.4,21.71,-5.69
340648.389875,3832771.34,27.52,29.11,1.59
340649.91325,3832775.67,24.21,20.42,-3.79
340652.928375,3832783.9475,21.71,28.9,7.19
340654.479125,3832788.35875,25.49,32.42,6.93
340655.99875,3832792.69125,18.4,22.6,4.2
340657.538625,3832797.07375,22.05,19.96,-2.09
340607.779,3832664.17125,17.72,24.04,6.32
340609.35375,3832668.65875,21.63,16.39,-5.24
340610.868875,3832672.98125,18.6,11.62,-6.98
340612.205625,3832677.325,32.33,22.32,-10.01
340613.753125,3832681.73,24.72,22.32,-2.4
