gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.214375,3832687.79,56.47,55.09,-1.38
340654.725,3832692.06375,54.97,52.12,-2.85
340656.246625,3832696.37125,54.65,60.86,6.21
340657.7895,3832700.73625,53.12,58.25,5.13
340659.2865,3832704.975,49.51,48.05,-1.46
340660.7295,3832709.055,55.26,60.56,5.3
340662.29025,3832713.475,55.33,56.69,1.36
340663.821,3832717.81,49.06,54.46,5.4
340665.330125,3832722.0775,64.59,57.93,-6.66
340666.847875,3832726.37625,51.4,54.8,3.4
340668.37075,3832730.6875,58.05,59.42,1.37
340669.939,3832735.1225,57.87,53.59,-4.28
340671.4645,3832739.44125,57.87,54.18,-3.69
340672.968625,3832743.7,58.99,61.18,2.19
340674.511,3832748.065,57.85,57.87,0.02
340676.05175,3832752.425,51.45,55.96,4.51
340677.583875,3832756.76125,52.26,60.43,8.17
340679.118375,3832761.02667,55.1,57.44,2.34
340680.62775,3832765.3775,56.29,57.14,0.85
340682.091875,3832769.5225,57.33,60.8,3.47
340683.581375,3832773.7775,59.43,55.49,-3.94
340685.078125,3832778.01625,55.31,54.62,-0.69
340686.5475,3832782.17125,59.69,58.27,-1.42
340688.069125,3832786.48125,58.27,58.31,0.04
340637.955,3832654.18375,43.16,50.3,7.14
340639.4715,3832658.47875,56.1,55.82,-0.28
340640.99,3832662.78,51.37,57.11,5.74
340642.495875,3832667.0325,57.73,56.88,-0.85
340644.03175,3832671.3825,57.56,57.17,-0.39
340645.535125,3832675.64,60.64,60.74,0.1
340647.059625,3832679.955,57.26,58.68,1.42
340648.620375,3832684.37625,55.21,57.26,2.05
340650.127625,3832688.645,56.58,55.96,-0.62
340651.645625,3832692.9425,56.61,51.53,-5.08
340653.163875,3832697.2425,55.09,60.1,5.01
340654.699875,3832701.59,52.62,57.15,4.53
340656.2,3832705.8375,58.25,62.99,4.74
340657.56575,3832709.7,58.69,62.52,3.83
340659.14625,3832714.1825,62.52,64.59,2.07
340660.722875,3832718.645,45.12,44.66,-0.46
340662.266375,3832723.01375,54.51,53.82,-0.69
340663.786125,3832727.32,53.82,54.51,0.69
340665.282,3832731.5525,59.42,56.52,-2.9
340666.843375,3832735.9775,55.72,59.42,3.7
340668.392125,3832740.35875,54.79,57.37,2.58
340669.88575,3832744.58875,55.27,57.87,2.6
340671.3905,3832748.84875,52.86,57.85,4.99
340672.938,3832753.23375,57.37,55.27,-2.1
340674.485375,3832757.61375,56.96,75.36,18.4
340676.015625,3832761.9475,47.52,47.12,-0.4
340677.5485,3832766.28875,60.43,55.72,-4.71
340679.03525,3832770.49875,61.2,60.56,-0.64
340680.513875,3832774.6975,54.31,65.61,11.3
340682.012875,3832778.94375,60.8,58.27,-2.53
340683.5095,3832783.1825,54.74,59.69,4.95
340685.032125,3832787.49,67.33,59.69,-7.64
340635.399875,3832654.99125,56.87,55.82,-1.05
340636.933375,3832659.34,58.45,55.72,-2.73
340638.472125,3832663.705,64.25,56.87,-7.38
340639.949875,3832667.94875,55.3,64.25,8.95
340641.477125,3832672.2775,60.18,55.3,-4.88
340642.987875,3832676.56375,58.49,55.15,-3.34
340644.519125,3832680.90625,51.85,57.56,5.71
340646.084875,3832685.34625,54.21,51.85,-2.36
340647.592875,3832689.625,58.31,54.21,-4.1
340649.10725,3832693.91875,61.42,55.85,-5.57
340650.636375,3832698.2575,59.54,61.09,1.55
340652.169625,3832702.6025,51.53,58.69,7.16
340653.661,3832706.8325,59.52,59.2,-0.32
340655.1325,3832711.00875,60.31,61.06,0.75
340656.6615,3832715.34375,59.43,60.86,1.43
340658.14875,3832719.56,54.46,58.69,4.23
340659.686375,3832723.9225,53.72,52.87,-0.85
340661.231625,3832728.305,53.54,54.8,1.26
340662.716625,3832732.51625,56.52,56.79,0.27
340664.277,3832736.94125,57.09,51.4,-5.69
340665.84125,3832741.37625,59.45,61.44,1.99
340667.355875,3832745.67125,52.01,57.85,5.84
340668.878375,3832749.9925,58.76,55.27,-3.49
340670.395,3832754.29375,55.34,58.76,3.42
340671.911625,3832758.59375,64.57,58.94,-5.63
340673.438875,3832762.92625,65.12,59.56,-5.56
340674.97825,3832767.29,66.01,59.77,-6.24
340676.464125,3832771.5075,59.53,59.77,0.24
340677.929875,3832775.64,55.72,52.26,-3.46
340679.420875,3832779.87125,58.06,59.69,1.63
340680.9095,3832784.095,69.09,58.31,-10.78
340682.438,3832788.42875,65.61,67.33,1.72
340632.633,3832655.93875,57.11,57.19,0.08
340634.163875,3832660.27875,55.82,51.96,-3.86
340635.693625,3832664.61625,59.93,59.53,-0.4
340637.157625,3832668.89,57.17,49.22,-7.95
340638.687875,3832673.22375,56.66,51.96,-4.7
340640.201,3832677.5125,55.59,55.21,-0.38
340641.731,3832681.84625,61.76,55.59,-6.17
340643.294,3832686.27625,55.15,56.17,1.02
340644.790625,3832690.52,55.96,56.58,0.62
340646.302625,3832694.8,59.34,60.73,1.39
340647.833625,3832699.1375,51.78,55.98,4.2
340649.374375,3832703.50375,52.91,59.54,6.63
340650.88125,3832707.7725,53.26,52.83,-0.43
340652.339,3832711.91,57.15,52.76,-4.39
340653.87325,3832716.25,60.31,59.43,-0.88
340655.391,3832720.5525,60.86,57.65,-3.21
340656.91,3832724.85625,56.54,60.86,4.32
340658.419875,3832729.13375,62.45,53.82,-8.63
340659.93075,3832733.4175,51.62,53.82,2.2
340661.489375,3832737.8325,54.85,53.82,-1.03
340663.031,3832742.2,60.31,57.26,-3.05
340664.541125,3832746.48,55.72,54.8,-0.92
340666.07275,3832750.8175,55.98,61.44,5.46
340667.604,3832755.15625,75.36,56.96,-18.4
340669.126125,3832759.47,59.56,65.12,5.56
340670.655625,3832763.8025,54.18,61.56,7.38
340672.183,3832768.1325,66.65,66.58,-0.07
340673.672625,3832772.3525,58.94,64.57,5.63
340675.167625,3832776.52,59.77,66.01,6.24
340676.674,3832780.79125,61.04,57.33,-3.71
340678.171125,3832785.0375,70.78,54.74,-16.04
340679.697375,3832789.36375,57.14,61.66,4.52
340629.882625,3832656.90125,56.92,64.25,7.33
340631.42475,3832661.27375,57.19,57.11,-0.08
340632.94275,3832665.5825,54.79,52.08,-2.71
340634.385875,3832669.81125,51.36,56.34,4.98
340635.932,3832674.1975,50.31,56.03,5.72
340637.455625,3832678.515,54.06,58.49,4.43
340638.984375,3832682.8475,59.85,57.68,-2.17
340640.526625,3832687.22125,57.68,59.85,2.17
340642.012375,3832691.435,60.72,55.4,-5.32
340643.53675,3832695.75375,52.95,62.6,9.65
340645.064625,3832700.085,57.26,55.98,-1.28
340646.598625,3832704.4325,55.98,54.21,-1.77
340648.12275,3832708.75375,59.48,58.38,-1.1
340649.57025,3832712.86,62.21,59.43,-2.78
340651.0775,3832717.13,54.78,60.15,5.37
340652.61875,3832721.495,54.08,54.15,0.07
340654.148375,3832725.8325,56.2,59.54,3.34
340655.6605,3832730.12,57.32,56.2,-1.12
340657.16625,3832734.39,59.12,58.81,-0.31
340658.72775,3832738.815,59.5,62.52,3.02
340660.263875,3832743.16875,57.21,60.13,2.92
340661.764375,3832747.42125,60.06,60.29,0.23
340663.30175,3832751.77625,57.17,55.96,-1.21
340664.83525,3832756.1275,61.16,65.4,4.24
340666.353,3832760.43125,61.25,54.18,-7.07
340667.888625,3832764.7825,55.96,60.32,4.36
340669.43025,3832769.15,61.56,61.25,-0.31
340670.897,3832773.30875,61.25,54.18,-7.07
340672.388375,3832777.4575,65.63,61.25,-4.38
340673.901375,3832781.75125,60.32,60.19,-0.13
340675.39175,3832785.9775,68.83,58.07,-10.76
340676.917125,3832790.305,62.14,57.14,-5.0
340627.53225,3832657.50625,56.86,56.92,0.06
340629.068375,3832661.875,57.61,51.96,-5.65
340630.598625,3832666.225,52.08,55.47,3.39
340632.05525,3832670.565,49.22,57.11,7.89
340633.590625,3832674.9275,60.97,51.96,-9.01
340635.089375,3832679.185,54.66,50.31,-4.35
340636.611625,3832683.51125,59.53,51.65,-7.88
340638.169,3832687.93375,59.43,57.68,-1.75
340639.659375,3832692.17,55.4,58.33,2.93
340641.182875,3832696.49875,56.2,60.72,4.52
340642.739125,3832700.92,62.6,52.91,-9.69
340644.263,3832705.25,57.28,52.91,-4.37
340645.754,3832709.485,62.99,59.48,-3.51
340647.22075,3832713.655,58.68,63.54,4.86
340648.73525,3832717.95625,58.81,57.15,-1.66
340650.2285,3832722.19875,54.15,53.26,-0.89
340651.735125,3832726.47625,56.65,54.08,-2.57
340654.779,3832735.125,55.81,59.08,3.27
340656.331875,3832739.5375,61.25,60.86,-0.39
340657.874,3832743.91875,53.13,56.88,3.75
340659.345875,3832748.0975,58.99,60.29,1.3
340660.87925,3832752.4575,60.75,54.8,-5.95
340662.41725,3832756.82875,56.43,56.09,-0.34
340663.910625,3832761.06875,59.48,54.8,-4.68
340665.424125,3832765.37,55.24,76.47,21.23
340666.945125,3832769.69125,59.97,75.36,15.39
340671.491375,3832782.49625,66.58,59.77,-6.81
340672.9935,3832786.7675,64.9,65.63,0.73
340674.523375,3832791.11875,58.07,56.96,-1.11
340624.234125,3832658.58875,52.16,53.5,1.34
340625.7845,3832662.98875,56.91,57.61,0.7
340627.303,3832667.29875,59.89,53.68,-6.21
340628.728875,3832671.58625,59.54,55.14,-4.4
340630.27925,3832675.9825,61.26,55.25,-6.01
340631.779875,3832680.23875,57.36,56.17,-1.19
340633.286875,3832684.515,56.17,57.36,1.19
340634.842125,3832688.92375,51.96,55.14,3.18
340636.346375,3832693.195,51.65,55.4,3.75
340637.867625,3832697.505,60.1,58.99,-1.11
340639.41575,3832701.8975,62.16,55.74,-6.42
340640.946125,3832706.23625,59.33,62.16,2.83
340642.45775,3832710.5275,55.72,59.48,3.76
340643.94725,3832714.7525,60.0,65.84,5.84
340645.47175,3832719.0725,54.69,62.46,7.77
340646.977875,3832723.3475,63.54,62.16,-1.38
340648.488125,3832727.63,56.45,56.2,-0.25
340649.986625,3832731.87875,59.08,64.59,5.51
340651.487375,3832736.135,60.15,54.85,-5.3
340653.05175,3832740.575,54.59,57.54,2.95
340654.60175,3832744.97125,61.44,76.47,15.03
340656.089625,3832749.19125,60.29,60.77,0.48
340657.6235,3832753.54,55.68,53.13,-2.55
340659.15425,3832757.88375,63.22,58.42,-4.8
340660.661875,3832762.15875,64.43,55.24,-9.19
340662.201375,3832766.525,60.32,55.96,-4.36
340663.73025,3832770.8625,54.8,56.76,1.96
340666.738375,3832779.2525,61.75,61.66,-0.09
340668.270625,3832783.60625,63.94,61.75,-2.19
340669.75875,3832787.8325,61.66,61.25,-0.41
340671.285125,3832792.16375,59.77,61.11,1.34
340621.4805,3832659.50875,55.22,58.49,3.27
340623.016125,3832663.86875,53.5,55.22,1.72
340624.525375,3832668.155,50.3,43.67,-6.63
340625.950625,3832672.4975,56.34,58.2,1.86
340627.499875,3832676.89125,60.74,54.13,-6.61
340628.994,3832681.13,55.66,53.67,-1.99
340630.51275,3832685.43625,57.95,57.68,-0.27
340632.074375,3832689.86625,42.45,54.66,12.21
340633.540375,3832694.025,51.04,57.39,6.35
340635.0685,3832698.35875,58.18,53.67,-4.51
340636.645375,3832702.82875,55.74,58.79,3.05
340638.184375,3832707.1925,58.79,58.34,-0.45
340639.71675,3832711.5425,58.33,53.62,-4.71
340641.08625,3832715.4275,52.83,56.88,4.05
340642.62875,3832719.8025,61.09,60.0,-1.09
340644.16825,3832724.165,57.55,51.9,-5.65
340645.693,3832728.49125,54.72,63.28,8.56
340647.192625,3832732.745,56.59,58.73,2.14
340648.6705,3832736.935,57.95,59.62,1.67
340650.218,3832741.32375,58.59,59.08,0.49
340651.772625,3832745.73375,60.13,65.4,5.27
340653.279875,3832750.00625,72.34,60.29,-12.05
340656.31525,3832758.61625,68.74,59.5,-9.24
340657.872875,3832763.03625,71.48,58.3,-13.18
340660.93475,3832771.72,57.33,57.91,0.58
340662.431625,3832775.96375,60.19,58.45,-1.74
340663.912875,3832779.9875,55.83,61.75,5.92
340665.419375,3832784.26875,61.46,71.48,10.02
340666.954,3832788.6275,59.66,61.66,2.0
340668.4875,3832792.9825,56.14,62.97,6.83
340618.7585,3832660.45625,56.77,57.19,0.42
340620.315125,3832664.88,56.95,56.21,-0.74
340621.827625,3832669.1775,57.1,55.24,-1.86
340623.205125,3832673.43125,56.03,50.3,-5.73
340624.725625,3832677.7475,55.23,54.34,-0.89
340626.198625,3832681.93,53.67,54.59,0.92
340627.723625,3832686.26,56.08,54.59,-1.49
340629.3,3832690.73625,57.52,57.29,-0.23
340630.808125,3832695.02,60.73,57.29,-3.44
340632.313875,3832699.29125,59.75,54.72,-5.03
340633.839125,3832703.625,57.39,55.74,-1.65
340635.340375,3832707.8875,58.51,58.79,0.28
340636.861,3832712.205,53.62,60.53,6.91
340638.37475,3832716.505,54.39,60.53,6.14
340639.8745,3832720.76125,57.16,58.33,1.17
340641.352,3832724.955,58.8,61.76,2.96
340642.852875,3832729.215,58.73,57.16,-1.57
340644.363125,3832733.5025,56.88,60.13,3.25
340645.885,3832737.825,63.28,49.57,-13.71
340647.443625,3832742.2475,63.04,57.51,-5.53
340648.97425,3832746.59625,59.69,54.38,-5.31
340650.489375,3832750.8975,57.26,63.57,6.31
340652.0315,3832755.275,65.4,58.8,-6.6
340653.53,3832759.53,62.47,62.38,-0.09
340655.017375,3832763.75125,62.38,60.77,-1.61
340656.56675,3832768.1525,60.62,52.2,-8.42
340658.10225,3832772.5125,56.54,63.57,7.03
340659.613625,3832776.8025,58.45,56.18,-2.27
340661.128625,3832780.90125,59.27,61.73,2.46
340662.62325,3832785.15625,56.76,58.69,1.93
340664.142625,3832789.4725,60.56,55.15,-5.41
340665.680375,3832793.84625,61.11,59.27,-1.84
340616.063625,3832661.39375,57.56,59.07,1.51
340617.624,3832665.83625,43.67,47.92,4.25
340619.142,3832670.15625,53.68,56.66,2.98
340620.484625,3832674.4975,55.24,57.1,1.86
340622.028,3832678.8825,66.05,60.74,-5.31
340623.525625,3832683.13625,54.34,58.09,3.75
340625.046625,3832687.45625,54.59,58.75,4.16
340626.593625,3832691.85,58.2,51.04,-7.16
340628.068,3832696.04,57.29,58.38,1.09
340629.59,3832700.36,60.97,62.6,1.63
340631.148375,3832704.7875,54.02,58.18,4.16
340632.675125,3832709.12375,56.3,56.76,0.46
340634.18875,3832713.4225,65.84,62.57,-3.27
340635.683,3832717.67,56.03,54.08,-1.95
340637.205625,3832721.99,58.52,57.65,-0.87
340638.688,3832726.2025,60.53,54.39,-6.14
340640.189625,3832730.4675,56.9,58.99,2.09
340641.699,3832734.75625,55.22,56.88,1.66
340643.21625,3832739.0625,60.13,62.67,2.54
340644.764,3832743.4625,57.51,63.04,5.53
340646.281,3832747.77,64.36,57.26,-7.1
340647.784,3832752.03875,65.93,59.57,-6.36
340649.33275,3832756.4375,58.8,65.26,6.46
340652.367,3832765.05625,76.47,58.41,-18.06
340653.908875,3832769.43625,56.76,65.26,8.5
340655.43,3832773.75625,60.77,56.76,-4.01
340656.929,3832778.0125,62.74,58.13,-4.61
340658.457625,3832782.05,57.33,59.5,2.17
340659.977375,3832786.37,57.45,59.77,2.32
340661.493,3832790.6825,55.88,58.45,2.57
340663.024375,3832795.04375,61.73,59.27,-2.46
340613.23575,3832662.39625,63.28,58.46,-4.82
340614.796375,3832666.8475,59.11,55.47,-3.64
340616.304125,3832671.15,50.71,54.92,4.21
340617.650875,3832675.42875,55.25,55.23,-0.02
340619.187375,3832679.80625,56.62,51.9,-4.72
340620.686375,3832684.0725,54.12,56.88,2.76
340622.216,3832688.43,61.38,56.53,-4.85
340623.75,3832692.79875,58.31,56.61,-1.7
340625.220125,3832696.9875,60.33,58.2,-2.13
340626.743125,3832701.32375,64.84,57.39,-7.45
340628.271125,3832705.675,58.38,59.48,1.1
340629.78525,3832709.9875,56.76,57.28,0.52
340631.33475,3832714.4,60.38,61.5,1.12
340632.895,3832718.8475,72.0,59.48,-12.52
340634.4145,3832723.175,61.01,46.94,-14.07
340635.84725,3832727.25375,54.08,58.75,4.67
340637.315125,3832731.43375,58.99,51.36,-7.63
340638.805625,3832735.68,58.34,58.52,0.18
340640.33175,3832740.02625,55.83,62.67,6.84
340641.882375,3832744.4425,53.84,65.8,11.96
340644.821875,3832752.81125,65.3,55.74,-9.56
340646.4035,3832757.31625,62.13,63.73,1.6
340647.97725,3832761.80125,57.54,56.69,-0.85
340649.515375,3832766.18375,59.57,63.57,4.0
340651.044625,3832770.5375,57.91,57.33,-0.58
340652.5265,3832774.7575,62.39,56.76,-5.63
340654.004125,3832778.96625,58.13,55.74,-2.39
340655.521625,3832783.03,55.0,56.69,1.69
340657.052125,3832787.39375,57.42,58.69,1.27
340658.55675,3832791.685,58.42,61.73,3.31
340660.073125,3832796.0125,62.9,60.18,-2.72
340610.547125,3832663.24375,61.24,56.91,-4.33
340612.118125,3832667.71875,55.47,56.91,1.44
340613.646,3832672.0675,59.17,59.11,-0.06
340614.965625,3832676.32125,56.74,60.74,4.0
340616.48875,3832680.6525,59.47,66.05,6.58
340617.996625,3832684.9375,65.74,58.09,-7.65
340619.537875,3832689.32125,53.93,51.9,-2.03
340621.106625,3832693.77875,62.46,55.24,-7.22
340622.555875,3832697.9,58.49,58.31,-0.18
340624.027,3832702.07875,54.56,55.63,1.07
340625.605375,3832706.57,59.18,63.03,3.85
340627.147625,3832710.95375,62.57,58.46,-4.11
340628.64725,3832715.21625,57.88,52.83,-5.05
340630.185,3832719.59,57.65,72.0,14.35
340631.71875,3832723.94875,55.14,59.54,4.4
340633.173875,3832728.085,56.73,60.53,3.8
340634.65825,3832732.305,58.29,59.1,0.81
340636.123875,3832736.47,59.1,59.43,0.33
340637.669375,3832740.865,62.67,58.59,-4.08
340639.241,3832745.3325,59.59,55.83,-3.76
340640.75175,3832749.62625,63.73,65.8,2.07
340642.245375,3832753.87,60.68,58.8,-1.88
340643.80725,3832758.3125,55.74,58.49,2.75
340645.3425,3832762.67625,56.69,57.33,0.64
340646.855875,3832766.97875,65.26,58.8,-6.46
340648.389875,3832771.34,56.18,59.43,3.25
340649.91325,3832775.67,63.57,62.74,-0.83
340652.928375,3832783.9475,58.69,62.39,3.7
340654.479125,3832788.35875,60.18,53.69,-6.49
340655.99875,3832792.69125,46.92,51.26,4.34
340657.538625,3832797.07375,55.55,61.73,6.18
340607.779,3832664.17125,56.21,54.13,-2.08
340609.35375,3832668.65875,62.48,54.13,-8.35
340610.868875,3832672.98125,54.92,53.31,-1.61
340612.205625,3832677.325,58.67,54.81,-3.86
