gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340674.547,3832704.22,23.96,-38.95,-62.91
340676.096625,3832708.6,-16.52,7.34,23.86
340677.661,3832713.0175,55.55,18.25,-37.3
340679.204,3832717.37625,65.63,14.36,-51.27
340680.714375,3832721.6425,18.25,-6.9,-25.15
340682.21675,3832725.88375,50.16,20.45,-29.71
340683.79,3832730.3275,20.45,50.16,29.71
340686.884375,3832739.06875,10.65,50.89,40.24
340688.39225,3832743.32375,29.84,-9.73,-39.57
340689.941,3832747.7,-0.46,38.36,38.82
340691.471625,3832752.02375,33.13,-3.97,-37.1
340692.984625,3832756.29625,21.86,-9.73,-31.59
340694.519125,3832760.63,-37.53,16.78,54.31
340695.998,3832764.80625,9.49,8.36,-1.13
340697.447375,3832769.16,81.91,39.08,-42.83
340698.936375,3832773.35625,6.04,81.91,75.87
340700.409625,3832777.5125,-0.2,43.52,43.72
340701.927625,3832781.79375,39.08,-30.92,-70.0
340651.95625,3832649.77375,41.5,79.64,38.14
340653.442375,3832653.96875,54.97,41.43,-13.54
340656.590875,3832662.60875,56.87,75.27,18.4
340658.10975,3832666.89625,7.37,21.02,13.65
340661.17275,3832675.55125,46.39,46.11,-0.28
340662.762625,3832680.04125,46.11,32.6,-13.51
340664.273125,3832684.315,-20.7,18.21,38.91
340665.77825,3832688.56625,58.74,12.02,-46.72
340667.282375,3832692.815,86.2,38.41,-47.79
340670.33075,3832701.4225,37.95,-9.31,-47.26
340671.75075,3832705.435,67.61,59.23,-8.38
340673.294,3832709.79625,25.34,55.55,30.21
340674.86025,3832714.225,62.75,-6.9,-69.65
340676.404125,3832718.5825,-6.65,30.99,37.64
340677.908375,3832722.835,-0.07,6.57,6.64
340682.5475,3832735.93875,44.42,54.13,9.71
340684.071625,3832740.24625,44.86,44.42,-0.44
340685.592,3832744.54,41.18,54.13,12.95
340687.1455,3832748.92875,-10.52,29.84,40.36
340688.662125,3832753.21375,-9.73,33.13,42.86
340690.158375,3832757.44,1.28,-0.46,-1.74
340691.69625,3832761.7875,8.36,9.49,1.13
340693.194625,3832766.02,38.36,-14.01,-52.37
340694.664375,3832770.335,73.1,81.91,8.81
340696.157125,3832774.54625,-5.73,43.52,49.25
340697.63675,3832778.7225,43.52,-5.73,-49.25
340699.155375,3832783.0125,51.38,7.61,-43.77
340649.202375,3832650.48125,-10.29,-12.7,-2.41
340650.703625,3832654.72,26.27,41.43,15.16
340652.245375,3832659.07375,-18.42,21.02,39.44
340655.347125,3832667.5675,71.45,21.02,-50.43
340656.876125,3832671.8875,11.69,23.34,11.65
340658.415125,3832676.2375,65.55,28.99,-36.56
340661.513,3832685.0,15.47,26.78,11.31
340663.015375,3832689.24125,32.6,56.07,23.47
340666.073875,3832697.88625,12.02,37.95,25.93
340667.573625,3832702.12625,39.41,92.21,52.8
340668.995,3832706.14,15.42,37.77,22.35
340670.54075,3832710.51,59.23,15.42,-43.81
340672.093875,3832714.9025,17.06,-9.31,-26.37
340673.630375,3832719.24625,-6.9,25.34,32.24
340675.140625,3832723.51375,7.34,-16.52,-23.86
340676.64525,3832727.7675,15.6,30.99,15.39
340678.215,3832732.2025,-0.58,20.45,21.03
340679.781,3832736.63125,-44.32,-37.53,6.79
340681.298625,3832740.92,14.36,44.86,30.5
340682.81225,3832745.1975,54.64,58.3,3.66
340684.357,3832749.56375,30.71,22.47,-8.24
340685.885375,3832753.88375,40.94,30.71,-10.23
340687.402125,3832758.1725,22.47,30.71,8.24
340688.935,3832762.50625,39.49,48.36,8.87
340690.416625,3832766.6925,25.23,61.77,36.54
340691.877375,3832771.0,28.84,95.43,66.59
340693.370625,3832775.21375,58.41,62.35,3.94
340694.85,3832779.3925,68.02,66.21,-1.81
340696.37,3832783.68375,45.99,66.21,20.22
340646.2765,3832651.48875,30.71,49.86,19.15
340647.78925,3832655.76375,77.63,89.77,12.14
340649.328625,3832660.11,89.77,110.56,20.79
340650.865375,3832664.29125,30.72,16.57,-14.15
340652.377625,3832668.565,71.71,87.93,16.22
340653.902,3832672.87375,87.93,61.0,-26.93
340655.423375,3832677.17375,79.37,98.57,19.2
340657.00725,3832681.65125,66.65,55.97,-10.68
340658.562375,3832686.05,110.56,83.43,-27.13
340660.06425,3832690.2925,45.43,57.77,12.34
340661.574875,3832694.56,83.43,110.56,27.13
340663.155875,3832699.0275,42.96,47.16,4.2
340664.65625,3832703.27,39.47,113.66,74.19
340666.07375,3832707.2725,92.04,82.13,-9.91
340667.621,3832711.6475,37.77,86.2,48.43
340669.16025,3832715.995,80.63,62.84,-17.79
340670.666125,3832720.2525,93.56,98.38,4.82
340672.171375,3832724.5075,60.61,93.56,32.95
340673.698875,3832728.8225,66.85,62.46,-4.39
340675.271625,3832733.2675,65.16,65.86,0.7
340676.821875,3832737.6525,16.83,55.43,38.6
340678.371875,3832742.02875,103.11,104.97,1.86
340679.882,3832746.29875,99.07,43.42,-55.65
340681.397625,3832750.58125,48.27,52.68,4.41
340682.926875,3832754.90375,58.3,44.22,-14.08
340684.446125,3832759.1975,35.95,71.02,35.07
340685.98325,3832763.5425,34.96,52.22,17.26
340687.469,3832767.74125,50.89,16.78,-34.11
340688.943875,3832772.015,87.03,35.2,-51.83
340690.431625,3832776.21375,66.21,68.02,1.81
340691.914,3832780.4025,16.78,-22.63,-39.41
340693.447625,3832784.735,57.28,64.11,6.83
340643.636,3832652.24,73.83,64.68,-9.15
340645.150125,3832656.51875,77.92,102.36,24.44
340646.6925,3832660.8725,64.08,52.67,-11.41
340648.226125,3832665.0975,52.67,76.13,23.46
340649.75225,3832669.41,65.4,52.67,-12.73
340651.287375,3832673.745,35.59,87.93,52.34
340652.852125,3832678.1675,101.85,79.37,-22.48
340654.455625,3832682.7,61.0,43.07,-17.93
340655.888875,3832686.7525,78.92,38.55,-40.37
340657.397625,3832691.01375,28.19,91.92,63.73
340658.91425,3832695.2975,57.77,28.19,-29.58
340660.460125,3832699.6675,25.03,38.55,13.52
340661.97225,3832703.94,38.55,25.03,-13.52
340663.41625,3832708.0175,80.48,91.78,11.3
340664.935,3832712.31375,72.23,80.32,8.09
340666.48425,3832716.68625,62.84,60.96,-1.88
340668.03375,3832721.06625,113.07,153.94,40.87
340669.54275,3832725.33,62.46,80.63,18.17
340671.04675,3832729.58,98.38,93.56,-4.82
340672.59575,3832733.9575,47.26,62.46,15.2
340674.152,3832738.35625,44.19,51.91,7.72
340675.687375,3832742.69125,34.69,-0.58,-35.27
340677.20275,3832746.975,7.61,54.13,46.52
340678.7355,3832751.30875,43.42,57.34,13.92
340680.24925,3832755.58375,44.22,58.3,14.08
340681.799,3832759.96,54.13,44.86,-9.27
340683.34025,3832764.3175,48.36,40.94,-7.42
340684.823375,3832768.5075,35.2,115.67,80.47
340686.320375,3832772.8125,52.22,34.96,-17.26
340687.81475,3832777.03125,95.43,71.02,-24.41
340689.293625,3832781.2075,64.11,94.88,30.77
340690.804875,3832785.47875,94.74,81.62,-13.12
340640.976125,3832653.20375,5.33,79.64,74.31
340642.502375,3832657.525,43.49,56.51,13.02
340644.052625,3832661.91125,87.7,77.92,-9.78
340645.566125,3832666.13875,62.5,52.67,-9.83
340647.087125,3832670.44375,63.89,60.69,-3.2
340648.619625,3832674.7825,35.63,40.81,5.18
340650.1365,3832679.07625,88.98,73.78,-15.2
340651.697,3832683.49125,26.78,55.91,29.13
340653.214375,3832687.79,43.07,118.16,75.09
340654.725,3832692.06375,71.43,73.9,2.47
340656.246625,3832696.37125,71.49,57.92,-13.57
340657.7895,3832700.73625,31.76,57.77,26.01
340659.2865,3832704.975,33.4,42.96,9.56
340660.7295,3832709.055,93.38,82.13,-11.25
340662.29025,3832713.475,82.13,80.48,-1.65
340663.821,3832717.81,-0.8,58.81,59.61
340665.330125,3832722.0775,-27.71,39.33,67.04
340666.847875,3832726.37625,55.16,70.08,14.92
340668.37075,3832730.6875,80.32,35.09,-45.23
340669.939,3832735.1225,68.46,39.94,-28.52
340671.4645,3832739.44125,79.18,49.88,-29.3
340672.968625,3832743.7,40.35,58.81,18.46
340674.511,3832748.065,78.06,45.89,-32.17
340676.05175,3832752.425,65.86,52.22,-13.64
340677.583875,3832756.76125,57.34,71.42,14.08
340679.118375,3832761.02667,71.42,144.34,72.92
340680.62775,3832765.3775,61.77,0.3,-61.47
340682.091875,3832769.5225,115.67,54.64,-61.03
340683.581375,3832773.7775,89.99,95.43,5.44
340685.078125,3832778.01625,79.84,94.88,15.04
340686.5475,3832782.17125,71.02,81.62,10.6
340688.069125,3832786.48125,81.62,131.7,50.08
340637.955,3832654.18375,-25.88,5.33,31.21
340639.4715,3832658.47875,88.94,47.96,-40.98
340640.99,3832662.78,16.57,30.72,14.15
340642.495875,3832667.0325,40.81,16.57,-24.24
340644.03175,3832671.3825,72.62,95.84,23.22
340645.535125,3832675.64,119.93,87.93,-32.0
340647.059625,3832679.955,73.78,88.98,15.2
340648.620375,3832684.37625,91.63,56.19,-35.44
340650.127625,3832688.645,73.9,64.24,-9.66
340651.645625,3832692.9425,70.22,68.46,-1.76
340653.163875,3832697.2425,43.09,72.01,28.92
340654.699875,3832701.59,25.98,14.61,-11.37
340656.2,3832705.8375,56.19,91.92,35.73
340657.56575,3832709.7,91.96,65.32,-26.64
340659.14625,3832714.1825,60.96,62.84,1.88
340660.722875,3832718.645,-7.96,-15.34,-7.38
340662.266375,3832723.01375,46.02,-27.71,-73.73
340663.786125,3832727.32,51.47,46.02,-5.45
340665.282,3832731.5525,84.52,53.8,-30.72
340666.843375,3832735.9775,51.91,44.19,-7.72
340668.392125,3832740.35875,-14.01,58.74,72.75
340669.88575,3832744.58875,58.81,40.94,-17.87
340671.3905,3832748.84875,70.44,98.38,27.94
340672.938,3832753.23375,73.74,-6.9,-80.64
340674.485375,3832757.61375,104.97,172.68,67.71
340676.015625,3832761.9475,-1.64,-37.53,-35.89
340677.5485,3832766.28875,0.3,61.77,61.47
340679.03525,3832770.49875,52.68,48.27,-4.41
340680.513875,3832774.6975,34.98,96.44,61.46
340682.012875,3832778.94375,87.42,115.67,28.25
340683.5095,3832783.1825,77.14,94.74,17.6
340685.032125,3832787.49,148.74,94.74,-54.0
340635.399875,3832654.99125,82.09,61.16,-20.93
340636.933375,3832659.34,97.76,48.77,-48.99
340638.472125,3832663.705,105.94,77.24,-28.7
340639.949875,3832667.94875,75.32,58.03,-17.29
340641.477125,3832672.2775,86.87,80.18,-6.69
340642.987875,3832676.56375,98.57,79.37,-19.2
340644.519125,3832680.90625,55.97,59.22,3.25
340646.084875,3832685.34625,59.22,108.2,48.98
340647.592875,3832689.625,68.46,59.22,-9.24
340649.10725,3832693.91875,143.97,73.9,-70.07
340650.636375,3832698.2575,61.36,77.92,16.56
340652.169625,3832702.6025,16.01,56.19,40.18
340653.661,3832706.8325,52.68,64.3,11.62
340655.1325,3832711.00875,71.14,54.02,-17.12
340656.6615,3832715.34375,95.46,72.01,-23.45
340658.14875,3832719.56,60.49,60.96,0.47
340659.686375,3832723.9225,74.82,91.92,17.1
340661.231625,3832728.305,57.98,66.02,8.04
340662.716625,3832732.51625,62.78,91.89,29.11
340664.277,3832736.94125,91.89,43.1,-48.79
340665.84125,3832741.37625,79.51,51.91,-27.6
340667.355875,3832745.67125,45.89,120.4,74.51
340668.878375,3832749.9925,68.75,39.94,-28.81
340670.395,3832754.29375,79.15,107.62,28.47
340671.911625,3832758.59375,132.62,104.97,-27.65
340673.438875,3832762.92625,96.76,130.96,34.2
340674.97825,3832767.29,92.65,101.6,8.95
340676.464125,3832771.5075,61.28,34.98,-26.3
340677.929875,3832775.64,43.48,60.8,17.32
340679.420875,3832779.87125,60.8,70.44,9.64
340680.9095,3832784.095,110.39,60.8,-49.59
340682.438,3832788.42875,96.44,77.14,-19.3
340632.633,3832655.93875,95.9,97.76,1.86
340634.163875,3832660.27875,72.5,76.13,3.63
340635.693625,3832664.61625,140.28,30.71,-109.57
340637.157625,3832668.89,90.91,24.23,-66.68
340638.687875,3832673.22375,58.77,14.61,-44.16
340640.201,3832677.5125,80.18,83.88,3.7
340641.731,3832681.84625,69.61,88.98,19.37
340643.294,3832686.27625,66.08,89.45,23.37
340644.790625,3832690.52,39.7,109.08,69.38
340646.302625,3832694.8,76.52,91.63,15.11
340647.833625,3832699.1375,58.38,56.87,-1.51
340649.374375,3832703.50375,40.75,35.63,-5.12
340650.88125,3832707.7725,80.16,35.53,-44.63
340652.339,3832711.91,50.46,80.16,29.7
340653.87325,3832716.25,72.01,95.46,23.45
340655.391,3832720.5525,95.1,71.49,-23.61
340656.91,3832724.85625,35.09,91.92,56.83
340658.419875,3832729.13375,91.92,76.79,-15.13
340659.93075,3832733.4175,39.62,76.79,37.17
340661.489375,3832737.8325,80.45,29.07,-51.38
340663.031,3832742.2,53.8,84.52,30.72
340664.541125,3832746.48,67.15,57.28,-9.87
340666.07275,3832750.8175,42.61,81.79,39.18
340667.604,3832755.15625,172.68,57.34,-115.34
340669.126125,3832759.47,101.07,93.32,-7.75
340670.655625,3832763.8025,49.88,109.76,59.88
340672.183,3832768.1325,130.96,96.76,-34.2
340673.672625,3832772.3525,73.91,131.7,57.79
340675.167625,3832776.52,101.6,59.41,-42.19
340676.674,3832780.79125,94.88,64.11,-30.77
340678.171125,3832785.0375,144.34,104.74,-39.6
340679.697375,3832789.36375,83.6,80.23,-3.37
340629.882625,3832656.90125,47.96,88.94,40.98
340631.42475,3832661.27375,15.04,95.9,80.86
340632.94275,3832665.5825,76.13,64.08,-12.05
340634.385875,3832669.81125,77.24,117.77,40.53
340635.932,3832674.1975,9.77,82.24,72.47
340637.455625,3832678.515,97.63,98.57,0.94
340638.984375,3832682.8475,126.12,119.93,-6.19
340640.526625,3832687.22125,109.08,126.12,17.04
340642.012375,3832691.435,91.62,66.08,-25.54
340643.53675,3832695.75375,77.36,108.64,31.28
340645.064625,3832700.085,68.11,42.96,-25.15
340646.598625,3832704.4325,56.87,58.38,1.51
340648.12275,3832708.75375,57.92,91.6,33.68
340649.57025,3832712.86,64.24,57.92,-6.32
340651.0775,3832717.13,69.88,72.01,2.13
340652.61875,3832721.495,39.33,55.43,16.1
340654.148375,3832725.8325,91.78,111.65,19.87
340655.6605,3832730.12,64.21,95.1,30.89
340657.16625,3832734.39,113.66,64.21,-49.45
340658.72775,3832738.815,54.02,40.94,-13.08
340660.263875,3832743.16875,43.1,127.8,84.7
340661.764375,3832747.42125,72.55,67.15,-5.4
340663.30175,3832751.77625,56.25,34.96,-21.29
340664.83525,3832756.1275,89.35,80.97,-8.38
340666.353,3832760.43125,108.8,109.76,0.96
340667.888625,3832764.7825,39.94,49.52,9.58
340669.43025,3832769.15,109.76,92.59,-17.17
340670.897,3832773.30875,66.43,104.46,38.03
340672.388375,3832777.4575,67.6,68.02,0.42
340673.901375,3832781.75125,60.91,86.74,25.83
340675.39175,3832785.9775,131.7,60.8,-70.9
340676.917125,3832790.305,80.23,83.6,3.37
340627.53225,3832657.50625,61.16,88.94,27.78
340629.068375,3832661.875,79.19,47.96,-31.23
340630.598625,3832666.225,42.98,76.13,33.15
340632.05525,3832670.565,48.77,14.61,-34.16
340633.590625,3832674.9275,69.25,117.46,48.21
340635.089375,3832679.185,82.24,9.77,-72.47
340636.611625,3832683.51125,24.23,90.91,66.68
340638.169,3832687.93375,119.66,108.9,-10.76
340639.659375,3832692.17,62.58,24.23,-38.35
340641.182875,3832696.49875,60.69,53.5,-7.19
340642.739125,3832700.92,92.21,75.66,-16.55
340644.263,3832705.25,35.53,40.75,5.22
340645.754,3832709.485,99.89,96.61,-3.28
340647.22075,3832713.655,103.84,99.89,-3.95
340648.73525,3832717.95625,101.49,50.95,-50.54
340650.2285,3832722.19875,66.52,60.49,-6.03
340651.735125,3832726.47625,70.08,66.52,-3.56
340654.779,3832735.125,60.12,49.52,-10.6
340656.331875,3832739.5375,114.14,76.47,-37.67
340657.874,3832743.91875,40.94,25.94,-15.0
340659.345875,3832748.0975,51.48,80.97,29.49
340660.87925,3832752.4575,78.33,57.28,-21.05
340662.41725,3832756.82875,80.97,86.32,5.35
340663.910625,3832761.06875,93.32,108.8,15.48
340665.424125,3832765.37,51.56,171.58,120.02
340666.945125,3832769.69125,83.98,61.28,-22.7
340671.491375,3832782.49625,112.74,78.85,-33.89
340672.9935,3832786.7675,91.26,58.81,-32.45
340674.523375,3832791.11875,35.02,65.43,30.41
340624.234125,3832658.58875,67.01,49.86,-17.15
340625.7845,3832662.98875,89.36,95.6,6.24
340627.303,3832667.29875,56.48,39.47,-17.01
340628.728875,3832671.58625,69.16,58.77,-10.39
340630.27925,3832675.9825,83.88,88.93,5.05
340631.779875,3832680.23875,64.96,108.2,43.24
340633.286875,3832684.515,108.2,24.23,-83.97
340634.842125,3832688.92375,14.61,51.72,37.11
340636.346375,3832693.195,53.5,56.87,3.37
340637.867625,3832697.505,91.6,29.61,-61.99
340639.41575,3832701.8975,110.59,81.09,-29.5
340640.946125,3832706.23625,96.61,69.61,-27.0
340642.45775,3832710.5275,25.91,49.15,23.24
340643.94725,3832714.7525,101.08,64.24,-36.84
340645.47175,3832719.0725,58.81,63.94,5.13
340646.977875,3832723.3475,117.0,49.0,-68.0
340648.488125,3832727.63,64.27,61.87,-2.4
340649.986625,3832731.87875,99.59,50.95,-48.64
340651.487375,3832736.135,73.19,74.37,1.18
340653.05175,3832740.575,55.43,60.12,4.69
340654.60175,3832744.97125,76.47,73.19,-3.28
340656.089625,3832749.19125,86.32,127.8,41.48
340657.6235,3832753.54,76.21,83.81,7.6
340659.15425,3832757.88375,134.93,51.48,-83.45
340660.661875,3832762.15875,78.37,93.32,14.95
340662.201375,3832766.525,49.52,51.47,1.95
340663.73025,3832770.8625,57.28,83.98,26.7
340666.738375,3832779.2525,104.46,56.43,-48.03
340668.270625,3832783.60625,121.68,78.85,-42.83
340669.75875,3832787.8325,99.76,66.43,-33.33
340671.285125,3832792.16375,65.43,78.85,13.42
340621.4805,3832659.50875,49.86,30.71,-19.15
340623.016125,3832663.86875,61.74,140.28,78.54
340624.525375,3832668.155,23.34,-35.63,-58.97
340625.950625,3832672.4975,42.27,67.28,25.01
340627.499875,3832676.89125,95.6,134.98,39.38
340628.994,3832681.13,67.31,55.97,-11.34
340630.51275,3832685.43625,118.16,65.43,-52.73
340632.074375,3832689.86625,-31.91,82.24,114.15
340633.540375,3832694.025,29.61,109.08,79.47
340635.0685,3832698.35875,53.78,15.04,-38.74
340636.645375,3832702.82875,58.85,91.6,32.75
340638.184375,3832707.1925,90.56,96.28,5.72
340639.71675,3832711.5425,42.89,63.71,20.82
340641.08625,3832715.4275,49.15,32.0,-17.15
340642.62875,3832719.8025,111.65,110.59,-1.06
340644.16825,3832724.165,81.09,90.5,9.41
340645.693,3832728.49125,29.07,90.5,61.43
340647.192625,3832732.745,58.45,66.02,7.57
340648.6705,3832736.935,61.87,90.5,28.63
340650.218,3832741.32375,88.8,125.17,36.37
340651.772625,3832745.73375,127.8,88.8,-39.0
340653.279875,3832750.00625,135.06,86.32,-48.74
340656.31525,3832758.61625,117.46,49.52,-67.94
340657.872875,3832763.03625,110.84,134.93,24.09
340660.93475,3832771.72,68.13,58.81,-9.32
340662.431625,3832775.96375,62.35,49.52,-12.83
340663.912875,3832779.9875,56.43,59.41,2.98
340665.419375,3832784.26875,104.74,81.4,-23.34
340666.954,3832788.6275,120.46,51.91,-68.55
340668.4875,3832792.9825,81.4,35.02,-46.38
340618.7585,3832660.45625,88.02,112.49,24.47
340620.315125,3832664.88,56.51,43.49,-13.02
340621.827625,3832669.1775,59.13,51.72,-7.41
340623.205125,3832673.43125,101.26,23.34,-77.92
340624.725625,3832677.7475,88.93,95.6,6.67
340626.198625,3832681.93,80.0,51.72,-28.28
340627.723625,3832686.26,89.45,57.67,-31.78
340629.3,3832690.73625,97.6,88.34,-9.26
340630.808125,3832695.02,90.73,84.69,-6.04
340632.313875,3832699.29125,117.77,97.6,-20.17
340633.839125,3832703.625,68.4,91.6,23.2
340635.340375,3832707.8875,96.28,68.4,-27.88
340636.861,3832712.205,63.71,58.85,-4.86
340638.37475,3832716.505,78.69,76.73,-1.96
340639.8745,3832720.76125,103.48,63.71,-39.77
340641.352,3832724.955,85.41,49.31,-36.1
340642.852875,3832729.215,66.02,57.98,-8.04
340644.363125,3832733.5025,64.08,32.0,-32.08
340645.885,3832737.825,104.23,74.37,-29.86
340647.443625,3832742.2475,90.5,92.61,2.11
340648.97425,3832746.59625,71.26,88.8,17.54
340650.489375,3832750.8975,61.93,127.6,65.67
340652.0315,3832755.275,83.81,77.46,-6.35
340653.53,3832759.53,115.17,134.93,19.76
340655.017375,3832763.75125,96.67,49.88,-46.79
340656.56675,3832768.1525,51.24,-14.01,-65.25
340658.10225,3832772.5125,68.67,114.85,46.18
340659.613625,3832776.8025,92.19,62.35,-29.84
340661.128625,3832780.90125,59.41,101.6,42.19
340662.62325,3832785.15625,68.41,56.43,-11.98
340664.142625,3832789.4725,51.91,91.26,39.35
340665.680375,3832793.84625,81.66,83.72,2.06
340616.063625,3832661.39375,112.49,15.04,-97.45
340617.624,3832665.83625,-35.63,23.34,58.97
340619.142,3832670.15625,65.73,54.31,-11.42
340620.484625,3832674.4975,59.31,63.89,4.58
340622.028,3832678.8825,134.98,68.63,-66.35
340623.525625,3832683.13625,68.63,73.99,5.36
340625.046625,3832687.45625,57.67,89.45,31.78
340626.593625,3832691.85,84.69,42.27,-42.42
340628.068,3832696.04,88.34,90.73,2.39
340629.59,3832700.36,36.0,92.21,56.21
340631.148375,3832704.7875,36.92,57.06,20.14
340632.675125,3832709.12375,80.75,14.61,-66.14
340634.18875,3832713.4225,153.63,101.08,-52.55
340635.683,3832717.67,76.73,78.69,1.96
340637.205625,3832721.99,65.96,74.37,8.41
340638.688,3832726.2025,80.9,64.27,-16.63
340640.189625,3832730.4675,58.92,54.62,-4.3
340641.699,3832734.75625,32.0,49.15,17.15
340643.21625,3832739.0625,94.09,88.8,-5.29
340644.764,3832743.4625,92.61,49.31,-43.3
340646.281,3832747.77,81.96,127.6,45.64
340647.784,3832752.03875,127.6,61.93,-65.67
340649.33275,3832756.4375,77.46,72.73,-4.73
340652.367,3832765.05625,171.58,96.67,-74.91
340653.908875,3832769.43625,92.59,89.75,-2.84
340655.43,3832773.75625,62.71,61.78,-0.93
340656.929,3832778.0125,89.35,83.98,-5.37
340658.457625,3832782.05,86.74,53.57,-33.17
340659.977375,3832786.37,78.85,131.7,52.85
340661.493,3832790.6825,45.68,86.74,41.06
340663.024375,3832795.04375,90.59,83.72,-6.87
340613.23575,3832662.39625,102.36,87.7,-14.66
340614.796375,3832666.8475,92.53,67.28,-25.25
340616.304125,3832671.15,43.99,63.89,19.9
340617.650875,3832675.42875,54.62,83.88,29.26
340619.187375,3832679.80625,73.99,81.65,7.66
340620.686375,3832684.0725,51.72,59.8,8.08
340622.216,3832688.43,56.07,39.84,-16.23
340623.75,3832692.79875,66.28,57.67,-8.61
340625.220125,3832696.9875,83.79,56.05,-27.74
340626.743125,3832701.32375,114.09,74.41,-39.68
340628.271125,3832705.675,83.62,51.82,-31.8
340629.78525,3832709.9875,58.3,69.16,10.86
340631.33475,3832714.4,64.3,44.5,-19.8
340632.895,3832718.8475,152.16,76.02,-76.14
340634.4145,3832723.175,108.64,77.36,-31.28
340635.84725,3832727.25375,67.33,80.9,13.57
340637.315125,3832731.43375,63.77,82.28,18.51
340638.805625,3832735.68,74.37,65.96,-8.41
340640.33175,3832740.02625,54.62,104.23,49.61
340641.882375,3832744.4425,49.31,85.41,36.1
340644.821875,3832752.81125,107.62,104.23,-3.39
340646.4035,3832757.31625,88.95,120.4,31.45
340647.97725,3832761.80125,50.95,63.94,12.99
340649.515375,3832766.18375,109.93,114.85,4.92
340651.044625,3832770.5375,25.36,68.13,42.77
340652.5265,3832774.7575,74.97,61.83,-13.14
340654.004125,3832778.96625,61.78,73.86,12.08
340655.521625,3832783.03,53.57,86.74,33.17
340657.052125,3832787.39375,66.52,68.41,1.89
340658.55675,3832791.685,83.72,94.5,10.78
340660.073125,3832796.0125,94.93,71.92,-23.01
340610.547125,3832663.24375,83.53,89.36,5.83
340612.118125,3832667.71875,58.03,83.53,25.5
340613.646,3832672.0675,67.28,42.27,-25.01
340614.965625,3832676.32125,105.26,83.88,-21.38
340616.48875,3832680.6525,76.14,134.98,58.84
340617.996625,3832684.9375,81.65,96.66,15.01
340619.537875,3832689.32125,65.0,59.91,-5.09
340621.106625,3832693.77875,65.57,38.28,-27.29
340622.555875,3832697.9,47.16,68.11,20.95
340624.027,3832702.07875,80.73,83.62,2.89
340625.605375,3832706.57,45.7,10.59,-35.11
340627.147625,3832710.95375,74.41,97.95,23.54
340628.64725,3832715.21625,51.82,57.06,5.24
340630.185,3832719.59,76.02,114.09,38.07
340631.71875,3832723.94875,36.93,61.05,24.12
340633.173875,3832728.085,57.06,67.33,10.27
340634.65825,3832732.305,76.79,63.77,-13.02
340636.123875,3832736.47,31.33,74.37,43.04
340637.669375,3832740.865,125.17,90.43,-34.74
340639.241,3832745.3325,82.28,54.62,-27.66
340640.75175,3832749.62625,81.79,49.31,-32.48
340642.245375,3832753.87,72.73,89.75,17.02
340643.80725,3832758.3125,28.03,63.94,35.91
340645.3425,3832762.67625,63.94,50.95,-12.99
340646.855875,3832766.97875,89.75,92.59,2.84
340648.389875,3832771.34,63.18,49.52,-13.66
340649.91325,3832775.67,114.85,109.93,-4.92
340652.928375,3832783.9475,61.83,74.97,13.14
340654.479125,3832788.35875,71.92,94.5,22.58
340655.99875,3832792.69125,-22.63,16.78,39.41
340657.538625,3832797.07375,69.01,90.59,21.58
340607.779,3832664.17125,100.31,105.94,5.63
