gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340676.64525,3832727.7675,26.66,24.7,-1.96
340678.215,3832732.2025,27.38,24.2,-3.18
340679.781,3832736.63125,28.82,29.35,0.53
340681.298625,3832740.92,26.77,28.08,1.31
340682.81225,3832745.1975,27.46,28.94,1.48
340684.357,3832749.56375,27.26,27.46,0.2
340685.885375,3832753.88375,29.64,26.04,-3.6
340687.402125,3832758.1725,26.56,28.26,1.7
340688.935,3832762.50625,24.08,27.94,3.86
340690.416625,3832766.6925,27.94,27.92,-0.02
340691.877375,3832771.0,28.32,28.17,-0.15
340693.370625,3832775.21375,28.83,25.9,-2.93
340694.85,3832779.3925,27.92,26.14,-1.78
340696.37,3832783.68375,30.11,26.14,-3.97
340646.2765,3832651.48875,29.23,30.66,1.43
340647.78925,3832655.76375,25.48,28.27,2.79
340649.328625,3832660.11,29.02,25.48,-3.54
340650.865375,3832664.29125,27.65,31.48,3.83
340652.377625,3832668.565,26.71,30.4,3.69
340653.902,3832672.87375,28.97,26.71,-2.26
340655.423375,3832677.17375,27.39,27.65,0.26
340657.00725,3832681.65125,27.42,27.65,0.23
340658.562375,3832686.05,25.85,29.02,3.17
340660.06425,3832690.2925,26.99,27.18,0.19
340661.574875,3832694.56,29.56,25.85,-3.71
340663.155875,3832699.0275,26.69,28.04,1.35
340664.65625,3832703.27,27.88,29.01,1.13
340666.07375,3832707.2725,27.79,27.78,-0.01
340667.621,3832711.6475,21.61,26.11,4.5
340669.16025,3832715.995,28.29,27.32,-0.97
340670.666125,3832720.2525,27.34,27.29,-0.05
340672.171375,3832724.5075,28.53,26.83,-1.7
340673.698875,3832728.8225,28.0,28.29,0.29
340675.271625,3832733.2675,27.31,27.9,0.59
340676.821875,3832737.6525,25.51,25.74,0.23
340678.371875,3832742.02875,25.03,27.91,2.88
340679.882,3832746.29875,23.6,28.27,4.67
340681.397625,3832750.58125,26.01,27.61,1.6
340682.926875,3832754.90375,28.0,29.9,1.9
340684.446125,3832759.1975,27.45,27.85,0.4
340685.98325,3832763.5425,27.94,24.71,-3.23
340687.469,3832767.74125,27.22,28.82,1.6
340688.943875,3832772.015,28.17,28.94,0.77
340690.431625,3832776.21375,26.14,27.94,1.8
340691.914,3832780.4025,28.48,29.4,0.92
340693.447625,3832784.735,25.9,26.91,1.01
340643.636,3832652.24,27.9,29.15,1.25
340645.150125,3832656.51875,28.27,25.46,-2.81
340646.6925,3832660.8725,26.88,27.83,0.95
340648.226125,3832665.0975,29.35,26.88,-2.47
340649.75225,3832669.41,30.4,26.71,-3.69
340651.287375,3832673.745,28.47,28.97,0.5
340652.852125,3832678.1675,26.9,27.39,0.49
340654.455625,3832682.7,27.93,28.47,0.54
340655.888875,3832686.7525,30.27,27.42,-2.85
340657.397625,3832691.01375,27.02,25.85,-1.17
340658.91425,3832695.2975,28.41,29.56,1.15
340660.460125,3832699.6675,29.09,30.05,0.96
340661.97225,3832703.94,28.04,28.62,0.58
340663.41625,3832708.0175,29.01,25.95,-3.06
340664.935,3832712.31375,27.78,27.79,0.01
340666.48425,3832716.68625,27.32,28.21,0.89
340668.03375,3832721.06625,26.98,28.53,1.55
340669.54275,3832725.33,28.58,27.33,-1.25
340671.04675,3832729.58,27.45,27.34,-0.11
340672.59575,3832733.9575,26.75,27.69,0.94
340674.152,3832738.35625,26.83,28.06,1.23
340675.687375,3832742.69125,22.73,28.35,5.62
340677.20275,3832746.975,25.21,28.6,3.39
340678.7355,3832751.30875,26.04,27.39,1.35
340680.24925,3832755.58375,28.27,29.9,1.63
340681.799,3832759.96,25.46,27.54,2.08
340683.34025,3832764.3175,27.05,30.26,3.21
340684.823375,3832768.5075,27.57,28.17,0.6
340686.320375,3832772.8125,24.71,27.45,2.74
340687.81475,3832777.03125,26.91,28.17,1.26
340689.293625,3832781.2075,26.94,28.64,1.7
340690.804875,3832785.47875,26.3,25.9,-0.4
340640.976125,3832653.20375,29.6,27.86,-1.74
340642.502375,3832657.525,26.27,28.27,2.0
340644.052625,3832661.91125,24.06,29.02,4.96
340645.566125,3832666.13875,27.83,30.4,2.57
340647.087125,3832670.44375,25.89,28.16,2.27
340648.619625,3832674.7825,29.4,29.66,0.26
340650.1365,3832679.07625,25.49,29.02,3.53
340651.697,3832683.49125,26.34,28.98,2.64
340653.214375,3832687.79,27.76,26.35,-1.41
340654.725,3832692.06375,28.63,27.76,-0.87
340656.246625,3832696.37125,29.72,27.11,-2.61
340657.7895,3832700.73625,27.53,26.14,-1.39
340659.2865,3832704.975,29.4,28.62,-0.78
340660.7295,3832709.055,27.79,27.34,-0.45
340662.29025,3832713.475,28.12,27.18,-0.94
340663.821,3832717.81,27.79,27.76,-0.03
340665.330125,3832722.0775,26.39,25.58,-0.81
340666.847875,3832726.37625,28.68,28.58,-0.1
340668.37075,3832730.6875,28.03,26.53,-1.5
340669.939,3832735.1225,28.1,28.68,0.58
340671.4645,3832739.44125,27.69,28.1,0.41
340672.968625,3832743.7,25.98,25.46,-0.52
340674.511,3832748.065,28.42,27.46,-0.96
340676.05175,3832752.425,26.8,26.18,-0.62
340677.583875,3832756.76125,28.91,28.26,-0.65
340679.118375,3832761.02667,28.88,27.85,-1.03
340680.62775,3832765.3775,27.39,26.04,-1.35
340682.091875,3832769.5225,27.91,29.9,1.99
340683.581375,3832773.7775,28.94,28.06,-0.88
340685.078125,3832778.01625,29.28,29.64,0.36
340686.5475,3832782.17125,27.34,26.91,-0.43
340688.069125,3832786.48125,28.29,25.9,-2.39
340637.955,3832654.18375,29.33,28.94,-0.39
340639.4715,3832658.47875,24.98,28.27,3.29
340640.99,3832662.78,31.48,25.32,-6.16
340642.495875,3832667.0325,25.32,29.55,4.23
340644.03175,3832671.3825,27.73,29.66,1.93
340645.535125,3832675.64,24.51,29.35,4.84
340647.059625,3832679.955,25.03,27.83,2.8
340648.620375,3832684.37625,28.37,25.59,-2.78
340650.127625,3832688.645,28.59,29.49,0.9
340651.645625,3832692.9425,27.88,28.26,0.38
340653.163875,3832697.2425,30.05,27.75,-2.3
340654.699875,3832701.59,29.84,27.53,-2.31
340656.2,3832705.8375,25.59,27.53,1.94
340657.56575,3832709.7,28.62,26.33,-2.29
340659.14625,3832714.1825,26.33,28.62,2.29
340660.722875,3832718.645,29.71,29.09,-0.62
340662.266375,3832723.01375,26.23,29.56,3.33
340663.786125,3832727.32,25.74,26.23,0.49
340665.282,3832731.5525,26.53,27.29,0.76
340666.843375,3832735.9775,28.06,27.85,-0.21
340668.392125,3832740.35875,26.87,28.89,2.02
340669.88575,3832744.58875,27.61,29.07,1.46
340671.3905,3832748.84875,28.88,28.79,-0.09
340672.938,3832753.23375,27.7,25.98,-1.72
340674.485375,3832757.61375,28.26,25.2,-3.06
340676.015625,3832761.9475,29.09,28.82,-0.27
340677.5485,3832766.28875,27.53,27.39,-0.14
340679.03525,3832770.49875,25.17,26.41,1.24
340680.513875,3832774.6975,29.9,28.94,-0.96
340682.012875,3832778.94375,27.45,25.0,-2.45
340683.5095,3832783.1825,26.88,25.9,-0.98
340685.032125,3832787.49,25.77,25.53,-0.24
340635.399875,3832654.99125,29.15,27.74,-1.41
340636.933375,3832659.34,27.04,26.88,-0.16
340638.472125,3832663.705,27.74,27.83,0.09
340639.949875,3832667.94875,27.48,27.62,0.14
340641.477125,3832672.2775,28.68,29.02,0.34
340642.987875,3832676.56375,28.37,27.73,-0.64
340644.519125,3832680.90625,29.77,28.37,-1.4
340646.084875,3832685.34625,31.77,29.77,-2.0
340647.592875,3832689.625,30.81,31.77,0.96
340649.10725,3832693.91875,27.11,29.7,2.59
340650.636375,3832698.2575,26.84,30.05,3.21
340652.169625,3832702.6025,28.26,27.75,-0.51
340653.661,3832706.8325,27.13,27.86,0.73
340655.1325,3832711.00875,25.11,23.16,-1.95
340656.6615,3832715.34375,28.49,27.3,-1.19
340658.14875,3832719.56,28.66,27.75,-0.91
340659.686375,3832723.9225,28.03,28.17,0.14
340661.231625,3832728.305,28.91,28.15,-0.76
340662.716625,3832732.51625,28.31,28.06,-0.25
340664.277,3832736.94125,26.82,26.69,-0.13
340665.84125,3832741.37625,27.85,27.25,-0.6
340667.355875,3832745.67125,28.07,28.67,0.6
340668.878375,3832749.9925,26.18,25.74,-0.44
340670.395,3832754.29375,28.79,28.26,-0.53
340671.911625,3832758.59375,26.8,26.07,-0.73
340673.438875,3832762.92625,24.88,25.28,0.4
340674.97825,3832767.29,26.9,27.57,0.67
340676.464125,3832771.5075,27.73,29.9,2.17
340677.929875,3832775.64,28.55,29.9,1.35
340679.420875,3832779.87125,27.44,25.0,-2.44
340680.9095,3832784.095,25.0,28.16,3.16
340682.438,3832788.42875,25.53,27.71,2.18
340632.633,3832655.93875,30.66,31.48,0.82
340634.163875,3832660.27875,28.98,29.7,0.72
340635.693625,3832664.61625,29.72,25.32,-4.4
340637.157625,3832668.89,29.55,29.72,0.17
340638.687875,3832673.22375,27.73,26.76,-0.97
340640.201,3832677.5125,28.55,28.37,-0.18
340641.731,3832681.84625,27.24,26.93,-0.31
340643.294,3832686.27625,29.51,29.77,0.26
340644.790625,3832690.52,29.49,28.59,-0.9
340646.302625,3832694.8,27.62,28.39,0.77
340647.833625,3832699.1375,28.39,28.79,0.4
340649.374375,3832703.50375,28.08,30.05,1.97
340650.88125,3832707.7725,27.87,27.75,-0.12
340652.339,3832711.91,23.9,26.24,2.34
340653.87325,3832716.25,27.24,28.46,1.22
340655.391,3832720.5525,26.82,27.88,1.06
340656.91,3832724.85625,26.14,27.3,1.16
340658.419875,3832729.13375,26.88,27.29,0.41
340659.93075,3832733.4175,28.17,27.29,-0.88
340661.489375,3832737.8325,28.67,26.53,-2.14
340663.031,3832742.2,27.29,28.03,0.74
340664.541125,3832746.48,28.63,28.79,0.16
340666.07275,3832750.8175,30.33,28.63,-1.7
340667.604,3832755.15625,25.2,26.8,1.6
340669.126125,3832759.47,27.85,29.29,1.44
340670.655625,3832763.8025,30.26,27.69,-2.57
340672.183,3832768.1325,25.28,24.88,-0.4
340673.672625,3832772.3525,26.07,28.94,2.87
340675.167625,3832776.52,27.6,29.9,2.3
340676.674,3832780.79125,28.64,26.75,-1.89
340678.171125,3832785.0375,25.83,25.98,0.15
340679.697375,3832789.36375,28.15,27.9,-0.25
340629.882625,3832656.90125,28.61,28.31,-0.3
340631.42475,3832661.27375,31.47,30.66,-0.81
340632.94275,3832665.5825,28.15,23.93,-4.22
340634.385875,3832669.81125,29.7,28.41,-1.29
340635.932,3832674.1975,28.94,29.04,0.1
340637.455625,3832678.515,27.74,27.27,-0.47
340638.984375,3832682.8475,28.04,28.81,0.77
340640.526625,3832687.22125,28.81,28.33,-0.48
340642.012375,3832691.435,29.47,30.24,0.77
340643.53675,3832695.75375,28.39,26.88,-1.51
340645.064625,3832700.085,27.94,28.92,0.98
340646.598625,3832704.4325,28.79,28.39,-0.4
340648.12275,3832708.75375,28.98,27.11,-1.87
340649.57025,3832712.86,26.01,28.12,2.11
340651.0775,3832717.13,28.46,28.51,0.05
340652.61875,3832721.495,27.75,26.9,-0.85
340654.148375,3832725.8325,27.88,26.45,-1.43
340655.6605,3832730.12,27.3,28.51,1.21
340657.16625,3832734.39,27.35,26.88,-0.47
340658.72775,3832738.815,27.34,26.01,-1.33
340660.263875,3832743.16875,28.15,29.27,1.12
340661.764375,3832747.42125,27.11,28.67,1.56
340663.30175,3832751.77625,29.06,25.42,-3.64
340664.83525,3832756.1275,25.58,26.39,0.81
340666.353,3832760.43125,28.21,27.32,-0.89
340667.888625,3832764.7825,29.76,28.23,-1.53
340669.43025,3832769.15,27.33,30.26,2.93
340670.897,3832773.30875,29.0,30.26,1.26
340672.388375,3832777.4575,26.75,28.23,1.48
340673.901375,3832781.75125,27.92,27.34,-0.58
340675.39175,3832785.9775,23.78,25.9,2.12
340676.917125,3832790.305,27.9,28.15,0.25
340627.53225,3832657.50625,28.31,28.76,0.45
340629.068375,3832661.875,28.7,28.61,-0.09
340630.598625,3832666.225,28.29,26.35,-1.94
340632.05525,3832670.565,29.66,31.73,2.07
340633.590625,3832674.9275,27.35,28.31,0.96
340635.089375,3832679.185,29.04,28.94,-0.1
340636.611625,3832683.51125,27.44,29.66,2.22
340638.169,3832687.93375,28.05,25.2,-2.85
340639.659375,3832692.17,30.24,29.47,-0.77
340641.182875,3832696.49875,27.08,25.13,-1.95
340642.739125,3832700.92,25.13,26.41,1.28
340644.263,3832705.25,25.46,27.26,1.8
340645.754,3832709.485,26.65,27.26,0.61
340647.22075,3832713.655,27.26,26.83,-0.43
340648.73525,3832717.95625,26.24,27.26,1.02
340650.2285,3832722.19875,29.09,29.16,0.07
340651.735125,3832726.47625,27.95,27.75,-0.2
340654.779,3832735.125,27.18,27.75,0.57
340656.331875,3832739.5375,27.83,28.04,0.21
340657.874,3832743.91875,28.83,28.39,-0.44
340659.345875,3832748.0975,29.27,29.4,0.13
340660.87925,3832752.4575,26.93,27.83,0.9
340662.41725,3832756.82875,28.63,28.37,-0.26
340663.910625,3832761.06875,28.6,27.18,-1.42
340665.424125,3832765.37,29.29,27.18,-2.11
340666.945125,3832769.69125,28.65,25.2,-3.45
340671.491375,3832782.49625,25.98,26.71,0.73
340672.9935,3832786.7675,26.45,25.17,-1.28
340674.523375,3832791.11875,27.61,25.53,-2.08
340624.234125,3832658.58875,28.52,27.57,-0.95
340625.7845,3832662.98875,28.04,25.18,-2.86
340627.303,3832667.29875,27.14,28.16,1.02
340628.728875,3832671.58625,26.78,27.5,0.72
340630.27925,3832675.9825,28.44,28.04,-0.4
340631.779875,3832680.23875,29.34,31.73,2.39
340633.286875,3832684.515,31.73,27.44,-4.29
340634.842125,3832688.92375,27.56,29.7,2.14
340636.346375,3832693.195,26.97,27.69,0.72
340637.867625,3832697.505,27.32,27.75,0.43
340639.41575,3832701.8975,27.35,27.4,0.05
340640.946125,3832706.23625,29.02,26.73,-2.29
340642.45775,3832710.5275,26.93,28.98,2.05
340643.94725,3832714.7525,25.95,25.46,-0.49
340645.47175,3832719.0725,28.44,29.15,0.71
340646.977875,3832723.3475,28.95,26.65,-2.3
340648.488125,3832727.63,27.61,28.42,0.81
340649.986625,3832731.87875,29.07,27.18,-1.89
340651.487375,3832736.135,28.51,27.3,-1.21
340653.05175,3832740.575,25.42,27.35,1.93
340654.60175,3832744.97125,26.67,26.66,-0.01
340656.089625,3832749.19125,28.37,27.84,-0.53
340657.6235,3832753.54,29.15,27.95,-1.2
340659.15425,3832757.88375,29.06,26.67,-2.39
340660.661875,3832762.15875,27.18,29.06,1.88
340662.201375,3832766.525,28.52,27.82,-0.7
340663.73025,3832770.8625,29.26,28.65,-0.61
340666.738375,3832779.2525,28.23,27.33,-0.9
340668.270625,3832783.60625,25.92,26.88,0.96
340669.75875,3832787.8325,26.14,28.35,2.21
340671.285125,3832792.16375,27.34,27.71,0.37
340621.4805,3832659.50875,27.57,29.73,2.16
340623.016125,3832663.86875,29.73,28.54,-1.19
340624.525375,3832668.155,31.04,29.97,-1.07
340625.950625,3832672.4975,27.32,27.52,0.2
340627.499875,3832676.89125,27.79,28.04,0.25
340628.994,3832681.13,24.63,29.77,5.14
340630.51275,3832685.43625,26.35,25.23,-1.12
340632.074375,3832689.86625,29.71,29.97,0.26
340633.540375,3832694.025,29.7,25.81,-3.89
340635.0685,3832698.35875,26.36,30.98,4.62
340636.645375,3832702.82875,28.49,27.75,-0.74
340638.184375,3832707.1925,27.75,27.35,-0.4
340639.71675,3832711.5425,25.89,32.17,6.28
340641.08625,3832715.4275,27.93,30.11,2.18
340642.62875,3832719.8025,26.45,28.95,2.5
340644.16825,3832724.165,26.83,27.06,0.23
340645.693,3832728.49125,28.12,23.3,-4.82
340647.192625,3832732.745,29.15,28.92,-0.23
340648.6705,3832736.935,28.42,28.98,0.56
340650.218,3832741.32375,27.71,27.56,-0.15
340651.772625,3832745.73375,29.25,28.46,-0.79
340653.279875,3832750.00625,24.87,26.71,1.84
340656.31525,3832758.61625,26.3,24.87,-1.43
340657.872875,3832763.03625,26.44,29.06,2.62
340660.93475,3832771.72,30.19,26.41,-3.78
340662.431625,3832775.96375,27.29,28.86,1.57
340663.912875,3832779.9875,27.56,26.82,-0.74
340665.419375,3832784.26875,28.16,25.0,-3.16
340666.954,3832788.6275,27.05,24.83,-2.22
340668.4875,3832792.9825,26.88,27.7,0.82
340618.7585,3832660.45625,26.15,30.8,4.65
340620.315125,3832664.88,26.96,28.04,1.08
340621.827625,3832669.1775,28.45,26.58,-1.87
340623.205125,3832673.43125,29.97,29.04,-0.93
340624.725625,3832677.7475,25.03,28.04,3.01
340626.198625,3832681.93,26.58,28.54,1.96
340627.723625,3832686.26,28.54,26.58,-1.96
340629.3,3832690.73625,25.2,27.79,2.59
340630.808125,3832695.02,25.23,28.99,3.76
340632.313875,3832699.29125,26.66,28.06,1.4
340633.839125,3832703.625,28.02,24.88,-3.14
340635.340375,3832707.8875,28.71,28.98,0.27
340636.861,3832712.205,29.54,25.89,-3.65
340638.37475,3832716.505,29.96,32.17,2.21
340639.8745,3832720.76125,29.38,25.89,-3.49
340641.352,3832724.955,28.33,28.72,0.39
340642.852875,3832729.215,29.16,29.47,0.31
340644.363125,3832733.5025,28.92,29.15,0.23
340645.885,3832737.825,27.06,28.42,1.36
340647.443625,3832742.2475,27.25,29.16,1.91
340648.97425,3832746.59625,28.0,29.15,1.15
340650.489375,3832750.8975,28.04,25.77,-2.27
340652.0315,3832755.275,28.46,27.84,-0.62
340653.53,3832759.53,27.84,28.46,0.62
340655.017375,3832763.75125,27.82,27.84,0.02
340656.56675,3832768.1525,27.79,30.19,2.4
340658.10225,3832772.5125,28.06,25.54,-2.52
340659.613625,3832776.8025,28.86,27.29,-1.57
340661.128625,3832780.90125,26.71,25.98,-0.73
340662.62325,3832785.15625,28.67,31.11,2.44
340664.142625,3832789.4725,24.83,26.45,1.62
340665.680375,3832793.84625,27.7,25.99,-1.71
340616.063625,3832661.39375,28.88,27.5,-1.38
340617.624,3832665.83625,29.14,31.04,1.9
340619.142,3832670.15625,26.76,27.41,0.65
340620.484625,3832674.4975,28.16,25.89,-2.27
340622.028,3832678.8825,26.03,27.79,1.76
340623.525625,3832683.13625,27.41,26.03,-1.38
340625.046625,3832687.45625,28.7,28.54,-0.16
340626.593625,3832691.85,27.52,27.32,-0.2
340628.068,3832696.04,28.99,24.26,-4.73
340629.59,3832700.36,26.41,25.13,-1.28
340631.148375,3832704.7875,30.98,28.8,-2.18
340632.675125,3832709.12375,28.61,23.93,-4.68
340634.18875,3832713.4225,26.92,26.88,-0.04
340635.683,3832717.67,29.8,29.96,0.16
340637.205625,3832721.99,28.91,27.75,-1.16
340638.688,3832726.2025,32.17,29.16,-3.01
340640.189625,3832730.4675,28.29,24.87,-3.42
340641.699,3832734.75625,30.11,28.92,-1.19
340643.21625,3832739.0625,27.56,30.11,2.55
340644.764,3832743.4625,29.16,28.23,-0.93
340646.281,3832747.77,27.55,28.23,0.68
340647.784,3832752.03875,25.77,25.48,-0.29
340649.33275,3832756.4375,29.84,27.51,-2.33
340652.367,3832765.05625,25.46,27.18,1.72
340653.908875,3832769.43625,27.87,27.82,-0.05
340655.43,3832773.75625,26.04,27.87,1.83
340656.929,3832778.0125,26.74,27.71,0.97
340658.457625,3832782.05,30.11,28.57,-1.54
340659.977375,3832786.37,27.71,28.18,0.47
340661.493,3832790.6825,27.76,27.92,0.16
340663.024375,3832795.04375,25.48,25.99,0.51
340613.23575,3832662.39625,25.18,28.31,3.13
340614.796375,3832666.8475,26.65,28.27,1.62
340616.304125,3832671.15,28.53,29.25,0.72
340617.650875,3832675.42875,28.76,27.41,-1.35
340619.187375,3832679.80625,28.06,28.56,0.5
340620.686375,3832684.0725,30.8,26.58,-4.22
340622.216,3832688.43,26.35,24.75,-1.6
340623.75,3832692.79875,26.5,28.7,2.2
340625.220125,3832696.9875,27.4,26.47,-0.93
340626.743125,3832701.32375,26.87,27.31,0.44
340628.271125,3832705.675,25.4,28.02,2.62
340629.78525,3832709.9875,26.73,25.46,-1.27
340631.33475,3832714.4,26.11,24.44,-1.67
340632.895,3832718.8475,23.93,27.31,3.38
340634.4145,3832723.175,26.88,28.79,1.91
340635.84725,3832727.25375,29.24,26.36,-2.88
340637.315125,3832731.43375,27.83,28.91,1.08
340638.805625,3832735.68,28.72,28.91,0.19
340640.33175,3832740.02625,27.7,29.16,1.46
340641.882375,3832744.4425,28.23,26.67,-1.56
340644.821875,3832752.81125,23.3,27.5,4.2
340646.4035,3832757.31625,26.66,27.51,0.85
340647.97725,3832761.80125,25.76,26.24,0.48
340649.515375,3832766.18375,29.31,25.54,-3.77
340651.044625,3832770.5375,26.41,30.19,3.78
340652.5265,3832774.7575,27.16,27.87,0.71
340654.004125,3832778.96625,25.68,25.42,-0.26
340655.521625,3832783.03,28.57,31.11,2.54
340657.052125,3832787.39375,28.35,28.67,0.32
340658.55675,3832791.685,28.18,27.71,-0.47
340660.073125,3832796.0125,25.99,27.61,1.62
340610.547125,3832663.24375,26.62,27.92,1.3
340612.118125,3832667.71875,27.92,26.53,-1.39
340613.646,3832672.0675,26.53,26.65,0.12
340614.965625,3832676.32125,25.44,29.3,3.86
340616.48875,3832680.6525,27.41,26.03,-1.38
340617.996625,3832684.9375,25.79,29.3,3.51
340619.537875,3832689.32125,25.85,29.7,3.85
340621.106625,3832693.77875,22.14,26.81,4.67
340622.555875,3832697.9,26.35,28.11,1.76
340624.027,3832702.07875,29.69,25.85,-3.84
340625.605375,3832706.57,26.11,23.59,-2.52
340627.147625,3832710.95375,24.11,25.18,1.07
340628.64725,3832715.21625,28.4,28.11,-0.29
340630.185,3832719.59,27.31,26.7,-0.61
340631.71875,3832723.94875,28.57,26.66,-1.91
340633.173875,3832728.085,28.8,28.44,-0.36
340634.65825,3832732.305,28.63,26.7,-1.93
340636.123875,3832736.47,25.73,28.71,2.98
340637.669375,3832740.865,27.27,29.54,2.27
340639.241,3832745.3325,26.71,27.61,0.9
340640.75175,3832749.62625,27.58,28.23,0.65
340642.245375,3832753.87,27.83,29.16,1.33
340643.80725,3832758.3125,26.8,23.9,-2.9
340645.3425,3832762.67625,27.63,27.51,-0.12
340646.855875,3832766.97875,27.51,27.87,0.36
340648.389875,3832771.34,26.86,25.76,-1.1
340649.91325,3832775.67,25.54,28.18,2.64
340652.928375,3832783.9475,31.11,27.87,-3.24
340654.479125,3832788.35875,28.65,25.68,-2.97
340655.99875,3832792.69125,28.98,27.22,-1.76
340657.538625,3832797.07375,28.89,25.48,-3.41
340607.779,3832664.17125,27.71,26.62,-1.09
340609.35375,3832668.65875,26.85,26.53,-0.32
340610.868875,3832672.98125,29.71,28.46,-1.25
340612.205625,3832677.325,24.53,30.04,5.51
