gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340662.762625,3832680.04125,16.65,28.41,11.76
340664.273125,3832684.315,28.41,16.65,-11.76
340665.77825,3832688.56625,22.63,12.93,-9.7
340667.282375,3832692.815,19.36,12.93,-6.43
340670.33075,3832701.4225,22.86,18.11,-4.75
340671.75075,3832705.435,24.43,18.79,-5.64
340673.294,3832709.79625,20.23,16.11,-4.12
340674.86025,3832714.225,19.02,27.59,8.57
340676.404125,3832718.5825,10.89,22.94,12.05
340677.908375,3832722.835,10.2,23.09,12.89
340682.5475,3832735.93875,13.55,24.17,10.62
340684.071625,3832740.24625,18.11,14.11,-4.0
340685.592,3832744.54,14.3,18.11,3.81
340687.1455,3832748.92875,22.26,19.25,-3.01
340688.662125,3832753.21375,26.64,19.18,-7.46
340690.158375,3832757.44,14.29,17.27,2.98
340691.69625,3832761.7875,20.98,12.62,-8.36
340693.194625,3832766.02,22.96,18.96,-4.0
340694.664375,3832770.335,19.98,20.76,0.78
340696.157125,3832774.54625,25.59,8.44,-17.15
340697.63675,3832778.7225,8.44,28.79,20.35
340699.155375,3832783.0125,22.69,12.66,-10.03
340649.202375,3832650.48125,15.38,22.74,7.36
340650.703625,3832654.72,20.41,15.38,-5.03
340652.245375,3832659.07375,17.4,23.0,5.6
340655.347125,3832667.5675,11.81,17.4,5.59
340656.876125,3832671.8875,21.38,22.93,1.55
340658.415125,3832676.2375,20.9,14.44,-6.46
340661.513,3832685.0,19.17,23.7,4.53
340663.015375,3832689.24125,9.73,20.04,10.31
340666.073875,3832697.88625,12.93,28.41,15.48
340667.573625,3832702.12625,20.77,7.52,-13.25
340668.995,3832706.14,18.79,24.43,5.64
340670.54075,3832710.51,16.11,24.43,8.32
340672.093875,3832714.9025,23.53,16.65,-6.88
340673.630375,3832719.24625,17.69,19.02,1.33
340675.140625,3832723.51375,19.18,15.53,-3.65
340676.64525,3832727.7675,15.53,19.18,3.65
340678.215,3832732.2025,17.59,22.95,5.36
340679.781,3832736.63125,26.97,24.17,-2.8
340681.298625,3832740.92,14.11,22.2,8.09
340682.81225,3832745.1975,19.69,-30.77,-50.46
340684.357,3832749.56375,20.94,8.78,-12.16
340685.885375,3832753.88375,26.03,22.33,-3.7
340687.402125,3832758.1725,23.75,28.74,4.99
340688.935,3832762.50625,13.18,26.03,12.85
340690.416625,3832766.6925,7.06,13.18,6.12
340691.877375,3832771.0,27.81,21.87,-5.94
340693.370625,3832775.21375,9.55,-22.25,-31.8
340694.85,3832779.3925,21.38,8.26,-13.12
340696.37,3832783.68375,24.37,21.38,-2.99
340646.2765,3832651.48875,26.69,28.27,1.58
340647.78925,3832655.76375,19.88,27.8,7.92
340649.328625,3832660.11,24.85,19.88,-4.97
340650.865375,3832664.29125,21.03,17.38,-3.65
340652.377625,3832668.565,2.66,18.2,15.54
340653.902,3832672.87375,24.46,6.21,-18.25
340655.423375,3832677.17375,26.93,15.73,-11.2
340657.00725,3832681.65125,21.21,15.73,-5.48
340658.562375,3832686.05,23.43,-5.19,-28.62
340660.06425,3832690.2925,24.25,23.43,-0.82
340661.574875,3832694.56,23.7,17.25,-6.45
340663.155875,3832699.0275,18.89,26.27,7.38
340664.65625,3832703.27,8.09,27.59,19.5
340666.07375,3832707.2725,13.45,26.28,12.83
340667.621,3832711.6475,12.3,19.36,7.06
340669.16025,3832715.995,19.87,2.94,-16.93
340670.666125,3832720.2525,22.36,26.28,3.92
340672.171375,3832724.5075,5.96,10.2,4.24
340673.698875,3832728.8225,11.88,25.56,13.68
340675.271625,3832733.2675,22.23,27.28,5.05
340676.821875,3832737.6525,26.48,29.68,3.2
340678.371875,3832742.02875,22.95,22.33,-0.62
340679.882,3832746.29875,6.24,11.19,4.95
340681.397625,3832750.58125,19.31,14.3,-5.01
340682.926875,3832754.90375,12.37,11.19,-1.18
340684.446125,3832759.1975,17.48,12.37,-5.11
340685.98325,3832763.5425,23.94,18.96,-4.98
340687.469,3832767.74125,19.65,25.52,5.87
340688.943875,3832772.015,21.87,19.75,-2.12
340690.431625,3832776.21375,8.26,27.81,19.55
340691.914,3832780.4025,20.71,12.12,-8.59
340693.447625,3832784.735,20.44,12.12,-8.32
340643.636,3832652.24,25.05,19.88,-5.17
340645.150125,3832656.51875,11.64,18.27,6.63
340646.6925,3832660.8725,22.78,17.6,-5.18
340648.226125,3832665.0975,17.6,12.34,-5.26
340649.75225,3832669.41,18.2,2.66,-15.54
340651.287375,3832673.745,6.21,24.46,18.25
340652.852125,3832678.1675,24.22,26.8,2.58
340654.455625,3832682.7,19.63,24.46,4.83
340655.888875,3832686.7525,23.56,21.03,-2.53
340657.397625,3832691.01375,18.27,14.1,-4.17
340658.91425,3832695.2975,23.81,8.67,-15.14
340660.460125,3832699.6675,20.04,19.88,-0.16
340661.97225,3832703.94,19.88,25.76,5.88
340663.41625,3832708.0175,16.76,8.15,-8.61
340664.935,3832712.31375,26.28,7.02,-19.26
340666.48425,3832716.68625,2.94,26.18,23.24
340668.03375,3832721.06625,25.56,17.69,-7.87
340669.54275,3832725.33,28.89,19.87,-9.02
340671.04675,3832729.58,18.15,22.36,4.21
340672.59575,3832733.9575,19.81,11.88,-7.93
340674.152,3832738.35625,15.41,21.15,5.74
340675.687375,3832742.69125,26.3,19.71,-6.59
340677.20275,3832746.975,28.57,19.71,-8.86
340678.7355,3832751.30875,22.33,6.37,-15.96
340680.24925,3832755.58375,11.19,12.37,1.18
340681.799,3832759.96,17.27,18.11,0.84
340683.34025,3832764.3175,8.78,20.38,11.6
340684.823375,3832768.5075,-6.01,20.49,26.5
340686.320375,3832772.8125,18.96,23.62,4.66
340687.81475,3832777.03125,19.75,21.87,2.12
340689.293625,3832781.2075,12.12,21.51,9.39
340690.804875,3832785.47875,20.57,19.28,-1.29
340640.976125,3832653.20375,29.86,30.99,1.13
340642.502375,3832657.525,24.37,27.96,3.59
340644.052625,3832661.91125,16.2,26.8,10.6
340645.566125,3832666.13875,-6.42,2.66,9.08
340647.087125,3832670.44375,17.38,15.38,-2.0
340648.619625,3832674.7825,20.93,17.38,-3.55
340650.1365,3832679.07625,21.06,24.22,3.16
340651.697,3832683.49125,27.01,21.21,-5.8
340653.214375,3832687.79,26.8,22.06,-4.74
340654.725,3832692.06375,14.1,5.06,-9.04
340656.246625,3832696.37125,11.08,19.76,8.68
340657.7895,3832700.73625,19.87,20.11,0.24
340659.2865,3832704.975,12.11,24.02,11.91
340660.7295,3832709.055,22.59,16.76,-5.83
340662.29025,3832713.475,23.09,16.76,-6.33
340663.821,3832717.81,4.86,21.18,16.32
340665.330125,3832722.0775,-10.67,22.23,32.9
340666.847875,3832726.37625,26.18,2.94,-23.24
340668.37075,3832730.6875,7.02,26.28,19.26
340669.939,3832735.1225,27.28,22.23,-5.05
340671.4645,3832739.44125,6.24,8.49,2.25
340672.968625,3832743.7,19.01,26.48,7.47
340674.511,3832748.065,6.37,14.52,8.15
340676.05175,3832752.425,15.1,27.31,12.21
340677.583875,3832756.76125,8.74,28.74,20.0
340679.118375,3832761.02667,6.04,19.72,13.68
340680.62775,3832765.3775,18.85,-3.75,-22.6
340682.091875,3832769.5225,20.71,11.48,-9.23
340683.581375,3832773.7775,22.5,15.92,-6.58
340685.078125,3832778.01625,25.52,21.51,-4.01
340686.5475,3832782.17125,27.77,19.28,-8.49
340688.069125,3832786.48125,19.28,19.75,0.47
340637.955,3832654.18375,20.1,27.54,7.44
340639.4715,3832658.47875,20.82,19.88,-0.94
340640.99,3832662.78,30.99,28.09,-2.9
340642.495875,3832667.0325,16.63,23.71,7.08
340644.03175,3832671.3825,23.96,6.89,-17.07
340645.535125,3832675.64,6.37,24.8,18.43
340647.059625,3832679.955,18.18,21.06,2.88
340648.620375,3832684.37625,22.06,28.27,6.21
340650.127625,3832688.645,27.79,7.78,-20.01
340651.645625,3832692.9425,15.73,18.92,3.19
340653.163875,3832697.2425,19.76,7.78,-11.98
340654.699875,3832701.59,22.93,24.07,1.14
340656.2,3832705.8375,19.51,22.59,3.08
340657.56575,3832709.7,24.02,12.11,-11.91
340659.14625,3832714.1825,-5.19,12.11,17.3
340660.722875,3832718.645,22.17,24.55,2.38
340662.266375,3832723.01375,17.87,19.41,1.54
340663.786125,3832727.32,13.91,17.87,3.96
340665.282,3832731.5525,1.0,-4.32,-5.32
340666.843375,3832735.9775,21.15,19.72,-1.43
340668.392125,3832740.35875,26.58,22.63,-3.95
340669.88575,3832744.58875,20.68,26.58,5.9
340671.3905,3832748.84875,12.87,22.33,9.46
340672.938,3832753.23375,22.86,20.68,-2.18
340674.485375,3832757.61375,28.74,8.74,-20.0
340676.015625,3832761.9475,27.31,17.16,-10.15
340677.5485,3832766.28875,-3.75,18.85,22.6
340679.03525,3832770.49875,20.76,25.52,4.76
340680.513875,3832774.6975,15.92,22.5,6.58
340682.012875,3832778.94375,11.48,8.97,-2.51
340683.5095,3832783.1825,20.38,9.21,-11.17
340685.032125,3832787.49,20.49,9.21,-11.28
340635.399875,3832654.99125,14.97,8.67,-6.3
340636.933375,3832659.34,27.54,20.1,-7.44
340638.472125,3832663.705,11.04,26.8,15.76
340639.949875,3832667.94875,26.8,30.31,3.51
340641.477125,3832672.2775,23.33,18.2,-5.13
340642.987875,3832676.56375,28.78,7.65,-21.13
340644.519125,3832680.90625,12.83,16.01,3.18
340646.084875,3832685.34625,28.27,32.48,4.21
340647.592875,3832689.625,29.62,17.94,-11.68
340649.10725,3832693.91875,26.35,11.08,-15.27
340650.636375,3832698.2575,26.27,26.27,0.0
340652.169625,3832702.6025,1.56,24.89,23.33
340653.661,3832706.8325,24.07,11.81,-12.26
340655.1325,3832711.00875,14.88,21.72,6.84
340656.6615,3832715.34375,25.35,-5.59,-30.94
340658.14875,3832719.56,21.35,-4.53,-25.88
340659.686375,3832723.9225,18.8,27.8,9.0
340661.231625,3832728.305,22.35,18.8,-3.55
340662.716625,3832732.51625,19.72,16.65,-3.07
340664.277,3832736.94125,21.85,22.35,0.5
340665.84125,3832741.37625,0.71,21.15,20.44
340667.355875,3832745.67125,14.52,26.18,11.66
340668.878375,3832749.9925,28.83,27.28,-1.55
340670.395,3832754.29375,14.52,19.81,5.29
340671.911625,3832758.59375,27.88,28.74,0.86
340673.438875,3832762.92625,10.09,-8.03,-18.12
340674.97825,3832767.29,-8.03,19.72,27.75
340676.464125,3832771.5075,-9.46,10.09,19.55
340677.929875,3832775.64,24.35,8.97,-15.38
340679.420875,3832779.87125,22.75,8.11,-14.64
340680.9095,3832784.095,8.97,5.29,-3.68
340682.438,3832788.42875,9.21,9.44,0.23
340632.633,3832655.93875,26.85,30.99,4.14
340634.163875,3832660.27875,17.83,23.44,5.61
340635.693625,3832664.61625,33.6,30.31,-3.29
340637.157625,3832668.89,30.31,33.6,3.29
340638.687875,3832673.22375,28.01,15.07,-12.94
340640.201,3832677.5125,22.25,24.25,2.0
340641.731,3832681.84625,19.02,23.43,4.41
340643.294,3832686.27625,7.65,32.48,24.83
340644.790625,3832690.52,7.78,27.79,20.01
340646.302625,3832694.8,22.39,15.73,-6.66
340647.833625,3832699.1375,14.17,25.18,11.01
340649.374375,3832703.50375,22.93,25.98,3.05
340650.88125,3832707.7725,25.76,19.88,-5.88
340652.339,3832711.91,21.72,23.56,1.84
340653.87325,3832716.25,-5.59,19.76,25.35
340655.391,3832720.5525,17.78,10.2,-7.58
340656.91,3832724.85625,23.14,19.51,-3.63
340658.419875,3832729.13375,-4.53,17.12,21.65
340659.93075,3832733.4175,14.26,19.81,5.55
340661.489375,3832737.8325,21.9,0.71,-21.19
340663.031,3832742.2,-5.84,22.95,28.79
340664.541125,3832746.48,11.51,21.61,10.1
340666.07275,3832750.8175,27.29,23.99,-3.3
340667.604,3832755.15625,26.23,2.29,-23.94
340669.126125,3832759.47,28.95,-2.54,-31.49
340670.655625,3832763.8025,18.34,21.61,3.27
340672.183,3832768.1325,15.6,-8.03,-23.63
340673.672625,3832772.3525,8.35,1.8,-6.55
340675.167625,3832776.52,19.72,8.31,-11.41
340676.674,3832780.79125,27.42,22.86,-4.56
340678.171125,3832785.0375,8.31,24.35,16.04
340679.697375,3832789.36375,21.4,27.42,6.02
340629.882625,3832656.90125,14.46,28.49,14.03
340631.42475,3832661.27375,29.5,30.99,1.49
340632.94275,3832665.5825,12.34,17.83,5.49
340634.385875,3832669.81125,15.93,26.8,10.87
340635.932,3832674.1975,22.59,22.48,-0.11
340637.455625,3832678.515,23.02,16.01,-7.01
340638.984375,3832682.8475,24.8,19.63,-5.17
340640.526625,3832687.22125,29.21,27.79,-1.42
340642.012375,3832691.435,17.94,29.62,11.68
340643.53675,3832695.75375,18.11,17.25,-0.86
340645.064625,3832700.085,24.89,18.89,-6.0
340646.598625,3832704.4325,25.18,24.95,-0.23
340648.12275,3832708.75375,21.53,15.54,-5.99
340649.57025,3832712.86,-11.58,27.79,39.37
340651.0775,3832717.13,18.69,24.02,5.33
340652.61875,3832721.495,21.18,-10.67,-31.85
340654.148375,3832725.8325,28.94,22.25,-6.69
340655.6605,3832730.12,10.39,29.55,19.16
340657.16625,3832734.39,17.34,6.83,-10.51
340658.72775,3832738.815,26.25,26.48,0.23
340660.263875,3832743.16875,0.48,13.4,12.92
340661.764375,3832747.42125,13.97,0.71,-13.26
340663.30175,3832751.77625,29.68,22.98,-6.7
340664.83525,3832756.1275,2.29,21.85,19.56
340666.353,3832760.43125,23.99,21.61,-2.38
340667.888625,3832764.7825,17.16,28.95,11.79
340669.43025,3832769.15,16.28,15.6,-0.68
340670.897,3832773.30875,13.0,16.28,3.28
340672.388375,3832777.4575,1.8,13.0,11.2
340673.901375,3832781.75125,30.66,29.68,-0.98
340675.39175,3832785.9775,-0.52,8.97,9.49
340676.917125,3832790.305,21.51,22.23,0.72
340627.53225,3832657.50625,28.49,11.62,-16.87
340629.068375,3832661.875,13.62,23.44,9.82
340630.598625,3832666.225,10.92,26.12,15.2
340632.05525,3832670.565,17.84,30.99,13.15
340633.590625,3832674.9275,23.21,14.44,-8.77
340635.089375,3832679.185,22.48,22.59,0.11
340636.611625,3832683.51125,7.21,30.31,23.1
340638.169,3832687.93375,26.09,17.13,-8.96
340639.659375,3832692.17,18.92,17.94,-0.98
340641.182875,3832696.49875,25.36,18.71,-6.65
340642.739125,3832700.92,25.98,24.38,-1.6
340644.263,3832705.25,26.62,27.4,0.78
340645.754,3832709.485,1.97,9.99,8.02
340647.22075,3832713.655,24.52,24.02,-0.5
340648.73525,3832717.95625,26.27,2.99,-23.28
340650.2285,3832722.19875,14.3,24.52,10.22
340651.735125,3832726.47625,17.12,27.87,10.75
340654.779,3832735.125,22.77,-2.98,-25.75
340656.331875,3832739.5375,24.85,13.4,-11.45
340657.874,3832743.91875,22.41,13.4,-9.01
340659.345875,3832748.0975,13.4,0.48,-12.92
340660.87925,3832752.4575,21.32,21.61,0.29
340662.41725,3832756.82875,26.97,28.95,1.98
340663.910625,3832761.06875,21.61,15.37,-6.24
340665.424125,3832765.37,14.62,26.6,11.98
340666.945125,3832769.69125,12.83,15.15,2.32
340671.491375,3832782.49625,2.87,-1.12,-3.99
340672.9935,3832786.7675,24.81,20.76,-4.05
340674.523375,3832791.11875,5.29,-8.03,-13.32
340624.234125,3832658.58875,18.56,13.89,-4.67
340625.7845,3832662.98875,23.44,13.62,-9.82
340627.303,3832667.29875,34.69,30.99,-3.7
340628.728875,3832671.58625,30.52,34.69,4.17
340630.27925,3832675.9825,6.05,21.08,15.03
340631.779875,3832680.23875,16.01,22.55,6.54
340633.286875,3832684.515,32.48,7.21,-25.27
340634.842125,3832688.92375,17.04,11.05,-5.99
340636.346375,3832693.195,17.53,27.93,10.4
340637.867625,3832697.505,3.5,25.8,22.3
340639.41575,3832701.8975,27.27,14.86,-12.41
340640.946125,3832706.23625,17.31,19.51,2.2
340642.45775,3832710.5275,11.05,32.96,21.91
340643.94725,3832714.7525,8.15,16.76,8.61
340645.47175,3832719.0725,24.55,25.83,1.28
340646.977875,3832723.3475,27.8,11.78,-16.02
340648.488125,3832727.63,10.92,24.0,13.08
340649.986625,3832731.87875,29.99,22.77,-7.22
340651.487375,3832736.135,6.83,8.49,1.66
340653.05175,3832740.575,27.49,26.48,-1.01
340654.60175,3832744.97125,10.48,20.72,10.24
340656.089625,3832749.19125,29.55,27.87,-1.68
340657.6235,3832753.54,27.87,29.55,1.68
340659.15425,3832757.88375,32.16,17.48,-14.68
340660.661875,3832762.15875,9.22,2.29,-6.93
340662.201375,3832766.525,28.95,26.97,-1.98
340663.73025,3832770.8625,15.37,21.61,6.24
340666.738375,3832779.2525,22.21,16.28,-5.93
340668.270625,3832783.60625,8.11,13.29,5.18
340669.75875,3832787.8325,14.41,-0.52,-14.93
340671.285125,3832792.16375,-1.12,9.44,10.56
340621.4805,3832659.50875,13.89,28.49,14.6
340623.016125,3832663.86875,23.58,26.64,3.06
340624.525375,3832668.155,24.37,21.73,-2.64
340625.950625,3832672.4975,-4.54,9.76,14.3
340627.499875,3832676.89125,9.51,24.8,15.29
340628.994,3832681.13,21.08,12.83,-8.25
340630.51275,3832685.43625,27.96,26.8,-1.16
340632.074375,3832689.86625,20.32,17.04,-3.28
340633.540375,3832694.025,18.72,27.79,9.07
340635.0685,3832698.35875,18.71,22.59,3.88
340636.645375,3832702.82875,12.77,17.8,5.03
340638.184375,3832707.1925,25.8,7.78,-18.02
340639.71675,3832711.5425,21.6,26.69,5.09
340641.08625,3832715.4275,23.71,2.99,-20.72
340642.62875,3832719.8025,21.42,21.03,-0.39
340644.16825,3832724.165,20.19,23.14,2.95
340645.693,3832728.49125,27.83,10.39,-17.44
340647.192625,3832732.745,22.25,21.85,-0.4
340648.6705,3832736.935,20.11,25.34,5.23
340650.218,3832741.32375,8.49,22.05,13.56
340651.772625,3832745.73375,22.05,13.4,-8.65
340653.279875,3832750.00625,5.06,22.39,17.33
340656.31525,3832758.61625,14.44,23.21,8.77
340657.872875,3832763.03625,25.48,-2.54,-28.02
340660.93475,3832771.72,29.14,28.95,-0.19
340662.431625,3832775.96375,-22.25,22.75,45.0
340663.912875,3832779.9875,23.89,22.21,-1.68
340665.419375,3832784.26875,9.85,8.97,-0.88
340666.954,3832788.6275,23.51,29.68,6.17
340668.4875,3832792.9825,22.93,8.11,-14.82
340618.7585,3832660.45625,18.67,28.83,10.16
340620.315125,3832664.88,27.59,23.58,-4.01
340621.827625,3832669.1775,27.31,24.53,-2.78
340623.205125,3832673.43125,29.75,22.48,-7.27
340624.725625,3832677.7475,24.55,15.29,-9.26
340626.198625,3832681.93,30.7,24.64,-6.06
340627.723625,3832686.26,27.39,21.08,-6.31
340629.3,3832690.73625,22.55,24.71,2.16
340630.808125,3832695.02,20.39,18.92,-1.47
340632.313875,3832699.29125,26.3,24.89,-1.41
340633.839125,3832703.625,14.87,19.03,4.16
340635.340375,3832707.8875,19.03,12.77,-6.26
340636.861,3832712.205,27.93,21.6,-6.33
340638.37475,3832716.505,28.09,2.99,-25.1
340639.8745,3832720.76125,26.69,21.6,-5.09
340641.352,3832724.955,4.72,25.8,21.08
340642.852875,3832729.215,12.81,22.35,9.54
340644.363125,3832733.5025,27.25,29.99,2.74
340645.885,3832737.825,8.31,25.74,17.43
340647.443625,3832742.2475,11.32,26.6,15.28
340648.97425,3832746.59625,28.96,22.77,-6.19
340650.489375,3832750.8975,26.27,18.71,-7.56
340652.0315,3832755.275,15.3,22.05,6.75
340653.53,3832759.53,21.75,15.03,-6.72
340655.017375,3832763.75125,1.1,29.55,28.45
340656.56675,3832768.1525,22.97,26.25,3.28
340658.10225,3832772.5125,15.15,-15.05,-30.2
340659.613625,3832776.8025,22.75,22.98,0.23
340661.128625,3832780.90125,-2.54,2.87,5.41
340662.62325,3832785.15625,13.29,23.89,10.6
340664.142625,3832789.4725,26.09,22.98,-3.11
340665.680375,3832793.84625,16.57,19.41,2.84
340616.063625,3832661.39375,28.83,28.61,-0.22
340617.624,3832665.83625,21.73,17.33,-4.4
340619.142,3832670.15625,15.07,29.74,14.67
340620.484625,3832674.4975,29.74,30.13,0.39
340622.028,3832678.8825,15.29,24.8,9.51
340623.525625,3832683.13625,19.04,24.55,5.51
340625.046625,3832687.45625,24.71,27.39,2.68
340626.593625,3832691.85,17.13,24.93,7.8
340628.068,3832696.04,24.99,20.39,-4.6
340629.59,3832700.36,12.83,25.48,12.65
340631.148375,3832704.7875,26.04,5.88,-20.16
340632.675125,3832709.12375,23.36,28.71,5.35
340634.18875,3832713.4225,20.53,21.42,0.89
340635.683,3832717.67,2.99,28.71,25.72
340637.205625,3832721.99,17.8,12.22,-5.58
340638.688,3832726.2025,32.87,12.81,-20.06
340640.189625,3832730.4675,25.3,19.72,-5.58
340641.699,3832734.75625,27.65,27.25,-0.4
340643.21625,3832739.0625,7.88,8.31,0.43
340644.764,3832743.4625,25.08,27.56,2.48
340646.281,3832747.77,19.35,19.01,-0.34
340647.784,3832752.03875,18.71,19.35,0.64
340649.33275,3832756.4375,16.51,15.3,-1.21
340652.367,3832765.05625,26.6,7.68,-18.92
340653.908875,3832769.43625,20.72,11.21,-9.51
340655.43,3832773.75625,-15.05,-2.74,12.31
340656.929,3832778.0125,-1.84,18.55,20.39
340658.457625,3832782.05,-2.98,22.98,25.96
340659.977375,3832786.37,5.69,9.44,3.75
340661.493,3832790.6825,22.98,26.09,3.11
340663.024375,3832795.04375,-16.79,19.41,36.2
340613.23575,3832662.39625,26.64,11.64,-15.0
340614.796375,3832666.8475,0.16,9.76,9.6
340616.304125,3832671.15,6.89,30.19,23.3
340617.650875,3832675.42875,16.77,9.69,-7.08
340619.187375,3832679.80625,24.25,22.55,-1.7
340620.686375,3832684.0725,24.53,29.75,5.22
340622.216,3832688.43,21.73,25.32,3.59
340623.75,3832692.79875,-4.66,24.71,29.37
340625.220125,3832696.9875,17.25,24.99,7.74
340626.743125,3832701.32375,17.76,12.17,-5.59
340628.271125,3832705.675,12.17,15.54,3.37
340629.78525,3832709.9875,25.48,23.36,-2.12
340631.33475,3832714.4,28.71,29.5,0.79
340632.895,3832718.8475,24.02,12.22,-11.8
340634.4145,3832723.175,11.78,20.53,8.75
340635.84725,3832727.25375,24.0,12.65,-11.35
340637.315125,3832731.43375,12.65,9.69,-2.96
340638.805625,3832735.68,14.8,16.65,1.85
340640.33175,3832740.02625,25.74,14.86,-10.88
340641.882375,3832744.4425,27.56,10.48,-17.08
340644.821875,3832752.81125,9.99,26.6,16.61
340646.4035,3832757.31625,6.82,-11.58,-18.4
340647.97725,3832761.80125,27.4,23.95,-3.45
340649.515375,3832766.18375,19.96,19.01,-0.95
340651.044625,3832770.5375,3.3,29.14,25.84
340652.5265,3832774.7575,5.43,-2.74,-8.17
340654.004125,3832778.96625,33.46,3.78,-29.68
340655.521625,3832783.03,24.9,-2.98,-27.88
340657.052125,3832787.39375,18.55,33.11,14.56
340658.55675,3832791.685,9.44,7.68,-1.76
340660.073125,3832796.0125,-30.77,31.97,62.74
340610.547125,3832663.24375,16.22,17.27,1.05
340612.118125,3832667.71875,18.25,10.92,-7.33
340613.646,3832672.0675,9.76,-4.54,-14.3
340614.965625,3832676.32125,11.62,28.68,17.06
340616.48875,3832680.6525,27.02,15.29,-11.73
340617.996625,3832684.9375,-8.75,29.22,37.97
340619.537875,3832689.32125,11.22,27.79,16.57
340621.106625,3832693.77875,13.62,26.08,12.46
340622.555875,3832697.9,-4.72,-4.66,0.06
340624.027,3832702.07875,26.12,17.76,-8.36
340625.605375,3832706.57,30.86,26.16,-4.7
340627.147625,3832710.95375,13.48,24.97,11.49
340628.64725,3832715.21625,5.88,19.87,13.99
340630.185,3832719.59,12.22,17.8,5.58
340631.71875,3832723.94875,19.41,24.27,4.86
340633.173875,3832728.085,2.48,24.63,22.15
340634.65825,3832732.305,15.52,14.26,-1.26
340636.123875,3832736.47,-4.32,24.0,28.32
340637.669375,3832740.865,18.8,14.86,-3.94
340639.241,3832745.3325,14.86,25.74,10.88
340640.75175,3832749.62625,2.61,6.33,3.72
340642.245375,3832753.87,12.05,27.16,15.11
340643.80725,3832758.3125,24.38,27.4,3.02
340645.3425,3832762.67625,25.83,27.25,1.42
340646.855875,3832766.97875,11.21,19.01,7.8
340648.389875,3832771.34,23.62,22.97,-0.65
340649.91325,3832775.67,20.04,5.43,-14.61
340652.928375,3832783.9475,33.11,18.55,-14.56
340654.479125,3832788.35875,5.75,18.55,12.8
340655.99875,3832792.69125,25.21,25.84,0.63
340657.538625,3832797.07375,19.41,-16.79,-36.2
340607.779,3832664.17125,17.63,25.05,7.42
340609.35375,3832668.65875,21.58,9.76,-11.82
