gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340677.661,3832713.0175,18.89,17.4203188911,-1.46968110892
340679.204,3832717.37625,18.91,17.6366848055,-1.27331519446
340680.714375,3832721.6425,32.3,17.9999223964,-14.3000776036
340682.21675,3832725.88375,13.03,17.4620216094,4.43202160944
340683.79,3832730.3275,18.32,15.7443025896,-2.57569741042
340686.884375,3832739.06875,13.57,18.2270401327,4.65704013272
340688.39225,3832743.32375,26.46,18.7271921492,-7.7328078508
340689.941,3832747.7,30.65,19.148661142,-11.501338858
340691.471625,3832752.02375,21.66,18.5491733196,-3.11082668036
340692.984625,3832756.29625,31.71,17.0084731943,-14.7015268057
340694.519125,3832760.63,7.7,17.1600652031,9.46006520306
340695.998,3832764.80625,24.15,16.4382748136,-7.71172518637
340697.447375,3832769.16,26.33,16.44052523,-9.88947477
340698.936375,3832773.35625,23.45,16.965295424,-6.484704576
340700.409625,3832777.5125,25.69,16.3909377441,-9.29906225588
340701.927625,3832781.79375,21.58,15.2874174818,-6.29258251818
340651.95625,3832649.77375,26.17,16.1177773233,-10.0522226767
340653.442375,3832653.96875,20.34,16.1279559835,-4.21204401646
340656.590875,3832662.60875,24.79,16.8961555337,-7.89384446626
340658.10975,3832666.89625,26.81,16.80916057,-10.00083943
340661.17275,3832675.55125,31.28,16.1171816454,-15.1628183546
340662.762625,3832680.04125,24.2,17.7550127136,-6.44498728643
340664.273125,3832684.315,22.72,18.3134878638,-4.40651213618
340665.77825,3832688.56625,12.63,18.2250123026,5.59501230263
340667.282375,3832692.815,32.03,16.9658736657,-15.0641263343
340670.33075,3832701.4225,19.66,15.8501972819,-3.80980271805
340671.75075,3832705.435,24.76,16.0875357523,-8.67246424769
340673.294,3832709.79625,10.3,18.2122362552,7.91223625524
340674.86025,3832714.225,29.69,17.2024452293,-12.4875547707
340676.404125,3832718.5825,28.51,17.6775737562,-10.8324262438
340677.908375,3832722.835,18.54,16.9050938179,-1.6349061821
340682.5475,3832735.93875,27.48,16.5934372501,-10.8865627499
340684.071625,3832740.24625,22.65,17.7987317207,-4.85126827927
340685.592,3832744.54,32.39,19.3379662704,-13.0520337296
340687.1455,3832748.92875,26.54,19.3600702151,-7.17992978493
340688.662125,3832753.21375,30.46,18.3800726734,-12.0799273266
340690.158375,3832757.44,33.78,17.2328419534,-16.5471580466
340691.69625,3832761.7875,22.17,17.1325449555,-5.03745504452
340693.194625,3832766.02,13.88,17.226474881,3.34647488102
340694.664375,3832770.335,23.21,16.2850131144,-6.92498688562
340696.157125,3832774.54625,25.39,16.214846783,-9.17515321704
340697.63675,3832778.7225,37.06,17.1454717778,-19.9145282222
340699.155375,3832783.0125,10.87,17.2744101659,6.40441016594
340649.202375,3832650.48125,9.97,16.1218021005,6.15180210046
340650.703625,3832654.72,32.72,15.2034368407,-17.5165631593
340652.245375,3832659.07375,12.63,17.8053580231,5.17535802311
340655.347125,3832667.5675,31.67,14.8093197197,-16.8606802803
340656.876125,3832671.8875,9.86,16.5854713663,6.72547136633
340658.415125,3832676.2375,19.86,15.7296483054,-4.13035169464
340661.513,3832685.0,18.21,18.2443552241,0.0343552240624
340663.015375,3832689.24125,26.76,17.3615771179,-9.39842288213
340666.073875,3832697.88625,32.03,15.7160307742,-16.3139692258
340667.573625,3832702.12625,24.47,15.6177448879,-8.85225511213
340668.995,3832706.14,29.59,15.715901252,-13.874098748
340670.54075,3832710.51,34.87,16.5859767979,-18.2840232021
340672.093875,3832714.9025,30.83,17.1555482193,-13.6744517807
340673.630375,3832719.24625,7.85,18.123209284,10.273209284
340675.140625,3832723.51375,28.68,16.395903573,-12.284096427
340676.64525,3832727.7675,23.15,15.5892434879,-7.56075651206
340678.215,3832732.2025,25.74,16.2989580848,-9.44104191518
340679.781,3832736.63125,9.56,18.7140643687,9.15406436869
340681.298625,3832740.92,27.06,17.395447739,-9.66455226098
340682.81225,3832745.1975,14.9,20.2160750624,5.31607506242
340684.357,3832749.56375,18.66,18.8372567204,0.177256720398
340685.885375,3832753.88375,11.15,18.6316163236,7.48161632361
340687.402125,3832758.1725,19.19,16.8575919673,-2.33240803273
340688.935,3832762.50625,19.64,15.8432776677,-3.79672233228
340690.416625,3832766.6925,10.54,15.6355696978,5.09556969779
340691.877375,3832771.0,13.69,15.9327511327,2.24275113266
340693.370625,3832775.21375,15.37,16.8164458273,1.44644582727
340694.85,3832779.3925,15.81,17.519360294,1.70936029403
340696.37,3832783.68375,14.26,16.5982362892,2.33823628917
340646.2765,3832651.48875,12.93,16.2587151613,3.32871516128
340647.78925,3832655.76375,14.21,16.1130207635,1.90302076348
340649.328625,3832660.11,14.57,14.3188957043,-0.25110429573
340650.865375,3832664.29125,18.02,14.3653685935,-3.65463140652
340652.377625,3832668.565,13.45,15.7908715622,2.34087156219
340653.902,3832672.87375,13.65,15.617635035,1.96763503501
340655.423375,3832677.17375,15.44,16.0874586263,0.647458626326
340657.00725,3832681.65125,17.58,16.9152384259,-0.664761574071
340658.562375,3832686.05,16.93,17.6844929712,0.754492971224
340660.06425,3832690.2925,17.73,16.9970620036,-0.732937996363
340661.574875,3832694.56,11.54,17.3886330059,5.84863300587
340663.155875,3832699.0275,14.87,16.4177244461,1.54772444607
340664.65625,3832703.27,11.93,15.319063054,3.38906305402
340666.07375,3832707.2725,8.59,15.5172625449,6.92726254487
340667.621,3832711.6475,31.68,16.1171832473,-15.5628167527
340669.16025,3832715.995,12.75,16.8410196672,4.0910196672
340670.666125,3832720.2525,16.56,15.1314042888,-1.4285957112
340672.171375,3832724.5075,13.33,16.185072832,2.85507283197
340673.698875,3832728.8225,11.92,16.0230057875,4.10300578749
340675.271625,3832733.2675,15.38,17.0135850376,1.63358503764
340676.821875,3832737.6525,19.53,17.4594147222,-2.07058527783
340678.371875,3832742.02875,14.87,20.0303577541,5.16035775407
340679.882,3832746.29875,16.97,19.5242906581,2.55429065814
340681.397625,3832750.58125,26.0,17.5996459337,-8.40035406626
340682.926875,3832754.90375,12.77,17.141673032,4.37167303198
340684.446125,3832759.1975,18.85,15.4990949584,-3.35090504156
340685.98325,3832763.5425,13.21,16.2130104961,3.00301049605
340687.469,3832767.74125,15.03,14.642990251,-0.387009749038
340688.943875,3832772.015,13.13,14.8340890114,1.70408901135
340690.431625,3832776.21375,17.71,15.2210897958,-2.48891020415
340691.914,3832780.4025,15.46,17.0433948473,1.58339484725
340693.447625,3832784.735,21.06,15.4577236815,-5.60227631846
340643.636,3832652.24,17.79,14.1791834405,-3.61081655953
340645.150125,3832656.51875,12.87,15.2056203394,2.3356203394
340646.6925,3832660.8725,13.37,14.6777801068,1.30778010681
340648.226125,3832665.0975,15.07,14.2896291423,-0.780370857734
340649.75225,3832669.41,10.47,15.4432178447,4.97321784467
340651.287375,3832673.745,13.26,15.1654423278,1.90544232778
340652.852125,3832678.1675,9.23,16.0913014991,6.86130149906
340654.455625,3832682.7,16.2,16.7160464225,0.516046422456
340655.888875,3832686.7525,9.88,17.3092995693,7.42929956931
340657.397625,3832691.01375,18.42,15.9916305134,-2.42836948661
340658.91425,3832695.2975,17.16,15.8231408894,-1.3368591106
340660.460125,3832699.6675,14.93,15.2908507259,0.360850725889
340661.97225,3832703.94,14.4,13.9040703945,-0.495929605536
340663.41625,3832708.0175,10.29,14.2903708426,4.00037084265
340664.935,3832712.31375,11.09,14.6254370164,3.53543701638
340666.48425,3832716.68625,17.45,13.0092331026,-4.4407668974
340668.03375,3832721.06625,15.47,14.1517366147,-1.31826338525
340669.54275,3832725.33,13.61,14.2799695702,0.669969570187
340671.04675,3832729.58,14.43,14.8977819372,0.467781937175
340672.59575,3832733.9575,17.01,16.4216840779,-0.588315922142
340674.152,3832738.35625,19.74,16.8517461353,-2.88825386474
340675.687375,3832742.69125,23.99,17.1097457196,-6.88025428038
340677.20275,3832746.975,21.76,16.9285355781,-4.83146442186
340678.7355,3832751.30875,20.72,16.3491003765,-4.37089962351
340680.24925,3832755.58375,15.6,16.2240389807,0.624038980731
340681.799,3832759.96,24.99,15.4564952556,-9.53350474444
340683.34025,3832764.3175,10.34,15.3542525066,5.01425250663
340684.823375,3832768.5075,12.49,14.8846039377,2.39460393767
340686.320375,3832772.8125,24.4,14.7638412532,-9.63615874682
340687.81475,3832777.03125,15.29,16.1599905528,0.8699905528
340689.293625,3832781.2075,16.64,15.5316082722,-1.10839172777
340690.804875,3832785.47875,18.58,15.8597549047,-2.72024509532
340640.976125,3832653.20375,22.97,14.4362149015,-8.53378509854
340642.502375,3832657.525,23.25,13.3520671565,-9.89793284347
340644.052625,3832661.91125,13.86,14.5782736688,0.718273668795
340645.566125,3832666.13875,11.34,15.2116798907,3.87167989073
340647.087125,3832670.44375,26.44,15.3940648678,-11.0459351322
340648.619625,3832674.7825,17.73,14.2571560322,-3.47284396782
340650.1365,3832679.07625,15.89,14.6032944765,-1.28670552351
340651.697,3832683.49125,18.01,15.308450481,-2.70154951897
340653.214375,3832687.79,17.59,15.6769376005,-1.91306239953
340654.725,3832692.06375,13.69,16.2581720283,2.56817202834
340656.246625,3832696.37125,11.37,15.4250005881,4.05500058812
340657.7895,3832700.73625,18.45,14.6852186647,-3.76478133526
340659.2865,3832704.975,9.94,14.0739121453,4.13391214533
340660.7295,3832709.055,11.96,13.1996439591,1.23964395911
340662.29025,3832713.475,11.12,14.0340649726,2.91406497258
340663.821,3832717.81,8.6,14.4081246524,5.80812465245
340665.330125,3832722.0775,11.4,14.369941863,2.96994186296
340666.847875,3832726.37625,10.78,14.4748175687,3.69481756873
340668.37075,3832730.6875,14.65,14.2052794741,-0.444720525944
340669.939,3832735.1225,15.92,15.214725067,-0.705274933024
340671.4645,3832739.44125,10.87,16.6407546469,5.77075464693
340672.968625,3832743.7,24.86,16.8593640335,-8.00063596653
340674.511,3832748.065,13.54,17.7160859616,4.17608596164
340676.05175,3832752.425,16.56,17.2201435153,0.6601435153
340677.583875,3832756.76125,9.18,15.1295355315,5.94953553151
340679.118375,3832761.02667,11.84,15.3902391983,3.55023919829
340680.62775,3832765.3775,19.58,13.011976432,-6.56802356796
340682.091875,3832769.5225,10.58,14.4428816259,3.86288162591
340683.581375,3832773.7775,15.76,13.9865313496,-1.77346865044
340685.078125,3832778.01625,12.88,15.3199100265,2.43991002647
340686.5475,3832782.17125,19.48,15.1870673279,-4.29293267209
340688.069125,3832786.48125,12.16,16.5949619927,4.43496199272
340637.955,3832654.18375,7.17,15.2573101636,8.08731016356
340639.4715,3832658.47875,14.65,13.3837731279,-1.26622687206
340640.99,3832662.78,7.92,14.5826912109,6.66269121093
340642.495875,3832667.0325,24.8,14.2352295731,-10.5647704269
340644.03175,3832671.3825,15.51,14.0753648358,-1.43463516423
340645.535125,3832675.64,17.82,14.5736393735,-3.24636062649
340647.059625,3832679.955,18.69,14.532759113,-4.15724088697
340648.620375,3832684.37625,14.12,14.5035858664,0.383585866394
340650.127625,3832688.645,15.26,14.3641767393,-0.895823260663
340651.645625,3832692.9425,19.05,14.7154618661,-4.33453813388
340653.163875,3832697.2425,14.93,15.6491647969,0.719164796875
340654.699875,3832701.59,15.19,15.4625216195,0.272521619484
340656.2,3832705.8375,21.1,14.3669643236,-6.73303567638
340657.56575,3832709.7,13.35,15.1955712683,1.84557126829
340659.14625,3832714.1825,18.62,12.3622458732,-6.25775412677
340660.722875,3832718.645,9.66,13.1523792536,3.49237925365
340662.266375,3832723.01375,17.75,13.4093243364,-4.34067566356
340663.786125,3832727.32,17.11,13.3955271517,-3.71447284832
340665.282,3832731.5525,9.67,14.136931429,4.46693142899
340666.843375,3832735.9775,14.04,14.680777131,0.640777131038
340668.392125,3832740.35875,24.12,15.5534696028,-8.56653039724
340669.88575,3832744.58875,16.82,15.739426594,-1.08057340604
340671.3905,3832748.84875,11.76,16.8757649145,5.11576491445
340672.938,3832753.23375,19.77,16.1414799877,-3.62852001229
340674.485375,3832757.61375,14.1,15.6387273963,1.53872739634
340676.015625,3832761.9475,9.04,14.8014470698,5.76144706979
340677.5485,3832766.28875,12.71,14.703959454,1.993959454
340679.03525,3832770.49875,27.8,13.9771056042,-13.8228943958
340680.513875,3832774.6975,11.34,15.7290019071,4.38900190713
340682.012875,3832778.94375,10.27,14.981917764,4.71191776396
340683.5095,3832783.1825,14.36,16.7258243992,2.36582439922
340685.032125,3832787.49,15.2,16.9969626153,1.79696261533
340635.399875,3832654.99125,13.49,14.9856638839,1.49566388389
340636.933375,3832659.34,18.05,13.7748293629,-4.27517063712
340638.472125,3832663.705,13.82,13.1055294755,-0.714470524494
340639.949875,3832667.94875,16.22,13.7925126642,-2.4274873358
340641.477125,3832672.2775,11.87,14.9128129019,3.04281290187
340642.987875,3832676.56375,13.31,14.5929742079,1.28297420793
340644.519125,3832680.90625,11.75,13.61439691,1.86439691002
340646.084875,3832685.34625,7.8,13.4833506231,5.68335062312
340647.592875,3832689.625,9.8,13.8946974079,4.09469740794
340649.10725,3832693.91875,10.95,14.8304364183,3.88043641826
340650.636375,3832698.2575,24.37,14.9348927112,-9.43510728876
340652.169625,3832702.6025,9.54,16.4445495555,6.90454955548
340653.661,3832706.8325,22.74,15.2785131251,-7.46148687493
340655.1325,3832711.00875,22.02,14.7288897945,-7.29111020549
340656.6615,3832715.34375,12.47,14.5011111676,2.0311111676
340658.14875,3832719.56,12.95,13.8887430634,0.938743063448
340659.686375,3832723.9225,12.95,14.6790961409,1.72909614093
340661.231625,3832728.305,12.17,14.977620568,2.80762056801
340662.716625,3832732.51625,14.11,13.4328666687,-0.677133331319
340664.277,3832736.94125,13.7,14.1266055419,0.426605541904
340665.84125,3832741.37625,14.25,14.7001698635,0.450169863486
340667.355875,3832745.67125,10.29,15.7506830529,5.46068305288
340668.878375,3832749.9925,19.07,15.1809035578,-3.88909644224
340670.395,3832754.29375,16.98,16.2537635848,-0.72623641523
340671.911625,3832758.59375,15.46,15.1529169237,-0.307083076345
340673.438875,3832762.92625,15.9,13.4953979278,-2.40460207217
340674.97825,3832767.29,16.23,13.7020257903,-2.52797420972
340676.464125,3832771.5075,13.34,14.5357390938,1.19573909381
340677.929875,3832775.64,18.56,14.5397917785,-4.02020822152
340679.420875,3832779.87125,17.06,15.1373368207,-1.92266317927
340680.9095,3832784.095,17.54,15.0977084045,-2.44229159546
340682.438,3832788.42875,17.73,15.3458962718,-2.38410372818
340632.633,3832655.93875,10.1,14.5812608166,4.48126081658
340634.163875,3832660.27875,10.76,13.5357638057,2.7757638057
340635.693625,3832664.61625,7.95,12.7881895425,4.83818954245
340637.157625,3832668.89,11.98,13.0943138146,1.1143138146
340638.687875,3832673.22375,17.92,12.6424634476,-5.27753655237
340640.201,3832677.5125,12.39,12.7408304335,0.350830433509
340641.731,3832681.84625,11.58,13.2030247764,1.62302477639
340643.294,3832686.27625,9.68,12.7705909281,3.0905909281
340644.790625,3832690.52,12.45,12.8448752794,0.394875279364
340646.302625,3832694.8,18.25,13.8480041139,-4.40199588611
340647.833625,3832699.1375,8.79,16.6299081605,7.83990816047
340649.374375,3832703.50375,17.48,15.3898739046,-2.09012609542
340650.88125,3832707.7725,13.45,16.5267239845,3.07672398446
340652.339,3832711.91,22.78,14.9974624868,-7.7825375132
340653.87325,3832716.25,15.18,13.4278458038,-1.75215419617
340655.391,3832720.5525,14.12,13.630707935,-0.489292065026
340656.91,3832724.85625,22.16,13.959555611,-8.20044438903
340658.419875,3832729.13375,15.72,14.5208365924,-1.19916340764
340659.93075,3832733.4175,12.63,14.5928252301,1.96282523012
340661.489375,3832737.8325,13.08,14.4558176657,1.37581766568
340663.031,3832742.2,14.62,13.8472451688,-0.772754831154
340664.541125,3832746.48,12.38,15.2718041944,2.89180419436
340666.07275,3832750.8175,10.12,16.0121878841,5.89218788412
340667.604,3832755.15625,17.44,16.0234562464,-1.41654375357
340669.126125,3832759.47,15.48,15.2557932253,-0.224206774736
340670.655625,3832763.8025,11.34,13.6270076025,2.28700760253
340672.183,3832768.1325,12.95,14.0969688568,1.14696885681
340673.672625,3832772.3525,15.63,14.194348634,-1.43565136598
340675.167625,3832776.52,14.77,16.9425789805,2.17257898047
340676.674,3832780.79125,13.38,17.0637465978,3.6837465978
340678.171125,3832785.0375,15.64,15.6423005672,0.00230056722942
340679.697375,3832789.36375,14.4,16.4050110395,2.00501103949
340629.882625,3832656.90125,13.97,13.9606539949,-0.00934600510289
340631.42475,3832661.27375,13.28,12.8217828705,-0.458217129549
340632.94275,3832665.5825,11.53,11.9700042355,0.440004235549
340634.385875,3832669.81125,9.75,12.5566042583,2.80660425832
340635.932,3832674.1975,11.21,12.0597058166,0.849705816582
340637.455625,3832678.515,9.48,12.7295797947,3.24957979473
340638.984375,3832682.8475,14.7,11.7275297644,-2.97247023563
340640.526625,3832687.22125,11.85,12.5644458116,0.714445811586
340642.012375,3832691.435,11.24,12.6741995546,1.43419955461
340643.53675,3832695.75375,14.06,14.6447603817,0.584760381703
340645.064625,3832700.085,17.48,15.1712039378,-2.30879606223
340646.598625,3832704.4325,15.39,16.0496650923,0.659665092307
340648.12275,3832708.75375,14.42,15.4366896337,1.01668963368
340649.57025,3832712.86,17.05,14.5438921673,-2.50610783268
340651.0775,3832717.13,12.45,14.9720554314,2.52205543137
340652.61875,3832721.495,14.95,13.7963530819,-1.15364691814
340654.148375,3832725.8325,12.55,15.0776687743,2.52766877433
340655.6605,3832730.12,15.24,14.8039152963,-0.43608470366
340657.16625,3832734.39,11.9,15.198124844,3.29812484398
340658.72775,3832738.815,22.75,14.049635451,-8.70036454896
340660.263875,3832743.16875,12.24,15.1152948753,2.87529487525
340661.764375,3832747.42125,18.08,14.9504413422,-3.12955865782
340663.30175,3832751.77625,14.68,15.8774843812,1.19748438121
340664.83525,3832756.1275,15.82,16.46418972,0.64418971999
340666.353,3832760.43125,15.83,14.929199627,-0.90080037298
340667.888625,3832764.7825,13.43,13.4993337276,0.0693337275845
340669.43025,3832769.15,12.63,13.8749585101,1.24495851008
340670.897,3832773.30875,12.66,14.5898988901,1.92989889005
340672.388375,3832777.4575,17.27,15.2147834569,-2.05521654308
340673.901375,3832781.75125,18.1,15.7844446152,-2.31555538484
340675.39175,3832785.9775,15.29,16.7883795731,1.49837957315
340676.917125,3832790.305,17.37,15.3599729677,-2.01002703233
340627.53225,3832657.50625,17.48,14.0473862488,-3.43261375117
340629.068375,3832661.875,12.92,13.5150964678,0.595096467776
340630.598625,3832666.225,9.67,12.5416715888,2.87167158884
340632.05525,3832670.565,9.41,12.761642756,3.35164275599
340633.590625,3832674.9275,22.83,12.3539986598,-10.4760013402
340635.089375,3832679.185,11.71,13.0023824811,1.29238248112
340636.611625,3832683.51125,13.5,12.3372004239,-1.1627995761
340638.169,3832687.93375,16.98,12.5848050395,-4.39519496053
340639.659375,3832692.17,11.52,13.4350914747,1.91509147471
340641.182875,3832696.49875,17.73,14.466750093,-3.26324990698
340642.739125,3832700.92,22.8,15.1253896611,-7.67461033891
340644.263,3832705.25,22.81,14.9804191944,-7.8295808056
340645.754,3832709.485,15.07,14.8087311755,-0.261268824483
340647.22075,3832713.655,14.41,15.0206261919,0.610626191924
340648.73525,3832717.95625,13.92,14.8081994558,0.888199455779
340650.2285,3832722.19875,11.36,14.8700559052,3.5100559052
340651.735125,3832726.47625,14.36,15.0228942478,0.662894247803
340654.779,3832735.125,17.85,15.198278919,-2.65172108104
340656.331875,3832739.5375,14.19,15.4978395652,1.3078395652
340657.874,3832743.91875,16.18,15.8828819343,-0.297118065664
340659.345875,3832748.0975,10.16,15.7142870784,5.55428707838
340660.87925,3832752.4575,19.16,15.7061641323,-3.45383586765
340662.41725,3832756.82875,18.07,15.6259340201,-2.44406597986
340663.910625,3832761.06875,13.38,15.1537598512,1.77375985117
340665.424125,3832765.37,12.31,13.6986165037,1.38861650368
340666.945125,3832769.69125,15.13,12.4191528833,-2.71084711671
340671.491375,3832782.49625,18.59,15.6787172425,-2.91128275746
340672.9935,3832786.7675,23.42,15.0907231851,-8.32927681495
340674.523375,3832791.11875,17.5,14.5458144365,-2.95418556353
340624.234125,3832658.58875,11.48,14.7905369856,3.31053698561
340625.7845,3832662.98875,13.96,14.1015593671,0.14155936709
340627.303,3832667.29875,21.07,13.6932228635,-7.37677713655
340628.728875,3832671.58625,22.03,12.9547796135,-9.07522038654
340630.27925,3832675.9825,13.17,13.6365234763,0.46652347629
340631.779875,3832680.23875,8.57,13.475058591,4.90505859096
340633.286875,3832684.515,6.03,14.2430635791,8.21306357912
340634.842125,3832688.92375,17.36,13.8776136608,-3.48238633919
340636.346375,3832693.195,14.21,14.4931428381,0.283142838074
340637.867625,3832697.505,11.0,15.2882078769,4.28820787687
340639.41575,3832701.8975,14.76,15.6582008247,0.898200824678
340640.946125,3832706.23625,9.18,15.4228417184,6.24284171844
340642.45775,3832710.5275,14.24,14.607685999,0.367685998998
340643.94725,3832714.7525,14.47,14.372896629,-0.0971033709521
340645.47175,3832719.0725,14.28,14.3369212323,0.0569212322647
340646.977875,3832723.3475,11.29,14.648670965,3.35867096501
340648.488125,3832727.63,16.67,14.6763601645,-1.99363983551
340649.986625,3832731.87875,13.25,15.1048623073,1.85486230729
340651.487375,3832736.135,15.67,13.936957794,-1.73304220602
340653.05175,3832740.575,16.69,14.5699922606,-2.12000773936
340654.60175,3832744.97125,16.47,15.3641115224,-1.10588847757
340656.089625,3832749.19125,16.76,15.7828099058,-0.977190094195
340657.6235,3832753.54,13.19,16.3336946947,3.14369469469
340659.15425,3832757.88375,10.52,15.7280065773,5.20800657734
340660.661875,3832762.15875,13.53,15.099810966,1.56981096605
340662.201375,3832766.525,16.75,13.1748197847,-3.57518021532
340663.73025,3832770.8625,11.05,13.5998581797,2.54985817971
340666.738375,3832779.2525,15.92,15.4060845782,-0.513915421773
340668.270625,3832783.60625,14.9,15.6708751482,0.770875148241
340669.75875,3832787.8325,14.59,14.5199833869,-0.0700166130971
340671.285125,3832792.16375,13.12,15.0894706012,1.96947060121
340621.4805,3832659.50875,14.55,14.8520821859,0.302082185923
340623.016125,3832663.86875,12.04,14.9464309245,2.90643092451
340624.525375,3832668.155,9.3,14.1360566591,4.83605665906
340625.950625,3832672.4975,11.68,14.2246914515,2.54469145146
340627.499875,3832676.89125,14.46,14.4399002487,-0.0200997513008
340628.994,3832681.13,19.0,13.4782943236,-5.52170567638
340630.51275,3832685.43625,14.92,13.2993652743,-1.62063472569
340632.074375,3832689.86625,5.97,15.3777098259,9.40770982588
340633.540375,3832694.025,11.44,15.8354349948,4.39543499484
340635.0685,3832698.35875,21.64,15.3435934634,-6.29640653659
340636.645375,3832702.82875,16.02,14.8373443988,-1.18265560119
340638.184375,3832707.1925,13.33,15.2335670225,1.9035670225
340639.71675,3832711.5425,21.67,14.1160190488,-7.55398095117
340641.08625,3832715.4275,14.49,14.2028202331,-0.287179766928
340642.62875,3832719.8025,14.95,13.998165199,-0.95183480097
340644.16825,3832724.165,15.31,13.2244839986,-2.08551600139
340645.693,3832728.49125,18.65,13.7138506351,-4.93614936488
340647.192625,3832732.745,11.87,15.3592827166,3.48928271661
340648.6705,3832736.935,9.41,15.0461897081,5.63618970811
340650.218,3832741.32375,12.92,15.4770981677,2.55709816769
340651.772625,3832745.73375,9.53,16.1585676625,6.62856766251
340653.279875,3832750.00625,16.75,15.6329580286,-1.11704197141
340656.31525,3832758.61625,21.93,14.5213536362,-7.40864636379
340657.872875,3832763.03625,17.3,14.3549806601,-2.94501933995
340660.93475,3832771.72,11.69,14.1235871291,2.4335871291
340662.431625,3832775.96375,4.25,13.9779732138,9.7279732138
340663.912875,3832779.9875,15.77,14.4583506226,-1.31164937739
340665.419375,3832784.26875,11.27,14.9981905382,3.72819053819
340666.954,3832788.6275,13.65,14.4469476758,0.796947675751
340668.4875,3832792.9825,10.63,14.40162866,3.77162866001
340618.7585,3832660.45625,17.16,14.4545454266,-2.70545457338
340620.315125,3832664.88,17.78,13.7469581859,-4.03304181412
340621.827625,3832669.1775,17.42,14.1101740488,-3.30982595123
340623.205125,3832673.43125,9.15,14.5106787555,5.36067875549
340624.725625,3832677.7475,15.66,14.6309614163,-1.02903858372
340626.198625,3832681.93,13.79,14.6107762197,0.820776219669
340627.723625,3832686.26,12.27,14.7147115737,2.44471157373
340629.3,3832690.73625,15.66,14.0601443114,-1.59985568857
340630.808125,3832695.02,19.15,14.2063903141,-4.94360968589
340632.313875,3832699.29125,16.99,15.2956165575,-1.69438344248
340633.839125,3832703.625,10.39,16.5181254279,6.12812542791
340635.340375,3832707.8875,15.77,13.9407214382,-1.82927856178
340636.861,3832712.205,11.88,15.0547879541,3.17478795406
340638.37475,3832716.505,10.34,14.3476189235,4.0076189235
340639.8745,3832720.76125,11.6,14.3638355159,2.76383551587
340641.352,3832724.955,12.69,14.2417827999,1.55178279986
340642.852875,3832729.215,10.33,14.9465561601,4.61655616015
340644.363125,3832733.5025,15.2,14.7800989057,-0.419901094283
340645.885,3832737.825,14.78,14.0773185464,-0.702681453557
340647.443625,3832742.2475,11.24,14.6852502504,3.44525025044
340648.97425,3832746.59625,20.2,14.0855285188,-6.11447148116
340650.489375,3832750.8975,18.13,15.1912838173,-2.9387161827
340652.0315,3832755.275,13.5,16.2719884394,2.7719884394
