gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340666.843375,3832735.9775,21.15,19.6057554437,-1.54424455633
340668.392125,3832740.35875,26.58,19.719915389,-6.86008461101
340669.88575,3832744.58875,20.68,18.5576507832,-2.12234921677
340671.3905,3832748.84875,12.87,20.9008303443,8.0308303443
340672.938,3832753.23375,22.86,19.4576505516,-3.40234944841
340674.485375,3832757.61375,28.74,18.8567089425,-9.88329105751
340676.015625,3832761.9475,27.31,17.9139785594,-9.39602144064
340677.5485,3832766.28875,-3.75,18.0924296309,21.8424296309
340679.03525,3832770.49875,20.76,18.352206236,-2.40779376399
340680.513875,3832774.6975,15.92,21.4747631682,5.55476316824
340682.012875,3832778.94375,11.48,20.7781223119,9.2981223119
340683.5095,3832783.1825,20.38,19.7843389182,-0.595661081757
340685.032125,3832787.49,20.49,19.5404560902,-0.94954390975
340635.399875,3832654.99125,14.97,20.5027267408,5.53272674079
340636.933375,3832659.34,27.54,19.6456835248,-7.89431647516
340638.472125,3832663.705,11.04,21.9274559444,10.8874559444
340639.949875,3832667.94875,26.8,20.7350306377,-6.06496936235
340641.477125,3832672.2775,23.33,21.3569985312,-1.97300146882
340642.987875,3832676.56375,28.78,21.4529050927,-7.32709490727
340644.519125,3832680.90625,12.83,21.2844026583,8.45440265827
340646.084875,3832685.34625,28.27,21.3602861792,-6.90971382081
340647.592875,3832689.625,29.62,21.3042643477,-8.31573565227
340649.10725,3832693.91875,26.35,20.5507107227,-5.79928927727
340650.636375,3832698.2575,26.27,20.4717003852,-5.79829961478
340652.169625,3832702.6025,1.56,22.2030044408,20.6430044408
340653.661,3832706.8325,24.07,20.9334780978,-3.13652190223
340655.1325,3832711.00875,14.88,21.7160271804,6.83602718045
340656.6615,3832715.34375,25.35,20.2438579164,-5.10614208361
340658.14875,3832719.56,21.35,19.3476534596,-2.00234654035
340659.686375,3832723.9225,18.8,20.0119461613,1.21194616134
340661.231625,3832728.305,22.35,18.1660568603,-4.18394313968
340662.716625,3832732.51625,19.72,19.4755097105,-0.244490289506
340664.277,3832736.94125,21.85,20.6451453307,-1.20485466933
340665.84125,3832741.37625,0.71,20.031684026,19.321684026
340667.355875,3832745.67125,14.52,20.6450978213,6.1250978213
340668.878375,3832749.9925,28.83,19.1687099692,-9.66129003076
340670.395,3832754.29375,14.52,22.336580425,7.81658042496
340671.911625,3832758.59375,27.88,21.0336605357,-6.84633946431
340673.438875,3832762.92625,10.09,18.7135515586,8.62355155862
340674.97825,3832767.29,-8.03,17.2184819537,25.2484819537
340676.464125,3832771.5075,-9.46,17.6796095323,27.1396095323
340677.929875,3832775.64,24.35,19.3566024717,-4.99339752827
340679.420875,3832779.87125,22.75,20.8325053214,-1.91749467856
340680.9095,3832784.095,8.97,20.5319287063,11.5619287063
340682.438,3832788.42875,9.21,20.5368592821,11.3268592821
340632.633,3832655.93875,26.85,20.1156880501,-6.73431194985
340634.163875,3832660.27875,17.83,21.4293179867,3.59931798668
340635.693625,3832664.61625,33.6,20.0224602663,-13.5775397337
340637.157625,3832668.89,30.31,21.2084213148,-9.10157868519
340638.687875,3832673.22375,28.01,20.9606507227,-7.04934927734
340640.201,3832677.5125,22.25,20.9918615186,-1.25813848135
340641.731,3832681.84625,19.02,21.7257926523,2.70579265229
340643.294,3832686.27625,7.65,20.7101208262,13.0601208262
340644.790625,3832690.52,7.78,21.6442281836,13.8642281836
340646.302625,3832694.8,22.39,20.6603134911,-1.72968650887
340647.833625,3832699.1375,14.17,23.2916176596,9.12161765965
340649.374375,3832703.50375,22.93,21.7183810325,-1.21161896749
340650.88125,3832707.7725,25.76,21.8577120235,-3.90228797646
340652.339,3832711.91,21.72,20.6045101909,-1.11548980911
340653.87325,3832716.25,-5.59,21.5831763136,27.1731763136
340655.391,3832720.5525,17.78,21.0128863993,3.23288639934
340656.91,3832724.85625,23.14,18.8245029809,-4.31549701909
340658.419875,3832729.13375,-4.53,19.7705209726,24.3005209726
340659.93075,3832733.4175,14.26,20.240198212,5.98019821198
340661.489375,3832737.8325,21.9,20.2654114084,-1.63458859163
340663.031,3832742.2,-5.84,19.9255494339,25.7655494339
340664.541125,3832746.48,11.51,20.8653258301,9.35532583011
340666.07275,3832750.8175,27.29,20.1197550296,-7.17024497042
340667.604,3832755.15625,26.23,21.935201476,-4.29479852396
340669.126125,3832759.47,28.95,21.1740424073,-7.77595759269
340670.655625,3832763.8025,18.34,18.7486820608,0.408682060835
340672.183,3832768.1325,15.6,16.1866096998,0.586609699804
340673.672625,3832772.3525,8.35,17.8733053669,9.52330536686
340675.167625,3832776.52,19.72,17.7530860898,-1.96691391023
340676.674,3832780.79125,27.42,18.7668259083,-8.65317409172
340678.171125,3832785.0375,8.31,20.4100281033,12.1000281033
340679.697375,3832789.36375,21.4,19.2797533627,-2.12024663734
340629.882625,3832656.90125,14.46,20.9317126481,6.47171264815
340631.42475,3832661.27375,29.5,20.445628006,-9.054371994
340632.94275,3832665.5825,12.34,21.2991123768,8.95911237678
340634.385875,3832669.81125,15.93,21.7393895569,5.80938955694
340635.932,3832674.1975,22.59,21.0368196584,-1.55318034161
340637.455625,3832678.515,23.02,22.1603887153,-0.859611284672
340638.984375,3832682.8475,24.8,21.5765844512,-3.22341554878
340640.526625,3832687.22125,29.21,19.8779715085,-9.33202849147
340642.012375,3832691.435,17.94,19.6724303117,1.7324303117
340643.53675,3832695.75375,18.11,21.6917722536,3.58177225356
340645.064625,3832700.085,24.89,21.7337880098,-3.15621199017
340646.598625,3832704.4325,25.18,22.4869629324,-2.69303706756
340648.12275,3832708.75375,21.53,21.8416467469,0.311646746881
340649.57025,3832712.86,-11.58,21.3889849182,32.9689849182
340651.0775,3832717.13,18.69,20.876903266,2.18690326605
340652.61875,3832721.495,21.18,20.5733874539,-0.606612546063
340654.148375,3832725.8325,28.94,19.1114891564,-9.82851084357
340655.6605,3832730.12,10.39,20.0148711357,9.62487113575
340657.16625,3832734.39,17.34,20.833611334,3.49361133401
340658.72775,3832738.815,26.25,20.7276398221,-5.52236017794
340660.263875,3832743.16875,0.48,19.1860520919,18.7060520919
340661.764375,3832747.42125,13.97,20.7994283842,6.82942838417
340663.30175,3832751.77625,29.68,21.0465339515,-8.63346604849
340664.83525,3832756.1275,2.29,23.9215388713,21.6315388713
340666.353,3832760.43125,23.99,21.4880786896,-2.50192131042
340667.888625,3832764.7825,17.16,18.712758608,1.552758608
340669.43025,3832769.15,16.28,16.1362651124,-0.14373488756
340670.897,3832773.30875,13.0,17.6402659613,4.64026596127
340672.388375,3832777.4575,1.8,19.2252074766,17.4252074766
340673.901375,3832781.75125,30.66,18.9889272739,-11.6710727261
340675.39175,3832785.9775,-0.52,20.4447208438,20.9647208438
340676.917125,3832790.305,21.51,18.3613662315,-3.14863376848
340627.53225,3832657.50625,28.49,19.0175818637,-9.47241813633
340629.068375,3832661.875,13.62,21.9002452567,8.28024525671
340630.598625,3832666.225,10.92,21.3722721653,10.4522721653
340632.05525,3832670.565,17.84,21.3354481579,3.49544815786
340633.590625,3832674.9275,23.21,20.6091559964,-2.60084400356
340635.089375,3832679.185,22.48,21.9604292079,-0.519570792098
340636.611625,3832683.51125,7.21,21.9558488477,14.7458488477
340638.169,3832687.93375,26.09,19.3349731746,-6.75502682545
340639.659375,3832692.17,18.92,19.2620132118,0.342013211844
340641.182875,3832696.49875,25.36,19.8412125096,-5.51878749036
340642.739125,3832700.92,25.98,21.2091004298,-4.77089957022
340644.263,3832705.25,26.62,21.7857672533,-4.83423274669
340645.754,3832709.485,1.97,21.5747942286,19.6047942286
340647.22075,3832713.655,24.52,20.5102150325,-4.00978496751
340648.73525,3832717.95625,26.27,20.8334926692,-5.43650733084
340650.2285,3832722.19875,14.3,20.271184487,5.97118448696
340651.735125,3832726.47625,17.12,20.7442835355,3.62428353551
340654.779,3832735.125,22.77,19.0233580089,-3.74664199114
340656.331875,3832739.5375,24.85,19.47683676,-5.37316323997
340657.874,3832743.91875,22.41,19.4239280744,-2.98607192564
340659.345875,3832748.0975,13.4,21.4234774176,8.02347741755
340660.87925,3832752.4575,21.32,22.7767381719,1.45673817193
340662.41725,3832756.82875,26.97,22.2079177949,-4.76208220506
340663.910625,3832761.06875,21.61,21.5511596758,-0.0588403242498
340665.424125,3832765.37,14.62,19.0969999627,4.47699996272
340666.945125,3832769.69125,12.83,17.1687706211,4.33877062114
340671.491375,3832782.49625,2.87,19.645417715,16.775417715
340672.9935,3832786.7675,24.81,19.8844498884,-4.92555011162
340674.523375,3832791.11875,5.29,20.3272640484,15.0372640484
340624.234125,3832658.58875,18.56,21.3281495579,2.76814955788
340625.7845,3832662.98875,23.44,19.8245621538,-3.6154378462
340627.303,3832667.29875,34.69,21.367163321,-13.322836679
340628.728875,3832671.58625,30.52,20.2916988788,-10.2283011212
340630.27925,3832675.9825,6.05,22.2905188871,16.2405188871
340631.779875,3832680.23875,16.01,22.0686491227,6.05864912275
340633.286875,3832684.515,32.48,21.1368485114,-11.3431514886
340634.842125,3832688.92375,17.04,20.411304773,3.37130477295
340636.346375,3832693.195,17.53,18.8483466147,1.31834661474
340637.867625,3832697.505,3.5,19.2304133349,15.7304133349
340639.41575,3832701.8975,27.27,20.2381375088,-7.03186249116
340640.946125,3832706.23625,17.31,22.1376601145,4.8276601145
340642.45775,3832710.5275,11.05,21.3623113107,10.3123113107
340643.94725,3832714.7525,8.15,21.3284153341,13.1784153341
340645.47175,3832719.0725,24.55,20.7277987465,-3.82220125355
340646.977875,3832723.3475,27.8,19.9885197637,-7.81148023632
340648.488125,3832727.63,10.92,21.5089918866,10.5889918866
340649.986625,3832731.87875,29.99,21.0969019352,-8.89309806479
340651.487375,3832736.135,6.83,21.2326785016,14.4026785016
340653.05175,3832740.575,27.49,20.0990563702,-7.3909436298
340654.60175,3832744.97125,10.48,21.0262284191,10.5462284191
340656.089625,3832749.19125,29.55,19.7933682302,-9.75663176976
340657.6235,3832753.54,27.87,21.0736743863,-6.79632561369
340659.15425,3832757.88375,32.16,21.9045065822,-10.2554934178
340660.661875,3832762.15875,9.22,21.8839568814,12.6639568814
340662.201375,3832766.525,28.95,18.9595638352,-9.99043616483
340663.73025,3832770.8625,15.37,18.8081062837,3.43810628368
340666.738375,3832779.2525,22.21,17.0020364871,-5.20796351292
340668.270625,3832783.60625,8.11,19.5289688707,11.4189688707
340669.75875,3832787.8325,14.41,19.5432096506,5.13320965056
340671.285125,3832792.16375,-1.12,20.093732464,21.213732464
340621.4805,3832659.50875,13.89,21.7959299603,7.90592996035
340623.016125,3832663.86875,23.58,20.2309444835,-3.34905551648
340624.525375,3832668.155,24.37,21.8543982106,-2.51560178938
340625.950625,3832672.4975,-4.54,21.3156363552,25.8556363552
340627.499875,3832676.89125,9.51,22.7093802374,13.1993802374
340628.994,3832681.13,21.08,22.047745601,0.967745601028
340630.51275,3832685.43625,27.96,21.3219636314,-6.63803636862
340632.074375,3832689.86625,20.32,21.1735602899,0.85356028993
340633.540375,3832694.025,18.72,19.6357770685,0.915777068486
340635.0685,3832698.35875,18.71,18.6944892281,-0.0155107719107
340636.645375,3832702.82875,12.77,20.6986096578,7.92860965777
340638.184375,3832707.1925,25.8,20.199551224,-5.60044877604
340639.71675,3832711.5425,21.6,21.2712132626,-0.3287867374
340641.08625,3832715.4275,23.71,21.4494110079,-2.26058899211
340642.62875,3832719.8025,21.42,21.4146709876,-0.00532901242229
340644.16825,3832724.165,20.19,20.4097784647,0.2197784647
340645.693,3832728.49125,27.83,19.9476579576,-7.88234204236
340647.192625,3832732.745,22.25,20.2729869323,-1.97701306769
340648.6705,3832736.935,20.11,18.8997148699,-1.21028513011
340650.218,3832741.32375,8.49,21.6962864848,13.2062864848
340651.772625,3832745.73375,22.05,20.0529702883,-1.99702971172
340653.279875,3832750.00625,5.06,21.1583119959,16.0983119959
340656.31525,3832758.61625,14.44,21.5350295627,7.09502956268
340657.872875,3832763.03625,25.48,20.8443335556,-4.6356664444
340660.93475,3832771.72,29.14,19.0240679239,-10.1159320761
340662.431625,3832775.96375,-22.25,18.2917508321,40.5417508321
340663.912875,3832779.9875,23.89,16.5339155076,-7.3560844924
340665.419375,3832784.26875,9.85,18.5518870989,8.70188709895
340666.954,3832788.6275,23.51,17.5535910424,-5.95640895758
340668.4875,3832792.9825,22.93,17.2130652148,-5.71693478519
340618.7585,3832660.45625,18.67,21.589329028,2.91932902803
340620.315125,3832664.88,27.59,22.1646913858,-5.42530861416
340621.827625,3832669.1775,27.31,22.3173134357,-4.99268656434
340623.205125,3832673.43125,29.75,21.6221368216,-8.12786317838
340624.725625,3832677.7475,24.55,20.5515698681,-3.99843013186
340626.198625,3832681.93,30.7,21.5036994243,-9.19630057575
340627.723625,3832686.26,27.39,22.354949282,-5.03505071797
340629.3,3832690.73625,22.55,20.9554203981,-1.59457960191
340630.808125,3832695.02,20.39,19.0984607503,-1.29153924971
340632.313875,3832699.29125,26.3,18.8615816018,-7.4384183982
340633.839125,3832703.625,14.87,20.194164794,5.32416479401
340635.340375,3832707.8875,19.03,21.4833971127,2.45339711272
340636.861,3832712.205,27.93,21.2276385885,-6.70236141154
340638.37475,3832716.505,28.09,21.1593943153,-6.93060568475
340639.8745,3832720.76125,26.69,21.2647805772,-5.42521942278
340641.352,3832724.955,4.72,21.4186483535,16.6986483535
340642.852875,3832729.215,12.81,21.733265663,8.92326566301
340644.363125,3832733.5025,27.25,20.343481625,-6.90651837503
340645.885,3832737.825,8.31,20.8838977552,12.5738977552
340647.443625,3832742.2475,11.32,20.9788582325,9.6588582325
340648.97425,3832746.59625,28.96,20.0965621525,-8.86343784747
340650.489375,3832750.8975,26.27,19.5666845884,-6.7033154116
340652.0315,3832755.275,15.3,20.241972938,4.94197293795
340653.53,3832759.53,21.75,20.5098626768,-1.24013732319
