gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340679.882,3832746.29875,93.03,91.6047845206,-1.42521547935
340681.397625,3832750.58125,91.39,91.8339331752,0.443933175236
340682.926875,3832754.90375,91.76,91.8010423967,0.0410423966723
340684.446125,3832759.1975,90.97,92.6804360529,1.71043605286
340685.98325,3832763.5425,93.21,92.6784968119,-0.531503188107
340687.469,3832767.74125,92.8,91.8906325319,-0.909367468117
340688.943875,3832772.015,92.32,91.9551485123,-0.36485148769
340690.431625,3832776.21375,92.95,92.4108883436,-0.539111656356
340691.914,3832780.4025,92.33,92.6572325216,0.327232521613
340693.447625,3832784.735,91.92,92.2453777093,0.325377709267
340643.636,3832652.24,91.19,91.7313619576,0.541361957646
340645.150125,3832656.51875,91.12,91.4173518827,0.29735188268
340646.6925,3832660.8725,92.41,91.838643914,-0.571356085998
340648.226125,3832665.0975,92.62,92.0834230411,-0.536576958861
340649.75225,3832669.41,91.21,91.9238043432,0.713804343226
340651.287375,3832673.745,91.16,91.9175911044,0.757591104356
340652.852125,3832678.1675,93.79,91.9672439591,-1.82275604092
340654.455625,3832682.7,91.79,91.9506198797,0.160619879663
340655.888875,3832686.7525,92.4,91.7955038051,-0.604496194884
340657.397625,3832691.01375,92.21,92.1084188263,-0.101581173682
340658.91425,3832695.2975,91.83,92.0790540247,0.249054024671
340660.460125,3832699.6675,91.72,92.1751250622,0.455125062213
340661.97225,3832703.94,92.37,91.9347866628,-0.43521333719
340663.41625,3832708.0175,92.51,92.1002132287,-0.409786771276
340664.935,3832712.31375,92.18,91.7449989713,-0.435001028652
340666.48425,3832716.68625,91.2,91.8976406521,0.697640652139
340668.03375,3832721.06625,91.01,91.7965525956,0.786552595636
340669.54275,3832725.33,91.97,91.6330673581,-0.336932641875
340671.04675,3832729.58,91.28,91.9924002714,0.712400271377
340672.59575,3832733.9575,93.1,91.9814178043,-1.11858219569
340674.152,3832738.35625,93.09,91.6917259342,-1.39827406582
340675.687375,3832742.69125,92.05,91.971179779,-0.0788202209783
340677.20275,3832746.975,91.12,92.2032820219,1.08328202186
340678.7355,3832751.30875,92.23,92.0612092474,-0.16879075261
340680.24925,3832755.58375,91.86,92.0534365864,0.193436586358
340681.799,3832759.96,93.55,92.4944205889,-1.05557941106
340683.34025,3832764.3175,92.92,92.788470931,-0.131529069043
340684.823375,3832768.5075,91.98,92.2734595938,0.293459593773
340686.320375,3832772.8125,92.05,91.7180079836,-0.331992016444
340687.81475,3832777.03125,91.39,92.4981169548,1.10811695478
340689.293625,3832781.2075,92.85,91.9590993515,-0.890900648513
340690.804875,3832785.47875,93.08,91.6308922011,-1.44910779886
340640.976125,3832653.20375,89.44,91.690657092,2.25065709201
340642.502375,3832657.525,91.08,91.5362035848,0.456203584785
340644.052625,3832661.91125,92.21,91.650858864,-0.559141136002
340645.566125,3832666.13875,92.01,92.4143580977,0.40435809766
340647.087125,3832670.44375,91.76,92.3644946532,0.604494653156
340648.619625,3832674.7825,92.66,91.9589307172,-0.701069282763
340650.1365,3832679.07625,92.43,92.1499596838,-0.280040316225
340651.697,3832683.49125,91.38,92.1173534146,0.737353414579
340653.214375,3832687.79,91.11,91.9720949278,0.86209492776
340654.725,3832692.06375,91.98,91.8768668119,-0.103133188134
340656.246625,3832696.37125,92.09,91.543147924,-0.546852076024
340657.7895,3832700.73625,91.66,91.4885957909,-0.171404209085
340659.2865,3832704.975,91.68,91.7668990449,0.0868990449398
340660.7295,3832709.055,91.96,92.1686142987,0.20861429875
340662.29025,3832713.475,91.96,91.7989813757,-0.161018624253
340663.821,3832717.81,91.23,91.9485557252,0.718555725239
340665.330125,3832722.0775,91.71,92.0148847111,0.304884711145
340666.847875,3832726.37625,91.9,92.0540233754,0.154023375393
340668.37075,3832730.6875,92.18,92.0306188274,-0.149381172634
340669.939,3832735.1225,92.16,91.7421449389,-0.417855061066
340671.4645,3832739.44125,91.31,92.1981145382,0.888114538222
340672.968625,3832743.7,91.98,92.0442592123,0.0642592122617
340674.511,3832748.065,92.39,92.3104834286,-0.0795165713942
340676.05175,3832752.425,93.05,92.0115251265,-1.03847487348
340677.583875,3832756.76125,92.43,92.1304817399,-0.299518260072
340679.118375,3832761.02667,92.26,92.6219445713,0.36194457131
340680.62775,3832765.3775,93.87,92.5572665787,-1.3127334213
340682.091875,3832769.5225,91.86,92.1216767307,0.261676730726
340683.581375,3832773.7775,91.45,91.9169717677,0.466971767682
340685.078125,3832778.01625,92.11,91.6703927447,-0.439607255305
340686.5475,3832782.17125,91.35,92.0376513485,0.68765134853
340688.069125,3832786.48125,91.24,91.8031429335,0.563142933458
340637.955,3832654.18375,92.99,91.3832722014,-1.60672779864
340639.4715,3832658.47875,93.05,91.3149204623,-1.73507953766
340640.99,3832662.78,91.15,91.9265044381,0.77650443808
340642.495875,3832667.0325,93.53,91.7870789329,-1.74292106712
340644.03175,3832671.3825,92.33,91.8951094847,-0.43489051526
340645.535125,3832675.64,92.29,92.1631406509,-0.126859349142
340647.059625,3832679.955,92.1,92.7436057641,0.643605764077
340648.620375,3832684.37625,92.33,91.5782693114,-0.751730688554
340650.127625,3832688.645,91.46,91.3298655711,-0.130134428897
340651.645625,3832692.9425,93.26,91.401494435,-1.85850556501
340653.163875,3832697.2425,91.53,91.5079367555,-0.0220632444851
340654.699875,3832701.59,91.41,91.2797041354,-0.130295864581
340656.2,3832705.8375,92.15,91.3412405829,-0.808759417089
340657.56575,3832709.7,91.57,91.8232485222,0.253248522159
340659.14625,3832714.1825,91.98,91.6027348501,-0.377265149906
340660.722875,3832718.645,93.48,91.5761859571,-1.90381404293
340662.266375,3832723.01375,92.5,91.9722219295,-0.527778070455
340663.786125,3832727.32,92.47,91.9708713746,-0.499128625422
340665.282,3832731.5525,91.17,92.0126942444,0.842694244391
340666.843375,3832735.9775,91.58,91.7378428794,0.1578428794
340668.392125,3832740.35875,91.31,91.9382176485,0.628217648513
340669.88575,3832744.58875,92.83,91.7688897095,-1.0611102905
340671.3905,3832748.84875,92.41,91.9477793131,-0.462220686896
340672.938,3832753.23375,91.4,92.4034989246,1.00349892456
340674.485375,3832757.61375,92.05,91.9189711004,-0.131028899646
340676.015625,3832761.9475,92.84,92.3799373748,-0.460062625212
340677.5485,3832766.28875,93.22,92.0538516169,-1.16614838307
340679.03525,3832770.49875,92.03,92.0641952633,0.0341952632974
340680.513875,3832774.6975,91.79,91.8053366772,0.0153366771644
340682.012875,3832778.94375,91.85,91.6001012799,-0.249898720061
340683.5095,3832783.1825,92.51,91.2199387811,-1.2900612189
340685.032125,3832787.49,91.35,91.0455736578,-0.304426342199
340635.399875,3832654.99125,91.92,91.5473219382,-0.372678061761
340636.933375,3832659.34,91.1,91.632534473,0.532534473006
340638.472125,3832663.705,90.84,91.503266541,0.663266541012
340639.949875,3832667.94875,92.01,92.0037357735,-0.00626422653048
340641.477125,3832672.2775,90.75,92.220210043,1.47021004299
340642.987875,3832676.56375,92.18,92.676824928,0.496824927958
340644.519125,3832680.90625,92.91,92.0715552136,-0.83844478637
340646.084875,3832685.34625,91.63,91.5314033228,-0.0985966771935
340647.592875,3832689.625,90.79,91.4112651452,0.621265145182
340649.10725,3832693.91875,91.1,91.7794540973,0.67945409734
340650.636375,3832698.2575,91.15,91.7112632502,0.561263250239
340652.169625,3832702.6025,90.85,91.3201023492,0.470102349168
340653.661,3832706.8325,91.24,91.6553330005,0.415333000488
340655.1325,3832711.00875,91.83,91.6123453797,-0.217654620316
340656.6615,3832715.34375,91.16,91.7258835484,0.565883548393
340658.14875,3832719.56,91.84,91.9421555672,0.102155567194
340659.686375,3832723.9225,92.33,92.077280983,-0.252719017015
340661.231625,3832728.305,92.11,92.1784370829,0.068437082896
340662.716625,3832732.51625,91.78,91.9131734854,0.133173485436
340664.277,3832736.94125,91.8,91.5040815537,-0.295918446334
340665.84125,3832741.37625,91.14,91.5358320241,0.395832024137
340667.355875,3832745.67125,92.26,91.5168241579,-0.743175842117
340668.878375,3832749.9925,91.25,92.33577063,1.08577063004
340670.395,3832754.29375,93.39,91.4979890551,-1.89201094494
340671.911625,3832758.59375,91.64,91.8341265213,0.194126521327
340673.438875,3832762.92625,91.42,91.8595301346,0.439530134566
340674.97825,3832767.29,90.42,92.0930258689,1.67302586889
340676.464125,3832771.5075,91.87,91.8147801102,-0.055219889791
340677.929875,3832775.64,91.96,91.8224983741,-0.137501625907
340679.420875,3832779.87125,91.52,91.5007543833,-0.0192456166702
340680.9095,3832784.095,91.04,91.3983945404,0.358394540351
340682.438,3832788.42875,90.86,91.3914169862,0.531416986164
340632.633,3832655.93875,92.19,91.5088206202,-0.681179379761
340634.163875,3832660.27875,91.73,91.3144189748,-0.415581025218
340635.693625,3832664.61625,91.43,91.7085628303,0.278562830323
340637.157625,3832668.89,92.02,92.1100635259,0.0900635259092
340638.687875,3832673.22375,91.35,92.3219248093,0.971924809284
340640.201,3832677.5125,92.31,92.3182292718,0.00822927178866
340641.731,3832681.84625,91.25,92.3512347838,1.10123478378
340643.294,3832686.27625,92.02,91.4471332791,-0.572866720913
340644.790625,3832690.52,91.18,91.3508739737,0.170873973653
340646.302625,3832694.8,91.94,91.3534910938,-0.586508906248
340647.833625,3832699.1375,92.64,91.5882136926,-1.05178630737
340649.374375,3832703.50375,91.23,91.4949877407,0.264987740664
340650.88125,3832707.7725,92.97,91.2730870525,-1.69691294749
340652.339,3832711.91,92.03,91.4390813701,-0.590918629878
340653.87325,3832716.25,91.5,91.5834656537,0.0834656536576
340655.391,3832720.5525,90.86,91.9332905236,1.07329052364
340656.91,3832724.85625,92.13,92.1405200258,0.0105200257659
340658.419875,3832729.13375,91.46,92.1136748696,0.653674869568
340659.93075,3832733.4175,91.98,91.6435000464,-0.336499953565
340661.489375,3832737.8325,92.09,91.0761356723,-1.01386432773
340663.031,3832742.2,90.8,91.5386645378,0.738664537796
340664.541125,3832746.48,92.13,91.2795566132,-0.850443386775
340666.07275,3832750.8175,90.94,91.9807259701,1.04072597008
340667.604,3832755.15625,90.85,91.9281252599,1.07812525994
340669.126125,3832759.47,91.7,91.895686972,0.195686971954
340670.655625,3832763.8025,92.21,91.8222257737,-0.387774226314
340672.183,3832768.1325,91.26,91.7906293993,0.53062939927
340673.672625,3832772.3525,92.25,91.527381999,-0.722618001034
340675.167625,3832776.52,91.99,91.40018192,-0.589818080049
340676.674,3832780.79125,91.36,91.1923414459,-0.167658554085
340678.171125,3832785.0375,91.22,90.8817665429,-0.338233457094
340679.697375,3832789.36375,91.93,90.8820194102,-1.04798058982
340629.882625,3832656.90125,91.54,91.9341539209,0.394153920939
340631.42475,3832661.27375,90.56,91.7763618541,1.21636185414
340632.94275,3832665.5825,91.98,92.0690395294,0.0890395294391
340634.385875,3832669.81125,92.86,91.9824763701,-0.87752362987
340635.932,3832674.1975,92.96,92.5574195964,-0.402580403552
340637.455625,3832678.515,93.05,91.998777709,-1.05122229096
340638.984375,3832682.8475,91.97,92.2669440102,0.296944010229
340640.526625,3832687.22125,91.73,91.811635397,0.0816353969564
340642.012375,3832691.435,91.31,91.6220448338,0.312044833824
340643.53675,3832695.75375,92.07,91.5338092025,-0.536190797511
340645.064625,3832700.085,91.57,91.5457261105,-0.0242738894556
340646.598625,3832704.4325,91.98,91.2370560304,-0.742943969607
340648.12275,3832708.75375,90.63,91.4149477319,0.784947731936
340649.57025,3832712.86,90.42,91.5542731827,1.13427318271
340651.0775,3832717.13,91.73,91.2965334402,-0.433466559797
340652.61875,3832721.495,91.58,91.9037422647,0.323742264659
340654.148375,3832725.8325,92.17,91.8936912139,-0.276308786084
340655.6605,3832730.12,91.76,92.1089313624,0.348931362352
340657.16625,3832734.39,91.77,91.7040308615,-0.0659691385237
340658.72775,3832738.815,91.04,91.7167102725,0.676710272541
340660.263875,3832743.16875,91.3,91.3480999477,0.0480999477013
340661.764375,3832747.42125,91.7,91.6546792273,-0.045320772652
340663.30175,3832751.77625,91.81,91.6270839039,-0.182916096133
340664.83525,3832756.1275,92.07,91.9262208789,-0.143779121108
340666.353,3832760.43125,92.6,92.0149942238,-0.585005776151
340667.888625,3832764.7825,91.87,91.7480116693,-0.121988330714
340669.43025,3832769.15,91.6,91.4982995272,-0.101700472804
340670.897,3832773.30875,91.31,91.3713052554,0.0613052553985
340672.388375,3832777.4575,90.78,91.273426968,0.493426968016
340673.901375,3832781.75125,90.65,91.0195946811,0.36959468107
340675.39175,3832785.9775,90.83,91.0735711027,0.243571102663
340676.917125,3832790.305,90.83,91.4103700255,0.580370025548
340627.53225,3832657.50625,91.62,91.9725860437,0.352586043674
340629.068375,3832661.875,91.89,91.7931267598,-0.0968732401883
340630.598625,3832666.225,92.41,91.8470852023,-0.562914797701
340632.05525,3832670.565,92.87,91.7665831629,-1.10341683706
340633.590625,3832674.9275,90.69,92.3067851281,1.6167851281
340635.089375,3832679.185,93.04,92.0069393697,-1.03306063027
340636.611625,3832683.51125,90.39,92.5068192978,2.11681929776
340638.169,3832687.93375,92.42,91.8921900334,-0.527809966563
340639.659375,3832692.17,91.82,92.0383937008,0.218393700771
340641.182875,3832696.49875,91.79,91.8664435575,0.0764435575067
340642.739125,3832700.92,91.41,91.6289625908,0.218962590769
340644.263,3832705.25,91.52,91.2598479645,-0.26015203548
340645.754,3832709.485,91.06,91.5196043903,0.459604390297
340647.22075,3832713.655,91.66,91.3833071802,-0.276692819804
340648.73525,3832717.95625,91.32,91.4980242614,0.178024261415
340650.2285,3832722.19875,92.08,91.5526294238,-0.527370576208
340651.735125,3832726.47625,92.34,91.8661111164,-0.473888883615
340654.779,3832735.125,92.9,91.6893770414,-1.21062295858
340656.331875,3832739.5375,91.0,91.5202646063,0.520264606292
340657.874,3832743.91875,92.74,91.3727484615,-1.36725153849
340659.345875,3832748.0975,91.08,91.6959943778,0.615994377753
340660.87925,3832752.4575,91.71,91.7156423442,0.00564234417563
340662.41725,3832756.82875,93.4,91.761113861,-1.63888613903
340663.910625,3832761.06875,91.82,91.5828442627,-0.237155737314
340665.424125,3832765.37,91.9,91.5001078165,-0.399892183524
340666.945125,3832769.69125,91.46,91.8263579634,0.366357963373
340671.491375,3832782.49625,90.14,90.878756163,0.73875616299
340672.9935,3832786.7675,91.33,90.8114439968,-0.518556003228
340674.523375,3832791.11875,91.17,91.0607286489,-0.1092713511
340624.234125,3832658.58875,92.4,91.6895658065,-0.71043419355
340625.7845,3832662.98875,92.24,91.7850130674,-0.454986932584
340627.303,3832667.29875,91.45,91.8183658684,0.368365868434
340628.728875,3832671.58625,91.53,91.6327703898,0.102770389763
340630.27925,3832675.9825,91.5,92.3318952725,0.831895272509
340631.779875,3832680.23875,92.04,92.4480329007,0.408032900701
340633.286875,3832684.515,91.84,92.446660562,0.606660561964
340634.842125,3832688.92375,92.62,92.3748178442,-0.245182155829
340636.346375,3832693.195,93.56,92.1566281482,-1.40337185175
340637.867625,3832697.505,91.88,91.8933720841,0.0133720840625
340639.41575,3832701.8975,91.25,91.4462097943,0.196209794269
340640.946125,3832706.23625,91.07,91.5017760157,0.431776015735
340642.45775,3832710.5275,91.96,91.5321853957,-0.427814604306
340643.94725,3832714.7525,91.62,91.7910153664,0.171015366351
340645.47175,3832719.0725,91.43,91.6523683759,0.222368375911
340646.977875,3832723.3475,90.65,91.7209182831,1.0709182831
340648.488125,3832727.63,91.53,92.0498844444,0.519884444406
340649.986625,3832731.87875,91.97,91.9978660685,0.0278660684969
340651.487375,3832736.135,91.31,91.6048179529,0.294817952871
340653.05175,3832740.575,92.33,91.4738607931,-0.856139206941
340654.60175,3832744.97125,91.25,91.7529221302,0.502922130236
340656.089625,3832749.19125,91.62,91.4458702597,-0.174129740274
340657.6235,3832753.54,91.7,91.3773317468,-0.322668253216
340659.15425,3832757.88375,91.1,91.3572035288,0.257203528828
340660.661875,3832762.15875,90.8,91.1752990044,0.37529900441
340662.201375,3832766.525,90.67,91.5667428931,0.896742893104
340663.73025,3832770.8625,92.07,91.6460905552,-0.423909444771
340666.738375,3832779.2525,91.34,91.142620463,-0.197379537027
340668.270625,3832783.60625,90.85,91.0526797643,0.202679764317
340669.75875,3832787.8325,91.55,91.1791301636,-0.370869836374
340671.285125,3832792.16375,91.25,91.5523771939,0.302377193924
340621.4805,3832659.50875,90.45,92.66333045,2.21333045003
340623.016125,3832663.86875,92.16,91.8467328704,-0.313267129628
340624.525375,3832668.155,91.84,91.9606011062,0.120601106171
340625.950625,3832672.4975,91.37,91.6842359197,0.314235919707
340627.499875,3832676.89125,91.49,92.4526420649,0.962642064887
340628.994,3832681.13,92.98,92.0458071503,-0.93419284966
340630.51275,3832685.43625,92.55,92.4033961778,-0.146603822217
340632.074375,3832689.86625,92.76,92.4585085287,-0.301491471312
340633.540375,3832694.025,91.95,92.2852272726,0.335227272621
340635.0685,3832698.35875,92.03,92.0633641849,0.0333641849229
340636.645375,3832702.82875,91.67,91.4778192141,-0.192180785936
340638.184375,3832707.1925,91.18,91.6477798855,0.467779885528
340639.71675,3832711.5425,92.17,91.8492609605,-0.320739039495
340641.08625,3832715.4275,92.5,92.2149897643,-0.285010235665
340642.62875,3832719.8025,91.52,91.6778491754,0.157849175426
340644.16825,3832724.165,91.56,91.2104622846,-0.349537715396
340645.693,3832728.49125,92.15,91.3910859856,-0.758914014403
340647.192625,3832732.745,91.6,91.6487825949,0.0487825949237
340648.6705,3832736.935,91.27,91.3025661559,0.0325661558591
340650.218,3832741.32375,91.61,91.3370288848,-0.27297111523
340651.772625,3832745.73375,92.01,91.3970833762,-0.612916623824
340653.279875,3832750.00625,90.83,91.684820734,0.854820733978
340656.31525,3832758.61625,90.97,90.968730592,-0.00126940795973
340657.872875,3832763.03625,90.57,90.8959794815,0.32597948146
340660.93475,3832771.72,91.57,91.5943233623,0.024323362286
340662.431625,3832775.96375,91.73,91.7206681592,-0.00933184075778
340663.912875,3832779.9875,92.38,91.3691361063,-1.0108638937
340665.419375,3832784.26875,91.18,91.3029568204,0.122956820381
340666.954,3832788.6275,91.46,91.6472149689,0.187214968918
340668.4875,3832792.9825,91.86,91.3411404806,-0.518859519367
340618.7585,3832660.45625,93.0,92.3254763065,-0.674523693508
340620.315125,3832664.88,91.9,92.4375881206,0.537588120635
340621.827625,3832669.1775,91.73,92.0713673281,0.341367328104
340623.205125,3832673.43125,92.47,91.7808066578,-0.689193342213
340624.725625,3832677.7475,92.68,91.8921608873,-0.78783911269
340626.198625,3832681.93,93.32,91.9950018777,-1.32499812232
340627.723625,3832686.26,92.27,92.4436422629,0.173642262931
340629.3,3832690.73625,92.9,92.3632224719,-0.536777528062
340630.808125,3832695.02,91.89,92.1805363837,0.29053638367
340632.313875,3832699.29125,92.08,91.6806789239,-0.399321076053
340633.839125,3832703.625,91.59,91.7106973125,0.120697312466
340635.340375,3832707.8875,92.82,91.4706032422,-1.34939675779
340636.861,3832712.205,91.66,92.4948786074,0.834878607362
340638.37475,3832716.505,92.42,92.3370176755,-0.0829823245328
340639.8745,3832720.76125,91.88,91.8391728173,-0.0408271826524
340641.352,3832724.955,91.23,91.1912319658,-0.0387680341772
340642.852875,3832729.215,91.08,91.4749028197,0.394902819692
340644.363125,3832733.5025,91.79,91.5761142695,-0.21388573054
340645.885,3832737.825,91.21,91.4018236182,0.191823618177
340647.443625,3832742.2475,90.63,91.2118410542,0.581841054229
340648.97425,3832746.59625,91.24,91.5936115327,0.353611532705
340650.489375,3832750.8975,91.97,91.3789302878,-0.59106971224
