gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340697.63675,3832778.7225,3.84,6.20444466839,2.36444466839
340699.155375,3832783.0125,8.06,6.16829803717,-1.89170196283
340649.202375,3832650.48125,4.37,6.07231279864,1.70231279864
340650.703625,3832654.72,4.75,6.57463681736,1.82463681736
340652.245375,3832659.07375,5.58,6.41384797661,0.833847976611
340655.347125,3832667.5675,5.77,6.93712706921,1.16712706921
340656.876125,3832671.8875,4.06,7.31532936726,3.25532936726
340658.415125,3832676.2375,7.65,7.4986397853,-0.151360214705
340661.513,3832685.0,3.53,6.51309573207,2.98309573207
340663.015375,3832689.24125,5.94,6.62025311742,0.680253117422
340666.073875,3832697.88625,3.84,6.673106445,2.833106445
340667.573625,3832702.12625,4.65,6.61697263787,1.96697263787
340668.995,3832706.14,4.53,6.60362493392,2.07362493392
340670.54075,3832710.51,5.01,6.39711903826,1.38711903826
340672.093875,3832714.9025,3.89,6.5824700001,2.6924700001
340673.630375,3832719.24625,6.04,6.83088019616,0.790880196163
340675.140625,3832723.51375,3.16,6.72717176599,3.56717176599
340676.64525,3832727.7675,6.41,6.86948379774,0.459483797744
340678.215,3832732.2025,5.77,6.38986339207,0.61986339207
340679.781,3832736.63125,2.84,6.10657998036,3.26657998036
340681.298625,3832740.92,6.1,6.16122631177,0.0612263117749
340682.81225,3832745.1975,7.86,5.52427692451,-2.33572307549
340684.357,3832749.56375,6.05,6.02838641061,-0.0216135893922
340685.885375,3832753.88375,6.74,5.31183662765,-1.42816337235
340687.402125,3832758.1725,4.39,5.42326789469,1.03326789469
340688.935,3832762.50625,4.87,6.48986307438,1.61986307438
340690.416625,3832766.6925,7.82,6.45073825618,-1.36926174382
340691.877375,3832771.0,6.46,7.71780859484,1.25780859484
340693.370625,3832775.21375,7.26,6.6421811713,-0.617818828699
340694.85,3832779.3925,9.69,6.14674917908,-3.54325082092
340696.37,3832783.68375,6.87,7.72934780775,0.859347807746
340646.2765,3832651.48875,5.59,7.27443748535,1.68443748535
340647.78925,3832655.76375,8.67,6.83512134893,-1.83487865107
340649.328625,3832660.11,10.63,7.24980966424,-3.38019033576
340650.865375,3832664.29125,4.8,7.31328372199,2.51328372199
340652.377625,3832668.565,10.03,6.82103788181,-3.20896211819
340653.902,3832672.87375,9.73,7.24987856031,-2.48012143969
340655.423375,3832677.17375,10.51,7.862465227,-2.647534773
340657.00725,3832681.65125,6.97,7.72852847442,0.758528474418
340658.562375,3832686.05,10.33,6.3686437041,-3.9613562959
340660.06425,3832690.2925,5.89,7.39468420476,1.50468420476
340661.574875,3832694.56,8.86,6.50738819729,-2.35261180271
340663.155875,3832699.0275,5.48,6.1012454685,0.6212454685
340664.65625,3832703.27,7.17,5.96254020022,-1.20745979978
340666.07375,3832707.2725,10.07,7.09780502874,-2.97219497126
340667.621,3832711.6475,4.72,7.56098367642,2.84098367642
340669.16025,3832715.995,8.57,6.84372605874,-1.72627394126
340670.666125,3832720.2525,9.11,6.97184333593,-2.13815666407
340672.171375,3832724.5075,8.37,7.4635378077,-0.906462192299
340673.698875,3832728.8225,9.03,7.77848238099,-1.25151761901
340675.271625,3832733.2675,7.02,7.02625217991,0.0062521799085
340676.821875,3832737.6525,4.85,6.57691572236,1.72691572236
340678.371875,3832742.02875,11.89,5.89513612389,-5.99486387611
340679.882,3832746.29875,10.31,5.98783591733,-4.32216408267
340681.397625,3832750.58125,4.69,6.59218211937,1.90218211937
340682.926875,3832754.90375,8.51,6.44212984754,-2.06787015246
340684.446125,3832759.1975,6.91,6.2103366405,-0.699663359495
340685.98325,3832763.5425,5.76,6.97159012026,1.21159012026
340687.469,3832767.74125,5.53,7.79402118291,2.26402118291
340688.943875,3832772.015,9.16,8.40727217595,-0.752727824051
340690.431625,3832776.21375,9.03,7.83680353186,-1.19319646814
340691.914,3832780.4025,5.0,6.77991100423,1.77991100423
340693.447625,3832784.735,6.42,7.77280571726,1.35280571726
340643.636,3832652.24,8.11,6.81991981599,-1.29008018401
340645.150125,3832656.51875,11.44,7.08213808577,-4.35786191423
340646.6925,3832660.8725,7.81,7.47129576298,-0.338704237017
340648.226125,3832665.0975,7.12,7.80030117695,0.68030117695
340649.75225,3832669.41,9.05,7.34518781303,-1.70481218697
340651.287375,3832673.745,7.68,8.7327972574,1.0527972574
340652.852125,3832678.1675,8.93,8.29695343225,-0.633046567746
340654.455625,3832682.7,7.84,7.92664062665,0.0866406266508
340655.888875,3832686.7525,8.53,6.96624819692,-1.56375180308
340657.397625,3832691.01375,5.28,8.04253090613,2.76253090613
340658.91425,3832695.2975,7.36,6.21058935085,-1.14941064915
340660.460125,3832699.6675,4.67,6.37660851762,1.70660851762
340661.97225,3832703.94,5.22,7.01213432004,1.79213432004
340663.41625,3832708.0175,9.19,7.94907165351,-1.24092834649
340664.935,3832712.31375,8.57,9.03647991686,0.466479916862
340666.48425,3832716.68625,8.76,7.20035516646,-1.55964483354
340668.03375,3832721.06625,11.69,7.26081519001,-4.42918480999
340669.54275,3832725.33,7.9,7.98629331764,0.0862933176371
340671.04675,3832729.58,11.27,7.99361832438,-3.27638167562
340672.59575,3832733.9575,5.07,8.23666028376,3.16666028376
340674.152,3832738.35625,7.56,6.47299911115,-1.08700088885
340675.687375,3832742.69125,5.15,6.98472506817,1.83472506817
340677.20275,3832746.975,6.04,7.59763176316,1.55763176316
340678.7355,3832751.30875,6.09,7.83071721866,1.74071721866
340680.24925,3832755.58375,6.8,8.15132750088,1.35132750088
340681.799,3832759.96,5.93,7.37594732572,1.44594732572
340683.34025,3832764.3175,8.7,7.006832323,-1.693167677
340684.823375,3832768.5075,8.83,7.84032138229,-0.989678617709
340686.320375,3832772.8125,4.87,8.81492579224,3.94492579224
340687.81475,3832777.03125,11.52,8.37017491246,-3.14982508754
340689.293625,3832781.2075,6.45,8.64220956649,2.19220956649
340690.804875,3832785.47875,10.09,7.81440952337,-2.27559047663
340640.976125,3832653.20375,3.65,8.06046184977,4.41046184977
340642.502375,3832657.525,5.57,8.08906814372,2.51906814372
340644.052625,3832661.91125,11.39,8.06629868077,-3.32370131923
340645.566125,3832666.13875,8.94,8.15830589581,-0.78169410419
340647.087125,3832670.44375,5.88,7.93566301563,2.05566301563
340648.619625,3832674.7825,4.21,9.2471848025,5.0371848025
340650.1365,3832679.07625,9.97,8.47602900788,-1.49397099212
340651.697,3832683.49125,5.41,8.20363232394,2.79363232394
340653.214375,3832687.79,6.83,8.03800785631,1.20800785631
340654.725,3832692.06375,8.46,7.189650213,-1.270349787
340656.246625,3832696.37125,9.26,7.14460085359,-2.11539914641
340657.7895,3832700.73625,5.87,6.11968847378,0.249688473783
340659.2865,3832704.975,7.24,7.00037201072,-0.239627989277
340660.7295,3832709.055,9.97,8.82874531037,-1.14125468963
340662.29025,3832713.475,10.06,9.28805591638,-0.771944083625
340663.821,3832717.81,6.09,8.14976649101,2.05976649101
340665.330125,3832722.0775,6.63,7.33739621378,0.707396213777
340666.847875,3832726.37625,7.3,8.21053210397,0.910532103965
340668.37075,3832730.6875,9.27,8.29001901027,-0.979980989726
340669.939,3832735.1225,8.31,8.11673362249,-0.193266377513
340671.4645,3832739.44125,10.78,7.65876251669,-3.12123748331
340672.968625,3832743.7,4.99,7.16894502806,2.17894502806
340674.511,3832748.065,9.45,6.50865236591,-2.94134763409
340676.05175,3832752.425,8.02,7.57239389366,-0.447606106336
340677.583875,3832756.76125,9.19,8.17936754761,-1.01063245239
340679.118375,3832761.02667,8.9,8.14686656006,-0.753133439937
340680.62775,3832765.3775,7.29,8.67751096747,1.38751096747
340682.091875,3832769.5225,12.14,8.38817669961,-3.75182330039
340683.581375,3832773.7775,9.64,8.50974442696,-1.13025557304
340685.078125,3832778.01625,8.58,9.25629637994,0.676296379939
340686.5475,3832782.17125,7.84,9.33547726854,1.49547726854
340688.069125,3832786.48125,11.05,8.29430081513,-2.75569918487
340637.955,3832654.18375,3.47,8.59618235297,5.12618235297
340639.4715,3832658.47875,9.84,8.51963736969,-1.32036263031
340640.99,3832662.78,5.8,9.58045214277,3.78045214277
340642.495875,3832667.0325,4.78,8.23949017374,3.45949017374
340644.03175,3832671.3825,8.63,9.1996396018,0.569639601796
340645.535125,3832675.64,11.24,8.81558044414,-2.42441955586
340647.059625,3832679.955,8.53,8.7567860762,0.226786076204
340648.620375,3832684.37625,11.06,7.89815003132,-3.16184996868
340650.127625,3832688.645,8.36,8.1223294652,-0.237670534801
340651.645625,3832692.9425,7.48,8.35253125873,0.872531258728
340653.163875,3832697.2425,7.14,7.68687380075,0.546873800751
340654.699875,3832701.59,5.2,6.41169590577,1.21169590577
340656.2,3832705.8375,5.42,6.99867393731,1.57867393731
340657.56575,3832709.7,10.16,8.18458708012,-1.97541291988
340659.14625,3832714.1825,9.33,9.03527800095,-0.294721999046
340660.722875,3832718.645,3.51,8.25947549686,4.74947549686
340662.266375,3832723.01375,6.68,7.43692520853,0.756925208534
340663.786125,3832727.32,7.16,8.05182872376,0.891828723764
340665.282,3832731.5525,12.93,8.95034141561,-3.97965858439
340666.843375,3832735.9775,8.89,9.449313697,0.559313697001
340668.392125,3832740.35875,3.12,8.13101782302,5.01101782302
340669.88575,3832744.58875,6.27,7.48135034595,1.21135034595
340671.3905,3832748.84875,8.92,7.2836610313,-1.6363389687
340672.938,3832753.23375,7.64,8.73786669681,1.09786669681
340674.485375,3832757.61375,10.08,9.4334546782,-0.646545321804
340676.015625,3832761.9475,5.12,8.77743174002,3.65743174002
340677.5485,3832766.28875,6.34,9.36181713934,3.02181713934
340679.03525,3832770.49875,5.11,8.73099073168,3.62099073168
340680.513875,3832774.6975,7.86,9.42954278343,1.56954278343
340682.012875,3832778.94375,12.63,9.02655305582,-3.60344694418
340683.5095,3832783.1825,8.44,9.42888776051,0.988887760511
340685.032125,3832787.49,14.39,9.57204725864,-4.81795274136
340635.399875,3832654.99125,10.02,7.37296986085,-2.64703013915
340636.933375,3832659.34,8.6,9.59384605222,0.993846052221
340638.472125,3832663.705,12.77,8.87802584037,-3.89197415963
340639.949875,3832667.94875,8.08,9.49181685683,1.41181685683
340641.477125,3832672.2775,11.36,8.17034531902,-3.18965468098
340642.987875,3832676.56375,10.31,8.55069287643,-1.75930712357
340644.519125,3832680.90625,7.1,9.21725970035,2.11725970035
340646.084875,3832685.34625,7.77,9.33727875263,1.56727875263
340647.592875,3832689.625,9.31,8.48144173161,-0.82855826839
340649.10725,3832693.91875,13.68,8.12546342853,-5.55453657147
340650.636375,3832698.2575,5.69,7.58970134308,1.89970134308
340652.169625,3832702.6025,7.18,5.48905154303,-1.69094845697
340653.661,3832706.8325,6.37,6.86196195211,0.491961952108
340655.1325,3832711.00875,6.18,8.57831747156,2.39831747156
340656.6615,3832715.34375,10.79,9.19010698419,-1.59989301581
340658.14875,3832719.56,7.89,8.22986327666,0.339863276658
340659.686375,3832723.9225,8.74,7.47403378985,-1.26596621015
340661.231625,3832728.305,8.24,8.17373123638,-0.0662687636206
340662.716625,3832732.51625,9.04,8.90378192356,-0.13621807644
340664.277,3832736.94125,9.59,8.7872600366,-0.802739963403
340665.84125,3832741.37625,10.58,8.44156183332,-2.13843816668
340667.355875,3832745.67125,8.01,7.93096966945,-0.079030330547
340668.878375,3832749.9925,7.56,8.26083084119,0.700830841186
340670.395,3832754.29375,9.16,9.3751162238,0.215116223796
340671.911625,3832758.59375,12.45,10.1527378751,-2.29726212487
340673.438875,3832762.92625,14.14,9.96395030957,-4.17604969043
340674.97825,3832767.29,13.39,9.53939076676,-3.85060923324
340676.464125,3832771.5075,10.43,9.62607889252,-0.803921107478
340677.929875,3832775.64,5.96,10.0249544371,4.06495443711
340679.420875,3832779.87125,7.9,9.41055800891,1.51055800891
340680.9095,3832784.095,13.95,9.52405068791,-4.42594931209
340682.438,3832788.42875,12.62,9.49109989962,-3.12890010038
340632.633,3832655.93875,9.41,7.53611600309,-1.87388399691
340634.163875,3832660.27875,9.56,8.63631886483,-0.923681135174
340635.693625,3832664.61625,13.73,8.812037686,-4.917962314
340637.157625,3832668.89,10.09,8.11602302615,-1.97397697385
340638.687875,3832673.22375,7.11,9.15884996335,2.04884996335
340640.201,3832677.5125,8.93,9.5294371069,0.599437106902
340641.731,3832681.84625,11.57,9.11137264898,-2.45862735102
340643.294,3832686.27625,8.84,10.046285598,1.20628559802
340644.790625,3832690.52,8.43,9.2975214583,0.867521458305
340646.302625,3832694.8,8.73,8.26806865798,-0.461931342022
340647.833625,3832699.1375,9.66,6.82820117561,-2.83179882439
340649.374375,3832703.50375,5.31,6.93029291242,1.62029291242
340650.88125,3832707.7725,7.15,6.99441405279,-0.155585947208
340652.339,3832711.91,5.56,8.9459313566,3.3859313566
340653.87325,3832716.25,10.13,9.03347877641,-1.09652122359
340655.391,3832720.5525,12.29,8.05138358798,-4.23861641202
340656.91,3832724.85625,4.77,8.16851397554,3.39851397554
340658.419875,3832729.13375,11.95,8.56086519465,-3.38913480535
340659.93075,3832733.4175,7.2,9.21216135237,2.01216135237
340661.489375,3832737.8325,9.1,9.24620824885,0.146208248846
340663.031,3832742.2,9.71,8.92314703593,-0.786852964066
340664.541125,3832746.48,9.0,8.51013552198,-0.489864478016
340666.07275,3832750.8175,8.52,8.58812668472,0.0681266847165
340667.604,3832755.15625,16.51,9.5720723132,-6.9379276868
340669.126125,3832759.47,10.59,10.4381774156,-0.151822584434
340670.655625,3832763.8025,7.26,10.013367483,2.75336748296
340672.183,3832768.1325,14.87,9.90360611897,-4.96639388103
340673.672625,3832772.3525,11.52,10.5923759529,-0.927624047138
340675.167625,3832776.52,11.06,9.66468961844,-1.39531038156
340676.674,3832780.79125,10.22,9.30021000033,-0.919789999668
340678.171125,3832785.0375,15.48,10.1428752464,-5.33712475356
340679.697375,3832789.36375,9.35,10.0679953984,0.71799539842
340629.882625,3832656.90125,7.77,8.82148600455,1.05148600455
340631.42475,3832661.27375,5.19,8.8869366816,3.6969366816
340632.94275,3832665.5825,9.84,8.52349876713,-1.31650123287
340634.385875,3832669.81125,8.79,7.91711577706,-0.872884222936
340635.932,3832674.1975,5.08,8.83232481019,3.75232481019
340637.455625,3832678.515,9.31,9.1119326197,-0.198067380297
340638.984375,3832682.8475,11.01,9.83735396271,-1.17264603729
340640.526625,3832687.22125,10.7,9.45575516284,-1.24424483716
340642.012375,3832691.435,11.57,8.40987531103,-3.16012468897
340643.53675,3832695.75375,8.22,8.71010579846,0.490105798458
340645.064625,3832700.085,7.21,7.96213896131,0.752138961306
340646.598625,3832704.4325,6.64,7.7404031979,1.1004031979
340648.12275,3832708.75375,9.23,7.67718877679,-1.55281122321
340649.57025,3832712.86,10.01,9.08280047166,-0.927199528341
340651.0775,3832717.13,9.22,9.55081148523,0.330811485234
340652.61875,3832721.495,6.82,8.48330149591,1.66330149591
340654.148375,3832725.8325,9.43,8.13485964549,-1.29514035451
340655.6605,3832730.12,8.66,8.73132832086,0.0713283208586
340657.16625,3832734.39,12.02,8.60795705665,-3.41204294335
340658.72775,3832738.815,6.03,9.1796872442,3.1496872442
340660.263875,3832743.16875,8.8,9.77786071795,0.977860717946
340661.764375,3832747.42125,9.26,8.26723688304,-0.992763116962
340663.30175,3832751.77625,7.36,9.1487896864,1.7887896864
340664.83525,3832756.1275,11.95,9.45395622204,-2.49604377796
340666.353,3832760.43125,12.24,10.1940310929,-2.04596890714
340667.888625,3832764.7825,7.2,9.66661597433,2.46661597433
340669.43025,3832769.15,12.62,9.48692352224,-3.13307647776
340670.897,3832773.30875,10.5,10.9734452869,0.4734452869
340672.388375,3832777.4575,11.64,10.7198406536,-0.920159346399
340673.901375,3832781.75125,7.91,11.1028279119,3.19282791187
340675.39175,3832785.9775,14.97,10.1280594008,-4.84194059924
340676.917125,3832790.305,9.92,9.27346820212,-0.646531797881
340627.53225,3832657.50625,7.82,8.5786074302,0.758607430202
340629.068375,3832661.875,9.77,7.92193682694,-1.84806317306
340630.598625,3832666.225,7.82,8.63615399623,0.816153996228
340632.05525,3832670.565,7.06,8.31917210683,1.25917210683
340633.590625,3832674.9275,8.0,8.76667298321,0.766672983206
340635.089375,3832679.185,8.94,9.06528600128,0.125286001277
340636.611625,3832683.51125,9.09,9.93955839206,0.849558392063
340638.169,3832687.93375,11.36,8.77940490702,-2.58059509298
340639.659375,3832692.17,9.3,7.92345918983,-1.37654081017
340641.182875,3832696.49875,6.62,8.75856262276,2.13856262276
340642.739125,3832700.92,8.52,7.91634356268,-0.60365643732
340644.263,3832705.25,5.88,8.50309490933,2.62309490933
340645.754,3832709.485,12.78,7.98879913612,-4.79120086388
340647.22075,3832713.655,10.62,9.0176642674,-1.6023357326
340648.73525,3832717.95625,11.11,8.98186799424,-2.12813200576
340650.2285,3832722.19875,8.33,8.43820152753,0.10820152753
340651.735125,3832726.47625,8.2,8.16215452838,-0.0378454716224
340654.779,3832735.125,6.18,9.12885034315,2.94885034315
340656.331875,3832739.5375,12.15,9.52007807033,-2.62992192967
340657.874,3832743.91875,4.77,9.73818861648,4.96818861648
340659.345875,3832748.0975,9.75,8.31922846527,-1.43077153473
340660.87925,3832752.4575,8.63,8.66862871268,0.0386287126823
340662.41725,3832756.82875,7.68,10.5574431343,2.87744313428
340663.910625,3832761.06875,10.39,10.2042331216,-0.185766878358
340665.424125,3832765.37,8.84,9.59422505302,0.754225053023
340666.945125,3832769.69125,10.44,8.96936759586,-1.47063240414
340671.491375,3832782.49625,14.51,10.8442388527,-3.66576114727
340672.9935,3832786.7675,7.35,11.0720708384,3.72207083837
340674.523375,3832791.11875,7.07,10.3697884636,3.29978846359
340624.234125,3832658.58875,8.53,8.13741698365,-0.392583016348
340625.7845,3832662.98875,9.75,7.79259517915,-1.95740482085
340627.303,3832667.29875,7.12,7.98789205717,0.867892057171
340628.728875,3832671.58625,6.86,7.93820430828,1.07820430828
340630.27925,3832675.9825,11.15,7.97179882957,-3.17820117043
340631.779875,3832680.23875,10.26,8.82462733137,-1.43537266863
340633.286875,3832684.515,10.61,8.67060063487,-1.93939936513
340634.842125,3832688.92375,4.8,9.3535295253,4.5535295253
340636.346375,3832693.195,5.16,8.77796230219,3.61796230219
340637.867625,3832697.505,11.87,7.74155466065,-4.12844533935
340639.41575,3832701.8975,12.23,8.43944602445,-3.79055397555
340640.946125,3832706.23625,11.61,8.48173969494,-3.12826030506
340642.45775,3832710.5275,6.09,9.66417077646,3.57417077646
340643.94725,3832714.7525,11.94,9.2500387497,-2.6899612503
340645.47175,3832719.0725,7.59,9.49413091663,1.90413091663
340646.977875,3832723.3475,12.75,8.74683035232,-4.00316964768
340648.488125,3832727.63,8.0,8.44205973516,0.442059735164
340649.986625,3832731.87875,8.87,8.66693848773,-0.203061512272
340651.487375,3832736.135,9.87,9.17127184219,-0.698728157814
340653.05175,3832740.575,7.3,10.4083917942,3.10839179418
340654.60175,3832744.97125,10.46,9.48655500511,-0.973444994892
340656.089625,3832749.19125,8.87,9.95622509138,1.08622509138
340657.6235,3832753.54,9.02,9.89567757704,0.875677577044
340659.15425,3832757.88375,13.48,10.3637063138,-3.11629368621
340660.661875,3832762.15875,11.38,10.5094338366,-0.870566163362
340662.201375,3832766.525,8.23,9.16370709196,0.933707091959
340663.73025,3832770.8625,8.28,9.01098328054,0.730983280542
340666.738375,3832779.2525,10.7,9.71096020476,-0.989039795242
340668.270625,3832783.60625,12.69,10.3568496903,-2.33315030971
340669.75875,3832787.8325,11.49,10.631040111,-0.858959888985
340671.285125,3832792.16375,10.84,10.0987482544,-0.741251745638
340621.4805,3832659.50875,9.33,8.44648477933,-0.883515220675
340623.016125,3832663.86875,7.6,7.75828317481,0.158283174806
340624.525375,3832668.155,5.56,7.812612723,2.252612723
340625.950625,3832672.4975,8.95,7.90730775023,-1.04269224977
340627.499875,3832676.89125,11.45,8.156540519,-3.293459481
340628.994,3832681.13,6.24,9.42332140404,3.18332140404
340630.51275,3832685.43625,11.77,8.43885762985,-3.33114237015
340632.074375,3832689.86625,2.69,9.40466572344,6.71466572344
340633.540375,3832694.025,5.93,9.23135642325,3.30135642325
340635.0685,3832698.35875,4.96,8.73809302486,3.77809302486
340636.645375,3832702.82875,7.56,10.219525311,2.65952531103
340638.184375,3832707.1925,10.58,8.31951026578,-2.26048973422
340639.71675,3832711.5425,6.24,8.82759959154,2.58759959154
340641.08625,3832715.4275,6.2,8.91147967272,2.71147967272
340642.62875,3832719.8025,11.61,9.39559435521,-2.21440564479
340644.16825,3832724.165,9.25,9.54103889815,0.291038898148
340645.693,3832728.49125,4.86,8.83305514317,3.97305514317
340647.192625,3832732.745,8.75,8.51126711688,-0.238732883124
340648.6705,3832736.935,9.46,10.0374729703,0.577472970298
340650.218,3832741.32375,11.5,9.53532764751,-1.96467235249
340651.772625,3832745.73375,13.16,9.47246291847,-3.68753708153
340653.279875,3832750.00625,16.08,9.429631166,-6.650368834
340656.31525,3832758.61625,12.15,10.3671414147,-1.7828585853
340657.872875,3832763.03625,13.39,10.7355389145,-2.65446108548
340660.93475,3832771.72,8.51,8.61886474516,0.108864745159
340662.431625,3832775.96375,10.27,8.75455204571,-1.51544795429
340663.912875,3832779.9875,6.99,9.92620943339,2.93620943339
340665.419375,3832784.26875,12.21,9.75847455191,-2.45152544809
340666.954,3832788.6275,12.02,10.0787385478,-1.94126145218
340668.4875,3832792.9825,10.45,10.564571022,0.114571021962
340618.7585,3832660.45625,8.8,8.73096932746,-0.0690306725358
340620.315125,3832664.88,6.55,8.079767635,1.529767635
340621.827625,3832669.1775,6.46,7.69455314431,1.23455314431
340623.205125,3832673.43125,10.16,7.68835870333,-2.47164129667
340624.725625,3832677.7475,8.56,8.97567687211,0.415676872107
340626.198625,3832681.93,7.45,8.4747779352,1.0247779352
340627.723625,3832686.26,9.71,8.42893248531,-1.28106751469
340629.3,3832690.73625,9.61,8.17290230668,-1.43709769332
340630.808125,3832695.02,9.36,9.49954655275,0.139546552745
340632.313875,3832699.29125,10.55,8.43639391769,-2.11360608231
340633.839125,3832703.625,10.33,8.8643205072,-1.4656794928
340635.340375,3832707.8875,11.11,8.84232177399,-2.26767822601
340636.861,3832712.205,7.72,8.79186790457,1.07186790457
340638.37475,3832716.505,8.4,9.1575951723,0.757595172303
340639.8745,3832720.76125,9.63,9.41088742609,-0.219112573907
340641.352,3832724.955,10.32,9.29362168768,-1.02637831232
340642.852875,3832729.215,9.28,8.3203678633,-0.959632136696
340644.363125,3832733.5025,7.91,8.83307696694,0.923076966944
340645.885,3832737.825,11.88,9.31648705791,-2.56351294209
340647.443625,3832742.2475,12.69,9.8051201682,-2.8848798318
340648.97425,3832746.59625,7.2,10.6868145818,3.48681458176
340650.489375,3832750.8975,7.28,11.3869768857,4.10697688573
