gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340691.877375,3832771.0,0.88,0.931898335206,0.0518983352064
340693.370625,3832775.21375,0.9,0.871564829952,-0.0284351700478
340694.85,3832779.3925,0.83,0.885840669321,0.0558406693207
340696.37,3832783.68375,0.95,0.910281472585,-0.0397185274152
340646.2765,3832651.48875,0.94,0.908354185924,-0.0316458140756
340647.78925,3832655.76375,0.9,0.949933249159,0.0499332491586
340649.328625,3832660.11,0.96,1.01140922589,0.0514092258903
340650.865375,3832664.29125,0.84,0.982609045341,0.142609045341
340652.377625,3832668.565,1.08,0.947651827722,-0.132348172278
340653.902,3832672.87375,0.99,0.973200357863,-0.0167996421368
340655.423375,3832677.17375,0.92,0.933857174585,0.0138571745848
340657.00725,3832681.65125,0.93,0.901361916171,-0.0286380838294
340658.562375,3832686.05,0.91,0.912175184784,0.00217518478398
340660.06425,3832690.2925,0.84,0.898048923278,0.0580489232776
340661.574875,3832694.56,0.97,0.901926860405,-0.0680731395952
340663.155875,3832699.0275,0.86,0.921604234101,0.0616042341011
340664.65625,3832703.27,1.04,0.937429203433,-0.102570796567
340666.07375,3832707.2725,1.04,0.889317773517,-0.150682226483
340667.621,3832711.6475,0.81,0.849558127368,0.0395581273677
340669.16025,3832715.995,0.94,0.879857010612,-0.0601429893879
340670.666125,3832720.2525,0.94,0.930130996909,-0.00986900309113
340672.171375,3832724.5075,1.06,0.941556557039,-0.118443442961
340673.698875,3832728.8225,1.05,0.929284710513,-0.120715289487
340675.271625,3832733.2675,0.9,0.917548715913,0.0175487159131
340676.821875,3832737.6525,0.87,0.917072551199,0.0470725511994
340678.371875,3832742.02875,0.96,0.90222783373,-0.0577721662703
340679.882,3832746.29875,0.99,0.892794927596,-0.0972050724039
340681.397625,3832750.58125,0.81,0.896636016991,0.0866360169909
340682.926875,3832754.90375,1.02,0.896458975921,-0.123541024079
340684.446125,3832759.1975,0.97,0.872453908548,-0.0975460914523
340685.98325,3832763.5425,0.87,0.892422162586,0.0224221625858
340687.469,3832767.74125,0.83,0.96118311577,0.13118311577
340688.943875,3832772.015,0.95,0.96851878881,0.0185187888098
340690.431625,3832776.21375,0.95,0.898188411235,-0.0518115887651
340691.914,3832780.4025,0.94,0.90222130853,-0.0377786914703
340693.447625,3832784.735,0.86,0.926106608281,0.0661066082809
340643.636,3832652.24,0.9,0.94525037655,0.0452503765497
340645.150125,3832656.51875,1.07,0.887543493481,-0.182456506519
340646.6925,3832660.8725,0.89,0.979596641149,0.0895966411493
340648.226125,3832665.0975,0.9,0.986337370192,0.0863373701916
340649.75225,3832669.41,1.06,0.967766469662,-0.0922335303385
340651.287375,3832673.745,1.06,0.948131100584,-0.111868899416
340652.852125,3832678.1675,0.94,0.936959626465,-0.00304037353457
340654.455625,3832682.7,0.95,0.916102243481,-0.0338977565193
340655.888875,3832686.7525,0.95,0.91548384338,-0.0345161566198
340657.397625,3832691.01375,0.9,0.912117029985,0.0121170299853
340658.91425,3832695.2975,0.9,0.948711500503,0.0487115005028
340660.460125,3832699.6675,0.92,0.933491339585,0.0134913395848
340661.97225,3832703.94,0.9,0.940318243685,0.0403182436854
340663.41625,3832708.0175,0.99,0.937525342996,-0.0524746570042
340664.935,3832712.31375,0.95,0.926744463267,-0.0232555367329
340666.48425,3832716.68625,1.01,0.931987203959,-0.0780127960409
340668.03375,3832721.06625,0.96,0.961239751863,0.00123975186266
340669.54275,3832725.33,0.91,0.984305313815,0.0743053138152
340671.04675,3832729.58,1.03,0.973611990689,-0.0563880093107
340672.59575,3832733.9575,0.85,0.972987596632,0.122987596632
340674.152,3832738.35625,0.83,0.971322171185,0.141322171185
340675.687375,3832742.69125,0.81,0.901535686648,0.0915356866477
340677.20275,3832746.975,0.87,0.88943974824,0.0194397482403
340678.7355,3832751.30875,0.83,0.924874183388,0.0948741833884
340680.24925,3832755.58375,1.02,0.937404110964,-0.0825958890357
340681.799,3832759.96,0.77,0.902019407491,0.132019407491
340683.34025,3832764.3175,0.96,0.893424339785,-0.0665756602145
340684.823375,3832768.5075,1.06,0.91999280407,-0.14000719593
340686.320375,3832772.8125,0.81,0.944879917774,0.134879917774
340687.81475,3832777.03125,0.96,0.914833757151,-0.045166242849
340689.293625,3832781.2075,0.97,0.94474807598,-0.0252519240201
340690.804875,3832785.47875,0.87,0.942065075797,0.0720650757966
340640.976125,3832653.20375,0.87,0.914188327669,0.0441883276686
340642.502375,3832657.525,0.8,0.988474506747,0.188474506747
340644.052625,3832661.91125,0.99,0.979168169471,-0.0108318305289
340645.566125,3832666.13875,1.09,0.925752948746,-0.164247051254
340647.087125,3832670.44375,0.75,0.936475368481,0.186475368481
340648.619625,3832674.7825,0.8,0.888502983604,0.0885029836039
340650.1365,3832679.07625,0.91,0.913561699186,0.00356169918578
340651.697,3832683.49125,0.81,0.949795248801,0.139795248801
340653.214375,3832687.79,0.93,0.911513918258,-0.0184860817423
340654.725,3832692.06375,0.97,0.957035585292,-0.0129644147077
340656.246625,3832696.37125,1.04,0.950392413776,-0.0896075862237
340657.7895,3832700.73625,0.92,0.970991993253,0.0509919932526
340659.2865,3832704.975,1.03,0.939584508955,-0.0904154910445
340660.7295,3832709.055,0.96,0.91913294555,-0.0408670544503
340662.29025,3832713.475,0.96,0.941976996642,-0.018023003358
340663.821,3832717.81,1.06,0.929549807704,-0.130450192296
340665.330125,3832722.0775,0.96,0.97727221986,0.0172722198605
340666.847875,3832726.37625,0.96,0.994439261476,0.0344392614763
340668.37075,3832730.6875,1.01,0.996075314471,-0.0139246855288
340669.939,3832735.1225,0.9,0.973112994713,0.0731129947126
340671.4645,3832739.44125,1.1,0.938931415809,-0.161068584191
340672.968625,3832743.7,0.8,0.910673253663,0.110673253663
340674.511,3832748.065,0.98,0.896701054286,-0.0832989457138
340676.05175,3832752.425,0.83,0.923450823432,0.0934508234316
340677.583875,3832756.76125,1.04,0.949871486292,-0.0901285137079
340679.118375,3832761.02667,1.03,0.906489976063,-0.123510023937
340680.62775,3832765.3775,0.86,0.906672277785,0.0466722777852
340682.091875,3832769.5225,1.0,0.929133833367,-0.0708661666333
340683.581375,3832773.7775,0.95,0.930819724896,-0.0191802751038
340685.078125,3832778.01625,0.9,0.944926494346,0.0449264943465
340686.5475,3832782.17125,0.9,0.950710829748,0.0507108297477
340688.069125,3832786.48125,1.03,0.964938611295,-0.0650613887047
340637.955,3832654.18375,0.98,0.915130367219,-0.0648696327809
340639.4715,3832658.47875,0.95,0.997179718282,0.0471797182819
340640.99,3832662.78,1.02,0.908417881584,-0.111582118416
340642.495875,3832667.0325,0.91,0.935043748266,0.0250437482656
340644.03175,3832671.3825,0.91,0.897926519953,-0.0120734800467
340645.535125,3832675.64,0.97,0.924295924758,-0.0457040752416
340647.059625,3832679.955,0.94,0.93928605025,-0.000713949749893
340648.620375,3832684.37625,0.91,0.932158906436,0.0221589064358
340650.127625,3832688.645,0.92,0.937485203145,0.0174852031453
340651.645625,3832692.9425,0.89,0.927616903263,0.0376169032626
340653.163875,3832697.2425,1.0,0.969946926814,-0.0300530731858
340654.699875,3832701.59,0.96,1.00726818642,0.0472681864215
340656.2,3832705.8375,0.83,0.98590122207,0.15590122207
340657.56575,3832709.7,0.92,0.897466288379,-0.0225337116211
340659.14625,3832714.1825,1.01,0.94537057822,-0.0646294217795
340660.722875,3832718.645,0.96,0.966097203342,0.00609720334207
340662.266375,3832723.01375,0.89,0.964494889482,0.0744948894817
340663.786125,3832727.32,0.92,0.98061257477,0.06061257477
340665.282,3832731.5525,1.11,0.971335146976,-0.138664853024
340666.843375,3832735.9775,0.99,1.01236257175,0.0223625717516
340668.392125,3832740.35875,0.85,0.966877595303,0.116877595303
340669.88575,3832744.58875,0.83,0.940736145622,0.110736145622
340671.3905,3832748.84875,0.99,0.922523584489,-0.0674764155108
340672.938,3832753.23375,0.86,0.935913585203,0.0759135852027
340674.485375,3832757.61375,0.92,0.955401753095,0.0354017530952
340676.015625,3832761.9475,0.95,0.923278227999,-0.0267217720005
340677.5485,3832766.28875,0.89,0.918889749054,0.0288897490544
340679.03525,3832770.49875,0.77,0.944128956331,0.174128956331
340680.513875,3832774.6975,1.03,0.926917574549,-0.103082425451
340682.012875,3832778.94375,1.06,0.962822112672,-0.0971778873284
340683.5095,3832783.1825,0.92,0.97225619594,0.0522561959399
340685.032125,3832787.49,1.08,0.968078583795,-0.111921416205
340635.399875,3832654.99125,0.98,0.947726809303,-0.0322731906974
340636.933375,3832659.34,0.89,0.936446075157,0.0464460751567
340638.472125,3832663.705,1.04,0.966205030767,-0.0737949692332
340639.949875,3832667.94875,0.89,0.934258207881,0.0442582078809
340641.477125,3832672.2775,1.05,0.921526704551,-0.128473295449
340642.987875,3832676.56375,0.95,0.905334806057,-0.0446651939426
340644.519125,3832680.90625,0.98,0.943220667322,-0.0367793326778
340646.084875,3832685.34625,1.0,0.951802455581,-0.0481975444193
340647.592875,3832689.625,1.04,0.957180329439,-0.0828196705612
340649.10725,3832693.91875,0.99,0.937201139436,-0.0527988605636
340650.636375,3832698.2575,0.86,1.02967157134,0.169671571342
340652.169625,3832702.6025,1.13,0.918164983482,-0.211835016518
340653.661,3832706.8325,0.85,0.946890390268,0.0968903902681
340655.1325,3832711.00875,0.8,0.894485771788,0.0944857717881
340656.6615,3832715.34375,1.03,0.965313923909,-0.0646860760906
340658.14875,3832719.56,0.96,0.965811531496,0.00581153149617
340659.686375,3832723.9225,0.97,0.953708798276,-0.0162912017245
340661.231625,3832728.305,0.98,0.972027202802,-0.00797279719791
340662.716625,3832732.51625,1.0,1.00311293637,0.00311293636521
340664.277,3832736.94125,1.01,0.998504531588,-0.0114954684117
340665.84125,3832741.37625,1.11,1.01603821749,-0.0939617825106
340667.355875,3832745.67125,1.01,0.982166697436,-0.0278333025641
340668.878375,3832749.9925,0.88,0.935057677064,0.0550576770644
340670.395,3832754.29375,0.88,0.947933712459,0.0679337124595
340671.911625,3832758.59375,0.96,0.965798612012,0.00579861201239
340673.438875,3832762.92625,1.03,0.968856315204,-0.0611436847961
340674.97825,3832767.29,1.06,0.957205134941,-0.102794865059
340676.464125,3832771.5075,1.06,0.952035838619,-0.107964161381
340677.929875,3832775.64,0.86,0.959492483176,0.099492483176
340679.420875,3832779.87125,0.91,0.994576726081,0.084576726081
340680.9095,3832784.095,1.04,1.02041437411,-0.0195856258935
340682.438,3832788.42875,1.03,0.998248253395,-0.0317517466052
340632.633,3832655.93875,0.94,0.958122667168,0.0181226671683
340634.163875,3832660.27875,1.07,0.924839256152,-0.145160743848
340635.693625,3832664.61625,0.98,0.973985036275,-0.00601496372467
340637.157625,3832668.89,0.94,0.947052406982,0.00705240698198
340638.687875,3832673.22375,0.86,0.944033479126,0.0840334791263
340640.201,3832677.5125,0.9,0.956711446315,0.0567114463154
340641.731,3832681.84625,1.07,0.964891126516,-0.105108873484
340643.294,3832686.27625,1.06,0.972375335932,-0.0876246640685
340644.790625,3832690.52,1.08,0.961464121138,-0.118535878862
340646.302625,3832694.8,0.92,0.943653224369,0.0236532243692
340647.833625,3832699.1375,1.01,0.938634010774,-0.0713659892257
340649.374375,3832703.50375,0.95,0.977237200929,0.0272372009288
340650.88125,3832707.7725,0.88,0.916764879487,0.0367648794875
340652.339,3832711.91,0.84,0.975883441509,0.135883441509
340653.87325,3832716.25,1.11,0.966827124356,-0.143172875644
340655.391,3832720.5525,1.08,0.967335907527,-0.112664092473
340656.91,3832724.85625,0.83,0.978426396304,0.148426396304
340658.419875,3832729.13375,1.06,0.938384777577,-0.121615222423
340659.93075,3832733.4175,1.02,0.971965106852,-0.0480348931478
340661.489375,3832737.8325,0.97,0.999687421141,0.0296874211407
340663.031,3832742.2,1.13,1.01006397259,-0.119936027409
340664.541125,3832746.48,1.02,1.01230936901,-0.00769063098582
340666.07275,3832750.8175,1.03,0.944817267907,-0.0851827320928
340667.604,3832755.15625,1.03,0.886513094394,-0.143486905606
340669.126125,3832759.47,0.9,0.95415839434,0.0541583943396
340670.655625,3832763.8025,0.97,0.97352951671,0.00352951670971
340672.183,3832768.1325,1.03,0.987735185882,-0.0422648141182
340673.672625,3832772.3525,0.99,0.988281266031,-0.00171873396883
340675.167625,3832776.52,0.96,0.996306619289,0.0363066192895
340676.674,3832780.79125,0.99,0.985301528223,-0.00469847177743
340678.171125,3832785.0375,1.06,1.01747418151,-0.0425258184875
340679.697375,3832789.36375,0.95,0.987879683841,0.0378796838408
340629.882625,3832656.90125,1.02,0.97079997979,-0.0492000202095
340631.42475,3832661.27375,0.95,0.962671097176,0.0126710971761
340632.94275,3832665.5825,1.04,0.950404570611,-0.089595429389
340634.385875,3832669.81125,0.98,0.94292769186,-0.0370723081403
340635.932,3832674.1975,0.95,0.941454548032,-0.00854545196844
340637.455625,3832678.515,1.0,0.983360800912,-0.0166391990878
340638.984375,3832682.8475,0.98,0.961856418359,-0.0181435816407
340640.526625,3832687.22125,0.97,0.984642065952,0.0146420659516
340642.012375,3832691.435,1.06,0.976809884417,-0.0831901155835
340643.53675,3832695.75375,0.98,0.980472906247,0.000472906246678
340645.064625,3832700.085,0.89,0.942432365879,0.0524323658789
340646.598625,3832704.4325,0.89,0.962971543101,0.0729715431015
340648.12275,3832708.75375,1.05,0.997976662593,-0.0520233374071
340649.57025,3832712.86,1.15,0.9575562723,-0.1924437277
340651.0775,3832717.13,1.03,1.04418537422,0.0141853742161
340652.61875,3832721.495,1.0,0.969850710155,-0.0301492898446
340654.148375,3832725.8325,0.99,0.937340329587,-0.0526596704128
340655.6605,3832730.12,1.01,0.939327248122,-0.070672751878
340657.16625,3832734.39,1.02,0.962146739312,-0.0578532606881
340658.72775,3832738.815,0.84,0.948277658327,0.108277658327
340660.263875,3832743.16875,1.09,1.01126389281,-0.0787361071853
340661.764375,3832747.42125,0.95,0.974200796782,0.0242007967824
340663.30175,3832751.77625,0.91,0.973264372502,0.0632643725017
340664.83525,3832756.1275,0.96,0.882723358166,-0.0772766418342
340666.353,3832760.43125,0.9,0.930828693678,0.0308286936778
340667.888625,3832764.7825,0.97,0.976910619471,0.00691061947124
340669.43025,3832769.15,1.03,0.96878819674,-0.0612118032596
340670.897,3832773.30875,1.01,0.992477807916,-0.0175221920839
340672.388375,3832777.4575,1.03,1.00070249478,-0.0292975052216
340673.901375,3832781.75125,0.92,0.976504199167,0.0565041991673
340675.39175,3832785.9775,1.13,0.926872549396,-0.203127450604
340676.917125,3832790.305,0.98,0.980442795489,0.000442795488908
340627.53225,3832657.50625,0.88,0.958707109258,0.078707109258
340629.068375,3832661.875,1.0,0.935864670097,-0.0641353299028
340630.598625,3832666.225,1.05,0.939637045306,-0.110362954694
340632.05525,3832670.565,0.96,0.911636607052,-0.0483633929484
340633.590625,3832674.9275,0.91,0.936015769274,0.0260157692743
340635.089375,3832679.185,0.9,0.978652489191,0.0786524891905
340636.611625,3832683.51125,1.07,0.943876403028,-0.126123596972
340638.169,3832687.93375,0.91,0.975497484253,0.065497484253
340639.659375,3832692.17,1.01,0.994824673254,-0.0151753267455
340641.182875,3832696.49875,0.88,0.977524510243,0.0975245102431
340642.739125,3832700.92,0.85,0.989443459979,0.139443459979
340644.263,3832705.25,0.82,0.991082098603,0.171082098603
340645.754,3832709.485,1.07,0.982022047496,-0.0879779525043
340647.22075,3832713.655,0.97,1.02234276667,0.0523427666709
340648.73525,3832717.95625,0.96,1.03027831362,0.0702783136241
340650.2285,3832722.19875,1.04,0.988629387631,-0.0513706123689
340651.735125,3832726.47625,0.96,0.937595899029,-0.0224041009705
340654.779,3832735.125,0.88,0.935042419982,0.0550424199822
340656.331875,3832739.5375,1.01,0.956630334484,-0.0533696655162
340657.874,3832743.91875,0.84,0.983076132268,0.143076132268
340659.345875,3832748.0975,1.09,0.964275299355,-0.125724700645
340660.87925,3832752.4575,0.88,0.934088693304,0.0540886933039
340662.41725,3832756.82875,0.76,0.954757647551,0.194757647551
340663.910625,3832761.06875,0.97,0.94891438689,-0.0210856131098
340665.424125,3832765.37,1.01,1.00741229785,-0.00258770215289
340666.945125,3832769.69125,1.0,1.00296006201,0.00296006200555
340671.491375,3832782.49625,1.05,1.00015178148,-0.0498482185181
340672.9935,3832786.7675,0.78,1.01647144759,0.236471447586
340674.523375,3832791.11875,0.99,1.00120869873,0.0112086987256
340624.234125,3832658.58875,0.98,0.942479540277,-0.0375204597229
340625.7845,3832662.98875,0.95,0.930266798523,-0.0197332014765
340627.303,3832667.29875,0.81,0.928271220176,0.118271220176
340628.728875,3832671.58625,0.84,1.02005422655,0.180054226547
340630.27925,3832675.9825,1.02,0.981836802327,-0.0381631976735
340631.779875,3832680.23875,1.05,0.91174228109,-0.13825771891
340633.286875,3832684.515,0.96,0.949813979384,-0.0101860206161
340634.842125,3832688.92375,0.86,0.970662984596,0.110662984596
340636.346375,3832693.195,0.86,0.966946148409,0.106946148409
340637.867625,3832697.505,1.11,0.944994549066,-0.165005450934
340639.41575,3832701.8975,1.0,1.02188265521,0.0218826552098
340640.946125,3832706.23625,1.11,0.940193191718,-0.169806808282
340642.45775,3832710.5275,1.0,0.966989367983,-0.0330106320168
340643.94725,3832714.7525,1.05,0.995875779392,-0.0541242206077
340645.47175,3832719.0725,0.96,1.02287248732,0.0628724873182
340646.977875,3832723.3475,1.04,0.986281895586,-0.0537181044143
340648.488125,3832727.63,1.05,0.916415008664,-0.133584991336
340649.986625,3832731.87875,0.92,0.940580913401,0.0205809134014
340651.487375,3832736.135,1.0,0.971490921107,-0.0285090788934
340653.05175,3832740.575,0.87,0.949944081792,0.0799440817919
340654.60175,3832744.97125,1.05,0.959958242901,-0.0900417570986
340656.089625,3832749.19125,0.88,0.997341713924,0.117341713924
340657.6235,3832753.54,0.96,0.941148588597,-0.0188514114028
340659.15425,3832757.88375,1.01,0.919944180365,-0.0900558196353
340660.661875,3832762.15875,1.1,0.980105147558,-0.119894852442
340662.201375,3832766.525,0.98,1.01433060992,0.0343306099201
340663.73025,3832770.8625,0.99,1.01794574169,0.0279457416851
340666.738375,3832779.2525,1.0,0.974495478494,-0.0255045215058
340668.270625,3832783.60625,1.11,0.963363222753,-0.146636777247
340669.75875,3832787.8325,1.04,0.968126656156,-0.0718733438444
340671.285125,3832792.16375,1.09,0.925976530237,-0.164023469763
340621.4805,3832659.50875,1.0,0.921517956524,-0.0784820434757
340623.016125,3832663.86875,0.97,0.918751625481,-0.0512483745185
340624.525375,3832668.155,1.02,0.960810934928,-0.0591890650716
340625.950625,3832672.4975,1.17,0.922579784238,-0.247420215762
340627.499875,3832676.89125,1.02,0.988311880676,-0.0316881193239
340628.994,3832681.13,0.82,0.956378270691,0.136378270691
340630.51275,3832685.43625,0.93,0.940622336503,0.010622336503
340632.074375,3832689.86625,1.05,0.971752783945,-0.0782472160549
340633.540375,3832694.025,1.01,0.958540237336,-0.0514597626638
340635.0685,3832698.35875,0.81,0.943561003443,0.133561003443
340636.645375,3832702.82875,1.01,1.00461807843,-0.00538192157445
340638.184375,3832707.1925,0.99,0.996294977738,0.00629497773765
340639.71675,3832711.5425,0.82,1.00093488497,0.180934884973
340641.08625,3832715.4275,0.88,0.938857597435,0.058857597435
340642.62875,3832719.8025,0.99,0.98803293969,-0.00196706031012
340644.16825,3832724.165,1.0,0.997020684679,-0.00297931532069
340645.693,3832728.49125,0.84,0.985963831375,0.145963831375
340647.192625,3832732.745,1.01,0.969726676689,-0.0402733233115
340648.6705,3832736.935,1.09,0.997165794352,-0.0928342056478
340650.218,3832741.32375,1.05,0.939825928158,-0.110174071842
340651.772625,3832745.73375,0.97,0.94231364595,-0.0276863540499
340653.279875,3832750.00625,1.11,0.941328170367,-0.168671829633
340656.31525,3832758.61625,0.94,0.96318532345,0.0231853234504
340657.872875,3832763.03625,1.03,1.02428669848,-0.00571330152277
340660.93475,3832771.72,0.94,1.02147536399,0.0814753639873
340662.431625,3832775.96375,1.12,0.971061519532,-0.148938480468
340663.912875,3832779.9875,0.89,1.05849766604,0.168497666044
340665.419375,3832784.26875,1.12,1.00874340327,-0.111256596728
340666.954,3832788.6275,0.96,0.953072943821,-0.00692705617934
340668.4875,3832792.9825,1.01,1.00778509818,-0.00221490181836
340618.7585,3832660.45625,0.89,0.90984416792,0.0198441679197
340620.315125,3832664.88,0.83,0.924051446523,0.0940514465228
340621.827625,3832669.1775,0.85,0.933250137979,0.0832501379788
340623.205125,3832673.43125,0.93,1.01460572885,0.0846057288451
340624.725625,3832677.7475,0.9,0.911846965437,0.0118469654371
340626.198625,3832681.93,0.84,0.897063344266,0.0570633442661
340627.723625,3832686.26,0.91,0.953820495053,0.0438204950533
340629.3,3832690.73625,0.91,0.938974299394,0.0289742993943
340630.808125,3832695.02,0.95,0.958488836713,0.00848883671316
340632.313875,3832699.29125,0.9,0.894772755237,-0.00522724476322
340633.839125,3832703.625,1.06,0.937684142713,-0.122315857287
340635.340375,3832707.8875,0.95,0.982887732343,0.0328877323426
