gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340694.519125,3832760.63,16.19,25.9647515791,9.77475157913
340695.998,3832764.80625,31.27,25.3990969163,-5.87090308371
340697.447375,3832769.16,37.9,25.5732767082,-12.3267232918
340698.936375,3832773.35625,32.65,26.7271286455,-5.92287135448
340700.409625,3832777.5125,35.05,26.5427910642,-8.5072089358
340701.927625,3832781.79375,33.09,24.959734385,-8.13026561502
340651.95625,3832649.77375,32.57,24.9191763304,-7.65082366957
340653.442375,3832653.96875,31.83,25.0101891717,-6.81981082826
340656.590875,3832662.60875,35.78,25.8121536223,-9.96784637767
340658.10975,3832666.89625,39.01,25.6345734613,-13.3754265387
340661.17275,3832675.55125,38.25,25.4405450335,-12.8094549665
340662.762625,3832680.04125,28.88,26.3632902573,-2.51670974275
340664.273125,3832684.315,32.62,26.7854362028,-5.83456379724
340665.77825,3832688.56625,23.81,26.8607862436,3.05078624363
340667.282375,3832692.815,42.43,25.9950649094,-16.4349350906
340670.33075,3832701.4225,28.39,25.09637579,-3.29362420997
340671.75075,3832705.435,33.14,25.0416375863,-8.0983624137
340673.294,3832709.79625,19.16,26.9729693097,7.8129693097
340674.86025,3832714.225,40.8,25.6677355695,-15.1322644305
340676.404125,3832718.5825,32.56,25.9457888211,-6.61421117891
340677.908375,3832722.835,24.11,26.1700077316,2.06000773159
340682.5475,3832735.93875,38.04,25.9405693173,-12.0994306827
340684.071625,3832740.24625,32.19,26.8916159496,-5.29838405044
340685.592,3832744.54,39.35,27.9189323967,-11.4310676033
340687.1455,3832748.92875,37.64,27.6861935517,-9.95380644832
340688.662125,3832753.21375,37.95,26.7277576235,-11.2222423765
340690.158375,3832757.44,41.27,25.8984336773,-15.3715663227
340691.69625,3832761.7875,32.06,26.1487534567,-5.91124654334
340693.194625,3832766.02,22.68,26.612568814,3.93256881398
340694.664375,3832770.335,34.77,25.9112624544,-8.85873754565
340696.157125,3832774.54625,34.53,26.6624027988,-7.86759720125
340697.63675,3832778.7225,42.26,28.0611012145,-14.1988987855
340699.155375,3832783.0125,19.43,27.3968749901,7.96687499011
340649.202375,3832650.48125,16.97,25.2800651044,8.31006510445
340650.703625,3832654.72,40.24,24.4859291296,-15.7540708704
340652.245375,3832659.07375,20.47,26.1429263695,5.6729263695
340655.347125,3832667.5675,37.64,24.2079137522,-13.4320862478
340656.876125,3832671.8875,17.53,25.379621883,7.84962188304
340658.415125,3832676.2375,26.32,25.490402296,-0.829597704
340661.513,3832685.0,24.93,28.005239064,3.07523906399
340663.015375,3832689.24125,35.82,26.0367260341,-9.78327396592
340666.073875,3832697.88625,39.65,25.3446915634,-14.3053084366
340667.573625,3832702.12625,35.78,25.35316921,-10.42683079
340668.995,3832706.14,38.07,24.6512092488,-13.4187907512
340670.54075,3832710.51,42.85,25.8006563262,-17.0493436738
340672.093875,3832714.9025,37.97,25.9633541472,-12.0066458528
340673.630375,3832719.24625,11.45,27.1543443576,15.7043443576
340675.140625,3832723.51375,36.12,24.6931513125,-11.4268486875
340676.64525,3832727.7675,32.06,24.5018630155,-7.55813698454
340678.215,3832732.2025,35.44,25.9691224983,-9.47087750171
340679.781,3832736.63125,17.82,27.6328086229,9.81280862289
340681.298625,3832740.92,36.73,26.527234031,-10.202765969
340682.81225,3832745.1975,22.75,29.07654091,6.32654091004
340684.357,3832749.56375,26.78,27.7543788924,0.974378892387
340685.885375,3832753.88375,22.39,27.3383569249,4.94835692488
340687.402125,3832758.1725,29.88,25.3876839444,-4.4923160556
340688.935,3832762.50625,26.52,24.778440676,-1.74155932401
340690.416625,3832766.6925,17.8,24.9616875322,7.16168753223
340691.877375,3832771.0,24.84,25.9290833454,1.08908334535
340693.370625,3832775.21375,29.11,26.0333520791,-3.07664792089
340694.85,3832779.3925,28.22,26.8551851988,-1.3648148012
340696.37,3832783.68375,25.0,26.9269269958,1.92692699581
340646.2765,3832651.48875,24.43,25.7131161675,1.2831161675
340647.78925,3832655.76375,21.53,25.5236733616,3.9936733616
340649.328625,3832660.11,24.97,23.5238762985,-1.44612370146
340650.865375,3832664.29125,24.13,23.232849138,-0.897150862021
340652.377625,3832668.565,19.15,24.2246369417,5.0746369417
340653.902,3832672.87375,24.55,24.261380207,-0.288619793009
340655.423375,3832677.17375,25.6,25.3562029038,-0.243797096159
340657.00725,3832681.65125,27.59,26.0606040541,-1.52939594592
340658.562375,3832686.05,27.74,26.1306792536,-1.6093207464
340660.06425,3832690.2925,26.64,26.2314308717,-0.408569128309
340661.574875,3832694.56,22.35,26.7729493956,4.42294939557
340663.155875,3832699.0275,24.91,26.153223442,1.24322344196
340664.65625,3832703.27,17.74,25.1407385599,7.40073855987
340666.07375,3832707.2725,17.53,25.139976947,7.60997694697
340667.621,3832711.6475,40.97,25.3629468073,-15.6070531927
340669.16025,3832715.995,22.32,26.4686503973,4.14865039731
340670.666125,3832720.2525,27.28,23.5932455345,-3.68675446551
340672.171375,3832724.5075,20.76,25.1362021374,4.37620213737
340673.698875,3832728.8225,19.19,25.2926222614,6.1026222614
340675.271625,3832733.2675,26.39,25.4699886599,-0.920011340135
340676.821875,3832737.6525,29.81,26.3514752192,-3.45852478084
340678.371875,3832742.02875,26.01,29.145644605,3.13564460496
340679.882,3832746.29875,25.28,28.5631407257,3.28314072569
340681.397625,3832750.58125,36.1,26.3024030176,-9.79759698238
340682.926875,3832754.90375,20.74,25.8641331493,5.12413314928
340684.446125,3832759.1975,25.63,23.9868128859,-1.64318711407
340685.98325,3832763.5425,22.79,25.0835832036,2.29358320355
340687.469,3832767.74125,26.86,23.4909036399,-3.36909636013
340688.943875,3832772.015,22.62,23.7418576578,1.12185765781
340690.431625,3832776.21375,22.99,25.3017777281,2.3117777281
340691.914,3832780.4025,22.6,26.173672413,3.57367241303
340693.447625,3832784.735,28.05,25.4341345409,-2.61586545908
340643.636,3832652.24,26.67,23.8491880429,-2.82081195705
340645.150125,3832656.51875,17.67,24.3889590083,6.71895900829
340646.6925,3832660.8725,24.75,23.4889209551,-1.26107904487
340648.226125,3832665.0975,22.42,23.7844140022,1.36441400216
340649.75225,3832669.41,18.49,23.7479368966,5.25793689656
340651.287375,3832673.745,20.37,24.6088041028,4.23880410283
340652.852125,3832678.1675,20.61,25.6633876176,5.05338761757
340654.455625,3832682.7,22.71,26.7492678693,4.03926786934
340655.888875,3832686.7525,19.57,26.7278066752,7.15780667521
340657.397625,3832691.01375,25.85,25.6900299026,-0.159970097366
340658.91425,3832695.2975,27.26,24.7993141923,-2.46068580765
340660.460125,3832699.6675,26.26,24.5002844018,-1.75971559819
340661.97225,3832703.94,24.0,24.709549979,0.709549979018
340663.41625,3832708.0175,19.0,23.9450029051,4.9450029051
340664.935,3832712.31375,22.29,24.0564155842,1.76641558416
340666.48425,3832716.68625,25.27,22.4745079612,-2.79549203878
340668.03375,3832721.06625,26.35,23.7991247972,-2.55087520277
340669.54275,3832725.33,24.8,22.5939868488,-2.20601315119
340671.04675,3832729.58,22.54,24.5774702322,2.03747023218
340672.59575,3832733.9575,28.02,25.4679832452,-2.55201675485
340674.152,3832738.35625,29.46,26.5472486722,-2.91275132777
340675.687375,3832742.69125,34.58,26.3008317425,-8.27916825749
340677.20275,3832746.975,32.1,25.8045193987,-6.29548060127
340678.7355,3832751.30875,29.62,25.1460399089,-4.47396009108
340680.24925,3832755.58375,22.85,25.5647480139,2.71474801388
340681.799,3832759.96,34.72,24.546717686,-10.173282314
340683.34025,3832764.3175,17.45,24.6605011449,7.21050114491
340684.823375,3832768.5075,14.92,24.2779272408,9.35792724079
340686.320375,3832772.8125,33.26,23.1912373717,-10.0687626283
340687.81475,3832777.03125,23.39,24.7484155415,1.35841554153
340689.293625,3832781.2075,30.04,24.45872466,-5.58127534003
340690.804875,3832785.47875,29.57,25.0956788697,-4.47432113031
340640.976125,3832653.20375,35.14,23.7159589669,-11.4240410331
340642.502375,3832657.525,33.9,22.8864729899,-11.0135270101
340644.052625,3832661.91125,21.6,23.8794958471,2.27949584709
340645.566125,3832666.13875,16.28,23.8734330372,7.59343303716
340647.087125,3832670.44375,38.02,23.678840757,-14.341159243
340648.619625,3832674.7825,29.29,23.7145012322,-5.57549876784
340650.1365,3832679.07625,26.09,24.5347757419,-1.55522425814
340651.697,3832683.49125,29.19,25.0068115203,-4.18318847974
340653.214375,3832687.79,28.57,25.3485167207,-3.22148327926
340654.725,3832692.06375,19.85,25.0813657457,5.23136574573
340656.246625,3832696.37125,16.76,24.7638463803,8.00384638029
340657.7895,3832700.73625,26.87,24.4537041414,-2.41629585858
340659.2865,3832704.975,17.51,25.1583881911,7.64838819106
340660.7295,3832709.055,23.91,22.9592490369,-0.950750963092
340662.29025,3832713.475,21.26,23.4190949726,2.15909497265
340663.821,3832717.81,17.19,23.7800330309,6.59003303092
340665.330125,3832722.0775,12.09,24.1557867703,12.0657867703
340666.847875,3832726.37625,22.31,23.947912361,1.63791236103
340668.37075,3832730.6875,20.03,23.6845658598,3.65456585979
340669.939,3832735.1225,25.27,24.270376886,-0.999623113999
340671.4645,3832739.44125,17.96,25.6772217685,7.71722176846
340672.968625,3832743.7,33.0,25.763337173,-7.23666282696
340674.511,3832748.065,18.53,27.1812313195,8.6512313195
340676.05175,3832752.425,26.39,27.020593468,0.630593468
340677.583875,3832756.76125,13.79,24.8393542253,11.0493542253
340679.118375,3832761.02667,16.77,24.1019112726,7.33191127259
340680.62775,3832765.3775,31.12,21.7107643154,-9.40923568464
340682.091875,3832769.5225,21.46,22.2973579663,0.837357966306
340683.581375,3832773.7775,25.38,22.2869633229,-3.09303667706
340685.078125,3832778.01625,23.37,23.1857390341,-0.184260965931
340686.5475,3832782.17125,29.85,23.7107733465,-6.13922665347
340688.069125,3832786.48125,20.24,25.252077385,5.01207738499
340637.955,3832654.18375,14.3,23.880867803,9.58086780296
340639.4715,3832658.47875,23.12,22.266775342,-0.853224658038
340640.99,3832662.78,20.25,23.4533614547,3.20336145474
340642.495875,3832667.0325,34.32,22.5732269525,-11.7467730475
340644.03175,3832671.3825,24.73,22.8311480359,-1.89885196412
340645.535125,3832675.64,23.23,23.8827470433,0.652747043314
340647.059625,3832679.955,25.53,23.5036563163,-2.02634368374
340648.620375,3832684.37625,26.56,23.9943238064,-2.56567619356
340650.127625,3832688.645,24.5,23.8340854398,-0.665914560174
340651.645625,3832692.9425,30.04,24.0555045068,-5.98449549317
340653.163875,3832697.2425,21.54,25.4514742806,3.91147428057
340654.699875,3832701.59,24.8,25.9392631133,1.13926311332
340656.2,3832705.8375,32.56,25.0672564729,-7.49274352707
340657.56575,3832709.7,25.21,24.2199725251,-0.990027474856
340659.14625,3832714.1825,22.8,23.6302923583,0.830292358274
340660.722875,3832718.645,16.81,22.7344658989,5.92446589885
340662.266375,3832723.01375,26.07,22.6293922771,-3.4406077229
340663.786125,3832727.32,24.32,21.8005940094,-2.51940599063
340665.282,3832731.5525,15.55,22.1316718374,6.58167183735
340666.843375,3832735.9775,20.03,23.4376627575,3.40766275748
340668.392125,3832740.35875,34.26,24.1368263413,-10.1231736587
340669.88575,3832744.58875,27.01,24.571089764,-2.43891023598
340671.3905,3832748.84875,18.74,26.4133474038,7.67334740375
340672.938,3832753.23375,29.37,26.0323567205,-3.33764327953
340674.485375,3832757.61375,25.63,25.2803592093,-0.349640790689
340676.015625,3832761.9475,16.61,23.9381731176,7.32817311756
340677.5485,3832766.28875,14.7,22.8059731701,8.10597317008
340679.03525,3832770.49875,38.24,21.6630010099,-16.5769989901
340680.513875,3832774.6975,17.22,24.0003758317,6.7803758317
340682.012875,3832778.94375,15.04,23.1353250166,8.09532501659
340683.5095,3832783.1825,21.81,23.8250897873,2.01508978734
340685.032125,3832787.49,24.45,24.2056475471,-0.24435245293
340635.399875,3832654.99125,20.64,23.7059191367,3.06591913671
340636.933375,3832659.34,30.06,22.0041635188,-8.05583648125
340638.472125,3832663.705,22.38,21.9252051963,-0.454794803724
340639.949875,3832667.94875,25.98,22.7108323612,-3.26916763884
340641.477125,3832672.2775,21.63,23.3212898639,1.69128986393
340642.987875,3832676.56375,22.51,22.8066576186,0.296657618583
340644.519125,3832680.90625,17.28,23.1674256731,5.8874256731
340646.084875,3832685.34625,19.1,24.1013227921,5.00132279208
340647.592875,3832689.625,21.46,23.2591251563,1.7991251563
340649.10725,3832693.91875,23.97,24.1382380421,0.168238042108
340650.636375,3832698.2575,35.66,24.2141564328,-11.4458435672
340652.169625,3832702.6025,17.56,25.7268744606,8.16687446058
340653.661,3832706.8325,33.19,25.3316237262,-7.85837627384
340655.1325,3832711.00875,34.36,24.5445965678,-9.81540343224
340656.6615,3832715.34375,21.86,23.5866657536,1.72666575356
340658.14875,3832719.56,24.62,22.4121910602,-2.20780893984
340659.686375,3832723.9225,22.17,23.072161669,0.902161669022
340661.231625,3832728.305,19.94,22.758027925,2.818027925
340662.716625,3832732.51625,22.13,21.1607360743,-0.969263925673
340664.277,3832736.94125,23.47,22.5584174482,-0.911582551824
340665.84125,3832741.37625,21.14,23.2833518693,2.14335186933
340667.355875,3832745.67125,18.14,25.2983277009,7.15832770088
340668.878375,3832749.9925,30.32,24.7021918083,-5.61780819173
340670.395,3832754.29375,26.85,26.10671519,-0.743284810047
340671.911625,3832758.59375,26.58,25.1262703267,-1.45372967332
340673.438875,3832762.92625,23.35,22.9470083969,-0.402991603061
340674.97825,3832767.29,21.1,22.5972186026,1.49721860262
340676.464125,3832771.5075,15.99,21.2173206437,5.22732064372
340677.929875,3832775.64,26.56,21.8894752008,-4.67052479915
340679.420875,3832779.87125,26.86,23.4844957402,-3.37550425981
340680.9095,3832784.095,22.73,23.7243404314,0.994340431441
340682.438,3832788.42875,23.9,24.0051599606,0.105159960568
340632.633,3832655.93875,21.04,23.3457659927,2.30576599267
340634.163875,3832660.27875,18.19,21.9445052889,3.75450528886
340635.693625,3832664.61625,21.01,21.3127894795,0.30278947948
340637.157625,3832668.89,21.27,21.8139156206,0.543915620632
340638.687875,3832673.22375,27.65,21.6298840249,-6.0201159751
340640.201,3832677.5125,21.41,21.8206745572,0.410674557233
340641.731,3832681.84625,18.0,22.0569219128,4.05692191282
340643.294,3832686.27625,16.49,23.2667211237,6.7767211237
340644.790625,3832690.52,17.47,22.8057843281,5.33578432807
340646.302625,3832694.8,26.14,23.4192305829,-2.7207694171
340647.833625,3832699.1375,14.93,25.4876664549,10.5576664549
340649.374375,3832703.50375,30.87,25.1404000641,-5.72959993588
340650.88125,3832707.7725,25.5,25.5670494528,0.0670494528372
340652.339,3832711.91,33.93,24.4356292044,-9.49437079558
340653.87325,3832716.25,17.94,23.9072334228,5.96723342284
340655.391,3832720.5525,22.91,22.7095006067,-0.200499393339
340656.91,3832724.85625,32.66,22.4902671472,-10.1697328528
340658.419875,3832729.13375,19.97,22.2764819528,2.30648195282
340659.93075,3832733.4175,18.48,22.8232685116,4.34326851164
340661.489375,3832737.8325,21.7,23.6271921878,1.92719218784
340663.031,3832742.2,17.56,23.2223772697,5.66237726971
340664.541125,3832746.48,19.46,24.3938194147,4.93381941471
340666.07275,3832750.8175,20.62,25.2732441407,4.65324414071
340667.604,3832755.15625,27.97,25.6449248987,-2.32507510128
340669.126125,3832759.47,24.83,24.9404529022,0.11045290222
340670.655625,3832763.8025,19.82,22.9684757731,3.14847577307
340672.183,3832768.1325,23.36,21.0372601339,-2.32273986608
340673.672625,3832772.3525,18.59,22.3068687089,3.71686870894
340675.167625,3832776.52,21.52,22.7039272301,1.18392723009
340676.674,3832780.79125,24.74,23.8453381942,-0.894661805774
340678.171125,3832785.0375,21.15,24.1495238441,2.99952384408
340679.697375,3832789.36375,24.12,24.5393654065,0.419365406543
340629.882625,3832656.90125,21.48,22.4565797502,0.976579750174
340631.42475,3832661.27375,24.81,20.9519137073,-3.8580862927
340632.94275,3832665.5825,18.37,20.7858308137,2.41583081366
340634.385875,3832669.81125,17.97,21.0630413126,3.09304131256
340635.932,3832674.1975,17.24,20.7583432839,3.51834328389
340637.455625,3832678.515,20.86,21.1160642578,0.256064257752
340638.984375,3832682.8475,25.05,21.9804932363,-3.06950676372
340640.526625,3832687.22125,23.28,20.8806190972,-2.3993809028
340642.012375,3832691.435,18.99,22.3539836933,3.36398369332
340643.53675,3832695.75375,22.87,24.2801588844,1.41015888435
340645.064625,3832700.085,27.63,24.4796092443,-3.15039075572
340646.598625,3832704.4325,25.13,24.9258806248,-0.204119375181
340648.12275,3832708.75375,23.45,24.3452644171,0.895264417143
340649.57025,3832712.86,21.72,24.5576455884,2.83764558839
340651.0775,3832717.13,20.91,23.9655685009,3.05556850087
340652.61875,3832721.495,23.86,23.2555435393,-0.60445646071
340654.148375,3832725.8325,21.66,23.3415540975,1.68155409752
340655.6605,3832730.12,22.55,22.2541355712,-0.295864428814
340657.16625,3832734.39,20.47,23.1760907349,2.70609073495
340658.72775,3832738.815,33.09,23.2669595243,-9.8230404757
340660.263875,3832743.16875,17.53,23.278104792,5.74810479195
340661.764375,3832747.42125,24.64,23.2798304894,-1.36016951061
340663.30175,3832751.77625,24.86,24.7618424093,-0.0981575906525
340664.83525,3832756.1275,22.22,25.5642473824,3.34424738245
340666.353,3832760.43125,26.16,24.0572436487,-2.10275635134
340667.888625,3832764.7825,20.66,22.9186173828,2.25861738282
340669.43025,3832769.15,21.87,20.6579989449,-1.21200105511
340670.897,3832773.30875,19.0,22.6071805733,3.6071805733
340672.388375,3832777.4575,22.32,23.7597225245,1.43972252449
340673.901375,3832781.75125,29.02,24.2634958333,-4.75650416672
340675.39175,3832785.9775,24.23,24.9625806697,0.732580669676
340676.917125,3832790.305,27.09,24.4786451947,-2.61135480527
340627.53225,3832657.50625,26.97,21.9545305974,-5.01546940257
340629.068375,3832661.875,19.92,21.6721075957,1.7521075957
340630.598625,3832666.225,15.36,20.8929763304,5.5329763304
340632.05525,3832670.565,16.17,21.380940215,5.21094021503
340633.590625,3832674.9275,28.96,20.597864771,-8.36213522897
340635.089375,3832679.185,20.27,21.5737818401,1.30378184013
340636.611625,3832683.51125,19.02,22.6276336682,3.60763366824
340638.169,3832687.93375,29.49,21.6362630458,-7.85373695421
340639.659375,3832692.17,18.01,23.0249465224,5.01494652239
340641.182875,3832696.49875,28.33,22.8081040818,-5.52189591824
340642.739125,3832700.92,33.69,24.0758173389,-9.61418266108
340644.263,3832705.25,33.33,24.1652054994,-9.16479450061
340645.754,3832709.485,20.01,24.0889681198,4.07896811978
340647.22075,3832713.655,24.29,22.9807175055,-1.30928249449
340648.73525,3832717.95625,25.34,23.5249822663,-1.81501773372
340650.2285,3832722.19875,18.93,23.849142125,4.91914212505
340651.735125,3832726.47625,23.16,23.8386643723,0.678664372316
340654.779,3832735.125,26.98,22.8637612738,-4.11623872615
340656.331875,3832739.5375,25.48,23.1284887267,-2.35151127328
340657.874,3832743.91875,27.26,23.7512672126,-3.50873278738
340659.345875,3832748.0975,16.36,23.8028447164,7.44284471638
340660.87925,3832752.4575,28.4,24.6672433611,-3.73275663894
340662.41725,3832756.82875,28.84,24.6970478452,-4.1429521548
340663.910625,3832761.06875,22.58,24.4273934357,1.84739343572
340665.424125,3832765.37,18.66,22.8741092479,4.21410924793
340666.945125,3832769.69125,20.61,22.0232146373,1.41321463733
340671.491375,3832782.49625,24.98,23.6542957147,-1.32570428532
340672.9935,3832786.7675,37.12,24.3918356528,-12.7281643472
340674.523375,3832791.11875,24.68,23.7006836348,-0.979316365196
340624.234125,3832658.58875,20.15,23.3642251474,3.21422514736
340625.7845,3832662.98875,21.82,22.5025841245,0.682584124472
340627.303,3832667.29875,31.06,21.9383776781,-9.12162232188
340628.728875,3832671.58625,33.59,20.5584095739,-13.0315904261
340630.27925,3832675.9825,18.74,23.5613134024,4.82131340244
340631.779875,3832680.23875,14.35,23.5532510163,9.20325101628
340633.286875,3832684.515,18.67,23.619420102,4.94942010204
340634.842125,3832688.92375,24.56,22.3415966853,-2.21840331471
340636.346375,3832693.195,22.24,23.3284702651,1.08847026505
340637.867625,3832697.505,16.09,23.4134677125,7.32346771248
340639.41575,3832701.8975,23.08,23.3536721213,0.273672121343
340640.946125,3832706.23625,18.46,23.4444074312,4.98440743124
340642.45775,3832710.5275,20.93,23.5160221049,2.58602210493
340643.94725,3832714.7525,22.4,23.6461010628,1.24610106281
340645.47175,3832719.0725,23.63,24.0654947752,0.435494775161
340646.977875,3832723.3475,21.63,24.1543963413,2.52439634131
340648.488125,3832727.63,24.39,23.1653285231,-1.22467147691
340649.986625,3832731.87875,23.66,22.6166997896,-1.04330021036
340651.487375,3832736.135,22.66,23.4268920612,0.766892061159
340653.05175,3832740.575,27.19,23.2530388073,-3.93696119274
340654.60175,3832744.97125,23.96,23.8701936693,-0.089806330679
340656.089625,3832749.19125,28.71,23.8902992654,-4.8197007346
340657.6235,3832753.54,24.44,24.9575731111,0.517573111072
340659.15425,3832757.88375,22.78,24.8122861063,2.03228610628
340660.661875,3832762.15875,20.34,24.2278049175,3.88780491753
340662.201375,3832766.525,28.12,22.3047328649,-5.81526713508
340663.73025,3832770.8625,18.93,22.6001033677,3.67010336768
340666.738375,3832779.2525,25.35,23.1160781954,-2.2339218046
340668.270625,3832783.60625,22.77,24.6503118649,1.88031186492
340669.75875,3832787.8325,23.11,24.2889101418,1.17891014176
340671.285125,3832792.16375,18.38,23.975524884,5.59552488403
340621.4805,3832659.50875,23.74,23.4676278231,-0.272372176873
340623.016125,3832663.86875,20.75,23.3952306395,2.64523063952
340624.525375,3832668.155,18.3,22.4378595384,4.13785953842
340625.950625,3832672.4975,14.33,22.4155901597,8.0855901597
340627.499875,3832676.89125,20.0,24.9639570144,4.96395701441
340628.994,3832681.13,29.07,22.8724798749,-6.1975201251
340630.51275,3832685.43625,28.59,23.3808205304,-5.20917946963
340632.074375,3832689.86625,14.14,24.4242922877,10.2842922877
340633.540375,3832694.025,20.02,24.1099232329,4.08992323294
340635.0685,3832698.35875,33.83,22.6618624071,-11.1681375929
340636.645375,3832702.82875,22.01,23.6125166212,1.60251662119
340638.184375,3832707.1925,23.0,23.2981909189,0.298190918909
340639.71675,3832711.5425,30.79,22.8396347728,-7.95036522719
340641.08625,3832715.4275,23.89,23.5331454715,-0.356854528509
340642.62875,3832719.8025,23.65,22.9774432024,-0.672556797632
340644.16825,3832724.165,25.33,22.2621103978,-3.06788960223
340645.693,3832728.49125,28.46,22.5129478798,-5.94705212019
340647.192625,3832732.745,19.94,23.4201843787,3.48018437873
340648.6705,3832736.935,19.27,22.8610131412,3.59101314116
340650.218,3832741.32375,20.27,23.6775608106,3.4075608106
340651.772625,3832745.73375,19.86,23.970598038,4.11059803801
340653.279875,3832750.00625,23.55,24.0160199064,0.466019906434
340656.31525,3832758.61625,28.59,23.7687952527,-4.82120474732
340657.872875,3832763.03625,28.25,23.7096720963,-4.54032790369
340660.93475,3832771.72,23.45,22.2832622636,-1.16673773636
340662.431625,3832775.96375,12.93,22.3459386106,9.41593861057
340663.912875,3832779.9875,25.66,22.8792573652,-2.78074263478
340665.419375,3832784.26875,16.99,24.0374256384,7.04742563845
340666.954,3832788.6275,24.47,22.6968984034,-1.77310159657
340668.4875,3832792.9825,22.16,22.9725467092,0.812546709197
340618.7585,3832660.45625,28.29,23.9378932154,-4.3521067846
340620.315125,3832664.88,29.44,22.4351488561,-7.00485114389
340621.827625,3832669.1775,28.5,22.4479575814,-6.05204241863
340623.205125,3832673.43125,20.79,23.5357384489,2.74573844887
340624.725625,3832677.7475,26.47,23.5035544622,-2.96644553783
340626.198625,3832681.93,26.51,24.0473827262,-2.46261727384
340627.723625,3832686.26,24.35,24.7888396977,0.438839697682
340629.3,3832690.73625,23.84,23.8636354354,0.0236354354169
340630.808125,3832695.02,27.54,22.4801736066,-5.0598263934
340632.313875,3832699.29125,27.8,22.9226816156,-4.87731838435
340633.839125,3832703.625,18.31,23.7635056276,5.4535056276
340635.340375,3832707.8875,25.79,22.7598593795,-3.03014062052
340636.861,3832712.205,23.16,23.9979367617,0.837936761675
340638.37475,3832716.505,21.62,23.4837484071,1.86374840713
340639.8745,3832720.76125,22.39,23.327190571,0.937190571037
340641.352,3832724.955,17.71,22.6341550187,4.92415501869
340642.852875,3832729.215,18.73,23.4941867374,4.7641867374
340644.363125,3832733.5025,22.71,23.7633582417,1.05335824175
340645.885,3832737.825,22.98,22.5630030685,-0.416996931458
340647.443625,3832742.2475,19.02,23.1851348711,4.16513487109
340648.97425,3832746.59625,29.82,22.2889261036,-7.53107389642
340650.489375,3832750.8975,26.81,22.9221960912,-3.8878039088
340652.0315,3832755.275,20.3,24.5319702838,4.23197028375
340653.53,3832759.53,25.51,23.6015792929,-1.90842070709
