gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340679.204,3832717.37625,28.28,31.8920349941,3.6120349941
340680.714375,3832721.6425,21.28,31.3454901173,10.0654901173
340682.21675,3832725.88375,37.38,31.5664635681,-5.81353643186
340683.79,3832730.3275,33.78,32.8532233684,-0.926776631632
340686.884375,3832739.06875,34.82,29.707965024,-5.11203497598
340688.39225,3832743.32375,24.9,29.3284483714,4.42844837144
340689.941,3832747.7,27.49,29.72428192,2.23428192
340691.471625,3832752.02375,30.2,29.6617727503,-0.538227249656
340692.984625,3832756.29625,28.66,31.7979948481,3.13799484808
340694.519125,3832760.63,39.76,31.9575088618,-7.80249113822
340695.998,3832764.80625,27.82,32.0023365304,4.18233653035
340697.447375,3832769.16,23.42,31.7782350225,8.35823502252
340698.936375,3832773.35625,27.67,31.0232948439,3.35329484385
340700.409625,3832777.5125,25.4,31.5097089019,6.10970890191
340701.927625,3832781.79375,26.31,32.0573611575,5.74736115746
340651.95625,3832649.77375,26.55,31.7173413101,5.16734131012
340653.442375,3832653.96875,27.94,31.5056798851,3.56567988512
340656.590875,3832662.60875,22.98,31.2146184743,8.23461847435
340658.10975,3832666.89625,22.55,31.1266654354,8.57666543541
340661.17275,3832675.55125,23.15,32.2012907488,9.05129074882
340662.762625,3832680.04125,29.46,30.3709711211,0.910971121119
340664.273125,3832684.315,27.8,30.6283044908,2.82830449081
340665.77825,3832688.56625,33.66,30.2966363289,-3.36336367109
340667.282375,3832692.815,19.32,31.2655402357,11.9455402357
340670.33075,3832701.4225,30.31,32.3292439505,2.01924395045
340671.75075,3832705.435,26.1,32.471906879,6.37190687903
340673.294,3832709.79625,36.29,31.2882002996,-5.00179970044
340674.86025,3832714.225,21.71,31.7414042222,10.0314042222
340676.404125,3832718.5825,27.97,31.7478085335,3.77780853355
340677.908375,3832722.835,33.64,31.1737242109,-2.46627578907
340682.5475,3832735.93875,26.33,32.1367839122,5.80678391216
340684.071625,3832740.24625,28.88,30.82736979,1.94736978999
340685.592,3832744.54,25.93,29.4008946862,3.47089468621
340687.1455,3832748.92875,25.9,30.2656513605,4.36565136052
340688.662125,3832753.21375,24.97,30.5638430949,5.59384309488
340690.158375,3832757.44,24.85,31.8443838745,6.99438387449
340691.69625,3832761.7875,28.43,32.5476921874,4.11769218736
340693.194625,3832766.02,33.22,31.6240737291,-1.59592627089
340694.664375,3832770.335,26.88,31.5597128148,4.67971281478
340696.157125,3832774.54625,28.18,31.4887283395,3.30872833955
340697.63675,3832778.7225,23.87,31.2523150034,7.38231500344
340699.155375,3832783.0125,35.72,31.4522660903,-4.26773390973
340649.202375,3832650.48125,39.72,31.643904375,-8.07609562502
340650.703625,3832654.72,22.78,32.3410810561,9.56108105611
340652.245375,3832659.07375,37.55,29.8919215433,-7.6580784567
340655.347125,3832667.5675,26.39,32.4855032116,6.09550321161
340656.876125,3832671.8875,38.19,31.0258553051,-7.16414469485
340658.415125,3832676.2375,29.48,32.1887316201,2.70873162015
340661.513,3832685.0,32.69,29.6622931661,-3.02770683394
340663.015375,3832689.24125,29.39,31.6081435548,2.2181435548
340666.073875,3832697.88625,26.14,32.5982992104,6.45829921041
340667.573625,3832702.12625,27.6,32.4512303133,4.85123031332
340668.995,3832706.14,23.13,32.4438121154,9.31381211545
340670.54075,3832710.51,21.1,32.1877762533,11.0877762533
340672.093875,3832714.9025,23.14,31.4063404644,8.26634046442
340673.630375,3832719.24625,42.43,30.5244679744,-11.9055320256
340675.140625,3832723.51375,25.04,32.4801125915,7.4401125915
340676.64525,3832727.7675,29.66,33.5429391756,3.88293917561
340678.215,3832732.2025,29.05,33.0217023247,3.97170232465
340679.781,3832736.63125,38.98,30.4536004784,-8.5263995216
340681.298625,3832740.92,26.6,31.4341777994,4.83417779937
340682.81225,3832745.1975,35.15,28.5039714223,-6.64602857768
340684.357,3832749.56375,32.65,29.2161474119,-3.43385258807
340685.885375,3832753.88375,34.23,30.0708813814,-4.1591186186
340687.402125,3832758.1725,31.27,32.5687692512,1.29876925119
340688.935,3832762.50625,33.77,32.607372561,-1.16262743895
340690.416625,3832766.6925,37.93,33.2546640887,-4.67533591132
340691.877375,3832771.0,32.3,31.9475140302,-0.352485969766
340693.370625,3832775.21375,33.2,31.3621239238,-1.83787607624
340694.85,3832779.3925,32.07,31.7999571948,-0.270042805179
340696.37,3832783.68375,33.14,31.8669375695,-1.27306243052
340646.2765,3832651.48875,32.97,30.9675869203,-2.00241307969
340647.78925,3832655.76375,34.46,30.8890466925,-3.57095330749
340649.328625,3832660.11,30.97,32.7961399986,1.82613999862
340650.865375,3832664.29125,33.28,32.8282979418,-0.451702058222
340652.377625,3832668.565,36.83,32.2529073156,-4.5770926844
340653.902,3832672.87375,33.57,31.7110959318,-1.85890406824
340655.423375,3832677.17375,27.44,32.021134605,4.58113460497
340657.00725,3832681.65125,30.94,30.9527481688,0.0127481687816
340658.562375,3832686.05,29.42,31.4696452853,2.04964528526
340660.06425,3832690.2925,30.93,31.9375625394,1.00756253939
340661.574875,3832694.56,32.77,31.1201208314,-1.64987916856
340663.155875,3832699.0275,34.12,31.8982085619,-2.22179143814
340664.65625,3832703.27,36.05,32.5936781846,-3.45632181542
340666.07375,3832707.2725,39.3,32.3255293891,-6.97447061095
340667.621,3832711.6475,23.74,32.5591932093,8.81919320926
340669.16025,3832715.995,32.69,31.7655879747,-0.924412025348
340670.666125,3832720.2525,30.67,32.4524766318,1.78247663182
340672.171375,3832724.5075,34.19,31.9252008995,-2.26479910054
340673.698875,3832728.8225,35.29,32.5532318562,-2.73676814378
340675.271625,3832733.2675,32.96,32.5958179265,-0.364182073548
340676.821875,3832737.6525,29.7,32.1714122803,2.47141228029
340678.371875,3832742.02875,32.42,29.3843814344,-3.03561856556
340679.882,3832746.29875,33.84,29.2259585194,-4.61404148058
340681.397625,3832750.58125,26.4,31.9122889185,5.51228891853
340682.926875,3832754.90375,35.74,32.1089506437,-3.63104935631
340684.446125,3832759.1975,31.69,33.58031968,1.89031968001
340685.98325,3832763.5425,34.22,33.2724109563,-0.947589043656
340687.469,3832767.74125,34.23,33.2494047007,-0.980595299271
340688.943875,3832772.015,32.27,33.0607334031,0.790733403092
340690.431625,3832776.21375,36.18,32.1507566819,-4.02924331814
340691.914,3832780.4025,34.32,32.2564141444,-2.0635858556
340693.447625,3832784.735,30.27,33.2066561152,2.93665611515
340643.636,3832652.24,29.14,33.0996676947,3.95966769474
340645.150125,3832656.51875,39.19,31.5571160346,-7.63288396539
340646.6925,3832660.8725,33.01,32.0059006626,-1.00409933745
340648.226125,3832665.0975,31.64,33.582925804,1.942925804
340649.75225,3832669.41,35.05,32.2977333837,-2.7522666163
340651.287375,3832673.745,34.32,31.995260981,-2.32473901904
340652.852125,3832678.1675,33.56,31.1443923095,-2.41560769054
340654.455625,3832682.7,33.34,30.7346437783,-2.60535622166
340655.888875,3832686.7525,34.69,30.7118201685,-3.97817983153
340657.397625,3832691.01375,32.66,31.3656930642,-1.29430693582
340658.91425,3832695.2975,29.59,33.0148676285,3.42486762851
340660.460125,3832699.6675,33.7,33.0592151859,-0.640784814123
340661.97225,3832703.94,35.68,33.365338248,-2.31466175202
340663.41625,3832708.0175,35.99,33.6050818901,-2.38491810993
340664.935,3832712.31375,34.92,33.5722105224,-1.34778947757
340666.48425,3832716.68625,33.13,33.5453231931,0.415323193149
340668.03375,3832721.06625,29.78,32.4496679639,2.66966796394
340669.54275,3832725.33,32.53,33.324842886,0.79484288597
340671.04675,3832729.58,33.65,33.0272289843,-0.622771015734
340672.59575,3832733.9575,32.68,33.0560243956,0.376024395604
340674.152,3832738.35625,32.55,31.207849492,-1.34215050801
340675.687375,3832742.69125,25.98,32.235425725,6.25542572497
340677.20275,3832746.975,27.14,32.9648553531,5.82485535313
340678.7355,3832751.30875,28.83,33.648897957,4.81889795701
340680.24925,3832755.58375,33.11,31.5029229114,-1.60707708859
340681.799,3832759.96,29.5,33.3473786289,3.84737862892
340683.34025,3832764.3175,36.21,33.7359879741,-2.47401202587
340684.823375,3832768.5075,40.65,33.2054784691,-7.44452153092
340686.320375,3832772.8125,27.88,32.9776531436,5.09765314364
340687.81475,3832777.03125,32.97,31.949557233,-1.020442767
340689.293625,3832781.2075,33.85,32.8347152,-1.0152848
340690.804875,3832785.47875,30.23,33.1043803112,2.87438031124
340640.976125,3832653.20375,27.56,32.8773967253,5.31739672528
340642.502375,3832657.525,25.33,33.6775739735,8.34757397346
340644.052625,3832661.91125,36.64,31.9079467646,-4.73205323538
340645.566125,3832666.13875,38.71,31.9038570693,-6.8061429307
340647.087125,3832670.44375,24.73,32.155468911,7.425468911
340648.619625,3832674.7825,31.26,32.6096665888,1.34966658876
340650.1365,3832679.07625,31.33,32.0121977166,0.682197716633
340651.697,3832683.49125,30.41,31.9495769043,1.5395769043
340653.214375,3832687.79,28.74,31.8962373645,3.15623736447
340654.725,3832692.06375,33.02,31.7218287793,-1.2981712207
340656.246625,3832696.37125,36.73,32.5487399469,-4.18126005305
340657.7895,3832700.73625,31.34,33.1149673346,1.77496733459
340659.2865,3832704.975,36.45,32.5497473351,-3.90025266492
340660.7295,3832709.055,33.35,34.314122203,0.964122202956
340662.29025,3832713.475,35.3,33.9091501734,-1.3908498266
340663.821,3832717.81,40.89,33.4934207154,-7.39657928459
340665.330125,3832722.0775,45.01,32.3667392239,-12.6432607761
340666.847875,3832726.37625,33.25,32.5341449141,-0.715855085876
340668.37075,3832730.6875,35.24,33.2042052153,-2.03579478472
340669.939,3832735.1225,29.72,32.7714823012,3.0514823012
340671.4645,3832739.44125,37.11,32.4850697993,-4.62493020068
340672.968625,3832743.7,25.97,32.4954588205,6.52545882051
340674.511,3832748.065,35.4,30.2775952494,-5.12240475062
340676.05175,3832752.425,33.63,30.5782483207,-3.05175167933
340677.583875,3832756.76125,38.95,32.9757544622,-5.97424553784
340679.118375,3832761.02667,36.52,33.1857833884,-3.33421661161
340680.62775,3832765.3775,31.42,35.3646507689,3.9446507689
340682.091875,3832769.5225,33.26,33.5418102757,0.281810275698
340683.581375,3832773.7775,28.69,32.4838388435,3.79383884352
340685.078125,3832778.01625,31.72,32.6626800095,0.942680009488
340686.5475,3832782.17125,27.34,33.5309753313,6.19097533134
340688.069125,3832786.48125,35.52,32.7860257942,-2.73397420584
340637.955,3832654.18375,40.17,31.6466743961,-8.52332560392
340639.4715,3832658.47875,32.09,33.4652686505,1.37526865046
340640.99,3832662.78,33.44,32.2484813081,-1.19151869188
340642.495875,3832667.0325,30.34,31.8450625658,1.50506256576
340644.03175,3832671.3825,29.78,32.185343918,2.405343918
340645.535125,3832675.64,32.46,31.5744368885,-0.885563111485
340647.059625,3832679.955,31.42,32.8781142613,1.45811426126
340648.620375,3832684.37625,31.32,32.3402790384,1.02027903835
340650.127625,3832688.645,31.05,32.0310235736,0.981023573648
340651.645625,3832692.9425,31.18,31.8585904634,0.678590463411
340653.163875,3832697.2425,34.15,31.5994286493,-2.55057135066
340654.699875,3832701.59,31.83,32.0308064186,0.200806418575
340656.2,3832705.8375,30.25,32.2449570035,1.99495700347
340657.56575,3832709.7,30.83,32.7000838824,1.87008388238
340659.14625,3832714.1825,34.5,33.5862098188,-0.913790181214
340660.722875,3832718.645,38.8,33.8474767161,-4.95252328388
340662.266375,3832723.01375,29.88,33.0350199116,3.15501991162
340663.786125,3832727.32,31.46,33.1300707861,1.67007078614
340665.282,3832731.5525,38.71,33.3382224493,-5.37177755072
340666.843375,3832735.9775,33.1,33.4516506685,0.351650668506
340668.392125,3832740.35875,26.71,32.8778457104,6.16784571043
340669.88575,3832744.58875,31.01,33.2047841112,2.19478411123
340671.3905,3832748.84875,34.39,31.9508386452,-2.43916135482
340672.938,3832753.23375,26.58,32.8716548581,6.29165485806
340674.485375,3832757.61375,29.0,33.1026429286,4.10264292864
340676.015625,3832761.9475,37.14,33.5243286883,-3.61567131174
340677.5485,3832766.28875,43.84,34.6045609697,-9.23543903029
340679.03525,3832770.49875,25.1,33.5507196701,8.45071967014
340680.513875,3832774.6975,36.06,31.529162286,-4.53083771401
340682.012875,3832778.94375,38.69,32.2745891262,-6.41541087384
340683.5095,3832783.1825,33.29,33.1019368797,-0.188063120323
340685.032125,3832787.49,34.02,33.0121623147,-1.00783768526
340635.399875,3832654.99125,32.82,31.9328544347,-0.887145565309
340636.933375,3832659.34,27.56,33.0740114558,5.51401145584
340638.472125,3832663.705,32.86,31.9224671388,-0.937532861156
340639.949875,3832667.94875,29.65,31.5501694546,1.90016945458
340641.477125,3832672.2775,33.85,31.0643405571,-2.78565944292
340642.987875,3832676.56375,30.43,32.5077653567,2.07776535666
340644.519125,3832680.90625,35.35,32.1832066181,-3.1667933819
340646.084875,3832685.34625,35.1,31.9756832996,-3.12431670039
340647.592875,3832689.625,32.73,32.0334381023,-0.696561897749
340649.10725,3832693.91875,31.07,32.1066506983,1.03665069829
340650.636375,3832698.2575,23.66,32.2049617881,8.5449617881
340652.169625,3832702.6025,38.09,31.0047486747,-7.0852513253
340653.661,3832706.8325,25.3,31.7494578399,6.44945783987
340655.1325,3832711.00875,30.35,32.5890629711,2.23906297111
340656.6615,3832715.34375,33.82,33.4108023343,-0.409197665667
340658.14875,3832719.56,31.27,34.0687595065,2.79875950646
340659.686375,3832723.9225,32.96,33.2025751039,0.242575103854
340661.231625,3832728.305,33.29,32.645315355,-0.644684644964
340662.716625,3832732.51625,32.73,33.4903981403,0.760398140296
340664.277,3832736.94125,32.56,33.1003585595,0.540358559473
340665.84125,3832741.37625,35.28,33.0731722196,-2.20682778045
340667.355875,3832745.67125,37.07,32.2032581615,-4.86674183848
340668.878375,3832749.9925,27.61,33.5580715421,5.9480715421
340670.395,3832754.29375,32.58,32.7434192054,0.163419205431
340671.911625,3832758.59375,29.85,33.4535018364,3.60350183637
340673.438875,3832762.92625,35.8,33.7051575061,-2.09484249395
340674.97825,3832767.29,37.04,34.3624509132,-2.67754908685
340676.464125,3832771.5075,38.97,33.7162622116,-5.25373778837
340677.929875,3832775.64,30.8,32.9242992021,2.12429920205
340679.420875,3832779.87125,30.04,32.3264618716,2.28646187163
340680.9095,3832784.095,37.39,33.1692836461,-4.22071635387
340682.438,3832788.42875,34.93,33.1992345563,-1.73076544367
340632.633,3832655.93875,32.64,32.2374331017,-0.402566898261
340634.163875,3832660.27875,36.65,32.6559540318,-3.99404596817
340635.693625,3832664.61625,29.97,33.4106389983,3.44063899833
340637.157625,3832668.89,30.62,32.4657316784,1.8457316784
340638.687875,3832673.22375,29.36,32.4973587611,3.13735876109
340640.201,3832677.5125,33.74,32.9370952843,-0.802904715747
340641.731,3832681.84625,38.62,33.6029819381,-5.01701806189
340643.294,3832686.27625,35.66,32.4623977901,-3.1976022099
340644.790625,3832690.52,36.39,32.7891152078,-3.60088479222
340646.302625,3832694.8,28.48,32.454573079,3.97457307904
340647.833625,3832699.1375,40.23,30.7276989561,-9.50230104386
340649.374375,3832703.50375,29.63,32.0280366918,2.3980366918
340650.88125,3832707.7725,32.42,31.0749048268,-1.3450951732
340652.339,3832711.91,26.68,32.5116191259,5.83161912589
340653.87325,3832716.25,38.0,32.8251629969,-5.17483700312
340655.391,3832720.5525,34.82,33.5789089798,-1.24109102019
340656.91,3832724.85625,28.75,33.1518757704,4.4018757704
340658.419875,3832729.13375,36.12,32.6655397178,-3.45446028221
340659.93075,3832733.4175,36.02,32.2566470131,-3.76335298687
340661.489375,3832737.8325,32.98,32.2600118133,-0.719988186699
340663.031,3832742.2,40.26,33.0710401908,-7.18895980917
340664.541125,3832746.48,34.59,32.5841829635,-2.00581703655
340666.07275,3832750.8175,33.52,32.3296243033,-1.19037569668
340667.604,3832755.15625,33.46,31.914145477,-1.54585452298
340669.126125,3832759.47,28.59,33.389418615,4.79941861502
340670.655625,3832763.8025,34.19,33.3262341326,-0.86376586739
340672.183,3832768.1325,34.46,34.9737095878,0.513709587755
340673.672625,3832772.3525,38.35,32.8768132108,-5.47318678916
340675.167625,3832776.52,31.67,33.2027027959,1.53270279588
340676.674,3832780.79125,32.31,32.4052768564,0.095276856357
340678.171125,3832785.0375,35.04,32.8546245613,-2.18537543873
340679.697375,3832789.36375,31.78,33.3567673795,1.57676737945
340629.882625,3832656.90125,32.05,33.1218277921,1.07182779213
340631.42475,3832661.27375,34.15,32.6519570005,-1.49804299948
340632.94275,3832665.5825,36.32,32.6094590884,-3.7105409116
340634.385875,3832669.81125,33.08,32.7254003205,-0.354599679531
340635.932,3832674.1975,36.98,33.0750387666,-3.9049612334
340637.455625,3832678.515,34.03,32.3711664707,-1.65883352934
340638.984375,3832682.8475,29.84,33.3331529993,3.49315299934
340640.526625,3832687.22125,31.0,34.8893636154,3.88936361544
340642.012375,3832691.435,34.39,33.5024479527,-0.887552047316
340643.53675,3832695.75375,32.6,31.5591659878,-1.04083401218
340645.064625,3832700.085,30.91,31.8735206637,0.9635206637
340646.598625,3832704.4325,32.87,31.4692895512,-1.40071044884
340648.12275,3832708.75375,32.52,33.2105470841,0.690547084112
340649.57025,3832712.86,36.32,32.2296821492,-4.09031785084
340651.0775,3832717.13,34.21,32.8744556628,-1.33554433721
340652.61875,3832721.495,33.31,33.2568029212,-0.0531970788017
340654.148375,3832725.8325,33.22,32.8707703073,-0.349229692668
340655.6605,3832730.12,32.58,32.7948048022,0.214804802197
340657.16625,3832734.39,33.53,32.1004122472,-1.42958775278
340658.72775,3832738.815,26.3,32.341830312,6.04183031199
340660.263875,3832743.16875,36.82,32.6143781313,-4.20562186869
340661.764375,3832747.42125,31.1,32.9512653356,1.85126533559
340663.30175,3832751.77625,31.39,32.6571446963,1.26714469629
340664.83525,3832756.1275,34.52,31.729204938,-2.79079506205
340666.353,3832760.43125,29.5,33.1877154419,3.68771544188
340667.888625,3832764.7825,33.37,33.4294075545,0.0594075545337
340669.43025,3832769.15,31.92,33.8828264512,1.96282645121
340670.897,3832773.30875,34.89,32.4122029076,-2.47779709244
340672.388375,3832777.4575,35.39,31.9432858856,-3.44671411436
340673.901375,3832781.75125,28.91,32.3352688069,3.42526880685
340675.39175,3832785.9775,36.14,32.1295349116,-4.0104650884
340676.917125,3832790.305,27.76,32.5059519463,4.74595194633
340627.53225,3832657.50625,29.53,33.0441292761,3.5141292761
340629.068375,3832661.875,34.32,32.9361235166,-1.38387648341
340630.598625,3832666.225,36.65,33.3566997773,-3.2933002227
340632.05525,3832670.565,36.93,32.9913244181,-3.93867558194
340633.590625,3832674.9275,26.22,33.5807909104,7.36079091039
340635.089375,3832679.185,32.12,33.8428258846,1.72282588455
340636.611625,3832683.51125,36.5,32.7273127374,-3.77268726263
340638.169,3832687.93375,27.87,34.5437390825,6.67373908255
340639.659375,3832692.17,34.5,32.9818425806,-1.51815741942
340641.182875,3832696.49875,30.3,32.8133765628,2.51337656279
340642.739125,3832700.92,25.9,32.0858342909,6.18583429088
340644.263,3832705.25,26.77,32.5537177159,5.78371771595
340645.754,3832709.485,35.55,32.7629063364,-2.7870936636
340647.22075,3832713.655,30.21,33.7138355304,3.5038355304
340648.73525,3832717.95625,29.4,33.581344658,4.18134465798
340650.2285,3832722.19875,33.83,33.1363189531,-0.69368104688
340651.735125,3832726.47625,32.92,32.5820763459,-0.337923654141
340654.779,3832735.125,31.45,32.1247623307,0.674762330661
340656.331875,3832739.5375,30.23,32.1701127608,1.9401127608
340657.874,3832743.91875,32.02,32.0207338948,0.000733894797953
340659.345875,3832748.0975,38.44,31.784656068,-6.65534393196
340660.87925,3832752.4575,26.47,31.0763699336,4.60636993357
340662.41725,3832756.82875,28.36,32.2872523183,3.92725231831
340663.910625,3832761.06875,33.69,32.2667015019,-1.42329849807
340665.424125,3832765.37,34.38,32.9230610032,-1.45693899682
340666.945125,3832769.69125,32.9,33.4970908456,0.597090845602
340671.491375,3832782.49625,31.81,32.9167781998,1.10677819982
340672.9935,3832786.7675,24.41,32.2834802135,7.87348021347
340674.523375,3832791.11875,32.42,32.3139385388,-0.106061461173
340624.234125,3832658.58875,32.98,31.9524487266,-1.02755127336
340625.7845,3832662.98875,31.61,33.3109807446,1.70098074456
340627.303,3832667.29875,24.14,33.2434707443,9.10347074433
340628.728875,3832671.58625,24.65,33.6281403205,8.97814032053
340630.27925,3832675.9825,34.49,32.0577783353,-2.43222166473
340631.779875,3832680.23875,38.44,31.6482427308,-6.79175726917
340633.286875,3832684.515,34.2,31.725738314,-2.47426168601
340634.842125,3832688.92375,31.81,33.9494389939,2.13943899394
340636.346375,3832693.195,37.2,32.6025284215,-4.59747157847
340637.867625,3832697.505,40.39,32.0172949386,-8.37270506144
340639.41575,3832701.8975,31.66,32.7251226765,1.06512267654
340640.946125,3832706.23625,37.4,32.2044145253,-5.19558547472
340642.45775,3832710.5275,34.77,32.8133379341,-1.95666206595
340643.94725,3832714.7525,37.03,32.2138393186,-4.81616068138
340645.47175,3832719.0725,31.47,33.000371323,1.53037132296
340646.977875,3832723.3475,35.06,32.3797890353,-2.68021096473
340648.488125,3832727.63,31.69,32.4006866505,0.710686650453
340649.986625,3832731.87875,31.92,32.2904982846,0.370498284553
340651.487375,3832736.135,31.95,32.1385161222,0.18851612222
340653.05175,3832740.575,28.67,32.2638591813,3.59385918133
340654.60175,3832744.97125,33.85,31.5049307148,-2.34506928522
340656.089625,3832749.19125,28.6,31.9022454411,3.30224544106
340657.6235,3832753.54,29.4,31.0144106267,1.61441062667
340659.15425,3832757.88375,31.54,31.4910018226,-0.0489981774191
340660.661875,3832762.15875,37.12,32.5064766217,-4.61352337828
340662.201375,3832766.525,29.92,33.265810679,3.34581067896
340663.73025,3832770.8625,34.61,32.2888870422,-2.32111295784
340666.738375,3832779.2525,31.37,33.1057143436,1.73571434359
340668.270625,3832783.60625,33.78,32.1808826995,-1.59911730053
340669.75875,3832787.8325,34.99,32.0139430282,-2.97605697176
340671.285125,3832792.16375,37.89,32.0537526008,-5.8362473992
340621.4805,3832659.50875,33.44,31.6362374469,-1.80376255307
340623.016125,3832663.86875,33.54,32.26841696,-1.27158304002
340624.525375,3832668.155,34.79,32.7026789886,-2.08732101143
340625.950625,3832672.4975,40.76,32.440903934,-8.31909606596
340627.499875,3832676.89125,33.36,31.4395336503,-1.9204663497
340628.994,3832681.13,29.93,32.9181604934,2.98816049341
340630.51275,3832685.43625,27.73,32.9617679686,5.23176796862
340632.074375,3832689.86625,41.52,32.0084798074,-9.51152019258
340633.540375,3832694.025,34.42,32.1652691944,-2.2547308056
340635.0685,3832698.35875,29.3,33.7667975222,4.46679752222
340636.645375,3832702.82875,33.28,32.2701828649,-1.00981713507
340638.184375,3832707.1925,32.47,32.8702173251,0.400217325119
340639.71675,3832711.5425,26.96,33.0209380823,6.06093808231
340641.08625,3832715.4275,33.9,31.8528718032,-2.04712819681
340642.62875,3832719.8025,32.84,32.318836947,-0.521163053007
340644.16825,3832724.165,30.43,33.1565617225,2.72656172245
340645.693,3832728.49125,30.05,32.7316686458,2.68166864578
340647.192625,3832732.745,32.31,31.695490963,-0.614509037019
340648.6705,3832736.935,35.46,32.2748391038,-3.18516089625
340650.218,3832741.32375,33.95,30.9194426319,-3.03055736809
340651.772625,3832745.73375,30.28,32.100811116,1.82081111596
340653.279875,3832750.00625,35.88,30.9038355703,-4.97616442965
340656.31525,3832758.61625,26.27,31.903888333,5.63388833304
340657.872875,3832763.03625,33.66,32.3248741746,-1.33512582538
340660.93475,3832771.72,31.73,32.6815238873,0.951523887271
340662.431625,3832775.96375,45.24,32.7077103914,-12.5322896086
340663.912875,3832779.9875,32.01,34.1101355696,2.10013556955
340665.419375,3832784.26875,38.0,32.5999626392,-5.40003736079
340666.954,3832788.6275,29.93,33.3632836488,3.43328364884
340668.4875,3832792.9825,31.76,33.5786764616,1.81867646163
340618.7585,3832660.45625,30.46,32.1171624493,1.65716244929
340620.315125,3832664.88,30.4,33.0901335717,2.69013357173
340621.827625,3832669.1775,31.31,32.4202216748,1.1102216748
340623.205125,3832673.43125,32.04,32.2261317179,0.186131717915
340624.725625,3832677.7475,31.22,31.8732216121,0.653221612066
340626.198625,3832681.93,31.22,31.9657410145,0.745741014505
340627.723625,3832686.26,30.76,32.2807354196,1.52073541959
340629.3,3832690.73625,32.48,32.9601138474,0.480113847422
340630.808125,3832695.02,28.44,34.2635015094,5.8235015094
340632.313875,3832699.29125,27.77,33.4320763499,5.66207634988
340633.839125,3832703.625,35.07,32.5791882354,-2.49081176456
340635.340375,3832707.8875,33.03,32.4599116025,-0.570088397482
340636.861,3832712.205,31.72,32.3314305278,0.611430527802
340638.37475,3832716.505,32.66,31.9172698141,-0.742730185878
340639.8745,3832720.76125,32.14,33.1386109955,0.998610995517
340641.352,3832724.955,36.11,31.9782909018,-4.13170909821
340642.852875,3832729.215,34.8,31.2462813712,-3.55371862876
340644.363125,3832733.5025,31.06,32.1680695735,1.10806957351
340645.885,3832737.825,32.7,32.0381285975,-0.661871402481
340647.443625,3832742.2475,37.59,31.0837790677,-6.50622093235
340648.97425,3832746.59625,28.74,32.155079789,3.41507978901
340650.489375,3832750.8975,29.95,32.6902557427,2.7402557427
340652.0315,3832755.275,33.3,31.1895270208,-2.11047297919
