gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340700.409625,3832777.5125,64.31,63.31593539,-0.994064610025
340701.927625,3832781.79375,61.74,64.5371471172,2.79714711721
340651.95625,3832649.77375,65.41,64.7533857299,-0.656614270081
340653.442375,3832653.96875,64.2,65.2107038766,1.01070387664
340656.590875,3832662.60875,66.43,64.2939453926,-2.13605460736
340658.10975,3832666.89625,66.19,64.8225639401,-1.36743605986
340661.17275,3832675.55125,67.33,63.8606833805,-3.46931661951
340662.762625,3832680.04125,68.02,65.1408844684,-2.87911553161
340664.273125,3832684.315,65.4,63.800281763,-1.59971823704
340665.77825,3832688.56625,57.47,64.2756673732,6.80566737322
340667.282375,3832692.815,67.19,64.1979594079,-2.99204059209
340670.33075,3832701.4225,60.87,64.0658124336,3.19581243362
340671.75075,3832705.435,65.17,62.7009884856,-2.46901151438
340673.294,3832709.79625,57.34,64.832781883,7.49278188297
340674.86025,3832714.225,67.36,63.4594923642,-3.90050763578
340676.404125,3832718.5825,66.3,64.5248799806,-1.77512001944
340677.908375,3832722.835,65.85,66.5916153755,0.74161537548
340682.5475,3832735.93875,65.18,62.6583723679,-2.5216276321
340684.071625,3832740.24625,62.91,65.32395307,2.41395307002
340685.592,3832744.54,66.14,65.6810904682,-0.458909531786
340687.1455,3832748.92875,65.92,65.8931167271,-0.0268832729369
340688.662125,3832753.21375,65.84,64.6735652648,-1.16643473516
340690.158375,3832757.44,64.62,63.6891017,-0.930898299981
340691.69625,3832761.7875,63.79,64.5388222896,0.74882228957
340693.194625,3832766.02,70.1,64.3531470374,-5.74685296263
340694.664375,3832770.335,64.98,64.0009530699,-0.97904693013
340696.157125,3832774.54625,62.92,64.273222321,1.35322232102
340697.63675,3832778.7225,65.1,62.7693883032,-2.33061169683
340699.155375,3832783.0125,61.15,64.459230969,3.30923096897
340649.202375,3832650.48125,62.7,65.1266978348,2.42669783484
340650.703625,3832654.72,69.07,64.6789271003,-4.39107289966
340652.245375,3832659.07375,60.63,65.7476522292,5.11765222917
340655.347125,3832667.5675,65.09,66.0606099308,0.970609930841
340656.876125,3832671.8875,55.21,66.5401135416,11.3301135416
340658.415125,3832676.2375,66.81,64.2978247539,-2.51217524605
340661.513,3832685.0,60.34,64.4362531351,4.09625313513
340663.015375,3832689.24125,61.72,63.7983667106,2.07836671058
340666.073875,3832697.88625,64.07,64.390193424,0.320193424047
340667.573625,3832702.12625,62.63,64.5121520411,1.88215204107
340668.995,3832706.14,67.42,63.1585339251,-4.26146607491
340670.54075,3832710.51,70.06,63.9529070287,-6.10709297134
340672.093875,3832714.9025,68.57,63.9851679198,-4.58483208024
340673.630375,3832719.24625,60.15,65.5145679837,5.36456798369
340675.140625,3832723.51375,65.93,65.7196731801,-0.210326819937
340676.64525,3832727.7675,65.87,65.9842996276,0.11429962757
340678.215,3832732.2025,62.76,64.5805449045,1.82054490447
340679.781,3832736.63125,60.63,63.4780017402,2.84800174023
340681.298625,3832740.92,64.87,64.0254045115,-0.844595488516
340682.81225,3832745.1975,65.51,65.4966482587,-0.0133517412667
340684.357,3832749.56375,64.9,65.9765402923,1.0765402923
340685.885375,3832753.88375,67.02,65.5326398509,-1.48736014906
340687.402125,3832758.1725,58.99,64.7540479795,5.76404797946
340688.935,3832762.50625,59.04,64.013144796,4.97314479605
340690.416625,3832766.6925,76.0,63.3317253604,-12.6682746396
340691.877375,3832771.0,63.22,64.6266101343,1.40661013433
340693.370625,3832775.21375,60.18,63.9978698666,3.81786986656
340694.85,3832779.3925,57.5,64.2201822057,6.72018220567
340696.37,3832783.68375,69.07,62.2075861374,-6.86241386263
340646.2765,3832651.48875,62.28,65.7155809348,3.43558093484
340647.78925,3832655.76375,59.22,65.6781514666,6.45815146661
340649.328625,3832660.11,68.44,64.5311907252,-3.90880927476
340650.865375,3832664.29125,60.83,65.5556463066,4.72564630662
340652.377625,3832668.565,66.59,65.2936540468,-1.29634595318
340653.902,3832672.87375,65.5,66.031412659,0.531412659045
340655.423375,3832677.17375,66.64,64.8281155431,-1.8118844569
340657.00725,3832681.65125,62.24,64.8494415071,2.6094415071
340658.562375,3832686.05,61.91,64.2406600012,2.33066000119
340660.06425,3832690.2925,60.9,63.4889170877,2.58891708772
340661.574875,3832694.56,61.26,63.9547661682,2.69476616817
340663.155875,3832699.0275,56.91,64.3806086591,7.47060865907
340664.65625,3832703.27,73.06,62.5845104681,-10.4754895319
340666.07375,3832707.2725,58.52,63.5928258783,5.07282587828
340667.621,3832711.6475,63.45,64.618713922,1.16871392199
340669.16025,3832715.995,61.63,64.363039549,2.73303954904
340670.666125,3832720.2525,61.07,64.4887644304,3.41876443043
340672.171375,3832724.5075,71.04,65.6189737782,-5.42102622176
340673.698875,3832728.8225,73.42,65.670460772,-7.74953922799
340675.271625,3832733.2675,64.47,64.0478010264,-0.422198973591
340676.821875,3832737.6525,63.56,63.0283444246,-0.531655575364
340678.371875,3832742.02875,62.29,64.7000408347,2.41004083473
340679.882,3832746.29875,63.66,65.5043796134,1.84437961338
340681.397625,3832750.58125,65.43,65.5658256934,0.135825693363
340682.926875,3832754.90375,66.29,65.7439339566,-0.546066043436
340684.446125,3832759.1975,70.48,64.710061065,-5.76993893505
340685.98325,3832763.5425,59.08,63.9688034207,4.88880342069
340687.469,3832767.74125,59.23,64.1552232565,4.92522325647
340688.943875,3832772.015,64.22,64.2210324704,0.00103247041426
340690.431625,3832776.21375,64.03,63.6357305199,-0.394269480058
340691.914,3832780.4025,60.15,64.2979351057,4.14793510565
340693.447625,3832784.735,61.7,64.2749105155,2.5749105155
340643.636,3832652.24,67.07,65.3471399168,-1.72286008319
340645.150125,3832656.51875,70.5,64.4352947953,-6.06470520465
340646.6925,3832660.8725,59.35,64.9768624644,5.62686246444
340648.226125,3832665.0975,62.85,65.5600302473,2.71003024734
340649.75225,3832669.41,74.29,65.6217507239,-8.66824927611
340651.287375,3832673.745,76.25,64.9279414221,-11.3220585779
340652.852125,3832678.1675,55.51,65.1077590762,9.59775907619
340654.455625,3832682.7,64.59,64.5973809306,0.00738093063966
340655.888875,3832686.7525,65.55,64.0236331276,-1.52636687244
340657.397625,3832691.01375,59.69,64.347658573,4.65765857301
340658.91425,3832695.2975,64.16,64.0723101842,-0.0876898157555
340660.460125,3832699.6675,65.03,63.947859255,-1.08214074504
340661.97225,3832703.94,61.62,64.1313519307,2.51135193067
340663.41625,3832708.0175,61.73,63.1555155089,1.42551550886
340664.935,3832712.31375,60.91,64.5057859207,3.59578592067
340666.48425,3832716.68625,64.76,63.4350050089,-1.32499499114
340668.03375,3832721.06625,64.27,64.5690680991,0.299068099071
340669.54275,3832725.33,64.6,65.7684303155,1.16843031547
340671.04675,3832729.58,66.31,65.4667353737,-0.843264626338
340672.59575,3832733.9575,59.54,65.0655543697,5.52555436969
340674.152,3832738.35625,59.62,64.2586530953,4.63865309526
340675.687375,3832742.69125,63.42,64.6574797646,1.23747976459
340677.20275,3832746.975,68.79,64.7390287827,-4.0509712173
340678.7355,3832751.30875,62.85,65.2546308406,2.40463084059
340680.24925,3832755.58375,66.18,65.4535452503,-0.726454749702
340681.799,3832759.96,60.84,65.3975723243,4.55757232433
340683.34025,3832764.3175,62.22,63.9058732087,1.6858732087
340684.823375,3832768.5075,69.09,63.5578398833,-5.53216011669
340686.320375,3832772.8125,62.81,64.9996500397,2.1896500397
340687.81475,3832777.03125,65.81,64.2095074507,-1.60049254928
340689.293625,3832781.2075,57.48,64.6435618586,7.16356185862
340690.804875,3832785.47875,61.29,65.4572951732,4.1672951732
340640.976125,3832653.20375,73.75,64.3544464584,-9.39555354155
340642.502375,3832657.525,63.36,65.6992403248,2.33924032483
340644.052625,3832661.91125,65.33,65.0425486251,-0.287451374893
340645.566125,3832666.13875,71.12,65.0400392903,-6.07996070974
340647.087125,3832670.44375,65.53,65.0704155832,-0.459584416766
340648.619625,3832674.7825,59.75,64.9456622415,5.1956622415
340650.1365,3832679.07625,60.78,64.8619055743,4.08190557435
340651.697,3832683.49125,65.22,65.3179540166,0.0979540165971
340653.214375,3832687.79,67.43,65.1185192175,-2.31148078255
340654.725,3832692.06375,69.4,64.6690374265,-4.73096257351
340656.246625,3832696.37125,67.71,64.9878703686,-2.72212963137
340657.7895,3832700.73625,63.29,65.1859076583,1.89590765835
340659.2865,3832704.975,65.04,64.0962920244,-0.943707975622
340660.7295,3832709.055,59.69,63.9306520789,4.24065207888
340662.29025,3832713.475,63.7,65.0051872118,1.30518721184
340663.821,3832717.81,61.12,64.5377463772,3.41774637716
340665.330125,3832722.0775,81.94,64.2040116516,-17.7359883484
340666.847875,3832726.37625,65.23,65.3818714883,0.151871488347
340668.37075,3832730.6875,66.11,65.7131089367,-0.396891063328
340669.939,3832735.1225,65.28,65.4919855397,0.211985539701
340671.4645,3832739.44125,68.46,64.9218873749,-3.53811262512
340672.968625,3832743.7,65.84,64.53768208,-1.30231791998
340674.511,3832748.065,69.64,64.8843867826,-4.75561321736
340676.05175,3832752.425,56.96,64.4998385968,7.53983859683
340677.583875,3832756.76125,65.55,64.6295412212,-0.920458778791
340679.118375,3832761.02667,69.52,65.5015460057,-4.01845399428
340680.62775,3832765.3775,59.69,64.6906871437,5.00068714373
340682.091875,3832769.5225,62.07,65.02977884,2.95977884
340683.581375,3832773.7775,67.8,64.2705629969,-3.52943700314
340685.078125,3832778.01625,59.25,66.366590378,7.11659037796
340686.5475,3832782.17125,66.29,64.8378891763,-1.45211082369
340688.069125,3832786.48125,71.66,65.0875808475,-6.57241915254
340637.955,3832654.18375,58.76,66.1546945106,7.3946945106
340639.4715,3832658.47875,61.66,66.0929535055,4.43295350545
340640.99,3832662.78,72.08,64.9749984137,-7.10500158627
340642.495875,3832667.0325,60.2,65.5428267695,5.34282676947
340644.03175,3832671.3825,64.91,65.3471448994,0.437144899387
340645.535125,3832675.64,64.94,64.3598272975,-0.580172702451
340647.059625,3832679.955,61.96,65.0757506208,3.11575062078
340648.620375,3832684.37625,58.95,66.3470404238,7.39704042375
340650.127625,3832688.645,66.54,66.6125458716,0.072545871553
340651.645625,3832692.9425,59.8,66.0238818438,6.22388184376
340653.163875,3832697.2425,66.71,64.7705134182,-1.93948658183
340654.699875,3832701.59,65.72,64.3226302734,-1.39736972657
340656.2,3832705.8375,62.41,64.7588315772,2.34883157724
340657.56575,3832709.7,66.38,64.0345595422,-2.3454404578
340659.14625,3832714.1825,69.62,64.2845022725,-5.33549772745
340660.722875,3832718.645,56.37,64.9709530013,8.60095300127
340662.266375,3832723.01375,65.55,64.6925320213,-0.85746797869
340663.786125,3832727.32,64.65,66.2548001687,1.60480016867
340665.282,3832731.5525,72.8,66.0103467699,-6.78965323007
340666.843375,3832735.9775,68.52,65.4918001982,-3.02819980181
340668.392125,3832740.35875,62.5,65.8393109606,3.33931096059
340669.88575,3832744.58875,60.52,66.2586831565,5.73868315649
340671.3905,3832748.84875,66.26,65.5676787356,-0.692321264445
340672.938,3832753.23375,64.32,65.1361837995,0.816183799502
340674.485375,3832757.61375,61.53,65.1416521025,3.61165210246
340676.015625,3832761.9475,60.73,66.0361968003,5.3061968003
340677.5485,3832766.28875,66.18,65.988013195,-0.191986804989
340679.03525,3832770.49875,65.2,65.1506738044,-0.0493261956232
340680.513875,3832774.6975,70.47,65.0205602774,-5.44943972257
340682.012875,3832778.94375,69.17,66.2767363478,-2.89326365223
340683.5095,3832783.1825,62.28,67.7158073603,5.43580736026
340685.032125,3832787.49,67.25,67.2008194567,-0.0491805433028
340635.399875,3832654.99125,66.4,65.155333557,-1.24466644302
340636.933375,3832659.34,63.44,65.9895660669,2.54956606686
340638.472125,3832663.705,72.92,65.4016808016,-7.51831919844
340639.949875,3832667.94875,62.57,65.2961318897,2.72613188969
340641.477125,3832672.2775,70.5,64.7671922578,-5.73280774223
340642.987875,3832676.56375,64.41,64.471673495,0.0616734950269
340644.519125,3832680.90625,67.69,64.8107392438,-2.87926075623
340646.084875,3832685.34625,70.28,65.7834232511,-4.4965767489
340647.592875,3832689.625,73.15,66.9441355277,-6.20586447229
340649.10725,3832693.91875,64.57,65.6451303579,1.07513035787
340650.636375,3832698.2575,64.4,64.8655868311,0.465586831083
340652.169625,3832702.6025,72.5,64.2586473135,-8.24135268655
340653.661,3832706.8325,64.4,64.5747358571,0.174735857121
340655.1325,3832711.00875,64.03,65.3629143877,1.3329143877
340656.6615,3832715.34375,68.59,65.1930943825,-3.39690561752
340658.14875,3832719.56,65.73,64.962668149,-0.767331850964
340659.686375,3832723.9225,62.51,65.3726954766,2.86269547656
340661.231625,3832728.305,67.28,65.3049666701,-1.97503332993
340662.716625,3832732.51625,65.59,66.9762078502,1.38620785017
340664.277,3832736.94125,63.74,65.8720153028,2.13201530283
340665.84125,3832741.37625,68.52,66.1716078457,-2.34839215433
340667.355875,3832745.67125,66.48,66.7143573689,0.23435736892
340668.878375,3832749.9925,66.03,66.2758308784,0.245830878365
340670.395,3832754.29375,59.35,65.498902326,6.14890232601
340671.911625,3832758.59375,64.96,65.6595531821,0.699553182144
340673.438875,3832762.92625,67.14,65.9446525071,-1.19534749289
340674.97825,3832767.29,71.88,67.210594189,-4.66940581097
340676.464125,3832771.5075,71.12,66.3369021177,-4.78309788226
340677.929875,3832775.64,65.24,67.1486269893,1.90862698927
340679.420875,3832779.87125,66.48,67.205528565,0.725528565022
340680.9095,3832784.095,71.6,67.8935239028,-3.70647609718
340682.438,3832788.42875,70.2,67.5945188074,-2.60548119259
340632.633,3832655.93875,65.54,65.5433774108,0.00337741081748
340634.163875,3832660.27875,67.93,65.1474856461,-2.78251435393
340635.693625,3832664.61625,64.45,66.2422338524,1.7922338524
340637.157625,3832668.89,65.39,64.9881531527,-0.401846847324
340638.687875,3832673.22375,66.49,65.0121964567,-1.47780354329
340640.201,3832677.5125,63.39,64.7357413397,1.34574133969
340641.731,3832681.84625,71.71,64.8716460721,-6.83835392794
340643.294,3832686.27625,72.84,65.6166621456,-7.22333785441
340644.790625,3832690.52,72.58,66.5292033237,-6.05079667628
340646.302625,3832694.8,65.22,64.5918110302,-0.628188969758
340647.833625,3832699.1375,62.3,63.926551943,1.62655194305
340649.374375,3832703.50375,60.27,64.4715637853,4.20156378532
340650.88125,3832707.7725,58.39,64.6745079667,6.2845079667
340652.339,3832711.91,62.57,65.7109122759,3.14091227593
340653.87325,3832716.25,70.71,65.5223438435,-5.18765615653
340655.391,3832720.5525,65.28,65.8600776272,0.580077627177
340656.91,3832724.85625,62.05,65.716912195,3.66691219502
340658.419875,3832729.13375,67.8,65.0232102924,-2.77678970756
340659.93075,3832733.4175,67.55,65.9178589449,-1.63214105506
340661.489375,3832737.8325,63.0,66.4333211914,3.43332119142
340663.031,3832742.2,71.57,66.2549761438,-5.31502385623
340664.541125,3832746.48,67.46,66.7097142073,-0.750285792652
340666.07275,3832750.8175,73.57,66.3397869528,-7.23021304718
340667.604,3832755.15625,73.0,64.8764083014,-8.12359169856
340669.126125,3832759.47,64.99,66.0274684147,1.03746841469
340670.655625,3832763.8025,67.79,66.6036965443,-1.18630345574
340672.183,3832768.1325,70.36,68.1411188309,-2.21888116907
340673.672625,3832772.3525,63.56,67.4927524214,3.93275242136
340675.167625,3832776.52,66.37,67.9656582122,1.59565821221
340676.674,3832780.79125,68.05,68.3926113967,0.342611396685
340678.171125,3832785.0375,73.54,68.5053190326,-5.03468096738
340679.697375,3832789.36375,64.47,69.0120348857,4.54203488566
340629.882625,3832656.90125,74.12,65.3303281608,-8.78967183919
340631.42475,3832661.27375,72.43,66.0931941386,-6.33680586143
340632.94275,3832665.5825,62.86,66.2126168542,3.35261685421
340634.385875,3832669.81125,65.52,65.6728904733,0.152890473284
340635.932,3832674.1975,62.59,64.963997376,2.37399737604
340637.455625,3832678.515,57.33,64.7483431734,7.41834317339
340638.984375,3832682.8475,62.94,64.3952594148,1.45525941484
340640.526625,3832687.22125,62.22,66.8173418468,4.5973418468
340642.012375,3832691.435,70.34,65.0141001862,-5.32589981379
340643.53675,3832695.75375,59.94,65.1618428944,5.22184289438
340645.064625,3832700.085,63.95,64.0360435336,0.0860435335882
340646.598625,3832704.4325,62.2,64.8022485064,2.60224850639
340648.12275,3832708.75375,70.9,64.3711896571,-6.52881034286
340649.57025,3832712.86,77.99,64.9594716924,-13.0305283076
340651.0775,3832717.13,66.5,65.9974330417,-0.502566958294
340652.61875,3832721.495,65.75,65.8840012733,0.134001273339
340654.148375,3832725.8325,60.79,65.5731784817,4.78317848171
340655.6605,3832730.12,69.0,65.6078285158,-3.39217148417
340657.16625,3832734.39,66.56,65.9081431697,-0.651856830277
340658.72775,3832738.815,65.27,65.9682227559,0.69822275591
340660.263875,3832743.16875,76.06,66.1209924891,-9.93900751093
340661.764375,3832747.42125,65.97,66.9636543072,0.993654307172
340663.30175,3832751.77625,65.96,67.3664200599,1.40642005994
340664.83525,3832756.1275,66.88,65.0402173556,-1.83978264439
340666.353,3832760.43125,63.55,66.9349607936,3.38496079355
340667.888625,3832764.7825,69.54,68.1059231762,-1.43407682382
340669.43025,3832769.15,67.24,69.0751568945,1.83515689453
340670.897,3832773.30875,73.96,67.7270060062,-6.23299399382
340672.388375,3832777.4575,74.04,67.3246541799,-6.71534582012
340673.901375,3832781.75125,69.66,68.2470061847,-1.4129938153
340675.39175,3832785.9775,72.93,68.6605910702,-4.26940892983
340676.917125,3832790.305,71.56,67.6618961864,-3.89810381358
340627.53225,3832657.50625,62.77,65.7448877998,2.97488779979
340629.068375,3832661.875,67.68,65.3097148133,-2.37028518666
340630.598625,3832666.225,71.3,65.9291641156,-5.37083588444
340632.05525,3832670.565,63.02,65.660863194,2.64086319397
340633.590625,3832674.9275,68.56,65.2531198664,-3.30688013361
340635.089375,3832679.185,62.48,64.916032203,2.43603220304
340636.611625,3832683.51125,72.66,63.5969624161,-9.06303758394
340638.169,3832687.93375,61.62,65.5704387274,3.95043872745
340639.659375,3832692.17,66.3,64.7216711058,-1.57832889418
340641.182875,3832696.49875,63.77,65.7050317978,1.93503179777
340642.739125,3832700.92,65.4,64.6853799569,-0.714620043124
340644.263,3832705.25,63.4,64.9009389237,1.50093892374
340645.754,3832709.485,70.74,64.6817137507,-6.05828624927
340647.22075,3832713.655,63.08,65.6809996936,2.60099969357
340648.73525,3832717.95625,65.98,65.7138185645,-0.266181435491
340650.2285,3832722.19875,68.61,65.9588200256,-2.65117997436
340651.735125,3832726.47625,64.43,66.1098678059,1.67986780591
340654.779,3832735.125,60.18,66.2939831447,6.11398314473
340656.331875,3832739.5375,66.61,65.7441033194,-0.865896680618
340657.874,3832743.91875,58.8,65.9842876305,7.18428763052
340659.345875,3832748.0975,72.59,66.524084539,-6.06591546098
340660.87925,3832752.4575,68.09,65.7080076774,-2.38199232265
340662.41725,3832756.82875,59.05,67.2893007296,8.23930072965
340663.910625,3832761.06875,64.23,67.8607108063,3.6307108063
340665.424125,3832765.37,69.27,68.1801815249,-1.08981847505
340666.945125,3832769.69125,70.7,68.2999202306,-2.40007976938
340671.491375,3832782.49625,71.26,68.2235012311,-3.03649876891
340672.9935,3832786.7675,66.87,68.4652936594,1.59529365936
340674.523375,3832791.11875,71.34,67.4988446292,-3.8411553708
340624.234125,3832658.58875,63.54,64.2505293568,0.710529356786
340625.7845,3832662.98875,64.5,65.471779843,0.971779842966
340627.303,3832667.29875,66.5,65.4331380282,-1.06686197178
340628.728875,3832671.58625,64.53,66.5554059268,2.02540592683
340630.27925,3832675.9825,73.05,64.1129591586,-8.93704084136
340631.779875,3832680.23875,71.68,63.2834141416,-8.39658585842
340633.286875,3832684.515,66.81,62.4515486922,-4.35845130781
340634.842125,3832688.92375,62.65,64.3122038658,1.66220386584
340636.346375,3832693.195,57.13,65.2661172456,8.13611724562
340637.867625,3832697.505,68.6,65.0127133741,-3.58728662588
340639.41575,3832701.8975,67.77,66.5030021489,-1.26699785113
340640.946125,3832706.23625,69.79,65.8245107228,-3.96548927718
340642.45775,3832710.5275,75.46,64.8391228379,-10.6208771621
340643.94725,3832714.7525,61.94,65.6050129472,3.66501294722
340645.47175,3832719.0725,67.49,65.1752133619,-2.3147866381
340646.977875,3832723.3475,69.61,66.0156553935,-3.59434460647
340648.488125,3832727.63,66.99,66.1188660637,-0.871133936266
340649.986625,3832731.87875,65.04,66.4052435175,1.36524351749
340651.487375,3832736.135,69.09,66.0987706558,-2.99122934421
340653.05175,3832740.575,61.78,66.6874183084,4.90741830839
340654.60175,3832744.97125,68.98,65.8300901761,-3.14990982393
340656.089625,3832749.19125,64.54,67.0641755603,2.52417556033
340657.6235,3832753.54,62.15,67.3953213405,5.24532134045
340659.15425,3832757.88375,68.01,66.7161843408,-1.2938156592
340660.661875,3832762.15875,79.47,68.4729522429,-10.9970477571
340662.201375,3832766.525,69.06,68.1531940017,-0.906805998254
340663.73025,3832770.8625,68.24,68.1418488448,-0.0981511552099
340666.738375,3832779.2525,67.58,68.3528448618,0.772844861764
340668.270625,3832783.60625,69.84,67.6851883701,-2.1548116299
340669.75875,3832787.8325,67.5,68.0064667464,0.506466746416
340671.285125,3832792.16375,73.77,66.6592230127,-7.11077698728
340621.4805,3832659.50875,62.18,63.4412619845,1.26126198445
340623.016125,3832663.86875,64.79,64.4317216486,-0.358278351385
340624.525375,3832668.155,68.44,64.9509827519,-3.48901724808
340625.950625,3832672.4975,72.71,66.2471037254,-6.46289627461
340627.499875,3832676.89125,67.98,64.0861909049,-3.89380909507
340628.994,3832681.13,59.18,64.2328600358,5.05286003582
340630.51275,3832685.43625,61.39,63.1671565256,1.7771565256
340632.074375,3832689.86625,57.69,63.2865999712,5.59659997117
340633.540375,3832694.025,68.31,64.5739064247,-3.73609357528
340635.0685,3832698.35875,62.61,66.4107729449,3.80077294489
340636.645375,3832702.82875,69.9,66.8232030144,-3.07679698557
340638.184375,3832707.1925,66.57,66.8269433051,0.256943305107
340639.71675,3832711.5425,64.09,65.0851922372,0.995192237158
340641.08625,3832715.4275,60.94,65.1855496281,4.2455496281
340642.62875,3832719.8025,64.69,65.4615895324,0.771589532401
340644.16825,3832724.165,66.61,67.7881748717,1.17817487171
340645.693,3832728.49125,63.46,67.814513635,4.35451363495
340647.192625,3832732.745,70.59,66.4690493953,-4.12095060471
340648.6705,3832736.935,73.56,67.1575780165,-6.40242198354
340650.218,3832741.32375,65.99,66.55298547,0.562985469986
340651.772625,3832745.73375,66.28,65.6014995365,-0.678500463542
340653.279875,3832750.00625,74.01,66.0924960754,-7.91750392463
340656.31525,3832758.61625,71.75,68.207390647,-3.54260935298
340657.872875,3832763.03625,76.15,68.6116047939,-7.53839520605
340660.93475,3832771.72,67.12,68.3585105259,1.23851052594
340662.431625,3832775.96375,68.92,67.3558434739,-1.56415652612
340663.912875,3832779.9875,63.93,67.7269392094,3.79693920943
340665.419375,3832784.26875,68.79,66.9489364763,-1.84106352369
340666.954,3832788.6275,64.04,66.8681439433,2.8281439433
340668.4875,3832792.9825,65.79,67.3790362183,1.58903621826
340618.7585,3832660.45625,60.91,63.2558142634,2.34581426344
340620.315125,3832664.88,64.24,64.1374773383,-0.102522661744
340621.827625,3832669.1775,62.73,65.5378540948,2.80785409483
340623.205125,3832673.43125,63.1,66.9887712971,3.88877129709
340624.725625,3832677.7475,59.09,65.9447968039,6.85479680389
340626.198625,3832681.93,58.23,64.1081415383,5.87814153831
340627.723625,3832686.26,61.19,62.5555547026,1.36555470262
340629.3,3832690.73625,61.2,63.4111810475,2.21118104751
340630.808125,3832695.02,65.47,65.5120609637,0.042060963724
340632.313875,3832699.29125,62.36,67.3928423312,5.03284233119
340633.839125,3832703.625,71.59,66.8867315943,-4.70326840568
340635.340375,3832707.8875,61.64,67.1790606968,5.53906069682
340636.861,3832712.205,65.98,64.6835611223,-1.29643887772
340638.37475,3832716.505,64.15,65.0013783244,0.851378324441
340639.8745,3832720.76125,64.47,65.3824935134,0.912493513367
340641.352,3832724.955,71.83,67.3252167366,-4.50478326343
340642.852875,3832729.215,74.8,67.6001799301,-7.19982006991
340644.363125,3832733.5025,66.36,67.7644674645,1.40446746453
340645.885,3832737.825,73.13,66.3946532417,-6.73534675833
340647.443625,3832742.2475,73.53,66.5658178449,-6.96418215508
340648.97425,3832746.59625,63.87,66.8391157196,2.9691157196
340650.489375,3832750.8975,61.84,67.594105537,5.75410553698
340652.0315,3832755.275,74.36,67.1265563371,-7.23344366292
