gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340666.073875,3832697.88625,67.65,69.3354263987,1.68542639871
340667.573625,3832702.12625,68.54,68.8275983444,0.287598344361
340668.995,3832706.14,71.47,67.836562035,-3.63343796495
340670.54075,3832710.51,70.28,68.8904852264,-1.38951477364
340672.093875,3832714.9025,69.08,68.5339712709,-0.546028729127
340673.630375,3832719.24625,67.8,69.5385646555,1.73856465552
340675.140625,3832723.51375,68.53,71.0277488682,2.49774886821
340676.64525,3832727.7675,75.31,70.9194087566,-4.3905912434
340678.215,3832732.2025,71.18,69.9344052616,-1.24559473844
340679.781,3832736.63125,75.55,68.5707978365,-6.97920216348
340681.298625,3832740.92,70.27,68.6171487315,-1.65285126847
340682.81225,3832745.1975,69.69,68.2640211916,-1.42597880845
340684.357,3832749.56375,67.69,70.4838656469,2.79386564686
340685.885375,3832753.88375,75.88,69.1698987853,-6.71010121473
340687.402125,3832758.1725,62.09,68.8862102774,6.79621027742
340688.935,3832762.50625,64.34,69.2353325444,4.89533254442
340690.416625,3832766.6925,90.7,69.0683244502,-21.6316755498
340691.877375,3832771.0,69.78,69.2973424861,-0.482657513871
340693.370625,3832775.21375,71.5,68.9166182121,-2.58338178793
340694.85,3832779.3925,66.48,68.7041365929,2.22413659285
340696.37,3832783.68375,76.53,67.3475958152,-9.18240418479
340646.2765,3832651.48875,69.93,71.1119214403,1.18192144032
340647.78925,3832655.76375,64.76,70.4827968155,5.72279681553
340649.328625,3832660.11,73.61,69.5426772428,-4.06732275722
340650.865375,3832664.29125,64.68,70.5858974372,5.90589743722
340652.377625,3832668.565,71.63,69.7599657984,-1.87003420162
340653.902,3832672.87375,70.09,70.0537776215,-0.0362223784753
340655.423375,3832677.17375,71.63,69.0898464323,-2.5401535677
340657.00725,3832681.65125,66.04,69.1869378419,3.14693784194
340658.562375,3832686.05,66.89,68.9413244889,2.05132448886
340660.06425,3832690.2925,64.35,67.9734299009,3.62342990093
340661.574875,3832694.56,66.76,69.1584218892,2.39842188924
340663.155875,3832699.0275,61.67,69.6814277483,8.01142774829
340664.65625,3832703.27,84.7,67.697903691,-17.002096309
340666.07375,3832707.2725,64.38,68.558785888,4.17878588796
340667.621,3832711.6475,68.71,69.837401039,1.12740103902
340669.16025,3832715.995,66.82,69.2679651348,2.44796513481
340670.666125,3832720.2525,64.81,69.3714364943,4.56143649425
340672.171375,3832724.5075,80.34,69.4270752539,-10.9129247461
340673.698875,3832728.8225,83.82,70.2437800964,-13.5762199036
340675.271625,3832733.2675,67.18,70.2356830211,3.0556830211
340676.821875,3832737.6525,67.88,69.3827617242,1.50276172424
340678.371875,3832742.02875,69.4,68.1219864831,-1.27801351695
340679.882,3832746.29875,70.92,68.490557146,-2.42944285404
340681.397625,3832750.58125,67.91,70.2604059345,2.35040593449
340682.926875,3832754.90375,74.12,70.1059952698,-4.01400473021
340684.446125,3832759.1975,75.69,68.7009664054,-6.98903359457
340685.98325,3832763.5425,64.53,68.3583327861,3.8283327861
340687.469,3832767.74125,62.38,69.435723064,7.05572306403
340688.943875,3832772.015,68.68,69.9074604912,1.22746049118
340690.431625,3832776.21375,69.53,68.5595084124,-0.970491587557
340691.914,3832780.4025,64.55,68.4723360775,3.9223360775
340693.447625,3832784.735,63.67,68.4984456627,4.82844566268
340643.636,3832652.24,71.24,70.7512367761,-0.488763223887
340645.150125,3832656.51875,78.23,69.9607553601,-8.26924463994
340646.6925,3832660.8725,65.47,69.7041667715,4.23416677145
340648.226125,3832665.0975,68.34,70.8032468654,2.46324686541
340649.75225,3832669.41,84.01,69.8550975363,-14.1549024637
340651.287375,3832673.745,88.17,69.5590467265,-18.6109532735
340652.852125,3832678.1675,63.02,69.4335183084,6.41351830845
340654.455625,3832682.7,68.56,69.6814230723,1.12142307229
340655.888875,3832686.7525,71.75,68.4845724768,-3.26542752319
340657.397625,3832691.01375,62.31,69.0199569368,6.7099569368
340658.91425,3832695.2975,68.6,68.8170831698,0.21708316983
340660.460125,3832699.6675,72.04,68.4852564852,-3.55474351483
340661.97225,3832703.94,66.28,68.6673934221,2.38739342211
340663.41625,3832708.0175,67.61,68.3738964387,0.763896438651
340664.935,3832712.31375,66.09,70.0490658534,3.95906585344
340666.48425,3832716.68625,71.67,69.1485351511,-2.52146484886
340668.03375,3832721.06625,68.36,69.9815996844,1.62159968438
340669.54275,3832725.33,69.13,70.9926611315,1.86266113152
340671.04675,3832729.58,70.34,70.7525652035,0.4125652035
340672.59575,3832733.9575,64.82,69.4195672085,4.59956720851
340674.152,3832738.35625,67.25,69.3455162141,2.09551621407
340675.687375,3832742.69125,66.35,69.4650891456,3.11508914555
340677.20275,3832746.975,71.94,69.8030139872,-2.13698601282
340678.7355,3832751.30875,65.48,70.4996816644,5.0196816644
340680.24925,3832755.58375,73.09,69.9768675277,-3.11313247227
340681.799,3832759.96,67.65,70.3100430148,2.66004301481
340683.34025,3832764.3175,67.29,68.8330976252,1.54309762519
340684.823375,3832768.5075,75.93,68.1190197106,-7.81098028935
340686.320375,3832772.8125,65.53,69.9497908749,4.41979087486
340687.81475,3832777.03125,69.06,68.7061948384,-0.353805161587
340689.293625,3832781.2075,67.24,68.4662690065,1.22626900647
340690.804875,3832785.47875,68.55,69.0540727896,0.50407278959
340640.976125,3832653.20375,78.41,70.9757942689,-7.43420573107
340642.502375,3832657.525,67.72,71.0561721974,3.33617219737
340644.052625,3832661.91125,68.5,70.2221606975,1.72216069755
340645.566125,3832666.13875,81.23,68.8109832814,-12.4190167186
340647.087125,3832670.44375,70.95,68.9956918176,-1.95430818245
340648.619625,3832674.7825,65.44,70.0376885424,4.59768854243
340650.1365,3832679.07625,66.72,69.0748898171,2.35488981705
340651.697,3832683.49125,70.45,69.4070881422,-1.04291185779
340653.214375,3832687.79,73.31,69.5309791219,-3.7790208781
340654.725,3832692.06375,77.71,69.2978296543,-8.41217034575
340656.246625,3832696.37125,74.88,69.6821131841,-5.19788681587
340657.7895,3832700.73625,67.67,70.0789540109,2.40895401087
340659.2865,3832704.975,77.56,68.7562852695,-8.80371473054
340660.7295,3832709.055,65.21,69.7663608666,4.55636086664
340662.29025,3832713.475,69.37,70.8465317795,1.47653177949
340663.821,3832717.81,74.89,69.4630509152,-5.42694908479
340665.330125,3832722.0775,94.11,69.2429798758,-24.8670201242
340666.847875,3832726.37625,74.02,69.8868598382,-4.13314016179
340668.37075,3832730.6875,70.97,70.7799714746,-0.190028525427
340669.939,3832735.1225,68.7,70.0667726442,1.36677264418
340671.4645,3832739.44125,77.71,68.9585678522,-8.75143214785
340672.968625,3832743.7,67.79,70.2889535981,2.49895359811
340674.511,3832748.065,76.21,69.7371307236,-6.4728692764
340676.05175,3832752.425,65.33,69.2982550055,3.96825500552
340677.583875,3832756.76125,73.52,68.7833735412,-4.73662645878
340679.118375,3832761.02667,77.33,69.9376792631,-7.39232073692
340680.62775,3832765.3775,66.76,68.8525179385,2.09251793851
340682.091875,3832769.5225,66.74,69.5534210293,2.8134210293
340683.581375,3832773.7775,71.95,68.7126592045,-3.23734079555
340685.078125,3832778.01625,63.88,69.9211017338,6.04110173384
340686.5475,3832782.17125,67.86,69.1130478677,1.25304786773
340688.069125,3832786.48125,80.16,68.7266763464,-11.4333236536
340637.955,3832654.18375,71.72,71.2111352848,-0.508864715219
340639.4715,3832658.47875,69.03,71.6299028313,2.59990283132
340640.99,3832662.78,87.44,69.253845041,-18.186154959
340642.495875,3832667.0325,66.0,69.9015037703,3.90150377032
340644.03175,3832671.3825,68.71,70.0593567027,1.34935670266
340645.535125,3832675.64,68.06,68.745316302,0.685316301967
340647.059625,3832679.955,66.61,69.0447865062,2.43478650621
340648.620375,3832684.37625,69.35,70.88317295,1.53317295003
340650.127625,3832688.645,70.63,71.5634301568,0.93343015683
340651.645625,3832692.9425,66.79,70.6351982525,3.84519825248
340653.163875,3832697.2425,72.83,69.6663259131,-3.16367408695
340654.699875,3832701.59,74.68,69.4247973574,-5.25520264259
340656.2,3832705.8375,66.72,70.3567512086,3.63675120863
340657.56575,3832709.7,72.1,69.0613871688,-3.0386128312
340659.14625,3832714.1825,73.2,69.7952310112,-3.40476898875
340660.722875,3832718.645,63.57,72.1008116178,8.53081161781
340662.266375,3832723.01375,69.51,71.621235661,2.11123566103
340663.786125,3832727.32,68.89,71.305480588,2.41548058803
340665.282,3832731.5525,82.07,71.3834245616,-10.6865754384
340666.843375,3832735.9775,74.98,70.5056297904,-4.47437020955
340668.392125,3832740.35875,67.11,70.2464900653,3.13649006535
340669.88575,3832744.58875,64.57,71.0562996595,6.48629965951
340671.3905,3832748.84875,74.63,69.6078873096,-5.02211269042
340672.938,3832753.23375,68.26,70.0933966235,1.83339662352
340674.485375,3832757.61375,66.35,70.1249027559,3.77490275594
340676.015625,3832761.9475,69.32,70.4849842362,1.16498423616
340677.5485,3832766.28875,69.59,70.7589067257,1.16890672566
340679.03525,3832770.49875,69.21,69.0731829254,-0.136817074599
340680.513875,3832774.6975,81.1,69.1621245331,-11.9378754669
340682.012875,3832778.94375,72.99,69.8742856619,-3.11571433812
340683.5095,3832783.1825,66.56,70.725154121,4.16515412099
340685.032125,3832787.49,68.5,70.9255158546,2.42551585465
340635.399875,3832654.99125,72.51,71.7668626777,-0.743137322306
340636.933375,3832659.34,68.08,71.619854738,3.53985473804
340638.472125,3832663.705,79.36,70.3205242395,-9.0394757605
340639.949875,3832667.94875,66.39,69.5221852514,3.13218525142
340641.477125,3832672.2775,78.03,68.7487185757,-9.28128142426
340642.987875,3832676.56375,67.92,68.4394019076,0.519401907575
340644.519125,3832680.90625,75.34,68.714296122,-6.62570387803
340646.084875,3832685.34625,82.07,70.1765595822,-11.8934404178
340647.592875,3832689.625,84.35,71.1249142122,-13.2250857878
340649.10725,3832693.91875,69.58,70.1757835771,0.595783577069
340650.636375,3832698.2575,69.21,69.72433711,0.514337110036
340652.169625,3832702.6025,92.24,69.637540062,-22.602459938
340653.661,3832706.8325,68.91,71.0187511762,2.10875117625
340655.1325,3832711.00875,66.9,70.7741333682,3.87413336819
340656.6615,3832715.34375,73.86,70.833941034,-3.02605896598
340658.14875,3832719.56,73.77,70.6128423856,-3.15715761439
340659.686375,3832723.9225,68.16,70.3680332259,2.20803322594
340661.231625,3832728.305,74.24,70.6982756829,-3.54172431708
340662.716625,3832732.51625,71.76,72.0744591575,0.314459157461
340664.277,3832736.94125,68.17,71.2041562948,3.03415629475
340665.84125,3832741.37625,76.55,71.2591410625,-5.2908589375
340667.355875,3832745.67125,75.47,70.0523537663,-5.41764623366
340668.878375,3832749.9925,69.19,71.679092697,2.48909269699
340670.395,3832754.29375,67.77,70.5425183334,2.77251833341
340671.911625,3832758.59375,69.42,70.6463257782,1.22632577823
340673.438875,3832762.92625,74.05,70.4182024413,-3.63179755868
340674.97825,3832767.29,79.74,71.3150864275,-8.4249135725
340676.464125,3832771.5075,78.34,70.5072257176,-7.83277428237
340677.929875,3832775.64,68.85,71.446049576,2.59604957596
340679.420875,3832779.87125,69.86,70.9885822131,1.12858221311
340680.9095,3832784.095,72.05,70.936008889,-1.11399111096
340682.438,3832788.42875,71.88,70.6096469418,-1.27035305816
340632.633,3832655.93875,70.85,71.9462710071,1.09627100713
340634.163875,3832660.27875,75.49,70.8746421971,-4.61535780289
340635.693625,3832664.61625,71.12,70.9229070266,-0.197092973376
340637.157625,3832668.89,69.16,70.5284150844,1.36841508443
340638.687875,3832673.22375,69.96,69.8457713121,-0.114228687928
340640.201,3832677.5125,68.15,69.6420682624,1.49206826242
340641.731,3832681.84625,79.68,69.7370951484,-9.94290485161
340643.294,3832686.27625,85.14,70.4311145559,-14.7088854441
340644.790625,3832690.52,84.05,70.5061069809,-13.5438930191
340646.302625,3832694.8,67.9,69.2930321072,1.39303210718
340647.833625,3832699.1375,69.03,68.6777698282,-0.352230171781
340649.374375,3832703.50375,70.87,69.2346817136,-1.63531828644
340650.88125,3832707.7725,64.32,70.185153818,5.86515381804
340652.339,3832711.91,67.79,71.5129289323,3.7229289323
340653.87325,3832716.25,75.77,70.6869366321,-5.08306336788
340655.391,3832720.5525,69.67,72.2654273708,2.59542737082
340656.91,3832724.85625,64.98,71.1218190931,6.14181909311
340658.419875,3832729.13375,73.07,70.425303788,-2.64469621198
340659.93075,3832733.4175,76.51,71.3700376202,-5.13996237977
340661.489375,3832737.8325,68.13,71.5650653914,3.43506539141
340663.031,3832742.2,79.86,71.3195069958,-8.54049300423
340664.541125,3832746.48,75.38,70.7963487448,-4.58365125517
340666.07275,3832750.8175,85.77,70.9516311433,-14.8183688567
340667.604,3832755.15625,71.1,69.6436020381,-1.45639796188
340669.126125,3832759.47,68.4,71.2188805725,2.81888057248
340670.655625,3832763.8025,77.29,71.6747284295,-5.61527157054
340672.183,3832768.1325,73.95,72.9274311346,-1.02256886539
340673.672625,3832772.3525,68.29,71.9885727858,3.69857278584
340675.167625,3832776.52,69.55,72.6500815926,3.10008159255
340676.674,3832780.79125,72.18,72.7745606965,0.594560696514
340678.171125,3832785.0375,75.18,72.19184046,-2.98815954001
340679.697375,3832789.36375,69.66,73.1178646661,3.45786466612
340629.882625,3832656.90125,83.79,70.9827063681,-12.8072936319
340631.42475,3832661.27375,81.41,71.541862519,-9.86813748097
340632.94275,3832665.5825,69.32,71.6145411679,2.29454116792
340634.385875,3832669.81125,74.26,70.6291447323,-3.63085526774
340635.932,3832674.1975,69.92,70.2164817662,0.296481766241
340637.455625,3832678.515,64.01,69.9742980217,5.9642980217
340638.984375,3832682.8475,68.29,69.6786438459,1.38864384592
340640.526625,3832687.22125,67.46,72.4670522287,5.00705222868
340642.012375,3832691.435,77.49,70.0517753461,-7.43822465385
340643.53675,3832695.75375,64.71,69.388010398,4.67801039804
340645.064625,3832700.085,67.25,69.1104685452,1.86046854518
340646.598625,3832704.4325,65.89,70.5579658889,4.66796588891
340648.12275,3832708.75375,79.71,70.0106893565,-9.69931064347
340649.57025,3832712.86,88.87,70.1332660283,-18.7367339717
340651.0775,3832717.13,73.84,71.5120994991,-2.32790050094
340652.61875,3832721.495,74.5,71.0371349673,-3.46286503272
340654.148375,3832725.8325,65.6,71.7833202156,6.18332021555
340655.6605,3832730.12,74.3,71.0526886155,-3.24731138453
340657.16625,3832734.39,72.41,71.3728227726,-1.03717722743
340658.72775,3832738.815,67.11,71.2864577263,4.17645772632
340660.263875,3832743.16875,89.31,71.6677008964,-17.6422991036
340661.764375,3832747.42125,69.24,72.1806270625,2.94062706252
340663.30175,3832751.77625,71.17,71.3991344554,0.229134455362
340664.83525,3832756.1275,72.24,70.2818885066,-1.9581114934
340666.353,3832760.43125,71.69,71.8940014416,0.204001441556
340667.888625,3832764.7825,78.12,73.5018232187,-4.61817678133
340669.43025,3832769.15,73.63,75.0285161701,1.39851617015
340670.897,3832773.30875,84.31,72.6246396266,-11.6853603734
340672.388375,3832777.4575,80.11,71.9857692947,-8.12423070533
340673.901375,3832781.75125,74.2,72.8024435887,-1.39755641126
340675.39175,3832785.9775,75.66,72.7996797433,-2.86032025667
340676.917125,3832790.305,76.66,72.1587296069,-4.50127039308
340627.53225,3832657.50625,66.66,71.9025773745,5.24257737446
340629.068375,3832661.875,72.92,70.7687421675,-2.15125783254
340630.598625,3832666.225,81.13,71.0509145804,-10.0790854196
340632.05525,3832670.565,70.9,71.4213011144,0.521301114418
340633.590625,3832674.9275,71.44,70.8966241405,-0.543375859526
340635.089375,3832679.185,68.78,70.9610370382,2.1810370382
340636.611625,3832683.51125,83.61,69.5514499695,-14.0585500305
340638.169,3832687.93375,69.51,71.1989978842,1.68899788423
340639.659375,3832692.17,74.56,69.3440831759,-5.21591682406
340641.182875,3832696.49875,67.96,69.9610285735,2.00102857347
340642.739125,3832700.92,70.2,69.0805288608,-1.11947113925
340644.263,3832705.25,68.31,70.1374009434,1.82740094344
340645.754,3832709.485,76.61,69.269572908,-7.340427092
340647.22075,3832713.655,67.88,71.44584675,3.56584675003
340648.73525,3832717.95625,71.39,71.8575345572,0.467534557229
340650.2285,3832722.19875,77.47,72.195409131,-5.27459086902
340651.735125,3832726.47625,69.81,71.4679876646,1.65798766463
340654.779,3832735.125,65.27,72.2939271362,7.02392713617
340656.331875,3832739.5375,71.32,71.9597842378,0.639784237795
340657.874,3832743.91875,63.15,71.7093772827,8.55937728274
340659.345875,3832748.0975,84.78,71.4566564888,-13.3233435112
340660.87925,3832752.4575,71.19,70.4987545737,-0.691245426292
340662.41725,3832756.82875,67.66,71.5039974692,3.84399746918
340663.910625,3832761.06875,68.29,73.3778122865,5.0878122865
340665.424125,3832765.37,78.69,74.3340745213,-4.35592547866
340666.945125,3832769.69125,76.58,74.1689281677,-2.41107183232
340671.491375,3832782.49625,76.69,72.6591256695,-4.0308743305
340672.9935,3832786.7675,70.43,73.0266773143,2.59667731433
340674.523375,3832791.11875,79.62,72.771817908,-6.84818209198
340624.234125,3832658.58875,70.26,70.8164143494,0.556414349386
340625.7845,3832662.98875,68.51,70.9881036959,2.47810369587
340627.303,3832667.29875,67.38,71.1022729882,3.72227298816
340628.728875,3832671.58625,68.58,71.517621401,2.93762140097
340630.27925,3832675.9825,80.6,70.2870135607,-10.3129864393
340631.779875,3832680.23875,81.14,69.774740803,-11.365259197
340633.286875,3832684.515,75.46,69.8223355889,-5.63766441107
340634.842125,3832688.92375,67.7,71.739571194,4.03957119404
340636.346375,3832693.195,60.03,70.9105808484,10.8805808484
340637.867625,3832697.505,74.84,69.2011354647,-5.6388645353
340639.41575,3832701.8975,70.07,71.3246858525,1.2546858525
340640.946125,3832706.23625,79.34,70.2141007038,-9.12589929625
340642.45775,3832710.5275,85.56,69.9615364063,-15.5984635937
340643.94725,3832714.7525,68.83,71.2223682806,2.39236828064
340645.47175,3832719.0725,75.07,70.3849351687,-4.68506483128
340646.977875,3832723.3475,75.21,71.2716171474,-3.93838285259
340648.488125,3832727.63,72.09,71.3988018606,-0.691198139384
340649.986625,3832731.87875,68.14,71.9626823031,3.82268230313
340651.487375,3832736.135,76.61,71.7701375857,-4.83986241429
340653.05175,3832740.575,65.99,72.814734833,6.82473483305
340654.60175,3832744.97125,73.91,71.5740300994,-2.3359699006
340656.089625,3832749.19125,68.13,71.7492653266,3.61926532662
340657.6235,3832753.54,67.84,71.2744593187,3.43445931872
340659.15425,3832757.88375,72.75,71.3039399626,-1.44606003743
340660.661875,3832762.15875,88.99,73.2695078036,-15.7204921964
340662.201375,3832766.525,76.99,74.5931810832,-2.39681891677
340663.73025,3832770.8625,77.26,74.2429229335,-3.01707706653
340666.738375,3832779.2525,69.66,73.5928706569,3.93287065685
340668.270625,3832783.60625,73.55,72.1390798736,-1.41092012639
340669.75875,3832787.8325,71.35,73.8115141774,2.4615141774
340671.285125,3832792.16375,84.89,72.6120918305,-12.2779081695
340621.4805,3832659.50875,73.67,69.3362605664,-4.3337394336
340623.016125,3832663.86875,71.55,70.2909779107,-1.25902208928
340624.525375,3832668.155,82.02,70.477123575,-11.542876425
340625.950625,3832672.4975,81.44,71.3988699297,-10.0411300703
340627.499875,3832676.89125,73.36,69.9675922847,-3.39240771533
340628.994,3832681.13,65.55,71.0533015249,5.50330152486
340630.51275,3832685.43625,71.17,69.0842741481,-2.0857258519
340632.074375,3832689.86625,72.55,69.1008173137,-3.44918268632
340633.540375,3832694.025,79.06,69.1632496227,-9.89675037725
340635.0685,3832698.35875,66.46,72.0968057831,5.63680578315
340636.645375,3832702.82875,75.65,70.7874929048,-4.86250709517
340638.184375,3832707.1925,71.03,70.8311577152,-0.198842284802
340639.71675,3832711.5425,67.56,70.4262776171,2.86627761707
340641.08625,3832715.4275,64.12,70.8256018469,6.70560184687
340642.62875,3832719.8025,66.87,71.124547528,4.25454752799
340644.16825,3832724.165,71.87,73.2119647412,1.34196474117
340645.693,3832728.49125,66.7,73.0900964097,6.39009640969
340647.192625,3832732.745,79.82,72.3167604453,-7.50323955467
340648.6705,3832736.935,85.94,73.5310741331,-12.4089258669
340650.218,3832741.32375,74.57,72.10435485,-2.46564515004
340651.772625,3832745.73375,72.25,71.7568088534,-0.493191146646
340653.279875,3832750.00625,74.82,70.6526070864,-4.1673929136
340656.31525,3832758.61625,71.63,72.9882060377,1.35820603774
340657.872875,3832763.03625,78.98,73.2416232433,-5.73837675674
340660.93475,3832771.72,74.31,74.1821726917,-0.127827308328
340662.431625,3832775.96375,81.03,73.0805559562,-7.94944404384
340663.912875,3832779.9875,68.16,74.1355663277,5.97556632769
340665.419375,3832784.26875,75.75,72.3186523608,-3.43134763923
340666.954,3832788.6275,67.16,73.0796395798,5.91963957982
340668.4875,3832792.9825,73.56,72.4042934187,-1.15570658133
340618.7585,3832660.45625,67.89,69.9441397271,2.05413972708
340620.315125,3832664.88,66.78,70.0287620011,3.24876200107
340621.827625,3832669.1775,64.73,70.8098087225,6.07980872248
340623.205125,3832673.43125,68.98,71.4785330929,2.49853309294
340624.725625,3832677.7475,66.0,71.3118774596,5.31187745963
340626.198625,3832681.93,66.05,70.1964346564,4.14643465643
340627.723625,3832686.26,66.25,68.9243476703,2.67434767033
340629.3,3832690.73625,65.4,70.3241804984,4.92418049839
340630.808125,3832695.02,69.9,72.3919349416,2.4919349416
340632.313875,3832699.29125,68.62,72.0503287882,3.4303287882
340633.839125,3832703.625,81.13,71.3235145619,-9.80648543807
340635.340375,3832707.8875,68.55,71.6915170243,3.14151702427
340636.861,3832712.205,73.2,70.0906158628,-3.10938413723
340638.37475,3832716.505,69.9,70.8330667092,0.933066709206
340639.8745,3832720.76125,69.13,71.4812553314,2.35125533142
340641.352,3832724.955,80.07,73.1214427639,-6.94855723611
340642.852875,3832729.215,87.09,73.5499620613,-13.5400379387
340644.363125,3832733.5025,71.32,73.4006516218,2.08065162178
340645.885,3832737.825,79.17,72.5124441858,-6.65755581424
340647.443625,3832742.2475,84.85,72.3309860938,-12.5190139062
340648.97425,3832746.59625,65.55,72.4027337842,6.85273378423
340650.489375,3832750.8975,63.93,72.1002204149,8.17022041491
340652.0315,3832755.275,86.27,70.8572849249,-15.4127150751
