gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340672.093875,3832714.9025,27.35,37.3213514704,9.97135147043
340673.630375,3832719.24625,48.13,36.260437237,-11.869562763
340675.140625,3832723.51375,30.7,37.4884046423,6.7884046423
340676.64525,3832727.7675,34.59,38.5399777996,3.94997779961
340678.215,3832732.2025,33.3,38.3001668867,5.00016688665
340679.781,3832736.63125,45.56,36.4120074998,-9.14799250024
340681.298625,3832740.92,33.17,36.3107787144,3.14077871437
340682.81225,3832745.1975,40.46,34.1608462058,-6.29915379415
340684.357,3832749.56375,38.25,34.9655532485,-3.28444675145
340685.885375,3832753.88375,39.72,36.4948724051,-3.22512759495
340687.402125,3832758.1725,38.38,38.6077945931,0.227794593131
340688.935,3832762.50625,40.47,38.9950310817,-1.47496891825
340690.416625,3832766.6925,43.21,39.6286749825,-3.58132501755
340691.877375,3832771.0,39.29,37.5719815895,-1.71801841052
340693.370625,3832775.21375,39.34,36.8023085276,-2.53769147243
340694.85,3832779.3925,38.08,37.0908806475,-0.989119352491
340696.37,3832783.68375,37.97,37.4960997342,-0.473900265767
340646.2765,3832651.48875,39.04,36.389940068,-2.65005993202
340647.78925,3832655.76375,39.93,36.5418984656,-3.38810153439
340649.328625,3832660.11,35.08,38.6905512794,3.61055127943
340650.865375,3832664.29125,38.78,38.299981299,-0.480018700955
340652.377625,3832668.565,41.58,37.7581098817,-3.82189011828
340653.902,3832672.87375,37.96,37.4033611638,-0.556638836206
340655.423375,3832677.17375,32.54,37.1709997224,4.63099972237
340657.00725,3832681.65125,37.14,36.6459071852,-0.494092814795
340658.562375,3832686.05,34.59,37.3952126287,2.8052126287
340660.06425,3832690.2925,37.46,37.6246460436,0.164646043628
340661.574875,3832694.56,38.87,37.1284278975,-1.74157210255
340663.155875,3832699.0275,41.9,37.5456389347,-4.35436106526
340664.65625,3832703.27,42.35,38.4311680432,-3.91883195683
340666.07375,3832707.2725,44.4,38.1541410429,-6.24585895709
340667.621,3832711.6475,29.72,38.4961814994,8.77618149939
340669.16025,3832715.995,38.78,37.4063548466,-1.37364515341
340670.666125,3832720.2525,36.24,38.3276336358,2.08763363578
340672.171375,3832724.5075,39.82,37.144919161,-2.67508083899
340673.698875,3832728.8225,40.34,37.506478671,-2.833521329
340675.271625,3832733.2675,38.42,38.175201732,-0.244798268032
340676.821875,3832737.6525,37.18,37.5626793426,0.382679342642
340678.371875,3832742.02875,37.08,35.5389177226,-1.5410822774
340679.882,3832746.29875,39.5,34.8968767457,-4.60312325426
340681.397625,3832750.58125,32.05,37.5220058727,5.47200587272
340682.926875,3832754.90375,41.38,38.5139553482,-2.86604465184
340684.446125,3832759.1975,36.98,39.4878207777,2.50782077765
340685.98325,3832763.5425,41.78,39.3138063154,-2.46619368465
340687.469,3832767.74125,40.58,38.9019494325,-1.67805056748
340688.943875,3832772.015,37.77,39.2556690041,1.48566900407
340690.431625,3832776.21375,40.19,37.5945539975,-2.59544600248
340691.914,3832780.4025,40.96,37.6917202501,-3.26827974994
340693.447625,3832784.735,36.0,38.0748720536,2.07487205364
340643.636,3832652.24,34.32,38.6462325993,4.32623259933
340645.150125,3832656.51875,41.65,36.9737971179,-4.67620288206
340646.6925,3832660.8725,39.73,37.961916778,-1.76808322196
340648.226125,3832665.0975,38.6,39.1054502597,0.505450259653
340649.75225,3832669.41,39.37,38.1552378011,-1.21476219891
340651.287375,3832673.745,40.2,37.7274164448,-2.47258355524
340652.852125,3832678.1675,40.3,36.9554824827,-3.34451751731
340654.455625,3832682.7,38.8,36.8656224343,-1.93437756571
340655.888875,3832686.7525,39.81,36.8249808112,-2.98501918881
340657.397625,3832691.01375,39.16,37.6602623564,-1.49973764364
340658.91425,3832695.2975,35.64,39.2693002365,3.62930023651
340660.460125,3832699.6675,39.89,38.8531953435,-1.03680465645
340661.97225,3832703.94,41.68,39.3869944073,-2.29300559271
340663.41625,3832708.0175,42.04,39.4688099178,-2.57119008219
340664.935,3832712.31375,40.63,39.3754754075,-1.25452459251
340666.48425,3832716.68625,39.05,39.5495823302,0.499582330222
340668.03375,3832721.06625,34.89,38.2611436481,3.3711436481
340669.54275,3832725.33,38.13,38.9732740864,0.843274086408
340671.04675,3832729.58,37.81,38.6934168113,0.883416811329
340672.59575,3832733.9575,39.18,37.976603251,-1.20339674903
340674.152,3832738.35625,38.33,37.6385246067,-0.691475393254
340675.687375,3832742.69125,32.87,37.2358764153,4.36587641529
340677.20275,3832746.975,32.65,38.0245034043,5.3745034043
340678.7355,3832751.30875,34.9,39.3389654061,4.43896540606
340680.24925,3832755.58375,39.4,36.9144115893,-2.48558841074
340681.799,3832759.96,35.51,39.2723017257,3.76230172572
340683.34025,3832764.3175,41.96,39.3231144259,-2.63688557413
340684.823375,3832768.5075,45.25,38.6821653434,-6.56783465655
340686.320375,3832772.8125,34.12,38.5993303033,4.4793303033
340687.81475,3832777.03125,36.91,37.7947453917,0.884745391717
340689.293625,3832781.2075,40.11,37.8287743346,-2.28122566536
340690.804875,3832785.47875,35.59,38.0945495276,2.50454952764
340640.976125,3832653.20375,31.03,37.9236011405,6.89360114052
340642.502375,3832657.525,31.17,39.200938863,8.03093886301
340644.052625,3832661.91125,39.79,37.5615936235,-2.22840637647
340645.566125,3832666.13875,44.16,37.6298598324,-6.53014016757
340647.087125,3832670.44375,30.22,37.3790986035,7.15909860345
340648.619625,3832674.7825,37.15,37.4859157062,0.335915706181
340650.1365,3832679.07625,37.05,37.5034698129,0.45346981289
340651.697,3832683.49125,36.82,37.410060204,0.59006020403
340653.214375,3832687.79,34.48,37.394326908,2.91432690796
340654.725,3832692.06375,38.61,37.6267014126,-0.983298587379
340656.246625,3832696.37125,42.03,38.6304820389,-3.39951796113
340657.7895,3832700.73625,37.79,39.3628414822,1.5728414822
340659.2865,3832704.975,43.08,38.6693857745,-4.41061422551
340660.7295,3832709.055,39.38,39.4972338214,0.117233821432
340662.29025,3832713.475,40.38,39.2670500898,-1.11294991024
340663.821,3832717.81,47.47,39.2435024846,-8.22649751538
340665.330125,3832722.0775,47.43,38.3603025178,-9.06969748223
340666.847875,3832726.37625,39.33,38.4584451364,-0.871554863576
340668.37075,3832730.6875,40.01,38.7711166231,-1.23888337692
340669.939,3832735.1225,34.86,38.5772556421,3.71725564209
340671.4645,3832739.44125,41.42,38.0307132908,-3.38928670919
340672.968625,3832743.7,32.14,37.7638789145,5.62387891452
340674.511,3832748.065,40.8,35.7332735833,-5.06672641667
340676.05175,3832752.425,40.76,35.5004100701,-5.2595899299
340677.583875,3832756.76125,44.43,37.6149561164,-6.81504388361
340679.118375,3832761.02667,41.96,38.4835135064,-3.47648649365
340680.62775,3832765.3775,37.25,40.1883695482,2.93836954817
340682.091875,3832769.5225,38.34,38.5454178385,0.205417838535
340683.581375,3832773.7775,33.86,37.3130771181,3.45307711807
340685.078125,3832778.01625,37.5,37.5079568964,0.00795689639194
340686.5475,3832782.17125,32.33,38.492483996,6.16248399603
340688.069125,3832786.48125,39.78,37.0500199817,-2.72998001832
340637.955,3832654.18375,47.71,36.7485413283,-10.9614586717
340639.4715,3832658.47875,36.9,38.3269981744,1.4269981744
340640.99,3832662.78,38.75,36.6542688771,-2.09573112287
340642.495875,3832667.0325,35.88,37.1463405814,1.26634058139
340644.03175,3832671.3825,35.22,36.9862135997,1.76621359967
340645.535125,3832675.64,37.24,37.2509463867,0.0109463866654
340647.059625,3832679.955,36.5,37.7729232843,1.27292328425
340648.620375,3832684.37625,37.37,37.2084809549,-0.161519045084
340650.127625,3832688.645,35.81,37.0097815741,1.19978157409
340651.645625,3832692.9425,36.68,37.1005261486,0.420526148591
340653.163875,3832697.2425,39.06,37.2924901325,-1.76750986746
340654.699875,3832701.59,38.08,37.7869376343,-0.293062365717
340656.2,3832705.8375,35.8,38.0252417665,2.22524176651
340657.56575,3832709.7,35.8,38.1639944706,2.36399447063
340659.14625,3832714.1825,39.2,38.6339027758,-0.566097224154
340660.722875,3832718.645,46.14,39.2030604509,-6.93693954912
340662.266375,3832723.01375,36.74,38.9242439494,2.18424394941
340663.786125,3832727.32,38.57,38.9262623338,0.356262333809
340665.282,3832731.5525,43.35,38.8240087524,-4.5259912476
340666.843375,3832735.9775,38.47,38.4653927227,-0.00460727734053
340668.392125,3832740.35875,33.42,38.303480438,4.88348043804
340669.88575,3832744.58875,37.18,38.6288363879,1.44883638794
340671.3905,3832748.84875,40.87,36.8255492438,-4.04445075618
340672.938,3832753.23375,33.3,38.3181564302,5.01815643022
340674.485375,3832757.61375,34.77,37.7721788341,3.00217883414
340676.015625,3832761.9475,43.81,37.886397564,-5.92360243598
340677.5485,3832766.28875,46.75,38.6525919458,-8.09740805425
340679.03525,3832770.49875,30.61,38.1805233652,7.57052336524
340680.513875,3832774.6975,41.29,36.7822851892,-4.50771481085
340682.012875,3832778.94375,41.78,37.0177688196,-4.76223118041
340683.5095,3832783.1825,39.25,37.6988438031,-1.55115619692
340685.032125,3832787.49,36.33,38.1022652141,1.77226521409
340635.399875,3832654.99125,38.41,36.8753610869,-1.53463891312
340636.933375,3832659.34,33.18,36.9682950306,3.78829503062
340638.472125,3832663.705,36.56,37.0536633271,0.493663327076
340639.949875,3832667.94875,35.27,36.4697479038,1.19974790377
340641.477125,3832672.2775,37.73,36.1230703872,-1.60692961283
340642.987875,3832676.56375,35.07,37.3341630307,2.26416303074
340644.519125,3832680.90625,41.48,37.8389676496,-3.64103235036
340646.084875,3832685.34625,39.69,37.2011690448,-2.48883095515
340647.592875,3832689.625,36.54,36.8834132967,0.343413296692
340649.10725,3832693.91875,35.12,36.5399535292,1.41995352917
340650.636375,3832698.2575,29.78,37.3649270063,7.58492700633
340652.169625,3832702.6025,44.63,37.1475765171,-7.48242348292
340653.661,3832706.8325,30.95,37.3203425545,6.37034255453
340655.1325,3832711.00875,35.74,37.7683864057,2.02838640571
340656.6615,3832715.34375,37.75,38.3829604086,0.632960408616
340658.14875,3832719.56,37.46,39.203957129,1.74395712896
340659.686375,3832723.9225,39.05,38.4583493419,-0.591650658083
340661.231625,3832728.305,39.03,38.7413561308,-0.288643869152
340662.716625,3832732.51625,37.81,38.94472163,1.13472162997
340664.277,3832736.94125,37.47,38.7050249111,1.23502491109
340665.84125,3832741.37625,39.83,38.8606553372,-0.969344662783
340667.355875,3832745.67125,43.34,37.990905649,-5.34909435097
340668.878375,3832749.9925,32.76,38.4472804893,5.68728048934
340670.395,3832754.29375,38.65,36.2914838333,-2.35851616668
340671.911625,3832758.59375,33.38,36.9209465935,3.54094659347
340673.438875,3832762.92625,37.61,38.1814523733,0.571452373326
340674.97825,3832767.29,40.28,38.0044245051,-2.27557549492
340676.464125,3832771.5075,43.52,38.1653862756,-5.35461372436
340677.929875,3832775.64,36.65,37.3842267465,0.73422674652
340679.420875,3832779.87125,35.19,36.6238383379,1.43383833794
340680.9095,3832784.095,39.36,36.9906335502,-2.36936644976
340682.438,3832788.42875,38.07,37.3968844848,-0.67311551522
340632.633,3832655.93875,37.12,37.0603707023,-0.0596292976769
340634.163875,3832660.27875,41.0,36.9688776894,-4.03112231061
340635.693625,3832664.61625,33.97,37.2008113971,3.23081139705
340637.157625,3832668.89,35.53,37.4621910319,1.93219103193
340638.687875,3832673.22375,35.01,37.5057912294,2.49579122936
340640.201,3832677.5125,39.16,38.0221420753,-1.13785792474
340641.731,3832681.84625,40.65,38.4314687877,-2.21853121227
340643.294,3832686.27625,41.17,37.582228522,-3.58777147802
340644.790625,3832690.52,40.93,36.8543530744,-4.07564692562
340646.302625,3832694.8,33.6,36.9576646796,3.35766467959
340647.833625,3832699.1375,46.11,36.3387401132,-9.77125988683
340649.374375,3832703.50375,36.94,36.7884359412,-0.151564058848
340650.88125,3832707.7725,39.03,36.1878876296,-2.84211237044
340652.339,3832711.91,32.97,37.352387702,4.38238770196
340653.87325,3832716.25,42.01,36.9867134272,-5.02328657283
340655.391,3832720.5525,38.7,38.6568862832,-0.0431137167889
340656.91,3832724.85625,34.83,38.7776291705,3.9476291705
340658.419875,3832729.13375,39.88,38.4564298634,-1.4235701366
340659.93075,3832733.4175,42.07,37.8764261327,-4.19357386731
340661.489375,3832737.8325,38.61,37.8499556102,-0.760044389826
340663.031,3832742.2,43.77,38.8400652867,-4.92993471333
340664.541125,3832746.48,40.39,38.3197849852,-2.07021501481
340666.07275,3832750.8175,37.92,36.9439519195,-0.9760480805
340667.604,3832755.15625,33.75,36.5832605589,2.83326055892
340669.126125,3832759.47,33.39,36.7503746125,3.36037461254
340670.655625,3832763.8025,39.51,37.4584805174,-2.05151948257
340672.183,3832768.1325,37.25,38.9132999602,1.66329996017
340673.672625,3832772.3525,41.83,37.2468638685,-4.58313613147
340675.167625,3832776.52,36.31,37.5257642947,1.21576429465
340676.674,3832780.79125,36.1,36.6440134819,0.544013481933
340678.171125,3832785.0375,36.46,37.2986535647,0.838653564662
340679.697375,3832789.36375,37.4,37.4964956191,0.0964956190687
340629.882625,3832656.90125,37.6,37.5141354111,-0.0858645889222
340631.42475,3832661.27375,37.48,37.691702099,0.211702099027
340632.94275,3832665.5825,41.64,37.7278211254,-3.91217887456
340634.385875,3832669.81125,39.97,37.1401300537,-2.82986994627
340635.932,3832674.1975,43.21,38.0739658004,-5.13603419962
340637.455625,3832678.515,39.54,38.0003862083,-1.53961379165
340638.984375,3832682.8475,34.68,38.7712920692,4.0912920692
340640.526625,3832687.22125,35.35,38.9003464458,3.55034644582
340642.012375,3832691.435,37.45,38.4332411282,0.98324112816
340643.53675,3832695.75375,38.85,36.1048915484,-2.74510845158
340645.064625,3832700.085,35.97,36.8795268758,0.909526875776
340646.598625,3832704.4325,37.97,36.7588333742,-1.21116662582
340648.12275,3832708.75375,36.39,38.6079031053,2.21790310531
340649.57025,3832712.86,40.84,36.3770360112,-4.46296398877
340651.0775,3832717.13,39.56,37.5766689691,-1.98333103092
340652.61875,3832721.495,39.24,37.603549032,-1.63645096803
340654.148375,3832725.8325,37.53,38.6318755391,1.10187553908
340655.6605,3832730.12,38.41,38.2804140737,-0.129585926345
340657.16625,3832734.39,38.06,37.9063786009,-0.153621399064
340658.72775,3832738.815,31.44,38.0462963239,6.60629632392
340660.263875,3832743.16875,41.71,38.3084399444,-3.40156005559
340661.764375,3832747.42125,35.94,38.703160054,2.76316005403
340663.30175,3832751.77625,36.23,37.1456995308,0.915699530847
340664.83525,3832756.1275,38.61,35.3997714882,-3.21022851176
340666.353,3832760.43125,33.5,36.3264058034,2.82640580341
340667.888625,3832764.7825,38.63,37.0791154295,-1.55088457052
340669.43025,3832769.15,36.39,38.6040216392,2.21402163916
340670.897,3832773.30875,38.39,36.877230525,-1.512769475
340672.388375,3832777.4575,38.21,36.2687149041,-1.94128509593
340673.901375,3832781.75125,33.19,36.1441896253,2.95418962531
340675.39175,3832785.9775,38.95,36.0544260383,-2.8955739617
340676.917125,3832790.305,32.42,37.6815239369,5.26152393689
340627.53225,3832657.50625,35.26,38.0011190277,2.74111902769
340629.068375,3832661.875,39.11,37.8503822731,-1.25961772689
340630.598625,3832666.225,42.91,38.0212981271,-4.88870187291
340632.05525,3832670.565,43.37,37.5449593879,-5.82504061206
340633.590625,3832674.9275,31.37,38.436852699,7.06685269896
340635.089375,3832679.185,37.97,39.1913043182,1.22130431819
340636.611625,3832683.51125,40.57,38.5863163937,-1.98368360631
340638.169,3832687.93375,32.97,39.1645809509,6.19458095085
340639.659375,3832692.17,39.35,38.0039931215,-1.34600687845
340641.182875,3832696.49875,36.03,37.3251021176,1.29510211764
340642.739125,3832700.92,31.01,37.0083331445,5.99833314452
340644.263,3832705.25,33.01,37.522902699,4.51290269899
340645.754,3832709.485,39.17,37.0750480644,-2.09495193561
340647.22075,3832713.655,35.01,38.5801388509,3.57013885094
340648.73525,3832717.95625,34.7,38.2300057652,3.53000576525
340650.2285,3832722.19875,39.47,38.0906992701,-1.37930072989
340651.735125,3832726.47625,38.32,37.8262787342,-0.493721265789
340654.779,3832735.125,37.28,37.2583518133,-0.0216481866706
340656.331875,3832739.5375,34.68,37.4233090546,2.74330905461
340657.874,3832743.91875,38.29,37.5769761474,-0.713023852583
340659.345875,3832748.0975,41.37,37.8155051865,-3.55449481351
340660.87925,3832752.4575,31.69,36.0784744394,4.38847443939
340662.41725,3832756.82875,34.48,35.7428204001,1.26282040008
340663.910625,3832761.06875,38.24,35.4355955744,-2.80440442557
340665.424125,3832765.37,39.71,36.6206455515,-3.08935444849
340666.945125,3832769.69125,37.35,38.747507984,1.39750798402
340671.491375,3832782.49625,35.32,36.7758186958,1.45581869584
340672.9935,3832786.7675,28.91,37.0795035806,8.16950358063
340674.523375,3832791.11875,38.18,37.5472217077,-0.632778292308
340624.234125,3832658.58875,39.36,37.2266018919,-2.13339810811
340625.7845,3832662.98875,36.81,38.0286684405,1.21866844047
340627.303,3832667.29875,29.49,37.8488175157,8.35881751568
340628.728875,3832671.58625,30.38,38.5428585928,8.16285859275
340630.27925,3832675.9825,38.84,37.432586632,-1.40741336804
340631.779875,3832680.23875,41.9,37.6015178973,-4.29848210274
340633.286875,3832684.515,38.5,38.0462221258,-0.453777874234
340634.842125,3832688.92375,38.98,38.6072403652,-0.372759634806
340636.346375,3832693.195,43.32,38.0170884842,-5.30291151585
340637.867625,3832697.505,44.15,37.2830494332,-6.86695056681
340639.41575,3832701.8975,35.38,38.016163391,2.63616339099
340640.946125,3832706.23625,40.89,36.8963771342,-3.99362286581
340642.45775,3832710.5275,40.67,37.8964552257,-2.77354477432
340643.94725,3832714.7525,40.96,37.106940538,-3.85305946204
340645.47175,3832719.0725,37.16,37.6162976536,0.456297653596
340646.977875,3832723.3475,37.0,37.2415487062,0.241548706243
340648.488125,3832727.63,37.33,37.1094891174,-0.220510882585
340649.986625,3832731.87875,35.68,37.3089698481,1.62896984811
340651.487375,3832736.135,36.72,37.5393845306,0.81938453059
340653.05175,3832740.575,35.46,37.3941634224,1.93416342241
340654.60175,3832744.97125,37.69,37.1823522369,-0.507647763144
340656.089625,3832749.19125,33.25,37.1376824751,3.88768247512
340657.6235,3832753.54,35.33,34.8396424806,-0.490357519447
340659.15425,3832757.88375,34.43,35.3877092136,0.957709213638
340660.661875,3832762.15875,39.69,35.4740089019,-4.21599109814
340662.201375,3832766.525,34.31,37.63979739,3.32979739004
340663.73025,3832770.8625,40.41,37.0444382862,-3.36556171381
340666.738375,3832779.2525,35.37,37.674658933,2.304658933
340668.270625,3832783.60625,37.6,36.4560460309,-1.14395396909
340669.75875,3832787.8325,39.0,36.4329615276,-2.56703847244
340671.285125,3832792.16375,42.21,37.006752293,-5.20324770699
340621.4805,3832659.50875,39.48,36.9664352144,-2.5135647856
340623.016125,3832663.86875,39.23,37.5230142335,-1.70698576652
340624.525375,3832668.155,40.53,37.7880643931,-2.74193560689
340625.950625,3832672.4975,44.95,37.4339756525,-7.51602434752
340627.499875,3832676.89125,37.25,36.9783883044,-0.271611695567
340628.994,3832681.13,35.97,37.7714267792,1.80142677916
340630.51275,3832685.43625,33.21,38.1066424878,4.89664248777
340632.074375,3832689.86625,48.74,37.7529798517,-10.9870201483
340633.540375,3832694.025,40.62,37.4525091811,-3.1674908189
340635.0685,3832698.35875,35.03,38.9792540565,3.94925405648
340636.645375,3832702.82875,38.57,36.6841923545,-1.88580764546
340638.184375,3832707.1925,36.67,37.6608276715,0.990827671537
340639.71675,3832711.5425,33.09,38.0715501202,4.98155012024
340641.08625,3832715.4275,39.91,37.0249904953,-2.88500950475
340642.62875,3832719.8025,36.79,37.1662573974,0.376257397377
340644.16825,3832724.165,35.87,36.9963882693,1.12638826932
340645.693,3832728.49125,36.04,37.1952089217,1.15520892174
340647.192625,3832732.745,37.13,36.2544464008,-0.875553599213
340648.6705,3832736.935,39.66,36.7843088692,-2.87569113079
340650.218,3832741.32375,38.46,36.0989881085,-2.36101189148
340651.772625,3832745.73375,34.77,37.2201748451,2.45017484509
340653.279875,3832750.00625,37.3,35.8914346803,-1.40856531971
340656.31525,3832758.61625,29.95,35.6951564382,5.74515643817
340657.872875,3832763.03625,34.54,36.5094796536,1.96947965364
340660.93475,3832771.72,36.37,37.2925269596,0.922526959624
340662.431625,3832775.96375,49.84,37.7621491549,-12.0778508451
340663.912875,3832779.9875,37.58,39.2661641093,1.68616410927
340665.419375,3832784.26875,41.14,37.5155341157,-3.62446588431
340666.954,3832788.6275,35.09,37.8313000727,2.74130007268
340668.4875,3832792.9825,36.9,37.9191649084,1.01916490841
340618.7585,3832660.45625,36.47,37.4947450169,1.02474501693
340620.315125,3832664.88,35.87,38.2729337081,2.40293370813
340621.827625,3832669.1775,36.43,37.8955491482,1.46554914816
340623.205125,3832673.43125,37.19,37.29630649,0.106306489995
340624.725625,3832677.7475,36.77,37.0123725276,0.242372527632
340626.198625,3832681.93,37.47,37.1682042647,-0.301795735258
340627.723625,3832686.26,36.58,38.0109030749,1.43090307486
340629.3,3832690.73625,37.57,38.8277903396,1.25779033958
340630.808125,3832695.02,33.01,39.2871595326,6.27715953255
340632.313875,3832699.29125,32.89,38.2946326789,5.40463267894
340633.839125,3832703.625,39.92,37.2151297106,-2.70487028943
340635.340375,3832707.8875,37.57,37.4387808832,-0.131219116775
340636.861,3832712.205,37.43,37.5408586161,0.110858616111
340638.37475,3832716.505,38.02,36.918783484,-1.10121651602
340639.8745,3832720.76125,36.7,37.1392519746,0.439251974644
340641.352,3832724.955,40.43,35.906367221,-4.523632779
340642.852875,3832729.215,38.63,35.9103477682,-2.71965223182
340644.363125,3832733.5025,35.92,36.55535019,0.635350189971
340645.885,3832737.825,36.65,37.4764912617,0.826491261692
340647.443625,3832742.2475,40.39,36.2667598487,-4.12324015132
340648.97425,3832746.59625,33.8,37.4177973814,3.61779738138
340650.489375,3832750.8975,35.13,36.8318041427,1.70180414266
340652.0315,3832755.275,35.22,35.7840954212,0.56409542118
340653.53,3832759.53,33.81,36.2207958547,2.4107958547
