actual_adf,predicted_adf,prediction_diff
0.2871605,0.293393309745,0.0062328097451
0.376069,0.456180689956,0.0801116899564
0.4375085,0.386649547745,-0.0508589522548
0.0526965,0.110512286392,0.0578157863923
0.2498705,0.221542193234,-0.0283283067655
0.274736,0.265708322434,-0.00902767756568
0.2209825,0.237835470211,0.0168529702111
0.1601275,0.312515657557,0.152388157557
0.3873675,0.330582555357,-0.0567849446431
0.11925,0.165900284841,0.046650284841
0.275778,0.232227169675,-0.0435508303249
0.15249525,0.147672118138,-0.00482313186223
0.1756125,0.225195584978,0.0495830849776
0.300863,0.267771404349,-0.0330915956515
0.37567075,0.28432429102,-0.0913464589796
0.206766,0.165455334182,-0.0413106658183
0.1475115,0.153195697616,0.00568419761563
0.19068875,0.317986783997,0.127298033997
0.206388,0.179122909191,-0.0272650908091
0.23244925,0.159820572771,-0.0726286772286
0.2980375,0.211661372755,-0.0863761272452
0.238601,0.220222221972,-0.018378778028
0.29799425,0.145492573367,-0.152501676633
0.222135,0.245954837151,0.0238198371506
0.3933635,0.552623716409,0.159260216409
0.164318,0.317250567687,0.152932567687
0.23031,0.0946039122577,-0.135706087742
0.294138,0.264805990861,-0.0293320091387
0.2328255,0.253445938512,0.0206204385118
0.21826875,0.150582733665,-0.0676860163349
0.1639395,0.208873654851,0.044934154851
0.18805725,0.283874610841,0.0958173608407
0.247738,0.1607488534,-0.0869891466002
0.199824,0.222592606359,0.0227686063586
0.200374,0.174252562322,-0.026121437678
0.315578,0.261184231458,-0.0543937685423
0.350008,0.267290916448,-0.0827170835525
0.26570775,0.20994534418,-0.0557624058203
0.2109315,0.287854327486,0.0769228274856
0.19731975,0.260761882897,0.0634421328973
0.413133,0.330737403906,-0.0823955960937
0.178068,0.261234868867,0.0831668688673
0.3503745,0.139931310545,-0.210443189455
0.35207,0.208056864859,-0.144013135141
0.660618,0.303144893757,-0.357473106243
0.30171675,0.173561747047,-0.128155002953
0.330954,0.298108864388,-0.0328451356116
0.2430705,0.406301150853,0.163230650853
0.342055,0.308917701356,-0.0331372986439
0.275336,0.318847804441,0.0435118044407
0.822675,0.272551117389,-0.550123882611
0.6679925,0.276628688696,-0.391363811304
0.2331495,0.222422264041,-0.0107272359591
0.45967,0.237596516745,-0.222073483255
0.2115085,0.138432139411,-0.0730763605892
0.262903,0.295888150865,0.0329851508649
0.13426175,0.224973963693,0.0907122136928
0.275872,0.227954277373,-0.0479177226275
0.297077,0.231410572983,-0.065666427017
0.148302,0.225638726999,0.0773367269989
0.277473,0.303740244233,0.026267244233
0.274703,0.220581299562,-0.0541217004376
0.22644,0.315924384554,0.0894843845536
0.37051375,0.209222127463,-0.161291622537
0.0382415,0.0553978815835,0.0171563815835
0.415646,0.562589833727,0.146943833727
0.46588875,0.630890992188,0.165002242188
0.4863,0.186204202237,-0.300095797763
0.1801275,0.308459199535,0.128331699535
0.568997,0.0700873668896,-0.49890963311
0.47163,0.344558764123,-0.127071235877
0.258984,0.113804069291,-0.145179930709
0.1837,0.315950698861,0.132250698861
0.259776,0.290930289814,0.031154289814
0.302841,0.240285531683,-0.0625554683172
0.229924,0.179209740538,-0.0507142594623
0.235773,0.123196964521,-0.112576035479
0.1992375,0.0775333576053,-0.121704142395
0.187756,0.207572990323,0.0198169903229
0.19082,0.258954341579,0.0681343415788
0.2148455,0.182746897491,-0.0320986025089
0.20112925,0.0946655214369,-0.106463728563
0.226107,0.252087709883,0.0259807098827
0.185115,0.213401255535,0.0282862555347
0.10829,0.130300051331,0.0220100513312
0.25371225,0.196715818101,-0.056996431899
0.21185,0.200109120748,-0.0117408792516
0.246024,0.254228922084,0.00820492208416
0.2288265,0.258886789837,0.030060289837
0.22443225,0.224594671599,0.000162421598923
0.25857,0.213303744111,-0.0452662558887
0.128915,0.242399767862,0.113484767862
0.302499,0.286062799156,-0.0164362008437
0.0544275,0.0767677816371,0.0223402816371
0.0624185,0.0673006994762,0.00488219947619
0.07013475,0.0257120279776,-0.0444227220224
0.04014075,-0.0106857452668,-0.0508264952668
0.07669825,0.0591298359392,-0.0175684140608
0.03264,0.0285346325406,-0.00410536745939
0.05754475,0.017756121142,-0.039788628858
0.054648,0.070746053967,0.016098053967
0.0616835,0.0746530241334,0.0129695241334
0.05447775,0.0309806847336,-0.0234970652664
0.0519225,0.0344358647423,-0.0174866352577
0.0737,0.157818260943,0.084118260943
0.06321,0.0772212501509,0.0140112501509
0.06913325,0.0491363281752,-0.0199969218248
0.07074475,-0.0204808558552,-0.0912256058552
0.0476905,0.0271893349504,-0.0205011650496
0.0561295,0.0488404888203,-0.00728901117971
0.09483875,0.0832946654794,-0.0115440845206
0.233778,0.245228731178,0.0114507311783
0.41887575,0.402003661379,-0.0168720886211
0.2125,0.310919526535,0.0984195265352
0.17255,0.124774076241,-0.047775923759
0.202275,0.207898241102,0.0056232411016
0.1570725,0.195929392743,0.0388568927429
0.181113,0.168899445146,-0.0122135548536
0.15621725,0.157836380668,0.00161913066783
0.191345,0.1830186812,-0.00832631879983
0.1127,0.173381445594,0.0606814455942
0.18819975,0.137018851435,-0.0511808985652
0.157263,0.134320774906,-0.0229422250936
0.14996225,0.116523249561,-0.0334390004389
0.1069695,0.138996046767,0.0320265467672
0.09238075,0.161396696429,0.0690159464292
0.31884,0.340626121197,0.0217861211975
0.1700125,0.213183160101,0.0431706601007
0.162826,0.154949246071,-0.00787675392869
0.179028,0.154925735268,-0.0241022647322
0.2026,0.203642618973,0.00104261897293
0.163374,0.21655874281,0.0531847428102
0.233913,0.192175566549,-0.0417374334515
0.285975,0.373220417409,0.0872454174093
0.1201915,0.144928996958,0.0247374969582
0.3808225,0.423646287825,0.0428237878247
0.5675425,0.301890715665,-0.265651784335
0.52947,0.252804831777,-0.276665168223
0.3345615,0.252909844459,-0.0816516555415
0.2020095,0.292860076787,0.0908505767865
0.11446875,0.143813463309,0.029344713309
0.1012725,0.152857628784,0.0515851287836
0.0646245,0.0720358956972,0.00741139569725
0.38908,0.183503743851,-0.205576256149
0.1414495,0.187690076494,0.0462405764944
0.18320775,0.235004325019,0.0517965750194
0.514584,0.330303898901,-0.184280101099
0.464968,0.437529552218,-0.0274384477817
0.2899,0.256420460883,-0.0334795391173
0.25735875,0.20989672298,-0.0474620270199
0.1576,0.115400571411,-0.0421994285893
0.159835,0.111103311944,-0.0487316880563
0.1563205,0.194039551005,0.037719051005
0.11013275,0.175390581988,0.0652578319883
0.13116,0.170135043029,0.0389750430294
0.1208535,0.1536700588,0.0328165587997
0.16096875,0.296191782161,0.135223032161
0.133965,0.126209095651,-0.00775590434896
0.155199,0.244907749411,0.0897087494113
0.19392925,0.100904671017,-0.0930245789835
0.16250625,0.22068223203,0.0581759820296
0.110975,0.209269533101,0.0982945331011
0.111605,0.113727964904,0.00212296490445
0.18911825,0.121736387958,-0.0673818620421
0.0867675,0.166711215333,0.0799437153327
0.12964875,0.176848439559,0.0471996895595
0.477945,0.235210103983,-0.242734896017
0.09915,0.118516296835,0.0193662968351
0.228888,0.296978449269,0.0680904492692
0.122225,0.159788169254,0.037563169254
0.146217,0.101538880804,-0.0446781191959
0.160921,0.166040722279,0.00511972227949
0.14995525,0.12379398176,-0.0261612682398
0.15677425,0.151962796329,-0.00481145367079
0.140926,0.197420988148,0.0564949881482
0.1156955,0.147647614308,0.0319521143084
0.1753635,0.119142499412,-0.0562210005884
0.20453975,0.128123227768,-0.076416522232
0.112815,0.156669223405,0.0438542234045
0.1505205,0.154989907957,0.00446940795686
0.1317015,0.112566704154,-0.019134795846
0.129142,0.239308240904,0.110166240904
0.14456,0.14446067382,-9.93261801606e-05
0.186261,0.204072601088,0.0178116010882
0.108948,0.123274598774,0.0143265987743
0.14919275,0.0791140404577,-0.0700787095423
0.18958225,0.157670664604,-0.0319115853963
0.175557,0.151718303574,-0.0238386964261
0.14294025,0.162676505816,0.0197362558163
0.16345125,0.266647738677,0.103196488677
0.301168,0.26177209807,-0.0393959019302
0.1693705,0.159528460756,-0.00984203924401
0.132936,0.0793539565296,-0.0535820434704
0.13764,0.171556576633,0.0339165766334
0.0981825,0.145199169078,0.0470166690779
0.206504,0.256050782374,0.0495467823742
0.1609475,0.229701079593,0.0687535795926
0.3692535,0.133797285913,-0.235456214087
0.18526625,0.170735474203,-0.014530775797
0.173736,0.105734160635,-0.0680018393651
0.220416,0.0580541898319,-0.162361810168
0.3099375,0.288200138162,-0.0217373618375
0.252564,0.302879065499,0.0503150654988
0.184149,0.220139153175,0.0359901531753
0.30004,0.341260418673,0.0412204186732
0.169728,0.243624955296,0.0738969552955
0.0449135,0.0484060490261,0.00349254902613
0.066665,0.0497047520022,-0.0169602479978
0.22294675,0.193562584807,-0.0293841651926
0.141449,0.279158269527,0.137709269527
0.2679075,0.220491438269,-0.0474160617313
0.22824225,0.2273278306,-0.00091441940002
0.154656,0.1909484077,0.0362924077003
0.145442,0.215287149963,0.0698451499633
0.160642,0.209486244524,0.0488442445244
0.156546,0.168824202856,0.0122782028555
0.147288,0.143850629843,-0.00343737015673
0.155367,0.158726513438,0.00335951343761
0.15242175,0.219626481358,0.0672047313581
0.135054,0.152351958634,0.0172979586339
0.13033675,0.0326150018373,-0.0977217481627
0.1769625,0.281885228977,0.104922728977
0.1991975,0.131453946952,-0.0677435530478
0.039565,0.0565909235262,0.0170259235262
0.1912165,0.195978687169,0.00476218716853
0.150215,0.0991232322738,-0.0510917677262
0.201465,0.1973404496,-0.00412455040038
0.2962685,0.286605550702,-0.00966294929758
0.140653,0.212309089108,0.0716560891084
0.068391,0.0906392413899,0.0222482413899
0.07046625,0.0954541355634,0.0249878855634
0.069264,0.122101382802,0.0528373828025
0.12180675,0.109471273764,-0.0123354762356
0.0011625,0.104234162209,0.103071662209
0.067686,0.107119054549,0.0394330545489
0.2014125,0.17925220984,-0.0221602901596
0.1961415,0.120548280871,-0.0755932191291
0.04695375,0.0622637409115,0.0153099909115
0.10016,0.126766518238,0.026606518238
0.09426375,0.143124260768,0.048860510768
0.105056,0.12327258708,0.01821658708
0.1978845,0.128414834738,-0.0694696652623
0.208731,0.208988278466,0.000257278465538
0.155155,0.198910874518,0.0437558745185
0.22911525,0.181630151041,-0.0474850989594
0.164126,0.233899345316,0.0697733453159
0.159093,0.0821950014651,-0.0768979985349
0.216529,0.0702046231988,-0.146324376801
0.1277785,0.132101083941,0.00432258394127
0.157815,0.15214644237,-0.00566855763027
0.452808,0.211426969595,-0.241381030405
0.165312,0.137448688967,-0.0278633110328
0.090136,0.023324391751,-0.066811608249
0.040287,0.0474479468384,0.00716094683837
0.07807,0.0449070725167,-0.0331629274833
0.094503,0.0583001244163,-0.0362028755837
0.0678,0.12354893429,0.0557489342901
0.053628,0.103973885887,0.0503458858869
0.09146975,-0.0429181184063,-0.134387868406
0.074142,0.071455647193,-0.00268635280704
0.076041,0.0942536847831,0.0182126847831
0.1804005,0.137183365912,-0.0432171340877
0.17355525,0.149929859611,-0.0236253903887
