actual_c6,predicted_c6,prediction_diff
0.16519125,0.192718083106,0.0275268331058
0.168546,0.155982938812,-0.012563061188
0.19543475,0.223767490249,0.0283327402486
0.247357,0.291097763596,0.0437407635958
0.19964675,0.228430716894,0.0287839668941
0.245841,0.207518701077,-0.0383222989226
0.1825755,0.279281908633,0.0967064086333
0.3231845,0.431038629953,0.107854129953
0.1412565,0.273041864849,0.131785364849
0.19431,0.34520484906,0.15089484906
0.241488,0.33020916709,0.08872116709
0.1958115,0.133937692933,-0.0618738070671
0.1708875,0.126708306327,-0.0441791936732
0.14324625,0.306983826503,0.163737576503
0.159543,0.391227254255,0.231684254255
0.209714,0.219763321307,0.0100493213068
0.1693255,0.214403487296,0.0450779872959
0.16948,0.240046157202,0.0705661572017
0.262392,0.377159182142,0.114767182142
0.288904,0.351275502404,0.0623715024042
0.22077825,0.189421378807,-0.0313568711925
0.17835,0.344415532101,0.166065532101
0.1710445,0.169175337733,-0.00186916226749
0.3366555,0.450577042949,0.113921542949
0.143868,0.229114911367,0.0852469113666
0.2890755,0.153681036824,-0.135394463176
0.29562575,0.247607400356,-0.0480183496439
0.53046,0.36108834934,-0.16937165066
0.248757,0.357507012221,0.108750012221
0.27417,0.290132758935,0.015962758935
0.205539,0.257755792918,0.0522167929183
0.29327425,0.254314613291,-0.0389596367091
0.22716575,0.329366302195,0.102200552195
0.687575,0.237658822564,-0.449916177436
0.5577845,0.202982726233,-0.354801773767
0.19094225,0.0813832571983,-0.109558992802
0.386355,0.236652712403,-0.149702287597
0.1790135,0.233464925897,0.054451425897
0.217958,0.212349507541,-0.00560849245885
0.11421025,0.117967800746,0.00375755074589
0.23200975,0.232659501458,0.000649751458177
0.2396165,0.212627767088,-0.0269887329121
0.126786,0.211162686549,0.0843766865487
0.22912875,0.42294748853,0.19381873853
0.229729,0.169983768186,-0.0597452318137
0.1898475,0.41969149943,0.22984399943
0.30838325,0.276726240591,-0.0316570094088
0.0338215,-0.00575260724258,-0.0395741072426
0.343035,0.588995099185,0.245960099185
0.39608775,0.645713811293,0.249626061293
0.4067,0.195413811916,-0.211286188084
0.152132,0.184192825357,0.0320608253569
0.4719715,0.0881731682786,-0.383798331721
0.391433,0.296658329445,-0.0947746705554
0.2118105,0.155380355826,-0.0564301441735
0.154616,0.152907688281,-0.00170831171854
0.220864,0.27227551186,0.0514115118602
0.2495955,0.17699093828,-0.0726045617199
0.187107,0.387190811197,0.200083811197
0.196299,0.145214011154,-0.0510849888457
0.16860725,0.34322593165,0.17461868165
0.159213,0.157082043578,-0.00213095642206
0.15694,0.240534771195,0.0835947711954
0.1758355,0.0804773739141,-0.0953581260859
0.166152,0.246741689742,0.0805896897417
0.188811,0.175268162307,-0.0135428376926
0.1579935,0.288279558524,0.130286058524
0.09109875,0.203997918384,0.112899168384
0.2075325,0.285685285807,0.0781527858072
0.17365,0.159046236968,-0.0146037630323
0.208335,0.16543479878,-0.0429002012201
0.19251,0.115183475198,-0.0773265248022
0.19527625,0.132675988452,-0.0626002615477
0.214965,0.191068893044,-0.0238961069562
0.1125275,0.288848115818,0.176320615818
0.243162,0.360462493867,0.117300493867
0.0482175,0.0721020018827,0.0238845018827
0.0554125,0.0624049907092,0.00699249070925
0.06097325,0.054060457612,-0.00691279238802
0.0349245,0.123831391769,0.0889068917692
0.0679715,0.130415503034,0.0624440030336
0.028101,0.14064144068,0.11254044068
0.0517545,0.0717613359032,0.0200068359032
0.048612,0.0613358477637,0.0127238477637
0.03959975,0.0660423890975,0.0264426390975
0.04926225,0.0455858723525,-0.00367637764748
0.04277,0.0867982982177,0.0440282982177
0.0632145,0.0830606528762,0.0198461528762
0.045654,0.10277294953,0.0571189495296
0.061419,-0.00419458406735,-0.0656135840674
0.060146,0.0286871797273,-0.0314588202727
0.0414345,0.0408625726705,-0.000571927329497
0.0495145,0.0403962190204,-0.00911828097964
0.07973,0.0797449811827,1.49811827446e-05
0.19458,0.125014363581,-0.0695656364194
0.35140725,0.397161770201,0.0457545202011
0.173315,0.185754591124,0.0124395911236
0.145495,0.0670245047381,-0.0784704952619
0.16782625,0.161473503506,-0.00635274649351
0.1321125,0.13883284486,0.0067203448603
0.14892,0.140403333179,-0.00851666682101
0.12902575,0.121767165751,-0.00725858424904
0.1558095,0.141707019642,-0.0141024803579
0.094325,0.0932538093518,-0.00107119064815
0.15725025,0.234079512754,0.0768292627535
0.130355,0.205027602979,0.0746726029794
0.127332,0.189634124064,0.0623021240636
0.08961975,0.133492800866,0.0438730508657
0.07777,0.134682585747,0.0569125857472
0.2553,0.337166631242,0.0818666312417
0.13936,0.106091154457,-0.0332688455432
0.134742,0.188086917001,0.0533449170011
0.149544,0.118309034416,-0.0312349655837
0.16668,0.16037799771,-0.00630200228978
0.14098125,0.208088163502,0.0671069135021
0.1973995,0.105611287013,-0.0917882129873
0.24726375,0.233031918591,-0.0142318314092
0.10328175,0.119948253132,0.0166665031319
0.319515,0.422974451475,0.103459451475
0.461335,0.366072905232,-0.0952620947683
0.443445,0.27798278103,-0.16546221897
0.2791005,0.222661572485,-0.0564389275148
0.1698915,0.364114880553,0.194223380553
0.09669825,0.114487797634,0.0177895476343
0.08424,0.142743533624,0.058503533624
0.05805,0.0693982891215,0.0113482891215
0.3179085,0.145561641062,-0.172346858938
0.1166435,0.269744089744,0.153100589744
0.15522375,0.236041987565,0.0808182375653
0.449064,0.293553372386,-0.155510627614
0.38095475,0.483386881808,0.102432131808
0.247975,0.233128969402,-0.0148460305983
0.20961,0.112517600075,-0.0970923999255
0.132288,0.22862117972,0.0963331797204
0.1325675,0.0913834423105,-0.0411840576895
0.131865,0.153281003592,0.0214160035921
0.096408,0.25380968854,0.15740168854
0.1134,0.0834151342451,-0.0299848657549
0.100161,0.0734362317294,-0.0267247682706
0.1333125,0.289028628649,0.155716128649
0.11322675,0.124347923201,0.0111211732014
0.130416,0.320088462466,0.189672462466
0.16124775,0.165918274346,0.0046705243465
0.13746375,0.167466812085,0.0300030620848
0.0962,0.200094576064,0.103894576064
0.09496525,0.191755864877,0.0967906148768
0.1557795,0.167896442995,0.0121169429947
0.07484775,0.10804270559,0.0331949555895
0.10773,0.162415888836,0.0546858888363
0.406315,0.383230519918,-0.0230844800822
0.081775,0.154013524506,0.0722385245065
0.188188,0.302236116221,0.114048116221
0.104525,0.127568197607,0.0230431976074
0.1228235,0.18157038617,0.0587468861701
0.132618,0.171616077827,0.0389980778265
0.13081,0.209548242038,0.0787382420375
0.132048,0.23278144784,0.10073344784
0.120063,0.257200653171,0.137137653171
0.09471275,0.13920568892,0.0444929389205
0.138966,0.201657368547,0.0626913685468
0.17064225,0.108498477646,-0.0621437723544
0.09683,0.125374368143,0.0285443681427
0.12241125,0.143183639603,0.0207723896029
0.11009025,0.210329051726,0.100238801726
0.110708,0.129647133163,0.0189391331628
0.12428,0.174441622889,0.0501616228887
0.1523505,0.216066930441,0.0637164304406
0.092715,0.0777129314367,-0.0150020685633
0.12625025,0.164119047694,0.037868797694
0.152724,0.164393217699,0.0116692176991
0.14487275,0.276064392657,0.131191642657
0.1189365,0.189621339873,0.0706848398729
0.1385775,0.26956428608,0.13098678608
0.243152,0.287496595063,0.0443445950633
0.1404735,0.286829192565,0.146355692565
0.112578,0.183127353957,0.0705493539575
0.113442,0.177030705426,0.0635887054261
0.082407,0.152834370116,0.0704273701155
0.177703,0.147017211033,-0.0306857889672
0.13164375,0.0888896480536,-0.0427541019464
0.306061,0.152614065087,-0.153446934913
0.1538745,0.246232760569,0.092358260569
0.142632,0.30080688627,0.15817488627
0.179508,0.193507614508,0.013999614508
0.25140825,0.163223226596,-0.0881850234038
0.217516,0.244329194551,0.0268131945507
0.154808,0.175618307137,0.0208103071369
0.25142,0.208064296144,-0.0433557038559
0.143091,0.156754819716,0.0136638197164
0.04055975,0.0441252338707,0.00356548387074
0.0586585,0.154816818353,0.0961583183532
0.18629425,0.121105129464,-0.0651891205357
0.11867075,0.198286451992,0.0796157019921
0.2256975,0.136365856662,-0.0893316433381
0.185364,0.122830268258,-0.0625337317422
0.126368,0.111271053429,-0.0150969465706
0.12478125,0.165881509275,0.0411002592746
0.135346,0.24998775536,0.11464175536
0.133731,0.261876596664,0.128145596664
0.13022,0.2241327673,0.0939127673
0.1267275,0.125299404696,-0.00142809530429
0.1282905,0.15639804,0.0281075399999
0.11313,0.122646405334,0.00951640533397
0.10303225,0.0742616415407,-0.0287706084593
0.154836,0.189721796618,0.0348857966176
0.16818375,0.147188976177,-0.0209947738231
0.03426575,0.109830857765,0.075565107765
0.155038,0.254516052862,0.0994780528617
0.1261975,0.197254747184,0.0710572471839
0.1673925,0.124970689428,-0.0424218105716
0.2461745,0.218157143694,-0.0280173563065
0.122722,0.261134397781,0.138412397781
0.0605115,0.0989129557788,0.0384014557788
0.06156,0.104447631851,0.0428876318511
0.05562,0.0717474003159,0.0161274003159
0.10414625,0.0802931440595,-0.0238531059405
0.057913,0.106436501413,0.0485235014132
0.1768125,0.125536627959,-0.0512758720414
0.1641465,0.095059440123,-0.069087059877
0.03175375,0.0699414940317,0.0381877440317
0.085504,0.0817334215408,-0.00377057845924
0.08292375,0.109926682202,0.0270029322017
0.0881265,0.106352268276,0.018225768276
0.17381475,0.110273061501,-0.0635416884986
0.1769355,0.138574449359,-0.0383610506412
0.130445,0.207561174026,0.0771161740262
0.18961425,0.330082068438,0.140467818438
0.1393975,0.317766851834,0.178369351834
0.137016,0.197909480236,0.0608934802357
0.18502525,0.218134980536,0.0331097305356
0.108979,0.247650095142,0.138671095142
0.1333495,0.0977113019713,-0.0356381980287
0.36997525,0.187012078349,-0.182963171651
0.142188,0.266823438465,0.124635438465
0.078565,0.0572877858246,-0.0212772141754
0.03588975,0.0825251955691,0.0466354455691
0.0648055,0.0186951402749,-0.0461103597251
0.08259475,0.117007332036,0.0344125820356
0.059475,0.0494455706929,-0.0100294293071
0.0455305,0.0548949080403,0.0093644080403
0.0772075,0.081415676578,0.00420817657801
0.06498,0.0560771441819,-0.00890285581805
0.064957,0.0850065324855,0.0200495324855
0.156906,0.162562168714,0.00565616871426
