gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340698.936375,3832773.35625,27.67,28.6905472941,1.02054729406
340700.409625,3832777.5125,25.4,27.5888465917,2.18884659168
340701.927625,3832781.79375,26.31,29.5843427049,3.27434270493
340651.95625,3832649.77375,26.55,29.9383110997,3.38831109969
340653.442375,3832653.96875,27.94,28.6267415198,0.686741519778
340656.590875,3832662.60875,22.98,27.4445657293,4.46456572931
340658.10975,3832666.89625,22.55,27.2998128451,4.74981284507
340661.17275,3832675.55125,23.15,27.7469993642,4.59699936423
340662.762625,3832680.04125,29.46,27.7242419637,-1.7357580363
340664.273125,3832684.315,27.8,27.0147281646,-0.785271835373
340665.77825,3832688.56625,33.66,28.7257583598,-4.93424164016
340667.282375,3832692.815,19.32,27.2313316523,7.91133165225
340670.33075,3832701.4225,30.31,33.0322069407,2.72220694068
340671.75075,3832705.435,26.1,27.8547151331,1.75471513308
340673.294,3832709.79625,36.29,30.3582550806,-5.93174491941
340674.86025,3832714.225,21.71,32.1950011278,10.4850011278
340676.404125,3832718.5825,27.97,28.4660487066,0.496048706637
340677.908375,3832722.835,33.64,33.0665779529,-0.573422047101
340682.5475,3832735.93875,26.33,28.0880552027,1.75805520271
340684.071625,3832740.24625,28.88,27.7759117807,-1.10408821926
340685.592,3832744.54,25.93,28.1966925626,2.2666925626
340687.1455,3832748.92875,25.9,28.0083281178,2.10832811775
340688.662125,3832753.21375,24.97,27.8264787993,2.85647879934
340690.158375,3832757.44,24.85,28.1687239352,3.31872393522
340691.69625,3832761.7875,28.43,27.9494367481,-0.480563251947
340693.194625,3832766.02,33.22,28.7426512504,-4.47734874959
340694.664375,3832770.335,26.88,28.2727414403,1.39274144028
340696.157125,3832774.54625,28.18,27.8737095657,-0.306290434311
340697.63675,3832778.7225,23.87,28.2715712655,4.40157126546
340699.155375,3832783.0125,35.72,33.2954731885,-2.42452681154
340649.202375,3832650.48125,39.72,32.7519808932,-6.96801910678
340650.703625,3832654.72,22.78,27.5219361806,4.74193618059
340652.245375,3832659.07375,37.55,26.0968103661,-11.4531896339
340655.347125,3832667.5675,26.39,27.2369188863,0.846918886335
340656.876125,3832671.8875,38.19,37.3936743947,-0.796325605318
340658.415125,3832676.2375,29.48,28.9844872807,-0.495512719311
340661.513,3832685.0,32.69,32.239748645,-0.450251355013
340663.015375,3832689.24125,29.39,26.3683796872,-3.02162031277
340666.073875,3832697.88625,26.14,28.557194795,2.41719479504
340667.573625,3832702.12625,27.6,28.6514858374,1.0514858374
340668.995,3832706.14,23.13,26.545227283,3.41522728298
340670.54075,3832710.51,21.1,28.5251084088,7.42510840876
340672.093875,3832714.9025,23.14,25.6089659095,2.46896590946
340673.630375,3832719.24625,42.43,33.0189488987,-9.41105110133
340675.140625,3832723.51375,25.04,28.2492850524,3.20928505238
340676.64525,3832727.7675,29.66,26.6511100869,-3.00888991308
340678.215,3832732.2025,29.05,32.8786597017,3.82865970171
340679.781,3832736.63125,38.98,37.4233832551,-1.55661674492
340681.298625,3832740.92,26.6,29.0341634089,2.43416340886
340682.81225,3832745.1975,35.15,32.5667671346,-2.58323286536
340684.357,3832749.56375,32.65,32.9843800191,0.334380019081
340685.885375,3832753.88375,34.23,33.6799189687,-0.550081031326
340687.402125,3832758.1725,31.27,33.0417390853,1.77173908527
340688.935,3832762.50625,33.77,33.2402258039,-0.529774196128
340690.416625,3832766.6925,37.93,33.8160052527,-4.11399474729
340691.877375,3832771.0,32.3,33.0948054229,0.79480542291
340693.370625,3832775.21375,33.2,34.6492222138,1.44922221375
340694.85,3832779.3925,32.07,34.8122340321,2.74223403208
340696.37,3832783.68375,33.14,33.3368375474,0.196837547394
340646.2765,3832651.48875,32.97,32.4724100041,-0.497589995898
340647.78925,3832655.76375,34.46,34.1104373938,-0.349562606234
340649.328625,3832660.11,30.97,33.9759447583,3.00594475835
340650.865375,3832664.29125,33.28,32.1315651103,-1.14843488967
340652.377625,3832668.565,36.83,34.2471070975,-2.58289290249
340653.902,3832672.87375,33.57,33.6340054574,0.064005457439
340655.423375,3832677.17375,27.44,32.9964989197,5.55649891971
340657.00725,3832681.65125,30.94,32.8392493798,1.89924937984
340658.562375,3832686.05,29.42,34.2519273383,4.83192733825
340660.06425,3832690.2925,30.93,33.2824751376,2.35247513764
340661.574875,3832694.56,32.77,33.7097587968,0.939758796833
340663.155875,3832699.0275,34.12,33.5139067025,-0.606093297495
340664.65625,3832703.27,36.05,32.6257797562,-3.42422024385
340666.07375,3832707.2725,39.3,34.2238966851,-5.07610331492
340667.621,3832711.6475,23.74,26.5194662429,2.7794662429
340669.16025,3832715.995,32.69,33.6282179802,0.938217980213
340670.666125,3832720.2525,30.67,33.4178010362,2.74780103616
340672.171375,3832724.5075,34.19,33.6401373387,-0.549862661348
340673.698875,3832728.8225,35.29,32.9446358335,-2.34536416649
340675.271625,3832733.2675,32.96,32.2462478214,-0.713752178581
340676.821875,3832737.6525,29.7,30.8402436104,1.1402436104
340678.371875,3832742.02875,32.42,34.2767246216,1.85672462164
340679.882,3832746.29875,33.84,34.3147364646,0.474736464638
340681.397625,3832750.58125,26.4,29.2139326004,2.8139326004
340682.926875,3832754.90375,35.74,34.0596348525,-1.68036514749
340684.446125,3832759.1975,31.69,34.3744071307,2.68440713068
340685.98325,3832763.5425,34.22,30.7079497769,-3.51205022314
340687.469,3832767.74125,34.23,37.7951922196,3.56519221955
340688.943875,3832772.015,32.27,34.5028716566,2.23287165656
340690.431625,3832776.21375,36.18,33.5723004989,-2.60769950105
340691.914,3832780.4025,34.32,37.2086724749,2.88867247487
340693.447625,3832784.735,30.27,30.9688507376,0.698850737574
340643.636,3832652.24,29.14,33.7606440094,4.62064400945
340645.150125,3832656.51875,39.19,32.2946935979,-6.89530640207
340646.6925,3832660.8725,33.01,33.7350648077,0.725064807743
340648.226125,3832665.0975,31.64,33.6070321447,1.96703214473
340649.75225,3832669.41,35.05,33.9559425721,-1.09405742786
340651.287375,3832673.745,34.32,33.4435428175,-0.876457182529
340652.852125,3832678.1675,33.56,32.450619681,-1.10938031898
340654.455625,3832682.7,33.34,33.5769990944,0.23699909435
340655.888875,3832686.7525,34.69,31.466989984,-3.22301001604
340657.397625,3832691.01375,32.66,33.6152816084,0.95528160844
340658.91425,3832695.2975,29.59,33.7251194991,4.13511949913
340660.460125,3832699.6675,33.7,30.9886644494,-2.71133555065
340661.97225,3832703.94,35.68,32.9791669137,-2.70083308629
340663.41625,3832708.0175,35.99,33.7408884002,-2.24911159979
340664.935,3832712.31375,34.92,32.5529816194,-2.36701838064
340666.48425,3832716.68625,33.13,33.3523376136,0.222337613591
340668.03375,3832721.06625,29.78,32.2631559981,2.48315599809
340669.54275,3832725.33,32.53,33.2506966294,0.720696629416
340671.04675,3832729.58,33.65,33.9775368,0.327536799982
340672.59575,3832733.9575,32.68,32.8938329134,0.213832913396
340674.152,3832738.35625,32.55,33.8562168201,1.30621682013
340675.687375,3832742.69125,25.98,32.7470986555,6.76709865546
340677.20275,3832746.975,27.14,31.4105895797,4.27058957965
340678.7355,3832751.30875,28.83,33.9810041895,5.15100418954
340680.24925,3832755.58375,33.11,33.9524580004,0.842458000378
340681.799,3832759.96,29.5,28.048734744,-1.45126525603
340683.34025,3832764.3175,36.21,33.2736267971,-2.93637320293
340684.823375,3832768.5075,40.65,33.9319039261,-6.71809607386
340686.320375,3832772.8125,27.88,31.4748359367,3.59483593675
340687.81475,3832777.03125,32.97,34.3809757322,1.4109757322
340689.293625,3832781.2075,33.85,32.3878785829,-1.46212141709
340690.804875,3832785.47875,30.23,34.5251603858,4.29516038585
340640.976125,3832653.20375,27.56,27.0292197502,-0.53078024981
340642.502375,3832657.525,25.33,32.2109757036,6.88097570364
340644.052625,3832661.91125,36.64,33.0720100085,-3.56798999149
340645.566125,3832666.13875,38.71,34.1353981766,-4.57460182336
340647.087125,3832670.44375,24.73,30.5869268043,5.85692680433
340648.619625,3832674.7825,31.26,32.1626489938,0.90264899377
340650.1365,3832679.07625,31.33,33.4550073229,2.12500732292
340651.697,3832683.49125,30.41,30.8254309745,0.415430974457
340653.214375,3832687.79,28.74,32.4154760051,3.67547600511
340654.725,3832692.06375,33.02,33.2220626231,0.202062623102
340656.246625,3832696.37125,36.73,34.0505470702,-2.67945292984
340657.7895,3832700.73625,31.34,32.3955428747,1.05554287468
340659.2865,3832704.975,36.45,33.5466849182,-2.90331508182
340660.7295,3832709.055,33.35,33.6279053649,0.277905364875
340662.29025,3832713.475,35.3,34.1311944436,-1.16880555637
340663.821,3832717.81,40.89,30.142057459,-10.747942541
340665.330125,3832722.0775,45.01,32.2959070877,-12.7140929123
340666.847875,3832726.37625,33.25,33.4722324363,0.222232436344
340668.37075,3832730.6875,35.24,32.5088825329,-2.7311174671
340669.939,3832735.1225,29.72,33.0199537878,3.29995378777
340671.4645,3832739.44125,37.11,33.3956555387,-3.7143444613
340672.968625,3832743.7,25.97,27.9529441397,1.9829441397
340674.511,3832748.065,35.4,33.426904034,-1.97309596602
340676.05175,3832752.425,33.63,31.0414746914,-2.58852530857
340677.583875,3832756.76125,38.95,33.516846157,-5.43315384301
340679.118375,3832761.02667,36.52,33.7626122159,-2.75738778411
340680.62775,3832765.3775,31.42,34.7244593491,3.30445934912
340682.091875,3832769.5225,33.26,34.408866942,1.14886694196
340683.581375,3832773.7775,28.69,33.7050480899,5.01504808987
340685.078125,3832778.01625,31.72,32.1163654824,0.396365482369
340686.5475,3832782.17125,27.34,32.3489024456,5.00890244563
340688.069125,3832786.48125,35.52,34.3848704931,-1.13512950686
340637.955,3832654.18375,40.17,37.0608032369,-3.10919676308
340639.4715,3832658.47875,32.09,32.2916364661,0.201636466093
340640.99,3832662.78,33.44,32.465856666,-0.974143334029
340642.495875,3832667.0325,30.34,32.3801947764,2.04019477643
340644.03175,3832671.3825,29.78,33.096523601,3.31652360103
340645.535125,3832675.64,32.46,33.3304027364,0.870402736424
340647.059625,3832679.955,31.42,33.006021077,1.58602107702
340648.620375,3832684.37625,31.32,32.3172673184,0.997267318416
340650.127625,3832688.645,31.05,33.5736246513,2.52362465125
340651.645625,3832692.9425,31.18,33.1462970027,1.96629700266
340653.163875,3832697.2425,34.15,33.6246866513,-0.525313348748
340654.699875,3832701.59,31.83,31.3920151356,-0.437984864441
340656.2,3832705.8375,30.25,31.8647719865,1.61477198648
340657.56575,3832709.7,30.83,33.0436048418,2.21360484179
340659.14625,3832714.1825,34.5,33.2591125144,-1.24088748556
340660.722875,3832718.645,38.8,37.3426711892,-1.45732881079
340662.266375,3832723.01375,29.88,31.4865470473,1.60654704728
340663.786125,3832727.32,31.46,30.9272842457,-0.532715754252
340665.282,3832731.5525,38.71,34.4708443278,-4.23915567215
340666.843375,3832735.9775,33.1,33.7125586363,0.612558636327
340668.392125,3832740.35875,26.71,29.2078331521,2.49783315206
340669.88575,3832744.58875,31.01,30.2414870936,-0.768512906441
340671.3905,3832748.84875,34.39,32.2731639735,-2.11683602649
340672.938,3832753.23375,26.58,28.6362391994,2.05623919939
340674.485375,3832757.61375,29.0,34.3274326477,5.32743264765
340676.015625,3832761.9475,37.14,37.4754634088,0.335463408773
340677.5485,3832766.28875,43.84,33.1800487866,-10.6599512134
340679.03525,3832770.49875,25.1,28.9901443142,3.89014431422
340680.513875,3832774.6975,36.06,34.4420880893,-1.61791191068
340682.012875,3832778.94375,38.69,34.2306796964,-4.45932030365
340683.5095,3832783.1825,33.29,34.5585510037,1.26855100373
340685.032125,3832787.49,34.02,34.1662122642,0.146212264185
340635.399875,3832654.99125,32.82,33.0266532646,0.206653264614
340636.933375,3832659.34,27.56,31.0199007346,3.45990073457
340638.472125,3832663.705,32.86,32.3809941147,-0.479005885313
340639.949875,3832667.94875,29.65,32.6670521293,3.01705212926
340641.477125,3832672.2775,33.85,34.4508265907,0.60082659073
340642.987875,3832676.56375,30.43,32.9589293904,2.52892939042
340644.519125,3832680.90625,35.35,32.8329262105,-2.51707378953
340646.084875,3832685.34625,35.1,33.0843878919,-2.01561210807
340647.592875,3832689.625,32.73,33.1604885059,0.430488505931
340649.10725,3832693.91875,31.07,34.0844378288,3.01443782882
340650.636375,3832698.2575,23.66,34.012068069,10.352068069
340652.169625,3832702.6025,38.09,32.8168436,-5.27315639997
340653.661,3832706.8325,25.3,27.656249724,2.35624972401
340655.1325,3832711.00875,30.35,27.8730546186,-2.4769453814
340656.6615,3832715.34375,33.82,33.5526822523,-0.267317747738
340658.14875,3832719.56,31.27,33.3022869116,2.03228691156
340659.686375,3832723.9225,32.96,33.3331697118,0.373169711792
340661.231625,3832728.305,33.29,33.2141675289,-0.0758324710623
340662.716625,3832732.51625,32.73,33.7696322201,1.03963222013
340664.277,3832736.94125,32.56,33.4730975366,0.91309753657
340665.84125,3832741.37625,35.28,33.643877698,-1.63612230204
340667.355875,3832745.67125,37.07,32.022759554,-5.047240446
340668.878375,3832749.9925,27.61,32.3462848822,4.73628488217
340670.395,3832754.29375,32.58,33.4309462472,0.850946247202
340671.911625,3832758.59375,29.85,33.7205108434,3.87051084343
340673.438875,3832762.92625,35.8,33.9517481631,-1.84825183687
340674.97825,3832767.29,37.04,33.9215121464,-3.11848785364
340676.464125,3832771.5075,38.97,33.9958731983,-4.97412680171
340677.929875,3832775.64,30.8,32.9028804199,2.10288041991
340679.420875,3832779.87125,30.04,33.3238299823,3.28382998228
340680.9095,3832784.095,37.39,34.1619041107,-3.22809588931
340682.438,3832788.42875,34.93,34.4312055409,-0.498794459095
340632.633,3832655.93875,32.64,32.1368915369,-0.503108463145
340634.163875,3832660.27875,36.65,33.033522928,-3.61647707197
340635.693625,3832664.61625,29.97,32.8454867134,2.87548671339
340637.157625,3832668.89,30.62,32.9948908041,2.37489080415
340638.687875,3832673.22375,29.36,30.6005525981,1.24055259813
340640.201,3832677.5125,33.74,31.5725701874,-2.1674298126
340641.731,3832681.84625,38.62,33.2597035054,-5.36029649457
340643.294,3832686.27625,35.66,32.7813793288,-2.87862067121
340644.790625,3832690.52,36.39,33.3247614677,-3.06523853227
340646.302625,3832694.8,28.48,32.7371307498,4.25713074976
340647.833625,3832699.1375,40.23,33.0043221769,-7.22567782306
340649.374375,3832703.50375,29.63,29.7232567456,0.0932567455798
340650.88125,3832707.7725,32.42,32.3913431928,-0.0286568071618
340652.339,3832711.91,26.68,32.2333498113,5.55334981128
340653.87325,3832716.25,38.0,33.4374878673,-4.56251213268
340655.391,3832720.5525,34.82,32.6464653246,-2.17353467541
340656.91,3832724.85625,28.75,32.1441315262,3.39413152623
340658.419875,3832729.13375,36.12,33.1529054821,-2.96709451793
340659.93075,3832733.4175,36.02,33.6514170762,-2.36858292379
340661.489375,3832737.8325,32.98,32.8262784949,-0.15372150508
340663.031,3832742.2,40.26,33.3870647438,-6.87293525615
340664.541125,3832746.48,34.59,32.9903497065,-1.59965029354
340666.07275,3832750.8175,33.52,34.0615189581,0.541518958051
340667.604,3832755.15625,33.46,33.7411575638,0.281157563835
340669.126125,3832759.47,28.59,33.8411875822,5.25118758216
340670.655625,3832763.8025,34.19,33.6496982011,-0.540301798892
340672.183,3832768.1325,34.46,34.280446691,-0.179553308993
340673.672625,3832772.3525,38.35,33.1092746475,-5.24072535251
340675.167625,3832776.52,31.67,34.1886779375,2.51867793748
340676.674,3832780.79125,32.31,32.9002503856,0.590250385564
340678.171125,3832785.0375,35.04,33.8640518922,-1.17594810776
340679.697375,3832789.36375,31.78,31.889439883,0.109439883032
340629.882625,3832656.90125,32.05,32.2296974666,0.179697466607
340631.42475,3832661.27375,34.15,32.1762997473,-1.9737002527
340632.94275,3832665.5825,36.32,33.1048259516,-3.21517404845
340634.385875,3832669.81125,33.08,32.6652243274,-0.414775672564
340635.932,3832674.1975,36.98,36.4408871472,-0.53911285278
340637.455625,3832678.515,34.03,32.6233419343,-1.40665806569
340638.984375,3832682.8475,29.84,33.4933223917,3.65332239171
340640.526625,3832687.22125,31.0,33.6063548467,2.60635484667
340642.012375,3832691.435,34.39,32.9283345198,-1.46166548025
340643.53675,3832695.75375,32.6,32.9422644838,0.342264483766
340645.064625,3832700.085,30.91,33.1228990298,2.21289902984
340646.598625,3832704.4325,32.87,34.0739408873,1.20394088732
340648.12275,3832708.75375,32.52,34.095282943,1.57528294297
340649.57025,3832712.86,36.32,33.5322077833,-2.7877922167
340651.0775,3832717.13,34.21,34.1384460651,-0.0715539349337
340652.61875,3832721.495,33.31,31.7954026387,-1.5145973613
340654.148375,3832725.8325,33.22,33.1659050872,-0.0540949127672
340655.6605,3832730.12,32.58,32.9167290638,0.336729063783
340657.16625,3832734.39,33.53,32.3977424305,-1.13225756946
340658.72775,3832738.815,26.3,29.550314744,3.25031474403
340660.263875,3832743.16875,36.82,33.2036523667,-3.6163476333
340661.764375,3832747.42125,31.1,33.2414491914,2.14144919143
340663.30175,3832751.77625,31.39,30.6226951816,-0.767304818406
340664.83525,3832756.1275,34.52,33.4581623533,-1.06183764669
340666.353,3832760.43125,29.5,33.2187734574,3.71877345741
340667.888625,3832764.7825,33.37,32.5119360793,-0.858063920684
340669.43025,3832769.15,31.92,33.4794845412,1.55948454115
340670.897,3832773.30875,34.89,33.6049936777,-1.28500632227
340672.388375,3832777.4575,35.39,33.6649870493,-1.72501295066
340673.901375,3832781.75125,28.91,30.8759350527,1.96593505274
340675.39175,3832785.9775,36.14,33.1042706376,-3.0357293624
340676.917125,3832790.305,27.76,33.2376708978,5.47767089776
340627.53225,3832657.50625,29.53,32.2993055839,2.76930558392
340629.068375,3832661.875,34.32,33.0642871557,-1.25571284435
340630.598625,3832666.225,36.65,33.9952274547,-2.65477254533
340632.05525,3832670.565,36.93,32.2283411478,-4.70165885221
340633.590625,3832674.9275,26.22,31.545614785,5.32561478501
340635.089375,3832679.185,32.12,37.9202759965,5.80027599649
340636.611625,3832683.51125,36.5,32.8538035363,-3.64619646368
340638.169,3832687.93375,27.87,34.6889639021,6.81896390215
340639.659375,3832692.17,34.5,32.9985895574,-1.50141044263
340641.182875,3832696.49875,30.3,30.0643205303,-0.235679469677
340642.739125,3832700.92,25.9,27.848019074,1.94801907401
340644.263,3832705.25,26.77,30.1889144441,3.41891444412
340645.754,3832709.485,35.55,32.4167025305,-3.13329746952
340647.22075,3832713.655,30.21,32.5886781414,2.37867814137
340648.73525,3832717.95625,29.4,30.1895188097,0.78951880975
340650.2285,3832722.19875,33.83,32.8793175184,-0.950682481599
340651.735125,3832726.47625,32.92,32.6909874143,-0.229012585721
340654.779,3832735.125,31.45,32.4035147849,0.953514784909
340656.331875,3832739.5375,30.23,34.0237804386,3.79378043864
340657.874,3832743.91875,32.02,32.4188767083,0.398876708287
340659.345875,3832748.0975,38.44,33.2849435657,-5.15505643429
340660.87925,3832752.4575,26.47,33.8733961605,7.40339616048
340662.41725,3832756.82875,28.36,32.6421887939,4.28218879394
340663.910625,3832761.06875,33.69,33.6314366232,-0.0585633767897
340665.424125,3832765.37,34.38,34.638188607,0.258188607049
340666.945125,3832769.69125,32.9,33.7347091767,0.834709176694
340671.491375,3832782.49625,31.81,33.9617759002,2.15177590025
340672.9935,3832786.7675,24.41,29.1630533317,4.75305333165
340674.523375,3832791.11875,32.42,33.1414334645,0.72143346454
340624.234125,3832658.58875,32.98,32.8125376599,-0.167462340113
340625.7845,3832662.98875,31.61,33.0636728699,1.45367286994
340627.303,3832667.29875,24.14,28.0730813213,3.93308132133
340628.728875,3832671.58625,24.65,30.9155924898,6.26559248976
340630.27925,3832675.9825,34.49,32.7702670692,-1.7197329308
340631.779875,3832680.23875,38.44,32.9554729104,-5.48452708963
340633.286875,3832684.515,34.2,33.3401267734,-0.859873226562
340634.842125,3832688.92375,31.81,30.4094396506,-1.40056034938
340636.346375,3832693.195,37.2,33.1442992702,-4.05570072982
340637.867625,3832697.505,40.39,33.8198767886,-6.57012321143
340639.41575,3832701.8975,31.66,33.3664562516,1.70645625164
340640.946125,3832706.23625,37.4,34.5477044265,-2.85229557349
340642.45775,3832710.5275,34.77,30.4980927368,-4.27190726318
340643.94725,3832714.7525,37.03,33.0568378834,-3.97316211664
340645.47175,3832719.0725,31.47,32.1633606662,0.693360666229
340646.977875,3832723.3475,35.06,33.469383317,-1.59061668295
340648.488125,3832727.63,31.69,32.5397183038,0.849718303818
340649.986625,3832731.87875,31.92,32.2443524,0.324352399955
340651.487375,3832736.135,31.95,33.1640010414,1.21400104136
340653.05175,3832740.575,28.67,30.1090483339,1.43904833392
340654.60175,3832744.97125,33.85,33.5036228759,-0.346377124089
340656.089625,3832749.19125,28.6,33.1656168429,4.56561684286
340657.6235,3832753.54,29.4,32.6634769276,3.26347692761
340659.15425,3832757.88375,31.54,33.8702580374,2.33025803745
340660.661875,3832762.15875,37.12,34.3725928219,-2.74740717814
340662.201375,3832766.525,29.92,32.671390546,2.75139054604
340663.73025,3832770.8625,34.61,33.9125281037,-0.697471896339
340666.738375,3832779.2525,31.37,33.3502201835,1.98022018352
340668.270625,3832783.60625,33.78,32.7670211699,-1.01297883015
340669.75875,3832787.8325,34.99,33.2627860698,-1.72721393019
340671.285125,3832792.16375,37.89,34.1538283085,-3.73617169152
340621.4805,3832659.50875,33.44,32.6618161937,-0.778183806287
340623.016125,3832663.86875,33.54,32.4120583457,-1.12794165431
340624.525375,3832668.155,34.79,37.730792007,2.94079200699
340625.950625,3832672.4975,40.76,34.0296753979,-6.73032460212
340627.499875,3832676.89125,33.36,32.9985811587,-0.361418841307
340628.994,3832681.13,29.93,33.4440765074,3.51407650743
340630.51275,3832685.43625,27.73,32.2931153184,4.56311531837
340632.074375,3832689.86625,41.52,36.5750368075,-4.94496319248
340633.540375,3832694.025,34.42,33.3515389738,-1.06846102625
340635.0685,3832698.35875,29.3,32.2449203533,2.94492035327
340636.645375,3832702.82875,33.28,33.5043782474,0.224378247433
340638.184375,3832707.1925,32.47,33.4949462663,1.02494626628
340639.71675,3832711.5425,26.96,33.0988328797,6.13883287975
340641.08625,3832715.4275,33.9,32.649586567,-1.25041343303
340642.62875,3832719.8025,32.84,33.0297392105,0.189739210486
340644.16825,3832724.165,30.43,32.7433219727,2.31332197275
340645.693,3832728.49125,30.05,32.0283330537,1.97833305372
340647.192625,3832732.745,32.31,32.9509029902,0.640902990188
340648.6705,3832736.935,35.46,31.9518648868,-3.50813511319
340650.218,3832741.32375,33.95,32.9540802697,-0.995919730323
340651.772625,3832745.73375,30.28,33.0283693371,2.74836933714
340653.279875,3832750.00625,35.88,32.0518598081,-3.82814019194
340656.31525,3832758.61625,26.27,32.632879834,6.36287983397
340657.872875,3832763.03625,33.66,33.5492734646,-0.110726535352
340660.93475,3832771.72,31.73,30.1573021959,-1.57269780413
340662.431625,3832775.96375,45.24,30.6369128292,-14.6030871708
340663.912875,3832779.9875,32.01,33.5945555614,1.58455556141
340665.419375,3832784.26875,38.0,33.7768830817,-4.22311691827
340666.954,3832788.6275,29.93,28.1629245306,-1.76707546936
340668.4875,3832792.9825,31.76,32.8490500514,1.08905005145
340618.7585,3832660.45625,30.46,32.3055145247,1.84551452472
340620.315125,3832664.88,30.4,31.551951116,1.15195111596
340621.827625,3832669.1775,31.31,32.4131307617,1.10313076169
340623.205125,3832673.43125,32.04,36.8546233199,4.81462331991
340624.725625,3832677.7475,31.22,34.0152283075,2.79522830754
340626.198625,3832681.93,31.22,32.4522329804,1.23223298045
340627.723625,3832686.26,30.76,33.3112525912,2.55125259123
340629.3,3832690.73625,32.48,32.4257335923,-0.0542664076562
340630.808125,3832695.02,28.44,32.488134401,4.04813440105
340632.313875,3832699.29125,27.77,32.380508374,4.61050837405
340633.839125,3832703.625,35.07,33.8031735415,-1.2668264585
340635.340375,3832707.8875,33.03,33.4406263059,0.410626305927
340636.861,3832712.205,31.72,32.8999041631,1.1799041631
340638.37475,3832716.505,32.66,32.4055998496,-0.254400150414
340639.8745,3832720.76125,32.14,33.0404043055,0.900404305533
340641.352,3832724.955,36.11,33.3768782832,-2.73312171677
340642.852875,3832729.215,34.8,32.822633174,-1.97736682603
340644.363125,3832733.5025,31.06,32.0457701175,0.98577011751
340645.885,3832737.825,32.7,32.2677855816,-0.432214418379
340647.443625,3832742.2475,37.59,33.8305085554,-3.75949144461
340648.97425,3832746.59625,28.74,31.7926425564,3.05264255641
340650.489375,3832750.8975,29.95,33.5482662031,3.59826620309
340652.0315,3832755.275,33.3,32.9167709444,-0.383229055585
340653.53,3832759.53,29.53,32.9539086402,3.42390864021
