gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340682.21675,3832725.88375,50.16,21.3223870031,-28.8376129969
340683.79,3832730.3275,20.45,16.3297032651,-4.12029673493
340686.884375,3832739.06875,10.65,1.48884546168,-9.16115453832
340688.39225,3832743.32375,29.84,16.5992790816,-13.2407209184
340689.941,3832747.7,-0.46,33.3318181765,33.7918181765
340691.471625,3832752.02375,33.13,19.8287362986,-13.3012637014
340692.984625,3832756.29625,21.86,17.1054877794,-4.75451222062
340694.519125,3832760.63,-37.53,1.73868088745,39.2686808874
340695.998,3832764.80625,9.49,16.852857984,7.36285798403
340697.447375,3832769.16,81.91,37.8995096995,-44.0104903005
340698.936375,3832773.35625,6.04,37.4085372293,31.3685372293
340700.409625,3832777.5125,-0.2,22.3873891147,22.5873891147
340701.927625,3832781.79375,39.08,35.3726012003,-3.70739879973
340651.95625,3832649.77375,41.5,27.3129913536,-14.1870086464
340653.442375,3832653.96875,54.97,44.8571379824,-10.1128620176
340656.590875,3832662.60875,56.87,50.6219228985,-6.24807710154
340658.10975,3832666.89625,7.37,34.8468063749,27.4768063749
340661.17275,3832675.55125,46.39,32.8562983348,-13.5337016652
340662.762625,3832680.04125,46.11,31.5064085953,-14.6035914047
340664.273125,3832684.315,-20.7,37.7881210643,58.4881210643
340665.77825,3832688.56625,58.74,30.2568478569,-28.4831521431
340667.282375,3832692.815,86.2,27.2723845379,-58.9276154621
340670.33075,3832701.4225,37.95,31.4242052252,-6.5257947748
340671.75075,3832705.435,67.61,27.8901208267,-39.7198791733
340673.294,3832709.79625,25.34,46.7655369004,21.4255369004
340674.86025,3832714.225,62.75,25.6060236573,-37.1439763427
340676.404125,3832718.5825,-6.65,30.0525878553,36.7025878553
340677.908375,3832722.835,-0.07,16.6288991551,16.6988991551
340682.5475,3832735.93875,44.42,37.6979072707,-6.72209272929
340684.071625,3832740.24625,44.86,37.6214889045,-7.23851109545
340685.592,3832744.54,41.18,39.2628247179,-1.91717528206
340687.1455,3832748.92875,-10.52,18.4718902275,28.9918902275
340688.662125,3832753.21375,-9.73,20.4862120006,30.2162120006
340690.158375,3832757.44,1.28,32.3108047696,31.0308047696
340691.69625,3832761.7875,8.36,20.0336941954,11.6736941954
340693.194625,3832766.02,38.36,45.0637946639,6.70379466394
340694.664375,3832770.335,73.1,31.6066894116,-41.4933105884
340696.157125,3832774.54625,-5.73,21.5812653109,27.3112653109
340697.63675,3832778.7225,43.52,18.0424511996,-25.4775488004
340699.155375,3832783.0125,51.38,29.3247990338,-22.0552009662
340649.202375,3832650.48125,-10.29,26.9793710481,37.2693710481
340650.703625,3832654.72,26.27,31.1421496826,4.87214968264
340652.245375,3832659.07375,-18.42,34.8573852108,53.2773852108
340655.347125,3832667.5675,71.45,29.166734684,-42.283265316
340656.876125,3832671.8875,11.69,-0.750904977298,-12.4409049773
340658.415125,3832676.2375,65.55,31.5467925095,-34.0032074905
340661.513,3832685.0,15.47,37.9362590188,22.4662590188
340663.015375,3832689.24125,32.6,35.8743002237,3.27430022368
340666.073875,3832697.88625,12.02,34.1704939937,22.1504939937
340667.573625,3832702.12625,39.41,52.4793068209,13.0693068209
340668.995,3832706.14,15.42,38.5489786308,23.1289786308
340670.54075,3832710.51,59.23,26.7809359823,-32.4490640177
340672.093875,3832714.9025,17.06,28.0175387996,10.9575387996
340673.630375,3832719.24625,-6.9,29.8555688742,36.7555688742
340675.140625,3832723.51375,7.34,21.091579411,13.751579411
340676.64525,3832727.7675,15.6,28.4202627557,12.8202627557
340678.215,3832732.2025,-0.58,29.5673180834,30.1473180834
340679.781,3832736.63125,-44.32,-0.32266907773,43.9973309223
340681.298625,3832740.92,14.36,30.4395786581,16.0795786581
340682.81225,3832745.1975,54.64,75.2796263029,20.6396263029
340684.357,3832749.56375,30.71,61.1900649619,30.4800649619
340685.885375,3832753.88375,40.94,59.5940782583,18.6540782583
340687.402125,3832758.1725,22.47,60.0654575341,37.5954575341
340688.935,3832762.50625,39.49,67.3516909894,27.8616909894
340690.416625,3832766.6925,25.23,53.171943728,27.941943728
340691.877375,3832771.0,28.84,58.2474669233,29.4074669233
340693.370625,3832775.21375,58.41,59.0467272295,0.636727229503
340694.85,3832779.3925,68.02,48.7237373113,-19.2962626887
340696.37,3832783.68375,45.99,76.3232467306,30.3332467306
340646.2765,3832651.48875,30.71,70.2926143284,39.5826143284
340647.78925,3832655.76375,77.63,83.8148868467,6.18488684669
340649.328625,3832660.11,89.77,85.0878222714,-4.68217772859
340650.865375,3832664.29125,30.72,54.4431855701,23.7231855701
340652.377625,3832668.565,71.71,79.3156139339,7.60561393387
340653.902,3832672.87375,87.93,75.5347337509,-12.3952662491
340655.423375,3832677.17375,79.37,73.0292950202,-6.34070497983
340657.00725,3832681.65125,66.65,71.0541644646,4.40416446463
340658.562375,3832686.05,110.56,81.8442285991,-28.7157714009
340660.06425,3832690.2925,45.43,72.2746579661,26.8446579661
340661.574875,3832694.56,83.43,84.6842962348,1.2542962348
340663.155875,3832699.0275,42.96,66.4445720558,23.4845720558
340664.65625,3832703.27,39.47,74.0888230403,34.6188230403
340666.07375,3832707.2725,92.04,81.6694633991,-10.3705366009
340667.621,3832711.6475,37.77,35.3258492802,-2.44415071981
340669.16025,3832715.995,80.63,68.8234515842,-11.8065484158
340670.666125,3832720.2525,93.56,94.0132490987,0.453249098727
340672.171375,3832724.5075,60.61,77.134130874,16.524130874
340673.698875,3832728.8225,66.85,77.6360088632,10.7860088632
340675.271625,3832733.2675,65.16,55.3823605597,-9.7776394403
340676.821875,3832737.6525,16.83,52.8289176448,35.9989176448
340678.371875,3832742.02875,103.11,80.0992832816,-23.0107167184
340679.882,3832746.29875,99.07,66.832521356,-32.237478644
340681.397625,3832750.58125,48.27,43.5129133787,-4.7570866213
340682.926875,3832754.90375,58.3,72.3824132877,14.0824132877
340684.446125,3832759.1975,35.95,76.2659939203,40.3159939203
340685.98325,3832763.5425,34.96,62.9691754731,28.0091754731
340687.469,3832767.74125,50.89,-14.7953357543,-65.6853357543
340688.943875,3832772.015,87.03,78.7662527915,-8.26374720853
340690.431625,3832776.21375,66.21,64.5708888996,-1.63911110037
340691.914,3832780.4025,16.78,-3.58980016515,-20.3698001651
340693.447625,3832784.735,57.28,55.3698668389,-1.91013316107
340643.636,3832652.24,73.83,69.7805594702,-4.04944052984
340645.150125,3832656.51875,77.92,80.5334202351,2.61342023512
340646.6925,3832660.8725,64.08,79.7713874759,15.6913874759
340648.226125,3832665.0975,52.67,75.697475134,23.027475134
340649.75225,3832669.41,65.4,77.3722068995,11.9722068995
340651.287375,3832673.745,35.59,78.6159752455,43.0259752455
340652.852125,3832678.1675,101.85,72.668547891,-29.181452109
340654.455625,3832682.7,61.0,75.9805662258,14.9805662258
340655.888875,3832686.7525,78.92,59.7548705932,-19.1651294068
340657.397625,3832691.01375,28.19,83.7821971492,55.5921971492
340658.91425,3832695.2975,57.77,74.699414476,16.929414476
340660.460125,3832699.6675,25.03,70.1349362931,45.1049362931
340661.97225,3832703.94,38.55,53.2466557932,14.6966557932
340663.41625,3832708.0175,80.48,83.5601925809,3.08019258089
340664.935,3832712.31375,72.23,74.820241574,2.59024157404
340666.48425,3832716.68625,62.84,69.7602723665,6.92027236646
340668.03375,3832721.06625,113.07,96.4287792715,-16.6412207285
340669.54275,3832725.33,62.46,71.1276628318,8.66766283181
340671.04675,3832729.58,98.38,79.3443462316,-19.0356537684
340672.59575,3832733.9575,47.26,74.7606342923,27.5006342923
340674.152,3832738.35625,44.19,77.3381267736,33.1481267736
340675.687375,3832742.69125,34.69,22.8039559708,-11.8860440292
340677.20275,3832746.975,7.61,29.1920276734,21.5820276734
340678.7355,3832751.30875,43.42,56.5093792907,13.0893792907
340680.24925,3832755.58375,44.22,71.1722201401,26.9522201401
340681.799,3832759.96,54.13,35.35916113,-18.77083887
340683.34025,3832764.3175,48.36,59.8213488183,11.4613488183
340684.823375,3832768.5075,35.2,93.6941908984,58.4941908984
340686.320375,3832772.8125,52.22,54.4385744221,2.21857442211
340687.81475,3832777.03125,95.43,77.976047085,-17.453952915
340689.293625,3832781.2075,64.11,57.7228226175,-6.3871773825
340690.804875,3832785.47875,94.74,74.9264463652,-19.8135536348
340640.976125,3832653.20375,5.33,38.0180200774,32.6880200774
340642.502375,3832657.525,43.49,71.0565363517,27.5665363517
340644.052625,3832661.91125,87.7,79.8686011352,-7.83139886481
340645.566125,3832666.13875,62.5,79.2921386418,16.7921386418
340647.087125,3832670.44375,63.89,48.0133302905,-15.8766697095
340648.619625,3832674.7825,35.63,57.3922421981,21.7622421981
340650.1365,3832679.07625,88.98,82.146277457,-6.83372254297
340651.697,3832683.49125,26.78,41.6810588304,14.9010588304
340653.214375,3832687.79,43.07,70.9697319272,27.8997319272
340654.725,3832692.06375,71.43,78.7493601162,7.31936011624
340656.246625,3832696.37125,71.49,77.9700457355,6.48004573551
340657.7895,3832700.73625,31.76,69.5217406686,37.7617406686
340659.2865,3832704.975,33.4,67.6788752251,34.2788752251
340660.7295,3832709.055,93.38,71.7203632547,-21.6596367453
340662.29025,3832713.475,82.13,76.6666718037,-5.46332819626
340663.821,3832717.81,-0.8,47.6829343332,48.4829343332
340665.330125,3832722.0775,-27.71,58.7406297873,86.4506297873
340666.847875,3832726.37625,55.16,70.1599736974,14.9999736974
340668.37075,3832730.6875,80.32,69.6345667596,-10.6854332404
340669.939,3832735.1225,68.46,50.6603255047,-17.7996744953
340671.4645,3832739.44125,79.18,70.9265665582,-8.2534334418
340672.968625,3832743.7,40.35,44.5315607669,4.18156076688
340674.511,3832748.065,78.06,75.7947748411,-2.26522515888
340676.05175,3832752.425,65.86,56.2242781998,-9.63572180015
340677.583875,3832756.76125,57.34,84.1622152567,26.8222152567
340679.118375,3832761.02667,71.42,85.3863174158,13.9663174158
340680.62775,3832765.3775,61.77,48.7969057214,-12.9730942786
340682.091875,3832769.5225,115.67,81.5859442921,-34.0840557079
340683.581375,3832773.7775,89.99,66.3346322598,-23.6553677402
340685.078125,3832778.01625,79.84,53.1143205095,-26.7256794905
340686.5475,3832782.17125,71.02,73.1529509607,2.13295096069
340688.069125,3832786.48125,81.62,82.0329549854,0.412954985383
340637.955,3832654.18375,-25.88,18.6825347893,44.5625347893
340639.4715,3832658.47875,88.94,75.3301087777,-13.6098912223
340640.99,3832662.78,16.57,57.6623790374,41.0923790374
340642.495875,3832667.0325,40.81,53.1236290595,12.3136290595
340644.03175,3832671.3825,72.62,72.6916695227,0.0716695227489
340645.535125,3832675.64,119.93,76.4279772949,-43.5020227051
340647.059625,3832679.955,73.78,84.200288337,10.420288337
340648.620375,3832684.37625,91.63,73.0783824552,-18.5516175448
340650.127625,3832688.645,73.9,74.776956333,0.876956333015
340651.645625,3832692.9425,70.22,68.747130492,-1.47286950802
340653.163875,3832697.2425,43.09,74.4123238839,31.3223238839
340654.699875,3832701.59,25.98,59.9632073288,33.9832073288
340656.2,3832705.8375,56.19,77.7422139872,21.5522139872
340657.56575,3832709.7,91.96,67.3926432127,-24.5673567873
340659.14625,3832714.1825,60.96,70.4679534248,9.50795342484
340660.722875,3832718.645,-7.96,-0.147870490795,7.8121295092
340662.266375,3832723.01375,46.02,57.6785077097,11.6585077097
340663.786125,3832727.32,51.47,58.1661260403,6.69612604028
340665.282,3832731.5525,84.52,70.9427901463,-13.5772098537
340666.843375,3832735.9775,51.91,74.4844129311,22.5744129311
340668.392125,3832740.35875,-14.01,41.5385213507,55.5485213507
340669.88575,3832744.58875,58.81,42.7999356832,-16.0100643168
340671.3905,3832748.84875,70.44,70.2485911967,-0.191408803311
340672.938,3832753.23375,73.74,42.29117977,-31.44882023
340674.485375,3832757.61375,104.97,94.8660327318,-10.1039672682
340676.015625,3832761.9475,-1.64,-2.98090512647,-1.34090512647
340677.5485,3832766.28875,0.3,63.3585672492,63.0585672492
340679.03525,3832770.49875,52.68,45.3375120499,-7.34248795011
340680.513875,3832774.6975,34.98,74.5636070453,39.5836070453
340682.012875,3832778.94375,87.42,92.0928172997,4.67281729971
340683.5095,3832783.1825,77.14,74.6044693512,-2.53553064885
340685.032125,3832787.49,148.74,81.5542179993,-67.1857820007
340635.399875,3832654.99125,82.09,67.4802268217,-14.6097731783
340636.933375,3832659.34,97.76,53.0577020843,-44.7022979157
340638.472125,3832663.705,105.94,74.6284096331,-31.3115903669
340639.949875,3832667.94875,75.32,79.6591182364,4.33911823645
340641.477125,3832672.2775,86.87,78.0437635129,-8.82623648715
340642.987875,3832676.56375,98.57,72.2764764701,-26.2935235299
340644.519125,3832680.90625,55.97,74.1161372522,18.1461372522
340646.084875,3832685.34625,59.22,70.050509668,10.830509668
340647.592875,3832689.625,68.46,70.0287517458,1.56875174584
340649.10725,3832693.91875,143.97,77.0974763293,-66.8725236707
340650.636375,3832698.2575,61.36,90.7960856237,29.4360856237
340652.169625,3832702.6025,16.01,72.6565087541,56.6465087541
340653.661,3832706.8325,52.68,29.9932562477,-22.6867437523
340655.1325,3832711.00875,71.14,43.945389319,-27.194610681
340656.6615,3832715.34375,95.46,75.62542029,-19.83457971
340658.14875,3832719.56,60.49,67.2151478636,6.72514786363
340659.686375,3832723.9225,74.82,85.2621826326,10.4421826326
340661.231625,3832728.305,57.98,71.0752109961,13.0952109961
340662.716625,3832732.51625,62.78,76.1761278968,13.3961278968
340664.277,3832736.94125,91.89,71.6038844311,-20.2861155689
340665.84125,3832741.37625,79.51,77.5403024892,-1.96969751081
340667.355875,3832745.67125,45.89,72.2397758776,26.3497758776
340668.878375,3832749.9925,68.75,63.8256457672,-4.92435423284
340670.395,3832754.29375,79.15,75.6577974962,-3.49220250379
340671.911625,3832758.59375,132.62,82.934824603,-49.685175397
340673.438875,3832762.92625,96.76,90.1959206953,-6.5640793047
340674.97825,3832767.29,92.65,80.1298683327,-12.5201316673
340676.464125,3832771.5075,61.28,75.5500589867,14.2700589867
340677.929875,3832775.64,43.48,65.1187788183,21.6387788183
340679.420875,3832779.87125,60.8,66.3444498572,5.54444985721
340680.9095,3832784.095,110.39,81.4086355759,-28.9813644241
340682.438,3832788.42875,96.44,78.3498517858,-18.0901482142
340632.633,3832655.93875,95.9,56.3219037052,-39.5780962948
340634.163875,3832660.27875,72.5,79.7985422334,7.2985422334
340635.693625,3832664.61625,140.28,72.3076315172,-67.9723684828
340637.157625,3832668.89,90.91,73.3297241849,-17.5802758151
340638.687875,3832673.22375,58.77,60.8140972867,2.04409728666
340640.201,3832677.5125,80.18,83.2421018191,3.06210181906
340641.731,3832681.84625,69.61,86.2815101734,16.6715101734
340643.294,3832686.27625,66.08,72.9281891299,6.84818912992
340644.790625,3832690.52,39.7,80.4562978197,40.7562978197
340646.302625,3832694.8,76.52,83.3824495545,6.86244955453
340647.833625,3832699.1375,58.38,42.5699261319,-15.8100738681
340649.374375,3832703.50375,40.75,61.6538716865,20.9038716865
340650.88125,3832707.7725,80.16,56.9331936712,-23.2268063288
340652.339,3832711.91,50.46,63.1253953466,12.6653953466
340653.87325,3832716.25,72.01,75.1276037155,3.11760371546
340655.391,3832720.5525,95.1,84.4244880677,-10.6755119323
340656.91,3832724.85625,35.09,70.4013809226,35.3113809226
340658.419875,3832729.13375,91.92,82.4864740774,-9.4335259226
340659.93075,3832733.4175,39.62,82.4350400969,42.8150400969
340661.489375,3832737.8325,80.45,76.0120223866,-4.4379776134
340663.031,3832742.2,53.8,92.165586397,38.365586397
340664.541125,3832746.48,67.15,73.4058954987,6.25589549866
340666.07275,3832750.8175,42.61,78.9881310598,36.3781310598
340667.604,3832755.15625,172.68,89.5588073151,-83.1211926849
340669.126125,3832759.47,101.07,79.0393613233,-22.0306386767
340670.655625,3832763.8025,49.88,74.0591756869,24.1791756869
340672.183,3832768.1325,130.96,79.0803805964,-51.8796194036
340673.672625,3832772.3525,73.91,91.8478757131,17.9378757131
340675.167625,3832776.52,101.6,82.6417646715,-18.9582353285
340676.674,3832780.79125,94.88,57.7904857369,-37.0895142631
340678.171125,3832785.0375,144.34,82.8970095487,-61.4429904513
340679.697375,3832789.36375,83.6,62.2491515573,-21.3508484427
340629.882625,3832656.90125,47.96,85.3026974396,37.3426974396
340631.42475,3832661.27375,15.04,70.0564451687,55.0164451687
340632.94275,3832665.5825,76.13,77.0003503189,0.870350318901
340634.385875,3832669.81125,77.24,74.0238028475,-3.21619715255
340635.932,3832674.1975,9.77,11.8558348149,2.08583481492
340637.455625,3832678.515,97.63,72.855089829,-24.774910171
340638.984375,3832682.8475,126.12,77.7779334527,-48.3420665473
340640.526625,3832687.22125,109.08,77.5273521088,-31.5526478912
340642.012375,3832691.435,91.62,70.2017453175,-21.4182546825
340643.53675,3832695.75375,77.36,74.3177506278,-3.0422493722
340645.064625,3832700.085,68.11,69.3975603835,1.28756038348
340646.598625,3832704.4325,56.87,39.9082688956,-16.9617311044
340648.12275,3832708.75375,57.92,80.5810067733,22.6610067733
340649.57025,3832712.86,64.24,75.6229967219,11.3829967219
340651.0775,3832717.13,69.88,81.3832282406,11.5032282406
340652.61875,3832721.495,39.33,64.0534933472,24.7234933472
340654.148375,3832725.8325,91.78,88.7476485335,-3.03235146646
340655.6605,3832730.12,64.21,71.466570166,7.25657016604
340657.16625,3832734.39,113.66,71.2985539233,-42.3614460767
340658.72775,3832738.815,54.02,48.083235964,-5.93676403595
340660.263875,3832743.16875,43.1,73.1044647334,30.0044647334
340661.764375,3832747.42125,72.55,70.5544414622,-1.99555853783
340663.30175,3832751.77625,56.25,56.8971061886,0.647106188623
340664.83525,3832756.1275,89.35,73.7149862164,-15.6350137836
340666.353,3832760.43125,108.8,75.7011500536,-33.0988499464
340667.888625,3832764.7825,39.94,60.4394100154,20.4994100154
340669.43025,3832769.15,109.76,73.1412674018,-36.6187325982
340670.897,3832773.30875,66.43,74.5552135988,8.12521359875
340672.388375,3832777.4575,67.6,75.4421195423,7.84211954235
340673.901375,3832781.75125,60.91,58.4642898674,-2.44571013257
340675.39175,3832785.9775,131.7,71.697943374,-60.002056626
340676.917125,3832790.305,80.23,57.2234262511,-23.0065737489
340627.53225,3832657.50625,61.16,70.1033938807,8.94339388068
340629.068375,3832661.875,79.19,76.2177488555,-2.97225114451
340630.598625,3832666.225,42.98,78.2476365948,35.2676365948
340632.05525,3832670.565,48.77,57.7468396017,8.97683960167
340633.590625,3832674.9275,69.25,74.3640547604,5.1140547604
340635.089375,3832679.185,82.24,-2.80136702164,-85.0413670216
340636.611625,3832683.51125,24.23,76.6019214499,52.3719214499
340638.169,3832687.93375,119.66,70.4049319034,-49.2550680966
340639.659375,3832692.17,62.58,71.4946673317,8.91466733165
340641.182875,3832696.49875,60.69,45.5741621501,-15.1158378499
340642.739125,3832700.92,92.21,45.1841597821,-47.0258402179
340644.263,3832705.25,35.53,55.5400168469,20.0100168469
340645.754,3832709.485,99.89,77.496237505,-22.393762495
340647.22075,3832713.655,103.84,73.4258328779,-30.4141671221
340648.73525,3832717.95625,101.49,55.8630690268,-45.6269309732
340650.2285,3832722.19875,66.52,70.7967459762,4.27674597624
340651.735125,3832726.47625,70.08,74.845114326,4.76511432604
340654.779,3832735.125,60.12,64.2489127482,4.12891274816
340656.331875,3832739.5375,114.14,78.3028502223,-35.8371497777
340657.874,3832743.91875,40.94,37.7567003927,-3.18329960732
340659.345875,3832748.0975,51.48,72.7402079395,21.2602079395
340660.87925,3832752.4575,78.33,76.5882994116,-1.7417005884
340662.41725,3832756.82875,80.97,60.8478255433,-20.1221744567
340663.910625,3832761.06875,93.32,85.2075953367,-8.11240466328
340665.424125,3832765.37,51.56,76.4684965804,24.9084965804
340666.945125,3832769.69125,83.98,98.0748133101,14.0948133101
340671.491375,3832782.49625,112.74,82.2065689464,-30.5334310536
340672.9935,3832786.7675,91.26,48.5983909376,-42.6616090624
340674.523375,3832791.11875,35.02,81.903742086,46.883742086
340624.234125,3832658.58875,67.01,66.8007842295,-0.209215770481
340625.7845,3832662.98875,89.36,80.1411752769,-9.21882472311
340627.303,3832667.29875,56.48,44.503654332,-11.976345668
340628.728875,3832671.58625,69.16,58.8433020189,-10.3166979811
340630.27925,3832675.9825,83.88,70.6563129679,-13.2236870321
340631.779875,3832680.23875,64.96,70.7011469458,5.74114694582
340633.286875,3832684.515,108.2,70.2044384547,-37.9955615453
340634.842125,3832688.92375,14.61,59.8624405556,45.2524405556
340636.346375,3832693.195,53.5,44.2038881811,-9.29611181886
340637.867625,3832697.505,91.6,80.2659610556,-11.3340389444
340639.41575,3832701.8975,110.59,83.85114099,-26.73885901
340640.946125,3832706.23625,96.61,83.7509447892,-12.8590552108
340642.45775,3832710.5275,25.91,63.2841223041,37.3741223041
340643.94725,3832714.7525,101.08,80.3564701426,-20.7235298574
340645.47175,3832719.0725,58.81,63.8921846735,5.08218467346
340646.977875,3832723.3475,117.0,84.4673211053,-32.5326788947
340648.488125,3832727.63,64.27,67.3607177275,3.09071772748
340649.986625,3832731.87875,99.59,54.2119590535,-45.3780409465
340651.487375,3832736.135,73.19,74.2595085242,1.06950852416
340653.05175,3832740.575,55.43,54.4078007273,-1.02219927268
340654.60175,3832744.97125,76.47,76.2489008047,-0.221099195349
340656.089625,3832749.19125,86.32,73.2694481667,-13.0505518333
340657.6235,3832753.54,76.21,72.9247855104,-3.28521448957
340659.15425,3832757.88375,134.93,78.6989897754,-56.2310102246
340660.661875,3832762.15875,78.37,83.434645052,5.06464505203
340662.201375,3832766.525,49.52,57.8093757506,8.28937575063
340663.73025,3832770.8625,57.28,76.2692923586,18.9892923586
340666.738375,3832779.2525,104.46,73.8754334257,-30.5845665743
340668.270625,3832783.60625,121.68,67.9928646914,-53.6871353086
340669.75875,3832787.8325,99.76,74.6630738315,-25.0969261685
340671.285125,3832792.16375,65.43,84.3030277806,18.8730277806
340621.4805,3832659.50875,49.86,76.9148621647,27.0548621647
340623.016125,3832663.86875,61.74,73.9841942155,12.2441942155
340624.525375,3832668.155,23.34,8.8295214474,-14.5104785526
340625.950625,3832672.4975,42.27,83.0705401667,40.8005401667
340627.499875,3832676.89125,95.6,81.6982224336,-13.9017775664
340628.994,3832681.13,67.31,72.821218916,5.51121891599
340630.51275,3832685.43625,118.16,70.9429224042,-47.2170775958
340632.074375,3832689.86625,-31.91,14.2986483889,46.2086483889
340633.540375,3832694.025,29.61,79.6880247424,50.0780247424
340635.0685,3832698.35875,53.78,65.4593396718,11.6793396718
340636.645375,3832702.82875,58.85,80.1446470864,21.2946470864
340638.184375,3832707.1925,90.56,77.2140419126,-13.3459580874
340639.71675,3832711.5425,42.89,70.4519553922,27.5619553922
340641.08625,3832715.4275,49.15,58.5366862533,9.38668625329
340642.62875,3832719.8025,111.65,82.3583994249,-29.2916005751
340644.16825,3832724.165,81.09,80.8436000812,-0.246399918753
340645.693,3832728.49125,29.07,80.2118339285,51.1418339285
340647.192625,3832732.745,58.45,71.0393712641,12.5893712641
340648.6705,3832736.935,61.87,73.067893178,11.197893178
340650.218,3832741.32375,88.8,75.8315352111,-12.9684647889
340651.772625,3832745.73375,127.8,72.9389061481,-54.8610938519
340653.279875,3832750.00625,135.06,75.7015402302,-59.3584597698
340656.31525,3832758.61625,117.46,63.3095275647,-54.1504724353
340657.872875,3832763.03625,110.84,80.3246987285,-30.5153012715
340660.93475,3832771.72,68.13,41.7667640936,-26.3632359064
340662.431625,3832775.96375,62.35,71.1951358883,8.84513588831
340663.912875,3832779.9875,56.43,74.4641706096,18.0341706096
340665.419375,3832784.26875,104.74,82.4487181675,-22.2912818325
340666.954,3832788.6275,120.46,41.2009767461,-79.2590232539
340668.4875,3832792.9825,81.4,80.0452444202,-1.35475557981
340618.7585,3832660.45625,88.02,60.4464060853,-27.5735939147
340620.315125,3832664.88,56.51,74.3409927533,17.8309927533
340621.827625,3832669.1775,59.13,60.8420721631,1.71207216308
340623.205125,3832673.43125,101.26,3.3910075202,-97.8689924798
340624.725625,3832677.7475,88.93,79.6838806063,-9.24611939366
340626.198625,3832681.93,80.0,58.6056246886,-21.3943753114
340627.723625,3832686.26,89.45,69.5702060455,-19.8797939545
340629.3,3832690.73625,97.6,76.8650945519,-20.7349054481
340630.808125,3832695.02,90.73,86.0877122249,-4.64228777511
340632.313875,3832699.29125,117.77,74.6060893382,-43.1639106618
340633.839125,3832703.625,68.4,84.8631080027,16.4631080027
340635.340375,3832707.8875,96.28,77.9527227555,-18.3272772445
340636.861,3832712.205,63.71,75.1181998208,11.4081998208
340638.37475,3832716.505,78.69,57.0105389567,-21.6794610433
340639.8745,3832720.76125,103.48,69.5252373662,-33.9547626338
340641.352,3832724.955,85.41,77.7068666821,-7.70313331785
340642.852875,3832729.215,66.02,72.6102569791,6.59025697905
340644.363125,3832733.5025,64.08,57.2203243602,-6.85967563976
340645.885,3832737.825,104.23,73.4701936204,-30.7598063796
340647.443625,3832742.2475,90.5,80.7288450219,-9.77115497807
340648.97425,3832746.59625,71.26,62.7580121951,-8.50198780486
340650.489375,3832750.8975,61.93,97.005729277,35.075729277
340652.0315,3832755.275,83.81,76.2436542737,-7.56634572634
