gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340651.95625,3832649.77375,65.41,65.5909554178,0.1809554178
340653.442375,3832653.96875,64.2,65.1600262731,0.960026273122
340656.590875,3832662.60875,66.43,64.8260201844,-1.60397981564
340658.10975,3832666.89625,66.19,65.1215557069,-1.06844429309
340661.17275,3832675.55125,67.33,65.0776882036,-2.25231179638
340662.762625,3832680.04125,68.02,64.4126596788,-3.6073403212
340664.273125,3832684.315,65.4,64.7404651122,-0.659534887837
340665.77825,3832688.56625,57.47,62.4873497643,5.01734976429
340667.282375,3832692.815,67.19,64.7474343094,-2.44256569062
340670.33075,3832701.4225,60.87,63.0319996671,2.16199966707
340671.75075,3832705.435,65.17,64.8740630336,-0.295936966387
340673.294,3832709.79625,57.34,64.5316236898,7.19162368981
340674.86025,3832714.225,67.36,64.7253427259,-2.63465727408
340676.404125,3832718.5825,66.3,65.1915619324,-1.10843806758
340677.908375,3832722.835,65.85,64.5678039819,-1.28219601813
340682.5475,3832735.93875,65.18,64.6716448676,-0.508355132405
340684.071625,3832740.24625,62.91,64.7875168142,1.87751681416
340685.592,3832744.54,66.14,64.1318840981,-2.00811590189
340687.1455,3832748.92875,65.92,64.8213714135,-1.09862858653
340688.662125,3832753.21375,65.84,65.2800331081,-0.559966891901
340690.158375,3832757.44,64.62,64.5410235188,-0.0789764811862
340691.69625,3832761.7875,63.79,65.0062441667,1.21624416671
340693.194625,3832766.02,70.1,66.3382549297,-3.76174507027
340694.664375,3832770.335,64.98,64.1724757424,-0.807524257556
340696.157125,3832774.54625,62.92,64.5767298879,1.65672988786
340697.63675,3832778.7225,65.1,64.1514519197,-0.948548080261
340699.155375,3832783.0125,61.15,63.5048209706,2.35482097063
340649.202375,3832650.48125,62.7,63.6065811529,0.90658115286
340650.703625,3832654.72,69.07,65.7412230762,-3.32877692379
340652.245375,3832659.07375,60.63,65.8727421051,5.24274210506
340655.347125,3832667.5675,65.09,64.8676584554,-0.222341544553
340656.876125,3832671.8875,55.21,60.8170138461,5.60701384606
340658.415125,3832676.2375,66.81,65.0099327835,-1.80006721645
340661.513,3832685.0,60.34,64.0917512291,3.7517512291
340663.015375,3832689.24125,61.72,65.4117966298,3.69179662982
340666.073875,3832697.88625,64.07,64.5404037779,0.470403777868
340667.573625,3832702.12625,62.63,64.6690002944,2.03900029445
340668.995,3832706.14,67.42,65.1939024406,-2.22609755941
340670.54075,3832710.51,70.06,64.391017093,-5.66898290699
340672.093875,3832714.9025,68.57,66.5624416182,-2.00755838176
340673.630375,3832719.24625,60.15,64.4307621509,4.28076215091
340675.140625,3832723.51375,65.93,65.0328471678,-0.897152832201
340676.64525,3832727.7675,65.87,66.3781010067,0.508101006718
340678.215,3832732.2025,62.76,62.8619082273,0.101908227288
340679.781,3832736.63125,60.63,59.0608390516,-1.56916094839
340681.298625,3832740.92,64.87,64.8908278743,0.0208278742682
340682.81225,3832745.1975,65.51,65.8976121193,0.387612119333
340684.357,3832749.56375,64.9,66.4135844513,1.51358445128
340685.885375,3832753.88375,67.02,66.1952713748,-0.824728625177
340687.402125,3832758.1725,58.99,66.8253519747,7.83535197474
340688.935,3832762.50625,59.04,63.3291700156,4.28917001556
340690.416625,3832766.6925,76.0,63.9543637544,-12.0456362456
340691.877375,3832771.0,63.22,65.6039358564,2.38393585638
340693.370625,3832775.21375,60.18,64.9469673956,4.76696739564
340694.85,3832779.3925,57.5,66.6283585328,9.12835853282
340696.37,3832783.68375,69.07,64.5590094563,-4.51099054373
340646.2765,3832651.48875,62.28,66.0637306622,3.78373066223
340647.78925,3832655.76375,59.22,66.5377766519,7.31777665194
340649.328625,3832660.11,68.44,65.5259633251,-2.91403667494
340650.865375,3832664.29125,60.83,65.0291613957,4.19916139568
340652.377625,3832668.565,66.59,67.6959034987,1.10590349874
340653.902,3832672.87375,65.5,67.301427386,1.80142738603
340655.423375,3832677.17375,66.64,65.3391166884,-1.30088331157
340657.00725,3832681.65125,62.24,65.6840516736,3.44405167361
340658.562375,3832686.05,61.91,66.1839718608,4.27397186078
340660.06425,3832690.2925,60.9,66.3455658637,5.44556586366
340661.574875,3832694.56,61.26,65.1973252764,3.93732527638
340663.155875,3832699.0275,56.91,66.5675419645,9.65754196446
340664.65625,3832703.27,73.06,65.5066951623,-7.5533048377
340666.07375,3832707.2725,58.52,65.915090585,7.39509058505
340667.621,3832711.6475,63.45,65.6005221482,2.15052214824
340669.16025,3832715.995,61.63,66.7847199369,5.15471993688
340670.666125,3832720.2525,61.07,66.0737332953,5.00373329533
340672.171375,3832724.5075,71.04,67.5529922045,-3.48700779554
340673.698875,3832728.8225,73.42,68.1859448708,-5.23405512921
340675.271625,3832733.2675,64.47,65.7953617737,1.32536177367
340676.821875,3832737.6525,63.56,64.7294917509,1.16949175086
340678.371875,3832742.02875,62.29,67.1118761474,4.82187614738
340679.882,3832746.29875,63.66,68.7464568694,5.08645686939
340681.397625,3832750.58125,65.43,64.714623112,-0.715376887986
340682.926875,3832754.90375,66.29,68.0140542175,1.72405421748
340684.446125,3832759.1975,70.48,66.8527903532,-3.62720964679
340685.98325,3832763.5425,59.08,64.6150366033,5.53503660326
340687.469,3832767.74125,59.23,59.6324943481,0.402494348094
340688.943875,3832772.015,64.22,65.6189131931,1.39891319311
340690.431625,3832776.21375,64.03,65.7504424082,1.72044240816
340691.914,3832780.4025,60.15,60.0004056905,-0.149594309519
340693.447625,3832784.735,61.7,63.6487489072,1.94874890719
340643.636,3832652.24,67.07,65.8568733505,-1.21312664952
340645.150125,3832656.51875,70.5,65.442797687,-5.05720231303
340646.6925,3832660.8725,59.35,66.5256407822,7.17564078218
340648.226125,3832665.0975,62.85,67.2056983158,4.35569831583
340649.75225,3832669.41,74.29,67.1409953136,-7.14900468638
340651.287375,3832673.745,76.25,66.3721729709,-9.87782702914
340652.852125,3832678.1675,55.51,63.9279430879,8.41794308787
340654.455625,3832682.7,64.59,67.70420096,3.11420095995
340655.888875,3832686.7525,65.55,65.1804787726,-0.369521227375
340657.397625,3832691.01375,59.69,65.9746794683,6.28467946828
340658.91425,3832695.2975,64.16,66.3226337728,2.1626337728
340660.460125,3832699.6675,65.03,65.0288947525,-0.00110524748663
340661.97225,3832703.94,61.62,65.0804124394,3.46041243944
340663.41625,3832708.0175,61.73,65.3313810725,3.60138107254
340664.935,3832712.31375,60.91,66.0193853335,5.10938533355
340666.48425,3832716.68625,64.76,66.7882521922,2.02825219221
340668.03375,3832721.06625,64.27,63.6775797371,-0.592420262905
340669.54275,3832725.33,64.6,66.7268150934,2.1268150934
340671.04675,3832729.58,66.31,66.9634845999,0.653484599893
340672.59575,3832733.9575,59.54,64.2925147604,4.75251476037
340674.152,3832738.35625,59.62,68.6140997156,8.99409971557
340675.687375,3832742.69125,63.42,64.5421465,1.12214650002
340677.20275,3832746.975,68.79,64.0896595491,-4.7003404509
340678.7355,3832751.30875,62.85,67.0228626627,4.17286266267
340680.24925,3832755.58375,66.18,68.0465264406,1.8665264406
340681.799,3832759.96,60.84,64.8000295585,3.96002955853
340683.34025,3832764.3175,62.22,66.9104296766,4.6904296766
340684.823375,3832768.5075,69.09,66.3115645335,-2.77843546648
340686.320375,3832772.8125,62.81,66.4828382281,3.67283822811
340687.81475,3832777.03125,65.81,66.2190971795,0.409097179497
340689.293625,3832781.2075,57.48,64.6255326795,7.14553267955
340690.804875,3832785.47875,61.29,67.3859885973,6.09598859732
340640.976125,3832653.20375,73.75,65.0601102129,-8.68988978713
340642.502375,3832657.525,63.36,65.7619610181,2.4019610181
340644.052625,3832661.91125,65.33,66.3743809864,1.04438098638
340645.566125,3832666.13875,71.12,67.8285553427,-3.29144465734
340647.087125,3832670.44375,65.53,64.6151233251,-0.914876674879
340648.619625,3832674.7825,59.75,64.458058354,4.70805835399
340650.1365,3832679.07625,60.78,66.1069083672,5.32690836718
340651.697,3832683.49125,65.22,64.4526974713,-0.767302528738
340653.214375,3832687.79,67.43,66.0153315117,-1.41466848826
340654.725,3832692.06375,69.4,65.8264115668,-3.57358843315
340656.246625,3832696.37125,67.71,67.2343475029,-0.475652497103
340657.7895,3832700.73625,63.29,66.0973524708,2.80735247085
340659.2865,3832704.975,65.04,66.4962470793,1.45624707925
340660.7295,3832709.055,59.69,67.6955264978,8.0055264978
340662.29025,3832713.475,63.7,67.9714684911,4.27146849107
340663.821,3832717.81,61.12,64.7364864079,3.61648640794
340665.330125,3832722.0775,81.94,64.3580507217,-17.5819492783
340666.847875,3832726.37625,65.23,67.2718517937,2.04185179366
340668.37075,3832730.6875,66.11,66.5341383202,0.424138320247
340669.939,3832735.1225,65.28,65.7126483342,0.432648334238
340671.4645,3832739.44125,68.46,67.613662814,-0.846337185958
340672.968625,3832743.7,65.84,64.5106107015,-1.32938929848
340674.511,3832748.065,69.64,66.6049627229,-3.03503727711
340676.05175,3832752.425,56.96,64.2099075972,7.24990759723
340677.583875,3832756.76125,65.55,67.5019581505,1.95195815048
340679.118375,3832761.02667,69.52,68.3176771224,-1.20232287756
340680.62775,3832765.3775,59.69,67.3786111172,7.68861111725
340682.091875,3832769.5225,62.07,67.2097638455,5.13976384552
340683.581375,3832773.7775,67.8,67.2096170101,-0.590382989873
340685.078125,3832778.01625,59.25,64.7422812727,5.49228127266
340686.5475,3832782.17125,66.29,67.2566774824,0.966677482433
340688.069125,3832786.48125,71.66,65.8352680568,-5.82473194325
340637.955,3832654.18375,58.76,60.6510647968,1.8910647968
340639.4715,3832658.47875,61.66,66.5232519224,4.86325192236
340640.99,3832662.78,72.08,63.5340148957,-8.54598510433
340642.495875,3832667.0325,60.2,64.7670842583,4.56708425825
340644.03175,3832671.3825,64.91,65.7562425082,0.846242508226
340645.535125,3832675.64,64.94,67.090980616,2.15098061598
340647.059625,3832679.955,61.96,65.5701926148,3.61019261478
340648.620375,3832684.37625,58.95,64.1105461041,5.16054610411
340650.127625,3832688.645,66.54,67.2785768279,0.738576827887
340651.645625,3832692.9425,59.8,66.7214076951,6.9214076951
340653.163875,3832697.2425,66.71,67.4147949394,0.704794939359
340654.699875,3832701.59,65.72,64.6979834643,-1.02201653568
340656.2,3832705.8375,62.41,63.4395572574,1.02955725742
340657.56575,3832709.7,66.38,66.2598101849,-0.120189815105
340659.14625,3832714.1825,69.62,66.1895070365,-3.43049296355
340660.722875,3832718.645,56.37,60.2773343021,3.90733430209
340662.266375,3832723.01375,65.55,66.2755303065,0.725530306513
340663.786125,3832727.32,64.65,66.1602382176,1.51023821761
340665.282,3832731.5525,72.8,69.4576491404,-3.34235085965
340666.843375,3832735.9775,68.52,68.0494845087,-0.470515491342
340668.392125,3832740.35875,62.5,64.508991843,2.00899184299
340669.88575,3832744.58875,60.52,64.8435579224,4.32355792241
340671.3905,3832748.84875,66.26,67.2875214185,1.0275214185
340672.938,3832753.23375,64.32,63.035116989,-1.28488301096
340674.485375,3832757.61375,61.53,67.1252195758,5.59521957585
340676.015625,3832761.9475,60.73,59.3674958675,-1.36250413245
340677.5485,3832766.28875,66.18,67.4217729414,1.24177294142
340679.03525,3832770.49875,65.2,64.8455411647,-0.354458835268
340680.513875,3832774.6975,70.47,68.2330257377,-2.23697426232
340682.012875,3832778.94375,69.17,66.7496048663,-2.42039513372
340683.5095,3832783.1825,62.28,69.2849406762,7.00494067616
340685.032125,3832787.49,67.25,68.6590886603,1.40908866027
340635.399875,3832654.99125,66.4,65.9120749252,-0.487925074842
340636.933375,3832659.34,63.44,65.8650551954,2.42505519544
340638.472125,3832663.705,72.92,67.1831078536,-5.73689214636
340639.949875,3832667.94875,62.57,67.9746917312,5.40469173117
340641.477125,3832672.2775,70.5,67.3373639677,-3.16263603233
340642.987875,3832676.56375,64.41,65.8487007273,1.43870072733
340644.519125,3832680.90625,67.69,66.2546855854,-1.43531441465
340646.084875,3832685.34625,70.28,66.6322459617,-3.64775403829
340647.592875,3832689.625,73.15,66.5666422035,-6.58335779647
340649.10725,3832693.91875,64.57,67.6864974479,3.11649744789
340650.636375,3832698.2575,64.4,66.0527489479,1.65274894794
340652.169625,3832702.6025,72.5,66.1009030339,-6.3990969661
340653.661,3832706.8325,64.4,65.1112239786,0.711223978574
340655.1325,3832711.00875,64.03,64.467866266,0.437866265954
340656.6615,3832715.34375,68.59,67.7014571687,-0.888542831332
340658.14875,3832719.56,65.73,66.3622852573,0.632285257276
340659.686375,3832723.9225,62.51,66.3969747053,3.88697470531
340661.231625,3832728.305,67.28,67.4308721432,0.150872143176
340662.716625,3832732.51625,65.59,68.1267287211,2.53672872109
340664.277,3832736.94125,63.74,67.1583159911,3.41831599108
340665.84125,3832741.37625,68.52,67.98004092,-0.539959079997
340667.355875,3832745.67125,66.48,66.3091392212,-0.170860778806
340668.878375,3832749.9925,66.03,64.8116888288,-1.21831117124
340670.395,3832754.29375,59.35,65.6686550113,6.31865501131
340671.911625,3832758.59375,64.96,66.382514327,1.42251432696
340673.438875,3832762.92625,67.14,69.223982269,2.08398226903
340674.97825,3832767.29,71.88,67.9457871074,-3.93421289265
340676.464125,3832771.5075,71.12,68.7367044414,-2.38329555864
340677.929875,3832775.64,65.24,67.2779727647,2.03797276469
340679.420875,3832779.87125,66.48,66.8842179525,0.404217952514
340680.9095,3832784.095,71.6,66.4576398884,-5.14236011156
340682.438,3832788.42875,70.2,67.3664266343,-2.8335733657
340632.633,3832655.93875,65.54,65.1806935764,-0.359306423591
340634.163875,3832660.27875,67.93,65.1881299792,-2.74187002078
340635.693625,3832664.61625,64.45,65.963028895,1.51302889496
340637.157625,3832668.89,65.39,65.9723838917,0.582383891673
340638.687875,3832673.22375,66.49,65.169414129,-1.32058587105
340640.201,3832677.5125,63.39,65.5034436882,2.11344368816
340641.731,3832681.84625,71.71,65.7147157945,-5.99528420549
340643.294,3832686.27625,72.84,65.8659667737,-6.97403322628
340644.790625,3832690.52,72.58,66.5190379332,-6.06096206683
340646.302625,3832694.8,65.22,68.0870264362,2.86702643622
340647.833625,3832699.1375,62.3,62.8429311637,0.542931163687
340649.374375,3832703.50375,60.27,64.9659448709,4.69594487088
340650.88125,3832707.7725,58.39,64.1595629435,5.76956294352
340652.339,3832711.91,62.57,64.5089436984,1.9389436984
340653.87325,3832716.25,70.71,67.8757703837,-2.83422961628
340655.391,3832720.5525,65.28,67.7540795941,2.47407959411
340656.91,3832724.85625,62.05,66.5627727814,4.51277278135
340658.419875,3832729.13375,67.8,66.64276115,-1.15723884998
340659.93075,3832733.4175,67.55,66.5280695995,-1.02193040052
340661.489375,3832737.8325,63.0,66.5701836544,3.57018365441
340663.031,3832742.2,71.57,66.5182424039,-5.0517575961
340664.541125,3832746.48,67.46,67.3509301881,-0.109069811887
340666.07275,3832750.8175,73.57,68.0133037255,-5.5566962745
340667.604,3832755.15625,73.0,66.7976539389,-6.20234606107
340669.126125,3832759.47,64.99,68.8403969168,3.85039691681
340670.655625,3832763.8025,67.79,67.4961900581,-0.293809941876
340672.183,3832768.1325,70.36,69.0655739355,-1.29442606446
340673.672625,3832772.3525,63.56,66.6748427325,3.11484273253
340675.167625,3832776.52,66.37,69.5232700308,3.15327003081
340676.674,3832780.79125,68.05,63.7632063175,-4.28679368248
340678.171125,3832785.0375,73.54,67.8079850972,-5.73201490279
340679.697375,3832789.36375,64.47,64.4990000352,0.0290000351835
340629.882625,3832656.90125,74.12,66.4736490339,-7.64635096611
340631.42475,3832661.27375,72.43,63.7410615761,-8.68893842387
340632.94275,3832665.5825,62.86,66.3055718071,3.44557180709
340634.385875,3832669.81125,65.52,66.1855745269,0.665574526899
340635.932,3832674.1975,62.59,59.5495885374,-3.04041146261
340637.455625,3832678.515,57.33,66.223783894,8.89378389398
340638.984375,3832682.8475,62.94,68.0063025132,5.06630251323
340640.526625,3832687.22125,62.22,68.0193488219,5.79934882191
340642.012375,3832691.435,70.34,66.1932327467,-4.14676725332
340643.53675,3832695.75375,59.94,65.5472198734,5.6072198734
340645.064625,3832700.085,63.95,66.6378697616,2.68786976164
340646.598625,3832704.4325,62.2,62.8068738191,0.606873819091
340648.12275,3832708.75375,70.9,68.161819943,-2.73818005705
340649.57025,3832712.86,77.99,67.5124557274,-10.4775442726
340651.0775,3832717.13,66.5,68.8905121199,2.39051211991
340652.61875,3832721.495,65.75,64.0084549494,-1.74154505057
340654.148375,3832725.8325,60.79,66.871257474,6.08125747403
340655.6605,3832730.12,69.0,67.3201383047,-1.6798616953
340657.16625,3832734.39,66.56,67.0751022253,0.515102225292
340658.72775,3832738.815,65.27,64.641669582,-0.628330418026
340660.263875,3832743.16875,76.06,67.2567518882,-8.80324811176
340661.764375,3832747.42125,65.97,66.4718401681,0.501840168145
340663.30175,3832751.77625,65.96,64.1847171687,-1.77528283127
340664.83525,3832756.1275,66.88,67.3587355024,0.478735502399
340666.353,3832760.43125,63.55,67.2814918165,3.73149181652
340667.888625,3832764.7825,69.54,65.216882994,-4.32311700597
340669.43025,3832769.15,67.24,67.465319976,0.225319975964
340670.897,3832773.30875,73.96,67.4479740608,-6.51202593915
340672.388375,3832777.4575,74.04,67.0440763708,-6.99592362917
340673.901375,3832781.75125,69.66,64.7816589819,-4.87834101809
340675.39175,3832785.9775,72.93,67.3857618257,-5.54423817435
340676.917125,3832790.305,71.56,64.3385225938,-7.22147740623
340627.53225,3832657.50625,62.77,66.3418410192,3.57184101918
340629.068375,3832661.875,67.68,66.1409804715,-1.53901952853
340630.598625,3832666.225,71.3,67.1562813077,-4.1437186923
340632.05525,3832670.565,63.02,64.5114990247,1.49149902473
340633.590625,3832674.9275,68.56,66.0314197953,-2.52858020467
340635.089375,3832679.185,62.48,59.9090893195,-2.57091068051
340636.611625,3832683.51125,72.66,65.6247238391,-7.03527616087
340638.169,3832687.93375,61.62,68.32393242,6.70393241996
340639.659375,3832692.17,66.3,66.5311184768,0.2311184768
340641.182875,3832696.49875,63.77,64.5269940723,0.756994072327
340642.739125,3832700.92,65.4,64.7928799481,-0.607120051899
340644.263,3832705.25,63.4,66.0970855029,2.69708550293
340645.754,3832709.485,70.74,66.0513155272,-4.68868447278
340647.22075,3832713.655,63.08,67.435765684,4.355765684
340648.73525,3832717.95625,65.98,65.7020549472,-0.277945052816
340650.2285,3832722.19875,68.61,67.2558993233,-1.35410067673
340651.735125,3832726.47625,64.43,63.8564124387,-0.57358756131
340654.779,3832735.125,60.18,64.4110703444,4.23107034442
340656.331875,3832739.5375,66.61,67.5352728508,0.92527285081
340657.874,3832743.91875,58.8,63.1216498331,4.32164983311
340659.345875,3832748.0975,72.59,67.2645534348,-5.32544656521
340660.87925,3832752.4575,68.09,67.7613256312,-0.32867436885
340662.41725,3832756.82875,59.05,65.5008312341,6.45083123412
340663.910625,3832761.06875,64.23,66.9964157832,2.7664157832
340665.424125,3832765.37,69.27,68.6327580971,-0.637241902889
340666.945125,3832769.69125,70.7,67.3524500437,-3.34754995634
340671.491375,3832782.49625,71.26,68.6340519963,-2.62594800374
340672.9935,3832786.7675,66.87,65.0661205677,-1.80387943229
340674.523375,3832791.11875,71.34,66.931940784,-4.40805921596
340624.234125,3832658.58875,63.54,66.2916148328,2.7516148328
340625.7845,3832662.98875,64.5,66.30489806,1.80489805996
340627.303,3832667.29875,66.5,64.9864204219,-1.51357957812
340628.728875,3832671.58625,64.53,63.6860463682,-0.843953631801
340630.27925,3832675.9825,73.05,65.4161348998,-7.63386510016
340631.779875,3832680.23875,71.68,65.9458775385,-5.7341224615
340633.286875,3832684.515,66.81,66.6362282659,-0.173771734075
340634.842125,3832688.92375,62.65,65.7000377748,3.05003777477
340636.346375,3832693.195,57.13,63.6919680565,6.56196805652
340637.867625,3832697.505,68.6,67.9992658084,-0.600734191636
340639.41575,3832701.8975,67.77,66.3752461233,-1.39475387674
340640.946125,3832706.23625,69.79,64.2523480567,-5.53765194331
340642.45775,3832710.5275,75.46,64.9582833879,-10.5017166121
340643.94725,3832714.7525,61.94,66.1469723051,4.20697230514
340645.47175,3832719.0725,67.49,64.9609027624,-2.52909723761
340646.977875,3832723.3475,69.61,66.4013907444,-3.20860925558
340648.488125,3832727.63,66.99,66.7737603963,-0.216239603693
340649.986625,3832731.87875,65.04,64.8611254864,-0.178874513567
340651.487375,3832736.135,69.09,67.5171451657,-1.57285483426
340653.05175,3832740.575,61.78,64.7585571527,2.97855715274
340654.60175,3832744.97125,68.98,68.357551464,-0.622448536049
340656.089625,3832749.19125,64.54,67.5915289955,3.05152899549
340657.6235,3832753.54,62.15,64.8483860332,2.69838603316
340659.15425,3832757.88375,68.01,68.3337343991,0.323734399087
340660.661875,3832762.15875,79.47,68.9603268041,-10.5096731959
340662.201375,3832766.525,69.06,64.8099097606,-4.25009023944
340663.73025,3832770.8625,68.24,67.557275368,-0.682724631955
340666.738375,3832779.2525,67.58,67.4325973162,-0.147402683812
340668.270625,3832783.60625,69.84,67.6786903977,-2.16130960226
340669.75875,3832787.8325,67.5,67.4042471901,-0.0957528098501
340671.285125,3832792.16375,73.77,68.0972675079,-5.67273249211
340621.4805,3832659.50875,62.18,65.5665233634,3.3865233634
340623.016125,3832663.86875,64.79,64.5387438739,-0.251256126089
340624.525375,3832668.155,68.44,59.2840109265,-9.15598907348
340625.950625,3832672.4975,72.71,65.8145730391,-6.89542696088
340627.499875,3832676.89125,67.98,66.0573171936,-1.9226828064
340628.994,3832681.13,59.18,66.3187552112,7.1387552112
340630.51275,3832685.43625,61.39,66.016466822,4.62646682196
340632.074375,3832689.86625,57.69,60.6539467312,2.96394673123
340633.540375,3832694.025,68.31,66.6449304654,-1.66506953464
340635.0685,3832698.35875,62.61,64.5405394676,1.93053946763
340636.645375,3832702.82875,69.9,67.3252193697,-2.57478063025
340638.184375,3832707.1925,66.57,68.1496416357,1.57964163572
340639.71675,3832711.5425,64.09,66.9057637941,2.81576379408
340641.08625,3832715.4275,60.94,64.815336236,3.87533623599
340642.62875,3832719.8025,64.69,66.2216736163,1.53167361629
340644.16825,3832724.165,66.61,67.9663928955,1.35639289548
340645.693,3832728.49125,63.46,63.6400215407,0.180021540748
340647.192625,3832732.745,70.59,67.9390677881,-2.65093221191
340648.6705,3832736.935,73.56,66.9763350937,-6.58366490634
340650.218,3832741.32375,65.99,67.8779100783,1.88791007827
340651.772625,3832745.73375,66.28,67.7718012343,1.49180123429
340653.279875,3832750.00625,74.01,68.0013471737,-6.00865282632
340656.31525,3832758.61625,71.75,66.0499748427,-5.70002515735
340657.872875,3832763.03625,76.15,67.4072778282,-8.74272217176
340660.93475,3832771.72,67.12,64.7405282007,-2.37947179928
340662.431625,3832775.96375,68.92,65.8954519904,-3.02454800963
340663.912875,3832779.9875,63.93,67.5346713602,3.60467136017
340665.419375,3832784.26875,68.79,67.2845691056,-1.5054308944
340666.954,3832788.6275,64.04,65.0753650967,1.03536509668
340668.4875,3832792.9825,65.79,66.7621681749,0.972168174925
340618.7585,3832660.45625,60.91,65.4800819696,4.57008196962
340620.315125,3832664.88,64.24,64.9666907988,0.726690798754
340621.827625,3832669.1775,62.73,64.2290084891,1.49900848905
340623.205125,3832673.43125,63.1,60.6593792706,-2.44062072936
340624.725625,3832677.7475,59.09,67.200872997,8.11087299696
340626.198625,3832681.93,58.23,64.9228292361,6.69282923608
340627.723625,3832686.26,61.19,66.4268434851,5.2368434851
340629.3,3832690.73625,61.2,65.5752012633,4.37520126329
340630.808125,3832695.02,65.47,66.7637890321,1.29378903208
340632.313875,3832699.29125,62.36,64.3096879098,1.94968790977
340633.839125,3832703.625,71.59,67.6861488631,-3.90385113692
340635.340375,3832707.8875,61.64,67.898208466,6.25820846601
340636.861,3832712.205,65.98,66.4347599185,0.454759918539
340638.37475,3832716.505,64.15,65.4569674185,1.30696741853
340639.8745,3832720.76125,64.47,67.232765748,2.76276574804
340641.352,3832724.955,71.83,67.551905718,-4.27809428198
340642.852875,3832729.215,74.8,67.9086920818,-6.89130791824
340644.363125,3832733.5025,66.36,64.6172494702,-1.74275052979
340645.885,3832737.825,73.13,67.137944042,-5.99205595805
340647.443625,3832742.2475,73.53,68.8525036291,-4.6774963709
340648.97425,3832746.59625,63.87,64.0005517622,0.130551762159
340650.489375,3832750.8975,61.84,67.7451527866,5.90515278655
340652.0315,3832755.275,74.36,67.7549639641,-6.60503603586
