gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340665.77825,3832688.56625,0.89,0.86931008786,-0.0206899121401
340667.282375,3832692.815,0.77,0.859540509617,0.0895405096174
340670.33075,3832701.4225,0.83,0.923825409384,0.093825409384
340671.75075,3832705.435,0.8,0.85546756458,0.0554675645804
340673.294,3832709.79625,0.88,0.871765782898,-0.0082342171022
340674.86025,3832714.225,0.79,0.897586483819,0.107586483819
340676.404125,3832718.5825,0.82,0.877744901502,0.0577449015015
340677.908375,3832722.835,0.91,0.929714913544,0.0197149135437
340682.5475,3832735.93875,0.78,0.841440654746,0.0614406547463
340684.071625,3832740.24625,0.8,0.832268281039,0.0322682810388
340685.592,3832744.54,0.76,0.839984555343,0.0799845553428
340687.1455,3832748.92875,0.84,0.860633725727,0.0206337257266
340688.662125,3832753.21375,0.81,0.852321669296,0.042321669296
340690.158375,3832757.44,0.78,0.86143377894,0.0814337789402
340691.69625,3832761.7875,0.9,0.852468177233,-0.0475318227675
340693.194625,3832766.02,1.0,0.905033518643,-0.0949664813565
340694.664375,3832770.335,0.79,0.856326106719,0.0663261067188
340696.157125,3832774.54625,0.87,0.867747224237,-0.00225277576305
340697.63675,3832778.7225,0.88,0.861750825135,-0.0182491748646
340699.155375,3832783.0125,0.97,0.917749985724,-0.0522500142759
340649.202375,3832650.48125,0.96,0.880280982992,-0.0797190170084
340650.703625,3832654.72,0.77,0.872537243721,0.102537243721
340652.245375,3832659.07375,1.08,0.854022346065,-0.225977653935
340655.347125,3832667.5675,0.91,0.867060396484,-0.0429396035158
340656.876125,3832671.8875,0.95,0.960082384744,0.0100823847442
340658.415125,3832676.2375,0.89,0.870563158868,-0.0194368411316
340661.513,3832685.0,0.85,0.918726235034,0.0687262350337
340663.015375,3832689.24125,0.86,0.850993948877,-0.00900605112331
340666.073875,3832697.88625,0.8,0.868589866849,0.0685898668488
340667.573625,3832702.12625,0.81,0.876959477105,0.066959477105
340668.995,3832706.14,0.82,0.858777833788,0.0387778337885
340670.54075,3832710.51,0.7,0.869081349655,0.169081349655
340672.093875,3832714.9025,0.8,0.840583889223,0.0405838892234
340673.630375,3832719.24625,0.98,0.928403831904,-0.0515961680963
340675.140625,3832723.51375,0.81,0.85488665418,0.0448866541797
340676.64525,3832727.7675,0.95,0.842877803697,-0.107122196303
340678.215,3832732.2025,0.79,0.926712989077,0.136712989077
340679.781,3832736.63125,1.02,0.946686938037,-0.0733130619626
340681.298625,3832740.92,0.81,0.869628653688,0.0596286536882
340682.81225,3832745.1975,0.95,0.952131814986,0.0021318149859
340684.357,3832749.56375,0.89,0.964735230369,0.0747352303686
340685.885375,3832753.88375,0.93,0.94908462457,0.0190846245696
340687.402125,3832758.1725,0.81,0.954461615187,0.144461615187
340688.935,3832762.50625,0.79,0.944365032102,0.154365032102
340690.416625,3832766.6925,1.07,0.938695416326,-0.131304583674
340691.877375,3832771.0,0.88,0.938611349791,0.0586113497911
340693.370625,3832775.21375,0.9,0.952805329398,0.0528053293977
340694.85,3832779.3925,0.83,0.964008847401,0.134008847401
340696.37,3832783.68375,0.95,0.965506465881,0.0155064658814
340646.2765,3832651.48875,0.94,0.967609376955,0.0276093769554
340647.78925,3832655.76375,0.9,1.00363456185,0.103634561851
340649.328625,3832660.11,0.96,0.979962454867,0.0199624548671
340650.865375,3832664.29125,0.84,0.925193442087,0.0851934420865
340652.377625,3832668.565,1.08,1.01659277248,-0.0634072275207
340653.902,3832672.87375,0.99,1.00757133985,0.0175713398459
340655.423375,3832677.17375,0.92,0.979811259855,0.0598112598547
340657.00725,3832681.65125,0.93,0.971581054242,0.041581054242
340658.562375,3832686.05,0.91,1.0024220247,0.092422024697
340660.06425,3832690.2925,0.84,0.975914700572,0.135914700572
340661.574875,3832694.56,0.97,0.996642496483,0.0266424964834
340663.155875,3832699.0275,0.86,0.976791805061,0.116791805061
340664.65625,3832703.27,1.04,0.971793625441,-0.0682063745587
340666.07375,3832707.2725,1.04,1.02092930413,-0.0190706958656
340667.621,3832711.6475,0.81,0.850773037438,0.0407730374385
340669.16025,3832715.995,0.94,0.985499243177,0.0454992431768
340670.666125,3832720.2525,0.94,0.997107762882,0.0571077628823
340672.171375,3832724.5075,1.06,1.00578245126,-0.0542175487424
340673.698875,3832728.8225,1.05,0.98518535231,-0.0648146476901
340675.271625,3832733.2675,0.9,0.929956724674,0.0299567246739
340676.821875,3832737.6525,0.87,0.881499089452,0.0114990894523
340678.371875,3832742.02875,0.96,1.00338988038,0.043389880381
340679.882,3832746.29875,0.99,1.01498174453,0.0249817445326
340681.397625,3832750.58125,0.81,0.879440390602,0.0694403906019
340682.926875,3832754.90375,1.02,1.00542284184,-0.0145771581645
340684.446125,3832759.1975,0.97,1.00059932173,0.0305993217289
340685.98325,3832763.5425,0.87,0.91646872703,0.0464687270295
340687.469,3832767.74125,0.83,0.964732398522,0.134732398522
340688.943875,3832772.015,0.95,0.980127176424,0.0301271764241
340690.431625,3832776.21375,0.95,0.962671633919,0.012671633919
340691.914,3832780.4025,0.94,0.956701188489,0.0167011884891
340693.447625,3832784.735,0.86,0.920958542216,0.0609585422162
340643.636,3832652.24,0.9,0.980406981765,0.0804069817652
340645.150125,3832656.51875,1.07,0.963758722334,-0.106241277666
340646.6925,3832660.8725,0.89,1.00107383356,0.11107383356
340648.226125,3832665.0975,0.9,1.00013643317,0.100136433169
340649.75225,3832669.41,1.06,1.02409144526,-0.0359085547416
340651.287375,3832673.745,1.06,0.988201319545,-0.0717986804552
340652.852125,3832678.1675,0.94,0.936038659403,-0.00396134059734
340654.455625,3832682.7,0.95,1.00120587259,0.051205872586
340655.888875,3832686.7525,0.95,0.926847190695,-0.0231528093045
340657.397625,3832691.01375,0.9,0.995197141878,0.0951971418783
340658.91425,3832695.2975,0.9,0.989060632276,0.0890606322758
340660.460125,3832699.6675,0.92,0.91313895957,-0.00686104042994
340661.97225,3832703.94,0.9,0.922551466793,0.022551466793
340663.41625,3832708.0175,0.99,0.985270121096,-0.00472987890411
340664.935,3832712.31375,0.95,0.979017917202,0.0290179172025
340666.48425,3832716.68625,1.01,0.97863403792,-0.0313659620802
340668.03375,3832721.06625,0.96,0.95990965717,-9.03428303461e-05
340669.54275,3832725.33,0.91,0.984360982802,0.0743609828018
340671.04675,3832729.58,1.03,1.00058055044,-0.0294194495572
340672.59575,3832733.9575,0.85,0.952704493469,0.102704493469
340674.152,3832738.35625,0.83,1.02327435751,0.193274357509
340675.687375,3832742.69125,0.81,0.925434618361,0.115434618361
340677.20275,3832746.975,0.87,0.88414098726,0.0141409872602
340678.7355,3832751.30875,0.83,0.960860385519,0.130860385519
340680.24925,3832755.58375,1.02,1.00105592699,-0.0189440730089
340681.799,3832759.96,0.77,0.839370137753,0.0693701377533
340683.34025,3832764.3175,0.96,0.952141262742,-0.00785873725832
340684.823375,3832768.5075,1.06,0.988647672973,-0.0713523270272
340686.320375,3832772.8125,0.81,0.927341193014,0.117341193014
340687.81475,3832777.03125,0.96,0.987232643247,0.027232643247
340689.293625,3832781.2075,0.97,0.932811367786,-0.0371886322144
340690.804875,3832785.47875,0.87,0.99214427376,0.12214427376
340640.976125,3832653.20375,0.87,0.892267902869,0.0222679028692
340642.502375,3832657.525,0.8,0.953902354791,0.153902354791
340644.052625,3832661.91125,0.99,0.977891720142,-0.0121082798585
340645.566125,3832666.13875,1.09,1.01923209304,-0.0707679069627
340647.087125,3832670.44375,0.75,0.883657159454,0.133657159454
340648.619625,3832674.7825,0.8,0.915916431521,0.115916431521
340650.1365,3832679.07625,0.91,0.992324465892,0.0823244658918
340651.697,3832683.49125,0.81,0.887032602306,0.0770326023062
340653.214375,3832687.79,0.93,0.955284046409,0.0252840464089
340654.725,3832692.06375,0.97,0.976274364132,0.00627436413229
340656.246625,3832696.37125,1.04,1.02043125262,-0.0195687473756
340657.7895,3832700.73625,0.92,0.967435329539,0.0474353295392
340659.2865,3832704.975,1.03,0.975447795642,-0.0545522043583
340660.7295,3832709.055,0.96,0.986811233648,0.0268112336475
340662.29025,3832713.475,0.96,1.03193064487,0.0719306448682
340663.821,3832717.81,1.06,0.861178339366,-0.198821660634
340665.330125,3832722.0775,0.96,0.922673590913,-0.0373264090867
340666.847875,3832726.37625,0.96,0.991237040748,0.0312370407477
340668.37075,3832730.6875,1.01,0.967457671948,-0.0425423280517
340669.939,3832735.1225,0.9,0.930305145109,0.030305145109
340671.4645,3832739.44125,1.1,0.978983611323,-0.121016388677
340672.968625,3832743.7,0.8,0.844695348228,0.0446953482275
340674.511,3832748.065,0.98,0.970291194123,-0.00970880587692
340676.05175,3832752.425,0.83,0.911479445538,0.0814794455381
340677.583875,3832756.76125,1.04,0.988048748914,-0.0519512510855
340679.118375,3832761.02667,1.03,1.00444772208,-0.0255522779181
340680.62775,3832765.3775,0.86,0.959482372287,0.0994823722871
340682.091875,3832769.5225,1.0,0.998128657524,-0.00187134247641
340683.581375,3832773.7775,0.95,0.971884206246,0.0218842062458
340685.078125,3832778.01625,0.9,0.934344975267,0.0343449752667
340686.5475,3832782.17125,0.9,0.975261544987,0.075261544987
340688.069125,3832786.48125,1.03,0.978939773815,-0.0510602261851
340637.955,3832654.18375,0.98,0.967155907758,-0.0128440922422
340639.4715,3832658.47875,0.95,0.969052965392,0.0190529653915
340640.99,3832662.78,1.02,0.89915214362,-0.12084785638
340642.495875,3832667.0325,0.91,0.906630810212,-0.003369189788
340644.03175,3832671.3825,0.91,0.976426772257,0.0664267722573
340645.535125,3832675.64,0.97,0.998088478559,0.0280884785587
340647.059625,3832679.955,0.94,0.983189785032,0.0431897850318
340648.620375,3832684.37625,0.91,0.929882771693,0.0198827716935
340650.127625,3832688.645,0.92,1.00556758313,0.0855675831306
340651.645625,3832692.9425,0.89,0.982517877081,0.0925178770807
340653.163875,3832697.2425,1.0,1.01450293465,0.0145029346512
340654.699875,3832701.59,0.96,0.907953532012,-0.0520464679885
340656.2,3832705.8375,0.83,0.936699711138,0.106699711138
340657.56575,3832709.7,0.92,0.983821192391,0.0638211923907
340659.14625,3832714.1825,1.01,0.976986942538,-0.0330130574623
340660.722875,3832718.645,0.96,0.956667784874,-0.00333221512572
340662.266375,3832723.01375,0.89,0.92524939386,0.0352493938597
340663.786125,3832727.32,0.92,0.918747126477,-0.00125287352321
340665.282,3832731.5525,1.11,1.00619072073,-0.10380927927
340666.843375,3832735.9775,0.99,1.01033921037,0.020339210366
340668.392125,3832740.35875,0.85,0.881358464847,0.0313584648466
340669.88575,3832744.58875,0.83,0.879658108684,0.0496581086837
340671.3905,3832748.84875,0.99,0.96685326546,-0.0231467345404
340672.938,3832753.23375,0.86,0.838120741567,-0.0218792584326
340674.485375,3832757.61375,0.92,1.00446953062,0.0844695306188
340676.015625,3832761.9475,0.95,0.950214923209,0.00021492320856
340677.5485,3832766.28875,0.89,0.966245213225,0.076245213225
340679.03525,3832770.49875,0.77,0.869636076943,0.0996360769428
340680.513875,3832774.6975,1.03,1.01336728452,-0.0166327154849
340682.012875,3832778.94375,1.06,0.994061799148,-0.0659382008516
340683.5095,3832783.1825,0.92,1.02162317228,0.101623172283
340685.032125,3832787.49,1.08,1.00675040675,-0.0732495932542
340635.399875,3832654.99125,0.98,0.974070612068,-0.00592938793197
340636.933375,3832659.34,0.89,0.917392254905,0.0273922549052
340638.472125,3832663.705,1.04,0.981870933969,-0.0581290660308
340639.949875,3832667.94875,0.89,0.979949866254,0.0899498662535
340641.477125,3832672.2775,1.05,1.0118453877,-0.0381546123012
340642.987875,3832676.56375,0.95,0.976201842121,0.0262018421214
340644.519125,3832680.90625,0.98,0.97156842124,-0.00843157875991
340646.084875,3832685.34625,1.0,0.977008384126,-0.0229916158738
340647.592875,3832689.625,1.04,0.976178595278,-0.0638214047223
340649.10725,3832693.91875,0.99,1.02116757776,0.0311675777646
340650.636375,3832698.2575,0.86,0.988262549592,0.128262549592
340652.169625,3832702.6025,1.13,0.973794799383,-0.156205200617
340653.661,3832706.8325,0.85,0.861155552711,0.0111555527112
340655.1325,3832711.00875,0.8,0.851225188211,0.051225188211
340656.6615,3832715.34375,1.03,1.02082322956,-0.00917677043806
340658.14875,3832719.56,0.96,0.989233805824,0.0292338058238
340659.686375,3832723.9225,0.97,0.99466329001,0.02466329001
340661.231625,3832728.305,0.98,0.985454257534,0.00545425753389
340662.716625,3832732.51625,1.0,1.01416251305,0.0141625130477
340664.277,3832736.94125,1.01,0.987107631421,-0.0228923685792
340665.84125,3832741.37625,1.11,1.00772692199,-0.102273078014
340667.355875,3832745.67125,1.01,0.95706035231,-0.05293964769
340668.878375,3832749.9925,0.88,0.953795164285,0.0737951642854
340670.395,3832754.29375,0.88,0.962206957843,0.0822069578428
340671.911625,3832758.59375,0.96,0.99231103924,0.0323110392403
340673.438875,3832762.92625,1.03,1.02344148572,-0.00655851428056
340674.97825,3832767.29,1.06,1.00850581836,-0.0514941816351
340676.464125,3832771.5075,1.06,1.0068064139,-0.0531935860985
340677.929875,3832775.64,0.86,0.979393560148,0.119393560148
340679.420875,3832779.87125,0.91,0.969192353074,0.0591923530741
340680.9095,3832784.095,1.04,1.00427043631,-0.0357295636939
340682.438,3832788.42875,1.03,1.01743670801,-0.0125632919902
340632.633,3832655.93875,0.94,0.915965614661,-0.024034385339
340634.163875,3832660.27875,1.07,0.974394766847,-0.0956052331529
340635.693625,3832664.61625,0.98,0.971513510542,-0.0084864894576
340637.157625,3832668.89,0.94,0.981018583604,0.0410185836038
340638.687875,3832673.22375,0.86,0.916761350008,0.0567613500079
340640.201,3832677.5125,0.9,0.952070116518,0.0520701165179
340641.731,3832681.84625,1.07,0.989414215193,-0.0805857848073
340643.294,3832686.27625,1.06,0.971498412344,-0.0885015876558
340644.790625,3832690.52,1.08,0.989284325178,-0.0907156748219
340646.302625,3832694.8,0.92,1.00533808932,0.0853380893224
340647.833625,3832699.1375,1.01,0.913660085965,-0.0963399140355
340649.374375,3832703.50375,0.95,0.888435368033,-0.061564631967
340650.88125,3832707.7725,0.88,0.912485279078,0.0324852790776
340652.339,3832711.91,0.84,0.91052569954,0.07052569954
340653.87325,3832716.25,1.11,1.01559552677,-0.0944044732287
340655.391,3832720.5525,1.08,1.00768893961,-0.0723110603923
340656.91,3832724.85625,0.83,0.975154509716,0.145154509716
340658.419875,3832729.13375,1.06,0.988480667317,-0.0715193326826
340659.93075,3832733.4175,1.02,1.00129453203,-0.0187054679658
340661.489375,3832737.8325,0.97,0.965477305795,-0.00452269420502
340663.031,3832742.2,1.13,0.994362075882,-0.135637924118
340664.541125,3832746.48,1.02,0.979040253578,-0.040959746422
340666.07275,3832750.8175,1.03,1.00881273216,-0.0211872678392
340667.604,3832755.15625,1.03,0.994676843648,-0.0353231563521
340669.126125,3832759.47,0.9,1.02538862912,0.125388629116
340670.655625,3832763.8025,0.97,0.979350166308,0.0093501663077
340672.183,3832768.1325,1.03,1.02650609247,-0.00349390753076
340673.672625,3832772.3525,0.99,0.991239814757,0.00123981475697
340675.167625,3832776.52,0.96,1.03229210815,0.072292108148
340676.674,3832780.79125,0.99,0.946533435561,-0.0434665644391
340678.171125,3832785.0375,1.06,1.01614556595,-0.0438544340542
340679.697375,3832789.36375,0.95,0.962481287006,0.0124812870057
340629.882625,3832656.90125,1.02,0.974922415901,-0.0450775840986
340631.42475,3832661.27375,0.95,0.9252770915,-0.0247229085001
340632.94275,3832665.5825,1.04,0.984947872243,-0.0550521277571
340634.385875,3832669.81125,0.98,0.965208422015,-0.0147915779846
340635.932,3832674.1975,0.95,0.960718136078,0.0107181360785
340637.455625,3832678.515,1.0,0.971706122095,-0.0282938779048
340638.984375,3832682.8475,0.98,1.00184060071,0.0218406007105
340640.526625,3832687.22125,0.97,1.00392505509,0.0339250550874
340642.012375,3832691.435,1.06,0.976304622997,-0.0836953770034
340643.53675,3832695.75375,0.98,0.971870656808,-0.00812934319155
340645.064625,3832700.085,0.89,0.984535212933,0.0945352129334
340646.598625,3832704.4325,0.89,0.925364982839,0.0353649828387
340648.12275,3832708.75375,1.05,1.02142817657,-0.0285718234284
340649.57025,3832712.86,1.15,1.00980957294,-0.14019042706
340651.0775,3832717.13,1.03,1.03257649938,0.0025764993789
340652.61875,3832721.495,1.0,0.924734294494,-0.0752657055057
340654.148375,3832725.8325,0.99,0.992097757761,0.00209775776069
340655.6605,3832730.12,1.01,0.973621598945,-0.0363784010554
340657.16625,3832734.39,1.02,0.981979526233,-0.0380204737673
340658.72775,3832738.815,0.84,0.859940312017,0.0199403120172
340660.263875,3832743.16875,1.09,0.986244007887,-0.103755992113
340661.764375,3832747.42125,0.95,0.974569829147,0.0245698291472
340663.30175,3832751.77625,0.91,0.886369304639,-0.0236306953614
340664.83525,3832756.1275,0.96,0.982423465114,0.0224234651141
340666.353,3832760.43125,0.9,0.983646139864,0.0836461398644
340667.888625,3832764.7825,0.97,0.918508427226,-0.0514915727744
340669.43025,3832769.15,1.03,0.984023561447,-0.0459764385533
340670.897,3832773.30875,1.01,0.991936887642,-0.0180631123576
340672.388375,3832777.4575,1.03,0.982195167873,-0.0478048321268
340673.901375,3832781.75125,0.92,0.911650594879,-0.00834940512103
340675.39175,3832785.9775,1.13,0.971753119491,-0.158246880509
340676.917125,3832790.305,0.98,0.948100588395,-0.0318994116051
340627.53225,3832657.50625,0.88,0.967738145399,0.0877381453989
340629.068375,3832661.875,1.0,0.974348713792,-0.0256512862076
340630.598625,3832666.225,1.05,0.999622492337,-0.0503775076626
340632.05525,3832670.565,0.96,0.902803272567,-0.0571967274332
340633.590625,3832674.9275,0.91,0.928729818658,0.0187298186576
340635.089375,3832679.185,0.9,0.965411653253,0.0654116532533
340636.611625,3832683.51125,1.07,0.968301959396,-0.101698040604
340638.169,3832687.93375,0.91,1.00521626243,0.0952162624267
340639.659375,3832692.17,1.01,0.981773680602,-0.0282263193981
340641.182875,3832696.49875,0.88,0.864069137108,-0.0159308628921
340642.739125,3832700.92,0.85,0.83792262522,-0.0120773747797
340644.263,3832705.25,0.82,0.905841785999,0.0858417859993
340645.754,3832709.485,1.07,0.961894361352,-0.108105638648
340647.22075,3832713.655,0.97,0.985175088789,0.0151750887889
340648.73525,3832717.95625,0.96,0.906329355655,-0.0536706443447
340650.2285,3832722.19875,1.04,0.983847256561,-0.0561527434386
340651.735125,3832726.47625,0.96,0.956452838017,-0.00354716198261
340654.779,3832735.125,0.88,0.943602237292,0.0636022372915
340656.331875,3832739.5375,1.01,1.00498169722,-0.00501830278006
340657.874,3832743.91875,0.84,0.932760584211,0.0927605842113
340659.345875,3832748.0975,1.09,0.975930920518,-0.114069079482
340660.87925,3832752.4575,0.88,1.00630544426,0.126305444261
340662.41725,3832756.82875,0.76,0.929460994658,0.169460994658
340663.910625,3832761.06875,0.97,0.994267341631,0.0242673416315
340665.424125,3832765.37,1.01,1.02135931373,0.0113593137263
340666.945125,3832769.69125,1.0,1.00417667618,0.00417667618168
340671.491375,3832782.49625,1.05,1.01998840771,-0.0300115922932
340672.9935,3832786.7675,0.78,0.886277797004,0.106277797004
340674.523375,3832791.11875,0.99,0.988378953186,-0.00162104681382
340624.234125,3832658.58875,0.98,0.971081420714,-0.00891857928646
340625.7845,3832662.98875,0.95,0.978656172126,0.0286561721257
340627.303,3832667.29875,0.81,0.841634064868,0.0316340648675
340628.728875,3832671.58625,0.84,0.913374990919,0.073374990919
340630.27925,3832675.9825,1.02,0.968366498247,-0.0516335017527
340631.779875,3832680.23875,1.05,0.972199339907,-0.0778006600925
340633.286875,3832684.515,0.96,0.977553913395,0.0175539133945
340634.842125,3832688.92375,0.86,0.927706381027,0.0677063810265
340636.346375,3832693.195,0.86,0.929802017683,0.0698020176826
340637.867625,3832697.505,1.11,1.01396979769,-0.0960302023087
340639.41575,3832701.8975,1.0,0.993594669694,-0.00640533030584
340640.946125,3832706.23625,1.11,0.993911067398,-0.116088932602
340642.45775,3832710.5275,1.0,0.922800770829,-0.077199229171
340643.94725,3832714.7525,1.05,0.986636365021,-0.0633636349786
340645.47175,3832719.0725,0.96,0.927961610664,-0.0320383893361
340646.977875,3832723.3475,1.04,0.995761722068,-0.0442382779317
340648.488125,3832727.63,1.05,0.968697270855,-0.0813027291445
340649.986625,3832731.87875,0.92,0.913912852355,-0.00608714764487
340651.487375,3832736.135,1.0,0.992442247041,-0.00755775295883
340653.05175,3832740.575,0.87,0.900196096316,0.030196096316
340654.60175,3832744.97125,1.05,1.02201371027,-0.0279862897294
340656.089625,3832749.19125,0.88,0.992997005139,0.112997005139
340657.6235,3832753.54,0.96,0.940389118707,-0.0196108812931
340659.15425,3832757.88375,1.01,1.02830776451,0.0183077645133
340660.661875,3832762.15875,1.1,1.02592454317,-0.074075456834
340662.201375,3832766.525,0.98,0.921024119438,-0.0589758805624
340663.73025,3832770.8625,0.99,1.00582419426,0.0158241942611
340666.738375,3832779.2525,1.0,0.978601850316,-0.0213981496837
340668.270625,3832783.60625,1.11,0.968650629446,-0.141349370554
340669.75875,3832787.8325,1.04,0.989195369753,-0.050804630247
340671.285125,3832792.16375,1.09,1.0291935739,-0.0608064260955
340621.4805,3832659.50875,1.0,0.963649814595,-0.0363501854051
340623.016125,3832663.86875,0.97,0.941188858478,-0.0288111415222
340624.525375,3832668.155,1.02,0.96213780389,-0.0578621961105
340625.950625,3832672.4975,1.17,0.99941994633,-0.17058005367
340627.499875,3832676.89125,1.02,0.986599837449,-0.0334001625514
340628.994,3832681.13,0.82,0.984760117279,0.164760117279
340630.51275,3832685.43625,0.93,0.956203304234,0.0262033042341
340632.074375,3832689.86625,1.05,0.952427411496,-0.0975725885043
340633.540375,3832694.025,1.01,1.0022231174,-0.007776882604
340635.0685,3832698.35875,0.81,0.934243792163,0.124243792163
340636.645375,3832702.82875,1.01,1.00851403973,-0.00148596027253
340638.184375,3832707.1925,0.99,1.00910818492,0.0191081849206
340639.71675,3832711.5425,0.82,0.991634185341,0.171634185341
340641.08625,3832715.4275,0.88,0.926871534198,0.0468715341981
340642.62875,3832719.8025,0.99,0.995085150361,0.00508515036072
340644.16825,3832724.165,1.0,0.988609049303,-0.011390950697
340645.693,3832728.49125,0.84,0.946374382433,0.106374382433
340647.192625,3832732.745,1.01,0.992986759343,-0.0170132406572
340648.6705,3832736.935,1.09,0.969555894938,-0.120444105062
340650.218,3832741.32375,1.05,0.983178072516,-0.0668219274835
340651.772625,3832745.73375,0.97,0.990352979533,0.020352979533
340653.279875,3832750.00625,1.11,0.968982317776,-0.141017682224
340656.31525,3832758.61625,0.94,0.956015907799,0.0160159077993
340657.872875,3832763.03625,1.03,0.993978474338,-0.0360215256617
340660.93475,3832771.72,0.94,0.894405495375,-0.0455945046252
340662.431625,3832775.96375,1.12,0.930646312579,-0.189353687421
340663.912875,3832779.9875,0.89,0.991398074255,0.101398074255
340665.419375,3832784.26875,1.12,0.997652065124,-0.122347934876
340666.954,3832788.6275,0.96,0.854259795137,-0.105740204863
340668.4875,3832792.9825,1.01,0.97940252592,-0.0305974740797
340618.7585,3832660.45625,0.89,0.925708535677,0.0357085356773
340620.315125,3832664.88,0.83,0.94222458885,0.11222458885
340621.827625,3832669.1775,0.85,0.918739061922,0.0687390619222
340623.205125,3832673.43125,0.93,0.959669664998,0.029669664998
340624.725625,3832677.7475,0.9,1.00626608055,0.106266080554
340626.198625,3832681.93,0.84,0.904923001955,0.0649230019547
340627.723625,3832686.26,0.91,0.97489585364,0.0648958536404
340629.3,3832690.73625,0.91,0.963409125344,0.0534091253444
340630.808125,3832695.02,0.95,0.983015266592,0.0330152665918
340632.313875,3832699.29125,0.9,0.92867269099,0.0286726909902
340633.839125,3832703.625,1.06,1.01432434017,-0.0456756598333
340635.340375,3832707.8875,0.95,1.01292033361,0.0629203336073
