gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340678.171125,3832785.0375,70.78,59.7662478276,-11.0137521724
340679.697375,3832789.36375,57.14,57.665330994,0.525330993993
340629.882625,3832656.90125,56.92,58.3450010977,1.42500109767
340631.42475,3832661.27375,57.19,56.2022438472,-0.987756152772
340632.94275,3832665.5825,54.79,57.4189273808,2.62892738076
340634.385875,3832669.81125,51.36,58.2328680829,6.87286808292
340635.932,3832674.1975,50.31,47.3596145227,-2.95038547732
340637.455625,3832678.515,54.06,56.8446921751,2.78469217508
340638.984375,3832682.8475,59.85,57.5982511214,-2.2517488786
340640.526625,3832687.22125,57.68,57.5598211214,-0.120178878598
340642.012375,3832691.435,60.72,56.7208683262,-3.99913167381
340643.53675,3832695.75375,52.95,58.436977527,5.48697752702
340645.064625,3832700.085,57.26,56.2766364797,-0.983363520305
340646.598625,3832704.4325,55.98,54.4493380735,-1.53066192647
340648.12275,3832708.75375,59.48,57.9966366257,-1.48336337426
340649.57025,3832712.86,62.21,57.8199541871,-4.39004581294
340651.0775,3832717.13,54.78,58.8021771559,4.0221771559
340652.61875,3832721.495,54.08,56.7621324174,2.68213241745
340654.148375,3832725.8325,56.2,59.8716499916,3.67164999157
340655.6605,3832730.12,57.32,57.6588931193,0.33889311927
340657.16625,3832734.39,59.12,57.4933370902,-1.62666290979
340658.72775,3832738.815,59.5,57.7920872606,-1.70791273937
340660.263875,3832743.16875,57.21,58.1848997681,0.97489976815
340661.764375,3832747.42125,60.06,58.0882263506,-1.97177364937
340663.30175,3832751.77625,57.17,57.7473301636,0.577330163629
340664.83525,3832756.1275,61.16,58.476798884,-2.68320111597
340666.353,3832760.43125,61.25,58.7804708379,-2.46952916206
340667.888625,3832764.7825,55.96,57.4267602911,1.46676029106
340669.43025,3832769.15,61.56,58.5576200221,-3.00237997791
340670.897,3832773.30875,61.25,58.9461334187,-2.3038665813
340672.388375,3832777.4575,65.63,58.7064158271,-6.92358417295
340673.901375,3832781.75125,60.32,57.4698028056,-2.85019719438
340675.39175,3832785.9775,68.83,58.3737540318,-10.4562459682
340676.917125,3832790.305,62.14,58.0232415463,-4.1167584537
340627.53225,3832657.50625,56.86,56.9618206887,0.101820688739
340629.068375,3832661.875,57.61,57.4664599832,-0.143540016758
340630.598625,3832666.225,52.08,57.8276842147,5.74768421469
340632.05525,3832670.565,49.22,56.0489719363,6.82897193628
340633.590625,3832674.9275,60.97,59.2779521,-1.69204789996
340635.089375,3832679.185,54.66,46.9736036726,-7.68639632741
340636.611625,3832683.51125,59.53,56.6898630597,-2.84013694027
340638.169,3832687.93375,59.43,57.8030976522,-1.62690234784
340639.659375,3832692.17,55.4,56.9900971825,1.59009718252
340641.182875,3832696.49875,56.2,57.0383102536,0.838310253621
340642.739125,3832700.92,62.6,58.7124913016,-3.8875086984
340644.263,3832705.25,57.28,56.96639857,-0.313601430015
340645.754,3832709.485,62.99,57.5758997261,-5.41410027394
340647.22075,3832713.655,58.68,57.4132433592,-1.26675664084
340648.73525,3832717.95625,58.81,57.0903074129,-1.71969258708
340650.2285,3832722.19875,54.15,57.182130174,3.03213017401
340651.735125,3832726.47625,56.65,56.1026468841,-0.547353115948
340654.779,3832735.125,55.81,56.8111640536,1.00116405362
340656.331875,3832739.5375,61.25,58.2394175989,-3.01058240109
340657.874,3832743.91875,53.13,56.1438826931,3.01388269305
340659.345875,3832748.0975,58.99,58.4026733862,-0.587326613763
340660.87925,3832752.4575,60.75,58.8731918086,-1.87680819136
340662.41725,3832756.82875,56.43,57.1537806621,0.72378066208
340663.910625,3832761.06875,59.48,59.3690022857,-0.110997714267
340665.424125,3832765.37,55.24,59.1580944839,3.91809448394
340666.945125,3832769.69125,59.97,60.6677361471,0.697736147086
340671.491375,3832782.49625,66.58,59.8502546979,-6.72974530208
340672.9935,3832786.7675,64.9,58.4362138073,-6.46378619266
340674.523375,3832791.11875,58.07,59.1556979103,1.08569791034
340624.234125,3832658.58875,52.16,56.0637949967,3.90379499673
340625.7845,3832662.98875,56.91,57.5349401262,0.62494012622
340627.303,3832667.29875,59.89,58.2686424582,-1.62135754185
340628.728875,3832671.58625,59.54,56.6917078152,-2.84829218478
340630.27925,3832675.9825,61.26,56.6787974135,-4.58120258651
340631.779875,3832680.23875,57.36,56.4714165185,-0.888583481529
340633.286875,3832684.515,56.17,56.6243983961,0.454398396141
340634.842125,3832688.92375,51.96,56.8340149912,4.8740149912
340636.346375,3832693.195,51.65,55.0898383291,3.43983832914
340637.867625,3832697.505,60.1,58.0598971948,-2.0401028052
340639.41575,3832701.8975,62.16,57.1750741546,-4.98492584541
340640.946125,3832706.23625,59.33,57.5745411384,-1.75545886157
340642.45775,3832710.5275,55.72,57.8868440194,2.16684401936
340643.94725,3832714.7525,60.0,57.971577185,-2.02842281503
340645.47175,3832719.0725,54.69,56.7724736286,2.08247362856
340646.977875,3832723.3475,63.54,58.3073803259,-5.23261967414
340648.488125,3832727.63,56.45,56.8330902613,0.383090261335
340649.986625,3832731.87875,59.08,56.5996113595,-2.48038864052
340651.487375,3832736.135,60.15,57.7710233853,-2.37897661473
340653.05175,3832740.575,54.59,57.3714646591,2.78146465908
340654.60175,3832744.97125,61.44,58.3519752469,-3.08802475308
340656.089625,3832749.19125,60.29,58.4321726004,-1.85782739962
340657.6235,3832753.54,55.68,57.3991803698,1.7191803698
340659.15425,3832757.88375,63.22,59.4775332211,-3.74246677892
340660.661875,3832762.15875,64.43,59.3576473458,-5.07235265418
340662.201375,3832766.525,60.32,57.053818645,-3.26618135503
340663.73025,3832770.8625,54.8,58.9763008674,4.1763008674
340666.738375,3832779.2525,61.75,58.5033358247,-3.24666417535
340668.270625,3832783.60625,63.94,58.177976871,-5.76202312901
340669.75875,3832787.8325,61.66,59.0214268886,-2.6385731114
340671.285125,3832792.16375,59.77,60.3060143508,0.536014350772
340621.4805,3832659.50875,55.22,56.5176373115,1.29763731147
340623.016125,3832663.86875,53.5,56.4987275849,2.99872758494
340624.525375,3832668.155,50.3,46.9832364007,-3.31676359932
340625.950625,3832672.4975,56.34,58.1773787304,1.83737873036
340627.499875,3832676.89125,60.74,57.9903495235,-2.74965047654
340628.994,3832681.13,55.66,56.7111239505,1.05112395048
340630.51275,3832685.43625,57.95,57.1913264151,-0.758673584889
340632.074375,3832689.86625,42.45,48.9812260739,6.5312260739
340633.540375,3832694.025,51.04,58.3623645128,7.32236451277
340635.0685,3832698.35875,58.18,56.2978569377,-1.88214306229
340636.645375,3832702.82875,55.74,57.9988618344,2.25886183439
340638.184375,3832707.1925,58.79,57.7264385447,-1.06356145527
340639.71675,3832711.5425,58.33,56.7095180742,-1.6204819258
340641.08625,3832715.4275,52.83,55.933418609,3.10341860898
340642.62875,3832719.8025,61.09,58.4785483056,-2.61145169443
340644.16825,3832724.165,57.55,57.8191174637,0.269117463672
340645.693,3832728.49125,54.72,57.5379502681,2.81795026813
340647.192625,3832732.745,56.59,57.3840069968,0.794006996772
340648.6705,3832736.935,57.95,57.2061866187,-0.743813381291
340650.218,3832741.32375,58.59,58.0302259524,-0.559774047562
340651.772625,3832745.73375,60.13,58.5640637394,-1.5659362606
340653.279875,3832750.00625,72.34,58.7889195421,-13.5510804579
340656.31525,3832758.61625,68.74,58.4934279226,-10.2465720774
340657.872875,3832763.03625,71.48,59.3431157024,-12.1368842976
340660.93475,3832771.72,57.33,57.6749540344,0.344954034409
340662.431625,3832775.96375,60.19,59.0837681855,-1.10623181448
340663.912875,3832779.9875,55.83,58.5246548145,2.69465481449
340665.419375,3832784.26875,61.46,61.2138018689,-0.246198131099
340666.954,3832788.6275,59.66,58.7681509842,-0.891849015778
340668.4875,3832792.9825,56.14,57.6146814411,1.47468144113
340618.7585,3832660.45625,56.77,56.3931387679,-0.376861232067
340620.315125,3832664.88,56.95,57.4323943325,0.482394332478
340621.827625,3832669.1775,57.1,55.4084578495,-1.69154215052
340623.205125,3832673.43125,56.03,48.1910782178,-7.83892178222
340624.725625,3832677.7475,55.23,58.5003091735,3.27030917352
340626.198625,3832681.93,53.67,55.7543465976,2.0843465976
340627.723625,3832686.26,56.08,56.690038462,0.610038461964
340629.3,3832690.73625,57.52,57.5272364908,0.00723649079276
340630.808125,3832695.02,60.73,58.3367608688,-2.3932391312
340632.313875,3832699.29125,59.75,57.1400624371,-2.60993756293
340633.839125,3832703.625,57.39,59.6499607765,2.25996077654
340635.340375,3832707.8875,58.51,57.8096058834,-0.700394116563
340636.861,3832712.205,53.62,56.7434730851,3.12347308508
340638.37475,3832716.505,54.39,56.1446273137,1.75462731365
340639.8745,3832720.76125,57.16,56.7738910497,-0.386108950254
340641.352,3832724.955,58.8,58.0844702233,-0.715529776713
340642.852875,3832729.215,58.73,57.0308476133,-1.69915238671
340644.363125,3832733.5025,56.88,56.4601104954,-0.419889504624
340645.885,3832737.825,63.28,57.3313277833,-5.94867221667
340647.443625,3832742.2475,63.04,58.8779273515,-4.16207264848
340648.97425,3832746.59625,59.69,56.593333483,-3.09666651704
340650.489375,3832750.8975,57.26,60.4870919645,3.2270919645
340652.0315,3832755.275,65.4,58.7904068286,-6.60959317142
