gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340671.75075,3832705.435,24.76,24.125265679,-0.634734321047
340673.294,3832709.79625,10.3,18.9173131455,8.61731314549
340674.86025,3832714.225,29.69,17.2794934943,-12.4105065057
340676.404125,3832718.5825,28.51,22.947163601,-5.56283639898
340677.908375,3832722.835,18.54,16.8681461986,-1.67185380136
340682.5475,3832735.93875,27.48,22.9843187468,-4.4956812532
340684.071625,3832740.24625,22.65,24.0658975441,1.41589754406
340685.592,3832744.54,32.39,22.745783875,-9.64421612495
340687.1455,3832748.92875,26.54,24.4441398996,-2.09586010045
340688.662125,3832753.21375,30.46,25.0923440853,-5.36765591467
340690.158375,3832757.44,33.78,23.8424284769,-9.93757152312
340691.69625,3832761.7875,22.17,24.9346988946,2.76469889455
340693.194625,3832766.02,13.88,21.3798883516,7.4998883516
340694.664375,3832770.335,23.21,22.8935080593,-0.31649194066
340696.157125,3832774.54625,25.39,25.1118321274,-0.27816787258
340697.63675,3832778.7225,37.06,23.7589768496,-13.3010231504
340699.155375,3832783.0125,10.87,16.0252478166,5.15524781659
340649.202375,3832650.48125,9.97,18.3340119654,8.36401196537
340650.703625,3832654.72,32.72,23.0952521608,-9.62474783921
340652.245375,3832659.07375,12.63,24.3700328427,11.7400328427
340655.347125,3832667.5675,31.67,23.2966573838,-8.37334261624
340656.876125,3832671.8875,9.86,9.83304416993,-0.0269558300719
340658.415125,3832676.2375,19.86,20.8543507936,0.994350793567
340661.513,3832685.0,18.21,17.027127861,-1.18287213896
340663.015375,3832689.24125,26.76,25.7818894814,-0.978110518648
340666.073875,3832697.88625,32.03,23.1526568918,-8.87734310816
340667.573625,3832702.12625,24.47,20.983558871,-3.48644112903
340668.995,3832706.14,29.59,25.173524247,-4.41647575302
340670.54075,3832710.51,34.87,23.1666531014,-11.7033468986
340672.093875,3832714.9025,30.83,26.6524716485,-4.17752835147
340673.630375,3832719.24625,7.85,16.6349496143,8.78494961435
340675.140625,3832723.51375,28.68,22.8502610685,-5.82973893149
340676.64525,3832727.7675,23.15,25.1453625718,1.9953625718
340678.215,3832732.2025,25.74,16.6502665727,-9.08973342732
340679.781,3832736.63125,9.56,10.166940596,0.606940595998
340681.298625,3832740.92,27.06,22.6479421246,-4.41205787537
340682.81225,3832745.1975,14.9,15.6920617973,0.792061797318
340684.357,3832749.56375,18.66,15.3343193075,-3.32568069252
340685.885375,3832753.88375,11.15,14.4090279644,3.25902796439
340687.402125,3832758.1725,19.19,15.0909508543,-4.09904914575
340688.935,3832762.50625,19.64,14.4921915572,-5.14780844281
340690.416625,3832766.6925,10.54,14.9357274753,4.3957274753
340691.877375,3832771.0,13.69,14.9038020079,1.21380200791
340693.370625,3832775.21375,15.37,16.0012943099,0.631294309889
340694.85,3832779.3925,15.81,14.1028582332,-1.70714176678
340696.37,3832783.68375,14.26,14.6066763531,0.346676353059
340646.2765,3832651.48875,12.93,13.6138225604,0.683822560429
340647.78925,3832655.76375,14.21,14.0838560593,-0.126143940671
340649.328625,3832660.11,14.57,13.9916503274,-0.578349672594
340650.865375,3832664.29125,18.02,13.7076634176,-4.31233658236
340652.377625,3832668.565,13.45,13.7245755759,0.274575575894
340653.902,3832672.87375,13.65,14.3354696957,0.685469695688
340655.423375,3832677.17375,15.44,13.5796403343,-1.8603596657
340657.00725,3832681.65125,17.58,13.3898864012,-4.19011359881
340658.562375,3832686.05,16.93,14.0165095651,-2.9134904349
340660.06425,3832690.2925,17.73,14.5543084638,-3.17569153623
340661.574875,3832694.56,11.54,14.4423526466,2.90235264655
340663.155875,3832699.0275,14.87,13.7352060838,-1.13479391617
340664.65625,3832703.27,11.93,14.8791145167,2.94911451665
340666.07375,3832707.2725,8.59,13.3373943774,4.74739437741
340667.621,3832711.6475,31.68,25.5966672284,-6.08333277161
340669.16025,3832715.995,12.75,14.0227749372,1.27277493715
340670.666125,3832720.2525,16.56,13.8075662971,-2.75243370295
340672.171375,3832724.5075,13.33,15.0161967587,1.68619675867
340673.698875,3832728.8225,11.92,14.9423939248,3.02239392482
340675.271625,3832733.2675,15.38,15.152637077,-0.227362922992
340676.821875,3832737.6525,19.53,16.9945564651,-2.53544353494
340678.371875,3832742.02875,14.87,13.7926340188,-1.07736598118
340679.882,3832746.29875,16.97,14.472844084,-2.49715591604
340681.397625,3832750.58125,26.0,20.6419486218,-5.35805137822
340682.926875,3832754.90375,12.77,15.1688381507,2.39883815068
340684.446125,3832759.1975,18.85,14.5033007794,-4.34669922058
340685.98325,3832763.5425,13.21,18.1519166252,4.94191662524
340687.469,3832767.74125,15.03,10.4979234134,-4.53207658658
340688.943875,3832772.015,13.13,14.7931414334,1.66314143344
340690.431625,3832776.21375,17.71,14.1633767954,-3.54662320465
340691.914,3832780.4025,15.46,10.4554197903,-5.00458020966
340693.447625,3832784.735,21.06,17.3218530994,-3.73814690056
340643.636,3832652.24,17.79,14.4585757035,-3.33142429647
340645.150125,3832656.51875,12.87,15.2174998563,2.34749985635
340646.6925,3832660.8725,13.37,14.2053433826,0.835343382605
340648.226125,3832665.0975,15.07,13.9051096695,-1.16489033054
340649.75225,3832669.41,10.47,13.8744490888,3.40444908875
340651.287375,3832673.745,13.26,14.5190586295,1.25905862946
340652.852125,3832678.1675,9.23,14.3781769274,5.14817692744
340654.455625,3832682.7,16.2,14.6867242716,-1.5132757284
340655.888875,3832686.7525,9.88,15.4661471458,5.58614714583
340657.397625,3832691.01375,18.42,14.1825936398,-4.23740636022
340658.91425,3832695.2975,17.16,14.4570442933,-2.70295570668
340660.460125,3832699.6675,14.93,16.751274148,1.82127414796
340661.97225,3832703.94,14.4,14.5016423809,0.101642380893
340663.41625,3832708.0175,10.29,15.0528705042,4.76287050424
340664.935,3832712.31375,11.09,14.5314610787,3.44146107868
340666.48425,3832716.68625,17.45,13.5748682757,-3.87513172434
340668.03375,3832721.06625,15.47,14.9417018215,-0.52829817846
340669.54275,3832725.33,13.61,13.4739988998,-0.136001100156
340671.04675,3832729.58,14.43,14.3860475601,-0.0439524399254
340672.59575,3832733.9575,17.01,14.3413629455,-2.66863705451
340674.152,3832738.35625,19.74,14.5017399426,-5.2382600574
340675.687375,3832742.69125,23.99,16.6456933483,-7.34430665165
340677.20275,3832746.975,21.76,18.1525532543,-3.60744674566
340678.7355,3832751.30875,20.72,13.7681450418,-6.95185495819
340680.24925,3832755.58375,15.6,14.2133539507,-1.38664604928
340681.799,3832759.96,24.99,22.8105656874,-2.17943431263
340683.34025,3832764.3175,10.34,14.8755060349,4.53550603487
340684.823375,3832768.5075,12.49,13.8456550632,1.35565506318
340686.320375,3832772.8125,24.4,17.0766546503,-7.32334534971
340687.81475,3832777.03125,15.29,14.5867574349,-0.703242565086
340689.293625,3832781.2075,16.64,15.6100157883,-1.02998421169
340690.804875,3832785.47875,18.58,14.524005704,-4.05599429599
340640.976125,3832653.20375,22.97,22.6291261378,-0.340873862234
340642.502375,3832657.525,23.25,14.4207803955,-8.82921960445
340644.052625,3832661.91125,13.86,14.1632617695,0.303261769508
340645.566125,3832666.13875,11.34,14.1032250938,2.76322509375
340647.087125,3832670.44375,26.44,17.8294398549,-8.61056014512
340648.619625,3832674.7825,17.73,15.1091192902,-2.62088070975
340650.1365,3832679.07625,15.89,14.5011084154,-1.38889158463
340651.697,3832683.49125,18.01,19.1867245479,1.17672454794
340653.214375,3832687.79,17.59,14.9627667173,-2.62723328269
340654.725,3832692.06375,13.69,14.9232025901,1.23320259007
340656.246625,3832696.37125,11.37,13.990072913,2.62007291303
340657.7895,3832700.73625,18.45,14.7948724759,-3.6551275241
340659.2865,3832704.975,9.94,14.2152927136,4.27529271362
340660.7295,3832709.055,11.96,14.4308029737,2.47080297372
340662.29025,3832713.475,11.12,14.2192900703,3.09929007025
340663.821,3832717.81,8.6,19.6773883579,11.0773883579
340665.330125,3832722.0775,11.4,15.08815568,3.68815567997
340666.847875,3832726.37625,10.78,13.6787429255,2.89874292554
340668.37075,3832730.6875,14.65,15.3667761259,0.716776125924
340669.939,3832735.1225,15.92,14.7088111534,-1.21118884658
340671.4645,3832739.44125,10.87,13.9113261597,3.04132615972
340672.968625,3832743.7,24.86,22.8875193064,-1.97248069365
340674.511,3832748.065,13.54,14.5726115137,1.03261151369
340676.05175,3832752.425,16.56,16.7909122856,0.230912285569
340677.583875,3832756.76125,9.18,14.624226611,5.44422661098
340679.118375,3832761.02667,11.84,15.1046632002,3.26466320016
340680.62775,3832765.3775,19.58,13.8812811865,-5.69871881351
340682.091875,3832769.5225,10.58,13.9842959244,3.40429592445
340683.581375,3832773.7775,15.76,14.6443406415,-1.11565935853
340685.078125,3832778.01625,12.88,16.1053730669,3.22537306694
340686.5475,3832782.17125,19.48,15.3905673433,-4.0894326567
340688.069125,3832786.48125,12.16,15.0456993916,2.88569939158
340637.955,3832654.18375,7.17,9.8109717334,2.6409717334
340639.4715,3832658.47875,14.65,14.4007054317,-0.249294568262
340640.99,3832662.78,7.92,16.0765373463,8.15653734631
340642.495875,3832667.0325,24.8,14.3679189348,-10.4320810652
340644.03175,3832671.3825,15.51,12.7887063169,-2.72129368312
340645.535125,3832675.64,17.82,14.2310503161,-3.5889496839
340647.059625,3832679.955,18.69,14.3989205274,-4.29107947259
340648.620375,3832684.37625,14.12,15.4387778688,1.31877786881
340650.127625,3832688.645,15.26,14.5280036507,-0.731996349274
340651.645625,3832692.9425,19.05,13.2822812526,-5.76771874743
340653.163875,3832697.2425,14.93,14.5517570762,-0.37824292383
340654.699875,3832701.59,15.19,16.5225501825,1.33255018251
340656.2,3832705.8375,21.1,14.9754620507,-6.1245379493
340657.56575,3832709.7,13.35,14.0903010873,0.740301087311
340659.14625,3832714.1825,18.62,13.7151418255,-4.90485817446
340660.722875,3832718.645,9.66,10.1568079787,0.496807978666
340662.266375,3832723.01375,17.75,16.604919097,-1.14508090297
340663.786125,3832727.32,17.11,16.9016713171,-0.208328682862
340665.282,3832731.5525,9.67,14.2651965643,4.59519656433
340666.843375,3832735.9775,14.04,14.778894089,0.738894088966
340668.392125,3832740.35875,24.12,20.5044948804,-3.61550511962
340669.88575,3832744.58875,16.82,18.7658995573,1.94589955731
340671.3905,3832748.84875,11.76,15.2652071351,3.50520713512
340672.938,3832753.23375,19.77,21.3944606761,1.62446067611
340674.485375,3832757.61375,14.1,14.4346318072,0.334631807197
340676.015625,3832761.9475,9.04,10.3737632975,1.33376329746
340677.5485,3832766.28875,12.71,15.1054194953,2.39541949534
340679.03525,3832770.49875,27.8,21.1602660862,-6.63973391382
340680.513875,3832774.6975,11.34,14.7689775828,3.42897758283
340682.012875,3832778.94375,10.27,14.4930381213,4.22303812128
340683.5095,3832783.1825,14.36,14.8998299392,0.539829939238
340685.032125,3832787.49,15.2,15.085554019,-0.114445981022
340635.399875,3832654.99125,13.49,14.8306269601,1.34062696012
340636.933375,3832659.34,18.05,15.815907282,-2.23409271805
340638.472125,3832663.705,13.82,14.3408868314,0.520886831412
340639.949875,3832667.94875,16.22,14.4541098012,-1.76589019881
340641.477125,3832672.2775,11.87,13.756914593,1.88691459297
340642.987875,3832676.56375,13.31,12.8895644596,-0.420435540358
340644.519125,3832680.90625,11.75,13.2971743694,1.54717436944
340646.084875,3832685.34625,7.8,13.375705104,5.57570510405
340647.592875,3832689.625,9.8,13.1344653816,3.33446538162
340649.10725,3832693.91875,10.95,14.0986600112,3.14866001122
340650.636375,3832698.2575,24.37,14.1660470288,-10.2039529712
340652.169625,3832702.6025,9.54,13.5792157255,4.03921572554
340653.661,3832706.8325,22.74,24.3871744238,1.64717442376
340655.1325,3832711.00875,22.02,22.1907540224,0.170754022431
340656.6615,3832715.34375,12.47,14.5606747527,2.09067475268
340658.14875,3832719.56,12.95,13.9257764253,0.975776425321
340659.686375,3832723.9225,12.95,14.7746886803,1.82468868031
340661.231625,3832728.305,12.17,13.629940683,1.45994068302
340662.716625,3832732.51625,14.11,14.7109224556,0.600922455555
340664.277,3832736.94125,13.7,13.8017581045,0.10175810452
340665.84125,3832741.37625,14.25,14.4650583596,0.215058359588
340667.355875,3832745.67125,10.29,15.9125608692,5.62256086919
340668.878375,3832749.9925,19.07,15.3140096303,-3.75599036971
340670.395,3832754.29375,16.98,14.9534870817,-2.02651291832
340671.911625,3832758.59375,15.46,14.7637490078,-0.696250992185
340673.438875,3832762.92625,15.9,13.7898660673,-2.1101339327
340674.97825,3832767.29,16.23,14.7334024186,-1.49659758135
340676.464125,3832771.5075,13.34,14.2616919937,0.921691993749
340677.929875,3832775.64,18.56,15.0535550965,-3.5064449035
340679.420875,3832779.87125,17.06,14.8901373328,-2.16986266723
340680.9095,3832784.095,17.54,14.2920777467,-3.2479222533
340682.438,3832788.42875,17.73,14.2953951899,-3.43460481013
340632.633,3832655.93875,10.1,14.7317807133,4.63178071329
340634.163875,3832660.27875,10.76,14.2347909652,3.47479096521
340635.693625,3832664.61625,7.95,12.8925528373,4.94255283732
340637.157625,3832668.89,11.98,12.3090317034,0.32903170336
340638.687875,3832673.22375,17.92,16.6574119412,-1.2625880588
340640.201,3832677.5125,12.39,15.5863899719,3.19638997189
340641.731,3832681.84625,11.58,14.0306804942,2.45068049416
340643.294,3832686.27625,9.68,13.2710045402,3.5910045402
340644.790625,3832690.52,12.45,14.4370945159,1.9870945159
340646.302625,3832694.8,18.25,15.0747838626,-3.17521613742
340647.833625,3832699.1375,8.79,16.2193994304,7.42939943039
340649.374375,3832703.50375,17.48,18.4496462591,0.969646259146
340650.88125,3832707.7725,13.45,15.1638061799,1.71380617985
340652.339,3832711.91,22.78,16.5440011899,-6.23599881005
340653.87325,3832716.25,15.18,14.5120568329,-0.667943167102
340655.391,3832720.5525,14.12,14.1717219802,0.0517219801624
340656.91,3832724.85625,22.16,15.2480604475,-6.9119395525
340658.419875,3832729.13375,15.72,14.4189020787,-1.3010979213
340659.93075,3832733.4175,12.63,14.3135515114,1.68355151136
340661.489375,3832737.8325,13.08,15.2165588008,2.13655880084
340663.031,3832742.2,14.62,14.0229725967,-0.597027403295
340664.541125,3832746.48,12.38,14.5498658445,2.16986584448
340666.07275,3832750.8175,10.12,13.6429208483,3.52292084832
340667.604,3832755.15625,17.44,13.9478567842,-3.49214321576
340669.126125,3832759.47,15.48,14.6230023718,-0.856997628196
340670.655625,3832763.8025,11.34,14.1022809194,2.76228091943
340672.183,3832768.1325,12.95,14.0039542695,1.05395426947
340673.672625,3832772.3525,15.63,14.491466821,-1.13853317895
340675.167625,3832776.52,14.77,14.9087286613,0.138728661266
340676.674,3832780.79125,13.38,15.7420361494,2.36203614936
340678.171125,3832785.0375,15.64,15.0031375663,-0.636862433722
340679.697375,3832789.36375,14.4,15.6549741913,1.25497419131
340629.882625,3832656.90125,13.97,14.4984454496,0.528445449628
340631.42475,3832661.27375,13.28,14.5450579931,1.26505799312
340632.94275,3832665.5825,11.53,14.3843564249,2.85435642492
340634.385875,3832669.81125,9.75,15.9887442407,6.23874424072
340635.932,3832674.1975,11.21,9.61789204315,-1.59210795685
340637.455625,3832678.515,9.48,13.0738425441,3.5938425441
340638.984375,3832682.8475,14.7,14.5815589136,-0.118441086373
340640.526625,3832687.22125,11.85,14.525681029,2.67568102901
340642.012375,3832691.435,11.24,13.6029127007,2.36291270072
340643.53675,3832695.75375,14.06,15.8625657503,1.80256575026
340645.064625,3832700.085,17.48,12.9943914226,-4.48560857744
340646.598625,3832704.4325,15.39,15.1819721583,-0.208027841659
340648.12275,3832708.75375,14.42,14.1230963141,-0.296903685884
340649.57025,3832712.86,17.05,14.5095758354,-2.54042416459
340651.0775,3832717.13,12.45,14.1946155012,1.74461550116
340652.61875,3832721.495,14.95,15.2252191785,0.275219178538
340654.148375,3832725.8325,12.55,14.7399289386,2.18992893859
340655.6605,3832730.12,15.24,14.8869709079,-0.353029092073
340657.16625,3832734.39,11.9,14.9696434343,3.06964343434
340658.72775,3832738.815,22.75,20.150045178,-2.59995482203
340660.263875,3832743.16875,12.24,13.4828697429,1.24286974286
340661.764375,3832747.42125,18.08,16.3407147003,-1.73928529966
340663.30175,3832751.77625,14.68,17.6830501273,3.0030501273
340664.83525,3832756.1275,15.82,13.9098758219,-1.91012417814
340666.353,3832760.43125,15.83,14.0252156624,-1.80478433761
340667.888625,3832764.7825,13.43,15.5852665174,2.15526651738
340669.43025,3832769.15,12.63,14.1249821965,1.49498219649
340670.897,3832773.30875,12.66,14.0485419198,1.38854191984
340672.388375,3832777.4575,17.27,14.2215004664,-3.04849953356
340673.901375,3832781.75125,18.1,17.2927235304,-0.807276469574
340675.39175,3832785.9775,15.29,15.037640917,-0.252359083045
340676.917125,3832790.305,17.37,14.4997998653,-2.87020013467
340627.53225,3832657.50625,17.48,14.7977016773,-2.68229832267
340629.068375,3832661.875,12.92,14.7133909464,1.79339094643
340630.598625,3832666.225,9.67,13.281638355,3.61163835503
340632.05525,3832670.565,9.41,14.8911977239,5.48119772389
340633.590625,3832674.9275,22.83,16.5452195019,-6.28478049813
340635.089375,3832679.185,11.71,9.66569874229,-2.04430125771
340636.611625,3832683.51125,13.5,12.6502546861,-0.84974531387
340638.169,3832687.93375,16.98,13.8391187139,-3.14088128613
340639.659375,3832692.17,11.52,13.5610297817,2.0410297817
340641.182875,3832696.49875,17.73,19.7933499698,2.06334996975
340642.739125,3832700.92,22.8,22.5985196996,-0.201480300367
340644.263,3832705.25,22.81,16.5208408113,-6.28915918871
340645.754,3832709.485,15.07,14.8096790596,-0.260320940401
340647.22075,3832713.655,14.41,14.7944709273,0.384470927285
340648.73525,3832717.95625,13.92,16.7484474532,2.82844745322
340650.2285,3832722.19875,11.36,13.5126842696,2.15268426958
340651.735125,3832726.47625,14.36,13.8132120484,-0.546787951588
340654.779,3832735.125,17.85,14.9350445249,-2.91495547515
340656.331875,3832739.5375,14.19,13.8457052764,-0.344294723596
340657.874,3832743.91875,16.18,15.8329047507,-0.347095249303
340659.345875,3832748.0975,10.16,14.0047399193,3.84473991934
340660.87925,3832752.4575,19.16,14.3176054033,-4.84239459674
340662.41725,3832756.82875,18.07,15.9398652972,-2.13013470279
340663.910625,3832761.06875,13.38,14.1917985729,0.811798572922
340665.424125,3832765.37,12.31,14.1239029262,1.8139029262
340666.945125,3832769.69125,15.13,14.1277164454,-1.00228355458
340671.491375,3832782.49625,18.59,14.8848294706,-3.70517052945
340672.9935,3832786.7675,23.42,20.4534970429,-2.96650295711
340674.523375,3832791.11875,17.5,14.3374955727,-3.16250442732
340624.234125,3832658.58875,11.48,13.7170818527,2.23708185271
340625.7845,3832662.98875,13.96,14.7943797368,0.834379736794
340627.303,3832667.29875,21.07,22.7056604999,1.63566049986
340628.728875,3832671.58625,22.03,16.6132808677,-5.41671913229
340630.27925,3832675.9825,13.17,16.4655808757,3.29558087569
340631.779875,3832680.23875,8.57,12.7822579649,4.21225796495
340633.286875,3832684.515,6.03,12.7265691328,6.69656913279
340634.842125,3832688.92375,17.36,16.3737307631,-0.986269236894
340636.346375,3832693.195,14.21,15.0202657426,0.810265742569
340637.867625,3832697.505,11.0,14.2851516758,3.28515167583
340639.41575,3832701.8975,14.76,13.6014979228,-1.15850207719
340640.946125,3832706.23625,9.18,13.1639480188,3.98394801879
340642.45775,3832710.5275,14.24,17.2932252488,3.0532252488
340643.94725,3832714.7525,14.47,14.6705293655,0.200529365482
340645.47175,3832719.0725,14.28,14.7335287418,0.453528741802
340646.977875,3832723.3475,11.29,14.095113235,2.80511323496
340648.488125,3832727.63,16.67,14.8622871844,-1.80771281561
340649.986625,3832731.87875,13.25,15.0858409098,1.83584090983
340651.487375,3832736.135,15.67,14.3513962798,-1.31860372019
340653.05175,3832740.575,16.69,18.0238727625,1.33387276254
340654.60175,3832744.97125,16.47,14.4237964404,-2.04620355959
340656.089625,3832749.19125,16.76,13.6965411773,-3.06345882265
340657.6235,3832753.54,13.19,14.6103825311,1.42038253114
340659.15425,3832757.88375,10.52,14.4194961494,3.89949614941
340660.661875,3832762.15875,13.53,14.0995575677,0.569557567717
340662.201375,3832766.525,16.75,15.0075058032,-1.74249419684
340663.73025,3832770.8625,11.05,14.3344151451,3.28441514513
340666.738375,3832779.2525,15.92,14.086366104,-1.83363389601
340668.270625,3832783.60625,14.9,14.9009107246,0.000910724621715
340669.75875,3832787.8325,14.59,14.3911607643,-0.198839235689
340671.285125,3832792.16375,13.12,13.8689446856,0.748944685603
340621.4805,3832659.50875,14.55,12.7706761125,-1.7793238875
340623.016125,3832663.86875,12.04,14.0015847533,1.96158475332
340624.525375,3832668.155,9.3,9.21497120851,-0.0850287914933
340625.950625,3832672.4975,11.68,13.8298037421,2.1498037421
340627.499875,3832676.89125,14.46,14.6662347435,0.206234743475
340628.994,3832681.13,19.0,12.0848538625,-6.9151461375
340630.51275,3832685.43625,14.92,15.3093988679,0.389398867914
340632.074375,3832689.86625,5.97,10.3636279259,4.39362792594
340633.540375,3832694.025,11.44,14.695948575,3.255948575
340635.0685,3832698.35875,21.64,14.3213060027,-7.31869399732
340636.645375,3832702.82875,16.02,14.3443549413,-1.67564505866
340638.184375,3832707.1925,13.33,14.5265169839,1.19651698395
340639.71675,3832711.5425,21.67,12.6899546083,-8.98004539171
340641.08625,3832715.4275,14.49,14.1834239604,-0.306576039594
340642.62875,3832719.8025,14.95,14.8128227652,-0.137177234751
340644.16825,3832724.165,15.31,14.6746403028,-0.635359697159
340645.693,3832728.49125,18.65,15.2214738722,-3.42852612783
340647.192625,3832732.745,11.87,13.6629754994,1.79297549935
340648.6705,3832736.935,9.41,15.2979819851,5.8879819851
340650.218,3832741.32375,12.92,13.6102521849,0.690252184892
340651.772625,3832745.73375,9.53,13.3947115085,3.86471150849
340653.279875,3832750.00625,16.75,15.097404623,-1.65259537699
340656.31525,3832758.61625,21.93,18.6438086096,-3.28619139042
340657.872875,3832763.03625,17.3,14.6166732066,-2.68332679342
340660.93475,3832771.72,11.69,18.288293895,6.59829389501
340662.431625,3832775.96375,4.25,17.0572252508,12.8072252508
340663.912875,3832779.9875,15.77,14.152981138,-1.61701886203
340665.419375,3832784.26875,11.27,14.7810665417,3.51106654171
340666.954,3832788.6275,13.65,22.2998922323,8.64989223226
340668.4875,3832792.9825,10.63,13.9851783325,3.35517833253
340618.7585,3832660.45625,17.16,14.4634533274,-2.69654667264
340620.315125,3832664.88,17.78,15.7167927619,-2.06320723808
340621.827625,3832669.1775,17.42,13.5787733895,-3.84122661051
340623.205125,3832673.43125,9.15,9.69791210838,0.547912108379
340624.725625,3832677.7475,15.66,14.082853683,-1.57714631696
340626.198625,3832681.93,13.79,14.5442777412,0.754277741231
340627.723625,3832686.26,12.27,12.9390036312,0.669003631233
340629.3,3832690.73625,15.66,14.9116462107,-0.748353789328
340630.808125,3832695.02,19.15,14.4813636806,-4.66863631937
340632.313875,3832699.29125,16.99,15.5723776725,-1.41762232754
340633.839125,3832703.625,10.39,14.1615414124,3.77154141241
340635.340375,3832707.8875,15.77,14.3023580854,-1.46764191455
340636.861,3832712.205,11.88,13.5457137009,1.66571370095
340638.37475,3832716.505,10.34,14.9006526019,4.56065260191
340639.8745,3832720.76125,11.6,13.8790272869,2.27902728693
340641.352,3832724.955,12.69,14.4822261066,1.79222610664
340642.852875,3832729.215,10.33,13.7261731866,3.39617318657
340644.363125,3832733.5025,15.2,15.389434206,0.18943420604
340645.885,3832737.825,14.78,15.264550484,0.484550484012
340647.443625,3832742.2475,11.24,14.025046212,2.78504621202
340648.97425,3832746.59625,20.2,14.5485514509,-5.6514485491
340650.489375,3832750.8975,18.13,14.2075399156,-3.9224600844
340652.0315,3832755.275,13.5,13.7397747522,0.239774752163
