gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340673.13775,3832700.2425,91.95,91.7474938681,-0.202506131898
340674.547,3832704.22,92.92,91.8201038449,-1.09989615507
340676.096625,3832708.6,91.96,91.5626787146,-0.397321285375
340677.661,3832713.0175,91.99,91.8997066307,-0.0902933692901
340679.204,3832717.37625,91.67,91.6927957473,0.0227957472534
340680.714375,3832721.6425,90.93,91.3124684787,0.382468478653
340682.21675,3832725.88375,91.4,91.8135359324,0.413535932413
340683.79,3832730.3275,91.84,91.8032890148,-0.0367109851915
340686.884375,3832739.06875,92.05,91.1624853481,-0.887514651946
340688.39225,3832743.32375,91.44,91.7074098637,0.267409863667
340689.941,3832747.7,91.83,91.7667825497,-0.0632174503199
340691.471625,3832752.02375,91.9,91.7409813532,-0.159018646842
340692.984625,3832756.29625,93.47,91.6035098166,-1.86649018344
340694.519125,3832760.63,92.5,92.3918525855,-0.108147414474
340695.998,3832764.80625,91.49,91.5915356268,0.101535626769
340697.447375,3832769.16,92.67,91.6615337016,-1.00846629838
340698.936375,3832773.35625,91.08,91.9739821493,0.893982149333
340700.409625,3832777.5125,91.5,91.9514019753,0.45140197527
340701.927625,3832781.79375,91.65,91.7448410817,0.0948410817245
340651.95625,3832649.77375,91.14,91.5396958368,0.39969583676
340653.442375,3832653.96875,91.74,91.6464458267,-0.0935541732866
340656.590875,3832662.60875,91.61,91.5574820965,-0.0525179035432
340658.10975,3832666.89625,91.6,91.5848254765,-0.0151745235211
340661.17275,3832675.55125,90.75,91.586661454,0.836661454011
340662.762625,3832680.04125,90.42,91.7536393989,1.33363939886
340664.273125,3832684.315,91.25,91.8008686601,0.550868660087
340665.77825,3832688.56625,92.88,91.7551141545,-1.12488584549
340667.282375,3832692.815,92.61,91.8043546983,-0.805645301673
340670.33075,3832701.4225,92.64,91.7479886131,-0.892011386928
340671.75075,3832705.435,91.04,91.6940085953,0.654008595323
340673.294,3832709.79625,93.93,91.8301773894,-2.09982261062
340674.86025,3832714.225,91.21,91.7836863707,0.573686370705
340676.404125,3832718.5825,91.52,91.5572194902,0.0372194901991
340677.908375,3832722.835,91.73,91.6624517205,-0.0675482795086
340682.5475,3832735.93875,91.87,91.8365572349,-0.0334427650907
340684.071625,3832740.24625,92.17,91.7364642662,-0.433535733778
340685.592,3832744.54,90.88,91.8509353185,0.970935318543
340687.1455,3832748.92875,91.39,91.7107966693,0.320796669264
340688.662125,3832753.21375,91.93,91.6171436227,-0.312856377308
340690.158375,3832757.44,92.7,91.7820332479,-0.917966752052
340691.69625,3832761.7875,90.8,91.8173443336,1.01734433364
340693.194625,3832766.02,91.25,91.7086115936,0.458611593593
340694.664375,3832770.335,91.61,91.8711098734,0.261109873417
340696.157125,3832774.54625,91.38,91.9007848751,0.520784875136
340697.63675,3832778.7225,93.24,91.610798882,-1.629201118
340699.155375,3832783.0125,92.69,91.7329307041,-0.957069295865
340649.202375,3832650.48125,92.69,91.852102676,-0.837897323959
340650.703625,3832654.72,90.72,91.4784983128,0.758498312821
340652.245375,3832659.07375,90.48,91.4686553947,0.988655394665
340655.347125,3832667.5675,93.2,91.5381501336,-1.66184986636
340656.876125,3832671.8875,93.63,92.6315519244,-0.998448075637
340658.415125,3832676.2375,90.97,91.7663153167,0.796315316724
340661.513,3832685.0,93.0,91.8617851913,-1.13821480873
340663.015375,3832689.24125,92.89,91.6639398246,-1.22606017537
340666.073875,3832697.88625,92.97,91.7780590715,-1.19194092852
340667.573625,3832702.12625,92.15,91.7413160571,-0.40868394286
340668.995,3832706.14,91.1,91.7461436997,0.646143699656
340670.54075,3832710.51,90.63,91.7429043309,1.11290433092
340672.093875,3832714.9025,90.78,91.3214064412,0.541406441247
340673.630375,3832719.24625,92.69,91.8007239869,-0.889276013065
340675.140625,3832723.51375,91.51,91.6094221129,0.0994221128821
340676.64525,3832727.7675,90.12,91.5342000828,1.41420008284
340678.215,3832732.2025,91.69,91.7862206072,0.0962206071872
340679.781,3832736.63125,91.75,92.8525189773,1.10251897731
340681.298625,3832740.92,91.06,91.7731801437,0.713180143685
340682.81225,3832745.1975,91.92,91.548918981,-0.371081019031
340684.357,3832749.56375,91.73,91.8603364673,0.130336467298
340685.885375,3832753.88375,91.75,92.1078015852,0.357801585193
340687.402125,3832758.1725,92.49,91.8104893915,-0.67951060848
340688.935,3832762.50625,93.98,92.2900194108,-1.68998058925
340690.416625,3832766.6925,91.56,92.3592150964,0.799215096384
340691.877375,3832771.0,92.18,92.0100786814,-0.16992131856
340693.370625,3832775.21375,93.48,91.7219257513,-1.75807424874
340694.85,3832779.3925,93.15,92.0514388796,-1.09856112038
340696.37,3832783.68375,91.27,92.1279766404,0.857976640433
340646.2765,3832651.48875,91.86,91.7780866759,-0.0819133240901
340647.78925,3832655.76375,93.14,91.6372166384,-1.50278336156
340649.328625,3832660.11,90.93,91.8299917932,0.899991793186
340650.865375,3832664.29125,93.3,92.0512365927,-1.24876340727
340652.377625,3832668.565,91.79,91.5815746949,-0.208425305058
340653.902,3832672.87375,90.76,91.7715279874,1.01152798741
340655.423375,3832677.17375,91.8,91.9922722251,0.192272225095
340657.00725,3832681.65125,91.59,92.0234108018,0.433410801772
340658.562375,3832686.05,92.02,91.6517344708,-0.368265529152
340660.06425,3832690.2925,92.37,91.7675701101,-0.602429889868
340661.574875,3832694.56,92.04,91.7393137582,-0.300686241781
340663.155875,3832699.0275,92.93,91.8174561275,-1.11254387249
340664.65625,3832703.27,91.74,91.7836318382,0.0436318381852
340666.07375,3832707.2725,92.48,91.703223508,-0.776776491968
340667.621,3832711.6475,93.16,91.5453935178,-1.61460648224
340669.16025,3832715.995,92.2,91.7922587643,-0.407741235737
340670.666125,3832720.2525,91.9,91.6885769368,-0.211423063205
340672.171375,3832724.5075,91.62,91.6108365359,-0.00916346409626
340673.698875,3832728.8225,91.66,91.667642697,0.00764269698557
340675.271625,3832733.2675,91.94,91.8984675083,-0.0415324917463
340676.821875,3832737.6525,91.62,91.914782744,0.294782743975
340678.371875,3832742.02875,91.84,91.6483092612,-0.191690738823
340679.882,3832746.29875,93.03,91.5688778286,-1.46112217139
340681.397625,3832750.58125,91.39,91.9824351206,0.592435120637
340682.926875,3832754.90375,91.76,91.6751736059,-0.0848263941382
340684.446125,3832759.1975,90.97,91.7187087744,0.748708774352
340685.98325,3832763.5425,93.21,91.7912867361,-1.41871326393
340687.469,3832767.74125,92.8,92.3624032243,-0.437596775668
340688.943875,3832772.015,92.32,91.8106928285,-0.509307171456
340690.431625,3832776.21375,92.95,92.0339752235,-0.91602477649
340691.914,3832780.4025,92.33,92.3754153795,0.0454153794964
340693.447625,3832784.735,91.92,91.9866549196,0.0666549196401
340643.636,3832652.24,91.19,91.7517931833,0.561793183308
340645.150125,3832656.51875,91.12,91.7833414795,0.663341479488
340646.6925,3832660.8725,92.41,91.7493422523,-0.660657747664
340648.226125,3832665.0975,92.62,91.7019282655,-0.918071734544
340649.75225,3832669.41,91.21,91.6924274966,0.482427496615
340651.287375,3832673.745,91.16,91.7034361351,0.543436135072
340652.852125,3832678.1675,93.79,92.0899350227,-1.70006497732
340654.455625,3832682.7,91.79,91.6265911459,-0.163408854129
340655.888875,3832686.7525,92.4,91.9587891442,-0.441210855837
340657.397625,3832691.01375,92.21,91.7205749795,-0.489425020459
340658.91425,3832695.2975,91.83,91.8286422688,-0.00135773116516
340660.460125,3832699.6675,91.72,91.8774336846,0.157433684645
340661.97225,3832703.94,92.37,92.0098619384,-0.360138061585
340663.41625,3832708.0175,92.51,91.8391316653,-0.670868334705
340664.935,3832712.31375,92.18,91.7545008831,-0.425499116868
340666.48425,3832716.68625,91.2,91.8163654568,0.616365456848
340668.03375,3832721.06625,91.01,91.9963381911,0.986338191147
340669.54275,3832725.33,91.97,91.7905502044,-0.179449795569
340671.04675,3832729.58,91.28,91.7070470041,0.427047004096
340672.59575,3832733.9575,93.1,92.098446094,-1.00155390598
340674.152,3832738.35625,93.09,91.4695351377,-1.62046486232
340675.687375,3832742.69125,92.05,91.770300318,-0.27969968201
340677.20275,3832746.975,91.12,91.7454507017,0.625450701694
340678.7355,3832751.30875,92.23,92.1309694084,-0.0990305915846
340680.24925,3832755.58375,91.86,91.6711135006,-0.188886499375
340681.799,3832759.96,93.55,91.7307263194,-1.81927368062
340683.34025,3832764.3175,92.92,91.9350506818,-0.984949318245
340684.823375,3832768.5075,91.98,91.7490820108,-0.23091798919
340686.320375,3832772.8125,92.05,91.7356471848,-0.314352815228
340687.81475,3832777.03125,91.39,91.8280052058,0.438005205753
340689.293625,3832781.2075,92.85,92.0145440443,-0.835455955656
340690.804875,3832785.47875,93.08,91.8013934303,-1.27860656966
340640.976125,3832653.20375,89.44,91.4180199098,1.97801990976
340642.502375,3832657.525,91.08,91.7364632622,0.656463262231
340644.052625,3832661.91125,92.21,91.7850051628,-0.424994837224
340645.566125,3832666.13875,92.01,91.6013860547,-0.408613945312
340647.087125,3832670.44375,91.76,91.9638950878,0.203895087789
340648.619625,3832674.7825,92.66,92.1487185127,-0.51128148731
340650.1365,3832679.07625,92.43,91.7845097204,-0.645490279621
340651.697,3832683.49125,91.38,91.7553752872,0.375375287161
340653.214375,3832687.79,91.11,91.8913792883,0.781379288279
340654.725,3832692.06375,91.98,91.7970032816,-0.182996718414
340656.246625,3832696.37125,92.09,91.588492372,-0.501507627956
340657.7895,3832700.73625,91.66,91.7714638851,0.111463885055
340659.2865,3832704.975,91.68,91.8309028281,0.150902828143
340660.7295,3832709.055,91.96,91.6309587163,-0.329041283722
340662.29025,3832713.475,91.96,91.5849860861,-0.375013913865
340663.821,3832717.81,91.23,91.9619954129,0.731995412925
340665.330125,3832722.0775,91.71,91.9650791112,0.255079111191
340666.847875,3832726.37625,91.9,91.7755772815,-0.124422718505
340668.37075,3832730.6875,92.18,91.8853490406,-0.29465095942
340669.939,3832735.1225,92.16,91.8450395535,-0.314960446488
340671.4645,3832739.44125,91.31,91.7933421867,0.483342186728
340672.968625,3832743.7,91.98,91.7409322341,-0.239067765863
340674.511,3832748.065,92.39,91.8251433686,-0.564856631373
340676.05175,3832752.425,93.05,91.8081781084,-1.24182189165
340677.583875,3832756.76125,92.43,91.5753925195,-0.854607480485
340679.118375,3832761.02667,92.26,91.6031618106,-0.656838189374
340680.62775,3832765.3775,93.87,91.9800743527,-1.88992564727
340682.091875,3832769.5225,91.86,91.7418583539,-0.118141646063
340683.581375,3832773.7775,91.45,91.8015419973,0.351541997318
340685.078125,3832778.01625,92.11,92.1382896205,0.0282896205124
340686.5475,3832782.17125,91.35,91.6678961134,0.317896113421
340688.069125,3832786.48125,91.24,91.7370154341,0.497015434093
340637.955,3832654.18375,92.99,92.6053073576,-0.384692642443
340639.4715,3832658.47875,93.05,91.7562361734,-1.29376382663
340640.99,3832662.78,91.15,92.3289922389,1.17899223893
340642.495875,3832667.0325,93.53,92.0471940922,-1.48280590778
340644.03175,3832671.3825,92.33,91.9658407259,-0.364159274131
340645.535125,3832675.64,92.29,91.696136486,-0.593863513986
340647.059625,3832679.955,92.1,91.8949501252,-0.205049874787
340648.620375,3832684.37625,92.33,91.9484247914,-0.381575208588
340650.127625,3832688.645,91.46,91.7810661941,0.321066194148
340651.645625,3832692.9425,93.26,91.8320380974,-1.42796190263
340653.163875,3832697.2425,91.53,91.6789133167,0.148913316709
340654.699875,3832701.59,91.41,91.8553876231,0.445387623084
340656.2,3832705.8375,92.15,91.9275271823,-0.222472817729
340657.56575,3832709.7,91.57,91.8405843682,0.270584368151
340659.14625,3832714.1825,91.98,91.7858687909,-0.194131209111
340660.722875,3832718.645,93.48,92.6975697929,-0.782430207132
340662.266375,3832723.01375,92.5,91.7757972731,-0.724202726948
340663.786125,3832727.32,92.47,91.7482742137,-0.721725786316
340665.282,3832731.5525,91.17,91.5835610236,0.413561023562
340666.843375,3832735.9775,91.58,91.5696268291,-0.0103731709472
340668.392125,3832740.35875,91.31,91.8478573802,0.537857380186
340669.88575,3832744.58875,92.83,91.7846532397,-1.04534676033
340671.3905,3832748.84875,92.41,91.6628924718,-0.747107528173
340672.938,3832753.23375,91.4,92.1898319031,0.789831903135
340674.485375,3832757.61375,92.05,91.6853323812,-0.364667618808
340676.015625,3832761.9475,92.84,92.4176856749,-0.422314325141
340677.5485,3832766.28875,93.22,91.8453301822,-1.3746698178
340679.03525,3832770.49875,92.03,91.7565370224,-0.273462977648
340680.513875,3832774.6975,91.79,91.6700455314,-0.119954468572
340682.012875,3832778.94375,91.85,91.7381343332,-0.111865666775
340683.5095,3832783.1825,92.51,91.5435154787,-0.966484521295
340685.032125,3832787.49,91.35,91.4915707949,0.141570794859
340635.399875,3832654.99125,91.92,91.7542464988,-0.165753501173
340636.933375,3832659.34,91.1,91.7383317093,0.638331709298
340638.472125,3832663.705,90.84,91.7960823146,0.956082314627
340639.949875,3832667.94875,92.01,91.7308517728,-0.279148227247
340641.477125,3832672.2775,90.75,91.7326297574,0.982629757445
340642.987875,3832676.56375,92.18,91.9670449231,-0.21295507694
340644.519125,3832680.90625,92.91,91.9094411342,-1.0005588658
340646.084875,3832685.34625,91.63,91.8417784579,0.211778457922
340647.592875,3832689.625,90.79,91.8573130229,1.06731302295
340649.10725,3832693.91875,91.1,91.5949298479,0.494929847941
340650.636375,3832698.2575,91.15,91.7974367462,0.647436746185
340652.169625,3832702.6025,90.85,91.8251182546,0.975118254565
340653.661,3832706.8325,91.24,91.5648449984,0.324844998425
340655.1325,3832711.00875,91.83,91.7387799943,-0.0912200057309
340656.6615,3832715.34375,91.16,91.528344621,0.368344620976
340658.14875,3832719.56,91.84,91.816674213,-0.0233257870483
340659.686375,3832723.9225,92.33,91.7015430332,-0.628456966754
340661.231625,3832728.305,92.11,91.7516790579,-0.358320942149
340662.716625,3832732.51625,91.78,91.5384429919,-0.24155700807
340664.277,3832736.94125,91.8,91.8627737651,0.0627737651347
340665.84125,3832741.37625,91.14,91.606292366,0.466292366034
340667.355875,3832745.67125,92.26,91.7260996344,-0.533900365614
340668.878375,3832749.9925,91.25,91.9285778322,0.678577832207
340670.395,3832754.29375,93.39,91.9045477754,-1.4854522246
340671.911625,3832758.59375,91.64,91.7023034115,0.0623034115246
340673.438875,3832762.92625,91.42,91.4913884023,0.0713884022617
340674.97825,3832767.29,90.42,91.7008904925,1.28089049253
340676.464125,3832771.5075,91.87,91.6275004675,-0.242499532538
340677.929875,3832775.64,91.96,91.8078040587,-0.152195941313
340679.420875,3832779.87125,91.52,91.834665247,0.314665246973
340680.9095,3832784.095,91.04,91.7133648017,0.673364801733
340682.438,3832788.42875,90.86,91.7418623625,0.881862362493
340632.633,3832655.93875,92.19,91.8609404962,-0.329059503791
340634.163875,3832660.27875,91.73,91.8606059293,0.130605929292
340635.693625,3832664.61625,91.43,91.9948045594,0.564804559406
340637.157625,3832668.89,92.02,91.943098152,-0.0769018479735
340638.687875,3832673.22375,91.35,91.8194333791,0.46943337914
340640.201,3832677.5125,92.31,91.6105691469,-0.699430853083
340641.731,3832681.84625,91.25,91.7650339369,0.515033936894
340643.294,3832686.27625,92.02,91.959725212,-0.0602747880017
340644.790625,3832690.52,91.18,91.7668932732,0.586893273202
340646.302625,3832694.8,91.94,91.602024397,-0.337975602952
340647.833625,3832699.1375,92.64,91.9519509171,-0.688049082933
340649.374375,3832703.50375,91.23,91.7505047755,0.520504775463
340650.88125,3832707.7725,92.97,92.0433203428,-0.926679657222
340652.339,3832711.91,92.03,91.8112391393,-0.218760860707
340653.87325,3832716.25,91.5,91.4904505672,-0.00954943283847
340655.391,3832720.5525,90.86,91.5405797655,0.680579765498
340656.91,3832724.85625,92.13,91.7181480022,-0.411851997835
340658.419875,3832729.13375,91.46,91.8064591121,0.346459112112
340659.93075,3832733.4175,91.98,91.6627590697,-0.317240930339
340661.489375,3832737.8325,92.09,91.7020373522,-0.387962647767
340663.031,3832742.2,90.8,91.6797634005,0.879763400454
340664.541125,3832746.48,92.13,91.7524213814,-0.377578618584
340666.07275,3832750.8175,90.94,91.652058266,0.712058266035
340667.604,3832755.15625,90.85,91.6777895204,0.827789520384
340669.126125,3832759.47,91.7,91.4987340659,-0.201265934102
340670.655625,3832763.8025,92.21,91.818444443,-0.391555556995
340672.183,3832768.1325,91.26,91.5430596516,0.283059651638
340673.672625,3832772.3525,92.25,91.6768596707,-0.573140329339
340675.167625,3832776.52,91.99,91.413586715,-0.576413284966
340676.674,3832780.79125,91.36,92.1712297325,0.811229732543
340678.171125,3832785.0375,91.22,91.7125200101,0.492520010121
340679.697375,3832789.36375,91.93,91.859285278,-0.0707147219506
340629.882625,3832656.90125,91.54,91.7908323188,0.250832318758
340631.42475,3832661.27375,90.56,92.2811089675,1.72110896746
340632.94275,3832665.5825,91.98,91.8328470508,-0.147152949156
340634.385875,3832669.81125,92.86,91.6299523439,-1.23004765612
340635.932,3832674.1975,92.96,92.7352109812,-0.224789018774
340637.455625,3832678.515,93.05,91.9700065093,-1.07999349074
340638.984375,3832682.8475,91.97,91.7188217936,-0.251178206399
340640.526625,3832687.22125,91.73,91.6509765579,-0.0790234420572
340642.012375,3832691.435,91.31,91.8630831383,0.553083138268
340643.53675,3832695.75375,92.07,91.6635590333,-0.406440966723
340645.064625,3832700.085,91.57,91.8377708618,0.267770861801
340646.598625,3832704.4325,91.98,91.9742518339,-0.00574816608579
340648.12275,3832708.75375,90.63,91.5970162529,0.967016252935
340649.57025,3832712.86,90.42,91.6213930037,1.20139300372
340651.0775,3832717.13,91.73,91.4555904669,-0.274409533109
340652.61875,3832721.495,91.58,92.015539929,0.435539928969
340654.148375,3832725.8325,92.17,91.59783264,-0.572167360027
340655.6605,3832730.12,91.76,91.6800338269,-0.079966173117
340657.16625,3832734.39,91.77,91.6309864611,-0.139013538898
340658.72775,3832738.815,91.04,91.9628179368,0.922817936818
340660.263875,3832743.16875,91.3,91.7245162664,0.424516266422
340661.764375,3832747.42125,91.7,91.7241585977,0.0241585976547
340663.30175,3832751.77625,91.81,91.9091614678,0.0991614677583
340664.83525,3832756.1275,92.07,91.7797057232,-0.290294276849
340666.353,3832760.43125,92.6,91.7412674002,-0.858732599802
340667.888625,3832764.7825,91.87,92.0468875605,0.176887560529
340669.43025,3832769.15,91.6,91.8185207688,0.218520768762
340670.897,3832773.30875,91.31,91.7658578715,0.455857871539
340672.388375,3832777.4575,90.78,91.8506681973,1.07066819728
340673.901375,3832781.75125,90.65,91.8620921902,1.21209219018
340675.39175,3832785.9775,90.83,91.7704956045,0.940495604541
340676.917125,3832790.305,90.83,92.0009115317,1.17091153173
340627.53225,3832657.50625,91.62,91.6974556778,0.077455677758
340629.068375,3832661.875,91.89,91.8459252268,-0.0440747732196
340630.598625,3832666.225,92.41,91.7910067091,-0.618993290902
340632.05525,3832670.565,92.87,92.1288440828,-0.741155917191
340633.590625,3832674.9275,90.69,91.8087877673,1.11878776726
340635.089375,3832679.185,93.04,92.8059750526,-0.23402494741
340636.611625,3832683.51125,90.39,91.9746000047,1.58460000469
340638.169,3832687.93375,92.42,91.6530430783,-0.766956921697
340639.659375,3832692.17,91.82,91.8531432282,0.0331432281741
340641.182875,3832696.49875,91.79,91.9966601427,0.206660142684
340642.739125,3832700.92,91.41,91.8419453819,0.431945381909
340644.263,3832705.25,91.52,91.7267450286,0.206745028614
340645.754,3832709.485,91.06,91.7631393346,0.70313933461
340647.22075,3832713.655,91.66,91.6697882986,0.00978829855835
340648.73525,3832717.95625,91.32,91.7043601369,0.384360136947
340650.2285,3832722.19875,92.08,91.7535783191,-0.326421680898
340651.735125,3832726.47625,92.34,92.0668576593,-0.273142340717
340654.779,3832735.125,92.9,91.9971137387,-0.902886261321
340656.331875,3832739.5375,91.0,91.5793745364,0.579374536424
340657.874,3832743.91875,92.74,91.8336283914,-0.906371608645
340659.345875,3832748.0975,91.08,91.7265994387,0.646599438718
340660.87925,3832752.4575,91.71,91.6620546839,-0.0479453161495
340662.41725,3832756.82875,93.4,91.5313500219,-1.86864997809
340663.910625,3832761.06875,91.82,91.7122186127,-0.107781387287
340665.424125,3832765.37,91.9,91.582359187,-0.317640812999
340666.945125,3832769.69125,91.46,91.6122061792,0.152206179178
340671.491375,3832782.49625,90.14,91.567921177,1.42792117697
340672.9935,3832786.7675,91.33,91.944091097,0.614091096995
340674.523375,3832791.11875,91.17,91.8682521432,0.698252143226
340624.234125,3832658.58875,92.4,91.7865519699,-0.613448030096
340625.7845,3832662.98875,92.24,91.8425258923,-0.39747410775
340627.303,3832667.29875,91.45,91.8395609387,0.389560938746
340628.728875,3832671.58625,91.53,91.8823988788,0.352398878784
340630.27925,3832675.9825,91.5,91.8784065491,0.378406549067
340631.779875,3832680.23875,92.04,92.1015577581,0.0615577581041
340633.286875,3832684.515,91.84,91.8221599207,-0.017840079256
340634.842125,3832688.92375,92.62,91.7790207653,-0.84097923465
340636.346375,3832693.195,93.56,91.9819379359,-1.57806206413
340637.867625,3832697.505,91.88,91.6283690983,-0.251630901719
340639.41575,3832701.8975,91.25,91.7105010665,0.460501066518
340640.946125,3832706.23625,91.07,91.804623327,0.734623327016
340642.45775,3832710.5275,91.96,91.6166280072,-0.343371992798
340643.94725,3832714.7525,91.62,91.755970551,0.13597055098
340645.47175,3832719.0725,91.43,92.0540200492,0.624020049168
340646.977875,3832723.3475,90.65,91.7011113537,1.05111135367
340648.488125,3832727.63,91.53,91.8314367617,0.30143676172
340649.986625,3832731.87875,91.97,91.9582072753,-0.0117927247496
340651.487375,3832736.135,91.31,91.6337512646,0.323751264576
340653.05175,3832740.575,92.33,91.7237666544,-0.606233345648
340654.60175,3832744.97125,91.25,91.4711943561,0.221194356073
340656.089625,3832749.19125,91.62,91.6876201449,0.0676201448755
340657.6235,3832753.54,91.7,92.0904324323,0.390432432316
340659.15425,3832757.88375,91.1,91.5159965029,0.415996502903
340660.661875,3832762.15875,90.8,91.560458558,0.760458558033
340662.201375,3832766.525,90.67,92.0568507733,1.38685077334
340663.73025,3832770.8625,92.07,91.6805594502,-0.389440549796
340666.738375,3832779.2525,91.34,91.8430457544,0.503045754358
340668.270625,3832783.60625,90.85,91.6974970405,0.847497040472
340669.75875,3832787.8325,91.55,91.8611996741,0.311199674092
340671.285125,3832792.16375,91.25,91.5602850283,0.310285028278
340621.4805,3832659.50875,90.45,91.9894382075,1.53943820754
340623.016125,3832663.86875,92.16,92.0787327185,-0.0812672815359
340624.525375,3832668.155,91.84,92.8500587405,1.01005874049
340625.950625,3832672.4975,91.37,91.8362643925,0.466264392483
340627.499875,3832676.89125,91.49,91.8199875224,0.329987522434
340628.994,3832681.13,92.98,91.8851411371,-1.09485886293
340630.51275,3832685.43625,92.55,91.8989636218,-0.651036378221
340632.074375,3832689.86625,92.76,92.76176934,0.00176934003977
340633.540375,3832694.025,91.95,91.7289867763,-0.221013223702
340635.0685,3832698.35875,92.03,92.1281026345,0.0981026345376
340636.645375,3832702.82875,91.67,91.6309311453,-0.0390688547272
340638.184375,3832707.1925,91.18,91.6485082072,0.468508207165
340639.71675,3832711.5425,92.17,91.7505879448,-0.419412055198
340641.08625,3832715.4275,92.5,91.9709843519,-0.529015648087
340642.62875,3832719.8025,91.52,91.6710726138,0.151072613827
340644.16825,3832724.165,91.56,91.7184963136,0.158496313643
340645.693,3832728.49125,92.15,91.9143464181,-0.235653581868
340647.192625,3832732.745,91.6,91.7063150848,0.106315084803
340648.6705,3832736.935,91.27,91.6389402955,0.368940295543
340650.218,3832741.32375,91.61,91.7298845824,0.119884582424
340651.772625,3832745.73375,92.01,91.7303399511,-0.279660048857
340653.279875,3832750.00625,90.83,91.6979961772,0.867996177209
340656.31525,3832758.61625,90.97,91.5055434543,0.535543454272
340657.872875,3832763.03625,90.57,91.7021029703,1.13210297029
340660.93475,3832771.72,91.57,91.732964669,0.162964668995
340662.431625,3832775.96375,91.73,91.8881705886,0.15817058862
340663.912875,3832779.9875,92.38,91.7830461807,-0.596953819282
340665.419375,3832784.26875,91.18,91.6046918476,0.424691847626
340666.954,3832788.6275,91.46,91.7410663662,0.281066366165
340668.4875,3832792.9825,91.86,91.6657999681,-0.194200031936
340618.7585,3832660.45625,93.0,91.7262953428,-1.27370465721
340620.315125,3832664.88,91.9,91.8354511782,-0.0645488217991
340621.827625,3832669.1775,91.73,92.2300789222,0.500078922238
340623.205125,3832673.43125,92.47,92.6692475143,0.19924751425
340624.725625,3832677.7475,92.68,91.6619162703,-1.01808372966
340626.198625,3832681.93,93.32,92.0593426218,-1.26065737824
340627.723625,3832686.26,92.27,91.8388353459,-0.431164654092
340629.3,3832690.73625,92.9,91.7898841598,-1.11011584022
340630.808125,3832695.02,91.89,91.6922674474,-0.197732552572
340632.313875,3832699.29125,92.08,91.928058704,-0.151941296045
340633.839125,3832703.625,91.59,91.5181069171,-0.0718930828586
340635.340375,3832707.8875,92.82,91.5371542484,-1.28284575158
340636.861,3832712.205,91.66,91.8184466318,0.158446631758
340638.37475,3832716.505,92.42,91.8944861919,-0.525513808131
340639.8745,3832720.76125,91.88,91.7331006517,-0.146899348302
340641.352,3832724.955,91.23,91.5790176221,0.34901762207
340642.852875,3832729.215,91.08,91.7283375179,0.648337517909
340644.363125,3832733.5025,91.79,91.9795710747,0.189571074668
340645.885,3832737.825,91.21,91.6395729185,0.429572918467
340647.443625,3832742.2475,90.63,91.5303182969,0.900318296873
340648.97425,3832746.59625,91.24,92.0539253591,0.813925359145
