gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340684.823375,3832768.5075,14.92,22.4339388856,7.51393888562
340686.320375,3832772.8125,33.26,25.858000232,-7.40199976802
340687.81475,3832777.03125,23.39,22.7244856888,-0.665514311204
340689.293625,3832781.2075,30.04,26.1197822898,-3.92021771016
340690.804875,3832785.47875,29.57,21.9985343105,-7.57146568948
340640.976125,3832653.20375,35.14,31.1391272201,-4.00087277993
340642.502375,3832657.525,33.9,24.3742362511,-9.52576374892
340644.052625,3832661.91125,21.6,22.2711622107,0.671162210683
340645.566125,3832666.13875,16.28,21.6037044731,5.32370447314
340647.087125,3832670.44375,38.02,27.0973345749,-10.9226654251
340648.619625,3832674.7825,29.29,24.4833544927,-4.80664550729
340650.1365,3832679.07625,26.09,22.3936862544,-3.69631374564
340651.697,3832683.49125,29.19,28.1030819615,-1.08691803849
340653.214375,3832687.79,28.57,24.2565306468,-4.31346935316
340654.725,3832692.06375,19.85,23.058482272,3.20848227204
340656.246625,3832696.37125,16.76,22.2500424119,5.49004241193
340657.7895,3832700.73625,26.87,23.7142360624,-3.15576393764
340659.2865,3832704.975,17.51,22.4899996927,4.97999969267
340660.7295,3832709.055,23.91,22.4888150887,-1.42118491131
340662.29025,3832713.475,21.26,22.2690345203,1.00903452035
340663.821,3832717.81,17.19,29.8720614043,12.6820614043
340665.330125,3832722.0775,12.09,25.0559890676,12.9659890676
340666.847875,3832726.37625,22.31,22.1413207214,-0.168679278634
340668.37075,3832730.6875,20.03,23.9465533759,3.9165533759
340669.939,3832735.1225,25.27,23.5638831865,-1.7061168135
340671.4645,3832739.44125,17.96,22.334582773,4.37458277301
340672.968625,3832743.7,33.0,32.3747045619,-0.625295438146
340674.511,3832748.065,18.53,23.4629491723,4.93294917234
340676.05175,3832752.425,26.39,27.0746333526,0.684633352625
340677.583875,3832756.76125,13.79,22.9180232422,9.12802324221
340679.118375,3832761.02667,16.77,22.6248559493,5.8548559493
340680.62775,3832765.3775,31.12,22.0416390011,-9.07836099894
340682.091875,3832769.5225,21.46,21.872223606,0.412223606005
340683.581375,3832773.7775,25.38,22.1828255311,-3.19717446889
340685.078125,3832778.01625,23.37,26.6951597673,3.32515976732
340686.5475,3832782.17125,29.85,23.7324334759,-6.11756652414
340688.069125,3832786.48125,20.24,23.1403283416,2.90032834159
340637.955,3832654.18375,14.3,17.40357949,3.10357948998
340639.4715,3832658.47875,23.12,22.723069393,-0.396930606976
340640.99,3832662.78,20.25,25.2644540205,5.0144540205
340642.495875,3832667.0325,34.32,24.2718223454,-10.0481776546
340644.03175,3832671.3825,24.73,21.9384924272,-2.79150757275
340645.535125,3832675.64,23.23,22.0185764438,-1.2114235562
340647.059625,3832679.955,25.53,22.668253913,-2.86174608703
340648.620375,3832684.37625,26.56,25.4913444245,-1.06865557547
340650.127625,3832688.645,24.5,22.2721073756,-2.22789262437
340651.645625,3832692.9425,30.04,22.2914634573,-7.74853654269
340653.163875,3832697.2425,21.54,22.2100020517,0.670002051665
340654.699875,3832701.59,24.8,26.0664561191,1.26645611913
340656.2,3832705.8375,32.56,24.6118510694,-7.94814893059
340657.56575,3832709.7,25.21,22.4684686474,-2.74153135258
340659.14625,3832714.1825,22.8,22.559377577,-0.240622422987
340660.722875,3832718.645,16.81,18.2549861547,1.44498615473
340662.266375,3832723.01375,26.07,25.6571995738,-0.412800426207
340663.786125,3832727.32,24.32,26.1109032516,1.79090325159
340665.282,3832731.5525,15.55,21.7209583319,6.17095833192
340666.843375,3832735.9775,20.03,22.4779227232,2.44792272317
340668.392125,3832740.35875,34.26,30.1343214297,-4.12567857027
340669.88575,3832744.58875,27.01,28.0882441279,1.07824412787
340671.3905,3832748.84875,18.74,24.1455270735,5.40552707346
340672.938,3832753.23375,29.37,31.0423063835,1.67230638354
340674.485375,3832757.61375,25.63,22.5077806389,-3.12221936111
340676.015625,3832761.9475,16.61,18.7318034267,2.12180342665
340677.5485,3832766.28875,14.7,23.4521519202,8.75215192016
340679.03525,3832770.49875,38.24,29.8990666666,-8.3409333334
340680.513875,3832774.6975,17.22,22.3104817665,5.09048176654
340682.012875,3832778.94375,15.04,22.7947410766,7.75474107658
340683.5095,3832783.1825,21.81,22.5284169966,0.718416996572
340685.032125,3832787.49,24.45,22.1299536352,-2.32004636476
340635.399875,3832654.99125,20.64,23.0532274139,2.4132274139
340636.933375,3832659.34,30.06,26.9389336831,-3.12106631689
340638.472125,3832663.705,22.38,22.7491865721,0.369186572094
340639.949875,3832667.94875,25.98,22.4136575979,-3.56634240208
340641.477125,3832672.2775,21.63,21.5710032848,-0.0589967151892
340642.987875,3832676.56375,22.51,21.9579196002,-0.552080399776
340644.519125,3832680.90625,17.28,22.4409663785,5.16096637847
340646.084875,3832685.34625,19.1,22.4855072263,3.38550722625
340647.592875,3832689.625,21.46,22.2914634573,0.831463457314
340649.10725,3832693.91875,23.97,22.0307865222,-1.93921347779
340650.636375,3832698.2575,35.66,22.4005629315,-13.2594370685
340652.169625,3832702.6025,17.56,22.556812991,4.99681299097
340653.661,3832706.8325,33.19,33.0606606638,-0.129339336218
340655.1325,3832711.00875,34.36,32.5532410924,-1.80675890761
340656.6615,3832715.34375,21.86,22.0874736983,0.227473698273
340658.14875,3832719.56,24.62,22.4180929211,-2.2019070789
340659.686375,3832723.9225,22.17,22.5550995392,0.385099539215
340661.231625,3832728.305,19.94,22.3934266957,2.45342669567
340662.716625,3832732.51625,22.13,22.5774973707,0.447497370683
340664.277,3832736.94125,23.47,22.3021794181,-1.16782058192
340665.84125,3832741.37625,21.14,22.2333026067,1.09330260673
340667.355875,3832745.67125,18.14,25.3641332227,7.22413322273
340668.878375,3832749.9925,30.32,25.2095305591,-5.1104694409
340670.395,3832754.29375,26.85,23.8893972568,-2.96060274321
340671.911625,3832758.59375,26.58,22.7698224102,-3.81017758977
340673.438875,3832762.92625,23.35,21.8510161758,-1.4989838242
340674.97825,3832767.29,21.1,22.5494619769,1.44946197693
340676.464125,3832771.5075,15.99,22.0890363332,6.0990363332
340677.929875,3832775.64,26.56,23.1584852266,-3.4015147734
340679.420875,3832779.87125,26.86,23.3546738424,-3.50532615763
340680.9095,3832784.095,22.73,21.956678535,-0.773321465017
340682.438,3832788.42875,23.9,21.7495206468,-2.15047935315
340632.633,3832655.93875,21.04,25.2979232478,4.25792324781
340634.163875,3832660.27875,18.19,22.1561873551,3.96618735507
340635.693625,3832664.61625,21.01,22.1345401149,1.1245401149
340637.157625,3832668.89,21.27,21.8715120608,0.601512060777
340638.687875,3832673.22375,27.65,26.144898109,-1.50510189098
340640.201,3832677.5125,21.41,24.7200624899,3.31006248987
340641.731,3832681.84625,18.0,22.4089795055,4.40897950553
340643.294,3832686.27625,16.49,22.6244904559,6.13449045594
340644.790625,3832690.52,17.47,22.2806280496,4.81062804956
340646.302625,3832694.8,26.14,22.994421682,-3.14557831801
340647.833625,3832699.1375,14.93,25.1430580107,10.2130580107
340649.374375,3832703.50375,30.87,28.5477982045,-2.32220179554
340650.88125,3832707.7725,25.5,25.0404226145,-0.459577385453
340652.339,3832711.91,33.93,25.9509152421,-7.97908475791
340653.87325,3832716.25,17.94,22.443766406,4.50376640604
340655.391,3832720.5525,22.91,23.0214090172,0.111409017163
340656.91,3832724.85625,32.66,24.0133806196,-8.6466193804
340658.419875,3832729.13375,19.97,22.9345660968,2.9645660968
340659.93075,3832733.4175,18.48,22.1890821702,3.70908217022
340661.489375,3832737.8325,21.7,23.7213752452,2.02137524525
340663.031,3832742.2,17.56,22.7880443455,5.22804434553
340664.541125,3832746.48,19.46,22.8079717813,3.3479717813
340666.07275,3832750.8175,20.62,22.0390151947,1.4190151947
340667.604,3832755.15625,27.97,22.3138704878,-5.65612951218
340669.126125,3832759.47,24.83,22.1928086977,-2.63719130234
340670.655625,3832763.8025,19.82,22.4344273155,2.61442731553
340672.183,3832768.1325,23.36,21.7838512163,-1.57614878372
340673.672625,3832772.3525,18.59,23.3888765777,4.79887657765
340675.167625,3832776.52,21.52,22.2116777239,0.691677723888
340676.674,3832780.79125,24.74,26.4687937835,1.72879378351
340678.171125,3832785.0375,21.15,22.2611119885,1.11111198852
340679.697375,3832789.36375,24.12,25.8654007157,1.74540071569
340629.882625,3832656.90125,21.48,23.3010125803,1.82101258028
340631.42475,3832661.27375,24.81,25.8875231919,1.07752319193
340632.94275,3832665.5825,18.37,22.2813693755,3.91136937553
340634.385875,3832669.81125,17.97,23.3390953412,5.36909534119
340635.932,3832674.1975,17.24,17.7103673997,0.470367399661
340637.455625,3832678.515,20.86,22.4041874133,1.54418741333
340638.984375,3832682.8475,25.05,22.3440096362,-2.70599036381
340640.526625,3832687.22125,23.28,22.2367037431,-1.04329625691
340642.012375,3832691.435,18.99,22.361928119,3.37192811902
340643.53675,3832695.75375,22.87,23.400335534,0.530335533997
340645.064625,3832700.085,27.63,21.7494936147,-5.88050638528
340646.598625,3832704.4325,25.13,23.4910775534,-1.63892244663
340648.12275,3832708.75375,23.45,22.1780571168,-1.2719428832
340649.57025,3832712.86,21.72,22.3160546801,0.596054680051
340651.0775,3832717.13,20.91,22.1540794014,1.24407940144
340652.61875,3832721.495,23.86,26.3084923904,2.44849239037
340654.148375,3832725.8325,21.66,23.8302687107,2.17026871071
340655.6605,3832730.12,22.55,22.8326565723,0.282656572304
340657.16625,3832734.39,20.47,23.4072310498,2.93723104977
340658.72775,3832738.815,33.09,30.4499024069,-2.64009759312
340660.263875,3832743.16875,17.53,22.5075324064,4.9775324064
340661.764375,3832747.42125,24.64,24.7828794352,0.14287943515
340663.30175,3832751.77625,24.86,27.7702030345,2.91020303455
340664.83525,3832756.1275,22.22,22.6286709245,0.408670924533
340666.353,3832760.43125,26.16,22.6714586746,-3.48854132536
340667.888625,3832764.7825,20.66,24.8164584902,4.15645849018
340669.43025,3832769.15,21.87,22.3247013548,0.454701354822
340670.897,3832773.30875,19.0,22.2671181891,3.26711818906
340672.388375,3832777.4575,22.32,22.6024087438,0.282408743753
340673.901375,3832781.75125,29.02,26.5221922824,-2.49780771758
340675.39175,3832785.9775,24.23,23.4104594154,-0.819540584575
340676.917125,3832790.305,27.09,25.0087231559,-2.08127684408
340627.53225,3832657.50625,26.97,23.2783516777,-3.69164832234
340629.068375,3832661.875,19.92,22.9195272613,2.99952726129
340630.598625,3832666.225,15.36,21.2349659173,5.87496591731
340632.05525,3832670.565,16.17,25.7169006704,9.54690067036
340633.590625,3832674.9275,28.96,24.9902192118,-3.96978078821
340635.089375,3832679.185,20.27,17.5401396881,-2.72986031193
340636.611625,3832683.51125,19.02,22.409047449,3.38904744904
340638.169,3832687.93375,29.49,21.6078622119,-7.8821377881
340639.659375,3832692.17,18.01,22.1891277743,4.17912777434
340641.182875,3832696.49875,28.33,28.4939377144,0.163937714417
340642.739125,3832700.92,33.69,32.4027767591,-1.28722324088
340644.263,3832705.25,33.33,26.850328172,-6.47967182796
340645.754,3832709.485,20.01,23.8127861837,3.80278618369
340647.22075,3832713.655,24.29,23.1936291988,-1.09637080119
340648.73525,3832717.95625,25.34,26.9718133597,1.63181335971
340650.2285,3832722.19875,18.93,22.5181573496,3.58815734963
340651.735125,3832726.47625,23.16,23.7056206052,0.545620605199
340654.779,3832735.125,26.98,25.6690527852,-1.31094721483
340656.331875,3832739.5375,25.48,21.3248319838,-4.15516801621
340657.874,3832743.91875,27.26,24.7161747083,-2.54382529172
340659.345875,3832748.0975,16.36,22.45820856,6.09820856001
340660.87925,3832752.4575,28.4,22.3130351519,-6.08696484814
340662.41725,3832756.82875,28.84,24.6542881709,-4.18571182912
340663.910625,3832761.06875,22.58,22.811530157,0.231530156995
340665.424125,3832765.37,18.66,21.6961271164,3.03612711643
340666.945125,3832769.69125,20.61,22.5741991979,1.96419919785
340671.491375,3832782.49625,24.98,22.3155040295,-2.66449597049
340672.9935,3832786.7675,37.12,29.6945580732,-7.42544192679
340674.523375,3832791.11875,24.68,22.7480791698,-1.93192083019
340624.234125,3832658.58875,20.15,22.8071384307,2.65713843066
340625.7845,3832662.98875,21.82,22.8427739314,1.0227739314
340627.303,3832667.29875,31.06,31.9051230852,0.845123085246
340628.728875,3832671.58625,33.59,27.5072057566,-6.08279424339
340630.27925,3832675.9825,18.74,24.6934908498,5.95349084982
340631.779875,3832680.23875,14.35,22.1338805182,7.78388051816
340633.286875,3832684.515,18.67,22.0152154722,3.3452154722
340634.842125,3832688.92375,24.56,26.2257570669,1.66575706691
340636.346375,3832693.195,22.24,23.3906655608,1.15066556082
340637.867625,3832697.505,16.09,22.2788520532,6.18885205317
340639.41575,3832701.8975,23.08,22.0729108054,-1.0070891946
340640.946125,3832706.23625,18.46,21.6543181942,3.19431819424
340642.45775,3832710.5275,20.93,28.2567745974,7.32677459745
340643.94725,3832714.7525,22.4,23.0062799379,0.60627993793
340645.47175,3832719.0725,23.63,24.8000157962,1.17001579619
340646.977875,3832723.3475,21.63,22.4670435332,0.837043533175
340648.488125,3832727.63,24.39,23.9923605976,-0.397639402401
340649.986625,3832731.87875,23.66,24.5430543393,0.883054339276
340651.487375,3832736.135,22.66,22.4852892039,-0.174710796139
340653.05175,3832740.575,27.19,28.1260022058,0.936002205787
340654.60175,3832744.97125,23.96,22.2579436945,-1.70205630548
340656.089625,3832749.19125,28.71,22.4004914573,-6.30950854267
340657.6235,3832753.54,24.44,24.1623997197,-0.277600280309
340659.15425,3832757.88375,22.78,22.6209440458,-0.159055954162
340660.661875,3832762.15875,20.34,21.9034927866,1.56349278658
340662.201375,3832766.525,28.12,24.6626266778,-3.45737332217
340663.73025,3832770.8625,18.93,22.2628279745,3.3328279745
340666.738375,3832779.2525,25.35,22.9806124647,-2.3693875353
340668.270625,3832783.60625,22.77,23.5230540911,0.75305409115
340669.75875,3832787.8325,23.11,25.1101360058,2.00013600577
340671.285125,3832792.16375,18.38,22.1610967226,3.78109672259
340621.4805,3832659.50875,23.74,22.3497785762,-1.39022142385
340623.016125,3832663.86875,20.75,23.7860336472,3.03603364721
340624.525375,3832668.155,18.3,17.3074907415,-0.99250925855
340625.950625,3832672.4975,14.33,21.7532188811,7.4232188811
340627.499875,3832676.89125,20.0,22.8017014785,2.80170147855
340628.994,3832681.13,29.07,21.7451032067,-7.32489679331
340630.51275,3832685.43625,28.59,24.3718263776,-4.21817362237
340632.074375,3832689.86625,14.14,18.3453971918,4.20539719181
340633.540375,3832694.025,20.02,22.5457553127,2.52575531266
340635.0685,3832698.35875,33.83,25.459863388,-8.37013661204
340636.645375,3832702.82875,22.01,22.5239736257,0.513973625683
340638.184375,3832707.1925,23.0,22.1691503777,-0.830849622276
340639.71675,3832711.5425,30.79,21.6551941441,-9.13480585585
340641.08625,3832715.4275,23.89,24.0319110295,0.141911029521
340642.62875,3832719.8025,23.65,23.3024586404,-0.347541359553
340644.16825,3832724.165,25.33,22.7895849809,-2.54041501905
340645.693,3832728.49125,28.46,24.8290737177,-3.6309262823
340647.192625,3832732.745,19.94,22.5584934188,2.61849341883
340648.6705,3832736.935,19.27,24.116227031,4.84622703097
340650.218,3832741.32375,20.27,22.4217561852,2.15175618523
340651.772625,3832745.73375,19.86,22.340346342,2.48034634204
340653.279875,3832750.00625,23.55,23.3507225622,-0.199277437812
340656.31525,3832758.61625,28.59,25.1139507759,-3.47604922413
340657.872875,3832763.03625,28.25,22.1789174921,-6.07108250793
340660.93475,3832771.72,23.45,27.4112089495,3.9612089495
340662.431625,3832775.96375,12.93,26.3594272051,13.4294272051
340663.912875,3832779.9875,25.66,22.588427624,-3.071572376
340665.419375,3832784.26875,16.99,22.8752193633,5.88521936333
340666.954,3832788.6275,24.47,31.7252730202,7.25527302017
340668.4875,3832792.9825,22.16,23.3018284754,1.14182847539
340618.7585,3832660.45625,28.29,25.6562730926,-2.63372690744
340620.315125,3832664.88,29.44,24.795077828,-4.64492217204
340621.827625,3832669.1775,28.5,23.9452951209,-4.55470487908
340623.205125,3832673.43125,20.79,17.8525412631,-2.93745873689
340624.725625,3832677.7475,26.47,21.9455770398,-4.52442296016
340626.198625,3832681.93,26.51,24.4204390551,-2.08956094492
340627.723625,3832686.26,24.35,22.0285621664,-2.32143783358
340629.3,3832690.73625,23.84,23.7219238896,-0.118076110431
340630.808125,3832695.02,27.54,23.2780589215,-4.26194107846
340632.313875,3832699.29125,27.8,25.8337276144,-1.96627238556
340633.839125,3832703.625,18.31,22.3319376036,4.02193760359
340635.340375,3832707.8875,25.79,21.9720232501,-3.81797674988
340636.861,3832712.205,23.16,22.4518502831,-0.708149716884
340638.37475,3832716.505,21.62,24.5362526044,2.91625260435
340639.8745,3832720.76125,22.39,22.8960491789,0.50604917886
340641.352,3832724.955,17.71,22.3620143389,4.65201433887
340642.852875,3832729.215,18.73,22.6524050748,3.92240507485
340644.363125,3832733.5025,22.71,25.2050913378,2.49509133779
340645.885,3832737.825,22.98,23.5760196494,0.596019649361
340647.443625,3832742.2475,19.02,22.4089999063,3.3889999063
340648.97425,3832746.59625,29.82,24.1985262543,-5.62147374572
340650.489375,3832750.8975,26.81,22.7072693835,-4.1027306165
340652.0315,3832755.275,20.3,22.6049591339,2.30495913389
340653.53,3832759.53,25.51,22.4128997992,-3.09710020079
