range,row,actual_Starch,predicted_Starch,prediction_diff
3.0,46.5,0.72,0.716,-0.004
4.0,46.5,0.69,0.625,-0.065
5.0,46.5,0.42,0.415,-0.005
6.0,46.5,0.62,0.709,0.089
7.0,46.5,0.62,0.447,-0.173
8.0,46.5,0.32,0.529,0.209
9.0,46.5,0.7,0.529,-0.171
10.0,46.5,0.61,0.374,-0.236
11.0,46.5,0.35,0.803,0.453
12.0,46.5,0.45,0.522,0.072
13.0,46.5,0.16,0.484,0.324
14.0,46.5,0.64,0.389,-0.251
15.0,46.5,0.42,0.406,-0.014
16.0,46.5,0.31,0.244,-0.066
17.0,46.5,0.39,0.537,0.147
18.0,46.5,0.74,0.393,-0.347
19.0,46.5,0.66,0.753,0.093
20.0,46.5,0.61,0.943,0.333
21.0,46.5,0.68,0.839,0.159
22.0,46.5,1.05,0.97,-0.08
23.0,46.5,0.29,0.506,0.216
24.0,46.5,1.52,0.995,-0.525
25.0,46.5,1.23,1.191,-0.039
26.0,46.5,0.49,0.458,-0.032
27.0,46.5,0.96,0.988,0.028
28.0,46.5,0.97,1.153,0.183
29.0,46.5,1.19,0.715,-0.475
30.0,46.5,0.27,0.57,0.3
31.0,46.5,0.94,0.607,-0.333
32.0,46.5,0.63,0.381,-0.249
1.0,50.5,0.48,0.628,0.148
2.0,50.5,0.7,0.648,-0.052
3.0,50.5,0.57,0.624,0.054
4.0,50.5,0.63,0.462,-0.168
5.0,50.5,0.73,1.045,0.315
6.0,50.5,0.88,0.254,-0.626
7.0,50.5,0.54,0.618,0.078
8.0,50.5,0.89,0.409,-0.481
9.0,50.5,0.65,0.55,-0.1
10.0,50.5,0.6,0.69,0.09
11.0,50.5,0.76,0.693,-0.067
12.0,50.5,0.66,0.625,-0.035
13.0,50.5,1.14,0.806,-0.334
14.0,50.5,0.57,0.688,0.118
15.0,50.5,0.72,0.657,-0.063
16.0,50.5,0.66,0.525,-0.135
17.0,50.5,0.66,0.602,-0.058
19.0,50.5,0.68,0.508,-0.172
20.0,50.5,0.49,0.648,0.158
21.0,50.5,0.38,0.398,0.018
22.0,50.5,0.47,0.636,0.166
23.0,50.5,0.87,0.539,-0.331
24.0,50.5,0.87,0.176,-0.694
25.0,50.5,0.56,0.693,0.133
26.0,50.5,0.62,0.801,0.181
27.0,50.5,0.95,0.768,-0.182
30.0,50.5,1.15,0.811,-0.339
31.0,50.5,0.71,0.627,-0.083
32.0,50.5,0.62,1.013,0.393
1.0,54.5,0.73,0.459,-0.271
2.0,54.5,0.69,0.956,0.266
3.0,54.5,0.72,0.833,0.113
4.0,54.5,0.69,0.043,-0.647
5.0,54.5,1.11,0.757,-0.353
6.0,54.5,0.72,0.639,-0.081
7.0,54.5,0.08,0.242,0.162
8.0,54.5,0.58,0.295,-0.285
9.0,54.5,0.81,0.585,-0.225
10.0,54.5,0.77,0.305,-0.465
11.0,54.5,0.61,0.271,-0.339
12.0,54.5,0.16,0.6,0.44
13.0,54.5,0.43,0.604,0.174
14.0,54.5,0.77,0.686,-0.084
15.0,54.5,0.32,0.411,0.091
16.0,54.5,0.04,0.627,0.587
17.0,54.5,0.6,0.669,0.069
18.0,54.5,0.49,0.379,-0.111
19.0,54.5,0.94,0.486,-0.454
20.0,54.5,0.59,0.469,-0.121
21.0,54.5,0.75,0.579,-0.171
22.0,54.5,0.45,0.729,0.279
23.0,54.5,0.44,0.684,0.244
24.0,54.5,0.43,0.622,0.192
25.0,54.5,0.53,0.534,0.004
26.0,54.5,0.14,0.315,0.175
27.0,54.5,0.51,0.65,0.14
29.0,54.5,0.46,0.459,-0.001
30.0,54.5,0.52,0.714,0.194
31.0,54.5,0.52,0.615,0.095
32.0,54.5,0.92,0.802,-0.118
1.0,58.5,0.47,0.762,0.292
2.0,58.5,0.42,0.559,0.139
3.0,58.5,-0.02,0.462,0.482
4.0,58.5,0.71,0.673,-0.037
5.0,58.5,1.17,0.831,-0.339
6.0,58.5,1.07,0.679,-0.391
7.0,58.5,0.85,0.606,-0.244
8.0,58.5,-0.18,0.293,0.473
9.0,58.5,0.08,0.662,0.582
10.0,58.5,0.5,0.542,0.042
11.0,58.5,0.47,0.423,-0.047
12.0,58.5,0.3,0.559,0.259
13.0,58.5,0.94,0.544,-0.396
14.0,58.5,0.51,0.588,0.078
15.0,58.5,0.67,0.582,-0.088
16.0,58.5,0.52,0.581,0.061
17.0,58.5,0.41,0.858,0.448
18.0,58.5,0.51,0.409,-0.101
19.0,58.5,0.12,0.89,0.77
20.0,58.5,1.12,0.85,-0.27
21.0,58.5,1.09,0.885,-0.205
22.0,58.5,1.11,0.566,-0.544
24.0,58.5,1.33,0.677,-0.653
25.0,58.5,0.43,0.779,0.349
27.0,58.5,0.21,0.449,0.239
28.0,58.5,0.84,0.67,-0.17
29.0,58.5,0.47,0.452,-0.018
30.0,58.5,0.48,0.604,0.124
31.0,58.5,0.6,0.802,0.202
32.0,58.5,0.59,0.542,-0.048
1.0,62.5,0.96,0.232,-0.728
2.0,62.5,0.42,0.889,0.469
3.0,62.5,0.13,0.679,0.549
4.0,62.5,0.54,0.206,-0.334
5.0,62.5,0.82,0.804,-0.016
6.0,62.5,0.67,0.094,-0.576
7.0,62.5,0.56,0.44,-0.12
8.0,62.5,0.99,0.737,-0.253
9.0,62.5,0.83,0.845,0.015
10.0,62.5,0.74,0.844,0.104
11.0,62.5,0.51,1.018,0.508
12.0,62.5,0.78,0.462,-0.318
13.0,62.5,0.26,0.582,0.322
14.0,62.5,0.4,0.463,0.063
15.0,62.5,0.48,0.453,-0.027
16.0,62.5,0.44,0.425,-0.015
17.0,62.5,0.31,0.492,0.182
18.0,62.5,0.45,0.354,-0.096
19.0,62.5,0.9,0.7,-0.2
20.0,62.5,0.36,0.383,0.023
21.0,62.5,0.24,0.722,0.482
22.0,62.5,0.76,0.719,-0.041
23.0,62.5,1.06,0.899,-0.161
24.0,62.5,0.63,1.052,0.422
25.0,62.5,1.09,0.714,-0.376
26.0,62.5,0.7,0.666,-0.034
27.0,62.5,0.53,0.515,-0.015
28.0,62.5,0.44,0.824,0.384
29.0,62.5,0.53,1.026,0.496
30.0,62.5,0.47,0.661,0.191
31.0,62.5,0.88,0.761,-0.119
32.0,62.5,0.34,0.891,0.551
1.0,66.5,0.5,0.658,0.158
2.0,66.5,0.16,0.394,0.234
3.0,66.5,0.74,0.771,0.031
4.0,66.5,0.58,0.981,0.401
5.0,66.5,1.21,0.713,-0.497
6.0,66.5,0.66,0.488,-0.172
7.0,66.5,0.2,0.376,0.176
8.0,66.5,0.3,0.888,0.588
9.0,66.5,0.5,0.861,0.361
10.0,66.5,1.09,0.818,-0.272
11.0,66.5,-0.25,0.412,0.662
12.0,66.5,0.47,0.499,0.029
13.0,66.5,1.08,0.578,-0.502
14.0,66.5,0.69,0.38,-0.31
15.0,66.5,0.61,0.5,-0.11
16.0,66.5,-0.14,0.676,0.816
17.0,66.5,0.5,0.695,0.195
18.0,66.5,0.28,0.443,0.163
19.0,66.5,0.69,0.751,0.061
20.0,66.5,0.16,0.521,0.361
21.0,66.5,0.54,0.705,0.165
22.0,66.5,0.74,0.614,-0.126
23.0,66.5,0.74,0.794,0.054
25.0,66.5,-0.15,0.609,0.759
26.0,66.5,0.85,1.01,0.16
27.0,66.5,0.85,0.857,0.007
28.0,66.5,1.08,0.65,-0.43
29.0,66.5,0.31,0.401,0.091
30.0,66.5,0.32,0.627,0.307
31.0,66.5,0.56,0.497,-0.063
32.0,66.5,1.43,0.362,-1.068
1.0,70.5,0.96,0.767,-0.193
2.0,70.5,1.28,0.937,-0.343
3.0,70.5,0.87,0.648,-0.222
4.0,70.5,0.51,0.967,0.457
5.0,70.5,0.41,0.579,0.169
6.0,70.5,-0.21,0.539,0.749
7.0,70.5,0.94,0.895,-0.045
8.0,70.5,1.39,0.66,-0.73
9.0,70.5,0.78,0.511,-0.269
10.0,70.5,0.46,0.682,0.222
11.0,70.5,1.0,0.382,-0.618
12.0,70.5,0.57,0.59,0.02
13.0,70.5,0.95,0.652,-0.298
14.0,70.5,0.48,0.535,0.055
15.0,70.5,0.97,0.631,-0.339
16.0,70.5,0.22,0.394,0.174
17.0,70.5,0.62,0.627,0.007
18.0,70.5,0.83,0.582,-0.248
19.0,70.5,0.49,0.658,0.168
20.0,70.5,0.37,0.601,0.231
22.0,70.5,1.44,0.626,-0.814
23.0,70.5,0.99,0.458,-0.532
24.0,70.5,0.61,0.645,0.035
25.0,70.5,0.37,0.561,0.191
26.0,70.5,0.62,0.955,0.335
27.0,70.5,0.96,1.255,0.295
28.0,70.5,0.57,0.699,0.129
29.0,70.5,0.36,0.265,-0.095
30.0,70.5,0.88,0.527,-0.353
31.0,70.5,0.58,0.557,-0.023
32.0,70.5,0.72,0.706,-0.014
1.0,74.5,0.77,0.678,-0.092
2.0,74.5,0.7,0.72,0.02
3.0,74.5,0.98,0.718,-0.262
4.0,74.5,1.23,0.799,-0.431
5.0,74.5,0.43,0.899,0.469
6.0,74.5,1.74,0.822,-0.918
7.0,74.5,0.92,0.766,-0.154
8.0,74.5,1.09,0.239,-0.851
9.0,74.5,0.68,0.749,0.069
10.0,74.5,0.32,0.565,0.245
11.0,74.5,0.41,0.925,0.515
12.0,74.5,1.11,0.456,-0.654
13.0,74.5,0.73,0.729,-0.001
14.0,74.5,0.62,0.672,0.052
15.0,74.5,0.73,0.618,-0.112
16.0,74.5,0.7,0.58,-0.12
17.0,74.5,0.4,0.54,0.14
18.0,74.5,0.84,0.67,-0.17
19.0,74.5,1.16,0.701,-0.459
20.0,74.5,0.8,0.612,-0.188
21.0,74.5,0.53,0.53,0.0
22.0,74.5,1.17,1.106,-0.064
23.0,74.5,0.58,0.726,0.146
24.0,74.5,0.49,0.249,-0.241
25.0,74.5,1.51,0.906,-0.604
26.0,74.5,0.74,0.652,-0.088
27.0,74.5,0.69,0.835,0.145
29.0,74.5,-0.16,0.848,1.008
30.0,74.5,1.14,0.589,-0.551
31.0,74.5,-0.02,-0.052,-0.032
32.0,74.5,0.55,0.725,0.175
1.0,78.5,1.1,1.243,0.143
2.0,78.5,0.83,0.814,-0.016
3.0,78.5,0.49,0.413,-0.077
4.0,78.5,0.75,0.687,-0.063
5.0,78.5,0.69,0.714,0.024
6.0,78.5,0.08,0.913,0.833
7.0,78.5,0.58,0.488,-0.092
8.0,78.5,1.07,0.268,-0.802
9.0,78.5,0.58,0.036,-0.544
10.0,78.5,0.52,0.651,0.131
11.0,78.5,0.3,0.547,0.247
12.0,78.5,0.33,0.814,0.484
13.0,78.5,0.49,0.719,0.229
14.0,78.5,0.7,0.486,-0.214
15.0,78.5,0.59,0.918,0.328
16.0,78.5,0.62,0.506,-0.114
17.0,78.5,0.35,0.558,0.208
18.0,78.5,0.22,0.146,-0.074
19.0,78.5,0.8,0.718,-0.082
20.0,78.5,-0.15,0.731,0.881
21.0,78.5,0.65,0.405,-0.245
22.0,78.5,0.22,0.895,0.675
23.0,78.5,0.98,1.07,0.09
24.0,78.5,0.62,0.655,0.035
25.0,78.5,0.56,0.603,0.043
26.0,78.5,0.79,0.697,-0.093
27.0,78.5,0.53,0.633,0.103
28.0,78.5,0.44,0.574,0.134
29.0,78.5,0.76,0.721,-0.039
30.0,78.5,0.97,0.502,-0.468
31.0,78.5,0.63,0.75,0.12
32.0,78.5,0.28,0.611,0.331
1.0,82.5,0.92,0.784,-0.136
2.0,82.5,0.47,0.692,0.222
3.0,82.5,0.82,0.643,-0.177
4.0,82.5,0.75,0.756,0.006
5.0,82.5,0.28,1.006,0.726
6.0,82.5,1.12,0.81,-0.31
7.0,82.5,0.42,0.811,0.391
9.0,82.5,0.08,0.298,0.218
10.0,82.5,0.62,0.446,-0.174
11.0,82.5,0.77,0.619,-0.151
12.0,82.5,-0.03,0.875,0.905
13.0,82.5,0.08,0.671,0.591
14.0,82.5,0.8,0.39,-0.41
15.0,82.5,0.94,0.714,-0.226
16.0,82.5,0.27,0.484,0.214
17.0,82.5,0.53,0.753,0.223
18.0,82.5,0.49,0.524,0.034
19.0,82.5,0.33,0.43,0.1
20.0,82.5,1.23,0.67,-0.56
21.0,82.5,0.63,0.557,-0.073
22.0,82.5,0.84,0.797,-0.043
23.0,82.5,0.44,0.686,0.246
24.0,82.5,0.69,0.505,-0.185
25.0,82.5,0.11,0.698,0.588
26.0,82.5,0.43,0.575,0.145
27.0,82.5,0.66,0.726,0.066
28.0,82.5,1.07,0.785,-0.285
29.0,82.5,0.16,0.198,0.038
31.0,82.5,0.96,0.521,-0.439
32.0,82.5,0.33,0.7,0.37
4.0,86.5,0.56,0.829,0.269
5.0,86.5,0.99,0.758,-0.232
6.0,86.5,0.63,0.701,0.071
7.0,86.5,0.38,0.717,0.337
8.0,86.5,0.67,0.708,0.038
9.0,86.5,0.74,0.777,0.037
10.0,86.5,0.85,0.57,-0.28
11.0,86.5,0.72,0.631,-0.089
12.0,86.5,0.44,0.684,0.244
13.0,86.5,-0.1,0.598,0.698
14.0,86.5,0.9,0.677,-0.223
15.0,86.5,0.65,0.879,0.229
16.0,86.5,0.77,0.943,0.173
18.0,86.5,0.81,0.664,-0.146
19.0,86.5,0.44,0.78,0.34
21.0,86.5,0.9,0.466,-0.434
22.0,86.5,0.5,0.801,0.301
23.0,86.5,0.79,0.661,-0.129
24.0,86.5,0.88,0.913,0.033
26.0,86.5,0.59,0.665,0.075
28.0,86.5,0.89,0.653,-0.237
4.0,90.5,0.82,0.701,-0.119
5.0,90.5,1.14,0.628,-0.512
6.0,90.5,0.66,0.867,0.207
7.0,90.5,0.04,0.87,0.83
9.0,90.5,1.04,0.784,-0.256
10.0,90.5,1.28,0.83,-0.45
11.0,90.5,1.18,0.831,-0.349
12.0,90.5,0.27,0.807,0.537
13.0,90.5,0.42,0.832,0.412
16.0,90.5,0.95,0.997,0.047
17.0,90.5,0.1,0.152,0.052
18.0,90.5,0.69,0.122,-0.568
19.0,90.5,1.32,0.891,-0.429
20.0,90.5,0.68,0.811,0.131
21.0,90.5,1.09,0.585,-0.505
22.0,90.5,1.03,0.674,-0.356
23.0,90.5,0.84,0.871,0.031
24.0,90.5,1.05,0.782,-0.268
25.0,90.5,0.6,0.657,0.057
27.0,90.5,0.55,0.679,0.129
28.0,90.5,1.27,1.044,-0.226
4.0,94.5,0.92,1.027,0.107
5.0,94.5,0.97,0.711,-0.259
6.0,94.5,0.76,0.748,-0.012
7.0,94.5,0.74,0.721,-0.019
8.0,94.5,0.65,0.795,0.145
9.0,94.5,0.65,0.848,0.198
10.0,94.5,0.37,0.579,0.209
11.0,94.5,0.62,0.711,0.091
12.0,94.5,0.64,0.667,0.027
14.0,94.5,0.78,0.89,0.11
16.0,94.5,0.71,0.605,-0.105
17.0,94.5,0.98,0.59,-0.39
18.0,94.5,0.87,0.731,-0.139
20.0,94.5,0.36,0.984,0.624
21.0,94.5,0.52,0.931,0.411
22.0,94.5,1.08,0.82,-0.26
24.0,94.5,0.96,0.651,-0.309
27.0,94.5,0.83,0.727,-0.103
28.0,94.5,0.98,0.912,-0.068
4.0,98.5,0.55,0.142,-0.408
5.0,98.5,0.7,0.727,0.027
6.0,98.5,1.0,-0.134,-1.134
8.0,98.5,0.13,0.582,0.452
10.0,98.5,0.74,0.446,-0.294
11.0,98.5,0.48,0.318,-0.162
