gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340681.298625,3832740.92,32.72,33.025,0.305
340682.81225,3832745.1975,31.04,30.065,-0.975
340684.357,3832749.56375,31.48,31.006,-0.474
340685.885375,3832753.88375,30.18,32.356,2.176
340687.402125,3832758.1725,28.06,32.881,4.821
340688.935,3832762.50625,28.89,31.057,2.167
340690.416625,3832766.6925,32.8,29.468,-3.332
340691.877375,3832771.0,28.01,31.197,3.187
340693.370625,3832775.21375,30.26,34.309,4.049
340694.85,3832779.3925,29.56,31.661,2.101
340696.37,3832783.68375,32.82,28.554,-4.266
340646.2765,3832651.48875,28.39,32.172,3.782
340647.78925,3832655.76375,29.22,33.397,4.177
340649.328625,3832660.11,35.41,33.092,-2.318
340650.865375,3832664.29125,29.89,30.445,0.555
340652.377625,3832668.565,33.26,33.098,-0.162
340653.902,3832672.87375,32.33,32.429,0.099
340655.423375,3832677.17375,34.97,29.36,-5.61
340657.00725,3832681.65125,30.19,29.491,-0.699
340658.562375,3832686.05,32.69,29.999,-2.691
340660.06425,3832690.2925,29.05,29.899,0.849
340661.574875,3832694.56,28.8,31.94,3.14
340663.155875,3832699.0275,24.31,31.862,7.552
340664.65625,3832703.27,30.24,30.359,0.119
340666.07375,3832707.2725,28.0,29.845,1.845
340667.621,3832711.6475,35.21,38.334,3.124
340669.16025,3832715.995,30.06,31.179,1.119
340670.666125,3832720.2525,31.93,30.443,-1.487
340672.171375,3832724.5075,32.34,33.997,1.657
340673.698875,3832728.8225,34.24,34.843,0.603
340675.271625,3832733.2675,31.45,32.512,1.062
340676.821875,3832737.6525,29.46,32.86,3.4
340678.371875,3832742.02875,33.81,35.337,1.527
340679.882,3832746.29875,32.05,31.833,-0.217
340681.397625,3832750.58125,35.27,32.547,-2.723
340682.926875,3832754.90375,30.93,31.191,0.261
340684.446125,3832759.1975,34.02,30.84,-3.18
340685.98325,3832763.5425,25.45,30.77,5.32
340687.469,3832767.74125,28.6,25.914,-2.686
340688.943875,3832772.015,31.12,32.835,1.715
340690.431625,3832776.21375,33.37,30.586,-2.784
340691.914,3832780.4025,27.2,23.608,-3.592
340693.447625,3832784.735,32.32,32.07,-0.25
340643.636,3832652.24,34.02,33.176,-0.844
340645.150125,3832656.51875,36.4,35.278,-1.122
340646.6925,3832660.8725,26.87,32.038,5.168
340648.226125,3832665.0975,28.56,30.365,1.805
340649.75225,3832669.41,34.04,31.95,-2.09
340651.287375,3832673.745,32.64,29.661,-2.979
340652.852125,3832678.1675,27.04,30.111,3.071
340654.455625,3832682.7,30.18,31.913,1.733
340655.888875,3832686.7525,30.6,30.83,0.23
340657.397625,3832691.01375,27.33,30.107,2.777
340658.91425,3832695.2975,31.69,29.949,-1.741
340660.460125,3832699.6675,29.26,33.95,4.69
340661.97225,3832703.94,28.14,27.579,-0.561
340663.41625,3832708.0175,28.63,32.165,3.535
340664.935,3832712.31375,28.58,29.751,1.171
340666.48425,3832716.68625,32.53,28.896,-3.634
340668.03375,3832721.06625,33.78,33.433,-0.347
340669.54275,3832725.33,31.06,30.218,-0.842
340671.04675,3832729.58,35.39,29.049,-6.341
340672.59575,3832733.9575,28.45,32.322,3.872
340674.152,3832738.35625,30.38,32.663,2.283
340675.687375,3832742.69125,32.31,33.727,1.417
340677.20275,3832746.975,34.81,34.265,-0.545
340678.7355,3832751.30875,32.21,34.348,2.138
340680.24925,3832755.58375,29.31,31.65,2.34
340681.799,3832759.96,32.92,32.535,-0.385
340683.34025,3832764.3175,28.49,31.446,2.956
340684.823375,3832768.5075,32.01,32.802,0.792
340686.320375,3832772.8125,32.9,33.936,1.036
340687.81475,3832777.03125,35.71,31.609,-4.101
340689.293625,3832781.2075,28.62,32.779,4.159
340690.804875,3832785.47875,32.07,30.819,-1.251
340640.976125,3832653.20375,37.83,35.579,-2.251
340642.502375,3832657.525,34.32,34.807,0.487
340644.052625,3832661.91125,35.63,32.832,-2.798
340645.566125,3832666.13875,32.43,32.741,0.311
340647.087125,3832670.44375,36.18,29.968,-6.212
340648.619625,3832674.7825,29.36,32.009,2.649
340650.1365,3832679.07625,30.45,31.378,0.928
340651.697,3832683.49125,30.71,35.155,4.445
340653.214375,3832687.79,32.68,31.264,-1.416
340654.725,3832692.06375,32.47,33.066,0.596
340656.246625,3832696.37125,30.75,35.149,4.399
340657.7895,3832700.73625,29.11,31.652,2.542
340659.2865,3832704.975,26.28,32.261,5.981
340660.7295,3832709.055,29.81,31.966,2.156
340662.29025,3832713.475,30.64,33.242,2.602
340663.821,3832717.81,24.95,30.425,5.475
340665.330125,3832722.0775,39.93,28.849,-11.081
340666.847875,3832726.37625,28.9,36.77,7.87
340668.37075,3832730.6875,33.33,31.432,-1.898
340669.939,3832735.1225,33.1,32.786,-0.314
340671.4645,3832739.44125,34.17,35.074,0.904
340672.968625,3832743.7,34.1,34.411,0.311
340674.511,3832748.065,33.82,32.236,-1.584
340676.05175,3832752.425,26.55,31.062,4.512
340677.583875,3832756.76125,28.87,32.968,4.098
340679.118375,3832761.02667,31.78,36.175,4.395
340680.62775,3832765.3775,30.8,32.459,1.659
340682.091875,3832769.5225,31.89,32.945,1.055
340683.581375,3832773.7775,34.45,32.31,-2.14
340685.078125,3832778.01625,29.81,32.698,2.888
340686.5475,3832782.17125,34.74,32.694,-2.046
340688.069125,3832786.48125,34.93,33.886,-1.044
340637.955,3832654.18375,20.53,22.269,1.739
340639.4715,3832658.47875,30.33,33.363,3.033
340640.99,3832662.78,28.69,32.251,3.561
340642.495875,3832667.0325,31.16,30.245,-0.915
340644.03175,3832671.3825,32.82,30.743,-2.077
340645.535125,3832675.64,35.59,31.2,-4.39
340647.059625,3832679.955,32.14,33.142,1.002
340648.620375,3832684.37625,29.78,31.728,1.948
340650.127625,3832688.645,32.54,31.789,-0.751
340651.645625,3832692.9425,30.97,31.36,0.39
340653.163875,3832697.2425,30.82,31.824,1.004
340654.699875,3832701.59,29.38,29.877,0.497
340656.2,3832705.8375,32.67,31.284,-1.386
340657.56575,3832709.7,34.05,29.803,-4.247
340659.14625,3832714.1825,36.51,30.179,-6.331
340660.722875,3832718.645,22.05,22.534,0.484
340662.266375,3832723.01375,30.64,29.685,-0.955
340663.786125,3832727.32,29.9,32.288,2.388
340665.282,3832731.5525,35.56,34.433,-1.127
340666.843375,3832735.9775,31.69,33.057,1.367
340668.392125,3832740.35875,29.88,32.377,2.497
340669.88575,3832744.58875,29.98,32.323,2.343
340671.3905,3832748.84875,29.06,31.466,2.406
340672.938,3832753.23375,32.58,31.046,-1.534
340674.485375,3832757.61375,31.27,35.381,4.111
340676.015625,3832761.9475,24.38,25.969,1.589
340677.5485,3832766.28875,34.98,34.006,-0.974
340679.03525,3832770.49875,35.21,34.844,-0.366
340680.513875,3832774.6975,30.94,32.762,1.822
340682.012875,3832778.94375,35.84,32.935,-2.905
340683.5095,3832783.1825,30.0,33.971,3.971
340685.032125,3832787.49,40.65,35.848,-4.802
340635.399875,3832654.99125,32.59,32.916,0.326
340636.933375,3832659.34,34.17,32.118,-2.052
340638.472125,3832663.705,39.22,33.363,-5.857
340639.949875,3832667.94875,30.54,32.659,2.119
340641.477125,3832672.2775,35.31,32.923,-2.387
340642.987875,3832676.56375,33.91,31.659,-2.251
340644.519125,3832680.90625,29.15,32.3,3.15
340646.084875,3832685.34625,31.22,32.476,1.256
340647.592875,3832689.625,35.08,29.993,-5.087
340649.10725,3832693.91875,34.92,32.528,-2.392
340650.636375,3832698.2575,34.21,35.786,1.576
340652.169625,3832702.6025,28.41,31.766,3.356
340653.661,3832706.8325,33.87,33.69,-0.18
340655.1325,3832711.00875,34.2,34.051,-0.149
340656.6615,3832715.34375,35.08,34.428,-0.652
340658.14875,3832719.56,30.96,28.651,-2.309
340659.686375,3832723.9225,29.42,34.26,4.84
340661.231625,3832728.305,30.02,31.139,1.119
340662.716625,3832732.51625,32.41,32.247,-0.163
340664.277,3832736.94125,32.27,31.508,-0.762
340665.84125,3832741.37625,34.9,33.904,-0.996
340667.355875,3832745.67125,28.75,31.671,2.921
340668.878375,3832749.9925,35.03,32.676,-2.354
340670.395,3832754.29375,29.22,33.454,4.234
340671.911625,3832758.59375,38.06,33.683,-4.377
340673.438875,3832762.92625,39.05,38.074,-0.976
340674.97825,3832767.29,40.11,36.984,-3.126
340676.464125,3832771.5075,34.75,39.04,4.29
340677.929875,3832775.64,31.48,33.397,1.917
340679.420875,3832779.87125,33.39,32.857,-0.533
340680.9095,3832784.095,42.88,34.908,-7.972
340682.438,3832788.42875,39.6,33.223,-6.377
340632.633,3832655.93875,33.01,29.824,-3.186
340634.163875,3832660.27875,32.31,30.322,-1.988
340635.693625,3832664.61625,35.58,30.943,-4.637
340637.157625,3832668.89,32.91,32.02,-0.89
340638.687875,3832673.22375,32.8,30.5,-2.3
340640.201,3832677.5125,31.14,33.348,2.208
340641.731,3832681.84625,37.81,33.807,-4.003
340643.294,3832686.27625,32.26,32.608,0.348
340644.790625,3832690.52,31.94,33.178,1.238
340646.302625,3832694.8,33.9,36.022,2.122
340647.833625,3832699.1375,28.04,30.16,2.12
340649.374375,3832703.50375,28.93,33.201,4.271
340650.88125,3832707.7725,27.93,29.723,1.793
340652.339,3832711.91,31.92,33.644,1.724
340653.87325,3832716.25,35.33,32.618,-2.712
340655.391,3832720.5525,35.27,34.62,-0.65
340656.91,3832724.85625,31.78,31.163,-0.617
340658.419875,3832729.13375,36.98,33.875,-3.105
340659.93075,3832733.4175,28.8,31.849,3.049
340661.489375,3832737.8325,30.57,30.197,-0.373
340663.031,3832742.2,36.1,37.634,1.534
340664.541125,3832746.48,31.77,34.135,2.365
340666.07275,3832750.8175,32.78,33.99,1.21
340667.604,3832755.15625,48.38,34.846,-13.534
340669.126125,3832759.47,34.47,36.205,1.735
340670.655625,3832763.8025,31.0,35.412,4.412
340672.183,3832768.1325,40.98,34.249,-6.731
340673.672625,3832772.3525,33.67,36.214,2.544
340675.167625,3832776.52,34.58,35.581,1.001
340676.674,3832780.79125,36.23,31.196,-5.034
340678.171125,3832785.0375,44.45,38.282,-6.168
340679.697375,3832789.36375,32.52,34.752,2.232
340629.882625,3832656.90125,33.75,33.989,0.239
340631.42475,3832661.27375,33.6,29.627,-3.973
340632.94275,3832665.5825,30.46,34.179,3.719
340634.385875,3832669.81125,28.09,34.467,6.377
340635.932,3832674.1975,27.0,22.018,-4.982
340637.455625,3832678.515,28.41,34.613,6.203
340638.984375,3832682.8475,33.41,34.854,1.444
340640.526625,3832687.22125,32.12,32.998,0.878
340642.012375,3832691.435,36.29,31.363,-4.927
340643.53675,3832695.75375,28.44,34.637,6.197
340645.064625,3832700.085,32.29,29.312,-2.978
340646.598625,3832704.4325,31.76,26.682,-5.078
340648.12275,3832708.75375,35.27,34.332,-0.938
340649.57025,3832712.86,37.9,34.179,-3.721
340651.0775,3832717.13,31.15,38.086,6.936
340652.61875,3832721.495,30.57,33.008,2.438
340654.148375,3832725.8325,30.82,36.105,5.285
340655.6605,3832730.12,32.93,34.145,1.215
340657.16625,3832734.39,34.25,35.129,0.879
340658.72775,3832738.815,34.81,33.155,-1.655
340660.263875,3832743.16875,34.38,33.641,-0.739
340661.764375,3832747.42125,34.28,33.804,-0.476
340663.30175,3832751.77625,32.9,32.504,-0.396
340664.83525,3832756.1275,35.25,35.554,0.304
340666.353,3832760.43125,34.91,34.741,-0.169
340667.888625,3832764.7825,32.27,35.814,3.544
340669.43025,3832769.15,36.08,35.243,-0.837
340670.897,3832773.30875,37.29,37.809,0.519
340672.388375,3832777.4575,40.45,35.379,-5.071
340673.901375,3832781.75125,36.8,33.658,-3.142
340675.39175,3832785.9775,42.16,34.577,-7.583
340676.917125,3832790.305,37.87,33.552,-4.318
340627.53225,3832657.50625,31.95,32.469,0.519
340629.068375,3832661.875,33.48,32.47,-1.01
340630.598625,3832666.225,29.06,32.061,3.001
340632.05525,3832670.565,26.62,30.686,4.066
340633.590625,3832674.9275,36.37,38.459,2.089
340635.089375,3832679.185,30.38,27.722,-2.658
340636.611625,3832683.51125,35.04,29.902,-5.138
340638.169,3832687.93375,32.84,33.11,0.27
340639.659375,3832692.17,31.54,35.511,3.971
340641.182875,3832696.49875,32.21,32.534,0.324
340642.739125,3832700.92,35.97,34.884,-1.086
340644.263,3832705.25,31.7,33.106,1.406
340645.754,3832709.485,37.96,31.783,-6.177
340647.22075,3832713.655,33.25,32.276,-0.974
340648.73525,3832717.95625,34.73,31.755,-2.975
340650.2285,3832722.19875,30.86,34.491,3.631
340651.735125,3832726.47625,32.31,30.142,-2.168
340654.779,3832735.125,30.7,30.854,0.154
340656.331875,3832739.5375,36.11,35.057,-1.053
340657.874,3832743.91875,27.9,31.953,4.053
340659.345875,3832748.0975,35.78,35.227,-0.553
340660.87925,3832752.4575,35.46,33.57,-1.89
340662.41725,3832756.82875,30.99,33.221,2.231
340663.910625,3832761.06875,34.35,35.176,0.826
340665.424125,3832765.37,31.7,40.744,9.044
340666.945125,3832769.69125,36.08,35.752,-0.328
340671.491375,3832782.49625,40.96,36.611,-4.349
340672.9935,3832786.7675,38.05,34.25,-3.8
340674.523375,3832791.11875,34.05,37.169,3.119
340624.234125,3832658.58875,28.29,30.109,1.819
340625.7845,3832662.98875,31.98,34.939,2.959
340627.303,3832667.29875,34.59,35.745,1.155
340628.728875,3832671.58625,33.85,30.122,-3.728
340630.27925,3832675.9825,36.78,32.255,-4.525
340631.779875,3832680.23875,33.87,31.504,-2.366
340633.286875,3832684.515,32.21,31.294,-0.916
340634.842125,3832688.92375,28.04,31.564,3.524
340636.346375,3832693.195,26.97,30.602,3.632
340637.867625,3832697.505,35.03,31.804,-3.226
340639.41575,3832701.8975,37.01,30.481,-6.529
340640.946125,3832706.23625,35.69,31.44,-4.25
340642.45775,3832710.5275,33.56,33.409,-0.151
340643.94725,3832714.7525,34.53,33.474,-1.056
340645.47175,3832719.0725,32.13,34.024,1.894
340646.977875,3832723.3475,38.27,33.215,-5.055
340648.488125,3832727.63,32.06,33.039,0.979
340649.986625,3832731.87875,34.64,31.958,-2.682
340651.487375,3832736.135,34.76,33.724,-1.036
340653.05175,3832740.575,30.23,31.571,1.341
340654.60175,3832744.97125,36.23,32.168,-4.062
340656.089625,3832749.19125,34.64,35.186,0.546
340657.6235,3832753.54,31.0,33.053,2.053
340659.15425,3832757.88375,37.65,35.872,-1.778
340660.661875,3832762.15875,40.46,35.855,-4.605
340662.201375,3832766.525,35.67,31.635,-4.035
340663.73025,3832770.8625,31.44,34.716,3.276
340666.738375,3832779.2525,36.46,33.961,-2.499
340668.270625,3832783.60625,38.23,35.138,-3.092
340669.75875,3832787.8325,36.32,35.608,-0.712
340671.285125,3832792.16375,36.09,36.748,0.658
340621.4805,3832659.50875,30.44,31.773,1.333
340623.016125,3832663.86875,29.93,28.852,-1.078
340624.525375,3832668.155,27.95,24.726,-3.224
340625.950625,3832672.4975,32.37,34.444,2.074
340627.499875,3832676.89125,35.94,35.14,-0.8
340628.994,3832681.13,30.53,32.59,2.06
340630.51275,3832685.43625,31.82,32.657,0.837
340632.074375,3832689.86625,19.64,21.693,2.053
340633.540375,3832694.025,28.3,32.628,4.328
340635.0685,3832698.35875,32.68,31.917,-0.763
340636.645375,3832702.82875,32.16,31.03,-1.13
340638.184375,3832707.1925,34.08,31.622,-2.458
340639.71675,3832711.5425,32.93,30.775,-2.155
340641.08625,3832715.4275,29.04,32.994,3.954
340642.62875,3832719.8025,35.42,37.605,2.185
340644.16825,3832724.165,33.24,33.781,0.541
340645.693,3832728.49125,30.61,32.645,2.035
340647.192625,3832732.745,33.32,32.722,-0.598
340648.6705,3832736.935,34.21,34.617,0.407
340650.218,3832741.32375,34.03,36.354,2.324
340651.772625,3832745.73375,35.3,33.85,-1.45
340653.279875,3832750.00625,45.49,33.954,-11.536
340656.31525,3832758.61625,41.91,33.132,-8.778
340657.872875,3832763.03625,46.16,35.453,-10.707
340660.93475,3832771.72,33.08,33.607,0.527
340662.431625,3832775.96375,34.54,33.464,-1.076
340663.912875,3832779.9875,31.75,31.546,-0.204
340665.419375,3832784.26875,36.17,38.385,2.215
340666.954,3832788.6275,33.86,34.305,0.445
340668.4875,3832792.9825,32.18,31.211,-0.969
340618.7585,3832660.45625,30.85,32.79,1.94
340620.315125,3832664.88,32.41,33.156,0.746
340621.827625,3832669.1775,32.07,30.254,-1.816
340623.205125,3832673.43125,31.72,24.644,-7.076
340624.725625,3832677.7475,29.98,31.02,1.04
340626.198625,3832681.93,28.95,31.779,2.829
340627.723625,3832686.26,31.41,30.824,-0.586
340629.3,3832690.73625,31.68,32.255,0.575
340630.808125,3832695.02,34.93,34.764,-0.166
340632.313875,3832699.29125,33.33,32.413,-0.917
340633.839125,3832703.625,33.72,35.88,2.16
340635.340375,3832707.8875,32.48,33.332,0.852
340636.861,3832712.205,30.27,33.056,2.786
340638.37475,3832716.505,30.55,31.096,0.546
340639.8745,3832720.76125,32.97,31.69,-1.28
340641.352,3832724.955,34.02,34.877,0.857
340642.852875,3832729.215,35.03,33.847,-1.183
340644.363125,3832733.5025,32.86,31.275,-1.585
340645.885,3832737.825,38.14,33.48,-4.66
340647.443625,3832742.2475,38.86,33.57,-5.29
340648.97425,3832746.59625,34.28,30.571,-3.709
340650.489375,3832750.8975,32.01,37.565,5.555
340652.0315,3832755.275,41.53,35.35,-6.18
340653.53,3832759.53,37.15,37.008,-0.142
340655.017375,3832763.75125,37.33,36.733,-0.597
340656.56675,3832768.1525,35.6,29.551,-6.049
340658.10225,3832772.5125,31.46,39.298,7.838
340659.613625,3832776.8025,33.97,34.515,0.545
340661.128625,3832780.90125,35.24,35.812,0.572
340662.62325,3832785.15625,33.08,34.03,0.95
340664.142625,3832789.4725,35.02,36.88,1.86
340665.680375,3832793.84625,36.76,40.491,3.731
340616.063625,3832661.39375,31.99,33.683,1.693
340617.624,3832665.83625,20.66,21.63,0.97
340619.142,3832670.15625,29.22,32.012,2.792
340620.484625,3832674.4975,32.14,35.874,3.734
340622.028,3832678.8825,39.57,32.184,-7.386
340623.525625,3832683.13625,30.47,32.875,2.405
340625.046625,3832687.45625,30.73,31.539,0.809
340626.593625,3832691.85,33.31,34.292,0.982
340628.068,3832696.04,33.2,32.816,-0.384
340629.59,3832700.36,35.2,34.013,-1.187
340631.148375,3832704.7875,31.21,31.536,0.326
340632.675125,3832709.12375,33.07,29.849,-3.221
340634.18875,3832713.4225,38.72,36.189,-2.531
340635.683,3832717.67,30.59,30.552,-0.038
340637.205625,3832721.99,34.29,33.251,-1.039
340638.688,3832726.2025,37.39,33.311,-4.079
340640.189625,3832730.4675,34.32,35.41,1.09
340641.699,3832734.75625,31.49,31.809,0.319
340643.21625,3832739.0625,34.87,35.709,0.839
340644.764,3832743.4625,32.5,34.214,1.714
340646.281,3832747.77,39.58,34.695,-4.885
340647.784,3832752.03875,39.96,35.247,-4.713
340649.33275,3832756.4375,34.26,33.011,-1.249
340652.367,3832765.05625,50.15,35.682,-14.468
340653.908875,3832769.43625,31.96,37.05,5.09
340655.43,3832773.75625,36.15,34.115,-2.035
340656.929,3832778.0125,37.13,33.524,-3.606
340658.457625,3832782.05,31.93,32.971,1.041
340659.977375,3832786.37,33.24,36.088,2.848
340661.493,3832790.6825,31.32,31.69,0.37
340663.024375,3832795.04375,36.78,37.192,0.412
340613.23575,3832662.39625,36.35,35.444,-0.906
340614.796375,3832666.8475,34.69,33.876,-0.814
340616.304125,3832671.15,27.07,30.514,3.444
340617.650875,3832675.42875,30.58,32.019,1.439
340619.187375,3832679.80625,32.73,34.362,1.632
340620.686375,3832684.0725,30.82,29.392,-1.428
340622.216,3832688.43,35.13,36.685,1.555
340623.75,3832692.79875,33.29,31.321,-1.969
340625.220125,3832696.9875,36.42,34.131,-2.289
340626.743125,3832701.32375,39.59,33.245,-6.345
340628.271125,3832705.675,32.9,35.195,2.295
340629.78525,3832709.9875,33.16,33.021,-0.139
340631.33475,3832714.4,34.3,33.917,-0.383
340632.895,3832718.8475,45.57,33.028,-12.542
340634.4145,3832723.175,35.88,30.799,-5.081
340635.84725,3832727.25375,30.99,32.646,1.656
340637.315125,3832731.43375,35.77,33.521,-2.249
340638.805625,3832735.68,33.66,34.29,0.63
340640.33175,3832740.02625,31.46,34.53,3.07
340641.882375,3832744.4425,30.03,35.463,5.433
340644.821875,3832752.81125,39.47,34.876,-4.594
340646.4035,3832757.31625,37.08,36.031,-1.049
340647.97725,3832761.80125,33.34,33.185,-0.155
340649.515375,3832766.18375,34.33,38.117,3.787
340651.044625,3832770.5375,33.44,33.798,0.358
340652.5265,3832774.7575,37.24,34.808,-2.432
340654.004125,3832778.96625,33.41,35.028,1.618
340655.521625,3832783.03,30.8,32.791,1.991
340657.052125,3832787.39375,31.44,35.069,3.629
340658.55675,3832791.685,34.74,34.928,0.188
340660.073125,3832796.0125,36.79,34.366,-2.424
340610.547125,3832663.24375,35.66,32.078,-3.582
340612.118125,3832667.71875,31.89,31.872,-0.018
340613.646,3832672.0675,34.43,34.27,-0.16
340614.965625,3832676.32125,31.29,32.046,0.756
340616.48875,3832680.6525,34.53,35.493,0.963
340617.996625,3832684.9375,39.83,35.299,-4.531
340619.537875,3832689.32125,29.23,33.95,4.72
340621.106625,3832693.77875,36.2,33.391,-2.809
340622.555875,3832697.9,34.72,33.207,-1.513
340624.027,3832702.07875,31.14,33.385,2.245
340625.605375,3832706.57,34.99,33.108,-1.882
340627.147625,3832710.95375,37.02,37.084,0.064
340628.64725,3832715.21625,33.88,32.136,-1.744
340630.185,3832719.59,32.5,34.906,2.406
340631.71875,3832723.94875,29.53,31.644,2.114
340633.173875,3832728.085,33.52,34.913,1.393
340634.65825,3832732.305,34.92,37.423,2.503
340636.123875,3832736.47,36.24,34.167,-2.073
340637.669375,3832740.865,35.94,35.637,-0.303
340639.241,3832745.3325,34.16,32.949,-1.211
340640.75175,3832749.62625,40.06,34.949,-5.111
340642.245375,3832753.87,36.16,32.708,-3.452
340643.80725,3832758.3125,31.99,31.699,-0.291
340645.3425,3832762.67625,31.65,32.067,0.417
340646.855875,3832766.97875,38.1,35.452,-2.648
340648.389875,3832771.34,32.6,33.988,1.388
340649.91325,3832775.67,37.96,34.716,-3.244
340652.928375,3832783.9475,35.77,31.587,-4.183
340654.479125,3832788.35875,34.28,30.8,-3.48
340655.99875,3832792.69125,23.78,24.84,1.06
340657.538625,3832797.07375,31.52,36.432,4.912
340607.779,3832664.17125,31.61,35.403,3.793
340609.35375,3832668.65875,36.64,33.506,-3.134
340610.868875,3832672.98125,31.02,30.955,-0.065
340612.205625,3832677.325,34.1,34.239,0.139
