gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340646.6925,3832660.8725,33.01,33.986,0.976
340648.226125,3832665.0975,31.64,33.099,1.459
340649.75225,3832669.41,35.05,35.829,0.779
340651.287375,3832673.745,34.32,33.634,-0.686
340652.852125,3832678.1675,33.56,30.707,-2.853
340654.455625,3832682.7,33.34,32.258,-1.082
340655.888875,3832686.7525,34.69,35.093,0.403
340657.397625,3832691.01375,32.66,32.956,0.296
340658.91425,3832695.2975,29.59,32.012,2.422
340660.460125,3832699.6675,33.7,27.787,-5.913
340661.97225,3832703.94,35.68,35.628,-0.052
340663.41625,3832708.0175,35.99,32.918,-3.072
340664.935,3832712.31375,34.92,30.865,-4.055
340666.48425,3832716.68625,33.13,33.454,0.324
340668.03375,3832721.06625,29.78,32.867,3.087
340669.54275,3832725.33,32.53,31.907,-0.623
340671.04675,3832729.58,33.65,34.072,0.422
340672.59575,3832733.9575,32.68,31.742,-0.938
340674.152,3832738.35625,32.55,33.442,0.892
340675.687375,3832742.69125,25.98,34.778,8.798
340677.20275,3832746.975,27.14,25.911,-1.229
340678.7355,3832751.30875,28.83,34.197,5.367
340680.24925,3832755.58375,33.11,33.396,0.286
340681.799,3832759.96,29.5,28.312,-1.188
340683.34025,3832764.3175,36.21,32.2,-4.01
340684.823375,3832768.5075,40.65,33.614,-7.036
340686.320375,3832772.8125,27.88,34.77,6.89
340687.81475,3832777.03125,32.97,33.968,0.998
340689.293625,3832781.2075,33.85,32.422,-1.428
340690.804875,3832785.47875,30.23,32.943,2.713
340640.976125,3832653.20375,27.56,24.205,-3.355
340642.502375,3832657.525,25.33,27.978,2.648
340644.052625,3832661.91125,36.64,32.584,-4.056
340645.566125,3832666.13875,38.71,35.204,-3.506
340647.087125,3832670.44375,24.73,31.696,6.966
340648.619625,3832674.7825,31.26,33.307,2.047
340650.1365,3832679.07625,31.33,29.866,-1.464
340651.697,3832683.49125,30.41,25.337,-5.073
340653.214375,3832687.79,28.74,28.452,-0.288
340654.725,3832692.06375,33.02,31.405,-1.615
340656.246625,3832696.37125,36.73,37.508,0.778
340657.7895,3832700.73625,31.34,30.928,-0.412
340659.2865,3832704.975,36.45,32.411,-4.039
340660.7295,3832709.055,33.35,35.031,1.681
340662.29025,3832713.475,35.3,35.902,0.602
340663.821,3832717.81,40.89,32.013,-8.877
340665.330125,3832722.0775,45.01,30.378,-14.632
340666.847875,3832726.37625,33.25,35.405,2.155
340668.37075,3832730.6875,35.24,31.698,-3.542
340669.939,3832735.1225,29.72,36.869,7.149
340671.4645,3832739.44125,37.11,33.251,-3.859
340672.968625,3832743.7,25.97,26.552,0.582
340674.511,3832748.065,35.4,32.502,-2.898
340676.05175,3832752.425,33.63,31.36,-2.27
340677.583875,3832756.76125,38.95,31.383,-7.567
340679.118375,3832761.02667,36.52,33.088,-3.432
340680.62775,3832765.3775,31.42,41.755,10.335
340682.091875,3832769.5225,33.26,35.898,2.638
340683.581375,3832773.7775,28.69,34.614,5.924
340685.078125,3832778.01625,31.72,32.76,1.04
340686.5475,3832782.17125,27.34,34.302,6.962
340688.069125,3832786.48125,35.52,35.402,-0.118
340637.955,3832654.18375,40.17,40.88,0.71
340639.4715,3832658.47875,32.09,32.84,0.75
340640.99,3832662.78,33.44,32.268,-1.172
340642.495875,3832667.0325,30.34,36.194,5.854
340644.03175,3832671.3825,29.78,32.678,2.898
340645.535125,3832675.64,32.46,32.891,0.431
340647.059625,3832679.955,31.42,33.317,1.897
340648.620375,3832684.37625,31.32,29.694,-1.626
340650.127625,3832688.645,31.05,32.8,1.75
340651.645625,3832692.9425,31.18,33.516,2.336
340653.163875,3832697.2425,34.15,33.462,-0.688
340654.699875,3832701.59,31.83,31.644,-0.186
340656.2,3832705.8375,30.25,31.267,1.017
340657.56575,3832709.7,30.83,32.413,1.583
340659.14625,3832714.1825,34.5,33.329,-1.171
340660.722875,3832718.645,38.8,38.584,-0.216
340662.266375,3832723.01375,29.88,31.487,1.607
340663.786125,3832727.32,31.46,30.572,-0.888
340665.282,3832731.5525,38.71,34.867,-3.843
340666.843375,3832735.9775,33.1,33.103,0.003
340668.392125,3832740.35875,26.71,28.342,1.632
340669.88575,3832744.58875,31.01,37.37,6.36
340671.3905,3832748.84875,34.39,31.928,-2.462
340672.938,3832753.23375,26.58,27.327,0.747
340674.485375,3832757.61375,29.0,34.722,5.722
340676.015625,3832761.9475,37.14,37.601,0.461
340677.5485,3832766.28875,43.84,31.873,-11.967
340679.03525,3832770.49875,25.1,25.96,0.86
340680.513875,3832774.6975,36.06,34.702,-1.358
340682.012875,3832778.94375,38.69,35.839,-2.851
340683.5095,3832783.1825,33.29,36.503,3.213
340685.032125,3832787.49,34.02,35.727,1.707
340635.399875,3832654.99125,32.82,33.443,0.623
340636.933375,3832659.34,27.56,27.707,0.147
340638.472125,3832663.705,32.86,31.926,-0.934
340639.949875,3832667.94875,29.65,33.475,3.825
340641.477125,3832672.2775,33.85,32.756,-1.094
340642.987875,3832676.56375,30.43,32.788,2.358
340644.519125,3832680.90625,35.35,32.638,-2.712
340646.084875,3832685.34625,35.1,30.817,-4.283
340647.592875,3832689.625,32.73,33.069,0.339
340649.10725,3832693.91875,31.07,35.479,4.409
340650.636375,3832698.2575,23.66,33.088,9.428
340652.169625,3832702.6025,38.09,32.483,-5.607
340653.661,3832706.8325,25.3,24.826,-0.474
340655.1325,3832711.00875,30.35,27.154,-3.196
340656.6615,3832715.34375,33.82,33.521,-0.299
340658.14875,3832719.56,31.27,32.22,0.95
340659.686375,3832723.9225,32.96,33.999,1.039
340661.231625,3832728.305,33.29,33.367,0.077
340662.716625,3832732.51625,32.73,33.768,1.038
340664.277,3832736.94125,32.56,34.933,2.373
340665.84125,3832741.37625,35.28,33.365,-1.915
340667.355875,3832745.67125,37.07,31.475,-5.595
340668.878375,3832749.9925,27.61,32.273,4.663
340670.395,3832754.29375,32.58,33.95,1.37
340671.911625,3832758.59375,29.85,34.913,5.063
340673.438875,3832762.92625,35.8,36.969,1.169
340674.97825,3832767.29,37.04,31.848,-5.192
340676.464125,3832771.5075,38.97,34.884,-4.086
340677.929875,3832775.64,30.8,30.38,-0.42
340679.420875,3832779.87125,30.04,33.084,3.044
340680.9095,3832784.095,37.39,35.872,-1.518
340682.438,3832788.42875,34.93,36.196,1.266
340632.633,3832655.93875,32.64,33.719,1.079
340634.163875,3832660.27875,36.65,33.722,-2.928
340635.693625,3832664.61625,29.97,33.488,3.518
340637.157625,3832668.89,30.62,32.961,2.341
340638.687875,3832673.22375,29.36,31.8,2.44
340640.201,3832677.5125,33.74,33.178,-0.562
340641.731,3832681.84625,38.62,33.201,-5.419
340643.294,3832686.27625,35.66,32.021,-3.639
340644.790625,3832690.52,36.39,32.934,-3.456
340646.302625,3832694.8,28.48,31.465,2.985
340647.833625,3832699.1375,40.23,37.308,-2.922
340649.374375,3832703.50375,29.63,24.65,-4.98
340650.88125,3832707.7725,32.42,35.15,2.73
340652.339,3832711.91,26.68,29.066,2.386
340653.87325,3832716.25,38.0,33.358,-4.642
340655.391,3832720.5525,34.82,35.499,0.679
340656.91,3832724.85625,28.75,31.897,3.147
340658.419875,3832729.13375,36.12,33.312,-2.808
340659.93075,3832733.4175,36.02,33.741,-2.279
340661.489375,3832737.8325,32.98,32.891,-0.089
340663.031,3832742.2,40.26,32.904,-7.356
340664.541125,3832746.48,34.59,34.481,-0.109
340666.07275,3832750.8175,33.52,33.929,0.409
340667.604,3832755.15625,33.46,32.898,-0.562
340669.126125,3832759.47,28.59,36.082,7.492
340670.655625,3832763.8025,34.19,33.276,-0.914
340672.183,3832768.1325,34.46,34.691,0.231
340673.672625,3832772.3525,38.35,32.64,-5.71
340675.167625,3832776.52,31.67,34.231,2.561
340676.674,3832780.79125,32.31,36.718,4.408
340678.171125,3832785.0375,35.04,34.233,-0.807
340679.697375,3832789.36375,31.78,32.222,0.442
340629.882625,3832656.90125,32.05,30.544,-1.506
340631.42475,3832661.27375,34.15,30.592,-3.558
340632.94275,3832665.5825,36.32,32.749,-3.571
340634.385875,3832669.81125,33.08,43.752,10.672
340635.932,3832674.1975,36.98,38.409,1.429
340637.455625,3832678.515,34.03,32.931,-1.099
340638.984375,3832682.8475,29.84,32.54,2.7
340640.526625,3832687.22125,31.0,32.264,1.264
340642.012375,3832691.435,34.39,32.657,-1.733
340643.53675,3832695.75375,32.6,33.143,0.543
340645.064625,3832700.085,30.91,33.47,2.56
340646.598625,3832704.4325,32.87,35.391,2.521
340648.12275,3832708.75375,32.52,34.854,2.334
340649.57025,3832712.86,36.32,32.769,-3.551
340651.0775,3832717.13,34.21,36.839,2.629
340652.61875,3832721.495,33.31,33.482,0.172
340654.148375,3832725.8325,33.22,33.442,0.222
340655.6605,3832730.12,32.58,31.393,-1.187
340657.16625,3832734.39,33.53,30.314,-3.216
340658.72775,3832738.815,26.3,25.653,-0.647
340660.263875,3832743.16875,36.82,33.698,-3.122
340661.764375,3832747.42125,31.1,35.189,4.089
340663.30175,3832751.77625,31.39,29.214,-2.176
340664.83525,3832756.1275,34.52,32.12,-2.4
340666.353,3832760.43125,29.5,33.291,3.791
340667.888625,3832764.7825,33.37,31.674,-1.696
340669.43025,3832769.15,31.92,37.072,5.152
340670.897,3832773.30875,34.89,32.372,-2.518
340672.388375,3832777.4575,35.39,33.556,-1.834
340673.901375,3832781.75125,28.91,30.213,1.303
340675.39175,3832785.9775,36.14,35.779,-0.361
340676.917125,3832790.305,27.76,31.361,3.601
340627.53225,3832657.50625,29.53,31.523,1.993
340629.068375,3832661.875,34.32,33.865,-0.455
340630.598625,3832666.225,36.65,33.315,-3.335
340632.05525,3832670.565,36.93,33.37,-3.56
340633.590625,3832674.9275,26.22,26.428,0.208
340635.089375,3832679.185,32.12,36.57,4.45
340636.611625,3832683.51125,36.5,31.052,-5.448
340638.169,3832687.93375,27.87,35.844,7.974
340639.659375,3832692.17,34.5,30.912,-3.588
340641.182875,3832696.49875,30.3,26.109,-4.191
340642.739125,3832700.92,25.9,26.967,1.067
340644.263,3832705.25,26.77,28.797,2.027
340645.754,3832709.485,35.55,32.455,-3.095
340647.22075,3832713.655,30.21,32.346,2.136
340648.73525,3832717.95625,29.4,26.914,-2.486
340650.2285,3832722.19875,33.83,32.079,-1.751
340651.735125,3832726.47625,32.92,31.902,-1.018
340654.779,3832735.125,31.45,35.861,4.411
340656.331875,3832739.5375,30.23,32.371,2.141
340657.874,3832743.91875,32.02,36.172,4.152
340659.345875,3832748.0975,38.44,31.205,-7.235
340660.87925,3832752.4575,26.47,33.033,6.563
340662.41725,3832756.82875,28.36,29.974,1.614
340663.910625,3832761.06875,33.69,32.422,-1.268
340665.424125,3832765.37,34.38,36.83,2.45
340666.945125,3832769.69125,32.9,33.834,0.934
340671.491375,3832782.49625,31.81,34.949,3.139
340672.9935,3832786.7675,24.41,26.391,1.981
340674.523375,3832791.11875,32.42,33.631,1.211
340624.234125,3832658.58875,32.98,33.355,0.375
340625.7845,3832662.98875,31.61,33.473,1.863
340627.303,3832667.29875,24.14,27.611,3.471
340628.728875,3832671.58625,24.65,30.485,5.835
340630.27925,3832675.9825,34.49,28.853,-5.637
340631.779875,3832680.23875,38.44,32.718,-5.722
340633.286875,3832684.515,34.2,33.26,-0.94
340634.842125,3832688.92375,31.81,30.698,-1.112
340636.346375,3832693.195,37.2,33.306,-3.894
340637.867625,3832697.505,40.39,34.835,-5.555
340639.41575,3832701.8975,31.66,37.013,5.353
340640.946125,3832706.23625,37.4,37.051,-0.349
340642.45775,3832710.5275,34.77,28.032,-6.738
340643.94725,3832714.7525,37.03,33.865,-3.165
340645.47175,3832719.0725,31.47,34.99,3.52
340646.977875,3832723.3475,35.06,33.927,-1.133
340648.488125,3832727.63,31.69,31.639,-0.051
340649.986625,3832731.87875,31.92,34.253,2.333
340651.487375,3832736.135,31.95,31.606,-0.344
340653.05175,3832740.575,28.67,29.439,0.769
340654.60175,3832744.97125,33.85,32.403,-1.447
340656.089625,3832749.19125,28.6,34.112,5.512
340657.6235,3832753.54,29.4,31.893,2.493
340659.15425,3832757.88375,31.54,35.197,3.657
340660.661875,3832762.15875,37.12,35.73,-1.39
340662.201375,3832766.525,29.92,32.295,2.375
340663.73025,3832770.8625,34.61,32.219,-2.391
340666.738375,3832779.2525,31.37,34.789,3.419
340668.270625,3832783.60625,33.78,33.72,-0.06
340669.75875,3832787.8325,34.99,32.429,-2.561
340671.285125,3832792.16375,37.89,36.967,-0.923
340621.4805,3832659.50875,33.44,32.706,-0.734
340623.016125,3832663.86875,33.54,32.82,-0.72
340624.525375,3832668.155,34.79,34.545,-0.245
340625.950625,3832672.4975,40.76,36.461,-4.299
340627.499875,3832676.89125,33.36,32.23,-1.13
340628.994,3832681.13,29.93,31.973,2.043
340630.51275,3832685.43625,27.73,29.809,2.079
340632.074375,3832689.86625,41.52,38.395,-3.125
340633.540375,3832694.025,34.42,33.021,-1.399
340635.0685,3832698.35875,29.3,35.807,6.507
340636.645375,3832702.82875,33.28,32.717,-0.563
340638.184375,3832707.1925,32.47,32.965,0.495
340639.71675,3832711.5425,26.96,34.293,7.333
340641.08625,3832715.4275,33.9,31.036,-2.864
340642.62875,3832719.8025,32.84,32.384,-0.456
340644.16825,3832724.165,30.43,31.686,1.256
340645.693,3832728.49125,30.05,30.845,0.795
340647.192625,3832732.745,32.31,32.661,0.351
340648.6705,3832736.935,35.46,31.255,-4.205
340650.218,3832741.32375,33.95,31.763,-2.187
340651.772625,3832745.73375,30.28,33.381,3.101
340653.279875,3832750.00625,35.88,31.272,-4.608
340656.31525,3832758.61625,26.27,28.993,2.723
340657.872875,3832763.03625,33.66,33.148,-0.512
340660.93475,3832771.72,31.73,38.747,7.017
340662.431625,3832775.96375,45.24,32.788,-12.452
340663.912875,3832779.9875,32.01,32.241,0.231
340665.419375,3832784.26875,38.0,33.955,-4.045
340666.954,3832788.6275,29.93,26.492,-3.438
340668.4875,3832792.9825,31.76,32.263,0.503
340618.7585,3832660.45625,30.46,31.778,1.318
340620.315125,3832664.88,30.4,31.243,0.843
340621.827625,3832669.1775,31.31,32.151,0.841
340623.205125,3832673.43125,32.04,38.429,6.389
340624.725625,3832677.7475,31.22,34.933,3.713
340626.198625,3832681.93,31.22,34.046,2.826
340627.723625,3832686.26,30.76,32.522,1.762
340629.3,3832690.73625,32.48,32.057,-0.423
340630.808125,3832695.02,28.44,32.907,4.467
340632.313875,3832699.29125,27.77,30.771,3.001
340633.839125,3832703.625,35.07,34.514,-0.556
340635.340375,3832707.8875,33.03,33.946,0.916
340636.861,3832712.205,31.72,32.332,0.612
340638.37475,3832716.505,32.66,32.823,0.163
340639.8745,3832720.76125,32.14,33.121,0.981
340641.352,3832724.955,36.11,31.919,-4.191
340642.852875,3832729.215,34.8,32.842,-1.958
340644.363125,3832733.5025,31.06,32.829,1.769
340645.885,3832737.825,32.7,31.393,-1.307
340647.443625,3832742.2475,37.59,35.258,-2.332
340648.97425,3832746.59625,28.74,31.243,2.503
340650.489375,3832750.8975,29.95,34.87,4.92
340652.0315,3832755.275,33.3,31.981,-1.319
340653.53,3832759.53,29.53,32.82,3.29
340655.017375,3832763.75125,32.49,31.993,-0.497
340656.56675,3832768.1525,29.22,28.896,-0.324
340658.10225,3832772.5125,34.35,33.56,-0.79
340659.613625,3832776.8025,32.17,32.899,0.729
340661.128625,3832780.90125,34.55,31.759,-2.791
340662.62325,3832785.15625,33.62,32.077,-1.543
340664.142625,3832789.4725,25.66,25.101,-0.559
340665.680375,3832793.84625,34.34,35.065,0.725
340616.063625,3832661.39375,31.62,26.576,-5.044
340617.624,3832665.83625,41.72,38.231,-3.489
340619.142,3832670.15625,31.32,29.446,-1.874
340620.484625,3832674.4975,31.51,25.157,-6.353
340622.028,3832678.8825,30.02,33.975,3.955
340623.525625,3832683.13625,34.56,33.864,-0.696
340625.046625,3832687.45625,34.57,32.829,-1.741
340626.593625,3832691.85,37.37,30.71,-6.66
340628.068,3832696.04,34.37,32.177,-2.193
340629.59,3832700.36,25.64,25.981,0.341
340631.148375,3832704.7875,34.87,33.839,-1.031
340632.675125,3832709.12375,32.07,31.83,-0.24
340634.18875,3832713.4225,31.74,33.337,1.597
340635.683,3832717.67,36.68,31.949,-4.731
340637.205625,3832721.99,32.33,34.169,1.839
340638.688,3832726.2025,33.0,34.416,1.416
340640.189625,3832730.4675,31.21,30.878,-0.332
340641.699,3832734.75625,31.24,32.623,1.383
340643.21625,3832739.0625,31.91,32.946,1.036
340644.764,3832743.4625,30.79,32.148,1.358
340646.281,3832747.77,35.51,33.243,-2.267
340647.784,3832752.03875,35.51,32.178,-3.332
340649.33275,3832756.4375,32.38,31.795,-0.585
340652.367,3832765.05625,38.15,38.288,0.138
340653.908875,3832769.43625,30.28,32.287,2.007
340655.43,3832773.75625,38.45,30.466,-7.984
340656.929,3832778.0125,36.07,33.143,-2.927
340658.457625,3832782.05,38.28,31.759,-6.521
340659.977375,3832786.37,34.29,35.691,1.401
340661.493,3832790.6825,31.35,32.651,1.301
340663.024375,3832795.04375,39.16,35.068,-4.092
340613.23575,3832662.39625,25.32,36.469,11.149
340614.796375,3832666.8475,38.52,34.892,-3.628
340616.304125,3832671.15,41.99,33.535,-8.455
340617.650875,3832675.42875,34.45,30.844,-3.606
340619.187375,3832679.80625,32.08,33.441,1.361
340620.686375,3832684.0725,36.1,32.001,-4.099
340622.216,3832688.43,25.16,24.91,-0.25
340623.75,3832692.79875,37.76,34.796,-2.964
340625.220125,3832696.9875,34.71,33.334,-1.376
340626.743125,3832701.32375,33.17,33.241,0.071
340628.271125,3832705.675,33.21,34.067,0.857
340629.78525,3832709.9875,27.81,28.128,0.318
340631.33475,3832714.4,24.94,28.013,3.073
340632.895,3832718.8475,35.1,36.255,1.155
340634.4145,3832723.175,32.89,35.442,2.552
340635.84725,3832727.25375,32.35,33.054,0.704
340637.315125,3832731.43375,31.53,33.347,1.817
340638.805625,3832735.68,32.21,32.351,0.141
340640.33175,3832740.02625,30.26,28.625,-1.635
340641.882375,3832744.4425,31.23,32.569,1.339
340644.821875,3832752.81125,32.34,32.816,0.476
340646.4035,3832757.31625,32.12,33.187,1.067
340647.97725,3832761.80125,28.3,29.225,0.925
340649.515375,3832766.18375,33.36,35.094,1.734
340651.044625,3832770.5375,40.41,29.698,-10.712
340652.5265,3832774.7575,33.28,30.541,-2.739
340654.004125,3832778.96625,27.66,34.231,6.571
340655.521625,3832783.03,31.88,33.966,2.086
340657.052125,3832787.39375,29.56,35.144,5.584
340658.55675,3832791.685,35.71,33.741,-1.969
340660.073125,3832796.0125,45.11,33.814,-11.296
340610.547125,3832663.24375,32.65,34.73,2.08
340612.118125,3832667.71875,35.41,35.067,-0.343
340613.646,3832672.0675,39.53,37.031,-2.499
340614.965625,3832676.32125,33.43,32.593,-0.837
340616.48875,3832680.6525,31.0,33.374,2.374
340617.996625,3832684.9375,40.54,34.094,-6.446
340619.537875,3832689.32125,35.46,32.788,-2.672
340621.106625,3832693.77875,25.7,26.07,0.37
340622.555875,3832697.9,37.34,34.269,-3.071
340624.027,3832702.07875,33.41,35.338,1.928
340625.605375,3832706.57,27.25,26.717,-0.533
340627.147625,3832710.95375,38.52,32.737,-5.783
340628.64725,3832715.21625,35.46,33.083,-2.377
340630.185,3832719.59,32.98,32.899,-0.081
340631.71875,3832723.94875,30.14,32.131,1.991
340633.173875,3832728.085,36.98,31.697,-5.283
340634.65825,3832732.305,35.55,35.575,0.025
340636.123875,3832736.47,40.03,31.526,-8.504
340637.669375,3832740.865,30.68,32.342,1.662
340639.241,3832745.3325,28.24,30.52,2.28
340640.75175,3832749.62625,37.74,33.254,-4.486
340642.245375,3832753.87,31.49,31.454,-0.036
340643.80725,3832758.3125,29.87,28.819,-1.051
340645.3425,3832762.67625,32.72,31.426,-1.294
340646.855875,3832766.97875,31.25,32.143,0.893
340648.389875,3832771.34,29.22,30.876,1.656
340649.91325,3832775.67,33.17,32.881,-0.289
340652.928375,3832783.9475,31.55,33.559,2.009
340654.479125,3832788.35875,34.77,31.049,-3.721
340655.99875,3832792.69125,38.26,37.641,-0.619
340657.538625,3832797.07375,32.69,34.635,1.945
340607.779,3832664.17125,33.76,31.866,-1.894
340609.35375,3832668.65875,34.64,33.435,-1.205
340610.868875,3832672.98125,33.21,34.306,1.096
340612.205625,3832677.325,25.26,32.301,7.041
