gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340658.10975,3832666.89625,29.6,18.256,-11.344
340661.17275,3832675.55125,19.85,18.622,-1.228
340662.762625,3832680.04125,16.65,24.467,7.817
340664.273125,3832684.315,28.41,22.543,-5.867
340665.77825,3832688.56625,22.63,25.11,2.48
340667.282375,3832692.815,19.36,16.395,-2.965
340670.33075,3832701.4225,22.86,15.859,-7.001
340671.75075,3832705.435,24.43,18.043,-6.387
340673.294,3832709.79625,20.23,16.725,-3.505
340674.86025,3832714.225,19.02,27.071,8.051
340676.404125,3832718.5825,10.89,19.951,9.061
340677.908375,3832722.835,10.2,17.687,7.487
340682.5475,3832735.93875,13.55,16.708,3.158
340684.071625,3832740.24625,18.11,14.329,-3.781
340685.592,3832744.54,14.3,17.798,3.498
340687.1455,3832748.92875,22.26,22.557,0.297
340688.662125,3832753.21375,26.64,17.988,-8.652
340690.158375,3832757.44,14.29,15.717,1.427
340691.69625,3832761.7875,20.98,16.732,-4.248
340693.194625,3832766.02,22.96,19.671,-3.289
340694.664375,3832770.335,19.98,18.859,-1.121
340696.157125,3832774.54625,25.59,18.046,-7.544
340697.63675,3832778.7225,8.44,23.798,15.358
340699.155375,3832783.0125,22.69,20.024,-2.666
340649.202375,3832650.48125,15.38,20.433,5.053
340650.703625,3832654.72,20.41,17.633,-2.777
340652.245375,3832659.07375,17.4,21.27,3.87
340655.347125,3832667.5675,11.81,17.267,5.457
340656.876125,3832671.8875,21.38,24.417,3.037
340658.415125,3832676.2375,20.9,21.432,0.532
340661.513,3832685.0,19.17,16.256,-2.914
340663.015375,3832689.24125,9.73,18.262,8.532
340666.073875,3832697.88625,12.93,20.683,7.753
340667.573625,3832702.12625,20.77,17.376,-3.394
340668.995,3832706.14,18.79,17.831,-0.959
340670.54075,3832710.51,16.11,14.252,-1.858
340672.093875,3832714.9025,23.53,18.12,-5.41
340673.630375,3832719.24625,17.69,21.511,3.821
340675.140625,3832723.51375,19.18,16.138,-3.042
340676.64525,3832727.7675,15.53,22.503,6.973
340678.215,3832732.2025,17.59,20.443,2.853
340679.781,3832736.63125,26.97,20.997,-5.973
340681.298625,3832740.92,14.11,19.952,5.842
340682.81225,3832745.1975,19.69,21.978,2.288
340684.357,3832749.56375,20.94,15.809,-5.131
340685.885375,3832753.88375,26.03,12.658,-13.372
340687.402125,3832758.1725,23.75,18.437,-5.313
340688.935,3832762.50625,13.18,20.031,6.851
340690.416625,3832766.6925,7.06,21.766,14.706
340691.877375,3832771.0,27.81,26.231,-1.579
340693.370625,3832775.21375,9.55,-22.25,-31.8
340694.85,3832779.3925,21.38,14.456,-6.924
340696.37,3832783.68375,24.37,21.107,-3.263
340646.2765,3832651.48875,26.69,25.377,-1.313
340647.78925,3832655.76375,19.88,19.965,0.085
340649.328625,3832660.11,24.85,20.427,-4.423
340650.865375,3832664.29125,21.03,21.788,0.758
340652.377625,3832668.565,2.66,23.613,20.953
340653.902,3832672.87375,24.46,12.047,-12.413
340655.423375,3832677.17375,26.93,16.64,-10.29
340657.00725,3832681.65125,21.21,18.067,-3.143
340658.562375,3832686.05,23.43,23.921,0.491
340660.06425,3832690.2925,24.25,18.545,-5.705
340661.574875,3832694.56,23.7,18.963,-4.737
340663.155875,3832699.0275,18.89,14.014,-4.876
340664.65625,3832703.27,8.09,21.531,13.441
340666.07375,3832707.2725,13.45,17.339,3.889
340667.621,3832711.6475,12.3,19.986,7.686
340669.16025,3832715.995,19.87,15.178,-4.692
340670.666125,3832720.2525,22.36,23.363,1.003
340672.171375,3832724.5075,5.96,9.909,3.949
340673.698875,3832728.8225,11.88,21.794,9.914
340675.271625,3832733.2675,22.23,21.103,-1.127
340676.821875,3832737.6525,26.48,24.826,-1.654
340678.371875,3832742.02875,22.95,20.104,-2.846
340679.882,3832746.29875,6.24,11.476,5.236
340681.397625,3832750.58125,19.31,18.369,-0.941
340682.926875,3832754.90375,12.37,11.211,-1.159
340684.446125,3832759.1975,17.48,11.752,-5.728
340685.98325,3832763.5425,23.94,26.338,2.398
340687.469,3832767.74125,19.65,22.779,3.129
340688.943875,3832772.015,21.87,11.804,-10.066
340690.431625,3832776.21375,8.26,15.691,7.431
340691.914,3832780.4025,20.71,17.591,-3.119
340693.447625,3832784.735,20.44,18.649,-1.791
340643.636,3832652.24,25.05,16.93,-8.12
340645.150125,3832656.51875,11.64,24.623,12.983
340646.6925,3832660.8725,22.78,16.052,-6.728
340648.226125,3832665.0975,17.6,16.219,-1.381
340649.75225,3832669.41,18.2,6.076,-12.124
340651.287375,3832673.745,6.21,19.556,13.346
340652.852125,3832678.1675,24.22,20.782,-3.438
340654.455625,3832682.7,19.63,23.239,3.609
340655.888875,3832686.7525,23.56,21.691,-1.869
340657.397625,3832691.01375,18.27,19.036,0.766
340658.91425,3832695.2975,23.81,13.204,-10.606
340660.460125,3832699.6675,20.04,21.85,1.81
340661.97225,3832703.94,19.88,16.853,-3.027
340663.41625,3832708.0175,16.76,17.485,0.725
340664.935,3832712.31375,26.28,21.305,-4.975
340666.48425,3832716.68625,2.94,21.604,18.664
340668.03375,3832721.06625,25.56,20.925,-4.635
340669.54275,3832725.33,28.89,26.514,-2.376
340671.04675,3832729.58,18.15,15.958,-2.192
340672.59575,3832733.9575,19.81,19.739,-0.071
340674.152,3832738.35625,15.41,13.381,-2.029
340675.687375,3832742.69125,26.3,20.723,-5.577
340677.20275,3832746.975,28.57,22.927,-5.643
340678.7355,3832751.30875,22.33,22.367,0.037
340680.24925,3832755.58375,11.19,12.604,1.414
340681.799,3832759.96,17.27,12.7,-4.57
340683.34025,3832764.3175,8.78,14.121,5.341
340684.823375,3832768.5075,-6.01,21.079,27.089
340686.320375,3832772.8125,18.96,12.307,-6.653
340687.81475,3832777.03125,19.75,15.707,-4.043
340689.293625,3832781.2075,12.12,19.468,7.348
340690.804875,3832785.47875,20.57,14.763,-5.807
340640.976125,3832653.20375,29.86,21.007,-8.853
340642.502375,3832657.525,24.37,22.863,-1.507
340644.052625,3832661.91125,16.2,22.357,6.157
340645.566125,3832666.13875,-6.42,16.195,22.615
340647.087125,3832670.44375,17.38,19.217,1.837
340648.619625,3832674.7825,20.93,19.818,-1.112
340650.1365,3832679.07625,21.06,13.83,-7.23
340651.697,3832683.49125,27.01,21.242,-5.768
340653.214375,3832687.79,26.8,26.361,-0.439
340654.725,3832692.06375,14.1,20.574,6.474
340656.246625,3832696.37125,11.08,10.254,-0.826
340657.7895,3832700.73625,19.87,22.048,2.178
340659.2865,3832704.975,12.11,13.854,1.744
340660.7295,3832709.055,22.59,14.919,-7.671
340662.29025,3832713.475,23.09,9.705,-13.385
340663.821,3832717.81,4.86,18.968,14.108
340665.330125,3832722.0775,-10.67,21.068,31.738
340666.847875,3832726.37625,26.18,17.494,-8.686
340668.37075,3832730.6875,7.02,12.429,5.409
340669.939,3832735.1225,27.28,12.787,-14.493
340671.4645,3832739.44125,6.24,15.879,9.639
340672.968625,3832743.7,19.01,17.406,-1.604
340674.511,3832748.065,6.37,19.246,12.876
340676.05175,3832752.425,15.1,25.582,10.482
340677.583875,3832756.76125,8.74,24.136,15.396
340679.118375,3832761.02667,6.04,8.447,2.407
340680.62775,3832765.3775,18.85,11.699,-7.151
340682.091875,3832769.5225,20.71,19.449,-1.261
340683.581375,3832773.7775,22.5,15.248,-7.252
340685.078125,3832778.01625,25.52,21.913,-3.607
340686.5475,3832782.17125,27.77,16.621,-11.149
340688.069125,3832786.48125,19.28,14.75,-4.53
340637.955,3832654.18375,20.1,22.822,2.722
340639.4715,3832658.47875,20.82,21.908,1.088
340640.99,3832662.78,30.99,22.996,-7.994
340642.495875,3832667.0325,16.63,19.014,2.384
340644.03175,3832671.3825,23.96,24.109,0.149
340645.535125,3832675.64,6.37,17.027,10.657
340647.059625,3832679.955,18.18,22.292,4.112
340648.620375,3832684.37625,22.06,23.72,1.66
340650.127625,3832688.645,27.79,18.921,-8.869
340651.645625,3832692.9425,15.73,17.558,1.828
340653.163875,3832697.2425,19.76,20.169,0.409
340654.699875,3832701.59,22.93,15.26,-7.67
340656.2,3832705.8375,19.51,26.257,6.747
340657.56575,3832709.7,24.02,15.33,-8.69
340659.14625,3832714.1825,-5.19,16.247,21.437
340660.722875,3832718.645,22.17,17.729,-4.441
340662.266375,3832723.01375,17.87,17.427,-0.443
340663.786125,3832727.32,13.91,16.388,2.478
340665.282,3832731.5525,1.0,2.775,1.775
340666.843375,3832735.9775,21.15,13.239,-7.911
340668.392125,3832740.35875,26.58,21.932,-4.648
340669.88575,3832744.58875,20.68,21.981,1.301
340671.3905,3832748.84875,12.87,22.071,9.201
340672.938,3832753.23375,22.86,22.544,-0.316
340674.485375,3832757.61375,28.74,17.973,-10.767
340676.015625,3832761.9475,27.31,16.787,-10.523
340677.5485,3832766.28875,-3.75,15.02,18.77
340679.03525,3832770.49875,20.76,22.823,2.063
340680.513875,3832774.6975,15.92,9.171,-6.749
340682.012875,3832778.94375,11.48,17.584,6.104
340683.5095,3832783.1825,20.38,13.458,-6.922
340685.032125,3832787.49,20.49,4.912,-15.578
340635.399875,3832654.99125,14.97,15.756,0.786
340636.933375,3832659.34,27.54,20.924,-6.616
340638.472125,3832663.705,11.04,7.543,-3.497
340639.949875,3832667.94875,26.8,18.018,-8.782
340641.477125,3832672.2775,23.33,13.951,-9.379
340642.987875,3832676.56375,28.78,22.193,-6.587
340644.519125,3832680.90625,12.83,22.306,9.476
340646.084875,3832685.34625,28.27,17.109,-11.161
340647.592875,3832689.625,29.62,14.251,-15.369
340649.10725,3832693.91875,26.35,9.953,-16.397
340650.636375,3832698.2575,26.27,22.593,-3.677
340652.169625,3832702.6025,1.56,18.409,16.849
340653.661,3832706.8325,24.07,23.595,-0.475
340655.1325,3832711.00875,14.88,16.885,2.005
340656.6615,3832715.34375,25.35,11.685,-13.665
340658.14875,3832719.56,21.35,7.488,-13.862
340659.686375,3832723.9225,18.8,11.524,-7.276
340661.231625,3832728.305,22.35,17.209,-5.141
340662.716625,3832732.51625,19.72,19.447,-0.273
340664.277,3832736.94125,21.85,14.826,-7.024
340665.84125,3832741.37625,0.71,16.156,15.446
340667.355875,3832745.67125,14.52,19.626,5.106
340668.878375,3832749.9925,28.83,23.464,-5.366
340670.395,3832754.29375,14.52,8.658,-5.862
340671.911625,3832758.59375,27.88,17.066,-10.814
340673.438875,3832762.92625,10.09,14.265,4.175
340674.97825,3832767.29,-8.03,9.82,17.85
340676.464125,3832771.5075,-9.46,11.373,20.833
340677.929875,3832775.64,24.35,18.058,-6.292
340679.420875,3832779.87125,22.75,23.187,0.437
340680.9095,3832784.095,8.97,13.351,4.381
340682.438,3832788.42875,9.21,8.214,-0.996
340632.633,3832655.93875,26.85,18.899,-7.951
340634.163875,3832660.27875,17.83,17.545,-0.285
340635.693625,3832664.61625,33.6,17.448,-16.152
340637.157625,3832668.89,30.31,17.57,-12.74
340638.687875,3832673.22375,28.01,17.074,-10.936
340640.201,3832677.5125,22.25,17.742,-4.508
340641.731,3832681.84625,19.02,19.092,0.072
340643.294,3832686.27625,7.65,24.621,16.971
340644.790625,3832690.52,7.78,17.017,9.237
340646.302625,3832694.8,22.39,18.656,-3.734
340647.833625,3832699.1375,14.17,16.356,2.186
340649.374375,3832703.50375,22.93,26.512,3.582
340650.88125,3832707.7725,25.76,20.64,-5.12
340652.339,3832711.91,21.72,24.997,3.277
340653.87325,3832716.25,-5.59,16.562,22.152
340655.391,3832720.5525,17.78,26.972,9.192
340656.91,3832724.85625,23.14,22.593,-0.547
340658.419875,3832729.13375,-4.53,20.526,25.056
340659.93075,3832733.4175,14.26,19.414,5.154
340661.489375,3832737.8325,21.9,16.197,-5.703
340663.031,3832742.2,-5.84,24.028,29.868
340664.541125,3832746.48,11.51,12.997,1.487
340666.07275,3832750.8175,27.29,18.58,-8.71
340667.604,3832755.15625,26.23,12.757,-13.473
340669.126125,3832759.47,28.95,14.56,-14.39
340670.655625,3832763.8025,18.34,13.522,-4.818
340672.183,3832768.1325,15.6,4.643,-10.957
340673.672625,3832772.3525,8.35,19.798,11.448
340675.167625,3832776.52,19.72,4.854,-14.866
340676.674,3832780.79125,27.42,8.645,-18.775
340678.171125,3832785.0375,8.31,12.894,4.584
340679.697375,3832789.36375,21.4,20.798,-0.602
340629.882625,3832656.90125,14.46,19.12,4.66
340631.42475,3832661.27375,29.5,21.109,-8.391
340632.94275,3832665.5825,12.34,16.86,4.52
340634.385875,3832669.81125,15.93,-30.77,-46.7
340635.932,3832674.1975,22.59,23.662,1.072
340637.455625,3832678.515,23.02,25.838,2.818
340638.984375,3832682.8475,24.8,23.872,-0.928
340640.526625,3832687.22125,29.21,17.918,-11.292
340642.012375,3832691.435,17.94,24.808,6.868
340643.53675,3832695.75375,18.11,22.991,4.881
340645.064625,3832700.085,24.89,16.62,-8.27
340646.598625,3832704.4325,25.18,17.611,-7.569
340648.12275,3832708.75375,21.53,21.448,-0.082
340649.57025,3832712.86,-11.58,19.138,30.718
340651.0775,3832717.13,18.69,11.841,-6.849
340652.61875,3832721.495,21.18,12.527,-8.653
340654.148375,3832725.8325,28.94,18.313,-10.627
340655.6605,3832730.12,10.39,20.436,10.046
340657.16625,3832734.39,17.34,14.562,-2.778
340658.72775,3832738.815,26.25,23.154,-3.096
340660.263875,3832743.16875,0.48,13.39,12.91
340661.764375,3832747.42125,13.97,11.782,-2.188
340663.30175,3832751.77625,29.68,23.479,-6.201
340664.83525,3832756.1275,2.29,18.717,16.427
340666.353,3832760.43125,23.99,12.443,-11.547
340667.888625,3832764.7825,17.16,25.059,7.899
340669.43025,3832769.15,16.28,11.287,-4.993
340670.897,3832773.30875,13.0,10.084,-2.916
340672.388375,3832777.4575,1.8,15.383,13.583
340673.901375,3832781.75125,30.66,20.646,-10.014
340675.39175,3832785.9775,-0.52,13.345,13.865
340676.917125,3832790.305,21.51,22.089,0.579
340627.53225,3832657.50625,28.49,17.58,-10.91
340629.068375,3832661.875,13.62,17.624,4.004
340630.598625,3832666.225,10.92,16.966,6.046
340632.05525,3832670.565,17.84,28.17,10.33
340633.590625,3832674.9275,23.21,-3.905,-27.115
340635.089375,3832679.185,22.48,22.957,0.477
340636.611625,3832683.51125,7.21,22.471,15.261
340638.169,3832687.93375,26.09,13.169,-12.921
340639.659375,3832692.17,18.92,11.085,-7.835
340641.182875,3832696.49875,25.36,17.212,-8.148
340642.739125,3832700.92,25.98,16.053,-9.927
340644.263,3832705.25,26.62,19.842,-6.778
340645.754,3832709.485,1.97,17.312,15.342
340647.22075,3832713.655,24.52,14.427,-10.093
340648.73525,3832717.95625,26.27,26.379,0.109
340650.2285,3832722.19875,14.3,20.345,6.045
340651.735125,3832726.47625,17.12,23.662,6.542
340654.779,3832735.125,22.77,16.949,-5.821
340656.331875,3832739.5375,24.85,19.85,-5.0
340657.874,3832743.91875,22.41,16.293,-6.117
340659.345875,3832748.0975,13.4,17.914,4.514
340660.87925,3832752.4575,21.32,12.035,-9.285
340662.41725,3832756.82875,26.97,26.985,0.015
340663.910625,3832761.06875,21.61,15.37,-6.24
340665.424125,3832765.37,14.62,8.892,-5.728
340666.945125,3832769.69125,12.83,24.671,11.841
340671.491375,3832782.49625,2.87,4.657,1.787
340672.9935,3832786.7675,24.81,23.356,-1.454
340674.523375,3832791.11875,5.29,12.293,7.003
340624.234125,3832658.58875,18.56,21.031,2.471
340625.7845,3832662.98875,23.44,16.461,-6.979
340627.303,3832667.29875,34.69,24.353,-10.337
340628.728875,3832671.58625,30.52,26.91,-3.61
340630.27925,3832675.9825,6.05,24.225,18.175
340631.779875,3832680.23875,16.01,20.037,4.027
340633.286875,3832684.515,32.48,21.113,-11.367
340634.842125,3832688.92375,17.04,19.22,2.18
340636.346375,3832693.195,17.53,22.263,4.733
340637.867625,3832697.505,3.5,19.768,16.268
340639.41575,3832701.8975,27.27,19.621,-7.649
340640.946125,3832706.23625,17.31,21.335,4.025
340642.45775,3832710.5275,11.05,20.995,9.945
340643.94725,3832714.7525,8.15,19.598,11.448
340645.47175,3832719.0725,24.55,22.656,-1.894
340646.977875,3832723.3475,27.8,18.805,-8.995
340648.488125,3832727.63,10.92,26.336,15.416
340649.986625,3832731.87875,29.99,26.786,-3.204
340651.487375,3832736.135,6.83,16.351,9.521
340653.05175,3832740.575,27.49,25.692,-1.798
340654.60175,3832744.97125,10.48,20.599,10.119
340656.089625,3832749.19125,29.55,10.186,-19.364
340657.6235,3832753.54,27.87,15.602,-12.268
340659.15425,3832757.88375,32.16,13.21,-18.95
340660.661875,3832762.15875,9.22,12.696,3.476
340662.201375,3832766.525,28.95,20.273,-8.677
340663.73025,3832770.8625,15.37,15.215,-0.155
340666.738375,3832779.2525,22.21,11.045,-11.165
340668.270625,3832783.60625,8.11,15.58,7.47
340669.75875,3832787.8325,14.41,11.92,-2.49
340671.285125,3832792.16375,-1.12,10.472,11.592
340621.4805,3832659.50875,13.89,30.264,16.374
340623.016125,3832663.86875,23.58,22.371,-1.209
340624.525375,3832668.155,24.37,24.757,0.387
340625.950625,3832672.4975,-4.54,14.434,18.974
340627.499875,3832676.89125,9.51,18.84,9.33
340628.994,3832681.13,21.08,17.784,-3.296
340630.51275,3832685.43625,27.96,25.217,-2.743
340632.074375,3832689.86625,20.32,20.638,0.318
340633.540375,3832694.025,18.72,15.632,-3.088
340635.0685,3832698.35875,18.71,16.718,-1.992
340636.645375,3832702.82875,12.77,13.648,0.878
340638.184375,3832707.1925,25.8,17.703,-8.097
340639.71675,3832711.5425,21.6,16.001,-5.599
340641.08625,3832715.4275,23.71,22.475,-1.235
340642.62875,3832719.8025,21.42,21.696,0.276
340644.16825,3832724.165,20.19,15.323,-4.867
340645.693,3832728.49125,27.83,20.124,-7.706
340647.192625,3832732.745,22.25,14.77,-7.48
340648.6705,3832736.935,20.11,23.424,3.314
340650.218,3832741.32375,8.49,18.774,10.284
340651.772625,3832745.73375,22.05,13.423,-8.627
340653.279875,3832750.00625,5.06,17.231,12.171
340656.31525,3832758.61625,14.44,11.386,-3.054
340657.872875,3832763.03625,25.48,14.949,-10.531
340660.93475,3832771.72,29.14,13.945,-15.195
340662.431625,3832775.96375,-22.25,13.685,35.935
340663.912875,3832779.9875,23.89,21.477,-2.413
340665.419375,3832784.26875,9.85,11.365,1.515
340666.954,3832788.6275,23.51,15.949,-7.561
340668.4875,3832792.9825,22.93,26.478,3.548
340618.7585,3832660.45625,18.67,25.822,7.152
340620.315125,3832664.88,27.59,23.35,-4.24
340621.827625,3832669.1775,27.31,22.974,-4.336
340623.205125,3832673.43125,29.75,27.583,-2.167
340624.725625,3832677.7475,24.55,11.073,-13.477
340626.198625,3832681.93,30.7,27.338,-3.362
340627.723625,3832686.26,27.39,24.401,-2.989
340629.3,3832690.73625,22.55,21.9,-0.65
340630.808125,3832695.02,20.39,16.486,-3.904
340632.313875,3832699.29125,26.3,22.074,-4.226
340633.839125,3832703.625,14.87,12.644,-2.226
340635.340375,3832707.8875,19.03,21.564,2.534
340636.861,3832712.205,27.93,20.236,-7.694
340638.37475,3832716.505,28.09,20.28,-7.81
340639.8745,3832720.76125,26.69,20.682,-6.008
340641.352,3832724.955,4.72,15.146,10.426
340642.852875,3832729.215,12.81,19.654,6.844
340644.363125,3832733.5025,27.25,24.303,-2.947
340645.885,3832737.825,8.31,21.194,12.884
340647.443625,3832742.2475,11.32,17.789,6.469
340648.97425,3832746.59625,28.96,27.026,-1.934
340650.489375,3832750.8975,26.27,20.736,-5.534
340652.0315,3832755.275,15.3,20.623,5.323
340653.53,3832759.53,21.75,12.009,-9.741
340655.017375,3832763.75125,1.1,16.943,15.843
340656.56675,3832768.1525,22.97,25.348,2.378
340658.10225,3832772.5125,15.15,9.421,-5.729
340659.613625,3832776.8025,22.75,26.726,3.976
340661.128625,3832780.90125,-2.54,9.872,12.412
340662.62325,3832785.15625,13.29,15.158,1.868
340664.142625,3832789.4725,26.09,21.502,-4.588
340665.680375,3832793.84625,16.57,12.634,-3.936
340616.063625,3832661.39375,28.83,20.699,-8.131
340617.624,3832665.83625,21.73,26.122,4.392
340619.142,3832670.15625,15.07,24.84,9.77
340620.484625,3832674.4975,29.74,20.23,-9.51
340622.028,3832678.8825,15.29,17.059,1.769
340623.525625,3832683.13625,19.04,22.097,3.057
340625.046625,3832687.45625,24.71,26.504,1.794
340626.593625,3832691.85,17.13,16.812,-0.318
340628.068,3832696.04,24.99,18.375,-6.615
340629.59,3832700.36,12.83,21.22,8.39
340631.148375,3832704.7875,26.04,20.949,-5.091
340632.675125,3832709.12375,23.36,26.549,3.189
340634.18875,3832713.4225,20.53,21.782,1.252
340635.683,3832717.67,2.99,26.503,23.513
340637.205625,3832721.99,17.8,13.757,-4.043
340638.688,3832726.2025,32.87,13.795,-19.075
340640.189625,3832730.4675,25.3,18.706,-6.594
340641.699,3832734.75625,27.65,19.063,-8.587
340643.21625,3832739.0625,7.88,16.057,8.177
340644.764,3832743.4625,25.08,4.131,-20.949
340646.281,3832747.77,19.35,24.333,4.983
340647.784,3832752.03875,18.71,24.166,5.456
340649.33275,3832756.4375,16.51,15.391,-1.119
340652.367,3832765.05625,26.6,11.575,-15.025
340653.908875,3832769.43625,20.72,13.886,-6.834
340655.43,3832773.75625,-15.05,22.69,37.74
340656.929,3832778.0125,-1.84,5.355,7.195
340658.457625,3832782.05,-2.98,20.31,23.29
340659.977375,3832786.37,5.69,11.405,5.715
340661.493,3832790.6825,22.98,24.093,1.113
340663.024375,3832795.04375,-16.79,12.503,29.293
340613.23575,3832662.39625,26.64,19.667,-6.973
340614.796375,3832666.8475,0.16,20.128,19.968
340616.304125,3832671.15,6.89,24.041,17.151
340617.650875,3832675.42875,16.77,16.322,-0.448
340619.187375,3832679.80625,24.25,25.543,1.293
340620.686375,3832684.0725,24.53,25.651,1.121
340622.216,3832688.43,21.73,17.095,-4.635
340623.75,3832692.79875,-4.66,17.78,22.44
340625.220125,3832696.9875,17.25,18.635,1.385
340626.743125,3832701.32375,17.76,14.545,-3.215
340628.271125,3832705.675,12.17,21.854,9.684
340629.78525,3832709.9875,25.48,24.042,-1.438
340631.33475,3832714.4,28.71,22.173,-6.537
340632.895,3832718.8475,24.02,14.918,-9.102
340634.4145,3832723.175,11.78,19.128,7.348
340635.84725,3832727.25375,24.0,20.334,-3.666
340637.315125,3832731.43375,12.65,16.244,3.594
340638.805625,3832735.68,14.8,19.72,4.92
340640.33175,3832740.02625,25.74,19.685,-6.055
340641.882375,3832744.4425,27.56,14.66,-12.9
340644.821875,3832752.81125,9.99,11.147,1.157
340646.4035,3832757.31625,6.82,18.356,11.536
340647.97725,3832761.80125,27.4,26.176,-1.224
340649.515375,3832766.18375,19.96,18.467,-1.493
340651.044625,3832770.5375,3.3,22.906,19.606
340652.5265,3832774.7575,5.43,16.633,11.203
340654.004125,3832778.96625,33.46,16.818,-16.642
340655.521625,3832783.03,24.9,24.805,-0.095
340657.052125,3832787.39375,18.55,16.484,-2.066
340658.55675,3832791.685,9.44,8.721,-0.719
340660.073125,3832796.0125,-30.77,13.646,44.416
340610.547125,3832663.24375,16.22,20.34,4.12
340612.118125,3832667.71875,18.25,16.309,-1.941
340613.646,3832672.0675,9.76,9.076,-0.684
340614.965625,3832676.32125,11.62,20.059,8.439
340616.48875,3832680.6525,27.02,15.516,-11.504
340617.996625,3832684.9375,-8.75,22.404,31.154
340619.537875,3832689.32125,11.22,15.396,4.176
340621.106625,3832693.77875,13.62,23.444,9.824
340622.555875,3832697.9,-4.72,12.485,17.205
340624.027,3832702.07875,26.12,17.734,-8.386
340625.605375,3832706.57,30.86,20.416,-10.444
340627.147625,3832710.95375,13.48,22.102,8.622
340628.64725,3832715.21625,5.88,16.428,10.548
340630.185,3832719.59,12.22,16.076,3.856
340631.71875,3832723.94875,19.41,25.209,5.799
340633.173875,3832728.085,2.48,13.589,11.109
340634.65825,3832732.305,15.52,23.127,7.607
340636.123875,3832736.47,-4.32,22.761,27.081
340637.669375,3832740.865,18.8,22.435,3.635
340639.241,3832745.3325,14.86,21.501,6.641
340640.75175,3832749.62625,2.61,5.991,3.381
340642.245375,3832753.87,12.05,17.041,4.991
340643.80725,3832758.3125,24.38,24.843,0.463
340645.3425,3832762.67625,25.83,25.886,0.056
340646.855875,3832766.97875,11.21,13.377,2.167
340648.389875,3832771.34,23.62,19.009,-4.611
340649.91325,3832775.67,20.04,23.469,3.429
340652.928375,3832783.9475,33.11,11.485,-21.625
340654.479125,3832788.35875,5.75,14.022,8.272
340655.99875,3832792.69125,25.21,22.879,-2.331
340657.538625,3832797.07375,19.41,-4.698,-24.108
340607.779,3832664.17125,17.63,15.108,-2.522
340609.35375,3832668.65875,21.58,15.687,-5.893
