gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340651.95625,3832649.77375,32.57,33.097,0.527
340653.442375,3832653.96875,31.83,30.059,-1.771
340656.590875,3832662.60875,35.78,35.522,-0.258
340658.10975,3832666.89625,39.01,31.715,-7.295
340661.17275,3832675.55125,38.25,38.808,0.558
340662.762625,3832680.04125,28.88,37.792,8.912
340664.273125,3832684.315,32.62,36.613,3.993
340665.77825,3832688.56625,23.81,31.6,7.79
340667.282375,3832692.815,42.43,38.593,-3.837
340670.33075,3832701.4225,28.39,13.405,-14.985
340671.75075,3832705.435,33.14,41.176,8.036
340673.294,3832709.79625,19.16,27.049,7.889
340674.86025,3832714.225,40.8,31.246,-9.554
340676.404125,3832718.5825,32.56,35.298,2.738
340677.908375,3832722.835,24.11,23.803,-0.307
340682.5475,3832735.93875,38.04,32.719,-5.321
340684.071625,3832740.24625,32.19,34.747,2.557
340685.592,3832744.54,39.35,34.741,-4.609
340687.1455,3832748.92875,37.64,35.971,-1.669
340688.662125,3832753.21375,37.95,37.83,-0.12
340690.158375,3832757.44,41.27,34.419,-6.851
340691.69625,3832761.7875,32.06,33.793,1.733
340693.194625,3832766.02,22.68,24.453,1.773
340694.664375,3832770.335,34.77,30.188,-4.582
340696.157125,3832774.54625,34.53,30.077,-4.453
340697.63675,3832778.7225,42.26,37.833,-4.427
340699.155375,3832783.0125,19.43,27.775,8.345
340649.202375,3832650.48125,16.97,15.71,-1.26
340650.703625,3832654.72,40.24,34.034,-6.206
340652.245375,3832659.07375,20.47,32.958,12.488
340655.347125,3832667.5675,37.64,39.325,1.685
340656.876125,3832671.8875,17.53,16.327,-1.203
340658.415125,3832676.2375,26.32,29.998,3.678
340661.513,3832685.0,24.93,23.457,-1.473
340663.015375,3832689.24125,35.82,38.311,2.491
340666.073875,3832697.88625,39.65,29.372,-10.278
340667.573625,3832702.12625,35.78,30.205,-5.575
340668.995,3832706.14,38.07,35.95,-2.12
340670.54075,3832710.51,42.85,36.256,-6.594
340672.093875,3832714.9025,37.97,36.363,-1.607
340673.630375,3832719.24625,11.45,27.295,15.845
340675.140625,3832723.51375,36.12,38.011,1.891
340676.64525,3832727.7675,32.06,34.452,2.392
340678.215,3832732.2025,35.44,33.802,-1.638
340679.781,3832736.63125,17.82,17.7,-0.12
340681.298625,3832740.92,36.73,32.751,-3.979
340682.81225,3832745.1975,22.75,21.237,-1.513
340684.357,3832749.56375,26.78,25.739,-1.041
340685.885375,3832753.88375,22.39,20.34,-2.05
340687.402125,3832758.1725,29.88,25.934,-3.946
340688.935,3832762.50625,26.52,24.347,-2.173
340690.416625,3832766.6925,17.8,26.199,8.399
340691.877375,3832771.0,24.84,23.957,-0.883
340693.370625,3832775.21375,29.11,12.93,-16.18
340694.85,3832779.3925,28.22,19.813,-8.407
340696.37,3832783.68375,25.0,22.567,-2.433
340646.2765,3832651.48875,24.43,21.598,-2.832
340647.78925,3832655.76375,21.53,24.546,3.016
340649.328625,3832660.11,24.97,23.956,-1.014
340650.865375,3832664.29125,24.13,27.814,3.684
340652.377625,3832668.565,19.15,21.926,2.776
340653.902,3832672.87375,24.55,21.464,-3.086
340655.423375,3832677.17375,25.6,20.391,-5.209
340657.00725,3832681.65125,27.59,23.125,-4.465
340658.562375,3832686.05,27.74,24.344,-3.396
340660.06425,3832690.2925,26.64,25.075,-1.565
340661.574875,3832694.56,22.35,26.926,4.576
340663.155875,3832699.0275,24.91,26.088,1.178
340664.65625,3832703.27,17.74,25.522,7.782
340666.07375,3832707.2725,17.53,22.91,5.38
340667.621,3832711.6475,40.97,39.313,-1.657
340669.16025,3832715.995,22.32,21.665,-0.655
340670.666125,3832720.2525,27.28,22.213,-5.067
340672.171375,3832724.5075,20.76,23.285,2.525
340673.698875,3832728.8225,19.19,25.771,6.581
340675.271625,3832733.2675,26.39,21.383,-5.007
340676.821875,3832737.6525,29.81,26.555,-3.255
340678.371875,3832742.02875,26.01,25.408,-0.602
340679.882,3832746.29875,25.28,21.328,-3.952
340681.397625,3832750.58125,36.1,37.346,1.246
340682.926875,3832754.90375,20.74,24.481,3.741
340684.446125,3832759.1975,25.63,19.01,-6.62
340685.98325,3832763.5425,22.79,28.466,5.676
340687.469,3832767.74125,26.86,17.963,-8.897
340688.943875,3832772.015,22.62,21.284,-1.336
340690.431625,3832776.21375,22.99,22.619,-0.371
340691.914,3832780.4025,22.6,18.077,-4.523
340693.447625,3832784.735,28.05,24.582,-3.468
340643.636,3832652.24,26.67,21.624,-5.046
340645.150125,3832656.51875,17.67,33.768,16.098
340646.6925,3832660.8725,24.75,23.47,-1.28
340648.226125,3832665.0975,22.42,22.292,-0.128
340649.75225,3832669.41,18.49,22.111,3.621
340651.287375,3832673.745,20.37,22.86,2.49
340652.852125,3832678.1675,20.61,23.026,2.416
340654.455625,3832682.7,22.71,21.738,-0.972
340655.888875,3832686.7525,19.57,12.93,-6.64
340657.397625,3832691.01375,25.85,22.166,-3.684
340658.91425,3832695.2975,27.26,22.502,-4.758
340660.460125,3832699.6675,26.26,28.364,2.104
340661.97225,3832703.94,24.0,23.008,-0.992
340663.41625,3832708.0175,19.0,22.433,3.433
340664.935,3832712.31375,22.29,25.547,3.257
340666.48425,3832716.68625,25.27,23.47,-1.8
340668.03375,3832721.06625,26.35,25.213,-1.137
340669.54275,3832725.33,24.8,25.741,0.941
340671.04675,3832729.58,22.54,23.058,0.518
340672.59575,3832733.9575,28.02,23.581,-4.439
340674.152,3832738.35625,29.46,23.781,-5.679
340675.687375,3832742.69125,34.58,25.347,-9.233
340677.20275,3832746.975,32.1,39.211,7.111
340678.7355,3832751.30875,29.62,24.284,-5.336
340680.24925,3832755.58375,22.85,23.705,0.855
340681.799,3832759.96,34.72,32.8,-1.92
340683.34025,3832764.3175,17.45,24.906,7.456
340684.823375,3832768.5075,14.92,21.632,6.712
340686.320375,3832772.8125,33.26,22.131,-11.129
340687.81475,3832777.03125,23.39,20.096,-3.294
340689.293625,3832781.2075,30.04,26.009,-4.031
340690.804875,3832785.47875,29.57,22.659,-6.911
340640.976125,3832653.20375,35.14,37.491,2.351
340642.502375,3832657.525,33.9,28.87,-5.03
340644.052625,3832661.91125,21.6,22.705,1.105
340645.566125,3832666.13875,16.28,19.49,3.21
340647.087125,3832670.44375,38.02,27.511,-10.509
340648.619625,3832674.7825,29.29,20.501,-8.789
340650.1365,3832679.07625,26.09,22.938,-3.152
340651.697,3832683.49125,29.19,32.196,3.006
340653.214375,3832687.79,28.57,27.616,-0.954
340654.725,3832692.06375,19.85,23.168,3.318
340656.246625,3832696.37125,16.76,19.642,2.882
340657.7895,3832700.73625,26.87,26.123,-0.747
340659.2865,3832704.975,17.51,22.171,4.661
340660.7295,3832709.055,23.91,21.698,-2.212
340662.29025,3832713.475,21.26,20.345,-0.915
340663.821,3832717.81,17.19,24.971,7.781
340665.330125,3832722.0775,12.09,26.37,14.28
340666.847875,3832726.37625,22.31,21.624,-0.686
340668.37075,3832730.6875,20.03,23.97,3.94
340669.939,3832735.1225,25.27,23.774,-1.496
340671.4645,3832739.44125,17.96,22.257,4.297
340672.968625,3832743.7,33.0,37.006,4.006
340674.511,3832748.065,18.53,25.094,6.564
340676.05175,3832752.425,26.39,27.968,1.578
340677.583875,3832756.76125,13.79,21.325,7.535
340679.118375,3832761.02667,16.77,23.137,6.367
340680.62775,3832765.3775,31.12,18.809,-12.311
340682.091875,3832769.5225,21.46,20.724,-0.736
340683.581375,3832773.7775,25.38,22.616,-2.764
340685.078125,3832778.01625,23.37,25.565,2.195
340686.5475,3832782.17125,29.85,22.871,-6.979
340688.069125,3832786.48125,20.24,21.689,1.449
340637.955,3832654.18375,14.3,15.185,0.885
340639.4715,3832658.47875,23.12,19.413,-3.707
340640.99,3832662.78,20.25,25.33,5.08
340642.495875,3832667.0325,34.32,19.106,-15.214
340644.03175,3832671.3825,24.73,23.35,-1.38
340645.535125,3832675.64,23.23,22.266,-0.964
340647.059625,3832679.955,25.53,24.683,-0.847
340648.620375,3832684.37625,26.56,30.854,4.294
340650.127625,3832688.645,24.5,22.467,-2.033
340651.645625,3832692.9425,30.04,24.302,-5.738
340653.163875,3832697.2425,21.54,20.332,-1.208
340654.699875,3832701.59,24.8,23.477,-1.323
340656.2,3832705.8375,32.56,27.7,-4.86
340657.56575,3832709.7,25.21,22.318,-2.892
340659.14625,3832714.1825,22.8,22.339,-0.461
340660.722875,3832718.645,16.81,16.684,-0.126
340662.266375,3832723.01375,26.07,23.835,-2.235
340663.786125,3832727.32,24.32,26.39,2.07
340665.282,3832731.5525,15.55,19.97,4.42
340666.843375,3832735.9775,20.03,23.549,3.519
340668.392125,3832740.35875,34.26,25.986,-8.274
340669.88575,3832744.58875,27.01,23.547,-3.463
340671.3905,3832748.84875,18.74,26.867,8.127
340672.938,3832753.23375,29.37,33.091,3.721
340674.485375,3832757.61375,25.63,22.886,-2.744
340676.015625,3832761.9475,16.61,18.394,1.784
340677.5485,3832766.28875,14.7,25.369,10.669
340679.03525,3832770.49875,38.24,35.459,-2.781
340680.513875,3832774.6975,17.22,20.444,3.224
340682.012875,3832778.94375,15.04,22.728,7.688
340683.5095,3832783.1825,21.81,21.75,-0.06
340685.032125,3832787.49,24.45,21.868,-2.582
340635.399875,3832654.99125,20.64,23.689,3.049
340636.933375,3832659.34,30.06,32.269,2.209
340638.472125,3832663.705,22.38,22.875,0.495
340639.949875,3832667.94875,25.98,22.983,-2.997
340641.477125,3832672.2775,21.63,21.932,0.302
340642.987875,3832676.56375,22.51,22.53,0.02
340644.519125,3832680.90625,17.28,23.451,6.171
340646.084875,3832685.34625,19.1,22.439,3.339
340647.592875,3832689.625,21.46,24.188,2.728
340649.10725,3832693.91875,23.97,21.631,-2.339
340650.636375,3832698.2575,35.66,22.842,-12.818
340652.169625,3832702.6025,17.56,19.912,2.352
340653.661,3832706.8325,33.19,34.811,1.621
340655.1325,3832711.00875,34.36,33.123,-1.237
340656.6615,3832715.34375,21.86,22.369,0.509
340658.14875,3832719.56,24.62,22.117,-2.503
340659.686375,3832723.9225,22.17,23.689,1.519
340661.231625,3832728.305,19.94,22.92,2.98
340662.716625,3832732.51625,22.13,25.789,3.659
340664.277,3832736.94125,23.47,22.845,-0.625
340665.84125,3832741.37625,21.14,21.624,0.484
340667.355875,3832745.67125,18.14,22.888,4.748
340668.878375,3832749.9925,30.32,18.929,-11.391
340670.395,3832754.29375,26.85,23.866,-2.984
340671.911625,3832758.59375,26.58,19.806,-6.774
340673.438875,3832762.92625,23.35,21.469,-1.881
340674.97825,3832767.29,21.1,22.714,1.614
340676.464125,3832771.5075,15.99,21.245,5.255
340677.929875,3832775.64,26.56,25.477,-1.083
340679.420875,3832779.87125,26.86,19.553,-7.307
340680.9095,3832784.095,22.73,18.403,-4.327
340682.438,3832788.42875,23.9,20.766,-3.134
340632.633,3832655.93875,21.04,26.52,5.48
340634.163875,3832660.27875,18.19,21.614,3.424
340635.693625,3832664.61625,21.01,19.783,-1.227
340637.157625,3832668.89,21.27,22.74,1.47
340638.687875,3832673.22375,27.65,25.965,-1.685
340640.201,3832677.5125,21.41,20.848,-0.562
340641.731,3832681.84625,18.0,23.71,5.71
340643.294,3832686.27625,16.49,23.335,6.845
340644.790625,3832690.52,17.47,22.725,5.255
340646.302625,3832694.8,26.14,24.793,-1.347
340647.833625,3832699.1375,14.93,24.258,9.328
340649.374375,3832703.50375,30.87,33.237,2.367
340650.88125,3832707.7725,25.5,24.317,-1.183
340652.339,3832711.91,33.93,28.044,-5.886
340653.87325,3832716.25,17.94,22.219,4.279
340655.391,3832720.5525,22.91,21.489,-1.421
340656.91,3832724.85625,32.66,21.96,-10.7
340658.419875,3832729.13375,19.97,23.412,3.442
340659.93075,3832733.4175,18.48,22.643,4.163
340661.489375,3832737.8325,21.7,24.557,2.857
340663.031,3832742.2,17.56,24.583,7.023
340664.541125,3832746.48,19.46,19.444,-0.016
340666.07275,3832750.8175,20.62,21.655,1.035
340667.604,3832755.15625,27.97,21.315,-6.655
340669.126125,3832759.47,24.83,22.427,-2.403
340670.655625,3832763.8025,19.82,21.841,2.021
340672.183,3832768.1325,23.36,22.91,-0.45
340673.672625,3832772.3525,18.59,26.306,7.716
340675.167625,3832776.52,21.52,22.662,1.142
340676.674,3832780.79125,24.74,24.101,-0.639
340678.171125,3832785.0375,21.15,23.714,2.564
340679.697375,3832789.36375,24.12,24.597,0.477
340629.882625,3832656.90125,21.48,21.987,0.507
340631.42475,3832661.27375,24.81,31.095,6.285
340632.94275,3832665.5825,18.37,22.825,4.455
340634.385875,3832669.81125,17.97,21.753,3.783
340635.932,3832674.1975,17.24,15.792,-1.448
340637.455625,3832678.515,20.86,22.559,1.699
340638.984375,3832682.8475,25.05,22.324,-2.726
340640.526625,3832687.22125,23.28,23.373,0.093
340642.012375,3832691.435,18.99,21.331,2.341
340643.53675,3832695.75375,22.87,20.066,-2.804
340645.064625,3832700.085,27.63,20.994,-6.636
340646.598625,3832704.4325,25.13,21.237,-3.893
340648.12275,3832708.75375,23.45,22.491,-0.959
340649.57025,3832712.86,21.72,22.569,0.849
340651.0775,3832717.13,20.91,21.515,0.605
340652.61875,3832721.495,23.86,26.921,3.061
340654.148375,3832725.8325,21.66,24.442,2.782
340655.6605,3832730.12,22.55,23.475,0.925
340657.16625,3832734.39,20.47,22.971,2.501
340658.72775,3832738.815,33.09,36.499,3.409
340660.263875,3832743.16875,17.53,20.232,2.702
340661.764375,3832747.42125,24.64,27.356,2.716
340663.30175,3832751.77625,24.86,29.529,4.669
340664.83525,3832756.1275,22.22,22.702,0.482
340666.353,3832760.43125,26.16,20.616,-5.544
340667.888625,3832764.7825,20.66,26.798,6.138
340669.43025,3832769.15,21.87,18.916,-2.954
340670.897,3832773.30875,19.0,22.732,3.732
340672.388375,3832777.4575,22.32,20.758,-1.562
340673.901375,3832781.75125,29.02,24.915,-4.105
340675.39175,3832785.9775,24.23,24.109,-0.121
340676.917125,3832790.305,27.09,24.955,-2.135
340627.53225,3832657.50625,26.97,25.282,-1.688
340629.068375,3832661.875,19.92,23.578,3.658
340630.598625,3832666.225,15.36,21.229,5.869
340632.05525,3832670.565,16.17,27.062,10.892
340633.590625,3832674.9275,28.96,27.926,-1.034
340635.089375,3832679.185,20.27,20.848,0.578
340636.611625,3832683.51125,19.02,24.634,5.614
340638.169,3832687.93375,29.49,20.925,-8.565
340639.659375,3832692.17,18.01,21.66,3.65
340641.182875,3832696.49875,28.33,37.706,9.376
340642.739125,3832700.92,33.69,35.776,2.086
340644.263,3832705.25,33.33,24.239,-9.091
340645.754,3832709.485,20.01,25.611,5.601
340647.22075,3832713.655,24.29,21.214,-3.076
340648.73525,3832717.95625,25.34,29.944,4.604
340650.2285,3832722.19875,18.93,21.119,2.189
340651.735125,3832726.47625,23.16,23.014,-0.146
340654.779,3832735.125,26.98,24.605,-2.375
340656.331875,3832739.5375,25.48,19.89,-5.59
340657.874,3832743.91875,27.26,20.545,-6.715
340659.345875,3832748.0975,16.36,23.702,7.342
340660.87925,3832752.4575,28.4,20.852,-7.548
340662.41725,3832756.82875,28.84,24.958,-3.882
340663.910625,3832761.06875,22.58,23.041,0.461
340665.424125,3832765.37,18.66,19.948,1.288
340666.945125,3832769.69125,20.61,24.463,3.853
340671.491375,3832782.49625,24.98,19.811,-5.169
340672.9935,3832786.7675,37.12,31.734,-5.386
340674.523375,3832791.11875,24.68,23.599,-1.081
340624.234125,3832658.58875,20.15,21.154,1.004
340625.7845,3832662.98875,21.82,21.859,0.039
340627.303,3832667.29875,31.06,34.115,3.055
340628.728875,3832671.58625,33.59,27.517,-6.073
340630.27925,3832675.9825,18.74,32.312,13.572
340631.779875,3832680.23875,14.35,22.929,8.579
340633.286875,3832684.515,18.67,23.145,4.475
340634.842125,3832688.92375,24.56,26.288,1.728
340636.346375,3832693.195,22.24,21.972,-0.268
340637.867625,3832697.505,16.09,24.442,8.352
340639.41575,3832701.8975,23.08,20.765,-2.315
340640.946125,3832706.23625,18.46,21.764,3.304
340642.45775,3832710.5275,20.93,31.408,10.478
340643.94725,3832714.7525,22.4,24.12,1.72
340645.47175,3832719.0725,23.63,12.93,-10.7
340646.977875,3832723.3475,21.63,25.89,4.26
340648.488125,3832727.63,24.39,25.458,1.068
340649.986625,3832731.87875,23.66,25.258,1.598
340651.487375,3832736.135,22.66,23.436,0.776
340653.05175,3832740.575,27.19,30.696,3.506
340654.60175,3832744.97125,23.96,24.005,0.045
340656.089625,3832749.19125,28.71,20.439,-8.271
340657.6235,3832753.54,24.44,23.637,-0.803
340659.15425,3832757.88375,22.78,22.311,-0.469
340660.661875,3832762.15875,20.34,20.584,0.244
340662.201375,3832766.525,28.12,22.025,-6.095
340663.73025,3832770.8625,18.93,21.19,2.26
340666.738375,3832779.2525,25.35,22.545,-2.805
340668.270625,3832783.60625,22.77,21.97,-0.8
340669.75875,3832787.8325,23.11,26.721,3.611
340671.285125,3832792.16375,18.38,20.075,1.695
340621.4805,3832659.50875,23.74,20.533,-3.207
340623.016125,3832663.86875,20.75,20.874,0.124
340624.525375,3832668.155,18.3,16.978,-1.322
340625.950625,3832672.4975,14.33,21.002,6.672
340627.499875,3832676.89125,20.0,22.076,2.076
340628.994,3832681.13,29.07,21.083,-7.987
340630.51275,3832685.43625,28.59,28.896,0.306
340632.074375,3832689.86625,14.14,15.835,1.695
340633.540375,3832694.025,20.02,21.892,1.872
340635.0685,3832698.35875,33.83,26.233,-7.597
340636.645375,3832702.82875,22.01,21.677,-0.333
340638.184375,3832707.1925,23.0,23.165,0.165
340639.71675,3832711.5425,30.79,22.498,-8.292
340641.08625,3832715.4275,23.89,23.152,-0.738
340642.62875,3832719.8025,23.65,25.075,1.425
340644.16825,3832724.165,25.33,23.987,-1.343
340645.693,3832728.49125,28.46,27.135,-1.325
340647.192625,3832732.745,19.94,20.63,0.69
340648.6705,3832736.935,19.27,27.121,7.851
340650.218,3832741.32375,20.27,22.902,2.632
340651.772625,3832745.73375,19.86,22.353,2.493
340653.279875,3832750.00625,23.55,22.512,-1.038
340656.31525,3832758.61625,28.59,27.914,-0.676
340657.872875,3832763.03625,28.25,20.815,-7.435
340660.93475,3832771.72,23.45,18.292,-5.158
340662.431625,3832775.96375,12.93,28.714,15.784
340663.912875,3832779.9875,25.66,24.084,-1.576
340665.419375,3832784.26875,16.99,26.196,9.206
340666.954,3832788.6275,24.47,35.062,10.592
340668.4875,3832792.9825,22.16,22.04,-0.12
340618.7585,3832660.45625,28.29,30.891,2.601
340620.315125,3832664.88,29.44,24.371,-5.069
340621.827625,3832669.1775,28.5,22.093,-6.407
340623.205125,3832673.43125,20.79,16.681,-4.109
340624.725625,3832677.7475,26.47,22.076,-4.394
340626.198625,3832681.93,26.51,20.457,-6.053
340627.723625,3832686.26,24.35,23.369,-0.981
340629.3,3832690.73625,23.84,22.647,-1.193
340630.808125,3832695.02,27.54,23.508,-4.032
340632.313875,3832699.29125,27.8,28.3,0.5
340633.839125,3832703.625,18.31,24.33,6.02
340635.340375,3832707.8875,25.79,22.684,-3.106
340636.861,3832712.205,23.16,22.999,-0.161
340638.37475,3832716.505,21.62,23.587,1.967
340639.8745,3832720.76125,22.39,24.98,2.59
340641.352,3832724.955,17.71,22.371,4.661
340642.852875,3832729.215,18.73,20.801,2.071
340644.363125,3832733.5025,22.71,24.043,1.333
340645.885,3832737.825,22.98,25.039,2.059
340647.443625,3832742.2475,19.02,21.866,2.846
340648.97425,3832746.59625,29.82,27.045,-2.775
340650.489375,3832750.8975,26.81,22.733,-4.077
340652.0315,3832755.275,20.3,23.029,2.729
340653.53,3832759.53,25.51,21.033,-4.477
340655.017375,3832763.75125,21.39,23.819,2.429
340656.56675,3832768.1525,26.64,31.187,4.547
340658.10225,3832772.5125,21.44,21.469,0.029
340659.613625,3832776.8025,22.14,25.303,3.163
340661.128625,3832780.90125,23.25,24.249,0.999
340662.62325,3832785.15625,20.49,23.875,3.385
340664.142625,3832789.4725,33.65,37.338,3.688
340665.680375,3832793.84625,20.87,22.554,1.684
340616.063625,3832661.39375,23.88,28.771,4.891
340617.624,3832665.83625,13.36,18.762,5.402
340619.142,3832670.15625,22.35,25.1,2.75
340620.484625,3832674.4975,23.99,37.396,13.406
340622.028,3832678.8825,28.85,23.195,-5.655
340623.525625,3832683.13625,21.79,22.176,0.386
340625.046625,3832687.45625,24.29,24.593,0.303
340626.593625,3832691.85,20.09,25.847,5.757
340628.068,3832696.04,20.68,23.138,2.458
340629.59,3832700.36,38.05,35.162,-2.888
340631.148375,3832704.7875,20.41,22.95,2.54
340632.675125,3832709.12375,19.9,27.021,7.121
340634.18875,3832713.4225,27.38,22.575,-4.805
340635.683,3832717.67,23.12,25.346,2.226
340637.205625,3832721.99,21.49,23.9,2.41
340638.688,3832726.2025,19.45,22.836,3.386
340640.189625,3832730.4675,24.9,22.503,-2.397
340641.699,3832734.75625,25.65,24.395,-1.255
340643.21625,3832739.0625,22.58,22.654,0.074
340644.764,3832743.4625,23.15,21.691,-1.459
340646.281,3832747.77,21.53,23.839,2.309
340647.784,3832752.03875,22.44,23.898,1.458
340649.33275,3832756.4375,20.49,24.266,3.776
340652.367,3832765.05625,25.24,22.517,-2.723
340653.908875,3832769.43625,22.52,20.683,-1.837
340655.43,3832773.75625,18.97,24.063,5.093
340656.929,3832778.0125,20.42,26.019,5.599
340658.457625,3832782.05,23.02,26.708,3.688
340659.977375,3832786.37,21.74,25.219,3.479
340661.493,3832790.6825,26.46,25.072,-1.388
340663.024375,3832795.04375,19.96,21.834,1.874
340613.23575,3832662.39625,34.91,20.752,-14.158
340614.796375,3832666.8475,14.41,22.891,8.481
340616.304125,3832671.15,11.62,21.349,9.729
340617.650875,3832675.42875,23.06,22.772,-0.288
340619.187375,3832679.80625,23.02,25.268,2.248
340620.686375,3832684.0725,22.26,25.257,2.997
340622.216,3832688.43,37.9,38.151,0.251
340623.75,3832692.79875,16.92,22.771,5.851
340625.220125,3832696.9875,20.02,23.943,3.923
340626.743125,3832701.32375,23.39,23.139,-0.251
340628.271125,3832705.675,26.06,20.842,-5.218
340629.78525,3832709.9875,27.07,30.452,3.382
340631.33475,3832714.4,32.58,33.255,0.675
340632.895,3832718.8475,26.25,21.159,-5.091
340634.4145,3832723.175,21.35,22.498,1.148
340635.84725,3832727.25375,21.93,24.57,2.64
340637.315125,3832731.43375,23.47,23.735,0.265
340638.805625,3832735.68,20.67,24.015,3.345
340640.33175,3832740.02625,26.77,25.23,-1.54
340641.882375,3832744.4425,22.66,24.069,1.409
340644.821875,3832752.81125,26.44,24.185,-2.255
340646.4035,3832757.31625,24.12,22.491,-1.629
340647.97725,3832761.80125,29.97,26.499,-3.471
340649.515375,3832766.18375,21.54,22.098,0.558
340651.044625,3832770.5375,16.78,27.101,10.321
340652.5265,3832774.7575,21.71,26.468,4.758
340654.004125,3832778.96625,28.9,21.414,-7.486
340655.521625,3832783.03,26.1,25.391,-0.709
340657.052125,3832787.39375,32.42,22.264,-10.156
340658.55675,3832791.685,19.15,23.219,4.069
340660.073125,3832796.0125,16.81,22.794,5.984
340610.547125,3832663.24375,24.04,20.881,-3.159
340612.118125,3832667.71875,17.13,18.211,1.081
340613.646,3832672.0675,16.39,20.356,3.966
340614.965625,3832676.32125,22.32,25.546,3.226
340616.48875,3832680.6525,25.09,21.222,-3.868
340617.996625,3832684.9375,16.09,23.472,7.382
340619.537875,3832689.32125,21.15,21.63,0.48
340621.106625,3832693.77875,39.19,32.512,-6.678
340622.555875,3832697.9,19.23,19.451,0.221
340624.027,3832702.07875,20.35,22.998,2.648
340625.605375,3832706.57,31.72,34.45,2.73
340627.147625,3832710.95375,19.72,21.732,2.012
340628.64725,3832715.21625,19.44,20.844,1.404
340630.185,3832719.59,22.48,23.418,0.938
340631.71875,3832723.94875,30.4,26.66,-3.74
340633.173875,3832728.085,16.84,23.48,6.64
340634.65825,3832732.305,19.48,21.815,2.335
340636.123875,3832736.47,15.16,21.451,6.291
340637.669375,3832740.865,26.62,19.074,-7.546
340639.241,3832745.3325,26.44,26.935,0.495
340640.75175,3832749.62625,18.48,22.222,3.742
340642.245375,3832753.87,22.28,24.112,1.832
340643.80725,3832758.3125,29.72,29.082,-0.638
340645.3425,3832762.67625,24.28,25.04,0.76
340646.855875,3832766.97875,27.4,21.843,-5.557
340648.389875,3832771.34,27.52,28.195,0.675
340649.91325,3832775.67,24.21,22.132,-2.078
340652.928375,3832783.9475,21.71,23.803,2.093
340654.479125,3832788.35875,25.49,26.781,1.291
340655.99875,3832792.69125,18.4,21.751,3.351
340657.538625,3832797.07375,22.05,21.383,-0.667
340607.779,3832664.17125,17.72,22.507,4.787
340609.35375,3832668.65875,21.63,23.941,2.311
340610.868875,3832672.98125,18.6,21.183,2.583
340612.205625,3832677.325,32.33,23.826,-8.504
340613.753125,3832681.73,24.72,21.766,-2.954
340615.2385,3832685.955,23.31,19.08,-4.23
