gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340667.282375,3832692.815,69.09,64.888,-4.202
340670.33075,3832701.4225,59.52,57.023,-2.497
340671.75075,3832705.435,64.67,67.015,2.345
340673.294,3832709.79625,53.55,61.316,7.766
340674.86025,3832714.225,66.34,61.183,-5.157
340676.404125,3832718.5825,62.19,62.901,0.711
340677.908375,3832722.835,60.93,60.33,-0.6
340682.5475,3832735.93875,63.87,62.956,-0.914
340684.071625,3832740.24625,62.16,63.308,1.148
340685.592,3832744.54,65.86,61.473,-4.387
340687.1455,3832748.92875,62.09,63.324,1.234
340688.662125,3832753.21375,64.35,62.616,-1.734
340690.158375,3832757.44,65.29,63.889,-1.401
340691.69625,3832761.7875,60.54,60.491,-0.049
340693.194625,3832766.02,59.65,61.787,2.137
340694.664375,3832770.335,65.02,61.287,-3.733
340696.157125,3832774.54625,60.96,63.789,2.829
340697.63675,3832778.7225,67.14,66.203,-0.937
340699.155375,3832783.0125,57.39,61.733,4.343
340649.202375,3832650.48125,55.13,53.66,-1.47
340650.703625,3832654.72,65.98,63.2,-2.78
340652.245375,3832659.07375,55.03,62.938,7.908
340655.347125,3832667.5675,66.52,67.72,1.2
340656.876125,3832671.8875,52.8,54.802,2.002
340658.415125,3832676.2375,62.61,61.463,-1.147
340661.513,3832685.0,58.2,59.332,1.132
340663.015375,3832689.24125,62.28,63.775,1.495
340666.073875,3832697.88625,65.43,64.409,-1.021
340667.573625,3832702.12625,62.25,62.293,0.043
340668.995,3832706.14,63.47,64.211,0.741
340670.54075,3832710.51,68.9,64.898,-4.002
340672.093875,3832714.9025,66.52,63.935,-2.585
340673.630375,3832719.24625,55.35,59.895,4.545
340675.140625,3832723.51375,63.22,62.579,-0.641
340676.64525,3832727.7675,62.14,64.739,2.599
340678.215,3832732.2025,63.59,61.755,-1.835
340679.781,3832736.63125,53.48,55.765,2.285
340681.298625,3832740.92,61.25,61.55,0.3
340682.81225,3832745.1975,59.68,58.551,-1.129
340684.357,3832749.56375,60.36,59.025,-1.335
340685.885375,3832753.88375,59.11,59.028,-0.082
340687.402125,3832758.1725,58.29,60.463,2.173
340688.935,3832762.50625,58.13,60.792,2.662
340690.416625,3832766.6925,59.51,58.804,-0.706
340691.877375,3832771.0,57.25,59.801,2.551
340693.370625,3832775.21375,58.31,59.851,1.541
340694.85,3832779.3925,58.7,59.7,1.0
340696.37,3832783.68375,61.4,59.532,-1.868
340646.2765,3832651.48875,58.04,60.221,2.181
340647.78925,3832655.76375,58.05,62.555,4.505
340649.328625,3832660.11,62.83,59.648,-3.182
340650.865375,3832664.29125,59.72,60.692,0.972
340652.377625,3832668.565,59.73,60.325,0.595
340653.902,3832672.87375,61.27,59.636,-1.634
340655.423375,3832677.17375,61.71,58.221,-3.489
340657.00725,3832681.65125,59.18,57.123,-2.057
340658.562375,3832686.05,60.87,61.248,0.378
340660.06425,3832690.2925,58.73,59.494,0.764
340661.574875,3832694.56,57.75,60.692,2.942
340663.155875,3832699.0275,55.33,58.361,3.031
340664.65625,3832703.27,58.05,57.847,-0.203
340666.07375,3832707.2725,56.94,58.686,1.746
340667.621,3832711.6475,64.47,66.579,2.109
340669.16025,3832715.995,58.3,59.939,1.639
340670.666125,3832720.2525,60.14,61.229,1.089
340672.171375,3832724.5075,59.16,61.25,2.09
340673.698875,3832728.8225,60.55,60.365,-0.185
340675.271625,3832733.2675,60.94,57.735,-3.205
340676.821875,3832737.6525,58.44,59.737,1.297
340678.371875,3832742.02875,60.91,60.694,-0.216
340679.882,3832746.29875,59.18,60.554,1.374
340681.397625,3832750.58125,63.65,64.371,0.721
340682.926875,3832754.90375,58.51,59.93,1.42
340684.446125,3832759.1975,61.49,58.523,-2.967
340685.98325,3832763.5425,55.61,59.254,3.644
340687.469,3832767.74125,58.82,55.089,-3.731
340688.943875,3832772.015,59.48,59.925,0.445
340690.431625,3832776.21375,61.28,59.6,-1.68
340691.914,3832780.4025,56.77,53.682,-3.088
340693.447625,3832784.735,61.01,59.997,-1.013
340643.636,3832652.24,61.71,60.147,-1.563
340645.150125,3832656.51875,63.13,63.077,-0.053
340646.6925,3832660.8725,57.27,60.247,2.977
340648.226125,3832665.0975,57.47,60.107,2.637
340649.75225,3832669.41,61.3,59.155,-2.145
340651.287375,3832673.745,59.44,59.707,0.267
340652.852125,3832678.1675,55.99,59.716,3.726
340654.455625,3832682.7,59.31,59.822,0.512
340655.888875,3832686.7525,59.65,62.149,2.499
340657.397625,3832691.01375,57.44,58.284,0.844
340658.91425,3832695.2975,60.0,57.912,-2.088
340660.460125,3832699.6675,58.86,60.975,2.115
340661.97225,3832703.94,58.49,59.36,0.87
340663.41625,3832708.0175,57.37,60.503,3.133
340664.935,3832712.31375,58.23,58.326,0.096
340666.48425,3832716.68625,59.48,60.269,0.789
340668.03375,3832721.06625,61.2,61.242,0.042
340669.54275,3832725.33,60.06,57.911,-2.149
340671.04675,3832729.58,61.98,57.714,-4.266
340672.59575,3832733.9575,58.75,60.68,1.93
340674.152,3832738.35625,59.98,59.656,-0.324
340675.687375,3832742.69125,61.15,60.051,-1.099
340677.20275,3832746.975,62.51,65.048,2.538
340678.7355,3832751.30875,61.17,60.179,-0.991
340680.24925,3832755.58375,57.24,59.301,2.061
340681.799,3832759.96,62.03,63.586,1.556
340683.34025,3832764.3175,56.72,60.003,3.283
340684.823375,3832768.5075,59.67,60.129,0.459
340686.320375,3832772.8125,62.19,62.298,0.108
340687.81475,3832777.03125,62.53,60.535,-1.995
340689.293625,3832781.2075,58.46,59.831,1.371
340690.804875,3832785.47875,60.85,59.423,-1.427
340640.976125,3832653.20375,66.76,66.254,-0.506
340642.502375,3832657.525,62.33,61.464,-0.866
340644.052625,3832661.91125,62.21,61.07,-1.14
340645.566125,3832666.13875,59.09,60.117,1.027
340647.087125,3832670.44375,64.5,61.284,-3.216
340648.619625,3832674.7825,59.77,60.975,1.205
340650.1365,3832679.07625,59.21,60.801,1.591
340651.697,3832683.49125,60.43,61.733,1.303
340653.214375,3832687.79,60.59,60.271,-0.319
340654.725,3832692.06375,59.85,58.717,-1.133
340656.246625,3832696.37125,58.82,60.141,1.321
340657.7895,3832700.73625,58.28,59.909,1.629
340659.2865,3832704.975,55.51,58.964,3.454
340660.7295,3832709.055,58.27,60.552,2.282
340662.29025,3832713.475,59.46,58.948,-0.512
340663.821,3832717.81,54.34,59.324,4.984
340665.330125,3832722.0775,67.15,58.741,-8.409
340666.847875,3832726.37625,57.65,61.088,3.438
340668.37075,3832730.6875,60.39,58.958,-1.432
340669.939,3832735.1225,61.15,61.619,0.469
340671.4645,3832739.44125,60.57,59.787,-0.783
340672.968625,3832743.7,62.15,64.187,2.037
340674.511,3832748.065,60.91,60.047,-0.863
340676.05175,3832752.425,56.71,59.734,3.024
340677.583875,3832756.76125,57.36,59.775,2.415
340679.118375,3832761.02667,59.28,61.49,2.21
340680.62775,3832765.3775,59.92,61.418,1.498
340682.091875,3832769.5225,59.52,59.363,-0.157
340683.581375,3832773.7775,61.57,59.94,-1.63
340685.078125,3832778.01625,58.83,60.405,1.575
340686.5475,3832782.17125,62.89,59.524,-3.366
340688.069125,3832786.48125,61.43,61.17,-0.26
340637.955,3832654.18375,51.88,53.476,1.596
340639.4715,3832658.47875,59.16,60.597,1.437
340640.99,3832662.78,58.01,60.73,2.72
340642.495875,3832667.0325,61.42,60.676,-0.744
340644.03175,3832671.3825,60.71,59.761,-0.949
340645.535125,3832675.64,61.34,60.235,-1.105
340647.059625,3832679.955,60.12,59.702,-0.418
340648.620375,3832684.37625,58.69,61.068,2.378
340650.127625,3832688.645,61.28,60.353,-0.927
340651.645625,3832692.9425,60.02,59.766,-0.254
340653.163875,3832697.2425,59.56,60.569,1.009
340654.699875,3832701.59,58.38,59.919,1.539
340656.2,3832705.8375,62.43,59.5,-2.93
340657.56575,3832709.7,61.61,59.405,-2.205
340659.14625,3832714.1825,62.59,59.768,-2.822
340660.722875,3832718.645,52.8,52.998,0.198
340662.266375,3832723.01375,58.81,59.247,0.437
340663.786125,3832727.32,57.74,63.816,6.076
340665.282,3832731.5525,61.19,61.581,0.391
340666.843375,3832735.9775,59.61,59.815,0.205
340668.392125,3832740.35875,59.14,60.994,1.854
340669.88575,3832744.58875,59.34,61.315,1.975
340671.3905,3832748.84875,57.15,60.06,2.91
340672.938,3832753.23375,60.42,60.382,-0.038
340674.485375,3832757.61375,59.57,61.274,1.704
340676.015625,3832761.9475,54.6,56.4,1.8
340677.5485,3832766.28875,63.13,61.135,-1.995
340679.03525,3832770.49875,64.61,63.346,-1.264
340680.513875,3832774.6975,59.0,61.09,2.09
340682.012875,3832778.94375,62.35,60.169,-2.181
340683.5095,3832783.1825,58.92,61.551,2.631
340685.032125,3832787.49,65.41,62.365,-3.045
340635.399875,3832654.99125,59.63,60.543,0.913
340636.933375,3832659.34,61.85,61.341,-0.509
340638.472125,3832663.705,63.98,60.745,-3.235
340639.949875,3832667.94875,59.79,60.023,0.233
340641.477125,3832672.2775,62.09,60.822,-1.268
340642.987875,3832676.56375,61.32,59.86,-1.46
340644.519125,3832680.90625,57.77,59.869,2.099
340646.084875,3832685.34625,60.07,59.811,-0.259
340647.592875,3832689.625,62.12,58.056,-4.064
340649.10725,3832693.91875,62.34,60.869,-1.471
340650.636375,3832698.2575,61.94,61.801,-0.139
340652.169625,3832702.6025,56.66,58.366,1.706
340653.661,3832706.8325,62.03,63.926,1.896
340655.1325,3832711.00875,64.01,62.91,-1.1
340656.6615,3832715.34375,61.93,60.846,-1.084
340658.14875,3832719.56,58.73,60.29,1.56
340659.686375,3832723.9225,57.87,60.643,2.773
340661.231625,3832728.305,58.46,60.33,1.87
340662.716625,3832732.51625,59.66,59.938,0.278
340664.277,3832736.94125,60.09,59.418,-0.672
340665.84125,3832741.37625,60.8,59.802,-0.998
340667.355875,3832745.67125,57.21,59.837,2.627
340668.878375,3832749.9925,62.44,59.794,-2.646
340670.395,3832754.29375,58.32,62.025,3.705
340671.911625,3832758.59375,64.36,62.143,-2.217
340673.438875,3832762.92625,64.63,63.382,-1.248
340674.97825,3832767.29,64.82,65.063,0.243
340676.464125,3832771.5075,61.22,63.245,2.025
340677.929875,3832775.64,60.65,60.488,-0.162
340679.420875,3832779.87125,61.42,58.824,-2.596
340680.9095,3832784.095,66.84,61.551,-5.289
340682.438,3832788.42875,64.52,60.602,-3.918
340632.633,3832655.93875,61.28,59.861,-1.419
340634.163875,3832660.27875,59.55,58.971,-0.579
340635.693625,3832664.61625,62.06,60.375,-1.685
340637.157625,3832668.89,60.71,60.496,-0.214
340638.687875,3832673.22375,61.32,57.949,-3.371
340640.201,3832677.5125,60.03,61.139,1.109
340641.731,3832681.84625,63.69,60.283,-3.407
340643.294,3832686.27625,59.2,60.902,1.702
340644.790625,3832690.52,60.01,60.597,0.587
340646.302625,3832694.8,61.38,59.992,-1.388
340647.833625,3832699.1375,56.91,58.935,2.025
340649.374375,3832703.50375,57.51,60.058,2.548
340650.88125,3832707.7725,58.0,59.814,1.814
340652.339,3832711.91,60.95,61.413,0.463
340653.87325,3832716.25,61.61,60.242,-1.368
340655.391,3832720.5525,61.24,62.448,1.208
340656.91,3832724.85625,60.94,59.762,-1.178
340658.419875,3832729.13375,62.63,59.958,-2.672
340659.93075,3832733.4175,57.34,60.468,3.128
340661.489375,3832737.8325,58.7,59.592,0.892
340663.031,3832742.2,62.4,62.749,0.349
340664.541125,3832746.48,58.7,59.433,0.733
340666.07275,3832750.8175,60.42,62.564,2.144
340667.604,3832755.15625,70.73,60.407,-10.323
340669.126125,3832759.47,61.72,61.601,-0.119
340670.655625,3832763.8025,59.24,62.603,3.363
340672.183,3832768.1325,64.89,62.424,-2.466
340673.672625,3832772.3525,61.66,62.709,1.049
340675.167625,3832776.52,61.77,60.998,-0.772
340676.674,3832780.79125,63.07,58.823,-4.247
340678.171125,3832785.0375,68.29,62.846,-5.444
340679.697375,3832789.36375,60.09,62.145,2.055
340629.882625,3832656.90125,60.34,60.741,0.401
340631.42475,3832661.27375,63.32,60.4,-2.92
340632.94275,3832665.5825,58.33,60.412,2.082
340634.385875,3832669.81125,56.19,60.253,4.063
340635.932,3832674.1975,56.3,53.143,-3.157
340637.455625,3832678.515,57.26,60.94,3.68
340638.984375,3832682.8475,61.2,60.435,-0.765
340640.526625,3832687.22125,60.5,60.693,0.193
340642.012375,3832691.435,62.59,58.15,-4.44
340643.53675,3832695.75375,57.05,61.321,4.271
340645.064625,3832700.085,61.51,59.723,-1.787
340646.598625,3832704.4325,60.91,57.143,-3.767
340648.12275,3832708.75375,62.28,63.003,0.723
340649.57025,3832712.86,62.68,61.685,-0.995
340651.0775,3832717.13,58.71,61.954,3.244
340652.61875,3832721.495,58.74,59.725,0.985
340654.148375,3832725.8325,59.58,62.971,3.391
340655.6605,3832730.12,59.73,58.951,-0.779
340657.16625,3832734.39,60.97,60.29,-0.68
340658.72775,3832738.815,63.07,58.508,-4.562
340660.263875,3832743.16875,60.58,61.313,0.733
340661.764375,3832747.42125,61.58,61.1,-0.48
340663.30175,3832751.77625,61.3,61.344,0.044
340664.83525,3832756.1275,61.73,62.23,0.5
340666.353,3832760.43125,61.92,61.67,-0.25
340667.888625,3832764.7825,60.19,61.325,1.135
340669.43025,3832769.15,61.37,62.973,1.603
340670.897,3832773.30875,63.4,61.541,-1.859
340672.388375,3832777.4575,65.19,63.356,-1.834
340673.901375,3832781.75125,64.16,59.843,-4.317
340675.39175,3832785.9775,65.27,62.349,-2.921
340676.917125,3832790.305,63.43,60.405,-3.025
340627.53225,3832657.50625,60.45,60.088,-0.362
340629.068375,3832661.875,60.5,59.667,-0.833
340630.598625,3832666.225,57.13,59.971,2.841
340632.05525,3832670.565,56.0,60.477,4.477
340633.590625,3832674.9275,63.1,66.323,3.223
340635.089375,3832679.185,58.63,56.812,-1.818
340636.611625,3832683.51125,61.85,60.531,-1.319
340638.169,3832687.93375,61.37,61.097,-0.273
340639.659375,3832692.17,59.46,61.219,1.759
340641.182875,3832696.49875,60.92,61.844,0.924
340642.739125,3832700.92,64.21,63.82,-0.39
340644.263,3832705.25,61.2,59.689,-1.511
340645.754,3832709.485,63.01,61.565,-1.445
340647.22075,3832713.655,60.71,61.677,0.967
340648.73525,3832717.95625,60.9,60.158,-0.742
340650.2285,3832722.19875,58.49,59.849,1.359
340651.735125,3832726.47625,59.6,59.524,-0.076
340654.779,3832735.125,59.74,59.603,-0.137
340656.331875,3832739.5375,62.3,61.417,-0.883
340657.874,3832743.91875,58.12,56.68,-1.44
340659.345875,3832748.0975,62.4,61.604,-0.796
340660.87925,3832752.4575,62.84,60.993,-1.847
340662.41725,3832756.82875,60.47,61.445,0.975
340663.910625,3832761.06875,61.51,63.784,2.274
340665.424125,3832765.37,58.93,65.86,6.93
340666.945125,3832769.69125,62.05,60.671,-1.379
340671.491375,3832782.49625,65.01,62.104,-2.906
340672.9935,3832786.7675,66.79,63.095,-3.695
340674.523375,3832791.11875,60.56,62.649,2.089
340624.234125,3832658.58875,56.75,59.649,2.899
340625.7845,3832662.98875,60.06,60.836,0.776
340627.303,3832667.29875,62.93,63.766,0.836
340628.728875,3832671.58625,62.26,60.389,-1.871
340630.27925,3832675.9825,62.67,64.038,1.368
340631.779875,3832680.23875,61.32,59.491,-1.829
340633.286875,3832684.515,60.98,60.517,-0.463
340634.842125,3832688.92375,57.19,59.375,2.185
340636.346375,3832693.195,57.47,60.395,2.925
340637.867625,3832697.505,61.24,60.183,-1.057
340639.41575,3832701.8975,63.26,62.082,-1.178
340640.946125,3832706.23625,61.71,62.016,0.306
340642.45775,3832710.5275,60.67,60.914,0.244
340643.94725,3832714.7525,61.23,60.367,-0.863
340645.47175,3832719.0725,59.82,63.228,3.408
340646.977875,3832723.3475,64.81,60.247,-4.563
340648.488125,3832727.63,58.91,60.47,1.56
340649.986625,3832731.87875,63.27,60.188,-3.082
340651.487375,3832736.135,61.39,61.664,0.274
340653.05175,3832740.575,58.67,60.709,2.039
340654.60175,3832744.97125,61.94,60.302,-1.638
340656.089625,3832749.19125,62.44,62.166,-0.274
340657.6235,3832753.54,58.7,60.165,1.465
340659.15425,3832757.88375,64.06,62.358,-1.702
340660.661875,3832762.15875,65.17,63.402,-1.768
340662.201375,3832766.525,62.27,60.415,-1.855
340663.73025,3832770.8625,58.88,61.994,3.114
340666.738375,3832779.2525,62.96,61.441,-1.519
340668.270625,3832783.60625,63.18,61.37,-1.81
340669.75875,3832787.8325,62.09,60.935,-1.155
340671.285125,3832792.16375,61.69,62.458,0.768
340621.4805,3832659.50875,58.33,59.598,1.268
340623.016125,3832663.86875,58.58,60.153,1.573
340624.525375,3832668.155,57.12,53.965,-3.155
340625.950625,3832672.4975,59.44,60.778,1.338
340627.499875,3832676.89125,62.13,60.569,-1.561
340628.994,3832681.13,60.14,60.385,0.245
340630.51275,3832685.43625,59.62,61.611,1.991
340632.074375,3832689.86625,51.2,52.706,1.506
340633.540375,3832694.025,57.22,60.23,3.01
340635.0685,3832698.35875,62.17,61.215,-0.955
340636.645375,3832702.82875,59.93,60.739,0.809
340638.184375,3832707.1925,61.69,59.994,-1.696
340639.71675,3832711.5425,61.14,60.44,-0.7
340641.08625,3832715.4275,58.49,61.164,2.674
340642.62875,3832719.8025,62.43,62.941,0.511
340644.16825,3832724.165,60.01,60.603,0.593
340645.693,3832728.49125,60.0,61.416,1.416
340647.192625,3832732.745,60.63,61.108,0.478
340648.6705,3832736.935,60.47,61.889,1.419
340650.218,3832741.32375,60.15,62.087,1.937
340651.772625,3832745.73375,61.68,61.173,-0.507
340653.279875,3832750.00625,67.93,62.11,-5.82
340656.31525,3832758.61625,66.82,61.666,-5.154
340657.872875,3832763.03625,69.04,62.707,-6.333
340660.93475,3832771.72,61.11,59.976,-1.134
340662.431625,3832775.96375,60.35,59.226,-1.124
340663.912875,3832779.9875,60.36,60.279,-0.081
340665.419375,3832784.26875,62.45,66.831,4.381
340666.954,3832788.6275,61.15,62.867,1.717
340668.4875,3832792.9825,59.28,62.222,2.942
340618.7585,3832660.45625,59.5,61.517,2.017
340620.315125,3832664.88,61.77,61.191,-0.579
340621.827625,3832669.1775,61.61,58.77,-2.84
340623.205125,3832673.43125,59.84,54.701,-5.139
340624.725625,3832677.7475,59.04,60.075,1.035
340626.198625,3832681.93,58.71,60.311,1.601
340627.723625,3832686.26,59.28,59.92,0.64
340629.3,3832690.73625,60.11,61.176,1.066
340630.808125,3832695.02,62.05,60.72,-1.33
340632.313875,3832699.29125,61.51,60.86,-0.65
340633.839125,3832703.625,60.0,60.971,0.971
340635.340375,3832707.8875,60.25,61.32,1.07
340636.861,3832712.205,58.91,60.341,1.431
340638.37475,3832716.505,59.33,58.699,-0.631
340639.8745,3832720.76125,60.74,59.523,-1.217
340641.352,3832724.955,60.76,61.319,0.559
340642.852875,3832729.215,61.54,61.935,0.395
340644.363125,3832733.5025,61.22,61.736,0.516
340645.885,3832737.825,63.12,60.588,-2.532
340647.443625,3832742.2475,63.59,62.819,-0.771
340648.97425,3832746.59625,63.02,58.001,-5.019
340650.489375,3832750.8975,60.79,65.085,4.295
340652.0315,3832755.275,66.41,62.024,-4.386
340653.53,3832759.53,63.14,65.542,2.402
340655.017375,3832763.75125,62.55,61.857,-0.693
340656.56675,3832768.1525,62.66,59.116,-3.544
340658.10225,3832772.5125,58.83,61.534,2.704
340659.613625,3832776.8025,60.75,59.867,-0.883
340661.128625,3832780.90125,60.89,61.083,0.193
340662.62325,3832785.15625,59.98,60.302,0.322
340664.142625,3832789.4725,63.41,62.791,-0.619
340665.680375,3832793.84625,62.21,63.464,1.254
340616.063625,3832661.39375,61.09,62.815,1.725
340617.624,3832665.83625,52.21,53.86,1.65
340619.142,3832670.15625,56.87,60.842,3.972
340620.484625,3832674.4975,60.76,62.928,2.168
340622.028,3832678.8825,64.41,60.741,-3.669
340623.525625,3832683.13625,58.79,60.147,1.357
340625.046625,3832687.45625,60.07,59.763,-0.307
340626.593625,3832691.85,60.3,61.534,1.234
340628.068,3832696.04,60.99,61.403,0.413
340629.59,3832700.36,63.77,63.159,-0.611
340631.148375,3832704.7875,59.93,59.825,-0.105
340632.675125,3832709.12375,60.43,61.117,0.687
340634.18875,3832713.4225,64.55,61.579,-2.971
340635.683,3832717.67,57.85,59.72,1.87
340637.205625,3832721.99,61.22,60.492,-0.728
340638.688,3832726.2025,64.67,59.356,-5.314
340640.189625,3832730.4675,61.86,62.388,0.528
340641.699,3832734.75625,60.45,60.734,0.284
340643.21625,3832739.0625,60.92,61.486,0.566
340644.764,3832743.4625,60.02,61.485,1.465
340646.281,3832747.77,64.81,62.291,-2.519
340647.784,3832752.03875,64.78,62.089,-2.691
340649.33275,3832756.4375,60.97,61.651,0.681
340652.367,3832765.05625,72.12,61.407,-10.713
340653.908875,3832769.43625,58.85,63.415,4.565
340655.43,3832773.75625,61.38,61.234,-0.146
340656.929,3832778.0125,62.72,61.82,-0.9
340658.457625,3832782.05,58.73,61.654,2.924
340659.977375,3832786.37,59.28,61.06,1.78
340661.493,3832790.6825,60.28,59.587,-0.693
340663.024375,3832795.04375,62.73,62.22,-0.51
340613.23575,3832662.39625,64.21,62.456,-1.754
340614.796375,3832666.8475,61.11,61.039,-0.071
340616.304125,3832671.15,56.17,59.001,2.831
340617.650875,3832675.42875,59.28,61.624,2.344
340619.187375,3832679.80625,60.52,60.348,-0.172
340620.686375,3832684.0725,60.49,59.17,-1.32
340622.216,3832688.43,63.86,64.822,0.962
340623.75,3832692.79875,60.23,60.72,0.49
340625.220125,3832696.9875,62.6,61.207,-1.393
340626.743125,3832701.32375,64.49,60.476,-4.014
340628.271125,3832705.675,60.04,60.869,0.829
340629.78525,3832709.9875,60.32,61.528,1.208
340631.33475,3832714.4,62.45,62.122,-0.328
340632.895,3832718.8475,68.48,59.541,-8.939
340634.4145,3832723.175,62.11,59.475,-2.635
340635.84725,3832727.25375,58.4,60.624,2.224
340637.315125,3832731.43375,61.97,60.555,-1.415
340638.805625,3832735.68,60.41,60.883,0.473
340640.33175,3832740.02625,60.09,61.456,1.366
340641.882375,3832744.4425,58.25,62.521,4.271
340644.821875,3832752.81125,63.96,62.485,-1.475
340646.4035,3832757.31625,62.51,61.676,-0.834
340647.97725,3832761.80125,61.91,61.149,-0.761
340649.515375,3832766.18375,61.86,63.573,1.713
340651.044625,3832770.5375,60.2,58.811,-1.389
340652.5265,3832774.7575,62.41,61.818,-0.592
340654.004125,3832778.96625,60.94,61.975,1.035
340655.521625,3832783.03,59.81,59.482,-0.328
340657.052125,3832787.39375,60.47,60.069,-0.401
340658.55675,3832791.685,60.7,60.136,-0.564
340660.073125,3832796.0125,61.51,60.663,-0.847
340610.547125,3832663.24375,62.14,61.01,-1.13
340612.118125,3832667.71875,59.53,59.039,-0.491
340613.646,3832672.0675,61.52,61.064,-0.456
340614.965625,3832676.32125,59.18,60.754,1.574
340616.48875,3832680.6525,61.89,60.447,-1.443
340617.996625,3832684.9375,65.97,60.268,-5.702
340619.537875,3832689.32125,57.98,61.837,3.857
340621.106625,3832693.77875,65.42,62.257,-3.163
340622.555875,3832697.9,60.93,60.434,-0.496
340624.027,3832702.07875,59.64,60.292,0.652
340625.605375,3832706.57,63.05,62.818,-0.232
340627.147625,3832710.95375,63.73,61.733,-1.997
340628.64725,3832715.21625,60.65,60.161,-0.489
340630.185,3832719.59,59.63,60.856,1.226
340631.71875,3832723.94875,59.16,60.567,1.407
340633.173875,3832728.085,60.1,62.565,2.465
340634.65825,3832732.305,61.65,62.57,0.92
340636.123875,3832736.47,62.23,62.054,-0.176
340637.669375,3832740.865,62.15,60.997,-1.153
340639.241,3832745.3325,60.81,61.627,0.817
340640.75175,3832749.62625,64.65,60.94,-3.71
340642.245375,3832753.87,62.51,61.697,-0.813
340643.80725,3832758.3125,60.99,61.191,0.201
340645.3425,3832762.67625,60.27,61.48,1.21
340646.855875,3832766.97875,64.49,60.391,-4.099
340648.389875,3832771.34,60.33,61.641,1.311
340649.91325,3832775.67,63.62,62.373,-1.247
340652.928375,3832783.9475,62.63,61.069,-1.561
340654.479125,3832788.35875,61.71,59.866,-1.844
340655.99875,3832792.69125,54.29,56.448,2.158
340657.538625,3832797.07375,59.29,63.288,3.998
340607.779,3832664.17125,59.13,62.787,3.657
340609.35375,3832668.65875,63.12,61.6,-1.52
340610.868875,3832672.98125,59.06,59.531,0.471
340612.205625,3832677.325,61.98,60.013,-1.967
