gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340664.273125,3832684.315,-20.7,40.85,61.55
340665.77825,3832688.56625,58.74,46.671,-12.069
340667.282375,3832692.815,86.2,50.111,-36.089
340670.33075,3832701.4225,37.95,27.064,-10.886
340671.75075,3832705.435,67.61,65.51,-2.1
340673.294,3832709.79625,25.34,36.616,11.276
340674.86025,3832714.225,62.75,11.55,-51.2
340676.404125,3832718.5825,-6.65,49.027,55.677
340677.908375,3832722.835,-0.07,17.354,17.424
340682.5475,3832735.93875,44.42,64.064,19.644
340684.071625,3832740.24625,44.86,65.518,20.658
340685.592,3832744.54,41.18,47.319,6.139
340687.1455,3832748.92875,-10.52,14.945,25.465
340688.662125,3832753.21375,-9.73,-2.078,7.652
340690.158375,3832757.44,1.28,48.234,46.954
340691.69625,3832761.7875,8.36,7.163,-1.197
340693.194625,3832766.02,38.36,70.583,32.223
340694.664375,3832770.335,73.1,64.583,-8.517
340696.157125,3832774.54625,-5.73,26.2,31.93
340697.63675,3832778.7225,43.52,41.21,-2.31
340699.155375,3832783.0125,51.38,21.72,-29.66
340649.202375,3832650.48125,-10.29,-5.176,5.114
340650.703625,3832654.72,26.27,21.046,-5.224
340652.245375,3832659.07375,-18.42,34.596,53.016
340655.347125,3832667.5675,71.45,35.33,-36.12
340656.876125,3832671.8875,11.69,4.807,-6.883
340658.415125,3832676.2375,65.55,53.56,-11.99
340661.513,3832685.0,15.47,17.302,1.832
340663.015375,3832689.24125,32.6,40.116,7.516
340666.073875,3832697.88625,12.02,61.19,49.17
340667.573625,3832702.12625,39.41,90.385,50.975
340668.995,3832706.14,15.42,29.211,13.791
340670.54075,3832710.51,59.23,53.485,-5.745
340672.093875,3832714.9025,17.06,25.045,7.985
340673.630375,3832719.24625,-6.9,31.385,38.285
340675.140625,3832723.51375,7.34,17.22,9.88
340676.64525,3832727.7675,15.6,16.971,1.371
340678.215,3832732.2025,-0.58,12.576,13.156
340679.781,3832736.63125,-44.32,-7.703,36.617
340681.298625,3832740.92,14.36,36.698,22.338
340682.81225,3832745.1975,54.64,37.611,-17.029
340684.357,3832749.56375,30.71,44.365,13.655
340685.885375,3832753.88375,40.94,34.737,-6.203
340687.402125,3832758.1725,22.47,47.461,24.991
340688.935,3832762.50625,39.49,36.171,-3.319
340690.416625,3832766.6925,25.23,44.733,19.503
340691.877375,3832771.0,28.84,74.168,45.328
340693.370625,3832775.21375,58.41,57.812,-0.598
340694.85,3832779.3925,68.02,33.495,-34.525
340696.37,3832783.68375,45.99,64.348,18.358
340646.2765,3832651.48875,30.71,75.965,45.255
340647.78925,3832655.76375,77.63,84.948,7.318
340649.328625,3832660.11,89.77,82.693,-7.077
340650.865375,3832664.29125,30.72,67.836,37.116
340652.377625,3832668.565,71.71,91.008,19.298
340653.902,3832672.87375,87.93,83.985,-3.945
340655.423375,3832677.17375,79.37,54.114,-25.256
340657.00725,3832681.65125,66.65,50.843,-15.807
340658.562375,3832686.05,110.56,76.027,-34.533
340660.06425,3832690.2925,45.43,64.683,19.253
340661.574875,3832694.56,83.43,86.871,3.441
340663.155875,3832699.0275,42.96,59.562,16.602
340664.65625,3832703.27,39.47,77.495,38.025
340666.07375,3832707.2725,92.04,72.981,-19.059
340667.621,3832711.6475,37.77,50.195,12.425
340669.16025,3832715.995,80.63,63.78,-16.85
340670.666125,3832720.2525,93.56,90.559,-3.001
340672.171375,3832724.5075,60.61,67.262,6.652
340673.698875,3832728.8225,66.85,64.794,-2.056
340675.271625,3832733.2675,65.16,55.175,-9.985
340676.821875,3832737.6525,16.83,40.504,23.674
340678.371875,3832742.02875,103.11,93.057,-10.053
340679.882,3832746.29875,99.07,61.019,-38.051
340681.397625,3832750.58125,48.27,49.274,1.004
340682.926875,3832754.90375,58.3,64.384,6.084
340684.446125,3832759.1975,35.95,56.839,20.889
340685.98325,3832763.5425,34.96,42.841,7.881
340687.469,3832767.74125,50.89,-2.134,-53.024
340688.943875,3832772.015,87.03,89.255,2.225
340690.431625,3832776.21375,66.21,52.784,-13.426
340691.914,3832780.4025,16.78,-6.807,-23.587
340693.447625,3832784.735,57.28,78.11,20.83
340643.636,3832652.24,73.83,66.087,-7.743
340645.150125,3832656.51875,77.92,102.892,24.972
340646.6925,3832660.8725,64.08,61.342,-2.738
340648.226125,3832665.0975,52.67,82.994,30.324
340649.75225,3832669.41,65.4,70.769,5.369
340651.287375,3832673.745,35.59,62.733,27.143
340652.852125,3832678.1675,101.85,77.285,-24.565
340654.455625,3832682.7,61.0,56.561,-4.439
340655.888875,3832686.7525,78.92,54.4,-24.52
340657.397625,3832691.01375,28.19,86.496,58.306
340658.91425,3832695.2975,57.77,70.196,12.426
340660.460125,3832699.6675,25.03,56.69,31.66
340661.97225,3832703.94,38.55,55.032,16.482
340663.41625,3832708.0175,80.48,62.369,-18.111
340664.935,3832712.31375,72.23,68.672,-3.558
340666.48425,3832716.68625,62.84,63.458,0.618
340668.03375,3832721.06625,113.07,153.94,40.87
340669.54275,3832725.33,62.46,54.286,-8.174
340671.04675,3832729.58,98.38,54.005,-44.375
340672.59575,3832733.9575,47.26,50.95,3.69
340674.152,3832738.35625,44.19,64.799,20.609
340675.687375,3832742.69125,34.69,11.816,-22.874
340677.20275,3832746.975,7.61,58.707,51.097
340678.7355,3832751.30875,43.42,52.098,8.678
340680.24925,3832755.58375,44.22,66.429,22.209
340681.799,3832759.96,54.13,49.959,-4.171
340683.34025,3832764.3175,48.36,67.145,18.785
340684.823375,3832768.5075,35.2,83.799,48.599
340686.320375,3832772.8125,52.22,38.432,-13.788
340687.81475,3832777.03125,95.43,97.192,1.762
340689.293625,3832781.2075,64.11,54.432,-9.678
340690.804875,3832785.47875,94.74,97.714,2.974
340640.976125,3832653.20375,5.33,59.006,53.676
340642.502375,3832657.525,43.49,53.149,9.659
340644.052625,3832661.91125,87.7,77.007,-10.693
340645.566125,3832666.13875,62.5,78.837,16.337
340647.087125,3832670.44375,63.89,51.111,-12.779
340648.619625,3832674.7825,35.63,38.422,2.792
340650.1365,3832679.07625,88.98,76.78,-12.2
340651.697,3832683.49125,26.78,50.371,23.591
340653.214375,3832687.79,43.07,101.213,58.143
340654.725,3832692.06375,71.43,56.327,-15.103
340656.246625,3832696.37125,71.49,73.965,2.475
340657.7895,3832700.73625,31.76,85.192,53.432
340659.2865,3832704.975,33.4,54.832,21.432
340660.7295,3832709.055,93.38,63.814,-29.566
340662.29025,3832713.475,82.13,60.733,-21.397
340663.821,3832717.81,-0.8,42.873,43.673
340665.330125,3832722.0775,-27.71,57.125,84.835
340666.847875,3832726.37625,55.16,63.492,8.332
340668.37075,3832730.6875,80.32,51.684,-28.636
340669.939,3832735.1225,68.46,23.714,-44.746
340671.4645,3832739.44125,79.18,63.269,-15.911
340672.968625,3832743.7,40.35,48.849,8.499
340674.511,3832748.065,78.06,86.92,8.86
340676.05175,3832752.425,65.86,21.435,-44.425
340677.583875,3832756.76125,57.34,95.297,37.957
340679.118375,3832761.02667,71.42,67.131,-4.289
340680.62775,3832765.3775,61.77,28.797,-32.973
340682.091875,3832769.5225,115.67,70.292,-45.378
340683.581375,3832773.7775,89.99,92.272,2.282
340685.078125,3832778.01625,79.84,50.828,-29.012
340686.5475,3832782.17125,71.02,72.869,1.849
340688.069125,3832786.48125,81.62,74.832,-6.788
340637.955,3832654.18375,-25.88,-22.709,3.171
340639.4715,3832658.47875,88.94,59.876,-29.064
340640.99,3832662.78,16.57,52.114,35.544
340642.495875,3832667.0325,40.81,50.093,9.283
340644.03175,3832671.3825,72.62,74.289,1.669
340645.535125,3832675.64,119.93,61.208,-58.722
340647.059625,3832679.955,73.78,89.219,15.439
340648.620375,3832684.37625,91.63,82.919,-8.711
340650.127625,3832688.645,73.9,59.182,-14.718
340651.645625,3832692.9425,70.22,70.28,0.06
340653.163875,3832697.2425,43.09,78.089,34.999
340654.699875,3832701.59,25.98,28.666,2.686
340656.2,3832705.8375,56.19,70.286,14.096
340657.56575,3832709.7,91.96,53.827,-38.133
340659.14625,3832714.1825,60.96,55.393,-5.567
340660.722875,3832718.645,-7.96,-14.545,-6.585
340662.266375,3832723.01375,46.02,45.061,-0.959
340663.786125,3832727.32,51.47,12.652,-38.818
340665.282,3832731.5525,84.52,93.657,9.137
340666.843375,3832735.9775,51.91,71.947,20.037
340668.392125,3832740.35875,-14.01,58.027,72.037
340669.88575,3832744.58875,58.81,45.087,-13.723
340671.3905,3832748.84875,70.44,66.255,-4.185
340672.938,3832753.23375,73.74,51.434,-22.306
340674.485375,3832757.61375,104.97,92.49,-12.48
340676.015625,3832761.9475,-1.64,16.605,18.245
340677.5485,3832766.28875,0.3,76.399,76.099
340679.03525,3832770.49875,52.68,46.527,-6.153
340680.513875,3832774.6975,34.98,80.139,45.159
340682.012875,3832778.94375,87.42,101.906,14.486
340683.5095,3832783.1825,77.14,77.559,0.419
340685.032125,3832787.49,148.74,90.27,-58.47
340635.399875,3832654.99125,82.09,74.204,-7.886
340636.933375,3832659.34,97.76,49.092,-48.668
340638.472125,3832663.705,105.94,96.984,-8.956
340639.949875,3832667.94875,75.32,79.13,3.81
340641.477125,3832672.2775,86.87,76.281,-10.589
340642.987875,3832676.56375,98.57,57.637,-40.933
340644.519125,3832680.90625,55.97,80.973,25.003
340646.084875,3832685.34625,59.22,65.494,6.274
340647.592875,3832689.625,68.46,70.316,1.856
340649.10725,3832693.91875,143.97,101.85,-42.12
340650.636375,3832698.2575,61.36,87.861,26.501
340652.169625,3832702.6025,16.01,61.77,45.76
340653.661,3832706.8325,52.68,27.156,-25.524
340655.1325,3832711.00875,71.14,56.43,-14.71
340656.6615,3832715.34375,95.46,91.156,-4.304
340658.14875,3832719.56,60.49,70.481,9.991
340659.686375,3832723.9225,74.82,86.675,11.855
340661.231625,3832728.305,57.98,61.708,3.728
340662.716625,3832732.51625,62.78,72.107,9.327
340664.277,3832736.94125,91.89,60.316,-31.574
340665.84125,3832741.37625,79.51,76.408,-3.102
340667.355875,3832745.67125,45.89,68.029,22.139
340668.878375,3832749.9925,68.75,92.459,23.709
340670.395,3832754.29375,79.15,74.713,-4.437
340671.911625,3832758.59375,132.62,91.52,-41.1
340673.438875,3832762.92625,96.76,121.715,24.955
340674.97825,3832767.29,92.65,85.562,-7.088
340676.464125,3832771.5075,61.28,73.076,11.796
340677.929875,3832775.64,43.48,47.378,3.898
340679.420875,3832779.87125,60.8,58.333,-2.467
340680.9095,3832784.095,110.39,117.579,7.189
340682.438,3832788.42875,96.44,101.353,4.913
340632.633,3832655.93875,95.9,60.537,-35.363
340634.163875,3832660.27875,72.5,69.955,-2.545
340635.693625,3832664.61625,140.28,79.692,-60.588
340637.157625,3832668.89,90.91,69.871,-21.039
340638.687875,3832673.22375,58.77,60.127,1.357
340640.201,3832677.5125,80.18,97.531,17.351
340641.731,3832681.84625,69.61,85.674,16.064
340643.294,3832686.27625,66.08,71.837,5.757
340644.790625,3832690.52,39.7,91.062,51.362
340646.302625,3832694.8,76.52,83.896,7.376
340647.833625,3832699.1375,58.38,53.363,-5.017
340649.374375,3832703.50375,40.75,65.688,24.938
340650.88125,3832707.7725,80.16,47.796,-32.364
340652.339,3832711.91,50.46,37.64,-12.82
340653.87325,3832716.25,72.01,82.483,10.473
340655.391,3832720.5525,95.1,125.763,30.663
340656.91,3832724.85625,35.09,59.215,24.125
340658.419875,3832729.13375,91.92,87.765,-4.155
340659.93075,3832733.4175,39.62,59.058,19.438
340661.489375,3832737.8325,80.45,67.5,-12.95
340663.031,3832742.2,53.8,123.591,69.791
340664.541125,3832746.48,67.15,57.28,-9.87
340666.07275,3832750.8175,42.61,82.295,39.685
340667.604,3832755.15625,172.68,61.346,-111.334
340669.126125,3832759.47,101.07,80.231,-20.839
340670.655625,3832763.8025,49.88,71.956,22.076
340672.183,3832768.1325,130.96,92.288,-38.672
340673.672625,3832772.3525,73.91,97.053,23.143
340675.167625,3832776.52,101.6,81.892,-19.708
340676.674,3832780.79125,94.88,79.515,-15.365
340678.171125,3832785.0375,144.34,115.743,-28.597
340679.697375,3832789.36375,83.6,76.194,-7.406
340629.882625,3832656.90125,47.96,78.647,30.687
340631.42475,3832661.27375,15.04,81.199,66.159
340632.94275,3832665.5825,76.13,77.227,1.097
340634.385875,3832669.81125,77.24,71.409,-5.831
340635.932,3832674.1975,9.77,-2.847,-12.617
340637.455625,3832678.515,97.63,84.814,-12.816
340638.984375,3832682.8475,126.12,84.118,-42.002
340640.526625,3832687.22125,109.08,91.482,-17.598
340642.012375,3832691.435,91.62,72.167,-19.453
340643.53675,3832695.75375,77.36,108.64,31.28
340645.064625,3832700.085,68.11,55.782,-12.328
340646.598625,3832704.4325,56.87,57.217,0.347
340648.12275,3832708.75375,57.92,105.747,47.827
340649.57025,3832712.86,64.24,81.044,16.804
340651.0775,3832717.13,69.88,78.716,8.836
340652.61875,3832721.495,39.33,58.399,19.069
340654.148375,3832725.8325,91.78,118.959,27.179
340655.6605,3832730.12,64.21,70.83,6.62
340657.16625,3832734.39,113.66,78.069,-35.591
340658.72775,3832738.815,54.02,58.433,4.413
340660.263875,3832743.16875,43.1,91.661,48.561
340661.764375,3832747.42125,72.55,89.463,16.913
340663.30175,3832751.77625,56.25,43.153,-13.097
340664.83525,3832756.1275,89.35,103.685,14.335
340666.353,3832760.43125,108.8,87.33,-21.47
340667.888625,3832764.7825,39.94,61.711,21.771
340669.43025,3832769.15,109.76,67.145,-42.615
340670.897,3832773.30875,66.43,90.303,23.873
340672.388375,3832777.4575,67.6,69.499,1.899
340673.901375,3832781.75125,60.91,52.019,-8.891
340675.39175,3832785.9775,131.7,35.896,-95.804
340676.917125,3832790.305,80.23,54.752,-25.478
340627.53225,3832657.50625,61.16,69.125,7.965
340629.068375,3832661.875,79.19,88.539,9.349
340630.598625,3832666.225,42.98,71.557,28.577
340632.05525,3832670.565,48.77,63.866,15.096
340633.590625,3832674.9275,69.25,117.46,48.21
340635.089375,3832679.185,82.24,36.631,-45.609
340636.611625,3832683.51125,24.23,76.281,52.051
340638.169,3832687.93375,119.66,95.231,-24.429
340639.659375,3832692.17,62.58,97.96,35.38
340641.182875,3832696.49875,60.69,56.435,-4.255
340642.739125,3832700.92,92.21,44.427,-47.783
340644.263,3832705.25,35.53,73.845,38.315
340645.754,3832709.485,99.89,84.758,-15.132
340647.22075,3832713.655,103.84,55.23,-48.61
340648.73525,3832717.95625,101.49,47.525,-53.965
340650.2285,3832722.19875,66.52,96.319,29.799
340651.735125,3832726.47625,70.08,75.491,5.411
340654.779,3832735.125,60.12,80.093,19.973
340656.331875,3832739.5375,114.14,90.627,-23.513
340657.874,3832743.91875,40.94,27.489,-13.451
340659.345875,3832748.0975,51.48,88.44,36.96
340660.87925,3832752.4575,78.33,57.28,-21.05
340662.41725,3832756.82875,80.97,77.411,-3.559
340663.910625,3832761.06875,93.32,99.625,6.305
340665.424125,3832765.37,51.56,78.43,26.87
340666.945125,3832769.69125,83.98,97.551,13.571
340671.491375,3832782.49625,112.74,92.463,-20.277
340672.9935,3832786.7675,91.26,65.862,-25.398
340674.523375,3832791.11875,35.02,104.265,69.245
340624.234125,3832658.58875,67.01,71.873,4.863
340625.7845,3832662.98875,89.36,88.595,-0.765
340627.303,3832667.29875,56.48,41.778,-14.702
340628.728875,3832671.58625,69.16,26.536,-42.624
340630.27925,3832675.9825,83.88,88.036,4.156
340631.779875,3832680.23875,64.96,100.549,35.589
340633.286875,3832684.515,108.2,76.308,-31.892
340634.842125,3832688.92375,14.61,51.883,37.273
340636.346375,3832693.195,53.5,27.882,-25.618
340637.867625,3832697.505,91.6,55.475,-36.125
340639.41575,3832701.8975,110.59,83.357,-27.233
340640.946125,3832706.23625,96.61,104.152,7.542
340642.45775,3832710.5275,25.91,57.784,31.874
340643.94725,3832714.7525,101.08,90.66,-10.42
340645.47175,3832719.0725,58.81,69.951,11.141
340646.977875,3832723.3475,117.0,82.215,-34.785
340648.488125,3832727.63,64.27,68.207,3.937
340649.986625,3832731.87875,99.59,41.268,-58.322
340651.487375,3832736.135,73.19,69.712,-3.478
340653.05175,3832740.575,55.43,39.074,-16.356
340654.60175,3832744.97125,76.47,69.972,-6.498
340656.089625,3832749.19125,86.32,82.066,-4.254
340657.6235,3832753.54,76.21,82.265,6.055
340659.15425,3832757.88375,134.93,82.334,-52.596
340660.661875,3832762.15875,78.37,92.833,14.463
340662.201375,3832766.525,49.52,73.337,23.817
340663.73025,3832770.8625,57.28,68.726,11.446
340666.738375,3832779.2525,104.46,60.165,-44.295
340668.270625,3832783.60625,121.68,78.523,-43.157
340669.75875,3832787.8325,99.76,62.431,-37.329
340671.285125,3832792.16375,65.43,101.724,36.294
340621.4805,3832659.50875,49.86,66.206,16.346
340623.016125,3832663.86875,61.74,75.113,13.373
340624.525375,3832668.155,23.34,38.434,15.094
340625.950625,3832672.4975,42.27,96.605,54.335
340627.499875,3832676.89125,95.6,82.932,-12.668
340628.994,3832681.13,67.31,62.254,-5.056
340630.51275,3832685.43625,118.16,56.868,-61.292
340632.074375,3832689.86625,-31.91,-7.705,24.205
340633.540375,3832694.025,29.61,73.898,44.288
340635.0685,3832698.35875,53.78,50.662,-3.118
340636.645375,3832702.82875,58.85,77.94,19.09
340638.184375,3832707.1925,90.56,68.133,-22.427
340639.71675,3832711.5425,42.89,74.917,32.027
340641.08625,3832715.4275,49.15,62.724,13.574
340642.62875,3832719.8025,111.65,102.272,-9.378
340644.16825,3832724.165,81.09,87.299,6.209
340645.693,3832728.49125,29.07,99.479,70.409
340647.192625,3832732.745,58.45,69.944,11.494
340648.6705,3832736.935,61.87,56.294,-5.576
340650.218,3832741.32375,88.8,110.403,21.603
340651.772625,3832745.73375,127.8,78.749,-49.051
340653.279875,3832750.00625,135.06,87.392,-47.668
340656.31525,3832758.61625,117.46,52.237,-65.223
340657.872875,3832763.03625,110.84,83.658,-27.182
340660.93475,3832771.72,68.13,24.081,-44.049
340662.431625,3832775.96375,62.35,79.805,17.455
340663.912875,3832779.9875,56.43,66.159,9.729
340665.419375,3832784.26875,104.74,111.421,6.681
340666.954,3832788.6275,120.46,39.134,-81.326
340668.4875,3832792.9825,81.4,55.318,-26.082
340618.7585,3832660.45625,88.02,53.399,-34.621
340620.315125,3832664.88,56.51,86.953,30.443
340621.827625,3832669.1775,59.13,57.911,-1.219
340623.205125,3832673.43125,101.26,7.826,-93.434
340624.725625,3832677.7475,88.93,91.04,2.11
340626.198625,3832681.93,80.0,56.196,-23.804
340627.723625,3832686.26,89.45,52.565,-36.885
340629.3,3832690.73625,97.6,107.956,10.356
340630.808125,3832695.02,90.73,75.489,-15.241
340632.313875,3832699.29125,117.77,78.779,-38.991
340633.839125,3832703.625,68.4,108.881,40.481
340635.340375,3832707.8875,96.28,76.114,-20.166
340636.861,3832712.205,63.71,73.229,9.519
340638.37475,3832716.505,78.69,74.699,-3.991
340639.8745,3832720.76125,103.48,76.514,-26.966
340641.352,3832724.955,85.41,90.452,5.042
340642.852875,3832729.215,66.02,75.335,9.315
340644.363125,3832733.5025,64.08,73.667,9.587
340645.885,3832737.825,104.23,75.067,-29.163
340647.443625,3832742.2475,90.5,89.893,-0.607
340648.97425,3832746.59625,71.26,71.241,-0.019
340650.489375,3832750.8975,61.93,106.105,44.175
340652.0315,3832755.275,83.81,105.028,21.218
340653.53,3832759.53,115.17,88.482,-26.688
340655.017375,3832763.75125,96.67,83.895,-12.775
340656.56675,3832768.1525,51.24,-14.01,-65.25
340658.10225,3832772.5125,68.67,108.593,39.923
340659.613625,3832776.8025,92.19,53.582,-38.608
340661.128625,3832780.90125,59.41,89.587,30.177
340662.62325,3832785.15625,68.41,83.331,14.921
340664.142625,3832789.4725,51.91,86.652,34.742
340665.680375,3832793.84625,81.66,125.26,43.6
340616.063625,3832661.39375,112.49,74.113,-38.377
340617.624,3832665.83625,-35.63,-2.864,32.766
340619.142,3832670.15625,65.73,63.189,-2.541
340620.484625,3832674.4975,59.31,46.956,-12.354
340622.028,3832678.8825,134.98,86.86,-48.12
340623.525625,3832683.13625,68.63,85.904,17.274
340625.046625,3832687.45625,57.67,83.855,26.185
340626.593625,3832691.85,84.69,87.502,2.812
340628.068,3832696.04,88.34,101.106,12.766
340629.59,3832700.36,36.0,80.285,44.285
340631.148375,3832704.7875,36.92,58.756,21.836
340632.675125,3832709.12375,80.75,37.967,-42.783
340634.18875,3832713.4225,153.63,106.085,-47.545
340635.683,3832717.67,76.73,64.915,-11.815
340637.205625,3832721.99,65.96,87.06,21.1
340638.688,3832726.2025,80.9,72.725,-8.175
340640.189625,3832730.4675,58.92,94.219,35.299
340641.699,3832734.75625,32.0,68.346,36.346
340643.21625,3832739.0625,94.09,84.476,-9.614
340644.764,3832743.4625,92.61,74.525,-18.085
340646.281,3832747.77,81.96,87.187,5.227
340647.784,3832752.03875,127.6,92.697,-34.903
340649.33275,3832756.4375,77.46,89.072,11.612
340652.367,3832765.05625,171.58,85.179,-86.401
340653.908875,3832769.43625,92.59,80.897,-11.693
340655.43,3832773.75625,62.71,83.186,20.476
340656.929,3832778.0125,89.35,78.418,-10.932
340658.457625,3832782.05,86.74,66.068,-20.672
340659.977375,3832786.37,78.85,90.195,11.345
340661.493,3832790.6825,45.68,68.469,22.789
340663.024375,3832795.04375,90.59,83.977,-6.613
340613.23575,3832662.39625,102.36,99.898,-2.462
340614.796375,3832666.8475,92.53,87.34,-5.19
340616.304125,3832671.15,43.99,47.759,3.769
340617.650875,3832675.42875,54.62,93.641,39.021
340619.187375,3832679.80625,73.99,98.595,24.605
340620.686375,3832684.0725,51.72,58.915,7.195
340622.216,3832688.43,56.07,47.702,-8.368
340623.75,3832692.79875,66.28,55.614,-10.666
340625.220125,3832696.9875,83.79,81.03,-2.76
340626.743125,3832701.32375,114.09,82.929,-31.161
340628.271125,3832705.675,83.62,92.996,9.376
340629.78525,3832709.9875,58.3,39.772,-18.528
340631.33475,3832714.4,64.3,1.857,-62.443
340632.895,3832718.8475,152.16,86.941,-65.219
340634.4145,3832723.175,108.64,72.748,-35.892
340635.84725,3832727.25375,67.33,81.258,13.928
340637.315125,3832731.43375,63.77,86.919,23.149
340638.805625,3832735.68,74.37,88.443,14.073
340640.33175,3832740.02625,54.62,85.928,31.308
340641.882375,3832744.4425,49.31,91.037,41.727
340644.821875,3832752.81125,107.62,109.11,1.49
340646.4035,3832757.31625,88.95,81.637,-7.313
340647.97725,3832761.80125,50.95,76.35,25.4
340649.515375,3832766.18375,109.93,114.137,4.207
340651.044625,3832770.5375,25.36,65.109,39.749
340652.5265,3832774.7575,74.97,90.641,15.671
340654.004125,3832778.96625,61.78,84.073,22.293
340655.521625,3832783.03,53.57,58.838,5.268
340657.052125,3832787.39375,66.52,67.575,1.055
340658.55675,3832791.685,83.72,91.718,7.998
340660.073125,3832796.0125,94.93,78.621,-16.309
340610.547125,3832663.24375,83.53,89.444,5.914
340612.118125,3832667.71875,58.03,68.62,10.59
340613.646,3832672.0675,67.28,93.914,26.634
340614.965625,3832676.32125,105.26,89.856,-15.404
340616.48875,3832680.6525,76.14,72.956,-3.184
340617.996625,3832684.9375,81.65,89.636,7.986
340619.537875,3832689.32125,65.0,46.095,-18.905
340621.106625,3832693.77875,65.57,61.358,-4.212
340622.555875,3832697.9,47.16,60.548,13.388
340624.027,3832702.07875,80.73,62.473,-18.257
340625.605375,3832706.57,45.7,22.912,-22.788
340627.147625,3832710.95375,74.41,131.358,56.948
340628.64725,3832715.21625,51.82,61.859,10.039
340630.185,3832719.59,76.02,85.12,9.1
340631.71875,3832723.94875,36.93,61.065,24.135
340633.173875,3832728.085,57.06,52.523,-4.537
340634.65825,3832732.305,76.79,80.418,3.628
340636.123875,3832736.47,31.33,102.245,70.915
340637.669375,3832740.865,125.17,84.229,-40.941
340639.241,3832745.3325,82.28,59.945,-22.335
340640.75175,3832749.62625,81.79,74.154,-7.636
340642.245375,3832753.87,72.73,88.551,15.821
340643.80725,3832758.3125,28.03,49.933,21.903
340645.3425,3832762.67625,63.94,53.178,-10.762
340646.855875,3832766.97875,89.75,76.886,-12.864
340648.389875,3832771.34,63.18,51.877,-11.303
340649.91325,3832775.67,114.85,95.537,-19.313
340652.928375,3832783.9475,61.83,81.687,19.857
340654.479125,3832788.35875,71.92,84.253,12.333
340655.99875,3832792.69125,-22.63,8.836,31.466
340657.538625,3832797.07375,69.01,92.36,23.35
340607.779,3832664.17125,100.31,88.798,-11.512
340609.35375,3832668.65875,108.9,102.455,-6.445
340610.868875,3832672.98125,95.84,71.294,-24.546
