gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340658.415125,3832676.2375,34.59,33.662,-0.928
340661.513,3832685.0,39.16,38.846,-0.314
340663.015375,3832689.24125,34.97,29.431,-5.539
340666.073875,3832697.88625,30.91,30.97,0.06
340667.573625,3832702.12625,33.41,32.46,-0.95
340668.995,3832706.14,28.7,31.296,2.596
340670.54075,3832710.51,25.86,30.883,5.023
340672.093875,3832714.9025,27.35,28.826,1.476
340673.630375,3832719.24625,48.13,33.833,-14.297
340675.140625,3832723.51375,30.7,30.549,-0.151
340676.64525,3832727.7675,34.59,32.505,-2.085
340678.215,3832732.2025,33.3,40.062,6.762
340679.781,3832736.63125,45.56,43.019,-2.541
340681.298625,3832740.92,33.17,32.739,-0.431
340682.81225,3832745.1975,40.46,36.691,-3.769
340684.357,3832749.56375,38.25,39.559,1.309
340685.885375,3832753.88375,39.72,42.458,2.738
340687.402125,3832758.1725,38.38,38.188,-0.192
340688.935,3832762.50625,40.47,39.049,-1.421
340690.416625,3832766.6925,43.21,40.439,-2.771
340691.877375,3832771.0,39.29,37.867,-1.423
340693.370625,3832775.21375,39.34,49.84,10.5
340694.85,3832779.3925,38.08,41.345,3.265
340696.37,3832783.68375,37.97,40.375,2.405
340646.2765,3832651.48875,39.04,35.548,-3.492
340647.78925,3832655.76375,39.93,35.965,-3.965
340649.328625,3832660.11,35.08,39.911,4.831
340650.865375,3832664.29125,38.78,40.85,2.07
340652.377625,3832668.565,41.58,38.941,-2.639
340653.902,3832672.87375,37.96,39.784,1.824
340655.423375,3832677.17375,32.54,36.986,4.446
340657.00725,3832681.65125,37.14,37.799,0.659
340658.562375,3832686.05,34.59,36.533,1.943
340660.06425,3832690.2925,37.46,37.289,-0.171
340661.574875,3832694.56,38.87,40.018,1.148
340663.155875,3832699.0275,41.9,39.534,-2.366
340664.65625,3832703.27,42.35,38.859,-3.491
340666.07375,3832707.2725,44.4,39.11,-5.29
340667.621,3832711.6475,29.72,29.933,0.213
340669.16025,3832715.995,38.78,39.333,0.553
340670.666125,3832720.2525,36.24,40.165,3.925
340672.171375,3832724.5075,39.82,38.293,-1.527
340673.698875,3832728.8225,40.34,38.895,-1.445
340675.271625,3832733.2675,38.42,39.765,1.345
340676.821875,3832737.6525,37.18,34.592,-2.588
340678.371875,3832742.02875,37.08,37.471,0.391
340679.882,3832746.29875,39.5,39.378,-0.122
340681.397625,3832750.58125,32.05,30.61,-1.44
340682.926875,3832754.90375,41.38,39.202,-2.178
340684.446125,3832759.1975,36.98,40.687,3.707
340685.98325,3832763.5425,41.78,36.973,-4.807
340687.469,3832767.74125,40.58,44.242,3.662
340688.943875,3832772.015,37.77,42.716,4.946
340690.431625,3832776.21375,40.19,39.741,-0.449
340691.914,3832780.4025,40.96,45.105,4.145
340693.447625,3832784.735,36.0,37.087,1.087
340643.636,3832652.24,34.32,37.265,2.945
340645.150125,3832656.51875,41.65,32.943,-8.707
340646.6925,3832660.8725,39.73,38.951,-0.779
340648.226125,3832665.0975,38.6,39.588,0.988
340649.75225,3832669.41,39.37,41.116,1.746
340651.287375,3832673.745,40.2,38.23,-1.97
340652.852125,3832678.1675,40.3,36.274,-4.026
340654.455625,3832682.7,38.8,38.248,-0.552
340655.888875,3832686.7525,39.81,38.348,-1.462
340657.397625,3832691.01375,39.16,37.785,-1.375
340658.91425,3832695.2975,35.64,38.947,3.307
340660.460125,3832699.6675,39.89,34.131,-5.759
340661.97225,3832703.94,41.68,39.774,-1.906
340663.41625,3832708.0175,42.04,38.202,-3.838
340664.935,3832712.31375,40.63,38.153,-2.477
340666.48425,3832716.68625,39.05,38.858,-0.192
340668.03375,3832721.06625,34.89,38.935,4.045
340669.54275,3832725.33,38.13,39.384,1.254
340671.04675,3832729.58,37.81,39.756,1.946
340672.59575,3832733.9575,39.18,36.576,-2.604
340674.152,3832738.35625,38.33,38.707,0.377
340675.687375,3832742.69125,32.87,37.566,4.696
340677.20275,3832746.975,32.65,33.443,0.793
340678.7355,3832751.30875,34.9,40.829,5.929
340680.24925,3832755.58375,39.4,38.816,-0.584
340681.799,3832759.96,35.51,33.318,-2.192
340683.34025,3832764.3175,41.96,39.057,-2.903
340684.823375,3832768.5075,45.25,39.387,-5.863
340686.320375,3832772.8125,34.12,37.224,3.104
340687.81475,3832777.03125,36.91,37.907,0.997
340689.293625,3832781.2075,40.11,37.555,-2.555
340690.804875,3832785.47875,35.59,38.453,2.863
340640.976125,3832653.20375,31.03,29.65,-1.38
340642.502375,3832657.525,31.17,32.778,1.608
340644.052625,3832661.91125,39.79,35.6,-4.19
340645.566125,3832666.13875,44.16,40.914,-3.246
340647.087125,3832670.44375,30.22,37.934,7.714
340648.619625,3832674.7825,37.15,38.899,1.749
340650.1365,3832679.07625,37.05,38.112,1.062
340651.697,3832683.49125,36.82,33.85,-2.97
340653.214375,3832687.79,34.48,33.19,-1.29
340654.725,3832692.06375,38.61,36.683,-1.927
340656.246625,3832696.37125,42.03,39.046,-2.984
340657.7895,3832700.73625,37.79,37.523,-0.267
340659.2865,3832704.975,43.08,36.158,-6.922
340660.7295,3832709.055,39.38,38.273,-1.107
340662.29025,3832713.475,40.38,39.525,-0.855
340663.821,3832717.81,47.47,38.827,-8.643
340665.330125,3832722.0775,47.43,37.168,-10.262
340666.847875,3832726.37625,39.33,39.712,0.382
340668.37075,3832730.6875,40.01,39.096,-0.914
340669.939,3832735.1225,34.86,39.306,4.446
340671.4645,3832739.44125,41.42,37.85,-3.57
340672.968625,3832743.7,32.14,30.911,-1.229
340674.511,3832748.065,40.8,40.413,-0.387
340676.05175,3832752.425,40.76,36.606,-4.154
340677.583875,3832756.76125,44.43,37.507,-6.923
340679.118375,3832761.02667,41.96,38.047,-3.913
340680.62775,3832765.3775,37.25,43.687,6.437
340682.091875,3832769.5225,38.34,38.926,0.586
340683.581375,3832773.7775,33.86,39.416,5.556
340685.078125,3832778.01625,37.5,38.748,1.248
340686.5475,3832782.17125,32.33,38.413,6.083
340688.069125,3832786.48125,39.78,38.879,-0.901
340637.955,3832654.18375,47.71,48.245,0.535
340639.4715,3832658.47875,36.9,37.313,0.413
340640.99,3832662.78,38.75,38.756,0.00600000000001
340642.495875,3832667.0325,35.88,39.227,3.347
340644.03175,3832671.3825,35.22,38.141,2.921
340645.535125,3832675.64,37.24,38.831,1.591
340647.059625,3832679.955,36.5,37.233,0.733
340648.620375,3832684.37625,37.37,34.657,-2.713
340650.127625,3832688.645,35.81,39.316,3.506
340651.645625,3832692.9425,36.68,37.27,0.59
340653.163875,3832697.2425,39.06,39.034,-0.026
340654.699875,3832701.59,38.08,37.324,-0.756
340656.2,3832705.8375,35.8,38.25,2.45
340657.56575,3832709.7,35.8,37.667,1.867
340659.14625,3832714.1825,39.2,39.395,0.195
340660.722875,3832718.645,46.14,45.037,-1.103
340662.266375,3832723.01375,36.74,38.896,2.156
340663.786125,3832727.32,38.57,35.797,-2.773
340665.282,3832731.5525,43.35,40.383,-2.967
340666.843375,3832735.9775,38.47,40.044,1.574
340668.392125,3832740.35875,33.42,33.088,-0.332
340669.88575,3832744.58875,37.18,44.06,6.88
340671.3905,3832748.84875,40.87,38.266,-2.604
340672.938,3832753.23375,33.3,33.993,0.693
340674.485375,3832757.61375,34.77,39.59,4.82
340676.015625,3832761.9475,43.81,46.081,2.271
340677.5485,3832766.28875,46.75,37.586,-9.164
340679.03525,3832770.49875,30.61,31.355,0.745
340680.513875,3832774.6975,41.29,40.385,-0.905
340682.012875,3832778.94375,41.78,40.571,-1.209
340683.5095,3832783.1825,39.25,40.867,1.617
340685.032125,3832787.49,36.33,41.05,4.72
340635.399875,3832654.99125,38.41,39.24,0.83
340636.933375,3832659.34,33.18,33.159,-0.021
340638.472125,3832663.705,36.56,34.749,-1.811
340639.949875,3832667.94875,35.27,37.515,2.245
340641.477125,3832672.2775,37.73,37.512,-0.218
340642.987875,3832676.56375,35.07,38.732,3.662
340644.519125,3832680.90625,41.48,38.149,-3.331
340646.084875,3832685.34625,39.69,36.019,-3.671
340647.592875,3832689.625,36.54,39.054,2.514
340649.10725,3832693.91875,35.12,41.374,6.254
340650.636375,3832698.2575,29.78,37.267,7.487
340652.169625,3832702.6025,44.63,38.804,-5.826
340653.661,3832706.8325,30.95,32.12,1.17
340655.1325,3832711.00875,35.74,36.116,0.376
340656.6615,3832715.34375,37.75,41.288,3.538
340658.14875,3832719.56,37.46,36.565,-0.895
340659.686375,3832723.9225,39.05,39.125,0.075
340661.231625,3832728.305,39.03,38.46,-0.57
340662.716625,3832732.51625,37.81,39.339,1.529
340664.277,3832736.94125,37.47,39.29,1.82
340665.84125,3832741.37625,39.83,39.121,-0.709
340667.355875,3832745.67125,43.34,35.344,-7.996
340668.878375,3832749.9925,32.76,38.654,5.894
340670.395,3832754.29375,38.65,39.267,0.617
340671.911625,3832758.59375,33.38,39.775,6.395
340673.438875,3832762.92625,37.61,38.086,0.476
340674.97825,3832767.29,40.28,37.104,-3.176
340676.464125,3832771.5075,43.52,40.631,-2.889
340677.929875,3832775.64,36.65,37.984,1.334
340679.420875,3832779.87125,35.19,39.385,4.195
340680.9095,3832784.095,39.36,39.843,0.483
340682.438,3832788.42875,38.07,39.393,1.323
340632.633,3832655.93875,37.12,38.745,1.625
340634.163875,3832660.27875,41.0,38.968,-2.032
340635.693625,3832664.61625,33.97,37.351,3.381
340637.157625,3832668.89,35.53,37.912,2.382
340638.687875,3832673.22375,35.01,38.153,3.143
340640.201,3832677.5125,39.16,37.381,-1.779
340641.731,3832681.84625,40.65,36.055,-4.595
340643.294,3832686.27625,41.17,37.91,-3.26
340644.790625,3832690.52,40.93,36.659,-4.271
340646.302625,3832694.8,33.6,36.478,2.878
340647.833625,3832699.1375,46.11,41.426,-4.684
340649.374375,3832703.50375,36.94,30.38,-6.56
340650.88125,3832707.7725,39.03,41.213,2.183
340652.339,3832711.91,32.97,35.852,2.882
340653.87325,3832716.25,42.01,37.997,-4.013
340655.391,3832720.5525,38.7,35.934,-2.766
340656.91,3832724.85625,34.83,37.817,2.987
340658.419875,3832729.13375,39.88,37.903,-1.977
340659.93075,3832733.4175,42.07,38.655,-3.415
340661.489375,3832737.8325,38.61,38.328,-0.282
340663.031,3832742.2,43.77,35.786,-7.984
340664.541125,3832746.48,40.39,39.476,-0.914
340666.07275,3832750.8175,37.92,38.015,0.095
340667.604,3832755.15625,33.75,36.818,3.068
340669.126125,3832759.47,33.39,39.34,5.95
340670.655625,3832763.8025,39.51,36.148,-3.362
340672.183,3832768.1325,37.25,39.05,1.8
340673.672625,3832772.3525,41.83,37.842,-3.988
340675.167625,3832776.52,36.31,36.764,0.454
340676.674,3832780.79125,36.1,42.078,5.978
340678.171125,3832785.0375,36.46,37.701,1.241
340679.697375,3832789.36375,37.4,36.466,-0.934
340629.882625,3832656.90125,37.6,34.262,-3.338
340631.42475,3832661.27375,37.48,38.762,1.282
340632.94275,3832665.5825,41.64,38.791,-2.849
340634.385875,3832669.81125,39.97,43.959,3.989
340635.932,3832674.1975,43.21,43.081,-0.129
340637.455625,3832678.515,39.54,37.518,-2.022
340638.984375,3832682.8475,34.68,37.65,2.97
340640.526625,3832687.22125,35.35,38.925,3.575
340642.012375,3832691.435,37.45,39.21,1.76
340643.53675,3832695.75375,38.85,33.873,-4.977
340645.064625,3832700.085,35.97,38.97,3.0
340646.598625,3832704.4325,37.97,42.456,4.486
340648.12275,3832708.75375,36.39,39.345,2.955
340649.57025,3832712.86,40.84,37.203,-3.637
340651.0775,3832717.13,39.56,39.34,-0.22
340652.61875,3832721.495,39.24,38.761,-0.479
340654.148375,3832725.8325,37.53,34.656,-2.874
340655.6605,3832730.12,38.41,36.489,-1.921
340657.16625,3832734.39,38.06,37.393,-0.667
340658.72775,3832738.815,31.44,32.771,1.331
340660.263875,3832743.16875,41.71,38.161,-3.549
340661.764375,3832747.42125,35.94,37.686,1.746
340663.30175,3832751.77625,36.23,36.26,0.03
340664.83525,3832756.1275,38.61,37.608,-1.002
340666.353,3832760.43125,33.5,38.854,5.354
340667.888625,3832764.7825,38.63,38.547,-0.083
340669.43025,3832769.15,36.39,38.069,1.679
340670.897,3832773.30875,38.39,36.094,-2.296
340672.388375,3832777.4575,38.21,38.294,0.084
340673.901375,3832781.75125,33.19,36.22,3.03
340675.39175,3832785.9775,38.95,40.555,1.605
340676.917125,3832790.305,32.42,36.249,3.829
340627.53225,3832657.50625,35.26,36.095,0.835
340629.068375,3832661.875,39.11,37.474,-1.636
340630.598625,3832666.225,42.91,40.347,-2.563
340632.05525,3832670.565,43.37,38.995,-4.375
340633.590625,3832674.9275,31.37,29.95,-1.42
340635.089375,3832679.185,37.97,42.092,4.122
340636.611625,3832683.51125,40.57,37.78,-2.79
340638.169,3832687.93375,32.97,38.745,5.775
340639.659375,3832692.17,39.35,37.169,-2.181
340641.182875,3832696.49875,36.03,31.119,-4.911
340642.739125,3832700.92,31.01,32.781,1.771
340644.263,3832705.25,33.01,35.483,2.473
340645.754,3832709.485,39.17,37.416,-1.754
340647.22075,3832713.655,35.01,36.771,1.761
340648.73525,3832717.95625,34.7,33.346,-1.354
340650.2285,3832722.19875,39.47,36.614,-2.856
340651.735125,3832726.47625,38.32,39.863,1.543
340654.779,3832735.125,37.28,38.908,1.628
340656.331875,3832739.5375,34.68,38.264,3.584
340657.874,3832743.91875,38.29,38.928,0.638
340659.345875,3832748.0975,41.37,36.503,-4.867
340660.87925,3832752.4575,31.69,38.88,7.19
340662.41725,3832756.82875,34.48,35.44,0.96
340663.910625,3832761.06875,38.24,38.564,0.324
340665.424125,3832765.37,39.71,38.82,-0.89
340666.945125,3832769.69125,37.35,37.939,0.589
340671.491375,3832782.49625,35.32,38.114,2.794
340672.9935,3832786.7675,28.91,30.749,1.839
340674.523375,3832791.11875,38.18,38.951,0.771
340624.234125,3832658.58875,39.36,37.903,-1.457
340625.7845,3832662.98875,36.81,38.432,1.622
340627.303,3832667.29875,29.49,32.133,2.643
340628.728875,3832671.58625,30.38,37.816,7.436
340630.27925,3832675.9825,38.84,29.01,-9.83
340631.779875,3832680.23875,41.9,37.611,-4.289
340633.286875,3832684.515,38.5,38.453,-0.047
340634.842125,3832688.92375,38.98,37.111,-1.869
340636.346375,3832693.195,43.32,39.31,-4.01
340637.867625,3832697.505,44.15,39.854,-4.296
340639.41575,3832701.8975,35.38,41.492,6.112
340640.946125,3832706.23625,40.89,39.232,-1.658
340642.45775,3832710.5275,40.67,35.043,-5.627
340643.94725,3832714.7525,40.96,37.22,-3.74
340645.47175,3832719.0725,37.16,38.1,0.94
340646.977875,3832723.3475,37.0,37.224,0.224
340648.488125,3832727.63,37.33,35.827,-1.503
340649.986625,3832731.87875,35.68,37.601,1.921
340651.487375,3832736.135,36.72,37.926,1.206
340653.05175,3832740.575,35.46,36.191,0.731
340654.60175,3832744.97125,37.69,37.947,0.257
340656.089625,3832749.19125,33.25,40.222,6.972
340657.6235,3832753.54,35.33,36.397,1.067
340659.15425,3832757.88375,34.43,38.656,4.226
340660.661875,3832762.15875,39.69,39.841,0.151
340662.201375,3832766.525,34.31,37.477,3.167
340663.73025,3832770.8625,40.41,37.443,-2.967
340666.738375,3832779.2525,35.37,39.49,4.12
340668.270625,3832783.60625,37.6,36.679,-0.921
340669.75875,3832787.8325,39.0,37.409,-1.591
340671.285125,3832792.16375,42.21,40.693,-1.517
340621.4805,3832659.50875,39.48,36.994,-2.486
340623.016125,3832663.86875,39.23,37.789,-1.441
340624.525375,3832668.155,40.53,42.011,1.481
340625.950625,3832672.4975,44.95,40.557,-4.393
340627.499875,3832676.89125,37.25,37.829,0.579
340628.994,3832681.13,35.97,36.601,0.631
340630.51275,3832685.43625,33.21,34.348,1.138
340632.074375,3832689.86625,48.74,47.003,-1.737
340633.540375,3832694.025,40.62,38.767,-1.853
340635.0685,3832698.35875,35.03,38.859,3.829
340636.645375,3832702.82875,38.57,39.419,0.849
340638.184375,3832707.1925,36.67,38.314,1.644
340639.71675,3832711.5425,33.09,37.297,4.207
340641.08625,3832715.4275,39.91,39.075,-0.835
340642.62875,3832719.8025,36.79,35.63,-1.16
340644.16825,3832724.165,35.87,36.504,0.634
340645.693,3832728.49125,36.04,34.637,-1.403
340647.192625,3832732.745,37.13,37.353,0.223
340648.6705,3832736.935,39.66,36.466,-3.194
340650.218,3832741.32375,38.46,37.012,-1.448
340651.772625,3832745.73375,34.77,36.773,2.003
340653.279875,3832750.00625,37.3,34.921,-2.379
340656.31525,3832758.61625,29.95,33.595,3.645
340657.872875,3832763.03625,34.54,39.257,4.717
340660.93475,3832771.72,36.37,44.085,7.715
340662.431625,3832775.96375,49.84,38.479,-11.361
340663.912875,3832779.9875,37.58,39.593,2.013
340665.419375,3832784.26875,41.14,38.042,-3.098
340666.954,3832788.6275,35.09,36.047,0.957
340668.4875,3832792.9825,36.9,39.16,2.26
340618.7585,3832660.45625,36.47,36.11,-0.36
340620.315125,3832664.88,35.87,34.87,-1.0
340621.827625,3832669.1775,36.43,38.975,2.545
340623.205125,3832673.43125,37.19,44.65,7.46
340624.725625,3832677.7475,36.77,40.138,3.368
340626.198625,3832681.93,37.47,38.778,1.308
340627.723625,3832686.26,36.58,38.15,1.57
340629.3,3832690.73625,37.57,38.802,1.232
340630.808125,3832695.02,33.01,36.868,3.858
340632.313875,3832699.29125,32.89,38.619,5.729
340633.839125,3832703.625,39.92,37.759,-2.161
340635.340375,3832707.8875,37.57,36.812,-0.758
340636.861,3832712.205,37.43,38.413,0.983
340638.37475,3832716.505,38.02,40.095,2.075
340639.8745,3832720.76125,36.7,37.396,0.696
340641.352,3832724.955,40.43,37.221,-3.209
340642.852875,3832729.215,38.63,35.835,-2.795
340644.363125,3832733.5025,35.92,37.082,1.162
340645.885,3832737.825,36.65,36.068,-0.582
340647.443625,3832742.2475,40.39,37.242,-3.148
340648.97425,3832746.59625,33.8,35.704,1.904
340650.489375,3832750.8975,35.13,37.536,2.406
340652.0315,3832755.275,35.22,34.75,-0.47
340653.53,3832759.53,33.81,35.851,2.041
340655.017375,3832763.75125,37.27,36.129,-1.141
340656.56675,3832768.1525,34.08,33.469,-0.611
340658.10225,3832772.5125,39.68,36.58,-3.1
340659.613625,3832776.8025,36.86,32.802,-4.058
340661.128625,3832780.90125,39.75,38.784,-0.966
340662.62325,3832785.15625,39.07,37.785,-1.285
340664.142625,3832789.4725,30.78,31.211,0.431
340665.680375,3832793.84625,37.67,37.067,-0.603
340616.063625,3832661.39375,36.75,33.744,-3.006
340617.624,3832665.83625,48.54,47.61,-0.93
340619.142,3832670.15625,38.45,35.638,-2.812
340620.484625,3832674.4975,37.16,32.13,-5.03
340622.028,3832678.8825,33.15,38.45,5.3
340623.525625,3832683.13625,40.41,39.261,-1.149
340625.046625,3832687.45625,39.61,37.031,-2.579
340626.593625,3832691.85,40.97,35.609,-5.361
340628.068,3832696.04,38.85,36.237,-2.613
340629.59,3832700.36,31.49,31.05,-0.44
340631.148375,3832704.7875,39.39,37.227,-2.163
340632.675125,3832709.12375,37.36,37.748,0.388
340634.18875,3832713.4225,34.5,38.182,3.682
340635.683,3832717.67,42.47,36.518,-5.952
340637.205625,3832721.99,37.08,37.8,0.72
340638.688,3832726.2025,35.32,38.72,3.4
340640.189625,3832730.4675,35.79,35.888,0.098
340641.699,3832734.75625,36.37,38.426,2.056
340643.21625,3832739.0625,37.42,37.186,-0.234
340644.764,3832743.4625,35.7,38.923,3.223
340646.281,3832747.77,37.9,36.939,-0.961
340647.784,3832752.03875,37.79,36.0,-1.79
340649.33275,3832756.4375,36.69,36.233,-0.457
340652.367,3832765.05625,37.03,39.676,2.646
340653.908875,3832769.43625,36.28,39.267,2.987
340655.43,3832773.75625,43.62,35.841,-7.779
340656.929,3832778.0125,39.75,36.939,-2.811
340658.457625,3832782.05,43.73,37.026,-6.704
340659.977375,3832786.37,39.28,39.432,0.152
340661.493,3832790.6825,36.63,36.564,-0.066
340663.024375,3832795.04375,42.68,38.167,-4.513
340613.23575,3832662.39625,30.48,39.088,8.608
340614.796375,3832666.8475,42.39,38.273,-4.117
340616.304125,3832671.15,47.69,40.089,-7.601
340617.650875,3832675.42875,39.92,36.036,-3.884
340619.187375,3832679.80625,37.36,37.288,-0.072
340620.686375,3832684.0725,40.83,38.098,-2.732
340622.216,3832688.43,30.72,29.321,-1.399
340623.75,3832692.79875,42.54,39.805,-2.735
340625.220125,3832696.9875,38.54,38.407,-0.133
340626.743125,3832701.32375,36.05,38.591,2.541
340628.271125,3832705.675,38.12,37.663,-0.457
340629.78525,3832709.9875,33.66,33.794,0.134
340631.33475,3832714.4,30.36,31.148,0.788
340632.895,3832718.8475,35.8,38.706,2.906
340634.4145,3832723.175,37.39,43.492,6.102
340635.84725,3832727.25375,37.99,37.271,-0.719
340637.315125,3832731.43375,36.71,38.888,2.178
340638.805625,3832735.68,37.37,37.223,-0.147
340640.33175,3832740.02625,35.98,34.899,-1.081
340641.882375,3832744.4425,37.03,36.397,-0.633
340644.821875,3832752.81125,35.43,37.138,1.708
340646.4035,3832757.31625,36.2,37.407,1.207
340647.97725,3832761.80125,33.85,35.507,1.657
340649.515375,3832766.18375,37.35,36.819,-0.531
340651.044625,3832770.5375,44.89,36.467,-8.423
340652.5265,3832774.7575,37.86,35.95,-1.91
340654.004125,3832778.96625,33.34,39.76,6.42
340655.521625,3832783.03,37.38,40.223,2.843
340657.052125,3832787.39375,34.86,38.029,3.169
340658.55675,3832791.685,40.04,38.955,-1.085
340660.073125,3832796.0125,49.44,38.465,-10.975
340610.547125,3832663.24375,36.18,37.922,1.742
340612.118125,3832667.71875,40.96,39.219,-1.741
340613.646,3832672.0675,43.01,40.142,-2.868
340614.965625,3832676.32125,38.97,37.779,-1.191
340616.48875,3832680.6525,35.29,39.754,4.464
340617.996625,3832684.9375,42.13,39.019,-3.111
340619.537875,3832689.32125,41.43,38.523,-2.907
340621.106625,3832693.77875,31.05,33.165,2.115
340622.555875,3832697.9,42.22,40.478,-1.742
340624.027,3832702.07875,38.41,38.146,-0.264
340625.605375,3832706.57,32.03,35.945,3.915
340627.147625,3832710.95375,40.85,35.092,-5.758
340628.64725,3832715.21625,40.4,37.987,-2.413
340630.185,3832719.59,38.36,37.277,-1.083
340631.71875,3832723.94875,36.33,33.79,-2.54
340633.173875,3832728.085,41.84,37.671,-4.169
340634.65825,3832732.305,39.49,38.483,-1.007
340636.123875,3832736.47,44.68,36.511,-8.169
340637.669375,3832740.865,34.55,37.647,3.097
340639.241,3832745.3325,34.28,36.571,2.291
340640.75175,3832749.62625,40.61,37.163,-3.447
340642.245375,3832753.87,35.85,35.237,-0.613
340643.80725,3832758.3125,35.86,34.684,-1.176
340645.3425,3832762.67625,37.62,36.043,-1.577
340646.855875,3832766.97875,34.44,36.474,2.034
340648.389875,3832771.34,35.27,33.846,-1.424
340649.91325,3832775.67,36.54,36.086,-0.454
340652.928375,3832783.9475,34.87,36.799,1.929
340654.479125,3832788.35875,39.07,38.752,-0.318
340655.99875,3832792.69125,44.99,42.353,-2.637
340657.538625,3832797.07375,37.88,39.546,1.666
340607.779,3832664.17125,39.05,38.216,-0.834
340609.35375,3832668.65875,37.64,37.644,0.00399999999999
340610.868875,3832672.98125,37.99,38.499,0.509
340612.205625,3832677.325,31.56,39.432,7.872
