gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340672.938,3832753.23375,64.32,60.094,-4.226
340674.485375,3832757.61375,61.53,66.597,5.067
340676.015625,3832761.9475,60.73,59.567,-1.163
340677.5485,3832766.28875,66.18,62.187,-3.993
340679.03525,3832770.49875,65.2,65.246,0.046
340680.513875,3832774.6975,70.47,67.346,-3.124
340682.012875,3832778.94375,69.17,64.871,-4.299
340683.5095,3832783.1825,62.28,69.248,6.968
340685.032125,3832787.49,67.25,70.161,2.911
340635.399875,3832654.99125,66.4,64.94,-1.46
340636.933375,3832659.34,63.44,62.852,-0.588
340638.472125,3832663.705,72.92,68.005,-4.915
340639.949875,3832667.94875,62.57,68.991,6.421
340641.477125,3832672.2775,70.5,69.312,-1.188
340642.987875,3832676.56375,64.41,66.077,1.667
340644.519125,3832680.90625,67.69,68.669,0.979
340646.084875,3832685.34625,70.28,67.849,-2.431
340647.592875,3832689.625,73.15,67.405,-5.745
340649.10725,3832693.91875,64.57,66.917,2.347
340650.636375,3832698.2575,64.4,62.534,-1.866
340652.169625,3832702.6025,72.5,63.35,-9.15
340653.661,3832706.8325,64.4,64.422,0.022
340655.1325,3832711.00875,64.03,63.26,-0.77
340656.6615,3832715.34375,68.59,69.444,0.854
340658.14875,3832719.56,65.73,66.276,0.546
340659.686375,3832723.9225,62.51,68.878,6.368
340661.231625,3832728.305,67.28,68.085,0.805
340662.716625,3832732.51625,65.59,67.654,2.064
340664.277,3832736.94125,63.74,68.456,4.716
340665.84125,3832741.37625,68.52,66.527,-1.993
340667.355875,3832745.67125,66.48,67.2,0.72
340668.878375,3832749.9925,66.03,65.746,-0.284
340670.395,3832754.29375,59.35,61.302,1.952
340671.911625,3832758.59375,64.96,66.407,1.447
340673.438875,3832762.92625,67.14,70.786,3.646
340674.97825,3832767.29,71.88,70.359,-1.521
340676.464125,3832771.5075,71.12,68.913,-2.207
340677.929875,3832775.64,65.24,63.253,-1.987
340679.420875,3832779.87125,66.48,65.508,-0.972
340680.9095,3832784.095,71.6,65.276,-6.324
340682.438,3832788.42875,70.2,69.027,-1.173
340632.633,3832655.93875,65.54,61.313,-4.227
340634.163875,3832660.27875,67.93,64.67,-3.26
340635.693625,3832664.61625,64.45,66.888,2.438
340637.157625,3832668.89,65.39,63.848,-1.542
340638.687875,3832673.22375,66.49,63.714,-2.776
340640.201,3832677.5125,63.39,68.172,4.782
340641.731,3832681.84625,71.71,63.777,-7.933
340643.294,3832686.27625,72.84,71.1,-1.74
340644.790625,3832690.52,72.58,66.266,-6.314
340646.302625,3832694.8,65.22,63.83,-1.39
340647.833625,3832699.1375,62.3,59.011,-3.289
340649.374375,3832703.50375,60.27,63.381,3.111
340650.88125,3832707.7725,58.39,62.239,3.849
340652.339,3832711.91,62.57,63.842,1.272
340653.87325,3832716.25,70.71,67.43,-3.28
340655.391,3832720.5525,65.28,70.211,4.931
340656.91,3832724.85625,62.05,71.19,9.14
340658.419875,3832729.13375,67.8,66.31,-1.49
340659.93075,3832733.4175,67.55,64.127,-3.423
340661.489375,3832737.8325,63.0,64.053,1.053
340663.031,3832742.2,71.57,68.808,-2.762
340664.541125,3832746.48,67.46,66.363,-1.097
340666.07275,3832750.8175,73.57,65.757,-7.813
340667.604,3832755.15625,73.0,67.42,-5.58
340669.126125,3832759.47,64.99,68.08,3.09
340670.655625,3832763.8025,67.79,68.021,0.231
340672.183,3832768.1325,70.36,68.755,-1.605
340673.672625,3832772.3525,63.56,65.794,2.234
340675.167625,3832776.52,66.37,66.579,0.209
340676.674,3832780.79125,68.05,62.277,-5.773
340678.171125,3832785.0375,73.54,68.362,-5.178
340679.697375,3832789.36375,64.47,65.501,1.031
340629.882625,3832656.90125,74.12,64.271,-9.849
340631.42475,3832661.27375,72.43,61.287,-11.143
340632.94275,3832665.5825,62.86,65.445,2.585
340634.385875,3832669.81125,65.52,66.099,0.579
340635.932,3832674.1975,62.59,60.421,-2.169
340637.455625,3832678.515,57.33,63.978,6.648
340638.984375,3832682.8475,62.94,65.906,2.966
340640.526625,3832687.22125,62.22,63.388,1.168
340642.012375,3832691.435,70.34,61.885,-8.455
340643.53675,3832695.75375,59.94,68.067,8.127
340645.064625,3832700.085,63.95,63.432,-0.518
340646.598625,3832704.4325,62.2,61.115,-1.085
340648.12275,3832708.75375,70.9,67.9,-3.0
340649.57025,3832712.86,77.99,66.897,-11.093
340651.0775,3832717.13,66.5,71.85,5.35
340652.61875,3832721.495,65.75,62.566,-3.184
340654.148375,3832725.8325,60.79,66.844,6.054
340655.6605,3832730.12,69.0,69.278,0.278
340657.16625,3832734.39,66.56,68.196,1.636
340658.72775,3832738.815,65.27,63.545,-1.725
340660.263875,3832743.16875,76.06,70.244,-5.816
340661.764375,3832747.42125,65.97,71.199,5.229
340663.30175,3832751.77625,65.96,64.459,-1.501
340664.83525,3832756.1275,66.88,69.805,2.925
340666.353,3832760.43125,63.55,70.304,6.754
340667.888625,3832764.7825,69.54,66.282,-3.258
340669.43025,3832769.15,67.24,68.918,1.678
340670.897,3832773.30875,73.96,71.216,-2.744
340672.388375,3832777.4575,74.04,68.804,-5.236
340673.901375,3832781.75125,69.66,63.439,-6.221
340675.39175,3832785.9775,72.93,68.072,-4.858
340676.917125,3832790.305,71.56,64.463,-7.097
340627.53225,3832657.50625,62.77,65.326,2.556
340629.068375,3832661.875,67.68,65.419,-2.261
340630.598625,3832666.225,71.3,67.56,-3.74
340632.05525,3832670.565,63.02,63.078,0.058
340633.590625,3832674.9275,68.56,68.972,0.412
340635.089375,3832679.185,62.48,64.163,1.683
340636.611625,3832683.51125,72.66,64.339,-8.321
340638.169,3832687.93375,61.62,67.69,6.07
340639.659375,3832692.17,66.3,65.037,-1.263
340641.182875,3832696.49875,63.77,63.08,-0.69
340642.739125,3832700.92,65.4,63.648,-1.752
340644.263,3832705.25,63.4,66.238,2.838
340645.754,3832709.485,70.74,64.569,-6.171
340647.22075,3832713.655,63.08,71.185,8.105
340648.73525,3832717.95625,65.98,65.182,-0.798
340650.2285,3832722.19875,68.61,70.974,2.364
340651.735125,3832726.47625,64.43,61.137,-3.293
340654.779,3832735.125,60.18,63.929,3.749
340656.331875,3832739.5375,66.61,66.573,-0.037
340657.874,3832743.91875,58.8,61.351,2.551
340659.345875,3832748.0975,72.59,68.638,-3.952
340660.87925,3832752.4575,68.09,66.021,-2.069
340662.41725,3832756.82875,59.05,67.412,8.362
340663.910625,3832761.06875,64.23,68.116,3.886
340665.424125,3832765.37,69.27,74.565,5.295
340666.945125,3832769.69125,70.7,66.477,-4.223
340671.491375,3832782.49625,71.26,69.186,-2.074
340672.9935,3832786.7675,66.87,65.607,-1.263
340674.523375,3832791.11875,71.34,67.934,-3.406
340624.234125,3832658.58875,63.54,63.97,0.43
340625.7845,3832662.98875,64.5,63.511,-0.989
340627.303,3832667.29875,66.5,65.391,-1.109
340628.728875,3832671.58625,64.53,63.268,-1.262
340630.27925,3832675.9825,73.05,65.892,-7.158
340631.779875,3832680.23875,71.68,65.649,-6.031
340633.286875,3832684.515,66.81,62.765,-4.045
340634.842125,3832688.92375,62.65,67.732,5.082
340636.346375,3832693.195,57.13,63.509,6.379
340637.867625,3832697.505,68.6,66.938,-1.662
340639.41575,3832701.8975,67.77,66.98,-0.79
340640.946125,3832706.23625,69.79,65.491,-4.299
340642.45775,3832710.5275,75.46,63.14,-12.32
340643.94725,3832714.7525,61.94,65.11,3.17
340645.47175,3832719.0725,67.49,64.346,-3.144
340646.977875,3832723.3475,69.61,65.904,-3.706
340648.488125,3832727.63,66.99,69.445,2.455
340649.986625,3832731.87875,65.04,62.282,-2.758
340651.487375,3832736.135,69.09,70.149,1.059
340653.05175,3832740.575,61.78,62.888,1.108
340654.60175,3832744.97125,68.98,67.551,-1.429
340656.089625,3832749.19125,64.54,68.26,3.72
340657.6235,3832753.54,62.15,63.158,1.008
340659.15425,3832757.88375,68.01,72.151,4.141
340660.661875,3832762.15875,79.47,68.249,-11.221
340662.201375,3832766.525,69.06,63.523,-5.537
340663.73025,3832770.8625,68.24,67.893,-0.347
340666.738375,3832779.2525,67.58,68.851,1.271
340668.270625,3832783.60625,69.84,63.738,-6.102
340669.75875,3832787.8325,67.5,63.644,-3.856
340671.285125,3832792.16375,73.77,69.103,-4.667
340621.4805,3832659.50875,62.18,66.823,4.643
340623.016125,3832663.86875,64.79,62.011,-2.779
340624.525375,3832668.155,68.44,61.016,-7.424
340625.950625,3832672.4975,72.71,63.589,-9.121
340627.499875,3832676.89125,67.98,66.503,-1.477
340628.994,3832681.13,59.18,65.226,6.046
340630.51275,3832685.43625,61.39,66.669,5.279
340632.074375,3832689.86625,57.69,58.163,0.473
340633.540375,3832694.025,68.31,65.218,-3.092
340635.0685,3832698.35875,62.61,63.156,0.546
340636.645375,3832702.82875,69.9,67.01,-2.89
340638.184375,3832707.1925,66.57,67.977,1.407
340639.71675,3832711.5425,64.09,65.116,1.026
340641.08625,3832715.4275,60.94,60.306,-0.634
340642.62875,3832719.8025,64.69,64.296,-0.394
340644.16825,3832724.165,66.61,67.555,0.945
340645.693,3832728.49125,63.46,61.642,-1.818
340647.192625,3832732.745,70.59,68.923,-1.667
340648.6705,3832736.935,73.56,67.651,-5.909
340650.218,3832741.32375,65.99,68.427,2.437
340651.772625,3832745.73375,66.28,70.747,4.467
340653.279875,3832750.00625,74.01,67.739,-6.271
340656.31525,3832758.61625,71.75,63.718,-8.032
340657.872875,3832763.03625,76.15,68.839,-7.311
340660.93475,3832771.72,67.12,64.474,-2.646
340662.431625,3832775.96375,68.92,65.911,-3.009
340663.912875,3832779.9875,63.93,64.794,0.864
340665.419375,3832784.26875,68.79,66.011,-2.779
340666.954,3832788.6275,64.04,64.603,0.563
340668.4875,3832792.9825,65.79,65.95,0.16
340618.7585,3832660.45625,60.91,63.159,2.249
340620.315125,3832664.88,64.24,65.52,1.28
340621.827625,3832669.1775,62.73,63.428,0.698
340623.205125,3832673.43125,63.1,61.479,-1.621
340624.725625,3832677.7475,59.09,66.891,7.801
340626.198625,3832681.93,58.23,65.08,6.85
340627.723625,3832686.26,61.19,63.861,2.671
340629.3,3832690.73625,61.2,67.492,6.292
340630.808125,3832695.02,65.47,67.943,2.473
340632.313875,3832699.29125,62.36,61.419,-0.941
340633.839125,3832703.625,71.59,68.78,-2.81
340635.340375,3832707.8875,61.64,67.25,5.61
340636.861,3832712.205,65.98,65.223,-0.757
340638.37475,3832716.505,64.15,61.592,-2.558
340639.8745,3832720.76125,64.47,68.752,4.282
340641.352,3832724.955,71.83,67.946,-3.884
340642.852875,3832729.215,74.8,70.837,-3.963
340644.363125,3832733.5025,66.36,64.174,-2.186
340645.885,3832737.825,73.13,66.917,-6.213
340647.443625,3832742.2475,73.53,68.763,-4.767
340648.97425,3832746.59625,63.87,60.518,-3.352
340650.489375,3832750.8975,61.84,70.36,8.52
340652.0315,3832755.275,74.36,68.986,-5.374
340653.53,3832759.53,67.79,73.179,5.389
340655.017375,3832763.75125,71.54,68.961,-2.579
340656.56675,3832768.1525,68.85,62.122,-6.728
340658.10225,3832772.5125,63.11,70.333,7.223
340659.613625,3832776.8025,67.38,66.03,-1.35
340661.128625,3832780.90125,72.78,68.946,-3.834
340662.62325,3832785.15625,70.41,67.014,-3.396
340664.142625,3832789.4725,65.7,66.299,0.599
340665.680375,3832793.84625,72.31,71.546,-0.764
340616.063625,3832661.39375,61.45,64.693,3.243
340617.624,3832665.83625,57.64,61.241,3.601
340619.142,3832670.15625,65.1,65.945,0.845
340620.484625,3832674.4975,66.79,65.285,-1.505
340622.028,3832678.8825,68.54,65.505,-3.035
340623.525625,3832683.13625,63.51,62.704,-0.806
340625.046625,3832687.45625,63.17,64.536,1.366
340626.593625,3832691.85,66.37,65.742,-0.628
340628.068,3832696.04,66.41,65.042,-1.368
340629.59,3832700.36,64.17,64.53,0.36
340631.148375,3832704.7875,71.73,64.504,-7.226
340632.675125,3832709.12375,70.28,65.215,-5.065
340634.18875,3832713.4225,65.07,65.749,0.679
340635.683,3832717.67,59.5,64.207,4.707
340637.205625,3832721.99,68.78,68.051,-0.729
340638.688,3832726.2025,76.04,71.131,-4.909
340640.189625,3832730.4675,68.77,70.822,2.052
340641.699,3832734.75625,67.05,64.204,-2.846
340643.21625,3832739.0625,69.64,71.185,1.545
340644.764,3832743.4625,66.32,71.993,5.673
340646.281,3832747.77,73.16,66.088,-7.072
340647.784,3832752.03875,68.76,64.49,-4.27
340649.33275,3832756.4375,67.64,70.808,3.168
340652.367,3832765.05625,80.03,71.054,-8.976
340653.908875,3832769.43625,64.02,71.492,7.472
340655.43,3832773.75625,75.7,66.704,-8.996
340656.929,3832778.0125,69.11,68.18,-0.93
340658.457625,3832782.05,62.43,62.535,0.105
340659.977375,3832786.37,69.84,73.689,3.849
340661.493,3832790.6825,62.63,65.889,3.259
340663.024375,3832795.04375,68.11,71.18,3.07
340613.23575,3832662.39625,64.18,64.974,0.794
340614.796375,3832666.8475,67.8,65.519,-2.281
340616.304125,3832671.15,65.18,57.862,-7.318
340617.650875,3832675.42875,62.37,64.628,2.258
340619.187375,3832679.80625,68.21,62.068,-6.142
340620.686375,3832684.0725,68.26,61.454,-6.806
340622.216,3832688.43,63.25,67.36,4.11
340623.75,3832692.79875,67.58,68.002,0.422
340625.220125,3832696.9875,70.17,68.014,-2.156
340626.743125,3832701.32375,71.55,65.398,-6.152
340628.271125,3832705.675,64.33,67.93,3.6
340629.78525,3832709.9875,69.37,64.806,-4.564
340631.33475,3832714.4,64.28,65.587,1.307
340632.895,3832718.8475,73.04,68.114,-4.926
340634.4145,3832723.175,69.98,60.505,-9.475
340635.84725,3832727.25375,67.58,62.638,-4.942
340637.315125,3832731.43375,73.81,68.066,-5.744
340638.805625,3832735.68,68.36,68.318,-0.042
340640.33175,3832740.02625,63.9,68.119,4.219
340641.882375,3832744.4425,64.07,71.501,7.431
340644.821875,3832752.81125,67.26,74.05,6.79
340646.4035,3832757.31625,69.21,67.979,-1.231
340647.97725,3832761.80125,65.54,66.301,0.761
340649.515375,3832766.18375,65.61,68.35,2.74
340651.044625,3832770.5375,67.88,65.416,-2.464
340652.5265,3832774.7575,71.67,68.882,-2.788
340654.004125,3832778.96625,63.89,71.266,7.376
340655.521625,3832783.03,63.64,62.411,-1.229
340657.052125,3832787.39375,59.91,68.766,8.856
340658.55675,3832791.685,70.59,69.725,-0.865
340660.073125,3832796.0125,71.16,65.458,-5.702
340610.547125,3832663.24375,66.02,64.963,-1.057
340612.118125,3832667.71875,70.01,66.12,-3.89
340613.646,3832672.0675,65.35,66.187,0.837
340614.965625,3832676.32125,61.0,65.19,4.19
340616.48875,3832680.6525,67.1,65.101,-1.999
340617.996625,3832684.9375,67.73,65.297,-2.433
340619.537875,3832689.32125,59.82,67.913,8.093
340621.106625,3832693.77875,64.6,65.592,0.992
340622.555875,3832697.9,74.53,67.669,-6.861
340624.027,3832702.07875,66.63,70.664,4.034
340625.605375,3832706.57,68.11,65.798,-2.312
340627.147625,3832710.95375,66.8,69.179,2.379
340628.64725,3832715.21625,73.24,68.255,-4.985
340630.185,3832719.59,65.62,67.378,1.758
340631.71875,3832723.94875,59.99,64.238,4.248
340633.173875,3832728.085,74.83,71.141,-3.689
340634.65825,3832732.305,70.64,67.31,-3.33
340636.123875,3832736.47,81.3,67.482,-13.818
340637.669375,3832740.865,64.67,72.232,7.562
340639.241,3832745.3325,66.94,66.024,-0.916
340640.75175,3832749.62625,79.89,67.904,-11.986
340642.245375,3832753.87,68.69,66.986,-1.704
340643.80725,3832758.3125,64.63,64.11,-0.52
340645.3425,3832762.67625,61.26,66.96,5.7
340646.855875,3832766.97875,66.48,70.03,3.55
340648.389875,3832771.34,65.44,67.114,1.674
340649.91325,3832775.67,66.94,66.556,-0.384
340652.928375,3832783.9475,74.53,66.547,-7.983
340654.479125,3832788.35875,63.51,61.685,-1.825
340655.99875,3832792.69125,59.37,60.634,1.264
340657.538625,3832797.07375,65.41,69.36,3.95
340607.779,3832664.17125,62.84,64.286,1.446
340609.35375,3832668.65875,64.29,63.967,-0.323
340610.868875,3832672.98125,63.76,65.908,2.148
