gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340694.519125,3832760.63,7.38,6.635,-0.745
340695.998,3832764.80625,5.37,5.675,0.305
340697.447375,3832769.16,4.85,6.35,1.5
340698.936375,3832773.35625,5.54,6.027,0.487
340700.409625,3832777.5125,5.29,5.47,0.18
340701.927625,3832781.79375,6.9,5.363,-1.537
340651.95625,3832649.77375,5.02,4.391,-0.629
340653.442375,3832653.96875,5.56,5.748,0.188
340656.590875,3832662.60875,5.73,5.349,-0.381
340658.10975,3832666.89625,4.58,5.457,0.877
340661.17275,3832675.55125,5.35,4.731,-0.619
340662.762625,3832680.04125,5.31,4.839,-0.471
340664.273125,3832684.315,5.58,4.729,-0.851
340665.77825,3832688.56625,6.89,5.466,-1.424
340667.282375,3832692.815,4.06,5.446,1.386
340670.33075,3832701.4225,6.36,5.686,-0.674
340671.75075,3832705.435,4.82,5.082,0.262
340673.294,3832709.79625,8.12,5.481,-2.639
340674.86025,3832714.225,4.91,5.934,1.024
340676.404125,3832718.5825,5.84,5.311,-0.529
340677.908375,3832722.835,4.98,5.75,0.77
340682.5475,3832735.93875,5.85,5.318,-0.532
340684.071625,3832740.24625,5.8,5.221,-0.579
340685.592,3832744.54,5.32,5.922,0.602
340687.1455,3832748.92875,5.4,5.449,0.049
340688.662125,3832753.21375,5.23,5.38,0.15
340690.158375,3832757.44,5.29,5.446,0.156
340691.69625,3832761.7875,5.65,5.622,-0.028
340693.194625,3832766.02,5.34,5.658,0.318
340694.664375,3832770.335,4.72,5.833,1.113
340696.157125,3832774.54625,5.46,5.37,-0.09
340697.63675,3832778.7225,5.39,4.996,-0.394
340699.155375,3832783.0125,5.87,6.138,0.268
340649.202375,3832650.48125,6.83,6.907,0.077
340650.703625,3832654.72,5.0,4.534,-0.466
340652.245375,3832659.07375,6.16,5.13,-1.03
340655.347125,3832667.5675,4.63,5.268,0.638
340656.876125,3832671.8875,7.57,6.534,-1.036
340658.415125,3832676.2375,5.11,5.72,0.61
340661.513,3832685.0,6.47,6.094,-0.376
340663.015375,3832689.24125,5.58,5.81,0.23
340666.073875,3832697.88625,4.77,4.349,-0.421
340667.573625,3832702.12625,5.81,6.049,0.239
340668.995,3832706.14,5.57,5.41,-0.16
340670.54075,3832710.51,4.76,5.436,0.676
340672.093875,3832714.9025,4.21,5.098,0.888
340673.630375,3832719.24625,5.7,6.424,0.724
340675.140625,3832723.51375,5.66,5.464,-0.196
340676.64525,3832727.7675,4.93,4.749,-0.181
340678.215,3832732.2025,4.25,3.95,-0.3
340679.781,3832736.63125,6.58,7.135,0.555
340681.298625,3832740.92,6.57,5.458,-1.112
340682.81225,3832745.1975,5.31,5.625,0.315
340684.357,3832749.56375,5.6,6.337,0.737
340685.885375,3832753.88375,5.49,5.575,0.085
340687.402125,3832758.1725,7.11,5.669,-1.441
340688.935,3832762.50625,6.7,5.311,-1.389
340690.416625,3832766.6925,5.28,6.024,0.744
340691.877375,3832771.0,6.99,6.115,-0.875
340693.370625,3832775.21375,6.14,4.508,-1.632
340694.85,3832779.3925,6.01,4.439,-1.571
340696.37,3832783.68375,4.83,5.273,0.443
340646.2765,3832651.48875,6.07,5.189,-0.881
340647.78925,3832655.76375,5.47,4.369,-1.101
340649.328625,3832660.11,4.11,3.505,-0.605
340650.865375,3832664.29125,5.5,5.473,-0.027
340652.377625,3832668.565,4.75,4.109,-0.641
340653.902,3832672.87375,4.39,4.789,0.399
340655.423375,3832677.17375,5.1,5.743,0.643
340657.00725,3832681.65125,6.2,6.463,0.263
340658.562375,3832686.05,5.17,5.356,0.186
340660.06425,3832690.2925,6.53,6.283,-0.247
340661.574875,3832694.56,6.1,4.709,-1.391
340663.155875,3832699.0275,7.78,6.225,-1.555
340664.65625,3832703.27,6.3,6.697,0.397
340666.07375,3832707.2725,5.1,4.999,-0.101
340667.621,3832711.6475,5.98,5.429,-0.551
340669.16025,3832715.995,6.09,5.445,-0.645
340670.666125,3832720.2525,5.57,5.531,-0.039
340672.171375,3832724.5075,5.63,4.986,-0.644
340673.698875,3832728.8225,5.05,5.29,0.24
340675.271625,3832733.2675,5.46,5.712,0.252
340676.821875,3832737.6525,7.48,5.917,-1.563
340678.371875,3832742.02875,4.66,4.346,-0.314
340679.882,3832746.29875,5.66,5.635,-0.025
340681.397625,3832750.58125,5.65,5.412,-0.238
340682.926875,3832754.90375,5.64,5.345,-0.295
340684.446125,3832759.1975,5.29,5.559,0.269
340685.98325,3832763.5425,7.56,6.248,-1.312
340687.469,3832767.74125,6.35,6.532,0.182
340688.943875,3832772.015,5.5,4.773,-0.727
340690.431625,3832776.21375,4.01,5.416,1.406
340691.914,3832780.4025,6.64,6.632,-0.008
340693.447625,3832784.735,5.73,6.407,0.677
340643.636,3832652.24,5.18,3.465,-1.715
340645.150125,3832656.51875,2.46,4.722,2.262
340646.6925,3832660.8725,6.72,6.45,-0.27
340648.226125,3832665.0975,6.96,4.913,-2.047
340649.75225,3832669.41,4.32,5.102,0.782
340651.287375,3832673.745,5.88,5.724,-0.156
340652.852125,3832678.1675,6.74,5.671,-1.069
340654.455625,3832682.7,5.46,5.844,0.384
340655.888875,3832686.7525,5.12,6.568,1.448
340657.397625,3832691.01375,6.5,4.787,-1.713
340658.91425,3832695.2975,6.05,6.512,0.462
340660.460125,3832699.6675,6.19,5.634,-0.556
340661.97225,3832703.94,6.0,5.956,-0.044
340663.41625,3832708.0175,6.05,5.675,-0.375
340664.935,3832712.31375,5.71,5.521,-0.189
340666.48425,3832716.68625,5.92,6.759,0.839
340668.03375,3832721.06625,5.11,5.025,-0.085
340669.54275,3832725.33,5.6,6.154,0.554
340671.04675,3832729.58,4.16,4.788,0.628
340672.59575,3832733.9575,6.5,5.484,-1.016
340674.152,3832738.35625,5.78,5.133,-0.647
340675.687375,3832742.69125,6.89,5.733,-1.157
340677.20275,3832746.975,5.51,5.071,-0.439
340678.7355,3832751.30875,6.07,5.93,-0.14
340680.24925,3832755.58375,6.29,5.632,-0.658
340681.799,3832759.96,6.01,5.622,-0.388
340683.34025,3832764.3175,5.75,5.066,-0.684
340684.823375,3832768.5075,4.6,5.209,0.609
340686.320375,3832772.8125,6.24,5.794,-0.446
340687.81475,3832777.03125,3.94,4.16,0.22
340689.293625,3832781.2075,6.26,5.512,-0.748
340690.804875,3832785.47875,5.36,4.616,-0.744
340640.976125,3832653.20375,3.47,5.268,1.798
340642.502375,3832657.525,5.84,5.446,-0.394
340644.052625,3832661.91125,3.15,4.989,1.839
340645.566125,3832666.13875,5.45,4.885,-0.565
340647.087125,3832670.44375,5.49,5.724,0.234
340648.619625,3832674.7825,5.89,5.013,-0.877
340650.1365,3832679.07625,5.72,4.74,-0.98
340651.697,3832683.49125,6.41,5.159,-1.251
340653.214375,3832687.79,5.74,6.012,0.272
340654.725,3832692.06375,5.59,3.226,-2.364
340656.246625,3832696.37125,5.3,4.647,-0.653
340657.7895,3832700.73625,6.45,5.537,-0.913
340659.2865,3832704.975,6.63,6.258,-0.372
340660.7295,3832709.055,6.03,5.387,-0.643
340662.29025,3832713.475,5.08,4.495,-0.585
340663.821,3832717.81,6.58,5.573,-1.007
340665.330125,3832722.0775,2.42,5.469,3.049
340666.847875,3832726.37625,6.08,5.328,-0.752
340668.37075,3832730.6875,4.77,5.735,0.965
340669.939,3832735.1225,5.14,4.604,-0.536
340671.4645,3832739.44125,4.31,5.003,0.693
340672.968625,3832743.7,6.17,5.638,-0.532
340674.511,3832748.065,5.4,4.823,-0.577
340676.05175,3832752.425,7.13,5.653,-1.477
340677.583875,3832756.76125,5.48,4.59,-0.89
340679.118375,3832761.02667,5.44,4.619,-0.821
340680.62775,3832765.3775,5.83,4.299,-1.531
340682.091875,3832769.5225,5.08,4.994,-0.086
340683.581375,3832773.7775,5.17,5.374,0.204
340685.078125,3832778.01625,5.78,5.213,-0.567
340686.5475,3832782.17125,4.99,5.093,0.103
340688.069125,3832786.48125,4.26,4.787,0.527
340637.955,3832654.18375,7.54,6.829,-0.711
340639.4715,3832658.47875,4.81,5.384,0.574
340640.99,3832662.78,5.31,5.402,0.092
340642.495875,3832667.0325,5.54,5.389,-0.151
340644.03175,3832671.3825,5.44,5.131,-0.309
340645.535125,3832675.64,4.78,4.806,0.026
340647.059625,3832679.955,5.08,5.082,0.002
340648.620375,3832684.37625,6.05,5.972,-0.078
340650.127625,3832688.645,4.76,4.914,0.154
340651.645625,3832692.9425,5.5,5.403,-0.097
340653.163875,3832697.2425,4.91,5.14,0.23
340654.699875,3832701.59,6.25,5.306,-0.944
340656.2,3832705.8375,5.55,5.778,0.228
340657.56575,3832709.7,4.97,6.165,1.195
340659.14625,3832714.1825,4.7,5.122,0.422
340660.722875,3832718.645,7.34,7.005,-0.335
340662.266375,3832723.01375,6.86,7.153,0.293
340663.786125,3832727.32,7.11,6.683,-0.427
340665.282,3832731.5525,4.64,4.721,0.081
340666.843375,3832735.9775,5.37,5.452,0.082
340668.392125,3832740.35875,6.71,5.237,-1.473
340669.88575,3832744.58875,6.17,4.844,-1.326
340671.3905,3832748.84875,6.48,4.86,-1.62
340672.938,3832753.23375,6.72,6.846,0.126
340674.485375,3832757.61375,5.77,4.212,-1.558
340676.015625,3832761.9475,6.67,6.545,-0.125
340677.5485,3832766.28875,2.91,5.391,2.481
340679.03525,3832770.49875,5.51,4.209,-1.301
340680.513875,3832774.6975,5.23,4.863,-0.367
340682.012875,3832778.94375,3.09,4.428,1.338
340683.5095,3832783.1825,5.96,4.488,-1.472
340685.032125,3832787.49,2.31,3.449,1.139
340635.399875,3832654.99125,5.59,4.859,-0.731
340636.933375,3832659.34,5.62,5.31,-0.31
340638.472125,3832663.705,3.7,5.23,1.53
340639.949875,3832667.94875,5.62,5.293,-0.327
340641.477125,3832672.2775,3.88,4.701,0.821
340642.987875,3832676.56375,4.64,5.198,0.558
340644.519125,3832680.90625,6.13,4.943,-1.187
340646.084875,3832685.34625,4.59,5.196,0.606
340647.592875,3832689.625,3.81,5.746,1.936
340649.10725,3832693.91875,4.05,4.544,0.494
340650.636375,3832698.2575,6.12,3.547,-2.573
340652.169625,3832702.6025,6.54,5.776,-0.764
340653.661,3832706.8325,5.65,5.288,-0.362
340655.1325,3832711.00875,5.39,5.548,0.158
340656.6615,3832715.34375,3.93,4.55,0.62
340658.14875,3832719.56,6.19,4.868,-1.322
340659.686375,3832723.9225,6.09,5.286,-0.804
340661.231625,3832728.305,5.74,5.516,-0.224
340662.716625,3832732.51625,5.08,5.572,0.492
340664.277,3832736.94125,4.91,5.005,0.095
340665.84125,3832741.37625,4.55,4.792,0.242
340667.355875,3832745.67125,6.27,5.161,-1.109
340668.878375,3832749.9925,5.15,6.505,1.355
340670.395,3832754.29375,6.07,4.442,-1.628
340671.911625,3832758.59375,3.53,4.098,0.568
340673.438875,3832762.92625,1.81,3.033,1.223
340674.97825,3832767.29,3.24,4.706,1.466
340676.464125,3832771.5075,4.55,3.523,-1.027
340677.929875,3832775.64,5.85,5.492,-0.358
340679.420875,3832779.87125,5.15,5.074,-0.076
340680.9095,3832784.095,1.97,3.461,1.491
340682.438,3832788.42875,3.14,4.412,1.272
340632.633,3832655.93875,4.48,5.831,1.351
340634.163875,3832660.27875,4.35,5.307,0.957
340635.693625,3832664.61625,4.0,5.167,1.167
340637.157625,3832668.89,4.91,4.962,0.052
340638.687875,3832673.22375,5.65,7.146,1.496
340640.201,3832677.5125,5.42,4.955,-0.465
340641.731,3832681.84625,2.03,4.314,2.284
340643.294,3832686.27625,5.51,5.438,-0.072
340644.790625,3832690.52,4.54,4.893,0.353
340646.302625,3832694.8,5.12,4.319,-0.801
340647.833625,3832699.1375,5.88,5.643,-0.237
340649.374375,3832703.50375,7.31,5.736,-1.574
340650.88125,3832707.7725,6.61,5.515,-1.095
340652.339,3832711.91,6.29,6.001,-0.289
340653.87325,3832716.25,4.01,5.061,1.051
340655.391,3832720.5525,3.88,3.416,-0.464
340656.91,3832724.85625,6.08,5.34,-0.74
340658.419875,3832729.13375,3.76,5.628,1.868
340659.93075,3832733.4175,6.05,4.831,-1.219
340661.489375,3832737.8325,5.63,5.086,-0.544
340663.031,3832742.2,3.51,5.039,1.529
340664.541125,3832746.48,5.8,5.464,-0.336
340666.07275,3832750.8175,4.4,2.576,-1.824
340667.604,3832755.15625,0.29,4.516,4.226
340669.126125,3832759.47,4.8,4.196,-0.604
340670.655625,3832763.8025,5.32,4.387,-0.933
340672.183,3832768.1325,2.79,2.565,-0.225
340673.672625,3832772.3525,3.48,3.813,0.333
340675.167625,3832776.52,4.64,4.32,-0.32
340676.674,3832780.79125,3.79,5.723,1.933
340678.171125,3832785.0375,1.42,3.965,2.545
340679.697375,3832789.36375,5.62,4.186,-1.434
340629.882625,3832656.90125,5.55,4.94,-0.61
340631.42475,3832661.27375,3.33,5.517,2.187
340632.94275,3832665.5825,5.32,5.209,-0.111
340634.385875,3832669.81125,6.89,5.349,-1.541
340635.932,3832674.1975,6.23,7.062,0.832
340637.455625,3832678.515,5.51,5.223,-0.287
340638.984375,3832682.8475,4.84,4.525,-0.315
340640.526625,3832687.22125,4.35,4.744,0.394
340642.012375,3832691.435,3.06,5.34,2.28
340643.53675,3832695.75375,6.25,4.5,-1.75
340645.064625,3832700.085,5.06,5.666,0.606
340646.598625,3832704.4325,5.1,6.046,0.946
340648.12275,3832708.75375,3.87,4.515,0.645
340649.57025,3832712.86,4.52,4.326,-0.194
340651.0775,3832717.13,5.35,3.513,-1.837
340652.61875,3832721.495,5.93,5.347,-0.583
340654.148375,3832725.8325,4.31,4.554,0.244
340655.6605,3832730.12,5.83,5.853,0.023
340657.16625,3832734.39,4.53,4.629,0.099
340658.72775,3832738.815,5.14,5.856,0.716
340660.263875,3832743.16875,4.89,4.503,-0.387
340661.764375,3832747.42125,4.84,4.491,-0.349
340663.30175,3832751.77625,4.84,6.972,2.132
340664.83525,3832756.1275,4.09,4.55,0.46
340666.353,3832760.43125,4.0,4.249,0.249
340667.888625,3832764.7825,5.26,4.851,-0.409
340669.43025,3832769.15,4.47,3.98,-0.49
340670.897,3832773.30875,3.5,4.188,0.688
340672.388375,3832777.4575,2.82,3.6,0.78
340673.901375,3832781.75125,4.28,7.279,2.999
340675.39175,3832785.9775,2.81,5.556,2.746
340676.917125,3832790.305,4.66,5.671,1.011
340627.53225,3832657.50625,5.73,5.607,-0.123
340629.068375,3832661.875,4.79,4.921,0.131
340630.598625,3832666.225,6.26,5.265,-0.995
340632.05525,3832670.565,6.44,5.255,-1.185
340633.590625,3832674.9275,5.15,3.962,-1.188
340635.089375,3832679.185,5.85,6.526,0.676
340636.611625,3832683.51125,4.07,4.795,0.725
340638.169,3832687.93375,5.1,4.434,-0.666
340639.659375,3832692.17,4.85,3.969,-0.881
340641.182875,3832696.49875,5.73,5.728,-0.002
340642.739125,3832700.92,5.11,5.832,0.722
340644.263,3832705.25,6.24,5.349,-0.891
340645.754,3832709.485,3.62,5.415,1.795
340647.22075,3832713.655,4.8,4.146,-0.654
340648.73525,3832717.95625,5.3,6.17,0.87
340650.2285,3832722.19875,5.64,4.786,-0.854
340651.735125,3832726.47625,5.4,6.066,0.666
340654.779,3832735.125,5.83,5.635,-0.195
340656.331875,3832739.5375,4.45,4.434,-0.016
340657.874,3832743.91875,6.27,5.48,-0.79
340659.345875,3832748.0975,2.93,4.293,1.363
340660.87925,3832752.4575,5.22,5.304,0.084
340662.41725,3832756.82875,6.12,4.881,-1.239
340663.910625,3832761.06875,4.55,2.905,-1.645
340665.424125,3832765.37,5.33,2.676,-2.654
340666.945125,3832769.69125,4.45,3.455,-0.995
340671.491375,3832782.49625,3.51,3.334,-0.176
340672.9935,3832786.7675,4.5,5.276,0.776
340674.523375,3832791.11875,5.76,5.8,0.04
340624.234125,3832658.58875,6.38,5.455,-0.925
340625.7845,3832662.98875,5.2,4.178,-1.022
340627.303,3832667.29875,5.35,5.523,0.173
340628.728875,3832671.58625,5.73,7.31,1.58
340630.27925,3832675.9825,4.35,4.434,0.084
340631.779875,3832680.23875,3.46,4.544,1.084
340633.286875,3832684.515,4.3,5.292,0.992
340634.842125,3832688.92375,7.17,6.522,-0.648
340636.346375,3832693.195,6.12,5.962,-0.158
340637.867625,3832697.505,3.76,4.706,0.946
340639.41575,3832701.8975,3.72,3.392,-0.328
340640.946125,3832706.23625,3.49,3.821,0.331
340642.45775,3832710.5275,5.9,6.942,1.042
340643.94725,3832714.7525,3.93,4.25,0.32
340645.47175,3832719.0725,5.69,5.448,-0.242
340646.977875,3832723.3475,1.94,4.224,2.284
340648.488125,3832727.63,5.64,4.689,-0.951
340649.986625,3832731.87875,3.76,4.941,1.181
340651.487375,3832736.135,4.77,5.553,0.783
340653.05175,3832740.575,6.79,6.96,0.17
340654.60175,3832744.97125,3.84,5.015,1.175
340656.089625,3832749.19125,4.65,4.68,0.03
340657.6235,3832753.54,5.93,5.065,-0.865
340659.15425,3832757.88375,2.89,3.459,0.569
340660.661875,3832762.15875,2.57,4.489,1.919
340662.201375,3832766.525,4.39,5.821,1.431
340663.73025,3832770.8625,5.8,5.451,-0.349
340666.738375,3832779.2525,4.0,4.632,0.632
340668.270625,3832783.60625,3.82,5.234,1.414
340669.75875,3832787.8325,4.01,4.814,0.804
340671.285125,3832792.16375,4.32,4.457,0.137
340621.4805,3832659.50875,6.04,4.966,-1.074
340623.016125,3832663.86875,5.69,5.556,-0.134
340624.525375,3832668.155,5.74,6.344,0.604
340625.950625,3832672.4975,4.19,3.358,-0.832
340627.499875,3832676.89125,3.89,5.006,1.116
340628.994,3832681.13,6.04,5.165,-0.875
340630.51275,3832685.43625,5.48,5.269,-0.211
340632.074375,3832689.86625,7.22,6.85,-0.37
340633.540375,3832694.025,6.2,5.056,-1.144
340635.0685,3832698.35875,5.73,4.984,-0.746
340636.645375,3832702.82875,5.29,5.052,-0.238
340638.184375,3832707.1925,4.2,4.982,0.782
340639.71675,3832711.5425,6.13,5.277,-0.853
340641.08625,3832715.4275,6.01,5.535,-0.475
340642.62875,3832719.8025,3.95,3.947,-0.003
340644.16825,3832724.165,5.44,5.623,0.183
340645.693,3832728.49125,5.99,5.058,-0.932
340647.192625,3832732.745,4.82,4.209,-0.611
340648.6705,3832736.935,4.2,5.048,0.848
340650.218,3832741.32375,4.51,3.841,-0.669
340651.772625,3832745.73375,4.49,3.982,-0.508
340653.279875,3832750.00625,1.42,5.045,3.625
340656.31525,3832758.61625,3.68,5.111,1.431
340657.872875,3832763.03625,0.88,4.267,3.387
340660.93475,3832771.72,4.64,5.228,0.588
340662.431625,3832775.96375,4.6,5.405,0.805
340663.912875,3832779.9875,5.57,4.775,-0.795
340665.419375,3832784.26875,3.14,2.598,-0.542
340666.954,3832788.6275,5.16,5.1,-0.06
340668.4875,3832792.9825,5.14,4.366,-0.774
340618.7585,3832660.45625,6.01,5.378,-0.632
340620.315125,3832664.88,5.47,5.564,0.094
340621.827625,3832669.1775,5.12,5.654,0.534
340623.205125,3832673.43125,5.15,6.213,1.063
340624.725625,3832677.7475,5.55,4.138,-1.412
340626.198625,3832681.93,6.25,5.248,-1.002
340627.723625,3832686.26,5.82,5.156,-0.664
340629.3,3832690.73625,5.09,5.034,-0.056
340630.808125,3832695.02,4.57,5.234,0.664
340632.313875,3832699.29125,5.12,5.708,0.588
340633.839125,3832703.625,4.85,3.763,-1.087
340635.340375,3832707.8875,4.54,4.941,0.401
340636.861,3832712.205,5.71,4.752,-0.958
340638.37475,3832716.505,5.36,6.339,0.979
340639.8745,3832720.76125,4.56,5.41,0.85
340641.352,3832724.955,4.32,4.441,0.121
340642.852875,3832729.215,3.83,4.064,0.234
340644.363125,3832733.5025,4.86,5.053,0.193
340645.885,3832737.825,3.95,5.118,1.168
340647.443625,3832742.2475,2.8,3.523,0.723
340648.97425,3832746.59625,5.06,5.716,0.656
340650.489375,3832750.8975,5.18,2.954,-2.226
340652.0315,3832755.275,1.92,4.413,2.493
340653.53,3832759.53,4.28,2.886,-1.394
340655.017375,3832763.75125,4.78,4.765,-0.015
340656.56675,3832768.1525,4.86,6.546,1.686
340658.10225,3832772.5125,5.33,4.172,-1.158
340659.613625,3832776.8025,4.69,5.344,0.654
340661.128625,3832780.90125,5.2,4.337,-0.863
340662.62325,3832785.15625,5.45,4.364,-1.086
340664.142625,3832789.4725,5.12,4.735,-0.385
340665.680375,3832793.84625,3.33,2.855,-0.475
340616.063625,3832661.39375,5.13,5.547,0.417
340617.624,3832665.83625,6.82,6.818,-0.002
340619.142,3832670.15625,7.13,5.672,-1.458
340620.484625,3832674.4975,5.65,5.344,-0.306
340622.028,3832678.8825,3.13,4.807,1.677
340623.525625,3832683.13625,5.85,4.254,-1.596
340625.046625,3832687.45625,5.04,5.632,0.592
340626.593625,3832691.85,3.6,4.659,1.059
340628.068,3832696.04,4.48,5.643,1.163
340629.59,3832700.36,5.85,5.661,-0.189
340631.148375,3832704.7875,4.52,5.189,0.669
340632.675125,3832709.12375,5.29,6.25,0.96
340634.18875,3832713.4225,2.76,3.738,0.978
340635.683,3832717.67,5.79,5.353,-0.437
340637.205625,3832721.99,4.75,5.164,0.414
340638.688,3832726.2025,2.32,5.128,2.808
340640.189625,3832730.4675,4.58,3.77,-0.81
340641.699,3832734.75625,5.13,4.859,-0.271
340643.21625,3832739.0625,5.51,4.197,-1.313
340644.764,3832743.4625,4.91,4.62,-0.29
340646.281,3832747.77,2.39,4.555,2.165
340647.784,3832752.03875,2.28,4.114,1.834
340649.33275,3832756.4375,4.31,4.159,-0.151
340652.367,3832765.05625,-1.12,4.083,5.203
340653.908875,3832769.43625,6.0,3.625,-2.375
340655.43,3832773.75625,5.17,4.691,-0.479
340656.929,3832778.0125,3.68,4.019,0.339
340658.457625,3832782.05,5.45,3.98,-1.47
340659.977375,3832786.37,4.99,2.85,-2.14
340661.493,3832790.6825,5.28,6.155,0.875
340663.024375,3832795.04375,3.52,4.26,0.74
340613.23575,3832662.39625,5.16,3.458,-1.702
340614.796375,3832666.8475,3.87,3.807,-0.063
340616.304125,3832671.15,5.7,5.719,0.019
340617.650875,3832675.42875,5.47,5.088,-0.382
340619.187375,3832679.80625,5.28,5.458,0.178
340620.686375,3832684.0725,4.73,5.632,0.902
340622.216,3832688.43,5.56,5.296,-0.264
340623.75,3832692.79875,4.78,5.057,0.277
340625.220125,3832696.9875,3.83,3.909,0.079
340626.743125,3832701.32375,2.88,4.863,1.983
340628.271125,3832705.675,4.91,4.269,-0.641
340629.78525,3832709.9875,5.85,5.416,-0.434
340631.33475,3832714.4,5.42,4.954,-0.466
340632.895,3832718.8475,0.7,5.139,4.439
340634.4145,3832723.175,4.5,6.249,1.749
340635.84725,3832727.25375,5.64,5.469,-0.171
340637.315125,3832731.43375,5.18,5.542,0.362
340638.805625,3832735.68,5.16,4.613,-0.547
340640.33175,3832740.02625,5.72,5.52,-0.2
340641.882375,3832744.4425,5.8,3.715,-2.085
340644.821875,3832752.81125,3.09,1.83,-1.26
340646.4035,3832757.31625,4.08,4.447,0.367
340647.97725,3832761.80125,5.55,5.58,0.03
340649.515375,3832766.18375,3.99,3.233,-0.757
340651.044625,3832770.5375,4.48,5.077,0.597
340652.5265,3832774.7575,4.58,4.693,0.113
340654.004125,3832778.96625,5.68,5.253,-0.427
340655.521625,3832783.03,5.5,5.411,-0.089
340657.052125,3832787.39375,5.3,4.492,-0.808
340658.55675,3832791.685,4.33,4.594,0.264
340660.073125,3832796.0125,4.33,5.492,1.162
340610.547125,3832663.24375,3.53,4.015,0.485
340612.118125,3832667.71875,5.55,5.82,0.27
340613.646,3832672.0675,3.48,4.287,0.807
340614.965625,3832676.32125,5.54,5.127,-0.413
340616.48875,3832680.6525,4.29,4.685,0.395
340617.996625,3832684.9375,1.59,4.638,3.048
340619.537875,3832689.32125,5.97,5.723,-0.247
340621.106625,3832693.77875,5.35,5.599,0.249
340622.555875,3832697.9,4.88,4.961,0.081
340624.027,3832702.07875,5.0,5.722,0.722
340625.605375,3832706.57,4.78,5.927,1.147
340627.147625,3832710.95375,2.33,4.202,1.872
340628.64725,3832715.21625,4.94,4.849,-0.091
340630.185,3832719.59,5.38,4.804,-0.576
340631.71875,3832723.94875,6.19,5.388,-0.802
340633.173875,3832728.085,4.86,5.294,0.434
340634.65825,3832732.305,3.94,2.651,-1.289
340636.123875,3832736.47,4.65,4.536,-0.114
340637.669375,3832740.865,3.87,3.659,-0.211
340639.241,3832745.3325,6.04,5.165,-0.875
340640.75175,3832749.62625,2.87,4.558,1.688
340642.245375,3832753.87,4.36,5.289,0.929
340643.80725,3832758.3125,5.99,5.36,-0.63
340645.3425,3832762.67625,4.9,4.992,0.092
340646.855875,3832766.97875,3.19,4.788,1.598
340648.389875,3832771.34,6.05,5.38,-0.67
340649.91325,3832775.67,3.37,3.95,0.58
340652.928375,3832783.9475,3.32,5.288,1.968
340654.479125,3832788.35875,4.3,5.452,1.152
340655.99875,3832792.69125,6.73,6.91,0.18
340657.538625,3832797.07375,5.19,4.215,-0.975
340607.779,3832664.17125,5.29,3.647,-1.643
340609.35375,3832668.65875,3.0,5.2,2.2
340610.868875,3832672.98125,4.78,5.588,0.808
340612.205625,3832677.325,6.3,6.751,0.451
