gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340673.698875,3832728.8225,11.82,9.308,-2.512
340675.271625,3832733.2675,6.93,8.435,1.505
340676.821875,3832737.6525,7.33,9.331,2.001
340678.371875,3832742.02875,11.43,11.776,0.346
340679.882,3832746.29875,11.45,11.543,0.093
340681.397625,3832750.58125,4.66,6.708,2.048
340682.926875,3832754.90375,11.0,10.586,-0.414
340684.446125,3832759.1975,9.28,11.078,1.798
340685.98325,3832763.5425,7.31,6.208,-1.102
340687.469,3832767.74125,6.49,7.555,1.065
340688.943875,3832772.015,10.65,12.226,1.576
340690.431625,3832776.21375,11.49,9.218,-2.272
340691.914,3832780.4025,6.78,6.54,-0.24
340693.447625,3832784.735,6.79,9.093,2.303
340643.636,3832652.24,7.87,10.4,2.53
340645.150125,3832656.51875,15.07,8.099,-6.971
340646.6925,3832660.8725,9.25,11.888,2.638
340648.226125,3832665.0975,10.27,11.484,1.214
340649.75225,3832669.41,12.53,12.349,-0.181
340651.287375,3832673.745,12.87,10.086,-2.784
340652.852125,3832678.1675,9.69,9.503,-0.187
340654.455625,3832682.7,9.68,11.404,1.724
340655.888875,3832686.7525,10.22,11.09,0.87
340657.397625,3832691.01375,7.55,11.179,3.629
340658.91425,3832695.2975,8.81,12.427,3.617
340660.460125,3832699.6675,6.01,7.516,1.506
340661.97225,3832703.94,5.74,8.284,2.544
340663.41625,3832708.0175,10.94,10.92,-0.02
340664.935,3832712.31375,9.52,10.774,1.254
340666.48425,3832716.68625,10.64,8.033,-2.607
340668.03375,3832721.06625,12.4,12.633,0.233
340669.54275,3832725.33,8.86,7.987,-0.873
340671.04675,3832729.58,12.55,10.829,-1.721
340672.59575,3832733.9575,6.75,9.047,2.297
340674.152,3832738.35625,6.04,10.08,4.04
340675.687375,3832742.69125,7.31,7.908,0.598
340677.20275,3832746.975,8.43,6.192,-2.238
340678.7355,3832751.30875,8.12,9.273,1.153
340680.24925,3832755.58375,10.2,11.556,1.356
340681.799,3832759.96,6.36,6.69,0.33
340683.34025,3832764.3175,11.33,10.317,-1.013
340684.823375,3832768.5075,12.97,11.872,-1.098
340686.320375,3832772.8125,5.03,7.435,2.405
340687.81475,3832777.03125,13.31,12.668,-0.642
340689.293625,3832781.2075,8.46,8.885,0.425
340690.804875,3832785.47875,10.49,11.939,1.449
340640.976125,3832653.20375,4.77,4.801,0.031
340642.502375,3832657.525,5.26,7.449,2.189
340644.052625,3832661.91125,14.13,11.86,-2.27
340645.566125,3832666.13875,13.19,13.188,-0.002
340647.087125,3832670.44375,6.06,7.123,1.063
340648.619625,3832674.7825,5.92,8.927,3.007
340650.1365,3832679.07625,10.41,10.355,-0.055
340651.697,3832683.49125,6.0,7.306,1.306
340653.214375,3832687.79,8.17,11.53,3.36
340654.725,3832692.06375,10.21,9.121,-1.089
340656.246625,3832696.37125,12.5,11.678,-0.822
340657.7895,3832700.73625,7.38,8.837,1.457
340659.2865,3832704.975,10.55,10.753,0.203
340660.7295,3832709.055,11.1,12.663,1.563
340662.29025,3832713.475,11.11,12.946,1.836
340663.821,3832717.81,10.03,9.019,-1.011
340665.330125,3832722.0775,13.87,9.437,-4.433
340666.847875,3832726.37625,8.26,10.662,2.402
340668.37075,3832730.6875,12.07,10.455,-1.615
340669.939,3832735.1225,10.45,9.707,-0.743
340671.4645,3832739.44125,12.63,11.197,-1.433
340672.968625,3832743.7,6.99,6.101,-0.889
340674.511,3832748.065,12.16,11.235,-0.925
340676.05175,3832752.425,6.52,8.227,1.707
340677.583875,3832756.76125,12.47,11.615,-0.855
340679.118375,3832761.02667,12.61,12.976,0.366
340680.62775,3832765.3775,7.61,11.313,3.703
340682.091875,3832769.5225,13.0,12.433,-0.567
340683.581375,3832773.7775,11.36,9.801,-1.559
340685.078125,3832778.01625,9.32,8.855,-0.465
340686.5475,3832782.17125,8.31,10.003,1.693
340688.069125,3832786.48125,13.27,13.324,0.054
340637.955,3832654.18375,6.35,7.025,0.675
340639.4715,3832658.47875,10.71,11.031,0.321
340640.99,3832662.78,9.32,8.641,-0.679
340642.495875,3832667.0325,6.19,7.514,1.324
340644.03175,3832671.3825,10.13,10.125,-0.005
340645.535125,3832675.64,12.65,11.759,-0.891
340647.059625,3832679.955,9.47,11.236,1.766
340648.620375,3832684.37625,9.15,8.261,-0.889
340650.127625,3832688.645,8.82,11.379,2.559
340651.645625,3832692.9425,7.45,9.97,2.52
340653.163875,3832697.2425,9.84,10.906,1.066
340654.699875,3832701.59,7.45,8.832,1.382
340656.2,3832705.8375,6.23,9.602,3.372
340657.56575,3832709.7,11.06,9.751,-1.309
340659.14625,3832714.1825,13.06,10.138,-2.922
340660.722875,3832718.645,6.07,6.418,0.348
340662.266375,3832723.01375,9.58,9.612,0.032
340663.786125,3832727.32,10.13,9.648,-0.482
340665.282,3832731.5525,16.45,14.245,-2.205
340666.843375,3832735.9775,11.78,9.773,-2.007
340668.392125,3832740.35875,5.38,8.682,3.302
340669.88575,3832744.58875,7.77,9.934,2.164
340671.3905,3832748.84875,12.3,9.32,-2.98
340672.938,3832753.23375,8.4,6.708,-1.692
340674.485375,3832757.61375,11.11,13.253,2.143
340676.015625,3832761.9475,7.63,6.662,-0.968
340677.5485,3832766.28875,10.4,9.235,-1.165
340679.03525,3832770.49875,5.68,6.524,0.844
340680.513875,3832774.6975,12.22,13.036,0.816
340682.012875,3832778.94375,15.55,12.643,-2.907
340683.5095,3832783.1825,9.98,13.426,3.446
340685.032125,3832787.49,16.02,14.354,-1.666
340635.399875,3832654.99125,12.13,11.507,-0.623
340636.933375,3832659.34,7.44,8.66,1.22
340638.472125,3832663.705,15.24,10.932,-4.308
340639.949875,3832667.94875,8.88,11.081,2.201
340641.477125,3832672.2775,13.51,12.403,-1.107
340642.987875,3832676.56375,10.93,11.193,0.263
340644.519125,3832680.90625,10.19,10.962,0.772
340646.084875,3832685.34625,9.28,10.294,1.014
340647.592875,3832689.625,10.85,9.594,-1.256
340649.10725,3832693.91875,14.04,13.321,-0.719
340650.636375,3832698.2575,5.75,13.054,7.304
340652.169625,3832702.6025,12.81,10.653,-2.157
340653.661,3832706.8325,7.65,6.726,-0.924
340655.1325,3832711.00875,6.58,7.893,1.313
340656.6615,3832715.34375,11.62,13.143,1.523
340658.14875,3832719.56,9.55,10.921,1.371
340659.686375,3832723.9225,10.68,11.641,0.961
340661.231625,3832728.305,10.56,12.055,1.495
340662.716625,3832732.51625,11.13,9.077,-2.053
340664.277,3832736.94125,10.94,10.198,-0.742
340665.84125,3832741.37625,12.68,12.408,-0.272
340667.355875,3832745.67125,11.14,10.251,-0.889
340668.878375,3832749.9925,7.05,11.007,3.957
340670.395,3832754.29375,9.99,10.832,0.842
340671.911625,3832758.59375,13.55,12.888,-0.662
340673.438875,3832762.92625,15.05,15.134,0.084
340674.97825,3832767.29,16.37,12.714,-3.656
340676.464125,3832771.5075,14.31,14.669,0.359
340677.929875,3832775.64,7.89,10.216,2.326
340679.420875,3832779.87125,9.35,9.99,0.64
340680.9095,3832784.095,16.02,13.645,-2.375
340682.438,3832788.42875,15.35,13.7,-1.65
340632.633,3832655.93875,10.33,9.099,-1.231
340634.163875,3832660.27875,12.33,10.521,-1.809
340635.693625,3832664.61625,13.06,10.791,-2.269
340637.157625,3832668.89,10.7,10.471,-0.229
340638.687875,3832673.22375,7.6,10.535,2.935
340640.201,3832677.5125,9.8,11.788,1.988
340641.731,3832681.84625,13.79,11.954,-1.836
340643.294,3832686.27625,12.9,9.559,-3.341
340644.790625,3832690.52,12.6,13.279,0.679
340646.302625,3832694.8,10.54,10.658,0.118
340647.833625,3832699.1375,12.04,6.788,-5.252
340649.374375,3832703.50375,6.37,7.319,0.949
340650.88125,3832707.7725,8.09,7.324,-0.766
340652.339,3832711.91,7.4,7.798,0.398
340653.87325,3832716.25,13.49,12.423,-1.067
340655.391,3832720.5525,13.48,14.537,1.057
340656.91,3832724.85625,6.43,8.999,2.569
340658.419875,3832729.13375,14.23,11.239,-2.991
340659.93075,3832733.4175,10.08,11.061,0.981
340661.489375,3832737.8325,10.82,10.184,-0.636
340663.031,3832742.2,12.85,12.663,-0.187
340664.541125,3832746.48,11.77,11.106,-0.664
340666.07275,3832750.8175,12.34,13.469,1.129
340667.604,3832755.15625,18.19,12.57,-5.62
340669.126125,3832759.47,11.97,13.979,2.009
340670.655625,3832763.8025,10.29,12.7,2.41
340672.183,3832768.1325,17.07,13.391,-3.679
340673.672625,3832772.3525,13.48,11.646,-1.834
340675.167625,3832776.52,12.69,13.084,0.394
340676.674,3832780.79125,11.31,9.843,-1.467
340678.171125,3832785.0375,19.01,14.939,-4.071
340679.697375,3832789.36375,11.13,10.106,-1.024
340629.882625,3832656.90125,11.87,11.659,-0.211
340631.42475,3832661.27375,7.47,6.93,-0.54
340632.94275,3832665.5825,11.6,11.933,0.333
340634.385875,3832669.81125,11.54,10.71,-0.83
340635.932,3832674.1975,8.14,8.614,0.474
340637.455625,3832678.515,10.38,12.855,2.475
340638.984375,3832682.8475,12.69,12.406,-0.284
340640.526625,3832687.22125,11.91,11.161,-0.749
340642.012375,3832691.435,13.86,10.783,-3.077
340643.53675,3832695.75375,9.37,13.82,4.45
340645.064625,3832700.085,7.64,10.958,3.318
340646.598625,3832704.4325,6.92,8.572,1.652
340648.12275,3832708.75375,11.69,13.99,2.3
340649.57025,3832712.86,14.49,11.609,-2.881
340651.0775,3832717.13,11.11,12.565,1.455
340652.61875,3832721.495,8.43,8.658,0.228
340654.148375,3832725.8325,10.26,11.188,0.928
340655.6605,3832730.12,10.83,9.466,-1.364
340657.16625,3832734.39,14.03,12.606,-1.424
340658.72775,3832738.815,5.48,6.567,1.087
340660.263875,3832743.16875,13.34,13.619,0.279
340661.764375,3832747.42125,11.78,14.247,2.467
340663.30175,3832751.77625,8.64,7.267,-1.373
340664.83525,3832756.1275,13.88,13.46,-0.42
340666.353,3832760.43125,12.64,12.176,-0.464
340667.888625,3832764.7825,10.91,10.71,-0.2
340669.43025,3832769.15,14.43,12.869,-1.561
340670.897,3832773.30875,13.61,13.951,0.341
340672.388375,3832777.4575,15.09,11.565,-3.525
340673.901375,3832781.75125,7.91,8.802,0.892
340675.39175,3832785.9775,17.77,12.742,-5.028
340676.917125,3832790.305,11.27,9.635,-1.635
340627.53225,3832657.50625,9.08,10.043,0.963
340629.068375,3832661.875,12.07,10.811,-1.259
340630.598625,3832666.225,12.54,12.74,0.2
340632.05525,3832670.565,9.36,7.661,-1.699
340633.590625,3832674.9275,8.49,14.19,5.7
340635.089375,3832679.185,10.9,8.267,-2.633
340636.611625,3832683.51125,12.23,9.985,-2.245
340638.169,3832687.93375,10.83,13.837,3.007
340639.659375,3832692.17,11.54,11.524,-0.016
340641.182875,3832696.49875,6.95,5.261,-1.689
340642.739125,3832700.92,9.83,5.157,-4.673
340644.263,3832705.25,7.55,10.073,2.523
340645.754,3832709.485,15.34,11.149,-4.191
340647.22075,3832713.655,11.92,10.983,-0.937
340648.73525,3832717.95625,11.27,8.572,-2.698
340650.2285,3832722.19875,10.81,11.449,0.639
340651.735125,3832726.47625,10.17,10.319,0.149
340654.779,3832735.125,8.06,8.034,-0.026
340656.331875,3832739.5375,12.89,12.515,-0.375
340657.874,3832743.91875,6.44,9.728,3.288
340659.345875,3832748.0975,13.08,13.195,0.115
340660.87925,3832752.4575,11.06,10.899,-0.161
340662.41725,3832756.82875,7.58,8.582,1.002
340663.910625,3832761.06875,11.83,13.709,1.879
340665.424125,3832765.37,12.79,14.047,1.257
340666.945125,3832769.69125,12.68,12.607,-0.073
340671.491375,3832782.49625,16.16,14.514,-1.646
340672.9935,3832786.7675,7.68,7.804,0.124
340674.523375,3832791.11875,10.47,14.369,3.899
340624.234125,3832658.58875,10.94,9.129,-1.811
340625.7845,3832662.98875,11.43,11.397,-0.033
340627.303,3832667.29875,7.92,6.384,-1.536
340628.728875,3832671.58625,7.65,8.18,0.53
340630.27925,3832675.9825,14.08,11.302,-2.778
340631.779875,3832680.23875,13.84,10.399,-3.441
340633.286875,3832684.515,10.34,8.239,-2.101
340634.842125,3832688.92375,8.5,6.085,-2.415
340636.346375,3832693.195,6.18,9.681,3.501
340637.867625,3832697.505,15.14,11.783,-3.357
340639.41575,3832701.8975,12.74,10.18,-2.56
340640.946125,3832706.23625,13.89,12.557,-1.333
340642.45775,3832710.5275,11.18,8.158,-3.022
340643.94725,3832714.7525,12.05,11.722,-0.328
340645.47175,3832719.0725,8.87,11.09,2.22
340646.977875,3832723.3475,13.74,11.932,-1.808
340648.488125,3832727.63,10.64,10.992,0.352
340649.986625,3832731.87875,8.38,8.757,0.377
340651.487375,3832736.135,13.23,11.772,-1.458
340653.05175,3832740.575,9.96,8.349,-1.611
340654.60175,3832744.97125,13.88,11.327,-2.553
340656.089625,3832749.19125,10.48,13.13,2.65
340657.6235,3832753.54,9.84,10.82,0.98
340659.15425,3832757.88375,13.59,13.364,-0.226
340660.661875,3832762.15875,16.02,12.881,-3.139
340662.201375,3832766.525,10.56,9.793,-0.767
340663.73025,3832770.8625,11.19,11.724,0.534
340666.738375,3832779.2525,11.95,12.246,0.296
340668.270625,3832783.60625,14.51,11.258,-3.252
340669.75875,3832787.8325,14.05,8.789,-5.261
340671.285125,3832792.16375,14.78,13.703,-1.077
340621.4805,3832659.50875,10.07,11.664,1.594
340623.016125,3832663.86875,9.2,10.026,0.826
340624.525375,3832668.155,8.58,8.226,-0.354
340625.950625,3832672.4975,13.48,13.115,-0.365
340627.499875,3832676.89125,13.22,11.828,-1.392
340628.994,3832681.13,6.26,10.582,4.322
340630.51275,3832685.43625,11.53,8.071,-3.459
340632.074375,3832689.86625,6.43,7.015,0.585
340633.540375,3832694.025,9.6,12.058,2.458
340635.0685,3832698.35875,5.89,8.698,2.808
340636.645375,3832702.82875,10.22,11.224,1.004
340638.184375,3832707.1925,11.88,10.608,-1.272
340639.71675,3832711.5425,8.93,10.183,1.253
340641.08625,3832715.4275,7.64,8.888,1.248
340642.62875,3832719.8025,12.73,14.051,1.321
340644.16825,3832724.165,11.19,10.067,-1.123
340645.693,3832728.49125,6.5,11.981,5.481
340647.192625,3832732.745,11.13,12.164,1.034
340648.6705,3832736.935,13.1,9.296,-3.804
340650.218,3832741.32375,13.68,13.932,0.252
340651.772625,3832745.73375,14.43,12.59,-1.84
340653.279875,3832750.00625,18.75,13.029,-5.721
340656.31525,3832758.61625,14.19,8.229,-5.961
340657.872875,3832763.03625,16.24,14.425,-1.815
340660.93475,3832771.72,9.82,11.749,1.929
340662.431625,3832775.96375,14.15,8.598,-5.552
340663.912875,3832779.9875,8.49,10.687,2.197
340665.419375,3832784.26875,14.95,13.993,-0.957
340666.954,3832788.6275,12.59,6.066,-6.524
340668.4875,3832792.9825,12.83,9.915,-2.915
340618.7585,3832660.45625,10.21,8.495,-1.715
340620.315125,3832664.88,6.99,10.81,3.82
340621.827625,3832669.1775,7.04,8.049,1.009
340623.205125,3832673.43125,10.93,6.839,-4.091
340624.725625,3832677.7475,9.39,13.189,3.799
340626.198625,3832681.93,8.54,7.856,-0.684
340627.723625,3832686.26,10.33,8.07,-2.26
340629.3,3832690.73625,11.14,11.407,0.267
340630.808125,3832695.02,11.43,11.057,-0.373
340632.313875,3832699.29125,11.37,10.047,-1.323
340633.839125,3832703.625,14.02,12.893,-1.127
340635.340375,3832707.8875,12.12,12.993,0.873
340636.861,3832712.205,8.82,11.166,2.346
340638.37475,3832716.505,9.87,8.308,-1.562
340639.8745,3832720.76125,9.64,9.435,-0.205
340641.352,3832724.955,13.98,13.544,-0.436
340642.852875,3832729.215,13.22,11.456,-1.764
340644.363125,3832733.5025,9.01,9.162,0.152
340645.885,3832737.825,15.04,12.127,-2.913
340647.443625,3832742.2475,15.67,15.477,-0.193
340648.97425,3832746.59625,7.46,8.707,1.247
340650.489375,3832750.8975,8.4,15.296,6.896
340652.0315,3832755.275,15.21,13.942,-1.268
340653.53,3832759.53,13.62,12.624,-0.996
340655.017375,3832763.75125,14.93,11.886,-3.044
340656.56675,3832768.1525,11.55,7.987,-3.563
340658.10225,3832772.5125,11.64,12.371,0.731
340659.613625,3832776.8025,11.86,7.195,-4.665
340661.128625,3832780.90125,12.38,13.764,1.384
340662.62325,3832785.15625,12.06,11.739,-0.321
340664.142625,3832789.4725,7.5,8.255,0.755
340665.680375,3832793.84625,13.75,15.419,1.669
340616.063625,3832661.39375,9.9,9.395,-0.505
340617.624,3832665.83625,6.98,7.342,0.362
340619.142,3832670.15625,11.16,9.038,-2.122
340620.484625,3832674.4975,8.31,6.354,-1.956
340622.028,3832678.8825,14.76,10.984,-3.776
340623.525625,3832683.13625,9.88,10.519,0.639
340625.046625,3832687.45625,7.48,10.089,2.609
340626.593625,3832691.85,13.08,10.967,-2.113
340628.068,3832696.04,11.03,8.817,-2.213
340629.59,3832700.36,5.95,8.167,2.217
340631.148375,3832704.7875,10.25,8.659,-1.591
340632.675125,3832709.12375,11.26,7.733,-3.527
340634.18875,3832713.4225,14.8,12.989,-1.811
340635.683,3832717.67,8.65,8.471,-0.179
340637.205625,3832721.99,12.11,11.849,-0.261
340638.688,3832726.2025,11.86,12.398,0.538
340640.189625,3832730.4675,7.58,10.91,3.33
340641.699,3832734.75625,8.18,8.514,0.334
340643.21625,3832739.0625,14.24,12.54,-1.7
340644.764,3832743.4625,11.74,13.791,2.051
340646.281,3832747.77,14.96,11.209,-3.751
340647.784,3832752.03875,15.86,12.535,-3.325
340649.33275,3832756.4375,12.31,11.456,-0.854
340652.367,3832765.05625,21.08,14.345,-6.735
340653.908875,3832769.43625,12.4,13.505,1.105
340655.43,3832773.75625,15.02,10.893,-4.127
340656.929,3832778.0125,13.89,12.134,-1.756
340658.457625,3832782.05,10.19,9.862,-0.328
340659.977375,3832786.37,12.79,12.26,-0.53
340661.493,3832790.6825,7.68,9.458,1.778
340663.024375,3832795.04375,13.94,13.639,-0.301
340613.23575,3832662.39625,9.73,13.402,3.672
340614.796375,3832666.8475,15.03,12.119,-2.911
340616.304125,3832671.15,13.43,8.511,-4.919
340617.650875,3832675.42875,8.86,11.191,2.331
340619.187375,3832679.80625,10.95,10.365,-0.585
340620.686375,3832684.0725,8.46,7.957,-0.503
340622.216,3832688.43,6.12,4.556,-1.564
340623.75,3832692.79875,13.33,8.937,-4.393
340625.220125,3832696.9875,13.25,11.742,-1.508
340626.743125,3832701.32375,14.38,12.007,-2.373
340628.271125,3832705.675,12.03,11.131,-0.899
340629.78525,3832709.9875,10.53,7.653,-2.877
340631.33475,3832714.4,9.42,6.214,-3.206
340632.895,3832718.8475,18.94,13.107,-5.833
340634.4145,3832723.175,13.82,7.277,-6.543
340635.84725,3832727.25375,10.71,10.249,-0.461
340637.315125,3832731.43375,11.51,13.761,2.251
340638.805625,3832735.68,12.68,12.099,-0.581
340640.33175,3832740.02625,7.99,12.57,4.58
340641.882375,3832744.4425,11.11,12.808,1.698
340644.821875,3832752.81125,14.76,11.97,-2.79
340646.4035,3832757.31625,13.4,12.926,-0.474
340647.97725,3832761.80125,7.95,10.267,2.317
340649.515375,3832766.18375,12.68,14.11,1.43
340651.044625,3832770.5375,14.35,8.256,-6.094
340652.5265,3832774.7575,13.35,13.058,-0.292
340654.004125,3832778.96625,10.1,11.151,1.051
340655.521625,3832783.03,8.22,9.063,0.843
340657.052125,3832787.39375,7.73,12.021,4.291
340658.55675,3832791.685,13.07,13.199,0.129
340660.073125,3832796.0125,15.82,10.309,-5.511
340610.547125,3832663.24375,12.38,11.739,-0.641
340612.118125,3832667.71875,12.7,13.315,0.615
340613.646,3832672.0675,13.62,13.837,0.217
340614.965625,3832676.32125,11.28,11.535,0.255
340616.48875,3832680.6525,11.41,11.189,-0.221
340617.996625,3832684.9375,15.81,10.994,-4.816
340619.537875,3832689.32125,9.19,10.991,1.801
340621.106625,3832693.77875,5.23,6.452,1.222
340622.555875,3832697.9,11.98,11.636,-0.344
340624.027,3832702.07875,10.75,11.973,1.223
340625.605375,3832706.57,8.27,6.927,-1.343
340627.147625,3832710.95375,13.32,12.393,-0.927
340628.64725,3832715.21625,13.15,10.915,-2.235
340630.185,3832719.59,11.88,12.46,0.58
340631.71875,3832723.94875,6.84,8.599,1.759
340633.173875,3832728.085,13.49,11.928,-1.562
340634.65825,3832732.305,12.0,13.882,1.882
340636.123875,3832736.47,16.42,12.94,-3.48
340637.669375,3832740.865,13.82,13.979,0.159
340639.241,3832745.3325,12.93,9.205,-3.725
340640.75175,3832749.62625,16.23,13.061,-3.169
340642.245375,3832753.87,12.93,12.387,-0.543
340643.80725,3832758.3125,7.46,8.532,1.072
340645.3425,3832762.67625,9.27,8.965,-0.305
340646.855875,3832766.97875,13.32,12.574,-0.746
340648.389875,3832771.34,8.48,9.276,0.796
340649.91325,3832775.67,14.56,12.809,-1.751
340652.928375,3832783.9475,11.42,9.901,-1.519
340654.479125,3832788.35875,11.03,11.502,0.472
340655.99875,3832792.69125,6.62,6.375,-0.245
340657.538625,3832797.07375,10.77,14.683,3.913
340607.779,3832664.17125,13.37,11.029,-2.341
340609.35375,3832668.65875,13.82,11.278,-2.542
340610.868875,3832672.98125,11.15,9.369,-1.781
