gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340679.204,3832717.37625,60.31,56.384,-3.926
340680.714375,3832721.6425,48.09,52.116,4.026
340682.21675,3832725.88375,67.3,64.503,-2.797
340683.79,3832730.3275,66.68,66.817,0.137
340686.884375,3832739.06875,68.19,71.758,3.568
340688.39225,3832743.32375,56.46,54.635,-1.825
340689.941,3832747.7,55.82,57.088,1.268
340691.471625,3832752.02375,59.22,56.648,-2.572
340692.984625,3832756.29625,56.02,55.635,-0.385
340694.519125,3832760.63,75.0,70.859,-4.141
340695.998,3832764.80625,58.62,57.399,-1.221
340697.447375,3832769.16,52.02,57.005,4.985
340698.936375,3832773.35625,59.12,54.95,-4.17
340700.409625,3832777.5125,56.75,55.837,-0.913
340701.927625,3832781.79375,58.87,58.355,-0.515
340651.95625,3832649.77375,56.91,54.479,-2.431
340653.442375,3832653.96875,59.82,56.655,-3.165
340656.590875,3832662.60875,53.25,53.369,0.119
340658.10975,3832666.89625,50.2,53.42,3.22
340661.17275,3832675.55125,49.19,48.966,-0.224
340662.762625,3832680.04125,56.09,55.056,-1.034
340664.273125,3832684.315,59.7,54.496,-5.204
340665.77825,3832688.56625,67.8,57.763,-10.037
340667.282375,3832692.815,42.67,50.556,7.886
340670.33075,3832701.4225,63.13,71.576,8.446
340671.75075,3832705.435,52.56,47.967,-4.593
340673.294,3832709.79625,72.19,60.065,-12.125
340674.86025,3832714.225,49.25,63.012,13.762
340676.404125,3832718.5825,58.77,52.328,-6.442
340677.908375,3832722.835,65.18,56.509,-8.671
340682.5475,3832735.93875,53.19,58.41,5.22
340684.071625,3832740.24625,60.52,54.516,-6.004
340685.592,3832744.54,51.79,57.578,5.788
340687.1455,3832748.92875,54.83,51.979,-2.851
340688.662125,3832753.21375,54.09,56.826,2.736
340690.158375,3832757.44,53.85,56.006,2.156
340691.69625,3832761.7875,59.95,56.623,-3.327
340693.194625,3832766.02,65.54,60.912,-4.628
340694.664375,3832770.335,55.93,58.52,2.59
340696.157125,3832774.54625,57.59,55.175,-2.415
340697.63675,3832778.7225,50.22,51.663,1.443
340699.155375,3832783.0125,68.64,59.768,-8.872
340649.202375,3832650.48125,73.85,75.04,1.19
340650.703625,3832654.72,49.1,56.184,7.084
340652.245375,3832659.07375,69.66,53.029,-16.631
340655.347125,3832667.5675,48.59,48.176,-0.414
340656.876125,3832671.8875,73.42,71.974,-1.446
340658.415125,3832676.2375,57.96,58.204,0.244
340661.513,3832685.0,66.85,66.945,0.095
340663.015375,3832689.24125,58.25,51.028,-7.222
340666.073875,3832697.88625,55.95,56.589,0.639
340667.573625,3832702.12625,57.59,55.853,-1.737
340668.995,3832706.14,51.18,56.951,5.771
340670.54075,3832710.51,44.67,51.37,6.7
340672.093875,3832714.9025,50.69,52.145,1.455
340673.630375,3832719.24625,76.1,60.794,-15.306
340675.140625,3832723.51375,54.17,54.541,0.371
340676.64525,3832727.7675,57.47,55.11,-2.36
340678.215,3832732.2025,58.63,51.818,-6.812
340679.781,3832736.63125,73.01,72.725,-0.285
340681.298625,3832740.92,56.3,57.801,1.501
340682.81225,3832745.1975,66.1,63.522,-2.578
340684.357,3832749.56375,63.99,65.622,1.632
340685.885375,3832753.88375,67.25,67.706,0.456
340687.402125,3832758.1725,64.03,63.481,-0.549
340688.935,3832762.50625,62.86,65.362,2.502
340690.416625,3832766.6925,68.65,63.581,-5.069
340691.877375,3832771.0,66.53,64.583,-1.947
340693.370625,3832775.21375,65.3,73.17,7.87
340694.85,3832779.3925,63.56,66.998,3.438
340696.37,3832783.68375,65.36,62.811,-2.549
340646.2765,3832651.48875,66.41,64.505,-1.905
340647.78925,3832655.76375,63.25,63.74,0.49
340649.328625,3832660.11,61.7,64.04,2.34
340650.865375,3832664.29125,65.05,65.105,0.055
340652.377625,3832668.565,66.08,66.024,-0.056
340653.902,3832672.87375,64.45,64.671,0.221
340655.423375,3832677.17375,58.31,64.181,5.871
340657.00725,3832681.65125,62.32,65.476,3.156
340658.562375,3832686.05,57.68,65.598,7.918
340660.06425,3832690.2925,63.28,62.605,-0.675
340661.574875,3832694.56,66.09,63.447,-2.643
340663.155875,3832699.0275,66.95,64.628,-2.322
340664.65625,3832703.27,67.73,62.092,-5.638
340666.07375,3832707.2725,70.0,64.907,-5.093
340667.621,3832711.6475,50.15,45.051,-5.099
340669.16025,3832715.995,65.19,65.494,0.304
340670.666125,3832720.2525,61.73,65.217,3.487
340672.171375,3832724.5075,65.73,63.347,-2.383
340673.698875,3832728.8225,65.9,61.046,-4.854
340675.271625,3832733.2675,64.0,64.839,0.839
340676.821875,3832737.6525,62.78,59.484,-3.296
340678.371875,3832742.02875,58.19,63.023,4.833
340679.882,3832746.29875,60.74,64.51,3.77
340681.397625,3832750.58125,56.12,54.928,-1.192
340682.926875,3832754.90375,67.24,64.46,-2.78
340684.446125,3832759.1975,62.38,64.973,2.593
340685.98325,3832763.5425,68.62,60.97,-7.65
340687.469,3832767.74125,66.61,72.049,5.439
340688.943875,3832772.015,64.11,62.88,-1.23
340690.431625,3832776.21375,61.22,66.875,5.655
340691.914,3832780.4025,68.12,72.032,3.912
340693.447625,3832784.735,60.32,63.539,3.219
340643.636,3832652.24,60.2,63.752,3.552
340645.150125,3832656.51875,67.44,58.661,-8.779
340646.6925,3832660.8725,64.99,63.421,-1.569
340648.226125,3832665.0975,65.95,64.919,-1.031
340649.75225,3832669.41,66.57,64.632,-1.938
340651.287375,3832673.745,65.59,63.676,-1.914
340652.852125,3832678.1675,65.35,63.252,-2.098
340654.455625,3832682.7,64.73,64.324,-0.406
340655.888875,3832686.7525,67.86,67.919,0.059
340657.397625,3832691.01375,64.47,64.464,-0.00600000000001
340658.91425,3832695.2975,62.41,65.756,3.346
340660.460125,3832699.6675,66.71,62.88,-3.83
340661.97225,3832703.94,67.78,64.846,-2.934
340663.41625,3832708.0175,69.07,62.543,-6.527
340664.935,3832712.31375,66.81,65.459,-1.351
340666.48425,3832716.68625,63.82,65.833,2.013
340668.03375,3832721.06625,59.83,54.097,-5.733
340669.54275,3832725.33,65.18,64.709,-0.471
340671.04675,3832729.58,63.51,65.816,2.306
340672.59575,3832733.9575,64.6,62.848,-1.752
340674.152,3832738.35625,61.57,64.66,3.09
340675.687375,3832742.69125,56.17,66.154,9.984
340677.20275,3832746.975,57.65,55.006,-2.644
340678.7355,3832751.30875,60.05,63.223,3.173
340680.24925,3832755.58375,65.44,64.559,-0.881
340681.799,3832759.96,60.31,57.089,-3.221
340683.34025,3832764.3175,66.78,62.251,-4.529
340684.823375,3832768.5075,70.31,61.542,-8.768
340686.320375,3832772.8125,57.35,63.324,5.974
340687.81475,3832777.03125,62.05,62.825,0.775
340689.293625,3832781.2075,64.21,64.157,-0.053
340690.804875,3832785.47875,59.85,64.422,4.572
340640.976125,3832653.20375,58.02,53.195,-4.825
340642.502375,3832657.525,56.09,57.293,1.203
340644.052625,3832661.91125,62.42,63.513,1.093
340645.566125,3832666.13875,69.2,66.858,-2.342
340647.087125,3832670.44375,51.89,62.266,10.376
340648.619625,3832674.7825,64.23,64.244,0.014
340650.1365,3832679.07625,59.96,61.213,1.253
340651.697,3832683.49125,62.48,52.157,-10.323
340653.214375,3832687.79,60.75,57.7,-3.05
340654.725,3832692.06375,64.44,60.658,-3.782
340656.246625,3832696.37125,68.95,64.515,-4.435
340657.7895,3832700.73625,63.65,65.012,1.362
340659.2865,3832704.975,69.8,61.174,-8.626
340660.7295,3832709.055,65.49,66.547,1.057
340662.29025,3832713.475,66.37,66.637,0.267
340663.821,3832717.81,72.74,66.621,-6.119
340665.330125,3832722.0775,72.81,62.903,-9.907
340666.847875,3832726.37625,66.19,65.811,-0.379
340668.37075,3832730.6875,65.95,64.827,-1.123
340669.939,3832735.1225,61.57,66.512,4.942
340671.4645,3832739.44125,66.8,65.138,-1.662
340672.968625,3832743.7,57.11,54.892,-2.218
340674.511,3832748.065,67.16,63.254,-3.906
340676.05175,3832752.425,63.54,60.266,-3.274
340677.583875,3832756.76125,71.31,61.875,-9.435
340679.118375,3832761.02667,68.33,62.013,-6.317
340680.62775,3832765.3775,62.58,67.85,5.27
340682.091875,3832769.5225,63.96,64.851,0.891
340683.581375,3832773.7775,60.68,65.135,4.455
340685.078125,3832778.01625,65.1,64.875,-0.225
340686.5475,3832782.17125,57.97,65.483,7.513
340688.069125,3832786.48125,65.66,64.242,-1.418
340637.955,3832654.18375,75.67,76.011,0.341
340639.4715,3832658.47875,59.9,63.242,3.342
340640.99,3832662.78,67.67,65.521,-2.149
340642.495875,3832667.0325,59.34,69.338,9.998
340644.03175,3832671.3825,61.23,64.043,2.813
340645.535125,3832675.64,59.46,64.326,4.866
340647.059625,3832679.955,57.97,61.142,3.172
340648.620375,3832684.37625,60.47,60.668,0.198
340650.127625,3832688.645,62.31,65.179,2.869
340651.645625,3832692.9425,62.73,62.687,-0.043
340653.163875,3832697.2425,66.63,66.293,-0.337
340654.699875,3832701.59,65.5,63.6,-1.9
340656.2,3832705.8375,59.74,62.319,2.579
340657.56575,3832709.7,62.44,66.251,3.811
340659.14625,3832714.1825,63.26,67.194,3.934
340660.722875,3832718.645,74.41,73.978,-0.432
340662.266375,3832723.01375,61.84,63.843,2.003
340663.786125,3832727.32,63.1,60.804,-2.296
340665.282,3832731.5525,67.6,66.526,-1.074
340666.843375,3832735.9775,65.01,64.865,-0.145
340668.392125,3832740.35875,59.59,58.047,-1.543
340669.88575,3832744.58875,63.06,66.49,3.43
340671.3905,3832748.84875,67.51,61.562,-5.948
340672.938,3832753.23375,59.23,58.113,-1.117
340674.485375,3832757.61375,60.83,64.339,3.509
340676.015625,3832761.9475,71.74,69.342,-2.398
340677.5485,3832766.28875,72.9,63.327,-9.573
340679.03525,3832770.49875,54.4,55.328,0.928
340680.513875,3832774.6975,68.7,67.834,-0.866
340682.012875,3832778.94375,67.01,64.308,-2.702
340683.5095,3832783.1825,64.76,66.636,1.876
340685.032125,3832787.49,59.71,67.162,7.452
340635.399875,3832654.99125,65.26,63.109,-2.151
340636.933375,3832659.34,58.16,59.662,1.502
340638.472125,3832663.705,61.9,62.314,0.414
340639.949875,3832667.94875,60.79,60.373,-0.417
340641.477125,3832672.2775,64.11,63.114,-0.996
340642.987875,3832676.56375,61.64,65.414,3.774
340644.519125,3832680.90625,68.76,62.33,-6.43
340646.084875,3832685.34625,68.87,62.067,-6.803
340647.592875,3832689.625,64.67,64.672,0.00200000000001
340649.10725,3832693.91875,59.88,67.002,7.122
340650.636375,3832698.2575,55.11,65.304,10.194
340652.169625,3832702.6025,69.87,63.73,-6.14
340653.661,3832706.8325,56.15,53.595,-2.555
340655.1325,3832711.00875,59.03,57.408,-1.622
340656.6615,3832715.34375,64.03,65.223,1.193
340658.14875,3832719.56,64.16,65.404,1.244
340659.686375,3832723.9225,65.45,62.656,-2.794
340661.231625,3832728.305,66.22,66.426,0.206
340662.716625,3832732.51625,64.46,64.483,0.023
340664.277,3832736.94125,62.68,64.485,1.805
340665.84125,3832741.37625,64.98,63.257,-1.723
340667.355875,3832745.67125,69.82,56.84,-12.98
340668.878375,3832749.9925,57.37,64.222,6.852
340670.395,3832754.29375,65.23,62.511,-2.719
340671.911625,3832758.59375,58.42,62.52,4.1
340673.438875,3832762.92625,59.12,61.685,2.565
340674.97825,3832767.29,64.2,60.951,-3.249
340676.464125,3832771.5075,68.34,65.619,-2.721
340677.929875,3832775.64,63.87,62.566,-1.304
340679.420875,3832779.87125,61.11,65.285,4.175
340680.9095,3832784.095,62.47,65.898,3.428
340682.438,3832788.42875,61.42,63.904,2.484
340632.633,3832655.93875,65.49,63.749,-1.741
340634.163875,3832660.27875,67.61,65.093,-2.517
340635.693625,3832664.61625,61.56,65.697,4.137
340637.157625,3832668.89,63.21,64.458,1.248
340638.687875,3832673.22375,61.43,62.889,1.459
340640.201,3832677.5125,65.92,62.505,-3.415
340641.731,3832681.84625,66.17,61.565,-4.605
340643.294,3832686.27625,67.91,63.092,-4.818
340644.790625,3832690.52,67.54,64.239,-3.301
340646.302625,3832694.8,59.17,61.482,2.312
340647.833625,3832699.1375,72.64,67.062,-5.578
340649.374375,3832703.50375,62.78,58.291,-4.489
340650.88125,3832707.7725,64.94,67.743,2.803
340652.339,3832711.91,55.72,61.86,6.14
340653.87325,3832716.25,66.61,64.804,-1.806
340655.391,3832720.5525,63.45,61.288,-2.162
340656.91,3832724.85625,59.88,64.52,4.64
340658.419875,3832729.13375,64.13,63.302,-0.828
340659.93075,3832733.4175,68.28,63.521,-4.759
340661.489375,3832737.8325,65.51,62.795,-2.715
340663.031,3832742.2,68.36,59.831,-8.529
340664.541125,3832746.48,66.83,64.766,-2.064
340666.07275,3832750.8175,65.72,64.388,-1.332
340667.604,3832755.15625,57.09,63.739,6.649
340669.126125,3832759.47,59.58,62.274,2.694
340670.655625,3832763.8025,67.48,62.743,-4.737
340672.183,3832768.1325,60.85,59.788,-1.062
340673.672625,3832772.3525,63.05,61.8,-1.25
340675.167625,3832776.52,61.86,61.339,-0.521
340676.674,3832780.79125,62.73,66.732,4.002
340678.171125,3832785.0375,59.73,60.611,0.881
340679.697375,3832789.36375,64.0,61.882,-2.118
340629.882625,3832656.90125,64.09,56.912,-7.178
340631.42475,3832661.27375,65.93,59.03,-6.9
340632.94275,3832665.5825,67.81,64.638,-3.172
340634.385875,3832669.81125,67.43,67.389,-0.041
340635.932,3832674.1975,71.01,72.765,1.755
340637.455625,3832678.515,65.38,64.449,-0.931
340638.984375,3832682.8475,60.38,62.689,2.309
340640.526625,3832687.22125,61.78,64.267,2.487
340642.012375,3832691.435,64.49,65.655,1.165
340643.53675,3832695.75375,64.95,62.291,-2.659
340645.064625,3832700.085,61.86,64.678,2.818
340646.598625,3832704.4325,64.9,69.275,4.375
340648.12275,3832708.75375,62.93,62.514,-0.416
340649.57025,3832712.86,63.94,64.097,0.157
340651.0775,3832717.13,66.06,66.088,0.028
340652.61875,3832721.495,65.46,62.786,-2.674
340654.148375,3832725.8325,63.8,58.865,-4.935
340655.6605,3832730.12,63.84,62.836,-1.004
340657.16625,3832734.39,63.58,63.31,-0.27
340658.72775,3832738.815,57.13,55.037,-2.093
340660.263875,3832743.16875,67.12,63.572,-3.548
340661.764375,3832747.42125,61.09,60.245,-0.845
340663.30175,3832751.77625,64.05,60.963,-3.087
340664.83525,3832756.1275,61.3,63.76,2.46
340666.353,3832760.43125,59.4,64.776,5.376
340667.888625,3832764.7825,66.25,62.238,-4.012
340669.43025,3832769.15,62.08,65.938,3.858
340670.897,3832773.30875,65.02,63.89,-1.13
340672.388375,3832777.4575,62.64,64.752,2.112
340673.901375,3832781.75125,59.41,64.619,5.209
340675.39175,3832785.9775,60.54,65.361,4.821
340676.917125,3832790.305,58.27,62.681,4.411
340627.53225,3832657.50625,62.05,62.236,0.186
340629.068375,3832661.875,65.44,63.41,-2.03
340630.598625,3832666.225,69.53,66.384,-3.146
340632.05525,3832670.565,70.84,65.934,-4.906
340633.590625,3832674.9275,56.65,53.93,-2.72
340635.089375,3832679.185,65.45,70.104,4.654
340636.611625,3832683.51125,66.0,64.045,-1.955
340638.169,3832687.93375,58.11,62.089,3.979
340639.659375,3832692.17,67.06,64.598,-2.462
340641.182875,3832696.49875,61.68,56.027,-5.653
340642.739125,3832700.92,54.2,56.748,2.548
340644.263,3832705.25,57.46,59.385,1.925
340645.754,3832709.485,63.48,58.566,-4.914
340647.22075,3832713.655,60.55,63.682,3.132
340648.73525,3832717.95625,59.84,58.354,-1.486
340650.2285,3832722.19875,66.1,64.147,-1.953
340651.735125,3832726.47625,64.95,65.127,0.177
340654.779,3832735.125,62.98,66.976,3.996
340656.331875,3832739.5375,60.73,64.312,3.582
340657.874,3832743.91875,65.4,70.088,4.688
340659.345875,3832748.0975,68.08,61.239,-6.841
340660.87925,3832752.4575,56.91,65.053,8.143
340662.41725,3832756.82875,61.22,63.929,2.709
340663.910625,3832761.06875,65.04,64.057,-0.983
340665.424125,3832765.37,66.72,62.912,-3.808
340666.945125,3832769.69125,63.43,61.402,-2.028
340671.491375,3832782.49625,58.93,61.974,3.044
340672.9935,3832786.7675,53.33,54.547,1.217
340674.523375,3832791.11875,63.56,61.451,-2.109
340624.234125,3832658.58875,66.25,64.819,-1.431
340625.7845,3832662.98875,62.96,64.473,1.513
340627.303,3832667.29875,55.57,58.146,2.576
340628.728875,3832671.58625,55.91,64.08,8.17
340630.27925,3832675.9825,64.85,50.659,-14.191
340631.779875,3832680.23875,69.06,62.962,-6.098
340633.286875,3832684.515,67.85,64.54,-3.31
340634.842125,3832688.92375,65.31,62.987,-2.323
340636.346375,3832693.195,68.59,68.697,0.107
340637.867625,3832697.505,69.16,63.547,-5.613
340639.41575,3832701.8975,61.11,66.581,5.471
340640.946125,3832706.23625,66.93,70.0,3.07
340642.45775,3832710.5275,66.27,57.696,-8.574
340643.94725,3832714.7525,62.45,67.231,4.781
340645.47175,3832719.0725,63.53,62.139,-1.391
340646.977875,3832723.3475,63.79,62.365,-1.425
340648.488125,3832727.63,63.0,60.806,-2.194
340649.986625,3832731.87875,62.53,62.955,0.425
340651.487375,3832736.135,62.73,62.671,-0.059
340653.05175,3832740.575,60.59,61.885,1.295
340654.60175,3832744.97125,62.52,62.164,-0.356
340656.089625,3832749.19125,59.68,62.487,2.807
340657.6235,3832753.54,62.7,62.653,-0.047
340659.15425,3832757.88375,60.88,63.514,2.634
340660.661875,3832762.15875,64.16,63.314,-0.846
340662.201375,3832766.525,60.65,64.689,4.039
340663.73025,3832770.8625,67.51,62.217,-5.293
340666.738375,3832779.2525,61.51,64.879,3.369
340668.270625,3832783.60625,61.49,63.096,1.606
340669.75875,3832787.8325,63.46,63.277,-0.183
340671.285125,3832792.16375,66.91,65.682,-1.228
340621.4805,3832659.50875,64.94,65.824,0.884
340623.016125,3832663.86875,66.73,63.182,-3.548
340624.525375,3832668.155,69.16,71.658,2.498
340625.950625,3832672.4975,69.54,65.857,-3.683
340627.499875,3832676.89125,62.62,61.795,-0.825
340628.994,3832681.13,58.88,65.645,6.765
340630.51275,3832685.43625,57.04,58.247,1.207
340632.074375,3832689.86625,76.75,74.876,-1.874
340633.540375,3832694.025,68.1,62.726,-5.374
340635.0685,3832698.35875,59.86,64.235,4.375
340636.645375,3832702.82875,64.62,66.661,2.041
340638.184375,3832707.1925,62.68,64.037,1.357
340639.71675,3832711.5425,57.97,64.31,6.34
340641.08625,3832715.4275,66.5,65.004,-1.496
340642.62875,3832719.8025,61.33,60.921,-0.409
340644.16825,3832724.165,61.52,62.42,0.9
340645.693,3832728.49125,63.11,59.154,-3.956
340647.192625,3832732.745,64.47,65.16,0.69
340648.6705,3832736.935,65.89,61.586,-4.304
340650.218,3832741.32375,64.3,61.907,-2.393
340651.772625,3832745.73375,61.86,63.509,1.649
340653.279875,3832750.00625,59.77,64.528,4.758
340656.31525,3832758.61625,53.93,60.734,6.804
340657.872875,3832763.03625,58.87,65.906,7.036
340660.93475,3832771.72,64.52,70.347,5.827
340662.431625,3832775.96375,73.17,63.975,-9.195
340663.912875,3832779.9875,63.9,62.738,-1.162
340665.419375,3832784.26875,67.01,62.011,-4.999
340666.954,3832788.6275,60.23,55.57,-4.66
340668.4875,3832792.9825,62.46,64.991,2.531
340618.7585,3832660.45625,58.2,62.597,4.397
340620.315125,3832664.88,61.46,60.787,-0.673
340621.827625,3832669.1775,63.12,66.03,2.91
340623.205125,3832673.43125,65.42,73.878,8.458
340624.725625,3832677.7475,59.72,65.121,5.401
340626.198625,3832681.93,61.96,66.128,4.168
340627.723625,3832686.26,63.42,64.45,1.03
340629.3,3832690.73625,60.77,62.343,1.573
340630.808125,3832695.02,56.72,62.314,5.594
340632.313875,3832699.29125,57.0,62.398,5.398
340633.839125,3832703.625,66.08,64.983,-1.097
340635.340375,3832707.8875,63.76,61.818,-1.942
340636.861,3832712.205,64.64,63.139,-1.501
340638.37475,3832716.505,66.08,67.088,1.008
340639.8745,3832720.76125,63.93,64.84,0.91
340641.352,3832724.955,66.18,62.601,-3.579
340642.852875,3832729.215,65.0,64.314,-0.686
340644.363125,3832733.5025,63.19,64.097,0.907
340645.885,3832737.825,61.42,62.197,0.777
340647.443625,3832742.2475,65.4,62.355,-3.045
340648.97425,3832746.59625,60.24,63.437,3.197
340650.489375,3832750.8975,61.26,61.467,0.207
340652.0315,3832755.275,61.48,60.356,-1.124
340653.53,3832759.53,59.47,63.009,3.539
340655.017375,3832763.75125,62.42,62.48,0.06
340656.56675,3832768.1525,59.94,60.747,0.807
340658.10225,3832772.5125,66.0,61.866,-4.134
340659.613625,3832776.8025,63.76,57.617,-6.143
340661.128625,3832780.90125,63.92,64.509,0.589
340662.62325,3832785.15625,65.67,62.846,-2.824
340664.142625,3832789.4725,54.22,56.465,2.245
340665.680375,3832793.84625,63.36,61.356,-2.004
340616.063625,3832661.39375,63.91,63.116,-0.794
340617.624,3832665.83625,76.07,72.947,-3.123
340619.142,3832670.15625,63.83,62.398,-1.432
340620.484625,3832674.4975,64.35,56.81,-7.54
340622.028,3832678.8825,57.04,64.626,7.586
340623.525625,3832683.13625,66.29,64.003,-2.287
340625.046625,3832687.45625,66.27,64.32,-1.95
340626.593625,3832691.85,66.25,63.372,-2.878
340628.068,3832696.04,65.94,59.326,-6.614
340629.59,3832700.36,56.55,55.825,-0.725
340631.148375,3832704.7875,67.46,64.144,-3.316
340632.675125,3832709.12375,64.11,63.865,-0.245
340634.18875,3832713.4225,58.89,62.813,3.923
340635.683,3832717.67,69.11,63.864,-5.246
340637.205625,3832721.99,63.89,62.719,-1.171
340638.688,3832726.2025,64.33,63.745,-0.585
340640.189625,3832730.4675,61.6,61.574,-0.026
340641.699,3832734.75625,64.33,62.98,-1.35
340643.21625,3832739.0625,62.57,62.949,0.379
340644.764,3832743.4625,62.91,64.093,1.183
340646.281,3832747.77,63.35,61.779,-1.571
340647.784,3832752.03875,61.67,62.674,1.004
340649.33275,3832756.4375,64.12,63.033,-1.087
340652.367,3832765.05625,60.1,63.609,3.509
340653.908875,3832769.43625,62.61,62.731,0.121
340655.43,3832773.75625,66.77,63.204,-3.566
340656.929,3832778.0125,64.04,60.687,-3.353
340658.457625,3832782.05,68.19,62.709,-5.481
340659.977375,3832786.37,64.51,63.452,-1.058
340661.493,3832790.6825,63.24,62.601,-0.639
340663.024375,3832795.04375,63.1,62.949,-0.151
340613.23575,3832662.39625,54.22,63.857,9.637
340614.796375,3832666.8475,66.77,62.716,-4.054
340616.304125,3832671.15,74.0,61.395,-12.605
340617.650875,3832675.42875,66.68,64.799,-1.881
340619.187375,3832679.80625,63.6,61.116,-2.484
340620.686375,3832684.0725,68.75,65.714,-3.036
340622.216,3832688.43,55.39,51.566,-3.824
340623.75,3832692.79875,66.17,64.722,-1.448
340625.220125,3832696.9875,63.92,60.716,-3.204
340626.743125,3832701.32375,60.82,63.059,2.239
340628.271125,3832705.675,58.36,63.505,5.145
340629.78525,3832709.9875,58.93,60.902,1.972
340631.33475,3832714.4,55.06,57.785,2.725
340632.895,3832718.8475,57.96,66.868,8.908
340634.4145,3832723.175,62.28,66.51,4.23
340635.84725,3832727.25375,65.14,64.226,-0.914
340637.315125,3832731.43375,62.12,63.911,1.791
340638.805625,3832735.68,64.17,63.079,-1.091
340640.33175,3832740.02625,62.26,59.833,-2.427
340641.882375,3832744.4425,63.87,63.129,-0.741
340644.821875,3832752.81125,55.06,62.292,7.232
340646.4035,3832757.31625,60.62,63.742,3.122
340647.97725,3832761.80125,58.46,61.649,3.189
340649.515375,3832766.18375,63.89,63.543,-0.347
340651.044625,3832770.5375,69.4,64.385,-5.015
340652.5265,3832774.7575,62.88,63.468,0.588
340654.004125,3832778.96625,58.35,62.217,3.867
340655.521625,3832783.03,64.46,64.665,0.205
340657.052125,3832787.39375,60.82,64.102,3.282
340658.55675,3832791.685,65.91,63.937,-1.973
340660.073125,3832796.0125,70.45,62.6,-7.85
340610.547125,3832663.24375,60.99,63.995,3.005
340612.118125,3832667.71875,67.36,67.927,0.567
340613.646,3832672.0675,67.55,63.725,-3.825
340614.965625,3832676.32125,60.85,62.821,1.971
340616.48875,3832680.6525,61.15,62.176,1.026
340617.996625,3832684.9375,65.38,65.055,-0.325
340619.537875,3832689.32125,65.37,64.252,-1.118
340621.106625,3832693.77875,52.14,58.519,6.379
340622.555875,3832697.9,66.23,64.764,-1.466
340624.027,3832702.07875,65.99,66.11,0.12
340625.605375,3832706.57,57.1,58.584,1.484
340627.147625,3832710.95375,63.34,62.979,-0.361
340628.64725,3832715.21625,66.29,65.019,-1.271
340630.185,3832719.59,63.68,62.787,-0.893
340631.71875,3832723.94875,62.72,64.05,1.33
340633.173875,3832728.085,67.88,64.586,-3.294
340634.65825,3832732.305,65.67,63.674,-1.996
340636.123875,3832736.47,68.4,62.861,-5.539
340637.669375,3832740.865,59.56,62.955,3.395
340639.241,3832745.3325,59.11,62.792,3.682
340640.75175,3832749.62625,65.19,63.08,-2.11
340642.245375,3832753.87,61.69,61.97,0.28
340643.80725,3832758.3125,61.86,55.72,-6.14
340645.3425,3832762.67625,63.76,63.956,0.196
340646.855875,3832766.97875,59.45,62.205,2.755
340648.389875,3832771.34,60.89,61.674,0.784
340649.91325,3832775.67,60.17,61.641,1.471
340652.928375,3832783.9475,63.23,63.062,-0.168
340654.479125,3832788.35875,62.71,62.656,-0.054
340655.99875,3832792.69125,72.73,72.006,-0.724
340657.538625,3832797.07375,64.59,62.97,-1.62
340607.779,3832664.17125,64.9,62.05,-2.85
340609.35375,3832668.65875,62.36,65.136,2.776
340610.868875,3832672.98125,65.97,63.037,-2.933
