gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340680.714375,3832721.6425,64.77,61.193,-3.577
340682.21675,3832725.88375,60.67,59.249,-1.421
340683.79,3832730.3275,54.89,56.149,1.259
340686.884375,3832739.06875,51.33,52.506,1.176
340688.39225,3832743.32375,58.94,62.994,4.054
340689.941,3832747.7,62.96,57.625,-5.335
340691.471625,3832752.02375,56.68,59.122,2.442
340692.984625,3832756.29625,62.45,58.277,-4.173
340694.519125,3832760.63,44.06,49.457,5.397
340695.998,3832764.80625,59.86,60.416,0.556
340697.447375,3832769.16,64.68,59.247,-5.433
340698.936375,3832773.35625,58.42,54.055,-4.365
340700.409625,3832777.5125,59.63,61.844,2.214
340701.927625,3832781.79375,56.23,56.511,0.281
340651.95625,3832649.77375,61.84,58.215,-3.625
340653.442375,3832653.96875,58.78,58.864,0.084
340656.590875,3832662.60875,61.45,58.337,-3.113
340658.10975,3832666.89625,62.76,59.109,-3.651
340661.17275,3832675.55125,62.1,62.394,0.294
340662.762625,3832680.04125,58.22,59.808,1.588
340664.273125,3832684.315,56.9,60.768,3.868
340665.77825,3832688.56625,51.37,58.845,7.475
340667.282375,3832692.815,67.92,61.201,-6.719
340670.33075,3832701.4225,55.3,52.206,-3.094
340671.75075,3832705.435,60.8,64.041,3.241
340673.294,3832709.79625,45.75,50.486,4.736
340674.86025,3832714.225,64.19,55.443,-8.747
340676.404125,3832718.5825,59.41,61.711,2.301
340677.908375,3832722.835,57.86,57.427,-0.433
340682.5475,3832735.93875,60.72,59.636,-1.084
340684.071625,3832740.24625,59.16,61.32,2.16
340685.592,3832744.54,61.31,57.69,-3.62
340687.1455,3832748.92875,59.52,61.068,1.548
340688.662125,3832753.21375,60.73,59.496,-1.234
340690.158375,3832757.44,62.15,58.531,-3.619
340691.69625,3832761.7875,58.08,58.873,0.793
340693.194625,3832766.02,53.77,68.175,14.405
340694.664375,3832770.335,62.43,54.175,-8.255
340696.157125,3832774.54625,57.59,60.519,2.929
340697.63675,3832778.7225,63.75,61.162,-2.588
340699.155375,3832783.0125,53.51,60.146,6.636
340649.202375,3832650.48125,48.22,46.23,-1.99
340650.703625,3832654.72,63.34,59.705,-3.635
340652.245375,3832659.07375,49.4,57.077,7.677
340655.347125,3832667.5675,62.6,63.818,1.218
340656.876125,3832671.8875,45.22,47.548,2.328
340658.415125,3832676.2375,58.38,56.936,-1.444
340661.513,3832685.0,52.56,52.911,0.351
340663.015375,3832689.24125,59.2,60.548,1.348
340666.073875,3832697.88625,62.69,60.589,-2.101
340667.573625,3832702.12625,58.06,59.303,1.243
340668.995,3832706.14,61.34,59.133,-2.207
340670.54075,3832710.51,66.23,61.381,-4.849
340672.093875,3832714.9025,64.13,61.338,-2.792
340673.630375,3832719.24625,48.43,57.504,9.074
340675.140625,3832723.51375,60.48,59.974,-0.506
340676.64525,3832727.7675,60.26,59.105,-1.155
340678.215,3832732.2025,60.36,59.286,-1.074
340679.781,3832736.63125,45.14,49.061,3.921
340681.298625,3832740.92,58.3,60.424,2.124
340682.81225,3832745.1975,54.65,58.56,3.91
340684.357,3832749.56375,55.07,53.536,-1.534
340685.885375,3832753.88375,52.84,54.644,1.804
340687.402125,3832758.1725,52.2,57.332,5.132
340688.935,3832762.50625,53.07,55.065,1.995
340690.416625,3832766.6925,54.86,52.834,-2.026
340691.877375,3832771.0,51.37,56.763,5.393
340693.370625,3832775.21375,55.49,60.611,5.121
340694.85,3832779.3925,54.62,54.967,0.347
340696.37,3832783.68375,56.39,52.358,-4.032
340646.2765,3832651.48875,51.69,56.536,4.846
340647.78925,3832655.76375,54.44,57.932,3.492
340649.328625,3832660.11,60.2,57.817,-2.383
340650.865375,3832664.29125,54.98,57.661,2.681
340652.377625,3832668.565,57.9,57.551,-0.349
340653.902,3832672.87375,57.32,60.167,2.847
340655.423375,3832677.17375,60.12,53.487,-6.633
340657.00725,3832681.65125,54.41,52.92,-1.49
340658.562375,3832686.05,58.78,55.483,-3.297
340660.06425,3832690.2925,53.2,55.018,1.818
340661.574875,3832694.56,53.26,57.97,4.71
340663.155875,3832699.0275,48.05,54.58,6.53
340664.65625,3832703.27,52.34,56.704,4.364
340666.07375,3832707.2725,52.68,54.275,1.595
340667.621,3832711.6475,61.06,61.027,-0.033
340669.16025,3832715.995,53.6,53.725,0.125
340670.666125,3832720.2525,57.6,58.639,1.039
340672.171375,3832724.5075,56.27,58.445,2.175
340673.698875,3832728.8225,56.79,55.518,-1.272
340675.271625,3832733.2675,55.51,54.293,-1.217
340676.821875,3832737.6525,52.76,55.703,2.943
340678.371875,3832742.02875,59.53,57.917,-1.613
340679.882,3832746.29875,57.44,56.559,-0.881
340681.397625,3832750.58125,60.56,54.479,-6.081
340682.926875,3832754.90375,54.53,56.096,1.566
340684.446125,3832759.1975,57.28,54.76,-2.52
340685.98325,3832763.5425,48.92,58.369,9.449
340687.469,3832767.74125,53.15,46.504,-6.646
340688.943875,3832772.015,55.58,56.787,1.207
340690.431625,3832776.21375,58.98,55.092,-3.888
340691.914,3832780.4025,51.26,45.433,-5.827
340693.447625,3832784.735,56.51,55.114,-1.396
340643.636,3832652.24,57.73,57.666,-0.064
340645.150125,3832656.51875,61.21,60.447,-0.763
340646.6925,3832660.8725,51.96,56.249,4.289
340648.226125,3832665.0975,52.92,58.134,5.214
340649.75225,3832669.41,57.13,57.758,0.628
340651.287375,3832673.745,55.13,54.956,-0.174
340652.852125,3832678.1675,51.7,57.626,5.926
340654.455625,3832682.7,54.73,56.221,1.491
340655.888875,3832686.7525,54.42,61.526,7.106
340657.397625,3832691.01375,52.0,54.072,2.072
340658.91425,3832695.2975,55.79,54.35,-1.44
340660.460125,3832699.6675,52.12,56.345,4.225
340661.97225,3832703.94,51.14,52.94,1.8
340663.41625,3832708.0175,52.44,57.62,5.18
340664.935,3832712.31375,52.87,57.619,4.749
340666.48425,3832716.68625,57.93,55.182,-2.748
340668.03375,3832721.06625,59.3,62.104,2.804
340669.54275,3832725.33,54.8,53.447,-1.353
340671.04675,3832729.58,60.57,56.866,-3.704
340672.59575,3832733.9575,53.59,55.183,1.593
340674.152,3832738.35625,55.82,56.447,0.627
340675.687375,3832742.69125,56.88,54.989,-1.891
340677.20275,3832746.975,58.8,58.381,-0.419
340678.7355,3832751.30875,57.58,55.802,-1.778
340680.24925,3832755.58375,53.09,56.778,3.688
340681.799,3832759.96,58.34,58.323,-0.017
340683.34025,3832764.3175,53.33,59.068,5.738
340684.823375,3832768.5075,56.6,55.88,-0.72
340686.320375,3832772.8125,57.4,57.102,-0.298
340687.81475,3832777.03125,61.28,60.252,-1.028
340689.293625,3832781.2075,54.85,56.44,1.59
340690.804875,3832785.47875,58.31,58.866,0.556
340640.976125,3832653.20375,62.44,61.462,-0.978
340642.502375,3832657.525,58.84,59.858,1.018
340644.052625,3832661.91125,61.49,56.744,-4.746
340645.566125,3832666.13875,56.2,57.205,1.005
340647.087125,3832670.44375,62.35,55.48,-6.87
340648.619625,3832674.7825,55.27,55.589,0.319
340650.1365,3832679.07625,55.85,57.105,1.255
340651.697,3832683.49125,53.82,60.354,6.534
340653.214375,3832687.79,56.47,56.882,0.412
340654.725,3832692.06375,54.97,57.447,2.477
340656.246625,3832696.37125,54.65,56.895,2.245
340657.7895,3832700.73625,53.12,56.445,3.325
340659.2865,3832704.975,49.51,57.255,7.745
340660.7295,3832709.055,55.26,57.763,2.503
340662.29025,3832713.475,55.33,56.545,1.215
340663.821,3832717.81,49.06,54.337,5.277
340665.330125,3832722.0775,64.59,53.96,-10.63
340666.847875,3832726.37625,51.4,57.87,6.47
340668.37075,3832730.6875,58.05,55.445,-2.605
340669.939,3832735.1225,57.87,55.97,-1.9
340671.4645,3832739.44125,57.87,57.984,0.114
340672.968625,3832743.7,58.99,59.004,0.014
340674.511,3832748.065,57.85,56.262,-1.588
340676.05175,3832752.425,51.45,56.509,5.059
340677.583875,3832756.76125,52.26,56.684,4.424
340679.118375,3832761.02667,55.1,58.8,3.7
340680.62775,3832765.3775,56.29,58.28,1.99
340682.091875,3832769.5225,57.33,57.324,-0.00600000000001
340683.581375,3832773.7775,59.43,56.644,-2.786
340685.078125,3832778.01625,55.31,56.364,1.054
340686.5475,3832782.17125,59.69,56.788,-2.902
340688.069125,3832786.48125,58.27,57.298,-0.972
340637.955,3832654.18375,43.16,44.147,0.987
340639.4715,3832658.47875,56.1,58.649,2.549
340640.99,3832662.78,51.37,56.869,5.499
340642.495875,3832667.0325,57.73,57.592,-0.138
340644.03175,3832671.3825,57.56,57.692,0.132
340645.535125,3832675.64,60.64,55.526,-5.114
340647.059625,3832679.955,57.26,57.494,0.234
340648.620375,3832684.37625,55.21,56.446,1.236
340650.127625,3832688.645,56.58,54.601,-1.979
340651.645625,3832692.9425,56.61,57.177,0.567
340653.163875,3832697.2425,55.09,56.197,1.107
340654.699875,3832701.59,52.62,54.193,1.573
340656.2,3832705.8375,58.25,55.205,-3.045
340657.56575,3832709.7,58.69,58.203,-0.487
340659.14625,3832714.1825,62.52,53.456,-9.064
340660.722875,3832718.645,45.12,46.196,1.076
340662.266375,3832723.01375,54.51,53.658,-0.852
340663.786125,3832727.32,53.82,55.231,1.411
340665.282,3832731.5525,59.42,57.702,-1.718
340666.843375,3832735.9775,55.72,57.876,2.156
340668.392125,3832740.35875,54.79,57.904,3.114
340669.88575,3832744.58875,55.27,52.902,-2.368
340671.3905,3832748.84875,52.86,57.147,4.287
340672.938,3832753.23375,57.37,56.859,-0.511
340674.485375,3832757.61375,56.96,62.036,5.076
340676.015625,3832761.9475,47.52,48.053,0.533
340677.5485,3832766.28875,60.43,61.147,0.717
340679.03525,3832770.49875,61.2,61.389,0.189
340680.513875,3832774.6975,54.31,60.671,6.361
340682.012875,3832778.94375,60.8,57.831,-2.969
340683.5095,3832783.1825,54.74,57.465,2.725
340685.032125,3832787.49,67.33,60.208,-7.122
340635.399875,3832654.99125,56.87,56.428,-0.442
340636.933375,3832659.34,58.45,55.745,-2.705
340638.472125,3832663.705,64.25,57.503,-6.747
340639.949875,3832667.94875,55.3,58.335,3.035
340641.477125,3832672.2775,60.18,57.748,-2.432
340642.987875,3832676.56375,58.49,56.595,-1.895
340644.519125,3832680.90625,51.85,57.82,5.97
340646.084875,3832685.34625,54.21,56.123,1.913
340647.592875,3832689.625,58.31,55.132,-3.178
340649.10725,3832693.91875,61.42,59.947,-1.473
340650.636375,3832698.2575,59.54,58.744,-0.796
340652.169625,3832702.6025,51.53,55.186,3.656
340653.661,3832706.8325,59.52,60.21,0.69
340655.1325,3832711.00875,60.31,59.346,-0.964
340656.6615,3832715.34375,59.43,60.2,0.77
340658.14875,3832719.56,54.46,55.351,0.891
340659.686375,3832723.9225,53.72,58.797,5.077
340661.231625,3832728.305,53.54,55.005,1.465
340662.716625,3832732.51625,56.52,57.188,0.668
340664.277,3832736.94125,57.09,57.29,0.2
340665.84125,3832741.37625,59.45,60.722,1.272
340667.355875,3832745.67125,52.01,58.801,6.791
340668.878375,3832749.9925,58.76,58.201,-0.559
340670.395,3832754.29375,55.34,58.585,3.245
340671.911625,3832758.59375,64.57,58.744,-5.826
340673.438875,3832762.92625,65.12,62.888,-2.232
340674.97825,3832767.29,66.01,63.187,-2.823
340676.464125,3832771.5075,59.53,57.184,-2.346
340677.929875,3832775.64,55.72,55.947,0.227
340679.420875,3832779.87125,58.06,56.056,-2.004
340680.9095,3832784.095,69.09,60.475,-8.615
340682.438,3832788.42875,65.61,58.82,-6.79
340632.633,3832655.93875,57.11,52.468,-4.642
340634.163875,3832660.27875,55.82,54.179,-1.641
340635.693625,3832664.61625,59.93,55.61,-4.32
340637.157625,3832668.89,57.17,57.48,0.31
340638.687875,3832673.22375,56.66,54.149,-2.511
340640.201,3832677.5125,55.59,58.603,3.013
340641.731,3832681.84625,61.76,59.144,-2.616
340643.294,3832686.27625,55.15,56.999,1.849
340644.790625,3832690.52,55.96,57.809,1.849
340646.302625,3832694.8,59.34,58.654,-0.686
340647.833625,3832699.1375,51.78,53.105,1.325
340649.374375,3832703.50375,52.91,57.901,4.991
340650.88125,3832707.7725,53.26,52.651,-0.609
340652.339,3832711.91,57.15,55.706,-1.444
340653.87325,3832716.25,60.31,57.946,-2.364
340655.391,3832720.5525,60.86,56.828,-4.032
340656.91,3832724.85625,56.54,55.29,-1.25
340658.419875,3832729.13375,62.45,61.078,-1.372
340659.93075,3832733.4175,51.62,58.283,6.663
340661.489375,3832737.8325,54.85,54.734,-0.116
340663.031,3832742.2,60.31,60.731,0.421
340664.541125,3832746.48,55.72,60.467,4.747
340666.07275,3832750.8175,55.98,59.572,3.592
340667.604,3832755.15625,75.36,60.516,-14.844
340669.126125,3832759.47,59.56,59.511,-0.049
340670.655625,3832763.8025,54.18,62.76,8.58
340672.183,3832768.1325,66.65,61.793,-4.857
340673.672625,3832772.3525,58.94,61.366,2.426
340675.167625,3832776.52,59.77,59.69,-0.08
340676.674,3832780.79125,61.04,57.19,-3.85
340678.171125,3832785.0375,70.78,62.363,-8.417
340679.697375,3832789.36375,57.14,58.397,1.257
340629.882625,3832656.90125,56.92,57.645,0.725
340631.42475,3832661.27375,57.19,55.697,-1.493
340632.94275,3832665.5825,54.79,57.288,2.498
340634.385875,3832669.81125,51.36,59.752,8.392
340635.932,3832674.1975,50.31,47.474,-2.836
340637.455625,3832678.515,54.06,57.476,3.416
340638.984375,3832682.8475,59.85,57.565,-2.285
340640.526625,3832687.22125,57.68,57.478,-0.202
340642.012375,3832691.435,60.72,55.685,-5.035
340643.53675,3832695.75375,52.95,59.535,6.585
340645.064625,3832700.085,57.26,55.133,-2.127
340646.598625,3832704.4325,55.98,52.74,-3.24
340648.12275,3832708.75375,59.48,58.428,-1.052
340649.57025,3832712.86,62.21,58.058,-4.152
340651.0775,3832717.13,54.78,58.826,4.046
340652.61875,3832721.495,54.08,58.046,3.966
340654.148375,3832725.8325,56.2,62.108,5.908
340655.6605,3832730.12,57.32,58.748,1.428
340657.16625,3832734.39,59.12,59.689,0.569
340658.72775,3832738.815,59.5,55.467,-4.033
340660.263875,3832743.16875,57.21,59.364,2.154
340661.764375,3832747.42125,60.06,60.164,0.104
340663.30175,3832751.77625,57.17,56.584,-0.586
340664.83525,3832756.1275,61.16,59.646,-1.514
340666.353,3832760.43125,61.25,60.37,-0.88
340667.888625,3832764.7825,55.96,60.263,4.303
340669.43025,3832769.15,61.56,60.945,-0.615
340670.897,3832773.30875,61.25,61.154,-0.096
340672.388375,3832777.4575,65.63,59.15,-6.48
340673.901375,3832781.75125,60.32,57.263,-3.057
340675.39175,3832785.9775,68.83,57.708,-11.122
340676.917125,3832790.305,62.14,57.62,-4.52
340627.53225,3832657.50625,56.86,57.87,1.01
340629.068375,3832661.875,57.61,55.764,-1.846
340630.598625,3832666.225,52.08,55.782,3.702
340632.05525,3832670.565,49.22,54.311,5.091
340633.590625,3832674.9275,60.97,57.875,-3.095
340635.089375,3832679.185,54.66,50.618,-4.042
340636.611625,3832683.51125,59.53,55.478,-4.052
340638.169,3832687.93375,59.43,59.446,0.016
340639.659375,3832692.17,55.4,59.004,3.604
340641.182875,3832696.49875,56.2,54.004,-2.196
340642.739125,3832700.92,62.6,60.885,-1.715
340644.263,3832705.25,57.28,56.968,-0.312
340645.754,3832709.485,62.99,59.972,-3.018
340647.22075,3832713.655,58.68,58.675,-0.00499999999997
340648.73525,3832717.95625,58.81,58.467,-0.343
340650.2285,3832722.19875,54.15,57.786,3.636
340651.735125,3832726.47625,56.65,54.327,-2.323
340654.779,3832735.125,55.81,55.29,-0.52
340656.331875,3832739.5375,61.25,59.067,-2.183
340657.874,3832743.91875,53.13,57.708,4.578
340659.345875,3832748.0975,58.99,59.961,0.971
340660.87925,3832752.4575,60.75,56.66,-4.09
340662.41725,3832756.82875,56.43,59.148,2.718
340663.910625,3832761.06875,59.48,61.65,2.17
340665.424125,3832765.37,55.24,62.287,7.047
340666.945125,3832769.69125,59.97,59.993,0.023
340671.491375,3832782.49625,66.58,66.955,0.375
340672.9935,3832786.7675,64.9,59.885,-5.015
340674.523375,3832791.11875,58.07,59.677,1.607
340624.234125,3832658.58875,52.16,54.57,2.41
340625.7845,3832662.98875,56.91,58.207,1.297
340627.303,3832667.29875,59.89,61.244,1.354
340628.728875,3832671.58625,59.54,55.839,-3.701
340630.27925,3832675.9825,61.26,56.863,-4.397
340631.779875,3832680.23875,57.36,56.694,-0.666
340633.286875,3832684.515,56.17,54.739,-1.431
340634.842125,3832688.92375,51.96,57.806,5.846
340636.346375,3832693.195,51.65,55.879,4.229
340637.867625,3832697.505,60.1,56.498,-3.602
340639.41575,3832701.8975,62.16,56.483,-5.677
340640.946125,3832706.23625,59.33,56.155,-3.175
340642.45775,3832710.5275,55.72,58.614,2.894
340643.94725,3832714.7525,60.0,59.695,-0.305
340645.47175,3832719.0725,54.69,60.264,5.574
340646.977875,3832723.3475,63.54,58.748,-4.792
340648.488125,3832727.63,56.45,58.111,1.661
340649.986625,3832731.87875,59.08,56.353,-2.727
340651.487375,3832736.135,60.15,60.974,0.824
340653.05175,3832740.575,54.59,58.163,3.573
340654.60175,3832744.97125,61.44,57.03,-4.41
340656.089625,3832749.19125,60.29,60.007,-0.283
340657.6235,3832753.54,55.68,58.985,3.305
340659.15425,3832757.88375,63.22,62.087,-1.133
340660.661875,3832762.15875,64.43,60.206,-4.224
340662.201375,3832766.525,60.32,56.206,-4.114
340663.73025,3832770.8625,54.8,59.154,4.354
340666.738375,3832779.2525,61.75,61.297,-0.453
340668.270625,3832783.60625,63.94,57.183,-6.757
340669.75875,3832787.8325,61.66,56.441,-5.219
340671.285125,3832792.16375,59.77,59.063,-0.707
340621.4805,3832659.50875,55.22,55.152,-0.068
340623.016125,3832663.86875,53.5,54.158,0.658
340624.525375,3832668.155,50.3,47.587,-2.713
340625.950625,3832672.4975,56.34,58.671,2.331
340627.499875,3832676.89125,60.74,59.194,-1.546
340628.994,3832681.13,55.66,55.364,-0.296
340630.51275,3832685.43625,57.95,57.005,-0.945
340632.074375,3832689.86625,42.45,44.396,1.946
340633.540375,3832694.025,51.04,56.876,5.836
340635.0685,3832698.35875,58.18,55.104,-3.076
340636.645375,3832702.82875,55.74,58.403,2.663
340638.184375,3832707.1925,58.79,59.416,0.626
340639.71675,3832711.5425,58.33,53.733,-4.597
340641.08625,3832715.4275,52.83,57.497,4.667
340642.62875,3832719.8025,61.09,60.665,-0.425
340644.16825,3832724.165,57.55,57.367,-0.183
340645.693,3832728.49125,54.72,57.758,3.038
340647.192625,3832732.745,56.59,58.834,2.244
340648.6705,3832736.935,57.95,57.644,-0.306
340650.218,3832741.32375,58.59,59.51,0.92
340651.772625,3832745.73375,60.13,57.788,-2.342
340653.279875,3832750.00625,72.34,58.989,-13.351
340656.31525,3832758.61625,68.74,60.714,-8.026
340657.872875,3832763.03625,71.48,60.996,-10.484
340660.93475,3832771.72,57.33,57.418,0.088
340662.431625,3832775.96375,60.19,56.945,-3.245
340663.912875,3832779.9875,55.83,57.48,1.65
340665.419375,3832784.26875,61.46,66.481,5.021
340666.954,3832788.6275,59.66,59.155,-0.505
340668.4875,3832792.9825,56.14,54.475,-1.665
340618.7585,3832660.45625,56.77,57.099,0.329
340620.315125,3832664.88,56.95,56.19,-0.76
340621.827625,3832669.1775,57.1,56.384,-0.716
340623.205125,3832673.43125,56.03,48.841,-7.189
340624.725625,3832677.7475,55.23,62.837,7.607
340626.198625,3832681.93,53.67,54.195,0.525
340627.723625,3832686.26,56.08,54.008,-2.072
340629.3,3832690.73625,57.52,59.236,1.716
340630.808125,3832695.02,60.73,58.685,-2.045
340632.313875,3832699.29125,59.75,57.345,-2.405
340633.839125,3832703.625,57.39,61.99,4.6
340635.340375,3832707.8875,58.51,58.115,-0.395
340636.861,3832712.205,53.62,57.377,3.757
340638.37475,3832716.505,54.39,55.736,1.346
340639.8745,3832720.76125,57.16,54.951,-2.209
340641.352,3832724.955,58.8,57.955,-0.845
340642.852875,3832729.215,58.73,58.342,-0.388
340644.363125,3832733.5025,56.88,58.101,1.221
340645.885,3832737.825,63.28,58.486,-4.794
340647.443625,3832742.2475,63.04,63.41,0.37
340648.97425,3832746.59625,59.69,54.742,-4.948
340650.489375,3832750.8975,57.26,63.744,6.484
340652.0315,3832755.275,65.4,61.421,-3.979
340653.53,3832759.53,62.47,63.536,1.066
340655.017375,3832763.75125,62.38,58.736,-3.644
340656.56675,3832768.1525,60.62,55.889,-4.731
340658.10225,3832772.5125,56.54,59.418,2.878
340659.613625,3832776.8025,58.45,59.352,0.902
340661.128625,3832780.90125,59.27,61.523,2.253
340662.62325,3832785.15625,56.76,58.753,1.993
340664.142625,3832789.4725,60.56,64.143,3.583
340665.680375,3832793.84625,61.11,66.522,5.412
340616.063625,3832661.39375,57.56,57.715,0.155
340617.624,3832665.83625,43.67,45.953,2.283
340619.142,3832670.15625,53.68,57.647,3.967
340620.484625,3832674.4975,55.24,61.176,5.936
340622.028,3832678.8825,66.05,58.45,-7.6
340623.525625,3832683.13625,54.34,57.436,3.096
340625.046625,3832687.45625,54.59,56.229,1.639
340626.593625,3832691.85,58.2,58.451,0.251
340628.068,3832696.04,57.29,55.846,-1.444
340629.59,3832700.36,60.97,61.362,0.392
340631.148375,3832704.7875,54.02,55.446,1.426
340632.675125,3832709.12375,56.3,52.554,-3.746
340634.18875,3832713.4225,65.84,60.27,-5.57
340635.683,3832717.67,56.03,54.644,-1.386
340637.205625,3832721.99,58.52,57.769,-0.751
340638.688,3832726.2025,60.53,55.87,-4.66
340640.189625,3832730.4675,56.9,57.659,0.759
340641.699,3832734.75625,55.22,57.76,2.54
340643.21625,3832739.0625,60.13,59.958,-0.172
340644.764,3832743.4625,57.51,58.79,1.28
340646.281,3832747.77,64.36,57.767,-6.593
340647.784,3832752.03875,65.93,58.633,-7.297
340649.33275,3832756.4375,58.8,58.197,-0.603
340652.367,3832765.05625,76.47,61.141,-15.329
340653.908875,3832769.43625,56.76,63.735,6.975
340655.43,3832773.75625,60.77,58.95,-1.82
340656.929,3832778.0125,62.74,60.078,-2.662
340658.457625,3832782.05,57.33,57.727,0.397
340659.977375,3832786.37,57.45,63.902,6.452
340661.493,3832790.6825,55.88,55.182,-0.698
340663.024375,3832795.04375,61.73,56.307,-5.423
340613.23575,3832662.39625,63.28,60.318,-2.962
340614.796375,3832666.8475,59.11,58.762,-0.348
340616.304125,3832671.15,50.71,55.888,5.178
340617.650875,3832675.42875,55.25,58.052,2.802
340619.187375,3832679.80625,56.62,57.497,0.877
340620.686375,3832684.0725,54.12,53.416,-0.704
340622.216,3832688.43,61.38,61.318,-0.062
340623.75,3832692.79875,58.31,55.621,-2.689
340625.220125,3832696.9875,60.33,60.349,0.019
340626.743125,3832701.32375,64.84,58.006,-6.834
340628.271125,3832705.675,58.38,58.939,0.559
340629.78525,3832709.9875,56.76,58.074,1.314
340631.33475,3832714.4,60.38,59.293,-1.087
340632.895,3832718.8475,72.0,57.008,-14.992
340634.4145,3832723.175,61.01,57.406,-3.604
340635.84725,3832727.25375,54.08,55.982,1.902
340637.315125,3832731.43375,58.99,56.417,-2.573
340638.805625,3832735.68,58.34,57.287,-1.053
340640.33175,3832740.02625,55.83,60.607,4.777
340641.882375,3832744.4425,53.84,62.659,8.819
340644.821875,3832752.81125,65.3,59.247,-6.053
340646.4035,3832757.31625,62.13,59.244,-2.886
340647.97725,3832761.80125,57.54,58.027,0.487
340649.515375,3832766.18375,59.57,63.026,3.456
340651.044625,3832770.5375,57.91,59.015,1.105
340652.5265,3832774.7575,62.39,58.655,-3.735
340654.004125,3832778.96625,58.13,58.294,0.164
340655.521625,3832783.03,55.0,55.434,0.434
340657.052125,3832787.39375,57.42,61.339,3.919
340658.55675,3832791.685,58.42,59.4,0.98
340660.073125,3832796.0125,62.9,59.238,-3.662
340610.547125,3832663.24375,61.24,57.435,-3.805
340612.118125,3832667.71875,55.47,55.971,0.501
340613.646,3832672.0675,59.17,57.208,-1.962
340614.965625,3832676.32125,56.74,58.297,1.557
340616.48875,3832680.6525,59.47,58.691,-0.779
340617.996625,3832684.9375,65.74,59.887,-5.853
340619.537875,3832689.32125,53.93,54.796,0.866
340621.106625,3832693.77875,62.46,54.086,-8.374
340622.555875,3832697.9,58.49,57.412,-1.078
340624.027,3832702.07875,54.56,57.958,3.398
340625.605375,3832706.57,59.18,59.263,0.083
340627.147625,3832710.95375,62.57,61.52,-1.05
340628.64725,3832715.21625,57.88,56.073,-1.807
340630.185,3832719.59,57.65,61.791,4.141
340631.71875,3832723.94875,55.14,57.576,2.436
340633.173875,3832728.085,56.73,57.575,0.845
340634.65825,3832732.305,58.29,58.998,0.708
340636.123875,3832736.47,59.1,59.42,0.32
340637.669375,3832740.865,62.67,60.308,-2.362
340639.241,3832745.3325,59.59,55.952,-3.638
340640.75175,3832749.62625,63.73,59.775,-3.955
340642.245375,3832753.87,60.68,58.285,-2.395
340643.80725,3832758.3125,55.74,59.621,3.881
340645.3425,3832762.67625,56.69,58.214,1.524
340646.855875,3832766.97875,65.26,58.143,-7.117
340648.389875,3832771.34,56.18,57.531,1.351
340649.91325,3832775.67,63.57,60.612,-2.958
340652.928375,3832783.9475,58.69,58.888,0.198
340654.479125,3832788.35875,60.18,56.778,-3.402
340655.99875,3832792.69125,46.92,49.916,2.996
340657.538625,3832797.07375,55.55,60.83,5.28
340607.779,3832664.17125,56.21,60.164,3.954
340609.35375,3832668.65875,62.48,57.738,-4.742
340610.868875,3832672.98125,54.92,55.435,0.515
340612.205625,3832677.325,58.67,57.818,-0.852
