gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340658.14875,3832719.56,2.61,3.244,0.634
340659.686375,3832723.9225,3.35,2.312,-1.038
340661.231625,3832728.305,3.28,2.989,-0.291
340662.716625,3832732.51625,3.43,2.69,-0.74
340664.277,3832736.94125,4.05,2.664,-1.386
340665.84125,3832741.37625,2.54,2.664,0.124
340667.355875,3832745.67125,2.21,2.695,0.485
340668.878375,3832749.9925,3.03,2.465,-0.565
340670.395,3832754.29375,3.42,2.419,-1.001
340671.911625,3832758.59375,2.53,2.821,0.291
340673.438875,3832762.92625,2.6,1.174,-1.426
340674.97825,3832767.29,0.28,2.041,1.761
340676.464125,3832771.5075,1.51,1.067,-0.443
340677.929875,3832775.64,2.26,1.831,-0.429
340679.420875,3832779.87125,2.82,2.911,0.091
340680.9095,3832784.095,-0.64,2.755,3.395
340682.438,3832788.42875,0.84,2.24,1.4
340632.633,3832655.93875,2.94,2.926,-0.014
340634.163875,3832660.27875,3.13,2.98,-0.15
340635.693625,3832664.61625,3.45,3.6,0.15
340637.157625,3832668.89,3.46,3.088,-0.372
340638.687875,3832673.22375,2.33,2.753,0.423
340640.201,3832677.5125,2.59,3.41,0.82
340641.731,3832681.84625,1.34,3.763,2.423
340643.294,3832686.27625,1.84,2.884,1.044
340644.790625,3832690.52,2.74,3.325,0.585
340646.302625,3832694.8,3.73,4.107,0.377
340647.833625,3832699.1375,2.19,2.547,0.357
340649.374375,3832703.50375,2.98,3.444,0.464
340650.88125,3832707.7725,3.27,2.835,-0.435
340652.339,3832711.91,2.86,2.871,0.011
340653.87325,3832716.25,1.98,2.999,1.019
340655.391,3832720.5525,2.48,2.391,-0.089
340656.91,3832724.85625,2.64,2.965,0.325
340658.419875,3832729.13375,1.77,3.272,1.502
340659.93075,3832733.4175,2.88,3.125,0.245
340661.489375,3832737.8325,3.36,2.984,-0.376
340663.031,3832742.2,1.47,1.485,0.015
340664.541125,3832746.48,2.2,2.727,0.527
340666.07275,3832750.8175,2.51,2.102,-0.408
340667.604,3832755.15625,-0.84,2.504,3.344
340669.126125,3832759.47,3.35,2.408,-0.942
340670.655625,3832763.8025,2.38,2.327,-0.053
340672.183,3832768.1325,0.62,2.35,1.73
340673.672625,3832772.3525,2.74,2.685,-0.055
340675.167625,3832776.52,2.62,1.323,-1.297
340676.674,3832780.79125,2.19,2.339,0.149
340678.171125,3832785.0375,0.36,1.589,1.229
340679.697375,3832789.36375,2.48,2.37,-0.11
340629.882625,3832656.90125,2.03,3.522,1.492
340631.42475,3832661.27375,2.35,3.338,0.988
340632.94275,3832665.5825,3.46,3.154,-0.306
340634.385875,3832669.81125,3.4,3.481,0.081
340635.932,3832674.1975,2.82,3.392,0.572
340637.455625,3832678.515,4.68,3.328,-1.352
340638.984375,3832682.8475,3.95,3.631,-0.319
340640.526625,3832687.22125,4.92,3.613,-1.307
340642.012375,3832691.435,2.4,3.457,1.057
340643.53675,3832695.75375,4.47,2.963,-1.507
340645.064625,3832700.085,3.23,2.765,-0.465
340646.598625,3832704.4325,2.96,2.586,-0.374
340648.12275,3832708.75375,2.79,2.735,-0.055
340649.57025,3832712.86,0.74,3.355,2.615
340651.0775,3832717.13,3.01,1.688,-1.322
340652.61875,3832721.495,2.69,2.325,-0.365
340654.148375,3832725.8325,4.82,2.827,-1.993
340655.6605,3832730.12,2.35,2.694,0.344
340657.16625,3832734.39,3.11,2.358,-0.752
340658.72775,3832738.815,3.21,2.409,-0.801
340660.263875,3832743.16875,1.14,2.684,1.544
340661.764375,3832747.42125,2.72,2.715,-0.005
340663.30175,3832751.77625,2.85,2.414,-0.436
340664.83525,3832756.1275,2.42,2.507,0.087
340666.353,3832760.43125,4.18,2.279,-1.901
340667.888625,3832764.7825,2.15,2.425,0.275
340669.43025,3832769.15,2.72,1.875,-0.845
340670.897,3832773.30875,1.05,1.046,-0.004
340672.388375,3832777.4575,0.5,2.39,1.89
340673.901375,3832781.75125,2.14,2.839,0.699
340675.39175,3832785.9775,0.3,1.604,1.304
340676.917125,3832790.305,2.04,1.8,-0.24
340627.53225,3832657.50625,2.95,3.051,0.101
340629.068375,3832661.875,2.58,3.377,0.797
340630.598625,3832666.225,2.58,2.939,0.359
340632.05525,3832670.565,3.06,2.881,-0.179
340633.590625,3832674.9275,2.93,2.476,-0.454
340635.089375,3832679.185,3.14,3.253,0.113
340636.611625,3832683.51125,2.08,3.521,1.441
340638.169,3832687.93375,4.87,2.872,-1.998
340639.659375,3832692.17,3.2,2.386,-0.814
340641.182875,3832696.49875,2.71,2.788,0.078
340642.739125,3832700.92,2.65,2.105,-0.545
340644.263,3832705.25,2.8,2.758,-0.042
340645.754,3832709.485,1.68,2.811,1.131
340647.22075,3832713.655,4.25,2.637,-1.613
340648.73525,3832717.95625,3.09,2.843,-0.247
340650.2285,3832722.19875,3.13,2.816,-0.314
340651.735125,3832726.47625,2.74,2.997,0.257
340654.779,3832735.125,2.73,2.874,0.144
340656.331875,3832739.5375,2.86,2.084,-0.776
340657.874,3832743.91875,3.48,3.063,-0.417
340659.345875,3832748.0975,1.93,2.577,0.647
340660.87925,3832752.4575,2.57,2.695,0.125
340662.41725,3832756.82875,3.65,2.744,-0.906
340663.910625,3832761.06875,2.32,2.393,0.073
340665.424125,3832765.37,2.56,0.72,-1.84
340666.945125,3832769.69125,1.95,1.719,-0.231
340671.491375,3832782.49625,0.75,1.664,0.914
340672.9935,3832786.7675,2.05,2.605,0.555
340674.523375,3832791.11875,1.5,2.751,1.251
340624.234125,3832658.58875,3.81,3.365,-0.445
340625.7845,3832662.98875,3.49,3.368,-0.122
340627.303,3832667.29875,3.09,2.99,-0.1
340628.728875,3832671.58625,3.4,3.026,-0.374
340630.27925,3832675.9825,1.49,3.343,1.853
340631.779875,3832680.23875,1.97,3.312,1.342
340633.286875,3832684.515,3.09,3.105,0.015
340634.842125,3832688.92375,2.43,2.871,0.441
340636.346375,3832693.195,2.81,2.508,-0.302
340637.867625,3832697.505,1.76,2.818,1.058
340639.41575,3832701.8975,2.59,3.298,0.708
340640.946125,3832706.23625,1.83,3.681,1.851
340642.45775,3832710.5275,0.24,2.365,2.125
340643.94725,3832714.7525,2.91,2.921,0.011
340645.47175,3832719.0725,2.82,2.779,-0.041
340646.977875,3832723.3475,2.63,2.932,0.302
340648.488125,3832727.63,3.52,2.624,-0.896
340649.986625,3832731.87875,3.39,2.844,-0.546
340651.487375,3832736.135,2.98,2.743,-0.237
340653.05175,3832740.575,3.1,2.663,-0.437
340654.60175,3832744.97125,2.25,3.355,1.105
340656.089625,3832749.19125,3.15,2.324,-0.826
340657.6235,3832753.54,3.88,2.608,-1.272
340659.15425,3832757.88375,3.13,2.485,-0.645
340660.661875,3832762.15875,-0.27,2.008,2.278
340662.201375,3832766.525,2.43,3.284,0.854
340663.73025,3832770.8625,2.03,2.034,0.004
340666.738375,3832779.2525,2.48,1.529,-0.951
340668.270625,3832783.60625,2.43,1.947,-0.483
340669.75875,3832787.8325,1.95,2.552,0.602
340671.285125,3832792.16375,0.84,2.625,1.785
340621.4805,3832659.50875,3.13,3.298,0.168
340623.016125,3832663.86875,3.0,3.388,0.388
340624.525375,3832668.155,3.19,3.082,-0.108
340625.950625,3832672.4975,2.44,2.488,0.048
340627.499875,3832676.89125,3.09,3.346,0.256
340628.994,3832681.13,3.77,2.9,-0.87
340630.51275,3832685.43625,5.01,3.191,-1.819
340632.074375,3832689.86625,4.3,3.089,-1.211
340633.540375,3832694.025,3.18,2.975,-0.205
340635.0685,3832698.35875,2.6,3.191,0.591
340636.645375,3832702.82875,2.72,3.062,0.342
340638.184375,3832707.1925,3.15,3.167,0.017
340639.71675,3832711.5425,2.58,2.665,0.085
340641.08625,3832715.4275,2.73,1.392,-1.338
340642.62875,3832719.8025,2.92,3.043,0.123
340644.16825,3832724.165,3.44,2.559,-0.881
340645.693,3832728.49125,2.48,2.683,0.203
340647.192625,3832732.745,2.97,2.641,-0.329
340648.6705,3832736.935,2.26,3.149,0.889
340650.218,3832741.32375,3.29,2.813,-0.477
340651.772625,3832745.73375,2.91,2.278,-0.632
340653.279875,3832750.00625,-0.3,2.887,3.187
340656.31525,3832758.61625,1.44,1.512,0.072
340657.872875,3832763.03625,-1.16,2.492,3.652
340660.93475,3832771.72,2.87,1.334,-1.536
340662.431625,3832775.96375,-0.56,2.458,3.018
340663.912875,3832779.9875,2.27,2.756,0.486
340665.419375,3832784.26875,2.92,-0.294,-3.214
340666.954,3832788.6275,3.17,2.466,-0.704
340668.4875,3832792.9825,3.65,2.427,-1.223
340618.7585,3832660.45625,3.2,3.139,-0.061
340620.315125,3832664.88,2.51,3.081,0.571
340621.827625,3832669.1775,2.77,3.038,0.268
340623.205125,3832673.43125,3.11,3.22,0.11
340624.725625,3832677.7475,4.72,2.518,-2.202
340626.198625,3832681.93,3.62,2.683,-0.937
340627.723625,3832686.26,3.15,2.953,-0.197
340629.3,3832690.73625,3.77,2.839,-0.931
340630.808125,3832695.02,4.47,3.401,-1.069
340632.313875,3832699.29125,4.39,2.513,-1.877
340633.839125,3832703.625,2.29,3.264,0.974
340635.340375,3832707.8875,4.01,2.555,-1.455
340636.861,3832712.205,3.29,2.507,-0.783
340638.37475,3832716.505,3.13,2.925,-0.205
340639.8745,3832720.76125,3.6,3.281,-0.319
340641.352,3832724.955,2.89,2.675,-0.215
340642.852875,3832729.215,2.74,2.824,0.084
340644.363125,3832733.5025,3.51,2.704,-0.806
340645.885,3832737.825,1.62,3.053,1.433
340647.443625,3832742.2475,1.14,2.444,1.304
340648.97425,3832746.59625,2.88,3.456,0.576
340650.489375,3832750.8975,3.47,1.687,-1.783
340652.0315,3832755.275,1.04,2.974,1.934
340653.53,3832759.53,2.49,2.555,0.065
340655.017375,3832763.75125,1.3,2.475,1.175
340656.56675,3832768.1525,2.02,2.928,0.908
340658.10225,3832772.5125,3.2,1.441,-1.759
340659.613625,3832776.8025,3.01,2.059,-0.951
340661.128625,3832780.90125,1.76,2.294,0.534
340662.62325,3832785.15625,2.24,2.528,0.288
340664.142625,3832789.4725,3.1,2.267,-0.833
340665.680375,3832793.84625,3.07,1.964,-1.106
340616.063625,3832661.39375,3.27,3.028,-0.242
340617.624,3832665.83625,3.73,3.907,0.177
340619.142,3832670.15625,3.22,2.691,-0.529
340620.484625,3832674.4975,1.91,2.74,0.83
340622.028,3832678.8825,2.83,3.77,0.94
340623.525625,3832683.13625,2.58,3.628,1.048
340625.046625,3832687.45625,3.14,2.681,-0.459
340626.593625,3832691.85,3.06,3.582,0.522
340628.068,3832696.04,2.56,3.071,0.511
340629.59,3832700.36,2.17,2.835,0.665
340631.148375,3832704.7875,2.66,3.085,0.425
340632.675125,3832709.12375,2.92,2.812,-0.108
340634.18875,3832713.4225,3.27,2.691,-0.579
340635.683,3832717.67,1.84,2.612,0.772
340637.205625,3832721.99,2.7,2.898,0.198
340638.688,3832726.2025,2.48,3.118,0.638
340640.189625,3832730.4675,3.12,2.129,-0.991
340641.699,3832734.75625,2.68,2.681,0.000999999999999
340643.21625,3832739.0625,2.0,3.118,1.118
340644.764,3832743.4625,3.94,3.003,-0.937
340646.281,3832747.77,0.94,2.39,1.45
340647.784,3832752.03875,1.34,3.025,1.685
340649.33275,3832756.4375,3.37,2.08,-1.29
340652.367,3832765.05625,-1.78,1.889,3.669
340653.908875,3832769.43625,3.44,1.623,-1.817
340655.43,3832773.75625,0.45,2.551,2.101
340656.929,3832778.0125,2.05,2.549,0.499
340658.457625,3832782.05,1.06,3.316,2.256
340659.977375,3832786.37,3.61,2.603,-1.007
340661.493,3832790.6825,3.19,2.656,-0.534
340663.024375,3832795.04375,1.92,2.112,0.192
340613.23575,3832662.39625,2.67,2.522,-0.148
340614.796375,3832666.8475,2.12,2.718,0.598
340616.304125,3832671.15,2.27,2.921,0.651
340617.650875,3832675.42875,2.92,2.896,-0.024
340619.187375,3832679.80625,2.66,3.126,0.466
340620.686375,3832684.0725,2.3,2.88,0.58
340622.216,3832688.43,2.91,2.398,-0.512
340623.75,3832692.79875,1.9,3.002,1.102
340625.220125,3832696.9875,1.97,3.456,1.486
340626.743125,3832701.32375,2.26,3.238,0.978
340628.271125,3832705.675,3.26,2.999,-0.261
340629.78525,3832709.9875,2.89,2.598,-0.292
340631.33475,3832714.4,3.19,2.517,-0.673
340632.895,3832718.8475,0.04,3.335,3.295
340634.4145,3832723.175,1.81,2.642,0.832
340635.84725,3832727.25375,3.16,2.96,-0.2
340637.315125,3832731.43375,1.5,2.526,1.026
340638.805625,3832735.68,2.64,2.723,0.083
340640.33175,3832740.02625,3.23,2.288,-0.942
340641.882375,3832744.4425,3.77,2.422,-1.348
340644.821875,3832752.81125,2.35,1.774,-0.576
340646.4035,3832757.31625,2.39,1.822,-0.568
340647.97725,3832761.80125,2.8,2.814,0.014
340649.515375,3832766.18375,3.2,2.08,-1.12
340651.044625,3832770.5375,0.48,2.885,2.405
340652.5265,3832774.7575,1.56,3.144,1.584
340654.004125,3832778.96625,2.83,1.954,-0.876
340655.521625,3832783.03,2.81,2.746,-0.064
340657.052125,3832787.39375,4.04,2.279,-1.761
340658.55675,3832791.685,2.4,3.423,1.023
340660.073125,3832796.0125,-0.64,2.751,3.391
340610.547125,3832663.24375,3.38,2.708,-0.672
340612.118125,3832667.71875,1.94,2.79,0.85
340613.646,3832672.0675,1.85,2.612,0.762
340614.965625,3832676.32125,3.69,3.04,-0.65
340616.48875,3832680.6525,3.28,3.251,-0.029
340617.996625,3832684.9375,1.09,3.289,2.199
340619.537875,3832689.32125,3.4,2.961,-0.439
340621.106625,3832693.77875,2.46,2.553,0.093
340622.555875,3832697.9,1.58,2.235,0.655
340624.027,3832702.07875,3.29,2.853,-0.437
340625.605375,3832706.57,2.93,2.685,-0.245
340627.147625,3832710.95375,2.16,3.197,1.037
340628.64725,3832715.21625,1.6,2.781,1.181
340630.185,3832719.59,3.09,2.226,-0.864
340631.71875,3832723.94875,3.31,1.884,-1.426
340633.173875,3832728.085,1.69,2.782,1.092
340634.65825,3832732.305,2.48,2.423,-0.057
340636.123875,3832736.47,-0.8,2.416,3.216
340637.669375,3832740.865,3.44,2.767,-0.673
340639.241,3832745.3325,2.67,2.464,-0.206
340640.75175,3832749.62625,0.01,2.748,2.738
340642.245375,3832753.87,2.26,1.871,-0.389
340643.80725,3832758.3125,1.69,3.065,1.375
340645.3425,3832762.67625,3.41,2.411,-0.999
340646.855875,3832766.97875,2.71,2.863,0.153
340648.389875,3832771.34,2.6,2.632,0.032
340649.91325,3832775.67,2.17,3.021,0.851
340652.928375,3832783.9475,3.07,2.753,-0.317
340654.479125,3832788.35875,2.44,1.842,-0.598
340655.99875,3832792.69125,3.25,2.967,-0.283
340657.538625,3832797.07375,3.12,1.831,-1.289
340607.779,3832664.17125,3.2,4.2,1.0
340609.35375,3832668.65875,2.73,3.281,0.551
340610.868875,3832672.98125,4.08,2.773,-1.307
340612.205625,3832677.325,2.35,2.897,0.547
