gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340696.157125,3832774.54625,68.99,70.487,1.497
340697.63675,3832778.7225,68.31,70.105,1.795
340699.155375,3832783.0125,67.5,67.095,-0.405
340649.202375,3832650.48125,75.0,70.729,-4.271
340650.703625,3832654.72,71.46,68.541,-2.919
340652.245375,3832659.07375,75.42,69.009,-6.411
340655.347125,3832667.5675,67.66,68.69,1.03
340656.876125,3832671.8875,61.16,68.764,7.604
340658.415125,3832676.2375,71.5,66.302,-5.198
340661.513,3832685.0,63.87,66.63,2.76
340663.015375,3832689.24125,67.96,68.771,0.811
340666.073875,3832697.88625,67.65,68.591,0.941
340667.573625,3832702.12625,68.54,67.659,-0.881
340668.995,3832706.14,71.47,67.948,-3.522
340670.54075,3832710.51,70.28,68.765,-1.515
340672.093875,3832714.9025,69.08,69.276,0.196
340673.630375,3832719.24625,67.8,65.965,-1.835
340675.140625,3832723.51375,68.53,69.099,0.569
340676.64525,3832727.7675,75.31,67.877,-7.433
340678.215,3832732.2025,71.18,72.409,1.229
340679.781,3832736.63125,75.55,63.474,-12.076
340681.298625,3832740.92,70.27,68.2,-2.07
340682.81225,3832745.1975,69.69,70.192,0.502
340684.357,3832749.56375,67.69,76.13,8.44
340685.885375,3832753.88375,75.88,83.854,7.974
340687.402125,3832758.1725,62.09,72.765,10.675
340688.935,3832762.50625,64.34,72.967,8.627
340690.416625,3832766.6925,90.7,69.888,-20.812
340691.877375,3832771.0,69.78,67.281,-2.499
340693.370625,3832775.21375,71.5,79.917,8.417
340694.85,3832779.3925,66.48,82.656,16.176
340696.37,3832783.68375,76.53,76.375,-0.155
340646.2765,3832651.48875,69.93,73.434,3.504
340647.78925,3832655.76375,64.76,76.44,11.68
340649.328625,3832660.11,73.61,68.883,-4.727
340650.865375,3832664.29125,64.68,70.315,5.635
340652.377625,3832668.565,71.63,82.402,10.772
340653.902,3832672.87375,70.09,70.623,0.533
340655.423375,3832677.17375,71.63,71.65,0.02
340657.00725,3832681.65125,66.04,71.622,5.582
340658.562375,3832686.05,66.89,68.626,1.736
340660.06425,3832690.2925,64.35,67.997,3.647
340661.574875,3832694.56,66.76,67.667,0.907
340663.155875,3832699.0275,61.67,69.969,8.299
340664.65625,3832703.27,84.7,68.702,-15.998
340666.07375,3832707.2725,64.38,72.941,8.561
340667.621,3832711.6475,68.71,70.379,1.669
340669.16025,3832715.995,66.82,74.775,7.955
340670.666125,3832720.2525,64.81,70.194,5.384
340672.171375,3832724.5075,80.34,72.044,-8.296
340673.698875,3832728.8225,83.82,69.718,-14.102
340675.271625,3832733.2675,67.18,66.842,-0.338
340676.821875,3832737.6525,67.88,68.258,0.378
340678.371875,3832742.02875,69.4,73.378,3.978
340679.882,3832746.29875,70.92,74.907,3.987
340681.397625,3832750.58125,67.91,66.904,-1.006
340682.926875,3832754.90375,74.12,77.795,3.675
340684.446125,3832759.1975,75.69,73.143,-2.547
340685.98325,3832763.5425,64.53,68.404,3.874
340687.469,3832767.74125,62.38,71.355,8.975
340688.943875,3832772.015,68.68,69.65,0.97
340690.431625,3832776.21375,69.53,78.977,9.447
340691.914,3832780.4025,64.55,68.825,4.275
340693.447625,3832784.735,63.67,75.872,12.202
340643.636,3832652.24,71.24,74.843,3.603
340645.150125,3832656.51875,78.23,69.286,-8.944
340646.6925,3832660.8725,65.47,74.722,9.252
340648.226125,3832665.0975,68.34,68.316,-0.024
340649.75225,3832669.41,84.01,72.537,-11.473
340651.287375,3832673.745,88.17,71.302,-16.868
340652.852125,3832678.1675,63.02,69.497,6.477
340654.455625,3832682.7,68.56,71.552,2.992
340655.888875,3832686.7525,71.75,65.569,-6.181
340657.397625,3832691.01375,62.31,72.571,10.261
340658.91425,3832695.2975,68.6,67.774,-0.826
340660.460125,3832699.6675,72.04,68.213,-3.827
340661.97225,3832703.94,66.28,67.652,1.372
340663.41625,3832708.0175,67.61,69.055,1.445
340664.935,3832712.31375,66.09,68.114,2.024
340666.48425,3832716.68625,71.67,68.521,-3.149
340668.03375,3832721.06625,68.36,69.933,1.573
340669.54275,3832725.33,69.13,64.914,-4.216
340671.04675,3832729.58,70.34,67.58,-2.76
340672.59575,3832733.9575,64.82,65.601,0.781
340674.152,3832738.35625,67.25,73.006,5.756
340675.687375,3832742.69125,66.35,69.625,3.275
340677.20275,3832746.975,71.94,68.465,-3.475
340678.7355,3832751.30875,65.48,67.546,2.066
340680.24925,3832755.58375,73.09,74.512,1.422
340681.799,3832759.96,67.65,67.896,0.246
340683.34025,3832764.3175,67.29,72.803,5.513
340684.823375,3832768.5075,75.93,69.903,-6.027
340686.320375,3832772.8125,65.53,68.819,3.289
340687.81475,3832777.03125,69.06,72.609,3.549
340689.293625,3832781.2075,67.24,69.727,2.487
340690.804875,3832785.47875,68.55,70.011,1.461
340640.976125,3832653.20375,78.41,69.525,-8.885
340642.502375,3832657.525,67.72,69.222,1.502
340644.052625,3832661.91125,68.5,71.213,2.713
340645.566125,3832666.13875,81.23,78.142,-3.088
340647.087125,3832670.44375,70.95,67.789,-3.161
340648.619625,3832674.7825,65.44,68.675,3.235
340650.1365,3832679.07625,66.72,70.817,4.097
340651.697,3832683.49125,70.45,69.105,-1.345
340653.214375,3832687.79,73.31,69.703,-3.607
340654.725,3832692.06375,77.71,69.523,-8.187
340656.246625,3832696.37125,74.88,71.562,-3.318
340657.7895,3832700.73625,67.67,75.284,7.614
340659.2865,3832704.975,77.56,73.905,-3.655
340660.7295,3832709.055,65.21,74.886,9.676
340662.29025,3832713.475,69.37,76.274,6.904
340663.821,3832717.81,74.89,66.306,-8.584
340665.330125,3832722.0775,94.11,68.023,-26.087
340666.847875,3832726.37625,74.02,72.481,-1.539
340668.37075,3832730.6875,70.97,71.449,0.479
340669.939,3832735.1225,68.7,80.045,11.345
340671.4645,3832739.44125,77.71,74.552,-3.158
340672.968625,3832743.7,67.79,68.361,0.571
340674.511,3832748.065,76.21,72.194,-4.016
340676.05175,3832752.425,65.33,63.9,-1.43
340677.583875,3832756.76125,73.52,69.035,-4.485
340679.118375,3832761.02667,77.33,73.585,-3.745
340680.62775,3832765.3775,66.76,72.128,5.368
340682.091875,3832769.5225,66.74,69.826,3.086
340683.581375,3832773.7775,71.95,72.069,0.119
340685.078125,3832778.01625,63.88,70.394,6.514
340686.5475,3832782.17125,67.86,72.894,5.034
340688.069125,3832786.48125,80.16,72.128,-8.032
340637.955,3832654.18375,71.72,66.455,-5.265
340639.4715,3832658.47875,69.03,72.99,3.96
340640.99,3832662.78,87.44,67.546,-19.894
340642.495875,3832667.0325,66.0,72.567,6.567
340644.03175,3832671.3825,68.71,71.754,3.044
340645.535125,3832675.64,68.06,74.957,6.897
340647.059625,3832679.955,66.61,69.17,2.56
340648.620375,3832684.37625,69.35,65.054,-4.296
340650.127625,3832688.645,70.63,69.529,-1.101
340651.645625,3832692.9425,66.79,74.96,8.17
340653.163875,3832697.2425,72.83,70.326,-2.504
340654.699875,3832701.59,74.68,73.661,-1.019
340656.2,3832705.8375,66.72,68.559,1.839
340657.56575,3832709.7,72.1,76.054,3.954
340659.14625,3832714.1825,73.2,72.505,-0.695
340660.722875,3832718.645,63.57,64.75,1.18
340662.266375,3832723.01375,69.51,72.937,3.427
340663.786125,3832727.32,68.89,73.912,5.022
340665.282,3832731.5525,82.07,76.506,-5.564
340666.843375,3832735.9775,74.98,72.13,-2.85
340668.392125,3832740.35875,67.11,69.816,2.706
340669.88575,3832744.58875,64.57,69.958,5.388
340671.3905,3832748.84875,74.63,70.789,-3.841
340672.938,3832753.23375,68.26,69.063,0.803
340674.485375,3832757.61375,66.35,74.746,8.396
340676.015625,3832761.9475,69.32,67.287,-2.033
340677.5485,3832766.28875,69.59,72.794,3.204
340679.03525,3832770.49875,69.21,69.341,0.131
340680.513875,3832774.6975,81.1,76.295,-4.805
340682.012875,3832778.94375,72.99,71.266,-1.724
340683.5095,3832783.1825,66.56,72.943,6.383
340685.032125,3832787.49,68.5,77.606,9.106
340635.399875,3832654.99125,72.51,72.348,-0.162
340636.933375,3832659.34,68.08,68.559,0.479
340638.472125,3832663.705,79.36,75.808,-3.552
340639.949875,3832667.94875,66.39,74.282,7.892
340641.477125,3832672.2775,78.03,74.627,-3.403
340642.987875,3832676.56375,67.92,71.874,3.954
340644.519125,3832680.90625,75.34,72.446,-2.894
340646.084875,3832685.34625,82.07,76.74,-5.33
340647.592875,3832689.625,84.35,73.051,-11.299
340649.10725,3832693.91875,69.58,74.642,5.062
340650.636375,3832698.2575,69.21,71.95,2.74
340652.169625,3832702.6025,92.24,71.448,-20.792
340653.661,3832706.8325,68.91,69.753,0.843
340655.1325,3832711.00875,66.9,68.543,1.643
340656.6615,3832715.34375,73.86,72.667,-1.193
340658.14875,3832719.56,73.77,68.246,-5.524
340659.686375,3832723.9225,68.16,72.754,4.594
340661.231625,3832728.305,74.24,75.806,1.566
340662.716625,3832732.51625,71.76,71.633,-0.127
340664.277,3832736.94125,68.17,71.111,2.941
340665.84125,3832741.37625,76.55,77.287,0.737
340667.355875,3832745.67125,75.47,70.261,-5.209
340668.878375,3832749.9925,69.19,71.269,2.079
340670.395,3832754.29375,67.77,71.635,3.865
340671.911625,3832758.59375,69.42,71.114,1.694
340673.438875,3832762.92625,74.05,75.262,1.212
340674.97825,3832767.29,79.74,77.098,-2.642
340676.464125,3832771.5075,78.34,79.103,0.763
340677.929875,3832775.64,68.85,69.15,0.3
340679.420875,3832779.87125,69.86,70.036,0.176
340680.9095,3832784.095,72.05,73.59,1.54
340682.438,3832788.42875,71.88,76.029,4.149
340632.633,3832655.93875,70.85,65.496,-5.354
340634.163875,3832660.27875,75.49,77.299,1.809
340635.693625,3832664.61625,71.12,72.524,1.404
340637.157625,3832668.89,69.16,73.307,4.147
340638.687875,3832673.22375,69.96,71.352,1.392
340640.201,3832677.5125,68.15,72.924,4.774
340641.731,3832681.84625,79.68,69.986,-9.694
340643.294,3832686.27625,85.14,78.429,-6.711
340644.790625,3832690.52,84.05,75.544,-8.506
340646.302625,3832694.8,67.9,76.287,8.387
340647.833625,3832699.1375,69.03,65.171,-3.859
340649.374375,3832703.50375,70.87,67.148,-3.722
340650.88125,3832707.7725,64.32,68.228,3.908
340652.339,3832711.91,67.79,68.167,0.377
340653.87325,3832716.25,75.77,74.693,-1.077
340655.391,3832720.5525,69.67,73.091,3.421
340656.91,3832724.85625,64.98,70.397,5.417
340658.419875,3832729.13375,73.07,69.952,-3.118
340659.93075,3832733.4175,76.51,70.348,-6.162
340661.489375,3832737.8325,68.13,69.733,1.603
340663.031,3832742.2,79.86,70.133,-9.727
340664.541125,3832746.48,75.38,79.984,4.604
340666.07275,3832750.8175,85.77,74.505,-11.265
340667.604,3832755.15625,71.1,74.737,3.637
340669.126125,3832759.47,68.4,78.116,9.716
340670.655625,3832763.8025,77.29,69.485,-7.805
340672.183,3832768.1325,73.95,75.672,1.722
340673.672625,3832772.3525,68.29,71.976,3.686
340675.167625,3832776.52,69.55,75.477,5.927
340676.674,3832780.79125,72.18,71.578,-0.602
340678.171125,3832785.0375,75.18,75.465,0.285
340679.697375,3832789.36375,69.66,70.486,0.826
340629.882625,3832656.90125,83.79,70.699,-13.091
340631.42475,3832661.27375,81.41,69.119,-12.291
340632.94275,3832665.5825,69.32,72.013,2.693
340634.385875,3832669.81125,74.26,71.293,-2.967
340635.932,3832674.1975,69.92,68.198,-1.722
340637.455625,3832678.515,64.01,74.666,10.656
340638.984375,3832682.8475,68.29,73.188,4.898
340640.526625,3832687.22125,67.46,72.52,5.06
340642.012375,3832691.435,77.49,75.986,-1.504
340643.53675,3832695.75375,64.71,66.401,1.691
340645.064625,3832700.085,67.25,74.581,7.331
340646.598625,3832704.4325,65.89,65.804,-0.086
340648.12275,3832708.75375,79.71,76.55,-3.16
340649.57025,3832712.86,88.87,75.708,-13.162
340651.0775,3832717.13,73.84,74.754,0.914
340652.61875,3832721.495,74.5,67.929,-6.571
340654.148375,3832725.8325,65.6,71.554,5.954
340655.6605,3832730.12,74.3,74.61,0.31
340657.16625,3832734.39,72.41,76.154,3.744
340658.72775,3832738.815,67.11,71.136,4.026
340660.263875,3832743.16875,89.31,81.737,-7.573
340661.764375,3832747.42125,69.24,79.611,10.371
340663.30175,3832751.77625,71.17,68.057,-3.113
340664.83525,3832756.1275,72.24,74.653,2.413
340666.353,3832760.43125,71.69,74.134,2.444
340667.888625,3832764.7825,78.12,72.595,-5.525
340669.43025,3832769.15,73.63,77.996,4.366
340670.897,3832773.30875,84.31,77.25,-7.06
340672.388375,3832777.4575,80.11,73.209,-6.901
340673.901375,3832781.75125,74.2,68.334,-5.866
340675.39175,3832785.9775,75.66,72.753,-2.907
340676.917125,3832790.305,76.66,69.819,-6.841
340627.53225,3832657.50625,66.66,71.949,5.289
340629.068375,3832661.875,72.92,71.694,-1.226
340630.598625,3832666.225,81.13,75.619,-5.511
340632.05525,3832670.565,70.9,70.545,-0.355
340633.590625,3832674.9275,71.44,78.65,7.21
340635.089375,3832679.185,68.78,69.896,1.116
340636.611625,3832683.51125,83.61,74.202,-9.408
340638.169,3832687.93375,69.51,67.49,-2.02
340639.659375,3832692.17,74.56,73.116,-1.444
340641.182875,3832696.49875,67.96,68.443,0.483
340642.739125,3832700.92,70.2,69.401,-0.799
340644.263,3832705.25,68.31,71.069,2.759
340645.754,3832709.485,76.61,72.79,-3.82
340647.22075,3832713.655,67.88,78.278,10.398
340648.73525,3832717.95625,71.39,70.928,-0.462
340650.2285,3832722.19875,77.47,74.184,-3.286
340651.735125,3832726.47625,69.81,67.331,-2.479
340654.779,3832735.125,65.27,72.185,6.915
340656.331875,3832739.5375,71.32,71.501,0.181
340657.874,3832743.91875,63.15,71.899,8.749
340659.345875,3832748.0975,84.78,76.8,-7.98
340660.87925,3832752.4575,71.19,79.411,8.221
340662.41725,3832756.82875,67.66,72.686,5.026
340663.910625,3832761.06875,68.29,75.356,7.066
340665.424125,3832765.37,78.69,80.429,1.739
340666.945125,3832769.69125,76.58,70.216,-6.364
340671.491375,3832782.49625,76.69,74.028,-2.662
340672.9935,3832786.7675,70.43,69.061,-1.369
340674.523375,3832791.11875,79.62,76.152,-3.468
340624.234125,3832658.58875,70.26,71.151,0.891
340625.7845,3832662.98875,68.51,75.079,6.569
340627.303,3832667.29875,67.38,69.616,2.236
340628.728875,3832671.58625,68.58,68.456,-0.124
340630.27925,3832675.9825,80.6,73.013,-7.587
340631.779875,3832680.23875,81.14,68.41,-12.73
340633.286875,3832684.515,75.46,71.798,-3.662
340634.842125,3832688.92375,67.7,76.783,9.083
340636.346375,3832693.195,60.03,67.42,7.39
340637.867625,3832697.505,74.84,74.182,-0.658
340639.41575,3832701.8975,70.07,73.473,3.403
340640.946125,3832706.23625,79.34,67.861,-11.479
340642.45775,3832710.5275,85.56,70.63,-14.93
340643.94725,3832714.7525,68.83,72.758,3.928
340645.47175,3832719.0725,75.07,68.7,-6.37
340646.977875,3832723.3475,75.21,70.118,-5.092
340648.488125,3832727.63,72.09,75.367,3.277
340649.986625,3832731.87875,68.14,67.644,-0.496
340651.487375,3832736.135,76.61,76.183,-0.427
340653.05175,3832740.575,65.99,68.634,2.644
340654.60175,3832744.97125,73.91,73.208,-0.702
340656.089625,3832749.19125,68.13,79.048,10.918
340657.6235,3832753.54,67.84,71.357,3.517
340659.15425,3832757.88375,72.75,77.471,4.721
340660.661875,3832762.15875,88.99,76.917,-12.073
340662.201375,3832766.525,76.99,71.851,-5.139
340663.73025,3832770.8625,77.26,77.229,-0.031
340666.738375,3832779.2525,69.66,76.852,7.192
340668.270625,3832783.60625,73.55,75.703,2.153
340669.75875,3832787.8325,71.35,72.85,1.5
340671.285125,3832792.16375,84.89,79.775,-5.115
340621.4805,3832659.50875,73.67,71.8,-1.87
340623.016125,3832663.86875,71.55,71.024,-0.526
340624.525375,3832668.155,82.02,68.578,-13.442
340625.950625,3832672.4975,81.44,71.005,-10.435
340627.499875,3832676.89125,73.36,70.292,-3.068
340628.994,3832681.13,65.55,70.297,4.747
340630.51275,3832685.43625,71.17,75.056,3.886
340632.074375,3832689.86625,72.55,66.302,-6.248
340633.540375,3832694.025,79.06,70.886,-8.174
340635.0685,3832698.35875,66.46,72.085,5.625
340636.645375,3832702.82875,75.65,76.338,0.688
340638.184375,3832707.1925,71.03,71.839,0.809
340639.71675,3832711.5425,67.56,67.279,-0.281
340641.08625,3832715.4275,64.12,66.687,2.567
340642.62875,3832719.8025,66.87,69.528,2.658
340644.16825,3832724.165,71.87,70.637,-1.233
340645.693,3832728.49125,66.7,70.248,3.548
340647.192625,3832732.745,79.82,79.43,-0.39
340648.6705,3832736.935,85.94,72.337,-13.603
340650.218,3832741.32375,74.57,73.337,-1.233
340651.772625,3832745.73375,72.25,75.563,3.313
340653.279875,3832750.00625,74.82,73.023,-1.797
340656.31525,3832758.61625,71.63,70.412,-1.218
340657.872875,3832763.03625,78.98,79.834,0.854
340660.93475,3832771.72,74.31,78.502,4.192
340662.431625,3832775.96375,81.03,69.985,-11.045
340663.912875,3832779.9875,68.16,70.573,2.413
340665.419375,3832784.26875,75.75,71.171,-4.579
340666.954,3832788.6275,67.16,67.705,0.545
340668.4875,3832792.9825,73.56,72.382,-1.178
340618.7585,3832660.45625,67.89,71.923,4.033
340620.315125,3832664.88,66.78,70.953,4.173
340621.827625,3832669.1775,64.73,68.602,3.872
340623.205125,3832673.43125,68.98,70.786,1.806
340624.725625,3832677.7475,66.0,73.612,7.612
340626.198625,3832681.93,66.05,70.675,4.625
340627.723625,3832686.26,66.25,67.885,1.635
340629.3,3832690.73625,65.4,70.035,4.635
340630.808125,3832695.02,69.9,78.257,8.357
340632.313875,3832699.29125,68.62,70.723,2.103
340633.839125,3832703.625,81.13,73.659,-7.471
340635.340375,3832707.8875,68.55,76.069,7.519
340636.861,3832712.205,73.2,69.82,-3.38
340638.37475,3832716.505,69.9,70.791,0.891
340639.8745,3832720.76125,69.13,74.291,5.161
340641.352,3832724.955,80.07,75.261,-4.809
340642.852875,3832729.215,87.09,81.246,-5.844
340644.363125,3832733.5025,71.32,69.743,-1.577
340645.885,3832737.825,79.17,73.892,-5.278
340647.443625,3832742.2475,84.85,74.878,-9.972
340648.97425,3832746.59625,65.55,76.677,11.127
340650.489375,3832750.8975,63.93,72.512,8.582
340652.0315,3832755.275,86.27,72.275,-13.995
340653.53,3832759.53,70.44,78.245,7.805
340655.017375,3832763.75125,79.76,81.341,1.581
340656.56675,3832768.1525,73.94,68.421,-5.519
340658.10225,3832772.5125,70.39,71.331,0.941
340659.613625,3832776.8025,72.39,72.291,-0.099
340661.128625,3832780.90125,81.01,72.278,-8.732
340662.62325,3832785.15625,78.85,77.808,-1.042
340664.142625,3832789.4725,67.75,70.699,2.949
340665.680375,3832793.84625,81.49,78.204,-3.286
340616.063625,3832661.39375,66.47,70.462,3.992
340617.624,3832665.83625,69.28,69.397,0.117
340619.142,3832670.15625,71.11,69.637,-1.473
340620.484625,3832674.4975,71.33,69.636,-1.694
340622.028,3832678.8825,74.06,79.096,5.036
340623.525625,3832683.13625,67.96,75.412,7.452
340625.046625,3832687.45625,67.52,69.759,2.239
340626.593625,3832691.85,72.98,72.048,-0.932
340628.068,3832696.04,72.73,71.098,-1.632
340629.59,3832700.36,70.37,68.463,-1.907
340631.148375,3832704.7875,84.62,69.184,-15.436
340632.675125,3832709.12375,77.44,67.577,-9.863
340634.18875,3832713.4225,70.49,70.174,-0.316
340635.683,3832717.67,71.01,67.685,-3.325
340637.205625,3832721.99,74.0,71.057,-2.943
340638.688,3832726.2025,85.72,78.504,-7.216
340640.189625,3832730.4675,74.84,81.439,6.599
340641.699,3832734.75625,72.82,68.028,-4.792
340643.21625,3832739.0625,76.49,81.55,5.06
340644.764,3832743.4625,72.29,78.75,6.46
340646.281,3832747.77,79.32,71.912,-7.408
340647.784,3832752.03875,70.16,68.609,-1.551
340649.33275,3832756.4375,76.79,70.609,-6.181
340652.367,3832765.05625,80.98,80.416,-0.564
340653.908875,3832769.43625,70.69,82.464,11.774
340655.43,3832773.75625,87.11,72.7,-14.41
340656.929,3832778.0125,73.81,70.679,-3.131
340658.457625,3832782.05,75.03,69.882,-5.148
340659.977375,3832786.37,78.99,76.097,-2.893
340661.493,3832790.6825,65.75,73.416,7.666
340663.024375,3832795.04375,73.11,79.842,6.732
340613.23575,3832662.39625,71.65,73.799,2.149
340614.796375,3832666.8475,73.24,68.439,-4.801
340616.304125,3832671.15,74.9,69.62,-5.28
340617.650875,3832675.42875,65.01,73.259,8.249
340619.187375,3832679.80625,73.68,70.006,-3.674
340620.686375,3832684.0725,76.59,67.403,-9.187
340622.216,3832688.43,68.19,70.692,2.502
340623.75,3832692.79875,71.5,75.588,4.088
340625.220125,3832696.9875,75.82,75.001,-0.819
340626.743125,3832701.32375,73.94,70.827,-3.113
340628.271125,3832705.675,71.92,71.913,-0.00700000000001
340629.78525,3832709.9875,75.5,68.236,-7.264
340631.33475,3832714.4,67.96,75.72,7.76
340632.895,3832718.8475,72.6,75.295,2.695
340634.4145,3832723.175,73.21,65.426,-7.784
340635.84725,3832727.25375,77.44,69.649,-7.791
340637.315125,3832731.43375,82.01,71.248,-10.762
340638.805625,3832735.68,73.93,73.638,-0.292
340640.33175,3832740.02625,67.4,72.981,5.581
340641.882375,3832744.4425,71.52,77.298,5.778
340644.821875,3832752.81125,72.76,81.872,9.112
340646.4035,3832757.31625,75.5,77.479,1.979
340647.97725,3832761.80125,68.69,71.784,3.094
340649.515375,3832766.18375,68.48,71.604,3.124
340651.044625,3832770.5375,78.52,69.687,-8.833
340652.5265,3832774.7575,78.3,74.505,-3.795
340654.004125,3832778.96625,66.95,72.119,5.169
340655.521625,3832783.03,67.62,68.417,0.797
340657.052125,3832787.39375,68.72,76.603,7.883
340658.55675,3832791.685,80.32,75.991,-4.329
340660.073125,3832796.0125,83.89,71.587,-12.303
340610.547125,3832663.24375,68.82,71.768,2.948
340612.118125,3832667.71875,76.61,73.268,-3.342
340613.646,3832672.0675,68.96,69.801,0.841
340614.965625,3832676.32125,67.68,69.485,1.805
340616.48875,3832680.6525,70.37,69.129,-1.241
340617.996625,3832684.9375,71.16,72.096,0.936
340619.537875,3832689.32125,62.93,75.944,13.014
340621.106625,3832693.77875,68.91,73.754,4.844
340622.555875,3832697.9,83.69,74.533,-9.157
340624.027,3832702.07875,73.99,73.507,-0.483
340625.605375,3832706.57,71.38,66.865,-4.515
340627.147625,3832710.95375,68.81,74.212,5.402
340628.64725,3832715.21625,84.16,70.345,-13.815
340630.185,3832719.59,70.33,77.646,7.316
340631.71875,3832723.94875,67.86,67.786,-0.074
340633.173875,3832728.085,87.32,74.804,-12.516
340634.65825,3832732.305,78.21,74.376,-3.834
340636.123875,3832736.47,94.9,74.537,-20.363
340637.669375,3832740.865,72.04,81.326,9.286
340639.241,3832745.3325,71.32,70.502,-0.818
340640.75175,3832749.62625,91.06,72.445,-18.615
340642.245375,3832753.87,74.66,72.129,-2.531
340643.80725,3832758.3125,67.75,69.78,2.03
340645.3425,3832762.67625,64.71,69.548,4.838
340646.855875,3832766.97875,73.81,80.269,6.459
340648.389875,3832771.34,68.68,72.24,3.56
340649.91325,3832775.67,69.49,66.474,-3.016
340652.928375,3832783.9475,86.84,75.732,-11.108
340654.479125,3832788.35875,71.68,71.256,-0.424
340655.99875,3832792.69125,70.92,66.547,-4.373
340657.538625,3832797.07375,71.14,73.929,2.789
340607.779,3832664.17125,69.08,69.817,0.737
340609.35375,3832668.65875,66.11,70.364,4.254
340610.868875,3832672.98125,69.89,71.673,1.783
340612.205625,3832677.325,66.9,67.85,0.95
