gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340660.06425,3832690.2925,5.89,6.978,1.088
340661.574875,3832694.56,8.86,9.083,0.223
340663.155875,3832699.0275,5.48,8.286,2.806
340664.65625,3832703.27,7.17,9.565,2.395
340666.07375,3832707.2725,10.07,9.104,-0.966
340667.621,3832711.6475,4.72,5.138,0.418
340669.16025,3832715.995,8.57,9.52,0.95
340670.666125,3832720.2525,9.11,9.623,0.513
340672.171375,3832724.5075,8.37,9.686,1.316
340673.698875,3832728.8225,9.03,8.462,-0.568
340675.271625,3832733.2675,7.02,5.971,-1.049
340676.821875,3832737.6525,4.85,6.537,1.687
340678.371875,3832742.02875,11.89,9.928,-1.962
340679.882,3832746.29875,10.31,7.659,-2.651
340681.397625,3832750.58125,4.69,5.267,0.577
340682.926875,3832754.90375,8.51,8.18,-0.33
340684.446125,3832759.1975,6.91,8.569,1.659
340685.98325,3832763.5425,5.76,6.107,0.347
340687.469,3832767.74125,5.53,4.776,-0.754
340688.943875,3832772.015,9.16,10.44,1.28
340690.431625,3832776.21375,9.03,7.573,-1.457
340691.914,3832780.4025,5.0,4.845,-0.155
340693.447625,3832784.735,6.42,7.859,1.439
340643.636,3832652.24,8.11,8.679,0.569
340645.150125,3832656.51875,11.44,8.626,-2.814
340646.6925,3832660.8725,7.81,8.651,0.841
340648.226125,3832665.0975,7.12,9.905,2.785
340649.75225,3832669.41,9.05,10.338,1.288
340651.287375,3832673.745,7.68,7.428,-0.252
340652.852125,3832678.1675,8.93,8.672,-0.258
340654.455625,3832682.7,7.84,9.452,1.612
340655.888875,3832686.7525,8.53,8.332,-0.198
340657.397625,3832691.01375,5.28,9.427,4.147
340658.91425,3832695.2975,7.36,7.429,0.069
340660.460125,3832699.6675,4.67,6.204,1.534
340661.97225,3832703.94,5.22,5.331,0.111
340663.41625,3832708.0175,9.19,9.706,0.516
340664.935,3832712.31375,8.57,8.984,0.414
340666.48425,3832716.68625,8.76,7.888,-0.872
340668.03375,3832721.06625,11.69,13.162,1.472
340669.54275,3832725.33,7.9,6.784,-1.116
340671.04675,3832729.58,11.27,9.705,-1.565
340672.59575,3832733.9575,5.07,8.079,3.009
340674.152,3832738.35625,7.56,9.202,1.642
340675.687375,3832742.69125,5.15,5.813,0.663
340677.20275,3832746.975,6.04,5.746,-0.294
340678.7355,3832751.30875,6.09,7.502,1.412
340680.24925,3832755.58375,6.8,8.631,1.831
340681.799,3832759.96,5.93,5.01,-0.92
340683.34025,3832764.3175,8.7,9.17,0.47
340684.823375,3832768.5075,8.83,10.996,2.166
340686.320375,3832772.8125,4.87,6.627,1.757
340687.81475,3832777.03125,11.52,11.261,-0.259
340689.293625,3832781.2075,6.45,8.443,1.993
340690.804875,3832785.47875,10.09,9.147,-0.943
340640.976125,3832653.20375,3.65,6.798,3.148
340642.502375,3832657.525,5.57,8.207,2.637
340644.052625,3832661.91125,11.39,9.522,-1.868
340645.566125,3832666.13875,8.94,9.039,0.099
340647.087125,3832670.44375,5.88,6.88,1.0
340648.619625,3832674.7825,4.21,6.668,2.458
340650.1365,3832679.07625,9.97,9.545,-0.425
340651.697,3832683.49125,5.41,5.604,0.194
340653.214375,3832687.79,6.83,11.696,4.866
340654.725,3832692.06375,8.46,8.203,-0.257
340656.246625,3832696.37125,9.26,8.979,-0.281
340657.7895,3832700.73625,5.87,9.608,3.738
340659.2865,3832704.975,7.24,8.958,1.718
340660.7295,3832709.055,9.97,10.517,0.547
340662.29025,3832713.475,10.06,9.07,-0.99
340663.821,3832717.81,6.09,6.435,0.345
340665.330125,3832722.0775,6.63,6.858,0.228
340666.847875,3832726.37625,7.3,8.356,1.056
340668.37075,3832730.6875,9.27,7.272,-1.998
340669.939,3832735.1225,8.31,6.798,-1.512
340671.4645,3832739.44125,10.78,9.373,-1.407
340672.968625,3832743.7,4.99,3.835,-1.155
340674.511,3832748.065,9.45,9.472,0.022
340676.05175,3832752.425,8.02,6.112,-1.908
340677.583875,3832756.76125,9.19,10.552,1.362
340679.118375,3832761.02667,8.9,10.992,2.092
340680.62775,3832765.3775,7.29,8.035,0.745
340682.091875,3832769.5225,12.14,9.471,-2.669
340683.581375,3832773.7775,9.64,9.215,-0.425
340685.078125,3832778.01625,8.58,6.6,-1.98
340686.5475,3832782.17125,7.84,8.297,0.457
340688.069125,3832786.48125,11.05,10.299,-0.751
340637.955,3832654.18375,3.47,3.656,0.186
340639.4715,3832658.47875,9.84,9.094,-0.746
340640.99,3832662.78,5.8,6.339,0.539
340642.495875,3832667.0325,4.78,5.347,0.567
340644.03175,3832671.3825,8.63,7.892,-0.738
340645.535125,3832675.64,11.24,10.376,-0.864
340647.059625,3832679.955,8.53,9.785,1.255
340648.620375,3832684.37625,11.06,6.818,-4.242
340650.127625,3832688.645,8.36,7.362,-0.998
340651.645625,3832692.9425,7.48,9.029,1.549
340653.163875,3832697.2425,7.14,7.731,0.591
340654.699875,3832701.59,5.2,6.42,1.22
340656.2,3832705.8375,5.42,10.309,4.889
340657.56575,3832709.7,10.16,7.511,-2.649
340659.14625,3832714.1825,9.33,8.206,-1.124
340660.722875,3832718.645,3.51,4.052,0.542
340662.266375,3832723.01375,6.68,6.065,-0.615
340663.786125,3832727.32,7.16,8.277,1.117
340665.282,3832731.5525,12.93,10.734,-2.196
340666.843375,3832735.9775,8.89,8.397,-0.493
340668.392125,3832740.35875,3.12,6.562,3.442
340669.88575,3832744.58875,6.27,5.762,-0.508
340671.3905,3832748.84875,8.92,6.906,-2.014
340672.938,3832753.23375,7.64,5.083,-2.557
340674.485375,3832757.61375,10.08,12.404,2.324
340676.015625,3832761.9475,5.12,4.572,-0.548
340677.5485,3832766.28875,6.34,9.448,3.108
340679.03525,3832770.49875,5.11,5.515,0.405
340680.513875,3832774.6975,7.86,10.918,3.058
340682.012875,3832778.94375,12.63,10.872,-1.758
340683.5095,3832783.1825,8.44,12.471,4.031
340685.032125,3832787.49,14.39,11.157,-3.233
340635.399875,3832654.99125,10.02,9.554,-0.466
340636.933375,3832659.34,8.6,6.066,-2.534
340638.472125,3832663.705,12.77,10.028,-2.742
340639.949875,3832667.94875,8.08,10.036,1.956
340641.477125,3832672.2775,11.36,10.332,-1.028
340642.987875,3832676.56375,10.31,10.029,-0.281
340644.519125,3832680.90625,7.1,10.113,3.013
340646.084875,3832685.34625,7.77,8.512,0.742
340647.592875,3832689.625,9.31,7.645,-1.665
340649.10725,3832693.91875,13.68,9.331,-4.349
340650.636375,3832698.2575,5.69,11.213,5.523
340652.169625,3832702.6025,7.18,8.275,1.095
340653.661,3832706.8325,6.37,5.573,-0.797
340655.1325,3832711.00875,6.18,6.231,0.051
340656.6615,3832715.34375,10.79,10.867,0.077
340658.14875,3832719.56,7.89,8.292,0.402
340659.686375,3832723.9225,8.74,10.181,1.441
340661.231625,3832728.305,8.24,8.266,0.026
340662.716625,3832732.51625,9.04,8.794,-0.246
340664.277,3832736.94125,9.59,9.263,-0.327
340665.84125,3832741.37625,10.58,10.234,-0.346
340667.355875,3832745.67125,8.01,10.798,2.788
340668.878375,3832749.9925,7.56,7.996,0.436
340670.395,3832754.29375,9.16,10.241,1.081
340671.911625,3832758.59375,12.45,10.718,-1.732
340673.438875,3832762.92625,14.14,13.642,-0.498
340674.97825,3832767.29,13.39,10.429,-2.961
340676.464125,3832771.5075,10.43,10.315,-0.115
340677.929875,3832775.64,5.96,8.176,2.216
340679.420875,3832779.87125,7.9,7.586,-0.314
340680.9095,3832784.095,13.95,11.949,-2.001
340682.438,3832788.42875,12.62,10.326,-2.294
340632.633,3832655.93875,9.41,6.914,-2.496
340634.163875,3832660.27875,9.56,7.637,-1.923
340635.693625,3832664.61625,13.73,9.767,-3.963
340637.157625,3832668.89,10.09,9.011,-1.079
340638.687875,3832673.22375,7.11,7.134,0.024
340640.201,3832677.5125,8.93,12.107,3.177
340641.731,3832681.84625,11.57,10.114,-1.456
340643.294,3832686.27625,8.84,9.008,0.168
340644.790625,3832690.52,8.43,10.008,1.578
340646.302625,3832694.8,8.73,8.807,0.077
340647.833625,3832699.1375,9.66,6.199,-3.461
340649.374375,3832703.50375,5.31,6.008,0.698
340650.88125,3832707.7725,7.15,6.601,-0.549
340652.339,3832711.91,5.56,5.332,-0.228
340653.87325,3832716.25,10.13,9.129,-1.001
340655.391,3832720.5525,12.29,10.351,-1.939
340656.91,3832724.85625,4.77,7.873,3.103
340658.419875,3832729.13375,11.95,10.533,-1.417
340659.93075,3832733.4175,7.2,8.506,1.306
340661.489375,3832737.8325,9.1,9.279,0.179
340663.031,3832742.2,9.71,12.45,2.74
340664.541125,3832746.48,9.0,9.018,0.018
340666.07275,3832750.8175,8.52,10.235,1.715
340667.604,3832755.15625,16.51,11.022,-5.488
340669.126125,3832759.47,10.59,11.329,0.739
340670.655625,3832763.8025,7.26,10.478,3.218
340672.183,3832768.1325,14.87,12.022,-2.848
340673.672625,3832772.3525,11.52,9.624,-1.896
340675.167625,3832776.52,11.06,10.648,-0.412
340676.674,3832780.79125,10.22,9.062,-1.158
340678.171125,3832785.0375,15.48,11.455,-4.025
340679.697375,3832789.36375,9.35,9.414,0.064
340629.882625,3832656.90125,7.77,9.411,1.641
340631.42475,3832661.27375,5.19,7.216,2.026
340632.94275,3832665.5825,9.84,9.813,-0.027
340634.385875,3832669.81125,8.79,9.824,1.034
340635.932,3832674.1975,5.08,4.896,-0.184
340637.455625,3832678.515,9.31,9.68,0.37
340638.984375,3832682.8475,11.01,10.122,-0.888
340640.526625,3832687.22125,10.7,9.564,-1.136
340642.012375,3832691.435,11.57,9.804,-1.766
340643.53675,3832695.75375,8.22,11.73,3.51
340645.064625,3832700.085,7.21,8.434,1.224
340646.598625,3832704.4325,6.64,6.034,-0.606
340648.12275,3832708.75375,9.23,14.568,5.338
340649.57025,3832712.86,10.01,9.875,-0.135
340651.0775,3832717.13,9.22,10.279,1.059
340652.61875,3832721.495,6.82,6.54,-0.28
340654.148375,3832725.8325,9.43,10.931,1.501
340655.6605,3832730.12,8.66,7.315,-1.345
340657.16625,3832734.39,12.02,10.946,-1.074
340658.72775,3832738.815,6.03,5.299,-0.731
340660.263875,3832743.16875,8.8,10.934,2.134
340661.764375,3832747.42125,9.26,10.841,1.581
340663.30175,3832751.77625,7.36,5.953,-1.407
340664.83525,3832756.1275,11.95,10.296,-1.654
340666.353,3832760.43125,12.24,9.972,-2.268
340667.888625,3832764.7825,7.2,7.689,0.489
340669.43025,3832769.15,12.62,9.687,-2.933
340670.897,3832773.30875,10.5,11.483,0.983
340672.388375,3832777.4575,11.64,9.867,-1.773
340673.901375,3832781.75125,7.91,7.245,-0.665
340675.39175,3832785.9775,14.97,10.675,-4.295
340676.917125,3832790.305,9.92,7.227,-2.693
340627.53225,3832657.50625,7.82,9.009,1.189
340629.068375,3832661.875,9.77,9.126,-0.644
340630.598625,3832666.225,7.82,10.227,2.407
340632.05525,3832670.565,7.06,6.53,-0.53
340633.590625,3832674.9275,8.0,12.15,4.15
340635.089375,3832679.185,8.94,6.321,-2.619
340636.611625,3832683.51125,9.09,8.534,-0.556
340638.169,3832687.93375,11.36,10.634,-0.726
340639.659375,3832692.17,9.3,10.069,0.769
340641.182875,3832696.49875,6.62,5.19,-1.43
340642.739125,3832700.92,8.52,5.89,-2.63
340644.263,3832705.25,5.88,10.072,4.192
340645.754,3832709.485,12.78,10.358,-2.422
340647.22075,3832713.655,10.62,9.63,-0.99
340648.73525,3832717.95625,11.11,7.92,-3.19
340650.2285,3832722.19875,8.33,8.805,0.475
340651.735125,3832726.47625,8.2,8.197,-0.003
340654.779,3832735.125,6.18,7.722,1.542
340656.331875,3832739.5375,12.15,9.595,-2.555
340657.874,3832743.91875,4.77,7.419,2.649
340659.345875,3832748.0975,9.75,11.174,1.424
340660.87925,3832752.4575,8.63,8.225,-0.405
340662.41725,3832756.82875,7.68,7.588,-0.092
340663.910625,3832761.06875,10.39,9.531,-0.859
340665.424125,3832765.37,8.84,12.608,3.768
340666.945125,3832769.69125,10.44,9.699,-0.741
340671.491375,3832782.49625,14.51,11.278,-3.232
340672.9935,3832786.7675,7.35,5.643,-1.707
340674.523375,3832791.11875,7.07,10.94,3.87
340624.234125,3832658.58875,8.53,7.991,-0.539
340625.7845,3832662.98875,9.75,8.957,-0.793
340627.303,3832667.29875,7.12,6.813,-0.307
340628.728875,3832671.58625,6.86,5.624,-1.236
340630.27925,3832675.9825,11.15,10.527,-0.623
340631.779875,3832680.23875,10.26,9.45,-0.81
340633.286875,3832684.515,10.61,7.166,-3.444
340634.842125,3832688.92375,4.8,5.974,1.174
340636.346375,3832693.195,5.16,6.261,1.101
340637.867625,3832697.505,11.87,10.585,-1.285
340639.41575,3832701.8975,12.23,11.481,-0.749
340640.946125,3832706.23625,11.61,10.574,-1.036
340642.45775,3832710.5275,6.09,6.48,0.39
340643.94725,3832714.7525,11.94,10.752,-1.188
340645.47175,3832719.0725,7.59,8.213,0.623
340646.977875,3832723.3475,12.75,10.28,-2.47
340648.488125,3832727.63,8.0,8.199,0.199
340649.986625,3832731.87875,8.87,6.664,-2.206
340651.487375,3832736.135,9.87,9.851,-0.019
340653.05175,3832740.575,7.3,5.434,-1.866
340654.60175,3832744.97125,10.46,10.56,0.1
340656.089625,3832749.19125,8.87,11.477,2.607
340657.6235,3832753.54,9.02,8.878,-0.142
340659.15425,3832757.88375,13.48,11.425,-2.055
340660.661875,3832762.15875,11.38,10.171,-1.209
340662.201375,3832766.525,8.23,7.732,-0.498
340663.73025,3832770.8625,8.28,8.898,0.618
340666.738375,3832779.2525,10.7,9.309,-1.391
340668.270625,3832783.60625,12.69,10.025,-2.665
340669.75875,3832787.8325,11.49,7.915,-3.575
340671.285125,3832792.16375,10.84,10.933,0.093
340621.4805,3832659.50875,9.33,9.151,-0.179
340623.016125,3832663.86875,7.6,8.507,0.907
340624.525375,3832668.155,5.56,5.711,0.151
340625.950625,3832672.4975,8.95,9.792,0.842
340627.499875,3832676.89125,11.45,9.762,-1.688
340628.994,3832681.13,6.24,9.042,2.802
340630.51275,3832685.43625,11.77,7.314,-4.456
340632.074375,3832689.86625,2.69,3.842,1.152
340633.540375,3832694.025,5.93,9.919,3.989
340635.0685,3832698.35875,4.96,7.972,3.012
340636.645375,3832702.82875,7.56,7.909,0.349
340638.184375,3832707.1925,10.58,8.85,-1.73
340639.71675,3832711.5425,6.24,7.755,1.515
340641.08625,3832715.4275,6.2,6.355,0.155
340642.62875,3832719.8025,11.61,13.818,2.208
340644.16825,3832724.165,9.25,8.029,-1.221
340645.693,3832728.49125,4.86,9.909,5.049
340647.192625,3832732.745,8.75,8.986,0.236
340648.6705,3832736.935,9.46,7.623,-1.837
340650.218,3832741.32375,11.5,12.469,0.969
340651.772625,3832745.73375,13.16,10.591,-2.569
340653.279875,3832750.00625,16.08,10.03,-6.05
340656.31525,3832758.61625,12.15,6.946,-5.204
340657.872875,3832763.03625,13.39,10.854,-2.536
340660.93475,3832771.72,8.51,10.081,1.571
340662.431625,3832775.96375,10.27,8.586,-1.684
340663.912875,3832779.9875,6.99,9.449,2.459
340665.419375,3832784.26875,12.21,11.765,-0.445
340666.954,3832788.6275,12.02,5.402,-6.618
340668.4875,3832792.9825,10.45,8.02,-2.43
340618.7585,3832660.45625,8.8,6.845,-1.955
340620.315125,3832664.88,6.55,9.159,2.609
340621.827625,3832669.1775,6.46,7.021,0.561
340623.205125,3832673.43125,10.16,6.345,-3.815
340624.725625,3832677.7475,8.56,10.283,1.723
340626.198625,3832681.93,7.45,6.652,-0.798
340627.723625,3832686.26,9.71,6.804,-2.906
340629.3,3832690.73625,9.61,10.712,1.102
340630.808125,3832695.02,9.36,9.704,0.344
340632.313875,3832699.29125,10.55,8.257,-2.293
340633.839125,3832703.625,10.33,11.29,0.96
340635.340375,3832707.8875,11.11,10.631,-0.479
340636.861,3832712.205,7.72,8.359,0.639
340638.37475,3832716.505,8.4,8.737,0.337
340639.8745,3832720.76125,9.63,8.059,-1.571
340641.352,3832724.955,10.32,10.748,0.428
340642.852875,3832729.215,9.28,8.886,-0.394
340644.363125,3832733.5025,7.91,7.322,-0.588
340645.885,3832737.825,11.88,9.645,-2.235
340647.443625,3832742.2475,12.69,11.433,-1.257
340648.97425,3832746.59625,7.2,7.068,-0.132
340650.489375,3832750.8975,7.28,12.306,5.026
340652.0315,3832755.275,13.24,11.291,-1.949
340653.53,3832759.53,11.97,11.981,0.011
340655.017375,3832763.75125,12.51,10.936,-1.574
340656.56675,3832768.1525,8.65,4.963,-3.687
340658.10225,3832772.5125,9.29,14.816,5.526
340659.613625,3832776.8025,9.99,7.412,-2.578
340661.128625,3832780.90125,8.73,12.478,3.748
340662.62325,3832785.15625,8.85,9.33,0.48
340664.142625,3832789.4725,6.06,6.421,0.361
340665.680375,3832793.84625,11.14,13.709,2.569
340616.063625,3832661.39375,9.53,7.845,-1.685
340617.624,3832665.83625,3.76,4.373,0.613
340619.142,3832670.15625,8.65,7.954,-0.696
340620.484625,3832674.4975,7.49,5.247,-2.243
340622.028,3832678.8825,13.58,9.831,-3.749
340623.525625,3832683.13625,8.34,9.159,0.819
340625.046625,3832687.45625,7.07,9.101,2.031
340626.593625,3832691.85,10.85,10.507,-0.343
340628.068,3832696.04,10.23,9.261,-0.969
340629.59,3832700.36,6.18,6.833,0.653
340631.148375,3832704.7875,6.94,8.461,1.521
340632.675125,3832709.12375,9.15,5.231,-3.919
340634.18875,3832713.4225,14.84,10.95,-3.89
340635.683,3832717.67,9.68,6.846,-2.834
340637.205625,3832721.99,9.83,9.852,0.022
340638.688,3832726.2025,9.92,9.701,-0.219
340640.189625,3832730.4675,7.72,9.356,1.636
340641.699,3832734.75625,5.87,7.488,1.618
340643.21625,3832739.0625,11.65,10.342,-1.308
340644.764,3832743.4625,10.01,9.443,-0.567
340646.281,3832747.77,12.06,10.902,-1.158
340647.784,3832752.03875,13.63,9.16,-4.47
340649.33275,3832756.4375,10.01,9.368,-0.642
340652.367,3832765.05625,17.88,11.477,-6.403
340653.908875,3832769.43625,10.23,10.955,0.725
340655.43,3832773.75625,9.92,11.159,1.239
340656.929,3832778.0125,11.62,9.876,-1.744
340658.457625,3832782.05,9.27,6.409,-2.861
340659.977375,3832786.37,9.68,13.457,3.777
340661.493,3832790.6825,5.67,7.678,2.008
340663.024375,3832795.04375,11.28,11.344,0.064
340613.23575,3832662.39625,9.1,10.937,1.837
340614.796375,3832666.8475,11.82,10.283,-1.537
340616.304125,3832671.15,9.65,7.275,-2.375
340617.650875,3832675.42875,6.97,10.233,3.263
340619.187375,3832679.80625,9.52,9.989,0.469
340620.686375,3832684.0725,7.27,6.572,-0.698
340622.216,3832688.43,5.95,4.885,-1.065
340623.75,3832692.79875,10.18,8.246,-1.934
340625.220125,3832696.9875,11.56,9.65,-1.91
340626.743125,3832701.32375,12.07,9.44,-2.63
340628.271125,3832705.675,10.29,10.685,0.395
340629.78525,3832709.9875,8.82,7.42,-1.4
340631.33475,3832714.4,7.67,5.462,-2.208
340632.895,3832718.8475,16.33,10.648,-5.682
340634.4145,3832723.175,11.73,6.452,-5.278
340635.84725,3832727.25375,8.38,9.029,0.649
340637.315125,3832731.43375,8.63,9.357,0.727
340638.805625,3832735.68,9.59,9.187,-0.403
340640.33175,3832740.02625,6.71,8.768,2.058
340641.882375,3832744.4425,8.56,10.309,1.749
340644.821875,3832752.81125,13.23,12.45,-0.78
340646.4035,3832757.31625,11.17,10.073,-1.097
340647.97725,3832761.80125,7.24,10.074,2.834
340649.515375,3832766.18375,10.99,12.071,1.081
340651.044625,3832770.5375,10.81,7.55,-3.26
340652.5265,3832774.7575,11.06,11.401,0.341
340654.004125,3832778.96625,8.67,7.925,-0.745
340655.521625,3832783.03,6.72,8.481,1.761
340657.052125,3832787.39375,7.49,10.782,3.292
340658.55675,3832791.685,10.18,10.595,0.415
340660.073125,3832796.0125,12.61,8.731,-3.879
340610.547125,3832663.24375,10.46,10.55,0.09
340612.118125,3832667.71875,9.93,9.623,-0.307
340613.646,3832672.0675,11.3,10.227,-1.073
340614.965625,3832676.32125,9.81,9.886,0.076
340616.48875,3832680.6525,9.77,10.062,0.292
340617.996625,3832684.9375,13.12,10.238,-2.882
340619.537875,3832689.32125,7.49,7.602,0.112
340621.106625,3832693.77875,5.78,6.176,0.396
340622.555875,3832697.9,8.15,9.244,1.094
340624.027,3832702.07875,9.57,9.412,-0.158
340625.605375,3832706.57,7.13,5.505,-1.625
340627.147625,3832710.95375,11.24,12.45,1.21
340628.64725,3832715.21625,8.96,8.786,-0.174
340630.185,3832719.59,9.78,10.379,0.599
340631.71875,3832723.94875,5.89,6.148,0.258
340633.173875,3832728.085,8.87,9.21,0.34
340634.65825,3832732.305,9.58,10.951,1.371
340636.123875,3832736.47,10.2,11.21,1.01
340637.669375,3832740.865,12.87,10.517,-2.353
340639.241,3832745.3325,9.74,6.912,-2.828
340640.75175,3832749.62625,11.73,10.166,-1.564
340642.245375,3832753.87,10.64,10.027,-0.613
340643.80725,3832758.3125,4.84,6.441,1.601
340645.3425,3832762.67625,7.27,7.2,-0.07
340646.855875,3832766.97875,12.57,10.626,-1.944
340648.389875,3832771.34,7.44,7.716,0.276
340649.91325,3832775.67,12.86,10.733,-2.127
340652.928375,3832783.9475,9.0,8.226,-0.774
340654.479125,3832788.35875,11.59,10.569,-1.021
340655.99875,3832792.69125,3.55,5.003,1.453
340657.538625,3832797.07375,8.64,10.406,1.766
340607.779,3832664.17125,11.47,10.43,-1.04
340609.35375,3832668.65875,12.44,11.066,-1.374
340610.868875,3832672.98125,10.15,8.499,-1.651
340612.205625,3832677.325,7.17,6.488,-0.682
