gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340653.442375,3832653.96875,27.54,26.208,-1.332
340656.590875,3832662.60875,25.8,25.59,-0.21
340658.10975,3832666.89625,25.73,25.495,-0.235
340661.17275,3832675.55125,24.26,23.019,-1.241
340662.762625,3832680.04125,23.53,25.705,2.175
340664.273125,3832684.315,26.97,24.734,-2.236
340665.77825,3832688.56625,28.89,25.655,-3.235
340667.282375,3832692.815,20.95,25.072,4.122
340670.33075,3832701.4225,27.49,28.111,0.621
340671.75075,3832705.435,23.22,22.742,-0.478
340673.294,3832709.79625,29.07,26.109,-2.961
340674.86025,3832714.225,24.47,25.133,0.663
340676.404125,3832718.5825,26.2,24.67,-1.53
340677.908375,3832722.835,28.53,27.199,-1.331
340682.5475,3832735.93875,24.59,25.71,1.12
340684.071625,3832740.24625,27.03,24.138,-2.892
340685.592,3832744.54,22.27,25.121,2.851
340687.1455,3832748.92875,26.38,24.823,-1.557
340688.662125,3832753.21375,24.49,27.183,2.693
340690.158375,3832757.44,24.67,25.842,1.172
340691.69625,3832761.7875,27.54,25.225,-2.315
340693.194625,3832766.02,29.62,26.735,-2.885
340694.664375,3832770.335,26.53,27.709,1.179
340696.157125,3832774.54625,26.52,25.334,-1.186
340697.63675,3832778.7225,21.95,26.217,4.267
340699.155375,3832783.0125,28.6,26.87,-1.73
340649.202375,3832650.48125,28.68,28.994,0.314
340650.703625,3832654.72,25.0,24.31,-0.69
340652.245375,3832659.07375,27.86,23.847,-4.013
340655.347125,3832667.5675,19.54,24.584,5.044
340656.876125,3832671.8875,28.63,29.329,0.699
340658.415125,3832676.2375,25.54,25.968,0.428
340661.513,3832685.0,29.32,28.222,-1.098
340663.015375,3832689.24125,25.19,24.988,-0.202
340666.073875,3832697.88625,26.25,26.022,-0.228
340667.573625,3832702.12625,25.47,26.086,0.616
340668.995,3832706.14,25.57,23.956,-1.614
340670.54075,3832710.51,23.16,21.255,-1.905
340672.093875,3832714.9025,24.44,25.12,0.68
340673.630375,3832719.24625,30.04,25.632,-4.408
340675.140625,3832723.51375,26.05,23.673,-2.377
340676.64525,3832727.7675,26.66,26.413,-0.247
340678.215,3832732.2025,27.38,25.879,-1.501
340679.781,3832736.63125,28.82,28.975,0.155
340681.298625,3832740.92,26.77,27.238,0.468
340682.81225,3832745.1975,27.46,27.878,0.418
340684.357,3832749.56375,27.26,27.164,-0.096
340685.885375,3832753.88375,29.64,28.081,-1.559
340687.402125,3832758.1725,26.56,27.374,0.814
340688.935,3832762.50625,24.08,27.822,3.742
340690.416625,3832766.6925,27.94,27.631,-0.309
340691.877375,3832771.0,28.32,26.833,-1.487
340693.370625,3832775.21375,28.83,26.837,-1.993
340694.85,3832779.3925,27.92,27.867,-0.053
340696.37,3832783.68375,30.11,26.414,-3.696
340646.2765,3832651.48875,29.23,29.473,0.243
340647.78925,3832655.76375,25.48,28.41,2.93
340649.328625,3832660.11,29.02,27.278,-1.742
340650.865375,3832664.29125,27.65,28.318,0.668
340652.377625,3832668.565,26.71,29.798,3.088
340653.902,3832672.87375,28.97,28.143,-0.827
340655.423375,3832677.17375,27.39,27.636,0.246
340657.00725,3832681.65125,27.42,27.895,0.475
340658.562375,3832686.05,25.85,27.641,1.791
340660.06425,3832690.2925,26.99,27.848,0.858
340661.574875,3832694.56,29.56,26.992,-2.568
340663.155875,3832699.0275,26.69,28.196,1.506
340664.65625,3832703.27,27.88,27.59,-0.29
340666.07375,3832707.2725,27.79,28.947,1.157
340667.621,3832711.6475,21.61,24.202,2.592
340669.16025,3832715.995,28.29,28.174,-0.116
340670.666125,3832720.2525,27.34,28.747,1.407
340672.171375,3832724.5075,28.53,26.445,-2.085
340673.698875,3832728.8225,28.0,27.748,-0.252
340675.271625,3832733.2675,27.31,27.844,0.534
340676.821875,3832737.6525,25.51,26.998,1.488
340678.371875,3832742.02875,25.03,27.376,2.346
340679.882,3832746.29875,23.6,27.695,4.095
340681.397625,3832750.58125,26.01,26.244,0.234
340682.926875,3832754.90375,28.0,26.758,-1.242
340684.446125,3832759.1975,27.45,25.571,-1.879
340685.98325,3832763.5425,27.94,26.547,-1.393
340687.469,3832767.74125,27.22,28.852,1.632
340688.943875,3832772.015,28.17,27.437,-0.733
340690.431625,3832776.21375,26.14,28.37,2.23
340691.914,3832780.4025,28.48,29.46,0.98
340693.447625,3832784.735,25.9,27.396,1.496
340643.636,3832652.24,27.9,27.626,-0.274
340645.150125,3832656.51875,28.27,26.554,-1.716
340646.6925,3832660.8725,26.88,28.768,1.888
340648.226125,3832665.0975,29.35,27.438,-1.912
340649.75225,3832669.41,30.4,26.757,-3.643
340651.287375,3832673.745,28.47,27.28,-1.19
340652.852125,3832678.1675,26.9,28.865,1.965
340654.455625,3832682.7,27.93,28.714,0.784
340655.888875,3832686.7525,30.27,27.204,-3.066
340657.397625,3832691.01375,27.02,28.274,1.254
340658.91425,3832695.2975,28.41,29.153,0.743
340660.460125,3832699.6675,29.09,27.63,-1.46
340661.97225,3832703.94,28.04,28.523,0.483
340663.41625,3832708.0175,29.01,27.028,-1.982
340664.935,3832712.31375,27.78,27.303,-0.477
340666.48425,3832716.68625,27.32,27.844,0.524
340668.03375,3832721.06625,26.98,24.66,-2.32
340669.54275,3832725.33,28.58,27.294,-1.286
340671.04675,3832729.58,27.45,27.348,-0.102
340672.59575,3832733.9575,26.75,28.124,1.374
340674.152,3832738.35625,26.83,27.303,0.473
340675.687375,3832742.69125,22.73,27.468,4.738
340677.20275,3832746.975,25.21,24.849,-0.361
340678.7355,3832751.30875,26.04,27.019,0.979
340680.24925,3832755.58375,28.27,26.39,-1.88
340681.799,3832759.96,25.46,24.849,-0.611
340683.34025,3832764.3175,27.05,27.245,0.195
340684.823375,3832768.5075,27.57,27.411,-0.159
340686.320375,3832772.8125,24.71,27.545,2.835
340687.81475,3832777.03125,26.91,26.994,0.084
340689.293625,3832781.2075,26.94,27.499,0.559
340690.804875,3832785.47875,26.3,26.971,0.671
340640.976125,3832653.20375,29.6,25.712,-3.888
340642.502375,3832657.525,26.27,26.447,0.177
340644.052625,3832661.91125,24.06,28.022,3.962
340645.566125,3832666.13875,27.83,29.067,1.237
340647.087125,3832670.44375,25.89,27.598,1.708
340648.619625,3832674.7825,29.4,28.414,-0.986
340650.1365,3832679.07625,25.49,26.614,1.124
340651.697,3832683.49125,26.34,25.375,-0.965
340653.214375,3832687.79,27.76,26.653,-1.107
340654.725,3832692.06375,28.63,26.737,-1.893
340656.246625,3832696.37125,29.72,27.273,-2.447
340657.7895,3832700.73625,27.53,28.082,0.552
340659.2865,3832704.975,29.4,27.362,-2.038
340660.7295,3832709.055,27.79,27.767,-0.023
340662.29025,3832713.475,28.12,27.983,-0.137
340663.821,3832717.81,27.79,28.1,0.31
340665.330125,3832722.0775,26.39,28.979,2.589
340666.847875,3832726.37625,28.68,27.867,-0.813
340668.37075,3832730.6875,28.03,27.581,-0.449
340669.939,3832735.1225,28.1,28.393,0.293
340671.4645,3832739.44125,27.69,28.815,1.125
340672.968625,3832743.7,25.98,25.767,-0.213
340674.511,3832748.065,28.42,26.019,-2.401
340676.05175,3832752.425,26.8,27.137,0.337
340677.583875,3832756.76125,28.91,26.605,-2.305
340679.118375,3832761.02667,28.88,27.665,-1.215
340680.62775,3832765.3775,27.39,27.817,0.427
340682.091875,3832769.5225,27.91,27.17,-0.74
340683.581375,3832773.7775,28.94,28.572,-0.368
340685.078125,3832778.01625,29.28,27.697,-1.583
340686.5475,3832782.17125,27.34,28.63,1.29
340688.069125,3832786.48125,28.29,26.551,-1.739
340637.955,3832654.18375,29.33,29.611,0.281
340639.4715,3832658.47875,24.98,28.036,3.056
340640.99,3832662.78,31.48,27.485,-3.995
340642.495875,3832667.0325,25.32,28.732,3.412
340644.03175,3832671.3825,27.73,28.993,1.263
340645.535125,3832675.64,24.51,28.08,3.57
340647.059625,3832679.955,25.03,26.833,1.803
340648.620375,3832684.37625,28.37,27.596,-0.774
340650.127625,3832688.645,28.59,28.353,-0.237
340651.645625,3832692.9425,27.88,28.365,0.485
340653.163875,3832697.2425,30.05,28.031,-2.019
340654.699875,3832701.59,29.84,28.582,-1.258
340656.2,3832705.8375,25.59,28.707,3.117
340657.56575,3832709.7,28.62,28.36,-0.26
340659.14625,3832714.1825,26.33,28.225,1.895
340660.722875,3832718.645,29.71,29.063,-0.647
340662.266375,3832723.01375,26.23,27.439,1.209
340663.786125,3832727.32,25.74,26.125,0.385
340665.282,3832731.5525,26.53,27.158,0.628
340666.843375,3832735.9775,28.06,27.533,-0.527
340668.392125,3832740.35875,26.87,28.269,1.399
340669.88575,3832744.58875,27.61,26.76,-0.85
340671.3905,3832748.84875,28.88,26.903,-1.977
340672.938,3832753.23375,27.7,27.67,-0.03
340674.485375,3832757.61375,28.26,26.741,-1.519
340676.015625,3832761.9475,29.09,29.25,0.16
340677.5485,3832766.28875,27.53,27.37,-0.16
340679.03525,3832770.49875,25.17,25.626,0.456
340680.513875,3832774.6975,29.9,27.504,-2.396
340682.012875,3832778.94375,27.45,28.013,0.563
340683.5095,3832783.1825,26.88,28.662,1.782
340685.032125,3832787.49,25.77,26.531,0.761
340635.399875,3832654.99125,29.15,28.326,-0.824
340636.933375,3832659.34,27.04,26.361,-0.679
340638.472125,3832663.705,27.74,26.82,-0.92
340639.949875,3832667.94875,27.48,28.214,0.734
340641.477125,3832672.2775,28.68,26.732,-1.948
340642.987875,3832676.56375,28.37,29.292,0.922
340644.519125,3832680.90625,29.77,29.112,-0.658
340646.084875,3832685.34625,31.77,29.347,-2.423
340647.592875,3832689.625,30.81,28.482,-2.328
340649.10725,3832693.91875,27.11,28.071,0.961
340650.636375,3832698.2575,26.84,26.949,0.109
340652.169625,3832702.6025,28.26,28.927,0.667
340653.661,3832706.8325,27.13,23.443,-3.687
340655.1325,3832711.00875,25.11,25.428,0.318
340656.6615,3832715.34375,28.49,27.913,-0.577
340658.14875,3832719.56,28.66,29.693,1.033
340659.686375,3832723.9225,28.03,26.979,-1.051
340661.231625,3832728.305,28.91,27.799,-1.111
340662.716625,3832732.51625,28.31,28.4,0.09
340664.277,3832736.94125,26.82,28.244,1.424
340665.84125,3832741.37625,27.85,28.069,0.219
340667.355875,3832745.67125,28.07,28.058,-0.012
340668.878375,3832749.9925,26.18,27.992,1.812
340670.395,3832754.29375,28.79,28.418,-0.372
340671.911625,3832758.59375,26.8,27.264,0.464
340673.438875,3832762.92625,24.88,25.96,1.08
340674.97825,3832767.29,26.9,27.599,0.699
340676.464125,3832771.5075,27.73,28.303,0.573
340677.929875,3832775.64,28.55,26.919,-1.631
340679.420875,3832779.87125,27.44,27.419,-0.021
340680.9095,3832784.095,25.0,28.15,3.15
340682.438,3832788.42875,25.53,27.338,1.808
340632.633,3832655.93875,30.66,29.813,-0.847
340634.163875,3832660.27875,28.98,27.502,-1.478
340635.693625,3832664.61625,29.72,29.086,-0.634
340637.157625,3832668.89,29.55,27.872,-1.678
340638.687875,3832673.22375,27.73,26.998,-0.732
340640.201,3832677.5125,28.55,28.836,0.286
340641.731,3832681.84625,27.24,27.467,0.227
340643.294,3832686.27625,29.51,28.132,-1.378
340644.790625,3832690.52,29.49,27.99,-1.5
340646.302625,3832694.8,27.62,26.886,-0.734
340647.833625,3832699.1375,28.39,28.072,-0.318
340649.374375,3832703.50375,28.08,26.408,-1.672
340650.88125,3832707.7725,27.87,29.264,1.394
340652.339,3832711.91,23.9,26.62,2.72
340653.87325,3832716.25,27.24,28.174,0.934
340655.391,3832720.5525,26.82,28.724,1.904
340656.91,3832724.85625,26.14,27.6,1.46
340658.419875,3832729.13375,26.88,27.634,0.754
340659.93075,3832733.4175,28.17,27.67,-0.5
340661.489375,3832737.8325,28.67,27.314,-1.356
340663.031,3832742.2,27.29,27.064,-0.226
340664.541125,3832746.48,28.63,29.026,0.396
340666.07275,3832750.8175,30.33,27.225,-3.105
340667.604,3832755.15625,25.2,28.026,2.826
340669.126125,3832759.47,27.85,27.393,-0.457
340670.655625,3832763.8025,30.26,27.182,-3.078
340672.183,3832768.1325,25.28,25.667,0.387
340673.672625,3832772.3525,26.07,26.763,0.693
340675.167625,3832776.52,27.6,27.842,0.242
340676.674,3832780.79125,28.64,27.327,-1.313
340678.171125,3832785.0375,25.83,26.903,1.073
340679.697375,3832789.36375,28.15,28.724,0.574
340629.882625,3832656.90125,28.61,26.643,-1.967
340631.42475,3832661.27375,31.47,27.704,-3.766
340632.94275,3832665.5825,28.15,27.613,-0.537
340634.385875,3832669.81125,29.7,28.452,-1.248
340635.932,3832674.1975,28.94,29.957,1.017
340637.455625,3832678.515,27.74,28.96,1.22
340638.984375,3832682.8475,28.04,28.091,0.051
340640.526625,3832687.22125,28.81,27.697,-1.113
340642.012375,3832691.435,29.47,28.121,-1.349
340643.53675,3832695.75375,28.39,26.332,-2.058
340645.064625,3832700.085,27.94,28.133,0.193
340646.598625,3832704.4325,28.79,28.27,-0.52
340648.12275,3832708.75375,28.98,26.491,-2.489
340649.57025,3832712.86,26.01,28.774,2.764
340651.0775,3832717.13,28.46,26.752,-1.708
340652.61875,3832721.495,27.75,28.278,0.528
340654.148375,3832725.8325,27.88,26.6,-1.28
340655.6605,3832730.12,27.3,27.519,0.219
340657.16625,3832734.39,27.35,27.668,0.318
340658.72775,3832738.815,27.34,24.178,-3.162
340660.263875,3832743.16875,28.15,27.788,-0.362
340661.764375,3832747.42125,27.11,27.344,0.234
340663.30175,3832751.77625,29.06,28.101,-0.959
340664.83525,3832756.1275,25.58,28.147,2.567
340666.353,3832760.43125,28.21,28.323,0.113
340667.888625,3832764.7825,29.76,28.113,-1.647
340669.43025,3832769.15,27.33,28.994,1.664
340670.897,3832773.30875,29.0,27.617,-1.383
340672.388375,3832777.4575,26.75,28.116,1.366
340673.901375,3832781.75125,27.92,26.704,-1.216
340675.39175,3832785.9775,23.78,27.339,3.559
340676.917125,3832790.305,27.9,28.104,0.204
340627.53225,3832657.50625,28.31,26.68,-1.63
340629.068375,3832661.875,28.7,27.925,-0.775
340630.598625,3832666.225,28.29,28.205,-0.085
340632.05525,3832670.565,29.66,28.501,-1.159
340633.590625,3832674.9275,27.35,27.201,-0.149
340635.089375,3832679.185,29.04,30.19,1.15
340636.611625,3832683.51125,27.44,30.044,2.604
340638.169,3832687.93375,28.05,27.132,-0.918
340639.659375,3832692.17,30.24,28.343,-1.897
340641.182875,3832696.49875,27.08,26.274,-0.806
340642.739125,3832700.92,25.13,25.659,0.529
340644.263,3832705.25,25.46,27.183,1.723
340645.754,3832709.485,26.65,25.16,-1.49
340647.22075,3832713.655,27.26,27.708,0.448
340648.73525,3832717.95625,26.24,25.193,-1.047
340650.2285,3832722.19875,29.09,28.461,-0.629
340651.735125,3832726.47625,27.95,28.752,0.802
340654.779,3832735.125,27.18,28.578,1.398
340656.331875,3832739.5375,27.83,27.579,-0.251
340657.874,3832743.91875,28.83,28.371,-0.459
340659.345875,3832748.0975,29.27,28.284,-0.986
340660.87925,3832752.4575,26.93,28.595,1.665
340662.41725,3832756.82875,28.63,28.55,-0.08
340663.910625,3832761.06875,28.6,24.06,-4.54
340665.424125,3832765.37,29.29,27.539,-1.751
340666.945125,3832769.69125,28.65,26.545,-2.105
340671.491375,3832782.49625,25.98,26.665,0.685
340672.9935,3832786.7675,26.45,25.908,-0.542
340674.523375,3832791.11875,27.61,27.33,-0.28
340624.234125,3832658.58875,28.52,28.298,-0.222
340625.7845,3832662.98875,28.04,27.631,-0.409
340627.303,3832667.29875,27.14,25.765,-1.375
340628.728875,3832671.58625,26.78,27.059,0.279
340630.27925,3832675.9825,28.44,27.592,-0.848
340631.779875,3832680.23875,29.34,28.169,-1.171
340633.286875,3832684.515,31.73,28.207,-3.523
340634.842125,3832688.92375,27.56,26.772,-0.788
340636.346375,3832693.195,26.97,28.237,1.267
340637.867625,3832697.505,27.32,27.849,0.529
340639.41575,3832701.8975,27.35,28.75,1.4
340640.946125,3832706.23625,29.02,27.889,-1.131
340642.45775,3832710.5275,26.93,25.275,-1.655
340643.94725,3832714.7525,25.95,27.655,1.705
340645.47175,3832719.0725,28.44,28.746,0.306
340646.977875,3832723.3475,28.95,28.116,-0.834
340648.488125,3832727.63,27.61,27.739,0.129
340649.986625,3832731.87875,29.07,29.05,-0.02
340651.487375,3832736.135,28.51,28.608,0.098
340653.05175,3832740.575,25.42,27.533,2.113
340654.60175,3832744.97125,26.67,27.227,0.557
340656.089625,3832749.19125,28.37,27.287,-1.083
340657.6235,3832753.54,29.15,28.593,-0.557
340659.15425,3832757.88375,29.06,26.913,-2.147
340660.661875,3832762.15875,27.18,28.143,0.963
340662.201375,3832766.525,28.52,28.632,0.112
340663.73025,3832770.8625,29.26,27.825,-1.435
340666.738375,3832779.2525,28.23,28.037,-0.193
340668.270625,3832783.60625,25.92,26.989,1.069
340669.75875,3832787.8325,26.14,28.295,2.155
340671.285125,3832792.16375,27.34,27.968,0.628
340621.4805,3832659.50875,27.57,28.358,0.788
340623.016125,3832663.86875,29.73,28.259,-1.471
340624.525375,3832668.155,31.04,29.334,-1.706
340625.950625,3832672.4975,27.32,27.627,0.307
340627.499875,3832676.89125,27.79,27.537,-0.253
340628.994,3832681.13,24.63,29.174,4.544
340630.51275,3832685.43625,26.35,27.403,1.053
340632.074375,3832689.86625,29.71,29.328,-0.382
340633.540375,3832694.025,29.7,27.814,-1.886
340635.0685,3832698.35875,26.36,29.68,3.32
340636.645375,3832702.82875,28.49,26.739,-1.751
340638.184375,3832707.1925,27.75,28.012,0.262
340639.71675,3832711.5425,25.89,28.588,2.698
340641.08625,3832715.4275,27.93,28.506,0.576
340642.62875,3832719.8025,26.45,26.903,0.453
340644.16825,3832724.165,26.83,26.364,-0.466
340645.693,3832728.49125,28.12,26.929,-1.191
340647.192625,3832732.745,29.15,28.505,-0.645
340648.6705,3832736.935,28.42,27.248,-1.172
340650.218,3832741.32375,27.71,28.02,0.31
340651.772625,3832745.73375,29.25,28.169,-1.081
340653.279875,3832750.00625,24.87,27.822,2.952
340656.31525,3832758.61625,26.3,27.042,0.742
340657.872875,3832763.03625,26.44,27.702,1.262
340660.93475,3832771.72,30.19,27.011,-3.179
340662.431625,3832775.96375,27.29,27.951,0.661
340663.912875,3832779.9875,27.56,28.031,0.471
340665.419375,3832784.26875,28.16,25.947,-2.213
340666.954,3832788.6275,27.05,26.58,-0.47
340668.4875,3832792.9825,26.88,27.648,0.768
340618.7585,3832660.45625,26.15,28.789,2.639
340620.315125,3832664.88,26.96,26.907,-0.053
340621.827625,3832669.1775,28.45,27.662,-0.788
340623.205125,3832673.43125,29.97,29.622,-0.348
340624.725625,3832677.7475,25.03,26.736,1.706
340626.198625,3832681.93,26.58,30.774,4.194
340627.723625,3832686.26,28.54,28.718,0.178
340629.3,3832690.73625,25.2,27.702,2.502
340630.808125,3832695.02,25.23,27.712,2.482
340632.313875,3832699.29125,26.66,26.686,0.026
340633.839125,3832703.625,28.02,25.04,-2.98
340635.340375,3832707.8875,28.71,28.145,-0.565
340636.861,3832712.205,29.54,27.972,-1.568
340638.37475,3832716.505,29.96,29.899,-0.061
340639.8745,3832720.76125,29.38,28.897,-0.483
340641.352,3832724.955,28.33,28.407,0.077
340642.852875,3832729.215,29.16,30.033,0.873
340644.363125,3832733.5025,28.92,28.284,-0.636
340645.885,3832737.825,27.06,27.658,0.598
340647.443625,3832742.2475,27.25,26.759,-0.491
340648.97425,3832746.59625,28.0,29.019,1.019
340650.489375,3832750.8975,28.04,26.573,-1.467
340652.0315,3832755.275,28.46,28.583,0.123
340653.53,3832759.53,27.84,28.139,0.299
340655.017375,3832763.75125,27.82,28.266,0.446
340656.56675,3832768.1525,27.79,27.608,-0.182
340658.10225,3832772.5125,28.06,26.728,-1.332
340659.613625,3832776.8025,28.86,26.871,-1.989
340661.128625,3832780.90125,26.71,27.287,0.577
340662.62325,3832785.15625,28.67,27.931,-0.739
340664.142625,3832789.4725,24.83,26.45,1.62
340665.680375,3832793.84625,27.7,25.28,-2.42
340616.063625,3832661.39375,28.88,27.398,-1.482
340617.624,3832665.83625,29.14,30.423,1.283
340619.142,3832670.15625,26.76,26.959,0.199
340620.484625,3832674.4975,28.16,25.895,-2.265
340622.028,3832678.8825,26.03,28.124,2.094
340623.525625,3832683.13625,27.41,26.629,-0.781
340625.046625,3832687.45625,28.7,29.862,1.162
340626.593625,3832691.85,27.52,27.9,0.38
340628.068,3832696.04,28.99,26.024,-2.966
340629.59,3832700.36,26.41,25.225,-1.185
340631.148375,3832704.7875,30.98,28.459,-2.521
340632.675125,3832709.12375,28.61,28.268,-0.342
340634.18875,3832713.4225,26.92,26.463,-0.457
340635.683,3832717.67,29.8,28.871,-0.929
340637.205625,3832721.99,28.91,28.369,-0.541
340638.688,3832726.2025,32.17,28.061,-4.109
340640.189625,3832730.4675,28.29,27.3,-0.99
340641.699,3832734.75625,30.11,28.952,-1.158
340643.21625,3832739.0625,27.56,28.932,1.372
340644.764,3832743.4625,29.16,27.55,-1.61
340646.281,3832747.77,27.55,26.814,-0.736
340647.784,3832752.03875,25.77,28.072,2.302
340649.33275,3832756.4375,29.84,27.577,-2.263
340652.367,3832765.05625,25.46,28.303,2.843
340653.908875,3832769.43625,27.87,27.947,0.077
340655.43,3832773.75625,26.04,28.51,2.47
340656.929,3832778.0125,26.74,27.226,0.486
340658.457625,3832782.05,30.11,28.029,-2.081
340659.977375,3832786.37,27.71,26.519,-1.191
340661.493,3832790.6825,27.76,27.674,-0.086
340663.024375,3832795.04375,25.48,27.806,2.326
340613.23575,3832662.39625,25.18,27.516,2.336
340614.796375,3832666.8475,26.65,27.561,0.911
340616.304125,3832671.15,28.53,28.391,-0.139
340617.650875,3832675.42875,28.76,27.482,-1.278
340619.187375,3832679.80625,28.06,25.938,-2.122
340620.686375,3832684.0725,30.8,27.996,-2.804
340622.216,3832688.43,26.35,23.806,-2.544
340623.75,3832692.79875,26.5,27.354,0.854
340625.220125,3832696.9875,27.4,26.781,-0.619
340626.743125,3832701.32375,26.87,28.12,1.25
340628.271125,3832705.675,25.4,26.646,1.246
340629.78525,3832709.9875,26.73,25.877,-0.853
340631.33475,3832714.4,26.11,27.018,0.908
340632.895,3832718.8475,23.93,27.61,3.68
340634.4145,3832723.175,26.88,27.442,0.562
340635.84725,3832727.25375,29.24,28.357,-0.883
340637.315125,3832731.43375,27.83,29.358,1.528
340638.805625,3832735.68,28.72,28.203,-0.517
340640.33175,3832740.02625,27.7,26.436,-1.264
340641.882375,3832744.4425,28.23,28.158,-0.072
340644.821875,3832752.81125,23.3,27.796,4.496
340646.4035,3832757.31625,26.66,28.632,1.972
340647.97725,3832761.80125,25.76,26.6,0.84
340649.515375,3832766.18375,29.31,25.955,-3.355
340651.044625,3832770.5375,26.41,29.168,2.758
340652.5265,3832774.7575,27.16,27.836,0.676
340654.004125,3832778.96625,25.68,27.258,1.578
340655.521625,3832783.03,28.57,27.966,-0.604
340657.052125,3832787.39375,28.35,28.033,-0.317
340658.55675,3832791.685,28.18,27.58,-0.6
340660.073125,3832796.0125,25.99,29.379,3.389
340610.547125,3832663.24375,26.62,27.312,0.692
340612.118125,3832667.71875,27.92,28.57,0.65
340613.646,3832672.0675,26.53,27.689,1.159
340614.965625,3832676.32125,25.44,27.424,1.984
340616.48875,3832680.6525,27.41,26.441,-0.969
340617.996625,3832684.9375,25.79,25.735,-0.055
340619.537875,3832689.32125,25.85,28.079,2.229
340621.106625,3832693.77875,22.14,27.072,4.932
340622.555875,3832697.9,26.35,28.246,1.896
340624.027,3832702.07875,29.69,28.817,-0.873
340625.605375,3832706.57,26.11,23.915,-2.195
340627.147625,3832710.95375,24.11,28.112,4.002
340628.64725,3832715.21625,28.4,27.162,-1.238
340630.185,3832719.59,27.31,27.207,-0.103
340631.71875,3832723.94875,28.57,28.705,0.135
340633.173875,3832728.085,28.8,28.479,-0.321
340634.65825,3832732.305,28.63,27.88,-0.75
340636.123875,3832736.47,25.73,27.355,1.625
340637.669375,3832740.865,27.27,28.441,1.171
340639.241,3832745.3325,26.71,27.162,0.452
340640.75175,3832749.62625,27.58,28.11,0.53
340642.245375,3832753.87,27.83,27.588,-0.242
340643.80725,3832758.3125,26.8,23.9,-2.9
340645.3425,3832762.67625,27.63,29.448,1.818
340646.855875,3832766.97875,27.51,27.718,0.208
340648.389875,3832771.34,26.86,27.083,0.223
340649.91325,3832775.67,25.54,27.662,2.122
340652.928375,3832783.9475,31.11,28.256,-2.854
340654.479125,3832788.35875,28.65,27.319,-1.331
340655.99875,3832792.69125,28.98,29.12,0.14
340657.538625,3832797.07375,28.89,26.079,-2.811
340607.779,3832664.17125,27.71,26.775,-0.935
340609.35375,3832668.65875,26.85,27.035,0.185
340610.868875,3832672.98125,29.71,27.167,-2.543
