gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340694.519125,3832760.63,7.7,11.581,3.881
340695.998,3832764.80625,24.15,27.449,3.299
340697.447375,3832769.16,26.33,24.109,-2.221
340698.936375,3832773.35625,23.45,25.409,1.959
340700.409625,3832777.5125,25.69,24.742,-0.948
340701.927625,3832781.79375,21.58,25.35,3.77
340651.95625,3832649.77375,26.17,24.742,-1.428
340653.442375,3832653.96875,20.34,23.35,3.01
340656.590875,3832662.60875,24.79,23.833,-0.957
340658.10975,3832666.89625,26.81,24.921,-1.889
340661.17275,3832675.55125,31.28,27.976,-3.304
340662.762625,3832680.04125,24.2,25.543,1.343
340664.273125,3832684.315,22.72,24.884,2.164
340665.77825,3832688.56625,12.63,21.529,8.899
340667.282375,3832692.815,32.03,28.135,-3.895
340670.33075,3832701.4225,19.66,14.194,-5.466
340671.75075,3832705.435,24.76,30.012,5.252
340673.294,3832709.79625,10.3,14.32,4.02
340674.86025,3832714.225,29.69,21.091,-8.599
340676.404125,3832718.5825,28.51,27.81,-0.7
340677.908375,3832722.835,18.54,23.524,4.984
340682.5475,3832735.93875,27.48,30.215,2.735
340684.071625,3832740.24625,22.65,27.809,5.159
340685.592,3832744.54,32.39,26.267,-6.123
340687.1455,3832748.92875,26.54,27.794,1.254
340688.662125,3832753.21375,30.46,24.26,-6.2
340690.158375,3832757.44,33.78,26.145,-7.635
340691.69625,3832761.7875,22.17,24.534,2.364
340693.194625,3832766.02,13.88,18.5,4.62
340694.664375,3832770.335,23.21,20.504,-2.706
340696.157125,3832774.54625,25.39,25.873,0.483
340697.63675,3832778.7225,37.06,25.652,-11.408
340699.155375,3832783.0125,10.87,18.847,7.977
340649.202375,3832650.48125,9.97,8.45,-1.52
340650.703625,3832654.72,32.72,26.345,-6.375
340652.245375,3832659.07375,12.63,24.403,11.773
340655.347125,3832667.5675,31.67,31.976,0.306
340656.876125,3832671.8875,9.86,8.964,-0.896
340658.415125,3832676.2375,19.86,20.789,0.929
340661.513,3832685.0,18.21,19.148,0.938
340663.015375,3832689.24125,26.76,25.185,-1.575
340666.073875,3832697.88625,32.03,18.432,-13.598
340667.573625,3832702.12625,24.47,19.722,-4.748
340668.995,3832706.14,29.59,24.504,-5.086
340670.54075,3832710.51,34.87,31.294,-3.576
340672.093875,3832714.9025,30.83,28.645,-2.185
340673.630375,3832719.24625,7.85,16.913,9.063
340675.140625,3832723.51375,28.68,25.667,-3.013
340676.64525,3832727.7675,23.15,24.965,1.815
340678.215,3832732.2025,25.74,28.593,2.853
340679.781,3832736.63125,9.56,11.609,2.049
340681.298625,3832740.92,27.06,25.69,-1.37
340682.81225,3832745.1975,14.9,12.093,-2.807
340684.357,3832749.56375,18.66,15.659,-3.001
340685.885375,3832753.88375,11.15,13.615,2.465
340687.402125,3832758.1725,19.19,18.547,-0.643
340688.935,3832762.50625,19.64,16.275,-3.365
340690.416625,3832766.6925,10.54,16.188,5.648
340691.877375,3832771.0,13.69,15.252,1.562
340693.370625,3832775.21375,15.37,4.25,-11.12
340694.85,3832779.3925,15.81,11.157,-4.653
340696.37,3832783.68375,14.26,18.105,3.845
340646.2765,3832651.48875,12.93,12.235,-0.695
340647.78925,3832655.76375,14.21,12.974,-1.236
340649.328625,3832660.11,14.57,13.765,-0.805
340650.865375,3832664.29125,18.02,15.42,-2.6
340652.377625,3832668.565,13.45,11.566,-1.884
340653.902,3832672.87375,13.65,14.618,0.968
340655.423375,3832677.17375,15.44,13.11,-2.33
340657.00725,3832681.65125,17.58,13.441,-4.139
340658.562375,3832686.05,16.93,13.262,-3.668
340660.06425,3832690.2925,17.73,15.287,-2.443
340661.574875,3832694.56,11.54,14.602,3.062
340663.155875,3832699.0275,14.87,17.259,2.389
340664.65625,3832703.27,11.93,16.086,4.156
340666.07375,3832707.2725,8.59,10.792,2.202
340667.621,3832711.6475,31.68,32.116,0.436
340669.16025,3832715.995,12.75,13.87,1.12
340670.666125,3832720.2525,16.56,12.546,-4.014
340672.171375,3832724.5075,13.33,17.203,3.873
340673.698875,3832728.8225,11.92,17.499,5.579
340675.271625,3832733.2675,15.38,15.937,0.557
340676.821875,3832737.6525,19.53,16.441,-3.089
340678.371875,3832742.02875,14.87,14.606,-0.264
340679.882,3832746.29875,16.97,13.729,-3.241
340681.397625,3832750.58125,26.0,27.8,1.8
340682.926875,3832754.90375,12.77,16.729,3.959
340684.446125,3832759.1975,18.85,15.651,-3.199
340685.98325,3832763.5425,13.21,20.849,7.639
340687.469,3832767.74125,15.03,11.411,-3.619
340688.943875,3832772.015,13.13,13.156,0.026
340690.431625,3832776.21375,17.71,13.644,-4.066
340691.914,3832780.4025,15.46,8.053,-7.407
340693.447625,3832784.735,21.06,14.434,-6.626
340643.636,3832652.24,17.79,16.097,-1.693
340645.150125,3832656.51875,12.87,15.959,3.089
340646.6925,3832660.8725,13.37,15.345,1.975
340648.226125,3832665.0975,15.07,13.801,-1.269
340649.75225,3832669.41,10.47,14.551,4.081
340651.287375,3832673.745,13.26,13.456,0.196
340652.852125,3832678.1675,9.23,15.544,6.314
340654.455625,3832682.7,16.2,13.06,-3.14
340655.888875,3832686.7525,9.88,14.561,4.681
340657.397625,3832691.01375,18.42,13.859,-4.561
340658.91425,3832695.2975,17.16,17.945,0.785
340660.460125,3832699.6675,14.93,19.33,4.4
340661.97225,3832703.94,14.4,15.294,0.894
340663.41625,3832708.0175,10.29,13.936,3.646
340664.935,3832712.31375,11.09,16.184,5.094
340666.48425,3832716.68625,17.45,13.587,-3.863
340668.03375,3832721.06625,15.47,18.103,2.633
340669.54275,3832725.33,13.61,14.754,1.144
340671.04675,3832729.58,14.43,13.336,-1.094
340672.59575,3832733.9575,17.01,14.586,-2.424
340674.152,3832738.35625,19.74,15.077,-4.663
340675.687375,3832742.69125,23.99,16.373,-7.617
340677.20275,3832746.975,21.76,26.218,4.458
340678.7355,3832751.30875,20.72,16.417,-4.303
340680.24925,3832755.58375,15.6,16.523,0.923
340681.799,3832759.96,24.99,25.469,0.479
340683.34025,3832764.3175,10.34,15.822,5.482
340684.823375,3832768.5075,12.49,12.769,0.279
340686.320375,3832772.8125,24.4,16.719,-7.681
340687.81475,3832777.03125,15.29,17.065,1.775
340689.293625,3832781.2075,16.64,15.987,-0.653
340690.804875,3832785.47875,18.58,17.334,-1.246
340640.976125,3832653.20375,22.97,27.926,4.956
340642.502375,3832657.525,23.25,18.776,-4.474
340644.052625,3832661.91125,13.86,14.079,0.219
340645.566125,3832666.13875,11.34,12.237,0.897
340647.087125,3832670.44375,26.44,15.718,-10.722
340648.619625,3832674.7825,17.73,16.778,-0.952
340650.1365,3832679.07625,15.89,15.671,-0.219
340651.697,3832683.49125,18.01,24.752,6.742
340653.214375,3832687.79,17.59,16.205,-1.385
340654.725,3832692.06375,13.69,17.255,3.565
340656.246625,3832696.37125,11.37,11.653,0.283
340657.7895,3832700.73625,18.45,17.007,-1.443
340659.2865,3832704.975,9.94,13.797,3.857
340660.7295,3832709.055,11.96,12.765,0.805
340662.29025,3832713.475,11.12,12.101,0.981
340663.821,3832717.81,8.6,12.375,3.775
340665.330125,3832722.0775,11.4,19.686,8.286
340666.847875,3832726.37625,10.78,15.552,4.772
340668.37075,3832730.6875,14.65,16.492,1.842
340669.939,3832735.1225,15.92,13.795,-2.125
340671.4645,3832739.44125,10.87,13.324,2.454
340672.968625,3832743.7,24.86,32.29,7.43
340674.511,3832748.065,13.54,14.164,0.624
340676.05175,3832752.425,16.56,18.636,2.076
340677.583875,3832756.76125,9.18,15.842,6.662
340679.118375,3832761.02667,11.84,15.092,3.252
340680.62775,3832765.3775,19.58,17.322,-2.258
340682.091875,3832769.5225,10.58,13.34,2.76
340683.581375,3832773.7775,15.76,15.376,-0.384
340685.078125,3832778.01625,12.88,14.665,1.785
340686.5475,3832782.17125,19.48,16.639,-2.841
340688.069125,3832786.48125,12.16,14.148,1.988
340637.955,3832654.18375,7.17,7.621,0.451
340639.4715,3832658.47875,14.65,14.571,-0.079
340640.99,3832662.78,7.92,15.435,7.515
340642.495875,3832667.0325,24.8,15.507,-9.293
340644.03175,3832671.3825,15.51,14.996,-0.514
340645.535125,3832675.64,17.82,14.746,-3.074
340647.059625,3832679.955,18.69,15.22,-3.47
340648.620375,3832684.37625,14.12,20.199,6.079
340650.127625,3832688.645,15.26,14.608,-0.652
340651.645625,3832692.9425,19.05,13.346,-5.704
340653.163875,3832697.2425,14.93,16.085,1.155
340654.699875,3832701.59,15.19,15.527,0.337
340656.2,3832705.8375,21.1,15.961,-5.139
340657.56575,3832709.7,13.35,13.318,-0.032
340659.14625,3832714.1825,18.62,16.076,-2.544
340660.722875,3832718.645,9.66,8.576,-1.084
340662.266375,3832723.01375,17.75,17.275,-0.475
340663.786125,3832727.32,17.11,18.809,1.699
340665.282,3832731.5525,9.67,12.571,2.901
340666.843375,3832735.9775,14.04,15.762,1.722
340668.392125,3832740.35875,24.12,17.614,-6.506
340669.88575,3832744.58875,16.82,12.431,-4.389
340671.3905,3832748.84875,11.76,16.976,5.216
340672.938,3832753.23375,19.77,24.761,4.991
340674.485375,3832757.61375,14.1,10.964,-3.136
340676.015625,3832761.9475,9.04,10.218,1.178
340677.5485,3832766.28875,12.71,16.959,4.249
340679.03525,3832770.49875,27.8,25.212,-2.588
340680.513875,3832774.6975,11.34,14.867,3.527
340682.012875,3832778.94375,10.27,12.525,2.255
340683.5095,3832783.1825,14.36,14.051,-0.309
340685.032125,3832787.49,15.2,15.443,0.243
340635.399875,3832654.99125,13.49,16.152,2.662
340636.933375,3832659.34,18.05,18.471,0.421
340638.472125,3832663.705,13.82,15.592,1.772
340639.949875,3832667.94875,16.22,14.573,-1.647
340641.477125,3832672.2775,11.87,13.55,1.68
340642.987875,3832676.56375,13.31,12.728,-0.582
340644.519125,3832680.90625,11.75,12.605,0.855
340646.084875,3832685.34625,7.8,13.353,5.553
340647.592875,3832689.625,9.8,12.387,2.587
340649.10725,3832693.91875,10.95,12.94,1.99
340650.636375,3832698.2575,24.37,16.227,-8.143
340652.169625,3832702.6025,9.54,13.726,4.186
340653.661,3832706.8325,22.74,24.159,1.419
340655.1325,3832711.00875,22.02,23.458,1.438
340656.6615,3832715.34375,12.47,15.457,2.987
340658.14875,3832719.56,12.95,13.346,0.396
340659.686375,3832723.9225,12.95,15.326,2.376
340661.231625,3832728.305,12.17,12.88,0.71
340662.716625,3832732.51625,14.11,15.598,1.488
340664.277,3832736.94125,13.7,14.856,1.156
340665.84125,3832741.37625,14.25,13.876,-0.374
340667.355875,3832745.67125,10.29,15.807,5.517
340668.878375,3832749.9925,19.07,8.011,-11.059
340670.395,3832754.29375,16.98,16.315,-0.665
340671.911625,3832758.59375,15.46,13.386,-2.074
340673.438875,3832762.92625,15.9,12.767,-3.133
340674.97825,3832767.29,16.23,16.733,0.503
340676.464125,3832771.5075,13.34,13.801,0.461
340677.929875,3832775.64,18.56,15.862,-2.698
340679.420875,3832779.87125,17.06,15.627,-1.433
340680.9095,3832784.095,17.54,12.871,-4.669
340682.438,3832788.42875,17.73,14.786,-2.944
340632.633,3832655.93875,10.1,14.234,4.134
340634.163875,3832660.27875,10.76,13.696,2.936
340635.693625,3832664.61625,7.95,13.127,5.177
340637.157625,3832668.89,11.98,13.827,1.847
340638.687875,3832673.22375,17.92,17.111,-0.809
340640.201,3832677.5125,12.39,14.438,2.048
340641.731,3832681.84625,11.58,13.276,1.696
340643.294,3832686.27625,9.68,12.17,2.49
340644.790625,3832690.52,12.45,14.635,2.185
340646.302625,3832694.8,18.25,15.039,-3.211
340647.833625,3832699.1375,8.79,14.567,5.777
340649.374375,3832703.50375,17.48,21.856,4.376
340650.88125,3832707.7725,13.45,13.196,-0.254
340652.339,3832711.91,22.78,19.592,-3.188
340653.87325,3832716.25,15.18,14.253,-0.927
340655.391,3832720.5525,14.12,10.872,-3.248
340656.91,3832724.85625,22.16,16.744,-5.416
340658.419875,3832729.13375,15.72,15.069,-0.651
340659.93075,3832733.4175,12.63,15.425,2.795
340661.489375,3832737.8325,13.08,15.097,2.017
340663.031,3832742.2,14.62,16.289,1.669
340664.541125,3832746.48,12.38,12.787,0.407
340666.07275,3832750.8175,10.12,11.692,1.572
340667.604,3832755.15625,17.44,15.422,-2.018
340669.126125,3832759.47,15.48,14.596,-0.884
340670.655625,3832763.8025,11.34,13.866,2.526
340672.183,3832768.1325,12.95,13.062,0.112
340673.672625,3832772.3525,15.63,13.719,-1.911
340675.167625,3832776.52,14.77,16.112,1.342
340676.674,3832780.79125,13.38,14.18,0.8
340678.171125,3832785.0375,15.64,16.629,0.989
340679.697375,3832789.36375,14.4,15.109,0.709
340629.882625,3832656.90125,13.97,17.038,3.068
340631.42475,3832661.27375,13.28,18.302,5.022
340632.94275,3832665.5825,11.53,16.223,4.693
340634.385875,3832669.81125,9.75,11.103,1.353
340635.932,3832674.1975,11.21,7.597,-3.613
340637.455625,3832678.515,9.48,10.092,0.612
340638.984375,3832682.8475,14.7,13.689,-1.011
340640.526625,3832687.22125,11.85,14.855,3.005
340642.012375,3832691.435,11.24,12.167,0.927
340643.53675,3832695.75375,14.06,15.6,1.54
340645.064625,3832700.085,17.48,15.191,-2.289
340646.598625,3832704.4325,15.39,14.24,-1.15
340648.12275,3832708.75375,14.42,13.177,-1.243
340649.57025,3832712.86,17.05,13.412,-3.638
340651.0775,3832717.13,12.45,14.236,1.786
340652.61875,3832721.495,14.95,11.748,-3.202
340654.148375,3832725.8325,12.55,16.469,3.919
340655.6605,3832730.12,15.24,16.486,1.246
340657.16625,3832734.39,11.9,15.027,3.127
340658.72775,3832738.815,22.75,29.2,6.45
340660.263875,3832743.16875,12.24,13.8,1.56
340661.764375,3832747.42125,18.08,13.16,-4.92
340663.30175,3832751.77625,14.68,18.411,3.731
340664.83525,3832756.1275,15.82,13.162,-2.658
340666.353,3832760.43125,15.83,14.789,-1.041
340667.888625,3832764.7825,13.43,15.518,2.088
340669.43025,3832769.15,12.63,13.672,1.042
340670.897,3832773.30875,12.66,14.556,1.896
340672.388375,3832777.4575,17.27,14.181,-3.089
340673.901375,3832781.75125,18.1,17.661,-0.439
340675.39175,3832785.9775,15.29,15.278,-0.012
340676.917125,3832790.305,17.37,15.741,-1.629
340627.53225,3832657.50625,17.48,15.962,-1.518
340629.068375,3832661.875,12.92,15.236,2.316
340630.598625,3832666.225,9.67,11.359,1.689
340632.05525,3832670.565,9.41,10.917,1.507
340633.590625,3832674.9275,22.83,20.395,-2.435
340635.089375,3832679.185,11.71,9.551,-2.159
340636.611625,3832683.51125,13.5,13.228,-0.272
340638.169,3832687.93375,16.98,12.905,-4.075
340639.659375,3832692.17,11.52,15.47,3.95
340641.182875,3832696.49875,17.73,27.622,9.892
340642.739125,3832700.92,22.8,28.272,5.472
340644.263,3832705.25,22.81,14.732,-8.078
340645.754,3832709.485,15.07,16.112,1.042
340647.22075,3832713.655,14.41,13.859,-0.551
340648.73525,3832717.95625,13.92,20.254,6.334
340650.2285,3832722.19875,11.36,11.03,-0.33
340651.735125,3832726.47625,14.36,13.54,-0.82
340654.779,3832735.125,17.85,16.275,-1.575
340656.331875,3832739.5375,14.19,14.463,0.273
340657.874,3832743.91875,16.18,9.45,-6.73
340659.345875,3832748.0975,10.16,12.777,2.617
340660.87925,3832752.4575,19.16,13.862,-5.298
340662.41725,3832756.82875,18.07,20.2,2.13
340663.910625,3832761.06875,13.38,12.777,-0.603
340665.424125,3832765.37,12.31,12.671,0.361
340666.945125,3832769.69125,15.13,15.167,0.037
340671.491375,3832782.49625,18.59,16.191,-2.399
340672.9935,3832786.7675,23.42,26.619,3.199
340674.523375,3832791.11875,17.5,14.835,-2.665
340624.234125,3832658.58875,11.48,12.447,0.967
340625.7845,3832662.98875,13.96,13.54,-0.42
340627.303,3832667.29875,21.07,23.89,2.82
340628.728875,3832671.58625,22.03,19.001,-3.029
340630.27925,3832675.9825,13.17,14.651,1.481
340631.779875,3832680.23875,8.57,12.541,3.971
340633.286875,3832684.515,6.03,16.399,10.369
340634.842125,3832688.92375,17.36,22.463,5.103
340636.346375,3832693.195,14.21,14.973,0.763
340637.867625,3832697.505,11.0,12.989,1.989
340639.41575,3832701.8975,14.76,13.298,-1.462
340640.946125,3832706.23625,9.18,9.88,0.7
340642.45775,3832710.5275,14.24,20.969,6.729
340643.94725,3832714.7525,14.47,12.762,-1.708
340645.47175,3832719.0725,14.28,13.901,-0.379
340646.977875,3832723.3475,11.29,15.593,4.303
340648.488125,3832727.63,16.67,14.924,-1.746
340649.986625,3832731.87875,13.25,14.393,1.143
340651.487375,3832736.135,15.67,16.438,0.768
340653.05175,3832740.575,16.69,18.915,2.225
340654.60175,3832744.97125,16.47,15.158,-1.312
340656.089625,3832749.19125,16.76,12.014,-4.746
340657.6235,3832753.54,13.19,13.8,0.61
340659.15425,3832757.88375,10.52,14.28,3.76
340660.661875,3832762.15875,13.53,13.792,0.262
340662.201375,3832766.525,16.75,16.252,-0.498
340663.73025,3832770.8625,11.05,13.197,2.147
340666.738375,3832779.2525,15.92,14.931,-0.989
340668.270625,3832783.60625,14.9,13.684,-1.216
340669.75875,3832787.8325,14.59,15.578,0.988
340671.285125,3832792.16375,13.12,14.567,1.447
340621.4805,3832659.50875,14.55,12.54,-2.01
340623.016125,3832663.86875,12.04,12.129,0.089
340624.525375,3832668.155,9.3,8.827,-0.473
340625.950625,3832672.4975,11.68,11.378,-0.302
340627.499875,3832676.89125,14.46,14.741,0.281
340628.994,3832681.13,19.0,11.805,-7.195
340630.51275,3832685.43625,14.92,17.547,2.627
340632.074375,3832689.86625,5.97,8.863,2.893
340633.540375,3832694.025,11.44,15.088,3.648
340635.0685,3832698.35875,21.64,13.816,-7.824
340636.645375,3832702.82875,16.02,14.616,-1.404
340638.184375,3832707.1925,13.33,16.163,2.833
340639.71675,3832711.5425,21.67,14.083,-7.587
340641.08625,3832715.4275,14.49,14.207,-0.283
340642.62875,3832719.8025,14.95,15.357,0.407
340644.16825,3832724.165,15.31,16.558,1.248
340645.693,3832728.49125,18.65,17.472,-1.178
340647.192625,3832732.745,11.87,12.087,0.217
340648.6705,3832736.935,9.41,17.073,7.663
340650.218,3832741.32375,12.92,14.238,1.318
340651.772625,3832745.73375,9.53,12.34,2.81
340653.279875,3832750.00625,16.75,16.037,-0.713
340656.31525,3832758.61625,21.93,22.83,0.9
340657.872875,3832763.03625,17.3,14.581,-2.719
340660.93475,3832771.72,11.69,9.82,-1.87
340662.431625,3832775.96375,4.25,17.387,13.137
340663.912875,3832779.9875,15.77,14.881,-0.889
340665.419375,3832784.26875,11.27,14.905,3.635
340666.954,3832788.6275,13.65,20.768,7.118
340668.4875,3832792.9825,10.63,11.09,0.46
340618.7585,3832660.45625,17.16,17.038,-0.122
340620.315125,3832664.88,17.78,15.095,-2.685
340621.827625,3832669.1775,17.42,12.575,-4.845
340623.205125,3832673.43125,9.15,9.139,-0.011
340624.725625,3832677.7475,15.66,12.536,-3.124
340626.198625,3832681.93,13.79,12.016,-1.774
340627.723625,3832686.26,12.27,14.134,1.864
340629.3,3832690.73625,15.66,13.484,-2.176
340630.808125,3832695.02,19.15,15.437,-3.713
340632.313875,3832699.29125,16.99,17.818,0.828
340633.839125,3832703.625,10.39,13.93,3.54
340635.340375,3832707.8875,15.77,14.196,-1.574
340636.861,3832712.205,11.88,13.541,1.661
340638.37475,3832716.505,10.34,10.894,0.554
340639.8745,3832720.76125,11.6,12.077,0.477
340641.352,3832724.955,12.69,14.235,1.545
340642.852875,3832729.215,10.33,10.744,0.414
340644.363125,3832733.5025,15.2,14.319,-0.881
340645.885,3832737.825,14.78,15.664,0.884
340647.443625,3832742.2475,11.24,13.809,2.569
340648.97425,3832746.59625,20.2,16.344,-3.856
340650.489375,3832750.8975,18.13,13.542,-4.588
340652.0315,3832755.275,13.5,11.886,-1.614
340653.53,3832759.53,15.73,14.035,-1.695
340655.017375,3832763.75125,14.6,12.531,-2.069
340656.56675,3832768.1525,18.01,22.143,4.133
340658.10225,3832772.5125,12.38,12.439,0.059
340659.613625,3832776.8025,13.08,8.4,-4.68
340661.128625,3832780.90125,16.94,16.602,-0.338
340662.62325,3832785.15625,12.01,14.087,2.077
340664.142625,3832789.4725,24.52,25.61,1.09
340665.680375,3832793.84625,11.22,13.337,2.117
340616.063625,3832661.39375,11.99,18.15,6.16
340617.624,3832665.83625,7.16,6.69,-0.47
340619.142,3832670.15625,14.74,18.539,3.799
340620.484625,3832674.4975,14.22,27.127,12.907
340622.028,3832678.8825,18.45,14.54,-3.91
340623.525625,3832683.13625,13.74,12.852,-0.888
340625.046625,3832687.45625,13.6,11.605,-1.995
340626.593625,3832691.85,11.42,13.659,2.239
340628.068,3832696.04,10.74,14.045,3.305
340629.59,3832700.36,29.56,25.175,-4.385
340631.148375,3832704.7875,9.94,13.082,3.142
340632.675125,3832709.12375,12.25,18.017,5.767
340634.18875,3832713.4225,15.34,15.833,0.493
340635.683,3832717.67,9.71,12.875,3.165
340637.205625,3832721.99,14.1,14.449,0.349
340638.688,3832726.2025,7.93,11.833,3.903
340640.189625,3832730.4675,15.59,17.147,1.557
340641.699,3832734.75625,15.11,15.466,0.356
340643.21625,3832739.0625,14.52,11.662,-2.858
340644.764,3832743.4625,12.32,15.145,2.825
340646.281,3832747.77,13.68,14.765,1.085
340647.784,3832752.03875,14.17,13.592,-0.578
340649.33275,3832756.4375,12.17,13.519,1.349
340652.367,3832765.05625,12.84,14.371,1.531
340653.908875,3832769.43625,11.15,13.458,2.308
340655.43,3832773.75625,13.63,13.64,0.01
340656.929,3832778.0125,15.95,13.174,-2.776
340658.457625,3832782.05,6.05,13.598,7.548
340659.977375,3832786.37,12.67,12.11,-0.56
340661.493,3832790.6825,17.81,14.442,-3.368
340663.024375,3832795.04375,15.09,16.035,0.945
340613.23575,3832662.39625,21.55,13.665,-7.885
340614.796375,3832666.8475,10.7,14.376,3.676
340616.304125,3832671.15,8.04,9.914,1.874
340617.650875,3832675.42875,16.56,14.324,-2.236
340619.187375,3832679.80625,13.41,14.797,1.387
340620.686375,3832684.0725,9.35,14.911,5.561
340622.216,3832688.43,27.8,31.128,3.328
340623.75,3832692.79875,13.73,13.159,-0.571
340625.220125,3832696.9875,14.13,15.782,1.652
340626.743125,3832701.32375,16.26,16.331,0.071
340628.271125,3832705.675,17.09,14.095,-2.995
340629.78525,3832709.9875,16.76,19.093,2.333
340631.33475,3832714.4,20.95,21.158,0.208
340632.895,3832718.8475,15.96,12.347,-3.613
340634.4145,3832723.175,14.68,18.013,3.333
340635.84725,3832727.25375,10.55,11.401,0.851
340637.315125,3832731.43375,16.22,15.428,-0.792
340638.805625,3832735.68,13.62,16.511,2.891
340640.33175,3832740.02625,17.83,18.074,0.244
340641.882375,3832744.4425,13.12,14.348,1.228
340644.821875,3832752.81125,17.82,13.912,-3.908
340646.4035,3832757.31625,15.91,14.336,-1.574
340647.97725,3832761.80125,20.38,15.355,-5.025
340649.515375,3832766.18375,12.49,13.738,1.248
340651.044625,3832770.5375,10.1,17.88,7.78
340652.5265,3832774.7575,14.5,15.004,0.504
340654.004125,3832778.96625,18.12,15.251,-2.869
340655.521625,3832783.03,14.9,15.524,0.624
340657.052125,3832787.39375,18.35,15.229,-3.121
340658.55675,3832791.685,11.15,12.863,1.713
340660.073125,3832796.0125,5.99,13.76,7.77
340610.547125,3832663.24375,16.83,15.248,-1.582
340612.118125,3832667.71875,10.55,11.05,0.5
340613.646,3832672.0675,12.83,12.015,-0.815
340614.965625,3832676.32125,14.1,15.323,1.223
340616.48875,3832680.6525,16.24,16.284,0.044
340617.996625,3832684.9375,16.41,12.424,-3.986
340619.537875,3832689.32125,16.71,14.517,-2.193
340621.106625,3832693.77875,29.2,22.75,-6.45
340622.555875,3832697.9,14.83,14.653,-0.177
340624.027,3832702.07875,11.05,10.198,-0.852
340625.605375,3832706.57,19.89,25.653,5.763
340627.147625,3832710.95375,16.32,16.9,0.58
340628.64725,3832715.21625,12.98,12.605,-0.375
340630.185,3832719.59,15.53,15.072,-0.458
340631.71875,3832723.94875,20.35,18.377,-1.973
340633.173875,3832728.085,10.78,13.095,2.315
340634.65825,3832732.305,12.3,13.746,1.446
340636.123875,3832736.47,11.12,11.866,0.746
340637.669375,3832740.865,14.73,10.274,-4.456
340639.241,3832745.3325,18.48,17.33,-1.15
340640.75175,3832749.62625,12.73,14.106,1.376
340642.245375,3832753.87,15.68,15.059,-0.621
340643.80725,3832758.3125,19.81,22.78,2.97
340645.3425,3832762.67625,15.51,14.624,-0.886
340646.855875,3832766.97875,18.4,13.501,-4.899
340648.389875,3832771.34,18.21,17.573,-0.637
340649.91325,3832775.67,15.34,13.616,-1.724
340652.928375,3832783.9475,9.1,14.088,4.988
340654.479125,3832788.35875,17.97,17.273,-0.697
340655.99875,3832792.69125,9.3,13.281,3.981
340657.538625,3832797.07375,14.34,16.189,1.849
340607.779,3832664.17125,11.07,17.704,6.634
340609.35375,3832668.65875,13.67,15.921,2.251
340610.868875,3832672.98125,8.1,13.554,5.454
340612.205625,3832677.325,22.32,17.82,-4.5
340613.753125,3832681.73,15.46,14.639,-0.821
