range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
5.0,34.5,0.91,0.959,0.049
6.0,34.5,0.97,0.921,-0.049
7.0,34.5,0.94,0.937,-0.003
8.0,34.5,0.91,0.902,-0.008
9.0,34.5,0.92,0.99,0.07
10.0,34.5,0.89,0.936,0.046
11.0,34.5,1.0,0.947,-0.053
12.0,34.5,0.96,0.881,-0.079
13.0,34.5,0.83,0.906,0.076
14.0,34.5,0.92,1.012,0.092
15.0,34.5,1.01,0.936,-0.074
16.0,34.5,0.96,0.962,0.002
17.0,34.5,0.89,0.9,0.01
18.0,34.5,0.92,0.876,-0.044
19.0,34.5,1.11,1.051,-0.059
20.0,34.5,0.99,1.032,0.042
21.0,34.5,0.85,0.819,-0.031
22.0,34.5,0.83,0.879,0.049
23.0,34.5,0.99,0.939,-0.051
24.0,34.5,0.86,0.826,-0.034
25.0,34.5,0.92,1.027,0.107
26.0,34.5,0.95,0.942,-0.008
27.0,34.5,0.89,0.932,0.042
28.0,34.5,0.77,0.885,0.115
29.0,34.5,1.03,1.013,-0.017
30.0,34.5,1.06,0.932,-0.128
31.0,34.5,0.92,1.005,0.085
32.0,34.5,1.08,0.961,-0.119
1.0,38.5,0.98,0.917,-0.063
2.0,38.5,0.89,0.897,0.007
3.0,38.5,1.04,0.931,-0.109
4.0,38.5,0.89,0.966,0.076
5.0,38.5,1.05,1.036,-0.014
6.0,38.5,0.95,0.98,0.03
7.0,38.5,0.98,0.976,-0.004
8.0,38.5,1.0,1.0,0.0
9.0,38.5,1.04,1.043,0.003
10.0,38.5,0.99,1.034,0.044
11.0,38.5,0.86,0.992,0.132
12.0,38.5,1.13,0.98,-0.15
13.0,38.5,0.85,0.852,0.002
14.0,38.5,0.8,0.807,0.007
15.0,38.5,1.03,1.047,0.017
16.0,38.5,0.96,1.021,0.061
17.0,38.5,0.97,0.978,0.008
18.0,38.5,0.98,1.029,0.049
19.0,38.5,1.0,0.968,-0.032
20.0,38.5,1.01,1.003,-0.007
21.0,38.5,1.11,1.011,-0.099
22.0,38.5,1.01,1.004,-0.006
23.0,38.5,0.88,1.056,0.176
24.0,38.5,0.88,0.915,0.035
25.0,38.5,0.96,0.995,0.035
26.0,38.5,1.03,1.039,0.009
27.0,38.5,1.06,1.003,-0.057
28.0,38.5,1.06,1.058,-0.002
29.0,38.5,0.86,0.969,0.109
30.0,38.5,0.91,0.936,0.026
31.0,38.5,1.04,1.005,-0.035
32.0,38.5,1.03,1.051,0.021
1.0,42.5,0.94,0.931,-0.009
2.0,42.5,1.07,0.981,-0.089
3.0,42.5,0.98,0.98,-1.11022302463e-16
4.0,42.5,0.94,0.975,0.035
5.0,42.5,0.86,0.91,0.05
6.0,42.5,0.9,0.987,0.087
7.0,42.5,1.07,1.009,-0.061
8.0,42.5,1.06,1.015,-0.045
9.0,42.5,1.08,1.008,-0.072
10.0,42.5,0.92,0.98,0.06
11.0,42.5,1.01,0.855,-0.155
12.0,42.5,0.95,0.871,-0.079
13.0,42.5,0.88,0.908,0.028
14.0,42.5,0.84,0.881,0.041
15.0,42.5,1.11,1.054,-0.056
16.0,42.5,1.08,1.054,-0.026
17.0,42.5,0.83,0.961,0.131
18.0,42.5,1.06,0.972,-0.088
19.0,42.5,1.02,1.041,0.021
20.0,42.5,0.97,0.979,0.009
21.0,42.5,1.13,1.017,-0.113
22.0,42.5,1.02,0.933,-0.087
23.0,42.5,1.03,1.022,-0.008
24.0,42.5,1.03,1.049,0.019
25.0,42.5,0.9,1.037,0.137
26.0,42.5,0.97,0.981,0.011
27.0,42.5,1.03,1.027,-0.003
28.0,42.5,0.99,1.003,0.013
29.0,42.5,0.96,1.061,0.101
30.0,42.5,0.99,0.862,-0.128
31.0,42.5,1.06,1.006,-0.054
32.0,42.5,0.95,0.986,0.036
1.0,46.5,1.02,1.002,-0.018
2.0,46.5,0.95,0.989,0.039
3.0,46.5,1.04,0.974,-0.066
4.0,46.5,0.98,1.003,0.023
5.0,46.5,0.95,0.934,-0.016
6.0,46.5,1.0,0.973,-0.027
7.0,46.5,0.98,1.053,0.073
8.0,46.5,0.97,1.018,0.048
9.0,46.5,1.06,0.982,-0.078
10.0,46.5,0.98,0.865,-0.115
11.0,46.5,0.89,1.009,0.119
12.0,46.5,0.89,1.016,0.126
13.0,46.5,1.05,1.078,0.028
14.0,46.5,1.15,1.024,-0.126
15.0,46.5,1.03,1.098,0.068
16.0,46.5,1.0,0.958,-0.042
17.0,46.5,0.99,1.056,0.066
18.0,46.5,1.01,1.077,0.067
19.0,46.5,1.02,1.023,0.003
20.0,46.5,0.84,0.942,0.102
21.0,46.5,1.09,1.012,-0.078
22.0,46.5,0.95,1.057,0.107
23.0,46.5,0.91,0.908,-0.002
24.0,46.5,0.96,0.914,-0.046
25.0,46.5,0.9,0.943,0.043
26.0,46.5,0.97,0.939,-0.031
27.0,46.5,1.03,0.984,-0.046
28.0,46.5,1.01,1.038,0.028
29.0,46.5,1.03,1.021,-0.009
30.0,46.5,0.92,0.894,-0.026
31.0,46.5,1.13,1.005,-0.125
32.0,46.5,0.98,0.949,-0.031
1.0,50.5,0.88,1.012,0.132
2.0,50.5,1.0,0.957,-0.043
3.0,50.5,1.05,1.031,-0.019
4.0,50.5,0.96,0.909,-0.051
5.0,50.5,0.91,0.873,-0.037
6.0,50.5,0.9,0.964,0.064
7.0,50.5,1.07,0.99,-0.08
8.0,50.5,0.91,1.063,0.153
9.0,50.5,1.01,1.069,0.059
10.0,50.5,0.88,0.859,-0.021
11.0,50.5,0.85,0.844,-0.006
12.0,50.5,0.82,0.939,0.119
13.0,50.5,1.07,0.998,-0.072
14.0,50.5,0.97,1.002,0.032
15.0,50.5,0.96,0.836,-0.124
16.0,50.5,1.04,1.009,-0.031
17.0,50.5,0.96,0.989,0.029
19.0,50.5,0.88,0.974,0.094
20.0,50.5,1.01,1.039,0.029
21.0,50.5,0.84,1.009,0.169
22.0,50.5,1.09,0.988,-0.102
23.0,50.5,0.88,0.997,0.117
24.0,50.5,0.76,0.863,0.103
25.0,50.5,0.97,0.985,0.015
26.0,50.5,1.01,1.064,0.054
27.0,50.5,1.0,0.979,-0.021
30.0,50.5,1.05,1.043,-0.007
31.0,50.5,0.78,0.886,0.106
32.0,50.5,0.99,0.961,-0.029
1.0,54.5,0.98,0.959,-0.021
2.0,54.5,0.95,0.982,0.032
3.0,54.5,0.81,0.855,0.045
4.0,54.5,0.84,0.912,0.072
5.0,54.5,1.02,0.983,-0.037
6.0,54.5,1.05,0.983,-0.067
7.0,54.5,0.96,0.984,0.024
8.0,54.5,0.86,0.945,0.085
9.0,54.5,0.86,0.91,0.05
10.0,54.5,1.11,1.039,-0.071
11.0,54.5,1.0,1.014,0.014
12.0,54.5,1.11,1.005,-0.105
13.0,54.5,1.0,0.883,-0.117
14.0,54.5,1.05,1.013,-0.037
15.0,54.5,0.96,0.979,0.019
16.0,54.5,1.04,0.986,-0.054
17.0,54.5,1.05,0.933,-0.117
18.0,54.5,0.92,0.914,-0.006
19.0,54.5,1.0,1.021,0.021
20.0,54.5,0.87,0.938,0.068
21.0,54.5,1.05,1.006,-0.044
22.0,54.5,0.88,1.012,0.132
23.0,54.5,0.96,0.932,-0.028
24.0,54.5,1.01,1.082,0.072
25.0,54.5,1.1,1.025,-0.075
26.0,54.5,0.98,0.935,-0.045
27.0,54.5,0.99,1.043,0.053
29.0,54.5,1.0,1.039,0.039
30.0,54.5,1.11,0.97,-0.14
31.0,54.5,1.04,0.993,-0.047
32.0,54.5,1.09,1.05,-0.04
1.0,58.5,1.0,0.905,-0.095
2.0,58.5,0.97,0.904,-0.066
3.0,58.5,1.02,1.001,-0.019
4.0,58.5,1.17,0.99,-0.18
5.0,58.5,1.02,1.023,0.003
6.0,58.5,0.82,0.975,0.155
7.0,58.5,0.93,0.921,-0.009
8.0,58.5,1.05,0.963,-0.087
9.0,58.5,1.01,0.983,-0.027
10.0,58.5,0.81,0.925,0.115
11.0,58.5,1.01,0.994,-0.016
12.0,58.5,0.99,0.997,0.007
13.0,58.5,0.82,1.005,0.185
14.0,58.5,0.88,0.93,0.05
15.0,58.5,0.99,1.026,0.036
16.0,58.5,1.0,0.924,-0.076
17.0,58.5,0.84,0.944,0.104
18.0,58.5,1.01,1.043,0.033
19.0,58.5,1.09,0.986,-0.104
20.0,58.5,1.05,0.975,-0.075
21.0,58.5,0.97,1.046,0.076
22.0,58.5,1.11,0.992,-0.118
24.0,58.5,0.94,0.909,-0.031
25.0,58.5,1.03,1.032,0.002
27.0,58.5,0.94,0.982,0.042
28.0,58.5,1.12,0.881,-0.239
29.0,58.5,0.89,0.937,0.047
30.0,58.5,1.12,0.979,-0.141
31.0,58.5,0.96,0.784,-0.176
32.0,58.5,1.01,1.038,0.028
1.0,62.5,0.89,0.901,0.011
2.0,62.5,0.83,0.906,0.076
3.0,62.5,0.85,0.908,0.058
4.0,62.5,0.93,0.947,0.017
5.0,62.5,0.9,1.007,0.107
6.0,62.5,0.84,0.952,0.112
7.0,62.5,0.91,0.909,-0.001
8.0,62.5,0.91,0.946,0.036
9.0,62.5,0.95,1.021,0.071
10.0,62.5,0.9,0.923,0.023
11.0,62.5,1.06,1.044,-0.016
12.0,62.5,0.95,1.043,0.093
13.0,62.5,0.97,1.012,0.042
14.0,62.5,0.92,0.889,-0.031
15.0,62.5,0.98,1.002,0.022
16.0,62.5,1.12,1.047,-0.073
17.0,62.5,1.11,1.009,-0.101
18.0,62.5,0.92,0.941,0.021
19.0,62.5,1.06,0.95,-0.11
20.0,62.5,1.12,1.072,-0.048
21.0,62.5,0.84,0.785,-0.055
22.0,62.5,0.88,1.042,0.162
23.0,62.5,1.01,0.998,-0.012
24.0,62.5,1.0,1.005,0.005
25.0,62.5,1.03,0.98,-0.05
26.0,62.5,0.93,0.904,-0.026
27.0,62.5,1.02,0.922,-0.098
28.0,62.5,1.02,0.9,-0.12
29.0,62.5,1.1,1.022,-0.078
30.0,62.5,1.03,1.008,-0.022
31.0,62.5,0.87,0.897,0.027
32.0,62.5,1.1,1.091,-0.009
1.0,66.5,0.86,0.911,0.051
2.0,66.5,1.02,0.97,-0.05
3.0,66.5,0.98,0.935,-0.045
4.0,66.5,0.87,0.833,-0.037
5.0,66.5,1.0,1.001,0.001
6.0,66.5,0.95,1.054,0.104
7.0,66.5,0.95,0.938,-0.012
8.0,66.5,1.11,1.043,-0.067
9.0,66.5,0.99,0.928,-0.062
10.0,66.5,0.75,0.839,0.089
11.0,66.5,1.02,0.975,-0.045
12.0,66.5,1.0,0.872,-0.128
13.0,66.5,1.03,1.018,-0.012
14.0,66.5,0.98,0.891,-0.089
15.0,66.5,1.0,1.028,0.028
16.0,66.5,1.03,1.058,0.028
17.0,66.5,0.94,0.993,0.053
18.0,66.5,0.93,0.931,0.001
19.0,66.5,1.03,1.044,0.014
20.0,66.5,1.03,1.102,0.072
21.0,66.5,1.05,0.991,-0.059
22.0,66.5,1.05,0.961,-0.089
23.0,66.5,1.02,0.988,-0.032
25.0,66.5,1.13,1.07,-0.06
26.0,66.5,0.95,1.012,0.062
27.0,66.5,1.12,1.011,-0.109
28.0,66.5,1.08,0.955,-0.125
29.0,66.5,1.15,0.851,-0.299
30.0,66.5,1.14,1.026,-0.114
31.0,66.5,0.9,0.923,0.023
32.0,66.5,1.08,1.059,-0.021
1.0,70.5,0.83,0.998,0.168
2.0,70.5,1.06,0.975,-0.085
3.0,70.5,1.06,0.947,-0.113
4.0,70.5,0.95,1.002,0.052
5.0,70.5,0.98,0.924,-0.056
6.0,70.5,0.96,0.865,-0.095
7.0,70.5,0.85,0.86,0.01
8.0,70.5,1.03,0.979,-0.051
9.0,70.5,1.01,1.03,0.02
10.0,70.5,1.08,0.985,-0.095
11.0,70.5,0.98,1.072,0.092
12.0,70.5,0.94,0.896,-0.044
13.0,70.5,0.86,0.847,-0.013
14.0,70.5,1.08,0.998,-0.082
15.0,70.5,1.01,0.831,-0.179
16.0,70.5,1.04,0.946,-0.094
17.0,70.5,1.01,0.986,-0.024
18.0,70.5,0.97,1.028,0.058
19.0,70.5,0.89,0.985,0.095
20.0,70.5,0.95,1.014,0.064
22.0,70.5,0.99,0.954,-0.036
23.0,70.5,1.03,1.044,0.014
24.0,70.5,0.85,0.934,0.084
25.0,70.5,1.02,1.037,0.017
26.0,70.5,1.04,0.873,-0.167
27.0,70.5,1.03,1.017,-0.013
28.0,70.5,0.87,0.978,0.108
29.0,70.5,0.91,0.99,0.08
30.0,70.5,0.89,1.02,0.13
31.0,70.5,1.08,1.028,-0.052
32.0,70.5,1.18,0.995,-0.185
1.0,74.5,1.05,1.024,-0.026
2.0,74.5,1.01,1.037,0.027
3.0,74.5,1.04,1.038,-0.002
4.0,74.5,0.93,0.93,0.0
5.0,74.5,0.99,0.999,0.009
6.0,74.5,1.0,0.988,-0.012
7.0,74.5,0.95,0.898,-0.052
8.0,74.5,0.76,0.834,0.074
9.0,74.5,1.11,0.996,-0.114
10.0,74.5,0.98,1.015,0.035
11.0,74.5,0.91,0.884,-0.026
12.0,74.5,0.98,0.995,0.015
13.0,74.5,1.04,0.972,-0.068
14.0,74.5,1.03,0.971,-0.059
15.0,74.5,0.82,0.9,0.08
16.0,74.5,1.09,0.991,-0.099
17.0,74.5,1.05,1.064,0.014
18.0,74.5,1.09,0.984,-0.106
19.0,74.5,0.92,0.998,0.078
20.0,74.5,0.93,0.936,0.006
21.0,74.5,1.12,1.04,-0.08
22.0,74.5,0.96,0.99,0.03
23.0,74.5,0.82,0.874,0.054
24.0,74.5,0.92,0.928,0.008
25.0,74.5,0.92,0.954,0.034
26.0,74.5,0.91,0.866,-0.044
27.0,74.5,1.04,0.999,-0.041
29.0,74.5,1.04,0.939,-0.101
30.0,74.5,0.91,0.985,0.075
31.0,74.5,0.96,0.959,-0.001
32.0,74.5,0.98,1.071,0.091
1.0,78.5,0.97,0.958,-0.012
2.0,78.5,1.01,0.94,-0.07
3.0,78.5,0.98,0.948,-0.032
4.0,78.5,0.81,0.887,0.077
5.0,78.5,0.95,0.988,0.038
6.0,78.5,1.0,1.024,0.024
7.0,78.5,0.76,0.843,0.083
8.0,78.5,0.81,0.913,0.103
9.0,78.5,0.89,0.924,0.034
10.0,78.5,0.93,0.988,0.058
11.0,78.5,1.04,0.985,-0.055
12.0,78.5,1.03,0.966,-0.064
13.0,78.5,0.9,1.046,0.146
14.0,78.5,0.83,0.949,0.119
15.0,78.5,0.77,0.854,0.084
16.0,78.5,0.86,0.904,0.044
17.0,78.5,0.95,0.872,-0.078
18.0,78.5,0.95,0.981,0.031
19.0,78.5,0.91,0.81,-0.1
20.0,78.5,1.08,1.001,-0.079
21.0,78.5,1.02,1.031,0.011
22.0,78.5,0.93,0.831,-0.099
23.0,78.5,1.01,1.096,0.086
24.0,78.5,1.09,1.003,-0.087
25.0,78.5,0.95,0.998,0.048
26.0,78.5,0.96,1.068,0.108
27.0,78.5,1.09,1.062,-0.028
28.0,78.5,0.86,1.011,0.151
29.0,78.5,0.74,0.903,0.163
30.0,78.5,0.99,1.079,0.089
31.0,78.5,0.96,0.984,0.024
32.0,78.5,0.9,1.006,0.106
1.0,82.5,0.97,0.969,-0.001
2.0,82.5,0.94,0.917,-0.023
3.0,82.5,0.97,1.003,0.033
4.0,82.5,0.96,0.9,-0.06
5.0,82.5,0.99,0.94,-0.05
6.0,82.5,0.97,0.964,-0.006
7.0,82.5,0.95,0.999,0.049
9.0,82.5,0.93,0.893,-0.037
10.0,82.5,0.87,0.964,0.094
11.0,82.5,0.93,1.03,0.1
12.0,82.5,1.07,0.997,-0.073
13.0,82.5,1.03,1.0,-0.03
14.0,82.5,1.03,1.0,-0.03
15.0,82.5,0.98,0.915,-0.065
16.0,82.5,0.91,0.852,-0.058
17.0,82.5,0.83,0.972,0.142
18.0,82.5,0.98,1.036,0.056
19.0,82.5,1.0,0.92,-0.08
20.0,82.5,0.99,0.956,-0.034
21.0,82.5,0.92,0.932,0.012
22.0,82.5,0.93,0.981,0.051
23.0,82.5,0.93,0.841,-0.089
24.0,82.5,1.0,0.971,-0.029
25.0,82.5,1.06,0.984,-0.076
26.0,82.5,1.13,0.961,-0.169
27.0,82.5,0.92,0.897,-0.023
28.0,82.5,0.93,0.844,-0.086
29.0,82.5,0.95,0.977,0.027
31.0,82.5,0.78,0.885,0.105
32.0,82.5,0.99,0.919,-0.071
4.0,86.5,0.88,0.913,0.033
5.0,86.5,0.84,0.858,0.018
6.0,86.5,0.84,0.826,-0.014
7.0,86.5,0.93,0.974,0.044
8.0,86.5,0.87,0.839,-0.031
9.0,86.5,0.86,0.821,-0.039
10.0,86.5,0.78,0.884,0.104
11.0,86.5,0.77,0.824,0.054
12.0,86.5,0.99,0.828,-0.162
13.0,86.5,1.01,0.843,-0.167
14.0,86.5,0.82,0.859,0.039
15.0,86.5,0.8,0.844,0.044
16.0,86.5,0.77,0.832,0.062
18.0,86.5,0.83,0.874,0.044
19.0,86.5,0.87,0.871,0.001
21.0,86.5,0.89,0.865,-0.025
22.0,86.5,0.86,0.847,-0.013
23.0,86.5,0.84,0.877,0.037
24.0,86.5,0.83,0.843,0.013
26.0,86.5,0.87,0.878,0.008
28.0,86.5,0.87,0.841,-0.029
4.0,90.5,0.88,0.825,-0.055
5.0,90.5,0.8,0.841,0.041
6.0,90.5,0.81,0.836,0.026
7.0,90.5,0.98,0.917,-0.063
9.0,90.5,0.76,0.864,0.104
10.0,90.5,0.84,0.829,-0.011
11.0,90.5,0.82,0.835,0.015
12.0,90.5,0.95,0.842,-0.108
13.0,90.5,0.91,0.821,-0.089
16.0,90.5,0.82,0.85,0.03
17.0,90.5,0.94,0.948,0.008
18.0,90.5,1.06,0.857,-0.203
19.0,90.5,0.88,0.811,-0.069
20.0,90.5,0.8,0.847,0.047
21.0,90.5,0.87,0.87,-1.11022302463e-16
22.0,90.5,0.82,0.824,0.004
23.0,90.5,0.85,0.878,0.028
24.0,90.5,0.89,0.905,0.015
25.0,90.5,0.91,0.897,-0.013
27.0,90.5,0.85,0.86,0.01
28.0,90.5,0.84,0.827,-0.013
4.0,94.5,0.76,0.815,0.055
5.0,94.5,0.81,0.806,-0.004
6.0,94.5,0.81,0.844,0.034
7.0,94.5,0.91,0.884,-0.026
8.0,94.5,0.8,0.825,0.025
9.0,94.5,0.81,0.883,0.073
10.0,94.5,0.94,0.872,-0.068
11.0,94.5,0.86,0.827,-0.033
12.0,94.5,0.87,0.844,-0.026
14.0,94.5,0.8,0.823,0.023
16.0,94.5,0.82,0.827,0.007
17.0,94.5,0.78,0.844,0.064
18.0,94.5,0.86,0.824,-0.036
20.0,94.5,0.92,0.83,-0.09
21.0,94.5,0.85,0.855,0.005
22.0,94.5,0.81,0.855,0.045
24.0,94.5,0.89,0.837,-0.053
27.0,94.5,0.83,0.934,0.104
28.0,94.5,0.81,0.836,0.026
4.0,98.5,0.92,1.0,0.08
5.0,98.5,1.05,0.975,-0.075
6.0,98.5,0.81,1.07,0.26
8.0,98.5,1.0,0.929,-0.071
10.0,98.5,0.96,1.024,0.064
11.0,98.5,0.88,0.93,0.05
