range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
1.0,42.5,92.19,92.818,0.628
2.0,42.5,91.73,91.461,-0.269
3.0,42.5,91.43,92.138,0.708
4.0,42.5,92.02,92.486,0.466
5.0,42.5,91.35,92.029,0.679
6.0,42.5,92.31,91.504,-0.806
7.0,42.5,91.25,91.262,0.012
8.0,42.5,92.02,91.827,-0.193
9.0,42.5,91.18,91.954,0.774
10.0,42.5,91.94,91.585,-0.355
11.0,42.5,92.64,91.73,-0.91
12.0,42.5,91.23,91.95,0.72
13.0,42.5,92.97,92.304,-0.666
14.0,42.5,92.03,91.87,-0.16
15.0,42.5,91.5,91.064,-0.436
16.0,42.5,90.86,91.398,0.538
17.0,42.5,92.13,91.412,-0.718
18.0,42.5,91.46,91.934,0.474
19.0,42.5,91.98,91.651,-0.329
20.0,42.5,92.09,91.785,-0.305
21.0,42.5,90.8,91.061,0.261
22.0,42.5,92.13,92.298,0.168
23.0,42.5,90.94,91.36,0.42
24.0,42.5,90.85,91.512,0.662
25.0,42.5,91.7,91.203,-0.497
26.0,42.5,92.21,92.039,-0.171
27.0,42.5,91.26,91.217,-0.043
28.0,42.5,92.25,91.464,-0.786
29.0,42.5,91.99,91.436,-0.554
30.0,42.5,91.36,92.414,1.054
31.0,42.5,91.22,91.103,-0.117
32.0,42.5,91.93,91.804,-0.126
1.0,46.5,91.54,91.619,0.079
2.0,46.5,90.56,92.064,1.504
3.0,46.5,91.98,91.5,-0.48
4.0,46.5,92.86,90.526,-2.334
5.0,46.5,92.96,92.378,-0.582
6.0,46.5,93.05,91.764,-1.286
7.0,46.5,91.97,91.52,-0.45
8.0,46.5,91.73,91.287,-0.443
9.0,46.5,91.31,91.858,0.548
10.0,46.5,92.07,91.911,-0.159
11.0,46.5,91.57,91.992,0.422
12.0,46.5,91.98,91.016,-0.964
13.0,46.5,90.63,91.044,0.414
14.0,46.5,90.42,91.498,1.078
15.0,46.5,91.73,90.574,-1.156
16.0,46.5,91.58,90.703,-0.877
17.0,46.5,92.17,91.632,-0.538
18.0,46.5,91.76,91.69,-0.07
19.0,46.5,91.77,91.692,-0.078
20.0,46.5,91.04,91.636,0.596
21.0,46.5,91.3,91.586,0.286
22.0,46.5,91.7,91.399,-0.301
23.0,46.5,91.81,91.6,-0.21
24.0,46.5,92.07,92.081,0.011
25.0,46.5,92.6,91.933,-0.667
26.0,46.5,91.87,91.463,-0.407
27.0,46.5,91.6,91.731,0.131
28.0,46.5,91.31,92.054,0.744
29.0,46.5,90.78,91.386,0.606
30.0,46.5,90.65,91.47,0.82
31.0,46.5,90.83,91.645,0.815
32.0,46.5,90.83,91.679,0.849
1.0,50.5,91.62,91.563,-0.057
2.0,50.5,91.89,91.852,-0.038
3.0,50.5,92.41,91.251,-1.159
4.0,50.5,92.87,91.955,-0.915
5.0,50.5,90.69,91.652,0.962
6.0,50.5,93.04,92.664,-0.376
7.0,50.5,90.39,91.967,1.577
8.0,50.5,92.42,91.386,-1.034
9.0,50.5,91.82,91.091,-0.729
10.0,50.5,91.79,92.473,0.683
11.0,50.5,91.41,92.158,0.748
12.0,50.5,91.52,91.343,-0.177
13.0,50.5,91.06,91.26,0.2
14.0,50.5,91.66,91.42,-0.24
15.0,50.5,91.32,91.558,0.238
16.0,50.5,92.08,91.082,-0.998
17.0,50.5,92.34,92.047,-0.293
19.0,50.5,92.9,92.41,-0.49
20.0,50.5,91.0,91.398,0.398
21.0,50.5,92.74,91.73,-1.01
22.0,50.5,91.08,91.786,0.706
23.0,50.5,91.71,91.486,-0.224
24.0,50.5,93.4,91.194,-2.206
25.0,50.5,91.82,91.642,-0.178
26.0,50.5,91.9,90.814,-1.086
27.0,50.5,91.46,91.325,-0.135
30.0,50.5,90.14,90.933,0.793
31.0,50.5,91.33,92.489,1.159
32.0,50.5,91.17,91.65,0.48
1.0,54.5,92.4,91.97,-0.43
2.0,54.5,92.24,92.059,-0.181
3.0,54.5,91.45,91.504,0.054
4.0,54.5,91.53,92.366,0.836
5.0,54.5,91.5,92.271,0.771
6.0,54.5,92.04,92.03,-0.01
7.0,54.5,91.84,92.074,0.234
8.0,54.5,92.62,92.046,-0.574
9.0,54.5,93.56,92.382,-1.178
10.0,54.5,91.88,91.837,-0.043
11.0,54.5,91.25,91.954,0.704
12.0,54.5,91.07,91.515,0.445
13.0,54.5,91.96,91.352,-0.608
14.0,54.5,91.62,91.858,0.238
15.0,54.5,91.43,92.236,0.806
16.0,54.5,90.65,91.816,1.166
17.0,54.5,91.53,92.391,0.861
18.0,54.5,91.97,91.7,-0.27
19.0,54.5,91.31,91.179,-0.131
20.0,54.5,92.33,91.978,-0.352
21.0,54.5,91.25,91.648,0.398
22.0,54.5,91.62,91.385,-0.235
23.0,54.5,91.7,92.136,0.436
24.0,54.5,91.1,90.898,-0.202
25.0,54.5,90.8,91.009,0.209
26.0,54.5,90.67,91.737,1.067
27.0,54.5,92.07,91.552,-0.518
29.0,54.5,91.34,91.444,0.104
30.0,54.5,90.85,91.61,0.76
31.0,54.5,91.55,92.816,1.266
32.0,54.5,91.25,90.671,-0.579
1.0,58.5,90.45,91.554,1.104
2.0,58.5,92.16,92.203,0.043
3.0,58.5,91.84,92.766,0.926
4.0,58.5,91.37,91.999,0.629
5.0,58.5,91.49,91.919,0.429
6.0,58.5,92.98,92.521,-0.459
7.0,58.5,92.55,91.759,-0.791
8.0,58.5,92.76,92.565,-0.195
9.0,58.5,91.95,92.187,0.237
10.0,58.5,92.03,91.965,-0.065
11.0,58.5,91.67,91.782,0.112
12.0,58.5,91.18,91.622,0.442
13.0,58.5,92.17,92.245,0.075
14.0,58.5,92.5,92.32,-0.18
15.0,58.5,91.52,91.5,-0.02
16.0,58.5,91.56,91.796,0.236
17.0,58.5,92.15,91.718,-0.432
18.0,58.5,91.6,91.508,-0.092
19.0,58.5,91.27,91.405,0.135
20.0,58.5,91.61,91.729,0.119
21.0,58.5,92.01,91.372,-0.638
22.0,58.5,90.83,91.648,0.818
24.0,58.5,90.97,91.486,0.516
25.0,58.5,90.57,91.662,1.092
27.0,58.5,91.57,91.158,-0.412
28.0,58.5,91.73,92.342,0.612
29.0,58.5,92.38,92.536,0.156
30.0,58.5,91.18,91.598,0.418
31.0,58.5,91.46,91.643,0.183
32.0,58.5,91.86,91.161,-0.699
1.0,62.5,93.0,91.534,-1.466
2.0,62.5,91.9,91.647,-0.253
3.0,62.5,91.73,92.417,0.687
4.0,62.5,92.47,92.61,0.14
5.0,62.5,92.68,91.552,-1.128
6.0,62.5,93.32,92.082,-1.238
7.0,62.5,92.27,92.581,0.311
8.0,62.5,92.9,91.896,-1.004
9.0,62.5,91.89,91.517,-0.373
10.0,62.5,92.08,92.047,-0.033
11.0,62.5,91.59,91.768,0.178
12.0,62.5,92.82,91.526,-1.294
13.0,62.5,91.66,91.742,0.082
14.0,62.5,92.42,92.46,0.04
15.0,62.5,91.88,91.685,-0.195
16.0,62.5,91.23,91.246,0.016
17.0,62.5,91.08,91.775,0.695
18.0,62.5,91.79,91.53,-0.26
19.0,62.5,91.21,91.677,0.467
20.0,62.5,90.63,91.343,0.713
21.0,62.5,91.24,92.613,1.373
22.0,62.5,91.97,91.563,-0.407
23.0,62.5,90.26,91.61,1.35
24.0,62.5,91.19,91.136,-0.054
25.0,62.5,90.88,91.661,0.781
26.0,62.5,91.21,91.652,0.442
27.0,62.5,91.82,91.804,-0.016
28.0,62.5,91.72,91.746,0.026
29.0,62.5,90.93,91.19,0.26
30.0,62.5,91.72,91.791,0.071
31.0,62.5,91.77,91.599,-0.171
32.0,62.5,90.75,91.55,0.8
1.0,66.5,92.57,91.047,-1.523
2.0,66.5,92.72,93.042,0.322
3.0,66.5,92.14,91.926,-0.214
4.0,66.5,92.21,91.8,-0.41
5.0,66.5,91.98,92.082,0.102
6.0,66.5,92.07,91.878,-0.192
7.0,66.5,91.85,92.059,0.209
8.0,66.5,91.25,91.631,0.381
9.0,66.5,91.76,91.899,0.139
10.0,66.5,92.9,91.941,-0.959
11.0,66.5,90.95,91.735,0.785
12.0,66.5,91.83,92.372,0.542
13.0,66.5,92.7,91.536,-1.164
14.0,66.5,93.18,91.779,-1.401
15.0,66.5,91.22,91.699,0.479
16.0,66.5,90.91,91.835,0.925
17.0,66.5,91.13,91.866,0.736
18.0,66.5,91.78,91.98,0.2
19.0,66.5,91.02,91.334,0.314
20.0,66.5,91.38,90.957,-0.423
21.0,66.5,90.7,91.478,0.778
22.0,66.5,91.55,91.556,0.006
23.0,66.5,91.52,91.451,-0.069
25.0,66.5,89.91,91.029,1.119
26.0,66.5,92.46,91.299,-1.161
27.0,66.5,91.1,91.638,0.538
28.0,66.5,91.18,92.072,0.892
29.0,66.5,91.99,91.856,-0.134
30.0,66.5,91.24,91.878,0.638
31.0,66.5,92.36,91.481,-0.879
32.0,66.5,91.61,90.817,-0.793
1.0,70.5,92.48,91.413,-1.067
2.0,70.5,92.31,91.653,-0.657
3.0,70.5,92.42,92.199,-0.221
4.0,70.5,92.23,91.689,-0.541
5.0,70.5,91.33,91.663,0.333
6.0,70.5,91.37,92.17,0.8
7.0,70.5,93.23,92.386,-0.844
8.0,70.5,92.27,92.484,0.214
9.0,70.5,91.15,91.913,0.763
10.0,70.5,90.93,91.706,0.776
11.0,70.5,92.39,91.71,-0.68
12.0,70.5,90.98,91.968,0.988
13.0,70.5,91.65,91.319,-0.331
14.0,70.5,90.73,91.47,0.74
15.0,70.5,91.69,91.265,-0.425
16.0,70.5,91.69,92.087,0.397
17.0,70.5,91.15,92.067,0.917
18.0,70.5,91.94,91.444,-0.496
19.0,70.5,91.73,91.585,-0.145
20.0,70.5,91.83,91.124,-0.706
22.0,70.5,91.41,90.992,-0.418
23.0,70.5,91.08,91.482,0.402
24.0,70.5,91.12,91.765,0.645
25.0,70.5,91.61,91.414,-0.196
26.0,70.5,90.71,91.818,1.108
27.0,70.5,91.13,91.643,0.513
28.0,70.5,91.54,91.405,-0.135
29.0,70.5,92.19,92.132,-0.058
30.0,70.5,93.34,92.017,-1.323
31.0,70.5,91.56,91.81,0.25
32.0,70.5,90.44,91.74,1.3
1.0,74.5,91.04,91.886,0.846
2.0,74.5,91.92,91.964,0.044
3.0,74.5,91.78,91.435,-0.345
4.0,74.5,93.45,91.187,-2.263
5.0,74.5,90.96,91.447,0.487
6.0,74.5,91.72,91.807,0.087
7.0,74.5,92.96,92.1,-0.86
8.0,74.5,93.39,92.046,-1.344
9.0,74.5,91.32,92.017,0.697
10.0,74.5,91.74,91.523,-0.217
11.0,74.5,90.65,91.447,0.797
12.0,74.5,92.16,91.605,-0.555
13.0,74.5,91.46,91.844,0.384
14.0,74.5,91.49,91.621,0.131
15.0,74.5,93.26,91.63,-1.63
16.0,74.5,91.75,91.353,-0.397
17.0,74.5,91.32,91.369,0.049
18.0,74.5,91.07,91.766,0.696
19.0,74.5,92.63,91.462,-1.168
20.0,74.5,91.65,91.593,-0.057
21.0,74.5,90.57,91.51,0.94
22.0,74.5,91.51,91.952,0.442
23.0,74.5,92.08,91.687,-0.393
24.0,74.5,92.5,91.18,-1.32
25.0,74.5,91.98,91.679,-0.301
26.0,74.5,91.86,91.495,-0.365
27.0,74.5,91.19,91.607,0.417
29.0,74.5,90.77,91.944,1.174
30.0,74.5,92.26,91.924,-0.336
31.0,74.5,92.44,92.546,0.106
32.0,74.5,91.87,91.46,-0.41
1.0,78.5,92.61,91.859,-0.751
2.0,78.5,91.43,91.888,0.458
3.0,78.5,92.46,92.151,-0.309
4.0,78.5,91.44,92.049,0.609
5.0,78.5,92.19,91.856,-0.334
6.0,78.5,90.85,92.107,1.257
7.0,78.5,91.37,93.003,1.633
8.0,78.5,91.19,91.244,0.054
9.0,78.5,91.92,92.316,0.396
10.0,78.5,91.33,91.294,-0.036
11.0,78.5,91.38,90.922,-0.458
12.0,78.5,91.14,92.299,1.159
13.0,78.5,92.17,92.559,0.389
14.0,78.5,91.9,91.707,-0.193
15.0,78.5,92.27,91.616,-0.654
16.0,78.5,92.07,91.458,-0.612
17.0,78.5,90.98,91.684,0.704
18.0,78.5,92.93,93.02,0.09
19.0,78.5,91.46,91.572,0.112
20.0,78.5,90.27,91.501,1.231
21.0,78.5,91.51,91.017,-0.493
22.0,78.5,89.26,91.593,2.333
23.0,78.5,91.46,91.787,0.327
24.0,78.5,91.07,91.983,0.913
25.0,78.5,91.55,91.542,-0.008
26.0,78.5,91.2,91.629,0.429
27.0,78.5,91.32,91.284,-0.036
28.0,78.5,92.18,92.503,0.323
29.0,78.5,93.03,91.673,-1.357
30.0,78.5,92.25,90.987,-1.263
31.0,78.5,91.34,91.935,0.595
32.0,78.5,92.26,91.728,-0.532
1.0,82.5,92.04,91.791,-0.249
2.0,82.5,91.77,91.753,-0.017
3.0,82.5,92.59,91.507,-1.083
4.0,82.5,91.9,91.884,-0.016
5.0,82.5,90.96,92.14,1.18
6.0,82.5,92.35,91.626,-0.724
7.0,82.5,91.83,92.077,0.247
9.0,82.5,91.76,92.039,0.279
10.0,82.5,92.73,91.352,-1.378
11.0,82.5,92.58,91.812,-0.768
12.0,82.5,90.81,91.621,0.811
13.0,82.5,90.75,91.94,1.19
14.0,82.5,92.75,91.425,-1.325
15.0,82.5,91.39,91.712,0.322
16.0,82.5,91.02,92.038,1.018
17.0,82.5,91.83,92.131,0.301
18.0,82.5,92.08,91.46,-0.62
19.0,82.5,91.62,91.879,0.259
20.0,82.5,92.33,91.782,-0.548
21.0,82.5,92.1,91.662,-0.438
22.0,82.5,92.15,91.722,-0.428
23.0,82.5,92.35,92.037,-0.313
24.0,82.5,91.54,91.881,0.341
25.0,82.5,90.53,92.096,1.566
26.0,82.5,91.0,91.372,0.372
27.0,82.5,92.69,91.739,-0.951
28.0,82.5,92.38,91.604,-0.776
29.0,82.5,91.97,91.68,-0.29
31.0,82.5,91.53,92.166,0.636
32.0,82.5,91.67,91.641,-0.029
4.0,86.5,91.63,92.021,0.391
5.0,86.5,91.58,90.686,-0.894
6.0,86.5,91.35,90.937,-0.413
7.0,86.5,92.71,91.75,-0.96
8.0,86.5,91.47,91.454,-0.016
9.0,86.5,90.9,91.585,0.685
10.0,86.5,91.78,91.357,-0.423
11.0,86.5,93.07,91.632,-1.438
12.0,86.5,89.49,91.383,1.893
13.0,86.5,92.02,92.136,0.116
14.0,86.5,91.74,91.626,-0.114
15.0,86.5,90.94,91.204,0.264
16.0,86.5,91.37,91.26,-0.11
18.0,86.5,90.55,91.347,0.797
19.0,86.5,90.58,91.115,0.535
21.0,86.5,91.5,90.759,-0.741
22.0,86.5,91.56,91.616,0.056
23.0,86.5,91.4,91.612,0.212
24.0,86.5,91.03,91.195,0.165
26.0,86.5,92.51,92.051,-0.459
28.0,86.5,91.26,91.486,0.226
4.0,90.5,91.51,91.864,0.354
5.0,90.5,91.42,91.98,0.56
6.0,90.5,91.06,91.472,0.412
7.0,90.5,90.57,91.61,1.04
9.0,90.5,91.73,91.216,-0.514
10.0,90.5,90.97,91.643,0.673
11.0,90.5,92.41,91.794,-0.616
12.0,90.5,92.11,91.821,-0.289
13.0,90.5,90.62,91.355,0.735
16.0,90.5,91.87,91.213,-0.657
17.0,90.5,93.07,92.544,-0.526
18.0,90.5,91.05,91.804,0.754
19.0,90.5,92.44,91.759,-0.681
20.0,90.5,92.01,91.592,-0.418
21.0,90.5,90.89,91.947,1.057
22.0,90.5,91.33,91.1,-0.23
23.0,90.5,92.37,91.602,-0.768
24.0,90.5,91.75,91.508,-0.242
25.0,90.5,92.25,91.845,-0.405
27.0,90.5,92.64,91.673,-0.967
28.0,90.5,93.06,91.582,-1.478
4.0,94.5,91.33,90.7,-0.63
5.0,94.5,93.07,91.919,-1.151
6.0,94.5,92.36,91.998,-0.362
7.0,94.5,90.36,90.12,-0.24
8.0,94.5,91.28,91.498,0.218
9.0,94.5,91.07,91.935,0.865
10.0,94.5,93.25,91.701,-1.549
11.0,94.5,91.71,91.829,0.119
12.0,94.5,91.99,91.156,-0.834
14.0,94.5,91.15,91.66,0.51
16.0,94.5,91.5,91.305,-0.195
17.0,94.5,91.83,90.971,-0.859
18.0,94.5,91.84,91.475,-0.365
20.0,94.5,90.62,92.534,1.914
21.0,94.5,91.31,91.298,-0.012
22.0,94.5,91.56,91.57,0.00999999999999
24.0,94.5,91.3,91.354,0.054
27.0,94.5,92.76,91.649,-1.111
28.0,94.5,91.19,92.334,1.144
4.0,98.5,92.01,90.813,-1.197
5.0,98.5,91.97,91.417,-0.553
6.0,98.5,89.93,90.65,0.72
8.0,98.5,90.97,91.848,0.878
10.0,98.5,91.44,91.558,0.118
