gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340694.519125,3832760.63,-0.14,-60928.0017599,-60927.8617599
340695.998,3832764.80625,0.98,16.6452184443,15.6652184443
340697.447375,3832769.16,1.22,84989.799532,84988.579532
340698.936375,3832773.35625,0.33,-51588.6668361,-51588.9968361
340700.409625,3832777.5125,0.73,104427.986678,104427.256678
340701.927625,3832781.79375,0.66,-90219.2071,-90219.8671
340651.95625,3832649.77375,0.9,-2.52593059321,-3.42593059321
340653.442375,3832653.96875,0.63,-51610.3731911,-51611.0031911
340656.590875,3832662.60875,1.16,4853.26455178,4852.10455178
340658.10975,3832666.89625,1.11,-90401.827591,-90402.937591
340661.17275,3832675.55125,1.07,84990.1608386,84989.0908386
340662.762625,3832680.04125,1.31,-86.6850526387,-87.9950526387
340664.273125,3832684.315,0.46,-90194.4412083,-90194.9012083
340665.77825,3832688.56625,0.43,-108.985676088,-109.415676088
340667.282375,3832692.815,2.03,-91.8469659859,-93.8769659859
340670.33075,3832701.4225,0.83,104440.174137,104439.344137
340671.75075,3832705.435,1.53,-60918.0842488,-60919.6142488
340673.294,3832709.79625,0.61,-115.294555725,-115.904555725
340674.86025,3832714.225,1.33,-60896.8153346,-60898.1453346
340676.404125,3832718.5825,0.83,4850.05252809,4849.22252809
340677.908375,3832722.835,0.94,-12719.6263237,-12720.5663237
340682.5475,3832735.93875,0.81,-60919.6132467,-60920.4232467
340684.071625,3832740.24625,0.74,4846.3234418,4845.5834418
340685.592,3832744.54,1.03,-51630.5909696,-51631.6209696
340687.1455,3832748.92875,0.75,4849.62213875,4848.87213875
340688.662125,3832753.21375,0.89,-97.053298351,-97.943298351
340690.158375,3832757.44,0.76,-105.861201358,-106.621201358
340691.69625,3832761.7875,0.62,-12719.8241193,-12720.4441193
340693.194625,3832766.02,0.07,4859.7702783,4859.7002783
340694.664375,3832770.335,0.84,-51606.4416046,-51607.2816046
340696.157125,3832774.54625,0.52,84979.7742548,84979.2542548
340697.63675,3832778.7225,1.22,4835.35645755,4834.13645755
340699.155375,3832783.0125,0.59,-60903.4096767,-60903.9996767
340649.202375,3832650.48125,0.3,-90199.4807154,-90199.7807154
340650.703625,3832654.72,0.84,-51619.9144906,-51620.7544906
340652.245375,3832659.07375,0.01,84967.2011854,84967.1911854
340655.347125,3832667.5675,1.95,104516.107171,104514.157171
340656.876125,3832671.8875,0.34,-4.58432925098,-4.92432925098
340658.415125,3832676.2375,1.11,84997.742826,84996.632826
340661.513,3832685.0,0.67,-11.2808768858,-11.9508768858
340663.015375,3832689.24125,0.99,104476.086556,104475.096556
340666.073875,3832697.88625,0.97,-12718.5030511,-12719.4730511
340667.573625,3832702.12625,0.71,-12717.9291034,-12718.6391034
340668.995,3832706.14,1.17,-90233.1161413,-90234.2861413
340670.54075,3832710.51,1.16,-12724.7052606,-12725.8652606
340672.093875,3832714.9025,1.38,-90231.5283328,-90232.9083328
340673.630375,3832719.24625,0.32,84985.3264514,84985.0064514
340675.140625,3832723.51375,0.74,-90414.0643014,-90414.8043014
340676.64525,3832727.7675,0.52,4870.4608714,4869.9408714
340678.215,3832732.2025,0.69,-51591.5273173,-51592.2173173
340679.781,3832736.63125,-0.28,-90240.5627457,-90240.2827457
340681.298625,3832740.92,0.52,104457.49229,104456.97229
340682.81225,3832745.1975,0.46,84962.8115278,84962.3515278
340684.357,3832749.56375,0.6,-90387.9290623,-90388.5290623
340685.885375,3832753.88375,0.08,84932.8380195,84932.7580195
340687.402125,3832758.1725,0.62,3.96905059186,3.34905059186
340688.935,3832762.50625,1.12,-90240.599449,-90241.719449
340690.416625,3832766.6925,0.43,-51583.2684253,-51583.6984253
340691.877375,3832771.0,0.31,104408.510606,104408.200606
340693.370625,3832775.21375,0.65,-90393.6799511,-90394.3299511
340694.85,3832779.3925,0.61,-12737.5720868,-12738.1820868
340696.37,3832783.68375,0.12,4867.29491521,4867.17491521
340646.2765,3832651.48875,0.12,4866.44192315,4866.32192315
340647.78925,3832655.76375,1.06,84955.8456634,84954.7856634
340649.328625,3832660.11,0.41,104350.2235,104349.8135
340650.865375,3832664.29125,0.8,104455.076338,104454.276338
340652.377625,3832668.565,0.78,-51584.3023062,-51585.0823062
340653.902,3832672.87375,-0.09,-90154.6763796,-90154.5863796
340655.423375,3832677.17375,0.98,-60858.0928936,-60859.0728936
340657.00725,3832681.65125,0.57,-60891.1900442,-60891.7600442
340658.562375,3832686.05,0.81,-72.1228817314,-72.9328817314
340660.06425,3832690.2925,0.51,4855.35133327,4854.84133327
340661.574875,3832694.56,0.41,-90181.7939707,-90182.2039707
340663.155875,3832699.0275,0.6,-90220.4873436,-90221.0873436
340664.65625,3832703.27,0.46,84974.6267987,84974.1667987
340666.07375,3832707.2725,0.46,-75.0262983818,-75.4862983818
340667.621,3832711.6475,1.22,4841.19066813,4839.97066813
340669.16025,3832715.995,0.72,-90384.770134,-90385.490134
340670.666125,3832720.2525,0.66,-60878.5528256,-60879.2128256
340672.171375,3832724.5075,0.54,-90150.025594,-90150.565594
340673.698875,3832728.8225,0.57,-12718.8547734,-12719.4247734
340675.271625,3832733.2675,0.37,-60914.0773605,-60914.4473605
340676.821875,3832737.6525,0.08,-60939.3483814,-60939.4283814
340678.371875,3832742.02875,0.88,84952.5357813,84951.6557813
340679.882,3832746.29875,1.07,84954.3651415,84953.2951415
340681.397625,3832750.58125,0.68,-60947.0055873,-60947.6855873
340682.926875,3832754.90375,0.51,-60875.6233667,-60876.1333667
340684.446125,3832759.1975,0.39,-2.657883716,-3.047883716
340685.98325,3832763.5425,0.49,-12730.3433298,-12730.8333298
340687.469,3832767.74125,0.44,-60919.3040547,-60919.7440547
340688.943875,3832772.015,0.64,-51592.1659976,-51592.8059976
340690.431625,3832776.21375,1.16,-2.81786881569,-3.97786881569
340691.914,3832780.4025,0.33,-12710.5331921,-12710.8631921
340693.447625,3832784.735,1.01,-11.6226376876,-12.6326376876
340643.636,3832652.24,0.57,-90176.4266073,-90176.9966073
340645.150125,3832656.51875,0.62,-12717.1047629,-12717.7247629
340646.6925,3832660.8725,0.51,-12718.4793018,-12718.9893018
340648.226125,3832665.0975,0.71,4885.29966347,4884.58966347
340649.75225,3832669.41,0.12,-90372.2104011,-90372.3304011
340651.287375,3832673.745,0.42,-80.6483280481,-81.0683280481
340652.852125,3832678.1675,0.82,-2.12023958134,-2.94023958134
340654.455625,3832682.7,0.5,104413.948911,104413.448911
340655.888875,3832686.7525,0.36,-51598.1474894,-51598.5074894
340657.397625,3832691.01375,0.46,-60924.0420885,-60924.5020885
340658.91425,3832695.2975,0.55,-2.85371135549,-3.40371135549
340660.460125,3832699.6675,0.06,-51624.3986217,-51624.4586217
340661.97225,3832703.94,0.39,-12726.9793871,-12727.3693871
340663.41625,3832708.0175,0.42,104453.240852,104452.820852
340664.935,3832712.31375,0.2,4869.77243657,4869.57243657
340666.48425,3832716.68625,0.73,-60856.5137541,-60857.2437541
340668.03375,3832721.06625,0.43,4.76128699321,4.33128699321
340669.54275,3832725.33,0.28,-60917.3396111,-60917.6196111
340671.04675,3832729.58,0.63,84943.6149745,84942.9849745
340672.59575,3832733.9575,0.6,-90224.3947599,-90224.9947599
340674.152,3832738.35625,0.62,-90388.0197161,-90388.6397161
340675.687375,3832742.69125,0.72,104445.185425,104444.465425
340677.20275,3832746.975,0.68,-12724.460331,-12725.140331
340678.7355,3832751.30875,0.75,-12725.7122891,-12726.4622891
340680.24925,3832755.58375,0.45,-90369.721056,-90370.171056
340681.799,3832759.96,0.69,104515.2218,104514.5318
340683.34025,3832764.3175,1.09,104393.976126,104392.886126
340684.823375,3832768.5075,1.12,104381.702975,104380.582975
340686.320375,3832772.8125,0.88,-51620.9868623,-51621.8668623
340687.81475,3832777.03125,0.85,-12714.8763166,-12715.7263166
340689.293625,3832781.2075,0.3,-51606.027462,-51606.327462
340690.804875,3832785.47875,1.08,-12718.4833292,-12719.5633292
340640.976125,3832653.20375,-0.46,0.821922092454,1.28192209245
340642.502375,3832657.525,0.84,-90224.9955154,-90225.8355154
340644.052625,3832661.91125,0.9,84952.6856192,84951.7856192
340645.566125,3832666.13875,0.8,-65.2302066581,-66.0302066581
340647.087125,3832670.44375,0.86,-51611.9784893,-51612.8384893
340648.619625,3832674.7825,0.45,104385.676746,104385.226746
340650.1365,3832679.07625,0.79,-51573.742736,-51574.532736
340651.697,3832683.49125,0.24,-12721.5624384,-12721.8024384
340653.214375,3832687.79,0.29,-90395.8545105,-90396.1445105
340654.725,3832692.06375,0.9,-1.26630904672,-2.16630904672
340656.246625,3832696.37125,0.53,4862.83132192,4862.30132192
340657.7895,3832700.73625,0.51,4865.25267501,4864.74267501
340659.2865,3832704.975,0.32,-12727.7923577,-12728.1123577
340660.7295,3832709.055,0.38,-90213.7730925,-90214.1530925
340662.29025,3832713.475,0.4,4867.4785077,4867.0785077
340663.821,3832717.81,0.03,104319.681803,104319.651803
340665.330125,3832722.0775,1.06,-51585.569491,-51586.629491
340666.847875,3832726.37625,0.32,4857.29003996,4856.97003996
340668.37075,3832730.6875,0.97,84946.8986173,84945.9286173
340669.939,3832735.1225,0.73,-90377.4007198,-90378.1307198
340671.4645,3832739.44125,0.71,104327.16385,104326.45385
340672.968625,3832743.7,0.81,-89.7960028894,-90.6060028894
340674.511,3832748.065,0.96,-90399.8141395,-90400.7741395
340676.05175,3832752.425,0.66,-90410.7523367,-90411.4123367
340677.583875,3832756.76125,0.72,-3.37306830259,-4.09306830259
340679.118375,3832761.02667,0.78,-12722.3314999,-12723.1114999
340680.62775,3832765.3775,0.99,4854.09123111,4853.10123111
340682.091875,3832769.5225,0.61,-60880.3474587,-60880.9574587
340683.581375,3832773.7775,0.64,-90183.9896008,-90184.6296008
340685.078125,3832778.01625,0.53,-51582.3307107,-51582.8607107
340686.5475,3832782.17125,0.63,-90187.567338,-90188.197338
340688.069125,3832786.48125,0.46,-60888.3281571,-60888.7881571
340637.955,3832654.18375,0.15,-51613.3620469,-51613.5120469
340639.4715,3832658.47875,1.21,-90174.9077781,-90176.1177781
340640.99,3832662.78,-0.46,-76.4021342387,-75.9421342387
340642.495875,3832667.0325,0.39,-60910.0982401,-60910.4882401
340644.03175,3832671.3825,0.83,104400.030957,104399.200957
340645.535125,3832675.64,1.33,-75.4690054683,-76.7990054683
340647.059625,3832679.955,1.03,-12725.1231521,-12726.1531521
340648.620375,3832684.37625,0.58,4875.46324348,4874.88324348
340650.127625,3832688.645,0.41,-71.9185133793,-72.3285133793
340651.645625,3832692.9425,0.85,-90177.07691,-90177.92691
340653.163875,3832697.2425,0.21,-81.8951275177,-82.1051275177
340654.699875,3832701.59,0.01,-101.973422644,-101.983422644
340656.2,3832705.8375,0.59,-60940.4086914,-60940.9986914
340657.56575,3832709.7,0.51,104376.044592,104375.534592
340659.14625,3832714.1825,1.18,-90383.7916287,-90384.9716287
340660.722875,3832718.645,0.09,-93.8753444828,-93.9653444828
340662.266375,3832723.01375,0.76,-72.8945833479,-73.6545833479
340663.786125,3832727.32,0.78,104418.570611,104417.790611
340665.282,3832731.5525,0.87,-90351.4910356,-90352.3610356
340666.843375,3832735.9775,0.54,-90145.7257731,-90146.2657731
340668.392125,3832740.35875,0.28,104460.245544,104459.965544
340669.88575,3832744.58875,0.92,-90219.7403976,-90220.6603976
340671.3905,3832748.84875,0.69,5.8926689485,5.2026689485
340672.938,3832753.23375,0.61,-51607.4849118,-51608.0949118
340674.485375,3832757.61375,0.62,-12722.6598623,-12723.2798623
340676.015625,3832761.9475,0.3,-12713.6095039,-12713.9095039
340677.5485,3832766.28875,1.43,104383.520666,104382.090666
340679.03525,3832770.49875,0.93,-90234.0044313,-90234.9344313
340680.513875,3832774.6975,0.44,-12725.0350288,-12725.4750288
340682.012875,3832778.94375,0.91,-90358.3772562,-90359.2872562
340683.5095,3832783.1825,0.7,4862.70789944,4862.00789944
340685.032125,3832787.49,0.64,4886.62269391,4885.98269391
340635.399875,3832654.99125,0.76,-12719.763822,-12720.523822
340636.933375,3832659.34,0.57,-97.5380271346,-98.1080271346
340638.472125,3832663.705,0.9,-60837.5485808,-60838.4485808
340639.949875,3832667.94875,0.69,-80.4714420552,-81.1614420552
340641.477125,3832672.2775,0.19,-12716.1039677,-12716.2939677
340642.987875,3832676.56375,0.74,-12717.8012356,-12718.5412356
340644.519125,3832680.90625,0.76,84968.1650445,84967.4050445
340646.084875,3832685.34625,-0.16,-90213.350193,-90213.190193
340647.592875,3832689.625,-0.12,-51575.5845898,-51575.4645898
340649.10725,3832693.91875,0.43,-90354.7986215,-90355.2286215
340650.636375,3832698.2575,0.48,3.08895528496,2.60895528496
340652.169625,3832702.6025,0.17,-51588.0498179,-51588.2198179
340653.661,3832706.8325,0.82,-90230.9102942,-90231.7302942
340655.1325,3832711.00875,0.68,-99.5588831877,-100.238883188
340656.6615,3832715.34375,0.29,5.32071455375,5.03071455375
340658.14875,3832719.56,0.46,84964.975117,84964.515117
340659.686375,3832723.9225,0.58,-90369.708435,-90370.288435
340661.231625,3832728.305,0.5,4892.38192479,4891.88192479
340662.716625,3832732.51625,0.64,-51571.0420587,-51571.6820587
340664.277,3832736.94125,0.34,-90355.8752395,-90356.2152395
340665.84125,3832741.37625,0.72,-90348.1166269,-90348.8366269
340667.355875,3832745.67125,0.37,84948.4223808,84948.0523808
340668.878375,3832749.9925,0.81,-51575.4657122,-51576.2757122
340670.395,3832754.29375,1.0,-60901.5536804,-60902.5536804
340671.911625,3832758.59375,0.75,-60844.3988191,-60845.1488191
340673.438875,3832762.92625,1.42,-51561.5424181,-51562.9624181
340674.97825,3832767.29,1.11,-12714.676826,-12715.786826
340676.464125,3832771.5075,1.27,-90145.5980518,-90146.8680518
340677.929875,3832775.64,0.4,4877.59445632,4877.19445632
340679.420875,3832779.87125,0.47,-90368.9170287,-90369.3870287
340680.9095,3832784.095,1.02,104357.540379,104356.520379
340682.438,3832788.42875,0.92,-90345.0990457,-90346.0190457
340632.633,3832655.93875,0.43,-12719.4876223,-12719.9176223
340634.163875,3832660.27875,0.29,6.00717322702,5.71717322702
340635.693625,3832664.61625,0.48,-90339.7131147,-90340.1931147
340637.157625,3832668.89,0.58,-51584.2492433,-51584.8292433
340638.687875,3832673.22375,0.36,104438.696144,104438.336144
340640.201,3832677.5125,0.62,104420.799928,104420.179928
340641.731,3832681.84625,0.71,-12715.7710405,-12716.4810405
340643.294,3832686.27625,0.65,-90174.6649969,-90175.3149969
340644.790625,3832690.52,0.53,4886.79299846,4886.26299846
340646.302625,3832694.8,0.83,104380.089184,104379.259184
340647.833625,3832699.1375,0.67,-51585.3361228,-51586.0061228
340649.374375,3832703.50375,0.0,-11.0634444239,-11.0634444239
340650.88125,3832707.7725,0.47,-51600.4649576,-51600.9349576
340652.339,3832711.91,0.88,84967.8552639,84966.9752639
340653.87325,3832716.25,0.9,-90349.0424192,-90349.9424192
340655.391,3832720.5525,0.52,-60839.2293407,-60839.7493407
340656.91,3832724.85625,0.7,-2.45875967155,-3.15875967155
340658.419875,3832729.13375,1.34,-12717.7142556,-12719.0542556
340659.93075,3832733.4175,0.51,-12723.3529249,-12723.8629249
340661.489375,3832737.8325,0.64,-12720.2880022,-12720.9280022
340663.031,3832742.2,0.65,4896.66061536,4896.01061536
340664.541125,3832746.48,0.73,84948.7445904,84948.0145904
340666.07275,3832750.8175,-0.1,-12717.7383371,-12717.6383371
340667.604,3832755.15625,0.7,-90130.1519331,-90130.8519331
340669.126125,3832759.47,0.67,-90354.6703334,-90355.3403334
340670.655625,3832763.8025,0.51,-51586.8307046,-51587.3407046
340672.183,3832768.1325,0.91,11.8132731931,10.9032731931
340673.672625,3832772.3525,1.35,-67.3373966215,-68.6873966215
340675.167625,3832776.52,1.03,-3.50249586314,-4.53249586314
340676.674,3832780.79125,0.3,-1.73575538124,-2.03575538124
340678.171125,3832785.0375,1.18,-60834.7935964,-60835.9735964
340679.697375,3832789.36375,0.6,-12720.1681028,-12720.7681028
340629.882625,3832656.90125,0.49,4881.15080751,4880.66080751
340631.42475,3832661.27375,-0.44,-60887.1635048,-60886.7235048
340632.94275,3832665.5825,0.72,-60857.7853463,-60858.5053463
340634.385875,3832669.81125,0.69,84971.088207,84970.398207
340635.932,3832674.1975,0.42,104396.69573,104396.27573
340637.455625,3832678.515,0.62,-90174.7697626,-90175.3897626
340638.984375,3832682.8475,0.62,4892.23956327,4891.61956327
340640.526625,3832687.22125,0.32,-60854.519578,-60854.839578
340642.012375,3832691.435,0.7,104304.815192,104304.115192
340643.53675,3832695.75375,0.61,-90180.4555323,-90181.0655323
340645.064625,3832700.085,0.35,104418.618794,104418.268794
340646.598625,3832704.4325,0.45,85010.292262,85009.842262
340648.12275,3832708.75375,0.16,-62.5063339648,-62.6663339648
340649.57025,3832712.86,0.64,-90351.7266667,-90352.3666667
340651.0775,3832717.13,0.42,13.1851393828,12.7651393828
340652.61875,3832721.495,0.31,-90363.6292524,-90363.9392524
340654.148375,3832725.8325,0.39,-59.246574221,-59.636574221
340655.6605,3832730.12,0.74,-90147.6332286,-90148.3732286
340657.16625,3832734.39,0.66,-90350.6905605,-90351.3505605
340658.72775,3832738.815,0.61,4862.16237194,4861.55237194
340660.263875,3832743.16875,0.68,18.1523822306,17.4723822306
340661.764375,3832747.42125,1.05,-72.3782061157,-73.4282061157
340663.30175,3832751.77625,0.29,-90379.1204398,-90379.4104398
340664.83525,3832756.1275,1.52,84951.3214579,84949.8014579
340666.353,3832760.43125,1.23,4890.84059947,4889.61059947
340667.888625,3832764.7825,0.49,4878.84016488,4878.35016488
340669.43025,3832769.15,0.96,-90139.3355547,-90140.2955547
340670.897,3832773.30875,0.97,-68.0469975051,-69.0169975051
340672.388375,3832777.4575,1.19,-90345.4488251,-90346.6388251
340673.901375,3832781.75125,0.27,-79.2434269704,-79.5134269704
340675.39175,3832785.9775,0.94,4888.81343561,4887.87343561
340676.917125,3832790.305,0.63,13.0225584655,12.3925584655
340627.53225,3832657.50625,0.48,-78.4876499007,-78.9676499007
340629.068375,3832661.875,0.7,5.42712399054,4.72712399054
340630.598625,3832666.225,0.57,104351.052615,104350.482615
340632.05525,3832670.565,0.63,4873.45457415,4872.82457415
340633.590625,3832674.9275,0.73,104363.914476,104363.184476
340635.089375,3832679.185,0.88,-73.0283282356,-73.9083282356
340636.611625,3832683.51125,0.54,4893.94327043,4893.40327043
340638.169,3832687.93375,0.89,-51579.0025938,-51579.8925938
340639.659375,3832692.17,0.65,84932.7792454,84932.1292454
340641.182875,3832696.49875,0.6,-12723.0760817,-12723.6760817
340642.739125,3832700.92,0.76,4869.5914033,4868.8314033
340644.263,3832705.25,0.66,4867.11444706,4866.45444706
340645.754,3832709.485,1.14,15.4070871915,14.2670871915
340647.22075,3832713.655,0.57,-90154.5078806,-90155.0778806
340648.73525,3832717.95625,0.72,-58.7443729656,-59.4643729656
340650.2285,3832722.19875,0.66,-77.2621206682,-77.9221206682
340651.735125,3832726.47625,0.66,84950.4917567,84949.8317567
340654.779,3832735.125,0.68,5.41289444529,4.73289444529
340656.331875,3832739.5375,0.49,10.7436720831,10.2536720831
340657.874,3832743.91875,0.38,0.555876252288,0.175876252288
340659.345875,3832748.0975,0.47,-62.9870537234,-63.4570537234
340660.87925,3832752.4575,0.87,84922.628734,84921.758734
340662.41725,3832756.82875,0.87,-90415.9570733,-90416.8270733
340663.910625,3832761.06875,0.56,-12718.6839523,-12719.2439523
340665.424125,3832765.37,0.62,104310.847425,104310.227425
340666.945125,3832769.69125,0.95,-60848.4498915,-60849.3998915
340671.491375,3832782.49625,1.15,-51567.1464231,-51568.2964231
340672.9935,3832786.7675,0.71,-60885.6032536,-60886.3132536
340674.523375,3832791.11875,0.62,-60835.8666243,-60836.4866243
340624.234125,3832658.58875,0.73,-90379.7990615,-90380.5290615
340625.7845,3832662.98875,0.69,84947.3200571,84946.6300571
340627.303,3832667.29875,0.72,4872.56980003,4871.84980003
340628.728875,3832671.58625,0.69,-12726.3818408,-12727.0718408
340630.27925,3832675.9825,1.11,-60852.1395945,-60853.2495945
340631.779875,3832680.23875,0.72,4895.68535593,4894.96535593
340633.286875,3832684.515,0.08,84974.1946179,84974.1146179
340634.842125,3832688.92375,0.58,-60919.5040445,-60920.0840445
340636.346375,3832693.195,0.81,-13.0569533339,-13.8669533339
340637.867625,3832697.505,0.77,104349.105069,104348.335069
340639.41575,3832701.8975,0.61,-76.5575706941,-77.1675706941
340640.946125,3832706.23625,0.16,-51564.5202873,-51564.6802873
340642.45775,3832710.5275,0.43,4863.10578035,4862.67578035
340643.94725,3832714.7525,0.77,-12720.8791649,-12721.6491649
340645.47175,3832719.0725,0.32,-51583.9945662,-51584.3145662
340646.977875,3832723.3475,0.04,-51565.028961,-51565.068961
340648.488125,3832727.63,0.6,-90146.0786979,-90146.6786979
340649.986625,3832731.87875,0.49,-90151.1791699,-90151.6691699
340651.487375,3832736.135,0.94,-51567.8124414,-51568.7524414
340653.05175,3832740.575,0.59,4871.78500593,4871.19500593
340654.60175,3832744.97125,0.75,-90129.526104,-90130.276104
340656.089625,3832749.19125,0.45,-12713.9630178,-12714.4130178
340657.6235,3832753.54,0.44,-90145.5768524,-90146.0168524
340659.15425,3832757.88375,0.43,84908.5874753,84908.1574753
340660.661875,3832762.15875,0.53,-90338.4871987,-90339.0171987
340662.201375,3832766.525,0.14,84928.9615777,84928.8215777
340663.73025,3832770.8625,0.51,-65.3058805628,-65.8158805628
340666.738375,3832779.2525,0.46,16.8946995857,16.4346995857
340668.270625,3832783.60625,0.52,4895.09672275,4894.57672275
340669.75875,3832787.8325,0.52,-90137.1849471,-90137.7049471
340671.285125,3832792.16375,0.92,-90349.009034,-90349.929034
340621.4805,3832659.50875,0.47,104357.064516,104356.594516
340623.016125,3832663.86875,0.42,84959.2245475,84958.8045475
340624.525375,3832668.155,-0.02,4871.73763195,4871.75763195
340625.950625,3832672.4975,0.71,-90354.0969698,-90354.8069698
340627.499875,3832676.89125,1.17,-60857.1529962,-60858.3229962
340628.994,3832681.13,1.07,104412.133043,104411.063043
340630.51275,3832685.43625,0.85,-51569.2065948,-51570.0565948
340632.074375,3832689.86625,-0.18,4855.86354575,4856.04354575
340633.540375,3832694.025,0.08,4876.27979262,4876.19979262
340635.0685,3832698.35875,0.5,-91.6133631795,-92.1133631795
340636.645375,3832702.82875,0.47,-90154.3730312,-90154.8430312
340638.184375,3832707.1925,0.3,4.70187323982,4.40187323982
340639.71675,3832711.5425,0.94,-90387.3577559,-90388.2977559
340641.08625,3832715.4275,0.51,-12729.941429,-12730.451429
340642.62875,3832719.8025,0.67,84936.481541,84935.811541
340644.16825,3832724.165,0.52,-90361.1199918,-90361.6399918
340645.693,3832728.49125,0.41,-90406.4037553,-90406.8137553
340647.192625,3832732.745,0.51,104338.870988,104338.360988
340648.6705,3832736.935,0.12,16.5668886021,16.4468886021
340650.218,3832741.32375,1.12,-64.4895420895,-65.6095420895
340651.772625,3832745.73375,1.09,-60851.3682669,-60852.4582669
340653.279875,3832750.00625,1.11,84920.7400044,84919.6300044
340656.31525,3832758.61625,1.33,-51576.8920154,-51578.2220154
340657.872875,3832763.03625,0.43,-60822.717101,-60823.147101
340660.93475,3832771.72,0.21,-90338.0766824,-90338.2866824
340662.431625,3832775.96375,0.84,-2.69350610139,-3.53350610139
340663.912875,3832779.9875,0.47,84973.6435412,84973.1735412
340665.419375,3832784.26875,0.48,-12718.5888066,-12719.0688066
340666.954,3832788.6275,0.6,-66.3871365416,-66.9871365416
340668.4875,3832792.9825,0.59,13.3981464935,12.8081464935
340618.7585,3832660.45625,0.96,-12723.8045673,-12724.7645673
340620.315125,3832664.88,0.42,3.67401862626,3.25401862626
340621.827625,3832669.1775,0.13,-90382.6514152,-90382.7814152
340623.205125,3832673.43125,0.54,8.27239985885,7.73239985885
340624.725625,3832677.7475,0.82,-90363.4042956,-90364.2242956
340626.198625,3832681.93,0.67,84974.3514125,84973.6814125
340627.723625,3832686.26,0.56,4875.68070366,4875.12070366
340629.3,3832690.73625,0.99,84959.1064999,84958.1164999
340630.808125,3832695.02,0.83,-76.6265102018,-77.4565102018
340632.313875,3832699.29125,0.74,-51567.5925046,-51568.3325046
340633.839125,3832703.625,0.51,-60842.3272342,-60842.8372342
340635.340375,3832707.8875,0.78,104314.927117,104314.147117
340636.861,3832712.205,0.26,-51574.2513269,-51574.5113269
340638.37475,3832716.505,0.4,-12722.6588823,-12723.0588823
340639.8745,3832720.76125,0.48,-60868.3138547,-60868.7938547
340641.352,3832724.955,0.44,-90128.9356013,-90129.3756013
