gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340660.900375,3832665.6825,90.55,87331.9213659,87241.3713659
340662.434625,3832670.01375,91.52,-28257.9961548,-28349.5161548
340663.976625,3832674.3675,92.95,-742.437653018,-835.387653018
340667.087125,3832683.15875,92.23,87336.9662283,87244.7362283
340668.586375,3832687.39,93.05,-30823.7670868,-30916.8170868
340673.13775,3832700.2425,91.95,-91384.8186875,-91476.7686875
340674.547,3832704.22,92.92,-30820.0545202,-30912.9745202
340676.096625,3832708.6,91.96,81186.7367164,81094.7767164
340677.661,3832713.0175,91.99,56543.4279914,56451.4379914
340679.204,3832717.37625,91.67,-91434.2974619,-91525.9674619
340680.714375,3832721.6425,90.93,81183.3154163,81092.3854163
340682.21675,3832725.88375,91.4,81161.0769663,81069.6769663
340683.79,3832730.3275,91.84,-91399.8623816,-91491.7023816
340686.884375,3832739.06875,92.05,-737.906753777,-829.956753777
340688.39225,3832743.32375,91.44,81190.507503,81099.067503
340689.941,3832747.7,91.83,87347.3882066,87255.5582066
340691.471625,3832752.02375,91.9,-91420.5618412,-91512.4618412
340692.984625,3832756.29625,93.47,-730.747874269,-824.217874269
340694.519125,3832760.63,92.5,-102704.99575,-102797.49575
340695.998,3832764.80625,91.49,-28242.8027921,-28334.2927921
340697.447375,3832769.16,92.67,-91388.5477121,-91481.2177121
340698.936375,3832773.35625,91.08,-730.735815019,-821.815815019
340700.409625,3832777.5125,91.5,87343.44702,87251.94702
340701.927625,3832781.79375,91.65,81162.477198,81070.827198
340651.95625,3832649.77375,91.14,-28237.3392667,-28328.4792667
340653.442375,3832653.96875,91.74,-723.473525955,-815.213525955
340656.590875,3832662.60875,91.61,-12.5919345051,-104.201934505
340658.10975,3832666.89625,91.6,56536.0319353,56444.4319353
340661.17275,3832675.55125,90.75,-91366.4747525,-91457.2247525
340662.762625,3832680.04125,90.42,-84177.6273809,-84268.0473809
340664.273125,3832684.315,91.25,81184.6813483,81093.4313483
340665.77825,3832688.56625,92.88,-84185.2444339,-84278.1244339
340667.282375,3832692.815,92.61,-84181.3098157,-84273.9198157
340670.33075,3832701.4225,92.64,87338.0484713,87245.4084713
340671.75075,3832705.435,91.04,-102695.80541,-102786.84541
340673.294,3832709.79625,93.93,-84193.3628388,-84287.2928388
340674.86025,3832714.225,91.21,-102675.013312,-102766.223312
340676.404125,3832718.5825,91.52,-6.06168167531,-97.5816816753
340677.908375,3832722.835,91.73,-30820.6709575,-30912.4009575
340682.5475,3832735.93875,91.87,-102699.992905,-102791.862905
340684.071625,3832740.24625,92.17,-14.6704080584,-106.840408058
340685.592,3832744.54,90.88,-716.635739561,-807.515739561
340687.1455,3832748.92875,91.39,-8.35656767186,-99.7465676719
340688.662125,3832753.21375,91.93,-84190.4845597,-84282.4145597
340690.158375,3832757.44,92.7,-84192.4425566,-84285.1425566
340691.69625,3832761.7875,90.8,-30816.0393146,-30906.8393146
340693.194625,3832766.02,91.25,-15.5228465336,-106.772846534
340694.664375,3832770.335,91.61,-718.991437075,-810.601437075
340696.157125,3832774.54625,91.38,-91358.5493693,-91449.9293693
340697.63675,3832778.7225,93.24,-5.62061981157,-98.8606198116
340699.155375,3832783.0125,92.69,-102695.783553,-102788.473553
340649.202375,3832650.48125,92.69,81189.222614,81096.532614
340650.703625,3832654.72,90.72,-720.959307365,-811.679307365
340652.245375,3832659.07375,90.48,-91329.0159649,-91419.4959649
340655.347125,3832667.5675,93.2,87352.2727704,87259.0727704
340656.876125,3832671.8875,93.63,-28266.3136378,-28359.9436378
340658.415125,3832676.2375,90.97,-91371.3065511,-91462.2765511
340661.513,3832685.0,93.0,-28261.3420786,-28354.3420786
340663.015375,3832689.24125,92.89,87347.6803751,87254.7903751
340666.073875,3832697.88625,92.97,-30821.9207947,-30914.8907947
340667.573625,3832702.12625,92.15,-30813.3540038,-30905.5040038
340668.995,3832706.14,91.1,81202.2428208,81111.1428208
340670.54075,3832710.51,90.63,-30820.1291544,-30910.7591544
340672.093875,3832714.9025,90.78,81195.7325602,81104.9525602
340673.630375,3832719.24625,92.69,-91356.3025582,-91448.9925582
340675.140625,3832723.51375,91.51,56532.0443794,56440.5343794
340676.64525,3832727.7675,90.12,-0.510534659892,-90.6305346599
340678.215,3832732.2025,91.69,-738.789739884,-830.479739884
340679.781,3832736.63125,91.75,81194.2919608,81102.5419608
340681.298625,3832740.92,91.06,87333.7676562,87242.7076562
340682.81225,3832745.1975,91.92,-91343.882915,-91435.802915
340684.357,3832749.56375,91.73,56520.8642198,56429.1342198
340685.885375,3832753.88375,91.75,-91301.9084881,-91393.6584881
340687.402125,3832758.1725,92.49,-28274.9814896,-28367.4714896
340688.935,3832762.50625,93.98,81175.0237593,81081.0437593
340690.416625,3832766.6925,91.56,-732.663148697,-824.223148697
340691.877375,3832771.0,92.18,87320.0735274,87227.8935274
340693.370625,3832775.21375,93.48,56522.9255039,56429.4455039
340694.85,3832779.3925,93.15,-30812.8900772,-30906.0400772
340696.37,3832783.68375,91.27,-5.15556576329,-96.4255657633
340646.2765,3832651.48875,91.86,-24.8005031155,-116.660503116
340647.78925,3832655.76375,93.14,-91327.014358,-91420.154358
340649.328625,3832660.11,90.93,87306.4685585,87215.5385585
340650.865375,3832664.29125,93.3,87335.3705809,87242.0705809
340652.377625,3832668.565,91.79,-721.643216071,-813.433216071
340653.902,3832672.87375,90.76,81161.5733509,81070.8133509
340655.423375,3832677.17375,91.8,-102635.914194,-102727.714194
340657.00725,3832681.65125,91.59,-102673.259817,-102764.849817
340658.562375,3832686.05,92.02,-84176.1971904,-84268.2171904
340660.06425,3832690.2925,92.37,-20.6294866579,-112.999486658
340661.574875,3832694.56,92.04,81172.1158135,81080.0758135
340663.155875,3832699.0275,92.93,81186.11602,81093.18602
340664.65625,3832703.27,91.74,-91335.3251177,-91427.0651177
340666.07375,3832707.2725,92.48,-84180.3970383,-84272.8770383
340667.621,3832711.6475,93.16,-11.3479723366,-104.507972337
340669.16025,3832715.995,92.2,56531.8867152,56439.6867152
340670.666125,3832720.2525,91.9,-102653.402393,-102745.302393
340672.171375,3832724.5075,91.62,81160.9629813,81069.3429813
340673.698875,3832728.8225,91.66,-30807.8051706,-30899.4651706
340675.271625,3832733.2675,91.94,-102690.355184,-102782.295184
340676.821875,3832737.6525,91.62,-102721.094752,-102812.714752
340678.371875,3832742.02875,91.84,-91312.8629798,-91404.7029798
340679.882,3832746.29875,93.03,-91321.5053931,-91414.5353931
340681.397625,3832750.58125,91.39,-102725.648585,-102817.038585
340682.926875,3832754.90375,91.76,-102656.20277,-102747.96277
340684.446125,3832759.1975,90.97,-28229.4653697,-28320.4353697
340685.98325,3832763.5425,93.21,-30819.5151016,-30912.7251016
340687.469,3832767.74125,92.8,-102703.471411,-102796.271411
340688.943875,3832772.015,92.32,-722.91324867,-815.23324867
340690.431625,3832776.21375,92.95,-28232.7788745,-28325.7288745
340691.914,3832780.4025,92.33,-30819.5429384,-30911.8729384
340693.447625,3832784.735,91.92,-28254.847713,-28346.767713
340643.636,3832652.24,91.19,81166.6772264,81075.4872264
340645.150125,3832656.51875,91.12,-30803.1153176,-30894.2353176
340646.6925,3832660.8725,92.41,-30805.2178026,-30897.6278026
340648.226125,3832665.0975,92.62,-27.3400893709,-119.960089371
340649.75225,3832669.41,91.21,56524.7212387,56433.5112387
340651.287375,3832673.745,91.16,-84178.1514405,-84269.3114405
340652.852125,3832678.1675,93.79,-28245.1419381,-28338.9319381
340654.455625,3832682.7,91.79,87323.0109777,87231.2209777
340655.888875,3832686.7525,92.4,-720.043478307,-812.443478307
340657.397625,3832691.01375,92.21,-102699.647612,-102791.857612
340658.91425,3832695.2975,91.83,-28244.2678855,-28336.0978855
340660.460125,3832699.6675,91.72,-710.556572314,-802.276572314
340661.97225,3832703.94,92.37,-30815.3207756,-30907.6907756
340663.41625,3832708.0175,92.51,87334.3155957,87241.8055957
340664.935,3832712.31375,92.18,-21.3793839422,-113.559383942
340666.48425,3832716.68625,91.2,-102634.85652,-102726.05652
340668.03375,3832721.06625,91.01,-28219.702809,-28310.712809
340669.54275,3832725.33,91.97,-102698.218485,-102790.188485
340671.04675,3832729.58,91.28,-91305.4898937,-91396.7698937
340672.59575,3832733.9575,93.1,81181.9033939,81088.8033939
340674.152,3832738.35625,93.09,56533.5914093,56440.5014093
340675.687375,3832742.69125,92.05,87339.872587,87247.822587
340677.20275,3832746.975,91.12,-30812.9626539,-30904.0826539
340678.7355,3832751.30875,92.23,-30814.7138683,-30906.9438683
340680.24925,3832755.58375,91.86,56518.663938,56426.803938
340681.799,3832759.96,93.55,87353.3436732,87259.7936732
340683.34025,3832764.3175,92.92,87323.8690848,87230.9490848
340684.823375,3832768.5075,91.98,87313.8181469,87221.8381469
340686.320375,3832772.8125,92.05,-713.883182142,-805.933182142
340687.81475,3832777.03125,91.39,-30805.6465907,-30897.0365907
340689.293625,3832781.2075,92.85,-720.82090793,-813.67090793
340690.804875,3832785.47875,93.08,-30808.9456522,-30902.0256522
340640.976125,3832653.20375,89.44,-28249.4208891,-28338.8608891
340642.502375,3832657.525,91.08,81191.2822013,81100.2022013
340644.052625,3832661.91125,92.21,-91314.5418532,-91406.7518532
340645.566125,3832666.13875,92.01,-84174.8876799,-84266.8976799
340647.087125,3832670.44375,91.76,-716.321973,-808.081973
340648.619625,3832674.7825,92.66,87337.8871122,87245.2271122
340650.1365,3832679.07625,92.43,-722.421081929,-814.851081929
340651.697,3832683.49125,91.38,-30817.4787949,-30908.8587949
340653.214375,3832687.79,91.11,56540.5403594,56449.4303594
340654.725,3832692.06375,91.98,-28237.8881875,-28329.8681875
340656.246625,3832696.37125,92.09,-12.3804145181,-104.470414518
340657.7895,3832700.73625,91.66,-13.2682524233,-104.928252423
340659.2865,3832704.975,91.68,-30816.0632253,-30907.7432253
340660.7295,3832709.055,91.96,81174.9538364,81082.9938364
340662.29025,3832713.475,91.96,-14.4903322374,-106.450332237
340663.821,3832717.81,91.23,87323.6841584,87232.4541584
340665.330125,3832722.0775,91.71,-720.211297325,-811.921297325
340666.847875,3832726.37625,91.9,-10.2308530933,-102.130853093
340668.37075,3832730.6875,92.18,-91315.6955803,-91407.8755803
340669.939,3832735.1225,92.16,56527.5794009,56435.4194009
340671.4645,3832739.44125,91.31,87318.2572864,87226.9472864
340672.968625,3832743.7,91.98,-84180.3857328,-84272.3657328
340674.511,3832748.065,92.39,56545.6814864,56453.2914864
340676.05175,3832752.425,93.05,56550.086187,56457.036187
340677.583875,3832756.76125,92.43,-28239.3649249,-28331.7949249
340679.118375,3832761.02667,92.26,-30813.3176685,-30905.5776685
340680.62775,3832765.3775,93.87,-14.8961186734,-108.766118673
340682.091875,3832769.5225,91.86,-102657.172338,-102749.032338
340683.581375,3832773.7775,91.45,81172.9669897,81081.5169897
340685.078125,3832778.01625,92.11,-724.575199629,-816.685199629
340686.5475,3832782.17125,91.35,81170.7145497,81079.3645497
340688.069125,3832786.48125,91.24,-102664.91843,-102756.15843
340637.955,3832654.18375,92.99,-729.732999566,-822.722999566
340639.4715,3832658.47875,93.05,81157.2733333,81064.2233333
340640.99,3832662.78,91.15,-84172.1530619,-84263.3030619
340642.495875,3832667.0325,93.53,-102702.822046,-102796.352046
340644.03175,3832671.3825,92.33,87333.0750038,87240.7450038
340645.535125,3832675.64,92.29,-84180.3252092,-84272.6152092
340647.059625,3832679.955,92.1,-30810.6220571,-30902.7220571
340648.620375,3832684.37625,92.33,-17.3192866331,-109.649286633
340650.127625,3832688.645,91.46,-84181.6999852,-84273.1599852
340651.645625,3832692.9425,93.26,81164.1484677,81070.8884677
340653.163875,3832697.2425,91.53,-84184.483043,-84276.013043
340654.699875,3832701.59,91.41,-84186.6399721,-84278.0499721
340656.2,3832705.8375,92.15,-102733.330069,-102825.480069
340657.56575,3832709.7,91.57,87334.728546,87243.158546
340659.14625,3832714.1825,91.98,56530.7753894,56438.7953894
340660.722875,3832718.645,93.48,-84190.1087825,-84283.5887825
340662.266375,3832723.01375,92.5,-84181.6853147,-84274.1853147
340663.786125,3832727.32,92.47,87342.7877461,87250.3177461
340665.282,3832731.5525,91.17,56514.4282592,56423.2582592
340666.843375,3832735.9775,91.58,81152.6876392,81061.1076392
340668.392125,3832740.35875,91.31,87364.1587495,87272.8487495
340669.88575,3832744.58875,92.83,81191.3731309,81098.5431309
340671.3905,3832748.84875,92.41,-28224.5997371,-28317.0097371
340672.938,3832753.23375,91.4,-723.852732264,-815.252732264
340674.485375,3832757.61375,92.05,-30811.6568574,-30903.7068574
340676.015625,3832761.9475,92.84,-30821.9576924,-30914.7976924
340677.5485,3832766.28875,93.22,87338.4910602,87245.2710602
340679.03525,3832770.49875,92.03,81196.6596111,81104.6296111
340680.513875,3832774.6975,91.79,-30813.4434868,-30905.2334868
340682.012875,3832778.94375,91.85,56522.0340692,56430.1840692
340683.5095,3832783.1825,92.51,-9.51075809599,-102.020758096
340685.032125,3832787.49,91.35,-19.2623118128,-110.612311813
340635.399875,3832654.99125,91.92,-30805.5263934,-30897.4463934
340636.933375,3832659.34,91.1,-84175.9095659,-84267.0095659
340638.472125,3832663.705,90.84,-102623.383488,-102714.223488
340639.949875,3832667.94875,92.01,-84173.1007721,-84265.1107721
340641.477125,3832672.2775,90.75,-30802.0974225,-30892.8474225
340642.987875,3832676.56375,92.18,-30804.5006805,-30896.6806805
340644.519125,3832680.90625,92.91,-91330.1171894,-91423.0271894
340646.084875,3832685.34625,91.63,81184.2852766,81092.6552766
340647.592875,3832689.625,90.79,-724.568581047,-815.358581047
340649.10725,3832693.91875,91.1,56512.5057322,56421.4057322
340650.636375,3832698.2575,91.15,-28226.3588194,-28317.5088194
340652.169625,3832702.6025,90.85,-721.132407638,-811.982407638
340653.661,3832706.8325,91.24,81194.3389424,81103.0989424
340655.1325,3832711.00875,91.83,-84180.7318108,-84272.5618108
340656.6615,3832715.34375,91.16,-28211.6581877,-28302.8181877
340658.14875,3832719.56,91.84,-91334.7837291,-91426.6237291
340659.686375,3832723.9225,92.33,56516.1828791,56423.8528791
340661.231625,3832728.305,92.11,-25.1374208096,-117.24742081
340662.716625,3832732.51625,91.78,-726.373865692,-818.153865692
340664.277,3832736.94125,91.8,56511.6134115,56419.8134115
340665.84125,3832741.37625,91.14,56506.3484741,56415.2084741
340667.355875,3832745.67125,92.26,-91305.1621179,-91397.4221179
340668.878375,3832749.9925,91.25,-725.856454937,-817.106454937
340670.395,3832754.29375,93.39,-102692.47401,-102785.86401
340671.911625,3832758.59375,91.64,-102629.684699,-102721.324699
340673.438875,3832762.92625,91.42,-732.426701166,-823.846701166
340674.97825,3832767.29,90.42,-30804.2323753,-30894.6523753
340676.464125,3832771.5075,91.87,81152.2519156,81060.3819156
340677.929875,3832775.64,91.96,-23.2963754228,-115.256375423
340679.420875,3832779.87125,91.52,56520.1209034,56428.6009034
340680.9095,3832784.095,91.04,87319.4569709,87228.4169709
340682.438,3832788.42875,90.86,56510.118322,56419.258322
340632.633,3832655.93875,92.19,-30804.9416592,-30897.1316592
340634.163875,3832660.27875,91.73,-28208.0857418,-28299.8157418
340635.693625,3832664.61625,91.43,56501.3149937,56409.8849937
340637.157625,3832668.89,92.02,-720.810282463,-812.830282463
340638.687875,3832673.22375,91.35,87331.8472808,87240.4972808
340640.201,3832677.5125,92.31,87329.3149094,87237.0049094
340641.731,3832681.84625,91.25,-30803.1392757,-30894.3892757
340643.294,3832686.27625,92.02,81169.2751433,81077.2551433
340644.790625,3832690.52,91.18,-27.8470766428,-119.027076643
340646.302625,3832694.8,91.94,87320.3908207,87228.4508207
340647.833625,3832699.1375,92.64,-719.970864015,-812.610864015
340649.374375,3832703.50375,91.23,-28254.5984813,-28345.8284813
340650.88125,3832707.7725,92.97,-717.94586482,-810.91586482
340652.339,3832711.91,92.03,-91331.481905,-91423.511905
340653.87325,3832716.25,91.5,56508.8253165,56417.3253165
340655.391,3832720.5525,90.86,-102626.398096,-102717.258096
340656.91,3832724.85625,92.13,-28237.5451385,-28329.6751385
340658.419875,3832729.13375,91.46,-30804.3871366,-30895.8471366
340659.93075,3832733.4175,91.98,-30809.9180412,-30901.8980412
340661.489375,3832737.8325,92.09,-30806.5906864,-30898.6806864
340663.031,3832742.2,90.8,-27.4115359085,-118.211535909
340664.541125,3832746.48,92.13,-91309.2237509,-91401.3537509
340666.07275,3832750.8175,90.94,-30804.4666743,-30895.4066743
340667.604,3832755.15625,90.85,81147.9910238,81057.1410238
340669.126125,3832759.47,91.7,56508.4004729,56416.7004729
340670.655625,3832763.8025,92.21,-725.11345498,-817.32345498
340672.183,3832768.1325,91.26,-28202.1773245,-28293.4373245
340673.672625,3832772.3525,92.25,-84175.5612959,-84267.8112959
340675.167625,3832776.52,91.99,-28224.5945475,-28316.5845475
340676.674,3832780.79125,91.36,-28230.2360874,-28321.5960874
340678.171125,3832785.0375,91.22,-102623.439458,-102714.659458
340679.697375,3832789.36375,91.93,-30810.4077395,-30902.3377395
340629.882625,3832656.90125,91.54,-20.7964993289,-112.336499329
340631.42475,3832661.27375,90.56,-102667.376844,-102757.936844
340632.94275,3832665.5825,91.98,-102645.291857,-102737.271857
340634.385875,3832669.81125,92.86,-91342.7786291,-91435.6386291
340635.932,3832674.1975,92.96,87346.3519864,87253.3919864
340637.455625,3832678.515,93.05,81163.4713968,81070.4213968
340638.984375,3832682.8475,91.97,-24.0825127905,-116.052512791
340640.526625,3832687.22125,91.73,-102642.303571,-102734.033571
340642.012375,3832691.435,91.31,87314.1690152,87222.8590152
340643.53675,3832695.75375,92.07,81171.5239065,81079.4539065
340645.064625,3832700.085,91.57,87340.5145748,87248.9445748
340646.598625,3832704.4325,91.98,-91402.9415398,-91494.9215398
340648.12275,3832708.75375,90.63,-84174.058865,-84264.688865
340649.57025,3832712.86,90.42,56509.0300227,56418.6100227
340651.0775,3832717.13,91.73,-28210.2231752,-28301.9531752
340652.61875,3832721.495,91.58,56520.093807,56428.513807
340654.148375,3832725.8325,92.17,-84171.0022585,-84263.1722585
340655.6605,3832730.12,91.76,81155.2762343,81063.5162343
340657.16625,3832734.39,91.77,56509.5574196,56417.7874196
340658.72775,3832738.815,91.04,-18.9002357598,-109.94023576
340660.263875,3832743.16875,91.3,-28202.8119843,-28294.1119843
340661.764375,3832747.42125,91.7,-84173.2429168,-84264.9429168
340663.30175,3832751.77625,91.81,56527.9801524,56436.1701524
340664.83525,3832756.1275,92.07,-91305.5288591,-91397.5988591
340666.353,3832760.43125,92.6,-24.336761975,-116.936761975
340667.888625,3832764.7825,91.87,-21.8617670791,-113.731767079
340669.43025,3832769.15,91.6,81150.149641,81058.549641
340670.897,3832773.30875,91.31,-84176.1602671,-84267.4702671
340672.388375,3832777.4575,90.78,56510.2186882,56419.4386882
340673.901375,3832781.75125,90.65,-84176.6839011,-84267.3339011
340675.39175,3832785.9775,90.83,-17.864381412,-108.694381412
340676.917125,3832790.305,90.83,-28211.6936221,-28302.5236221
340627.53225,3832657.50625,91.62,-84169.4236291,-84261.0436291
340629.068375,3832661.875,91.89,-28214.7469942,-28306.6369942
340630.598625,3832666.225,92.41,87313.8327155,87221.4227155
340632.05525,3832670.565,92.87,-26.3815133519,-119.251513352
340633.590625,3832674.9275,90.69,87321.5540901,87230.8640901
340635.089375,3832679.185,93.04,-84169.7554406,-84262.7954406
340636.611625,3832683.51125,90.39,-27.5639954441,-117.953995444
340638.169,3832687.93375,92.42,-722.725648588,-815.145648588
340639.659375,3832692.17,91.82,-91280.4047146,-91372.2247146
340641.182875,3832696.49875,91.79,-30815.0421576,-30906.8321576
340642.739125,3832700.92,91.41,-21.0347353351,-112.444735335
340644.263,3832705.25,91.52,-24.1408094335,-115.660809434
340645.754,3832709.485,91.06,-28203.7659783,-28294.8259783
340647.22075,3832713.655,91.66,81157.8059836,81066.1459836
340648.73525,3832717.95625,91.32,-84169.3738232,-84260.6938232
340650.2285,3832722.19875,92.08,-84173.1450784,-84265.2250784
340651.735125,3832726.47625,92.34,-91304.0481527,-91396.3881527
340654.779,3832735.125,92.9,-28228.0115466,-28320.9115466
340656.331875,3832739.5375,91.0,-28216.343665,-28307.343665
340657.874,3832743.91875,92.74,-28238.0912131,-28330.8312131
340659.345875,3832748.0975,91.08,-84169.5257586,-84260.6057586
340660.87925,3832752.4575,91.71,-91273.8334098,-91365.5434098
340662.41725,3832756.82875,93.4,56543.6586656,56450.2586656
340663.910625,3832761.06875,91.82,-30804.5323158,-30896.3523158
340665.424125,3832765.37,91.9,87308.3965566,87216.4965566
340666.945125,3832769.69125,91.46,-102632.337423,-102723.797423
340671.491375,3832782.49625,90.14,-729.499532671,-819.639532671
340672.9935,3832786.7675,91.33,-102673.198638,-102764.528638
340674.523375,3832791.11875,91.17,-102621.667158,-102712.837158
340624.234125,3832658.58875,92.4,56519.7386945,56427.3386945
340625.7845,3832662.98875,92.24,-91316.3172764,-91408.5572764
340627.303,3832667.29875,91.45,-20.6607058858,-112.110705886
340628.728875,3832671.58625,91.53,-30809.6019507,-30901.1319507
340630.27925,3832675.9825,91.5,-102639.128951,-102730.628951
340631.779875,3832680.23875,92.04,-26.8295521125,-118.869552113
340633.286875,3832684.515,91.84,-91348.1591573,-91439.9991573
340634.842125,3832688.92375,92.62,-102697.745061,-102790.365061
340636.346375,3832693.195,93.56,-28280.5694177,-28374.1294177
340637.867625,3832697.505,91.88,87320.023526,87228.143526
340639.41575,3832701.8975,91.25,-84181.540454,-84272.790454
340640.946125,3832706.23625,91.07,-724.416648358,-815.486648358
340642.45775,3832710.5275,91.96,-13.8952688822,-105.855268882
340643.94725,3832714.7525,91.62,-30804.3729636,-30895.9929636
340645.47175,3832719.0725,91.43,-723.953990479,-815.383990479
340646.977875,3832723.3475,90.65,-725.568313181,-816.218313181
340648.488125,3832727.63,91.53,81157.1655595,81065.6355595
340649.986625,3832731.87875,91.97,81157.500232,81065.530232
340651.487375,3832736.135,91.31,-727.500358753,-818.810358753
340653.05175,3832740.575,92.33,-21.8326722714,-114.162672271
340654.60175,3832744.97125,91.25,81148.4814732,81057.2314732
340656.089625,3832749.19125,91.62,-30800.9983115,-30892.6183115
340657.6235,3832753.54,91.7,81152.9480497,81061.2480497
340659.15425,3832757.88375,91.1,-91255.2654052,-91346.3654052
340660.661875,3832762.15875,90.8,56502.1731801,56411.3731801
340662.201375,3832766.525,90.67,-91280.8796111,-91371.5496111
340663.73025,3832770.8625,92.07,-84173.6237797,-84265.6937797
340666.738375,3832779.2525,91.34,-28208.4699417,-28299.8099417
340668.270625,3832783.60625,90.85,-24.3201821747,-115.170182175
340669.75875,3832787.8325,91.55,81152.4472347,81060.8972347
340671.285125,3832792.16375,91.25,56508.8400697,56417.5900697
340621.4805,3832659.50875,90.45,87318.0348932,87227.5848932
340623.016125,3832663.86875,92.16,-91335.0348748,-91427.1948748
340624.525375,3832668.155,91.84,-17.1818143159,-109.021814316
340625.950625,3832672.4975,91.37,56509.1443495,56417.7743495
340627.499875,3832676.89125,91.49,-102642.011414,-102733.501414
340628.994,3832681.13,92.98,87343.6512994,87250.6712994
340630.51275,3832685.43625,92.55,-719.196560157,-811.746560157
340632.074375,3832689.86625,92.76,-0.403560120662,-93.1635601207
340633.540375,3832694.025,91.95,-16.4851448659,-108.435144866
340635.0685,3832698.35875,92.03,-84178.8646952,-84270.8946952
340636.645375,3832702.82875,91.67,81161.0393088,81069.3693088
340638.184375,3832707.1925,91.18,-28206.4934311,-28297.6734311
340639.71675,3832711.5425,92.17,56531.0868589,56438.9168589
340641.08625,3832715.4275,92.5,-30812.83356,-30905.33356
340642.62875,3832719.8025,91.52,-91304.0069281,-91395.5269281
340644.16825,3832724.165,91.56,56513.3268275,56421.7668275
340645.693,3832728.49125,92.15,56536.2869812,56444.1369812
340647.192625,3832732.745,91.6,87313.3162928,87221.7162928
340648.6705,3832736.935,91.27,-28200.4319828,-28291.7019828
340650.218,3832741.32375,91.61,-84172.5264429,-84264.1364429
340651.772625,3832745.73375,92.01,-102638.409395,-102730.419395
340653.279875,3832750.00625,90.83,-91282.4170902,-91373.2470902
340656.31525,3832758.61625,90.97,-726.006705934,-816.976705934
340657.872875,3832763.03625,90.57,-102610.123037,-102700.693037
340660.93475,3832771.72,91.57,56499.005956,56407.435956
340662.431625,3832775.96375,91.73,-28233.5863356,-28325.3163356
340663.912875,3832779.9875,92.38,-91358.4464751,-91450.8264751
340665.419375,3832784.26875,91.18,-30805.265252,-30896.445252
340666.954,3832788.6275,91.46,-84178.4928252,-84269.9528252
340668.4875,3832792.9825,91.86,-28202.8108971,-28294.6708971
340618.7585,3832660.45625,93.0,-30806.6683313,-30899.6683313
340620.315125,3832664.88,91.9,-28232.0734311,-28323.9734311
340621.827625,3832669.1775,91.73,56523.3309491,56431.6009491
340623.205125,3832673.43125,92.47,-28216.0519964,-28308.5219964
340624.725625,3832677.7475,92.68,56513.8435727,56421.1635727
340626.198625,3832681.93,93.32,-91345.6069992,-91438.9269992
340627.723625,3832686.26,92.27,-21.3084031386,-113.578403139
340629.3,3832690.73625,92.9,-91345.7565173,-91438.6565173
340630.808125,3832695.02,91.89,-84178.8344213,-84270.7244213
340632.313875,3832699.29125,92.08,-724.337218261,-816.417218261
340633.839125,3832703.625,91.59,-102628.23166,-102719.82166
340635.340375,3832707.8875,92.82,87310.606166,87217.786166
340636.861,3832712.205,91.66,-723.57546619,-815.23546619
340638.37475,3832716.505,92.42,-30805.7162919,-30898.1362919
340639.8745,3832720.76125,91.88,-102653.1164,-102744.9964
340641.352,3832724.955,91.23,81150.6560793,81059.4260793
340642.852875,3832729.215,91.08,-30801.7078203,-30892.7878203
340644.363125,3832733.5025,91.79,-28216.421445,-28308.211445
