gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340644.03175,3832671.3825,8.63,74968.0521448,74959.4221448
340645.535125,3832675.64,11.24,-69.725065392,-80.965065392
340647.059625,3832679.955,8.53,-48580.328101,-48588.858101
340648.620375,3832684.37625,11.06,111.82924281,100.76924281
340650.127625,3832688.645,8.36,-69.2801745069,-77.6401745069
340651.645625,3832692.9425,7.48,8281.43634748,8273.95634748
340653.163875,3832697.2425,7.14,-65.414833835,-72.554833835
340654.699875,3832701.59,5.2,-54.7994450087,-59.9994450087
340656.2,3832705.8375,5.42,-5.66231806286,-11.0823180629
340657.56575,3832709.7,10.16,74951.9653351,74941.8053351
340659.14625,3832714.1825,9.33,-28085.10456,-28094.43456
340660.722875,3832718.645,3.51,-51.6133201533,-55.1233201533
340662.266375,3832723.01375,6.68,-68.3892399285,-75.0692399285
340663.786125,3832727.32,7.16,74976.4697727,74969.3097727
340665.282,3832731.5525,12.93,-28037.4167817,-28050.3467817
340666.843375,3832735.9775,8.89,8271.26381704,8262.37381704
340668.392125,3832740.35875,3.12,75009.6716682,75006.5516682
340669.88575,3832744.58875,6.27,8298.87298909,8292.60298909
340671.3905,3832748.84875,8.92,833.222003091,824.302003091
340672.938,3832753.23375,7.64,-124842.350689,-124849.990689
340674.485375,3832757.61375,10.08,-48566.978368,-48577.058368
340676.015625,3832761.9475,5.12,-48602.1571254,-48607.2771254
340677.5485,3832766.28875,6.34,74958.8742467,74952.5342467
340679.03525,3832770.49875,5.11,8300.85865074,8295.74865074
340680.513875,3832774.6975,7.86,-48577.7875428,-48585.6475428
340682.012875,3832778.94375,12.63,-28026.6188984,-28039.2488984
340683.5095,3832783.1825,8.44,106.820644746,98.3806447459
340685.032125,3832787.49,14.39,121.168677589,106.778677589
340635.399875,3832654.99125,10.02,-48569.1552408,-48579.1752408
340636.933375,3832659.34,8.6,-58.1315763745,-66.7315763745
340638.472125,3832663.705,12.77,13.0114647363,0.241464736299
340639.949875,3832667.94875,8.08,-70.6716869267,-78.7516869267
340641.477125,3832672.2775,11.36,-48562.8530937,-48574.2130937
340642.987875,3832676.56375,10.31,-48564.7576832,-48575.0676832
340644.519125,3832680.90625,7.1,103892.043256,103884.943256
340646.084875,3832685.34625,7.77,8301.14588681,8293.37588681
340647.592875,3832689.625,9.31,-124783.969004,-124793.279004
340649.10725,3832693.91875,13.68,-28043.2754431,-28056.9554431
340650.636375,3832698.2575,5.69,843.450585196,837.760585196
340652.169625,3832702.6025,7.18,-124809.127825,-124816.307825
340653.661,3832706.8325,6.37,8312.8018217,8306.4318217
340655.1325,3832711.00875,6.18,-60.5179061721,-66.6979061721
340656.6615,3832715.34375,10.79,829.955371926,819.165371926
340658.14875,3832719.56,7.89,103893.208568,103885.318568
340659.686375,3832723.9225,8.74,-28066.7346421,-28075.4746421
340661.231625,3832728.305,8.24,106.704043991,98.4640439908
340662.716625,3832732.51625,9.04,-124773.869806,-124782.909806
340664.277,3832736.94125,9.59,-28048.1003578,-28057.6903578
340665.84125,3832741.37625,10.58,-28033.8498614,-28044.4298614
340667.355875,3832745.67125,8.01,103877.2683,103869.2583
340668.878375,3832749.9925,7.56,-124776.381537,-124783.941537
340670.395,3832754.29375,9.16,10.7266530149,1.56665301491
340671.911625,3832758.59375,12.45,12.3428312958,-0.10716870424
340673.438875,3832762.92625,14.14,-124748.029877,-124762.169877
340674.97825,3832767.29,13.39,-48557.8653876,-48571.2553876
340676.464125,3832771.5075,10.43,8280.33082933,8269.90082933
340677.929875,3832775.64,5.96,94.0702434881,88.1102434881
340679.420875,3832779.87125,7.9,-28067.3423587,-28075.2423587
340680.9095,3832784.095,13.95,74946.4797409,74932.5297409
340682.438,3832788.42875,12.62,-28029.704945,-28042.324945
340632.633,3832655.93875,9.41,-48570.3784505,-48579.7884505
340634.163875,3832660.27875,9.56,827.264903359,817.704903359
340635.693625,3832664.61625,13.73,-28027.5384854,-28041.2684854
340637.157625,3832668.89,10.09,-124793.292571,-124803.382571
340638.687875,3832673.22375,7.11,74997.5046117,74990.3946117
340640.201,3832677.5125,8.93,74986.2052098,74977.2752098
340641.731,3832681.84625,11.57,-48561.0344007,-48572.6044007
340643.294,3832686.27625,8.84,8286.45081557,8277.61081557
340644.790625,3832690.52,8.43,100.627392291,92.1973922909
340646.302625,3832694.8,8.73,74964.1464487,74955.4164487
340647.833625,3832699.1375,9.66,-124833.334835,-124842.994835
340649.374375,3832703.50375,5.31,874.31984967,869.00984967
340650.88125,3832707.7725,7.15,-124832.466322,-124839.616322
340652.339,3832711.91,5.56,103895.247441,103889.687441
340653.87325,3832716.25,10.13,-28035.8031963,-28045.9331963
340655.391,3832720.5525,12.29,11.294169961,-0.995830039
340656.91,3832724.85625,4.77,849.500539303,844.730539303
340658.419875,3832729.13375,11.95,-48562.6147238,-48574.5647238
340659.93075,3832733.4175,7.2,-48580.2443685,-48587.4443685
340661.489375,3832737.8325,9.1,-48570.1608445,-48579.2608445
340663.031,3832742.2,9.71,113.887551119,104.177551119
340664.541125,3832746.48,9.0,103874.236875,103865.236875
340666.07275,3832750.8175,8.52,-48561.6952243,-48570.2152243
340667.604,3832755.15625,16.51,8269.96499728,8253.45499728
340669.126125,3832759.47,10.59,-28047.4598319,-28058.0498319
340670.655625,3832763.8025,7.26,-124797.358718,-124804.618718
340672.183,3832768.1325,14.87,823.276336809,808.406336809
340673.672625,3832772.3525,11.52,-74.0424604638,-85.5624604638
340675.167625,3832776.52,11.06,840.47035954,829.41035954
340676.674,3832780.79125,10.22,846.464863255,836.244863255
340678.171125,3832785.0375,15.48,11.480764749,-3.99923525099
340679.697375,3832789.36375,9.35,-48568.2651818,-48577.6151818
340629.882625,3832656.90125,7.77,110.808497772,103.038497772
340631.42475,3832661.27375,5.19,4.67661610125,-0.513383898745
340632.94275,3832665.5825,9.84,9.10830169365,-0.731698306348
340634.385875,3832669.81125,8.79,103899.664305,103890.874305
340635.932,3832674.1975,5.08,74975.8039636,74970.7239636
340637.455625,3832678.515,9.31,8281.72021977,8272.41021977
340638.984375,3832682.8475,11.01,112.525530208,101.515530208
340640.526625,3832687.22125,10.7,9.94160569225,-0.758394307745
340642.012375,3832691.435,11.57,74909.5999115,74898.0299115
340643.53675,3832695.75375,8.22,8279.63239145,8271.41239145
340645.064625,3832700.085,7.21,74976.6671539,74969.4571539
340646.598625,3832704.4325,6.64,103943.655362,103937.015362
340648.12275,3832708.75375,9.23,-76.4620505074,-85.6920505074
340649.57025,3832712.86,10.01,-28040.327931,-28050.337931
340651.0775,3832717.13,9.22,824.964488032,815.744488032
340652.61875,3832721.495,6.82,-28063.102609,-28069.922609
340654.148375,3832725.8325,9.43,-79.327206714,-88.757206714
340655.6605,3832730.12,8.66,8272.19319685,8263.53319685
340657.16625,3832734.39,12.02,-28035.1191946,-28047.1391946
340658.72775,3832738.815,6.03,90.4955453204,84.4655453204
340660.263875,3832743.16875,8.8,825.195876531,816.395876531
340661.764375,3832747.42125,9.26,-71.5009453369,-80.7609453369
340663.30175,3832751.77625,7.36,-28082.7010293,-28090.0610293
340664.83525,3832756.1275,11.95,103872.292187,103860.342187
340666.353,3832760.43125,12.24,113.980013199,101.740013199
340667.888625,3832764.7825,7.2,103.713351481,96.5133514807
340669.43025,3832769.15,12.62,8270.78143737,8258.16143737
340670.897,3832773.30875,10.5,-73.8610113364,-84.3610113364
340672.388375,3832777.4575,11.64,-28025.9567908,-28037.5967908
340673.901375,3832781.75125,7.91,-67.5173862438,-75.4273862438
340675.39175,3832785.9775,14.97,119.799357271,104.829357271
340676.917125,3832790.305,9.92,827.906720444,817.986720444
340627.53225,3832657.50625,7.82,-75.7047912252,-83.5247912252
340629.068375,3832661.875,9.77,826.373479161,816.603479161
340630.598625,3832666.225,7.82,74946.4398714,74938.6198714
340632.05525,3832670.565,7.06,84.7511630667,77.6911630667
340633.590625,3832674.9275,8.0,74948.5021916,74940.5021916
340635.089375,3832679.185,8.94,-71.9878169757,-80.9278169757
340636.611625,3832683.51125,9.09,108.572355182,99.4823551817
340638.169,3832687.93375,11.36,-124781.58506,-124792.94506
340639.659375,3832692.17,9.3,103852.866513,103843.566513
340641.182875,3832696.49875,6.62,-48601.8845909,-48608.5045909
340642.739125,3832700.92,8.52,79.3934931326,70.8734931326
340644.263,3832705.25,5.88,79.7133051122,73.8333051122
340645.754,3832709.485,12.78,825.366193321,812.586193321
340647.22075,3832713.655,10.62,8277.38075045,8266.76075045
340648.73525,3832717.95625,11.11,-80.2610104828,-91.3710104828
340650.2285,3832722.19875,8.33,-69.7357350614,-78.0657350614
340651.735125,3832726.47625,8.2,103873.591107,103865.391107
340654.779,3832735.125,6.18,845.324220534,839.144220534
340656.331875,3832739.5375,12.15,826.617881572,814.467881572
340657.874,3832743.91875,4.77,852.954308803,848.184308803
340659.345875,3832748.0975,9.75,-75.6433529981,-85.3933529981
340660.87925,3832752.4575,8.63,103846.535381,103837.905381
340662.41725,3832756.82875,7.68,-28123.6267999,-28131.3067999
340663.910625,3832761.06875,10.39,-48562.5333501,-48572.9233501
340665.424125,3832765.37,8.84,74918.8064716,74909.9664716
340666.945125,3832769.69125,10.44,12.0349040538,1.59490405383
340671.491375,3832782.49625,14.51,-124753.878069,-124768.388069
340672.9935,3832786.7675,7.35,10.9698194931,3.61981949315
340674.523375,3832791.11875,7.07,14.3823470092,7.31234700922
340624.234125,3832658.58875,8.53,-28086.5331983,-28095.0631983
340625.7845,3832662.98875,9.75,103879.088022,103869.338022
340627.303,3832667.29875,7.12,103.273784495,96.1537844945
340628.728875,3832671.58625,6.86,-48584.4390005,-48591.2990005
340630.27925,3832675.9825,11.15,14.5646387629,3.41463876287
340631.779875,3832680.23875,10.26,113.225961181,102.965961181
340633.286875,3832684.515,10.61,103909.291418,103898.681418
340634.842125,3832688.92375,4.8,0.210395228312,-4.58960477169
340636.346375,3832693.195,5.16,867.704540106,862.544540106
340637.867625,3832697.505,11.87,74951.776476,74939.906476
340639.41575,3832701.8975,12.23,-68.9452984052,-81.1752984052
340640.946125,3832706.23625,11.61,-124761.365631,-124772.975631
340642.45775,3832710.5275,6.09,88.1516049748,82.0616049748
340643.94725,3832714.7525,11.94,-48570.9103756,-48582.8503756
340645.47175,3832719.0725,7.59,-124797.709657,-124805.299657
340646.977875,3832723.3475,12.75,-124757.57817,-124770.32817
340648.488125,3832727.63,8.0,8272.38376054,8264.38376054
340649.986625,3832731.87875,8.87,8275.70844956,8266.83844956
340651.487375,3832736.135,9.87,-124761.013421,-124770.883421
340653.05175,3832740.575,7.3,94.8981113766,87.5981113766
340654.60175,3832744.97125,10.46,8265.35830321,8254.89830321
340656.089625,3832749.19125,8.87,-48556.0971582,-48564.9671582
340657.6235,3832753.54,9.02,8272.18264832,8263.16264832
340659.15425,3832757.88375,13.48,103826.209978,103812.729978
340660.661875,3832762.15875,11.38,-28022.4122825,-28033.7922825
340662.201375,3832766.525,8.23,103856.087635,103847.857635
340663.73025,3832770.8625,8.28,-74.8978237735,-83.1778237735
340666.738375,3832779.2525,10.7,821.060072445,810.360072445
340668.270625,3832783.60625,12.69,115.460231577,102.770231577
340669.75875,3832787.8325,11.49,8270.72251247,8259.23251247
340671.285125,3832792.16375,10.84,-28027.1618893,-28038.0018893
340621.4805,3832659.50875,9.33,74944.6309323,74935.3009323
340623.016125,3832663.86875,7.6,103889.797424,103882.197424
340624.525375,3832668.155,5.56,96.8563757298,91.2963757298
340625.950625,3832672.4975,8.95,-28028.5850856,-28037.5350856
340627.499875,3832676.89125,11.45,1.90268930588,-9.54731069412
340628.994,3832681.13,6.24,74998.2736566,74992.0336566
340630.51275,3832685.43625,11.77,-124785.932087,-124797.702087
340632.074375,3832689.86625,2.69,65.154518468,62.464518468
340633.540375,3832694.025,5.93,101.680442613,95.7504426125
340635.0685,3832698.35875,4.96,-64.4074148321,-69.3674148321
340636.645375,3832702.82875,7.56,8263.02197736,8255.46197736
340638.184375,3832707.1925,10.58,820.194154556,809.614154556
340639.71675,3832711.5425,6.24,-28084.620385,-28090.860385
340641.08625,3832715.4275,6.2,-48589.3283479,-48595.5283479
340642.62875,3832719.8025,11.61,103868.309013,103856.699013
340644.16825,3832724.165,9.25,-28045.1863162,-28054.4363162
340645.693,3832728.49125,4.86,-28100.0827727,-28104.9427727
340647.192625,3832732.745,8.75,74932.4602418,74923.7102418
340648.6705,3832736.935,9.46,821.075803904,811.615803904
340650.218,3832741.32375,11.5,-76.8641246615,-88.3641246615
340651.772625,3832745.73375,13.16,5.74209518165,-7.41790481835
340653.279875,3832750.00625,16.08,103852.10312,103836.02312
340656.31525,3832758.61625,12.15,-124778.982115,-124791.132115
340657.872875,3832763.03625,13.39,12.1252692269,-1.26473077313
340660.93475,3832771.72,8.51,-28030.516041,-28039.026041
340662.431625,3832775.96375,10.27,837.886479103,827.616479103
340663.912875,3832779.9875,6.99,103915.915467,103908.925467
340665.419375,3832784.26875,12.21,-48563.5027667,-48575.7127667
340666.954,3832788.6275,12.02,-72.5878142391,-84.6078142391
340668.4875,3832792.9825,10.45,820.29184174,809.84184174
340618.7585,3832660.45625,8.8,-48579.4247894,-48588.2247894
340620.315125,3832664.88,6.55,851.404388698,844.854388698
340621.827625,3832669.1775,6.46,-28082.61824,-28089.07824
340623.205125,3832673.43125,10.16,834.749043606,824.589043606
340624.725625,3832677.7475,8.56,-28047.9204524,-28056.4804524
340626.198625,3832681.93,7.45,103904.31009,103896.86009
340627.723625,3832686.26,9.71,92.8883904446,83.1783904446
340629.3,3832690.73625,9.61,103898.272889,103888.662889
340630.808125,3832695.02,9.36,-72.6035319222,-81.9635319222
340632.313875,3832699.29125,10.55,-124765.042813,-124775.592813
340633.839125,3832703.625,10.33,7.42277121886,-2.90722878114
340635.340375,3832707.8875,11.11,74929.3433759,74918.2333759
340636.861,3832712.205,7.72,-124783.149851,-124790.869851
340638.37475,3832716.505,8.4,-48575.7951119,-48584.1951119
340639.8745,3832720.76125,9.63,8.94205127949,-0.687948720505
340641.352,3832724.955,10.32,8261.26246389,8250.94246389
340642.852875,3832729.215,9.28,-48559.9233751,-48569.2033751
340644.363125,3832733.5025,7.91,834.054829145,826.144829145
340645.885,3832737.825,11.88,-124765.851827,-124777.731827
340647.443625,3832742.2475,12.69,-79.5449202336,-92.2349202336
340648.97425,3832746.59625,7.2,8285.59600847,8278.39600847
340650.489375,3832750.8975,7.28,-28067.4354827,-28074.7154827
340652.0315,3832755.275,13.24,120.581298219,107.341298219
340653.53,3832759.53,11.97,-124749.926822,-124761.896822
340655.017375,3832763.75125,12.51,8270.21205443,8257.70205443
340656.56675,3832768.1525,8.65,818.984282985,810.334282985
340658.10225,3832772.5125,9.29,-28039.3494061,-28048.6394061
340659.613625,3832776.8025,9.99,103877.719038,103867.729038
