gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340696.37,3832783.68375,56.39,-111.660145026,-168.050145026
340646.2765,3832651.48875,51.69,-115.459864347,-167.149864347
340647.78925,3832655.76375,54.44,59.0969589909,4.65695899093
340649.328625,3832660.11,60.2,-67695.2760825,-67755.4760825
340650.865375,3832664.29125,54.98,-67725.8223913,-67780.8023913
340652.377625,3832668.565,57.9,-2208.92716948,-2266.82716948
340653.902,3832672.87375,57.32,-21229.1096812,-21286.4296812
340655.423375,3832677.17375,60.12,2163.03090425,2102.91090425
340657.00725,3832681.65125,54.41,2171.8390086,2117.4290086
340658.562375,3832686.05,58.78,-3140.59138551,-3199.37138551
340660.06425,3832690.2925,53.2,-128.096784111,-181.296784111
340661.574875,3832694.56,53.26,-21229.7665361,-21283.0265361
340663.155875,3832699.0275,48.05,-21231.595189,-21279.645189
340664.65625,3832703.27,52.34,57.0953702875,4.75537028754
340666.07375,3832707.2725,52.68,-3140.96936835,-3193.64936835
340667.621,3832711.6475,61.06,-143.367223521,-204.427223521
340669.16025,3832715.995,53.6,60.1829068615,6.58290686155
340670.666125,3832720.2525,57.6,2168.18997261,2110.58997261
340672.171375,3832724.5075,56.27,-21225.9784713,-21282.2484713
340673.698875,3832728.8225,56.79,510.887284315,454.097284315
340675.271625,3832733.2675,55.51,2180.71601582,2125.20601582
340676.821875,3832737.6525,52.76,2188.69026921,2135.93026921
340678.371875,3832742.02875,59.53,67.1778837914,7.64788379136
340679.882,3832746.29875,57.44,66.204540249,8.76454024899
340681.397625,3832750.58125,60.56,2186.66357753,2126.10357753
340682.926875,3832754.90375,54.53,2167.327065,2112.797065
340684.446125,3832759.1975,57.28,110057.323989,110000.043989
340685.98325,3832763.5425,48.92,476.506631717,427.586631717
340687.469,3832767.74125,53.15,2180.94483303,2127.79483303
340688.943875,3832772.015,55.58,-2215.73632622,-2271.31632622
340690.431625,3832776.21375,58.98,110051.92282,109992.94282
340691.914,3832780.4025,51.26,493.777798148,442.517798148
340693.447625,3832784.735,56.51,110120.438994,110063.928994
340643.636,3832652.24,57.73,-21231.7194636,-21289.4494636
340645.150125,3832656.51875,61.21,522.866826338,461.656826338
340646.6925,3832660.8725,51.96,514.899907887,462.939907887
340648.226125,3832665.0975,52.92,-96.9371882702,-149.85718827
340649.75225,3832669.41,57.13,65.0225026413,7.89250264126
340651.287375,3832673.745,55.13,-3139.74892423,-3194.87892423
340652.852125,3832678.1675,51.7,110098.082366,110046.382366
340654.455625,3832682.7,54.73,-67715.306531,-67770.036531
340655.888875,3832686.7525,54.42,-2208.36587577,-2262.78587577
340657.397625,3832691.01375,52.0,2180.21111717,2128.21111717
340658.91425,3832695.2975,55.79,110093.536336,110037.746336
340660.460125,3832699.6675,52.12,-2198.34797515,-2250.46797515
340661.97225,3832703.94,51.14,484.965049042,433.825049042
340663.41625,3832708.0175,52.44,-67728.3928985,-67780.8328985
340664.935,3832712.31375,52.87,-111.878628463,-164.748628463
340666.48425,3832716.68625,57.93,2162.66971522,2104.73971522
340668.03375,3832721.06625,59.3,110034.262889,109974.962889
340669.54275,3832725.33,54.8,2183.67600283,2128.87600283
340671.04675,3832729.58,60.57,69.6748104246,9.10481042456
340672.59575,3832733.9575,53.59,-21234.9720547,-21288.5620547
340674.152,3832738.35625,55.82,60.1216966327,4.30169663266
340675.687375,3832742.69125,56.88,-67727.0849937,-67783.9649937
340677.20275,3832746.975,58.8,504.034451093,445.234451093
340678.7355,3832751.30875,57.58,494.019360556,436.439360556
340680.24925,3832755.58375,53.09,68.2747549769,15.1847549769
340681.799,3832759.96,58.34,-67756.0682576,-67814.4082576
340683.34025,3832764.3175,53.33,-67706.6140828,-67759.9440828
340684.823375,3832768.5075,56.6,-67707.8568011,-67764.4568011
340686.320375,3832772.8125,57.4,-2197.04513421,-2254.44513421
340687.81475,3832777.03125,61.28,523.628112083,462.348112083
340689.293625,3832781.2075,54.85,-2211.54863458,-2266.39863458
340690.804875,3832785.47875,58.31,514.594976516,456.284976516
340640.976125,3832653.20375,62.44,110081.726935,110019.286935
340642.502375,3832657.525,58.84,-21231.2624787,-21290.1024787
340644.052625,3832661.91125,61.49,57.4693740006,-4.02062599941
340645.566125,3832666.13875,56.2,-3137.38470735,-3193.58470735
340647.087125,3832670.44375,62.35,-2219.13307848,-2281.48307848
340648.619625,3832674.7825,55.27,-67703.0695431,-67758.3395431
340650.1365,3832679.07625,55.85,-2228.77278251,-2284.62278251
340651.697,3832683.49125,53.82,505.578269116,451.758269116
340653.214375,3832687.79,56.47,58.1672126472,1.69721264722
340654.725,3832692.06375,54.97,110052.225753,109997.255753
340656.246625,3832696.37125,54.65,-108.449904608,-163.099904608
340657.7895,3832700.73625,53.12,-105.67379291,-158.79379291
340659.2865,3832704.975,49.51,510.73423726,461.22423726
340660.7295,3832709.055,55.26,-21231.0230287,-21286.2830287
340662.29025,3832713.475,55.33,-105.038947153,-160.368947153
340663.821,3832717.81,49.06,-67679.49327,-67728.55327
340665.330125,3832722.0775,64.59,-2217.6194769,-2282.2094769
340666.847875,3832726.37625,51.4,-113.36923625,-164.76923625
340668.37075,3832730.6875,58.05,59.4430652609,1.39306526094
340669.939,3832735.1225,57.87,63.753325039,5.88332503901
340671.4645,3832739.44125,57.87,-67678.5370577,-67736.4070577
340672.968625,3832743.7,58.99,-3125.8674067,-3184.8574067
340674.511,3832748.065,57.85,55.1434506561,-2.7065493439
340676.05175,3832752.425,51.45,53.6938002024,2.24380020241
340677.583875,3832756.76125,52.26,110054.686944,110002.426944
340679.118375,3832761.02667,55.1,519.046131321,463.946131321
340680.62775,3832765.3775,56.29,-119.057839119,-175.347839119
340682.091875,3832769.5225,57.33,2171.01506837,2113.68506837
340683.581375,3832773.7775,59.43,-21234.1839677,-21293.6139677
340685.078125,3832778.01625,55.31,-2219.92635852,-2275.23635852
340686.5475,3832782.17125,59.69,-21239.3823341,-21299.0723341
340688.069125,3832786.48125,58.27,2171.65673013,2113.38673013
340637.955,3832654.18375,43.16,-2220.13189988,-2263.29189988
340639.4715,3832658.47875,56.1,-21230.2886153,-21286.3886153
340640.99,3832662.78,51.37,-3128.51401532,-3179.88401532
340642.495875,3832667.0325,57.73,2188.52395157,2130.79395157
340644.03175,3832671.3825,57.56,-67712.8112955,-67770.3712955
340645.535125,3832675.64,60.64,-3136.85146639,-3197.49146639
340647.059625,3832679.955,57.26,517.175538691,459.915538691
340648.620375,3832684.37625,55.21,-92.5147088371,-147.724708837
340650.127625,3832688.645,56.58,-3140.09466059,-3196.67466059
340651.645625,3832692.9425,56.61,-21228.1603721,-21284.7703721
340653.163875,3832697.2425,55.09,-3136.03532155,-3191.12532155
340654.699875,3832701.59,52.62,-3123.56207351,-3176.18207351
340656.2,3832705.8375,58.25,2191.03039341,2132.78039341
340657.56575,3832709.7,58.69,-67698.6292858,-67757.3192858
340659.14625,3832714.1825,62.52,62.7087579824,0.188757982426
340660.722875,3832718.645,45.12,-3134.87500031,-3179.99500031
340662.266375,3832723.01375,54.51,-3136.49962612,-3191.00962612
340663.786125,3832727.32,53.82,-67715.1297134,-67768.9497134
340665.282,3832731.5525,59.42,67.6659578149,8.24595781491
340666.843375,3832735.9775,55.72,-21229.4510912,-21285.1710912
340668.392125,3832740.35875,54.79,-67730.4055975,-67785.1955975
340669.88575,3832744.58875,55.27,-21234.958266,-21290.228266
340671.3905,3832748.84875,52.86,110012.504922,109959.644922
340672.938,3832753.23375,57.37,-2224.32904915,-2281.69904915
340674.485375,3832757.61375,56.96,529.250024687,472.290024687
340676.015625,3832761.9475,47.52,505.593346646,458.073346646
340677.5485,3832766.28875,60.43,-67702.2147099,-67762.6447099
340679.03525,3832770.49875,61.2,-21233.969047,-21295.169047
340680.513875,3832774.6975,54.31,519.295304598,464.985304598
340682.012875,3832778.94375,60.8,60.535738371,-0.264261629025
340683.5095,3832783.1825,54.74,-102.691555499,-157.431555499
340685.032125,3832787.49,67.33,-80.2831419326,-147.613141933
340635.399875,3832654.99125,56.87,520.675393111,463.805393111
340636.933375,3832659.34,58.45,-3129.19640384,-3187.64640384
340638.472125,3832663.705,64.25,2158.10149362,2093.85149362
340639.949875,3832667.94875,55.3,-3131.07019156,-3186.37019156
340641.477125,3832672.2775,60.18,527.55715118,467.37715118
340642.987875,3832676.56375,58.49,526.988231034,468.498231034
340644.519125,3832680.90625,51.85,56.3853301986,4.53533019862
340646.084875,3832685.34625,54.21,-21232.388453,-21286.598453
340647.592875,3832689.625,58.31,-2220.50823801,-2278.81823801
340649.10725,3832693.91875,61.42,68.304772364,6.88477236405
340650.636375,3832698.2575,59.54,110045.382818,109985.842818
340652.169625,3832702.6025,51.53,-2217.42756249,-2268.95756249
340653.661,3832706.8325,59.52,-21238.3079354,-21297.8279354
340655.1325,3832711.00875,60.31,-3125.81017343,-3186.12017343
340656.6615,3832715.34375,59.43,110013.35892,109953.92892
340658.14875,3832719.56,54.46,59.7816395716,5.32163957165
340659.686375,3832723.9225,53.72,71.0382328471,17.3182328471
340661.231625,3832728.305,53.54,-83.4904388989,-137.030438899
340662.716625,3832732.51625,56.52,-2217.72266537,-2274.24266537
340664.277,3832736.94125,57.09,72.7596449309,15.6696449309
340665.84125,3832741.37625,59.45,71.9894241606,12.5394241606
340667.355875,3832745.67125,52.01,63.8617069206,11.8517069206
340668.878375,3832749.9925,58.76,-2212.14395049,-2270.90395049
340670.395,3832754.29375,55.34,2180.29533629,2124.95533629
340671.911625,3832758.59375,64.57,2161.56934493,2096.99934493
340673.438875,3832762.92625,65.12,-2224.29771279,-2289.41771279
340674.97825,3832767.29,66.01,534.468073462,468.458073462
340676.464125,3832771.5075,59.53,-21227.7574735,-21287.2874735
340677.929875,3832775.64,55.72,-102.876509709,-158.596509709
340679.420875,3832779.87125,58.06,62.9554148417,4.89541484172
340680.9095,3832784.095,69.09,-67693.8839668,-67762.9739668
340682.438,3832788.42875,65.61,68.5836584478,2.97365844785
340632.633,3832655.93875,57.11,517.837230439,460.727230439
340634.163875,3832660.27875,55.82,110004.312304,109948.492304
340635.693625,3832664.61625,59.93,74.4819142764,14.5519142764
340637.157625,3832668.89,57.17,-2213.48209962,-2270.65209962
340638.687875,3832673.22375,56.66,-67721.3448237,-67778.0048237
340640.201,3832677.5125,55.59,-67714.7451585,-67770.3351585
340641.731,3832681.84625,61.76,531.530032963,469.770032963
340643.294,3832686.27625,55.15,-21231.7824709,-21286.9324709
340644.790625,3832690.52,55.96,-95.4957526006,-151.455752601
340646.302625,3832694.8,59.34,-67699.0621666,-67758.4021666
340647.833625,3832699.1375,51.78,-2218.74477687,-2270.52477687
340649.374375,3832703.50375,52.91,110120.084039,110067.174039
340650.88125,3832707.7725,53.26,-2208.04147398,-2261.30147398
340652.339,3832711.91,57.15,59.0376126446,1.88761264457
340653.87325,3832716.25,60.31,69.7437932237,9.43379322371
340655.391,3832720.5525,60.86,2157.81129234,2096.95129234
340656.91,3832724.85625,56.54,110073.445633,110016.905633
340658.419875,3832729.13375,62.45,528.845192689,466.395192689
340659.93075,3832733.4175,51.62,509.14193235,457.52193235
340661.489375,3832737.8325,54.85,520.839497862,465.989497862
340663.031,3832742.2,60.31,-78.6030562809,-138.913056281
340664.541125,3832746.48,55.72,58.6903625182,2.97036251821
340666.07275,3832750.8175,55.98,529.75514899,473.77514899
340667.604,3832755.15625,75.36,-21230.4228053,-21305.7828053
340669.126125,3832759.47,59.56,73.6775327991,14.1175327991
340670.655625,3832763.8025,54.18,-2217.47949913,-2271.65949913
340672.183,3832768.1325,66.65,109992.207374,109925.557374
340673.672625,3832772.3525,58.94,-3136.56263657,-3195.50263657
340675.167625,3832776.52,59.77,110039.859777,109980.089777
340676.674,3832780.79125,61.04,110048.93517,109987.89517
340678.171125,3832785.0375,70.78,2157.29517236,2086.51517236
340679.697375,3832789.36375,57.14,517.678813085,460.538813085
340629.882625,3832656.90125,56.92,-93.1985138041,-150.118513804
340631.42475,3832661.27375,57.19,2177.0532029,2119.8632029
340632.94275,3832665.5825,54.79,2167.41901596,2112.62901596
340634.385875,3832669.81125,51.36,52.1780741789,0.818074178924
340635.932,3832674.1975,50.31,-67710.7246141,-67761.0346141
340637.455625,3832678.515,54.06,-21224.9033773,-21278.9633773
340638.984375,3832682.8475,59.85,-83.4896863423,-143.339686342
340640.526625,3832687.22125,57.68,2164.39988442,2106.71988442
340642.012375,3832691.435,60.72,-67671.7558303,-67732.4758303
340643.53675,3832695.75375,52.95,-21225.6714645,-21278.6214645
340645.064625,3832700.085,57.26,-67716.9337588,-67774.1937588
340646.598625,3832704.4325,55.98,45.0514582696,-10.9285417304
340648.12275,3832708.75375,59.48,-3135.38992319,-3194.86992319
340649.57025,3832712.86,62.21,72.4644770689,10.2544770689
340651.0775,3832717.13,54.78,109999.319791,109944.539791
340652.61875,3832721.495,54.08,68.4686528415,14.3886528415
340654.148375,3832725.8325,56.2,-3135.62650976,-3191.82650976
340655.6605,3832730.12,57.32,-21226.756495,-21284.076495
340657.16625,3832734.39,59.12,69.7764416622,10.6564416622
340658.72775,3832738.815,59.5,-111.036044113,-170.536044113
340660.263875,3832743.16875,57.21,109986.972574,109929.762574
340661.764375,3832747.42125,60.06,-3129.1817751,-3189.2417751
340663.30175,3832751.77625,57.17,61.272274886,4.10227488604
340664.83525,3832756.1275,61.16,54.634079349,-6.52592065098
340666.353,3832760.43125,61.25,-85.7848870666,-147.034887067
340667.888625,3832764.7825,55.96,-99.3864487916,-155.346448792
340669.43025,3832769.15,61.56,-21225.0049202,-21286.5649202
340670.897,3832773.30875,61.25,-3132.59920958,-3193.84920958
340672.388375,3832777.4575,65.63,68.86999196,3.23999196002
340673.901375,3832781.75125,60.32,-3129.02668739,-3189.34668739
340675.39175,3832785.9775,68.83,-78.1437191513,-146.973719151
340676.917125,3832790.305,62.14,110012.599864,109950.459864
340627.53225,3832657.50625,56.86,-3128.73832869,-3185.59832869
340629.068375,3832661.875,57.61,110012.458583,109954.848583
340630.598625,3832666.225,52.08,-67691.7616564,-67743.8416564
340632.05525,3832670.565,49.22,-113.413324202,-162.633324202
340633.590625,3832674.9275,60.97,-67693.283499,-67754.253499
340635.089375,3832679.185,54.66,-3127.57965598,-3182.23965598
340636.611625,3832683.51125,59.53,-86.8206054673,-146.350605467
340638.169,3832687.93375,59.43,-2218.05169834,-2277.48169834
340639.659375,3832692.17,55.4,63.4076834508,8.00768345081
340641.182875,3832696.49875,56.2,488.05337561,431.85337561
340642.739125,3832700.92,62.6,-110.225418726,-172.825418726
340644.263,3832705.25,57.28,-118.093280754,-175.373280754
340645.754,3832709.485,62.99,109995.231354,109932.241354
340647.22075,3832713.655,58.68,-21229.5762217,-21288.2562217
340648.73525,3832717.95625,58.81,-3137.52703594,-3196.33703594
340650.2285,3832722.19875,54.15,-3131.69396002,-3185.84396002
340651.735125,3832726.47625,56.65,61.6125147916,4.9625147916
340654.779,3832735.125,55.81,110051.633181,109995.823181
340656.331875,3832739.5375,61.25,110018.29196,109957.04196
340657.874,3832743.91875,53.13,110080.820191,110027.690191
340659.345875,3832748.0975,58.99,-3131.47679669,-3190.46679669
340660.87925,3832752.4575,60.75,66.6499037925,5.89990379254
340662.41725,3832756.82875,56.43,62.0217566553,5.59175665532
340663.910625,3832761.06875,59.48,528.77316508,469.29316508
340665.424125,3832765.37,55.24,-67675.9093401,-67731.1493401
340666.945125,3832769.69125,59.97,2159.54833344,2099.57833344
340671.491375,3832782.49625,66.58,-2217.36178394,-2283.94178394
340672.9935,3832786.7675,64.9,2171.35428436,2106.45428436
340674.523375,3832791.11875,58.07,2159.85748424,2101.78748424
340624.234125,3832658.58875,52.16,69.2597099518,17.0997099518
340625.7845,3832662.98875,56.91,66.873316603,9.96331660304
340627.303,3832667.29875,59.89,-99.5211621933,-159.411162193
340628.728875,3832671.58625,59.54,511.02300175,451.48300175
340630.27925,3832675.9825,61.26,2168.48381586,2107.22381586
340631.779875,3832680.23875,57.36,-86.3528703083,-143.712870308
340633.286875,3832684.515,56.17,55.6987693511,-0.471230648942
340634.842125,3832688.92375,51.96,2178.98246809,2127.02246809
340636.346375,3832693.195,51.65,110139.25783,110087.60783
340637.867625,3832697.505,60.1,-67697.4124446,-67757.5124446
340639.41575,3832701.8975,62.16,-3140.56027415,-3202.72027415
340640.946125,3832706.23625,59.33,-2220.95236054,-2280.28236054
340642.45775,3832710.5275,55.72,-111.09274733,-166.81274733
340643.94725,3832714.7525,60.0,519.522002196,459.522002196
340645.47175,3832719.0725,54.69,-2216.34481648,-2271.03481648
340646.977875,3832723.3475,63.54,-2224.23765633,-2287.77765633
340648.488125,3832727.63,56.45,-21228.4354399,-21284.8854399
340649.986625,3832731.87875,59.08,-21228.9674204,-21288.0474204
340651.487375,3832736.135,60.15,-2223.5619696,-2283.7119696
340653.05175,3832740.575,54.59,-97.6094621256,-152.199462126
340654.60175,3832744.97125,61.44,-21231.2719572,-21292.7119572
340656.089625,3832749.19125,60.29,535.355754924,475.065754924
340657.6235,3832753.54,55.68,-21226.438913,-21282.118913
340659.15425,3832757.88375,63.22,70.6908365414,7.47083654144
340660.661875,3832762.15875,64.43,73.1918316286,8.76183162857
340662.201375,3832766.525,60.32,66.6693055052,6.34930550523
340663.73025,3832770.8625,54.8,-3134.2141635,-3189.0141635
340666.738375,3832779.2525,61.75,110000.598822,109938.848822
340668.270625,3832783.60625,63.94,-77.8130614646,-141.753061465
340669.75875,3832787.8325,61.66,-21229.8986883,-21291.5586883
340671.285125,3832792.16375,59.77,68.1851068163,8.41510681631
340621.4805,3832659.50875,55.22,-67694.7795947,-67749.9995947
340623.016125,3832663.86875,53.5,57.8587605005,4.3587605005
340624.525375,3832668.155,50.3,-109.253582747,-159.553582747
340625.950625,3832672.4975,56.34,70.7605974108,14.4205974108
340627.499875,3832676.89125,60.74,2165.18309879,2104.44309879
340628.994,3832681.13,55.66,-67720.8577281,-67776.5177281
340630.51275,3832685.43625,57.95,-2219.93769468,-2277.88769468
340632.074375,3832689.86625,42.45,-114.377404702,-156.827404702
340633.540375,3832694.025,51.04,-96.1366120258,-147.176612026
340635.0685,3832698.35875,58.18,-3127.81887476,-3185.99887476
340636.645375,3832702.82875,55.74,-21234.9559685,-21290.6959685
340638.184375,3832707.1925,58.79,109985.486639,109926.696639
340639.71675,3832711.5425,58.33,60.2440875574,1.91408755744
340641.08625,3832715.4275,52.83,502.223631872,449.393631872
340642.62875,3832719.8025,61.09,67.1377176494,6.04771764937
340644.16825,3832724.165,57.55,70.8629656143,13.3129656143
340645.693,3832728.49125,54.72,62.9437433659,8.22374336594
340647.192625,3832732.745,56.59,-67687.186716,-67743.776716
340648.6705,3832736.935,57.95,109978.562483,109920.612483
340650.218,3832741.32375,58.59,-3134.06156353,-3192.65156353
340651.772625,3832745.73375,60.13,2158.82104117,2098.69104117
340653.279875,3832750.00625,72.34,68.1446680951,-4.1953319049
340656.31525,3832758.61625,68.74,-2216.73235065,-2285.47235065
340657.872875,3832763.03625,71.48,2154.27242845,2082.79242845
340660.93475,3832771.72,57.33,69.2018388891,11.8718388891
340662.431625,3832775.96375,60.19,110042.705673,109982.515673
340663.912875,3832779.9875,55.83,55.6535028307,-0.176497169291
340665.419375,3832784.26875,61.46,530.322421019,468.862421019
340666.954,3832788.6275,59.66,-3138.94002759,-3198.60002759
340668.4875,3832792.9825,56.14,109985.947673,109929.807673
340618.7585,3832660.45625,56.77,516.523034255,459.753034255
340620.315125,3832664.88,56.95,110051.216071,109994.266071
340621.827625,3832669.1775,57.1,62.7553556076,5.65535560756
340623.205125,3832673.43125,56.03,110018.035291,109962.005291
340624.725625,3832677.7475,55.23,68.5756777699,13.3456777699
340626.198625,3832681.93,53.67,53.8279317979,0.157931797945
340627.723625,3832686.26,56.08,-102.898957701,-158.978957701
340629.3,3832690.73625,57.52,61.7461001172,4.22610011722
340630.808125,3832695.02,60.73,-3137.53307145,-3198.26307145
340632.313875,3832699.29125,59.75,-2216.96030521,-2276.71030521
340633.839125,3832703.625,57.39,2157.34834739,2099.95834739
340635.340375,3832707.8875,58.51,-67681.5780624,-67740.0880624
340636.861,3832712.205,53.62,-2220.55326262,-2274.17326262
340638.37475,3832716.505,54.39,514.167591102,459.777591102
340639.8745,3832720.76125,57.16,2168.14956078,2110.98956078
340641.352,3832724.955,58.8,-21227.2451079,-21286.0451079
340642.852875,3832729.215,58.73,531.406071487,472.676071487
340644.363125,3832733.5025,56.88,110021.173039,109964.293039
340645.885,3832737.825,63.28,-2223.40563806,-2286.68563806
340647.443625,3832742.2475,63.04,-3140.87886972,-3203.91886972
340648.97425,3832746.59625,59.69,-21226.8770365,-21286.5670365
340650.489375,3832750.8975,57.26,69.2860724759,12.0260724759
340652.0315,3832755.275,65.4,-75.4165684043,-140.816568404
