gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.762375,3832657.23,0.63,-9691.87895454,-9692.50895454
340660.900375,3832665.6825,0.62,1868.86897501,1868.24897501
340662.434625,3832670.01375,0.48,1249.69388094,1249.21388094
340663.976625,3832674.3675,0.74,87815.0994845,87814.3594845
340667.087125,3832683.15875,0.62,1869.65222936,1869.03222936
340668.586375,3832687.39,0.56,-19.1396056991,-19.6996056991
340673.13775,3832700.2425,0.5,-23.7798939481,-24.2798939481
340674.547,3832704.22,0.58,-11.73978843,-12.31978843
340676.096625,3832708.6,0.7,-2567.58943099,-2568.28943099
340677.661,3832713.0175,0.6,-6.83726897261,-7.43726897261
340679.204,3832717.37625,0.61,-27.7118349563,-28.3218349563
340680.714375,3832721.6425,0.51,-2560.75364468,-2561.26364468
340682.21675,3832725.88375,0.74,-2532.65607097,-2533.39607097
340683.79,3832730.3275,0.66,-17.4359526976,-18.0959526976
340686.884375,3832739.06875,0.69,87804.6346008,87803.9446008
340688.39225,3832743.32375,0.54,-2580.47280801,-2581.01280801
340689.941,3832747.7,0.68,1876.97485838,1876.29485838
340691.471625,3832752.02375,0.6,-24.2678791815,-24.8678791815
340692.984625,3832756.29625,0.56,87864.2924961,87863.7324961
340694.519125,3832760.63,0.8,368.736296668,367.936296668
340695.998,3832764.80625,0.64,1241.68470642,1241.04470642
340697.447375,3832769.16,0.53,-21.5586427223,-22.0886427223
340698.936375,3832773.35625,0.54,87804.7186954,87804.1786954
340700.409625,3832777.5125,0.56,1872.40682546,1871.84682546
340701.927625,3832781.79375,0.56,-2557.22608277,-2557.78608277
340651.95625,3832649.77375,0.59,1223.08245446,1222.49245446
340653.442375,3832653.96875,0.49,87828.9217548,87828.4317548
340656.590875,3832662.60875,0.51,-1335.84736817,-1336.35736817
340658.10975,3832666.89625,0.52,10.3228603439,9.80286034389
340661.17275,3832675.55125,0.49,-3.37474586611,-3.86474586611
340662.762625,3832680.04125,0.64,-9702.10598035,-9702.74598035
340664.273125,3832684.315,0.63,-2538.17789233,-2538.80789233
340665.77825,3832688.56625,0.57,-9688.70733739,-9689.27733739
340667.282375,3832692.815,0.43,-9702.06584177,-9702.49584177
340670.33075,3832701.4225,0.55,1886.57996952,1886.02996952
340671.75075,3832705.435,0.48,371.518581581,371.038581581
340673.294,3832709.79625,0.6,-9682.11200906,-9682.71200906
340674.86025,3832714.225,0.41,379.550412928,379.140412928
340676.404125,3832718.5825,0.65,-1340.49356848,-1341.14356848
340677.908375,3832722.835,0.71,-9.97215613383,-10.6821561338
340682.5475,3832735.93875,0.5,377.078436576,376.578436576
340684.071625,3832740.24625,0.51,-1327.98041325,-1328.49041325
340685.592,3832744.54,0.44,87874.6092221,87874.1692221
340687.1455,3832748.92875,0.62,-1336.91685802,-1337.53685802
340688.662125,3832753.21375,0.52,-9698.55396537,-9699.07396537
340690.158375,3832757.44,0.56,-9698.95638443,-9699.51638443
340691.69625,3832761.7875,0.68,-3.39661105321,-4.07661105321
340693.194625,3832766.02,0.58,-1344.88993924,-1345.46993924
340694.664375,3832770.335,0.4,87829.3416203,87828.9416203
340696.157125,3832774.54625,0.63,-0.955585819553,-1.58558581955
340697.63675,3832778.7225,0.49,-1317.66197909,-1318.15197909
340699.155375,3832783.0125,0.68,379.645805639,378.965805639
340649.202375,3832650.48125,0.75,-2540.80152041,-2541.55152041
340650.703625,3832654.72,0.51,87845.3677125,87844.8577125
340652.245375,3832659.07375,0.84,3.10248160096,2.26248160096
340655.347125,3832667.5675,0.43,1898.53901321,1898.10901321
340656.876125,3832671.8875,0.71,1234.55646501,1233.84646501
340658.415125,3832676.2375,0.58,-3.3774181616,-3.9574181616
340661.513,3832685.0,0.59,1235.34979821,1234.75979821
340663.015375,3832689.24125,0.64,1892.60325873,1891.96325873
340666.073875,3832697.88625,0.58,-16.2567501608,-16.8367501608
340667.573625,3832702.12625,0.45,-2.40645389125,-2.85645389125
340668.995,3832706.14,0.57,-2555.78859993,-2556.35859993
340670.54075,3832710.51,0.41,-14.20646198,-14.61646198
340672.093875,3832714.9025,0.54,-2555.46809003,-2556.00809003
340673.630375,3832719.24625,0.79,5.30578481527,4.51578481527
340675.140625,3832723.51375,0.56,-7.36522641553,-7.92522641553
340676.64525,3832727.7675,0.73,-1339.87871719,-1340.60871719
340678.215,3832732.2025,0.68,87796.1144174,87795.4344174
340679.781,3832736.63125,0.79,-2565.18627605,-2565.97627605
340681.298625,3832740.92,0.63,1880.38829615,1879.75829615
340682.81225,3832745.1975,0.55,-11.4011980247,-11.9511980247
340684.357,3832749.56375,0.54,-9.55675429123,-10.0967542912
340685.885375,3832753.88375,0.54,-6.07343452387,-6.61343452387
340687.402125,3832758.1725,0.51,1254.046202,1253.536202
340688.935,3832762.50625,0.61,-2575.81389723,-2576.42389723
340690.416625,3832766.6925,0.69,87796.4786061,87795.7886061
340691.877375,3832771.0,0.55,1869.33387691,1868.78387691
340693.370625,3832775.21375,0.74,-4.35712570168,-5.09712570168
340694.85,3832779.3925,0.65,-14.3534505873,-15.0034505873
340696.37,3832783.68375,0.52,-1339.25944358,-1339.77944358
340646.2765,3832651.48875,0.56,-1344.45250875,-1345.01250875
340647.78925,3832655.76375,0.64,4.04892989127,3.40892989127
340649.328625,3832660.11,0.52,1871.4070073,1870.8870073
340650.865375,3832664.29125,0.56,1890.67205957,1890.11205957
340652.377625,3832668.565,0.75,87767.1668751,87766.4168751
340653.902,3832672.87375,0.51,-2528.54606586,-2529.05606586
340655.423375,3832677.17375,0.59,392.141362345,391.551362345
340657.00725,3832681.65125,0.51,377.441767479,376.931767479
340658.562375,3832686.05,0.52,-9741.10529649,-9741.62529649
340660.06425,3832690.2925,0.53,-1334.02007663,-1334.55007663
340661.574875,3832694.56,0.57,-2539.83910097,-2540.40910097
340663.155875,3832699.0275,0.53,-2557.86081807,-2558.39081807
340664.65625,3832703.27,0.68,-5.65865200003,-6.33865200003
340666.07375,3832707.2725,0.63,-9740.81849465,-9741.44849465
340667.621,3832711.6475,0.46,-1316.82031655,-1317.28031655
340669.16025,3832715.995,0.59,6.28750165037,5.69750165037
340670.666125,3832720.2525,0.55,388.140306862,387.590306862
340672.171375,3832724.5075,0.69,-2525.41294899,-2526.10294899
340673.698875,3832728.8225,0.66,0.304748882624,-0.355251117376
340675.271625,3832733.2675,0.47,373.323695816,372.853695816
340676.821875,3832737.6525,0.59,367.510285059,366.920285059
340678.371875,3832742.02875,0.66,7.32107665078,6.66107665078
340679.882,3832746.29875,0.67,5.61236490376,4.94236490376
340681.397625,3832750.58125,0.45,367.224392827,366.774392827
340682.926875,3832754.90375,0.67,387.115905787,386.445905787
340684.446125,3832759.1975,0.6,1223.61861933,1223.01861933
340685.98325,3832763.5425,0.58,-21.1008408938,-21.6808408938
340687.469,3832767.74125,0.49,369.462707004,368.972707004
340688.943875,3832772.015,0.55,87794.433158,87793.883158
340690.431625,3832776.21375,0.7,1220.75432273,1220.05432273
340691.914,3832780.4025,0.67,-6.41858331539,-7.08858331539
340693.447625,3832784.735,0.54,1234.79444184,1234.25444184
340643.636,3832652.24,0.53,-2536.71749333,-2537.24749333
340645.150125,3832656.51875,0.67,3.42538872905,2.75538872905
340646.6925,3832660.8725,0.52,4.95268358849,4.43268358849
340648.226125,3832665.0975,0.62,-1363.7489785,-1364.3689785
340649.75225,3832669.41,0.61,2.51148105245,1.90148105245
340651.287375,3832673.745,0.68,-9738.01209534,-9738.69209534
340652.852125,3832678.1675,0.62,1222.01633049,1221.39633049
340654.455625,3832682.7,0.56,1882.90071329,1882.34071329
340655.888875,3832686.7525,0.54,87802.5146127,87801.9746127
340657.397625,3832691.01375,0.59,369.553269677,368.963269677
340658.91425,3832695.2975,0.56,1226.73490478,1226.17490478
340660.460125,3832699.6675,0.52,87868.6600905,87868.1400905
340661.97225,3832703.94,0.5,-17.9091384479,-18.4091384479
340663.41625,3832708.0175,0.61,1888.39700744,1887.78700744
340664.935,3832712.31375,0.54,-1347.80937552,-1348.34937552
340666.48425,3832716.68625,0.73,396.278124905,395.548124905
340668.03375,3832721.06625,0.55,1214.6025028,1214.0525028
340669.54275,3832725.33,0.51,371.085161396,370.575161396
340671.04675,3832729.58,0.63,10.9209676051,10.2909676051
340672.59575,3832733.9575,0.51,-2556.56019265,-2557.07019265
340674.152,3832738.35625,0.64,5.93896931372,5.29896931372
340675.687375,3832742.69125,0.52,1888.99628986,1888.47628986
340677.20275,3832746.975,0.6,-10.8983273832,-11.4983273832
340678.7355,3832751.30875,0.54,-12.6463803268,-13.1863803268
340680.24925,3832755.58375,0.66,12.6480116608,11.9880116608
340681.799,3832759.96,0.57,1898.14391561,1897.57391561
340683.34025,3832764.3175,0.77,1881.7952283,1881.0252283
340684.823375,3832768.5075,0.79,1875.60311827,1874.81311827
340686.320375,3832772.8125,0.47,87848.6873559,87848.2173559
340687.81475,3832777.03125,0.61,4.36220171244,3.75220171244
340689.293625,3832781.2075,0.69,87819.3417693,87818.6517693
340690.804875,3832785.47875,0.57,-0.110798626792,-0.680798626792
340640.976125,3832653.20375,0.43,1223.36116293,1222.93116293
340642.502375,3832657.525,0.52,-2545.64904772,-2546.16904772
340644.052625,3832661.91125,0.71,0.858934605974,0.148934605974
340645.566125,3832666.13875,0.76,-9728.85698785,-9729.61698785
340647.087125,3832670.44375,0.46,87834.2325311,87833.7725311
340648.619625,3832674.7825,0.47,1879.61194478,1879.14194478
340650.1365,3832679.07625,0.6,87754.9657724,87754.3657724
340651.697,3832683.49125,0.49,4.05460981498,3.56460981498
340653.214375,3832687.79,0.55,6.20025467232,5.65025467232
340654.725,3832692.06375,0.6,1221.39992703,1220.79992703
340656.246625,3832696.37125,0.65,-1353.38971278,-1354.03971278
340657.7895,3832700.73625,0.57,-1355.49647141,-1356.06647141
340659.2865,3832704.975,0.68,3.22699357263,2.54699357263
340660.7295,3832709.055,0.57,-2541.1882928,-2541.7582928
340662.29025,3832713.475,0.54,-1356.39056828,-1356.93056828
340663.821,3832717.81,0.83,1868.68222774,1867.85222774
340665.330125,3832722.0775,0.81,87780.0386492,87779.2286492
340666.847875,3832726.37625,0.57,-1347.51848196,-1348.08848196
340668.37075,3832730.6875,0.68,4.186744936,3.506744936
340669.939,3832735.1225,0.57,13.3180080175,12.7480080175
340671.4645,3832739.44125,0.72,1868.59985126,1867.87985126
340672.968625,3832743.7,0.53,-9702.96677958,-9703.49677958
340674.511,3832748.065,0.67,5.68578586541,5.01578586541
340676.05175,3832752.425,0.64,6.7695654947,6.1295654947
340677.583875,3832756.76125,0.7,1222.27722562,1221.57722562
340679.118375,3832761.02667,0.67,5.88756488671,5.21756488671
340680.62775,3832765.3775,0.6,-1343.88546183,-1344.48546183
340682.091875,3832769.5225,0.6,385.395041988,384.795041988
340683.581375,3832773.7775,0.57,-2541.08403338,-2541.65403338
340685.078125,3832778.01625,0.59,87769.3805571,87768.7905571
340686.5475,3832782.17125,0.5,-2538.61666057,-2539.11666057
340688.069125,3832786.48125,0.61,382.831856436,382.221856436
340637.955,3832654.18375,0.77,87819.9754804,87819.2054804
340639.4715,3832658.47875,0.66,-2523.54733374,-2524.20733374
340640.99,3832662.78,0.58,-9720.82547885,-9721.40547885
340642.495875,3832667.0325,0.55,368.344498213,367.794498213
340644.03175,3832671.3825,0.57,1885.8947689,1885.3247689
340645.535125,3832675.64,0.66,-9725.43022883,-9726.09022883
340647.059625,3832679.955,0.65,6.2742216406,5.6242216406
340648.620375,3832684.37625,0.66,-1369.89231343,-1370.55231343
340650.127625,3832688.645,0.51,-9729.20753782,-9729.71753782
340651.645625,3832692.9425,0.62,-2526.47302395,-2527.09302395
340653.163875,3832697.2425,0.61,-9722.06892817,-9722.67892817
340654.699875,3832701.59,0.6,-9706.06878608,-9706.66878608
340656.2,3832705.8375,0.45,359.664269815,359.214269815
340657.56575,3832709.7,0.53,1876.84044585,1876.31044585
340659.14625,3832714.1825,0.75,7.64661472697,6.89661472697
340660.722875,3832718.645,0.73,-9703.14391696,-9703.87391696
340662.266375,3832723.01375,0.62,-9728.51123541,-9729.13123541
340663.786125,3832727.32,0.67,1883.6459619,1882.9759619
340665.282,3832731.5525,0.76,7.57588453083,6.81588453083
340666.843375,3832735.9775,0.66,-2511.68746766,-2512.34746766
340668.392125,3832740.35875,0.61,1889.9497507,1889.3397507
340669.88575,3832744.58875,0.54,-2538.72853578,-2539.26853578
340671.3905,3832748.84875,0.66,1213.49659329,1212.83659329
340672.938,3832753.23375,0.56,87812.2129341,87811.6529341
340674.485375,3832757.61375,0.54,16.2352070691,15.6952070691
340676.015625,3832761.9475,0.73,8.70612565931,7.97612565931
340677.5485,3832766.28875,0.76,1877.4674921,1876.7074921
340679.03525,3832770.49875,0.42,-2546.64986255,-2547.06986255
340680.513875,3832774.6975,0.67,8.05739898729,7.38739898729
340682.012875,3832778.94375,0.71,12.9154008852,12.2054008852
340683.5095,3832783.1825,0.58,-1360.97956001,-1361.55956001
340685.032125,3832787.49,0.61,-1381.5087791,-1382.1187791
340635.399875,3832654.99125,0.65,5.00509055023,4.35509055023
340636.933375,3832659.34,0.5,-9703.58395957,-9704.08395957
340638.472125,3832663.705,0.67,394.387275369,393.717275369
340639.949875,3832667.94875,0.51,-9727.6359607,-9728.1459607
340641.477125,3832672.2775,0.61,9.6855148802,9.0755148802
340642.987875,3832676.56375,0.57,6.59464992481,6.02464992481
340644.519125,3832680.90625,0.63,-6.38117558855,-7.01117558855
340646.084875,3832685.34625,0.55,-2558.57582381,-2559.12582381
340647.592875,3832689.625,0.58,87773.3686231,87772.7886231
340649.10725,3832693.91875,0.53,5.94413368078,5.41413368078
340650.636375,3832698.2575,0.54,1214.25666968,1213.71666968
340652.169625,3832702.6025,0.76,87800.2489242,87799.4889242
340653.661,3832706.8325,0.54,-2558.82990572,-2559.36990572
340655.1325,3832711.00875,0.39,-9714.583686,-9714.973686
340656.6615,3832715.34375,0.61,1207.10283249,1206.49283249
340658.14875,3832719.56,0.6,-3.69139868775,-4.29139868775
340659.686375,3832723.9225,0.6,9.62938486016,9.02938486016
340661.231625,3832728.305,0.61,-1373.90633952,-1374.51633952
340662.716625,3832732.51625,0.66,87749.1591438,87748.4991438
340664.277,3832736.94125,0.59,9.04494634656,8.45494634656
340665.84125,3832741.37625,0.72,11.5889065392,10.8689065392
340667.355875,3832745.67125,0.69,3.15394844723,2.46394844723
340668.878375,3832749.9925,0.51,87751.8429457,87751.3329457
340670.395,3832754.29375,0.64,374.198566799,373.558566799
340671.911625,3832758.59375,0.54,396.54718233,396.00718233
340673.438875,3832762.92625,0.7,87718.8143569,87718.1143569
340674.97825,3832767.29,0.75,9.80353157918,9.05353157918
340676.464125,3832771.5075,0.76,-2519.06538127,-2519.82538127
340677.929875,3832775.64,0.53,-1355.67011312,-1356.20011312
340679.420875,3832779.87125,0.53,16.3724729811,15.8424729811
340680.9095,3832784.095,0.72,1875.25357487,1874.53357487
340682.438,3832788.42875,0.69,11.5723629109,10.8823629109
340632.633,3832655.93875,0.5,4.42112641522,3.92112641522
340634.163875,3832660.27875,0.65,1203.37061571,1202.72061571
340635.693625,3832664.61625,0.54,3.58762389933,3.04762389933
340637.157625,3832668.89,0.57,87786.3029583,87785.7329583
340638.687875,3832673.22375,0.51,1888.34783247,1887.83783247
340640.201,3832677.5125,0.54,1885.02878182,1884.48878182
340641.731,3832681.84625,0.68,9.96861646379,9.28861646379
340643.294,3832686.27625,0.68,-2539.68749758,-2540.36749758
340644.790625,3832690.52,0.69,-1365.22576106,-1365.91576106
340646.302625,3832694.8,0.58,1878.68733557,1878.10733557
340647.833625,3832699.1375,0.7,87819.7599906,87819.0599906
340649.374375,3832703.50375,0.63,1230.67799201,1230.04799201
340650.88125,3832707.7725,0.51,87820.1173851,87819.6073851
340652.339,3832711.91,0.49,-3.987057801,-4.477057801
340653.87325,3832716.25,0.77,8.56150779454,7.79150779454
340655.391,3832720.5525,0.69,396.24139384,395.55139384
340656.91,3832724.85625,0.5,1220.92719101,1220.42719101
340658.419875,3832729.13375,0.73,7.80508240231,7.07508240231
340659.93075,3832733.4175,0.67,-3.26712536574,-3.93712536574
340661.489375,3832737.8325,0.62,2.61676800032,1.99676800032
340663.031,3832742.2,0.76,-1379.21179027,-1379.97179027
340664.541125,3832746.48,0.68,-2.23516532354,-2.91516532354
340666.07275,3832750.8175,0.61,7.15125759699,6.54125759699
340667.604,3832755.15625,0.57,-2515.10100406,-2515.67100406
340669.126125,3832759.47,0.56,10.6247735047,10.0647735047
340670.655625,3832763.8025,0.61,87785.7479828,87785.1379828
340672.183,3832768.1325,0.66,1199.93404845,1199.27404845
340673.672625,3832772.3525,0.73,-9730.99899807,-9731.72899807
340675.167625,3832776.52,0.59,1213.58055057,1212.99055057
340676.674,3832780.79125,0.56,1216.24473552,1215.68473552
340678.171125,3832785.0375,0.62,400.710385523,400.090385523
340679.697375,3832789.36375,0.6,3.6364762749,3.0364762749
340629.882625,3832656.90125,0.67,-1367.44660821,-1368.11660821
340631.42475,3832661.27375,0.49,389.081104101,388.591104101
340632.94275,3832665.5825,0.69,390.514886922,389.824886922
340634.385875,3832669.81125,0.66,-7.27247178667,-7.93247178667
340635.932,3832674.1975,0.71,1882.55387453,1881.84387453
340637.455625,3832678.515,0.63,-2529.75376786,-2530.38376786
340638.984375,3832682.8475,0.55,-1373.49275482,-1374.04275482
340640.526625,3832687.22125,0.53,392.673286215,392.143286215
340642.012375,3832691.435,0.63,1866.18960223,1865.55960223
340643.53675,3832695.75375,0.63,-2528.16161757,-2528.79161757
340645.064625,3832700.085,0.47,1884.26396728,1883.79396728
340646.598625,3832704.4325,0.51,-13.2409557175,-13.7509557175
340648.12275,3832708.75375,0.62,-9738.1361629,-9738.7561629
340649.57025,3832712.86,0.77,11.8786719513,11.1086719513
340651.0775,3832717.13,0.64,1202.14371021,1201.50371021
340652.61875,3832721.495,0.66,4.18137523813,3.52137523813
340654.148375,3832725.8325,0.58,-9737.0138189,-9737.5938189
340655.6605,3832730.12,0.71,-2516.03669764,-2516.74669764
340657.16625,3832734.39,0.63,11.3702926014,10.7402926014
340658.72775,3832738.815,0.48,-1349.97473203,-1350.45473203
340660.263875,3832743.16875,0.72,1197.78971875,1197.06971875
340661.764375,3832747.42125,0.65,-9718.07464604,-9718.72464604
340663.30175,3832751.77625,0.53,6.87353813319,6.34353813319
340664.83525,3832756.1275,0.75,-5.93163398949,-6.68163398949
340666.353,3832760.43125,0.65,-1371.97040093,-1372.62040093
340667.888625,3832764.7825,0.63,-1359.46725759,-1360.09725759
340669.43025,3832769.15,0.69,-2515.66724598,-2516.35724598
340670.897,3832773.30875,0.64,-9730.40845274,-9731.04845274
340672.388375,3832777.4575,0.71,9.55196025841,8.84196025841
340673.901375,3832781.75125,0.51,-9714.43143897,-9714.94143897
340675.39175,3832785.9775,0.78,-1380.23633118,-1381.01633118
340676.917125,3832790.305,0.61,1204.92537047,1204.31537047
340627.53225,3832657.50625,0.58,-9728.235776,-9728.815776
340629.068375,3832661.875,0.64,1207.37549552,1206.73549552
340630.598625,3832666.225,0.72,1874.37761834,1873.65761834
340632.05525,3832670.565,0.65,-1348.45059045,-1349.10059045
340633.590625,3832674.9275,0.57,1875.81639801,1875.24639801
340635.089375,3832679.185,0.59,-9732.74642493,-9733.33642493
340636.611625,3832683.51125,0.77,-1371.29718804,-1372.06718804
340638.169,3832687.93375,0.52,87761.4569879,87760.9369879
340639.659375,3832692.17,0.65,3.9271110681,3.2771110681
340641.182875,3832696.49875,0.51,-12.108483611,-12.618483611
340642.739125,3832700.92,0.46,-1350.31128763,-1350.77128763
340644.263,3832705.25,0.48,-1341.80519028,-1342.28519028
340645.754,3832709.485,0.7,1200.24067239,1199.54067239
340647.22075,3832713.655,0.57,-2526.62496623,-2527.19496623
340648.73525,3832717.95625,0.61,-9741.59770232,-9742.20770232
340650.2285,3832722.19875,0.66,-9722.1874827,-9722.8474827
340651.735125,3832726.47625,0.63,-1.32941886998,-1.95941886998
340654.779,3832735.125,0.57,1215.06413507,1214.49413507
340656.331875,3832739.5375,0.58,1211.23076593,1210.65076593
340657.874,3832743.91875,0.51,1220.35700335,1219.84700335
340659.345875,3832748.0975,0.67,-9731.68231463,-9732.35231463
340660.87925,3832752.4575,0.54,7.17363044471,6.63363044471
340662.41725,3832756.82875,0.57,4.90408997382,4.33408997382
340663.910625,3832761.06875,0.6,5.54748530878,4.94748530878
340665.424125,3832765.37,0.68,1865.29917009,1864.61917009
340666.945125,3832769.69125,0.65,394.723439296,394.073439296
340671.491375,3832782.49625,0.68,87723.6411742,87722.9611742
340672.9935,3832786.7675,0.37,380.099812487,379.729812487
340674.523375,3832791.11875,0.7,401.159314699,400.459314699
340624.234125,3832658.58875,0.64,8.50623622013,7.86623622013
340625.7845,3832662.98875,0.57,4.37824777648,3.80824777648
340627.303,3832667.29875,0.5,-1359.52262481,-1360.02262481
340628.728875,3832671.58625,0.48,5.25177782389,4.77177782389
340630.27925,3832675.9825,0.69,382.774303784,382.084303784
340631.779875,3832680.23875,0.65,-1371.65286937,-1372.30286937
340633.286875,3832684.515,0.5,-2.55055839123,-3.05055839123
340634.842125,3832688.92375,0.64,365.705452425,365.065452425
340636.346375,3832693.195,0.56,1251.34588699,1250.78588699
340637.867625,3832697.505,0.74,1872.22842389,1871.48842389
340639.41575,3832701.8975,0.6,-9742.17519141,-9742.77519141
340640.946125,3832706.23625,0.65,87720.6673679,87720.0173679
340642.45775,3832710.5275,0.66,-1347.68149147,-1348.34149147
340643.94725,3832714.7525,0.74,2.99125235149,2.25125235149
340645.47175,3832719.0725,0.59,87770.1908613,87769.6008613
340646.977875,3832723.3475,0.56,87720.4180575,87719.8580575
340648.488125,3832727.63,0.68,-2519.93024495,-2520.61024495
340649.986625,3832731.87875,0.47,-2522.04163664,-2522.51163664
340651.487375,3832736.135,0.7,87734.9203222,87734.2203222
340653.05175,3832740.575,0.61,-1361.64549149,-1362.25549149
340654.60175,3832744.97125,0.69,-2513.30837407,-2513.99837407
340656.089625,3832749.19125,0.5,10.6250908553,10.1250908553
340657.6235,3832753.54,0.62,-2520.22037356,-2520.84037356
340659.15425,3832757.88375,0.5,-1.24556880839,-1.74556880839
340660.661875,3832762.15875,0.67,7.14863704773,6.47863704773
340662.201375,3832766.525,0.62,9.66565175763,9.04565175763
340663.73025,3832770.8625,0.66,-9733.96551253,-9734.62551253
340666.738375,3832779.2525,0.57,1205.44051916,1204.87051916
340668.270625,3832783.60625,0.71,-1380.79250356,-1381.50250356
340669.75875,3832787.8325,0.67,-2513.57699704,-2514.24699704
340671.285125,3832792.16375,0.72,9.02691055619,8.30691055619
340621.4805,3832659.50875,0.73,1879.01282158,1878.28282158
340623.016125,3832663.86875,0.6,-5.95685264029,-6.55685264029
340624.525375,3832668.155,0.63,-1353.08488073,-1353.71488073
340625.950625,3832672.4975,0.78,2.36393759568,1.58393759568
340627.499875,3832676.89125,0.65,387.726858694,387.076858694
340628.994,3832681.13,0.54,1886.38145954,1885.84145954
340630.51275,3832685.43625,0.6,87743.927227,87743.327227
340632.074375,3832689.86625,0.81,-1346.93641353,-1347.74641353
340633.540375,3832694.025,0.63,-1365.53124543,-1366.16124543
340635.0685,3832698.35875,0.46,-9706.45612081,-9706.91612081
340636.645375,3832702.82875,0.61,-2522.40530449,-2523.01530449
340638.184375,3832707.1925,0.58,1204.47685509,1203.89685509
340639.71675,3832711.5425,0.58,-0.857750893515,-1.43775089351
340641.08625,3832715.4275,0.55,-3.83925068126,-4.38925068126
340642.62875,3832719.8025,0.58,6.13346338546,5.55346338546
340644.16825,3832724.165,0.63,1.94814472136,1.31814472136
340645.693,3832728.49125,0.52,4.99095237581,4.47095237581
340647.192625,3832732.745,0.65,1873.78579393,1873.13579393
340648.6705,3832736.935,0.69,1199.03993139,1198.34993139
340650.218,3832741.32375,0.7,-9731.44679166,-9732.14679166
340651.772625,3832745.73375,0.59,389.328563885,388.738563885
340653.279875,3832750.00625,0.74,6.3001291476,5.5601291476
340656.31525,3832758.61625,0.63,87761.5353632,87760.9053632
340657.872875,3832763.03625,0.61,401.77375951,401.16375951
340660.93475,3832771.72,0.54,-9.63305603709,-10.1730560371
340662.431625,3832775.96375,0.91,1222.92792578,1222.01792578
340663.912875,3832779.9875,0.55,-5.67305974165,-6.22305974165
340665.419375,3832784.26875,0.71,9.54116620929,8.83116620929
340666.954,3832788.6275,0.59,-9733.12500547,-9733.71500547
340668.4875,3832792.9825,0.65,1199.69817637,1199.04817637
340618.7585,3832660.45625,0.59,5.91358259014,5.32358259014
340620.315125,3832664.88,0.45,1213.00926316,1212.55926316
340621.827625,3832669.1775,0.47,6.20019332171,5.73019332171
340623.205125,3832673.43125,0.55,1206.53669774,1205.98669774
340624.725625,3832677.7475,0.58,4.92248767019,4.34248767019
340626.198625,3832681.93,0.5,-10.5209746613,-11.0209746613
340627.723625,3832686.26,0.57,-1356.86138256,-1357.43138256
340629.3,3832690.73625,0.59,3.52341348703,2.93341348703
340630.808125,3832695.02,0.64,-9734.93686829,-9735.57686829
340632.313875,3832699.29125,0.54,87734.16569,87733.62569
340633.839125,3832703.625,0.69,393.449810159,392.759810159
340635.340375,3832707.8875,0.67,1868.11511271,1867.44511271
340636.861,3832712.205,0.57,87750.7848361,87750.2148361
340638.37475,3832716.505,0.53,0.148677813672,-0.381322186328
340639.8745,3832720.76125,0.54,383.749246759,383.209246759
340641.352,3832724.955,0.71,-2513.81643832,-2514.52643832
340642.852875,3832729.215,0.67,6.5210842097,5.8510842097
340644.363125,3832733.5025,0.58,1206.93768242,1206.35768242
340645.885,3832737.825,0.69,87731.1285129,87730.4385129
340647.443625,3832742.2475,0.69,-9746.50033092,-9747.19033092
