gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340640.976125,3832653.20375,1.89,34.4307374825,32.5407374825
340642.502375,3832657.525,3.07,59539.4024986,59536.3324986
340644.052625,3832661.91125,2.76,77393.0354492,77390.2754492
340645.566125,3832666.13875,1.87,-3781.95422947,-3783.82422947
340647.087125,3832670.44375,2.12,-91731.5037314,-91733.6237314
340648.619625,3832674.7825,3.1,29415.0005081,29411.9005081
340650.1365,3832679.07625,3.97,-91645.8041848,-91649.7741848
340651.697,3832683.49125,2.11,95045.1637133,95043.0537133
340653.214375,3832687.79,2.91,-198.109207813,-201.019207813
340654.725,3832692.06375,2.62,19.1126874016,16.4926874016
340656.246625,3832696.37125,2.84,9929.78038371,9926.94038371
340657.7895,3832700.73625,3.28,9940.18019515,9936.90019515
340659.2865,3832704.975,3.35,95038.6551458,95035.3051458
340660.7295,3832709.055,3.44,59538.7763296,59535.3363296
340662.29025,3832713.475,3.27,9941.33474657,9938.06474657
340663.821,3832717.81,2.98,29376.9940916,29374.0140916
340665.330125,3832722.0775,-2.86,-91675.8795483,-91673.0195483
340666.847875,3832726.37625,3.36,9910.4445655,9907.0845655
340668.37075,3832730.6875,2.59,77385.8167627,77383.2267627
340669.939,3832735.1225,2.98,-193.111840382,-196.091840382
340671.4645,3832739.44125,2.51,29376.8061198,29374.2961198
340672.968625,3832743.7,1.98,-3787.46736456,-3789.44736456
340674.511,3832748.065,1.2,-199.979073335,-201.179073335
340676.05175,3832752.425,3.16,-206.935110243,-210.095110243
340677.583875,3832756.76125,2.97,16.3973947836,13.4273947836
340679.118375,3832761.02667,2.15,95024.0171211,95021.8671211
340680.62775,3832765.3775,2.96,9887.13655883,9884.17655883
340682.091875,3832769.5225,3.72,-53102.4348613,-53106.1548613
340683.581375,3832773.7775,3.12,59519.2134914,59516.0934914
340685.078125,3832778.01625,3.8,-91654.0985659,-91657.8985659
340686.5475,3832782.17125,2.95,59525.4995551,59522.5495551
340688.069125,3832786.48125,1.38,-53103.6689144,-53105.0489144
340637.955,3832654.18375,3.52,-91716.5776122,-91720.0976122
340639.4715,3832658.47875,5.55,59523.2039414,59517.6539414
340640.99,3832662.78,3.82,-3781.62154098,-3785.44154098
340642.495875,3832667.0325,3.21,-53114.0814312,-53117.2914312
340644.03175,3832671.3825,3.02,29419.290346,29416.270346
340645.535125,3832675.64,2.96,-3782.66554636,-3785.62554636
340647.059625,3832679.955,4.38,95008.6685024,95004.2885024
340648.620375,3832684.37625,4.04,9983.06159236,9979.02159236
340650.127625,3832688.645,3.34,-3783.49784813,-3786.83784813
340651.645625,3832692.9425,4.06,59519.3041001,59515.2441001
340653.163875,3832697.2425,3.48,-3783.88185442,-3787.36185442
340654.699875,3832701.59,3.05,-3784.59595403,-3787.64595403
340656.2,3832705.8375,2.24,-53116.9771018,-53119.2171018
340657.56575,3832709.7,2.41,29406.9347396,29404.5247396
340659.14625,3832714.1825,1.08,-185.374528548,-186.454528548
340660.722875,3832718.645,3.15,-3779.01906118,-3782.16906118
340662.266375,3832723.01375,2.1,-3783.90157972,-3786.00157972
340663.786125,3832727.32,2.25,29423.832814,29421.582814
340665.282,3832731.5525,0.87,-160.984625454,-161.854625454
340666.843375,3832735.9775,3.13,59509.1645676,59506.0345676
340668.392125,3832740.35875,3.31,29445.534715,29442.224715
340669.88575,3832744.58875,2.56,59543.7458416,59541.1858416
340671.3905,3832748.84875,2.89,-11.9356005885,-14.8256005885
340672.938,3832753.23375,2.76,-91703.9786878,-91706.7386878
340674.485375,3832757.61375,4.22,95007.2381335,95003.0181335
340676.015625,3832761.9475,3.48,95057.3561652,95053.8761652
340677.5485,3832766.28875,-0.57,29407.9798231,29408.5498231
340679.03525,3832770.49875,1.82,59545.3395403,59543.5195403
340680.513875,3832774.6975,2.38,95018.9091369,95016.5291369
340682.012875,3832778.94375,1.83,-165.050534512,-166.880534512
340683.5095,3832783.1825,3.19,9942.66877429,9939.47877429
340685.032125,3832787.49,1.83,10018.4819471,10016.6519471
340635.399875,3832654.99125,2.55,95008.4787035,95005.9287035
340636.933375,3832659.34,3.32,-3776.78065186,-3780.10065186
340638.472125,3832663.705,1.21,-53092.8507931,-53094.0607931
340639.949875,3832667.94875,4.26,-3774.7313856,-3778.9913856
340641.477125,3832672.2775,2.43,94992.5346781,94990.1046781
340642.987875,3832676.56375,3.37,94994.30386,94990.93386
340644.519125,3832680.90625,2.52,77400.4640674,77397.9440674
340646.084875,3832685.34625,2.62,59526.730709,59524.110709
340647.592875,3832689.625,2.59,-91644.9909536,-91647.5809536
340649.10725,3832693.91875,4.14,-161.696326416,-165.836326416
340650.636375,3832698.2575,3.26,-4.44148272155,-7.70148272155
340652.169625,3832702.6025,1.99,-91671.5329931,-91673.5229931
340653.661,3832706.8325,3.2,59539.3736611,59536.1736611
340655.1325,3832711.00875,1.34,-3773.11738247,-3774.45738247
340656.6615,3832715.34375,2.77,-16.7196993557,-19.4896993557
340658.14875,3832719.56,2.61,77399.7171074,77397.1071074
340659.686375,3832723.9225,3.35,-168.338096647,-171.688096647
340661.231625,3832728.305,3.28,10022.689321,10019.409321
340662.716625,3832732.51625,3.43,-91626.2974977,-91629.7274977
340664.277,3832736.94125,4.05,-165.699996893,-169.749996893
340665.84125,3832741.37625,2.54,-156.260236376,-158.800236376
340667.355875,3832745.67125,2.21,77386.1281717,77383.9181717
340668.878375,3832749.9925,3.03,-91624.4859317,-91627.5159317
340670.395,3832754.29375,3.42,-53096.4753497,-53099.8953497
340671.911625,3832758.59375,2.53,-53090.5837995,-53093.1137995
340673.438875,3832762.92625,2.6,-91599.9628312,-91602.5628312
340674.97825,3832767.29,0.28,94988.2520888,94987.9720888
340676.464125,3832771.5075,1.51,59507.9618212,59506.4518212
340677.929875,3832775.64,2.26,9955.28803988,9953.02803988
340679.420875,3832779.87125,2.82,-175.543217004,-178.363217004
340680.9095,3832784.095,-0.64,29388.840754,29389.480754
340682.438,3832788.42875,0.84,-160.341188539,-161.181188539
340632.633,3832655.93875,2.94,95011.6492771,95008.7092771
340634.163875,3832660.27875,3.13,-21.0536962577,-24.1836962577
340635.693625,3832664.61625,3.45,-153.284871651,-156.734871651
340637.157625,3832668.89,3.46,-91649.7446446,-91653.2046446
340638.687875,3832673.22375,2.33,29429.7324982,29427.4024982
340640.201,3832677.5125,2.59,29417.6401883,29415.0501883
340641.731,3832681.84625,1.34,94988.6568755,94987.3168755
340643.294,3832686.27625,1.84,59511.7495752,59509.9095752
340644.790625,3832690.52,2.74,9984.31940463,9981.57940463
340646.302625,3832694.8,3.73,29399.065023,29395.335023
340647.833625,3832699.1375,2.19,-91700.3870612,-91702.5770612
340649.374375,3832703.50375,2.98,45.8987913701,42.9187913701
340650.88125,3832707.7725,3.27,-91687.6860978,-91690.9560978
340652.339,3832711.91,2.86,77398.0048103,77395.1448103
340653.87325,3832716.25,1.98,-157.603851063,-159.583851063
340655.391,3832720.5525,2.48,-53091.8944623,-53094.3744623
340656.91,3832724.85625,2.64,23.9661990475,21.3261990475
340658.419875,3832729.13375,1.77,94995.6719652,94993.9019652
340659.93075,3832733.4175,2.88,95036.279964,95033.399964
340661.489375,3832737.8325,3.36,95013.9787475,95010.6187475
340663.031,3832742.2,1.47,10036.1966414,10034.7266414
340664.541125,3832746.48,2.2,77387.6538271,77385.4538271
340666.07275,3832750.8175,2.51,94995.6129699,94993.1029699
340667.604,3832755.15625,-0.84,59497.0900556,59497.9300556
340669.126125,3832759.47,3.35,-164.487467341,-167.837467341
340670.655625,3832763.8025,2.38,-91655.8908041,-91658.2708041
340672.183,3832768.1325,0.62,-31.6094684449,-32.2294684449
340673.672625,3832772.3525,2.74,-3774.3252973,-3777.0652973
340675.167625,3832776.52,2.62,-4.58669721642,-7.20669721642
340676.674,3832780.79125,2.19,3.1796284785,0.989628478499
340678.171125,3832785.0375,0.36,-53090.1342911,-53090.4942911
340679.697375,3832789.36375,2.48,95030.5479171,95028.0679171
340629.882625,3832656.90125,2.03,9993.93383271,9991.90383271
340631.42475,3832661.27375,2.35,-53107.0733035,-53109.4233035
340632.94275,3832665.5825,3.46,-53103.2383489,-53106.6983489
340634.385875,3832669.81125,3.4,77406.6074911,77403.2074911
340635.932,3832674.1975,2.82,29419.060488,29416.240488
340637.455625,3832678.515,4.68,59513.4672752,59508.7872752
340638.984375,3832682.8475,3.95,10026.0739966,10022.1239966
340640.526625,3832687.22125,4.92,-53102.6388567,-53107.5588567
340642.012375,3832691.435,2.4,29371.7162193,29369.3162193
340643.53675,3832695.75375,4.47,59516.5703922,59512.1003922
340645.064625,3832700.085,3.23,29428.3768488,29425.1468488
340646.598625,3832704.4325,2.96,77435.7560137,77432.7960137
340648.12275,3832708.75375,2.79,-3776.81208775,-3779.60208775
340649.57025,3832712.86,0.74,-166.782103238,-167.522103238
340651.0775,3832717.13,3.01,-19.5215251386,-22.5315251386
340652.61875,3832721.495,2.69,-176.402037188,-179.092037188
340654.148375,3832725.8325,4.82,-3778.2456227,-3783.0656227
340655.6605,3832730.12,2.35,59504.0446594,59501.6946594
340657.16625,3832734.39,3.11,-161.00576394,-164.11576394
340658.72775,3832738.815,3.21,9921.55269881,9918.34269881
340660.263875,3832743.16875,1.14,-29.8539215957,-30.9939215957
340661.764375,3832747.42125,2.72,-3776.77410148,-3779.49410148
340663.30175,3832751.77625,2.85,-183.676208044,-186.526208044
340664.83525,3832756.1275,2.42,77387.3855357,77384.9655357
340666.353,3832760.43125,4.18,10016.4840724,10012.3040724
340667.888625,3832764.7825,2.15,9968.90790848,9966.75790848
340669.43025,3832769.15,2.72,59500.5760827,59497.8560827
340670.897,3832773.30875,1.05,-3775.79782107,-3776.84782107
340672.388375,3832777.4575,0.5,-157.6776403,-158.1776403
340673.901375,3832781.75125,2.14,-3778.59257651,-3780.73257651
340675.39175,3832785.9775,0.3,10033.5958806,10033.2958806
340676.917125,3832790.305,2.04,-13.2255257914,-15.2655257914
340627.53225,3832657.50625,2.95,-3777.18180656,-3780.13180656
340629.068375,3832661.875,2.58,-13.5439534643,-16.1239534643
340630.598625,3832666.225,2.58,29392.6108778,29390.0308778
340632.05525,3832670.565,3.06,9928.45336433,9925.39336433
340633.590625,3832674.9275,2.93,29393.7970512,29390.8670512
340635.089375,3832679.185,3.14,-3775.37044464,-3778.51044464
340636.611625,3832683.51125,2.08,10018.9190257,10016.8390257
340638.169,3832687.93375,4.87,-91633.4675292,-91638.3375292
340639.659375,3832692.17,3.2,77375.3461222,77372.1461222
340641.182875,3832696.49875,2.71,95077.5219677,95074.8119677
340642.739125,3832700.92,2.65,9931.42687486,9928.77687486
340644.263,3832705.25,2.8,9912.98633469,9910.18633469
340645.754,3832709.485,1.68,-26.9418165452,-28.6218165452
340647.22075,3832713.655,4.25,59507.4253181,59503.1753181
340648.73525,3832717.95625,3.09,-3775.85058696,-3778.94058696
340650.2285,3832722.19875,3.13,-3774.9506565,-3778.0806565
340651.735125,3832726.47625,2.74,77388.319881,77385.579881
340654.779,3832735.125,2.73,8.93221279646,6.20221279646
340656.331875,3832739.5375,2.86,-11.9681498194,-14.8281498194
340657.874,3832743.91875,3.48,30.3532620649,26.8732620649
340659.345875,3832748.0975,1.93,-3776.13921829,-3778.06921829
340660.87925,3832752.4575,2.57,77368.8860239,77366.3160239
340662.41725,3832756.82875,3.65,-198.247957033,-201.897957033
340663.910625,3832761.06875,2.32,94995.4478152,94993.1278152
340665.424125,3832765.37,2.56,29369.1895485,29366.6295485
340666.945125,3832769.69125,1.95,-53093.1464702,-53095.0964702
340671.491375,3832782.49625,0.75,-91601.8053453,-91602.5553453
340672.9935,3832786.7675,2.05,-53095.7939945,-53097.8439945
340674.523375,3832791.11875,1.5,-53090.4803077,-53091.9803077
340624.234125,3832658.58875,3.81,-186.081133034,-189.891133034
340625.7845,3832662.98875,3.49,77398.277968,77394.787968
340627.303,3832667.29875,3.09,9973.09765248,9970.00765248
340628.728875,3832671.58625,3.4,95023.9194846,95020.5194846
340630.27925,3832675.9825,1.49,-53093.8805102,-53095.3705102
340631.779875,3832680.23875,1.97,10023.4995527,10021.5295527
340633.286875,3832684.515,3.09,77416.9987644,77413.9087644
340634.842125,3832688.92375,2.43,-53116.944853,-53119.374853
340636.346375,3832693.195,2.81,59.4498300645,56.6398300645
340637.867625,3832697.505,1.76,29399.9518411,29398.1918411
340639.41575,3832701.8975,2.59,-3776.82104039,-3779.41104039
340640.946125,3832706.23625,1.83,-91605.3669403,-91607.1969403
340642.45775,3832710.5275,0.24,9932.02503731,9931.78503731
340643.94725,3832714.7525,2.91,95006.9099412,95003.9999412
340645.47175,3832719.0725,2.82,-91646.5663562,-91649.3863562
340646.977875,3832723.3475,2.63,-91603.7690555,-91606.3990555
340648.488125,3832727.63,3.52,59502.2073814,59498.6873814
340649.986625,3832731.87875,3.39,59503.657707,59500.267707
340651.487375,3832736.135,2.98,-91612.1788411,-91615.1588411
340653.05175,3832740.575,3.1,9964.08123909,9960.98123909
340654.60175,3832744.97125,2.25,59497.7792479,59495.5292479
340656.089625,3832749.19125,3.15,94976.6138076,94973.4638076
340657.6235,3832753.54,3.88,59500.6734066,59496.7934066
340659.15425,3832757.88375,3.13,77349.0210196,77345.8910196
340660.661875,3832762.15875,-0.27,-150.021568354,-149.751568354
340662.201375,3832766.525,2.43,77372.642948,77370.212948
340663.73025,3832770.8625,2.03,-3777.29362934,-3779.32362934
340666.738375,3832779.2525,2.48,-24.7606709264,-27.2406709264
340668.270625,3832783.60625,2.43,10037.8809731,10035.4509731
340669.75875,3832787.8325,1.95,59503.4107962,59501.4607962
340671.285125,3832792.16375,0.84,-154.020689267,-154.860689267
340621.4805,3832659.50875,3.13,29398.3525349,29395.2225349
340623.016125,3832663.86875,3.0,77404.3279246,77401.3279246
340624.525375,3832668.155,3.19,9942.17178166,9938.98178166
340625.950625,3832672.4975,2.44,-154.455849627,-156.895849627
340627.499875,3832676.89125,3.09,-53105.7620722,-53108.8520722
340628.994,3832681.13,3.77,29429.6433131,29425.8733131
340630.51275,3832685.43625,5.01,-91634.8240584,-91639.8340584
340632.074375,3832689.86625,4.3,9902.55777236,9898.25777236
340633.540375,3832694.025,3.18,9981.00814807,9977.82814807
340635.0685,3832698.35875,2.6,-3782.61840985,-3785.21840985
340636.645375,3832702.82875,2.72,59506.7352908,59504.0152908
340638.184375,3832707.1925,3.15,-31.7543112857,-34.9043112857
340639.71675,3832711.5425,2.58,-178.093736843,-180.673736843
340641.08625,3832715.4275,2.73,95043.9149421,95041.1849421
340642.62875,3832719.8025,2.92,77385.3644108,77382.4444108
340644.16825,3832724.165,3.44,-158.756026599,-162.196026599
340645.693,3832728.49125,2.48,-186.556243876,-189.036243876
340647.192625,3832732.745,2.97,29386.4055498,29383.4355498
340648.6705,3832736.935,2.26,-35.5055482324,-37.7655482324
340650.218,3832741.32375,3.29,-3777.14666555,-3780.43666555
340651.772625,3832745.73375,2.91,-53097.1913486,-53100.1013486
340653.279875,3832750.00625,-0.3,77374.4597625,77374.7597625
340656.31525,3832758.61625,1.44,-91631.3769367,-91632.8169367
340657.872875,3832763.03625,-1.16,-53091.4509219,-53090.2909219
340660.93475,3832771.72,2.87,-137.866061029,-140.736061029
340662.431625,3832775.96375,-0.56,4.06728607508,4.62728607508
340663.912875,3832779.9875,2.27,77411.2845528,77409.0145528
340665.419375,3832784.26875,2.92,94990.1820973,94987.2620973
340666.954,3832788.6275,3.17,-3774.61001892,-3777.78001892
340668.4875,3832792.9825,3.65,-30.4243134523,-34.0743134523
340618.7585,3832660.45625,3.2,95002.568018,94999.368018
340620.315125,3832664.88,2.51,13.2700420969,10.7600420969
340621.827625,3832669.1775,2.77,-175.649579125,-178.419579125
340623.205125,3832673.43125,3.11,-7.36307233736,-10.4730723374
340624.725625,3832677.7475,4.72,-164.305713543,-169.025713543
340626.198625,3832681.93,3.62,77416.7739914,77413.1539914
340627.723625,3832686.26,3.15,9966.26634496,9963.11634496
340629.3,3832690.73625,3.77,77410.4471341,77406.6771341
340630.808125,3832695.02,4.47,-3777.49616713,-3781.96616713
340632.313875,3832699.29125,4.39,-91612.8581479,-91617.2481479
340633.839125,3832703.625,2.29,-53100.8184542,-53103.1084542
340635.340375,3832707.8875,4.01,29379.7242252,29375.7142252
340636.861,3832712.205,3.29,-91633.3954091,-91636.6854091
340638.37475,3832716.505,3.13,95013.02981,95009.89981
340639.8745,3832720.76125,3.6,-53102.0361584,-53105.6361584
340641.352,3832724.955,2.89,59494.7636107,59491.8736107
340642.852875,3832729.215,2.74,94983.810765,94981.070765
340644.363125,3832733.5025,3.51,-3.98365931074,-7.49365931074
340645.885,3832737.825,1.62,-91614.7503122,-91616.3703122
340647.443625,3832742.2475,1.14,-3772.65365337,-3773.79365337
340648.97425,3832746.59625,2.88,59517.0278276,59514.1478276
