gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340647.78925,3832655.76375,25.48,-3121.05165359,-3146.53165359
340649.328625,3832660.11,29.02,-67484.1682542,-67513.1882542
340650.865375,3832664.29125,27.65,-67527.4823161,-67555.1323161
340652.377625,3832668.565,26.71,88195.316343,88168.606343
340653.902,3832672.87375,28.97,33.6583265663,4.68832656633
340655.423375,3832677.17375,27.39,58941.815771,58914.425771
340657.00725,3832681.65125,27.42,58963.2350244,58935.8150244
340658.562375,3832686.05,25.85,-30390.0798031,-30415.9298031
340660.06425,3832690.2925,26.99,3774.42177023,3747.43177023
340661.574875,3832694.56,29.56,44.7254937919,15.1654937919
340663.155875,3832699.0275,26.69,61.6410295024,34.9510295024
340664.65625,3832703.27,27.88,-3133.13229136,-3161.01229136
340666.07375,3832707.2725,27.79,-30391.9376439,-30419.7276439
340667.621,3832711.6475,21.61,3774.99762018,3753.38762018
340669.16025,3832715.995,28.29,54863.3172347,54835.0272347
340670.666125,3832720.2525,27.34,58947.5050004,58920.1650004
340672.171375,3832724.5075,28.53,25.5165361483,-3.01346385168
340673.698875,3832728.8225,28.0,23.7366949376,-4.26330506237
340675.271625,3832733.2675,27.31,58967.7689051,58940.4589051
340676.821875,3832737.6525,25.51,58997.1880973,58971.6780973
340678.371875,3832742.02875,25.03,-3115.21527812,-3140.24527812
340679.882,3832746.29875,23.6,-3117.77240354,-3141.37240354
340681.397625,3832750.58125,26.01,58994.3674783,58968.3574783
340682.926875,3832754.90375,28.0,58953.1686762,58925.1686762
340684.446125,3832759.1975,27.45,86151.2865581,86123.8365581
340685.98325,3832763.5425,27.94,-0.236063837629,-28.1760638376
340687.469,3832767.74125,27.22,58980.5988133,58953.3788133
340688.943875,3832772.015,28.17,88240.5161473,88212.3461473
340690.431625,3832776.21375,26.14,86146.4645677,86120.3245677
340691.914,3832780.4025,28.48,15.8327099712,-12.6472900288
340693.447625,3832784.735,25.9,86194.2797839,86168.3797839
340643.636,3832652.24,27.9,44.7167724592,16.8167724592
340645.150125,3832656.51875,28.27,40.0922716817,11.8222716817
340646.6925,3832660.8725,26.88,31.9505115775,5.07051157751
340648.226125,3832665.0975,29.35,3781.75900014,3752.40900014
340649.75225,3832669.41,30.4,54852.236401,54821.836401
340651.287375,3832673.745,28.47,-30393.7896171,-30422.2596171
340652.852125,3832678.1675,26.9,86175.1546007,86148.2546007
340654.455625,3832682.7,27.93,-67510.0357201,-67537.9657201
340655.888875,3832686.7525,30.27,88247.9536367,88217.6836367
340657.397625,3832691.01375,27.02,58968.2962012,58941.2762012
340658.91425,3832695.2975,28.41,86169.3006299,86140.8906299
340660.460125,3832699.6675,29.09,88325.4907739,88296.4007739
340661.97225,3832703.94,28.04,0.0608612955813,-27.9791387044
340663.41625,3832708.0175,29.01,-67523.4005766,-67552.4105766
340664.935,3832712.31375,27.78,3774.20992712,3746.42992712
340666.48425,3832716.68625,27.32,58943.1824721,58915.8624721
340668.03375,3832721.06625,26.98,86139.8911403,86112.9111403
340669.54275,3832725.33,28.58,58976.9951618,58948.4151618
340671.04675,3832729.58,27.45,-3112.87013302,-3140.32013302
340672.59575,3832733.9575,26.75,61.1104290326,34.3604290326
340674.152,3832738.35625,26.83,54859.7937049,54832.9637049
340675.687375,3832742.69125,22.73,-67532.3898973,-67555.1198973
340677.20275,3832746.975,25.21,24.1818424428,-1.02815755717
340678.7355,3832751.30875,26.04,11.3556367461,-14.6843632539
340680.24925,3832755.58375,28.27,54855.1569515,54826.8869515
340681.799,3832759.96,25.46,-67558.1641692,-67583.6241692
340683.34025,3832764.3175,27.05,-67508.248572,-67535.298572
340684.823375,3832768.5075,27.57,-67507.7447975,-67535.3147975
340686.320375,3832772.8125,24.71,88316.372526,88291.662526
340687.81475,3832777.03125,26.91,39.024136839,12.114136839
340689.293625,3832781.2075,26.94,88280.6296849,88253.6896849
340690.804875,3832785.47875,26.3,29.5079962468,3.20799624683
340640.976125,3832653.20375,29.6,86172.0882157,86142.4882157
340642.502375,3832657.525,26.27,55.6370563151,29.3670563151
340644.052625,3832661.91125,24.06,-3124.697124,-3148.757124
340645.566125,3832666.13875,27.83,-30388.3623819,-30416.1923819
340647.087125,3832670.44375,25.89,88333.985542,88308.095542
340648.619625,3832674.7825,29.4,-67508.2916299,-67537.6916299
340650.1365,3832679.07625,25.49,88202.9944762,88177.5044762
340651.697,3832683.49125,26.34,15.99778768,-10.34221232
340653.214375,3832687.79,27.76,54862.892934,54835.132934
340654.725,3832692.06375,28.63,86161.0654149,86132.4354149
340656.246625,3832696.37125,29.72,3775.30783503,3745.58783503
340657.7895,3832700.73625,27.53,3779.85320579,3752.32320579
340659.2865,3832704.975,29.4,15.1928483483,-14.2071516517
340660.7295,3832709.055,27.79,54.2467845083,26.4567845083
340662.29025,3832713.475,28.12,3780.74668726,3752.62668726
340663.821,3832717.81,27.79,-67486.0045014,-67513.7945014
340665.330125,3832722.0775,26.39,88253.1266348,88226.7366348
340666.847875,3832726.37625,28.68,3780.80861157,3752.12861157
340668.37075,3832730.6875,28.03,-3118.63851999,-3146.66851999
340669.939,3832735.1225,28.1,54848.3479458,54820.2479458
340671.4645,3832739.44125,27.69,-67482.805395,-67510.495395
340672.968625,3832743.7,25.98,-30402.9087774,-30428.8887774
340674.511,3832748.065,28.42,54862.302079,54833.882079
340676.05175,3832752.425,26.8,54866.7677794,54839.9677794
340677.583875,3832756.76125,28.91,86159.0591885,86130.1491885
340679.118375,3832761.02667,28.88,27.2146540353,-1.66534596466
340680.62775,3832765.3775,27.39,3779.22161398,3751.83161398
340682.091875,3832769.5225,27.91,58957.2653234,58929.3553234
340683.581375,3832773.7775,28.94,41.3857418949,12.4457418949
340685.078125,3832778.01625,29.28,88214.5406255,88185.2606255
340686.5475,3832782.17125,27.34,46.1885779383,18.8485779383
340688.069125,3832786.48125,28.29,58960.9175592,58932.6275592
340637.955,3832654.18375,29.33,88320.4281688,88291.0981688
340639.4715,3832658.47875,24.98,36.6589990919,11.6789990919
340640.99,3832662.78,31.48,-30389.8121376,-30421.2921376
340642.495875,3832667.0325,25.32,59001.7379727,58976.4179727
340644.03175,3832671.3825,27.73,-67514.044229,-67541.774229
340645.535125,3832675.64,24.51,-30395.6546396,-30420.1646396
340647.059625,3832679.955,25.03,21.1216266216,-3.90837337842
340648.620375,3832684.37625,28.37,3782.20695323,3753.83695323
340650.127625,3832688.645,28.59,-30395.3942402,-30423.9842402
340651.645625,3832692.9425,27.88,38.4449063617,10.5649063617
340653.163875,3832697.2425,30.05,-30399.8032386,-30429.8532386
340654.699875,3832701.59,29.84,-30408.9389294,-30438.7789294
340656.2,3832705.8375,25.59,59018.9356283,58993.3456283
340657.56575,3832709.7,28.62,-67499.4957094,-67528.1157094
340659.14625,3832714.1825,26.33,54861.7086756,54835.3786756
340660.722875,3832718.645,29.71,-30413.2065246,-30442.9165246
340662.266375,3832723.01375,26.23,-30396.08986,-30422.31986
340663.786125,3832727.32,25.74,-67516.9591456,-67542.6991456
340665.282,3832731.5525,26.53,54853.6022673,54827.0722673
340666.843375,3832735.9775,28.06,24.055672747,-4.00432725298
340668.392125,3832740.35875,26.87,-67535.2411778,-67562.1111778
340669.88575,3832744.58875,27.61,44.3936805555,16.7836805555
340671.3905,3832748.84875,28.88,86133.0599649,86104.1799649
340672.938,3832753.23375,27.7,88290.0864319,88262.3864319
340674.485375,3832757.61375,28.26,23.2814240837,-4.97857591626
340676.015625,3832761.9475,29.09,14.3665187805,-14.7234812195
340677.5485,3832766.28875,27.53,-67508.3401103,-67535.8701103
340679.03525,3832770.49875,25.17,53.7177334315,28.5477334315
340680.513875,3832774.6975,29.9,22.5201303639,-7.3798696361
340682.012875,3832778.94375,27.45,54854.3613109,54826.9113109
340683.5095,3832783.1825,26.88,3778.70847554,3751.82847554
340685.032125,3832787.49,25.77,3784.77977649,3759.00977649
340635.399875,3832654.99125,29.15,35.642747643,6.49274764302
340636.933375,3832659.34,27.04,-30403.9342617,-30430.9742617
340638.472125,3832663.705,27.74,58940.693736,58912.953736
340639.949875,3832667.94875,27.48,-30392.050578,-30419.530578
340641.477125,3832672.2775,28.68,44.2342897205,15.5542897205
340642.987875,3832676.56375,28.37,45.1352881723,16.7652881723
340644.519125,3832680.90625,29.77,-3127.65512367,-3157.42512367
340646.084875,3832685.34625,31.77,58.3331172039,26.5631172039
340647.592875,3832689.625,30.81,88200.9248678,88170.1148678
340649.10725,3832693.91875,27.11,54848.2765718,54821.1665718
340650.636375,3832698.2575,26.84,86143.9695422,86117.1295422
340652.169625,3832702.6025,28.26,88239.2512851,88210.9912851
340653.661,3832706.8325,27.13,64.7692544816,37.6392544816
340655.1325,3832711.00875,25.11,-30402.9902326,-30428.1002326
340656.6615,3832715.34375,28.49,86123.1985585,86094.7085585
340658.14875,3832719.56,28.66,-3125.93162565,-3154.59162565
340659.686375,3832723.9225,28.03,54855.5582577,54827.5282577
340661.231625,3832728.305,28.91,3779.09303796,3750.18303796
340662.716625,3832732.51625,28.31,88177.1201715,88148.8101715
340664.277,3832736.94125,26.82,54845.6176972,54818.7976972
340665.84125,3832741.37625,27.85,54850.4939516,54822.6439516
340667.355875,3832745.67125,28.07,-3115.52479357,-3143.59479357
340668.878375,3832749.9925,26.18,88173.3499094,88147.1699094
340670.395,3832754.29375,28.79,58983.6957619,58954.9057619
340671.911625,3832758.59375,26.8,58945.805641,58919.005641
340673.438875,3832762.92625,24.88,88134.6220992,88109.7420992
340674.97825,3832767.29,26.9,48.3681039149,21.4681039149
340676.464125,3832771.5075,27.73,25.6120840681,-2.11791593188
340677.929875,3832775.64,28.55,3779.47897958,3750.92897958
340679.420875,3832779.87125,27.44,54860.9565261,54833.5165261
340680.9095,3832784.095,25.0,-67500.678367,-67525.678367
340682.438,3832788.42875,25.53,54846.0025265,54820.4725265
340632.633,3832655.93875,30.66,33.4126413191,2.75264131907
340634.163875,3832660.27875,28.98,86118.6102685,86089.6302685
340635.693625,3832664.61625,29.72,54846.4345502,54816.7145502
340637.157625,3832668.89,29.55,88208.6460276,88179.0960276
340638.687875,3832673.22375,27.73,-67525.0404481,-67552.7704481
340640.201,3832677.5125,28.55,-67513.8759269,-67542.4259269
340641.731,3832681.84625,27.24,44.4224104352,17.1824104352
340643.294,3832686.27625,29.51,42.1965852847,12.6865852847
340644.790625,3832690.52,29.49,3778.30364875,3748.81364875
340646.302625,3832694.8,27.62,-67495.0396229,-67522.6596229
340647.833625,3832699.1375,28.39,88280.2203918,88251.8303918
340649.374375,3832703.50375,28.08,86184.5611006,86156.4811006
340650.88125,3832707.7725,27.87,88267.301768,88239.431768
340652.339,3832711.91,23.9,-3127.05925005,-3150.95925005
340653.87325,3832716.25,27.24,54851.9629076,54824.7229076
340655.391,3832720.5525,26.82,58943.5357292,58916.7157292
340656.91,3832724.85625,26.14,86163.1334786,86136.9934786
340658.419875,3832729.13375,26.88,45.0482526401,18.1682526401
340659.93075,3832733.4175,28.17,27.3833345254,-0.786665474578
340661.489375,3832737.8325,28.67,38.1026414718,9.4326414718
340663.031,3832742.2,27.29,3784.7839102,3757.4939102
340664.541125,3832746.48,28.63,-3117.39440341,-3146.02440341
340666.07275,3832750.8175,30.33,45.0054704235,14.6754704235
340667.604,3832755.15625,25.2,17.1453717053,-8.05462829465
340669.126125,3832759.47,27.85,54844.9896648,54817.1396648
340670.655625,3832763.8025,30.26,88214.0520641,88183.7920641
340672.183,3832768.1325,25.28,86110.3250897,86085.0450897
340673.672625,3832772.3525,26.07,-30384.4058279,-30410.4758279
340675.167625,3832776.52,27.6,86139.7518984,86112.1518984
340676.674,3832780.79125,28.64,86146.4514006,86117.8114006
340678.171125,3832785.0375,25.83,58946.3465903,58920.5165903
340679.697375,3832789.36375,28.15,27.4931439591,-0.656856040886
340629.882625,3832656.90125,28.61,3778.6214486,3750.0114486
340631.42475,3832661.27375,31.47,58972.6695738,58941.1995738
340632.94275,3832665.5825,28.15,58961.953805,58933.803805
340634.385875,3832669.81125,29.7,-3131.92006738,-3161.62006738
340635.932,3832674.1975,28.94,-67513.1228516,-67542.0628516
340637.455625,3832678.515,27.74,37.3262471677,9.58624716774
340638.984375,3832682.8475,28.04,3779.98126057,3751.94126057
340640.526625,3832687.22125,28.81,58962.2709264,58933.4609264
340642.012375,3832691.435,29.47,-67471.2421272,-67500.7121272
340643.53675,3832695.75375,28.39,38.7433355242,10.3533355242
340645.064625,3832700.085,27.94,-67518.7720943,-67546.7120943
340646.598625,3832704.4325,28.79,-3165.99829664,-3194.78829664
340648.12275,3832708.75375,28.98,-30384.196895,-30413.176895
340649.57025,3832712.86,26.01,54849.2623877,54823.2523877
340651.0775,3832717.13,28.46,86122.6483113,86094.1883113
340652.61875,3832721.495,27.75,54847.3510046,54819.6010046
340654.148375,3832725.8325,27.88,-30380.4648706,-30408.3448706
340655.6605,3832730.12,27.3,24.0971198567,-3.20288014329
340657.16625,3832734.39,27.35,54853.815355,54826.465355
340658.72775,3832738.815,27.34,3785.59431889,3758.25431889
340660.263875,3832743.16875,28.15,86110.2772609,86082.1272609
340661.764375,3832747.42125,27.11,-30386.2946421,-30413.4046421
340663.30175,3832751.77625,29.06,54860.7052441,54831.6452441
340664.83525,3832756.1275,25.58,-3118.14614343,-3143.72614343
340666.353,3832760.43125,28.21,3785.79805255,3757.58805255
340667.888625,3832764.7825,29.76,3783.43478756,3753.67478756
340669.43025,3832769.15,27.33,17.5230130136,-9.80698698639
340670.897,3832773.30875,29.0,-30384.0889734,-30413.0889734
340672.388375,3832777.4575,26.75,54849.8378695,54823.0878695
340673.901375,3832781.75125,27.92,-30390.4030866,-30418.3230866
340675.39175,3832785.9775,23.78,3785.76328052,3761.98328052
340676.917125,3832790.305,27.9,86128.1866218,86100.2866218
340627.53225,3832657.50625,28.31,-30389.2498261,-30417.5598261
340629.068375,3832661.875,28.7,86130.5261254,86101.8261254
340630.598625,3832666.225,28.29,-67488.7324412,-67517.0224412
340632.05525,3832670.565,29.66,3773.47757651,3743.81757651
340633.590625,3832674.9275,27.35,-67490.7334776,-67518.0834776
340635.089375,3832679.185,29.04,-30387.6938788,-30416.7338788
340636.611625,3832683.51125,27.44,3780.61553824,3753.17553824
340638.169,3832687.93375,28.05,88191.4050433,88163.3550433
340639.659375,3832692.17,30.24,-3107.69605278,-3137.93605278
340641.182875,3832696.49875,27.08,6.98456000568,-20.0954399943
340642.739125,3832700.92,25.13,3775.36563843,3750.23563843
340644.263,3832705.25,25.46,3777.40436947,3751.94436947
340645.754,3832709.485,26.65,86114.3935982,86087.7435982
340647.22075,3832713.655,27.26,30.674365411,3.41436541098
340648.73525,3832717.95625,26.24,-30382.4103107,-30408.6503107
340650.2285,3832722.19875,29.09,-30389.0795777,-30418.1695777
340651.735125,3832726.47625,27.95,-3117.78511751,-3145.73511751
340654.779,3832735.125,27.18,86148.9472726,86121.7672726
340656.331875,3832739.5375,27.83,86132.4039115,86104.5739115
340657.874,3832743.91875,28.83,86168.4066356,86139.5766356
340659.345875,3832748.0975,29.27,-30381.3454925,-30410.6154925
340660.87925,3832752.4575,26.93,-3101.41292978,-3128.34292978
340662.41725,3832756.82875,28.63,54868.6923788,54840.0623788
340663.910625,3832761.06875,28.6,42.4281614264,13.8281614264
340665.424125,3832765.37,29.29,-67475.8649137,-67505.1549137
340666.945125,3832769.69125,28.65,58942.7612452,58914.1112452
340671.491375,3832782.49625,25.98,88139.0044553,88113.0244553
340672.9935,3832786.7675,26.45,58967.9150533,58941.4650533
340674.523375,3832791.11875,27.61,58943.0279255,58915.4179255
340624.234125,3832658.58875,28.52,54857.9518419,54829.4318419
340625.7845,3832662.98875,28.04,-3117.04416963,-3145.08416963
340627.303,3832667.29875,27.14,3770.4745012,3743.3345012
340628.728875,3832671.58625,26.78,20.8015882007,-5.9784117993
340630.27925,3832675.9825,28.44,58957.9067073,58929.4667073
340631.779875,3832680.23875,29.34,3778.64745978,3749.30745978
340633.286875,3832684.515,31.73,-3137.91776581,-3169.64776581
340634.842125,3832688.92375,27.56,58980.7350897,58953.1750897
340636.346375,3832693.195,26.97,86222.7604708,86195.7904708
340637.867625,3832697.505,27.32,-67482.7034593,-67510.0234593
340639.41575,3832701.8975,27.35,-30397.6935775,-30425.0435775
340640.946125,3832706.23625,29.02,88154.6571332,88125.6371332
340642.45775,3832710.5275,26.93,3775.78149175,3748.85149175
340643.94725,3832714.7525,25.95,33.3665069129,7.41650691286
340645.47175,3832719.0725,28.44,88211.0974862,88182.6574862
340646.977875,3832723.3475,28.95,88151.9559736,88123.0059736
340648.488125,3832727.63,27.61,25.6597495908,-1.95025040916
340649.986625,3832731.87875,29.07,27.2160206307,-1.85397936927
340651.487375,3832736.135,28.51,88157.7364866,88129.2264866
340653.05175,3832740.575,25.42,3783.08180358,3757.66180358
340654.60175,3832744.97125,26.67,17.1919619761,-9.47803802389
340656.089625,3832749.19125,28.37,48.8339012091,20.4639012091
340657.6235,3832753.54,29.15,21.0365599959,-8.1134400041
340659.15425,3832757.88375,29.06,-3098.18282673,-3127.24282673
340660.661875,3832762.15875,27.18,54849.2911449,54822.1111449
340662.201375,3832766.525,28.52,-3106.45788751,-3134.97788751
340663.73025,3832770.8625,29.26,-30385.0112423,-30414.2712423
340666.738375,3832779.2525,28.23,86123.8979145,86095.6679145
340668.270625,3832783.60625,25.92,3781.60417373,3755.68417373
340669.75875,3832787.8325,26.14,20.8504353588,-5.28956464121
340671.285125,3832792.16375,27.34,54848.9368165,54821.5968165
340621.4805,3832659.50875,27.57,-67489.6475201,-67517.2175201
340623.016125,3832663.86875,29.73,-3127.60125781,-3157.33125781
340624.525375,3832668.155,31.04,3773.66536335,3742.62536335
340625.950625,3832672.4975,27.32,54852.6310428,54825.3110428
340627.499875,3832676.89125,27.79,58957.0120999,58929.2220999
340628.994,3832681.13,24.63,-67515.2929481,-67539.9229481
340630.51275,3832685.43625,26.35,88197.7944462,88171.4444462
340632.074375,3832689.86625,29.71,3773.49681693,3743.78681693
340633.540375,3832694.025,29.7,3769.78598487,3740.08598487
340635.0685,3832698.35875,26.36,-30403.3598331,-30429.7198331
340636.645375,3832702.82875,28.49,28.7261165669,0.236116566884
340638.184375,3832707.1925,27.75,86112.6538872,86084.9038872
340639.71675,3832711.5425,25.89,54860.9845509,54835.0945509
340641.08625,3832715.4275,27.93,12.064637224,-15.865362776
340642.62875,3832719.8025,26.45,-3113.3130554,-3139.7630554
340644.16825,3832724.165,26.83,54852.708313,54825.878313
340645.693,3832728.49125,28.12,54867.3757779,54839.2557779
340647.192625,3832732.745,29.15,-67487.8077358,-67516.9577358
340648.6705,3832736.935,28.42,86103.7324662,86075.3124662
340650.218,3832741.32375,27.71,-30384.9003199,-30412.6103199
340651.772625,3832745.73375,29.25,58952.4172952,58923.1672952
340653.279875,3832750.00625,24.87,-3103.43304244,-3128.30304244
340656.31525,3832758.61625,26.3,88180.4825412,88154.1825412
340657.872875,3832763.03625,26.44,58937.5724196,58911.1324196
340660.93475,3832771.72,30.19,54854.7831831,54824.5931831
340662.431625,3832775.96375,27.29,86150.2373428,86122.9473428
340663.912875,3832779.9875,27.56,-3136.09518398,-3163.65518398
340665.419375,3832784.26875,28.16,43.3180024084,15.1580024084
340666.954,3832788.6275,27.05,-30388.2331297,-30415.2831297
340668.4875,3832792.9825,26.88,86111.395348,86084.515348
340618.7585,3832660.45625,26.15,27.876000395,1.72600039498
340620.315125,3832664.88,26.96,86152.5375714,86125.5775714
340621.827625,3832669.1775,28.45,54870.9579288,54842.5079288
340623.205125,3832673.43125,29.97,86132.453432,86102.483432
340624.725625,3832677.7475,25.03,54856.3840135,54831.3540135
340626.198625,3832681.93,26.58,-3136.54796068,-3163.12796068
340627.723625,3832686.26,28.54,3772.39902331,3743.85902331
340629.3,3832690.73625,25.2,-3130.12516015,-3155.32516015
340630.808125,3832695.02,25.23,-30396.102058,-30421.332058
340632.313875,3832699.29125,26.66,88162.6371462,88135.9771462
340633.839125,3832703.625,28.02,58945.815954,58917.795954
340635.340375,3832707.8875,28.71,-67469.6758064,-67498.3858064
340636.861,3832712.205,29.54,88192.361386,88162.821386
340638.37475,3832716.505,29.96,29.0258165764,-0.934183423593
340639.8745,3832720.76125,29.38,58957.9854651,58928.6054651
340641.352,3832724.955,28.33,16.3681068338,-11.9618931662
340642.852875,3832729.215,29.16,43.2113669766,14.0513669766
340644.363125,3832733.5025,28.92,86134.9174437,86105.9974437
340645.885,3832737.825,27.06,88165.1571103,88138.0971103
340647.443625,3832742.2475,27.25,-30381.1116597,-30408.3616597
340648.97425,3832746.59625,28.0,41.1018892389,13.1018892389
