gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340661.513,3832685.0,0.85,-83478.7682399,-83479.6182399
340663.015375,3832689.24125,0.86,80435.2960122,80434.4360122
340666.073875,3832697.88625,0.8,129942.305273,129941.505273
340667.573625,3832702.12625,0.81,129914.026943,129913.216943
340668.995,3832706.14,0.82,-17.0859103025,-17.9059103025
340670.54075,3832710.51,0.7,129955.9818,129955.2818
340672.093875,3832714.9025,0.8,-10.7508251217,-11.5508251217
340673.630375,3832719.24625,0.98,-20292.282078,-20293.262078
340675.140625,3832723.51375,0.81,7.98196687475,7.17196687475
340676.64525,3832727.7675,0.95,32238.5496692,32237.5996692
340678.215,3832732.2025,0.79,3.76353041117,2.97353041117
340679.781,3832736.63125,1.02,-10.0919153147,-11.1119153147
340681.298625,3832740.92,0.81,80408.254513,80407.444513
340682.81225,3832745.1975,0.95,-20289.431325,-20290.381325
340684.357,3832749.56375,0.89,8.04441999442,7.15441999442
340685.885375,3832753.88375,0.93,-20260.6286118,-20261.5586118
340687.402125,3832758.1725,0.81,-83512.2207538,-83513.0307538
340688.935,3832762.50625,0.79,-6.70054583477,-7.49054583477
340690.416625,3832766.6925,1.07,-3.02642573688,-4.09642573688
340691.877375,3832771.0,0.88,80389.7402531,80388.8602531
340693.370625,3832775.21375,0.9,5.59156029146,4.69156029146
340694.85,3832779.3925,0.83,129880.846047,129880.016047
340696.37,3832783.68375,0.95,32229.8426054,32228.8926054
340646.2765,3832651.48875,0.94,32250.1240188,32249.1840188
340647.78925,3832655.76375,0.9,-20278.28107,-20279.18107
340649.328625,3832660.11,0.96,80370.0868295,80369.1268295
340650.865375,3832664.29125,0.84,80414.5550725,80413.7150725
340652.377625,3832668.565,1.08,2.45908990441,1.37908990441
340653.902,3832672.87375,0.99,1.97040267112,0.980402671124
340655.423375,3832677.17375,0.92,-56274.500775,-56275.420775
340657.00725,3832681.65125,0.93,-56283.4695843,-56284.3995843
340658.562375,3832686.05,0.91,93719.3826547,93718.4726547
340660.06425,3832690.2925,0.84,32259.7732328,32258.9332328
340661.574875,3832694.56,0.97,-4.27522588821,-5.24522588821
340663.155875,3832699.0275,0.86,-12.5989784893,-13.4589784893
340664.65625,3832703.27,1.04,-20285.5556873,-20286.5956873
340666.07375,3832707.2725,1.04,93722.5221412,93721.4821412
340667.621,3832711.6475,0.81,32277.2620277,32276.4520277
340669.16025,3832715.995,0.94,13.9936570424,13.0536570424
340670.666125,3832720.2525,0.94,-56277.9347912,-56278.8747912
340672.171375,3832724.5075,1.06,3.87768294172,2.81768294172
340673.698875,3832728.8225,1.05,129884.55825,129883.50825
340675.271625,3832733.2675,0.9,-56282.5836912,-56283.4836912
340676.821875,3832737.6525,0.87,-56294.49371,-56295.36371
340678.371875,3832742.02875,0.96,-20265.4030923,-20266.3630923
340679.882,3832746.29875,0.99,-20269.6708844,-20270.6608844
340681.397625,3832750.58125,0.81,-56305.3665025,-56306.1765025
340682.926875,3832754.90375,1.02,-56282.5705298,-56283.5905298
340684.446125,3832759.1975,0.97,-83406.2087551,-83407.1787551
340685.98325,3832763.5425,0.87,129951.398626,129950.528626
340687.469,3832767.74125,0.83,-56289.9451427,-56290.7751427
340688.943875,3832772.015,0.95,-6.75600644259,-7.70600644259
340690.431625,3832776.21375,0.95,-83394.814076,-83395.764076
340691.914,3832780.4025,0.94,129923.600587,129922.660587
340693.447625,3832784.735,0.86,-83462.8704553,-83463.7304553
340643.636,3832652.24,0.9,-0.913008552738,-1.81300855274
340645.150125,3832656.51875,1.07,129860.116498,129859.046498
340646.6925,3832660.8725,0.89,129880.971379,129880.081379
340648.226125,3832665.0975,0.9,32243.8463288,32242.9463288
340649.75225,3832669.41,1.06,12.8280992173,11.7680992173
340651.287375,3832673.745,1.06,93730.8535712,93729.7935712
340652.852125,3832678.1675,0.94,-83436.1099549,-83437.0499549
340654.455625,3832682.7,0.95,80397.7149508,80396.7649508
340655.888875,3832686.7525,0.95,-5.82392076014,-6.77392076014
340657.397625,3832691.01375,0.9,-56286.0585917,-56286.9585917
340658.91425,3832695.2975,0.9,-83437.8489812,-83438.7489812
340660.460125,3832699.6675,0.92,-20.0348638798,-20.9548638798
340661.97225,3832703.94,0.9,129941.70376,129940.80376
340663.41625,3832708.0175,0.99,80413.0810576,80412.0910576
340664.935,3832712.31375,0.95,32251.4830169,32250.5330169
340666.48425,3832716.68625,1.01,-56279.2726339,-56280.2826339
340668.03375,3832721.06625,0.96,-83382.4750248,-83383.4350248
340669.54275,3832725.33,0.91,-56285.5718796,-56286.4818796
340671.04675,3832729.58,1.03,-20259.7656767,-20260.7956767
340672.59575,3832733.9575,0.85,-7.50116142209,-8.35116142209
340674.152,3832738.35625,0.83,14.6282680051,13.7982680051
340675.687375,3832742.69125,0.81,80420.4431152,80419.6331152
340677.20275,3832746.975,0.87,129902.291373,129901.421373
340678.7355,3832751.30875,0.83,129918.85882,129918.02882
340680.24925,3832755.58375,1.02,13.4269744893,12.4069744893
340681.799,3832759.96,0.77,80451.3620054,80450.5920054
340683.34025,3832764.3175,0.96,80389.2793166,80388.3193166
340684.823375,3832768.5075,1.06,80386.5248609,80385.4648609
340686.320375,3832772.8125,0.81,-16.098330551,-16.908330551
340687.81475,3832777.03125,0.96,129856.224911,129855.264911
340689.293625,3832781.2075,0.97,-13.3355614403,-14.3055614403
340690.804875,3832785.47875,0.87,129876.421093,129875.551093
340640.976125,3832653.20375,0.87,-83433.8402222,-83434.7102222
340642.502375,3832657.525,0.8,-16.0814956808,-16.8814956808
340644.052625,3832661.91125,0.99,-20270.3087873,-20271.2987873
340645.566125,3832666.13875,1.09,93716.9034875,93715.8134875
340647.087125,3832670.44375,0.75,-9.71958898044,-10.4695889804
340648.619625,3832674.7825,0.8,80399.7254489,80398.9254489
340650.1365,3832679.07625,0.91,3.00524414767,2.09524414767
340651.697,3832683.49125,0.81,129915.144643,129914.334643
340653.214375,3832687.79,0.93,-1.50387275092,-2.43387275092
340654.725,3832692.06375,0.97,-83409.9731954,-83410.9431954
340656.246625,3832696.37125,1.04,32259.7325394,32258.6925394
340657.7895,3832700.73625,0.92,32255.7359212,32254.8159212
340659.2865,3832704.975,1.03,129906.03253,129905.00253
340660.7295,3832709.055,0.96,-9.02221999723,-9.98221999723
340662.29025,3832713.475,0.96,32256.5426823,32255.5826823
340663.821,3832717.81,1.06,80374.1413167,80373.0813167
340665.330125,3832722.0775,0.96,-0.484754569524,-1.44475456952
340666.847875,3832726.37625,0.96,32261.6901059,32260.7301059
340668.37075,3832730.6875,1.01,-20265.8231661,-20266.8331661
340669.939,3832735.1225,0.9,-9.61635096401,-10.516350964
340671.4645,3832739.44125,1.1,80367.9000559,80366.8000559
340672.968625,3832743.7,0.8,93751.6223028,93750.8223028
340674.511,3832748.065,0.98,-1.17199648615,-2.15199648615
340676.05175,3832752.425,0.83,-1.70407957166,-2.53407957166
340677.583875,3832756.76125,1.04,-83407.7093963,-83408.7493963
340679.118375,3832761.02667,1.03,129881.613681,129880.583681
340680.62775,3832765.3775,0.86,32261.3525636,32260.4925636
340682.091875,3832769.5225,1.0,-56281.3728052,-56282.3728052
340683.581375,3832773.7775,0.95,-1.29572883603,-2.24572883603
340685.078125,3832778.01625,0.9,5.80391932581,4.90391932581
340686.5475,3832782.17125,0.9,0.444657230108,-0.455342769892
340688.069125,3832786.48125,1.03,-56283.2990497,-56284.3290497
340637.955,3832654.18375,0.98,-2.17496646843,-3.15496646843
340639.4715,3832658.47875,0.95,0.0660495139945,-0.883950486006
340640.99,3832662.78,1.02,93722.7455007,93721.7255007
340642.495875,3832667.0325,0.91,-56296.3870765,-56297.2970765
340644.03175,3832671.3825,0.91,80399.6870033,80398.7770033
340645.535125,3832675.64,0.97,93729.0369457,93728.0669457
340647.059625,3832679.955,0.94,129883.186859,129882.246859
340648.620375,3832684.37625,0.91,32248.3076111,32247.3976111
340650.127625,3832688.645,0.92,93732.2956049,93731.3756049
340651.645625,3832692.9425,0.89,0.209320825028,-0.680679174972
340653.163875,3832697.2425,1.0,93741.4168938,93740.4168938
340654.699875,3832701.59,0.96,93765.3276847,93764.3676847
340656.2,3832705.8375,0.83,-56314.5647396,-56315.3947396
340657.56575,3832709.7,0.92,80394.65744,80393.73744
340659.14625,3832714.1825,1.01,-1.00222700012,-2.01222700012
340660.722875,3832718.645,0.96,93753.4775841,93752.5175841
340662.266375,3832723.01375,0.89,93733.7275491,93732.8375491
340663.786125,3832727.32,0.92,80412.0164476,80411.0964476
340665.282,3832731.5525,1.11,7.41916324704,6.30916324704
340666.843375,3832735.9775,0.99,7.04341220698,6.05341220698
340668.392125,3832740.35875,0.85,80441.5393066,80440.6893066
340669.88575,3832744.58875,0.83,-13.6231282549,-14.4531282549
340671.3905,3832748.84875,0.99,-83367.5398312,-83368.5298312
340672.938,3832753.23375,0.86,-5.77833057789,-6.63833057789
340674.485375,3832757.61375,0.92,129868.385702,129867.465702
340676.015625,3832761.9475,0.95,129917.434406,129916.484406
340677.5485,3832766.28875,0.89,80398.5922567,80397.7022567
340679.03525,3832770.49875,0.77,-14.3316078708,-15.1016078708
340680.513875,3832774.6975,1.03,129878.435948,129877.405948
340682.012875,3832778.94375,1.06,-3.35083399834,-4.41083399834
340683.5095,3832783.1825,0.92,32257.3317641,32256.4117641
340685.032125,3832787.49,1.08,32243.0530842,32241.9730842
340635.399875,3832654.99125,0.98,129872.690633,129871.710633
340636.933375,3832659.34,0.89,93752.830491,93751.940491
340638.472125,3832663.705,1.04,-56275.0674583,-56276.1074583
340639.949875,3832667.94875,0.89,93726.058885,93725.168885
340641.477125,3832672.2775,1.05,129850.338245,129849.288245
340642.987875,3832676.56375,0.95,129858.523293,129857.573293
340644.519125,3832680.90625,0.98,-20282.3635737,-20283.3435737
340646.084875,3832685.34625,1.0,-8.17012516666,-9.17012516666
340647.592875,3832689.625,1.04,-1.08650116263,-2.12650116263
340649.10725,3832693.91875,0.99,12.0170360747,11.0270360747
340650.636375,3832698.2575,0.86,-83392.5161138,-83393.3761138
340652.169625,3832702.6025,1.13,-7.53567068742,-8.66567068742
340653.661,3832706.8325,0.85,-13.3035294088,-14.1535294088
340655.1325,3832711.00875,0.8,93749.979602,93749.179602
340656.6615,3832715.34375,1.03,-83358.2381263,-83359.2681263
340658.14875,3832719.56,0.96,-20281.0888411,-20282.0488411
340659.686375,3832723.9225,0.97,8.70335893492,7.73335893492
340661.231625,3832728.305,0.98,32236.1024291,32235.1224291
340662.716625,3832732.51625,1.0,6.06923681954,5.06923681954
340664.277,3832736.94125,1.01,7.28907045616,6.27907045616
340665.84125,3832741.37625,1.11,11.0643119502,9.95431195022
340667.355875,3832745.67125,1.01,-20262.6219147,-20263.6319147
340668.878375,3832749.9925,0.88,9.55168426121,8.67168426121
340670.395,3832754.29375,0.88,-56287.6154074,-56288.4954074
340671.911625,3832758.59375,0.96,-56276.1342543,-56277.0942543
340673.438875,3832762.92625,1.03,12.8286628978,11.7986628978
340674.97825,3832767.29,1.06,129838.114461,129837.054461
340676.464125,3832771.5075,1.06,4.36340268746,3.30340268746
340677.929875,3832775.64,0.86,32246.7193315,32245.8593315
340679.420875,3832779.87125,0.91,12.4486191815,11.5386191815
340680.9095,3832784.095,1.04,80380.3499898,80379.3099898
340682.438,3832788.42875,1.03,12.562912481,11.532912481
340632.633,3832655.93875,0.94,129873.051644,129872.111644
340634.163875,3832660.27875,1.07,-83349.3446343,-83350.4146343
340635.693625,3832664.61625,0.98,8.21802340179,7.23802340179
340637.157625,3832668.89,0.94,-1.11439080742,-2.05439080742
340638.687875,3832673.22375,0.86,80410.2381214,80409.3781214
340640.201,3832677.5125,0.9,80402.5973232,80401.6973232
340641.731,3832681.84625,1.07,129851.347936,129850.277936
340643.294,3832686.27625,1.06,0.122777312781,-0.937222687219
340644.790625,3832690.52,1.08,32242.1606492,32241.0806492
340646.302625,3832694.8,0.92,80383.4541511,80382.5341511
340647.833625,3832699.1375,1.01,-18.6878955288,-19.6978955288
340649.374375,3832703.50375,0.95,-83461.7537417,-83462.7037417
340650.88125,3832707.7725,0.88,-8.16735978896,-9.04735978896
340652.339,3832711.91,0.84,-20282.8162879,-20283.6562879
340653.87325,3832716.25,1.11,12.2076083563,11.0976083563
340655.391,3832720.5525,1.08,-56277.9692051,-56279.0492051
340656.91,3832724.85625,0.83,-83416.7934436,-83417.6234436
340658.419875,3832729.13375,1.06,129851.704766,129850.644766
340659.93075,3832733.4175,1.02,129891.51768,129890.49768
340661.489375,3832737.8325,0.97,129867.838133,129866.868133
340663.031,3832742.2,1.13,32234.3057923,32233.1757923
340664.541125,3832746.48,1.02,-20266.7266486,-20267.7466486
340666.07275,3832750.8175,1.03,129848.299599,129847.269599
340667.604,3832755.15625,1.03,8.7507220151,7.7207220151
340669.126125,3832759.47,0.9,5.60425599547,4.70425599547
340670.655625,3832763.8025,0.97,-0.633249005449,-1.60324900545
340672.183,3832768.1325,1.03,-83332.8379774,-83333.8679774
340673.672625,3832772.3525,0.99,93714.4035587,93713.4135587
340675.167625,3832776.52,0.96,-83379.4570731,-83380.4170731
340676.674,3832780.79125,0.99,-83389.2597469,-83390.2497469
340678.171125,3832785.0375,1.06,-56279.6417818,-56280.7017818
340679.697375,3832789.36375,0.95,129875.87679,129874.92679
340629.882625,3832656.90125,1.02,32243.8375774,32242.8175774
340631.42475,3832661.27375,0.95,-56285.4719435,-56286.4219435
340632.94275,3832665.5825,1.04,-56283.3381845,-56284.3781845
340634.385875,3832669.81125,0.98,-20286.1078809,-20287.0878809
340635.932,3832674.1975,0.95,80410.3308471,80409.3808471
340637.455625,3832678.515,1.0,0.969091051336,-0.0309089486638
340638.984375,3832682.8475,0.98,32239.8018464,32238.8218464
340640.526625,3832687.22125,0.97,-56282.7868457,-56283.7568457
340642.012375,3832691.435,1.06,80358.1820727,80357.1220727
340643.53675,3832695.75375,0.98,-0.633236351709,-1.61323635171
340645.064625,3832700.085,0.89,80410.3861044,80409.4961044
340646.598625,3832704.4325,0.89,-20325.9782798,-20326.8682798
340648.12275,3832708.75375,1.05,93709.6402774,93708.5902774
340649.57025,3832712.86,1.15,-3.36041128209,-4.51041128209
340651.0775,3832717.13,1.03,-83346.2773394,-83347.3073394
340652.61875,3832721.495,1.0,-2.06595196698,-3.06595196698
340654.148375,3832725.8325,0.99,93703.7245818,93702.7345818
340655.6605,3832730.12,1.01,4.89757273343,3.88757273343
340657.16625,3832734.39,1.02,2.43975305617,1.41975305617
340658.72775,3832738.815,0.84,32257.6706387,32256.8306387
340660.263875,3832743.16875,1.09,-83331.1280115,-83332.2180115
340661.764375,3832747.42125,0.95,93712.3117121,93711.3617121
340663.30175,3832751.77625,0.91,5.57208749729,4.66208749729
340664.83525,3832756.1275,0.96,-20266.9321565,-20267.8921565
340666.353,3832760.43125,0.9,32235.620989,32234.720989
340667.888625,3832764.7825,0.97,32243.6127316,32242.6427316
340669.43025,3832769.15,1.03,7.21175098303,6.18175098303
340670.897,3832773.30875,1.01,93710.5783604,93709.5683604
340672.388375,3832777.4575,1.03,7.36318227982,6.33318227982
340673.901375,3832781.75125,0.92,93726.7009254,93725.7809254
340675.39175,3832785.9775,1.13,32237.0928822,32235.9628822
340676.917125,3832790.305,0.98,-83355.5018039,-83356.4818039
340627.53225,3832657.50625,0.88,93715.4146409,93714.5346409
340629.068375,3832661.875,1.0,-83361.3413254,-83362.3413254
340630.598625,3832666.225,1.05,80373.4455033,80372.3955033
340632.05525,3832670.565,0.96,32249.3102136,32248.3502136
340633.590625,3832674.9275,0.91,80378.2706138,80377.3606138
340635.089375,3832679.185,0.9,93718.2757461,93717.3757461
340636.611625,3832683.51125,1.07,32235.4845962,32234.4145962
340638.169,3832687.93375,0.91,-1.57319361482,-2.48319361482
340639.659375,3832692.17,1.01,-20250.3396099,-20251.3496099
340641.182875,3832696.49875,0.88,129944.415472,129943.535472
340642.739125,3832700.92,0.85,32253.5009129,32252.6509129
340644.263,3832705.25,0.82,32255.7437681,32254.9237681
340645.754,3832709.485,1.07,-83340.1845656,-83341.2545656
340647.22075,3832713.655,0.97,2.85329912,1.88329912
340648.73525,3832717.95625,0.96,93702.3231921,93701.3631921
340650.2285,3832722.19875,1.04,93719.4632129,93718.4232129
340651.735125,3832726.47625,0.96,-20265.7153807,-20266.6753807
340654.779,3832735.125,0.88,-83396.6710137,-83397.5510137
340656.331875,3832739.5375,1.01,-83369.1998484,-83370.2098484
340657.874,3832743.91875,0.84,-83424.562113,-83425.402113
340659.345875,3832748.0975,1.09,93706.0587935,93704.9687935
340660.87925,3832752.4575,0.88,-20242.2398561,-20243.1198561
340662.41725,3832756.82875,0.76,7.42661428142,6.66661428142
340663.910625,3832761.06875,0.97,129850.778808,129849.808808
340665.424125,3832765.37,1.01,80358.1447066,80357.1347066
340666.945125,3832769.69125,1.0,-56278.9415875,-56279.9415875
340671.491375,3832782.49625,1.05,13.8464375606,12.7964375606
340672.9935,3832786.7675,0.78,-56287.9985093,-56288.7785093
340674.523375,3832791.11875,0.99,-56275.8745173,-56276.8645173
340624.234125,3832658.58875,0.98,-9.84084023551,-10.8208402355
340625.7845,3832662.98875,0.95,-20261.3576955,-20262.3076955
340627.303,3832667.29875,0.81,32242.7971125,32241.9871125
340628.728875,3832671.58625,0.84,129904.718193,129903.878193
340630.27925,3832675.9825,1.02,-56251.4328117,-56252.4528117
340631.779875,3832680.23875,1.05,32231.237606,32230.187606
340633.286875,3832684.515,0.96,-20288.9918189,-20289.9518189
340634.842125,3832688.92375,0.86,-56289.386009,-56290.246009
340636.346375,3832693.195,0.86,-83517.5666488,-83518.4266488
340637.867625,3832697.505,1.11,80379.2934676,80378.1834676
340639.41575,3832701.8975,1.0,93729.7142296,93728.7142296
340640.946125,3832706.23625,1.11,11.1234007145,10.0134007145
340642.45775,3832710.5275,1.0,32258.1115938,32257.1115938
340643.94725,3832714.7525,1.05,129872.048145,129870.998145
340645.47175,3832719.0725,0.96,-0.280123420526,-1.24012342053
340646.977875,3832723.3475,1.04,11.364986699,10.324986699
340648.488125,3832727.63,1.05,4.63873075889,3.58873075889
340649.986625,3832731.87875,0.92,4.79069158896,3.87069158896
340651.487375,3832736.135,1.0,7.04848541928,6.04848541928
340653.05175,3832740.575,0.87,32249.9574953,32249.0874953
340654.60175,3832744.97125,1.05,10.442457447,9.39245744697
340656.089625,3832749.19125,0.88,129834.575053,129833.695053
340657.6235,3832753.54,0.96,6.91002704482,5.95002704482
340659.15425,3832757.88375,1.01,-20239.4527348,-20240.4627348
340660.661875,3832762.15875,1.1,9.84008652497,8.74008652497
340662.201375,3832766.525,0.98,-20247.8910904,-20248.8710904
340663.73025,3832770.8625,0.99,93712.5624161,93711.5724161
340666.738375,3832779.2525,1.0,-83353.0606556,-83354.0606556
340668.270625,3832783.60625,1.11,32234.318541,32233.208541
340669.75875,3832787.8325,1.04,8.61900661123,7.57900661123
340671.285125,3832792.16375,1.09,10.0233259604,8.93332596043
340621.4805,3832659.50875,1.0,80375.0634362,80374.0634362
340623.016125,3832663.86875,0.97,-20275.1418486,-20276.1118486
340624.525375,3832668.155,1.02,32249.3549075,32248.3349075
340625.950625,3832672.4975,1.17,-5.26414424953,-6.43414424953
340627.499875,3832676.89125,1.02,-56278.324886,-56279.344886
340628.994,3832681.13,0.82,80416.0783139,80415.2583139
340630.51275,3832685.43625,0.93,9.76462520796,8.83462520796
340632.074375,3832689.86625,1.05,32268.2656909,32267.2156909
340633.540375,3832694.025,1.01,32245.0611796,32244.0511796
340635.0685,3832698.35875,0.81,93741.000057,93740.190057
340636.645375,3832702.82875,1.01,8.69450966435,7.68450966435
340638.184375,3832707.1925,0.99,-83340.9381329,-83341.9281329
340639.71675,3832711.5425,0.82,2.82876725188,2.00876725188
340641.08625,3832715.4275,0.88,129910.436199,129909.556199
340642.62875,3832719.8025,0.99,-20255.3755704,-20256.3655704
340644.16825,3832724.165,1.0,1.59443912366,0.594439123658
340645.693,3832728.49125,0.84,-3.72240755446,-4.56240755446
340647.192625,3832732.745,1.01,80367.886147,80366.876147
340648.6705,3832736.935,1.09,-83327.4378207,-83328.5278207
340650.218,3832741.32375,1.05,93709.1098432,93708.0598432
340651.772625,3832745.73375,0.97,-56279.4952534,-56280.4652534
340653.279875,3832750.00625,1.11,-20239.1106572,-20240.2206572
340656.31525,3832758.61625,0.94,5.509265104,4.569265104
340657.872875,3832763.03625,1.03,-56271.3925591,-56272.4225591
340660.93475,3832771.72,0.94,6.61152071866,5.67152071866
340662.431625,3832775.96375,1.12,-83399.5333651,-83400.6533651
340663.912875,3832779.9875,0.89,-20287.9664035,-20288.8564035
340665.419375,3832784.26875,1.12,129848.192901,129847.072901
340666.954,3832788.6275,0.96,93719.4949326,93718.5349326
340668.4875,3832792.9825,1.01,-83329.8219043,-83330.8319043
340618.7585,3832660.45625,0.89,129885.131182,129884.241182
340620.315125,3832664.88,0.83,-83400.0508398,-83400.8808398
340621.827625,3832669.1775,0.85,-0.776871427439,-1.62687142744
340623.205125,3832673.43125,0.93,-83369.3612936,-83370.2912936
340624.725625,3832677.7475,0.9,-2.4244926723,-3.3244926723
340626.198625,3832681.93,0.84,-20287.2349982,-20288.0749982
340627.723625,3832686.26,0.91,32247.6079424,32246.6979424
340629.3,3832690.73625,0.91,-20278.3533511,-20279.2633511
340630.808125,3832695.02,0.95,93725.9966987,93725.0466987
340632.313875,3832699.29125,0.9,10.3209108347,9.42091083466
340633.839125,3832703.625,1.06,-56279.1421345,-56280.2021345
340635.340375,3832707.8875,0.95,80360.4244306,80359.4744306
340636.861,3832712.205,0.97,3.52154727993,2.55154727993
340638.37475,3832716.505,0.92,129878.087468,129877.167468
340639.8745,3832720.76125,0.98,-56278.4914219,-56279.4714219
340641.352,3832724.955,1.12,10.1442988857,9.02429888572
340642.852875,3832729.215,1.11,129845.590553,129844.480553
340644.363125,3832733.5025,0.92,-83369.8071311,-83370.7271311
340645.885,3832737.825,1.06,9.30786767136,8.24786767136
340647.443625,3832742.2475,1.12,93699.2328001,93698.1128001
340648.97425,3832746.59625,0.84,-2.82812183972,-3.66812183972
