gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340690.158375,3832757.44,41.27,-91053.5041178,-91094.7741178
340691.69625,3832761.7875,32.06,-3207.68812522,-3239.74812522
340693.194625,3832766.02,22.68,11.2556167712,-11.4243832288
340694.664375,3832770.335,34.77,22569.506294,22534.736294
340696.157125,3832774.54625,34.53,38.3047503137,3.77475031366
340697.63675,3832778.7225,42.26,5.60689947916,-36.6531005208
340699.155375,3832783.0125,19.43,-80.7327068876,-100.162706888
340649.202375,3832650.48125,16.97,-100408.132617,-100425.102617
340650.703625,3832654.72,40.24,22572.7568028,22532.5168028
340652.245375,3832659.07375,20.47,28.719221283,8.24922128301
340655.347125,3832667.5675,37.64,5022.50361028,4984.86361028
340656.876125,3832671.8875,17.53,52.3696839024,34.8396839024
340658.415125,3832676.2375,26.32,45.3485247382,19.0285247382
340661.513,3832685.0,24.93,48.5236573444,23.5936573444
340663.015375,3832689.24125,35.82,5021.25154935,4985.43154935
340666.073875,3832697.88625,39.65,-3238.90589365,-3278.55589365
340667.573625,3832702.12625,35.78,-3214.17148063,-3249.95148063
340668.995,3832706.14,38.07,-100436.584431,-100474.654431
340670.54075,3832710.51,42.85,-3240.15396153,-3283.00396153
340672.093875,3832714.9025,37.97,-100434.453123,-100472.423123
340673.630375,3832719.24625,11.45,38.8480759482,27.3980759482
340675.140625,3832723.51375,36.12,301.054019216,264.934019216
340676.64525,3832727.7675,32.06,35.1624639696,3.10246396961
340678.215,3832732.2025,35.44,22575.3612325,22539.9212325
340679.781,3832736.63125,17.82,-100430.562055,-100448.382055
340681.298625,3832740.92,36.73,5027.17192461,4990.44192461
340682.81225,3832745.1975,22.75,8.80068978577,-13.9493102142
340684.357,3832749.56375,26.78,309.500806683,282.720806683
340685.885375,3832753.88375,22.39,-7.66336809248,-30.0533680925
340687.402125,3832758.1725,29.88,40.2546933634,10.3746933634
340688.935,3832762.50625,26.52,-100425.704793,-100452.224793
340690.416625,3832766.6925,17.8,22559.2206865,22541.4206865
340691.877375,3832771.0,24.84,5026.48272158,5001.64272158
340693.370625,3832775.21375,29.11,303.334131457,274.224131457
340694.85,3832779.3925,28.22,-3213.94269946,-3242.16269946
340696.37,3832783.68375,25.0,20.2344503446,-4.76554965539
340646.2765,3832651.48875,24.43,21.5906288729,-2.83937112706
340647.78925,3832655.76375,21.53,24.3476024253,2.81760242528
340649.328625,3832660.11,24.97,5025.21931441,5000.24931441
340650.865375,3832664.29125,24.13,5021.44388959,4997.31388959
340652.377625,3832668.565,19.15,22578.4909453,22559.3409453
340653.902,3832672.87375,24.55,-100375.866777,-100400.416777
340655.423375,3832677.17375,25.6,-42.861014326,-68.461014326
340657.00725,3832681.65125,27.59,-82.3507352415,-109.940735242
340658.562375,3832686.05,27.74,-91065.6759272,-91093.4159272
340660.06425,3832690.2925,26.64,9.36632465592,-17.2736753441
340661.574875,3832694.56,22.35,-100396.950622,-100419.300622
340663.155875,3832699.0275,24.91,-100423.372397,-100448.282397
340664.65625,3832703.27,17.74,29.7778908042,12.0378908042
340666.07375,3832707.2725,17.53,-91066.3989883,-91083.9289883
340667.621,3832711.6475,40.97,7.70663444559,-33.2633655544
340669.16025,3832715.995,22.32,314.02257144,291.70257144
340670.666125,3832720.2525,27.28,-55.9237184437,-83.2037184437
340672.171375,3832724.5075,20.76,-100372.692727,-100393.452727
340673.698875,3832728.8225,19.19,-3198.69377111,-3217.88377111
340675.271625,3832733.2675,26.39,-94.0753502397,-120.46535024
340676.821875,3832737.6525,29.81,-118.659015254,-148.469015254
340678.371875,3832742.02875,26.01,23.15792585,-2.85207414996
340679.882,3832746.29875,25.28,20.4581454524,-4.8218545476
340681.397625,3832750.58125,36.1,-117.588255407,-153.688255407
340682.926875,3832754.90375,20.74,-59.6380128696,-80.3780128696
340684.446125,3832759.1975,25.63,42.7258625419,17.0958625419
340685.98325,3832763.5425,22.79,-3240.51094865,-3263.30094865
340687.469,3832767.74125,26.86,-107.757334004,-134.617334004
340688.943875,3832772.015,22.62,22567.159755,22544.539755
340690.431625,3832776.21375,22.99,42.6659992348,19.6759992348
340691.914,3832780.4025,22.6,-3222.02078819,-3244.62078819
340693.447625,3832784.735,28.05,51.3223096391,23.2723096391
340643.636,3832652.24,26.67,-100390.780458,-100417.450458
340645.150125,3832656.51875,17.67,-3189.38892859,-3207.05892859
340646.6925,3832660.8725,24.75,-3197.46244935,-3222.21244935
340648.226125,3832665.0975,22.42,28.2637651542,5.84376515418
340649.75225,3832669.41,18.49,326.433741051,307.943741051
340651.287375,3832673.745,20.37,-91061.2490275,-91081.6190275
340652.852125,3832678.1675,20.61,49.2180967914,28.6080967914
340654.455625,3832682.7,22.71,5024.11389517,5001.40389517
340655.888875,3832686.7525,19.57,22571.1003878,22551.5303878
340657.397625,3832691.01375,25.85,-104.726019793,-130.576019793
340658.91425,3832695.2975,27.26,43.9286006665,16.6686006665
340660.460125,3832699.6675,26.26,22565.1299866,22538.8699866
340661.97225,3832703.94,24.0,-3237.09405114,-3261.09405114
340663.41625,3832708.0175,19.0,5026.77038262,5007.77038262
340664.935,3832712.31375,22.29,17.2600223195,-5.02997768055
340666.48425,3832716.68625,25.27,-34.7177257341,-59.9877257341
340668.03375,3832721.06625,26.35,44.1838746376,17.8338746376
340669.54275,3832725.33,24.8,-99.9056934173,-124.705693417
340671.04675,3832729.58,22.54,17.6145852686,-4.92541473137
340672.59575,3832733.9575,28.02,-100426.783703,-100454.803703
340674.152,3832738.35625,29.46,317.097304908,287.637304908
340675.687375,3832742.69125,34.58,5015.92977555,4981.34977555
340677.20275,3832746.975,32.1,-3211.33458652,-3243.43458652
340678.7355,3832751.30875,29.62,-3221.75025944,-3251.37025944
340680.24925,3832755.58375,22.85,323.701727752,300.851727752
340681.799,3832759.96,34.72,5019.47547285,4984.75547285
340683.34025,3832764.3175,17.45,5018.78917803,5001.33917803
340684.823375,3832768.5075,14.92,5021.37772392,5006.45772392
340686.320375,3832772.8125,33.26,22566.5785107,22533.3185107
340687.81475,3832777.03125,23.39,-3180.36700556,-3203.75700556
340689.293625,3832781.2075,30.04,22568.4676561,22538.4276561
340690.804875,3832785.47875,29.57,-3193.11241688,-3222.68241688
340640.976125,3832653.20375,35.14,51.5083857727,16.3683857727
340642.502375,3832657.525,33.9,-100431.940222,-100465.840222
340644.052625,3832661.91125,21.6,21.8729438965,0.272943896535
340645.566125,3832666.13875,16.28,-91070.6074264,-91086.8874264
340647.087125,3832670.44375,38.02,22588.2401414,22550.2201414
340648.619625,3832674.7825,29.29,5014.38630295,4985.09630295
340650.1365,3832679.07625,26.09,22587.254475,22561.164475
340651.697,3832683.49125,29.19,-3213.34370501,-3242.53370501
340653.214375,3832687.79,28.57,307.281943528,278.711943528
340654.725,3832692.06375,19.85,49.4510458597,29.6010458597
340656.246625,3832696.37125,16.76,24.526358426,7.76635842596
340657.7895,3832700.73625,26.87,25.1213467944,-1.74865320561
340659.2865,3832704.975,17.51,-3209.34605902,-3226.85605902
340660.7295,3832709.055,23.91,-100428.43188,-100452.34188
340662.29025,3832713.475,21.26,23.9916760133,2.73167601327
340663.821,3832717.81,17.19,5013.17544376,4995.98544376
340665.330125,3832722.0775,12.09,22583.1064398,22571.0164398
340666.847875,3832726.37625,22.31,20.2051842241,-2.10481577592
340668.37075,3832730.6875,20.03,21.5788354388,1.54883543885
340669.939,3832735.1225,25.27,315.15093495,289.88093495
340671.4645,3832739.44125,17.96,5014.27744475,4996.31744475
340672.968625,3832743.7,33.0,-91058.187134,-91091.187134
340674.511,3832748.065,18.53,303.969367874,285.439367874
340676.05175,3832752.425,26.39,298.896945885,272.506945885
340677.583875,3832756.76125,13.79,47.7237181271,33.9337181271
340679.118375,3832761.02667,16.77,-3193.97009889,-3210.74009889
340680.62775,3832765.3775,31.12,13.5328760915,-17.5871239085
340682.091875,3832769.5225,21.46,-54.4696860257,-75.9296860257
340683.581375,3832773.7775,25.38,-100401.918329,-100427.298329
340685.078125,3832778.01625,23.37,22577.7603941,22554.3903941
340686.5475,3832782.17125,29.85,-100412.092604,-100441.942604
340688.069125,3832786.48125,20.24,-62.3586338934,-82.5986338934
340637.955,3832654.18375,14.3,22602.9534751,22588.6534751
340639.4715,3832658.47875,23.12,-100395.413481,-100418.533481
340640.99,3832662.78,20.25,-91061.9783275,-91082.2283275
340642.495875,3832667.0325,34.32,-89.7203216381,-124.040321638
340644.03175,3832671.3825,24.73,5012.39175957,4987.66175957
340645.535125,3832675.64,23.23,-91070.9345779,-91094.1645779
340647.059625,3832679.955,25.53,-3195.47306155,-3221.00306155
340648.620375,3832684.37625,26.56,27.1935053503,0.633505350273
340650.127625,3832688.645,24.5,-91074.2144352,-91098.7144352
340651.645625,3832692.9425,30.04,-100401.732117,-100431.772117
340653.163875,3832697.2425,21.54,-91071.7635939,-91093.3035939
340654.699875,3832701.59,24.8,-91059.7461382,-91084.5461382
340656.2,3832705.8375,32.56,-114.290444918,-146.850444918
340657.56575,3832709.7,25.21,5010.25153961,4985.04153961
340659.14625,3832714.1825,22.8,309.657165662,286.857165662
340660.722875,3832718.645,16.81,-91067.4441678,-91084.2541678
340662.266375,3832723.01375,26.07,-91074.7784234,-91100.8484234
340663.786125,3832727.32,24.32,5009.74054288,4985.42054288
340665.282,3832731.5525,15.55,321.358856367,305.808856367
340666.843375,3832735.9775,20.03,-100382.711716,-100402.741716
340668.392125,3832740.35875,34.26,5004.61054392,4970.35054392
340669.88575,3832744.58875,27.01,-100429.905848,-100456.915848
340671.3905,3832748.84875,18.74,45.1263206072,26.3863206072
340672.938,3832753.23375,29.37,22590.5189021,22561.1489021
340674.485375,3832757.61375,25.63,-3180.45663263,-3206.08663263
340676.015625,3832761.9475,16.61,-3212.8537367,-3229.4637367
340677.5485,3832766.28875,14.7,5015.30021078,5000.60021078
340679.03525,3832770.49875,38.24,-100448.694847,-100486.934847
340680.513875,3832774.6975,17.22,-3190.94123506,-3208.16123506
340682.012875,3832778.94375,15.04,318.282826877,303.242826877
340683.5095,3832783.1825,21.81,22.2476570254,0.437657025369
340685.032125,3832787.49,24.45,30.321095624,5.871095624
340635.399875,3832654.99125,20.64,-3198.76969794,-3219.40969794
340636.933375,3832659.34,30.06,-91042.0197855,-91072.0797855
340638.472125,3832663.705,22.38,-32.639063354,-55.019063354
340639.949875,3832667.94875,25.98,-91057.0995137,-91083.0795137
340641.477125,3832672.2775,21.63,-3184.46693192,-3206.09693192
340642.987875,3832676.56375,22.51,-3187.98694752,-3210.49694752
340644.519125,3832680.90625,17.28,30.5183424996,13.2383424996
340646.084875,3832685.34625,19.1,-100411.282081,-100430.382081
340647.592875,3832689.625,21.46,22570.7704649,22549.3104649
340649.10725,3832693.91875,23.97,332.188184949,308.218184949
340650.636375,3832698.2575,35.66,44.8769363441,9.21693634415
340652.169625,3832702.6025,17.56,22568.0124917,22550.4524917
340653.661,3832706.8325,33.19,-100430.69886,-100463.88886
340655.1325,3832711.00875,34.36,-91048.6099704,-91082.9699704
340656.6615,3832715.34375,21.86,41.5120815764,19.6520815764
340658.14875,3832719.56,24.62,27.7030815795,3.0830815795
340659.686375,3832723.9225,22.17,323.69546129,301.52546129
340661.231625,3832728.305,19.94,31.0206826162,11.0806826162
340662.716625,3832732.51625,22.13,22573.7599588,22551.6299588
340664.277,3832736.94125,23.47,328.733974027,305.263974027
340665.84125,3832741.37625,21.14,328.720608877,307.580608877
340667.355875,3832745.67125,18.14,19.420220683,1.280220683
340668.878375,3832749.9925,30.32,22579.2688034,22548.9488034
340670.395,3832754.29375,26.85,-95.3959542548,-122.245954255
340671.911625,3832758.59375,26.58,-33.6121312647,-60.1921312647
340673.438875,3832762.92625,23.35,22583.8568431,22560.5068431
340674.97825,3832767.29,21.1,-3174.16720835,-3195.26720835
340676.464125,3832771.5075,15.99,-100369.306375,-100385.296375
340677.929875,3832775.64,26.56,22.3654050014,-4.19459499862
340679.420875,3832779.87125,26.86,316.274646995,289.414646995
340680.9095,3832784.095,22.73,5017.73396177,4995.00396177
340682.438,3832788.42875,23.9,327.920747313,304.020747313
340632.633,3832655.93875,21.04,-3198.99901301,-3220.03901301
340634.163875,3832660.27875,18.19,41.7827072301,23.5927072301
340635.693625,3832664.61625,21.01,332.504193113,311.494193113
340637.157625,3832668.89,21.27,22576.5403469,22555.2703469
340638.687875,3832673.22375,27.65,5021.97460798,4994.32460798
340640.201,3832677.5125,21.41,5023.52083105,5002.11083105
340641.731,3832681.84625,18.0,-3183.8843114,-3201.8843114
340643.294,3832686.27625,16.49,-100386.607547,-100403.097547
340644.790625,3832690.52,17.47,24.8465463356,7.37654633556
340646.302625,3832694.8,26.14,5022.00224533,4995.86224533
340647.833625,3832699.1375,14.93,22561.7221158,22546.7921158
340649.374375,3832703.50375,30.87,47.3469501704,16.4769501704
340650.88125,3832707.7725,25.5,22567.9520108,22542.4520108
340652.339,3832711.91,33.93,30.158297327,-3.77170267298
340653.87325,3832716.25,17.94,329.079908657,311.139908657
340655.391,3832720.5525,22.91,-32.2993419747,-55.2093419747
340656.91,3832724.85625,32.66,46.9728110032,14.3128110032
340658.419875,3832729.13375,19.97,-3183.71620334,-3203.68620334
340659.93075,3832733.4175,18.48,-3207.84165176,-3226.32165176
340661.489375,3832737.8325,21.7,-3193.0113269,-3214.7113269
340663.031,3832742.2,17.56,33.3193660547,15.7593660547
340664.541125,3832746.48,19.46,17.1360189465,-2.3239810535
340666.07275,3832750.8175,20.62,-3181.91292842,-3202.53292842
340667.604,3832755.15625,27.97,-100358.050093,-100386.020093
340669.126125,3832759.47,24.83,328.903210489,304.073210489
340670.655625,3832763.8025,19.82,22575.0994479,22555.2794479
340672.183,3832768.1325,23.36,42.2456440363,18.8856440363
340673.672625,3832772.3525,18.59,-91064.9379867,-91083.5279867
340675.167625,3832776.52,21.52,44.1090245488,22.5890245488
340676.674,3832780.79125,24.74,45.1219119413,20.3819119413
340678.171125,3832785.0375,21.15,-25.4621606171,-46.6121606171
340679.697375,3832789.36375,24.12,-3196.0990838,-3220.2190838
340629.882625,3832656.90125,21.48,34.6819799212,13.2019799212
340631.42475,3832661.27375,24.81,-60.5259182717,-85.3359182717
340632.94275,3832665.5825,18.37,-42.9474258086,-61.3174258086
340634.385875,3832669.81125,17.97,29.1896889971,11.2196889971
340635.932,3832674.1975,17.24,5011.93086623,4994.69086623
340637.455625,3832678.515,20.86,-100387.903086,-100408.763086
340638.984375,3832682.8475,25.05,40.7550988086,15.7050988086
340640.526625,3832687.22125,23.28,-41.5031540009,-64.7831540009
340642.012375,3832691.435,18.99,5018.90800553,4999.91800553
340643.53675,3832695.75375,22.87,-100404.079413,-100426.949413
340645.064625,3832700.085,27.63,5013.46163021,4985.83163021
340646.598625,3832704.4325,25.13,54.1498357392,29.0198357392
340648.12275,3832708.75375,23.45,-91072.4727666,-91095.9227666
340649.57025,3832712.86,21.72,324.524117287,302.804117287
340651.0775,3832717.13,20.91,45.47060402,24.56060402
340652.61875,3832721.495,23.86,320.871551578,297.011551578
340654.148375,3832725.8325,21.66,-91071.8014811,-91093.4614811
340655.6605,3832730.12,22.55,-100375.67594,-100398.22594
340657.16625,3832734.39,20.47,322.707675008,302.237675008
340658.72775,3832738.815,33.09,19.1344108688,-13.9555891312
340660.263875,3832743.16875,17.53,43.3100960289,25.7800960289
340661.764375,3832747.42125,24.64,-91060.630057,-91085.270057
340663.30175,3832751.77625,24.86,311.662857917,286.802857917
340664.83525,3832756.1275,22.22,20.7650598493,-1.45494015067
340666.353,3832760.43125,26.16,35.8738225656,9.71382256563
340667.888625,3832764.7825,20.66,29.0596763367,8.39967633674
340669.43025,3832769.15,21.87,-100364.795823,-100386.665823
340670.897,3832773.30875,19.0,-91069.7872025,-91088.7872025
340672.388375,3832777.4575,22.32,325.007856387,302.687856387
340673.901375,3832781.75125,29.02,-91059.2896225,-91088.3096225
340675.39175,3832785.9775,24.23,35.9930018401,11.7630018401
340676.917125,3832790.305,27.09,45.2981587507,18.2081587507
340627.53225,3832657.50625,26.97,-91058.5304104,-91085.5004104
340629.068375,3832661.875,19.92,44.6312047955,24.7112047955
340630.598625,3832666.225,15.36,5023.04910976,5007.68910976
340632.05525,3832670.565,16.17,15.791605291,-0.378394708979
340633.590625,3832674.9275,28.96,5024.58068905,4995.62068905
340635.089375,3832679.185,20.27,-91060.4187587,-91080.6887587
340636.611625,3832683.51125,19.02,34.9289142934,15.9089142934
340638.169,3832687.93375,29.49,22577.217296,22547.727296
340639.659375,3832692.17,18.01,7.94999620472,-10.0600037953
340641.182875,3832696.49875,28.33,-3238.01467003,-3266.34467003
340642.739125,3832700.92,33.69,19.8561013096,-13.8338986904
340644.263,3832705.25,33.33,18.5447326152,-14.7852673848
340645.754,3832709.485,20.01,42.2737482686,22.2637482686
340647.22075,3832713.655,24.29,-100371.708452,-100395.998452
340648.73525,3832717.95625,25.34,-91068.2447438,-91093.5847438
340650.2285,3832722.19875,18.93,-91056.3258139,-91075.2558139
340651.735125,3832726.47625,23.16,16.8296325566,-6.33036744338
340654.779,3832735.125,26.98,44.0517993951,17.0717993951
340656.331875,3832739.5375,25.48,43.37109955,17.89109955
340657.874,3832743.91875,27.26,47.9871979824,20.7271979824
340659.345875,3832748.0975,16.36,-91065.1341276,-91081.4941276
340660.87925,3832752.4575,28.4,1.42455006853,-26.9754499315
340662.41725,3832756.82875,28.84,308.523511566,279.683511566
340663.910625,3832761.06875,22.58,-3185.37792305,-3207.95792305
340665.424125,3832765.37,18.66,5020.68117538,5002.02117538
340666.945125,3832769.69125,20.61,-36.1739583097,-56.7839583097
340671.491375,3832782.49625,24.98,22586.4730908,22561.4930908
340672.9935,3832786.7675,37.12,-76.5081000417,-113.628100042
340674.523375,3832791.11875,24.68,-22.9373007689,-47.6173007689
340624.234125,3832658.58875,20.15,316.104787891,295.954787891
340625.7845,3832662.98875,21.82,8.8704103241,-12.9495896759
340627.303,3832667.29875,31.06,30.079758352,-0.980241647976
340628.728875,3832671.58625,33.59,-3208.43225645,-3242.02225645
340630.27925,3832675.9825,18.74,-62.0141019716,-80.7541019716
340631.779875,3832680.23875,14.35,37.2389315203,22.8889315203
340633.286875,3832684.515,18.67,25.7144360515,7.04443605146
340634.842125,3832688.92375,24.56,-96.0806462265,-120.640646226
340636.346375,3832693.195,22.24,52.8425545157,30.6025545157
340637.867625,3832697.505,16.09,5017.5924324,5001.5024324
340639.41575,3832701.8975,23.08,-91072.6658359,-91095.7458359
340640.946125,3832706.23625,18.46,22589.7727681,22571.3127681
340642.45775,3832710.5275,20.93,25.9740795883,5.04407958829
340643.94725,3832714.7525,22.4,-3195.3030826,-3217.7030826
340645.47175,3832719.0725,23.63,22581.203797,22557.573797
340646.977875,3832723.3475,21.63,22587.5514977,22565.9214977
340648.488125,3832727.63,24.39,-100371.803779,-100396.193779
340649.986625,3832731.87875,23.66,-100373.374248,-100397.034248
340651.487375,3832736.135,22.66,22582.3263092,22559.6663092
340653.05175,3832740.575,27.19,20.0577302499,-7.13226975006
340654.60175,3832744.97125,23.96,-100358.995396,-100382.955396
340656.089625,3832749.19125,28.71,-3174.31464414,-3203.02464414
340657.6235,3832753.54,24.44,-100365.682135,-100390.122135
340659.15425,3832757.88375,22.78,-18.6116237888,-41.3916237888
340660.661875,3832762.15875,20.34,328.617109609,308.277109609
340662.201375,3832766.525,28.12,7.61275347034,-20.5072465297
340663.73025,3832770.8625,18.93,-91068.9949058,-91087.9249058
340666.738375,3832779.2525,25.35,43.3807592102,18.0307592102
340668.270625,3832783.60625,22.77,31.0702800303,8.30028003033
340669.75875,3832787.8325,23.11,-100370.408197,-100393.518197
340671.285125,3832792.16375,18.38,330.615681403,312.235681403
340621.4805,3832659.50875,23.74,5018.21410906,4994.47410906
340623.016125,3832663.86875,20.75,16.2797662463,-4.47023375371
340624.525375,3832668.155,18.3,23.6817340959,5.38173409586
340625.950625,3832672.4975,14.33,330.255506125,315.925506125
340627.499875,3832676.89125,20.0,-44.0682054477,-64.0682054477
340628.994,3832681.13,29.07,5010.70238698,4981.63238698
340630.51275,3832685.43625,28.59,22589.0960012,22560.5060012
340632.074375,3832689.86625,14.14,19.7888263977,5.64882639774
340633.540375,3832694.025,20.02,23.8592423875,3.83924238751
340635.0685,3832698.35875,33.83,-91054.6385231,-91088.4685231
340636.645375,3832702.82875,22.01,-100385.084045,-100407.094045
340638.184375,3832707.1925,23.0,40.8799501613,17.8799501613
340639.71675,3832711.5425,30.79,319.037310545,288.247310545
340641.08625,3832715.4275,23.89,-3217.21888086,-3241.10888086
340642.62875,3832719.8025,23.65,6.33020684516,-17.3197931548
340644.16825,3832724.165,25.33,327.592145069,302.262145069
340645.693,3832728.49125,28.46,313.782145909,285.322145909
340647.192625,3832732.745,19.94,5017.2755917,4997.3355917
340648.6705,3832736.935,19.27,40.132869707,20.862869707
340650.218,3832741.32375,20.27,-91067.4494762,-91087.7194762
340651.772625,3832745.73375,19.86,-47.9967669594,-67.8567669594
340653.279875,3832750.00625,23.55,-5.14052077951,-28.6905207795
340656.31525,3832758.61625,28.59,22583.0645382,22554.4745382
340657.872875,3832763.03625,28.25,-16.7354431917,-44.9854431917
340660.93475,3832771.72,23.45,319.976334807,296.526334807
340662.431625,3832775.96375,12.93,43.8803760433,30.9503760433
340663.912875,3832779.9875,25.66,28.7413924521,3.08139245212
340665.419375,3832784.26875,16.99,-3179.85887261,-3196.84887261
340666.954,3832788.6275,24.47,-91067.6218648,-91092.0918648
340668.4875,3832792.9825,22.16,42.9316011167,20.7716011167
340618.7585,3832660.45625,28.29,-3202.49229475,-3230.78229475
340620.315125,3832664.88,29.44,47.3572635853,17.9172635853
340621.827625,3832669.1775,28.5,313.595865904,285.095865904
340623.205125,3832673.43125,20.79,44.1460533837,23.3560533837
340624.725625,3832677.7475,26.47,325.216023628,298.746023628
340626.198625,3832681.93,26.51,22.669533566,-3.84046643398
340627.723625,3832686.26,24.35,26.3629940128,2.01299401276
340629.3,3832690.73625,23.84,16.7217507379,-7.11824926211
340630.808125,3832695.02,27.54,-91068.3369928,-91095.8769928
340632.313875,3832699.29125,27.8,22585.3811651,22557.5811651
340633.839125,3832703.625,18.31,-32.5657069894,-50.8757069894
340635.340375,3832707.8875,25.79,5021.9577836,4996.1677836
340636.861,3832712.205,23.16,22584.6667621,22561.5067621
340638.37475,3832716.505,21.62,-3200.50931331,-3222.12931331
340639.8745,3832720.76125,22.39,-57.1096510321,-79.4996510321
340641.352,3832724.955,17.71,-100355.318156,-100373.028156
340642.852875,3832729.215,18.73,-3183.52090008,-3202.25090008
340644.363125,3832733.5025,22.71,44.8477398357,22.1377398357
340645.885,3832737.825,22.98,22586.0808797,22563.1008797
340647.443625,3832742.2475,19.02,-91074.6470375,-91093.6670375
340648.97425,3832746.59625,29.82,-100398.048475,-100427.868475
340650.489375,3832750.8975,26.81,322.15827461,295.34827461
340652.0315,3832755.275,20.3,37.4694958544,17.1694958544
340653.53,3832759.53,25.51,22585.7126825,22560.2026825
