gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340697.63675,3832778.7225,23.87,16.9905218608,-6.87947813916
340699.155375,3832783.0125,35.72,-4265.18738895,-4300.90738895
340649.202375,3832650.48125,39.72,22610.7863239,22571.0663239
340650.703625,3832654.72,22.78,-17.1587932385,-39.9387932385
340652.245375,3832659.07375,37.55,-2008.23181146,-2045.78181146
340655.347125,3832667.5675,26.39,111106.620066,111080.230066
340656.876125,3832671.8875,38.19,-44544.1130773,-44582.3030773
340658.415125,3832676.2375,29.48,-1998.25556933,-2027.73556933
340661.513,3832685.0,32.69,-44538.0558801,-44570.7458801
340663.015375,3832689.24125,29.39,111078.337974,111048.947974
340666.073875,3832697.88625,26.14,-851.641243828,-877.781243828
340667.573625,3832702.12625,27.6,-838.674383695,-866.274383695
340668.995,3832706.14,23.13,22608.1823722,22585.0523722
340670.54075,3832710.51,21.1,-845.593448908,-866.693448908
340672.093875,3832714.9025,23.14,22612.6766774,22589.5366774
340673.630375,3832719.24625,42.43,-2007.86911309,-2050.29911309
340675.140625,3832723.51375,25.04,-112.677713898,-137.717713898
340676.64525,3832727.7675,29.66,20.9889431796,-8.67105682038
340678.215,3832732.2025,29.05,33.4567572556,4.40675725565
340679.781,3832736.63125,38.98,22616.5697916,22577.5897916
340681.298625,3832740.92,26.6,111037.567264,111010.967264
340682.81225,3832745.1975,35.15,-2035.63866819,-2070.78866819
340684.357,3832749.56375,32.65,-92.1426723933,-124.792672393
340685.885375,3832753.88375,34.23,-2050.23777197,-2084.46777197
340687.402125,3832758.1725,31.27,-44571.5797207,-44602.8497207
340688.935,3832762.50625,33.77,22611.8999886,22578.1299886
340690.416625,3832766.6925,37.93,19.3497305465,-18.5802694535
340691.877375,3832771.0,32.3,111010.217449,110977.917449
340693.370625,3832775.21375,33.2,-96.5304903983,-129.730490398
340694.85,3832779.3925,32.07,-828.458738131,-860.528738131
340696.37,3832783.68375,33.14,19.1310517589,-14.0089482411
340646.2765,3832651.48875,32.97,3.84050581307,-29.1294941869
340647.78925,3832655.76375,34.46,-2008.93417644,-2043.39417644
340649.328625,3832660.11,30.97,110989.735923,110958.765923
340650.865375,3832664.29125,33.28,111052.011645,111018.731645
340652.377625,3832668.565,36.83,55.4690831826,18.6390831826
340653.902,3832672.87375,33.57,22620.4172995,22586.8472995
340655.423375,3832677.17375,27.44,-4244.91475128,-4272.35475128
340657.00725,3832681.65125,30.94,-4261.09857552,-4292.03857552
340658.562375,3832686.05,29.42,47.0157972453,17.5957972453
340660.06425,3832690.2925,30.93,7.44277653888,-23.4872234611
340661.574875,3832694.56,32.77,22615.748304,22582.978304
340663.155875,3832699.0275,34.12,22606.4974899,22572.3774899
340664.65625,3832703.27,36.05,-1997.75091152,-2033.80091152
340666.07375,3832707.2725,39.3,44.4763374211,5.17633742113
340667.621,3832711.6475,23.74,18.6596100528,-5.08038994715
340669.16025,3832715.995,32.69,-83.7739553011,-116.463955301
340670.666125,3832720.2525,30.67,-4252.26467695,-4282.93467695
340672.171375,3832724.5075,34.19,22622.2050358,22588.0150358
340673.698875,3832728.8225,35.29,-837.955879503,-873.245879503
340675.271625,3832733.2675,32.96,-4268.66600361,-4301.62600361
340676.821875,3832737.6525,29.7,-4282.33557653,-4312.03557653
340678.371875,3832742.02875,32.42,-2013.76727589,-2046.18727589
340679.882,3832746.29875,33.84,-2014.39524312,-2048.23524312
340681.397625,3832750.58125,26.4,-4284.57455311,-4310.97455311
340682.926875,3832754.90375,35.74,-4250.06559971,-4285.80559971
340684.446125,3832759.1975,31.69,-44484.0760265,-44515.7660265
340685.98325,3832763.5425,34.22,-845.948406626,-880.168406626
340687.469,3832767.74125,34.23,-4273.68820237,-4307.91820237
340688.943875,3832772.015,32.27,33.3913728891,1.12137288905
340690.431625,3832776.21375,36.18,-44487.3950987,-44523.5750987
340691.914,3832780.4025,34.32,-848.466167037,-882.786167037
340693.447625,3832784.735,30.27,-44534.1128644,-44564.3828644
340643.636,3832652.24,29.14,22614.9952921,22585.8552921
340645.150125,3832656.51875,39.19,-836.452219932,-875.642219932
340646.6925,3832660.8725,33.01,-836.706335448,-869.716335448
340648.226125,3832665.0975,31.64,-4.59848733274,-36.2384873327
340649.75225,3832669.41,35.05,-74.4323795524,-109.482379552
340651.287375,3832673.745,34.32,43.3952799976,9.07527999757
340652.852125,3832678.1675,33.56,-44521.9969291,-44555.5569291
340654.455625,3832682.7,33.34,111029.575346,110996.235346
340655.888875,3832686.7525,34.69,18.3867571642,-16.3032428358
340657.397625,3832691.01375,32.66,-4274.36450369,-4307.02450369
340658.91425,3832695.2975,29.59,-44513.9474274,-44543.5374274
340660.460125,3832699.6675,33.7,-32.3765271859,-66.0765271859
340661.97225,3832703.94,35.68,-851.78949772,-887.46949772
340663.41625,3832708.0175,35.99,111051.61219,111015.62219
340664.935,3832712.31375,34.92,3.74592530789,-31.1740746921
340666.48425,3832716.68625,33.13,-4243.03501072,-4276.16501072
340668.03375,3832721.06625,29.78,-44473.3233524,-44503.1033524
340669.54275,3832725.33,32.53,-4271.94528202,-4304.47528202
340671.04675,3832729.58,33.65,-2019.43769757,-2053.08769757
340672.59575,3832733.9575,32.68,22608.1785395,22575.4985395
340674.152,3832738.35625,32.55,-82.5087429143,-115.058742914
340675.687375,3832742.69125,25.98,111056.303449,111030.323449
340677.20275,3832746.975,27.14,-837.44796423,-864.58796423
340678.7355,3832751.30875,28.83,-843.036140799,-871.866140799
340680.24925,3832755.58375,33.11,-66.1341168591,-99.2441168591
340681.799,3832759.96,29.5,111104.984483,111075.484483
340683.34025,3832764.3175,36.21,111014.830243,110978.620243
340684.823375,3832768.5075,40.65,111014.261273,110973.611273
340686.320375,3832772.8125,27.88,-23.7021769589,-51.5821769589
340687.81475,3832777.03125,32.97,-831.212607432,-864.182607432
340689.293625,3832781.2075,33.85,4.77140898665,-29.0785910133
340690.804875,3832785.47875,30.23,-834.439291818,-864.669291818
340640.976125,3832653.20375,27.56,-44540.6485566,-44568.2085566
340642.502375,3832657.525,25.33,22590.8075331,22565.4775331
340644.052625,3832661.91125,36.64,-2016.44438385,-2053.08438385
340645.566125,3832666.13875,38.71,47.6156121587,8.90561215872
340647.087125,3832670.44375,24.73,-8.64634519227,-33.3763451923
340648.619625,3832674.7825,31.26,111008.013712,110976.753712
340650.1365,3832679.07625,31.33,70.7408422233,39.4108422233
340651.697,3832683.49125,30.41,-857.860589458,-888.270589458
340653.214375,3832687.79,28.74,-87.8401079252,-116.580107925
340654.725,3832692.06375,33.02,-44518.2016205,-44551.2216205
340656.246625,3832696.37125,36.73,-18.7072674222,-55.4372674222
340657.7895,3832700.73625,31.34,-18.8780130556,-50.2180130556
340659.2865,3832704.975,36.45,-851.980519207,-888.430519207
340660.7295,3832709.055,33.35,22588.2045756,22554.8545756
340662.29025,3832713.475,35.3,-15.6733995762,-50.9733995762
340663.821,3832717.81,40.89,110974.549583,110933.659583
340665.330125,3832722.0775,45.01,36.2311963677,-8.77880363229
340666.847875,3832726.37625,33.25,-14.4632247335,-47.7132247335
340668.37075,3832730.6875,35.24,-2024.22295748,-2059.46295748
340669.939,3832735.1225,29.72,-73.3924034257,-103.112403426
340671.4645,3832739.44125,37.11,110968.755639,110931.645639
340672.968625,3832743.7,25.97,38.3621188572,12.3921188572
340674.511,3832748.065,35.4,-91.4484281363,-126.848428136
340676.05175,3832752.425,33.63,-97.2926392208,-130.922639221
340677.583875,3832756.76125,38.95,-44517.4541961,-44556.4041961
340679.118375,3832761.02667,36.52,-843.380481331,-879.900481331
340680.62775,3832765.3775,31.42,-7.31497362061,-38.7349736206
340682.091875,3832769.5225,33.26,-4249.20893229,-4282.46893229
340683.581375,3832773.7775,28.69,22614.1500612,22585.4600612
340685.078125,3832778.01625,31.72,52.1649323033,20.4449323033
340686.5475,3832782.17125,27.34,22611.6525999,22584.3125999
340688.069125,3832786.48125,35.52,-4252.13395948,-4287.65395948
340637.955,3832654.18375,40.17,6.13008716819,-34.0399128318
340639.4715,3832658.47875,32.09,22598.8801358,22566.7901358
340640.99,3832662.78,33.44,51.7962683215,18.3562683215
340642.495875,3832667.0325,30.34,-4270.62366562,-4300.96366562
340644.03175,3832671.3825,29.78,111020.102538,110990.322538
340645.535125,3832675.64,32.46,42.1444836658,9.68448366577
340647.059625,3832679.955,31.42,-855.835152222,-887.255152222
340648.620375,3832684.37625,31.32,-24.5857933618,-55.9057933618
340650.127625,3832688.645,31.05,40.9324617188,9.88246171876
340651.645625,3832692.9425,31.18,22599.3173997,22568.1373997
340653.163875,3832697.2425,34.15,40.6550799843,6.50507998433
340654.699875,3832701.59,31.83,37.3601655235,5.53016552353
340656.2,3832705.8375,30.25,-4285.15852165,-4315.40852165
340657.56575,3832709.7,30.83,111000.46192,110969.63192
340659.14625,3832714.1825,34.5,-81.1412334387,-115.641233439
340660.722875,3832718.645,38.8,30.1750574695,-8.62494253054
340662.266375,3832723.01375,29.88,44.7531467265,14.8731467265
340663.786125,3832727.32,31.46,111027.653206,110996.193206
340665.282,3832731.5525,38.71,-61.3198542805,-100.02985428
340666.843375,3832735.9775,33.1,22608.5576476,22575.4576476
340668.392125,3832740.35875,26.71,111061.894738,111035.184738
340669.88575,3832744.58875,31.01,22596.5408086,22565.5308086
340671.3905,3832748.84875,34.39,-44485.9215316,-44520.3115316
340672.938,3832753.23375,26.58,18.4126354607,-8.16736453932
340674.485375,3832757.61375,29.0,-848.71452973,-877.71452973
340676.015625,3832761.9475,37.14,-858.037030532,-895.177030532
340677.5485,3832766.28875,43.84,111005.469582,110961.629582
340679.03525,3832770.49875,25.1,22586.8344406,22561.7344406
340680.513875,3832774.6975,36.06,-849.052913089,-885.112913089
340682.012875,3832778.94375,38.69,-53.3401857472,-92.0301857472
340683.5095,3832783.1825,33.29,-22.4260807634,-55.7160807634
340685.032125,3832787.49,34.02,-20.3635126717,-54.3835126717
340635.399875,3832654.99125,32.82,-840.683054316,-873.503054316
340636.933375,3832659.34,27.56,33.6324871462,6.07248714616
340638.472125,3832663.705,32.86,-4238.719663,-4271.579663
340639.949875,3832667.94875,29.65,47.2411943071,17.5911943071
340641.477125,3832672.2775,33.85,-836.157377423,-870.007377423
340642.987875,3832676.56375,30.43,-835.019700007,-865.449700007
340644.519125,3832680.90625,35.35,-2000.65013375,-2036.00013375
340646.084875,3832685.34625,35.1,22608.8738547,22573.7738547
340647.592875,3832689.625,32.73,56.7521769138,24.0221769138
340649.10725,3832693.91875,31.07,-61.0161561114,-92.0861561114
340650.636375,3832698.2575,23.66,-44481.8354425,-44505.4954425
340652.169625,3832702.6025,38.09,30.5184722812,-7.5715277188
340653.661,3832706.8325,25.3,22606.2208348,22580.9208348
340655.1325,3832711.00875,30.35,38.4961129153,8.14611291531
340656.6615,3832715.34375,33.82,-44459.4268887,-44493.2468887
340658.14875,3832719.56,31.27,-2005.36811991,-2036.63811991
340659.686375,3832723.9225,32.96,-69.3552582136,-102.315258214
340661.231625,3832728.305,33.29,-5.89356674009,-39.1835667401
340662.716625,3832732.51625,32.73,70.6692133583,37.9392133583
340664.277,3832736.94125,32.56,-61.7198908055,-94.2798908055
340665.84125,3832741.37625,35.28,-55.6785748581,-90.9585748581
340667.355875,3832745.67125,37.07,-2014.42242387,-2051.49242387
340668.878375,3832749.9925,27.61,67.8887562466,40.2787562466
340670.395,3832754.29375,32.58,-4267.95593906,-4300.53593906
340671.911625,3832758.59375,29.85,-4239.37720285,-4269.22720285
340673.438875,3832762.92625,35.8,97.4176356301,61.6176356301
340674.97825,3832767.29,37.04,-831.130211423,-868.170211423
340676.464125,3832771.5075,38.97,22619.8644395,22580.8944395
340677.929875,3832775.64,30.8,2.61865664321,-28.1813433568
340679.420875,3832779.87125,30.04,-70.6402124175,-100.680212418
340680.9095,3832784.095,37.39,110993.422553,110956.032553
340682.438,3832788.42875,34.93,-55.047891124,-89.977891124
340632.633,3832655.93875,32.64,-841.306280534,-873.946280534
340634.163875,3832660.27875,36.65,-44452.0938015,-44488.7438015
340635.693625,3832664.61625,29.97,-56.5778653116,-86.5478653116
340637.157625,3832668.89,30.62,45.7317986225,15.1117986225
340638.687875,3832673.22375,29.36,111046.378505,111017.018505
340640.201,3832677.5125,33.74,111031.287678,110997.547678
340641.731,3832681.84625,38.62,-837.101806823,-875.721806823
340643.294,3832686.27625,35.66,22617.1441777,22581.4841777
340644.790625,3832690.52,36.39,-4.8940170249,-41.2840170249
340646.302625,3832694.8,28.48,111006.604804,110978.124804
340647.833625,3832699.1375,40.23,15.8874808557,-24.3425191443
340649.374375,3832703.50375,29.63,-44536.270128,-44565.900128
340650.88125,3832707.7725,32.42,4.87835833178,-27.5416416682
340652.339,3832711.91,26.68,-2004.78066574,-2031.46066574
340653.87325,3832716.25,38.0,-58.4096592598,-96.4096592598
340655.391,3832720.5525,34.82,-4238.3040349,-4273.1240349
340656.91,3832724.85625,28.75,-44506.0041251,-44534.7541251
340658.419875,3832729.13375,36.12,-832.688611831,-868.808611831
340659.93075,3832733.4175,36.02,-839.540124469,-875.560124469
340661.489375,3832737.8325,32.98,-834.472203038,-867.452203038
340663.031,3832742.2,40.26,-7.25997312812,-47.5199731281
340664.541125,3832746.48,34.59,-2013.92916896,-2048.51916896
340666.07275,3832750.8175,33.52,-831.838156013,-865.358156013
340667.604,3832755.15625,33.46,22626.7405003,22593.2805003
340669.126125,3832759.47,28.59,-60.1763652289,-88.7663652289
340670.655625,3832763.8025,34.19,42.0102232106,7.82022321065
340672.183,3832768.1325,34.46,-44444.101312,-44478.561312
340673.672625,3832772.3525,38.35,48.5026652341,10.1526652341
340675.167625,3832776.52,31.67,-44476.4384562,-44508.1084562
340676.674,3832780.79125,32.31,-44486.6988758,-44519.0088758
340678.171125,3832785.0375,35.04,-4235.02797494,-4270.06797494
340679.697375,3832789.36375,31.78,-837.595646258,-869.375646258
340629.882625,3832656.90125,32.05,-19.9148005313,-51.9648005313
340631.42475,3832661.27375,34.15,-4255.1035179,-4289.2535179
340632.94275,3832665.5825,36.32,-4246.5638446,-4282.8838446
340634.385875,3832669.81125,33.08,-2003.44491978,-2036.52491978
340635.932,3832674.1975,36.98,111027.033728,110990.053728
340637.455625,3832678.515,34.03,22604.9461187,22570.9161187
340638.984375,3832682.8475,29.84,-12.4822700293,-42.3222700293
340640.526625,3832687.22125,31.0,-4245.2175136,-4276.2175136
340642.012375,3832691.435,34.39,110954.243318,110919.853318
340643.53675,3832695.75375,32.6,22597.23453,22564.63453
340645.064625,3832700.085,30.91,111028.751029,110997.841029
340646.598625,3832704.4325,32.87,-1995.91055511,-2028.78055511
340648.12275,3832708.75375,32.52,54.1384122075,21.6184122075
340649.57025,3832712.86,36.32,-59.020534003,-95.340534003
340651.0775,3832717.13,34.21,-44463.673213,-44497.883213
340652.61875,3832721.495,33.31,-72.7857417071,-106.095741707
340654.148375,3832725.8325,33.22,57.5768329689,24.3568329689
340655.6605,3832730.12,32.58,22612.5972563,22580.0172563
340657.16625,3832734.39,33.53,-58.5998639934,-92.1298639934
340658.72775,3832738.815,26.3,-6.73587201296,-33.035872013
340660.263875,3832743.16875,36.82,-44450.2881096,-44487.1081096
340661.764375,3832747.42125,31.1,49.5661154193,18.4661154193
340663.30175,3832751.77625,31.39,-81.6299884978,-113.019988498
340664.83525,3832756.1275,34.52,-2014.38166743,-2048.90166743
340666.353,3832760.43125,29.5,-7.12971743616,-36.6297174362
340667.888625,3832764.7825,33.37,-4.30283207232,-37.6728320723
340669.43025,3832769.15,31.92,22617.0223119,22585.1023119
340670.897,3832773.30875,34.89,54.450246308,19.560246308
340672.388375,3832777.4575,35.39,-55.5834526174,-90.9734526174
340673.901375,3832781.75125,28.91,46.720922232,17.810922232
340675.39175,3832785.9775,36.14,-18.0434607183,-54.1834607183
340676.917125,3832790.305,27.76,-44464.6952378,-44492.4552378
340627.53225,3832657.50625,29.53,52.995364405,23.465364405
340629.068375,3832661.875,34.32,-44459.5033197,-44493.8233197
340630.598625,3832666.225,36.65,110989.340405,110952.690405
340632.05525,3832670.565,36.93,0.265235192747,-36.6647648073
340633.590625,3832674.9275,26.22,110992.429193,110966.209193
340635.089375,3832679.185,32.12,54.4499946967,22.3299946967
340636.611625,3832683.51125,36.5,-8.17015996294,-44.6701599629
340638.169,3832687.93375,27.87,63.6924547296,35.8224547296
340639.659375,3832692.17,34.5,-2019.43079924,-2053.93079924
340641.182875,3832696.49875,30.3,-854.105171804,-884.405171804
340642.739125,3832700.92,25.9,2.05460793855,-23.8453920614
340644.263,3832705.25,26.77,2.66324699954,-24.1067530005
340645.754,3832709.485,35.55,-44448.5289114,-44484.0789114
340647.22075,3832713.655,30.21,22619.5615289,22589.3515289
340648.73525,3832717.95625,29.4,54.0276145871,24.6276145871
340650.2285,3832722.19875,33.83,44.6435894144,10.8135894144
340651.735125,3832726.47625,32.92,-2013.42359546,-2046.34359546
340654.779,3832735.125,31.45,-44489.724472,-44521.174472
340656.331875,3832739.5375,30.23,-44465.7083961,-44495.9383961
340657.874,3832743.91875,32.02,-44511.2601453,-44543.2801453
340659.345875,3832748.0975,38.44,55.8889511003,17.4489511003
340660.87925,3832752.4575,26.47,-2028.01414535,-2054.48414535
340662.41725,3832756.82875,28.36,-108.637417366,-136.997417366
340663.910625,3832761.06875,33.69,-834.912618874,-868.602618874
340665.424125,3832765.37,34.38,110961.112946,110926.732946
340666.945125,3832769.69125,32.9,-4241.25958196,-4274.15958196
340671.491375,3832782.49625,31.81,92.3507828699,60.5407828699
340672.9935,3832786.7675,24.41,-4260.13776563,-4284.54776563
340674.523375,3832791.11875,32.42,-4235.46973792,-4267.88973792
340624.234125,3832658.58875,32.98,-78.729656624,-111.709656624
340625.7845,3832662.98875,31.61,-2011.38553362,-2042.99553362
340627.303,3832667.29875,24.14,-14.9474955721,-39.0874955721
340628.728875,3832671.58625,24.65,-852.768523189,-877.418523189
340630.27925,3832675.9825,34.49,-4257.47963013,-4291.96963013
340631.779875,3832680.23875,38.44,-8.96183536872,-47.4018353687
340633.286875,3832684.515,34.2,-2004.66364593,-2038.86364593
340634.842125,3832688.92375,31.81,-4273.35081313,-4305.16081313
340636.346375,3832693.195,37.2,-44571.3430409,-44608.5430409
340637.867625,3832697.505,40.39,110988.470891,110948.080891
340639.41575,3832701.8975,31.66,43.7572896656,12.0972896656
340640.946125,3832706.23625,37.4,96.3398990144,58.9398990144
340642.45775,3832710.5275,34.77,-11.0680913899,-45.8380913899
340643.94725,3832714.7525,37.03,-842.125878309,-879.155878309
340645.47175,3832719.0725,31.47,48.72797185,17.25797185
340646.977875,3832723.3475,35.06,98.6621703134,63.6021703134
340648.488125,3832727.63,31.69,22616.9558898,22585.2658898
340649.986625,3832731.87875,31.92,22618.4449,22586.5249
340651.487375,3832736.135,31.95,86.6187609984,54.6687609984
340653.05175,3832740.575,28.67,-9.01533903083,-37.6853390308
340654.60175,3832744.97125,33.85,22623.2733776,22589.4233776
340656.089625,3832749.19125,28.6,-835.418731633,-864.018731633
340657.6235,3832753.54,29.4,22618.3694371,22588.9694371
340659.15425,3832757.88375,31.54,-2058.47609737,-2090.01609737
340660.661875,3832762.15875,37.12,-54.375855928,-91.495855928
340662.201375,3832766.525,29.92,-2029.7857835,-2059.7057835
340663.73025,3832770.8625,34.61,53.5438957885,18.9338957885
340666.738375,3832779.2525,31.37,-44458.4661244,-44489.8361244
340668.270625,3832783.60625,33.78,-11.2174150855,-44.9974150855
340669.75875,3832787.8325,34.99,22618.9040431,22583.9140431
340671.285125,3832792.16375,37.89,-53.0069457598,-90.8969457598
340621.4805,3832659.50875,33.44,110992.397313,110958.957313
340623.016125,3832663.86875,33.54,-2008.45163698,-2041.99163698
340624.525375,3832668.155,34.79,-17.3576382116,-52.1476382116
340625.950625,3832672.4975,40.76,-54.1241236047,-94.8841236047
340627.499875,3832676.89125,33.36,-4244.64680992,-4278.00680992
340628.994,3832681.13,29.93,111043.776502,111013.846502
340630.51275,3832685.43625,27.73,74.8488240678,47.1188240678
340632.074375,3832689.86625,41.52,-7.44755281422,-48.9675528142
340633.540375,3832694.025,34.42,-21.9360161625,-56.3560161625
340635.0685,3832698.35875,29.3,36.1732948035,6.87329480352
340636.645375,3832702.82875,33.28,22607.9544818,22574.6744818
340638.184375,3832707.1925,32.47,-44448.8262752,-44481.2962752
340639.71675,3832711.5425,26.96,-81.4476624875,-108.407662487
340641.08625,3832715.4275,33.9,-854.402634318,-888.302634318
340642.62875,3832719.8025,32.84,-2024.40550763,-2057.24550763
340644.16825,3832724.165,30.43,-62.1533815149,-92.5833815149
340645.693,3832728.49125,30.05,-89.8447701678,-119.894770168
340647.192625,3832732.745,32.31,110981.449507,110949.139507
340648.6705,3832736.935,35.46,-44443.5489821,-44479.0089821
340650.218,3832741.32375,33.95,52.3598038571,18.4098038571
340651.772625,3832745.73375,30.28,-4245.46565563,-4275.74565563
340653.279875,3832750.00625,35.88,-2032.91707908,-2068.79707908
340656.31525,3832758.61625,26.27,64.9045555488,38.6345555488
340657.872875,3832763.03625,33.66,-4231.98209808,-4265.64209808
340660.93475,3832771.72,31.73,-67.2424753639,-98.9724753639
340662.431625,3832775.96375,45.24,-44491.0715077,-44536.3115077
340663.912875,3832779.9875,32.01,-2013.740921,-2045.750921
340665.419375,3832784.26875,38.0,-837.399780513,-875.399780513
340666.954,3832788.6275,29.93,43.2664804918,13.3364804918
340668.4875,3832792.9825,31.76,-44444.8232956,-44476.5832956
340618.7585,3832660.45625,30.46,-853.758758784,-884.218758784
340620.315125,3832664.88,30.4,-44499.6753994,-44530.0753994
340621.827625,3832669.1775,31.31,-80.3530365547,-111.663036555
340623.205125,3832673.43125,32.04,-44471.1475155,-44503.1875155
340624.725625,3832677.7475,31.22,-63.4568399638,-94.6768399638
340626.198625,3832681.93,31.22,-1996.78888268,-2028.00888268
340627.723625,3832686.26,30.76,-10.8354765424,-41.5954765424
340629.3,3832690.73625,32.48,-2013.10896252,-2045.58896252
340630.808125,3832695.02,28.44,43.6516007161,15.2116007161
340632.313875,3832699.29125,27.77,82.872736498,55.102736498
340633.839125,3832703.625,35.07,-4239.02424651,-4274.09424651
340635.340375,3832707.8875,33.03,110966.332067,110933.302067
340636.861,3832712.205,31.72,67.0226901928,35.3026901928
340638.37475,3832716.505,32.66,-846.186399975,-878.846399975
340639.8745,3832720.76125,32.14,-4251.83715069,-4283.97715069
340641.352,3832724.955,36.11,22620.0114158,22583.9014158
340642.852875,3832729.215,34.8,-839.391852427,-874.191852427
340644.363125,3832733.5025,31.06,-44474.4986483,-44505.5586483
340645.885,3832737.825,32.7,88.1703422859,55.4703422859
