gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340663.786125,3832727.32,51.47,6471.79517447,6420.32517447
340665.282,3832731.5525,84.52,116.746397102,32.2263971025
340666.843375,3832735.9775,51.91,3288.96541275,3237.05541275
340668.392125,3832740.35875,-14.01,6482.20049195,6496.21049195
340669.88575,3832744.58875,58.81,3296.29075676,3237.48075676
340671.3905,3832748.84875,70.44,20120.3913335,20049.9513335
340672.938,3832753.23375,73.74,-1044.9510487,-1118.6910487
340674.485375,3832757.61375,104.97,-56316.1579293,-56421.1279293
340676.015625,3832761.9475,-1.64,-56370.3363155,-56368.6963155
340677.5485,3832766.28875,0.3,6465.99111617,6465.69111617
340679.03525,3832770.49875,52.68,3287.09620541,3234.41620541
340680.513875,3832774.6975,34.98,-56332.5602485,-56367.5402485
340682.012875,3832778.94375,87.42,111.470303322,24.0503033215
340683.5095,3832783.1825,77.14,-96099.1122218,-96176.2522218
340685.032125,3832787.49,148.74,-96053.4327731,-96202.1727731
340635.399875,3832654.99125,82.09,-56314.9719801,-56397.0619801
340636.933375,3832659.34,97.76,100361.181075,100263.421075
340638.472125,3832663.705,105.94,256.340906184,150.400906184
340639.949875,3832667.94875,75.32,100334.686972,100259.366972
340641.477125,3832672.2775,86.87,-56287.462665,-56374.332665
340642.987875,3832676.56375,98.57,-56293.8168806,-56392.3868806
340644.519125,3832680.90625,55.97,-88061.189342,-88117.159342
340646.084875,3832685.34625,59.22,3292.76651521,3233.54651521
340647.592875,3832689.625,68.46,-1057.96576776,-1126.42576776
340649.10725,3832693.91875,143.97,108.437398669,-35.5326013315
340650.636375,3832698.2575,61.36,20132.175974,20070.815974
340652.169625,3832702.6025,16.01,-1051.3663333,-1067.3763333
340653.661,3832706.8325,52.68,3294.75707412,3242.07707412
340655.1325,3832711.00875,71.14,100358.871625,100287.731625
340656.6615,3832715.34375,95.46,20124.8987203,20029.4387203
340658.14875,3832719.56,60.49,-88062.0859501,-88122.5759501
340659.686375,3832723.9225,74.82,109.662481493,34.8424814931
340661.231625,3832728.305,57.98,-96072.8849441,-96130.8649441
340662.716625,3832732.51625,62.78,-1060.62106653,-1123.40106653
340664.277,3832736.94125,91.89,109.709266144,17.8192661445
340665.84125,3832741.37625,79.51,120.199800702,40.6898007023
340667.355875,3832745.67125,45.89,-88045.8445753,-88091.7345753
340668.878375,3832749.9925,68.75,-1059.9593678,-1128.7093678
340670.395,3832754.29375,79.15,287.652136865,208.502136865
340671.911625,3832758.59375,132.62,258.498799834,125.878799834
340673.438875,3832762.92625,96.76,-1068.81971291,-1165.57971291
340674.97825,3832767.29,92.65,-56280.1218064,-56372.7718064
340676.464125,3832771.5075,61.28,3293.96651821,3232.68651821
340677.929875,3832775.64,43.48,-96112.6812916,-96156.1612916
340679.420875,3832779.87125,60.8,108.145388808,47.3453888077
340680.9095,3832784.095,110.39,6465.71463231,6355.32463231
340682.438,3832788.42875,96.44,114.931644609,18.4916446088
340632.633,3832655.93875,95.9,-56312.5760179,-56408.4760179
340634.163875,3832660.27875,72.5,20123.1442341,20050.6442341
340635.693625,3832664.61625,140.28,120.722058135,-19.5579418649
340637.157625,3832668.89,90.91,-1055.01990114,-1145.92990114
340638.687875,3832673.22375,58.77,6477.54304543,6418.77304543
340640.201,3832677.5125,80.18,6476.652767,6396.472767
340641.731,3832681.84625,69.61,-56290.6342854,-56360.2442854
340643.294,3832686.27625,66.08,3293.65484749,3227.57484749
340644.790625,3832690.52,39.7,-96091.6076987,-96131.3076987
340646.302625,3832694.8,76.52,6472.72556658,6396.20556658
340647.833625,3832699.1375,58.38,-1051.05273117,-1109.43273117
340649.374375,3832703.50375,40.75,20151.332279,20110.582279
340650.88125,3832707.7725,80.16,-1045.43967242,-1125.59967242
340652.339,3832711.91,50.46,-88064.5549928,-88115.0149928
340653.87325,3832716.25,72.01,117.226909996,45.2169099956
340655.391,3832720.5525,95.1,257.388542146,162.288542146
340656.91,3832724.85625,35.09,20136.8262369,20101.7362369
340658.419875,3832729.13375,91.92,-56289.1542583,-56381.0742583
340659.93075,3832733.4175,39.62,-56338.5143943,-56378.1343943
340661.489375,3832737.8325,80.45,-56308.49905,-56388.94905
340663.031,3832742.2,53.8,-96058.4657398,-96112.2657398
340664.541125,3832746.48,67.15,-88045.7321007,-88112.8821007
340666.07275,3832750.8175,42.61,-56286.8633813,-56329.4733813
340667.604,3832755.15625,172.68,3294.14362661,3121.46362661
340669.126125,3832759.47,101.07,111.400653484,10.3306534843
340670.655625,3832763.8025,49.88,-1055.38055385,-1105.26055385
340672.183,3832768.1325,130.96,20117.2035461,19986.2435461
340673.672625,3832772.3525,73.91,100330.121014,100256.211014
340675.167625,3832776.52,101.6,20131.9254371,20030.3254371
340676.674,3832780.79125,94.88,20132.4300075,20037.5500075
340678.171125,3832785.0375,144.34,256.56934794,112.22934794
340679.697375,3832789.36375,83.6,-56325.9527407,-56409.5527407
340629.882625,3832656.90125,47.96,-96076.0801506,-96124.0401506
340631.42475,3832661.27375,15.04,273.210213865,258.170213865
340632.94275,3832665.5825,76.13,265.100628865,188.970628865
340634.385875,3832669.81125,77.24,-88069.4126764,-88146.6526764
340635.932,3832674.1975,9.77,6476.53012739,6466.76012739
340637.455625,3832678.515,97.63,3288.62074196,3190.99074196
340638.984375,3832682.8475,126.12,-96059.8483701,-96185.9683701
340640.526625,3832687.22125,109.08,264.068428146,154.988428146
340642.012375,3832691.435,91.62,6457.23148711,6365.61148711
340643.53675,3832695.75375,77.36,3285.45229595,3208.09229595
340645.064625,3832700.085,68.11,6470.27528111,6402.16528111
340646.598625,3832704.4325,56.87,-88109.5267055,-88166.3967055
340648.12275,3832708.75375,57.92,100317.803727,100259.883727
340649.57025,3832712.86,64.24,113.20652026,48.9665202597
340651.0775,3832717.13,69.88,20116.6501524,20046.7701524
340652.61875,3832721.495,39.33,99.4440064548,60.1140064548
340654.148375,3832725.8325,91.78,100313.449368,100221.669368
340655.6605,3832730.12,64.21,3289.45016101,3225.24016101
340657.16625,3832734.39,113.66,117.903472246,4.24347224571
340658.72775,3832738.815,54.02,-96123.2154831,-96177.2354831
340660.263875,3832743.16875,43.1,20112.3236824,20069.2236824
340661.764375,3832747.42125,72.55,100326.020712,100253.470712
340663.30175,3832751.77625,56.25,97.4299467793,41.1799467793
340664.83525,3832756.1275,89.35,-88042.1339733,-88131.4839733
340666.353,3832760.43125,108.8,-96068.6684211,-96177.4684211
340667.888625,3832764.7825,39.94,-96097.1457231,-96137.0857231
340669.43025,3832769.15,109.76,3291.89274576,3182.13274576
340670.897,3832773.30875,66.43,100325.199292,100258.769292
340672.388375,3832777.4575,67.6,119.051702817,51.4517028167
340673.901375,3832781.75125,60.91,100337.282118,100276.372118
340675.39175,3832785.9775,131.7,-96052.8568154,-96184.5568154
340676.917125,3832790.305,80.23,20119.6134159,20039.3834159
340627.53225,3832657.50625,61.16,100324.91593,100263.75593
340629.068375,3832661.875,79.19,20124.1317383,20044.9417383
340630.598625,3832666.225,42.98,6465.74484469,6422.76484469
340632.05525,3832670.565,48.77,-96134.6159783,-96183.3859783
340633.590625,3832674.9275,69.25,6466.65765347,6397.40765347
340635.089375,3832679.185,82.24,100322.326976,100240.086976
340636.611625,3832683.51125,24.23,-96071.5897767,-96095.8197767
340638.169,3832687.93375,119.66,-1055.97530626,-1175.63530626
340639.659375,3832692.17,62.58,-88032.6202906,-88095.2002906
340641.182875,3832696.49875,60.69,-56396.386418,-56457.076418
340642.739125,3832700.92,92.21,-96141.8163047,-96234.0263047
340644.263,3832705.25,35.53,-96142.6338545,-96178.1638545
340645.754,3832709.485,99.89,20117.7604653,20017.8704653
340647.22075,3832713.655,103.84,3296.04493977,3192.20493977
340648.73525,3832717.95625,101.49,100313.279987,100211.789987
340650.2285,3832722.19875,66.52,100329.770546,100263.250546
340651.735125,3832726.47625,70.08,-88046.1898614,-88116.2698614
340654.779,3832735.125,60.12,20132.683307,20072.563307
340656.331875,3832739.5375,114.14,20123.4850576,20009.3450576
340657.874,3832743.91875,40.94,20137.8867446,20096.9467446
340659.345875,3832748.0975,51.48,100317.813942,100266.333942
340660.87925,3832752.4575,78.33,-88025.8624697,-88104.1924697
340662.41725,3832756.82875,80.97,80.199708899,-0.770291101
340663.910625,3832761.06875,93.32,-56292.6964666,-56386.0164666
340665.424125,3832765.37,51.56,6459.21226665,6407.65226665
340666.945125,3832769.69125,83.98,259.099129953,175.119129953
340671.491375,3832782.49625,112.74,-1064.84462852,-1177.58462852
340672.9935,3832786.7675,91.26,276.739794397,185.479794397
340674.523375,3832791.11875,35.02,255.198432258,220.178432258
340624.234125,3832658.58875,67.01,97.5271332835,30.5171332835
340625.7845,3832662.98875,89.36,-88053.7874508,-88143.1474508
340627.303,3832667.29875,56.48,-96108.6526383,-96165.1326383
340628.728875,3832671.58625,69.16,-56343.7314988,-56412.8914988
340630.27925,3832675.9825,83.88,259.511144057,175.631144057
340631.779875,3832680.23875,64.96,-96069.7559312,-96134.7159312
340633.286875,3832684.515,108.2,-88075.9763569,-88184.1763569
340634.842125,3832688.92375,14.61,280.190966954,265.580966954
340636.346375,3832693.195,53.5,20157.0793429,20103.5793429
340637.867625,3832697.505,91.6,6465.88004064,6374.28004064
340639.41575,3832701.8975,110.59,100328.15458,100217.56458
340640.946125,3832706.23625,96.61,-1065.36521688,-1161.97521688
340642.45775,3832710.5275,25.91,-96122.5565142,-96148.4665142
340643.94725,3832714.7525,101.08,-56307.1836986,-56408.2636986
340645.47175,3832719.0725,58.81,-1056.7027395,-1115.5127395
340646.977875,3832723.3475,117.0,-1065.23413311,-1182.23413311
340648.488125,3832727.63,64.27,3294.22215932,3229.95215932
340649.986625,3832731.87875,99.59,3291.81475284,3192.22475284
340651.487375,3832736.135,73.19,-1064.71950621,-1137.90950621
340653.05175,3832740.575,55.43,-96105.8802573,-96161.3102573
340654.60175,3832744.97125,76.47,3294.96093641,3218.49093641
340656.089625,3832749.19125,86.32,-56270.5429655,-56356.8629655
340657.6235,3832753.54,76.21,3291.01005371,3214.80005371
340659.15425,3832757.88375,134.93,-88017.66546,-88152.59546
340660.661875,3832762.15875,78.37,124.574764421,46.2047644212
340662.201375,3832766.525,49.52,-88033.6795181,-88083.1995181
340663.73025,3832770.8625,57.28,100322.048912,100264.768912
340666.738375,3832779.2525,104.46,20118.7937867,20014.3337867
340668.270625,3832783.60625,121.68,-96060.9886735,-96182.6686735
340669.75875,3832787.8325,99.76,3293.15145437,3193.39145437
340671.285125,3832792.16375,65.43,116.461828506,51.0318285057
340621.4805,3832659.50875,49.86,6467.62719499,6417.76719499
340623.016125,3832663.86875,61.74,-88063.4140939,-88125.1540939
340624.525375,3832668.155,23.34,-96108.0688811,-96131.4088811
340625.950625,3832672.4975,42.27,119.022566346,76.7525663455
340627.499875,3832676.89125,95.6,259.665524974,164.065524974
340628.994,3832681.13,67.31,6483.88048648,6416.57048648
340630.51275,3832685.43625,118.16,-1062.06417892,-1180.22417892
340632.074375,3832689.86625,-31.91,-96154.3066944,-96122.3966944
340633.540375,3832694.025,29.61,-96092.7670331,-96122.3770331
340635.0685,3832698.35875,53.78,100343.012692,100289.232692
340636.645375,3832702.82875,58.85,3290.31851901,3231.46851901
340638.184375,3832707.1925,90.56,20120.0323248,20029.4723248
340639.71675,3832711.5425,42.89,94.5884146116,51.6984146116
340641.08625,3832715.4275,49.15,-56355.8216904,-56404.9716904
340642.62875,3832719.8025,111.65,-88045.8889148,-88157.5389148
340644.16825,3832724.165,81.09,114.089531802,32.999531802
340645.693,3832728.49125,29.07,92.1861962246,63.1161962246
340647.192625,3832732.745,58.45,6463.65586464,6405.20586464
340648.6705,3832736.935,61.87,20112.7426336,20050.8726336
340650.218,3832741.32375,88.8,100320.566039,100231.766039
340651.772625,3832745.73375,127.8,257.624370257,129.824370257
340653.279875,3832750.00625,135.06,-88028.9904741,-88164.0504741
340656.31525,3832758.61625,117.46,-1061.75230998,-1179.21230998
340657.872875,3832763.03625,110.84,249.685610819,138.845610819
340660.93475,3832771.72,68.13,136.120593682,67.9905936823
340662.431625,3832775.96375,62.35,20131.9919071,20069.6419071
340663.912875,3832779.9875,56.43,-88076.7017786,-88133.1317786
340665.419375,3832784.26875,104.74,-56287.7304477,-56392.4704477
340666.954,3832788.6275,120.46,100330.125288,100209.665288
340668.4875,3832792.9825,81.4,20113.8976709,20032.4976709
340618.7585,3832660.45625,88.02,-56324.015197,-56412.035197
340620.315125,3832664.88,56.51,20131.0374897,20074.5274897
340621.827625,3832669.1775,59.13,105.52800046,46.3980004603
340623.205125,3832673.43125,101.26,20124.6589203,20023.3989203
340624.725625,3832677.7475,88.93,108.685313301,19.7553133014
340626.198625,3832681.93,80.0,-88072.1582142,-88152.1582142
340627.723625,3832686.26,89.45,-96110.5846548,-96200.0346548
340629.3,3832690.73625,97.6,-88071.5833716,-88169.1833716
340630.808125,3832695.02,90.73,100329.250382,100238.520382
340632.313875,3832699.29125,117.77,-1061.91626141,-1179.68626141
340633.839125,3832703.625,68.4,255.252839716,186.852839716
340635.340375,3832707.8875,96.28,6462.08342778,6365.80342778
340636.861,3832712.205,63.71,-1060.9241278,-1124.6341278
340638.37475,3832716.505,78.69,-56313.44026,-56392.13026
340639.8745,3832720.76125,103.48,266.818213521,163.338213521
340641.352,3832724.955,85.41,3293.54235732,3208.13235732
340642.852875,3832729.215,66.02,-56281.161855,-56347.181855
340644.363125,3832733.5025,64.08,20123.7815179,20059.7015179
340645.885,3832737.825,104.23,-1064.44236072,-1168.67236072
340647.443625,3832742.2475,90.5,100312.606686,100222.106686
340648.97425,3832746.59625,71.26,3289.47090125,3218.21090125
340650.489375,3832750.8975,61.93,101.381490014,39.4514900144
340652.0315,3832755.275,83.81,-96049.9668724,-96133.7768724
340653.53,3832759.53,115.17,-1068.99387377,-1184.16387377
