gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340684.071625,3832740.24625,33.34,21954.620047,21921.280047
340685.592,3832744.54,37.67,53426.1090558,53388.4390558
340687.1455,3832748.92875,33.73,21948.5549819,21914.8249819
340688.662125,3832753.21375,35.36,-832.583548548,-867.943548548
340690.158375,3832757.44,35.98,-818.075974866,-854.055974866
340691.69625,3832761.7875,32.57,-76017.8580076,-76050.4280076
340693.194625,3832766.02,31.09,21950.1183148,21919.0283148
340694.664375,3832770.335,36.16,53398.929288,53362.769288
340696.157125,3832774.54625,32.1,56156.5828005,56124.4828005
340697.63675,3832778.7225,37.95,21948.5476052,21910.5976052
340699.155375,3832783.0125,28.73,63153.547524,63124.817524
340649.202375,3832650.48125,25.31,-69220.819469,-69246.129469
340650.703625,3832654.72,38.08,53398.7458248,53360.6658248
340652.245375,3832659.07375,25.09,56141.6616086,56116.5716086
340655.347125,3832667.5675,38.16,8141.08159087,8102.92159087
340656.876125,3832671.8875,21.8,8045.11550007,8023.31550007
340658.415125,3832676.2375,35.61,56167.3179665,56131.7079665
340661.513,3832685.0,28.23,8042.4529432,8014.2229432
340663.015375,3832689.24125,33.26,8131.04858794,8097.78858794
340666.073875,3832697.88625,36.28,-76036.2645694,-76072.5445694
340667.573625,3832702.12625,32.3,-76013.3134057,-76045.6134057
340668.995,3832706.14,35.63,-69226.7587609,-69262.3887609
340670.54075,3832710.51,41.41,-76034.5518837,-76075.9618837
340672.093875,3832714.9025,39.62,-69223.4659125,-69263.0859125
340673.630375,3832719.24625,24.91,56155.8459132,56130.9359132
340675.140625,3832723.51375,34.89,-2706.40405,-2741.29405
340676.64525,3832727.7675,34.39,21921.8972988,21887.5072988
340678.215,3832732.2025,34.47,53356.3701017,53321.9001017
340679.781,3832736.63125,22.44,-69243.9307584,-69266.3707584
340681.298625,3832740.92,32.72,8099.59789936,8066.87789936
340682.81225,3832745.1975,31.04,56160.596324,56129.556324
340684.357,3832749.56375,31.48,-2701.23600531,-2732.71600531
340685.885375,3832753.88375,30.18,56145.8024634,56115.6224634
340687.402125,3832758.1725,28.06,8031.30985289,8003.24985289
340688.935,3832762.50625,28.89,-69229.8426693,-69258.7326693
340690.416625,3832766.6925,32.8,53375.5377889,53342.7377889
340691.877375,3832771.0,28.01,8095.53209003,8067.52209003
340693.370625,3832775.21375,30.26,-2705.37571681,-2735.63571681
340694.85,3832779.3925,29.56,-76004.1726054,-76033.7326054
340696.37,3832783.68375,32.82,21938.1468891,21905.3268891
340646.2765,3832651.48875,28.39,21936.0231417,21907.6331417
340647.78925,3832655.76375,29.22,56124.9148353,56095.6948353
340649.328625,3832660.11,35.41,8108.59291724,8073.18291724
340650.865375,3832664.29125,29.89,8125.01861649,8095.12861649
340652.377625,3832668.565,33.26,53357.0887849,53323.8287849
340653.902,3832672.87375,32.33,-69202.4353199,-69234.7653199
340655.423375,3832677.17375,34.97,63128.6999035,63093.7299035
340657.00725,3832681.65125,30.19,63146.9607121,63116.7707121
340658.562375,3832686.05,32.69,-855.666163747,-888.356163747
340660.06425,3832690.2925,29.05,21950.8251607,21921.7751607
340661.574875,3832694.56,28.8,-69206.0313625,-69234.8313625
340663.155875,3832699.0275,24.31,-69215.641052,-69239.951052
340664.65625,3832703.27,30.24,56148.3811773,56118.1411773
340666.07375,3832707.2725,28.0,-854.658875252,-882.658875252
340667.621,3832711.6475,35.21,21952.3721621,21917.1621621
340669.16025,3832715.995,30.06,-2689.81728811,-2719.87728811
340670.666125,3832720.2525,31.93,63139.6563974,63107.7263974
340672.171375,3832724.5075,32.34,-69202.0170419,-69234.3570419
340673.698875,3832728.8225,34.24,-76010.4180293,-76044.6580293
340675.271625,3832733.2675,31.45,63156.8187983,63125.3687983
340676.821875,3832737.6525,29.46,63174.3130346,63144.8530346
340678.371875,3832742.02875,33.81,56130.2035217,56096.3935217
340679.882,3832746.29875,32.05,56133.0760662,56101.0260662
340681.397625,3832750.58125,35.27,63170.8731777,63135.6031777
340682.926875,3832754.90375,30.93,63139.1705626,63108.2405626
340684.446125,3832759.1975,34.02,8041.84217722,8007.82217722
340685.98325,3832763.5425,25.45,-76032.6634478,-76058.1134478
340687.469,3832767.74125,28.6,63161.3527846,63132.7527846
340688.943875,3832772.015,31.12,53381.2580853,53350.1380853
340690.431625,3832776.21375,33.37,8051.18796794,8017.81796794
340691.914,3832780.4025,27.2,-76032.7619154,-76059.9619154
340693.447625,3832784.735,32.32,8030.17075088,7997.85075088
340643.636,3832652.24,34.02,-69205.1243868,-69239.1443868
340645.150125,3832656.51875,36.4,-75989.4415293,-76025.8415293
340646.6925,3832660.8725,26.87,-75999.111556,-76025.981556
340648.226125,3832665.0975,28.56,21926.1091191,21897.5491191
340649.75225,3832669.41,34.04,-2680.0932216,-2714.1332216
340651.287375,3832673.745,32.64,-854.585458369,-887.225458369
340652.852125,3832678.1675,27.04,8032.72500469,8005.68500469
340654.455625,3832682.7,30.18,8121.95742617,8091.77742617
340655.888875,3832686.7525,30.6,53381.656277,53351.056277
340657.397625,3832691.01375,27.33,63159.4513583,63132.1213583
340658.91425,3832695.2975,31.69,8035.21498604,8003.52498604
340660.460125,3832699.6675,29.26,53405.3293755,53376.0693755
340661.97225,3832703.94,28.14,-76028.4694348,-76056.6094348
340663.41625,3832708.0175,28.63,8125.59219941,8096.96219941
340664.935,3832712.31375,28.58,21943.7089409,21915.1289409
340666.48425,3832716.68625,32.53,63128.8876197,63096.3576197
340668.03375,3832721.06625,33.78,8043.25607208,8009.47607208
340669.54275,3832725.33,31.06,63159.9820401,63128.9220401
340671.04675,3832729.58,35.39,56128.4221395,56093.0321395
340672.59575,3832733.9575,28.45,-69211.7603379,-69240.2103379
340674.152,3832738.35625,30.38,-2690.72012755,-2721.10012755
340675.687375,3832742.69125,32.31,8124.35063102,8092.04063102
340677.20275,3832746.975,34.81,-76008.9839751,-76043.7939751
340678.7355,3832751.30875,32.21,-76023.692421,-76055.902421
340680.24925,3832755.58375,29.31,-2680.17015614,-2709.48015614
340681.799,3832759.96,32.92,8140.70080943,8107.78080943
340683.34025,3832764.3175,28.49,8109.28005237,8080.79005237
340684.823375,3832768.5075,32.01,8120.27315997,8088.26315997
340686.320375,3832772.8125,32.9,53409.2468924,53376.3468924
340687.81475,3832777.03125,35.71,-75994.1261156,-76029.8361156
340689.293625,3832781.2075,28.62,53394.8538527,53366.2338527
340690.804875,3832785.47875,32.07,-76003.4937203,-76035.5637203
340640.976125,3832653.20375,37.83,8047.65154455,8009.82154455
340642.502375,3832657.525,34.32,-69228.8014262,-69263.1214262
340644.052625,3832661.91125,35.63,56125.1805613,56089.5505613
340645.566125,3832666.13875,32.43,-843.181302626,-875.611302626
340647.087125,3832670.44375,36.18,53404.2311512,53368.0511512
340648.619625,3832674.7825,29.36,8123.11800591,8093.75800591
340650.1365,3832679.07625,30.45,53356.9088353,53326.4588353
340651.697,3832683.49125,30.71,-76016.3576613,-76047.0676613
340653.214375,3832687.79,32.68,-2695.02096598,-2727.70096598
340654.725,3832692.06375,32.47,8054.94536321,8022.47536321
340656.246625,3832696.37125,30.75,21926.5261149,21895.7761149
340657.7895,3832700.73625,29.11,21923.0028359,21893.8928359
340659.2865,3832704.975,26.28,-76015.3847299,-76041.6647299
340660.7295,3832709.055,29.81,-69220.6514773,-69250.4614773
340662.29025,3832713.475,30.64,21923.1141519,21892.4741519
340663.821,3832717.81,24.95,8095.92783376,8070.97783376
340665.330125,3832722.0775,39.93,53379.5853821,53339.6553821
340666.847875,3832726.37625,28.9,21923.6824261,21894.7824261
340668.37075,3832730.6875,33.33,56119.3474354,56086.0174354
340669.939,3832735.1225,33.1,-2688.93784273,-2722.03784273
340671.4645,3832739.44125,34.17,8097.92048528,8063.75048528
340672.968625,3832743.7,34.1,-818.18620619,-852.28620619
340674.511,3832748.065,33.82,-2701.182428,-2735.002428
340676.05175,3832752.425,26.55,-2706.6072898,-2733.1572898
340677.583875,3832756.76125,28.87,8058.92604138,8030.05604138
340679.118375,3832761.02667,31.78,-76007.7555982,-76039.5355982
340680.62775,3832765.3775,30.8,21936.6440296,21905.8440296
340682.091875,3832769.5225,31.89,63139.0451992,63107.1551992
340683.581375,3832773.7775,34.45,-69214.9722032,-69249.4222032
340685.078125,3832778.01625,29.81,53370.5862668,53340.7762668
340686.5475,3832782.17125,34.74,-69214.1264657,-69248.8664657
340688.069125,3832786.48125,34.93,63143.4460974,63108.5160974
340637.955,3832654.18375,20.53,53391.0940021,53370.5640021
340639.4715,3832658.47875,30.33,-69211.2012356,-69241.5312356
340640.99,3832662.78,28.69,-843.51722507,-872.20722507
340642.495875,3832667.0325,31.16,63156.7552828,63125.5952828
340644.03175,3832671.3825,32.82,8121.18227541,8088.36227541
340645.535125,3832675.64,35.59,-838.9851114,-874.5751114
340647.059625,3832679.955,32.14,-75993.9088909,-76026.0488909
340648.620375,3832684.37625,29.78,21918.3027168,21888.5227168
340650.127625,3832688.645,32.54,-834.46606536,-867.00606536
340651.645625,3832692.9425,30.97,-69209.8914203,-69240.8614203
340653.163875,3832697.2425,30.82,-828.850892747,-859.670892747
340654.699875,3832701.59,29.38,-811.764215972,-841.144215972
340656.2,3832705.8375,32.67,63171.8316607,63139.1616607
340657.56575,3832709.7,34.05,8115.36222072,8081.31222072
340659.14625,3832714.1825,36.51,-2690.2499204,-2726.7599204
340660.722875,3832718.645,22.05,-837.940764141,-859.990764141
340662.266375,3832723.01375,30.64,-829.983078194,-860.623078194
340663.786125,3832727.32,29.9,8124.0590041,8094.1590041
340665.282,3832731.5525,35.56,-2673.93351698,-2709.49351698
340666.843375,3832735.9775,31.69,-69205.6826117,-69237.3726117
340668.392125,3832740.35875,29.88,8128.72217832,8098.84217832
340669.88575,3832744.58875,29.98,-69235.7490217,-69265.7290217
340671.3905,3832748.84875,29.06,8065.17838668,8036.11838668
340672.938,3832753.23375,32.58,53387.8061872,53355.2261872
340674.485375,3832757.61375,31.27,-76003.7385438,-76035.0085438
340676.015625,3832761.9475,24.38,-76027.0046921,-76051.3846921
340677.5485,3832766.28875,34.98,8119.17358223,8084.19358223
340679.03525,3832770.49875,35.21,-69235.1684424,-69270.3784424
340680.513875,3832774.6975,30.94,-76001.5278003,-76032.4678003
340682.012875,3832778.94375,35.84,-2681.30962677,-2717.14962677
340683.5095,3832783.1825,30.0,21930.1430507,21900.1430507
340685.032125,3832787.49,40.65,21922.7314977,21882.0814977
340635.399875,3832654.99125,32.59,-76000.8147733,-76033.4047733
340636.933375,3832659.34,34.17,-844.63299909,-878.80299909
340638.472125,3832663.705,39.22,63118.0895972,63078.8695972
340639.949875,3832667.94875,30.54,-849.124595929,-879.664595929
340641.477125,3832672.2775,35.31,-75992.1631115,-76027.4731115
340642.987875,3832676.56375,33.91,-75990.2389493,-76024.1489493
340644.519125,3832680.90625,29.15,56142.3926266,56113.2426266
340646.084875,3832685.34625,31.22,-69217.1946218,-69248.4146218
340647.592875,3832689.625,35.08,53358.8646064,53323.7846064
340649.10725,3832693.91875,34.92,-2669.92260227,-2704.84260227
340650.636375,3832698.2575,34.21,8051.18017462,8016.97017462
340652.169625,3832702.6025,28.41,53373.2198384,53344.8098384
340653.661,3832706.8325,33.87,-69223.4945515,-69257.3645515
340655.1325,3832711.00875,34.2,-837.360520488,-871.560520488
340656.6615,3832715.34375,35.08,8052.40249091,8017.32249091
340658.14875,3832719.56,30.96,56143.2964192,56112.3364192
340659.686375,3832723.9225,29.42,-2677.28060448,-2706.70060448
340661.231625,3832728.305,30.02,21927.9627303,21897.9427303
340662.716625,3832732.51625,32.41,53354.0593461,53321.6493461
340664.277,3832736.94125,32.27,-2672.39366643,-2704.66366643
340665.84125,3832741.37625,34.9,-2668.52856822,-2703.42856822
340667.355875,3832745.67125,28.75,56131.1689979,56102.4189979
340668.878375,3832749.9925,35.03,53351.5942201,53316.5642201
340670.395,3832754.29375,29.22,63154.0180574,63124.7980574
340671.911625,3832758.59375,38.06,63123.4132435,63085.3532435
340673.438875,3832762.92625,39.05,53335.3474664,53296.2974664
340674.97825,3832767.29,40.11,-75991.5062754,-76031.6162754
340676.464125,3832771.5075,34.75,-69201.5359956,-69236.2859956
340677.929875,3832775.64,31.48,21935.8872569,21904.4072569
340679.420875,3832779.87125,33.39,-2681.1076192,-2714.4976192
340680.9095,3832784.095,42.88,8111.1381984,8068.2581984
340682.438,3832788.42875,39.6,-2670.56237837,-2710.16237837
340632.633,3832655.93875,33.01,-76003.3295172,-76036.3395172
340634.163875,3832660.27875,32.31,8052.61405536,8020.30405536
340635.693625,3832664.61625,35.58,-2662.72969065,-2698.30969065
340637.157625,3832668.89,32.91,53355.8990699,53322.9890699
340638.687875,3832673.22375,32.8,8131.55676754,8098.75676754
340640.201,3832677.5125,31.14,8122.443215,8091.303215
340641.731,3832681.84625,37.81,-75994.0600014,-76031.8700014
340643.294,3832686.27625,32.26,-69208.3144533,-69240.5744533
340644.790625,3832690.52,31.94,21929.1392946,21897.1992946
340646.302625,3832694.8,33.9,8111.03293875,8077.13293875
340647.833625,3832699.1375,28.04,53389.3901792,53361.3501792
340649.374375,3832703.50375,28.93,8033.82457733,8004.89457733
340650.88125,3832707.7725,27.93,53384.5290482,53356.5990482
340652.339,3832711.91,31.92,56142.3934612,56110.4734612
340653.87325,3832716.25,35.33,-2667.97113352,-2703.30113352
340655.391,3832720.5525,35.27,63118.9628289,63083.6928289
340656.91,3832724.85625,31.78,8038.95191756,8007.17191756
340658.419875,3832729.13375,36.98,-75991.183758,-76028.163758
340659.93075,3832733.4175,28.8,-76008.5566626,-76037.3566626
340661.489375,3832737.8325,30.57,-75998.1613576,-76028.7313576
340663.031,3832742.2,36.1,21919.7422238,21883.6422238
340664.541125,3832746.48,31.77,56129.7293733,56097.9593733
340666.07275,3832750.8175,32.78,-75992.2897642,-76025.0697642
340667.604,3832755.15625,48.38,-69201.5341106,-69249.9141106
340669.126125,3832759.47,34.47,-2672.38688527,-2706.85688527
340670.655625,3832763.8025,31.0,53362.8943841,53331.8943841
340672.183,3832768.1325,40.98,8054.61005191,8013.63005191
340673.672625,3832772.3525,33.67,-852.253569886,-885.923569886
340675.167625,3832776.52,34.58,8052.53036119,8017.95036119
340676.674,3832780.79125,36.23,8050.16520192,8013.93520192
340678.171125,3832785.0375,44.45,63119.7694743,63075.3194743
340679.697375,3832789.36375,32.52,-76018.3959019,-76050.9159019
340629.882625,3832656.90125,33.75,21915.9568916,21882.2068916
340631.42475,3832661.27375,33.6,63139.7526932,63106.1526932
340632.94275,3832665.5825,30.46,63129.2156184,63098.7556184
340634.385875,3832669.81125,28.09,56130.8221647,56102.7321647
340635.932,3832674.1975,27.0,8111.04251632,8084.04251632
340637.455625,3832678.515,28.41,-69205.3589488,-69233.7689488
340638.984375,3832682.8475,33.41,21913.1330297,21879.7230297
340640.526625,3832687.22125,32.12,63131.0265711,63098.9065711
340642.012375,3832691.435,36.29,8096.55852267,8060.26852267
340643.53675,3832695.75375,28.44,-69212.1505488,-69240.5905488
340645.064625,3832700.085,32.29,8125.97924915,8093.68924915
340646.598625,3832704.4325,31.76,56158.9267024,56127.1667024
340648.12275,3832708.75375,35.27,-849.177750662,-884.447750662
340649.57025,3832712.86,37.9,-2671.2128024,-2709.1128024
340651.0775,3832717.13,31.15,8054.89352919,8023.74352919
340652.61875,3832721.495,30.57,-2679.73382199,-2710.30382199
340654.148375,3832725.8325,30.82,-854.930641456,-885.750641456
340655.6605,3832730.12,32.93,-69204.0619058,-69236.9919058
340657.16625,3832734.39,34.25,-2671.99565661,-2706.24565661
340658.72775,3832738.815,34.81,21922.5859182,21887.7759182
340660.263875,3832743.16875,34.38,8055.40357559,8021.02357559
340661.764375,3832747.42125,34.28,-855.404395669,-889.684395669
340663.30175,3832751.77625,32.9,-2687.90551296,-2720.80551296
340664.83525,3832756.1275,35.25,56128.6653358,56093.4153358
340666.353,3832760.43125,34.91,21918.6364839,21883.7264839
340667.888625,3832764.7825,32.27,21923.919579,21891.649579
340669.43025,3832769.15,36.08,-69202.5677384,-69238.6477384
340670.897,3832773.30875,37.29,-852.165432706,-889.455432706
340672.388375,3832777.4575,40.45,-2670.96559324,-2711.41559324
340673.901375,3832781.75125,36.8,-844.859437007,-881.659437007
340675.39175,3832785.9775,42.16,21914.9711244,21872.8111244
340676.917125,3832790.305,37.87,8049.49189016,8011.62189016
340627.53225,3832657.50625,31.95,-856.542522768,-888.492522768
340629.068375,3832661.875,33.48,8049.32565053,8015.84565053
340630.598625,3832666.225,29.06,8111.29228368,8082.23228368
340632.05525,3832670.565,26.62,21936.8497292,21910.2297292
340633.590625,3832674.9275,36.37,8107.36326012,8070.99326012
340635.089375,3832679.185,30.38,-851.341886231,-881.721886231
340636.611625,3832683.51125,35.04,21919.1639859,21884.1239859
340638.169,3832687.93375,32.84,53354.4287122,53321.5887122
340639.659375,3832692.17,31.54,56118.2856352,56086.7456352
340641.182875,3832696.49875,32.21,-76027.547041,-76059.757041
340642.739125,3832700.92,35.97,21940.3451521,21904.3751521
340644.263,3832705.25,31.7,21933.7267969,21902.0267969
340645.754,3832709.485,37.96,8049.91827626,8011.95827626
340647.22075,3832713.655,33.25,-69205.7589264,-69239.0089264
340648.73525,3832717.95625,34.73,-863.187990119,-897.917990119
340650.2285,3832722.19875,30.86,-858.409053543,-889.269053543
340651.735125,3832726.47625,32.31,56132.3535205,56100.0435205
340654.779,3832735.125,30.7,8043.04732252,8012.34732252
340656.331875,3832739.5375,36.11,8045.38261034,8009.27261034
340657.874,3832743.91875,27.9,8035.09012591,8007.19012591
340659.345875,3832748.0975,35.78,-857.454249811,-893.234249811
340660.87925,3832752.4575,35.46,56113.2475177,56077.7875177
340662.41725,3832756.82875,30.99,-2694.39802411,-2725.38802411
340663.910625,3832761.06875,34.35,-75993.9359978,-76028.2859978
340665.424125,3832765.37,31.7,8096.67175216,8064.97175216
340666.945125,3832769.69125,36.08,63124.7467644,63088.6667644
340671.491375,3832782.49625,40.96,53338.3606842,53297.4006842
340672.9935,3832786.7675,38.05,63144.7553882,63106.7053882
340674.523375,3832791.11875,34.05,63119.5293816,63085.4793816
340624.234125,3832658.58875,28.29,-2682.16596543,-2710.45596543
340625.7845,3832662.98875,31.98,56126.7339798,56094.7539798
340627.303,3832667.29875,34.59,21931.4599424,21896.8699424
340628.728875,3832671.58625,33.85,-75995.5447907,-76029.3947907
340630.27925,3832675.9825,36.78,63124.714807,63087.934807
340631.779875,3832680.23875,33.87,21918.413864,21884.543864
340633.286875,3832684.515,32.21,56135.8396144,56103.6296144
340634.842125,3832688.92375,28.04,63161.7980136,63133.7580136
340636.346375,3832693.195,26.97,8047.51767241,8020.54767241
340637.867625,3832697.505,35.03,8112.79024196,8077.76024196
340639.41575,3832701.8975,37.01,-850.607222286,-887.617222286
340640.946125,3832706.23625,35.69,53339.8307929,53304.1407929
340642.45775,3832710.5275,33.56,21923.8478952,21890.2878952
340643.94725,3832714.7525,34.53,-75992.1485893,-76026.6785893
340645.47175,3832719.0725,32.13,53361.8295783,53329.6995783
340646.977875,3832723.3475,38.27,53340.2241536,53301.9541536
340648.488125,3832727.63,32.06,-69204.8528366,-69236.9128366
340649.986625,3832731.87875,34.64,-69203.3118456,-69237.9518456
340651.487375,3832736.135,34.76,53340.4200416,53305.6600416
340653.05175,3832740.575,30.23,21923.3597561,21893.1297561
340654.60175,3832744.97125,36.23,-69202.7982744,-69239.0282744
340656.089625,3832749.19125,34.64,-75985.9820501,-76020.6220501
340657.6235,3832753.54,31.0,-69202.8605874,-69233.8605874
340659.15425,3832757.88375,37.65,56119.237337,56081.587337
340660.661875,3832762.15875,40.46,-2665.33850544,-2705.79850544
340662.201375,3832766.525,35.67,56115.1484381,56079.4784381
340663.73025,3832770.8625,31.44,-852.283471998,-883.723471998
340666.738375,3832779.2525,36.46,8051.0140238,8014.5540238
340668.270625,3832783.60625,38.23,21924.3261134,21886.0961134
340669.75875,3832787.8325,36.32,-69203.8730396,-69240.1930396
340671.285125,3832792.16375,36.09,-2670.03831517,-2706.12831517
340621.4805,3832659.50875,30.44,8106.43759469,8075.99759469
340623.016125,3832663.86875,29.93,56133.8755164,56103.9455164
340624.525375,3832668.155,27.95,21923.0123063,21895.0623063
340625.950625,3832672.4975,32.37,-2668.75376874,-2701.12376874
340627.499875,3832676.89125,35.94,63127.8200989,63091.8800989
340628.994,3832681.13,30.53,8116.42350335,8085.89350335
340630.51275,3832685.43625,31.82,53356.6070242,53324.7870242
340632.074375,3832689.86625,19.64,21935.5168824,21915.8768824
340633.540375,3832694.025,28.3,21930.4065619,21902.1065619
340635.0685,3832698.35875,32.68,-841.131766758,-873.811766758
340636.645375,3832702.82875,32.16,-69214.1290356,-69246.2890356
340638.184375,3832707.1925,34.08,8065.14528394,8031.06528394
340639.71675,3832711.5425,32.93,-2687.13361266,-2720.06361266
340641.08625,3832715.4275,29.04,-76015.6510402,-76044.6910402
340642.62875,3832719.8025,35.42,56122.4299231,56087.0099231
340644.16825,3832724.165,33.24,-2673.54842127,-2706.78842127
340645.693,3832728.49125,30.61,-2690.58416244,-2721.19416244
340647.192625,3832732.745,33.32,8102.00584797,8068.68584797
340648.6705,3832736.935,34.21,8057.17047231,8022.96047231
340650.218,3832741.32375,34.03,-857.040050689,-891.070050689
340651.772625,3832745.73375,35.3,63128.4965594,63093.1965594
340653.279875,3832750.00625,45.49,56114.7110704,56069.2210704
340656.31525,3832758.61625,41.91,53346.2328971,53304.3228971
340657.872875,3832763.03625,46.16,63112.0504843,63065.8904843
340660.93475,3832771.72,33.08,-2674.55774996,-2707.63774996
340662.431625,3832775.96375,34.54,8052.98365629,8018.44365629
340663.912875,3832779.9875,31.75,56139.6431969,56107.8931969
340665.419375,3832784.26875,36.17,-75990.6378357,-76026.8078357
340666.954,3832788.6275,33.86,-852.758058907,-886.618058907
340668.4875,3832792.9825,32.18,8056.25153119,8024.07153119
340618.7585,3832660.45625,30.85,-75991.3433982,-76022.1933982
340620.315125,3832664.88,32.41,8047.4918944,8015.0818944
340621.827625,3832669.1775,32.07,-2683.14430003,-2715.21430003
340623.205125,3832673.43125,31.72,8051.22565673,8019.50565673
340624.725625,3832677.7475,29.98,-2673.06368868,-2703.04368868
340626.198625,3832681.93,28.95,56144.4840371,56115.5340371
340627.723625,3832686.26,31.41,21928.7755221,21897.3655221
340629.3,3832690.73625,31.68,56130.0602515,56098.3802515
340630.808125,3832695.02,34.93,-850.442902499,-885.372902499
340632.313875,3832699.29125,33.33,53345.1273239,53311.7973239
340633.839125,3832703.625,33.72,63121.8283166,63088.1083166
340635.340375,3832707.8875,32.48,8101.91999384,8069.43999384
340636.861,3832712.205,30.27,53352.8380811,53322.5680811
340638.37475,3832716.505,30.55,-75998.3975595,-76028.9475595
340639.8745,3832720.76125,32.97,63134.7977212,63101.8277212
340641.352,3832724.955,34.02,-69203.5915589,-69237.6115589
340642.852875,3832729.215,35.03,-75993.2840206,-76028.3140206
340644.363125,3832733.5025,32.86,8050.16358248,8017.30358248
340645.885,3832737.825,38.14,53345.1142252,53306.9742252
340647.443625,3832742.2475,38.86,-865.158864232,-904.018864232
340648.97425,3832746.59625,34.28,-69212.2801093,-69246.5601093
