gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340660.900375,3832665.6825,21.35,2551.22958164,2529.87958164
340662.434625,3832670.01375,26.1,37212.5728913,37186.4728913
340663.976625,3832674.3675,21.47,69105.790452,69084.320452
340667.087125,3832683.15875,15.81,2553.4847224,2537.6747224
340668.586375,3832687.39,13.17,-99537.6092523,-99550.7792523
340673.13775,3832700.2425,26.85,-43740.2154311,-43767.0654311
340674.547,3832704.22,27.59,-99510.9931739,-99538.5831739
340676.096625,3832708.6,18.11,51130.2227163,51112.1127163
340677.661,3832713.0175,16.65,-40667.3335498,-40683.9835498
340679.204,3832717.37625,22.94,-43777.4397353,-43800.3797353
340680.714375,3832721.6425,22.2,51113.3298475,51091.1298475
340682.21675,3832725.88375,12.03,51058.0656905,51046.0356905
340683.79,3832730.3275,18.48,-43753.3846379,-43771.8646379
340686.884375,3832739.06875,23.52,69096.0104689,69072.4904689
340688.39225,3832743.32375,19.18,51149.1674351,51129.9874351
340689.941,3832747.7,16.56,2568.93400876,2552.37400876
340691.471625,3832752.02375,19.25,-43761.1991782,-43780.4491782
340692.984625,3832756.29625,12.62,69095.0302641,69082.4102641
340694.519125,3832760.63,24.56,2931.35469681,2906.79469681
340695.998,3832764.80625,17.61,37203.7632906,37186.1532906
340697.447375,3832769.16,21.56,-43748.2982515,-43769.8582515
340698.936375,3832773.35625,28.19,69090.9534091,69062.7634091
340700.409625,3832777.5125,28.79,2557.05338296,2528.26338296
340701.927625,3832781.79375,23.23,51099.1217576,51075.8917576
340651.95625,3832649.77375,22.74,37189.0719127,37166.3319127
340653.442375,3832653.96875,24.64,69093.9093429,69069.2693429
340656.590875,3832662.60875,24.62,-24668.5111424,-24693.1311424
340658.10975,3832666.89625,29.6,-40643.5528019,-40673.1528019
340661.17275,3832675.55125,19.85,-43753.0006911,-43772.8506911
340662.762625,3832680.04125,16.65,29.8734140553,13.2234140553
340664.273125,3832684.315,28.41,51099.4421957,51071.0321957
340665.77825,3832688.56625,22.63,35.1264744732,12.4964744732
340667.282375,3832692.815,19.36,30.8945897832,11.5345897832
340670.33075,3832701.4225,22.86,2580.28664951,2557.42664951
340671.75075,3832705.435,24.43,2918.08948566,2893.65948566
340673.294,3832709.79625,20.23,39.0873741111,18.8573741111
340674.86025,3832714.225,19.02,2905.42896514,2886.40896514
340676.404125,3832718.5825,10.89,-24667.3167493,-24678.2067493
340677.908375,3832722.835,10.2,-99516.7697835,-99526.9697835
340682.5475,3832735.93875,13.55,2924.07097283,2910.52097283
340684.071625,3832740.24625,18.11,-24688.0179978,-24706.1279978
340685.592,3832744.54,14.3,69102.3458216,69088.0458216
340687.1455,3832748.92875,22.26,-24678.79479,-24701.05479
340688.662125,3832753.21375,26.64,39.2909045316,12.6509045316
340690.158375,3832757.44,14.29,38.2063776667,23.9163776667
340691.69625,3832761.7875,20.98,-99507.9327708,-99528.9127708
340693.194625,3832766.02,22.96,-24660.7481785,-24683.7081785
340694.664375,3832770.335,19.98,69093.3991096,69073.4191096
340696.157125,3832774.54625,25.59,-43745.2737617,-43770.8637617
340697.63675,3832778.7225,8.44,-24706.8052444,-24715.2452444
340699.155375,3832783.0125,22.69,2917.50062679,2894.81062679
340649.202375,3832650.48125,15.38,51101.6054686,51086.2254686
340650.703625,3832654.72,20.41,69094.2163577,69073.8063577
340652.245375,3832659.07375,17.4,-43733.552644,-43750.952644
340655.347125,3832667.5675,11.81,2618.12272077,2606.31272077
340656.876125,3832671.8875,21.38,37209.3953927,37188.0153927
340658.415125,3832676.2375,20.9,-43756.3815639,-43777.2815639
340661.513,3832685.0,19.17,37204.6544379,37185.4844379
340663.015375,3832689.24125,9.73,2601.98448814,2592.25448814
340666.073875,3832697.88625,12.93,-99530.0005896,-99542.9305896
340667.573625,3832702.12625,20.77,-99510.0188604,-99530.7888604
340668.995,3832706.14,18.79,51132.3389587,51113.5489587
340670.54075,3832710.51,16.11,-99546.4239308,-99562.5339308
340672.093875,3832714.9025,23.53,51123.2591036,51099.7291036
340673.630375,3832719.24625,17.69,-43744.8307758,-43762.5207758
340675.140625,3832723.51375,19.18,-40657.0418837,-40676.2218837
340676.64525,3832727.7675,15.53,-24642.4425522,-24657.9725522
340678.215,3832732.2025,17.59,69094.9718275,69077.3818275
340679.781,3832736.63125,26.97,51122.6354668,51095.6654668
340681.298625,3832740.92,14.11,2574.7810783,2560.6710783
340682.81225,3832745.1975,19.69,-43731.2582558,-43750.9482558
340684.357,3832749.56375,20.94,-40640.9180244,-40661.8580244
340685.885375,3832753.88375,26.03,-43704.6752488,-43730.7052488
340687.402125,3832758.1725,23.75,37212.0671052,37188.3171052
340688.935,3832762.50625,13.18,51130.6756801,51117.4956801
340690.416625,3832766.6925,7.06,69083.569147,69076.509147
340691.877375,3832771.0,27.81,2548.9508457,2521.1408457
340693.370625,3832775.21375,9.55,-40644.6117617,-40654.1617617
340694.85,3832779.3925,21.38,-99497.1422165,-99518.5222165
340696.37,3832783.68375,24.37,-24649.8811092,-24674.2511092
340646.2765,3832651.48875,26.69,-24640.6375613,-24667.3275613
340647.78925,3832655.76375,19.88,-43735.5545239,-43755.4345239
340649.328625,3832660.11,24.85,2548.10857735,2523.25857735
340650.865375,3832664.29125,21.03,2591.66293773,2570.63293773
340652.377625,3832668.565,2.66,69089.1939494,69086.5339494
340653.902,3832672.87375,24.46,51064.6015543,51040.1415543
340655.423375,3832677.17375,26.93,2890.36872752,2863.43872752
340657.00725,3832681.65125,21.21,2910.36579639,2889.15579639
340658.562375,3832686.05,23.43,11.0948159503,-12.3351840497
340660.06425,3832690.2925,24.25,-24670.4676715,-24694.7176715
340661.574875,3832694.56,23.7,51092.4441416,51068.7441416
340663.155875,3832699.0275,18.89,51128.6882385,51109.7982385
340664.65625,3832703.27,8.09,-43740.0871471,-43748.1771471
340666.07375,3832707.2725,13.45,13.5843107207,0.134310720695
340667.621,3832711.6475,12.3,-24702.8761792,-24715.1761792
340669.16025,3832715.995,19.87,-40632.5215321,-40652.3915321
340670.666125,3832720.2525,22.36,2899.31207339,2876.95207339
340672.171375,3832724.5075,5.96,51057.6860646,51051.7260646
340673.698875,3832728.8225,11.88,-99498.8260582,-99510.7060582
340675.271625,3832733.2675,22.23,2922.00346437,2899.77346437
340676.821875,3832737.6525,26.48,2936.15983621,2909.67983621
340678.371875,3832742.02875,22.95,-43729.1141875,-43752.0641875
340679.882,3832746.29875,6.24,-43730.5388418,-43736.7788418
340681.397625,3832750.58125,19.31,2936.81831536,2917.50831536
340682.926875,3832754.90375,12.37,2897.9639889,2885.5939889
340684.446125,3832759.1975,17.48,37184.7414598,37167.2614598
340685.98325,3832763.5425,23.94,-99551.6406741,-99575.5806741
340687.469,3832767.74125,19.65,2928.91029318,2909.26029318
340688.943875,3832772.015,21.87,69094.5687821,69072.6987821
340690.431625,3832776.21375,8.26,37180.8250404,37172.5650404
340691.914,3832780.4025,20.71,-99527.2599817,-99547.9699817
340693.447625,3832784.735,20.44,37208.5436883,37188.1036883
340643.636,3832652.24,25.05,51083.4970835,51058.4470835
340645.150125,3832656.51875,11.64,-99462.6012108,-99474.2412108
340646.6925,3832660.8725,22.78,-99482.9175359,-99505.6975359
340648.226125,3832665.0975,17.6,-24610.3163126,-24627.9163126
340649.75225,3832669.41,18.2,-40625.3521694,-40643.5521694
340651.287375,3832673.745,6.21,13.7261449591,7.51614495912
340652.852125,3832678.1675,24.22,37201.6251001,37177.4051001
340654.455625,3832682.7,19.63,2573.45669216,2553.82669216
340655.888875,3832686.7525,23.56,69088.2398676,69064.6798676
340657.397625,3832691.01375,18.27,2928.08987831,2909.81987831
340658.91425,3832695.2975,23.81,37194.8144761,37171.0044761
340660.460125,3832699.6675,20.04,69087.1707623,69067.1307623
340661.97225,3832703.94,19.88,-99534.2485673,-99554.1285673
340663.41625,3832708.0175,16.76,2588.54257774,2571.78257774
340664.935,3832712.31375,26.28,-24645.0563443,-24671.3363443
340666.48425,3832716.68625,2.94,2889.57225938,2886.63225938
340668.03375,3832721.06625,25.56,37182.6664621,37157.1064621
340669.54275,3832725.33,28.89,2927.35997659,2898.46997659
340671.04675,3832729.58,18.15,-43723.5447641,-43741.6947641
340672.59575,3832733.9575,19.81,51121.4409414,51101.6309414
340674.152,3832738.35625,15.41,-40634.9266888,-40650.3366888
340675.687375,3832742.69125,26.3,2585.68195907,2559.38195907
340677.20275,3832746.975,28.57,-99503.2778922,-99531.8478922
340678.7355,3832751.30875,22.33,-99524.3938704,-99546.7238704
340680.24925,3832755.58375,11.19,-40622.4489867,-40633.6389867
340681.799,3832759.96,17.27,2612.18428531,2594.91428531
340683.34025,3832764.3175,8.78,2561.01264685,2552.23264685
340684.823375,3832768.5075,-6.01,2550.8910821,2556.9010821
340686.320375,3832772.8125,18.96,69091.4625962,69072.5025962
340687.81475,3832777.03125,19.75,-99474.3825076,-99494.1325076
340689.293625,3832781.2075,12.12,69091.9592337,69079.8392337
340690.804875,3832785.47875,20.57,-99492.0016816,-99512.5716816
340640.976125,3832653.20375,29.86,37201.5939367,37171.7339367
340642.502375,3832657.525,24.37,51129.1557848,51104.7857848
340644.052625,3832661.91125,16.2,-43726.5026568,-43742.7026568
340645.566125,3832666.13875,-6.42,29.2951156877,35.7151156877
340647.087125,3832670.44375,17.38,69095.8877603,69078.5077603
340648.619625,3832674.7825,20.93,2559.72891107,2538.79891107
340650.1365,3832679.07625,21.06,69092.425841,69071.365841
340651.697,3832683.49125,27.01,-99502.1041642,-99529.1141642
340653.214375,3832687.79,26.8,-40633.9001429,-40660.7001429
340654.725,3832692.06375,14.1,37192.0220017,37177.9220017
340656.246625,3832696.37125,11.08,-24631.9943985,-24643.0743985
340657.7895,3832700.73625,19.87,-24627.103075,-24646.973075
340659.2865,3832704.975,12.11,-99499.7398086,-99511.8498086
340660.7295,3832709.055,22.59,51119.7176305,51097.1276305
340662.29025,3832713.475,23.09,-24626.9444947,-24650.0344947
340663.821,3832717.81,4.86,2539.53446644,2534.67446644
340665.330125,3832722.0775,-10.67,69089.3490131,69100.0190131
340666.847875,3832726.37625,26.18,-24642.8145498,-24668.9945498
340668.37075,3832730.6875,7.02,-43725.3324057,-43732.3524057
340669.939,3832735.1225,27.28,-40632.2517797,-40659.5317797
340671.4645,3832739.44125,6.24,2535.37249751,2529.13249751
340672.968625,3832743.7,19.01,35.4159390827,16.4059390827
340674.511,3832748.065,6.37,-40642.4100175,-40648.7800175
340676.05175,3832752.425,15.1,-40645.5821561,-40660.6821561
340677.583875,3832756.76125,8.74,37189.520331,37180.780331
340679.118375,3832761.02667,6.04,-99486.3100005,-99492.3500005
340680.62775,3832765.3775,18.85,-24654.5758473,-24673.4258473
340682.091875,3832769.5225,20.71,2897.96974432,2877.25974432
340683.581375,3832773.7775,22.5,51086.5847576,51064.0847576
340685.078125,3832778.01625,25.52,69096.0403112,69070.5203112
340686.5475,3832782.17125,27.77,51084.6691477,51056.8991477
340688.069125,3832786.48125,19.28,2901.38821498,2882.10821498
340637.955,3832654.18375,20.1,69110.8671275,69090.7671275
340639.4715,3832658.47875,20.82,51084.2570517,51063.4370517
340640.99,3832662.78,30.99,26.9993734761,-3.9906265239
340642.495875,3832667.0325,16.63,2929.51066546,2912.88066546
340644.03175,3832671.3825,23.96,2568.67268633,2544.71268633
340645.535125,3832675.64,6.37,35.7352361807,29.3652361807
340647.059625,3832679.955,18.18,-99478.0293678,-99496.2093678
340648.620375,3832684.37625,22.06,-24605.2807555,-24627.3407555
340650.127625,3832688.645,27.79,36.8572589575,9.06725895754
340651.645625,3832692.9425,15.73,51082.2300035,51066.5000035
340653.163875,3832697.2425,19.76,41.9061029674,22.1461029674
340654.699875,3832701.59,22.93,45.7881397417,22.8581397417
340656.2,3832705.8375,19.51,2940.60463378,2921.09463378
340657.56575,3832709.7,24.02,2555.21230876,2531.19230876
340659.14625,3832714.1825,-5.19,-40629.9765581,-40624.7865581
340660.722875,3832718.645,22.17,46.4396095404,24.2696095404
340662.266375,3832723.01375,17.87,33.3262243542,15.4562243542
340663.786125,3832727.32,13.91,2570.89809642,2556.98809642
340665.282,3832731.5525,1.0,-40613.6064908,-40614.6064908
340666.843375,3832735.9775,21.15,51049.5854669,51028.4354669
340668.392125,3832740.35875,26.58,2590.41949306,2563.83949306
340669.88575,3832744.58875,20.68,51122.4685651,51101.7885651
340671.3905,3832748.84875,12.87,37175.8451224,37162.9751224
340672.938,3832753.23375,22.86,69103.6525676,69080.7925676
340674.485375,3832757.61375,28.74,-99480.5429176,-99509.2829176
340676.015625,3832761.9475,27.31,-99513.513842,-99540.823842
340677.5485,3832766.28875,-3.75,2554.26771164,2558.01771164
340679.03525,3832770.49875,20.76,51135.9268997,51115.1668997
340680.513875,3832774.6975,15.92,-99486.1284478,-99502.0484478
340682.012875,3832778.94375,11.48,-40621.9183147,-40633.3983147
340683.5095,3832783.1825,20.38,-24630.2168729,-24650.5968729
340685.032125,3832787.49,20.49,-24593.2729824,-24613.7629824
340635.399875,3832654.99125,14.97,-99469.0888916,-99484.0588916
340636.933375,3832659.34,27.54,23.0912067857,-4.44879321434
340638.472125,3832663.705,11.04,2882.41443383,2871.37443383
340639.949875,3832667.94875,26.8,17.3858424938,-9.41415750622
340641.477125,3832672.2775,23.33,-99456.0163434,-99479.3463434
340642.987875,3832676.56375,28.78,-99455.8048193,-99484.5848193
340644.519125,3832680.90625,12.83,-43737.9403935,-43750.7703935
340646.084875,3832685.34625,28.27,51120.9424873,51092.6724873
340647.592875,3832689.625,29.62,69087.5389462,69057.9189462
340649.10725,3832693.91875,26.35,-40611.8502731,-40638.2002731
340650.636375,3832698.2575,26.27,37184.0214194,37157.7514194
340652.169625,3832702.6025,1.56,69086.2669807,69084.7069807
340653.661,3832706.8325,24.07,51129.6344648,51105.5644648
340655.1325,3832711.00875,14.88,23.2487028448,8.36870284483
340656.6615,3832715.34375,25.35,37173.6127856,37148.2627856
340658.14875,3832719.56,21.35,-43737.9167337,-43759.2667337
340659.686375,3832723.9225,18.8,-40618.7218587,-40637.5218587
340661.231625,3832728.305,22.35,-24595.8173046,-24618.1673046
340662.716625,3832732.51625,19.72,69089.1335213,69069.4135213
340664.277,3832736.94125,21.85,-40613.9120108,-40635.7620108
340665.84125,3832741.37625,0.71,-40608.4544494,-40609.1644494
340667.355875,3832745.67125,14.52,-43722.8142974,-43737.3342974
340668.878375,3832749.9925,28.83,69089.2348004,69060.4048004
340670.395,3832754.29375,14.52,2923.75599127,2909.23599127
340671.911625,3832758.59375,27.88,2885.52642097,2857.64642097
340673.438875,3832762.92625,10.09,69090.5338119,69080.4438119
340674.97825,3832767.29,-8.03,-99453.1733573,-99445.1433573
340676.464125,3832771.5075,-9.46,51051.0383971,51060.4983971
340677.929875,3832775.64,24.35,-24628.8544888,-24653.2044888
340679.420875,3832779.87125,22.75,-40621.6538948,-40644.4038948
340680.9095,3832784.095,8.97,2545.78014767,2536.81014767
340682.438,3832788.42875,9.21,-40610.9717816,-40620.1817816
340632.633,3832655.93875,26.85,-99472.9706933,-99499.8206933
340634.163875,3832660.27875,17.83,37171.0594055,37153.2294055
340635.693625,3832664.61625,33.6,-40601.2389608,-40634.8389608
340637.157625,3832668.89,30.31,69083.730315,69053.420315
340638.687875,3832673.22375,28.01,2584.55280883,2556.54280883
340640.201,3832677.5125,22.25,2578.11279802,2555.86279802
340641.731,3832681.84625,19.02,-99452.614346,-99471.634346
340643.294,3832686.27625,7.65,51081.8257157,51074.1757157
340644.790625,3832690.52,7.78,-24609.4932563,-24617.2732563
340646.302625,3832694.8,22.39,2562.61795258,2540.22795258
340647.833625,3832699.1375,14.17,69083.3528247,69069.1828247
340649.374375,3832703.50375,22.93,37205.3923883,37182.4623883
340650.88125,3832707.7725,25.76,69083.0405269,69057.2805269
340652.339,3832711.91,21.72,-43739.4686177,-43761.1886177
340653.87325,3832716.25,-5.59,-40608.1612696,-40602.5712696
340655.391,3832720.5525,17.78,2884.06132695,2866.28132695
340656.91,3832724.85625,23.14,37194.1719792,37171.0319792
340658.419875,3832729.13375,-4.53,-99459.3527355,-99454.8227355
340659.93075,3832733.4175,14.26,-99492.5372289,-99506.7972289
340661.489375,3832737.8325,21.9,-99473.924274,-99495.824274
340663.031,3832742.2,-5.84,-24583.9544146,-24578.1144146
340664.541125,3832746.48,11.51,-43721.8163404,-43733.3263404
340666.07275,3832750.8175,27.29,-99459.6228753,-99486.9128753
340667.604,3832755.15625,26.23,51035.0821563,51008.8521563
340669.126125,3832759.47,28.95,-40613.9819263,-40642.9319263
340670.655625,3832763.8025,18.34,69088.5057632,69070.1657632
340672.183,3832768.1325,15.6,37169.2281993,37153.6281993
340673.672625,3832772.3525,8.35,16.1384574126,7.78845741256
340675.167625,3832776.52,19.72,37179.0626581,37159.3426581
340676.674,3832780.79125,27.42,37183.0993486,37155.6793486
340678.171125,3832785.0375,8.31,2880.84734901,2872.53734901
340679.697375,3832789.36375,21.4,-99492.881838,-99514.281838
340629.882625,3832656.90125,14.46,-24599.1362048,-24613.5962048
340631.42475,3832661.27375,29.5,2912.89452007,2883.39452007
340632.94275,3832665.5825,12.34,2895.83519771,2883.49519771
340634.385875,3832669.81125,15.93,-43740.4345387,-43756.3645387
340635.932,3832674.1975,22.59,2577.65491852,2555.06491852
340637.455625,3832678.515,23.02,51080.834684,51057.814684
340638.984375,3832682.8475,24.8,-24584.2129749,-24609.0129749
340640.526625,3832687.22125,29.21,2892.39546467,2863.18546467
340642.012375,3832691.435,17.94,2533.02723204,2515.08723204
340643.53675,3832695.75375,18.11,51090.3362677,51072.2262677
340645.064625,3832700.085,24.89,2573.57426021,2548.68426021
340646.598625,3832704.4325,25.18,-43771.2349226,-43796.4149226
340648.12275,3832708.75375,21.53,22.4727551323,0.942755132263
340649.57025,3832712.86,-11.58,-40612.0523637,-40600.4723637
340651.0775,3832717.13,18.69,37173.7519634,37155.0619634
340652.61875,3832721.495,21.18,-40623.8483763,-40645.0283763
340654.148375,3832725.8325,28.94,17.3214630906,-11.6185369094
340655.6605,3832730.12,10.39,51054.6811314,51044.2911314
340657.16625,3832734.39,17.34,-40611.4864716,-40628.8264716
340658.72775,3832738.815,26.25,-24635.190432,-24661.440432
340660.263875,3832743.16875,0.48,37170.1355875,37169.6555875
340661.764375,3832747.42125,13.97,21.8009438736,7.83094387355
340663.30175,3832751.77625,29.68,-40627.1677864,-40656.8477864
340664.83525,3832756.1275,2.29,-43721.3133585,-43723.6033585
340666.353,3832760.43125,23.99,-24592.7756825,-24616.7656825
340667.888625,3832764.7825,17.16,-24615.8104716,-24632.9704716
340669.43025,3832769.15,16.28,51046.8503808,51030.5703808
340670.897,3832773.30875,13.0,21.7990291818,8.79902918179
340672.388375,3832777.4575,1.8,-40610.3906651,-40612.1906651
340673.901375,3832781.75125,30.66,24.694894861,-5.96510513904
340675.39175,3832785.9775,-0.52,-24585.9008001,-24585.3808001
340676.917125,3832790.305,21.51,37178.5965137,37157.0865137
340627.53225,3832657.50625,28.49,16.867863328,-11.622136672
340629.068375,3832661.875,13.62,37174.0754299,37160.4554299
340630.598625,3832666.225,10.92,2552.81771734,2541.89771734
340632.05525,3832670.565,17.84,-24638.6988985,-24656.5388985
340633.590625,3832674.9275,23.21,2558.7441743,2535.5341743
340635.089375,3832679.185,22.48,13.9799612205,-8.50003877954
340636.611625,3832683.51125,7.21,-24591.1442722,-24598.3542722
340638.169,3832687.93375,26.09,69088.3449738,69062.2549738
340639.659375,3832692.17,18.92,-43708.3068119,-43727.2268119
340641.182875,3832696.49875,25.36,-99524.6016464,-99549.9616464
340642.739125,3832700.92,25.98,-24641.8852444,-24667.8652444
340644.263,3832705.25,26.62,-24646.7235368,-24673.3435368
340645.754,3832709.485,1.97,37171.3003325,37169.3303325
340647.22075,3832713.655,24.52,51066.28629,51041.76629
340648.73525,3832717.95625,26.27,7.84566702917,-18.4243329708
340650.2285,3832722.19875,14.3,17.5412684549,3.24126845494
340651.735125,3832726.47625,17.12,-43721.6490965,-43738.7690965
340654.779,3832735.125,22.77,37186.3810764,37163.6110764
340656.331875,3832739.5375,24.85,37177.7180208,37152.8680208
340657.874,3832743.91875,22.41,37198.8161684,37176.4061684
340659.345875,3832748.0975,13.4,12.3153317163,-1.08466828374
340660.87925,3832752.4575,21.32,-43701.3064767,-43722.6264767
340662.41725,3832756.82875,26.97,-40653.193609,-40680.163609
340663.910625,3832761.06875,21.61,-99460.0455322,-99481.6555322
340665.424125,3832765.37,14.62,2529.68424075,2515.06424075
340666.945125,3832769.69125,12.83,2885.86038571,2873.03038571
340671.491375,3832782.49625,2.87,69092.0556492,69089.1856492
340672.9935,3832786.7675,24.81,2910.40887879,2885.59887879
340674.523375,3832791.11875,5.29,2881.72733714,2876.43733714
340624.234125,3832658.58875,18.56,-40622.9408867,-40641.5008867
340625.7845,3832662.98875,23.44,-43722.0453979,-43745.4853979
340627.303,3832667.29875,34.69,-24613.2296798,-24647.9196798
340628.728875,3832671.58625,30.52,-99485.4195183,-99515.9395183
340630.27925,3832675.9825,6.05,2905.3381445,2899.2881445
340631.779875,3832680.23875,16.01,-24587.7353652,-24603.7453652
340633.286875,3832684.515,32.48,-43742.4910877,-43774.9710877
340634.842125,3832688.92375,17.04,2922.42373367,2905.38373367
340636.346375,3832693.195,17.53,37213.7105929,37196.1805929
340637.867625,3832697.505,3.5,2547.58619152,2544.08619152
340639.41575,3832701.8975,27.27,21.8565578243,-5.41344217568
340640.946125,3832706.23625,17.31,69091.2128927,69073.9028927
340642.45775,3832710.5275,11.05,-24634.1694262,-24645.2194262
340643.94725,3832714.7525,8.15,-99470.7796114,-99478.9296114
340645.47175,3832719.0725,24.55,69087.8759463,69063.3259463
340646.977875,3832723.3475,27.8,69093.8397852,69066.0397852
340648.488125,3832727.63,10.92,51058.5819105,51047.6619105
340649.986625,3832731.87875,29.99,51057.6271136,51027.6371136
340651.487375,3832736.135,6.83,69088.9847959,69082.1547959
340653.05175,3832740.575,27.49,-24617.6149651,-24645.1049651
340654.60175,3832744.97125,10.48,51038.3563268,51027.8763268
340656.089625,3832749.19125,29.55,-99444.4096786,-99473.9596786
340657.6235,3832753.54,27.87,51049.578526,51021.708526
340659.15425,3832757.88375,32.16,-43683.3524327,-43715.5124327
340660.661875,3832762.15875,9.22,-40604.3171276,-40613.5371276
340662.201375,3832766.525,28.95,-43708.5373632,-43737.4873632
340663.73025,3832770.8625,15.37,15.6344263393,0.264426339258
340666.738375,3832779.2525,22.21,37174.0386167,37151.8286167
340668.270625,3832783.60625,8.11,-24587.5548269,-24595.6648269
340669.75875,3832787.8325,14.41,51044.9067112,51030.4967112
340671.285125,3832792.16375,-1.12,-40611.2694305,-40610.1494305
340621.4805,3832659.50875,13.89,2557.58149926,2543.69149926
340623.016125,3832663.86875,23.58,-43730.0554981,-43753.6354981
340624.525375,3832668.155,24.37,-24625.4185678,-24649.7885678
340625.950625,3832672.4975,-4.54,-40608.5984043,-40604.0584043
340627.499875,3832676.89125,9.51,2891.44786069,2881.93786069
340628.994,3832681.13,21.08,2583.0556972,2561.9756972
340630.51275,3832685.43625,27.96,69090.4988606,69062.5388606
340632.074375,3832689.86625,20.32,-24657.2215288,-24677.5415288
340633.540375,3832694.025,18.72,-24613.1040538,-24631.8240538
340635.0685,3832698.35875,18.71,34.4724275193,15.7624275193
340636.645375,3832702.82875,12.77,51060.8915589,51048.1215589
340638.184375,3832707.1925,25.8,37164.773612,37138.973612
340639.71675,3832711.5425,21.6,-40629.7030301,-40651.3030301
340641.08625,3832715.4275,23.71,-99506.1026244,-99529.8126244
340642.62875,3832719.8025,21.42,-43714.8071678,-43736.2271678
340644.16825,3832724.165,20.19,-40613.9757021,-40634.1657021
340645.693,3832728.49125,27.83,-40641.7340765,-40669.5640765
340647.192625,3832732.745,22.25,2544.95843512,2522.70843512
340648.6705,3832736.935,20.11,37166.0678739,37145.9578739
340650.218,3832741.32375,8.49,17.9333588705,9.44335887047
340651.772625,3832745.73375,22.05,2889.19611406,2867.14611406
340653.279875,3832750.00625,5.06,-43698.0166352,-43703.0766352
340656.31525,3832758.61625,14.44,69086.8759222,69072.4359222
340657.872875,3832763.03625,25.48,2874.9734518,2849.4934518
340660.93475,3832771.72,29.14,-40612.3667644,-40641.5067644
340662.431625,3832775.96375,-22.25,37181.9633988,37204.2133988
340663.912875,3832779.9875,23.89,-43743.3213198,-43767.2113198
340665.419375,3832784.26875,9.85,-99457.4834994,-99467.3334994
340666.954,3832788.6275,23.51,19.7529184692,-3.75708153076
340668.4875,3832792.9825,22.93,37168.4361132,37145.5061132
340618.7585,3832660.45625,18.67,-99467.5325473,-99486.2025473
340620.315125,3832664.88,27.59,37187.5581469,37159.9681469
340621.827625,3832669.1775,27.31,-40624.4718294,-40651.7818294
340623.205125,3832673.43125,29.75,37177.7389698,37147.9889698
340624.725625,3832677.7475,24.55,-40612.3925724,-40636.9425724
340626.198625,3832681.93,30.7,-43738.8915946,-43769.5915946
340627.723625,3832686.26,27.39,-24620.3475861,-24647.7375861
340629.3,3832690.73625,22.55,-43735.8001767,-43758.3501767
340630.808125,3832695.02,20.39,25.4360535961,5.04605359608
340632.313875,3832699.29125,26.3,69088.3134347,69062.0134347
340633.839125,3832703.625,14.87,2882.71308911,2867.84308911
340635.340375,3832707.8875,19.03,2537.80745556,2518.77745556
340636.861,3832712.205,27.93,69087.1898219,69059.2598219
340638.37475,3832716.505,28.09,-99477.4288728,-99505.5188728
340639.8745,3832720.76125,26.69,2899.31436649,2872.62436649
340641.352,3832724.955,4.72,51040.3105733,51035.5905733
340642.852875,3832729.215,12.81,-99451.2227387,-99464.0327387
340644.363125,3832733.5025,27.25,37180.5711023,37153.3211023
